Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-04,0,0,2,2,2,1,1,1,1,2,2,0,2,3,1,3,1, 0.037411, 0.013592, 0.0468609, 0.028897, 0.030034,buy
2017-07-05,0,0,2,2,1,1,1,1,1,2,2,0,2,2,1,3,1, 0.054598, 0.023391, 0.0568725, 0.037285, 0.042403,buy
2017-07-06,0,0,2,2,1,2,1,1,1,2,2,0,3,2,1,3,1, 0.051888, 0.028565, 0.0607528, 0.034467, 0.033593,buy
2017-07-07,0,0,2,2,1,2,1,3,1,2,3,1,3,2,1,3,1, 0.009491, 0.003291, 0.0468093, 0.003291, 0.022618,buy
2017-07-08,0,0,2,3,1,2,0,3,1,1,3,1,3,3,1,1,1,-0.011141,-0.020243,-0.0183860,-0.020243,-0.025763,sell
2017-07-09,0,0,2,2,1,1,0,3,1,1,2,1,2,3,1,1,1,-0.015276,-0.028785,-0.0279617,-0.028785,-0.027484,sell
2017-07-10,0,1,2,2,2,1,0,3,1,1,2,1,2,4,1,2,1,-0.036865,-0.055241,-0.0582257,-0.054676,-0.055241,sell
2017-07-11,0,1,1,2,2,1,0,3,1,1,1,1,2,3,1,3,1,-0.032872,-0.041281,-0.0488188,-0.039710,-0.039710,sell
2017-07-12,0,1,1,1,2,1,0,3,2,1,2,1,1,3,1,3,1,-0.004704,-0.013422,-0.0175690,-0.011108,-0.013121,sell
2017-07-13,0,1,1,0,2,1,0,4,2,1,2,1,1,2,1,4,1,-0.013641,-0.004436,-0.0136406,-0.004436,-0.004974,sell
2017-07-14,1,1,2,0,3,1,0,4,2,1,3,2,2,2,1,4,1,-0.029428,-0.008069,-0.0211132,-0.028580,-0.025052,sell
2017-07-15,1,1,2,1,3,0,0,4,1,1,3,2,2,2,1,4,0,-0.021987, 0.039075,-0.0262244,-0.021957,-0.010153,sell
2017-07-16,1,0,2,1,2,0,0,4,1,2,3,2,2,1,1,4,0,-0.005475, 0.057817, 0.0099099,-0.005475, 0.020638,buy
2017-07-17,1,0,3,1,3,0,0,4,1,2,3,2,3,2,1,4,0, 0.019613, 0.051818, 0.0072902, 0.024337, 0.030965,buy
2017-07-18,1,0,3,1,3,0,0,4,0,2,2,2,3,2,1,4,0, 0.028703, 0.063315, 0.0102846, 0.028975, 0.040284,buy
2017-07-19,1,0,3,1,2,0,0,3,0,2,2,2,3,1,0,4,0, 0.048101, 0.052341, 0.0220625, 0.050560, 0.064062,buy
2017-07-20,1,0,3,1,1,0,0,3,0,2,2,2,2,1,0,4,0, 0.059048, 0.057171, 0.0297652, 0.056900, 0.053005,buy
2017-07-21,1,0,4,1,1,1,0,2,0,2,2,2,2,2,0,4,0, 0.064731, 0.044916, 0.0278488, 0.055735, 0.049418,buy
2017-07-22,1,0,4,1,1,1,1,2,0,2,2,2,2,2,1,4,0, 0.052930, 0.034649, 0.0138593, 0.038652, 0.031929,buy
2017-07-23,1,0,2,1,1,1,1,3,0,2,2,2,2,1,1,4,0, 0.035654, 0.035744, 0.0267522, 0.027609, 0.026819,buy
2017-07-24,1,0,1,2,1,1,1,2,0,2,2,1,3,1,1,3,0, 0.005329, 0.000203, 0.0107391, 0.013162, 0.013206,buy
2017-07-25,1,0,1,4,0,1,2,2,0,1,2,2,2,3,1,2,0,-0.008267,-0.007492,-0.0031841,-0.008716,-0.013551,sell
2017-07-26,1,0,1,4,0,1,2,2,1,0,2,2,2,3,1,2,0,-0.013669,-0.015415,-0.0121702,-0.014953,-0.009668,sell
2017-07-27,1,0,1,4,0,1,2,2,1,0,2,2,2,3,1,2,0,-0.013669,-0.015415,-0.0121702,-0.014953,-0.009668,sell
2017-07-28,1,1,1,4,0,0,2,2,1,0,2,2,2,3,1,2,0,-0.025277,-0.019467,-0.0244170,-0.024446,-0.024286,sell
2017-07-29,1,1,0,4,0,0,2,2,1,0,2,2,2,3,1,1,0,-0.027451,-0.018750,-0.0268336,-0.026711,-0.024132,sell
2017-07-30,1,3,0,4,0,0,2,2,1,0,2,2,2,4,1,2,0,-0.013892,-0.003986,-0.0208322,-0.018143,-0.009352,sell
2017-07-31,1,4,0,4,0,0,2,1,1,0,2,2,2,4,1,2,0,-0.005691,-0.001077,-0.0128136,-0.015277, 0.006098,sell
2017-08-01,1,5,0,4,0,0,2,0,1,0,1,2,2,4,1,3,0, 0.010306, 0.015961,-0.0064083,-0.007627, 0.015961,buy
2017-08-02,1,5,0,2,0,0,2,0,1,0,1,2,0,4,1,3,0, 0.012862, 0.011638, 0.0027633,-0.000407, 0.012757,buy
2017-08-03,1,5,0,1,0,0,2,0,0,0,1,2,0,3,1,2,0, 0.008218, 0.004809, 0.0000342, 0.000146, 0.008470,buy
2017-08-04,1,5,0,1,0,0,2,0,1,0,1,2,0,3,1,2,1, 0.012328, 0.011049, 0.0078551, 0.009909, 0.012328,buy
2017-08-05,1,5,0,2,1,0,2,0,2,0,2,2,1,3,1,3,1, 0.014149, 0.011997, 0.0112750, 0.011085, 0.014149,buy
2017-08-06,1,5,0,1,1,0,2,0,2,0,2,3,1,2,0,3,1, 0.012560, 0.008124, 0.0104645, 0.012229, 0.012560,buy
2017-08-07,1,5,0,2,1,0,2,0,2,0,2,3,1,2,0,4,1, 0.012406, 0.007090, 0.0076289, 0.010614, 0.012406,buy
2017-08-08,1,4,0,2,1,0,2,0,2,0,2,3,1,2,0,3,1, 0.019947, 0.007090, 0.0078284, 0.017359, 0.019947,buy
2017-08-09,0,3,1,2,1,0,2,0,2,0,1,2,1,3,0,3,1, 0.012914, 0.004562, 0.0076493, 0.012421, 0.012914,buy
2017-08-10,0,3,1,2,2,0,2,0,2,0,1,2,2,3,0,3,1, 0.009391, 0.000997, 0.0056586, 0.004916, 0.008949,buy
2017-08-11,0,3,1,2,2,0,2,0,2,0,1,2,2,3,0,3,1, 0.009391, 0.000997, 0.0056586, 0.004916, 0.008949,buy
2017-08-12,0,3,1,2,2,1,2,0,3,0,2,2,3,3,0,3,1, 0.002244,-0.001104,-0.0064790, 0.001053, 0.002204,sell
2017-08-13,0,3,1,2,2,1,2,0,3,1,3,2,3,3,0,3,1,-0.004203,-0.007393,-0.0053806,-0.006848,-0.004935,sell
2017-08-14,0,1,1,2,1,1,1,0,3,1,3,1,2,2,0,2,1,-0.017325, 0.009415,-0.0191557, 0.006475, 0.003078,buy
2017-08-15,0,1,2,2,2,1,1,0,2,1,3,1,3,3,0,2,0, 0.023705, 0.015952, 0.0304419, 0.029738, 0.046548,buy
2017-08-16,0,1,3,2,2,1,1,0,1,1,2,1,3,4,0,2,0, 0.024085, 0.016800, 0.0490005, 0.050090, 0.048975,buy
2017-08-17,0,1,4,2,2,1,1,0,1,1,2,1,3,4,0,3,0, 0.025068, 0.016301, 0.0503567, 0.050506, 0.052590,buy
2017-08-18,0,1,3,2,2,1,1,1,1,1,2,1,3,3,0,3,1, 0.006363,-0.001270, 0.0199567, 0.017837, 0.053071,buy
2017-08-19,0,1,3,2,2,0,1,1,1,1,2,1,2,3,0,3,1,-0.015079,-0.023701,-0.0037588,-0.015079, 0.010139,sell
2017-08-20,0,1,3,2,2,0,1,2,1,1,3,1,2,3,0,3,1,-0.017471,-0.029834,-0.0253237,-0.024461,-0.024151,sell
2017-08-21,0,1,3,2,2,0,2,2,1,2,4,1,3,3,0,3,1,-0.012035,-0.021386,-0.0070477,-0.014023,-0.003991,sell
2017-08-22,0,1,3,2,2,0,2,2,1,1,3,0,3,3,1,3,1, 0.007234,-0.009490, 0.0081109,-0.005653, 0.005269,sell
2017-08-23,0,1,3,2,0,0,2,2,1,2,3,0,2,3,1,3,1, 0.026417, 0.018412, 0.0257812, 0.011802, 0.037784,buy
2017-08-24,1,1,3,2,0,0,2,2,1,2,4,0,3,3,2,2,0, 0.016484, 0.023778, 0.0231999, 0.035404, 0.023941,buy
2017-08-25,1,1,3,2,0,0,2,2,1,2,4,0,3,3,2,2,0, 0.016484, 0.023778, 0.0231999, 0.035404, 0.023941,buy
2017-08-26,1,1,2,2,0,0,3,2,1,2,4,0,3,3,2,1,1, 0.016531, 0.025669, 0.0282912, 0.040110, 0.025669,buy
2017-08-27,1,1,3,2,0,0,3,2,1,2,4,0,3,3,2,2,1, 0.017870, 0.021136, 0.0212833, 0.039829, 0.021136,buy
2017-08-28,1,1,4,3,0,0,3,2,1,2,4,0,3,4,2,3,1,-0.005164,-0.002383, 0.0010537, 0.037570,-0.001098,sell
2017-08-29,1,1,3,3,0,0,3,1,1,1,3,0,3,3,2,2,1, 0.007170, 0.010145, 0.0196002, 0.037353, 0.010145,buy
2017-08-30,1,1,3,2,0,0,3,1,0,1,2,1,2,3,1,2,1, 0.005400, 0.006578, 0.0137242, 0.010887, 0.011665,buy
2017-08-31,1,1,3,2,0,0,2,1,0,1,2,1,2,3,1,2,0, 0.003176,-0.002746, 0.0103009, 0.009218, 0.012600,buy
2017-09-01,1,2,2,3,0,0,2,1,0,1,2,1,1,3,1,4,0,-0.014535,-0.014535,-0.0072926,-0.007293,-0.010983,sell
2017-09-02,1,2,2,4,0,0,2,1,0,1,2,1,2,3,1,4,0,-0.032501,-0.032501,-0.0233179,-0.026085,-0.030522,sell
2017-09-03,1,2,2,4,0,0,2,1,0,1,2,1,2,3,1,4,0,-0.032501,-0.032501,-0.0233179,-0.026085,-0.030522,sell
2017-09-04,1,2,2,3,0,0,2,0,0,1,1,1,2,2,1,4,0,-0.041037,-0.042115,-0.0237252,-0.026198,-0.039074,sell
2017-09-05,1,1,3,3,0,0,2,0,0,1,1,1,3,1,1,4,0,-0.041087,-0.024611,-0.0064756,-0.032700,-0.036716,sell
2017-09-06,1,1,3,3,2,0,2,0,0,1,1,1,4,1,1,5,0,-0.021660, 0.018909, 0.0156163,-0.027367,-0.008210,sell
2017-09-07,1,1,3,3,2,0,2,0,0,1,1,1,4,1,1,5,0,-0.021660, 0.018909, 0.0156163,-0.027367,-0.008210,sell
2017-09-08,1,0,3,3,2,0,2,0,0,1,1,1,4,1,1,4,0,-0.019225, 0.007229, 0.0052576,-0.027823,-0.011749,sell
2017-09-09,1,0,3,3,2,0,2,0,0,2,1,1,4,3,1,3,0,-0.019138,-0.017575,-0.0037001,-0.022472,-0.022047,sell
2017-09-10,1,0,3,2,2,0,2,0,0,1,1,1,4,2,1,2,0,-0.014741,-0.015208,-0.0077016,-0.013823,-0.015208,sell
2017-09-11,1,0,3,2,2,0,2,0,1,1,2,1,4,2,1,2,0,-0.021361,-0.005594,-0.0021496,-0.005840,-0.005594,sell
2017-09-12,1,1,3,2,2,0,3,0,1,1,3,1,4,3,1,2,0,-0.025875,-0.006655,-0.0071132,-0.006655,-0.006655,sell
2017-09-13,1,1,2,2,1,0,3,0,1,1,3,1,3,3,1,1,0,-0.029273,-0.021209,-0.0172568,-0.015868,-0.016891,sell
2017-09-14,1,2,1,2,1,0,3,1,1,1,4,1,2,4,1,1,0,-0.014791,-0.021638,-0.0230590,-0.023059,-0.018945,sell
2017-09-15,1,2,2,1,1,0,3,2,1,1,5,1,1,4,1,2,0, 0.025503, 0.015902, 0.0131511, 0.011692, 0.009487,buy
2017-09-16,1,2,2,0,2,0,3,2,1,1,5,1,0,4,1,3,0, 0.028186, 0.006787, 0.0028358, 0.001010, 0.002873,buy
2017-09-17,1,2,1,1,2,0,2,2,1,1,4,1,0,3,1,4,0, 0.024573, 0.026411, 0.0261515, 0.019603, 0.020773,buy
2017-09-18,1,3,1,2,2,0,2,2,1,1,4,1,2,3,1,4,0, 0.029815, 0.036513, 0.0367642, 0.029833, 0.032277,buy
2017-09-19,1,3,1,3,2,0,2,2,1,0,4,1,2,2,1,5,0, 0.020323, 0.022228, 0.0249834, 0.021511, 0.022110,buy
2017-09-20,1,3,2,3,2,0,2,2,0,0,3,1,3,2,1,5,0, 0.018553, 0.014794, 0.0184178, 0.018418, 0.018418,buy
2017-09-21,1,2,2,3,2,0,2,2,0,0,3,1,3,1,1,5,0, 0.020270, 0.028068, 0.0262612, 0.021878, 0.021237,buy
2017-09-22,0,3,1,3,1,0,2,1,0,0,2,0,4,1,1,3,0, 0.000727,-0.001410,-0.0007259,-0.000296,-0.000296,sell
2017-09-23,0,3,1,2,1,0,2,1,0,1,2,0,4,2,1,2,0, 0.003826, 0.005833, 0.0058788, 0.004265, 0.004195,buy
2017-09-24,0,4,1,2,1,0,1,1,0,1,1,0,4,3,1,2,0,-0.001277,-0.005915,-0.0038793,-0.004469,-0.006454,sell
2017-09-25,0,4,2,1,0,0,1,1,0,1,1,0,4,3,1,1,0, 0.003927,-0.000795,-0.0035108,-0.000795,-0.000795,sell
2017-09-26,0,3,1,2,1,0,1,2,0,1,3,0,3,2,0,3,0,-0.000523, 0.003542, 0.0006954, 0.001353, 0.001353,buy
2017-09-27,0,3,1,2,1,0,1,2,0,1,3,0,3,2,0,3,0,-0.000523, 0.003542, 0.0006954, 0.001353, 0.001353,buy
2017-09-28,0,3,1,2,1,0,1,2,0,0,3,0,3,1,0,3,0,-0.005289,-0.001100, 0.0015263,-0.003991,-0.005170,sell
2017-09-29,1,4,1,2,1,0,1,2,0,0,3,1,4,1,0,3,0,-0.010793,-0.004063,-0.0112720,-0.013223,-0.013171,sell
2017-09-30,1,4,2,2,1,0,1,2,0,0,3,1,5,1,0,3,0,-0.015451,-0.008440,-0.0117593,-0.012598,-0.011987,sell
2017-10-01,1,2,2,2,0,0,1,2,0,0,3,1,4,0,0,2,0,-0.022131,-0.018413,-0.0182717,-0.019809,-0.018073,sell
2017-10-02,1,2,2,1,0,0,0,2,0,0,2,1,4,0,0,1,0,-0.025700,-0.029046,-0.0230759,-0.023431,-0.021514,sell
2017-10-03,2,2,2,1,0,0,0,1,0,0,1,1,4,0,1,1,0,-0.024322,-0.024186,-0.0153638,-0.031198,-0.019407,sell
2017-10-04,2,1,2,0,0,0,0,1,0,1,1,1,3,1,1,0,0,-0.015923,-0.022405,-0.0141468,-0.028164,-0.021830,sell
2017-10-05,2,0,2,0,0,0,0,0,0,3,0,1,3,2,1,0,0, 0.009354, 0.002030, 0.0003616,-0.001488, 0.000517,buy
2017-10-06,2,0,2,0,0,0,0,0,0,3,0,1,3,2,1,0,0, 0.009354, 0.002030, 0.0003616,-0.001488, 0.000517,buy
2017-10-07,2,0,2,0,0,0,0,0,0,4,0,1,4,2,1,0,0, 0.006216,-0.001134,-0.0022536,-0.001156,-0.000177,sell
2017-10-08,2,0,1,0,1,0,0,0,0,4,0,1,3,2,1,1,0, 0.004356,-0.016641,-0.0083383,-0.018854,-0.013300,sell
2017-10-09,2,0,0,0,1,0,0,0,0,4,0,1,2,2,1,1,0, 0.002707,-0.018014,-0.0157704,-0.020302,-0.023471,sell
2017-10-10,2,0,0,0,1,0,1,0,1,4,0,2,2,3,1,1,0,-0.002346,-0.006077,-0.0233916,-0.004246,-0.006349,sell
2017-10-11,2,0,0,0,2,0,2,0,1,4,1,2,2,3,1,2,0, 0.018146, 0.011754, 0.0131283, 0.013344, 0.009810,buy
2017-10-12,2,0,0,0,2,0,3,0,2,2,1,3,1,3,1,2,0, 0.018106, 0.016893, 0.0128462, 0.015760, 0.014542,buy
2017-10-13,1,0,0,0,2,1,3,0,2,3,1,2,2,3,1,3,0, 0.034876, 0.038382, 0.0321286, 0.027564, 0.032992,buy
2017-10-14,1,1,0,0,2,1,3,0,2,3,1,2,3,3,1,3,0, 0.032266, 0.045573, 0.0322663, 0.028503, 0.027472,buy
2017-10-15,1,1,0,0,2,2,3,0,2,2,2,2,2,3,0,4,0,-0.004740, 0.000021,-0.0047398,-0.004337,-0.011201,sell
2017-10-16,1,1,0,0,1,2,4,0,1,2,2,2,2,2,0,3,1,-0.012272,-0.014657,-0.0127384,-0.012053,-0.013256,sell
2017-10-17,1,1,0,0,1,2,4,0,1,2,2,2,2,2,0,3,1,-0.012272,-0.014657,-0.0127384,-0.012053,-0.013256,sell
2017-10-18,1,1,0,0,1,1,3,0,1,2,2,1,2,2,0,2,1,-0.010853,-0.014789,-0.0121676,-0.012168,-0.014789,sell
2017-10-19,1,1,0,0,1,1,4,0,1,1,3,1,2,1,0,2,1,-0.002977,-0.013129,-0.0049069,-0.004864,-0.013129,sell
2017-10-20,1,1,0,0,1,1,3,1,1,1,2,1,2,2,0,2,1,-0.001164,-0.010918,-0.0082584,-0.008258,-0.004004,sell
2017-10-21,2,0,0,0,1,1,3,1,0,1,3,1,1,1,0,2,1,-0.014222,-0.025057,-0.0203545,-0.018831,-0.016045,sell
2017-10-22,1,1,0,0,1,1,3,1,0,1,2,1,2,1,0,2,1,-0.002019,-0.011830,-0.0095183,-0.009518,-0.011066,sell
2017-10-23,1,1,0,0,1,1,3,1,0,1,2,1,2,1,0,2,1,-0.002019,-0.011830,-0.0095183,-0.009518,-0.011066,sell
2017-10-24,1,1,0,0,0,0,3,1,0,2,2,1,3,1,0,0,1, 0.015850, 0.015239, 0.0081360,-0.002301, 0.009611,buy
2017-10-25,1,1,0,0,0,0,3,2,1,2,2,2,4,1,0,0,1, 0.008553, 0.009078,-0.0050614, 0.002368, 0.000768,buy
2017-10-26,1,1,0,0,0,0,3,1,1,2,2,2,4,0,0,0,1, 0.015372, 0.006839,-0.0022204,-0.000466, 0.002373,buy
2017-10-27,1,1,0,0,0,0,3,1,1,2,2,2,4,0,0,0,1, 0.015372, 0.006839,-0.0022204,-0.000466, 0.002373,buy
2017-10-28,1,1,0,0,0,0,3,2,2,2,2,2,4,2,0,0,1, 0.001862, 0.007298,-0.0058281, 0.001036, 0.002467,buy
2017-10-29,1,1,0,0,0,0,3,2,2,2,2,2,4,2,0,0,1, 0.001862, 0.007298,-0.0058281, 0.001036, 0.002467,buy
2017-10-30,1,1,0,0,0,0,4,2,3,1,2,2,3,4,0,0,1, 0.003050, 0.005568, 0.0023831, 0.002445, 0.009812,buy
2017-10-31,1,1,0,0,1,1,4,2,2,1,2,2,2,4,0,2,1,-0.014791,-0.006116,-0.0082265,-0.010097,-0.012448,sell
2017-11-01,0,1,0,0,1,2,4,2,2,0,1,2,1,4,0,3,1,-0.014152,-0.007340,-0.0096059,-0.019509,-0.003112,sell
2017-11-02,0,1,0,0,1,2,4,2,2,0,1,2,1,4,0,3,1,-0.014152,-0.007340,-0.0096059,-0.019509,-0.003112,sell
2017-11-03,0,1,0,0,1,2,4,2,2,0,1,2,1,4,0,3,1,-0.014152,-0.007340,-0.0096059,-0.019509,-0.003112,sell
2017-11-04,0,1,0,0,1,2,3,2,2,0,1,0,2,4,0,3,1, 0.004430, 0.002771, 0.0041497,-0.012538,-0.003520,sell
2017-11-05,0,0,0,0,1,2,3,2,3,0,1,0,2,4,0,3,1, 0.000979, 0.005775, 0.0000315,-0.008829,-0.007287,buy
2017-11-06,0,0,0,0,0,2,2,2,3,0,1,0,2,3,0,2,1, 0.010238, 0.023448, 0.0120204, 0.017335, 0.016178,buy
2017-11-07,0,0,0,0,0,2,3,1,2,0,2,0,2,1,0,2,1, 0.033619, 0.043849, 0.0418012, 0.043849, 0.042162,buy
2017-11-08,0,0,0,0,0,1,2,1,2,0,1,0,2,1,0,1,1, 0.027516, 0.037547, 0.0400516, 0.037547, 0.043765,buy
2017-11-09,1,0,0,0,0,1,2,1,2,0,2,0,2,1,0,1,1, 0.039845, 0.042948, 0.0466344, 0.046634, 0.046634,buy
2017-11-10,1,0,0,1,0,1,2,1,2,0,2,0,2,1,0,2,1, 0.026647, 0.037657, 0.0345061, 0.037657, 0.037657,buy
2017-11-11,1,0,0,1,0,1,2,0,3,0,2,1,1,1,0,2,1, 0.022074, 0.036189, 0.0295586, 0.036189, 0.036189,buy
2017-11-12,1,0,0,1,0,1,2,1,3,1,2,1,2,2,0,2,1, 0.008584, 0.032642, 0.0089484, 0.032642, 0.031010,buy
2017-11-13,1,0,0,1,1,1,2,1,3,1,2,1,2,2,0,3,1,-0.016131, 0.016833,-0.0138041, 0.016833, 0.013204,buy
2017-11-14,1,0,0,1,1,1,2,1,2,1,1,1,1,3,0,3,1,-0.038877,-0.024052,-0.0335324,-0.025472,-0.018089,sell
2017-11-15,1,0,0,1,1,1,3,1,2,1,1,1,2,3,0,3,1,-0.023594,-0.014662,-0.0223980,-0.014662,-0.019813,sell
2017-11-16,1,0,0,1,1,0,3,1,2,1,1,1,2,3,0,2,1,-0.019998,-0.015130,-0.0187860,-0.015130,-0.021311,sell
2017-11-17,1,0,0,0,1,0,4,1,1,1,1,2,2,2,0,1,1, 0.013989, 0.014470, 0.0060107, 0.016075, 0.012565,buy
2017-11-18,0,0,0,0,1,0,4,1,2,1,0,2,3,2,0,1,1, 0.033220, 0.033220, 0.0229539, 0.038869, 0.036426,buy
2017-11-19,0,0,0,0,1,0,4,1,2,1,0,2,3,2,0,1,1, 0.033220, 0.033220, 0.0229539, 0.038869, 0.036426,buy
2017-11-20,0,0,0,0,1,0,4,2,2,1,1,2,4,1,0,1,1, 0.046034, 0.043385, 0.0362863, 0.039608, 0.040059,buy
2017-11-21,0,0,1,0,1,0,4,2,2,1,1,2,4,1,0,2,1, 0.043797, 0.048757, 0.0390808, 0.042911, 0.044768,buy
2017-11-22,0,0,1,0,0,0,3,3,2,1,1,3,3,1,0,1,1, 0.060051, 0.068211, 0.0587358, 0.036870, 0.059381,buy
2017-11-23,1,0,1,0,0,0,2,3,2,1,1,3,3,1,0,1,1, 0.043432, 0.059691, 0.0526244, 0.030969, 0.052624,buy
2017-11-24,1,0,1,0,1,0,2,3,2,1,1,3,3,1,0,2,1, 0.036065, 0.065115, 0.0360651, 0.022852, 0.036065,buy
2017-11-25,1,0,1,0,1,1,2,3,1,1,1,3,2,1,0,3,1, 0.039043, 0.050360, 0.0440748, 0.014978, 0.040346,buy
2017-11-26,1,0,1,0,1,1,3,3,0,1,1,2,2,2,0,3,1, 0.010444, 0.016310, 0.0200106, 0.003895, 0.024151,buy
2017-11-27,1,0,1,0,1,1,3,3,0,0,1,2,1,2,0,3,1, 0.013267, 0.014984, 0.0124889, 0.003358, 0.019201,buy
2017-11-28,1,0,1,1,1,1,4,3,0,0,2,2,1,2,0,4,1, 0.026211, 0.017736, 0.0186572, 0.018657, 0.023480,buy
2017-11-29,2,0,1,1,1,1,4,2,1,0,3,2,0,3,0,4,1, 0.049432, 0.041206, 0.0639474, 0.062616, 0.053879,buy
2017-11-30,2,0,1,1,1,1,3,3,1,0,3,1,1,3,0,4,1, 0.044563, 0.027958, 0.0556997, 0.055601, 0.047143,buy
2017-12-01,2,0,1,1,0,1,3,3,2,0,3,2,1,3,0,3,1, 0.027349, 0.026134, 0.0361040, 0.037551, 0.015626,buy
2017-12-02,2,0,0,1,0,1,3,3,2,0,3,2,1,3,0,2,1, 0.000978, 0.006939, 0.0116728, 0.006165,-0.006227,buy
2017-12-03,2,0,0,1,0,1,2,3,2,0,3,2,1,2,0,2,1,-0.000897,-0.000897, 0.0036208, 0.001629,-0.014483,buy
2017-12-04,2,0,0,1,0,1,1,4,2,0,3,2,1,3,0,2,0,-0.020087,-0.021216,-0.0113997,-0.021059,-0.017062,sell
2017-12-05,2,0,1,1,0,1,2,4,2,0,3,2,2,3,0,3,0,-0.018412,-0.025701,-0.0040044,-0.027907,-0.013485,sell
2017-12-06,2,0,1,1,0,1,2,4,2,0,3,2,2,3,0,3,0,-0.018412,-0.025701,-0.0040044,-0.027907,-0.013485,sell
2017-12-07,2,0,1,1,0,1,2,3,2,0,3,2,1,3,0,3,0,-0.029511,-0.029511,-0.0093286,-0.027437,-0.022268,sell
2017-12-08,2,0,1,1,0,0,3,3,2,0,4,2,1,3,0,2,0, 0.002386, 0.001298, 0.0115879,-0.007821,-0.023804,buy
2017-12-09,2,0,1,1,0,0,2,3,2,0,3,2,1,3,0,2,0, 0.002704,-0.004774, 0.0130629,-0.002431,-0.019275,buy
2017-12-10,2,0,1,1,0,0,2,4,1,0,3,2,1,3,0,2,0,-0.005468,-0.016732, 0.0147373,-0.009127,-0.007921,sell
2017-12-11,2,0,1,1,0,0,2,3,1,0,2,2,1,2,1,2,0, 0.019858, 0.016206, 0.0306761, 0.019858, 0.031595,buy
2017-12-12,2,0,2,1,0,0,4,3,1,0,2,2,3,2,1,3,0, 0.043155, 0.045317, 0.0453275, 0.042226, 0.037256,buy
2017-12-13,2,0,2,0,0,0,4,4,1,0,2,3,3,2,1,2,0, 0.023308, 0.014726, 0.0233138, 0.021674, 0.011513,buy
2017-12-14,3,0,1,0,0,0,4,3,2,0,2,2,4,2,1,1,1, 0.016967, 0.014072, 0.0224952, 0.022635, 0.022495,buy
2017-12-15,2,0,1,0,0,0,4,3,1,0,3,2,3,1,0,1,1, 0.009876, 0.013557, 0.0133053, 0.024156, 0.007510,buy
2017-12-16,2,0,1,0,0,0,3,3,1,0,2,2,3,1,0,1,1, 0.026068, 0.039763, 0.0292755, 0.035931, 0.029276,buy
2017-12-17,3,0,2,0,0,0,3,4,1,0,3,2,3,2,0,2,1, 0.010655, 0.005403, 0.0096244, 0.020793, 0.005190,buy
2017-12-18,2,0,2,0,0,0,3,3,1,0,3,1,3,2,0,2,0, 0.038209, 0.025662, 0.0378854, 0.033002, 0.022560,buy
2017-12-19,2,0,2,0,0,0,3,3,1,0,3,1,3,2,0,2,0, 0.038209, 0.025662, 0.0378854, 0.033002, 0.022560,buy
2017-12-20,2,0,2,1,0,0,1,3,1,0,3,1,1,2,0,3,0, 0.023611,-0.019437, 0.0328289, 0.022485, 0.015689,buy
2017-12-21,2,0,1,1,0,0,1,3,1,0,3,1,1,2,0,2,0, 0.024771,-0.011074, 0.0276305, 0.025024, 0.021680,buy
2017-12-22,3,0,1,1,0,0,1,4,1,0,4,1,1,3,0,2,0, 0.019207,-0.020713, 0.0147449, 0.017266, 0.013002,buy
2017-12-23,4,0,1,1,0,0,2,4,1,0,4,2,1,3,1,2,0,-0.006861,-0.006861, 0.0125350,-0.003756,-0.006911,sell
2017-12-24,4,0,1,1,0,0,2,3,1,0,4,1,1,3,1,2,0,-0.006467,-0.012146, 0.0104927,-0.004828,-0.009008,sell
2017-12-25,4,0,0,1,0,0,2,2,1,0,4,1,1,2,1,1,0,-0.007914,-0.011844,-0.0000556,-0.004595,-0.007886,sell
2017-12-26,3,0,0,0,1,0,2,2,1,0,3,1,1,2,1,1,0, 0.006194, 0.006194,-0.0053149, 0.004531, 0.018486,buy
2017-12-27,2,0,0,0,1,0,3,1,1,0,2,1,2,1,1,1,0,-0.004479,-0.004073, 0.0006534,-0.016188,-0.002986,sell
2017-12-28,2,0,0,0,1,0,3,2,1,0,2,1,2,2,1,1,0,-0.000109,-0.003764,-0.0214818,-0.015804, 0.000113,sell
2017-12-29,3,1,0,0,1,0,3,2,1,0,3,1,2,2,1,2,0,-0.014873,-0.027230,-0.0273410,-0.019153,-0.012589,sell
2017-12-30,2,1,0,0,1,0,3,1,1,0,2,1,2,1,1,2,0,-0.015483,-0.017837,-0.0095154,-0.015760,-0.033897,sell
2017-12-31,2,2,0,0,1,0,3,1,2,0,2,2,2,1,1,3,0, 0.016917,-0.000047,-0.0064755,-0.001510,-0.016968,sell
2018-01-01,2,2,0,0,1,0,3,1,1,0,2,2,1,1,1,3,0, 0.025082, 0.009552, 0.0205005, 0.013618,-0.002052,buy
2018-01-02,2,2,0,0,1,0,2,1,2,0,2,1,2,1,1,3,0, 0.022215, 0.018950,-0.0055744, 0.018842,-0.023706,buy
2018-01-03,2,2,1,0,1,0,2,1,4,0,3,2,2,1,1,4,0, 0.020770, 0.018962, 0.0161750, 0.010819, 0.001042,buy
2018-01-04,2,2,1,0,1,0,2,1,4,0,3,2,2,1,1,4,0, 0.020770, 0.018962, 0.0161750, 0.010819, 0.001042,buy
