Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-14,0,1,3,1,1,0,1,1,0,1,1,2,1,5,-0.031338,-0.010689,-0.0309650,-0.0313383,-0.0309650,sell
2017-07-15,0,3,3,1,0,0,1,0,0,1,2,2,1,4,-0.043171,-0.046007,-0.0436764,-0.0465284,-0.0516911,sell
2017-07-16,1,2,2,0,0,0,0,0,0,3,2,1,2,3, 0.002144, 0.009517,-0.0098292,-0.0099070,-0.0022231,sell
2017-07-17,1,1,1,0,0,0,0,0,0,3,1,1,1,3, 0.017133, 0.017133, 0.0165772, 0.0184406, 0.0204069,buy
2017-07-18,0,0,1,0,0,0,1,0,1,2,0,1,1,3, 0.028991, 0.010253, 0.0299298, 0.0251016, 0.0295830,buy
2017-07-19,0,0,1,0,0,0,1,2,2,1,1,0,2,4,-0.014558,-0.003160,-0.0071281,-0.0105308,-0.0124969,sell
2017-07-20,0,0,1,0,0,0,0,3,1,1,1,1,1,3,-0.009565,-0.008780,-0.0232932,-0.0142543,-0.0232932,sell
2017-07-21,0,0,2,0,0,0,2,1,2,1,1,2,1,4, 0.017250, 0.020323, 0.0247636, 0.0149755, 0.0218560,buy
2017-07-22,0,0,2,0,0,0,2,1,0,1,0,2,1,3, 0.007851, 0.023289, 0.0181205, 0.0345605, 0.0096739,buy
2017-07-23,2,1,2,0,0,0,2,0,0,2,1,1,2,5,-0.002912,-0.003895, 0.0045285, 0.0048026,-0.0007699,sell
2017-07-24,0,1,1,0,0,0,1,0,0,1,0,0,1,3,-0.001318,-0.000712,-0.0083264,-0.0121739,-0.0038366,sell
2017-07-25,1,0,2,0,0,0,4,0,0,0,2,1,2,2,-0.004464, 0.000470, 0.0003136,-0.0043876,-0.0044638,sell
2017-07-26,0,0,1,1,0,0,2,2,0,0,2,0,2,2,-0.016493,-0.017763, 0.0007007,-0.0175242,-0.0169024,sell
2017-07-27,0,0,1,0,1,0,3,2,2,0,3,1,3,2, 0.008924, 0.010155, 0.0053166, 0.0124449, 0.0050298,buy
2017-07-28,0,0,1,0,0,0,3,1,2,0,2,2,2,1,-0.001061,-0.012028,-0.0045605, 0.0196266,-0.0042103,sell
2017-07-29,0,0,0,0,0,1,2,1,0,0,1,1,1,1,-0.005940,-0.005940,-0.0000938, 0.0016529, 0.0034017,sell
2017-07-30,0,0,0,0,0,1,2,0,1,2,2,1,2,1,-0.004500,-0.002168,-0.0036945,-0.0036945,-0.0034783,sell
2017-07-31,0,2,0,0,0,0,2,0,0,0,2,0,2,0, 0.011280, 0.008668, 0.0131372, 0.0100301, 0.0112804,buy
2017-08-01,0,3,1,0,1,0,2,0,0,1,3,1,2,2,-0.004166, 0.005856, 0.0146218, 0.0086825,-0.0075703,buy
2017-08-02,0,2,2,1,0,0,2,0,0,1,2,2,2,2,-0.018348,-0.015681,-0.0334582,-0.0217883,-0.0220953,sell
2017-08-03,0,2,1,2,0,0,2,0,0,0,2,1,2,2,-0.013855,-0.009829,-0.0087953,-0.0112359,-0.0198296,sell
2017-08-04,0,1,2,1,2,0,2,0,0,0,2,1,3,2, 0.016113, 0.018757, 0.0154334, 0.0206773,-0.0023623,buy
2017-08-05,0,2,1,2,2,0,2,0,0,0,2,2,2,3, 0.004734, 0.010275, 0.0083149, 0.0058346, 0.0055868,buy
2017-08-06,0,1,0,2,0,0,1,0,0,1,1,1,0,3, 0.004165,-0.003767, 0.0007882, 0.0018002, 0.0018002,sell
2017-08-07,0,1,0,2,1,2,1,0,0,0,2,1,1,3, 0.001458,-0.000260, 0.0016439, 0.0029231, 0.0022652,sell
2017-08-08,0,1,0,2,0,1,1,0,1,0,1,0,1,4, 0.018953, 0.020944, 0.0069423, 0.0178833, 0.0094634,buy
2017-08-09,0,1,0,2,1,1,1,1,1,0,2,1,0,5, 0.000847, 0.012017, 0.0030699, 0.0125830, 0.0123408,buy
2017-08-10,0,1,0,3,2,1,2,1,0,0,3,1,1,5,-0.000451,-0.003679,-0.0059570,-0.0048623,-0.0015463,sell
2017-08-11,0,1,0,4,1,0,2,0,0,0,2,1,1,4,-0.015222,-0.018260,-0.0237609,-0.0182600,-0.0240953,sell
2017-08-12,0,1,2,3,1,0,1,0,0,0,2,2,1,3,-0.005665,-0.010265,-0.0174681,-0.0102649,-0.0106099,sell
2017-08-13,1,3,1,3,0,0,1,0,0,0,2,1,2,4,-0.018261,-0.014076,-0.0318284,-0.0273185,-0.0327113,sell
2017-08-14,0,1,1,2,0,0,0,0,0,2,1,1,2,2, 0.001956, 0.004226, 0.0026791, 0.0025613, 0.0043701,buy
2017-08-15,0,1,0,2,0,0,1,0,0,1,0,1,1,3,-0.016267,-0.017569,-0.0092795,-0.0158576,-0.0143949,sell
2017-08-16,0,0,0,2,0,0,0,1,1,1,1,1,0,3, 0.013809, 0.003267, 0.0079237, 0.0052327, 0.0052327,buy
2017-08-17,0,0,0,2,0,0,0,1,3,0,2,0,1,3, 0.023084, 0.023802, 0.0224224, 0.0267980, 0.0183475,buy
2017-08-18,0,0,0,2,0,0,1,2,1,0,2,1,1,2,-0.004484,-0.017693,-0.0006685,-0.0359795,-0.0008242,sell
2017-08-19,0,0,0,2,0,0,2,1,0,1,1,1,1,3,-0.016719,-0.010801,-0.0156559,-0.0157511,-0.0103853,sell
2017-08-20,1,1,0,2,0,0,1,0,0,0,1,1,0,3, 0.020343,-0.018397, 0.0171945, 0.0087301, 0.0087301,buy
2017-08-21,2,0,1,1,0,0,0,0,0,0,1,0,1,2, 0.003293, 0.011643, 0.0031946, 0.0116994, 0.0116994,buy
2017-08-22,2,0,1,2,0,0,0,0,0,0,0,1,1,3, 0.008221, 0.008349, 0.0027757, 0.0121019, 0.0059549,buy
2017-08-23,0,0,0,2,1,0,2,0,0,0,1,0,1,3, 0.019080, 0.018666, 0.0186658, 0.0194789, 0.0215379,buy
2017-08-24,1,0,0,0,1,0,2,1,0,0,1,1,2,1, 0.007978, 0.011159, 0.0082631, 0.0073652, 0.0157061,buy
2017-08-25,1,0,0,0,0,1,0,2,1,0,1,1,2,1, 0.000205, 0.005108, 0.0120819, 0.0030083,-0.0060485,sell
2017-08-26,1,0,0,0,0,1,0,0,3,0,1,1,2,1, 0.019139, 0.014483, 0.0144825, 0.0162503, 0.0053436,buy
2017-08-27,1,0,1,0,0,0,0,0,1,0,0,0,2,1, 0.003710,-0.003035, 0.0041550, 0.0035455, 0.0025468,sell
2017-08-28,1,0,2,0,1,0,0,0,0,2,1,1,1,3, 0.038863, 0.039944, 0.0413396, 0.0362551, 0.0326408,buy
2017-08-29,1,2,2,1,1,0,0,0,0,2,1,2,2,4,-0.012831,-0.014160,-0.0148947,-0.0239363,-0.0132933,sell
2017-08-30,1,2,4,1,0,0,0,0,0,0,2,1,1,4,-0.009387,-0.002796, 0.0010636,-0.0027956,-0.0100137,sell
2017-08-31,1,0,6,0,0,0,0,0,0,0,2,1,1,3, 0.030581, 0.010769, 0.0357275, 0.0336683, 0.0372846,buy
2017-09-01,1,1,3,2,0,0,0,0,0,0,2,1,1,3,-0.018360,-0.015948,-0.0270647,-0.0177835,-0.0178225,sell
2017-09-02,1,0,2,1,2,0,0,0,0,1,2,1,1,3,-0.011182,-0.008479,-0.0123604,-0.0499656,-0.0140619,sell
2017-09-03,1,0,2,0,3,0,0,0,0,1,2,1,1,3,-0.011189, 0.000541,-0.0076679,-0.0229835,-0.0104219,sell
2017-09-04,1,0,2,0,1,2,0,0,1,0,2,1,1,3,-0.033715,-0.034916,-0.0252746,-0.0052395,-0.0133475,sell
2017-09-05,1,0,2,0,0,2,0,1,1,0,2,1,0,4,-0.034826,-0.030866,-0.0359080,-0.0127113,-0.0296305,sell
2017-09-06,1,0,2,0,1,1,0,1,0,0,1,0,1,4, 0.019709, 0.005917, 0.0007197, 0.0220602, 0.0062160,buy
2017-09-07,1,0,2,0,3,0,1,0,0,0,2,1,0,4,-0.006539, 0.002151,-0.0055356,-0.0108846,-0.0053393,sell
2017-09-08,1,0,2,2,2,0,0,0,0,0,2,1,1,3,-0.012599,-0.014762,-0.0209568,-0.0200125,-0.0166969,sell
2017-09-09,2,0,3,2,2,0,0,0,0,0,3,1,2,3,-0.040715,-0.043386,-0.0466871,-0.0567147,-0.0455925,sell
2017-09-10,1,2,3,1,1,0,0,0,0,0,3,1,2,2,-0.025635,-0.038750,-0.0370606,-0.0387505,-0.0383034,sell
2017-09-11,1,2,2,0,1,0,1,0,0,2,3,2,1,3, 0.013898, 0.010947, 0.0109466, 0.0105940, 0.0028949,buy
2017-09-12,1,1,1,0,1,0,0,1,0,2,2,1,1,3, 0.027396, 0.025023, 0.0217727, 0.0294593, 0.0281708,buy
2017-09-13,1,0,0,0,1,0,0,1,2,1,1,1,1,3,-0.024432,-0.028085,-0.0211687,-0.0116665,-0.0200136,sell
2017-09-14,1,0,0,0,1,0,0,0,3,0,2,1,0,2, 0.014384, 0.007752, 0.0080336, 0.0078626, 0.0098135,buy
2017-09-15,1,0,0,0,1,0,0,2,1,1,2,1,1,2,-0.020166, 0.010057, 0.0090639,-0.0114170, 0.0088000,buy
2017-09-16,1,1,0,0,1,0,2,1,0,1,2,1,1,3, 0.010364,-0.004059,-0.0017357, 0.0083233,-0.0040566,buy
2017-09-17,1,1,1,1,1,0,1,0,0,0,1,0,1,4,-0.005993,-0.021043,-0.0146273,-0.0141919,-0.0161039,sell
2017-09-18,3,0,1,2,1,0,1,0,0,0,2,1,1,4, 0.041367, 0.032827, 0.0338461, 0.0328686, 0.0278151,buy
2017-09-19,4,0,0,3,2,0,0,0,0,0,2,1,1,5, 0.042530, 0.033924, 0.0330020, 0.0345013, 0.0364208,buy
2017-09-20,2,0,0,2,2,0,1,0,0,0,2,0,1,4, 0.040931, 0.010829, 0.0140083, 0.0143140, 0.0116654,buy
2017-09-21,1,0,0,2,1,0,2,0,0,0,2,1,0,3, 0.023453,-0.018584, 0.0109448,-0.0182261,-0.0182261,sell
2017-09-22,0,0,0,2,0,1,1,2,0,0,1,1,1,3,-0.015550,-0.022595,-0.0000027,-0.0000027,-0.0010970,sell
2017-09-23,0,0,0,1,0,0,1,2,2,0,1,2,2,1, 0.012119, 0.004700, 0.0106323, 0.0079020,-0.0087644,buy
2017-09-24,0,0,0,1,1,0,0,1,2,0,1,1,1,2,-0.010410,-0.011345,-0.0101794,-0.0068616,-0.0084844,sell
2017-09-25,0,0,0,2,1,0,0,0,1,1,1,0,1,3, 0.022414, 0.022414, 0.0258103, 0.0260973, 0.0236669,buy
2017-09-26,0,0,0,2,1,0,0,0,0,2,1,1,0,3, 0.022996, 0.032668, 0.0251754, 0.0242172, 0.0242172,buy
2017-09-27,0,1,1,1,1,0,0,0,0,2,1,1,1,3, 0.013833, 0.021206, 0.0282550, 0.0238688, 0.0282857,buy
2017-09-28,0,3,1,1,1,0,0,0,0,1,1,1,2,3, 0.006948, 0.008684,-0.0034633, 0.0086839, 0.0090873,buy
2017-09-29,0,2,2,2,1,0,0,0,0,1,2,1,1,4,-0.021009,-0.021685,-0.0412261,-0.0281120,-0.0276632,sell
2017-09-30,0,0,2,2,1,0,0,0,0,1,1,1,1,3, 0.037492, 0.018543, 0.0310168, 0.0373044, 0.0137516,buy
2017-10-01,0,0,1,3,1,0,0,0,0,0,1,1,2,1,-0.003211,-0.002735,-0.0012761,-0.0004963, 0.0035287,sell
2017-10-02,0,0,0,2,1,0,0,0,1,0,0,2,1,1, 0.017265, 0.023759, 0.0113080, 0.0039951, 0.0132955,buy
2017-10-03,1,0,0,0,2,1,0,1,0,0,1,1,2,1, 0.000025,-0.000968,-0.0068034,-0.0024449,-0.0024449,sell
2017-10-04,1,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.004393, 0.001838, 0.0014831, 0.0018377,-0.0044158,sell
2017-10-05,1,0,0,0,0,2,0,0,0,0,0,1,2,0,-0.011831,-0.003235,-0.0094206,-0.0186080,-0.0011723,sell
2017-10-06,2,0,0,0,1,1,0,0,0,0,1,0,2,1, 0.019925, 0.023284, 0.0233941, 0.0230735, 0.0158865,buy
2017-10-07,2,0,0,1,2,0,0,0,0,0,1,1,2,1, 0.021429, 0.020543, 0.0161237, 0.0212710, 0.0155970,buy
2017-10-08,1,0,1,2,2,0,1,0,0,0,1,2,3,1, 0.018742, 0.024603, 0.0207646, 0.0184580, 0.0187417,buy
2017-10-09,1,1,0,2,0,0,1,1,0,0,1,1,2,2,-0.015734,-0.020789, 0.0053791,-0.0102407,-0.0145609,sell
2017-10-10,1,0,2,0,0,0,1,1,1,1,2,1,2,2, 0.016849, 0.011938, 0.0139285, 0.0131050, 0.0053584,buy
2017-10-11,1,2,0,0,1,0,1,0,1,0,1,1,2,2,-0.003596,-0.006793,-0.0031840, 0.0074028,-0.0036131,sell
2017-10-12,1,1,0,0,1,0,1,0,1,3,2,2,2,2, 0.007650, 0.006054, 0.0151465, 0.0119524, 0.0033811,buy
2017-10-13,1,1,0,0,1,1,1,1,1,2,3,1,1,4, 0.036898, 0.026461, 0.0247242, 0.0433090, 0.0393565,buy
2017-10-14,1,1,1,0,1,1,2,1,2,0,3,1,2,4, 0.032134, 0.041212, 0.0355412, 0.0363606, 0.0473516,buy
2017-10-15,0,0,1,0,1,1,2,1,2,0,2,1,2,3, 0.038303, 0.032748, 0.0386081, 0.0394772, 0.0284897,buy
2017-10-16,0,0,0,1,1,1,2,2,0,0,1,1,2,3,-0.005962,-0.008017,-0.0072073,-0.0076071,-0.0170805,sell
2017-10-17,1,0,0,0,2,1,3,0,0,0,2,1,1,3,-0.021869,-0.021376,-0.0219124,-0.0234473,-0.0218762,sell
2017-10-18,0,0,0,0,1,0,1,0,0,0,0,1,0,1,-0.019439,-0.019066,-0.0159429,-0.0017340, 0.0038060,sell
2017-10-19,1,0,0,0,1,1,1,0,0,0,1,0,1,2, 0.011300, 0.011144, 0.0109840, 0.0111441, 0.0019983,buy
2017-10-20,2,0,0,0,1,1,1,1,0,0,2,1,1,2,-0.016893,-0.002141,-0.0049159,-0.0092401,-0.0047616,sell
2017-10-21,0,0,0,0,2,0,0,1,0,0,1,0,0,2,-0.016662,-0.010627,-0.0004735, 0.0001387, 0.0020377,sell
2017-10-22,0,0,0,0,2,0,2,0,1,0,1,1,1,2,-0.003627,-0.015895,-0.0147684,-0.0164666,-0.0136365,sell
2017-10-23,0,0,0,1,1,0,1,1,0,0,0,1,1,2,-0.015738,-0.012188,-0.0204791,-0.0208838,-0.0167591,sell
2017-10-24,0,0,1,0,0,0,0,2,1,1,1,1,2,1, 0.021845, 0.000785, 0.0242891, 0.0127561, 0.0078831,buy
2017-10-25,0,2,1,0,0,0,0,2,2,1,3,2,1,2,-0.005050,-0.005050,-0.0187433, 0.0023028,-0.0041183,sell
2017-10-26,0,2,0,0,0,0,0,1,1,1,2,1,0,2, 0.001745, 0.004696,-0.0011733, 0.0049817, 0.0026930,buy
2017-10-27,0,0,1,0,0,0,0,1,0,2,2,0,1,1,-0.007431,-0.010878,-0.0088734,-0.0070838,-0.0122301,sell
2017-10-28,0,1,1,1,0,0,0,1,0,2,3,1,2,0,-0.003167,-0.009207,-0.0109306,-0.0095297,-0.0110602,sell
2017-10-29,0,2,0,1,0,0,0,1,1,1,2,2,1,1, 0.010201, 0.010920, 0.0063960, 0.0106259, 0.0095689,buy
2017-10-30,0,1,1,0,1,0,0,2,0,0,2,1,1,1, 0.008261, 0.019671, 0.0043714, 0.0216457, 0.0165243,buy
2017-10-31,0,0,1,1,1,1,1,2,0,0,1,1,1,4,-0.010706,-0.016035,-0.0147975,-0.0147975,-0.0182376,sell
2017-11-01,0,0,1,2,2,2,1,1,0,0,2,2,2,3,-0.011383,-0.013340,-0.0021699,-0.0125764,-0.0000599,sell
2017-11-02,1,0,0,1,3,2,0,1,0,0,2,2,1,3,-0.004627,-0.006542,-0.0035157,-0.0003418, 0.0021134,sell
2017-11-03,1,0,0,0,3,2,0,1,0,0,2,1,1,3,-0.001339,-0.000089,-0.0012629, 0.0016716, 0.0001956,sell
2017-11-04,0,0,0,1,2,2,1,0,0,0,2,0,1,3, 0.007456, 0.001998, 0.0058219, 0.0025138, 0.0076101,buy
2017-11-05,0,0,1,1,1,2,1,1,0,0,2,1,0,4,-0.003637, 0.001197,-0.0019884,-0.0052848, 0.0016736,sell
2017-11-06,0,1,1,0,1,1,0,1,1,0,2,0,1,3,-0.009365,-0.001530,-0.0091799,-0.0018007,-0.0153692,sell
2017-11-07,0,1,0,1,1,1,0,0,1,1,2,1,1,2, 0.024159, 0.024922, 0.0411925, 0.0377104, 0.0147699,buy
2017-11-08,0,0,1,1,0,1,0,0,0,2,1,1,1,2, 0.027353, 0.001244, 0.0261113, 0.0279313, 0.0261620,buy
2017-11-09,0,2,1,1,0,1,0,0,0,1,0,2,1,3,-0.006083, 0.004235,-0.0060828,-0.0060828,-0.0060828,sell
2017-11-10,0,2,1,1,0,1,0,0,1,1,1,1,2,3,-0.012377,-0.020188,-0.0068506,-0.0318771,-0.0261477,sell
2017-11-11,0,1,1,1,0,1,0,1,1,1,2,1,1,3,-0.006618,-0.000693, 0.0121679, 0.0088198,-0.0063952,sell
2017-11-12,0,0,0,2,0,1,1,0,2,1,2,1,1,3, 0.007119, 0.010700,-0.0013048, 0.0103400, 0.0186899,buy
2017-11-13,0,0,0,1,1,1,1,0,2,0,2,0,1,3, 0.003447,-0.002166, 0.0048608, 0.0034465, 0.0036128,sell
2017-11-14,1,0,0,1,0,1,0,1,2,0,2,1,1,2, 0.005159, 0.005384, 0.0153933, 0.0006689, 0.0119265,buy
2017-11-15,1,0,0,1,0,2,1,0,2,0,2,1,1,3, 0.014428, 0.014353, 0.0142186, 0.0026952, 0.0174505,buy
2017-11-16,0,0,0,1,0,1,1,1,1,0,1,1,1,2, 0.001061, 0.003814, 0.0236373, 0.0236373, 0.0236506,buy
2017-11-17,0,0,0,0,0,0,2,0,1,0,2,1,0,0, 0.011599, 0.005016, 0.0080276, 0.0072676, 0.0259022,buy
2017-11-18,1,0,0,0,1,0,2,1,1,0,3,1,1,1, 0.010486, 0.008696, 0.0161392, 0.0042644, 0.0129423,buy
2017-11-19,0,0,0,1,0,0,0,1,2,0,3,0,0,1, 0.033142, 0.026851, 0.0175116, 0.0071474, 0.0186114,buy
2017-11-20,1,0,1,0,0,0,1,0,2,0,2,1,1,1, 0.025499, 0.008726, 0.0036993, 0.0058109, 0.0103772,buy
2017-11-21,0,0,2,0,0,0,1,0,1,0,1,0,1,2, 0.010900,-0.001359,-0.0029771, 0.0103698, 0.0024130,buy
2017-11-22,0,1,1,0,0,0,1,1,1,1,2,1,1,2,-0.010322,-0.008690,-0.0125290,-0.0028773,-0.0131907,sell
2017-11-23,0,1,1,0,0,0,1,0,2,2,3,1,1,2, 0.023592, 0.028466, 0.0163654, 0.0228796, 0.0250763,buy
2017-11-24,0,1,1,0,0,0,0,1,2,0,2,1,1,1, 0.010845, 0.011957, 0.0094795, 0.0156765, 0.0127054,buy
2017-11-25,0,0,2,0,0,1,0,0,3,0,2,1,0,3,-0.006359,-0.004423,-0.0040551,-0.0084301,-0.0045869,sell
2017-11-26,0,0,1,1,0,1,0,1,2,1,1,1,1,4, 0.011360, 0.015454, 0.0185458, 0.0138940, 0.0123052,buy
2017-11-27,0,1,1,1,1,1,0,1,0,1,2,0,2,3, 0.003842, 0.015492, 0.0038420, 0.0036224,-0.0018119,buy
2017-11-28,0,1,2,0,1,1,1,0,0,1,1,1,2,3,-0.036363, 0.001880,-0.0362456,-0.0373541,-0.0048398,sell
2017-11-29,0,1,2,0,0,1,0,0,0,0,0,1,1,2,-0.003853,-0.006250,-0.0062734,-0.0063937,-0.0063937,sell
2017-11-30,1,0,2,1,0,2,0,0,0,0,1,1,1,3,-0.038107,-0.038781,-0.0419068,-0.0108465,-0.0456891,sell
2017-12-01,0,0,2,1,1,1,0,0,1,0,1,2,1,2, 0.024999, 0.024497, 0.0244969, 0.0023440, 0.0262191,buy
2017-12-02,0,0,0,1,2,1,1,0,1,0,2,2,0,2, 0.023831, 0.022012, 0.0239303, 0.0212737, 0.0181592,buy
2017-12-03,0,0,0,1,1,2,0,1,1,0,2,1,1,2,-0.001958, 0.005303, 0.0106244,-0.0047615, 0.0077784,buy
2017-12-04,0,0,1,0,0,2,0,0,2,0,2,1,0,2,-0.011698,-0.007350,-0.0017414,-0.0034485, 0.0008483,sell
2017-12-05,0,1,1,0,1,2,0,0,1,0,2,1,1,2, 0.014577, 0.009926, 0.0183968, 0.0246880, 0.0081851,buy
2017-12-06,0,1,1,1,2,1,0,0,1,2,3,1,2,3,-0.009226,-0.009018, 0.0048005,-0.0067628,-0.0098042,sell
2017-12-07,0,1,2,2,1,1,0,0,1,1,2,2,2,3,-0.000517, 0.001110, 0.0011104,-0.0294464,-0.0057274,sell
2017-12-08,0,0,4,0,0,0,0,0,2,0,2,1,1,2,-0.021031,-0.009324,-0.0196802,-0.0022128,-0.0091573,sell
2017-12-09,0,2,1,1,0,0,0,1,2,0,3,1,1,2,-0.001647, 0.004946,-0.0025654, 0.0067772, 0.0064198,buy
2017-12-10,0,1,1,0,1,0,0,1,0,2,1,2,1,2,-0.014795, 0.011333, 0.0162558,-0.0048909,-0.0098103,sell
2017-12-11,1,0,1,0,1,0,1,0,0,1,1,1,1,2, 0.002135, 0.003125, 0.0328058, 0.0000794,-0.0025228,buy
2017-12-12,1,0,1,0,0,1,0,0,2,0,0,1,2,2, 0.010349, 0.009670, 0.0103525, 0.0102303, 0.0033855,buy
2017-12-13,2,0,1,0,0,1,0,3,2,0,2,2,3,2,-0.029109, 0.005215, 0.0116029, 0.0089379, 0.0180445,buy
2017-12-14,2,0,0,0,0,0,1,3,0,0,2,2,2,0,-0.037449,-0.003842,-0.0284077,-0.0294262,-0.0149911,sell
2017-12-15,0,0,0,0,1,0,2,1,0,0,1,1,1,1, 0.000209,-0.000788,-0.0027482, 0.0005489, 0.0018068,sell
2017-12-16,0,0,0,1,0,0,1,1,0,0,2,0,0,1, 0.017459,-0.015386,-0.0185166, 0.0070385, 0.0069751,buy
2017-12-17,2,0,1,1,0,0,0,2,0,0,2,1,1,2, 0.018483, 0.016356, 0.0162820, 0.0158251, 0.0158251,buy
2017-12-18,1,0,1,0,0,0,0,1,1,0,2,0,1,1, 0.036576, 0.031364, 0.0362186, 0.0365764, 0.0072862,buy
2017-12-19,0,1,0,0,0,0,1,0,1,0,1,1,0,1, 0.002245, 0.001263, 0.0052031, 0.0105651, 0.0283346,buy
2017-12-20,0,0,0,1,0,0,2,1,0,1,0,2,1,2,-0.035458,-0.032414,-0.0340704, 0.0025345,-0.0392272,sell
2017-12-21,0,0,0,1,0,0,1,1,1,1,1,2,1,1,-0.017885,-0.017794,-0.0211114,-0.0029862,-0.0227958,sell
2017-12-22,0,1,0,1,0,0,0,1,2,1,2,1,1,2,-0.019422,-0.022210, 0.0057636,-0.0189059,-0.0189059,sell
2017-12-23,0,1,0,1,0,0,1,0,2,0,2,0,1,2, 0.030461, 0.030436, 0.0297298, 0.0304608, 0.0283403,buy
2017-12-24,0,0,1,1,0,0,1,1,1,1,2,1,1,2,-0.004442,-0.013081, 0.0072360,-0.0047362,-0.0048960,sell
2017-12-25,0,1,0,2,0,0,2,0,0,1,2,2,0,2,-0.006537,-0.010291,-0.0185140,-0.0046568,-0.0052577,sell
2017-12-26,0,1,1,0,2,0,1,0,0,1,2,2,1,1,-0.004313, 0.003822, 0.0038222,-0.0134375,-0.0044325,sell
2017-12-27,1,1,1,1,2,0,1,0,0,0,2,2,1,2, 0.002252, 0.002294, 0.0011026,-0.0057861,-0.0040284,sell
2017-12-28,1,0,1,1,1,1,1,0,0,0,2,1,1,2,-0.027186,-0.024904,-0.0242408,-0.0249039,-0.0231972,sell
2017-12-29,0,0,1,1,2,1,2,0,0,0,2,1,2,2,-0.024473,-0.021905,-0.0238779,-0.0221283,-0.0203876,sell
2017-12-30,0,0,0,1,2,0,2,1,0,0,1,0,2,3,-0.021587,-0.021587,-0.0096077,-0.0135121, 0.0089530,sell
2017-12-31,0,0,0,0,3,1,1,1,1,0,2,1,1,3,-0.000995, 0.001172,-0.0028760,-0.0015420,-0.0022208,sell
2018-01-01,0,0,0,1,1,1,1,0,1,0,2,0,1,2, 0.004952,-0.004921, 0.0013174, 0.0062412, 0.0049515,buy
2018-01-02,0,0,1,0,2,1,0,0,0,1,1,1,1,2, 0.000418, 0.009785,-0.0031554,-0.0000563,-0.0000563,buy
2018-01-03,0,2,1,1,2,0,0,0,0,1,1,1,1,4, 0.003707, 0.005298,-0.0036585, 0.0122367, 0.0052976,buy
2018-01-04,0,1,3,0,2,0,0,0,0,1,1,1,1,4,-0.033670,-0.030296,-0.0336700,-0.0302376,-0.0249117,sell
2018-01-05,0,1,3,2,1,0,0,0,0,0,0,2,1,4,-0.006015, 0.003434,-0.0027439,-0.0060890,-0.0087433,sell
2018-01-06,0,1,2,1,2,0,0,0,1,1,1,2,1,4,-0.011071,-0.022286,-0.0231823,-0.0249349,-0.0243158,sell
2018-01-07,0,1,1,0,2,0,0,1,0,1,1,1,1,3, 0.020931, 0.034333, 0.0212526,-0.0149040, 0.0052504,buy
2018-01-08,0,1,1,0,1,0,1,1,0,1,2,0,2,2, 0.025609, 0.019563, 0.0262702, 0.0145117, 0.0172929,buy
2018-01-09,0,0,1,0,1,1,1,0,1,1,1,1,1,3,-0.026394,-0.022529,-0.0145728,-0.0273874,-0.0273437,sell
2018-01-10,0,0,1,0,1,0,0,1,1,0,0,2,0,2,-0.007548,-0.030405,-0.0148750,-0.0101781,-0.0101781,sell
2018-01-11,1,0,0,0,3,0,0,1,1,0,1,1,1,3,-0.022943,-0.016303,-0.0139600,-0.0127470,-0.0135600,sell
2018-01-12,0,0,0,1,3,0,1,1,0,0,0,1,1,4,-0.016555,-0.016735,-0.0170795,-0.0170795,-0.0143195,sell
2018-01-13,0,0,0,1,1,0,2,2,0,0,2,0,2,2,-0.010930,-0.010608, 0.0213807,-0.0106081,-0.0169293,sell
2018-01-14,1,0,1,0,1,0,2,1,0,0,2,1,1,2,-0.003117, 0.018902, 0.0195100, 0.0002924, 0.0286777,buy
2018-01-15,1,1,0,0,1,0,0,2,0,0,2,1,0,2,-0.021207,-0.005532,-0.0072640,-0.0150013,-0.0191335,sell
2018-01-16,1,2,0,0,1,0,0,1,1,1,2,0,1,4,-0.015071,-0.003893,-0.0043076,-0.0108445,-0.0143679,sell
2018-01-17,1,1,0,0,1,0,1,1,1,1,2,1,1,3, 0.014844, 0.023874, 0.0100769, 0.0134925, 0.0191531,buy
2018-01-18,0,1,0,0,1,0,1,1,0,0,1,1,0,2, 0.026321,-0.003038, 0.0312949, 0.0313538, 0.0416639,buy
2018-01-19,0,1,0,0,1,0,1,2,1,1,2,1,1,3,-0.003771,-0.001223, 0.0056033,-0.0006024, 0.0015803,sell
2018-01-20,0,2,0,0,1,0,1,3,1,0,2,1,2,3, 0.034637, 0.032505, 0.0354511, 0.0262682, 0.0352708,buy
2018-01-21,0,1,1,0,1,0,1,2,1,0,2,1,1,3,-0.007299,-0.012805,-0.0017324,-0.0064645,-0.0072718,sell
2018-01-22,0,1,1,1,1,0,1,1,1,0,3,0,1,3,-0.022143,-0.023965, 0.0101635,-0.0219721,-0.0219721,sell
2018-01-23,1,0,0,1,1,0,0,1,0,1,2,1,0,2,-0.022914,-0.022829,-0.0172508,-0.0234247,-0.0222955,sell
2018-01-24,1,1,0,0,2,0,0,0,0,1,1,1,1,2, 0.037278, 0.031899, 0.0385422, 0.0342799, 0.0362954,buy
