Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNN,SUSA,SUUR,VEJU,VEMA,VENN,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-17,0,0,1,1,0,0,1,3,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0, 0.0246071, 0.0157880, 0.0171677, 0.0174202, 0.0212926,buy
2013-08-18,0,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0204409, 0.0040423, 0.0204409, 0.0204409, 0.0526089,buy
2013-08-19,0,0,0,1,0,0,3,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0153761,-0.0163630,-0.0116918,-0.0153761,-0.0075785,sell
2013-08-20,0,0,0,2,0,0,3,3,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0135466,-0.0131725,-0.0209696,-0.0206781,-0.0174506,sell
2013-08-21,1,0,0,2,0,0,3,3,0,0,1,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,-0.0032200, 0.0032710,-0.0080317,-0.0093164,-0.0003772,sell
2013-08-22,1,0,0,2,0,0,4,2,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,-0.0249683, 0.0106726, 0.0110769,-0.0247115,-0.0250088,sell
2013-08-23,1,0,0,2,0,1,4,2,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,-0.0350721,-0.0211629,-0.0185320,-0.0043087,-0.0065851,sell
2013-08-24,1,0,0,1,0,1,4,2,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,-0.0417355,-0.0094447,-0.0101087, 0.0082534,-0.0123525,sell
2013-08-25,1,0,0,0,0,1,3,0,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,1,1,0,1,-0.0195354,-0.0285631,-0.0158068,-0.0159469,-0.0092555,sell
2013-08-26,1,0,0,0,0,1,1,0,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0179646,-0.0058231,-0.0082348,-0.0101923,-0.0033984,sell
2013-08-27,1,0,0,0,0,1,1,0,3,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,-0.0176350,-0.0149665,-0.0177228,-0.0175574,-0.0062190,sell
2013-08-28,1,0,0,0,1,1,1,0,4,1,1,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.0101421,-0.0081601, 0.0036128,-0.0048751,-0.0007249,buy
2013-08-29,0,0,0,0,1,1,1,0,4,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1, 0.0127737,-0.0068193, 0.0079878,-0.0059910,-0.0063159,buy
2013-08-30,0,0,0,0,1,1,1,1,4,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,0,1, 0.0163007, 0.0019746, 0.0172207, 0.0144462, 0.0096982,buy
2013-08-31,0,0,0,0,2,0,1,1,4,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0090567, 0.0253752, 0.0314200, 0.0261252, 0.0061056,buy
2013-09-01,0,0,0,0,2,0,1,1,3,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,-0.0003634,-0.0033323,-0.0049570, 0.0111153,-0.0040375,buy
2013-09-02,0,0,0,0,1,0,1,2,4,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0106276, 0.0109775, 0.0122892, 0.0130202, 0.0081715,buy
2013-09-03,0,0,0,0,1,0,1,2,3,0,0,1,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0009638,-0.0007589, 0.0016682, 0.0061983,-0.0001851,buy
2013-09-04,0,0,0,0,1,0,1,3,2,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0147148,-0.0150242,-0.0196505,-0.0128189,-0.0123300,sell
2013-09-05,0,1,0,0,1,0,1,3,2,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0040994, 0.0020500, 0.0036510, 0.0103604,-0.0053105,buy
2013-09-06,0,1,0,0,1,0,1,3,2,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0, 0.0040994, 0.0020500, 0.0036510, 0.0103604,-0.0053105,buy
2013-09-07,0,1,0,0,1,0,1,2,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,-0.0024025,-0.0018287,-0.0025414,-0.0123547,-0.0189525,sell
2013-09-08,0,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0, 0.0081990, 0.0007056, 0.0017068, 0.0085011,-0.0100800,buy
2013-09-09,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0003356,-0.0036289,-0.0121221,-0.0041039,-0.0037374,sell
2013-09-10,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,-0.0003356,-0.0036289,-0.0121221,-0.0041039,-0.0037374,sell
2013-09-11,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0526021,-0.0610527,-0.0474813,-0.0296747,-0.0396946,sell
2013-09-12,0,1,0,0,0,0,2,2,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.0526021,-0.0610527,-0.0474813,-0.0296747,-0.0396946,sell
2013-09-13,0,1,0,0,0,1,2,3,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,-0.0079351, 0.0029191,-0.0007854,-0.0087772,-0.0020075,sell
2013-09-14,0,0,0,0,0,1,2,3,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0, 0.0180691, 0.0036143, 0.0310391, 0.0325862, 0.0267448,buy
2013-09-15,1,0,0,0,0,1,2,4,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0, 0.0045824,-0.0007939, 0.0034543, 0.0133776, 0.0122753,buy
2013-09-16,2,0,0,0,0,1,2,4,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,0,-0.0148533,-0.0121838,-0.0156022,-0.0065561,-0.0150787,sell
2013-09-17,2,0,0,0,1,1,2,4,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.0130037,-0.0105929,-0.0234188,-0.0122526,-0.0103051,sell
2013-09-18,2,0,0,0,1,1,0,4,1,1,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,1,-0.0134830,-0.0026529,-0.0153362,-0.0121415,-0.0041092,sell
2013-09-19,2,0,0,0,1,0,0,4,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0150847,-0.0093398,-0.0219535,-0.0140614,-0.0086419,sell
2013-09-20,2,0,0,0,1,0,0,4,1,2,1,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,1,1,-0.0149052,-0.0201287,-0.0159942,-0.0235230,-0.0091247,sell
2013-09-21,2,0,0,0,1,0,0,3,1,2,1,1,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,1, 0.0097009, 0.0200426, 0.0233143, 0.0185861, 0.0149986,buy
2013-09-22,2,0,1,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,1,1,1,-0.0000240,-0.0040344, 0.0005535,-0.0133741, 0.0024760,sell
2013-09-23,1,0,1,0,1,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,1,1, 0.0010883, 0.0024748, 0.0055074,-0.0012412, 0.0063660,buy
2013-09-24,0,0,1,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,-0.0303310,-0.0308212,-0.0303310, 0.0435778,-0.0127118,sell
2013-09-25,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0129879,-0.0129879,-0.0130196, 0.0372242,-0.0113651,buy
2013-09-26,0,0,1,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0129879,-0.0129879,-0.0130196, 0.0372242,-0.0113651,buy
2013-09-27,0,1,1,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0222978,-0.0222978,-0.0258302,-0.0132259,-0.0253188,sell
2013-09-28,0,1,1,0,0,0,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.0117053, 0.0006433, 0.0016376, 0.0033541, 0.0044723,sell
2013-09-29,0,1,1,0,0,1,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,-0.0050929,-0.0086397,-0.0009682,-0.0049943,-0.0005998,sell
2013-09-30,0,1,1,1,0,1,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1, 0.0104849, 0.0128797, 0.0121423, 0.0054495, 0.0025310,buy
2013-10-01,0,1,0,1,0,1,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.0000114, 0.0014612, 0.0021203, 0.0071723, 0.0021203,buy
2013-10-02,0,1,0,1,0,1,2,2,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,-0.0000114, 0.0014612, 0.0021203, 0.0071723, 0.0021203,buy
2013-10-03,1,1,0,1,0,1,2,2,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1, 0.0032555,-0.0019346, 0.0069152, 0.0040466, 0.0040466,buy
2013-10-04,2,1,0,1,1,1,2,2,0,1,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1, 0.0083883,-0.0001422, 0.0088063, 0.0103011, 0.0125492,buy
2013-10-05,2,0,0,1,1,1,2,2,0,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,1,1, 0.0406810, 0.0363182, 0.0340667, 0.0011159, 0.0055901,buy
2013-10-06,2,0,0,1,1,1,1,2,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,-0.0186409,-0.0078949,-0.0052195,-0.0046841,-0.0029143,sell
2013-10-07,2,0,0,2,1,1,1,2,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,1,1,-0.0199021,-0.0125461,-0.0019647,-0.0199351,-0.0001981,sell
2013-10-08,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0259001,-0.0213791,-0.0316228,-0.0275059,-0.0280042,sell
2013-10-09,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0259001,-0.0213791,-0.0316228,-0.0275059,-0.0280042,sell
2013-10-10,2,0,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0259001,-0.0213791,-0.0316228,-0.0275059,-0.0280042,sell
2013-10-11,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0078737, 0.0191259, 0.0153611,-0.0065275,-0.0247112,sell
2013-10-12,1,0,0,1,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,-0.0078737, 0.0191259, 0.0153611,-0.0065275,-0.0247112,sell
2013-10-13,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,-0.0196676, 0.0026740,-0.0032918,-0.0235684,-0.0266158,sell
2013-10-14,1,0,2,1,0,0,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.0034547,-0.0033187,-0.0029915,-0.0040341,-0.0063493,sell
2013-10-15,0,0,2,1,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1,-0.0011797,-0.0024797,-0.0019056,-0.0027289,-0.0102237,sell
2013-10-16,0,1,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.0059549, 0.0061964, 0.0033874, 0.0057168, 0.0054574,buy
2013-10-17,0,1,2,0,0,0,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1, 0.0059549, 0.0061964, 0.0033874, 0.0057168, 0.0054574,buy
2013-10-18,0,1,2,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1, 0.0164049, 0.0201497, 0.0144200, 0.0173620, 0.0281093,buy
2013-10-19,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0069390, 0.0070312, 0.0071804, 0.0070411, 0.0049413,buy
2013-10-20,0,1,2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1, 0.0069390, 0.0070312, 0.0071804, 0.0070411, 0.0049413,buy
2013-10-21,0,1,1,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,-0.0127862,-0.0034553,-0.0113650,-0.0113650,-0.0341421,sell
2013-10-22,0,2,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0223849, 0.0211443, 0.0149930, 0.0223849, 0.0213852,buy
2013-10-23,0,2,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0, 0.0223849, 0.0211443, 0.0149930, 0.0223849, 0.0213852,buy
2013-10-24,0,2,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,-0.0050666,-0.0012789,-0.0064297, 0.0019220,-0.0006825,sell
2013-10-25,0,2,1,0,1,0,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,-0.0090870,-0.0017680,-0.0064563,-0.0064563, 0.0012573,sell
2013-10-26,1,2,1,0,1,0,1,2,1,0,1,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0, 0.0116454, 0.0129939, 0.0102746, 0.0089872, 0.0010059,buy
2013-10-27,2,2,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0, 0.0308552, 0.0263139, 0.0302453, 0.0259094, 0.0027896,buy
2013-10-28,2,3,0,0,2,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1,-0.0351222, 0.0250402,-0.0186928,-0.0400528,-0.0178025,sell
2013-10-29,2,3,0,0,3,0,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1, 0.0389608, 0.0353837, 0.0328533, 0.0261388, 0.0217573,buy
2013-10-30,2,3,0,0,3,0,0,4,2,0,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,-0.0095149, 0.0070924,-0.0171490, 0.0033354, 0.0068456,sell
2013-10-31,4,2,0,0,2,0,0,4,2,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1, 0.0196176, 0.0174430, 0.0161804, 0.0212929, 0.0191642,buy
2013-11-01,5,2,0,0,2,0,0,4,2,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1, 0.0122657, 0.0081526, 0.0135362, 0.0181559, 0.0173379,buy
2013-11-02,4,2,0,0,2,0,0,3,2,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1, 0.0097477, 0.0064235, 0.0104722, 0.0157829, 0.0184857,buy
2013-11-03,4,3,0,0,2,0,0,2,2,0,1,1,1,0,1,1,0,0,1,1,1,1,0,1,0,1,1,1, 0.0151055, 0.0150515, 0.0108361, 0.0131066, 0.0132972,buy
2013-11-04,2,2,0,0,2,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1, 0.0217900, 0.0204411, 0.0124355, 0.0078758, 0.0097130,buy
2013-11-05,2,2,0,0,2,0,0,2,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,1,1, 0.0217900, 0.0204411, 0.0124355, 0.0078758, 0.0097130,buy
2013-11-06,2,1,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0081870,-0.0046437,-0.0093068, 0.0166886, 0.0088830,buy
2013-11-07,2,1,0,0,0,0,0,2,2,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,-0.0081870,-0.0046437,-0.0093068, 0.0166886, 0.0088830,buy
2013-11-08,2,1,1,0,0,0,0,3,3,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.0068193,-0.0008875,-0.0180962,-0.0002071,-0.0019221,sell
2013-11-09,1,1,1,0,0,0,0,3,3,0,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,-0.0029622,-0.0017439,-0.0186267, 0.0066938,-0.0008875,sell
2013-11-10,1,1,1,0,0,0,0,2,3,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.0121300,-0.0098741,-0.0144710,-0.0092841,-0.0092841,sell
2013-11-11,1,1,1,0,0,0,0,2,3,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,1,-0.0121300,-0.0098741,-0.0144710,-0.0092841,-0.0092841,sell
2013-11-12,1,1,1,1,0,0,0,2,3,1,1,1,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,1, 0.0021641,-0.0013446, 0.0030102, 0.0061815,-0.0174194,sell
2013-11-13,1,1,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0098839,-0.0111831,-0.0067527,-0.0057412,-0.0023503,sell
2013-11-14,1,1,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0098839,-0.0111831,-0.0067527,-0.0057412,-0.0023503,sell
2013-11-15,1,1,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0098839,-0.0111831,-0.0067527,-0.0057412,-0.0023503,sell
2013-11-16,1,1,1,1,1,0,0,2,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,-0.0332112,-0.0353232,-0.0315897,-0.0332112,-0.0315897,sell
2013-11-17,1,1,0,1,1,0,0,2,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,-0.0259187,-0.0157024,-0.0301618,-0.0137479,-0.0258450,sell
2013-11-18,1,1,0,1,1,0,0,2,1,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0709895,-0.0781586,-0.0709895,-0.0709895,-0.0336003,sell
2013-11-19,1,0,0,1,1,0,0,2,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,-0.0135813,-0.0379717,-0.0232298,-0.0118146,-0.0230943,sell
2013-11-20,1,0,0,1,1,0,0,2,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,-0.0522591,-0.0562008,-0.0475597,-0.0380307,-0.0551509,sell
2013-11-21,1,0,0,0,1,0,0,2,2,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.0332178,-0.0408561,-0.0332178,-0.0329131,-0.0329131,sell
2013-11-22,1,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0, 0.0113161, 0.0114548, 0.0117484, 0.0040849, 0.0068397,buy
2013-11-23,1,0,0,1,1,1,0,1,2,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,1,0,-0.0227308,-0.0216740,-0.0210553,-0.0349360,-0.0349360,sell
2013-11-24,1,0,0,1,0,1,1,1,2,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0,-0.0030168,-0.0110838,-0.0035508,-0.0141116,-0.0079959,sell
2013-11-25,1,0,1,1,0,1,1,1,2,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,0,1,1,0, 0.0003890, 0.0089639, 0.0203122, 0.0166742,-0.0149860,buy
2013-11-26,1,0,2,1,0,1,1,1,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.0128730,-0.0105732,-0.0163369,-0.0060467,-0.0111910,sell
2013-11-27,1,0,2,1,0,1,1,1,2,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,-0.0128730,-0.0105732,-0.0163369,-0.0060467,-0.0111910,sell
2013-11-28,1,0,2,2,0,1,1,1,2,0,1,0,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.0012455,-0.0007556,-0.0051139,-0.0052942,-0.0107791,sell
2013-11-29,1,0,2,2,0,1,1,1,3,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.0117043,-0.0117043,-0.0135752,-0.0117266,-0.0137126,sell
2013-11-30,0,0,2,2,0,1,1,1,3,0,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,-0.0062114,-0.0491275,-0.0436106,-0.0398686,-0.0172716,sell
2013-12-01,0,0,1,1,0,1,1,1,2,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.0197816,-0.0291519,-0.0325263,-0.0117219,-0.0268517,sell
2013-12-02,0,0,1,1,0,1,0,1,2,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0156156,-0.0270178,-0.0233409, 0.0005825,-0.0249509,sell
2013-12-03,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,-0.0274427,-0.0372562,-0.0309549, 0.0169895,-0.0350057,sell
2013-12-04,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,-0.0226937,-0.0331753,-0.0292144,-0.0050363,-0.0236360,sell
2013-12-05,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0020183, 0.0225385, 0.0285857, 0.0203136, 0.0195888,buy
2013-12-06,0,0,0,1,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0190176,-0.0136803,-0.0134503,-0.0029220,-0.0004189,sell
2013-12-07,0,0,0,1,1,0,2,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0005903, 0.0008851, 0.0028957,-0.0126452,-0.0136386,sell
2013-12-08,0,0,1,1,1,0,2,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0, 0.0171935, 0.0094332, 0.0149173, 0.0107842, 0.0094332,buy
2013-12-09,0,0,1,1,1,0,2,2,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0037845,-0.0037845,-0.0037845, 0.0132109, 0.0145015,buy
2013-12-10,0,0,1,1,1,0,2,2,0,0,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0037845,-0.0037845,-0.0037845, 0.0132109, 0.0145015,buy
2013-12-11,0,0,1,0,1,0,2,2,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0256824,-0.0115365,-0.0243559,-0.0049397,-0.0055416,sell
2013-12-12,0,0,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,-0.0567414,-0.0136715,-0.0372538,-0.0092513,-0.0189173,sell
2013-12-13,0,1,1,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.0108336, 0.0105282, 0.0101517, 0.0113768, 0.0101832,buy
2013-12-14,0,1,0,0,2,0,2,2,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,0, 0.0109948, 0.0132892, 0.0138085, 0.0177682, 0.0069746,buy
2013-12-15,0,1,0,0,1,0,1,3,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0343209, 0.0330984, 0.0383109, 0.0332718, 0.0337993,buy
2013-12-16,0,1,0,0,1,0,2,2,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0056900,-0.0055891,-0.0258458, 0.0036253,-0.0251607,sell
2013-12-17,0,1,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0255609, 0.0176187, 0.0226050, 0.0297216, 0.0072699,buy
2013-12-18,0,1,0,0,1,0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0255609, 0.0176187, 0.0226050, 0.0297216, 0.0072699,buy
2013-12-19,0,2,0,0,1,0,2,1,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0217088, 0.0206771, 0.0197789, 0.0202244, 0.0182156,buy
2013-12-20,0,2,0,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0023556, 0.0170431, 0.0144024, 0.0148433, 0.0164486,buy
2013-12-21,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,-0.0210731,-0.0070945,-0.0039190, 0.0027286,-0.0117667,sell
2013-12-22,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0022606,-0.0043783,-0.0113464,-0.0069815,-0.0077111,sell
2013-12-23,1,1,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,1,0,-0.0022606,-0.0043783,-0.0113464,-0.0069815,-0.0077111,sell
2013-12-24,1,1,0,0,0,0,2,2,2,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0, 0.0069689, 0.0011313,-0.0017590,-0.0012917,-0.0049267,sell
2013-12-25,1,0,0,0,0,0,1,2,2,0,0,0,1,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0017034, 0.0048108,-0.0015462,-0.0015718,-0.0045133,sell
2013-12-26,1,0,0,0,0,0,1,2,2,1,0,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,-0.0063238, 0.0089775, 0.0073976,-0.0158804, 0.0191902,sell
2013-12-27,1,0,0,0,0,0,0,2,2,3,0,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0197978, 0.0641130, 0.0286049, 0.0307718, 0.0335695,buy
2013-12-28,1,0,0,0,0,0,0,2,2,4,0,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0, 0.0145758, 0.0729174, 0.0367854, 0.0354925, 0.0319388,buy
2013-12-29,1,1,0,0,0,0,0,2,2,4,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,0, 0.0087317, 0.0746832, 0.0182378, 0.0185785, 0.0177613,buy
2013-12-30,1,1,0,0,0,0,0,2,0,4,0,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,0,-0.0248997, 0.0118651, 0.0098144, 0.0110744, 0.0123552,buy
2013-12-31,1,1,0,0,0,0,0,0,0,4,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,-0.0065365,-0.0073146,-0.0055101,-0.0112623,-0.0075437,sell
