Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.210206671501088,0.692633110261885,-0.0000668,-0.00121954,-0.0003185,-0.00008539, 0.000085829,sell
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.203210091143056,0.688871396020597,-0.0046084,-0.00759076,-0.0053201,-0.00491341,-0.000807670,sell
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.196291714655405,0.685105943986939,-0.0039953,-0.00383412,-0.0086498,-0.00401002, 0.000757728,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.189454208079171,0.681337501719384,-0.0052460,-0.00381587,-0.0073978,-0.00468417,-0.001865146,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.182701126135734,0.677564574100986,-0.0066296,-0.00657056,-0.0074098,-0.00646221,-0.001418079,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.176036023546474,0.673790898924114,-0.0018295,-0.00148279,-0.0015447,-0.00360909, 0.000165011,sell
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.169450902188287,0.670014233513346,-0.0011847,-0.00136709,-0.0017465,-0.00133602,-0.000495068,sell
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.162961758307384,0.666236820544103, 0.0001452, 0.00177362,-0.0003283,-0.00045560,-0.000346022,sell
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.156565037182386,0.662459407574861, 0.0003714, 0.00001100, 0.0005315, 0.00018349, 0.003196285,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.150264293534673,0.658681994605618,-0.0020260,-0.00228548,-0.0019232,-0.00229344, 0.000262575,sell
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.144059527364245,0.654904581636376,-0.0045877,-0.00116660,-0.0050184,-0.00070933,-0.003403456,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.137960514154901,0.651128663784081,-0.0034851, 0.00001760,-0.0035240, 0.00139515,-0.002741965,sell
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.131961921824567,0.647354988607209,-0.0022001,-0.00151497,-0.0024886,-0.00214830,-0.000933842,sell
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.126068193774972,0.643582808547285,-0.0036229,-0.00377915,-0.0037897,-0.00349605,-0.002036451,sell
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.120282884727495,0.639812871162782,-0.0018431,-0.00263107,-0.0014292,-0.00267122,-0.002126946,sell
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.114608660723173,0.636047419129124, 0.0015287, 0.00185273, 0.0025902, 0.00311484, 0.001889344,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.109044633081659,0.632284209770888, 0.0062618, 0.00592327, 0.0066329, 0.00576663, 0.002135145,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.103595245204681,0.628526980880444, 0.0047378, 0.00283957, 0.0049556, 0.00322749, 0.003849341,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.0982613857725832,0.624771994665423, 0.0044854, 0.00458340, 0.0044854, 0.00349097, 0.004314577,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.0930466095067469,0.621023736476667,-0.0034734,-0.00389028,-0.0037669,-0.00304874,-0.003674020,sell
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.0879571371695887,0.617281458755704, 0.0002952,-0.00351622,-0.0031541,-0.00257674, 0.000316360,sell
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.0829894140397276,0.613542171268637,-0.0027283,-0.00361670,-0.0025224,-0.00029503,-0.001828601,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.0781443287975089,0.60981409715868,-0.0046826,-0.00264224,-0.0057901,-0.00430128,-0.006015378,sell
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.0734298795660396,0.606092003516515,-0.0000096, 0.00142843, 0.0021449, 0.00290754,-0.000924016,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.068842511623939,0.602378133017565, 0.0022469, 0.00230621, 0.0035550, 0.00074296, 0.002232614,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.0643884457336234,0.598671738103354,-0.0007915,-0.00172002,-0.0005130,-0.00132935,-0.002871973,sell
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.0600650158540574,0.594975809007781, 0.0072746, 0.00781178, 0.0081730, 0.00712648, 0.007249616,buy
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.0558837748297289,0.591290345730843, 0.0004750, 0.00055927, 0.0006882, 0.00140770, 0.000832097,buy
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.0518331698161498,0.587613853155594,-0.0004561,-0.00028500,-0.0001785, 0.00074601,-0.000666799,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.0479283083791893,0.583947826398981, 0.0002175,-0.00038153, 0.0003426,-0.00036676, 0.000771407,sell
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.0441620810760853,0.580296750811849,-0.0010838,-0.00058052,-0.0000161,-0.00069192,-0.000082000,sell
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.0405415973495998,0.576655393484878, 0.0068421, 0.00790520, 0.0081727, 0.00815831, 0.006940286,buy
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.0370650798390422,0.573028239768915, 0.0036369, 0.00050339, 0.0035213, 0.00158878, 0.004999172,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.0337360832657937,0.56941379454701,-0.0057509,-0.00640701,-0.0010433,-0.00696952,-0.005861652,sell
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.0305537189495088,0.565815048053059,-0.0079864,-0.00579939,-0.0029732,-0.00752730,-0.007460792,sell
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.0275268736936399,0.562229010053166,-0.0012629,-0.00111638,-0.0004772,-0.00132345, 0.000606481,sell
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.0246502154161157,0.558658670781229, 0.0052326, 0.00530871, 0.0023296, 0.00521453, 0.001787875,buy
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.0219246327972814,0.555104030237245,-0.0035874,-0.00255900, 0.0047420,-0.00059423,-0.003827487,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.0193554579192083,0.551568078655112, 0.0004583,-0.00028995, 0.0012797, 0.00161986,-0.003009118,buy
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.0169435794622418,0.548046330683986,-0.0015396,-0.00391800,-0.0021550, 0.00257001,-0.001201091,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.0146889974263818,0.544544766791658, 0.0055037, 0.00837463, 0.0045902, 0.00297461, 0.008789779,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.0125926004919735,0.541058901627285, 0.0014858, 0.00195129,-0.0010161, 0.00336489, 0.004406480,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.0106588320607431,0.537596210775607, 0.0026959, 0.00784661, 0.0013149, 0.00690321, 0.008168097,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.0088832487309645,0.534151461327305, 0.0035168,-0.00204762, 0.0007555, 0.00020261, 0.000615494,buy
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.00726940522401859,0.530716430139166, 0.0011223,-0.00971668,-0.0085220,-0.00612868,-0.006007515,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.00582174494163151,0.527309806173039, 0.0050417, 0.00214510,-0.0004942, 0.00457666, 0.003752072,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.00453582448207713,0.523922618727237, 0.0013857, 0.00432902,-0.0021596, 0.00451135, 0.004630576,buy
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.0034160872470816,0.520554120243285,-0.0025226,-0.00185372,-0.0011193,-0.00241846,-0.001502930,sell
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.002458978515264,0.517210291188977,-0.0007654,-0.00074468,-0.0035154, 0.00179469, 0.001912641,buy
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.00166983036869573,0.513885898654993,-0.0021068,-0.00308561,-0.0053017,-0.00042330,-0.001458340,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.00104242204496015,0.510584680433704,-0.0031644,-0.00310124,-0.0048994,-0.00064645, 0.000250815,sell
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.000587417708200061,0.507308879200531,-0.0098545,-0.01075779,-0.0103336,-0.00853248,-0.007955181,sell
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.000298596595998842,0.504054009604631,-0.0053683,-0.00759660,-0.0037219,-0.00167415,-0.002729126,sell
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.000176847388701719,0.500825304555322, 0.0023328, 0.00204837, 0.0026330, 0.00503769, 0.003727346,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.000217726684582498,0.497620521377182, 0.0038111, 0.00105138, 0.0054688, 0.00153278, 0.000989534,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.000429232606748315,0.494441902745633, 0.0014431, 0.00370694, 0.0052423, 0.00211109, 0.001360784,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.000809587794508699,0.491289448660674, 0.0027547, 0.00148713, 0.0051676, 0.00106259, 0.001012367,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.00135346016579224,0.488164654239255, 0.0062432, 0.00630088, 0.0053201, 0.00676007, 0.005865708,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.00206707048301557,0.485066024364426, 0.0054961, 0.00443358, 0.0035574, 0.00503833, 0.004530466,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.00294686402479776,0.481998044387032, 0.0025038, 0.00316108, 0.0007668, 0.00277450, 0.002616666,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.003997284192865,0.478954733839281,-0.0034678,-0.00383355,-0.0039484,-0.00336530,-0.004134741,sell
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.00520944418376491,0.475944315864387,-0.0028526,-0.00232349, 0.0034600,-0.00146814,-0.001649960,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.00658512135818799,0.472961557553032, 0.0003679,-0.00191177, 0.0027559,-0.00032976,-0.000758514,sell
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.00812787043751515,0.470013186931482, 0.0000943, 0.00005694, 0.0029111,-0.00016231,-0.001125071,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.00983680274140116,0.467091728414997,-0.0006084, 0.00424228, 0.0045482, 0.00516371, 0.003965943,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0117048088270842,0.464204657588317, 0.0010420, 0.00604820, 0.0058967, 0.00695134, 0.006645953,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0137345547355999,0.46134973177602, 0.0029328, 0.00529572, 0.0066061, 0.00530770, 0.005548497,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0159287065079839,0.458529193653528, 0.0016050, 0.00583032, 0.0056292, 0.00294758, 0.006194597,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0182783773407841,0.455740800545419,-0.0019205, 0.00413160, 0.0031290, 0.00212204, 0.001153885,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0207897879964169,0.452986795127115,-0.0007530, 0.00073213, 0.0030393, 0.00251563,-0.000730275,buy
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0234558290321205,0.450268672515564,-0.0000343,-0.00100546,-0.0008834,-0.00026648,-0.001238752,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0262782778085854,0.447583442476871,-0.0009122,-0.00090029, 0.0005552,-0.00013897,-0.000589399,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0292571343258116,0.444934842803404, 0.0043398, 0.00547852, 0.0057193, 0.00670133, 0.002914597,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0323879551820729,0.442327358846009, 0.0013607, 0.00452647, 0.0056620, 0.00401578, 0.002003551,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.035669851697024,0.439749029669101, 0.0010080,-0.00110108,-0.0008336, 0.00193731, 0.001634839,buy
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.0391046012313555,0.437208078415894,-0.0017019,-0.00104154, 0.0001429, 0.00108818,-0.000457938,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0426877603833412,0.434708242878758, 0.0008262, 0.00276875, 0.0033413, 0.00453044, 0.002191693,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0464157744316001,0.432246532823798,-0.0025491,-0.00219381,-0.0019059, 0.00676574,-0.004621357,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.0502886433761322,0.429823695809486,-0.0014805, 0.00050865,-0.0019097, 0.00641762,-0.001924843,sell
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.0543054785365923,0.427438236718876, 0.0030759, 0.00250407, 0.0036125, 0.00605552, 0.004193072,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.0584662799129804,0.425096136019759, 0.0024851, 0.00272485, 0.0027847, 0.00375422, 0.000325228,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.0627639380625347,0.42279440347824, 0.0025629, 0.00241424, 0.0029001, 0.00230520, 0.002708260,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.067202007706636,0.420533786652792,-0.0017764,-0.00203426,-0.0017328,-0.00519173,-0.000892113,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.071771602041832,0.418315780660363,-0.0015601,-0.00039224,-0.0007140,-0.00051245,-0.000869694,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.0764798305108846,0.416141880617902,-0.0045403,-0.00480443,-0.0036733,-0.00290552,-0.004344902,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.0813178063103414,0.414009843849986, 0.0026104,-0.00221801, 0.0013661, 0.00268599,-0.001276622,buy
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.086287306800893,0.411924155707459, 0.0033781,-0.00196249, 0.0041413, 0.00392904,-0.000791194,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.0913829999004678,0.409884068631848, 0.0028459, 0.00257956, 0.0038470, 0.00257956, 0.000990701,buy
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.0966057742894112,0.407887339947731, 0.0025437, 0.00232803, 0.0021914, 0.00215812, 0.002498158,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.101950297885652,0.405937707447477,-0.0010379,-0.00264158, 0.0010369,-0.00226118,-0.002041074,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.107417459369535,0.404038908923456,-0.0031869,-0.00244679,-0.0031869,-0.00464671,-0.005174800,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.113005481380369,0.402184963907877,-0.0004299, 0.00264589, 0.0025519, 0.00199304, 0.002308066,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.118703699754013,0.400381105310057, 0.0023286, 0.00363525, 0.0054169, 0.00393709, 0.005959679,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.124518335252883,0.398624342896101,-0.0034845,-0.00341308,-0.0032751,-0.00569764, 0.002263249,sell
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.130444055794907,0.396922899809223,-0.0032970,-0.00051084,-0.0018710,-0.00009196, 0.005015339,sell
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.136477306658704,0.39527079558163,-0.0044828,-0.00156293,-0.0028320,-0.00139833, 0.003149133,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.14261719916393,0.393669525330271,-0.0013015,-0.00033234,-0.0046466, 0.00103419, 0.000330851,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.148864621990928,0.392122079289042, 0.0013359, 0.00041866, 0.0019665, 0.00100988, 0.001359852,buy
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.155208910975558,0.390624719665572,-0.0001001,-0.00019340, 0.0028929, 0.00014097, 0.002119589,buy
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.161653620839199,0.389184174486128, 0.0020668, 0.00238840, 0.0028592, 0.00081352, 0.000934795,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.168194308180125,0.387795958399866, 0.0002483, 0.00073871, 0.0013158,-0.00056133, 0.000154035,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.17482652959661,0.386463809199156, 0.0036585, 0.00263714, 0.0037575, 0.00374272, 0.003851360,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.181556505851071,0.385183989091627,-0.0002711,-0.00021821,-0.0011559,-0.00015928, 0.000691057,sell
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.18837268409902,0.383960983428124,-0.0004629, 0.00415118, 0.0014081, 0.00318833, 0.003395026,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.195273286979767,0.382794792208647, 0.0003084,-0.00060067, 0.0019274, 0.00278735, 0.004089503,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.202260980534346,0.381686910550143,-0.0016383, 0.00321254, 0.0017056, 0.00216420, 0.002967600,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.209329544000341,0.380637338452614, 0.0005457, 0.00437193, 0.0020784, 0.00314384, 0.002444437,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.216473645295682,0.379646075916058, 0.0047513, 0.00346850, 0.0035359, 0.00213556, 0.003611277,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.223701282543474,0.378716113174372, 0.0049443, 0.00450034, 0.0053582, 0.00495851, 0.005132881,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.23099912553854,0.377847450227557, 0.0037311, 0.00288441, 0.0023798, 0.00299250, 0.002121033,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.23836895164157,0.377032611490871,-0.0040797,-0.00298684,-0.0026017,-0.00423465,-0.001018821,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.245812538213255,0.376285053016847, 0.0011155,-0.00022604,-0.0033198,-0.00060808,-0.004443303,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.253320109769796,0.375599541896167,-0.0005540,-0.00058040,-0.0052218,-0.00034416,-0.000493373,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.26089433235223,0.374978320804253,-0.0026103,-0.00330022,-0.0008636,-0.00565876,-0.003358046,sell
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.268534317280212,0.37442213729958, 0.0027661, 0.00161490, 0.0024902, 0.00243538, 0.000881730,buy
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.276229400389598,0.373930991382146,-0.0004034, 0.00112326,-0.0009796,-0.00214096,-0.000330247,sell
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.283984913762459,0.373504135493478,-0.0008560, 0.00052031,-0.0016647,-0.00556072,-0.001927747,sell
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.291796413997071,0.373143064750525, 0.0023382,-0.00049788, 0.0014070, 0.00140221, 0.000624697,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.299662123732742,0.37285226450413, 0.0026844, 0.00124446, 0.0028778, 0.00400490, 0.003221642,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.307576710887401,0.37262949207887,-0.0012043,-0.00084134, 0.0009137,-0.00084388,-0.001720489,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.315540175461047,0.372473252357799,-0.0014400,-0.00014032,-0.0013248, 0.00015717,-0.002656931,sell
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.323550740092992,0.372388030691761, 0.0019778, 0.00265076,-0.0007528, 0.00171766, 0.001896248,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.331601295340471,0.372376069756176, 0.0010550,-0.00185453,-0.0002302, 0.00011316,-0.000037569,sell
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.339695395924867,0.372427651290884, 0.0013412,-0.00001035, 0.0011435, 0.00121363, 0.000884672,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.347828598444454,0.372553988672994,-0.0031250,-0.00405490,-0.0011251,-0.00344134,-0.002974702,sell
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.355991127415433,0.372753586785558, 0.0033253, 0.00320729, 0.0050687,-0.00249209, 0.003325346,buy
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.364193647001948,0.373019717602311,-0.0044333,-0.00428227, 0.0026650,-0.00424754,-0.003877314,sell
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.372428159080891,0.373359856707992,-0.0059810,-0.00359487,-0.0009053,-0.00430786,-0.001604027,sell
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.380687554209501,0.373769518751757,-0.0006028,-0.00097525, 0.0006799, 0.00150172,-0.004511211,sell
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.388974498428813,0.374253936642924,-0.0021561,-0.00304674,-0.0038017, 0.00069649, 0.001264713,sell
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.397284548337101,0.37480862503065, 0.0026006, 0.00290473, 0.0023732, 0.00322937, 0.000414327,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.405617703934366,0.375435826590356,-0.0005620,-0.00303806,-0.0019959, 0.00083480,-0.000659666,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.413972187859916,0.376131803529672, 0.0013517, 0.00425410, 0.0033721, 0.00138321, 0.004718870,buy
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.422340001990644,0.376899546082495, 0.0041252, 0.00727218, 0.0039760, 0.00370624, 0.005768792,buy
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.430724701047932,0.377739801807297, 0.0001172, 0.00309077, 0.0038714,-0.00006179, 0.004213192,buy
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.439121841630053,0.378648085353236, 0.0002879, 0.00322182, 0.0049882, 0.00223664, 0.004282928,buy
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.447529646376317,0.379628134512682, 0.0022950, 0.00213075, 0.0029012, 0.00331658, 0.004251615,buy
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.455946337926033,0.380675463934789,-0.0010165, 0.00056974, 0.0033550, 0.00221553, 0.003354975,buy
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.464370138918512,0.381794558970403, 0.0044504, 0.00185103, 0.0057323, 0.00208788, 0.004164371,buy
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.472797494632371,0.382980186710205,-0.0007506,-0.00035367, 0.0003936,-0.00079376, 0.000099463,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.48122662770692,0.384230104478772,-0.0024148,-0.00239527,-0.0024148,-0.00388936,-0.002395272,sell
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.489658426822506,0.385551040302373,-0.0062107,-0.00597534,-0.0066396,-0.00621066,-0.006173310,sell
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.49808667121671,0.386931780803895,-0.0026886,-0.00201495,-0.0004840,-0.00193260,-0.001619578,sell
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.506512249569879,0.388378306451131, 0.0020811, 0.00218235, 0.0042096, 0.00470584, 0.003815634,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.514931607160631,0.389884636776289, 0.0046449, 0.00504656, 0.0047249, 0.00475669, 0.003747582,buy
