Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-23,0,2,1,2,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0, 0.005539,-0.0100806,-0.020678,-0.008344, 0.030087,buy
2011-08-24,1,2,1,1,0,2,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.025631, 0.0070803,-0.004013, 0.003478,-0.036720,sell
2011-08-25,1,2,2,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.040345,-0.0483175, 0.000339,-0.047301,-0.062208,sell
2011-08-26,2,2,3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,1, 0.010363,-0.0819531, 0.017154, 0.010799,-0.085165,buy
2011-08-27,2,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,-0.002605,-0.0953151, 0.026077, 0.017329,-0.098180,buy
2011-08-28,1,2,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.031459,-0.0472206, 0.051779, 0.034094,-0.047221,buy
2011-08-29,1,2,3,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,-0.014975,-0.0439393,-0.009255,-0.003030,-0.045938,sell
2011-08-30,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.076963,-0.0769746,-0.074150,-0.084936,-0.087739,sell
2011-08-31,0,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012188, 0.0188373, 0.010383, 0.103644, 0.015159,buy
2011-09-01,0,2,1,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.008128,-0.0371522,-0.028054,-0.019927,-0.039043,sell
2011-09-02,0,1,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.061762,-0.0152422,-0.061762,-0.006254,-0.075289,sell
2011-09-03,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.076246,-0.0440604,-0.052279,-0.051514,-0.051514,sell
2011-09-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.076246,-0.0440604,-0.052279,-0.051514,-0.051514,sell
2011-09-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.076246,-0.0440604,-0.052279,-0.051514,-0.051514,sell
2011-09-06,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.015414,-0.0217388,-0.016446,-0.028449,-0.017925,sell
2011-09-07,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.013007,-0.0181437,-0.050869,-0.018144,-0.009303,sell
2011-09-08,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.023289,-0.0121345,-0.097066,-0.032121,-0.007384,sell
2011-09-09,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.023289,-0.0121345,-0.097066,-0.032121,-0.007384,sell
2011-09-10,0,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.086670,-0.1218028,-0.092708,-0.134668,-0.111919,sell
2011-09-11,1,0,2,0,1,1,1,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.006149,-0.0379398,-0.066013,-0.041493,-0.048183,sell
2011-09-12,1,1,3,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.066319, 0.0362263, 0.068139, 0.079611, 0.066496,buy
2011-09-13,1,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.027452,-0.0094736, 0.008981,-0.000595, 0.008332,buy
2011-09-14,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.035412,-0.0474658,-0.049190,-0.055588,-0.035217,sell
2011-09-15,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.064117,-0.0290255,-0.051594,-0.069026,-0.068512,sell
2011-09-16,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.062362,-0.0528540,-0.046015,-0.047510,-0.054043,sell
2011-09-17,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.063273,-0.0753612, 0.009512, 0.009266, 0.009156,sell
2011-09-18,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.016468, 0.0160268, 0.059378, 0.053331, 0.060040,buy
2011-09-19,1,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.001125,-0.0055126, 0.008322, 0.005564, 0.008605,sell
2011-09-20,1,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.012871, 0.0205855, 0.018305, 0.020586, 0.030171,buy
2011-09-21,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.010889,-0.0029121,-0.019710, 0.005327,-0.001895,sell
2011-09-22,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.021584, 0.0528720,-0.025955, 0.050624, 0.041758,buy
2011-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.027817,-0.0332972,-0.020185, 0.013956,-0.018718,sell
2011-09-24,0,1,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0, 0.034846, 0.0337035,-0.015900, 0.048833, 0.023447,buy
2011-09-25,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.026980,-0.0031180,-0.006194,-0.049707,-0.005067,sell
2011-09-26,0,1,1,2,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.056691,-0.0421966,-0.002984,-0.048735,-0.046293,sell
2011-09-27,0,1,0,2,0,0,2,2,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.017416, 0.0818303, 0.086516,-0.017250, 0.062109,buy
2011-09-28,2,0,0,1,0,0,2,2,1,0,1,0,1,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.008289, 0.0147471,-0.009524, 0.012430,-0.003213,sell
2011-09-29,2,0,0,0,0,0,2,2,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.046641,-0.0256738,-0.046964,-0.028947,-0.019779,sell
2011-09-30,2,0,0,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,-0.017198,-0.0332238,-0.032422,-0.019695,-0.007121,sell
2011-10-01,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0, 0.077208, 0.0413473, 0.039412, 0.013573, 0.040583,buy
2011-10-02,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.064158,-0.0524792,-0.071644,-0.013868,-0.071577,sell
2011-10-03,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.051997,-0.0884208,-0.088800,-0.094776,-0.083805,sell
2011-10-04,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.051997,-0.0884208,-0.088800,-0.094776,-0.083805,sell
2011-10-05,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.023761, 0.0559274, 0.078131, 0.066560, 0.064451,buy
2011-10-06,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.050061, 0.0387464, 0.031132, 0.042095, 0.049927,buy
2011-10-07,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.050061, 0.0387464, 0.031132, 0.042095, 0.049927,buy
2011-10-08,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.050061, 0.0387464, 0.031132, 0.042095, 0.049927,buy
2011-10-09,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.009149, 0.0076689, 0.006351, 0.018666, 0.004906,buy
2011-10-10,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.026035,-0.0298162,-0.026193,-0.030466,-0.033625,sell
2011-10-11,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.087333, 0.0364232, 0.097011, 0.098270, 0.103317,buy
2011-10-12,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0, 0.087333, 0.0364232, 0.097011, 0.098270, 0.103317,buy
2011-10-13,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.078287, 0.0678181, 0.033571, 0.076422, 0.072828,buy
2011-10-14,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,-0.029546,-0.0385057,-0.038794,-0.038596,-0.022687,sell
2011-10-15,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.031726,-0.0302701,-0.035082,-0.031475,-0.032002,sell
2011-10-16,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.021979,-0.0192848,-0.037243,-0.029737,-0.012240,sell
2011-10-17,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.022268, 0.0155751,-0.035231,-0.027190,-0.038595,sell
2011-10-18,0,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.056861, 0.0683058, 0.041531, 0.044094, 0.052192,buy
2011-10-19,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012604, 0.0041606,-0.013016,-0.033292,-0.019046,sell
2011-10-20,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.030322,-0.0295247,-0.047785,-0.006489,-0.029525,sell
2011-10-21,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.005235, 0.0011081,-0.054376, 0.009792, 0.001108,sell
2011-10-22,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.042757,-0.0361570,-0.037558,-0.018235,-0.037781,sell
2011-10-23,1,2,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0, 0.005326, 0.0085917,-0.017642,-0.008325, 0.000420,buy
2011-10-24,0,2,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0, 0.005456, 0.0140740, 0.007170, 0.003175, 0.005456,buy
2011-10-25,0,1,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.102615,-0.0073691,-0.084267,-0.012328,-0.067026,sell
2011-10-26,0,0,1,0,2,2,0,2,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,-0.056898,-0.1480366,-0.056190,-0.040596,-0.084585,sell
2011-10-27,0,0,1,0,2,2,1,2,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,-0.073551,-0.0924703,-0.073230,-0.012793,-0.073820,sell
2011-10-28,0,0,0,0,2,1,1,2,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0, 0.016958, 0.0041949, 0.039530, 0.035689, 0.046987,buy
2011-10-29,0,0,0,0,1,0,1,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.040687,-0.0157472,-0.038731,-0.039937,-0.037775,sell
2011-10-30,0,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.024677,-0.0245452, 0.010669, 0.003170, 0.006724,sell
2011-10-31,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.027292,-0.0504912,-0.032578,-0.036894,-0.056127,sell
2011-11-01,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.044141,-0.0488221, 0.053995, 0.052943, 0.069612,buy
2011-11-02,2,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.035857,-0.0571072, 0.035362, 0.039553, 0.040890,buy
2011-11-03,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.029592, 0.0241736,-0.031434, 0.043666,-0.013450,buy
2011-11-04,2,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.012325,-0.0276859, 0.011951, 0.006104, 0.042891,sell
2011-11-05,1,0,0,0,2,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.038006, 0.0307662, 0.021049, 0.027468, 0.035554,buy
2011-11-06,0,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.021984, 0.0131201, 0.006405, 0.006098, 0.025841,buy
2011-11-07,0,1,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.086865,-0.0851462,-0.101460,-0.017691,-0.099017,sell
2011-11-08,0,1,0,0,2,2,0,1,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,-0.086865,-0.0851462,-0.101460,-0.017691,-0.099017,sell
2011-11-09,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.064740,-0.0985672,-0.105033,-0.024468,-0.095824,sell
2011-11-10,0,1,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.064740,-0.0985672,-0.105033,-0.024468,-0.095824,sell
2011-11-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.022625,-0.0362578,-0.020551, 0.007177, 0.002844,sell
2011-11-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.022625,-0.0362578,-0.020551, 0.007177, 0.002844,sell
2011-11-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.022625,-0.0362578,-0.020551, 0.007177, 0.002844,sell
2011-11-14,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.059418,-0.0024619, 0.007721, 0.009036, 0.040557,buy
2011-11-15,0,0,0,0,1,1,2,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.036981, 0.0400153, 0.033949, 0.037692, 0.036273,buy
2011-11-16,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.024396, 0.0507898, 0.040104, 0.036346, 0.048596,buy
2011-11-17,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.024396, 0.0507898, 0.040104, 0.036346, 0.048596,buy
2011-11-18,0,0,0,0,1,0,2,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.019995, 0.0483820, 0.047830, 0.046517, 0.046098,buy
2011-11-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.003195, 0.0312567, 0.016743, 0.002728, 0.011424,buy
2011-11-20,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,-0.061306,-0.0556210,-0.062275,-0.060890,-0.048974,sell
2011-11-21,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.010595, 0.0204638, 0.020116,-0.026346,-0.025040,buy
2011-11-22,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.010595, 0.0204638, 0.020116,-0.026346,-0.025040,buy
2011-11-23,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.008620, 0.0027889, 0.011467, 0.001331, 0.001331,buy
2011-11-24,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0, 0.008620, 0.0027889, 0.011467, 0.001331, 0.001331,buy
2011-11-25,1,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.012976,-0.0103731, 0.000438,-0.001325,-0.024636,sell
2011-11-26,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.064901,-0.0381992,-0.005728,-0.036939, 0.047279,sell
2011-11-27,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.045297,-0.0563483,-0.037353,-0.031192,-0.015533,sell
2011-11-28,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.041890,-0.0528855,-0.039293,-0.054832,-0.023155,sell
2011-11-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.043371,-0.0643582,-0.054820,-0.052717,-0.076744,sell
2011-11-30,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.020791,-0.0690034,-0.041020, 0.015666,-0.059258,sell
2011-12-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.048044,-0.0474347,-0.045954,-0.042719,-0.044420,sell
2011-12-02,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,-0.048044,-0.0474347,-0.045954,-0.042719,-0.044420,sell
2011-12-03,1,0,0,0,0,3,0,2,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1, 0.037785, 0.0422077, 0.047001,-0.026493, 0.028454,buy
2011-12-04,1,0,0,0,2,3,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,1,-0.041386,-0.0340319,-0.071795,-0.039702,-0.041511,sell
2011-12-05,1,0,0,0,2,4,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,1,-0.050427,-0.0443069,-0.052641,-0.050427,-0.054013,sell
2011-12-06,1,0,0,0,2,2,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.018685,-0.0319559, 0.050332,-0.006398,-0.006398,buy
2011-12-07,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.008865,-0.0032229, 0.054233,-0.003484,-0.016869,buy
2011-12-08,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.008865,-0.0032229, 0.054233,-0.003484,-0.016869,buy
2011-12-09,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.011489,-0.0162283,-0.028600,-0.014090,-0.019487,sell
2011-12-10,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008830,-0.0115567,-0.015291, 0.035346,-0.003082,buy
2011-12-11,0,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008830,-0.0115567,-0.015291, 0.035346,-0.003082,buy
2011-12-12,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.082194,-0.0926217,-0.076228,-0.077983,-0.080681,sell
2011-12-13,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.082194,-0.0926217,-0.076228,-0.077983,-0.080681,sell
2011-12-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.049003,-0.0563762,-0.022548,-0.029668,-0.051167,sell
2011-12-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.049003,-0.0563762,-0.022548,-0.029668,-0.051167,sell
2011-12-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.074289,-0.0614981,-0.066060,-0.067678,-0.069680,sell
2011-12-17,0,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.027390, 0.0466755,-0.000560, 0.003071,-0.000560,buy
2011-12-18,0,0,0,0,4,0,2,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,1,-0.018605, 0.0079000,-0.012705, 0.005033,-0.010341,sell
2011-12-19,0,0,0,0,4,0,3,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,1,1,-0.024762,-0.0105319,-0.020525,-0.023537,-0.015443,sell
2011-12-20,0,1,0,0,4,0,4,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,-0.069505,-0.0128163,-0.010235,-0.006851,-0.013761,sell
2011-12-21,0,1,0,0,4,0,4,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,1,-0.057777,-0.0276063,-0.013064,-0.012349,-0.019161,sell
2011-12-22,0,1,0,0,3,0,3,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1,1,-0.012328, 0.0299786, 0.054184, 0.049986, 0.029680,buy
2011-12-23,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1, 0.043201, 0.0596357, 0.068267, 0.028285, 0.084340,buy
2011-12-24,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0, 0.021485, 0.0005367, 0.009499, 0.036016, 0.021172,buy
2011-12-25,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.018469,-0.0376654,-0.022494,-0.029925,-0.002123,sell
2011-12-26,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.033023, 0.0065237, 0.021658, 0.015655, 0.036063,buy
2011-12-27,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.015437,-0.0432039,-0.018340,-0.010698,-0.021682,sell
2011-12-28,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.015437,-0.0432039,-0.018340,-0.010698,-0.021682,sell
2011-12-29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.039181,-0.0582678, 0.013206, 0.006689, 0.042423,sell
2011-12-30,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.037485,-0.1013490,-0.031942,-0.061788,-0.026428,sell
2011-12-31,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.037485,-0.1013490,-0.031942,-0.061788,-0.026428,sell
2012-01-01,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.038383,-0.0388888,-0.005906,-0.024769,-0.027771,sell
2012-01-02,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.024694, 0.0116988,-0.025987, 0.016905, 0.016182,buy
2012-01-03,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.024694, 0.0116988,-0.025987, 0.016905, 0.016182,buy
2012-01-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0, 0.014753, 0.0082230, 0.002512, 0.014578, 0.012816,sell
2012-01-05,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.061171, 0.0306279, 0.033138, 0.034819, 0.039851,buy
2012-01-06,0,0,1,0,0,2,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0, 0.028521, 0.0240895, 0.038016, 0.029737, 0.028353,buy
2012-01-07,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.036799,-0.0764332,-0.026055,-0.054939,-0.055644,sell
2012-01-08,0,0,1,0,0,1,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.036799,-0.0764332,-0.026055,-0.054939,-0.055644,sell
