Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-23,a150,none,none,a0,none,a90,a150,none,none,a120,none,none,none,none,none,57.2570833333334,33.7133333333333,-0.00195610,-0.0015854,-0.0013002,-0.0012023,-0.0000409,sell
2012-04-24,a150,none,none,a0,none,a90,none,a60,none,a120,none,a30,none,none,none,69.0591666666667,34.68625, 0.00221922, 0.0027147, 0.0020040, 0.0027386, 0.0010806,buy
2012-04-25,a150,none,none,none,none,none,a120,none,a0,a120,none,a30,none,none,none,80.9266666666667,35.66125, 0.00169137, 0.0030832, 0.0014380, 0.0024493, 0.0006215,buy
2012-04-26,a150,none,none,none,none,a60,a120,a90,none,a120,none,a30,none,none,none,92.92,36.6345833333333, 0.00005698, 0.0022489,-0.0003479, 0.0023908, 0.0008487,buy
2012-04-27,a150,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,105.104583333333,37.6070833333333,-0.00079989, 0.0010113, 0.0013554,-0.0026534, 0.0005854,buy
2012-04-28,a150,none,none,none,none,none,a90,none,none,none,none,a30,none,none,none,117.554583333333,38.5791666666667,-0.00135184, 0.0005202, 0.0027298,-0.0017670, 0.0002627,sell
2012-04-29,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,130.33875,39.5520833333333,-0.00089094, 0.0015510, 0.0016863,-0.0005773, 0.0015510,buy
2012-04-30,a150,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,143.522916666667,40.5229166666667, 0.00010106,-0.0002451, 0.0002230,-0.0001172, 0.0002183,buy
2012-05-01,a150,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,157.153333333333,41.4933333333333, 0.00161327, 0.0007138, 0.0004694,-0.0021700, 0.0015010,buy
2012-05-02,a150,a135,none,none,a60,none,none,none,a90,none,none,none,none,none,none,171.249166666667,42.4633333333333, 0.00206845,-0.0038170,-0.0033189,-0.0041734,-0.0021874,sell
2012-05-03,a150,a135,none,none,a60,none,none,a180,none,none,none,none,none,none,none,185.779166666667,43.4325, 0.00191993,-0.0034802,-0.0034017,-0.0041737,-0.0021983,sell
2012-05-04,a150,a135,a180,none,a60,none,a0,none,a120,none,none,none,none,none,none,200.674583333333,44.40125,-0.00034257,-0.0045110,-0.0033365,-0.0056124,-0.0033598,sell
2012-05-05,a150,a135,a180,none,a60,a60,none,a150,none,none,none,none,none,none,none,215.812083333333,45.37,-0.00138387,-0.0048889,-0.0047748,-0.0064492,-0.0044200,sell
2012-05-06,a150,none,a180,none,none,none,none,none,a150,none,none,none,none,a120,none,231.04,46.33875,-0.00098787,-0.0007460, 0.0007981,-0.0008367,-0.0015907,sell
2012-05-07,a150,none,a180,none,none,a90,none,a120,none,none,none,none,none,a120,none,246.1925,47.3058333333333,-0.00159431,-0.0009034, 0.0003123,-0.0014078,-0.0015943,sell
2012-05-08,a150,none,none,none,none,none,a60,none,a180,none,none,none,none,a120,none,261.12375,48.2716666666667,-0.00452109,-0.0023107,-0.0025039,-0.0046132,-0.0046132,sell
2012-05-09,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,a120,none,275.71375,49.24,-0.00264171,-0.0002139,-0.0030949,-0.0019057,-0.0017578,sell
2012-05-10,a150,none,none,none,none,none,a90,none,a150,none,none,a45,none,a120,none,289.8925,50.20625,-0.00027177, 0.0010460,-0.0022754, 0.0001885, 0.0000958,buy
2012-05-11,a150,none,none,none,none,a150,none,a60,none,none,none,a45,none,a120,none,303.636666666667,51.17,-0.00218021,-0.0029931,-0.0031402,-0.0026886,-0.0026144,sell
2012-05-12,a150,a120,none,a30,none,none,a120,none,a120,none,a150,a45,none,a120,none,316.9525,52.1391666666667,-0.00183270,-0.0020459,-0.0003769, 0.0008746, 0.0006531,buy
2012-05-13,a150,a120,none,a30,a45,none,a120,none,a120,none,a150,a45,none,a120,none,329.8825,53.1,-0.00224255,-0.0027770,-0.0013802,-0.0000319, 0.0001857,buy
2012-05-14,a150,a120,none,a30,a45,a180,none,none,none,none,a150,a45,none,a120,none,342.47625,54.07,-0.00282764,-0.0034461,-0.0016404,-0.0007862,-0.0003090,sell
2012-05-15,a150,a120,none,none,a45,none,a150,none,a90,none,a150,none,none,a120,none,324.795,55.03,-0.00407615,-0.0034550,-0.0034042,-0.0019232,-0.0021351,sell
2012-05-16,a150,none,none,none,none,a150,none,a0,none,none,a150,none,none,a120,none,6.90291666666667,55.9975,-0.00504554,-0.0039999,-0.0041194,-0.0035850,-0.0053956,sell
2012-05-17,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,18.8558333333333,56.96,-0.00591083,-0.0054102,-0.0062016,-0.0039163,-0.0048279,sell
2012-05-18,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a120,none,30.7091666666667,57.92,-0.00605383,-0.0055532,-0.0063446,-0.0039163,-0.0049709,sell
2012-05-19,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a120,none,42.5095833333333,58.8895833333333,-0.00207667,-0.0028282,-0.0026090, 0.0009949,-0.0108022,buy
2012-05-20,none,none,a150,a45,a30,none,a150,none,none,none,none,none,none,a120,none,54.3,59.85,-0.00276953,-0.0049734,-0.0031255,-0.0039674,-0.0049040,sell
2012-05-21,none,none,a150,a45,a30,a90,none,a60,none,none,none,none,none,a120,none,66.12,60.81,-0.00298450,-0.0052706,-0.0034189,-0.0042138,-0.0044945,sell
2012-05-22,none,none,a150,none,a30,a90,a120,none,a0,none,none,none,none,a120,none,78.0054166666667,61.77, 0.00265499,-0.0009039, 0.0024456,-0.0002029,-0.0019731,sell
2012-05-23,none,none,none,none,none,none,a120,a90,a0,none,none,none,none,a120,none,89.9954166666667,62.7379166666667,-0.00509971,-0.0032260,-0.0032014, 0.0004346, 0.0003516,sell
2012-05-24,none,none,none,none,none,a60,none,a90,none,none,none,none,none,a120,none,102.130833333333,63.7,-0.00489993,-0.0014109,-0.0003787,-0.0002814,-0.0000081,buy
2012-05-25,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,114.45125,64.66,-0.00246879,-0.0025113,-0.0008339,-0.0006648,-0.0007378,sell
2012-05-26,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a120,none,127.005833333333,65.62, 0.00283075, 0.0047005, 0.0042727, 0.0016769, 0.0049315,buy
2012-05-27,none,none,a135,a60,none,none,a60,none,a60,none,a135,a60,none,none,none,139.842083333333,66.58,-0.00099025,-0.0021265,-0.0017303,-0.0008167,-0.0004289,sell
2012-05-28,none,none,a135,a60,none,none,none,a150,none,none,a135,a60,none,none,none,153.006666666667,67.54, 0.00038900,-0.0007070,-0.0014625,-0.0004304, 0.0002896,buy
2012-05-29,none,a90,a135,none,none,a0,none,none,a90,none,a135,a60,none,none,none,166.534166666667,68.5,-0.00095914,-0.0037075,-0.0040106,-0.0020770,-0.0025083,sell
2012-05-30,none,a90,none,none,none,none,none,a180,none,none,a135,a60,none,none,none,180.45,69.46, 0.00066183,-0.0070962,-0.0062400,-0.0000444,-0.0023703,sell
2012-05-31,none,a90,none,none,none,none,a0,a180,a120,none,a135,none,none,none,none,194.744583333333,70.4116666666667, 0.00152361,-0.0068863,-0.0062450, 0.0001520,-0.0014840,buy
2012-06-01,none,a90,none,none,a0,none,a0,a150,none,none,none,none,none,none,none,209.38375,71.37,-0.00414040, 0.0007232, 0.0002631, 0.0015330, 0.0023950,buy
2012-06-02,none,none,none,none,a0,a60,none,a150,a150,none,none,none,none,none,none,224.288333333333,72.33,-0.00601808,-0.0076945,-0.0028094,-0.0087246,-0.0070246,sell
2012-06-03,none,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,239.346666666667,73.29, 0.00069763, 0.0021535, 0.0011232, 0.0035533, 0.0030315,buy
2012-06-04,none,none,a120,none,none,a90,a60,a120,a180,a90,none,none,a90,none,none,254.420416666667,74.2454166666667, 0.00226296, 0.0043014, 0.0025432, 0.0023922, 0.0024510,buy
2012-06-05,none,none,a120,none,none,none,a60,a90,none,a90,none,none,a90,none,none,269.362916666667,75.2,-0.00017692,-0.0001473,-0.0000947, 0.0008637, 0.0015359,sell
2012-06-06,none,none,none,none,none,a120,none,a90,a150,a90,none,none,a90,none,none,284.04,76.16, 0.00186530, 0.0003356, 0.0014044,-0.0021090, 0.0020950,buy
2012-06-07,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,298.352916666667,77.1158333333333, 0.00077683, 0.0012865, 0.0028829, 0.0009580, 0.0024161,buy
2012-06-08,none,none,none,none,none,a150,none,a60,a120,a90,none,none,none,none,none,312.237083333333,78.07,-0.00313562,-0.0043337,-0.0026174,-0.0025479,-0.0017600,sell
2012-06-09,none,none,none,none,none,a150,a120,none,none,a90,none,none,none,none,none,325.67625,79.03,-0.00185356,-0.0012609,-0.0008533,-0.0008849, 0.0011199,sell
2012-06-10,none,none,none,a90,none,none,none,none,a90,a90,none,none,none,none,none,338.686666666667,79.9816666666667, 0.00343719, 0.0029713, 0.0030796, 0.0038289, 0.0028129,buy
2012-06-11,none,none,none,a90,none,a180,a150,none,none,a90,a120,none,none,none,none,351.315416666667,80.94,-0.00298261,-0.0031416,-0.0032987, 0.0022306,-0.0016542,sell
2012-06-12,none,none,none,a90,a30,none,none,a0,none,a90,a120,none,none,none,none,78.6270833333334,81.8954166666667, 0.00034761, 0.0008066,-0.0008441, 0.0005268,-0.0004583,sell
2012-06-13,none,none,none,none,a30,a150,a180,a0,a60,none,a120,none,none,none,none,15.6975,82.85, 0.00469510, 0.0025923, 0.0002046, 0.0052625, 0.0039512,buy
2012-06-14,none,none,none,none,a30,a150,a180,none,none,none,a120,none,none,none,none,27.5995833333333,83.8079166666667, 0.00514591, 0.0035472, 0.0011111, 0.0058160, 0.0047614,buy
2012-06-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,39.4095833333333,84.76,-0.00064003,-0.0030471,-0.0016699,-0.0018067,-0.0015081,sell
2012-06-16,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a135,a60,51.195,85.7191666666667,-0.00485455,-0.0046199,-0.0048097,-0.0047193,-0.0043784,sell
2012-06-17,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a135,a60,63.0129166666667,86.67,-0.00628938,-0.0058614,-0.0057804,-0.0060125,-0.0068298,sell
2012-06-18,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a135,a60,74.9166666666667,87.6291666666667,-0.00628938,-0.0058614,-0.0057804,-0.0059878,-0.0068298,sell
2012-06-19,none,a60,a90,none,a45,a90,a120,none,none,none,none,none,none,a135,a60,86.9454166666667,88.58, 0.00122178,-0.0029394, 0.0043048, 0.0022927, 0.0013759,buy
2012-06-20,none,a60,a90,none,a45,none,none,a90,none,none,none,none,none,a135,a60,99.1325000000001,89.5383333333333,-0.00059785,-0.0002172, 0.0026304, 0.0009565,-0.0004356,sell
2012-06-21,none,a60,a90,none,a45,a60,a90,none,none,none,none,none,none,a135,a60,111.5,90.49,-0.00112477,-0.0017025, 0.0039837,-0.0011136,-0.0010885,sell
2012-06-22,none,a60,a90,none,a45,none,none,a120,a60,none,none,none,none,a135,a60,124.074166666667,91.44625,-0.00076725,-0.0008005, 0.0025946, 0.0004006,-0.0009471,sell
2012-06-23,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a135,a60,136.866666666667,92.4,-0.00352400,-0.0042428,-0.0025366,-0.0027688,-0.0028239,sell
2012-06-24,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a135,a60,149.896666666667,93.35375,-0.00560988,-0.0048795,-0.0063347,-0.0068718,-0.0061336,sell
2012-06-25,none,none,none,none,none,none,none,a150,a90,none,none,none,none,a135,a60,163.178333333333,94.31,-0.00616691,-0.0032891,-0.0041703,-0.0044479,-0.0041596,sell
2012-06-26,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,a60,176.72375,95.2604166666666,-0.00516494,-0.0040638,-0.0051775,-0.0061082,-0.0049764,sell
2012-06-27,none,none,none,none,none,none,none,a180,a120,none,none,a90,none,a135,a60,190.542916666667,96.21625,-0.00631485, 0.0033174,-0.0017225,-0.0023160,-0.0021844,buy
2012-06-28,none,none,none,none,none,none,a0,none,none,none,none,a90,none,a135,a60,204.634583333333,97.17,-0.00594242, 0.0048626,-0.0013881,-0.0017438,-0.0014302,sell
2012-06-29,none,none,none,none,none,none,none,a150,a150,none,none,a90,none,a135,a60,218.981666666667,98.12125,-0.00673795, 0.0027673, 0.0020076, 0.0016104, 0.0020834,buy
2012-06-30,none,none,none,none,none,a60,none,none,none,none,none,a90,none,a135,a60,233.545,99.07625,-0.00631379, 0.0022512,-0.0012897,-0.0024831,-0.0013813,buy
2012-07-01,none,none,none,none,a60,none,none,a120,a180,none,none,a90,none,a135,a60,248.257083333333,100.03,-0.00636314, 0.0035320,-0.0015393,-0.0016009,-0.0016577,buy
2012-07-02,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,a135,a60,263.024166666667,100.980833333333,-0.00716513,-0.0055019,-0.0049058,-0.0072796,-0.0073268,sell
2012-07-03,none,none,none,a120,a60,a90,none,a90,a150,none,none,none,none,a135,a60,277.735416666667,101.935416666667,-0.00749934,-0.0032385,-0.0021200,-0.0068477,-0.0073841,sell
2012-07-04,none,none,none,a120,a60,a120,a90,none,none,none,none,none,none,a135,a60,292.26875,102.889583333333,-0.00643836,-0.0063166,-0.0054862,-0.0071790,-0.0069833,sell
2012-07-05,none,none,none,a120,a60,a120,none,a60,a120,none,none,none,none,a135,a60,306.519583333333,103.84,-0.00827176,-0.0077424,-0.0065676,-0.0086006,-0.0087339,sell
2012-07-06,none,none,none,a120,a60,none,a120,none,none,none,none,none,none,a135,a60,320.403333333333,104.794166666667,-0.00768399,-0.0070993,-0.0064708,-0.0076556,-0.0077386,sell
2012-07-07,none,none,none,a120,a60,a150,none,none,a90,none,none,none,none,a135,a60,333.8775,105.74875,-0.00751786,-0.0068839,-0.0059102,-0.0075998,-0.0077117,sell
2012-07-08,none,none,none,none,a60,none,a150,none,a90,none,none,none,none,a135,a60,346.937083333333,106.7,-0.00348545,-0.0036378,-0.0033504,-0.0038626,-0.0034786,sell
2012-07-09,none,none,none,none,a60,a180,a150,none,none,none,none,none,none,a135,a60,194.607083333333,107.653333333333,-0.00301643,-0.0024061,-0.0030131,-0.0030409,-0.0028121,sell
2012-07-10,none,none,none,none,a60,none,none,a0,a60,none,none,none,none,none,a60,11.945,108.60875,-0.00280562,-0.0029096,-0.0001586,-0.0019698,-0.0041444,sell
2012-07-11,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,24.0225,109.56, 0.00212294, 0.0008699, 0.0005372, 0.0027335, 0.0024081,buy
2012-07-12,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,35.9241666666667,110.514166666667, 0.00100328, 0.0001031,-0.0016779,-0.0009433,-0.0018771,sell
2012-07-13,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,47.7358333333333,111.47, 0.00482083, 0.0048218, 0.0050201, 0.0057465, 0.0058225,buy
2012-07-14,none,none,none,none,a60,a120,a150,none,none,none,a90,none,none,none,none,59.5391666666667,112.420416666667, 0.00454749, 0.0046135, 0.0050138, 0.0051368, 0.0051881,buy
2012-07-15,a180,none,none,none,a60,a120,none,a60,a0,none,a90,none,none,none,none,71.4120833333334,113.3775,-0.00502505,-0.0050496,-0.0029615,-0.0035686,-0.0027770,sell
2012-07-16,a180,none,none,none,a60,none,a120,none,none,none,a90,none,none,none,none,83.4195833333334,114.33,-0.00445663,-0.0046261,-0.0027061,-0.0029664,-0.0010363,sell
2012-07-17,a180,none,none,none,a60,a90,none,a90,none,none,a90,none,none,none,none,95.61375,115.285416666667,-0.00532562,-0.0051696,-0.0038255,-0.0044804,-0.0032635,sell
2012-07-18,a180,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,108.033333333333,116.24,-0.00225937,-0.0023143, 0.0030949,-0.0004120,-0.0022481,sell
2012-07-19,a180,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,120.692916666667,117.19375,-0.00274439,-0.0024552, 0.0025196,-0.0004301,-0.0023922,sell
2012-07-20,a180,a60,none,none,none,a60,none,a120,a60,none,none,none,none,none,none,133.6,118.15,-0.00387998,-0.0034322,-0.0020578,-0.0030868,-0.0038720,sell
2012-07-21,a180,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,146.7425,119.103333333333,-0.00170782,-0.0017520,-0.0007446,-0.0014127,-0.0040730,sell
2012-07-22,a180,a60,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,160.102916666667,120.06,-0.00190926,-0.0024505,-0.0017416,-0.0021771,-0.0044716,sell
2012-07-23,none,a60,none,a120,none,none,none,none,a90,none,none,none,none,none,none,173.65625,121.013333333333, 0.00017025, 0.0004037,-0.0000558,-0.0002088, 0.0011063,buy
2012-07-24,none,a60,none,a120,none,a0,none,a180,none,none,none,none,none,none,none,187.383333333333,121.97,-0.00067092,-0.0007460, 0.0004727,-0.0003050,-0.0002509,sell
2012-07-25,none,none,none,a120,none,none,a0,none,a120,none,none,none,none,none,none,201.265833333333,122.924583333333, 0.00726518, 0.0078644, 0.0071701, 0.0057216, 0.0057739,buy
2012-07-26,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,215.288333333333,123.88, 0.00787151, 0.0078911, 0.0079404, 0.0053333, 0.0038559,buy
2012-07-27,none,none,none,a120,a45,none,none,none,a150,none,none,none,none,none,none,229.439166666667,124.836666666667, 0.00688011, 0.0090340, 0.0079869, 0.0051051, 0.0062810,buy
2012-07-28,none,none,none,a120,a45,none,none,a120,none,none,none,none,none,a120,none,243.698333333333,125.79, 0.00250616, 0.0035860, 0.0040696,-0.0000288, 0.0042731,buy
2012-07-29,none,none,none,none,a45,a60,a60,none,a180,none,none,a120,none,a120,none,258.035,126.75, 0.00131920, 0.0019065,-0.0027287, 0.0022795, 0.0059580,buy
2012-07-30,none,none,none,none,none,none,a60,a90,none,none,none,a120,none,a120,none,272.397916666667,127.700416666667, 0.00198055, 0.0024695,-0.0016630, 0.0041433, 0.0079035,buy
2012-07-31,none,none,none,none,none,a90,a90,a90,a150,none,none,a120,none,a120,none,286.71875,128.66, 0.00262581, 0.0038147, 0.0011670, 0.0045634, 0.0042082,buy
2012-08-01,none,none,none,none,none,none,a90,a60,a150,none,none,a120,none,a120,none,300.9125,129.616666666667, 0.00305267, 0.0036315, 0.0002502, 0.0036789, 0.0034235,buy
2012-08-02,none,none,none,none,none,a120,none,a60,none,none,none,a120,none,a120,none,314.89875,130.57, 0.00502946, 0.0056798,-0.0019424, 0.0055897, 0.0053087,buy
2012-08-03,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,328.59625,131.53, 0.00526899, 0.0088200, 0.0095826, 0.0092995, 0.0098516,buy
2012-08-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,341.955833333333,132.488333333333,-0.00126460,-0.0030316,-0.0027742,-0.0006091,-0.0031639,sell
2012-08-05,none,none,none,none,none,a150,a150,none,a90,none,none,none,none,none,none,309.95375,133.44, 0.00089120, 0.0016580,-0.0030854,-0.0001069,-0.0011916,sell
2012-08-06,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,7.59875,134.4,-0.00457138,-0.0036082,-0.0057391,-0.0037882,-0.0041416,sell
2012-08-07,none,none,none,none,a30,a180,a180,none,none,none,none,none,none,none,none,19.93,135.36, 0.00045271, 0.0023273, 0.0008978, 0.0064908, 0.0003472,buy
2012-08-08,none,none,none,none,a30,none,a180,none,a60,none,none,none,none,none,none,32.0091666666667,136.32,-0.00346763,-0.0022284,-0.0016752, 0.0023126,-0.0024550,sell
2012-08-09,none,none,none,none,a30,a150,none,none,none,none,none,none,none,none,none,43.9133333333333,137.28,-0.00649326,-0.0076944,-0.0068813,-0.0051465,-0.0045262,sell
2012-08-10,none,none,none,none,a30,a150,a150,none,none,none,none,none,none,none,none,55.7304166666667,138.238333333333,-0.00468851,-0.0046777,-0.0046480,-0.0035628,-0.0043885,sell
2012-08-11,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,67.5525,139.19,-0.00676787,-0.0071188,-0.0120022,-0.0062660,-0.0068834,sell
2012-08-12,none,none,none,none,a30,a120,a120,none,none,none,none,none,none,none,none,79.4658333333334,140.15,-0.00211906,-0.0030921,-0.0001760,-0.0011463,-0.0017702,sell
2012-08-13,none,none,none,none,none,none,a120,a90,a0,none,none,a135,none,none,none,91.5541666666667,141.115, 0.00106352,-0.0031151, 0.0005551, 0.0010900, 0.0004303,buy
2012-08-14,none,none,none,none,none,none,none,a90,none,a60,none,a135,none,none,a90,103.881666666667,142.08, 0.00196947, 0.0013022, 0.0032764, 0.0022845, 0.0001946,buy
2012-08-15,none,none,none,none,none,a90,a90,none,none,a60,a60,a135,none,none,a90,116.50125,143.04, 0.00065044,-0.0010995,-0.0005051, 0.0037381,-0.0016948,sell
2012-08-16,none,none,none,none,none,none,none,a120,none,a60,a60,a135,none,none,a90,129.434166666667,144, 0.00116903, 0.0012624, 0.0017864, 0.0033355,-0.0018456,buy
2012-08-17,none,none,none,a120,none,a60,a60,none,none,a60,a60,a135,none,none,a90,142.6825,144.96,-0.00013944,-0.0003187,-0.0001538, 0.0042245, 0.0003178,sell
2012-08-18,none,none,none,a120,none,none,none,a150,a60,a60,a60,none,none,none,a90,156.2175,145.92,-0.00017981,-0.0015065,-0.0004655, 0.0010471,-0.0022629,sell
2012-08-19,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,none,169.991666666667,146.884583333333,-0.00445773,-0.0055546, 0.0008838,-0.0032546,-0.0037535,sell
2012-08-20,none,none,none,a120,none,none,none,a180,none,a60,none,none,none,none,none,183.940416666667,147.85,-0.00102839,-0.0017747, 0.0011296,-0.0014713,-0.0023054,sell
2012-08-21,none,none,none,none,a30,none,a0,none,a90,a60,none,none,none,none,none,198.002083333333,148.81, 0.00602340, 0.0041211, 0.0021965, 0.0029016, 0.0055173,buy
2012-08-22,none,none,none,none,a30,a0,a0,a150,none,a60,none,none,none,none,none,212.123333333333,149.77375, 0.00441045, 0.0036406, 0.0030575, 0.0038097, 0.0014854,buy
2012-08-23,none,none,none,none,a30,none,none,a150,a120,a60,none,none,none,none,none,226.261666666667,150.74, 0.00369941, 0.0033396, 0.0045874, 0.0039415, 0.0007043,buy
2012-08-24,none,none,none,none,a30,none,none,a120,none,a60,none,none,none,none,none,240.390416666667,151.7,-0.00058527,-0.0015615,-0.0004799,-0.0015261,-0.0011430,sell
2012-08-25,none,none,none,none,a30,none,none,a120,a150,a60,none,none,none,none,none,254.491666666667,152.67,-0.00044593,-0.0006564,-0.0023022,-0.0008944, 0.0000617,sell
2012-08-26,none,none,none,none,a30,a60,a60,none,none,a60,none,none,none,none,none,268.551666666667,153.63, 0.00312665, 0.0007154,-0.0010073, 0.0003232, 0.0031430,buy
2012-08-27,none,none,none,a135,a30,none,none,a90,a180,a60,none,none,none,none,none,282.549166666667,154.599583333333,-0.00239121,-0.0033742,-0.0014330,-0.0002241, 0.0004085,buy
2012-08-28,none,none,a60,a135,none,a90,a90,none,a180,none,none,a150,none,none,none,296.45625,155.561666666667, 0.00188828, 0.0042319, 0.0040833, 0.0032616, 0.0018909,buy
2012-08-29,none,none,a60,a135,none,a90,none,a60,none,none,none,a150,none,none,none,310.229583333333,156.53, 0.00204526, 0.0055448, 0.0053764, 0.0025231, 0.0034441,buy
2012-08-30,none,none,a60,none,none,none,a120,none,a150,none,none,a150,none,none,none,323.824166666667,157.495416666667, 0.00116980, 0.0006341, 0.0003739, 0.0031640, 0.0056061,sell
2012-08-31,none,none,a60,none,none,a120,none,none,none,none,none,a150,none,none,none,337.190833333333,158.460833333333, 0.00181169,-0.0009489, 0.0016543, 0.0010944, 0.0033632,buy
2012-09-01,a150,none,none,none,none,none,a150,none,a120,none,a45,a150,none,a90,none,350.289166666667,159.43,-0.00363718,-0.0011716,-0.0019173,-0.0002951,-0.0004201,sell
2012-09-02,a150,none,none,none,none,a150,a150,a0,a120,none,a45,none,none,a90,none,93.0991666666667,160.3975,-0.00534836,-0.0013342,-0.0015896,-0.0011105,-0.0016476,sell
2012-09-03,a150,a60,none,a150,none,none,none,none,none,none,a45,none,none,a90,none,15.62125,161.365416666667, 0.00377513, 0.0043071, 0.0049992, 0.0037549, 0.0010993,buy
2012-09-04,a150,a60,none,a150,none,none,a180,none,a90,none,a45,none,none,a90,none,27.8779166666667,162.33375, 0.00498403, 0.0054247, 0.0056423, 0.0049515, 0.0033544,buy
2012-09-05,a150,a60,none,a150,none,a180,none,none,none,none,a45,none,none,a90,none,39.91625,163.302916666667, 0.00485378, 0.0066581, 0.0044858, 0.0049426, 0.0042251,buy
2012-09-06,a150,a60,a45,none,none,none,a150,none,none,none,none,none,none,none,none,51.7995833333333,164.272916666667, 0.00409769, 0.0040630, 0.0042136, 0.0044553, 0.0039595,buy
2012-09-07,a150,none,a45,none,none,a150,a150,a60,a60,none,none,none,none,none,none,63.6075,165.243333333333, 0.00186610, 0.0041517, 0.0057188, 0.0047795, 0.0039955,buy
2012-09-08,none,none,a45,none,none,a150,none,none,none,none,none,none,none,none,none,75.4241666666667,166.214166666667,-0.00351677,-0.0026616,-0.0045755, 0.0004478,-0.0016838,sell
2012-09-09,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,none,87.3445833333333,167.185416666667,-0.00070862, 0.0017001, 0.0002954, 0.0017914, 0.0015030,buy
2012-09-10,none,none,none,none,a45,a120,none,a90,none,none,none,none,none,none,none,99.4545833333333,168.157083333333, 0.00049740, 0.0002966, 0.0008211, 0.0020944,-0.0013849,buy
2012-09-11,none,none,none,none,a45,none,a90,none,none,none,none,none,none,none,a120,111.8375,169.130833333333, 0.00537324, 0.0034566, 0.0037195, 0.0064577, 0.0037817,buy
2012-09-12,none,none,none,none,a45,none,a90,a120,a0,none,none,none,none,none,a120,124.557916666667,170.104166666667, 0.00273164, 0.0053563, 0.0053951, 0.0064257, 0.0033168,buy
2012-09-13,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a120,137.660416666667,171.076666666667,-0.00187820,-0.0013688,-0.0002546, 0.0016856, 0.0008073,buy
2012-09-14,none,none,a30,none,a45,none,a60,a150,none,none,none,none,none,none,a120,151.149583333333,172.0525, 0.00247780,-0.0026905, 0.0059611, 0.0046273, 0.0025334,buy
2012-09-15,none,none,a30,none,none,a60,none,a150,none,none,none,none,none,none,none,165.006666666667,173.025833333333, 0.00247069,-0.0019485,-0.0027043,-0.0016250,-0.0067103,sell
2012-09-16,none,a45,a30,none,none,none,none,a180,none,none,none,none,none,none,none,179.164583333333,174.0025, 0.00101725,-0.0004831,-0.0013627, 0.0011800,-0.0001918,sell
2012-09-17,none,a45,none,none,none,none,none,a180,a60,none,none,none,none,none,none,193.53875,174.977083333333, 0.00289722, 0.0016118, 0.0069018, 0.0012896, 0.0023094,buy
2012-09-18,none,a45,none,none,none,none,a0,a150,none,none,a30,none,none,none,none,208.026666666667,175.954583333333, 0.00447933, 0.0043615, 0.0028484, 0.0028871, 0.0048097,buy
2012-09-19,none,a45,none,a180,none,a0,none,a150,a90,none,a30,none,none,none,none,222.529166666667,176.931666666667,-0.00306892,-0.0045466,-0.0046068,-0.0041322,-0.0046317,sell
2012-09-20,none,none,none,a180,none,a0,none,none,none,none,a30,none,none,none,none,236.9625,177.908333333333,-0.00239149,-0.0041913,-0.0033600,-0.0039660,-0.0038823,sell
2012-09-21,none,none,none,a180,none,none,none,a120,a120,none,a30,none,none,none,none,251.2675,178.88625,-0.00098004,-0.0019935,-0.0018175,-0.0023952,-0.0020351,sell
