Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-22,2,1,0,0,3,2,2,1,0,1,1,1,1,2,2,0,3,1,-0.0151151,-0.0116143,-0.0119400,-0.0116143,-0.010960,sell
2017-06-23,1,0,1,1,0,1,1,2,1,1,0,0,0,1,2,1,2,1,-0.0041800,-0.0033708, 0.0032664,-0.0043105,-0.005208,buy
2017-06-24,2,0,0,0,0,1,0,1,0,0,1,1,1,1,1,0,2,0,-0.0121876,-0.0109376,-0.0125511,-0.0125511,-0.012910,sell
2017-06-25,2,1,1,1,1,1,0,1,1,1,0,0,0,1,2,1,1,1,-0.0068197,-0.0064210,-0.0064210,-0.0064210,-0.007142,sell
2017-06-26,1,3,1,0,3,2,1,1,1,1,2,1,1,2,1,1,2,0,-0.0003726,-0.0003726,-0.0015188,-0.0005504,-0.000550,sell
2017-06-27,3,1,4,0,1,5,2,1,1,2,3,3,1,2,1,2,2,1, 0.0131231, 0.0108588, 0.0107307, 0.0042249, 0.011011,buy
2017-06-28,2,2,2,1,2,4,1,1,1,1,3,2,1,2,1,1,2,2, 0.0118314,-0.0117904, 0.0018130, 0.0018130, 0.001968,sell
2017-06-29,1,1,1,2,2,1,2,2,2,0,1,2,1,1,2,2,1,1,-0.0075829,-0.0070453,-0.0141206,-0.0069234,-0.006362,sell
2017-06-30,0,0,2,2,1,1,0,2,2,1,0,1,0,0,1,1,2,1,-0.0059071,-0.0066488,-0.0059071,-0.0103048,-0.006794,sell
2017-07-01,0,0,2,1,2,1,0,4,1,0,1,1,1,1,2,1,2,1,-0.0044141,-0.0096389,-0.0041421,-0.0041421,-0.004223,sell
2017-07-02,1,2,2,1,2,1,2,1,2,2,1,0,1,1,0,2,1,2, 0.0089994, 0.0146429, 0.0088471, 0.0145439, 0.014434,buy
2017-07-03,2,3,1,0,4,2,1,0,3,2,2,0,0,1,0,2,2,1,-0.0141206,-0.0170592,-0.0115129,-0.0124926,-0.012665,sell
2017-07-04,5,4,2,0,5,1,2,1,3,4,2,1,1,2,1,1,2,3, 0.0141987, 0.0195956, 0.0199708, 0.0210991, 0.013681,buy
2017-07-05,3,4,2,0,2,3,1,1,2,3,2,1,1,1,1,0,2,3,-0.0083137,-0.0014687,-0.0001258,-0.0023695,-0.002369,sell
2017-07-06,1,5,2,0,2,1,1,2,1,1,2,1,1,2,2,0,2,2,-0.0034792,-0.0034021,-0.0033345,-0.0033345,-0.002473,sell
2017-07-07,1,1,2,1,0,0,0,1,1,1,0,1,1,0,1,1,0,1,-0.0036770,-0.0077616,-0.0034282,-0.0025239, 0.004334,sell
2017-07-08,0,1,1,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,-0.0081783,-0.0077617,-0.0077617,-0.0077617,-0.007506,sell
2017-07-09,0,2,0,2,1,0,1,2,0,0,1,1,0,1,2,2,1,1,-0.0002517,-0.0001941,-0.0001941,-0.0001941, 0.003151,sell
2017-07-10,0,1,1,1,0,2,1,1,1,1,0,0,1,1,0,2,0,1,-0.0116038,-0.0126427, 0.0031857,-0.0088973, 0.003830,sell
2017-07-11,1,2,1,1,2,3,1,0,1,1,1,1,1,1,1,3,1,0,-0.0110202,-0.0114205,-0.0096502,-0.0113641,-0.006422,sell
2017-07-12,1,2,2,0,1,2,2,0,1,2,1,2,0,0,1,1,1,1, 0.0133803, 0.0180112, 0.0182013, 0.0185848, 0.023034,buy
2017-07-13,0,3,3,0,0,3,2,0,0,1,2,2,1,2,2,0,1,1, 0.0050856, 0.0061818, 0.0073086, 0.0127884, 0.007945,buy
2017-07-14,2,2,1,0,1,2,2,1,1,2,1,2,1,1,1,1,1,1,-0.0068556,-0.0068556,-0.0055507,-0.0054883,-0.007743,sell
2017-07-15,0,2,2,0,2,3,1,2,2,2,1,1,1,3,1,0,0,2, 0.0212723, 0.0211442, 0.0200138, 0.0195284, 0.021144,buy
2017-07-16,3,0,1,1,1,3,1,4,1,0,3,2,1,2,2,1,1,2,-0.0043512,-0.0036940,-0.0046451,-0.0038357,-0.003694,sell
2017-07-17,1,1,1,0,1,4,1,2,2,1,1,2,0,2,1,1,0,2, 0.0157806, 0.0154550, 0.0157806, 0.0159960, 0.015347,buy
2017-07-18,3,0,3,0,0,5,2,2,2,1,2,1,1,2,2,2,1,1,-0.0030241,-0.0042147,-0.0003017,-0.0023776,-0.001296,sell
2017-07-19,2,2,1,0,2,1,3,1,1,1,2,2,0,1,2,1,1,1,-0.0044254,-0.0011780,-0.0050732,-0.0023602,-0.005073,sell
2017-07-20,3,0,2,1,0,3,1,1,0,0,2,1,1,1,2,2,1,1,-0.0118254,-0.0117271,-0.0117032,-0.0132214,-0.011825,sell
2017-07-21,1,0,1,0,2,1,2,1,1,1,0,1,2,0,1,1,1,1,-0.0043287,-0.0102186,-0.0096734,-0.0102186,-0.010219,sell
2017-07-22,1,0,2,2,0,1,0,1,0,0,1,0,1,1,2,2,0,0, 0.0078533, 0.0062254, 0.0078643, 0.0085927, 0.004720,buy
2017-07-23,2,2,1,1,2,0,0,1,1,2,0,1,1,1,0,2,1,2,-0.0104156,-0.0112433,-0.0112433,-0.0078706,-0.010416,sell
2017-07-24,2,1,3,1,0,1,1,0,1,2,1,0,0,1,1,2,0,1,-0.0212590,-0.0221869,-0.0167649,-0.0226275,-0.015776,sell
2017-07-25,3,1,2,1,2,2,1,0,1,2,2,1,1,0,1,2,1,2,-0.0052096,-0.0051924,-0.0063118,-0.0062735,-0.005192,sell
2017-07-26,2,2,1,2,1,3,1,1,1,1,2,1,0,1,2,2,1,2, 0.0090195, 0.0056747, 0.0056747, 0.0090818, 0.005051,buy
2017-07-27,0,1,1,1,1,1,2,1,0,1,1,1,1,0,1,1,1,1,-0.0109185,-0.0078983,-0.0095923,-0.0091475,-0.005964,sell
2017-07-28,0,1,1,0,0,2,3,3,1,1,2,1,1,1,2,0,1,1, 0.0023550,-0.0038502,-0.0055503,-0.0038730, 0.006009,sell
2017-07-29,0,2,1,1,1,2,2,2,0,2,2,1,1,1,2,1,0,2, 0.0111139, 0.0057776, 0.0074852, 0.0039339, 0.005778,sell
2017-07-30,1,3,1,1,1,1,2,3,1,3,0,2,1,1,1,1,1,2, 0.0051700, 0.0060592, 0.0051700, 0.0101229, 0.006591,buy
2017-07-31,1,2,0,0,3,0,2,1,1,2,1,1,0,1,1,1,0,1, 0.0027965, 0.0017320, 0.0017320,-0.0175843, 0.000551,buy
2017-08-01,1,1,1,0,1,2,1,2,1,2,1,1,1,0,1,0,0,2,-0.0216032,-0.0143676,-0.0159168,-0.0168343,-0.014368,sell
2017-08-02,2,1,1,0,2,0,1,2,1,0,1,2,1,1,1,0,1,1, 0.0042448, 0.0026884,-0.0082987, 0.0042448, 0.004245,sell
2017-08-03,1,2,0,0,2,0,2,1,1,1,1,2,0,0,1,1,1,1,-0.0095885,-0.0095885,-0.0086337,-0.0096671,-0.009588,sell
2017-08-04,2,0,2,1,1,0,1,1,2,1,0,2,1,0,0,0,1,1, 0.0028196, 0.0025476, 0.0025078, 0.0028196, 0.006971,sell
2017-08-05,0,1,2,1,2,0,2,1,2,0,1,2,1,1,1,1,1,0, 0.0089511, 0.0101515,-0.0007007, 0.0103134, 0.011206,buy
2017-08-06,0,1,0,0,1,2,2,1,1,1,0,1,1,1,0,1,0,1,-0.0040161,-0.0037039,-0.0024852,-0.0037039, 0.001845,sell
2017-08-07,1,0,2,2,3,2,1,0,2,1,1,2,1,1,1,1,1,0, 0.0005289,-0.0018777,-0.0005915, 0.0002581,-0.000164,sell
2017-08-08,1,1,0,0,3,1,3,0,2,1,1,1,0,0,2,1,0,1, 0.0007291, 0.0007475, 0.0004888,-0.0031563,-0.002047,buy
2017-08-09,1,1,1,1,1,2,1,0,3,0,1,2,1,1,1,0,0,1,-0.0018571, 0.0000735,-0.0018571, 0.0020134,-0.001857,sell
2017-08-10,2,0,3,0,2,1,2,1,3,1,1,3,0,2,1,1,1,1, 0.0033855, 0.0071328, 0.0071434, 0.0033855, 0.013401,buy
2017-08-11,1,3,1,1,2,0,1,0,2,1,0,2,1,2,0,0,1,2,-0.0034001,-0.0052826,-0.0034001,-0.0021169,-0.003400,sell
2017-08-12,4,1,1,2,2,0,1,2,3,0,1,2,1,3,1,1,1,1,-0.0024229,-0.0129250,-0.0024229,-0.0029692,-0.002992,sell
2017-08-13,1,3,0,2,2,1,0,0,1,1,0,1,1,3,1,1,0,2, 0.0004210, 0.0008507, 0.0013309, 0.0103175, 0.000517,buy
2017-08-14,2,2,2,2,1,1,2,2,2,1,1,2,1,2,2,2,1,1, 0.0067070, 0.0064330, 0.0003281, 0.0060997, 0.007097,sell
2017-08-15,0,3,1,2,2,1,1,2,1,1,2,1,0,1,2,1,1,2, 0.0007221, 0.0007221, 0.0039393,-0.0012830, 0.007529,sell
2017-08-16,1,1,1,2,2,1,1,3,1,0,3,2,1,1,2,1,0,1,-0.0020356,-0.0057320,-0.0005464,-0.0020356,-0.005346,sell
2017-08-17,1,0,1,2,1,1,2,2,0,1,2,2,0,0,1,2,1,1, 0.0091435, 0.0080652, 0.0072531, 0.0091435, 0.009174,buy
2017-08-18,1,0,1,1,1,2,1,2,1,0,2,2,1,1,1,1,1,0, 0.0035716, 0.0043721,-0.0049821, 0.0043721, 0.004865,sell
2017-08-19,1,1,2,1,2,1,0,3,0,1,2,1,1,1,1,2,1,1, 0.0086763, 0.0083438, 0.0052158, 0.0086763, 0.008427,buy
2017-08-20,0,2,3,0,2,0,0,0,1,1,0,0,1,1,1,2,0,0,-0.0221015,-0.0214561,-0.0185202,-0.0225808,-0.020425,sell
2017-08-21,2,1,2,0,1,1,1,0,2,1,1,1,0,0,2,1,1,1,-0.0093317,-0.0093317,-0.0075482,-0.0070032,-0.009332,sell
2017-08-22,2,2,0,1,0,3,0,0,1,1,2,0,1,1,2,0,0,1,-0.0175166,-0.0171109,-0.0171142,-0.0171109,-0.016811,sell
2017-08-23,2,1,1,1,2,1,1,2,1,2,2,1,0,1,1,1,0,2,-0.0117745,-0.0109337,-0.0109337,-0.0180145,-0.012342,sell
2017-08-24,1,1,2,1,2,3,0,1,1,2,1,1,1,2,0,0,1,2, 0.0136755, 0.0156671, 0.0023233, 0.0172590, 0.015667,sell
2017-08-25,1,1,1,0,0,4,2,3,2,1,2,1,1,2,1,1,2,1,-0.0112781,-0.0110804,-0.0115657,-0.0103314,-0.010046,sell
2017-08-26,0,3,1,1,0,3,3,1,1,1,1,1,1,2,1,1,2,2,-0.0047641,-0.0071885,-0.0047647, 0.0047709,-0.004437,sell
2017-08-27,2,2,0,0,2,2,1,0,2,1,1,0,0,1,2,2,1,0, 0.0003085,-0.0084128,-0.0082595,-0.0083695,-0.008560,sell
2017-08-28,2,1,1,0,2,1,0,2,1,1,1,1,1,0,2,1,0,1,-0.0107869,-0.0181508,-0.0108874,-0.0121740,-0.012088,sell
2017-08-29,0,4,0,0,0,2,0,3,1,0,1,0,1,1,2,1,1,1, 0.0043637, 0.0063004, 0.0058991, 0.0063004, 0.003470,buy
2017-08-30,1,3,1,0,1,0,1,1,1,0,1,1,0,1,2,2,0,1, 0.0061601, 0.0096598, 0.0090964, 0.0089071, 0.009660,buy
2017-08-31,5,2,0,0,1,0,0,1,0,1,0,1,1,0,1,1,2,2,-0.0089080,-0.0089361,-0.0086457,-0.0086190,-0.008486,sell
2017-09-01,2,3,1,0,2,0,1,0,0,1,0,2,1,1,1,2,2,1, 0.0112142, 0.0101105, 0.0101105, 0.0101105, 0.009772,buy
2017-09-02,1,2,3,1,2,1,1,2,1,2,1,2,1,1,0,2,2,2, 0.0173128, 0.0189509, 0.0147065, 0.0158567, 0.018183,buy
2017-09-03,1,1,2,0,2,2,0,0,0,3,0,1,0,1,0,1,2,1,-0.0100354, 0.0119865, 0.0119865, 0.0119865, 0.011759,sell
2017-09-04,2,1,3,1,4,0,2,0,1,3,1,1,1,2,1,1,1,2, 0.0021142, 0.0025945, 0.0025945, 0.0032373, 0.002116,sell
2017-09-05,1,3,2,2,2,1,1,0,1,3,1,2,1,1,1,0,1,2, 0.0003167, 0.0063326, 0.0077835, 0.0063326, 0.007784,sell
2017-09-06,2,2,3,1,1,1,1,1,2,2,1,1,0,2,1,1,2,2,-0.0052241,-0.0060511, 0.0009312,-0.0060511,-0.006051,sell
2017-09-07,2,0,6,0,2,0,0,1,1,2,1,1,1,1,1,1,1,2, 0.0072630, 0.0079748, 0.0111022, 0.0072630, 0.007975,buy
2017-09-08,2,2,3,0,2,0,0,1,0,1,0,1,1,1,2,1,2,1, 0.0161391, 0.0160717, 0.0035343, 0.0161391, 0.016139,buy
2017-09-09,4,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,2,2,-0.0206682,-0.0200993,-0.0206682,-0.0207635,-0.020282,sell
2017-09-10,4,3,1,0,1,1,1,0,0,1,0,1,0,1,3,1,3,1,-0.0016481,-0.0019547,-0.0093703,-0.0016660,-0.007151,sell
2017-09-11,3,2,2,0,2,0,2,1,1,1,1,0,1,0,3,2,2,1, 0.0000990, 0.0041139,-0.0003718, 0.0017219,-0.000515,sell
2017-09-12,1,3,1,0,1,2,0,3,1,0,1,1,1,1,3,1,1,1, 0.0076938, 0.0051018, 0.0029585, 0.0050495, 0.005102,buy
2017-09-13,2,1,1,1,2,0,2,2,1,1,2,1,0,0,2,2,2,1, 0.0002953,-0.0007498, 0.0002953,-0.0003843, 0.002559,sell
2017-09-14,2,1,0,0,1,0,3,0,0,0,1,2,1,1,1,1,1,0,-0.0077478,-0.0077550,-0.0033282,-0.0077478,-0.008723,sell
2017-09-15,1,1,2,1,2,2,2,2,2,2,2,2,1,1,1,1,2,1, 0.0094749, 0.0042669, 0.0044446, 0.0044446, 0.003829,buy
2017-09-16,1,3,2,0,4,1,1,1,1,2,1,2,1,2,0,1,2,2,-0.0007973,-0.0052534,-0.0052534,-0.0052534,-0.005538,sell
2017-09-17,3,1,4,0,4,1,2,0,2,3,3,1,0,1,1,1,2,2,-0.0082875, 0.0081056, 0.0077195, 0.0061192,-0.008288,sell
2017-09-18,2,1,2,1,3,2,1,0,2,2,3,2,1,1,1,0,1,2,-0.0004889, 0.0112798, 0.0028807, 0.0031036, 0.002881,sell
2017-09-19,2,3,0,2,2,4,0,1,3,0,3,1,1,2,2,1,0,3, 0.0159128, 0.0144922, 0.0153551, 0.0070212, 0.015711,buy
2017-09-20,0,2,1,2,2,2,1,0,3,1,2,0,0,1,1,0,1,2,-0.0038434,-0.0024736,-0.0038434,-0.0038434,-0.003843,buy
2017-09-21,1,2,1,1,2,1,1,1,1,0,0,1,1,2,3,1,0,1,-0.0075551,-0.0173377,-0.0165081,-0.0165448,-0.017629,sell
2017-09-22,1,2,1,1,1,3,1,1,2,1,1,1,1,1,2,1,1,1,-0.0096882,-0.0118849,-0.0100855,-0.0109222,-0.009426,sell
2017-09-23,2,2,0,0,0,3,2,0,0,1,0,1,1,1,3,1,1,0, 0.0024820, 0.0129377, 0.0037286, 0.0141196,-0.000803,buy
2017-09-24,1,0,1,0,2,1,2,1,0,1,1,0,1,0,1,2,1,1,-0.0000714,-0.0014267,-0.0003294,-0.0012808,-0.007570,sell
2017-09-25,2,0,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1, 0.0088645, 0.0066870, 0.0066991, 0.0066991, 0.006699,buy
2017-09-26,0,2,0,1,1,1,0,3,1,1,1,1,0,1,1,2,0,1, 0.0079875, 0.0079875, 0.0062153, 0.0079875, 0.007987,buy
2017-09-27,1,0,2,1,1,0,1,3,1,2,2,0,1,0,0,1,1,2, 0.0101330, 0.0130705, 0.0109763,-0.0055751, 0.009207,buy
2017-09-28,1,1,1,2,1,1,1,1,0,1,2,1,0,2,1,0,1,2, 0.0279601, 0.0281731, 0.0279094, 0.0271682, 0.030497,buy
2017-09-29,1,1,1,1,2,2,1,2,0,1,3,1,0,2,1,1,0,3, 0.0138586, 0.0135845, 0.0135845, 0.0138586, 0.013859,buy
2017-09-30,2,2,0,2,0,4,2,2,2,2,2,1,1,2,0,1,1,2,-0.0036890,-0.0043732,-0.0036890,-0.0036890, 0.006424,sell
2017-10-01,1,2,1,1,2,2,2,0,1,1,1,1,1,2,1,1,1,1, 0.0062893, 0.0056157, 0.0055284, 0.0043788, 0.004379,sell
2017-10-02,2,1,2,0,1,2,3,0,2,1,2,1,1,0,2,1,1,1,-0.0043381,-0.0019991,-0.0046588,-0.0043381,-0.004338,sell
2017-10-03,1,2,2,1,0,2,1,0,2,0,1,2,1,1,2,0,1,1,-0.0161903,-0.0161903,-0.0170527,-0.0161903,-0.016190,sell
2017-10-04,1,1,1,1,1,1,1,1,2,1,1,2,0,0,2,1,0,1,-0.0103162,-0.0099256,-0.0094972,-0.0006901,-0.008803,sell
2017-10-05,2,0,1,2,1,1,0,1,2,0,0,1,1,2,2,0,1,0,-0.0088563,-0.0078188,-0.0080599,-0.0088563,-0.008307,sell
2017-10-06,1,0,2,1,1,2,0,2,1,1,1,2,0,2,1,2,1,1,-0.0049445,-0.0037379,-0.0048977,-0.0048977,-0.000901,sell
2017-10-07,0,2,3,1,0,2,1,2,2,1,1,2,1,2,0,2,2,0, 0.0175002, 0.0163846, 0.0099106, 0.0149308, 0.015354,buy
2017-10-08,2,0,4,0,1,0,1,2,0,1,1,2,1,0,2,2,2,1, 0.0064094, 0.0047464, 0.0026876, 0.0095249, 0.004746,buy
2017-10-09,0,3,1,1,1,1,1,3,1,1,1,1,1,1,2,1,2,2,-0.0010495,-0.0010495, 0.0000974,-0.0010495,-0.001050,buy
2017-10-10,2,1,2,2,0,2,1,5,1,2,1,1,1,1,2,2,2,3,-0.0032267,-0.0035280,-0.0035280,-0.0035280,-0.001503,sell
2017-10-11,2,0,1,1,1,0,2,0,1,1,1,0,0,1,0,1,1,2,-0.0010084,-0.0009819,-0.0009819, 0.0018886, 0.000150,sell
2017-10-12,2,1,2,2,1,0,2,3,0,2,0,2,1,2,1,2,1,2,-0.0002686,-0.0000557, 0.0000100,-0.0002686,-0.000056,sell
2017-10-13,1,3,2,0,2,1,1,2,1,3,2,2,0,1,0,2,0,2,-0.0056832,-0.0057640,-0.0036546,-0.0053846,-0.005018,sell
2017-10-14,1,3,3,1,3,1,2,0,0,2,1,3,0,2,1,3,1,1,-0.0001069, 0.0072103, 0.0004810, 0.0072583, 0.008848,sell
2017-10-15,2,2,2,1,4,1,3,0,1,2,2,2,1,1,1,1,2,2,-0.0019196,-0.0021823,-0.0012719,-0.0012719,-0.001272,buy
2017-10-16,1,2,0,2,2,3,0,0,1,0,3,0,1,2,1,0,1,2, 0.0141297, 0.0141540, 0.0143854, 0.0133884, 0.014130,buy
2017-10-17,0,0,1,1,4,1,0,1,1,1,3,1,1,0,0,1,1,1,-0.0019209,-0.0016693, 0.0025471,-0.0019209,-0.001921,buy
2017-10-18,0,0,1,0,1,0,1,1,1,0,2,0,0,1,1,0,0,0, 0.0053269, 0.0053269, 0.0010978, 0.0053712, 0.005327,sell
2017-10-19,0,1,1,1,1,0,2,1,1,1,1,1,0,1,1,1,1,1, 0.0003645,-0.0033964,-0.0022302, 0.0006998,-0.000792,sell
2017-10-20,1,1,0,0,1,1,1,1,2,1,1,1,1,1,0,1,0,0, 0.0157541, 0.0097892, 0.0157353, 0.0150128, 0.015852,buy
2017-10-21,2,1,0,0,1,2,2,1,2,2,0,1,0,1,1,2,0,0,-0.0154242,-0.0163988,-0.0163988,-0.0161987,-0.016399,sell
2017-10-22,1,1,2,0,3,2,2,1,2,2,1,1,0,1,1,2,1,1,-0.0150491,-0.0080387,-0.0085745,-0.0071690,-0.007991,sell
2017-10-23,2,2,1,0,2,3,1,2,3,1,1,0,1,3,1,1,1,1,-0.0011746, 0.0002137,-0.0041385,-0.0009649,-0.005349,sell
2017-10-24,2,2,1,0,1,3,0,3,2,2,1,1,1,2,1,2,0,1, 0.0088899, 0.0062468, 0.0010749, 0.0003706, 0.002452,buy
2017-10-25,1,0,2,0,0,0,3,1,1,0,1,1,0,3,0,0,1,0,-0.0063513,-0.0081592,-0.0058449,-0.0042785, 0.004035,sell
2017-10-26,0,0,1,0,1,0,4,1,1,1,0,0,1,1,3,1,0,0,-0.0106643,-0.0115244,-0.0188006,-0.0118018,-0.010590,sell
2017-10-27,1,0,0,0,1,2,2,4,0,1,1,2,0,1,2,1,1,1,-0.0049461, 0.0004967,-0.0049461,-0.0089173,-0.003260,sell
2017-10-28,0,1,0,1,2,3,1,4,1,1,1,2,1,1,3,1,1,0,-0.0050899,-0.0000099,-0.0053728,-0.0053728,-0.005373,sell
2017-10-29,0,1,0,0,2,1,3,2,0,1,0,2,1,0,3,1,0,1, 0.0150572, 0.0150572,-0.0016135,-0.0020175, 0.007767,sell
2017-10-30,2,0,2,0,0,3,0,0,1,0,1,2,0,1,1,0,1,1,-0.0043962,-0.0058735,-0.0058735,-0.0055079,-0.014272,sell
2017-10-31,1,3,1,0,2,2,1,1,2,1,1,1,1,1,1,2,1,2,-0.0094847,-0.0095818,-0.0094847,-0.0094847,-0.008569,sell
2017-11-01,1,2,4,1,2,0,1,1,1,3,1,1,1,0,0,3,1,2, 0.0003652, 0.0018560, 0.0016491, 0.0003652, 0.000365,sell
2017-11-02,3,1,3,1,3,0,1,1,1,3,0,0,1,1,1,3,1,2,-0.0035073,-0.0035073,-0.0035073,-0.0035073,-0.003507,sell
2017-11-03,2,2,4,2,2,2,1,0,0,4,1,1,1,2,0,4,0,3,-0.0094079,-0.0171420,-0.0171127,-0.0171127,-0.017113,buy
2017-11-04,1,3,3,2,0,1,3,1,1,3,0,2,0,2,1,2,1,2, 0.0089911, 0.0007242, 0.0084453, 0.0082085, 0.008445,buy
2017-11-05,1,3,2,2,1,1,2,0,0,1,1,2,1,1,2,2,0,2, 0.0008661,-0.0016793, 0.0000942, 0.0004519, 0.001742,sell
2017-11-06,1,2,2,0,0,2,1,2,1,1,1,1,0,2,2,0,1,1, 0.0064658, 0.0001089,-0.0011107, 0.0012578, 0.000552,sell
2017-11-07,1,1,1,1,0,2,1,1,1,1,1,0,1,0,1,1,1,1,-0.0019001, 0.0020095, 0.0032684, 0.0000897, 0.000271,sell
2017-11-08,3,1,0,1,2,1,0,1,1,0,2,1,1,1,2,0,1,0,-0.0042897, 0.0117733, 0.0069153, 0.0127520, 0.011745,sell
2017-11-09,2,1,1,0,1,0,0,2,0,1,2,0,1,1,0,1,0,1, 0.0037681, 0.0004672, 0.0046885, 0.0024761, 0.003459,sell
2017-11-10,1,2,2,0,1,0,1,2,1,1,2,1,1,1,1,1,1,0, 0.0031556, 0.0029147, 0.0001189, 0.0036419, 0.003853,sell
2017-11-11,2,2,1,0,1,1,0,1,0,1,2,1,0,0,1,1,1,2,-0.0210812,-0.0191921,-0.0192710,-0.0186779,-0.018171,sell
2017-11-12,1,3,0,1,3,0,1,2,1,0,3,1,1,2,2,0,0,2,-0.0053017,-0.0095660,-0.0095660,-0.0095660,-0.006698,sell
2017-11-13,1,2,1,1,0,2,1,2,1,2,2,0,0,1,1,1,1,2,-0.0052325,-0.0052325,-0.0055457,-0.0055520, 0.005541,sell
2017-11-14,0,2,1,0,1,3,2,1,1,1,2,1,1,2,0,1,1,1, 0.0100587, 0.0029926, 0.0098571, 0.0108597, 0.010538,buy
2017-11-15,2,2,2,1,1,1,4,2,2,2,1,2,1,4,1,2,1,1, 0.0100724, 0.0138913, 0.0100724, 0.0100724, 0.010072,buy
2017-11-16,2,3,1,1,2,2,2,0,1,3,1,1,1,2,1,2,1,1,-0.0050114, 0.0019114,-0.0064571, 0.0019114, 0.002186,sell
2017-11-17,3,1,0,0,3,2,2,1,2,1,1,2,1,2,2,2,0,0,-0.0064647,-0.0088741,-0.0088741,-0.0088741,-0.008607,sell
2017-11-18,3,0,1,0,2,3,1,1,2,1,0,2,0,1,2,2,1,1,-0.0043524,-0.0060558,-0.0043524,-0.0043524,-0.006547,sell
2017-11-19,1,1,0,0,2,2,2,2,2,0,1,2,0,1,3,0,0,1, 0.0041465, 0.0028871, 0.0041465, 0.0024237, 0.004146,sell
2017-11-20,2,0,0,0,3,1,3,2,2,1,1,3,1,0,3,1,0,1,-0.0015501,-0.0015501,-0.0015501, 0.0038462,-0.001550,sell
2017-11-21,1,1,0,0,2,0,2,1,2,0,1,1,0,0,1,1,1,1,-0.0156272,-0.0148422,-0.0087289,-0.0138519,-0.014842,sell
2017-11-22,0,0,1,0,1,2,3,2,1,1,2,2,0,1,2,0,1,0, 0.0071200, 0.0078812, 0.0061084, 0.0064149, 0.007823,buy
2017-11-23,1,0,0,0,3,2,3,3,0,2,1,2,1,1,1,1,1,2, 0.0165826, 0.0162689, 0.0163281, 0.0049306, 0.016328,buy
2017-11-24,1,0,0,0,2,4,1,2,0,2,2,1,1,1,0,1,1,1, 0.0043716, 0.0047031,-0.0037114, 0.0043759, 0.004648,sell
2017-11-25,3,0,1,1,3,2,3,1,1,3,1,2,1,0,1,3,0,3, 0.0061913, 0.0049243, 0.0051966, 0.0050613, 0.004924,sell
2017-11-26,2,1,1,0,2,2,3,2,0,3,1,2,1,0,1,2,1,3, 0.0087455, 0.0069901, 0.0069901, 0.0008266, 0.006990,buy
2017-11-27,3,1,2,0,1,2,1,0,1,1,2,1,0,1,1,2,0,3,-0.0020798,-0.0011516,-0.0042044,-0.0033047,-0.000538,sell
2017-11-28,1,2,2,0,2,1,0,2,1,2,2,1,1,0,0,3,0,2,-0.0054023,-0.0088647,-0.0054023,-0.0030786,-0.005402,sell
2017-11-29,2,0,2,0,2,0,0,1,1,0,1,0,0,1,1,2,1,1,-0.0071915,-0.0055923,-0.0055923,-0.0055923,-0.005592,sell
2017-11-30,3,1,0,1,2,1,0,1,1,1,0,1,1,1,1,3,1,1,-0.0179483,-0.0194680,-0.0189956,-0.0189956,-0.018070,sell
2017-12-01,1,2,1,1,1,1,1,1,1,1,1,0,1,1,1,3,1,0,-0.0155950,-0.0107630,-0.0077222,-0.0077222,-0.015959,sell
2017-12-02,1,1,3,0,1,1,1,1,1,1,0,1,1,0,3,2,0,1, 0.0081032, 0.0028883, 0.0005509,-0.0012916, 0.002888,buy
2017-12-03,0,2,2,1,0,2,1,1,1,0,1,1,0,1,3,1,1,1, 0.0011397, 0.0034747, 0.0035672, 0.0035672, 0.001254,sell
2017-12-04,1,1,1,2,0,2,3,1,2,1,1,2,1,0,2,2,0,1,-0.0124819,-0.0083216,-0.0052560,-0.0080936,-0.005806,sell
2017-12-05,2,0,1,1,1,3,1,0,2,0,2,1,0,1,2,1,1,0,-0.0006389,-0.0009144,-0.0009144,-0.0009413,-0.003613,buy
2017-12-06,1,2,2,1,1,1,1,2,1,1,1,2,1,1,1,2,1,1, 0.0200002, 0.0181289, 0.0101640, 0.0173063, 0.018010,buy
2017-12-07,1,5,1,0,0,1,1,1,0,1,2,1,1,1,0,2,2,1,-0.0062495,-0.0060898,-0.0058310,-0.0058310,-0.005831,sell
2017-12-08,5,1,2,0,0,1,2,0,1,1,1,2,1,0,1,2,1,3,-0.0009249,-0.0009249,-0.0009249, 0.0005089,-0.000925,sell
2017-12-09,2,3,0,1,0,2,2,2,0,1,2,2,0,2,1,1,0,3,-0.0108638,-0.0108638,-0.0108638,-0.0122781,-0.010864,sell
2017-12-10,2,1,1,1,2,2,1,4,1,2,3,1,1,1,1,0,1,3,-0.0130782,-0.0130782,-0.0117008,-0.0130782,-0.012094,sell
2017-12-11,1,0,1,0,2,2,0,3,1,1,2,1,0,2,0,1,0,1,-0.0154783,-0.0154783,-0.0154783,-0.0153290,-0.016633,sell
