Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.0875387307316631,-0.0006697,-0.00043878,-0.00059597,-0.00145759,-0.0007096,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.0954231433506045,-0.0004783,-0.00030048,-0.00042412,-0.00087772,-0.0012674,sell
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.103804020880635,-0.0025009,-0.00268672,-0.00267271,-0.00243067,-0.0025005,sell
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.112682171896528, 0.0009292,-0.00015589, 0.00200755, 0.00209281, 0.0022397,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.122055170673963,-0.0023173,-0.00272171,-0.00395310,-0.00366530,-0.0028165,sell
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.131914122890428,-0.0020993,-0.00341809,-0.00357633,-0.00486680,-0.0034345,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.14225821997115,-0.0019080,-0.00047807,-0.00172911,-0.00039899,-0.0006125,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.153085844766581, 0.0001179, 0.00009951,-0.00008395, 0.00016883, 0.0000995,sell
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.16438406008034,-0.0018067,-0.00200375,-0.00227451,-0.00199359,-0.0022362,sell
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.176139928716048,-0.0032888,-0.00068594,-0.00098118,-0.00080413,-0.0030923,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.188345364925967, 0.0024746, 0.00264820, 0.00240456, 0.00245681, 0.0021150,buy
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.200976920041658, 0.0025832, 0.00412817, 0.00366487, 0.00259723, 0.0036505,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.214020848291967, 0.0015934, 0.00223699, 0.00281575, 0.00203193, 0.0020981,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.227448849559812,-0.0030610,-0.00246869,-0.00131874,-0.00335197,-0.0032009,sell
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.241223729405601, 0.0034866, 0.00214248, 0.00232120, 0.00190784, 0.0021347,buy
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.255315570562703,-0.0005392, 0.00020667,-0.00086419,-0.00119186,-0.0007718,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.269681518568111, 0.0030574, 0.00334217, 0.00277538, 0.00221758, 0.0028645,buy
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.284263356038113, 0.0000354, 0.00119602, 0.00034361,-0.00026572,-0.0000866,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.299006908462867, 0.0009622, 0.00214962, 0.00100861, 0.00045481, 0.0004534,buy
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.313841829837056,-0.0015228,-0.00266821,-0.00274255,-0.00189222,-0.0015906,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.328688071258078,-0.0000773,-0.00207701,-0.00063626,-0.00003236,-0.0015636,sell
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.343460732374687,-0.0008560,-0.00205800,-0.00358330,-0.00100747,-0.0013973,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.35805793276539, 0.0038802, 0.00391411, 0.00461242, 0.00260828, 0.0040506,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.372377792008694, 0.0036072, 0.00100874, 0.00055389, 0.00187530, 0.0026117,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.386294172439891,-0.0009803,-0.00076105,-0.00091771,-0.00009776,-0.0016117,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.399697107889749,-0.0032668,-0.00212493,-0.00375556,-0.00255412,-0.0030631,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.412447523497183, 0.0002199, 0.00049113, 0.00039478, 0.00100285, 0.0002601,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.424415238723616,-0.0001030, 0.00049551, 0.00008450, 0.00063484,-0.0009162,sell
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.435468455880926, 0.0025186, 0.00303840, 0.00261432, 0.00228346,-0.0000872,buy
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.445473760131442,-0.0001305, 0.00110750, 0.00017074,-0.00073114,-0.0017469,sell
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.454306630960005,-0.0011979,-0.00102926,-0.00075368,-0.00066163,-0.0012057,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.461850633599193, 0.0004986, 0.00185349, 0.00147616, 0.00076880, 0.0009434,buy
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.467996610454548,-0.0009590,-0.00077640,-0.00077883,-0.00061538,-0.0007097,sell
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.472660469749601,-0.0020809,-0.00149706,-0.00164895,-0.00086844,-0.0022431,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.475776716927675,-0.0053191,-0.00221890,-0.00130412,-0.00180367,-0.0038579,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.47730654039963, 0.0008390, 0.00143248, 0.00091158,-0.00211218, 0.0033842,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.477234577244765,-0.0001061, 0.00001058,-0.00063811,-0.00202676,-0.0000439,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.475586701855841,-0.0035061,-0.00353547,-0.00424759,-0.00370314,-0.0021746,sell
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.472421940191341, 0.0010660, 0.00147796, 0.00104121, 0.00147796,-0.0002232,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.467834895499796, 0.0008800, 0.00245134, 0.00244049, 0.00186292, 0.0014690,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.461951705445913, 0.0007142,-0.00067077,-0.00242234,-0.00119533,-0.0010442,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.454936510708764,-0.0005778, 0.00053454, 0.00009006, 0.00018124, 0.0010993,sell
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.446976900635863, 0.0031985, 0.00115344, 0.00169067, 0.00263717, 0.0028602,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.438271784621555, 0.0012767, 0.00018823, 0.00087495, 0.00159110, 0.0013396,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.429034626406111, 0.0039970, 0.00289328, 0.00253212, 0.00221747, 0.0027503,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.419480506879354, 0.0054905, 0.00513552, 0.00525760, 0.00319198, 0.0053403,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.409804292561759, 0.0063331, 0.00633760, 0.00668422, 0.00461166, 0.0063571,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.400196807099933, 0.0035152, 0.00391753, 0.00453279, 0.00218191, 0.0031207,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.390822191172951, 0.0041087, 0.00271677, 0.00429655, 0.00355613, 0.0040523,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.381824371090541, 0.0020722, 0.00222440,-0.00193353, 0.00115823, 0.0017468,buy
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.373318973045351, 0.0010940, 0.00097092,-0.00009047, 0.00248289, 0.0007469,buy
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.365400600285912, 0.0003203,-0.00111496, 0.00024543,-0.00116783,-0.0011412,sell
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.358136364518445, 0.0007386, 0.00030375, 0.00089785, 0.00049328, 0.0004102,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.351582865977114,-0.0008420, 0.00144445,-0.00115923,-0.00115752, 0.0000780,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.34577487337719, 0.0020598, 0.00168003, 0.00111904, 0.00194440, 0.0018786,buy
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.340721281041186, 0.0021253, 0.00093044, 0.00249286, 0.00286884, 0.0017100,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.336443920487991,-0.0024463,-0.00264272, 0.00014896,-0.00053225,-0.0029240,sell
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.332940365993286, 0.0010589, 0.00041209, 0.00073025, 0.00057501,-0.0001160,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.330198488935463,-0.0002762, 0.00137808,-0.00036927,-0.00034462,-0.0006300,sell
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.328209394992011,-0.0003539, 0.00370636, 0.00221669, 0.00028139, 0.0032811,buy
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.326960146966551,-0.0021543,-0.00255515,-0.00176164, 0.00224958,-0.0014211,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.326430530489738,-0.0013804,-0.00093009,-0.00075557,-0.00109382, 0.0009412,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.326600331192227,-0.0007499,-0.00014007, 0.00020572,-0.00005761, 0.0001856,sell
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.32745014327945,-0.0003400,-0.00044002,-0.00039737,-0.00001994,-0.0009671,sell
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.328965412405478,-0.0014921,-0.00154476,-0.00194445,-0.00128238,-0.0021521,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.331114604154134, 0.0012253, 0.00129185, 0.00168214, 0.00079514, 0.0017086,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.333892867076776, 0.0001418, 0.00071953, 0.00114050,-0.00061619, 0.0011405,sell
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.33726704960768,-0.0002287,-0.00116834,-0.00149208,-0.00173479,-0.0014462,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.341225831700012,-0.0004791,-0.00126469,-0.00190338,-0.00215236,-0.0018873,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.345752233283525, 0.0000832, 0.00016010,-0.00058045,-0.00066569, 0.0008201,sell
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.350821997115005,-0.0020647,-0.00246732,-0.00232703,-0.00148353, 0.0002954,sell
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.356428654596262,-0.0029950,-0.00168430,-0.00457065,-0.00340738,-0.0045808,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.36254713990931, 0.0011094, 0.00117783, 0.00134452, 0.00141806, 0.0011346,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.369171793030732, 0.0013128, 0.00138659, 0.00157864, 0.00086691, 0.0012740,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.376278356717316, 0.0008115, 0.00188005, 0.00122171, 0.00081148, 0.0004409,buy
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.383862788095192, 0.0007584, 0.00092028, 0.00162852, 0.00078063,-0.0003532,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.391903255645469,-0.0012617,-0.00099601,-0.00097752,-0.00109727,-0.0012396,sell
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.400390056470862, 0.0025550, 0.00317665, 0.00306605, 0.00316879, 0.0027377,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.409317530547955,-0.0012954, 0.00183824, 0.00197548, 0.00124054, 0.0006289,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.418666272082177,-0.0048956,-0.00102923, 0.00001526,-0.00266418,-0.0014660,sell
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.428429003900565,-0.0015246, 0.00137154, 0.00169100, 0.00092942, 0.0016675,buy
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.438592788806738,-0.0005161,-0.00030043, 0.00022085,-0.00035318,-0.0001950,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.449151158202506,-0.0015522, 0.00110369, 0.00051356, 0.00156737, 0.0007054,sell
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.460088749167168, 0.0008692, 0.00280512, 0.00394330, 0.00233853, 0.0013359,buy
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.471399901677308,-0.0056209,-0.00296931,-0.00294832,-0.00469979,-0.0052946,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.483071678536544,-0.0028618,-0.00018066,-0.00361524,-0.00317260,-0.0040468,sell
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.495095185422367, 0.0011127,-0.00012450, 0.00281455, 0.00278641, 0.0020843,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.507462336587038,-0.0010443,-0.00066093, 0.00083060, 0.00212427,-0.0011138,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.520156960535083, 0.0011641, 0.00141186, 0.00100586, 0.00121325, 0.0012122,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.53317258866831, 0.0030296, 0.00267172, 0.00203039, 0.00189089, 0.0028446,buy
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.546498709514661, 0.0020705, 0.00113844,-0.00314230,-0.00266321,-0.0025356,sell
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.560122385877756, 0.0028226, 0.00249470,-0.00175602, 0.00244117, 0.0016366,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.574030680561216, 0.0001872,-0.00154786,-0.00155977,-0.00238098,-0.0020933,sell
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.588214699242527, 0.0004775, 0.00126800, 0.00173065, 0.00190112,-0.0014985,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.602654227552347,-0.0030996,-0.00167796,-0.00035418,-0.00167796,-0.0032919,sell
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.617335519719522,-0.0016912,-0.00147601,-0.00088910,-0.00283205,-0.0024373,sell
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.632243212823349, 0.0018947, 0.00158493, 0.00123317, 0.00004771, 0.0020386,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.647359518218807, 0.0029354, 0.00316892, 0.00303711, 0.00272180, 0.0028030,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.66266179581223,-0.0052235,-0.00483286,-0.00383917,-0.00501034,-0.0048129,sell
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.678120936911762,-0.0021525,-0.00093957,-0.00120915,-0.00112356,-0.0009602,sell
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.693719961447155,-0.0001630, 0.00132871,-0.00065449,-0.00070656,-0.0005514,sell
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.70942490927791,-0.0012121, 0.00014386,-0.00240288,-0.00230943,-0.0010460,sell
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.725201820263531, 0.0026882, 0.00157394, 0.00190043, 0.00186721, 0.0015282,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.741013499964423, 0.0002474, 0.00059026, 0.00054772,-0.00026006, 0.0009801,buy
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.756825179665315,-0.0005709, 0.00172089, 0.00143532, 0.00228445, 0.0013717,buy
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.77258591915546, 0.0018634, 0.00152776, 0.00243016, 0.00136513, 0.0016324,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.788248012523206, 0.0006544, 0.00170210, 0.00140882, 0.00162059, 0.0013921,buy
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.803758902408259, 0.0012186, 0.00103757, 0.00059186, 0.00151230, 0.0014132,buy
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.819058754277361, 0.0001913, 0.00059480, 0.00074112, 0.00001903, 0.0004754,buy
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.834086925022478,-0.0003514,-0.00067339, 0.00041922,-0.00041736, 0.0000311,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.848780345811259,-0.0001998,-0.00067912,-0.00001836,-0.00040646, 0.0006084,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.863072713512255, 0.0019737, 0.00268930, 0.00274918, 0.00263813, 0.0029294,buy
2013-05-13,0,0,2,3,1,1,4,3,0,1,3,1,2,3,3,2,1,0.876895299269695, 0.0021095, 0.00010716, 0.00197112, 0.00221838, 0.0025230,buy
2013-05-14,0,0,2,3,1,1,4,3,1,2,3,1,3,3,2,3,2,0.890184225676454, 0.0022845, 0.00185963, 0.00267368, 0.00256475, 0.0038105,buy
2013-05-15,0,2,0,3,2,0,3,3,2,1,3,1,2,3,2,4,1,0.90287723247495, 0.0029560, 0.00313159, 0.00148857, 0.00322039, 0.0032494,buy
2013-05-16,0,0,1,2,4,0,1,2,2,3,2,0,3,4,2,3,1,0.914912867982379, 0.0014541, 0.00120510, 0.00066707, 0.00226536, 0.0018517,buy
2013-05-17,0,0,1,3,4,0,1,1,3,3,2,1,2,4,2,4,1,0.926238574838447, 0.0019148, 0.00181046, 0.00097715, 0.00295048, 0.0011049,buy
2013-05-18,1,1,0,3,3,1,1,1,3,1,2,1,2,3,3,3,1,0.936811498580143, 0.0016572,-0.00100784,-0.00031684, 0.00051287,-0.0011529,buy
2013-05-19,1,1,2,1,4,1,1,2,3,3,2,2,2,4,3,4,2,0.946584741870589,-0.0015188,-0.00298479,-0.00374855,-0.00289490,-0.0024877,sell
2013-05-20,1,3,1,2,4,0,2,3,2,2,3,1,2,5,3,4,2,0.955536473190895, 0.0018399, 0.00176578, 0.00211204, 0.00184399, 0.0010411,buy
2013-05-21,1,2,1,4,3,1,2,2,2,1,2,1,3,5,1,5,2,0.963645669596941,-0.0005094,-0.00114114,-0.00014215,-0.00051663,-0.0014395,sell
2013-05-22,1,2,2,3,3,0,1,1,2,1,2,1,4,3,0,3,3,0.970894542443707, 0.0015369,-0.00101818, 0.00062597, 0.00024381,-0.0010404,buy
2013-05-23,3,2,1,4,4,0,1,1,2,1,3,0,4,3,3,3,3,0.977288751754607, 0.0008944, 0.00003825, 0.00032115,-0.00007563, 0.0001031,buy
2013-05-24,3,3,0,4,3,1,1,2,0,1,4,1,4,2,3,2,2,0.982825063230547, 0.0015423, 0.00131810, 0.00210749,-0.00049943, 0.0012305,buy
2013-05-25,3,2,1,3,1,1,3,1,0,2,3,0,4,2,4,2,2,0.987518031217455,-0.0043895,-0.00265763,-0.00433165,-0.00461454,-0.0045824,sell
2013-05-26,3,3,0,3,2,2,1,2,0,1,4,1,3,1,4,2,2,0.991390295808995, 0.0003785, 0.00231358, 0.00177750,-0.00167535, 0.0001880,buy
2013-05-27,4,2,0,4,1,0,2,1,2,2,3,2,3,2,4,3,1,0.994454794201548,-0.0043192,-0.00127861,-0.00440152,-0.00216506,-0.0034330,sell
2013-05-28,3,0,1,3,4,0,1,2,1,1,3,2,2,2,3,2,2,0.996748720834708, 0.0011546, 0.00017372, 0.00016560,-0.00161890, 0.0002304,buy
2013-05-29,3,2,1,4,2,0,4,1,2,2,3,4,2,3,4,3,2,0.998295524376912,-0.0006676, 0.00221329, 0.00000171, 0.00103093,-0.0003954,sell
2013-05-30,3,2,2,2,2,0,2,3,1,2,3,4,1,3,3,3,2,0.999130782118207,-0.0020026, 0.00256999,-0.00206633, 0.00092751,-0.0018669,sell
2013-05-31,3,2,2,1,2,0,3,3,2,1,2,3,1,4,2,4,3,0.999283602750448,-0.0029671,-0.00160111,-0.00156116,-0.00160904,-0.0027938,sell
2013-06-01,2,2,2,1,1,0,3,1,2,2,3,2,1,2,2,3,3,0.99879603216187, 0.0021280, 0.00130412, 0.00209887, 0.00253627, 0.0007580,buy
2013-06-02,3,0,2,0,3,0,3,0,2,4,2,3,3,2,3,2,2,0.997701221918198, 0.0009249,-0.00254000,-0.00254000,-0.00045380,-0.0000607,buy
2013-06-03,2,1,2,0,3,0,3,2,2,2,1,3,4,3,3,2,1,0.996037175033798,-0.0020442,-0.00186750,-0.00261284,-0.00230421,-0.0025571,sell
2013-06-04,1,2,4,0,2,2,3,1,4,1,1,3,6,3,4,1,2,0.993841894523038,-0.0001488,-0.00027775,-0.00050929,-0.00040278, 0.0010950,sell
2013-06-05,1,1,5,0,2,2,4,2,3,2,1,3,5,3,4,3,3,0.991146914802093, 0.0001347,-0.00087207,-0.00115512, 0.00013398,-0.0008522,buy
2013-06-06,1,1,4,1,1,1,2,2,1,2,1,1,4,2,3,3,2,0.987989430310557, 0.0001528,-0.00186058,-0.00274494, 0.00035243,-0.0028640,sell
2013-06-07,2,1,2,2,3,2,3,1,1,3,1,2,4,4,4,3,2,0.98441229551144,-0.0039510,-0.00508521,-0.00492042,-0.00497188,-0.0052461,sell
2013-06-08,3,2,2,2,2,2,1,0,1,2,1,2,4,3,4,2,1,0.980444619096595,-0.0070945,-0.00698337,-0.00665681,-0.00600448,-0.0067658,sell
2013-06-09,2,2,4,2,1,2,2,0,0,3,1,2,5,2,5,2,1,0.97612197835607, 0.0021427, 0.00062904, 0.00087441, 0.00254049, 0.0002357,buy
2013-06-10,2,1,4,1,2,3,2,0,0,4,0,2,4,4,4,3,2,0.971483184879005, 0.0014029, 0.00066068, 0.00095698, 0.00164962,-0.0002711,buy
2013-06-11,1,3,0,2,2,3,2,1,1,4,1,2,3,4,3,5,1,0.966557347357254,-0.0001522, 0.00039636, 0.00001873, 0.00093367,-0.0007311,buy
2013-06-12,2,2,1,2,4,2,3,1,2,4,3,2,4,4,3,5,2,0.961382468805185,-0.0045341,-0.00575057,-0.00536484,-0.00473919,-0.0045936,sell
2013-06-13,2,1,1,2,3,1,2,1,2,2,2,2,3,3,2,3,2,0.955989275064201,-0.0014291,-0.00282692,-0.00309783,-0.00209715,-0.0027709,sell
2013-06-14,2,0,0,4,1,2,1,1,3,1,2,1,2,3,2,3,2,0.950413343424346,-0.0025612,-0.00345166,-0.00355784,-0.00336445,-0.0032295,sell
2013-06-15,2,1,1,2,2,2,0,0,3,2,1,1,2,3,3,3,2,0.944684591152251,-0.0018965,-0.00379896,-0.00321725,-0.00308770,-0.0030260,sell
2013-06-16,2,3,0,2,1,0,0,1,2,2,2,1,2,2,2,2,2,0.938837786963187,-0.0011103,-0.00112013, 0.00115055,-0.00100519,-0.0011368,sell
2013-06-17,2,3,1,2,2,1,1,0,1,2,3,1,3,3,2,2,1,0.932907699572426,-0.0021420,-0.00274127, 0.00032232,-0.00206085,-0.0017791,sell
2013-06-18,2,3,2,4,1,1,0,0,1,2,3,2,3,2,2,2,2,0.926921820522275,-0.0006826,-0.00115958, 0.00056624, 0.00040528,-0.0005696,sell
2013-06-19,3,4,2,4,2,0,0,0,2,0,3,1,3,2,3,3,2,0.920914918528006, 0.0030600, 0.00412199, 0.00223562, 0.00309631, 0.0039437,buy
2013-06-20,2,6,1,4,3,0,0,1,2,0,2,1,4,3,2,5,2,0.914920145155343, 0.0061403, 0.00527653, 0.00076660, 0.00613226, 0.0057537,buy
2013-06-21,2,6,2,4,2,0,2,1,1,1,2,0,5,3,3,5,3,0.908967417670917, 0.0046771, 0.00608156, 0.00292584, 0.00461351, 0.0050524,buy
2013-06-22,2,5,3,3,1,1,1,1,1,0,1,1,4,1,4,4,3,0.903092313364771, 0.0005764, 0.00470630, 0.00255944, 0.00055673, 0.0018719,buy
2013-06-23,3,6,2,3,1,1,0,0,3,1,2,0,5,1,5,5,2,0.897323940928761, 0.0030420, 0.00711416, 0.00354287, 0.00347855, 0.0056334,buy
2013-06-24,3,5,2,2,1,1,1,1,0,1,2,1,4,1,4,3,2,0.891688983330422,-0.0007872, 0.00318020, 0.00232414,-0.00088203, 0.0018909,buy
2013-06-25,2,4,2,3,1,1,3,0,1,1,3,1,4,1,4,3,2,0.886231912182311,-0.0038293, 0.00183377,-0.00085800,-0.00416411,-0.0006027,sell
2013-06-26,2,5,3,3,0,1,2,2,1,0,3,1,3,3,4,4,1,0.88097051612945, 0.0018987, 0.00366937, 0.00312164, 0.00198288, 0.0024550,buy
2013-06-27,1,5,4,2,1,1,3,2,1,0,2,2,4,3,4,4,1,0.875941181036658, 0.0018097, 0.00109057, 0.00191097, 0.00138311, 0.0017100,buy
2013-06-28,1,5,2,4,1,1,3,1,1,2,2,4,5,2,5,2,1,0.871173824170564, 0.0013907,-0.00115516, 0.00148917, 0.00151114, 0.0015111,buy
