Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-09-26,0,3,4,1,2,0,4,0,3,2,3,2,4,1,4,1, 0.0015584, 0.004521145,-0.0006731, 0.00272446, 0.00421817,buy
2012-09-27,1,2,4,1,1,1,2,1,2,1,2,3,4,1,4,0, 0.0030973, 0.002783777, 0.0019595, 0.00365644, 0.00353720,buy
2012-09-28,0,2,5,1,1,1,2,1,3,2,3,1,4,1,4,1, 0.0005783, 0.000657395, 0.0001214, 0.00031480, 0.00174221,buy
2012-09-29,1,2,3,2,1,2,2,1,3,1,4,1,4,2,4,1, 0.0006011, 0.002153825, 0.0002340, 0.00244228,-0.00010949,buy
2012-09-30,1,0,3,0,2,2,3,2,3,1,4,2,3,2,3,1,-0.0005195, 0.000468317,-0.0004475, 0.00134311,-0.00076275,sell
2012-10-01,0,1,0,1,3,2,4,4,2,2,4,3,2,3,1,2,-0.0000407,-0.003631452, 0.0002020,-0.00269709,-0.00259099,sell
2012-10-02,1,2,0,1,3,3,2,3,3,1,4,3,2,4,2,2,-0.0015565,-0.001936497,-0.0013954,-0.00214494,-0.00210907,sell
2012-10-03,1,1,2,0,2,3,2,2,3,2,3,3,2,3,2,1, 0.0006345, 0.001659969, 0.0005853, 0.00092342, 0.00058306,buy
2012-10-04,1,1,3,2,2,2,2,3,4,1,4,5,2,4,2,2,-0.0016661,-0.001744571,-0.0016661,-0.00116372,-0.00226731,sell
2012-10-05,2,3,3,2,1,2,1,3,2,3,3,4,2,4,2,1,-0.0002277,-0.000197828, 0.0008205,-0.00048762,-0.00045203,sell
2012-10-06,2,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,-0.0000100,-0.000168280, 0.0011463,-0.00095758, 0.00012671,buy
2012-10-07,1,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,-0.0022331,-0.002420631,-0.0020346, 0.00054515,-0.00194784,sell
2012-10-08,1,3,4,2,0,3,2,2,1,3,3,4,2,2,2,2,-0.0020170,-0.000188027,-0.0005583,-0.00039273,-0.00123357,sell
2012-10-09,0,4,2,4,0,3,3,2,2,3,3,3,3,2,3,3,-0.0035239, 0.000373624, 0.0003190,-0.00157470,-0.00067196,sell
2012-10-10,0,4,3,3,0,2,1,3,1,2,1,2,4,1,5,2,-0.0013209,-0.000779647,-0.0009896,-0.00113912,-0.00075751,sell
2012-10-11,0,3,3,2,1,2,1,4,2,2,2,3,4,2,4,1, 0.0015873, 0.001190000, 0.0014823, 0.00190219, 0.00129277,buy
2012-10-12,1,4,1,2,1,2,2,3,3,2,2,3,4,3,3,2, 0.0030760, 0.003116050, 0.0029146, 0.00291463, 0.00307601,buy
2012-10-13,0,2,0,1,0,3,3,2,3,3,1,2,2,4,1,1, 0.0054175, 0.002880284, 0.0029833, 0.00298163, 0.00298163,buy
2012-10-14,0,2,1,2,1,4,2,2,2,3,2,2,2,3,2,2, 0.0004930, 0.001819197, 0.0010487, 0.00183756, 0.00177796,buy
2012-10-15,1,3,2,1,0,2,4,1,1,4,2,2,1,2,1,3,-0.0021523, 0.000473586,-0.0014506,-0.00207113,-0.00203331,sell
2012-10-16,1,2,1,3,0,2,3,3,1,4,2,1,2,2,2,3, 0.0001096,-0.000538516, 0.0012985, 0.00064687, 0.00115784,buy
2012-10-17,0,1,2,2,0,2,3,2,2,3,1,1,2,2,3,2, 0.0007637, 0.000763715, 0.0014997, 0.00076372, 0.00107872,buy
2012-10-18,1,2,1,1,1,3,4,1,2,3,2,1,3,3,3,1,-0.0009226,-0.000970028,-0.0009700,-0.00120519,-0.00090304,sell
2012-10-19,0,2,1,1,1,1,4,3,2,3,1,2,2,3,2,2,-0.0003509,-0.000253368,-0.0002720,-0.00083654,-0.00018045,sell
2012-10-20,2,2,2,1,0,2,4,3,2,3,2,3,3,3,3,1, 0.0002877, 0.000734273, 0.0007217, 0.00079540, 0.00012174,buy
2012-10-21,1,2,2,1,0,3,4,1,0,2,3,3,2,1,1,2, 0.0001481, 0.000533413, 0.0002943,-0.00090825,-0.00121587,sell
2012-10-22,1,1,4,0,0,3,3,3,1,2,3,2,3,2,2,2,-0.0008226,-0.000822554,-0.0004105,-0.00033187,-0.00151444,sell
2012-10-23,1,2,3,1,1,1,4,2,0,3,2,1,3,1,2,3,-0.0004300,-0.000335328,-0.0008537,-0.00047561,-0.00072775,sell
2012-10-24,2,2,1,2,1,1,4,2,0,2,1,2,3,2,3,2,-0.0011004,-0.001203881,-0.0022888,-0.00193523,-0.00227124,sell
2012-10-25,1,1,2,2,1,1,2,2,3,3,1,3,2,3,2,1, 0.0011668,-0.001845176, 0.0011718, 0.00028365, 0.00117178,buy
2012-10-26,2,1,2,3,2,1,1,2,1,2,0,4,1,4,2,2, 0.0005039, 0.000455268, 0.0007194, 0.00051717,-0.00145592,buy
2012-10-27,2,2,1,3,1,3,2,3,2,3,1,5,2,5,2,1, 0.0042881, 0.002987155, 0.0027131, 0.00180122, 0.00152741,buy
2012-10-28,1,1,0,2,1,2,2,3,1,2,1,3,1,4,1,1, 0.0036226, 0.003622612, 0.0004299, 0.00416466, 0.00096346,buy
2012-10-29,1,1,1,3,3,3,2,3,1,2,1,3,2,5,3,2,-0.0020793,-0.000262401,-0.0026700,-0.00141909,-0.00146431,sell
2012-10-30,0,2,2,3,2,4,2,2,1,2,1,2,3,3,5,2,-0.0014307,-0.000959917,-0.0015313,-0.00153926,-0.00153926,sell
2012-10-31,0,2,2,4,2,2,2,3,3,1,1,3,3,4,5,3, 0.0015708, 0.001821658, 0.0015708, 0.00082778, 0.00082778,buy
2012-11-01,1,2,0,4,2,2,1,3,3,2,0,3,3,4,4,2, 0.0022261, 0.002082999, 0.0015778, 0.00123809, 0.00185148,buy
2012-11-02,1,1,1,0,3,2,1,2,2,2,1,1,2,4,2,1,-0.0003118, 0.000129099,-0.0003013,-0.00020645,-0.00108408,sell
2012-11-03,0,3,0,1,2,3,1,2,4,1,0,2,4,4,3,2,-0.0025208,-0.002651730,-0.0020616,-0.00254640,-0.00252077,sell
2012-11-04,0,1,1,2,2,3,1,0,4,2,1,2,3,2,3,1,-0.0002874,-0.001113368,-0.0006930, 0.00179250,-0.00146930,sell
2012-11-05,0,2,0,3,1,2,2,0,3,2,1,2,2,3,3,0,-0.0001238,-0.002285822,-0.0028224,-0.00008210,-0.00089654,sell
2012-11-06,0,3,2,3,0,2,2,2,3,4,1,3,3,3,2,1, 0.0014136, 0.000555383, 0.0004724, 0.00123245, 0.00055538,buy
2012-11-07,0,3,3,1,1,2,2,2,2,3,1,3,3,2,2,2, 0.0006914, 0.002231619,-0.0004100, 0.00032573, 0.00043726,buy
2012-11-08,0,3,2,2,1,3,1,1,1,2,0,3,2,2,3,2,-0.0007921,-0.000159254, 0.0008705,-0.00108881,-0.00118203,sell
2012-11-09,0,3,2,1,0,3,2,0,3,3,1,2,2,2,2,2, 0.0014954, 0.002732930, 0.0026486, 0.00064837, 0.00002343,buy
2012-11-10,0,2,2,2,1,2,2,0,3,2,1,3,2,2,3,1, 0.0003920,-0.000142964, 0.0010605,-0.00047059,-0.00072970,sell
2012-11-11,1,3,3,0,1,1,2,1,2,2,1,3,2,1,3,2,-0.0028835, 0.000632290,-0.0033741,-0.00214939,-0.00450338,sell
2012-11-12,1,3,3,1,0,1,2,3,1,2,1,4,2,2,3,1,-0.0029951,-0.002995102,-0.0030272,-0.00284097,-0.00211936,sell
2012-11-13,1,1,3,2,0,3,4,2,1,1,2,3,3,2,4,2,-0.0017517,-0.000744861,-0.0026348,-0.00111261,-0.00058067,sell
2012-11-14,0,1,2,0,0,5,3,1,2,0,2,3,3,1,3,2, 0.0003387, 0.000503544, 0.0000962,-0.00048148, 0.00099123,buy
2012-11-15,0,1,1,0,1,3,3,2,1,1,1,2,2,2,2,2, 0.0001741,-0.000645732,-0.0003981, 0.00004008,-0.00064573,sell
2012-11-16,2,0,0,0,0,2,3,4,2,0,2,3,3,2,1,2, 0.0023270, 0.002545008, 0.0019169, 0.00362978, 0.00340567,buy
2012-11-17,1,0,1,1,0,2,3,2,3,2,1,3,3,1,1,2,-0.0019802,-0.001980235,-0.0011452,-0.00094146,-0.00137255,sell
2012-11-18,0,0,2,0,0,4,2,3,4,2,1,3,3,2,2,2, 0.0022968, 0.001054967, 0.0030133, 0.00206776, 0.00202130,buy
2012-11-19,0,2,2,0,0,2,4,3,3,2,1,3,3,2,4,1, 0.0006778, 0.000645139, 0.0002508, 0.00028355,-0.00072796,sell
2012-11-20,1,3,2,0,0,2,5,3,2,1,4,4,2,2,4,1, 0.0003737, 0.000618576,-0.0005521, 0.00019796, 0.00052908,buy
2012-11-21,1,2,3,0,0,2,2,5,3,2,4,4,2,2,3,1, 0.0016884, 0.000345873, 0.0018767, 0.00125693, 0.00168838,buy
2012-11-22,1,2,4,2,0,2,2,3,3,2,3,4,2,2,4,2, 0.0014121, 0.001612189, 0.0015327, 0.00153273, 0.00141210,buy
2012-11-23,3,2,2,3,0,3,2,3,4,2,4,3,3,4,5,1,-0.0023886,-0.001705839,-0.0017058,-0.00121985,-0.00120173,sell
2012-11-24,2,2,1,1,0,2,2,3,3,1,3,3,2,3,4,0,-0.0008755, 0.001015035, 0.0001290,-0.00010458, 0.00034469,sell
2012-11-25,2,4,1,1,2,3,2,4,2,1,4,3,3,4,5,1, 0.0028567, 0.003362369, 0.0025683, 0.00278795, 0.00274275,buy
2012-11-26,2,3,1,1,2,5,2,3,2,1,4,1,4,4,6,1, 0.0028948, 0.004428214, 0.0044276, 0.00415363, 0.00415363,buy
2012-11-27,2,1,3,2,0,3,1,3,2,1,3,1,4,3,5,0,-0.0068327,-0.005340644,-0.0047609,-0.00207208,-0.00269710,sell
2012-11-28,3,1,1,7,0,3,0,4,2,3,3,1,4,4,5,1,-0.0000699,-0.000288836,-0.0002888, 0.00005189,-0.00035548,sell
2012-11-29,3,1,3,6,1,3,0,3,0,4,3,0,4,4,3,2,-0.0006799,-0.000216216,-0.0007698,-0.00067994,-0.00079371,sell
2012-11-30,2,3,3,2,2,3,1,3,1,3,2,1,5,5,3,1, 0.0003219,-0.000230373, 0.0005210,-0.00024424,-0.00001172,buy
2012-12-01,1,2,2,2,3,4,1,3,1,4,3,1,5,3,2,1,-0.0008107,-0.000042188, 0.0000475, 0.00007610, 0.00140872,buy
2012-12-02,1,0,2,3,1,3,3,1,0,4,2,3,3,1,1,0, 0.0000170, 0.002422456, 0.0031873, 0.00183975,-0.00016985,buy
2012-12-03,1,1,1,5,1,2,3,2,2,5,3,2,4,1,2,1,-0.0009970,-0.001027175,-0.0003507,-0.00135559,-0.00061866,sell
2012-12-04,0,0,4,4,1,2,2,2,1,4,3,1,4,0,3,1, 0.0026675, 0.000688725, 0.0023774, 0.00295990, 0.00195697,buy
2012-12-05,0,1,4,2,2,1,2,2,0,2,3,2,3,1,3,0,-0.0014909,-0.002182507, 0.0000889, 0.00015837, 0.00294310,sell
2012-12-06,0,2,1,2,1,1,3,3,1,3,3,1,2,2,2,1,-0.0018822,-0.003479403,-0.0020052,-0.00273535,-0.00120273,sell
2012-12-07,0,0,1,1,1,1,5,2,0,0,2,2,2,1,2,2, 0.0011626,-0.000750681,-0.0010317,-0.00103169, 0.00047716,sell
2012-12-08,0,1,2,1,1,2,4,1,3,1,3,4,3,1,2,1,-0.0066709,-0.006791185,-0.0065167,-0.00679119,-0.00667224,sell
2012-12-09,0,1,3,1,0,2,4,0,2,1,3,4,2,0,2,1,-0.0010837,-0.001367039,-0.0008504,-0.00133857,-0.00127474,sell
2012-12-10,1,1,1,2,0,1,4,2,1,1,3,3,2,2,2,0,-0.0013266,-0.001353446,-0.0024452,-0.00132659,-0.00281420,sell
2012-12-11,1,1,2,0,0,1,6,1,2,0,4,3,2,1,3,1, 0.0021626, 0.002162648, 0.0017320, 0.00197394, 0.00215019,buy
2012-12-12,0,2,0,0,1,3,5,0,2,1,3,3,2,2,2,0, 0.0016671, 0.001693851, 0.0016671, 0.00119681, 0.00196274,buy
2012-12-13,0,1,0,0,0,3,4,1,3,0,3,3,1,2,2,1, 0.0012275, 0.001659267, 0.0015012, 0.00165927, 0.00203864,buy
2012-12-14,1,1,1,1,0,3,5,2,3,2,2,4,3,3,2,1,-0.0024828,-0.002015882,-0.0015593,-0.00173154,-0.00048504,sell
2012-12-15,1,1,2,0,1,4,4,2,1,3,3,3,1,2,2,2, 0.0005463, 0.001269535, 0.0012695, 0.00085447, 0.00054629,buy
2012-12-16,0,3,1,0,1,5,2,2,2,3,2,2,2,3,3,1, 0.0004865, 0.000539439, 0.0001424, 0.00154248, 0.00053944,buy
2012-12-17,1,2,1,0,1,4,4,0,2,2,3,2,2,2,3,1, 0.0011929, 0.001192918, 0.0012530,-0.00024024, 0.00125300,buy
2012-12-18,1,2,1,0,1,4,3,2,3,3,3,3,2,3,2,1, 0.0006800, 0.001089358, 0.0006699, 0.00185944, 0.00059224,buy
2012-12-19,0,1,2,0,1,4,2,2,2,3,4,2,1,3,1,0, 0.0019325, 0.001333129, 0.0019325, 0.00129992,-0.00004624,buy
2012-12-20,1,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1, 0.0000129,-0.000096106, 0.0000383, 0.00055837,-0.00013392,buy
2012-12-21,1,2,2,1,1,3,3,2,1,4,2,2,2,2,2,2, 0.0007734,-0.000528426, 0.0010950, 0.00012544, 0.00044022,buy
2012-12-22,0,1,2,0,1,5,2,2,2,3,3,3,1,1,3,1,-0.0004590,-0.000459009,-0.0018988,-0.00142929,-0.00267795,sell
2012-12-23,0,2,1,1,2,6,1,2,1,3,2,3,2,2,3,1,-0.0014439,-0.001426807,-0.0015210,-0.00008684, 0.00159506,sell
2012-12-24,0,1,1,0,1,3,2,1,1,1,2,2,2,1,2,0,-0.0033947,-0.002185368,-0.0018964,-0.00281565,-0.00363962,sell
2012-12-25,1,1,1,3,1,3,2,2,2,3,2,3,3,3,2,0,-0.0008383,-0.001572307, 0.0009891,-0.00084703,-0.00166482,sell
2012-12-26,2,0,1,3,2,3,2,4,1,3,2,2,3,4,3,1,-0.0004394, 0.000104754,-0.0017824, 0.00109586, 0.00175888,buy
2012-12-27,1,1,1,2,0,1,2,2,2,1,2,2,1,3,3,0, 0.0008773, 0.000877323,-0.0000674,-0.00001335,-0.00007862,sell
2012-12-28,1,2,1,3,1,2,2,2,2,2,2,3,2,3,3,1, 0.0008510, 0.000736835,-0.0014872,-0.00124414,-0.00166994,sell
2012-12-29,1,0,1,2,0,1,3,3,1,2,1,3,1,2,2,1,-0.0005769,-0.000576879,-0.0006232, 0.00106005,-0.00047569,sell
2012-12-30,1,1,1,3,1,1,3,4,2,3,2,3,2,3,3,1, 0.0019086, 0.003073540, 0.0011496, 0.00215638, 0.00088796,buy
2012-12-31,1,3,1,2,0,1,1,4,1,3,1,2,2,2,3,1, 0.0009580,-0.001814317, 0.0008617,-0.00128871, 0.00080027,buy
2013-01-01,1,2,2,3,1,3,2,3,1,2,3,3,3,2,4,1, 0.0023582,-0.000580750, 0.0017603, 0.00093149, 0.00075168,buy
2013-01-02,1,2,0,3,1,2,3,4,3,3,3,3,3,4,3,0,-0.0012704, 0.000683654,-0.0022578,-0.00221383,-0.00131554,sell
2013-01-03,1,1,1,2,0,2,4,3,3,2,3,3,2,4,2,1, 0.0006660,-0.002036472, 0.0004583,-0.00015939,-0.00089352,sell
2013-01-04,1,3,0,2,1,3,3,2,3,3,3,2,3,4,3,0,-0.0043056, 0.000270982,-0.0049998,-0.00413993,-0.00413993,sell
2013-01-05,1,1,2,1,0,3,3,3,3,3,2,2,3,4,2,1, 0.0018572, 0.000535124, 0.0010941, 0.00184483,-0.00034557,buy
2013-01-06,2,2,0,3,0,2,4,4,3,3,3,2,3,4,3,2,-0.0016676,-0.004239279,-0.0016676,-0.00242381, 0.00190425,sell
2013-01-07,2,1,1,2,0,2,5,3,2,3,3,2,4,4,1,1, 0.0015808,-0.001468540,-0.0011192, 0.00011723,-0.00155365,sell
2013-01-08,1,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,-0.0004785,-0.000383064,-0.0003162, 0.00010273,-0.00093496,sell
2013-01-09,1,1,1,0,1,4,5,3,2,3,4,3,3,4,1,0,-0.0005240,-0.000524026,-0.0005639,-0.00056389,-0.00087975,sell
2013-01-10,2,0,1,1,0,3,4,3,3,2,3,4,2,3,2,1,-0.0009874,-0.002338348,-0.0004082,-0.00048209,-0.00139528,sell
2013-01-11,1,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0, 0.0024308, 0.003828373, 0.0038214, 0.00350631, 0.00210923,buy
2013-01-12,0,1,3,1,0,4,1,2,3,5,0,3,2,2,2,1, 0.0036634, 0.001816220, 0.0024837, 0.00362041, 0.00309280,buy
2013-01-13,2,1,2,1,0,1,4,1,3,4,1,2,3,2,2,1, 0.0030604, 0.003144157, 0.0034100, 0.00334467, 0.00254545,buy
2013-01-14,2,1,2,1,0,1,3,3,2,4,0,1,3,2,3,2,-0.0029295,-0.002631354,-0.0017156,-0.00378911,-0.00269308,sell
2013-01-15,1,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,-0.0009830,-0.000902341,-0.0010348,-0.00076217,-0.00098304,sell
2013-01-16,2,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,-0.0009396,-0.000678240,-0.0004357,-0.00067824,-0.00067824,sell
2013-01-17,2,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,-0.0038399,-0.005066182,-0.0006063,-0.00436377,-0.00383986,sell
2013-01-18,1,0,0,0,0,2,3,3,0,1,1,4,1,1,1,0,-0.0007915,-0.000907038,-0.0010294, 0.00036993,-0.00075550,sell
2013-01-19,1,2,0,0,1,4,2,2,0,1,0,4,2,2,2,1, 0.0004153,-0.001091334,-0.0015053,-0.00007971,-0.00042620,sell
2013-01-20,1,3,1,0,1,2,3,2,1,1,1,3,3,2,3,1,-0.0054419,-0.001107631,-0.0061636,-0.00244899,-0.00367508,sell
2013-01-21,1,1,2,0,0,2,4,4,2,2,1,4,2,1,5,1, 0.0018651, 0.001865109,-0.0010363,-0.00093420,-0.00155409,sell
2013-01-22,1,2,1,3,0,3,3,3,1,3,0,4,3,1,4,2,-0.0011958,-0.000704523,-0.0009975,-0.00089664,-0.00067581,sell
2013-01-23,0,4,2,1,0,2,3,2,1,3,1,3,2,2,3,1,-0.0035957,-0.001522069,-0.0033989,-0.00229720,-0.00529003,sell
2013-01-24,0,4,3,0,1,4,3,2,2,4,2,3,3,3,4,0, 0.0008940, 0.000857641, 0.0011236, 0.00064053, 0.00190054,buy
2013-01-25,0,3,3,1,2,3,4,1,1,4,3,3,3,2,2,1, 0.0001624,-0.000259781,-0.0008766, 0.00207219,-0.00010608,sell
2013-01-26,0,2,1,2,1,3,3,2,2,4,2,1,3,2,3,1,-0.0007465,-0.000668387,-0.0007196,-0.00066839, 0.00058127,sell
2013-01-27,0,2,2,2,0,3,1,2,3,3,1,1,4,3,3,0, 0.0020968, 0.002148077, 0.0017553, 0.00285656, 0.00164656,buy
2013-01-28,0,1,3,1,2,2,2,1,2,2,2,1,3,2,3,1,-0.0017279,-0.001727908,-0.0015782,-0.00081431, 0.00010238,sell
2013-01-29,0,2,2,1,2,2,2,2,2,3,2,1,3,2,3,1,-0.0021476,-0.002147613,-0.0032918,-0.00174037,-0.00103356,sell
2013-01-30,1,3,1,1,0,2,3,1,1,1,2,1,3,3,1,2, 0.0011666, 0.001136661,-0.0002291, 0.00059152, 0.00110152,buy
2013-01-31,1,2,0,2,1,4,4,0,2,1,2,3,4,3,2,1, 0.0000301,-0.000651359,-0.0006748,-0.00048199, 0.00157767,buy
2013-02-01,1,1,3,0,0,4,3,0,2,2,2,3,4,2,1,0,-0.0004464,-0.000647913,-0.0012908,-0.00259067,-0.00042717,sell
2013-02-02,1,2,1,2,0,3,2,0,2,2,2,3,2,1,2,1, 0.0003758, 0.000474736, 0.0004747,-0.00000242,-0.00025717,buy
2013-02-03,2,0,1,2,0,3,1,2,1,1,1,2,3,2,3,0, 0.0004977, 0.000561205, 0.0018694, 0.00035016, 0.00054465,buy
2013-02-04,3,2,1,0,1,3,2,2,3,2,3,4,2,1,4,1,-0.0031682,-0.002437155,-0.0031653, 0.00003958,-0.00105129,sell
2013-02-05,3,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,-0.0012446,-0.001156010,-0.0003111, 0.00071322,-0.00218800,sell
2013-02-06,3,1,0,1,0,6,3,3,2,3,3,4,0,1,5,3, 0.0003902, 0.000298210, 0.0039160, 0.00025864,-0.00115459,buy
2013-02-07,4,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2, 0.0010798, 0.000466634, 0.0010415, 0.00098011,-0.00215019,buy
2013-02-08,3,1,1,0,0,7,3,2,3,4,4,4,1,1,5,1, 0.0004639,-0.000803712, 0.0009289, 0.00061101,-0.00320429,buy
2013-02-09,4,2,0,0,0,8,1,3,4,4,3,3,3,2,5,2, 0.0020356, 0.002642351, 0.0023536, 0.00219685, 0.00189766,buy
2013-02-10,3,2,0,0,0,5,4,3,3,3,2,2,5,2,5,1, 0.0047880, 0.005317734, 0.0053177, 0.00412514, 0.00716823,buy
2013-02-11,3,3,0,0,0,6,2,3,4,3,2,1,5,4,4,2, 0.0018359, 0.001466836, 0.0020221, 0.00132647, 0.00133038,buy
2013-02-12,1,3,1,0,0,4,3,2,3,2,1,0,4,5,2,3,-0.0038447,-0.001529383,-0.0012004,-0.00405366,-0.00416543,sell
2013-02-13,2,2,1,1,0,5,3,4,3,2,2,1,5,5,3,3,-0.0021297, 0.001056672, 0.0007967,-0.00115673,-0.00108114,buy
2013-02-14,1,2,0,1,0,3,4,3,3,2,3,1,4,4,1,2, 0.0016666, 0.000533432,-0.0016885, 0.00570454, 0.00068387,buy
2013-02-15,0,2,0,0,0,4,4,3,1,3,1,1,3,2,3,1, 0.0003633,-0.001574139, 0.0009844, 0.00036485,-0.00090728,sell
2013-02-16,0,2,0,0,1,3,3,2,1,1,1,0,3,2,3,2,-0.0008648,-0.000888328,-0.0009742,-0.00088833,-0.00087836,sell
2013-02-17,1,1,1,0,0,1,3,1,2,0,0,2,3,1,2,2,-0.0022596,-0.000109284,-0.0002556,-0.00215995,-0.00027530,sell
2013-02-18,2,1,0,2,0,1,2,2,2,1,1,2,3,2,2,1, 0.0005191,-0.000601271,-0.0000238,-0.00060127, 0.00129982,buy
2013-02-19,1,2,1,2,0,1,2,1,1,0,1,1,3,3,1,2, 0.0004275, 0.000542587,-0.0011412,-0.00003902, 0.00047467,buy
2013-02-20,1,3,2,0,0,2,2,1,1,1,0,2,2,2,2,3,-0.0024478,-0.002447790,-0.0006527,-0.00271259,-0.00291273,sell
2013-02-21,1,4,2,0,1,2,2,1,2,2,1,3,3,2,3,1,-0.0037282, 0.000481895,-0.0035329, 0.00264181,-0.00248985,sell
2013-02-22,2,1,2,2,0,1,3,0,1,2,3,3,1,0,2,1, 0.0010148,-0.000785699, 0.0012351, 0.00123506, 0.00080499,buy
2013-02-23,2,1,1,2,0,1,1,1,2,2,2,2,2,1,2,0, 0.0043053, 0.004250546, 0.0042503, 0.00427215, 0.00392244,buy
2013-02-24,2,0,2,2,1,1,1,0,2,1,2,1,3,1,2,1, 0.0016010, 0.002010061, 0.0059623, 0.00392285, 0.00231771,buy
2013-02-25,3,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,-0.0052917,-0.001150876,-0.0047718,-0.00496501,-0.00477180,sell
2013-02-26,2,2,0,1,1,1,1,2,2,2,2,1,3,2,2,0, 0.0002573,-0.000955390, 0.0002893, 0.00006912, 0.00045246,buy
2013-02-27,2,2,0,2,2,1,1,1,1,2,2,2,1,2,2,1, 0.0006905,-0.000474087, 0.0019712,-0.00049687, 0.00076170,buy
2013-02-28,2,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2, 0.0012861, 0.001378888, 0.0021050, 0.00061174, 0.00176800,buy
2013-03-01,2,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,-0.0017407,-0.000535796,-0.0022841,-0.00174069,-0.00066410,sell
2013-03-02,2,3,2,2,0,1,0,2,2,3,1,2,2,3,2,1,-0.0020636,-0.002712652,-0.0010330, 0.00044267, 0.00120182,sell
2013-03-03,1,3,2,0,0,1,1,3,2,1,1,2,4,3,2,0,-0.0010552,-0.001478882,-0.0020565,-0.00020807,-0.00070221,sell
2013-03-04,0,4,1,0,1,3,0,3,3,2,0,1,4,5,2,1, 0.0026973, 0.003743899, 0.0026153, 0.00269729, 0.00269729,buy
2013-03-05,1,3,1,0,0,1,1,3,2,1,1,0,3,5,1,1,-0.0002454,-0.002077621, 0.0002114, 0.00146289,-0.00032918,sell
2013-03-06,2,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,-0.0001741,-0.000666526, 0.0014828,-0.00095332,-0.00095332,sell
2013-03-07,2,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,-0.0027286,-0.000695959, 0.0004904,-0.00257088,-0.00214559,sell
2013-03-08,1,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,-0.0020776,-0.001645106, 0.0004633,-0.00198381,-0.00235931,sell
2013-03-09,1,3,1,0,0,4,3,2,2,2,2,0,4,4,2,2,-0.0023915,-0.001355855,-0.0026029,-0.00260939,-0.00400442,sell
2013-03-10,1,3,1,0,0,3,2,3,2,2,1,1,4,4,3,0,-0.0005867,-0.000954838, 0.0006487, 0.00171109,-0.00058675,sell
2013-03-11,2,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1, 0.0043696, 0.000284512,-0.0030410, 0.00031131, 0.00018791,sell
2013-03-12,3,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,-0.0002147,-0.001634618,-0.0015228,-0.00166549,-0.00159144,sell
2013-03-13,2,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1, 0.0032964, 0.002369249, 0.0020699, 0.00206292, 0.00205154,buy
2013-03-14,1,0,1,0,0,5,2,1,1,2,2,4,0,1,1,1,-0.0026145,-0.000871834,-0.0008499,-0.00125198,-0.00219982,sell
2013-03-15,1,1,2,0,1,6,2,1,1,2,3,3,1,3,2,1, 0.0042629, 0.005382845, 0.0052372, 0.00523716, 0.00426292,buy
2013-03-16,1,1,3,0,1,3,2,1,1,1,2,2,2,3,2,1,-0.0028481,-0.004789263,-0.0047849,-0.00442306, 0.00341352,sell
2013-03-17,3,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,-0.0002344,-0.000514190,-0.0005142,-0.00041390,-0.00110092,sell
2013-03-18,3,0,2,2,0,3,0,1,0,1,1,2,1,3,3,0,-0.0000706,-0.000395242,-0.0001484,-0.00039524, 0.00004442,sell
2013-03-19,2,1,3,0,0,3,0,0,2,0,2,3,0,3,2,1, 0.0003117, 0.000753964,-0.0001311,-0.00028397,-0.00052203,sell
2013-03-20,2,2,2,0,1,5,0,1,2,2,2,4,1,3,3,0, 0.0011480, 0.001014997, 0.0022679, 0.00119766, 0.00119766,buy
2013-03-21,2,2,2,1,1,4,1,1,2,3,1,4,2,3,2,1, 0.0015422, 0.001525355, 0.0012022, 0.00137611, 0.00092970,buy
2013-03-22,2,4,0,3,0,5,1,2,3,4,2,5,2,3,3,1, 0.0003402, 0.001950574, 0.0017700,-0.00003235, 0.00342572,buy
2013-03-23,2,3,3,2,0,4,0,2,3,3,3,3,2,3,4,1,-0.0017864,-0.001991456,-0.0026841,-0.00135359,-0.00096404,sell
2013-03-24,3,1,3,2,1,4,0,2,2,2,2,4,3,2,4,1, 0.0028476, 0.002779055, 0.0007353, 0.00232293, 0.00203265,buy
