Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-08,1,1,2,2,1,0,0,2,1,0,1,0,3,1,1,2,-0.0411780,-0.034226,-0.050088,-0.043540,-0.034934,sell
2017-07-09,1,0,3,2,1,1,1,3,0,0,0,4,3,6,2,1, 0.0047439, 0.005715, 0.012167, 0.005028, 0.006941,buy
2017-07-10,0,1,1,3,1,0,2,2,0,1,0,4,0,7,0,1,-0.0184576,-0.014962,-0.016283,-0.015822,-0.014845,sell
2017-07-11,0,0,2,1,1,3,2,2,0,2,4,3,3,7,0,3,-0.0208326,-0.020541,-0.016339,-0.010836,-0.046006,sell
2017-07-12,0,1,1,2,2,2,1,2,0,0,5,0,4,2,0,3, 0.0130365, 0.009177, 0.007775,-0.040387, 0.007497,buy
2017-07-13,1,0,1,2,0,1,2,1,2,4,2,3,4,1,1,3, 0.0038595, 0.020700, 0.019165, 0.019965, 0.012644,buy
2017-07-14,2,0,1,3,0,1,1,1,3,5,3,3,0,2,0,4, 0.0132772,-0.016906,-0.000585, 0.019513,-0.027871,sell
2017-07-15,1,1,3,4,0,2,1,1,2,5,3,7,1,1,0,6,-0.0281709,-0.028204,-0.000951,-0.029431,-0.032941,sell
2017-07-16,0,2,2,2,0,3,3,1,2,4,3,10,2,1,4,5,-0.0023426,-0.026724, 0.001130, 0.001130, 0.000569,sell
2017-07-17,0,2,2,1,0,2,3,1,1,4,3,7,1,2,4,3, 0.0212287,-0.027386, 0.017772, 0.022026, 0.026546,buy
2017-07-18,0,3,1,2,0,2,3,1,1,8,4,3,1,1,3,3, 0.0274610, 0.006448, 0.017835, 0.026701, 0.019085,buy
2017-07-19,0,3,3,1,0,2,1,1,3,7,0,6,3,0,0,4, 0.0172046, 0.016846, 0.008691, 0.012330, 0.007947,buy
2017-07-20,1,3,2,2,1,2,0,0,3,0,1,6,2,0,1,6, 0.0094789, 0.011013, 0.009479, 0.007869,-0.008917,buy
2017-07-21,1,3,2,1,0,2,0,1,2,1,1,5,1,0,0,6, 0.0272824, 0.030117, 0.029829, 0.022732, 0.014225,buy
2017-07-22,0,2,1,2,2,3,1,0,0,0,0,2,1,1,3,10, 0.0188021, 0.018802, 0.018802, 0.013826, 0.019586,buy
2017-07-23,0,2,3,1,1,4,1,0,0,3,1,4,0,2,4,9, 0.0230074, 0.025087, 0.021796, 0.015834, 0.025617,buy
2017-07-24,1,1,1,3,1,2,1,1,0,4,3,1,1,0,0,7,-0.0244856,-0.024187,-0.023061,-0.024187,-0.030156,sell
2017-07-25,2,1,1,2,1,3,1,2,0,7,2,0,2,0,0,8,-0.0312886,-0.034368,-0.029550,-0.031949,-0.031949,sell
2017-07-26,2,1,1,1,2,4,0,1,3,6,2,0,2,1,1,8,-0.0187549,-0.014552,-0.012299,-0.001572,-0.018333,sell
2017-07-27,1,0,2,0,1,5,0,0,4,7,1,0,2,3,1,10, 0.0007635,-0.004820, 0.000706,-0.002304,-0.002534,sell
2017-07-28,1,0,3,1,0,5,0,0,3,7,1,1,3,4,0,10, 0.0007532,-0.006462,-0.003879,-0.007039,-0.009059,sell
2017-07-29,1,1,4,1,0,4,1,1,2,6,2,2,3,4,0,11, 0.0059124, 0.003796, 0.004928,-0.005269, 0.001763,sell
2017-07-30,1,2,5,1,0,4,1,1,1,6,4,2,2,8,0,7,-0.0043360,-0.006092,-0.006841,-0.013316,-0.001926,sell
2017-07-31,1,1,5,0,0,5,0,2,1,8,3,0,0,7,2,7,-0.0003700,-0.006958,-0.002160,-0.013306, 0.003050,sell
2017-08-01,1,1,2,1,0,5,1,1,2,8,1,0,4,5,1,8, 0.0198561, 0.011621, 0.022107, 0.006759, 0.006124,buy
2017-08-02,2,0,1,1,0,5,0,1,3,7,1,1,3,3,0,8, 0.0151280, 0.005300, 0.015907, 0.001999, 0.001824,buy
2017-08-03,2,0,1,1,0,4,0,1,3,6,4,2,3,1,0,4, 0.0279069, 0.025049, 0.011050, 0.021157, 0.009439,buy
2017-08-04,1,1,1,1,2,3,0,2,1,6,3,1,0,0,0,4,-0.0110285,-0.022586,-0.011029,-0.019460,-0.022586,sell
2017-08-05,3,0,2,1,1,4,0,3,0,7,2,1,1,3,0,6, 0.0097196,-0.022473,-0.025663, 0.009720, 0.012081,sell
2017-08-06,2,0,2,2,0,4,2,4,0,7,2,5,0,7,1,6, 0.0197437, 0.014529,-0.007022, 0.019744, 0.019744,buy
2017-08-07,2,0,2,6,0,4,2,3,0,5,8,5,4,4,1,5,-0.0045990,-0.001159, 0.006692,-0.029945,-0.008437,buy
2017-08-08,2,0,3,2,0,4,1,4,0,6,5,1,8,0,2,4, 0.0468441, 0.049542, 0.040096, 0.026128, 0.046921,buy
2017-08-09,3,2,1,2,1,3,1,3,0,4,5,2,5,0,0,4, 0.0074866, 0.005555,-0.038078, 0.004653, 0.004401,buy
2017-08-10,4,2,1,2,0,2,0,4,1,4,3,2,1,1,0,4,-0.0183001,-0.000190,-0.011085,-0.013298, 0.000963,sell
2017-08-11,3,2,1,3,1,2,0,3,2,5,3,1,1,0,1,5,-0.0187619,-0.002767,-0.027074,-0.018762,-0.012142,sell
2017-08-12,2,3,1,2,1,3,0,3,3,5,2,4,1,0,1,5,-0.0148233,-0.009110,-0.002964,-0.014823,-0.014823,sell
2017-08-13,2,2,3,2,2,3,1,3,0,4,5,5,1,2,0,6,-0.0087784,-0.009098, 0.005626, 0.016724,-0.010532,buy
2017-08-14,2,3,1,2,2,1,1,5,0,4,4,0,1,3,0,1, 0.0064691, 0.006042,-0.007870, 0.008541,-0.008685,sell
2017-08-15,2,1,1,2,2,1,2,1,0,8,0,0,3,1,4,1,-0.0025677,-0.002883,-0.005195,-0.003988,-0.003231,sell
2017-08-16,2,0,0,2,2,3,1,0,2,7,0,1,2,0,7,2, 0.0017130,-0.002653, 0.002103, 0.007635,-0.016046,buy
2017-08-17,2,0,0,2,2,2,0,0,1,4,1,0,1,1,3,1,-0.0025838,-0.002840,-0.006457,-0.002840,-0.004480,sell
2017-08-18,4,1,0,3,1,1,0,1,0,5,1,0,1,1,1,1,-0.0027307,-0.011246,-0.015551,-0.004422,-0.002731,sell
2017-08-19,2,2,1,4,1,1,2,0,0,4,1,2,1,2,5,4, 0.0427965, 0.037162, 0.027996, 0.043301, 0.006188,buy
2017-08-20,0,1,2,4,0,3,1,0,0,6,3,1,1,3,4,3, 0.0501225, 0.056773, 0.057537, 0.054651, 0.046389,buy
2017-08-21,0,2,1,3,0,3,2,0,0,7,2,0,3,0,7,3, 0.0370851, 0.035241, 0.045944, 0.035300, 0.028049,buy
2017-08-22,1,3,1,1,1,0,4,1,0,8,1,0,2,0,8,1,-0.0406741,-0.035041,-0.036188,-0.041505,-0.036800,sell
2017-08-23,1,3,2,0,1,0,1,2,1,4,0,2,2,1,0,1,-0.0178648,-0.015232,-0.017990,-0.015287,-0.012905,sell
2017-08-24,0,2,2,1,1,0,2,1,0,8,0,3,2,0,0,0, 0.0007921,-0.004287, 0.000327,-0.003642,-0.004821,sell
2017-08-25,0,2,2,1,0,1,2,1,3,9,0,3,3,0,1,3, 0.0080235, 0.013536,-0.006967, 0.011885, 0.014207,buy
2017-08-26,0,0,4,1,0,1,5,0,1,8,1,4,4,4,4,8, 0.0118446, 0.010647, 0.013572, 0.013092, 0.009156,buy
2017-08-27,0,2,3,0,0,2,4,2,0,8,2,0,4,7,3,4, 0.0130767, 0.015543, 0.013845, 0.015688, 0.016569,buy
2017-08-28,0,3,1,0,0,2,4,2,0,8,0,0,6,3,3,4,-0.0104006,-0.002788,-0.012867,-0.012299,-0.011827,sell
2017-08-29,0,1,3,1,0,1,3,0,1,6,1,1,6,2,3,4, 0.0002747, 0.000990, 0.003599,-0.001345,-0.000213,buy
2017-08-30,1,0,3,2,0,1,2,0,3,5,2,1,5,3,2,5, 0.0066117, 0.008503, 0.006552, 0.008555, 0.006246,buy
2017-08-31,1,0,2,2,0,0,2,0,2,4,2,0,2,3,1,5, 0.0153577, 0.019258, 0.018391, 0.020799, 0.020742,buy
2017-09-01,1,0,1,3,0,1,2,1,0,4,2,0,1,5,1,4, 0.0277416, 0.030777, 0.026922, 0.028297, 0.014429,buy
2017-09-02,1,1,1,2,1,1,3,1,0,4,2,4,1,5,0,4, 0.0007447,-0.018683,-0.012781,-0.016925,-0.023229,sell
2017-09-03,0,0,2,2,2,1,3,0,0,0,8,3,0,4,0,6,-0.0416069,-0.041816,-0.039964,-0.044819,-0.041607,sell
2017-09-04,0,0,1,5,1,3,2,1,0,1,11,4,3,0,0,5,-0.0406532,-0.031281,-0.015542,-0.045146,-0.041218,sell
2017-09-05,1,0,3,2,1,1,1,0,0,2,6,2,6,0,0,0,-0.0072234,-0.008900,-0.007703,-0.039899,-0.008123,sell
2017-09-06,2,1,3,3,2,0,0,1,1,2,4,2,2,1,1,0, 0.0321552, 0.029725, 0.027689,-0.006775, 0.015368,buy
2017-09-07,1,2,2,3,2,0,0,0,1,0,2,1,3,1,2,0, 0.0143745, 0.019395, 0.015601,-0.013207, 0.013254,buy
2017-09-08,0,3,1,2,0,1,0,0,3,1,1,3,4,1,0,0,-0.0432650,-0.037898,-0.003124,-0.043265,-0.042310,sell
2017-09-09,0,2,1,2,0,1,1,0,3,1,3,4,4,1,0,1,-0.0454379,-0.038713,-0.008844,-0.051270,-0.045520,sell
2017-09-10,0,2,4,1,0,0,1,1,2,0,4,0,5,3,1,2, 0.0199247, 0.009311, 0.013905,-0.006049, 0.013414,buy
2017-09-11,0,4,3,1,0,0,0,2,2,0,0,0,6,2,1,0,-0.0050216, 0.000078, 0.001363,-0.010192,-0.001459,sell
2017-09-12,0,1,2,1,0,0,1,0,2,4,0,1,5,1,0,0,-0.0197145,-0.005154,-0.009576,-0.014807,-0.010697,sell
2017-09-13,0,1,1,1,1,1,0,1,4,3,1,1,3,1,0,1,-0.0290836,-0.037936,-0.040798,-0.040798,-0.046501,sell
2017-09-14,0,2,1,0,0,1,1,0,3,3,1,0,2,1,4,1, 0.0020363,-0.041495,-0.038033,-0.036581,-0.035846,sell
2017-09-15,1,1,1,2,1,2,0,1,1,4,1,2,0,2,3,0,-0.0319725,-0.029685,-0.029825,-0.031589,-0.030573,sell
2017-09-16,1,0,3,2,0,1,1,1,1,4,3,3,0,3,0,4, 0.0273420, 0.020948, 0.021691, 0.020948,-0.014882,buy
2017-09-17,2,1,1,4,1,3,1,1,1,6,4,1,1,1,1,8,-0.0302877,-0.025692,-0.033728,-0.028573,-0.029380,sell
2017-09-18,2,0,1,2,2,4,2,1,1,14,2,0,2,1,1,7, 0.0152116, 0.016505, 0.009269, 0.014405,-0.015961,buy
2017-09-19,1,1,1,0,3,2,2,1,2,11,0,0,2,2,0,4, 0.0126325, 0.010453, 0.017320, 0.010453, 0.010453,buy
2017-09-20,2,0,1,0,3,3,1,2,1,7,0,0,2,1,3,5,-0.0076619,-0.008654,-0.006766,-0.006768,-0.008742,sell
2017-09-21,1,1,1,1,3,2,2,2,1,7,0,1,3,0,4,4,-0.0038070,-0.011071,-0.003766,-0.011071,-0.011071,sell
2017-09-22,1,1,2,1,1,2,1,3,3,5,1,2,3,1,0,7, 0.0242294, 0.019117, 0.010055, 0.026138, 0.018497,buy
2017-09-23,1,2,2,0,1,2,3,3,2,5,2,0,2,5,0,11, 0.0535253, 0.053525, 0.040147, 0.035754, 0.048234,buy
2017-09-24,1,1,0,0,1,2,2,2,1,4,0,0,0,4,0,8,-0.0034428,-0.016081,-0.016081,-0.040670,-0.017297,sell
2017-09-25,1,2,0,0,1,1,2,2,3,4,0,1,4,1,1,4, 0.0502869, 0.034881, 0.044831, 0.050189, 0.049702,buy
2017-09-26,2,0,1,0,2,1,1,1,4,6,1,1,3,2,1,1, 0.0133005, 0.037648, 0.041381, 0.038831, 0.041158,buy
2017-09-27,2,0,0,1,2,0,1,0,3,5,1,0,0,2,0,2,-0.0121609, 0.006460, 0.003643, 0.006460, 0.003601,buy
2017-09-28,2,2,0,0,2,0,1,1,2,4,0,0,1,1,0,2,-0.0178638, 0.003595, 0.003350, 0.016739, 0.005322,buy
2017-09-29,2,1,1,0,1,1,2,2,0,4,0,4,1,3,2,1, 0.0125937,-0.039175,-0.001348,-0.033211,-0.027088,sell
2017-09-30,2,2,1,0,2,1,4,2,0,4,4,7,0,4,2,2, 0.0311582,-0.018408,-0.020632,-0.024837,-0.021713,sell
2017-10-01,2,1,1,1,1,2,3,2,0,4,4,3,3,4,1,4,-0.0163964,-0.033279,-0.024035,-0.035207,-0.035546,sell
2017-10-02,2,2,1,1,0,1,3,2,1,9,3,0,4,1,0,4, 0.0027031, 0.010744,-0.011521,-0.011521,-0.010347,sell
2017-10-03,3,2,1,2,1,0,2,2,2,10,0,2,0,2,0,3,-0.0076660,-0.019781,-0.017708,-0.017708, 0.004726,sell
2017-10-04,3,2,1,1,1,0,2,1,4,10,1,1,1,3,0,2, 0.0070603,-0.015769,-0.013660,-0.013660, 0.014614,sell
2017-10-05,2,3,0,2,1,1,2,0,4,8,0,5,2,2,0,2,-0.0109365,-0.013071,-0.013559,-0.013071,-0.017025,sell
2017-10-06,2,1,0,3,0,1,3,0,6,9,3,6,3,2,1,2, 0.0129972, 0.021566, 0.029980, 0.032271,-0.000318,buy
2017-10-07,2,0,2,3,0,0,3,1,5,9,4,2,2,4,2,3,-0.0111498,-0.013018,-0.014928, 0.004626,-0.015207,sell
2017-10-08,2,2,1,1,0,0,2,2,4,8,0,0,2,3,0,4,-0.0124129,-0.019388,-0.017838,-0.019517, 0.004407,sell
2017-10-09,0,1,1,0,1,0,1,1,5,4,0,1,4,2,0,0,-0.0149015,-0.030892,-0.025160,-0.025160,-0.024662,sell
2017-10-10,0,0,0,1,2,0,2,0,7,8,1,1,3,2,1,0, 0.0075176,-0.000575, 0.000786, 0.005702,-0.000575,sell
2017-10-11,0,1,0,0,1,1,1,1,7,7,1,0,2,2,1,1,-0.0058462,-0.010031,-0.005715,-0.005728,-0.012004,sell
2017-10-12,0,2,1,1,3,0,1,2,5,4,0,2,2,3,0,1,-0.0229678, 0.009762, 0.011435, 0.010381, 0.013050,buy
2017-10-13,1,1,3,1,1,0,1,3,2,5,3,2,1,3,0,0, 0.0050447, 0.009136, 0.001814, 0.006836, 0.008446,buy
2017-10-14,1,1,3,3,1,0,2,3,2,5,3,3,2,3,4,0, 0.0232574, 0.029059, 0.028541, 0.023552, 0.024767,buy
2017-10-15,0,1,2,2,1,2,1,2,2,3,2,2,3,1,3,4, 0.0087141, 0.007017, 0.002676, 0.039121, 0.008555,buy
2017-10-16,0,1,1,1,2,2,1,1,2,7,1,2,0,2,0,3,-0.0090493,-0.011914,-0.003449,-0.006560,-0.017716,sell
2017-10-17,1,0,0,1,2,0,1,1,2,4,1,0,0,2,1,0, 0.0012415, 0.010077,-0.009928, 0.009625, 0.013235,sell
2017-10-18,2,0,1,2,1,1,0,3,2,0,1,3,1,1,4,1,-0.0137896,-0.008904,-0.011528,-0.014263,-0.015599,sell
2017-10-19,1,0,2,2,0,1,0,3,3,1,2,4,1,1,3,1,-0.0061708,-0.010378,-0.011469,-0.011469,-0.011469,sell
2017-10-20,0,1,2,1,0,2,2,1,3,2,3,2,0,9,6,0,-0.0396550,-0.032322,-0.032338,-0.023559,-0.023341,sell
2017-10-21,0,2,2,0,0,3,3,2,2,2,2,2,0,11,7,3,-0.0321657,-0.030769,-0.030385,-0.027382,-0.027390,sell
2017-10-22,0,1,1,1,0,2,4,1,1,1,2,1,4,7,7,4,-0.0117813,-0.014402, 0.000449,-0.008682,-0.009891,sell
2017-10-23,0,2,1,1,0,2,1,3,2,1,2,2,3,4,3,0,-0.0148896,-0.014890,-0.020922,-0.020922,-0.015068,sell
2017-10-24,1,1,2,1,0,2,1,2,3,3,3,1,4,5,3,0, 0.0045050, 0.002758,-0.015433,-0.009785, 0.003253,sell
2017-10-25,1,1,0,2,0,1,0,1,4,2,1,1,1,0,4,1,-0.0022913, 0.000509,-0.016534,-0.002291,-0.002291,sell
2017-10-26,2,0,0,1,0,2,0,3,4,2,0,0,2,3,4,2, 0.0149074, 0.023689, 0.024055, 0.025347, 0.023689,buy
2017-10-27,1,0,0,0,0,2,1,2,3,1,0,4,1,3,3,2, 0.0373034, 0.041064, 0.040499, 0.030633, 0.040504,buy
2017-10-28,1,1,0,0,1,4,2,1,1,0,4,3,4,4,3,4, 0.0117904, 0.002523, 0.025865, 0.011319, 0.003695,buy
2017-10-29,1,2,0,0,0,4,2,2,2,1,3,0,8,4,3,4,-0.0322673,-0.010737,-0.019784,-0.019784, 0.001329,sell
2017-10-30,2,0,2,1,0,2,2,1,2,2,0,1,5,4,5,6, 0.0018424, 0.001842, 0.001842, 0.000371, 0.002333,buy
2017-10-31,3,0,2,3,0,3,1,2,3,4,3,1,1,8,4,5,-0.0173746,-0.017241,-0.013528,-0.009735,-0.015227,sell
2017-11-01,2,2,2,1,0,4,1,1,3,3,4,3,1,8,3,4, 0.0131636, 0.010208, 0.003626, 0.009947, 0.009281,buy
2017-11-02,1,4,1,1,2,5,1,1,2,1,6,3,1,7,3,4,-0.0137577,-0.000150, 0.000093,-0.006340, 0.004248,sell
2017-11-03,1,3,3,1,2,4,3,1,2,2,10,6,0,9,3,4, 0.0001566, 0.016620, 0.010000, 0.000950,-0.012701,buy
2017-11-04,1,2,3,2,0,2,2,3,2,2,7,2,0,9,3,2, 0.0015275, 0.000040,-0.000802, 0.003124, 0.009881,buy
2017-11-05,1,1,3,3,0,1,2,2,2,1,0,3,6,5,4,4, 0.0137627, 0.007818, 0.007664, 0.003689,-0.000588,buy
2017-11-06,1,0,3,2,0,1,1,2,3,1,1,4,5,0,5,3, 0.0104435, 0.005941, 0.000221, 0.001368, 0.002139,buy
2017-11-07,1,2,0,1,1,1,2,1,2,5,1,1,4,0,3,1, 0.0310053, 0.013932, 0.027429, 0.031005, 0.031005,buy
2017-11-08,1,1,0,1,1,2,1,2,2,4,0,1,4,0,3,2, 0.0370241, 0.019177, 0.022958, 0.033914, 0.038064,buy
2017-11-09,0,1,1,2,0,1,1,2,3,1,0,3,4,1,4,1,-0.0019526,-0.001878,-0.002432,-0.001953, 0.007397,buy
2017-11-10,1,0,2,3,0,1,0,2,3,2,2,3,1,2,4,0,-0.0084693,-0.000327,-0.009532,-0.008982,-0.011037,sell
2017-11-11,0,1,1,2,0,0,0,4,3,1,1,2,3,0,0,0, 0.0023341,-0.000235, 0.001864,-0.000929, 0.001695,buy
2017-11-12,0,1,1,1,1,1,1,3,2,3,0,2,3,0,0,4, 0.0307334, 0.032613, 0.016897, 0.034943, 0.033988,buy
2017-11-13,0,1,1,1,1,2,4,1,3,7,2,2,1,5,4,7,-0.0014570,-0.007228, 0.009723,-0.007228,-0.012918,buy
2017-11-14,0,1,1,1,0,2,3,2,4,4,2,2,2,5,3,7,-0.0081766,-0.001927, 0.011228,-0.012063,-0.009765,sell
2017-11-15,1,3,2,2,0,1,2,3,4,1,3,4,2,7,0,5, 0.0007892, 0.033119, 0.020632, 0.024395, 0.029434,buy
2017-11-16,2,3,3,1,0,2,2,2,3,1,5,3,4,7,1,5, 0.0106333, 0.034719, 0.007634, 0.023556, 0.024359,buy
2017-11-17,1,4,1,0,0,2,3,2,4,2,2,1,4,11,1,4,-0.0021363, 0.002910,-0.004252, 0.003010, 0.019161,sell
2017-11-18,0,4,0,0,0,4,3,2,3,2,0,0,8,10,0,7, 0.0008246, 0.002883,-0.009705,-0.010001, 0.005806,sell
2017-11-19,0,1,0,0,0,4,3,2,3,1,0,1,8,3,3,11,-0.0263205,-0.011159,-0.012312,-0.007864,-0.043294,sell
2017-11-20,1,1,0,0,0,4,2,2,5,1,2,1,7,4,3,8,-0.0331427,-0.006209,-0.007525,-0.007818,-0.035751,sell
2017-11-21,1,0,1,0,0,2,3,3,4,3,2,0,8,4,4,4,-0.0269766,-0.024398,-0.024152,-0.025393,-0.018598,sell
2017-11-22,2,0,0,1,0,1,1,4,3,2,1,0,6,1,0,3, 0.0182129, 0.029640, 0.036791, 0.035994, 0.010792,buy
2017-11-23,2,0,0,0,0,2,2,3,4,1,1,4,6,4,0,4, 0.0184455, 0.020704, 0.015422, 0.025529, 0.021415,buy
2017-11-24,1,0,0,0,0,3,3,0,4,1,5,3,5,5,3,4,-0.0125776, 0.013157, 0.019228, 0.019228, 0.018409,buy
2017-11-25,1,1,0,0,1,5,2,1,3,0,4,3,8,5,4,3, 0.0276406, 0.000125, 0.019825, 0.019825, 0.028839,buy
2017-11-26,2,2,0,0,0,4,2,1,3,0,4,1,9,4,4,3, 0.0155986,-0.023091,-0.007901,-0.003422, 0.005322,sell
2017-11-27,3,1,1,2,0,3,1,1,2,1,3,1,5,4,3,5, 0.0096622, 0.002222, 0.016271, 0.016271, 0.016271,buy
2017-11-28,2,2,2,1,0,3,0,0,3,2,3,1,0,5,3,5, 0.0118013, 0.012406, 0.007631, 0.022728, 0.017318,buy
2017-11-29,1,1,1,2,0,4,0,0,3,0,2,4,1,4,5,4,-0.0078105,-0.006604,-0.038295,-0.024834,-0.025941,sell
2017-11-30,1,2,1,2,0,4,1,0,3,0,5,7,1,4,4,3,-0.0486503,-0.038788,-0.076083,-0.056467,-0.059043,sell
2017-12-01,1,1,2,1,1,3,2,2,3,1,6,3,4,6,3,3, 0.0342534, 0.034253, 0.024952, 0.026885, 0.028587,buy
2017-12-02,1,1,2,2,1,3,1,2,3,1,2,3,6,5,3,3, 0.0250527, 0.026200, 0.012709, 0.023598, 0.025012,buy
2017-12-03,1,0,2,3,1,2,1,2,3,0,2,4,7,1,3,4, 0.0178127, 0.003580, 0.001641, 0.010020, 0.001082,sell
2017-12-04,1,0,2,1,1,1,2,2,3,4,2,3,5,1,0,5, 0.0123950, 0.018592, 0.012361, 0.024529, 0.013237,buy
2017-12-05,1,2,1,1,1,1,2,1,2,7,1,3,4,1,1,0, 0.0159571, 0.010859, 0.008498, 0.015387, 0.015387,buy
2017-12-06,1,1,3,1,1,2,2,1,3,3,1,6,7,2,2,4, 0.0116281, 0.013658, 0.017647, 0.012524, 0.023665,buy
2017-12-07,2,2,3,1,0,2,1,1,4,1,3,5,3,3,0,8,-0.0014942, 0.027797,-0.005869, 0.000133,-0.001525,sell
2017-12-08,2,2,0,2,0,2,1,1,3,1,2,2,4,1,0,7,-0.0063151, 0.001569,-0.001530,-0.004661,-0.003040,sell
2017-12-09,1,2,1,0,1,2,1,2,3,0,1,1,5,1,1,7, 0.0102513, 0.004164, 0.018725, 0.016816, 0.011646,buy
2017-12-10,1,2,0,0,1,3,2,2,4,3,1,1,3,2,1,11,-0.0282792,-0.029985,-0.027118,-0.002688,-0.022388,sell
2017-12-11,1,1,0,1,0,2,2,1,4,4,2,2,3,2,0,7,-0.0053259, 0.012618, 0.009725, 0.009725, 0.009578,buy
2017-12-12,0,0,0,1,0,3,0,3,4,0,2,2,4,0,0,6,-0.0194807, 0.022599, 0.019993, 0.019993, 0.035431,buy
2017-12-13,1,1,1,1,0,4,1,1,4,0,3,3,10,0,5,3, 0.0051163,-0.011318,-0.005311,-0.005311,-0.006110,sell
2017-12-14,2,3,1,0,0,4,1,1,4,1,4,1,6,4,4,4, 0.0015759,-0.005250,-0.010689,-0.012217,-0.021076,sell
2017-12-15,2,3,0,0,0,6,1,1,2,1,1,0,6,7,4,7, 0.0074489, 0.009312,-0.009110,-0.024486, 0.002978,sell
2017-12-16,2,2,0,0,0,4,1,0,4,0,2,2,10,4,1,3, 0.0241304, 0.021182,-0.003425,-0.000690, 0.001818,buy
2017-12-17,3,3,0,0,0,5,0,0,5,0,3,2,9,1,2,6, 0.0226662, 0.021017, 0.023043, 0.023043,-0.010632,buy
2017-12-18,3,0,1,0,0,2,1,0,4,2,3,1,3,2,1,7,-0.0114199, 0.037311, 0.038507, 0.035107,-0.000712,buy
2017-12-19,2,0,1,1,0,1,0,2,3,3,2,1,1,1,0,3, 0.0261369, 0.024552, 0.006505, 0.026236,-0.005951,buy
2017-12-20,2,0,0,1,0,2,1,2,3,1,2,5,1,4,3,0, 0.0456263, 0.040659, 0.038650, 0.021490, 0.038650,buy
2017-12-21,2,0,1,0,0,2,4,0,3,0,8,8,0,5,4,4, 0.0080335, 0.007134, 0.005601, 0.007912, 0.015596,buy
2017-12-22,2,0,2,0,1,3,4,0,3,2,10,4,3,6,4,5, 0.0191665, 0.020945, 0.024697, 0.021850, 0.021850,buy
2017-12-23,2,0,2,0,0,1,2,2,3,2,6,1,4,2,0,5,-0.0129212,-0.011519, 0.002285, 0.005120,-0.009414,buy
2017-12-24,3,1,2,1,0,0,2,1,2,3,3,2,4,2,0,4,-0.0202900,-0.016997,-0.016595,-0.020971,-0.017015,sell
2017-12-25,3,2,3,1,0,0,1,1,3,5,3,1,0,3,1,4,-0.0101827,-0.009384,-0.000861,-0.001271,-0.004316,sell
2017-12-26,2,1,5,0,0,1,1,0,3,6,2,4,0,3,1,6, 0.0199569, 0.016743, 0.004541, 0.004283, 0.015047,buy
2017-12-27,2,2,2,1,0,2,3,0,2,2,5,8,1,2,0,9,-0.0162859,-0.027642,-0.010828,-0.021710,-0.023308,sell
2017-12-28,1,3,1,0,0,1,4,1,1,2,7,5,0,1,0,8,-0.0194540,-0.018092, 0.009614,-0.019244,-0.020288,sell
2017-12-29,1,3,2,0,1,1,3,2,3,2,4,1,3,3,2,8, 0.0158507, 0.021478, 0.027226,-0.000733, 0.014880,buy
2017-12-30,1,2,1,2,0,1,3,2,3,1,0,2,5,6,1,8,-0.0296555,-0.008535,-0.022316,-0.029032,-0.028538,sell
2017-12-31,0,2,0,2,0,1,3,2,3,1,1,1,4,4,0,9,-0.0301094,-0.004321,-0.027523,-0.031661,-0.031661,sell
2018-01-01,0,1,1,1,2,1,4,2,2,5,1,0,3,4,0,11, 0.0722054, 0.059160, 0.030014, 0.057996, 0.059391,buy
2018-01-02,0,4,1,0,2,2,3,2,2,4,1,0,3,4,0,10, 0.0436787, 0.044591, 0.037661, 0.025203, 0.061031,buy
2018-01-03,0,2,2,1,0,1,2,3,2,1,3,2,3,5,0,4, 0.0043023, 0.034359, 0.021631, 0.004230, 0.019935,buy
2018-01-04,2,0,2,4,0,2,2,3,3,2,4,1,5,6,1,8, 0.0036808,-0.000892,-0.009747, 0.002369, 0.000691,sell
2018-01-05,2,1,2,3,0,1,1,3,3,3,2,0,4,4,2,4, 0.0093855, 0.018936, 0.007098, 0.010511, 0.012051,buy
2018-01-06,2,2,0,2,1,2,1,2,2,6,1,0,2,4,0,3,-0.0321801,-0.033062,-0.021265,-0.033125,-0.011036,sell
2018-01-07,2,0,0,2,1,1,2,2,3,7,1,0,2,5,0,3,-0.0147985, 0.026366, 0.011206, 0.009547,-0.012399,buy
2018-01-08,2,0,0,3,0,1,2,2,5,3,1,1,3,5,1,7,-0.0386743,-0.032724,-0.032069,-0.034111,-0.039352,sell
2018-01-09,3,0,1,1,0,2,1,2,4,1,2,2,3,5,1,6,-0.0004659, 0.054452, 0.026974, 0.026974, 0.023483,buy
2018-01-10,3,1,2,0,0,1,1,2,3,4,3,0,2,5,0,3,-0.0196116,-0.018107,-0.005534,-0.008328,-0.009775,sell
2018-01-11,4,1,1,0,0,1,2,4,3,4,1,0,2,9,0,4,-0.0030568, 0.003208,-0.020069,-0.016504,-0.003120,sell
2018-01-12,4,1,1,0,0,2,2,3,1,2,0,1,6,4,4,4,-0.0077440,-0.000173,-0.003390,-0.000173, 0.011008,sell
2018-01-13,3,1,1,0,0,1,2,3,1,2,0,5,5,1,4,0,-0.0039321, 0.015848, 0.016593, 0.010024, 0.030668,buy
