Date,MEMA,MENE,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2014-01-24,a120,none,a90,a45,none,a120,none,none,a120,none,a150,a60,a180,none,none,none,none,217.541666666667,320.6775,284.680416666667,304.393333333333,-0.0183289,-0.02713591,-0.0169751,-0.0253801,-0.01634736,sell
2014-01-25,a120,none,a90,a45,none,a120,none,a90,none,a0,none,a60,a180,none,none,none,none,230.980833333333,322.186666666667,284.396666666667,305.410416666667,-0.0194747,-0.02580947,-0.0184280,-0.0271382,-0.01838801,sell
2014-01-26,a120,none,a90,a45,none,a150,none,none,a90,none,a120,none,a180,none,none,none,none,244.870833333333,323.64875,284.153333333333,306.426666666667,-0.0195237,-0.02687178,-0.0193532,-0.0239536,-0.02031622,sell
2014-01-27,a120,none,a90,a45,none,a150,a60,a60,none,none,a120,none,a180,none,none,none,none,259.22625,325.051666666667,283.9525,307.44375,-0.0151808,-0.02190038,-0.0155587,-0.0221362,-0.01361630,sell
2014-01-28,none,none,none,a45,a45,a180,none,a60,a60,none,a90,a0,a180,none,none,none,none,274.015833333333,326.388333333333,283.7925,308.46, 0.0047606, 0.00648793, 0.0116278, 0.0099284, 0.00125264,buy
2014-01-29,none,none,none,a45,a45,a180,a90,none,none,a60,a90,a0,a180,none,none,none,none,289.137916666667,327.643333333333,283.673333333333,309.47625,-0.0016703,-0.00573741, 0.0024699,-0.0015940,-0.00608719,sell
2014-01-30,none,none,none,none,a45,a150,none,none,none,none,a60,none,a180,none,none,none,none,304.44125,328.81,283.597083333333,310.492916666667,-0.0054128,-0.00122800, 0.0021563,-0.0043809, 0.00206437,sell
2014-01-31,none,a0,none,none,a45,a150,a120,a0,none,a90,none,none,a180,none,none,none,none,319.737916666667,329.870416666667,283.5625,311.508333333333,-0.0110555,-0.01570371, 0.0078494,-0.0107183,-0.00861891,sell
2014-02-01,none,a0,none,none,a45,a120,none,a0,a0,none,none,a60,a180,none,none,none,none,334.834583333333,330.81375,283.56625,312.524166666667,-0.0136753,-0.01742350,-0.0076352,-0.0133721, 0.00738542,sell
2014-02-02,none,a0,none,none,a45,a120,a150,none,none,a120,none,a60,a180,none,none,none,none,349.572916666667,331.62625,283.609583333333,313.53875,-0.0221274,-0.02467614,-0.0108063,-0.0231255,-0.00859810,sell
2014-02-03,none,a0,none,none,none,a90,none,none,none,none,a0,none,a180,none,none,none,none,78.85,332.292916666667,283.694166666667,314.55375,-0.0231449,-0.02360463,-0.0206634,-0.0227221,-0.00648088,sell
2014-02-04,none,a0,none,none,none,a90,a180,none,none,a150,a0,a90,a180,none,none,none,none,17.63,332.804166666667,283.815416666667,315.567916666667,-0.0242132,-0.02988675,-0.0296983,-0.0235114,-0.01496963,sell
2014-02-05,none,a0,none,none,none,none,a180,a60,a60,a150,none,none,a180,none,none,none,none,30.9220833333333,333.146666666667,283.974166666667,316.5825,-0.0232091,-0.02437471,-0.0276453,-0.0238216,-0.01221378,sell
2014-02-06,none,a0,none,none,none,a60,none,none,none,a180,none,a120,a180,none,none,none,none,43.7804166666667,333.314166666667,284.170416666667,317.595416666667,-0.0128470,-0.03064509,-0.0341457,-0.0142948,-0.00070609,sell
2014-02-07,none,a0,none,none,none,none,a150,a90,a90,a180,none,none,a180,none,none,none,none,56.28125,333.3,284.399583333333,318.60875,-0.0093563,-0.02629045,-0.0254209,-0.0174373,-0.00122939,sell
2014-02-08,none,a0,none,none,none,none,none,a90,a90,none,a60,a150,a180,none,none,none,none,68.50625,333.103333333333,284.667083333333,319.622083333333,-0.0188091,-0.02211745,-0.0194182,-0.0212614, 0.00217094,sell
2014-02-09,none,a0,none,none,a45,none,a120,none,none,a150,none,a150,a180,none,none,none,none,80.5375,332.7275,284.966666666667,320.634583333333,-0.0181129,-0.03575174,-0.0146643,-0.0184191,-0.01025963,sell
2014-02-10,none,a0,none,none,a45,a0,a120,a120,a120,none,a90,none,a180,none,none,none,none,92.45125,332.180416666667,285.298333333333,321.64625,-0.0146058,-0.02781535,-0.0106948,-0.0152638,-0.00217037,sell
2014-02-11,none,a0,none,none,a45,a0,none,none,none,none,a90,a180,none,none,none,none,none,104.31,331.47375,285.661666666667,322.657916666667,-0.0175109,-0.00746505,-0.0104432,-0.0158344,-0.01565633,sell
2014-02-12,none,a0,none,none,a45,none,a90,a150,a150,a120,none,none,none,none,none,none,none,116.165833333333,330.62625,286.055,323.66875,-0.0060557,-0.00526125,-0.0101588,-0.0082930,-0.00887232,sell
2014-02-13,none,none,none,none,a45,none,none,a150,a150,none,a120,a150,none,none,a45,none,none,128.057916666667,329.662916666667,286.478333333333,324.68, 0.0021779, 0.00356798, 0.0016376, 0.0032626,-0.00180451,buy
2014-02-14,a120,none,none,none,a45,none,a60,a180,none,a90,none,a150,none,none,a45,none,none,140.013333333333,328.607916666667,286.930416666667,325.69,-0.0030612, 0.00516934,-0.0032202,-0.0032202, 0.00445669,sell
2014-02-15,a120,none,none,a45,none,none,a60,a180,a180,none,a150,none,none,none,a45,none,none,152.055416666667,327.492916666667,287.40875,326.7,-0.0124827,-0.00886462,-0.0116726,-0.0116636,-0.01308575,sell
2014-02-16,a120,none,a90,a45,none,a60,none,none,a180,none,a150,a120,none,none,a45,none,none,164.19875,326.347916666667,287.91375,327.709166666667,-0.0143169,-0.02166543,-0.0130531,-0.0130531,-0.01612762,sell
2014-02-17,a120,none,a90,a45,none,none,none,a150,a150,a60,none,a120,none,none,a45,none,none,176.467083333333,325.202083333333,288.444166666667,328.719166666667,-0.0135659,-0.02054759,-0.0135911,-0.0144730,-0.01359708,sell
2014-02-18,a120,none,a90,a45,none,a90,none,none,a150,none,a180,none,none,none,a45,none,none,188.879583333333,324.085833333333,288.999166666667,329.727083333333,-0.0140214,-0.02239039,-0.0140214,-0.0134247,-0.01426990,sell
2014-02-19,none,none,a90,a45,a30,none,a0,a120,none,none,none,a90,none,none,a45,none,none,201.472916666667,323.024583333333,289.5775,330.735,-0.0096531,-0.00789875,-0.0087718,-0.0074800,-0.01039327,sell
2014-02-20,none,none,a90,a45,a30,a120,a0,none,a120,none,a150,none,none,none,a45,a60,none,214.282083333333,322.037916666667,290.178333333333,331.742916666667,-0.0123638,-0.01187888,-0.0126737,-0.0134433,-0.01282257,sell
2014-02-21,none,none,a90,none,a30,a120,none,a90,none,a0,a150,a60,none,none,a45,a60,none,227.36,321.147916666667,290.80125,332.750833333333, 0.0038662,-0.00070338, 0.0002125,-0.0056913,-0.00266456,buy
2014-02-22,none,none,a90,none,a30,none,none,none,a90,a0,none,none,none,none,a45,a60,none,240.753333333333,320.3625,291.444166666667,333.759166666667,-0.0126382,-0.01121309,-0.0068585,-0.0054009,-0.00908496,sell
2014-02-23,none,none,none,none,a30,a150,none,a60,a90,none,a120,none,none,none,a45,a60,none,254.498333333333,319.694166666667,292.1075,334.765, 0.0156453, 0.02090665, 0.0259465, 0.0197492, 0.01118751,buy
2014-02-24,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,a45,a60,none,268.61875,319.145416666667,292.79,335.771666666667,-0.0001999, 0.00705891, 0.0190501, 0.0091289, 0.00955994,buy
2014-02-25,none,none,none,none,none,a180,none,none,a60,none,a90,a0,none,none,none,a60,none,283.0975,318.720833333333,293.49,336.778333333334, 0.0122972, 0.01119391, 0.0178978, 0.0127349, 0.01367062,buy
2014-02-26,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,a90,none,a60,none,297.87875,318.417916666667,294.207916666667,337.78375, 0.0162244, 0.01496301, 0.0175870, 0.0150406, 0.01778290,buy
2014-02-27,none,none,none,none,none,a150,none,a0,none,none,a60,none,none,a90,none,a60,none,312.855833333333,318.234583333333,294.944166666667,338.78875, 0.0103618, 0.01187852, 0.0105911, 0.0148045, 0.01164445,buy
2014-02-28,none,none,none,none,none,none,a120,a0,a0,a90,none,none,none,a90,none,a60,none,327.885833333333,318.166666666667,295.695416666667,339.79375, 0.0183133, 0.01713079, 0.0203404, 0.0176134, 0.01713079,buy
2014-03-01,none,none,none,none,none,a120,none,none,a0,none,none,none,none,a90,none,a60,none,342.809166666667,318.209583333333,296.461666666667,340.798333333333, 0.0146052, 0.01574398, 0.0171305, 0.0156233, 0.01460515,buy
2014-03-02,none,none,none,none,none,none,a150,none,none,a120,none,a60,none,a90,none,none,none,237.474166666667,318.357083333333,297.242916666667,341.801666666667, 0.0035187, 0.00212343,-0.0114255,-0.0013113,-0.00411465,sell
2014-03-03,none,none,none,none,none,a90,none,a60,none,none,a0,none,none,a90,none,none,none,11.7720833333333,318.603333333333,298.038333333333,342.805416666667,-0.0021802,-0.00712646,-0.0161547,-0.0004172,-0.00411134,sell
2014-03-04,none,none,none,none,none,none,a180,a60,none,a150,none,a90,none,a90,none,none,none,25.63125,318.941666666667,298.847916666667,343.808333333333,-0.0062927,-0.00514693,-0.0212570,-0.0013679,-0.00749210,buy
2014-03-05,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,39.0354166666667,319.367916666667,299.669583333333,344.810416666667, 0.0007922, 0.00618350,-0.0146931, 0.0086237, 0.00387719,buy
2014-03-06,none,none,none,none,none,none,a150,a90,none,a180,none,a120,none,a90,none,none,none,52.0083333333333,319.875416666667,300.505,345.812083333333,-0.0076982,-0.01199845,-0.0138424,-0.0120400,-0.00969136,sell
2014-03-07,none,none,a90,none,none,none,a150,none,a90,none,a60,a120,none,none,none,none,none,64.6058333333333,320.459166666667,301.350833333333,346.813333333333,-0.0085611, 0.00001244,-0.0094578, 0.0064904, 0.00059130,sell
2014-03-08,none,none,a90,none,none,none,none,a120,none,a150,a60,none,none,none,a30,none,none,76.9004166666667,321.112083333333,302.209583333333,347.813333333333,-0.0203049,-0.01343178,-0.0216932,-0.0145611,-0.02222514,sell
2014-03-09,none,none,a90,none,none,none,a120,a120,a120,a150,none,a150,none,none,a30,none,none,88.9716666666667,321.830833333333,303.079166666667,348.813333333333,-0.0103867,-0.00749985,-0.0126388,-0.0056683,-0.01821937,sell
2014-03-10,none,none,a90,none,none,a0,none,none,a120,none,a90,a150,none,none,a30,none,none,100.900416666667,322.609583333333,303.959166666667,349.813333333333,-0.0026463,-0.00847527,-0.0113739,-0.0106777,-0.00912872,sell
2014-03-11,a120,none,a90,a45,none,none,a90,a150,none,a120,none,none,none,none,a30,none,none,112.765,323.4475,304.849583333333,350.812083333333,-0.0108298,-0.01719803,-0.0111035,-0.0098349,-0.01658292,sell
2014-03-12,a120,none,a90,a45,none,none,a90,none,a150,none,a120,a180,none,none,a30,none,none,124.632916666667,324.337916666667,305.750833333333,351.809583333333,-0.0056865,-0.01841358,-0.0059486,-0.0071937,-0.00978926,sell
2014-03-13,a120,none,a90,a45,none,none,none,a180,none,a90,a120,none,none,none,a30,none,none,136.562916666667,325.28,306.660416666667,352.8075,-0.0144102,-0.01863059,-0.0143660,-0.0143660,-0.01569872,sell
2014-03-14,a120,none,a90,a45,none,none,a60,a180,a180,a90,none,none,a150,none,a30,none,none,148.597916666667,326.266666666667,307.580416666667,353.804583333333,-0.0028580,-0.00782826,-0.0031378,-0.0034389,-0.01273701,sell
2014-03-15,a120,none,none,a45,none,a60,none,none,a180,none,a150,a150,a150,none,a30,none,a60,160.772916666667,327.298333333333,308.50875,354.800833333333, 0.0053282,-0.00062051, 0.0038648, 0.0038648,-0.00009290,buy
2014-03-16,a120,none,none,a45,none,none,none,a150,none,a60,none,none,a150,none,none,none,a60,173.11375,328.372083333333,309.445833333333,355.79625,-0.0061180,-0.00451742,-0.0045174,-0.0036587,-0.00369016,sell
2014-03-17,a120,none,none,a45,none,a90,none,a150,a150,none,a180,a120,a150,none,none,none,a60,185.631666666667,329.48375,310.391666666667,356.7925,-0.0097023,-0.00764478,-0.0084782,-0.0085498,-0.00757559,sell
2014-03-18,none,none,none,none,none,a90,a0,none,none,none,a180,a120,a150,none,none,none,a60,198.338333333333,330.634166666667,311.344583333333,357.78625,-0.0067871,-0.00482024,-0.0077476,-0.0078611, 0.00270952,sell
2014-03-19,none,a0,none,none,none,none,a0,a120,a120,none,none,none,a150,none,none,none,a60,211.242083333333,331.8175,312.30875,358.780833333333,-0.0167677,-0.01826806,-0.0167404,-0.0184951,-0.01040260,sell
2014-03-20,none,a0,none,none,none,a120,none,none,a120,a0,a150,a90,a150,none,none,none,a60,224.353333333333,333.037916666667,313.275416666667,254.774583333333,-0.0231232,-0.02079129,-0.0191192,-0.0241584,-0.01991758,sell
2014-03-21,none,a0,none,none,none,none,none,a90,a90,a0,none,none,a150,none,none,none,a60,237.682083333333,334.289583333333,314.252083333334,0.7675,-0.0163835,-0.01645662,-0.0210958,-0.0139767,-0.00121464,sell
2014-03-22,none,a0,none,none,none,a150,none,a90,a90,none,a120,a60,none,none,none,none,a60,251.242083333333,335.572083333333,315.235,1.76,-0.0211676,-0.02443492,-0.0221363,-0.0188298,-0.02044358,sell
2014-03-23,a135,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,265.037083333333,336.885833333333,316.225,2.75291666666667,-0.0021477,-0.00140956,-0.0020152,-0.0007761, 0.00151535,sell
2014-03-24,a135,a0,none,none,none,a180,none,a60,a60,none,a90,none,none,none,none,none,none,279.070833333333,338.225833333333,317.221666666667,3.74416666666667,-0.0198107,-0.02016896,-0.0191103,-0.0089179,-0.01264800,sell
2014-03-25,a135,a0,none,a30,none,none,a90,none,none,a60,none,none,none,none,none,none,none,293.322083333333,339.595416666667,318.224166666667,4.73541666666667,-0.0152843,-0.01758472,-0.0153136,-0.0043217,-0.00828741,sell
2014-03-26,a135,none,none,a30,none,a150,none,none,none,none,a60,none,none,none,none,none,none,307.754166666667,340.991666666667,319.232916666667,5.72625,-0.0204660,-0.01917289,-0.0199503,-0.0069298,-0.01089161,sell
2014-03-27,none,none,none,a30,none,none,a120,none,none,a90,none,a0,none,a120,none,a90,none,322.300416666667,342.4125,320.2475,6.71625,-0.0093422,-0.00257896,-0.0066423,-0.0021351,-0.00388149,sell
2014-03-28,none,none,none,a30,none,a120,none,a0,a0,none,none,none,none,a120,none,a90,none,336.87375,343.86375,321.2675,7.70625, 0.0036042, 0.00713159, 0.0023499, 0.0094067,-0.00361497,buy
2014-03-29,none,none,none,a30,none,none,a150,a0,none,a120,none,none,none,a120,none,a90,none,351.372916666667,345.3375,322.292916666667,8.69541666666667, 0.0053719, 0.00643144, 0.0030023, 0.0085568,-0.00639798,buy
2014-03-30,none,none,none,none,none,a90,none,none,none,none,a0,none,a135,a120,none,a90,none,35.69625,346.836666666667,323.322916666667,9.68416666666667,-0.0055931,-0.00069262,-0.0039189,-0.0004389, 0.00393152,sell
2014-03-31,a150,none,none,none,none,a90,a180,none,none,a150,a0,a60,a135,a120,none,a90,a45,19.7520833333333,348.360833333333,324.358333333333,10.6720833333333,-0.0021714,-0.00339355,-0.0069136,-0.0115758,-0.00043830,sell
2014-04-01,a150,none,a120,none,none,a60,none,none,a60,none,none,a60,a135,none,none,a90,a45,33.47625,349.91,325.398333333333,11.66,-0.0083415,-0.01630256,-0.0105620,-0.0192766,-0.01940959,sell
2014-04-02,a150,none,a120,none,none,a60,a150,a60,none,a180,none,none,a135,none,none,none,a45,46.8354166666667,351.482083333333,326.4425,12.6475,-0.0210353,-0.00783982,-0.0072226,-0.0213195,-0.02109507,sell
2014-04-03,a150,none,a120,none,none,none,a150,a60,a90,a180,none,a90,a135,none,none,none,a45,59.8266666666667,353.079583333333,327.491666666667,13.6329166666667,-0.0224865,-0.00808957,-0.0082739,-0.0188682,-0.02402717,sell
2014-04-04,none,none,a120,none,none,none,a120,none,a90,none,a60,none,a135,none,none,none,a45,72.4779166666667,354.70125,328.544166666667,14.6191666666667,-0.0196188,-0.01381271, 0.0038024,-0.0157916,-0.01878543,sell
2014-04-05,none,none,none,none,a30,none,a120,a90,none,a150,none,a120,a135,none,none,none,a45,84.8345833333334,356.34625,329.602083333333,15.6041666666667, 0.0056437, 0.01310893, 0.0123484, 0.0086661, 0.00537807,buy
2014-04-06,none,none,none,none,a30,a0,none,none,a120,none,a90,a120,none,none,none,none,a45,96.96125,358.015,330.663333333333,16.5891666666667, 0.0124757, 0.01059497, 0.0090191, 0.0123700, 0.01252066,buy
2014-04-07,none,none,none,none,a30,a0,a90,none,none,a120,a90,none,none,a135,none,none,none,108.931666666667,239.71125,331.729166666667,17.5725,-0.0068648,-0.00474322,-0.0052445, 0.0068009, 0.00815908,sell
2014-04-08,none,none,none,none,a30,none,none,a120,a150,a120,none,a150,none,a135,a0,none,none,120.823333333333,1.42958333333333,332.7975,18.5558333333333, 0.0010640,-0.00011747,-0.0019547, 0.0027206, 0.00479527,buy
2014-04-09,none,a30,none,none,a30,none,a60,none,a150,none,a120,none,none,a135,a0,none,none,132.712916666667,3.1725,333.870416666667,19.53875,-0.0151866,-0.01846777,-0.0092130,-0.0138692,-0.00490699,sell
2014-04-10,none,a30,a135,none,a30,none,a60,none,none,a90,none,none,none,a135,a0,none,none,144.673333333333,4.94083333333333,334.945,20.5204166666667,-0.0191640,-0.01779692,-0.0045188,-0.0174641,-0.00653419,sell
2014-04-11,none,a30,a135,none,a30,a60,none,a150,a180,none,a150,a180,none,a135,a0,none,none,156.765833333333,6.73375,336.025,21.5016666666667,-0.0203257,-0.01797477,-0.0123273,-0.0187382,-0.01219314,sell
2014-04-12,none,a30,a135,a0,a30,a60,none,none,none,a60,a150,none,none,none,a0,none,none,169.048333333333,8.55166666666667,337.109166666667,22.4825, 0.0040142,-0.01396192, 0.0022879,-0.0040173,-0.00015518,buy
2014-04-13,none,a30,a135,a0,a30,none,none,a180,a150,none,none,a150,none,none,a0,none,none,181.559166666667,10.3958333333333,338.195,23.4625,-0.0110704, 0.00754093, 0.0073744,-0.0019159,-0.00385212,sell
2014-04-14,a180,none,none,a0,a30,a90,a0,a180,a150,none,a180,a150,none,none,a0,none,none,194.325833333333,12.2641666666667,339.284583333333,24.4420833333333,-0.0154808,-0.01049453,-0.0035288,-0.0107458,-0.01089419,sell
2014-04-15,a180,none,none,a0,none,none,none,none,none,none,none,none,a120,none,a0,none,a30,207.355,14.1583333333333,340.377083333333,25.42125,-0.0131182,-0.01745095,-0.0118305,-0.0158325,-0.01215981,sell
2014-04-16,a180,none,none,a0,none,a120,none,a150,a120,none,a150,a120,a120,none,none,none,a30,220.643333333333,16.0783333333333,341.472916666667,26.3995833333333,-0.0151520,-0.01786645,-0.0106433,-0.0156143,-0.01353386,sell
2014-04-17,a180,a45,a150,a0,none,none,none,a150,none,a0,none,none,a120,a150,none,none,a30,234.175416666667,18.0233333333333,342.570833333333,27.3766666666667, 0.0010961,-0.02514130,-0.0057666,-0.0044902,-0.01685900,buy
2014-04-18,a180,a45,a150,none,none,a150,a60,none,a90,none,a120,a90,a120,a150,none,none,a30,247.9175,19.99375,343.672083333333,28.355, 0.0009038,-0.02096801,-0.0035279,-0.0026066,-0.01280974,buy
2014-04-19,none,a45,a150,none,none,a150,a60,a120,none,none,a120,a90,a120,a150,none,none,a30,261.838333333333,21.9879166666667,344.776666666667,29.3316666666667, 0.0164842, 0.01413940, 0.0218705, 0.0189330, 0.00638815,buy
2014-04-20,none,a45,a150,none,none,a180,a90,none,a60,none,a90,none,a120,a150,none,none,a30,275.897916666667,24.0070833333333,345.882916666667,30.3079166666667, 0.0090310, 0.01081216, 0.0151479, 0.0133660, 0.01098274,buy
2014-04-21,none,none,none,none,none,a180,a90,a90,none,a60,a90,a60,a120,a150,none,none,a30,290.055416666667,26.0483333333333,346.992916666667,31.2845833333333, 0.0030691, 0.00769827, 0.0059138, 0.0051256, 0.00488767,buy
2014-04-22,none,none,none,none,none,a150,a120,a90,none,none,a60,none,none,none,none,a120,none,304.27,28.1116666666667,348.105,32.2595833333333, 0.0100691, 0.01588369, 0.0180489, 0.0174241, 0.01211758,buy
2014-04-23,none,none,none,none,none,a150,a120,none,none,a90,a60,none,none,none,none,a120,none,318.500833333333,30.195,349.21875,33.235,-0.0019861, 0.00812814, 0.0115698, 0.0097107,-0.00211501,buy
2014-04-24,none,none,none,none,a45,none,none,a60,a0,none,none,none,none,none,none,a120,none,332.70625,32.2979166666667,350.336666666667,34.2091666666667, 0.0167178, 0.01618212, 0.0143825, 0.0071916, 0.01669501,buy
2014-04-25,none,a60,none,none,a45,a120,a150,none,a0,a120,none,a0,none,none,none,a120,none,346.840416666667,34.4166666666667,351.455833333333,35.1841666666667, 0.0001697, 0.02421724, 0.0010618, 0.0004794, 0.02446172,sell
2014-04-26,none,a60,none,none,a45,none,none,none,none,none,none,a0,none,none,none,a120,none,165.859166666667,36.5470833333333,352.576666666667,36.1566666666667,-0.0067289, 0.01533575,-0.0101925,-0.0071124, 0.01350570,sell
2014-04-27,a150,a60,none,none,a45,a90,a180,none,none,a150,a0,none,none,none,none,a120,none,14.7133333333333,38.6891666666667,353.699583333333,37.13125,-0.0194865, 0.00400431,-0.0214440,-0.0194865, 0.00403295,buy
2014-04-28,a150,a60,none,a30,a45,none,none,none,a60,a150,none,none,none,none,none,none,none,28.3629166666667,40.8375,354.825,38.10375,-0.0098302, 0.01110228,-0.0171968,-0.0159697, 0.00317978,buy
2014-04-29,a150,none,none,a30,a45,a60,a150,a0,a60,a180,none,none,none,none,none,none,none,41.7675,42.9883333333333,355.952083333333,39.0758333333333, 0.0021238, 0.01625900,-0.0131707,-0.0107319,-0.01073020,sell
2014-04-30,a150,none,none,a30,a45,none,none,none,none,a180,none,a60,none,none,none,none,none,54.9054166666667,45.1379166666667,357.08125,40.0475,-0.0029980, 0.00723786,-0.0064156,-0.0053741,-0.00220728,sell
2014-05-01,none,none,a180,a30,none,none,a120,none,a90,none,a60,none,none,none,none,none,none,67.7633333333333,47.27875,358.2125,41.01875, 0.0042584, 0.00146560, 0.0046544, 0.0112069, 0.01649357,buy
2014-05-02,none,none,a180,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,80.3495833333333,49.4095833333333,359.345416666667,41.99,-0.0170191,-0.01413428,-0.0201138,-0.0133066,-0.00329629,sell
2014-05-03,none,none,a180,none,none,none,a90,none,a120,none,none,a90,none,none,none,none,none,92.6883333333334,51.52375,30.48,42.9604166666667,-0.0068822,-0.01675593,-0.0062698,-0.0132564, 0.00753296,sell
2014-05-04,a135,none,a180,none,none,a0,a90,none,a120,a120,a90,none,none,none,none,none,none,104.823333333333,53.6158333333333,1.61583333333333,43.93, 0.0043559, 0.00004740, 0.0010428,-0.0025017, 0.00518080,buy
2014-05-05,a135,none,none,a45,none,none,none,a60,none,a120,none,a120,none,none,none,a135,none,116.80625,55.6816666666667,2.75416666666667,44.9,-0.0000872, 0.00649398,-0.0007197,-0.0014107,-0.00156284,buy
2014-05-06,a135,none,none,a45,none,none,a60,none,a150,none,a120,a120,none,none,a30,a135,none,128.705,57.7166666666667,3.8925,45.86875,-0.0160539,-0.01268001,-0.0162948,-0.0171450,-0.01511992,sell
2014-05-07,none,none,none,a45,none,none,none,none,none,a90,a120,none,none,none,a30,a135,none,140.5975,59.715,5.03458333333333,46.8366666666667,-0.0071635,-0.01190800,-0.0109649,-0.0091888,-0.01099381,sell
2014-05-08,none,none,none,a45,none,none,none,a90,a180,none,none,a150,none,a180,a30,a135,none,152.55625,61.6745833333333,6.17666666666667,47.8033333333333,-0.0244453,-0.02476445,-0.0076662,-0.0084918,-0.02656867,sell
2014-05-09,none,a90,none,none,none,a60,none,none,a180,a60,a150,a150,none,a180,a30,a135,none,164.66125,63.5904166666667,7.32083333333333,48.77,-0.0206519,-0.02100124,-0.0102972,-0.0172376,-0.02430940,sell
2014-05-10,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,a180,a30,a135,none,176.985,65.46,8.46625,49.73875,-0.0169464,-0.01801103,-0.0100882,-0.0185738,-0.01455287,sell
2014-05-11,a120,a90,none,none,a60,a90,a0,a120,a150,none,a180,a180,none,a180,a30,none,none,189.589166666667,67.28125,9.6125,50.7025, 0.0035749, 0.00766236, 0.0021034,-0.0075854, 0.00127414,buy
2014-05-12,a120,a90,none,none,a60,a90,none,none,none,none,a180,none,none,a180,a30,none,a0,202.522083333333,69.05,10.7608333333333,51.67, 0.0021331, 0.00339563,-0.0015241,-0.0104756, 0.00063351,buy
2014-05-13,a120,a90,none,none,a60,none,none,a150,a120,none,a150,a150,none,a180,none,none,a0,215.806666666667,70.7641666666667,11.9104166666667,52.6333333333333, 0.0022592, 0.00336707, 0.0005602,-0.0040911,-0.00202040,buy
2014-05-14,a120,none,none,a60,a60,a120,none,a150,none,a0,a150,a150,none,a180,none,none,a0,229.442083333333,72.4283333333333,13.0620833333333,53.6,-0.0026545,-0.00188144, 0.0022075,-0.0101333,-0.00846141,sell
2014-05-15,none,none,none,a60,a60,none,a60,none,a90,none,none,none,a90,none,none,none,a0,243.394583333333,74.03375,14.2141666666667,54.5604166666667,-0.0098651,-0.00343953,-0.0047134,-0.0058011,-0.00535122,sell
2014-05-16,none,none,none,a60,a60,a150,a60,a180,none,none,a120,a120,a90,none,none,none,a0,257.605833333333,75.58125,15.3675,55.53,-0.0063216, 0.01166773, 0.0017027, 0.0008609,-0.00565382,sell
2014-05-17,none,none,a150,a60,a60,none,a90,none,a60,none,none,none,a90,none,none,a150,a0,271.9925,77.0720833333333,16.5229166666667,56.49,-0.0038794,-0.00233712, 0.0009242,-0.0128174,-0.00435760,sell
2014-05-18,none,none,a150,a60,a60,a180,a90,a150,a60,a60,a90,a90,a90,none,none,a150,a0,286.46125,78.5008333333333,17.67875,57.4508333333333,-0.0035869,-0.00227883, 0.0040117,-0.0141375,-0.00545111,sell
2014-05-19,none,none,a150,none,a60,none,a120,none,none,none,none,none,a90,none,none,a150,a0,300.920833333333,79.8704166666667,18.8366666666667,58.42, 0.0069020, 0.00036181, 0.0070317,-0.0073287, 0.00059806,sell
2014-05-20,none,none,a150,none,a60,a150,a120,a120,none,a90,a60,a60,a90,none,a45,a150,none,315.292083333333,81.1804166666667,19.995,59.38, 0.0110446, 0.00426021, 0.0098417,-0.0025873, 0.00349540,buy
2014-05-21,none,none,a150,none,a60,none,a150,a120,a0,none,none,a60,a90,none,a45,a150,none,329.517916666667,82.4283333333333,21.155,60.34, 0.0102723, 0.00344385, 0.0117205, 0.0003044, 0.00502503,buy
2014-05-22,none,none,none,none,a60,a120,a150,none,a0,a120,none,none,none,none,a45,a150,none,343.56125,83.61125,22.3170833333333,61.3, 0.0028753, 0.00255660, 0.0030456, 0.0017741, 0.00309357,buy
2014-05-23,none,none,none,none,a60,a120,none,a90,none,a120,none,none,none,none,a45,none,none,252.406666666667,84.7329166666667,23.4791666666667,62.2645833333333, 0.0042112, 0.00602097, 0.0021678,-0.0029171, 0.00701613,buy
2014-05-24,none,none,none,none,a60,a90,a180,none,none,a150,a0,none,none,none,a45,none,none,11.0433333333333,85.7879166666667,24.6420833333333,63.23, 0.0109658, 0.01061007, 0.0080844, 0.0003685, 0.00663445,buy
2014-05-25,none,none,none,none,a60,a90,none,a60,none,a150,a0,a0,none,none,a45,none,none,24.4770833333333,86.7791666666667,25.8075,64.19, 0.0075196, 0.00642093, 0.0054054,-0.0027845, 0.00422718,buy
2014-05-26,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,37.70625,87.7029166666667,26.9725,65.15,-0.0122724,-0.01515988,-0.0143750,-0.0184024,-0.00104197,sell
2014-05-27,none,none,none,none,a60,a60,none,none,none,a180,none,none,none,none,none,none,none,50.7320833333333,88.5604166666667,28.13875,66.11,-0.0149462,-0.01421747,-0.0148229,-0.0170414,-0.00809441,sell
