Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-19,0,1,1,2,0,2,4,2,2,2,4,4,2,1,3,1,1,0.502404390133514,0.000492328911259966, 0.00239566, 0.00258709, 0.00315216, 0.00194934,-0.0004888,buy
2012-12-20,1,0,2,2,1,2,5,1,3,2,4,3,3,3,3,2,1,0.580809267672811,0.000242609734249061,-0.00327162,-0.00308498,-0.00334905,-0.00278092,-0.0074294,sell
2012-12-21,1,1,2,2,1,1,3,3,2,1,4,2,2,3,2,2,2,0.653828021190547,0.000159073781797026,-0.00593727,-0.00188030,-0.00213383,-0.00382308,-0.0023662,sell
2012-12-22,0,1,1,2,0,1,5,2,2,2,3,3,3,2,1,3,1,0.719088174027074,0.000245275775284765,-0.00499238,-0.00526842,-0.00453139,-0.00482491,-0.0044728,sell
2012-12-23,0,2,2,1,1,2,6,1,2,1,3,3,3,2,2,4,1,0.774444995677175,0.000498549673676609, 0.00403078, 0.00368405, 0.00256672, 0.00445681, 0.0040707,buy
2012-12-24,0,2,1,1,0,1,3,2,1,1,1,3,2,2,1,3,0,0.8179111470863,0.000917118116282077, 0.00032194, 0.00138424, 0.00310640, 0.00106602, 0.0059367,buy
2012-12-25,2,1,1,1,3,2,3,2,2,2,3,2,3,4,3,3,1,0.847679890449748,0.00150542450482734,-0.00519162,-0.00053786,-0.00546004,-0.00366674,-0.0052639,sell
2012-12-26,2,2,0,1,3,2,3,2,4,1,3,2,3,3,4,4,1,0.862289008419355,0.00225991411793147,-0.00534332,-0.00240061,-0.00304172,-0.00282822,-0.0044297,sell
2012-12-27,1,1,1,1,2,0,1,2,2,2,1,2,2,1,3,4,0,0.860841297195676,0.00318147563593969,-0.00268348,-0.00278289,-0.00190715,-0.00200386,-0.0032470,sell
2012-12-28,1,1,2,1,3,1,2,2,2,2,2,2,3,2,3,4,1,0.843193871452527,0.00426566565712582,-0.00127618,-0.00000599,-0.00326704,-0.00174385,-0.0032122,sell
2012-12-29,1,2,0,1,2,1,1,3,3,1,2,1,3,2,3,3,1,0.810028519040739,0.00551692758321606, 0.00134608, 0.00172916, 0.00103956, 0.00416881, 0.0017695,buy
2012-12-30,1,2,1,1,3,1,1,3,4,2,3,2,3,2,4,4,1,0.762793676490214,0.00693170669282944, 0.00607624, 0.00652854, 0.00578995, 0.00975665, 0.0063474,buy
2012-12-31,1,1,3,1,2,1,1,1,4,1,3,2,2,2,2,4,1,0.703521651841407,0.00851355770734692, 0.00127117, 0.00132686, 0.00127117, 0.00302102, 0.0023066,buy
2013-01-01,1,1,2,2,3,1,3,2,3,1,2,3,3,3,2,5,1,0.634634242577216,0.0102580372250423, 0.00336031, 0.00274348, 0.00386579, 0.00162667, 0.0021918,buy
2013-01-02,1,2,2,0,3,1,2,3,4,3,3,3,3,3,4,4,1,0.558823060095973,0.0121686999672966, 0.00679391, 0.00810465, 0.00798702, 0.00883100, 0.0078117,buy
2013-01-03,2,3,1,1,2,0,2,4,3,3,3,3,3,4,4,3,1,0.479016165625127,0.0142357704503121, 0.00115819, 0.00145411, 0.00130032, 0.00100237, 0.0005575,buy
2013-01-04,2,2,3,0,2,1,3,3,2,3,3,3,2,5,4,4,0,0.398478162480199,0.0164672467971961,-0.00051493,-0.00041173,-0.00141040, 0.00487638,-0.0007609,sell
2013-01-05,1,2,1,2,1,0,3,3,3,3,3,3,2,3,4,3,1,0.320996599764421,0.0188560195651865, 0.00358175, 0.00389442, 0.00551543, 0.00432340, 0.0036208,buy
2013-01-06,2,1,2,0,3,0,2,4,4,3,3,4,2,3,4,3,2,0.251024857694919,0.0214056434756644, 0.00869302, 0.00708073, 0.00795679, 0.00764566, 0.0077894,buy
2013-01-07,2,1,1,1,2,0,2,5,3,2,3,3,3,4,4,1,1,0.193711885157914,0.0241161185286298,-0.00440678,-0.00523656,-0.00502929,-0.00536947,-0.0047524,sell
2013-01-08,1,0,2,1,0,1,5,5,3,2,3,3,4,4,4,1,1,0.15446121352435,0.0269794466009754,-0.00213189,-0.00335927,-0.00190177,-0.00306679,-0.0054483,sell
2013-01-09,1,1,1,1,0,1,4,5,3,2,3,4,3,3,4,2,0,0.137956145084455,0.029993850332011, 0.00186602,-0.00011089,-0.00066541,-0.00168595,-0.0031926,sell
2013-01-10,2,1,0,1,1,0,3,4,3,3,2,3,4,2,3,3,1,0.146806331633216,0.033169105205534, 0.00982778, 0.00703480,-0.00163407, 0.00404783, 0.0048955,buy
2013-01-11,1,0,0,3,2,0,3,2,2,2,5,2,3,2,2,1,0,0.180483750239351,0.036491881016366, 0.00068846, 0.00237216,-0.00047634, 0.00046179,-0.0000243,buy
2013-01-12,1,0,1,3,1,0,4,1,2,3,5,0,3,3,2,2,1,0.235341561207142,0.0399657324858878, 0.00376776, 0.00215929, 0.00334935, 0.00328676, 0.0042411,buy
2013-01-13,2,2,1,2,1,0,1,4,1,3,5,1,2,3,3,2,1,0.305689737207049,0.0435844388516828, 0.00302194, 0.00445878, 0.00645607, 0.00487169, 0.0057547,buy
2013-01-14,2,2,1,2,1,0,1,3,3,2,5,0,1,3,3,3,2,0.385258731236328,0.0473533321958225, 0.00476177, 0.00496539, 0.00738726, 0.00589385, 0.0034473,buy
2013-01-15,1,0,1,2,1,0,2,1,3,2,4,1,0,2,2,3,1,0.468308469835965,0.051265303075545, 0.00398760, 0.00457453, 0.00531192, 0.00504040, 0.0046397,buy
2013-01-16,2,0,0,2,1,0,1,2,2,1,3,1,1,1,2,3,0,0.550141869897471,0.0553185741301597,-0.00077263, 0.00038581, 0.00006508,-0.00015078,-0.0000135,sell
2013-01-17,2,0,0,0,2,0,3,3,3,2,2,2,4,2,2,2,1,0.627117168868696,0.0595158114007024, 0.00606421, 0.00779329, 0.00197297, 0.00429512, 0.0037917,buy
2013-01-18,1,2,0,0,0,0,2,3,3,0,1,1,4,2,1,1,1,0.696437585948788,0.0638507941247565, 0.00153585, 0.00223521, 0.00217703, 0.00279408,-0.0000366,buy
2013-01-19,1,2,2,0,0,1,4,2,2,0,2,0,4,2,2,2,2,0.755873529804283,0.0683226336219767, 0.00432014, 0.00464567, 0.00322064, 0.00502851, 0.0042678,buy
2013-01-20,1,2,3,1,0,1,2,3,2,1,2,1,3,3,3,3,1,0.803544281395605,0.0729295525316726,-0.00088421,-0.00078561,-0.00088961, 0.00024928, 0.0045223,buy
2013-01-21,2,3,1,2,0,0,2,4,4,2,3,2,4,3,2,5,1,0.837822253555451,0.0776671074521179,-0.00110152, 0.00032368,-0.00187532,-0.00501720,-0.0038865,sell
2013-01-22,1,4,2,1,3,0,3,3,3,1,4,1,5,3,2,4,2,0.857349673031954,0.0825379644243484, 0.00809896, 0.00850384, 0.00334451, 0.00457275, 0.0005616,buy
2013-01-23,0,3,4,2,1,0,2,3,2,1,4,1,4,2,3,3,1,0.861149552340998,0.0875350140056023, 0.00295133, 0.00353367, 0.00350918, 0.00258656, 0.0014535,buy
2013-01-24,0,2,4,3,0,1,4,3,2,2,5,2,3,3,4,4,0,0.848804840403618,0.0926609222369151, 0.00752579, 0.00753514, 0.00729690, 0.00720817, 0.0032106,buy
2013-01-25,0,3,3,3,1,2,3,4,1,1,5,3,3,3,3,3,1,0.820599857259735,0.0979094683558703, 0.00457827, 0.00114219,-0.00157546, 0.00255198,-0.0002914,buy
2013-01-26,0,3,2,1,2,1,3,3,2,2,5,2,1,3,4,3,1,0.777574692034977,0.103280652362468,-0.00456622,-0.00028435,-0.00561337,-0.00528501,-0.0044660,sell
2013-01-27,0,2,2,2,2,0,3,1,2,3,4,1,1,4,4,3,0,0.721487487017019,0.108772696896017,-0.00262142, 0.00281418,-0.00251954,-0.00405199,-0.0026709,sell
2013-01-28,0,2,1,3,1,2,2,2,1,2,3,2,1,3,3,3,1,0.654699839272141,0.114382047235138, 0.00442036, 0.00319488, 0.00446543, 0.00442036, 0.0038905,buy
2013-01-29,1,2,2,2,1,2,2,2,2,2,4,2,2,3,3,3,1,0.580045520218636,0.120106037338793, 0.00084090, 0.00241862, 0.00040961, 0.00044553, 0.0005822,buy
2013-01-30,1,4,3,1,1,0,2,3,1,1,3,2,1,4,4,1,2,0.500712250712251,0.12594555588733, 0.00166665, 0.00200081, 0.00284874, 0.00063123, 0.0020372,buy
2013-01-31,1,3,2,0,2,1,4,4,0,2,2,2,3,5,4,2,1,0.420210512878537,0.131893493437984,-0.00573379,-0.00405750,-0.00492053,-0.00440017,-0.0047889,sell
2013-02-01,1,3,1,3,0,1,4,3,0,2,3,2,3,4,3,2,1,0.342357593375923,0.137956070753174, 0.00290315, 0.00201100, 0.00466480, 0.00345671, 0.0027725,buy
2013-02-02,1,2,2,1,2,0,3,2,0,2,3,2,3,2,2,2,1,0.271336333199877,0.144117291586685, 0.00670437, 0.00986538, 0.00488860, 0.00577328, 0.0055472,buy
2013-02-03,3,4,0,1,2,0,3,1,2,1,2,3,3,3,3,3,0,0.211629850122722,0.150385154061625, 0.00627604, 0.00644885, 0.00279786, 0.00248720, 0.0029796,buy
2013-02-04,3,4,2,1,0,1,3,2,2,3,3,4,5,2,2,4,1,0.167827156625527,0.156756992136956,-0.00101480,-0.00101496,-0.00349354,-0.00101496,-0.0000706,sell
2013-02-05,3,0,2,0,0,1,5,3,2,3,3,3,4,2,1,4,2,0.144072652473874,0.163226585050264,-0.00605111,-0.00676733,-0.00625823,-0.00382572,-0.0033864,sell
2013-02-06,3,1,1,0,1,0,6,3,3,2,3,3,4,0,1,6,3,0.143231297253701,0.169793044121202,-0.00331288,-0.00309628,-0.00360290,-0.00177185,-0.0024348,sell
2013-02-07,4,0,1,1,1,0,7,3,4,3,5,4,5,2,1,5,2,0.166037100863985,0.176453703308735,-0.00357318,-0.00426515,-0.00275013,-0.00126404,-0.0006759,sell
2013-02-08,3,1,1,1,0,0,7,3,2,3,5,4,4,1,1,5,1,0.210705084686755,0.183205007891481,-0.00675062,-0.00738238,-0.00703662,-0.00151017,-0.0019712,sell
2013-02-09,4,2,2,0,0,0,8,1,3,4,5,3,3,3,3,5,2,0.273230107751493,0.190045180508752, 0.00036750, 0.00076489, 0.00038585,-0.00110407, 0.0011609,sell
2013-02-10,4,4,2,0,0,0,5,4,3,3,5,2,3,5,4,5,1,0.348259410122954,0.1969733324802, 0.00230135, 0.00180214, 0.00525908, 0.00075841, 0.0087220,buy
2013-02-11,4,2,3,0,0,0,6,2,3,4,4,2,2,5,5,4,2,0.430088458347114,0.203985020404101, 0.00044375, 0.00253425, 0.00140834,-0.00295527,-0.0002887,sell
2013-02-12,1,2,3,1,0,0,4,3,2,3,3,1,0,4,6,2,3,0.513411637393307,0.211074912198382, 0.00220871, 0.00283864, 0.00275908, 0.00321767, 0.0006593,buy
2013-02-13,2,2,2,1,1,0,5,3,4,3,3,2,1,5,6,3,3,0.593724795608706,0.218246562584425, 0.00421930, 0.00346924, 0.00429876, 0.00445045, 0.0052321,buy
2013-02-14,1,3,2,0,1,0,3,4,3,3,3,3,1,5,5,1,2,0.667410830852786,0.225492862119467,-0.00126724,-0.00147359,-0.00274497,-0.00472183,-0.0038723,sell
2013-02-15,1,3,2,0,0,1,4,4,3,1,4,2,1,4,4,3,1,0.731649752525516,0.232814699483854, 0.00038767, 0.00082660,-0.00023526, 0.00062479,-0.0035291,sell
2013-02-16,2,2,2,0,0,1,3,3,2,1,2,2,1,3,3,3,2,0.784269993791379,0.24020585391517, 0.00329230, 0.00422446, 0.00324707, 0.00387778, 0.0013589,buy
2013-02-17,2,2,1,1,0,0,1,3,1,2,0,1,2,3,2,2,3,0.823583041760231,0.247668102774105, 0.00128599, 0.00383791, 0.00184190, 0.00189605, 0.0023852,buy
2013-02-18,3,4,1,0,2,0,1,2,2,2,2,2,3,3,3,2,2,0.848314533396,0.25519167057686,-0.00308507, 0.00435860, 0.00024851, 0.00449386, 0.0015951,sell
2013-02-19,2,4,2,1,2,0,1,2,1,1,1,3,2,3,4,1,2,0.857592650617091,0.262781000725163, 0.00050904, 0.00308902, 0.00320343, 0.00251389, 0.0038611,buy
2013-02-20,2,3,3,2,0,1,2,2,1,1,2,2,2,3,3,2,3,0.850995990507192,0.270432538497633,-0.00303089,-0.00149664,-0.00137244, 0.00146969,-0.0016135,sell
2013-02-21,2,3,4,2,0,1,2,2,1,2,3,2,3,3,3,4,1,0.828622469406584,0.278143617853233,-0.00190510,-0.00176861,-0.00169111,-0.00309718, 0.0029101,sell
2013-02-22,2,4,1,2,2,0,1,3,0,1,3,3,3,1,2,3,1,0.791151699247422,0.285908906709892, 0.00336675, 0.00440549, 0.00263953, 0.00354475, 0.0032349,buy
2013-02-23,2,3,1,1,2,0,1,1,1,2,3,2,2,2,3,2,0,0.739878351640062,0.293729293747956, 0.00092462,-0.00001189,-0.00351163,-0.00246788, 0.0012325,sell
2013-02-24,3,2,0,2,2,1,1,1,0,2,2,2,2,3,2,2,1,0.676722312160194,0.301603001606734,-0.00173659,-0.00179214,-0.00341557,-0.00271263,-0.0010486,sell
2013-02-25,3,0,2,1,1,2,1,1,2,2,2,1,3,4,2,2,1,0.604214899530582,0.3095255868845, 0.00231949, 0.00075776, 0.00396258, 0.00168166, 0.0010454,buy
2013-02-26,3,1,2,0,1,1,1,1,2,2,3,2,2,3,2,2,0,0.52547420520944,0.317495272220563, 0.00011904,-0.00206772, 0.00074247,-0.00019281,-0.0021731,sell
2013-02-27,2,2,2,0,2,2,1,1,1,1,3,2,2,2,2,2,1,0.444166652160542,0.325507614213198, 0.00267165, 0.00206101, 0.00458600, 0.00520073, 0.0013898,buy
2013-02-28,2,0,2,3,3,1,3,0,1,2,3,2,3,2,2,3,2,0.364441717293041,0.333566167583785, 0.00659676, 0.00381324, 0.00323941, 0.00314579, 0.0038132,buy
2013-03-01,2,0,3,4,2,0,2,0,1,2,3,3,3,1,1,3,2,0.290820959609147,0.341664711569907, 0.00563753, 0.00229312, 0.00399687, 0.00402132, 0.0025732,buy
2013-03-02,2,1,3,2,2,0,1,0,2,2,3,1,3,2,3,2,1,0.227997110380002,0.349799691450184, 0.01475599, 0.01302355, 0.01362753, 0.01290709, 0.0114379,buy
2013-03-03,1,2,3,2,0,0,1,1,3,2,1,1,3,4,3,2,1,0.18048012370823,0.357974661945997, 0.01149563, 0.01065770, 0.00841053, 0.01015242, 0.0043247,buy
2013-03-04,1,1,4,1,0,1,3,0,3,3,2,1,2,4,5,2,1,0.152111946663882,0.366178958893202, 0.00254408, 0.00157006,-0.00109734,-0.00139324,-0.0003633,buy
2013-03-05,1,1,3,1,0,0,1,1,3,2,1,1,0,3,5,2,1,0.145429700419517,0.374419691734562, 0.00610878, 0.00456820, 0.00078564, 0.00332213, 0.0024955,buy
2013-03-06,2,0,2,1,1,0,1,1,5,3,3,0,1,3,5,2,2,0.161156515280752,0.382686196305934, 0.00173358, 0.00101681, 0.00337280, 0.00036555, 0.0016925,buy
2013-03-07,2,0,2,2,0,0,2,2,5,2,3,1,1,3,4,2,3,0.197990466574988,0.390979361287662, 0.00192945, 0.00200605, 0.00493465, 0.00217929, 0.0055030,buy
2013-03-08,1,0,3,1,0,0,4,2,4,3,3,2,1,3,4,2,3,0.25285698121747,0.399298297999403, 0.00351943, 0.00172485, 0.00321067, 0.00229377, 0.0011034,buy
2013-03-09,1,2,3,1,0,0,4,3,2,2,3,2,0,4,5,2,2,0.321462246360413,0.407639451719774, 0.00230551, 0.00205085, 0.00115700, 0.00185490,-0.0000588,buy
2013-03-10,2,2,3,1,0,0,3,2,3,2,3,1,2,4,5,3,0,0.398945984994865,0.416000156407741, 0.00508277, 0.00344806, 0.00481333, 0.00544480, 0.0047294,buy
2013-03-11,2,0,2,2,0,0,3,0,2,2,2,0,2,2,4,2,1,0.48039859928862,0.424375968661576,-0.00170606,-0.00097789,-0.00069796,-0.00139604,-0.0008014,sell
2013-03-12,3,0,1,3,0,0,3,0,2,1,2,1,3,1,4,2,0,0.561241956353973,0.432767777161626,-0.00054328,-0.00073370,-0.00084920, 0.00041154, 0.0002607,sell
2013-03-13,2,0,0,1,1,0,4,1,1,2,2,0,4,1,2,2,1,0.637434649909192,0.441172027186509, 0.01016849, 0.00860038, 0.00729590, 0.00817551, 0.0105309,buy
2013-03-14,1,1,0,1,0,0,5,2,1,1,2,2,4,1,1,1,1,0.705564114169002,0.44958783005588, 0.00149196, 0.00342470, 0.00156093, 0.00250196, 0.0044892,buy
2013-03-15,2,0,1,2,0,1,6,2,1,1,2,3,3,1,3,3,1,0.76288433976825,0.458009853687668, 0.00274460, 0.00269493, 0.00367107, 0.00283492, 0.0028081,buy
2013-03-16,2,0,1,3,0,1,3,2,1,1,1,2,2,2,3,3,1,0.807286136206706,0.466437209401527,-0.00021609,-0.00048208,-0.00090971, 0.00020729, 0.0002144,sell
2013-03-17,3,0,0,3,2,0,3,0,3,2,2,2,3,2,3,3,1,0.83726376776275,0.474869008517112, 0.00320873, 0.00392891, 0.00114836, 0.00108871, 0.0026383,buy
2013-03-18,3,1,0,2,2,0,3,0,1,0,1,1,3,1,3,3,0,0.851891743694188,0.483303473673734, 0.00312477, 0.00333395, 0.00263717, 0.00153115, 0.0017422,buy
2013-03-19,2,1,1,3,0,0,3,0,0,2,0,2,4,0,3,2,1,0.850800157826635,0.491734384108974, 0.00418322, 0.00352673, 0.00406781, 0.00204586, 0.0041645,buy
2013-03-20,2,1,2,2,0,1,5,0,1,2,2,2,4,1,3,3,1,0.834123191811583,0.500163517183523, 0.00238646, 0.00207890, 0.00184825, 0.00241658, 0.0024147,buy
2013-03-21,2,4,2,2,1,1,4,1,1,2,3,2,4,2,4,3,2,0.802476630633453,0.508586429495656, 0.00755240, 0.00400231,-0.00187684,-0.00143541,-0.0020005,sell
2013-03-22,2,1,4,0,3,0,5,1,2,3,4,2,5,2,4,3,1,0.756915794848585,0.517003121045373,-0.00126880, 0.00299713, 0.00042478, 0.00043722,-0.0009919,sell
2013-03-23,3,0,3,3,2,0,4,0,2,3,3,3,3,2,3,5,1,0.698939892422581,0.525410037111291,-0.00013076, 0.00232920,-0.00009996, 0.00114553,-0.0001000,sell
2013-03-24,4,0,1,3,2,1,4,0,2,2,2,2,4,3,2,5,1,0.630544966084681,0.533803622972032, 0.00178665, 0.00178665,-0.00109661, 0.00236771, 0.0017866,buy
2013-03-25,4,0,2,0,4,1,5,0,3,3,3,2,4,3,3,5,2,0.554300775787537,0.542186544668629, 0.00051121, 0.00108093, 0.00104793, 0.00128693, 0.0009774,buy
2013-03-26,5,2,1,0,2,0,5,1,2,2,3,2,4,3,3,4,1,0.473484255052483,0.550551692758322,-0.00050394, 0.00013309,-0.00041255,-0.00021962, 0.0002024,sell
2013-03-27,5,1,2,0,4,3,6,0,4,3,5,4,3,4,5,5,2,0.392128106486559,0.55889906724111, 0.00307978, 0.00179334, 0.00155025, 0.00122927, 0.0013663,buy
2013-03-28,5,0,1,2,3,1,5,0,4,5,5,4,3,5,4,4,1,0.314993965452214,0.567229556797338, 0.00363857, 0.00368418, 0.00395395, 0.00206317, 0.0044243,buy
2013-03-29,6,0,2,1,7,0,3,0,5,4,6,4,1,5,5,5,2,0.247320718807481,0.575536940664591, 0.00023458, 0.00007984, 0.00175201,-0.00102390, 0.0015851,sell
2013-03-30,5,1,1,3,6,0,3,1,5,4,5,5,1,6,5,4,3,0.194317515855194,0.583821218842867,-0.00062209,-0.00011589,-0.00008725,-0.00305371,-0.0017761,sell
2013-03-31,4,0,4,2,2,1,4,1,4,5,5,5,1,6,4,3,3,0.160423230687997,0.592078836610786, 0.00193306, 0.00019111,-0.00120797,-0.00183733,-0.0007884,buy
2013-04-01,4,1,4,0,2,1,4,2,4,4,5,4,1,5,5,4,2,0.148495569829582,0.600312460009385, 0.00231731, 0.00044627,-0.00016446,-0.00413184,-0.0006875,buy
2013-04-02,5,3,0,0,3,0,2,2,6,4,5,4,2,4,4,4,2,0.15924823460465,0.60851853431728,-0.00050253, 0.00319336,-0.00105010, 0.00296591,-0.0047877,sell
2013-04-03,4,0,0,1,2,0,2,3,3,6,5,4,3,3,2,2,2,0.191224084808606,0.616683729329295, 0.00525682, 0.00189727,-0.00058273,-0.00063677,-0.0006547,buy
2013-04-04,2,0,0,1,0,0,4,2,3,2,3,3,3,2,1,1,1,0.241259334691107,0.624823152611298, 0.00238258, 0.00197844, 0.00179406, 0.00115537, 0.0062896,buy
2013-04-05,2,1,1,0,0,0,3,4,4,2,2,4,3,2,2,2,2,0.305216837548813,0.632923473958111,-0.00541375,-0.00690216,-0.00891449,-0.00893230,-0.0033806,sell
2013-04-06,3,2,0,0,0,0,3,7,2,0,2,5,4,1,1,2,2,0.378627256427664,0.640986470730424, 0.00126733, 0.00317615, 0.00002450, 0.00168574, 0.0026107,buy
2013-04-07,3,1,1,1,0,0,5,5,1,1,1,5,4,2,2,1,3,0.45707927887154,0.649012142928237, 0.00635858, 0.00858772, 0.00752387, 0.00812978, 0.0061312,buy
2013-04-08,2,2,0,2,0,0,5,3,0,0,0,4,4,2,2,0,2,0.53642342797129,0.656992492428444, 0.00683610, 0.00671357, 0.00562039, 0.00659273, 0.0045352,buy
2013-04-09,3,2,0,1,1,0,3,3,1,1,1,3,4,3,2,1,1,0.612824284412879,0.664929296591733, 0.00751295, 0.01015797, 0.00905200, 0.00962277, 0.0069713,buy
2013-04-10,4,4,0,1,0,0,2,6,1,0,3,4,4,4,1,0,2,0.682832291793595,0.672819889377071, 0.00302244, 0.00284144, 0.00269386, 0.00331637, 0.0027739,buy
2013-04-11,3,4,1,1,0,1,4,4,1,0,3,3,3,5,2,1,2,0.743412043564793,0.680664270784456,-0.00412761,-0.00348198,-0.00378778,-0.00398637,-0.0043262,sell
2013-04-12,2,3,1,1,0,1,5,3,0,0,2,4,1,4,2,2,1,0.792041649984624,0.688455331371127,-0.00814997,-0.00856850,-0.00737335,-0.00858317,-0.0079758,sell
2013-04-13,2,3,0,1,0,0,3,3,0,1,1,3,2,4,0,1,2,0.826787444659135,0.696196625858465, 0.00064825, 0.00060983, 0.00150522, 0.00105184, 0.0005268,buy
2013-04-14,3,4,0,0,2,0,2,4,1,1,3,3,3,4,1,1,2,0.846405527413674,0.703881933484054,-0.00306507,-0.00320282,-0.00353069,-0.00328216,-0.0039391,sell
2013-04-15,3,3,0,1,0,0,2,4,3,0,4,3,3,2,1,0,3,0.850336687149314,0.711508588206856, 0.00083395, 0.00113520, 0.00097035,-0.00035350, 0.0012337,sell
2013-04-16,2,2,2,0,0,1,2,3,3,1,3,3,3,3,1,1,2,0.838702775311737,0.719077478707219, 0.00229766, 0.00190164, 0.00158657, 0.00160633, 0.0028208,buy
2013-04-17,3,3,1,1,1,1,3,3,1,1,4,2,3,3,2,3,1,0.812169623014837,0.726587716304796, 0.00522868, 0.00326251, 0.00315038, 0.00448593, 0.0035777,buy
2013-04-18,2,4,0,1,2,1,2,4,1,2,4,2,4,2,3,2,2,0.771828090819944,0.734033080237171, 0.00408832, 0.00420023, 0.00568289, 0.00679551, 0.0056682,buy
2013-04-19,2,2,1,0,3,1,3,2,2,3,3,2,3,2,3,3,3,0.719091075251971,0.741415347865034, 0.00921583, 0.00934546, 0.00981532, 0.01046587, 0.0088831,buy
2013-04-20,2,1,1,2,1,1,2,2,3,1,3,2,2,2,2,3,2,0.655668123081565,0.748728298425969,-0.00095683, 0.00017678,-0.00197006, 0.00343623, 0.0020969,sell
2013-04-21,2,0,4,1,2,2,2,2,5,2,4,2,4,4,3,3,2,0.583614752148357,0.755973709280667, 0.00850310, 0.00578401, 0.00315088, 0.00550161, 0.0050872,buy
2013-04-22,2,2,2,2,2,1,1,3,5,2,5,2,3,4,4,3,1,0.50551595383571,0.763146248347055, 0.01012293, 0.00865103, 0.00505227, 0.00848798, 0.0110764,buy
2013-04-23,2,2,1,1,3,3,2,3,3,2,4,2,3,4,4,3,2,0.424697982488207,0.770254802428586, 0.00016046, 0.00055887, 0.00075805, 0.00068466, 0.0004066,buy
2013-04-24,1,0,2,1,1,3,2,3,3,1,4,1,4,2,3,2,1,0.3454118578864,0.777281597918355, 0.01391609, 0.01221620, 0.01449002, 0.01453318, 0.0094312,buy
2013-04-25,2,0,2,2,1,4,2,3,4,0,5,2,5,2,4,2,0,0.272844970146396,0.784235521619816, 0.01232848, 0.00859530, 0.01222263, 0.01256934, 0.0098133,buy
2013-04-26,2,2,2,1,2,5,3,2,4,0,4,2,5,3,4,4,1,0.212791065387807,0.791108575409859, 0.00738400, 0.00656604, 0.00752430, 0.00784014, 0.0078392,buy
2013-04-27,1,2,3,1,1,2,3,3,2,1,2,2,5,4,3,3,0,0.170828473781631,0.797906980050904, 0.00339448, 0.00402827, 0.00743498, 0.00754599, 0.0055308,buy
2013-04-28,1,1,2,1,2,3,5,3,2,1,3,3,4,3,4,3,1,0.151158168978943,0.804618294018115, 0.00472214, 0.00458358, 0.00321103, 0.00794884, 0.0032670,buy
2013-04-29,1,2,2,2,0,2,3,1,4,1,1,3,3,2,4,4,1,0.155511456937119,0.8112505154346, 0.00272246,-0.00233435,-0.00064774,-0.00246299,-0.0003919,buy
2013-04-30,2,2,4,1,1,2,3,2,3,1,3,3,3,4,3,3,2,0.182780795051671,0.817795646177253, 0.00516466, 0.00591754, 0.00059409, 0.00422660, 0.0023995,buy
2013-05-01,1,2,3,1,0,2,4,2,1,2,3,3,3,2,3,2,2,0.229555793455997,0.824251908885382, 0.00365344,-0.00062374,-0.00139187, 0.00192183,-0.0013528,buy
2013-05-02,1,2,3,1,0,2,5,2,3,3,4,2,3,3,4,4,2,0.291181436802618,0.830621969600023, 0.00314834, 0.00314834, 0.00180909, 0.00271897, 0.0018010,buy
2013-05-03,2,2,3,1,0,3,3,4,1,1,4,1,2,4,4,4,1,0.362772787670955,0.83690138491945, 0.00572836, 0.00813786, 0.00745622, 0.00775105, 0.0057545,buy
2013-05-04,3,1,3,1,0,2,5,2,3,1,4,3,2,4,3,5,0,0.439762592766666,0.843087488802628,-0.00024564, 0.00192799, 0.00079480, 0.00102241,-0.0001300,sell
2013-05-05,2,0,3,2,0,2,3,3,2,1,3,3,1,4,3,3,1,0.518117424176487,0.84917583784783, 0.00078453, 0.00029904, 0.00223117, 0.00078453,-0.0001155,sell
2013-05-06,3,0,2,1,1,2,5,3,2,1,1,4,2,4,3,4,2,0.594281830788959,0.855170875456782, 0.00395862, 0.00194186, 0.00368279, 0.00330367, 0.0030355,buy
2013-05-07,3,1,2,1,0,2,5,3,1,1,2,3,1,5,2,4,2,0.665060838686093,0.861066380867068,-0.00089442,-0.00257448, 0.00157495,-0.00061894,-0.0021894,sell
2013-05-08,2,1,2,1,0,1,4,2,1,0,2,2,1,4,1,3,1,0.72757208093257,0.866861465398342,-0.00664675,-0.00580366,-0.00216451,-0.00668386,-0.0073414,sell
2013-05-09,3,0,3,1,0,1,5,2,1,0,4,3,1,4,1,3,0,0.779236368594821,0.872552574329224,-0.00447867,-0.00346637, 0.00077035,-0.00389068,-0.0046285,sell
2013-05-10,3,0,1,1,0,0,4,1,0,1,3,2,1,2,0,2,1,0.817893014430693,0.878145039741785,-0.00543606,-0.00482085,-0.00133691,-0.00504895,-0.0056850,sell
2013-05-11,2,0,1,0,2,0,4,0,1,2,3,2,2,2,1,1,1,0.841941992909406,0.883628197471882,-0.00244189, 0.00011654, 0.00283397, 0.00038304,-0.0030917,sell
2013-05-12,1,1,0,3,2,0,4,2,1,1,4,1,2,3,2,3,0,0.850482473700396,0.889002936199861, 0.00944314, 0.01060645, 0.00998386, 0.01067051, 0.0111835,buy
