Date,MEMA,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOMA,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUMA,SUNN,SUPL,SUSA,SUUR,SUVS,VEMA,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-11-10,none,a30,a30,none,none,a30,none,none,a0,a0,a90,none,none,a60,none,a45,a45,none,none,a0,none,none,none,none,a150,none,-0.0023144,-0.0051242,-0.0057140,-0.0075423,-0.0034062,sell
2010-11-11,none,a30,a30,none,none,none,none,none,none,none,none,a60,a90,a60,none,a45,a45,none,none,a0,none,none,none,none,a150,none,-0.0023325,-0.0039092,-0.0035750,-0.0088995,-0.0012673,sell
2010-11-12,none,a30,a30,none,none,none,none,a60,none,none,a120,none,a90,none,none,a45,a45,none,none,a0,a45,none,none,none,a150,none, 0.0005106,-0.0076778,-0.0083992,-0.0065409,-0.0011307,sell
2010-11-13,none,a30,a30,none,none,none,none,a60,none,none,a120,none,none,a90,none,a45,a45,none,none,a0,a45,none,none,none,a150,none, 0.0011530,-0.0076778,-0.0086654,-0.0068001,-0.0018274,sell
2010-11-14,none,a30,none,none,none,none,none,none,a60,a60,none,none,a120,none,none,a45,a45,none,none,a0,a45,none,none,none,a150,none, 0.0005496,-0.0079173,-0.0091962,-0.0045218,-0.0020669,sell
2010-11-15,a0,none,none,a60,none,a45,none,a90,a60,a60,a150,none,none,a120,none,a45,none,none,none,a0,a45,none,none,none,a150,none,-0.0103606,-0.0103606,-0.0108529,-0.0101544,-0.0073250,sell
2010-11-16,a0,none,none,a60,none,a45,none,none,none,none,none,a0,a150,a120,none,none,none,none,a120,a0,a45,none,none,none,a150,none,-0.0076134,-0.0045782,-0.0117815,-0.0087911, 0.0064304,sell
2010-11-17,a0,none,none,a60,none,a45,none,a120,a90,a90,a180,a0,a150,none,none,none,none,a45,a120,a0,a45,none,none,none,a150,none,-0.0018574, 0.0074690,-0.0075627,-0.0007098, 0.0115259,sell
2010-11-18,a0,none,none,a60,none,a45,none,a120,none,none,a180,none,a180,a150,none,none,none,a45,a120,a0,a45,none,none,none,a150,none, 0.0071807, 0.0090344,-0.0022888, 0.0076025, 0.0118344,buy
2010-11-19,a0,none,none,a60,none,a45,none,none,a120,a120,none,none,a180,a150,none,none,none,a45,a120,none,none,none,none,none,a150,none, 0.0026981, 0.0039882, 0.0002817, 0.0066395, 0.0080767,buy
2010-11-20,a0,none,none,a60,none,none,none,a150,a120,none,a150,none,none,a180,none,none,none,a45,a120,none,none,none,none,none,a150,none, 0.0027595, 0.0044293,-0.0002825, 0.0072329, 0.0065523,buy
2010-11-21,a0,none,none,none,none,none,none,a150,a150,a150,none,a60,a150,a180,none,none,none,a45,a120,none,none,none,none,none,a150,none,-0.0059562, 0.0053616, 0.0003841, 0.0029768, 0.0061063,buy
2010-11-22,a0,none,none,none,none,none,none,a180,a150,a150,a120,none,none,none,none,none,none,a45,a120,none,none,none,none,none,a150,none,-0.0049002, 0.0008135,-0.0060786,-0.0018237, 0.0003711,sell
2010-11-23,a0,none,none,none,none,none,none,a180,none,none,a120,a90,a120,a150,none,a30,a30,a45,none,none,none,none,none,none,a150,none, 0.0060730, 0.0052977, 0.0067015, 0.0043158, 0.0047655,buy
2010-11-24,a0,none,none,none,none,none,a30,none,a180,a180,a90,a90,a120,none,none,a30,a30,a45,none,none,none,none,none,none,a150,a30, 0.0068497, 0.0068497, 0.0068497, 0.0086508, 0.0056790,buy
2010-11-25,a0,none,none,none,a90,none,a30,a150,none,none,a90,a120,a90,a120,none,a30,a30,none,none,none,none,none,none,none,a150,a30, 0.0046303, 0.0046303, 0.0046303, 0.0047955, 0.0062816,buy
2010-11-26,a0,none,none,none,a90,none,a30,none,a150,a150,none,a120,a90,a120,none,a30,a30,none,none,none,none,none,none,none,a150,a30, 0.0022993, 0.0022993, 0.0022993,-0.0004474, 0.0014543,buy
2010-11-27,a0,none,none,none,a90,a60,a30,a120,none,none,a60,a150,none,none,none,a30,a30,none,none,none,none,none,none,none,a150,a30, 0.0042308, 0.0046325, 0.0046325, 0.0018452, 0.0046802,buy
2010-11-28,none,none,none,none,a90,a60,a30,a120,a120,a120,none,a150,a60,a90,none,a30,a30,none,none,none,none,none,none,none,a150,a30, 0.0017799, 0.0016934, 0.0045780, 0.0003017, 0.0020833,buy
2010-11-29,none,none,none,none,a90,a60,a30,a90,none,none,none,none,none,none,none,a30,a30,none,none,none,none,none,none,none,a150,a30, 0.0016934, 0.0016934, 0.0046325, 0.0012063, 0.0028516,buy
2010-11-30,none,a0,none,none,a90,a60,a30,a90,a90,a90,none,a180,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,-0.0016857,-0.0024267, 0.0071140,-0.0048139, 0.0009586,sell
2010-12-01,none,a0,a0,none,none,a60,a30,none,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0043932, 0.0078296, 0.0073262,-0.0060689, 0.0027301,buy
2010-12-02,none,a0,a0,none,none,a60,a30,a60,a60,a60,none,a150,a0,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0023035, 0.0031247, 0.0038148, 0.0032507, 0.0032287,buy
2010-12-03,none,a0,a0,none,none,a60,a30,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0007265, 0.0014434, 0.0021635, 0.0021068, 0.0013287,buy
2010-12-04,none,a0,a0,none,none,a60,a30,none,none,none,none,a120,none,a0,none,none,none,a60,none,none,none,a60,a60,none,none,a30,-0.0018746, 0.0012275, 0.0005002, 0.0044230,-0.0016910,buy
2010-12-05,none,a0,a0,none,none,a60,a30,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,a60,a60,none,none,a30,-0.0018746, 0.0041646, 0.0038208, 0.0056034,-0.0016943,buy
2010-12-06,none,a0,a0,none,none,a60,a30,a0,a0,none,a60,a90,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a30,-0.0018746, 0.0041646, 0.0037018, 0.0056034,-0.0016943,buy
2010-12-07,none,a0,a0,none,none,a60,a30,a0,a0,a0,a90,none,a60,none,none,none,none,a60,none,none,none,a60,a60,none,none,a30, 0.0005276, 0.0012275, 0.0003811, 0.0044044, 0.0007079,buy
2010-12-08,none,a0,a0,none,none,a60,a30,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a30,-0.0022582, 0.0007745, 0.0000472, 0.0039514,-0.0020779,buy
2010-12-09,none,a0,a0,none,none,a60,a30,none,none,none,none,a60,a90,a60,none,none,none,a60,none,none,none,a60,a60,none,none,a30,-0.0022582, 0.0025261, 0.0020633, 0.0044230, 0.0007299,buy
2010-12-10,a0,a0,a0,none,none,a60,a30,none,none,none,a120,none,none,none,none,none,none,a60,none,none,none,a60,a60,none,none,a30,-0.0018746, 0.0012275, 0.0005002, 0.0056034,-0.0016943,buy
2010-12-11,a0,a0,a0,none,none,a60,a30,a60,a60,a60,none,none,none,a90,none,none,none,none,none,none,none,a60,a60,none,none,a30, 0.0007265, 0.0012706, 0.0027806, 0.0021068, 0.0013287,buy
2010-12-12,a0,a0,a0,none,none,a60,a30,a60,a60,a60,a150,none,a120,a90,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0039240, 0.0065477, 0.0069673, 0.0031452, 0.0058297,buy
2010-12-13,a0,a0,a0,none,none,a60,a30,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.0053965, 0.0077725, 0.0075867, 0.0020548, 0.0043385,buy
2010-12-14,a0,a0,a0,none,none,none,a30,a90,a90,a90,none,a0,a150,a120,none,none,none,none,none,none,none,none,none,none,a135,a30,-0.0023495,-0.0026010,-0.0022559,-0.0045112,-0.0021867,sell
2010-12-15,a0,a0,a0,none,none,none,a30,none,none,none,a180,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,a135,a30,-0.0033094,-0.0007075,-0.0012695,-0.0039226,-0.0005718,sell
2010-12-16,a0,a0,a0,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,a30,-0.0056521,-0.0008602,-0.0056521,-0.0007990,-0.0028770,sell
2010-12-17,none,a0,a0,none,none,none,none,a120,a120,a120,a150,none,a180,a150,none,none,none,none,a90,none,none,none,none,none,a135,none,-0.0027330,-0.0002733,-0.0027330,-0.0011645,-0.0067757,sell
2010-12-18,none,a0,none,none,a90,a45,none,none,none,none,a150,a60,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none, 0.0022111, 0.0011555, 0.0007839, 0.0020569, 0.0022111,buy
2010-12-19,none,a0,none,none,a90,a45,none,a150,a150,a150,none,a60,a150,a180,none,none,none,none,a90,none,none,none,none,none,a135,none, 0.0014151,-0.0015853,-0.0015142, 0.0004444, 0.0013244,buy
2010-12-20,none,none,none,none,a90,a45,none,a150,none,none,a120,a90,a150,a180,none,a0,none,none,a90,none,none,none,none,a30,a135,none, 0.0017378, 0.0000184, 0.0016805, 0.0017378, 0.0017378,buy
2010-12-21,none,none,none,none,a90,a45,none,a180,a180,a180,none,a90,none,a150,none,a0,none,none,a90,none,none,none,none,a30,a135,none, 0.0033380,-0.0003838, 0.0017937, 0.0038345, 0.0032897,buy
2010-12-22,none,none,none,none,a90,none,none,a180,none,a180,a90,none,a120,a150,none,a0,none,none,none,none,none,a45,none,a30,a135,none, 0.0041415, 0.0027249, 0.0049153, 0.0037652, 0.0037652,buy
2010-12-23,none,none,none,none,a90,none,none,none,a150,a150,none,a120,none,none,none,a0,a0,none,none,none,none,a45,none,a30,none,none,-0.0099004,-0.0099339,-0.0086535,-0.0091966,-0.0095994,sell
2010-12-24,none,none,none,none,none,none,none,a150,none,a150,a60,none,a90,a120,none,a0,a0,none,none,none,none,a45,none,a30,none,none,-0.0059757,-0.0012545,-0.0006614,-0.0015779,-0.0012545,sell
2010-12-25,none,none,none,none,none,none,none,none,a120,a120,none,a150,none,none,none,a0,a0,none,none,none,none,a45,a45,a30,none,none,-0.0039949,-0.0079560,-0.0039949,-0.0051341,-0.0050112,sell
2010-12-26,none,none,none,none,none,a30,none,a120,a120,a120,none,none,a60,a90,none,a0,a0,none,none,none,none,a45,a45,a30,none,none,-0.0012399,-0.0073495,-0.0012743,-0.0049295,-0.0049295,sell
2010-12-27,none,none,none,none,none,a30,none,none,a90,a90,none,a180,a60,none,none,a0,a0,none,none,none,none,a45,a45,a30,none,none, 0.0002492,-0.0026774, 0.0000076,-0.0024639,-0.0024291,sell
2010-12-28,none,none,none,none,none,a30,none,a90,a90,a90,a0,none,none,a60,none,a0,a0,none,none,none,none,a45,a45,none,none,none, 0.0028335,-0.0019001, 0.0025685,-0.0028571,-0.0015350,buy
2010-12-29,a30,none,none,none,none,a30,none,a90,a60,none,a0,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.0016469,-0.0020862,-0.0025435,-0.0045580,-0.0020862,sell
2010-12-30,a30,none,none,none,none,a30,none,a60,a60,a60,none,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.0035425,-0.0040758,-0.0034684,-0.0046927,-0.0040758,sell
2010-12-31,a30,none,none,none,none,a30,none,a60,none,none,none,a120,a0,none,none,none,a0,none,none,none,none,none,a45,none,none,none,-0.0001953,-0.0029145,-0.0029145,-0.0059550,-0.0050239,sell
2011-01-01,a30,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0118976,-0.0014496, 0.0055806, 0.0043217, 0.0003207,buy
2011-01-02,a30,none,none,none,none,none,none,none,none,none,a60,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0091814, 0.0011635, 0.0031585, 0.0077492, 0.0036413,buy
2011-01-03,a30,none,none,none,none,none,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.0097791, 0.0032793, 0.0042228, 0.0083468, 0.0053033,buy
2011-01-04,a30,none,none,none,none,none,none,a0,none,a0,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none, 0.0094458, 0.0057107, 0.0088366, 0.0094458, 0.0073007,buy
2011-01-05,a30,none,none,none,none,none,none,a0,none,none,none,a60,a60,none,none,none,none,a90,none,a30,none,none,none,none,a120,none, 0.0060467, 0.0042051, 0.0090939, 0.0060467, 0.0098952,buy
2011-01-06,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,a90,none,a30,none,a30,none,a45,a120,none, 0.0069214, 0.0051482, 0.0084750, 0.0053627, 0.0064875,buy
2011-01-07,a30,none,none,none,a90,none,none,none,none,none,a120,none,a90,a60,none,none,none,a90,none,a30,none,a30,none,a45,a120,none, 0.0052003, 0.0042047, 0.0090355, 0.0042047, 0.0022370,buy
2011-01-08,a30,none,none,none,a90,none,none,none,a60,a60,none,none,a90,none,none,none,none,a90,none,a30,none,a30,none,a45,none,none,-0.0018400, 0.0064016, 0.0118482, 0.0054649, 0.0001031,buy
2011-01-09,a30,none,none,none,a90,none,none,none,none,none,a150,none,none,a90,none,none,none,a90,none,a30,none,a30,none,a45,none,none, 0.0040141, 0.0052768, 0.0088787, 0.0051497, 0.0031464,buy
2011-01-10,a30,none,none,none,a90,none,none,a60,a90,a90,none,a0,a120,a90,none,none,none,a90,none,a30,none,a30,a30,a45,none,none, 0.0055289, 0.0115248, 0.0116631, 0.0115248, 0.0049591,buy
2011-01-11,a30,a0,none,none,a90,none,none,none,a90,a90,a180,none,a120,none,none,none,none,none,none,a30,none,a30,a30,a45,none,none, 0.0042893, 0.0087437, 0.0070295, 0.0084646, 0.0037576,buy
2011-01-12,a30,a0,none,none,a90,none,none,a90,none,none,a180,none,none,a120,none,none,none,none,none,a30,none,a30,a30,a45,none,none, 0.0046642, 0.0087437, 0.0057943, 0.0088005, 0.0035138,buy
2011-01-13,a30,a0,none,none,a90,none,none,a90,a120,a120,none,none,a150,none,none,none,none,none,none,a30,none,none,a30,none,none,none, 0.0037970, 0.0026659, 0.0034047, 0.0026659, 0.0016792,buy
2011-01-14,a30,a0,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,a60,a30,none,none,a30,none,none,none,-0.0055873,-0.0000450, 0.0011340,-0.0000385,-0.0022775,buy
2011-01-15,a30,a0,a0,none,none,none,none,a120,a150,a150,none,a60,a180,a150,none,none,none,none,a60,a30,none,none,a30,none,none,none, 0.0038538, 0.0039022, 0.0043325, 0.0041962, 0.0041967,buy
2011-01-16,none,a0,a0,none,none,none,none,none,none,a150,a120,none,a180,none,none,none,none,none,a60,a30,none,none,a30,none,none,none, 0.0003894, 0.0018602, 0.0008681, 0.0017904, 0.0019984,buy
2011-01-17,none,a0,a0,none,none,none,none,a150,a180,a180,a120,a90,none,a180,none,none,none,none,a60,a30,none,none,none,none,none,none,-0.0203216,-0.0192639,-0.0046932,-0.0032803,-0.0209146,sell
2011-01-18,none,none,a0,none,none,none,none,a150,a180,a180,a90,none,a150,none,a0,a30,none,none,a60,none,none,none,none,none,none,none,-0.0157136,-0.0157790, 0.0048122, 0.0062090,-0.0157136,sell
2011-01-19,none,none,a0,none,none,none,none,a180,a150,none,a90,a120,none,a150,a0,a30,none,none,a60,none,none,none,none,none,none,none, 0.0014553,-0.0004554, 0.0028947, 0.0051431, 0.0014553,buy
2011-01-20,none,none,a0,none,none,none,none,a180,a150,a150,a60,none,a120,none,a0,a30,none,none,a60,none,none,none,none,none,none,none,-0.0115170,-0.0136778,-0.0104082,-0.0111295,-0.0141075,sell
2011-01-21,none,none,a0,none,none,none,none,none,a120,none,a60,a150,a120,a120,a0,a30,none,none,none,none,none,none,none,a60,none,none,-0.0086273,-0.0098650,-0.0135970,-0.0110359,-0.0072650,sell
2011-01-22,none,none,none,none,none,none,none,a150,a120,a120,none,a150,a90,none,a0,a30,none,none,none,none,none,none,none,a60,none,none,-0.0038584,-0.0084722,-0.0083944,-0.0083673,-0.0045623,sell
2011-01-23,none,none,none,none,none,none,none,none,a90,none,none,a180,a90,a90,a0,a30,a30,none,none,none,none,none,none,a60,none,none, 0.0030733, 0.0013423,-0.0001713, 0.0002951, 0.0029874,buy
2011-01-24,none,none,none,a90,none,none,none,a120,a90,a90,a0,a180,none,a90,a0,a30,a30,none,none,none,none,none,none,a60,none,none, 0.0093352, 0.0093352, 0.0142435, 0.0059816, 0.0084423,buy
2011-01-25,none,none,none,a90,none,none,none,none,a60,none,a0,a150,a60,a60,a0,none,a30,none,none,none,none,none,none,a60,none,none, 0.0126086, 0.0126086, 0.0123620, 0.0062282, 0.0126583,buy
2011-01-26,none,none,none,a90,none,a30,none,a90,a60,a60,none,a150,none,a60,a0,none,a30,none,none,none,a45,none,none,a60,none,none, 0.0114602, 0.0114602, 0.0114602, 0.0069744, 0.0103545,buy
2011-01-27,none,none,none,a90,none,a30,none,none,none,none,none,a120,none,none,a0,none,a30,none,none,none,a45,none,none,none,none,none, 0.0008094, 0.0007879, 0.0007333, 0.0065441, 0.0009583,buy
2011-01-28,none,none,none,a90,none,a30,none,a60,none,none,none,a120,none,none,a0,none,a30,none,none,none,a45,none,none,none,none,none,-0.0026223,-0.0026438,-0.0029842, 0.0070007, 0.0006106,sell
2011-01-29,none,none,none,none,none,a30,none,a60,none,none,a60,none,a0,none,a0,none,a30,none,none,none,a45,none,none,none,none,none,-0.0040211,-0.0039026,-0.0041493, 0.0033870,-0.0030031,sell
2011-01-30,none,none,none,none,none,a30,none,none,a0,a0,none,a90,a0,a0,a0,none,none,none,a45,none,a45,none,none,none,a90,none, 0.0018031, 0.0018031, 0.0018031, 0.0006095, 0.0018031,buy
2011-01-31,none,none,none,none,a60,a30,none,none,none,a0,a90,none,none,none,a0,none,none,none,a45,none,a45,none,none,none,a90,none, 0.0006063, 0.0000639, 0.0010476, 0.0010476, 0.0010476,buy
2011-02-01,none,none,none,none,a60,a30,none,none,none,none,a90,a60,none,none,a0,a45,none,none,a45,none,a45,a0,none,none,a90,none, 0.0071124, 0.0068362, 0.0075803, 0.0075803, 0.0075803,buy
2011-02-02,none,a30,none,none,a60,a30,none,a0,none,none,none,a60,none,none,a0,a45,none,none,a45,none,a45,a0,none,none,a90,none, 0.0090526, 0.0075516, 0.0049446, 0.0025491, 0.0049446,buy
2011-02-03,none,a30,none,none,a60,a30,none,a0,none,none,a120,none,none,none,a0,a45,none,a120,a45,none,a45,a0,none,none,a90,a0, 0.0101299, 0.0020058, 0.0008412, 0.0008412, 0.0008412,buy
2011-02-04,none,a30,none,none,a60,a30,a30,none,a60,a60,none,none,a60,a60,a0,a45,none,a120,a45,a45,a45,a0,none,none,a90,a0, 0.0085977, 0.0048734, 0.0041663, 0.0041663, 0.0041663,buy
2011-02-05,none,a30,none,none,none,a30,a30,none,none,a60,a150,none,none,none,a0,a45,none,a120,a45,a45,a45,a0,none,none,a90,a0, 0.0085953, 0.0048734, 0.0041663, 0.0041663, 0.0041663,buy
2011-02-06,none,a30,a30,none,none,a30,a30,none,a90,none,a150,a0,a90,none,a0,a45,none,a120,none,a45,a45,a0,a0,none,none,a0, 0.0119891, 0.0116898, 0.0102136, 0.0092776, 0.0083593,buy
2011-02-07,none,none,a30,none,none,a30,a30,none,a90,a90,none,a0,a90,a90,a0,a45,a45,a120,none,a45,a45,a0,a0,none,none,a0, 0.0109542, 0.0107771, 0.0075749, 0.0082475, 0.0065063,buy
2011-02-08,none,none,a30,none,none,a30,a30,a60,none,none,a180,none,none,none,a0,none,a45,a120,none,a45,a45,a0,a0,none,none,a0, 0.0103631, 0.0095144, 0.0101452, 0.0064474, 0.0083821,buy
2011-02-09,none,none,a30,none,none,a30,a30,none,a120,a120,none,none,a120,a120,a0,none,a45,a120,none,a45,a45,none,a0,none,none,a0, 0.0079505, 0.0079505, 0.0089452, 0.0072613, 0.0061378,buy
2011-02-10,none,none,none,none,a45,none,none,a90,none,a120,a150,none,a120,a120,a0,none,a45,none,none,a45,a45,none,a0,none,none,a0,-0.0012367,-0.0006215,-0.0017159,-0.0013804,-0.0004948,sell
2011-02-11,none,a45,none,none,a45,none,none,a90,a150,none,a150,a60,none,none,a0,none,a45,none,none,a45,a45,none,a0,none,none,a0, 0.0005096,-0.0018208, 0.0004002,-0.0007057, 0.0004002,buy
2011-02-12,none,a45,none,a120,a45,none,none,none,a150,a150,none,a60,a150,a150,a0,none,a45,none,none,a45,a45,none,a0,none,none,a0,-0.0001385,-0.0011168,-0.0001385,-0.0002974,-0.0003546,sell
2011-02-13,none,a45,none,a120,a45,none,none,a120,a180,none,a120,a90,none,none,a0,none,a45,none,none,a45,a45,none,a0,none,none,a0, 0.0014461, 0.0013308, 0.0014461, 0.0015944,-0.0012624,buy
2011-02-14,none,a45,none,a120,a45,none,none,none,a180,a180,none,a90,a180,a180,a0,none,none,none,a30,a45,none,none,none,none,none,a0, 0.0032056, 0.0016092, 0.0028501, 0.0037294,-0.0012449,buy
2011-02-15,none,none,a45,a120,none,none,none,a150,none,a180,a90,none,a180,a180,a0,a60,none,none,a30,a45,none,none,none,none,none,a0, 0.0048695, 0.0048695, 0.0047937, 0.0047937, 0.0017931,buy
2011-02-16,a0,none,a45,a120,none,none,none,a150,a150,a150,none,a120,none,a150,a0,a60,none,none,a30,a45,none,none,none,a90,none,none, 0.0030517, 0.0024256, 0.0023544, 0.0022891, 0.0024256,buy
2011-02-17,a0,none,a45,none,none,none,a45,a180,none,a150,a60,none,a150,a150,a0,a60,none,a135,a30,none,none,none,none,a90,none,none,-0.0068125,-0.0066650,-0.0068125,-0.0040678,-0.0037764,sell
2011-02-18,a0,none,a45,none,none,none,a45,a180,a120,a120,none,a150,none,a120,a0,a60,none,a135,a30,none,none,none,none,a90,none,none,-0.0042795,-0.0070711,-0.0087510,-0.0058409,-0.0062640,sell
2011-02-19,a0,none,none,none,a30,none,a45,none,none,a120,none,none,a120,a120,a0,a60,none,a135,a30,none,none,none,none,a90,none,none,-0.0043992,-0.0055657,-0.0089015,-0.0025462,-0.0073026,sell
2011-02-20,a0,a60,none,none,a30,none,a45,a150,a90,a90,none,a180,none,a90,a0,a60,none,a135,a30,none,none,none,none,a90,none,none,-0.0146929,-0.0099455,-0.0112389,-0.0129577,-0.0174925,sell
2011-02-21,a0,a60,none,a135,a30,none,a45,none,none,a90,a0,none,a90,a90,a0,a60,none,a135,none,none,none,none,none,a90,none,none,-0.0177239, 0.0034112,-0.0168044,-0.0181236,-0.0177239,sell
2011-02-22,a0,a60,none,a135,a30,none,none,a120,a60,a60,none,a150,none,none,a0,none,none,a135,none,none,none,none,none,none,none,none,-0.0210073, 0.0010392,-0.0180424,-0.0198024,-0.0198024,sell
2011-02-23,a0,a60,none,a135,a30,none,none,none,none,a60,none,none,a60,a60,none,none,a60,a135,none,none,none,none,none,none,none,none,-0.0078124, 0.0031404,-0.0158613,-0.0076168,-0.0072800,sell
2011-02-24,a0,none,a60,a135,none,none,none,a90,none,none,none,a120,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0071859, 0.0101612, 0.0029632, 0.0069256, 0.0089997,buy
2011-02-25,none,none,a60,none,none,a45,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0080642, 0.0077456, 0.0000141, 0.0084137, 0.0082826,buy
2011-02-26,none,none,a60,none,none,a45,none,a60,a0,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,a60,none, 0.0078010, 0.0080635, 0.0022429, 0.0088476, 0.0101675,buy
2011-02-27,none,none,a60,none,none,a45,none,a60,a0,a0,a90,none,none,a0,none,none,a60,none,none,none,none,a30,none,none,a60,none, 0.0132874, 0.0120819,-0.0020200, 0.0122151, 0.0132268,buy
2011-02-28,none,none,none,none,none,a45,a60,none,none,none,a90,a60,a0,a0,none,none,a60,none,none,none,none,a30,none,none,a60,none, 0.0120039, 0.0099032,-0.0041697, 0.0093517, 0.0121633,buy
2011-03-01,none,none,none,a150,none,a45,a60,none,none,none,none,a60,a0,none,none,none,a60,none,none,none,none,a30,none,none,a60,none, 0.0117076, 0.0045232, 0.0005588, 0.0115065, 0.0066582,buy
2011-03-02,none,none,none,a150,none,a45,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0062933, 0.0046893,-0.0003541, 0.0038728, 0.0124916,buy
2011-03-03,none,none,none,a150,none,a45,a60,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none, 0.0117097, 0.0107283,-0.0076676,-0.0002325, 0.0118691,buy
2011-03-04,none,none,none,a150,none,a45,a60,a0,none,a60,a150,none,none,a60,none,none,none,a150,none,none,none,none,none,none,a60,none, 0.0059863, 0.0045987, 0.0033799, 0.0045276, 0.0083852,buy
2011-03-05,none,none,none,none,none,a45,none,none,a90,none,a150,a0,none,a60,none,none,none,a150,none,a60,none,none,a30,none,none,none, 0.0102492, 0.0126730, 0.0121852, 0.0121852, 0.0110336,buy
2011-03-06,none,none,none,none,none,none,none,none,a90,a90,none,a0,a60,none,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.0051117,-0.0026986,-0.0015125,-0.0019981,-0.0046034,sell
2011-03-07,none,a90,none,none,a0,none,none,none,none,a90,a180,none,none,a90,none,none,none,a150,none,a60,none,none,a30,none,none,none,-0.0067461,-0.0060993,-0.0004278,-0.0057177,-0.0064768,sell
2011-03-08,none,a90,none,none,a0,none,none,none,a120,none,none,none,none,a90,none,none,none,a150,none,a60,a30,none,a30,none,none,none,-0.0063788,-0.0073559,-0.0012861,-0.0062402,-0.0058989,sell
2011-03-09,none,a90,none,none,a0,none,none,a60,none,a120,a150,none,a90,none,none,none,none,a150,none,a60,a30,none,a30,none,none,none,-0.0062254,-0.0048191, 0.0044036,-0.0034115,-0.0056557,sell
2011-03-10,none,a90,none,none,a0,none,none,none,a150,none,a150,none,none,a120,none,none,none,none,none,a60,a30,none,a30,none,none,none,-0.0127365,-0.0124442,-0.0095891,-0.0135431,-0.0124672,sell
2011-03-11,none,none,none,none,a0,none,none,none,a150,a150,none,a60,a120,none,none,none,none,none,none,a60,a30,a45,none,none,none,none, 0.0021690, 0.0016108, 0.0030808, 0.0019718,-0.0029271,buy
2011-03-12,none,none,a90,none,none,none,none,a90,none,a150,a120,none,a120,a150,none,none,none,none,none,a60,a30,a45,none,a120,a45,none, 0.0013182, 0.0015306, 0.0116036, 0.0091210, 0.0091210,buy
2011-03-13,none,none,a90,none,none,none,none,none,a180,a180,none,a90,none,a150,none,none,none,none,none,a60,a30,a45,none,a120,a45,none, 0.0013801, 0.0027054, 0.0120749, 0.0070249, 0.0087815,buy
2011-03-14,none,none,a90,none,none,none,none,a120,none,a180,a90,none,a150,a180,none,none,none,none,none,a60,a30,a45,none,a120,a45,none, 0.0015368, 0.0014884, 0.0110423, 0.0076437, 0.0089532,buy
2011-03-15,none,none,a90,none,none,none,none,a120,a150,none,none,a120,none,a180,none,none,none,none,none,a60,a30,a45,none,a120,a45,none,-0.0106693,-0.0100676, 0.0072995, 0.0083474, 0.0084962,buy
2011-03-16,none,none,none,a180,none,none,none,a150,none,a150,a60,a120,a180,none,none,a90,none,none,none,a60,a30,none,none,a120,a45,none,-0.0141948,-0.0143942,-0.0131458,-0.0133724,-0.0133724,sell
2011-03-17,none,none,none,a180,none,none,none,a150,a120,none,a60,a150,a180,a150,none,a90,none,none,a0,none,a30,none,none,a120,a45,none,-0.0142590,-0.0069479,-0.0050318,-0.0064906,-0.0064906,sell
2011-03-18,none,none,none,a180,none,none,none,a180,none,a120,none,a150,none,none,none,a90,none,none,a0,none,a30,none,a45,none,none,none, 0.0026965, 0.0039129, 0.0095020, 0.0021628, 0.0042738,buy
