Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-06-20,0,1,4,1,0,0,1,1,0,5,2,5,10,3,5, 0.0461920, 0.0467645, 0.041648, 0.0461920, 0.04518793,buy
2013-06-21,0,1,3,2,0,1,1,0,1,2,0,10,11,2,2, 0.0148153, 0.0158039, 0.013279, 0.0440281, 0.01542197,buy
2013-06-22,0,0,3,1,1,1,0,0,0,0,4,7,10,0,0,-0.0067446,-0.0003560, 0.011515, 0.0108474,-0.00161582,buy
2013-06-23,1,0,1,1,2,0,0,1,0,4,0,2,6,0,4, 0.0244119,-0.0082557,-0.009777, 0.0246444, 0.01590124,buy
2013-06-24,1,0,1,1,1,0,1,0,0,0,2,4,7,0,0, 0.0059435, 0.0085449, 0.006272, 0.0088733, 0.00815463,buy
2013-06-25,0,0,2,2,1,3,0,0,0,2,5,4,5,0,2, 0.0078000, 0.0078000, 0.007781, 0.0088567, 0.00887541,buy
2013-06-26,0,1,3,1,0,2,1,0,0,5,5,2,5,2,5,-0.0104905,-0.0108300,-0.014370, 0.0264499,-0.00916283,sell
2013-06-27,1,2,2,1,0,1,1,1,0,5,0,7,5,3,5,-0.0180519,-0.0199666,-0.019521,-0.0099994,-0.01777461,sell
2013-06-28,1,2,2,0,0,2,0,1,1,0,1,10,5,1,5,-0.0031073,-0.0211204,-0.014436,-0.0035235,-0.00482703,sell
2013-06-29,0,1,1,1,0,3,1,0,3,1,3,5,7,0,1, 0.0006539,-0.0088865,-0.026606, 0.0206301,-0.00566950,sell
2013-06-30,0,0,1,1,0,3,2,0,2,0,2,0,9,1,1, 0.0026632,-0.0051598,-0.005160,-0.0076276,-0.00515983,sell
2013-07-01,0,0,1,1,0,2,2,2,1,1,3,1,9,0,0,-0.0086123,-0.0068585,-0.006039,-0.0047601,-0.00839261,sell
2013-07-02,0,1,1,1,0,1,2,3,0,1,4,0,8,5,1,-0.0213231,-0.0139014, 0.006479,-0.0112413,-0.01164810,sell
2013-07-03,0,0,2,2,0,2,3,2,0,2,2,1,7,7,3,-0.0132085,-0.0240819,-0.015786,-0.0035739,-0.01539856,sell
2013-07-04,0,0,2,2,0,3,3,0,1,0,2,2,8,7,2,-0.0010395,-0.0010395, 0.016012,-0.0021435, 0.00159441,buy
2013-07-05,0,0,1,2,0,2,2,0,1,0,2,2,6,4,0, 0.0296815, 0.0285299, 0.030513, 0.0121823, 0.02603682,buy
2013-07-06,2,0,1,1,0,1,1,0,0,0,2,0,5,2,0, 0.0144516, 0.0050934, 0.007759, 0.0031389, 0.00667881,buy
2013-07-07,3,1,1,1,1,0,1,0,0,0,2,0,10,6,0, 0.0339367, 0.0339367, 0.034756, 0.0342854, 0.01539088,buy
2013-07-08,3,0,2,1,1,1,1,0,0,0,2,0,10,6,0,-0.0015924, 0.0021519, 0.001487, 0.0021519, 0.00018117,buy
2013-07-09,1,0,1,1,0,2,1,0,0,0,2,0,7,0,0,-0.0071114,-0.0212153,-0.021117,-0.0106874,-0.01720456,sell
2013-07-10,1,0,1,2,0,3,4,0,0,4,4,0,7,2,0, 0.0171130, 0.0155726, 0.023110, 0.0156255, 0.01632707,buy
2013-07-11,1,0,1,0,0,3,4,1,0,4,3,2,0,5,0, 0.0415446, 0.0417951, 0.041795, 0.0281212, 0.03891012,buy
2013-07-12,1,1,0,0,1,1,3,3,0,3,1,3,4,5,2,-0.0202434,-0.0192432,-0.018013,-0.0204735,-0.01960448,sell
2013-07-13,0,0,0,0,0,1,1,2,0,2,0,1,0,0,1, 0.0045097,-0.0049605, 0.004958, 0.0059201, 0.02021590,buy
2013-07-14,0,0,0,1,0,1,1,0,3,3,1,0,2,1,0,-0.0113687,-0.0136700,-0.010456,-0.0144472,-0.01211173,sell
2013-07-15,0,0,2,0,0,1,1,0,3,2,0,1,5,6,1,-0.0058505,-0.0020086,-0.004109,-0.0073605,-0.00567287,sell
2013-07-16,0,3,2,0,0,1,1,0,1,7,5,0,10,5,1,-0.0038569,-0.0048547,-0.010521,-0.0067804,-0.00203013,sell
2013-07-17,0,3,3,0,1,1,0,1,0,10,5,5,5,10,0,-0.0054560, 0.0005226,-0.007873,-0.0174835,-0.00545597,sell
2013-07-18,0,1,4,2,1,1,1,0,1,7,7,5,1,11,5, 0.0044066, 0.0015506, 0.007365, 0.0073445, 0.00570277,buy
2013-07-19,0,0,2,3,1,2,0,0,1,2,2,2,1,9,5,-0.0042406, 0.0055199, 0.014554,-0.0008338, 0.00485797,buy
2013-07-20,0,0,1,1,3,1,0,1,0,4,4,0,1,9,2, 0.0180788, 0.0176772, 0.018191, 0.0158144, 0.01745014,buy
2013-07-21,1,0,0,0,4,1,1,1,0,4,4,4,3,4,0, 0.0107301,-0.0070425, 0.000875, 0.0108240, 0.01795300,buy
2013-07-22,0,0,0,1,2,2,1,0,0,2,0,0,2,4,4,-0.0108070,-0.0199693,-0.008681,-0.0107301,-0.01049140,sell
2013-07-23,0,0,0,3,3,3,0,0,0,2,2,2,4,4,4,-0.0146757,-0.0019427,-0.009066, 0.0109776, 0.00124776,sell
2013-07-24,1,0,3,1,1,1,1,0,0,5,5,5,4,2,2,-0.0004913,-0.0033017, 0.001103, 0.0017104,-0.00302646,sell
2013-07-25,1,3,1,1,1,1,0,2,0,6,5,5,4,1,7, 0.0005077, 0.0171144, 0.020342, 0.0180692, 0.01713660,buy
2013-07-26,0,1,1,0,1,1,0,1,0,1,0,5,4,0,5,-0.0042101,-0.0079841,-0.004217,-0.0129931,-0.00535783,sell
2013-07-27,0,1,0,0,1,2,0,1,4,2,1,1,4,1,5, 0.0074278,-0.0003786, 0.002541, 0.0013875, 0.00128305,buy
2013-07-28,0,1,0,0,1,1,1,2,1,1,1,1,6,5,0, 0.0197024, 0.0075039, 0.020621,-0.0202962, 0.01432138,buy
2013-07-29,0,2,1,0,1,1,0,5,1,2,2,0,10,10,1, 0.0367237, 0.0293473, 0.031431, 0.0200585, 0.02990795,buy
2013-07-30,0,2,2,0,0,1,1,5,1,4,2,1,5,15,1, 0.0126836, 0.0142979, 0.013850, 0.0159899, 0.01298561,buy
2013-07-31,0,1,2,0,0,1,3,2,1,3,3,2,6,10,0,-0.0014708, 0.0096333, 0.007811, 0.0081391, 0.00104996,buy
2013-08-01,0,1,1,1,0,3,1,2,1,0,1,2,6,7,1,-0.0212028,-0.0180337,-0.015414,-0.0144021,-0.00489058,sell
2013-08-02,0,1,1,0,0,3,1,1,0,0,1,0,5,5,2,-0.0293988,-0.0288521,-0.025127,-0.0226774,-0.01554021,sell
2013-08-03,1,1,1,0,1,2,1,1,0,0,1,0,10,4,2, 0.0231004, 0.0412530, 0.011498, 0.0383102, 0.02478914,buy
2013-08-04,3,0,1,0,1,1,0,1,0,0,1,0,5,4,0, 0.0002752, 0.0034337, 0.003487,-0.0031888, 0.00088065,buy
2013-08-05,1,0,1,1,0,0,0,1,0,0,1,0,7,0,0, 0.0112810, 0.0141693, 0.020131,-0.0283787, 0.00741305,buy
2013-08-06,1,0,0,2,0,2,0,1,0,0,1,0,2,2,0,-0.0143534,-0.0247087,-0.024757,-0.0220832,-0.02399522,sell
2013-08-07,1,0,1,0,0,2,1,1,0,2,1,0,0,5,0,-0.0002424,-0.0087035,-0.020477,-0.0002424,-0.00763450,sell
2013-08-08,0,1,0,0,1,1,1,2,0,1,3,0,4,5,0, 0.0110917, 0.0163800, 0.012329,-0.0255671, 0.00777774,buy
2013-08-09,0,1,0,1,0,1,1,2,0,1,1,2,2,5,0,-0.0163082,-0.0163082,-0.004363,-0.0043625,-0.01886591,sell
2013-08-10,0,0,0,2,0,0,1,1,0,0,0,1,4,0,2, 0.0016634, 0.0037647, 0.002043,-0.0082738,-0.00758832,sell
2013-08-11,0,0,1,2,0,0,1,2,3,1,1,1,9,1,3,-0.0003081,-0.0124787, 0.004648,-0.0078749,-0.00623896,sell
2013-08-12,0,1,1,2,0,1,0,1,1,0,1,0,12,2,1,-0.0001212, 0.0089540, 0.011072,-0.0118799,-0.00163276,buy
2013-08-13,0,2,0,1,0,1,0,1,1,5,0,1,5,3,0, 0.0211017, 0.0130109, 0.019107, 0.0231765, 0.02411382,buy
2013-08-14,0,1,1,1,0,1,1,0,1,5,5,0,0,4,1,-0.0077045,-0.0047130, 0.003487,-0.0007600,-0.00768555,sell
2013-08-15,0,1,1,2,0,2,0,0,1,2,5,5,1,2,0,-0.0251201,-0.0295233,-0.027568,-0.0048924,-0.01506766,sell
2013-08-16,0,2,0,2,0,1,0,0,0,2,2,5,0,0,5, 0.0125153, 0.0107607, 0.009110,-0.0004624, 0.00747538,buy
2013-08-17,1,0,2,1,1,0,0,1,0,4,0,5,3,0,5,-0.0302322,-0.0298170,-0.018319,-0.0167854,-0.02371672,sell
2013-08-18,1,0,1,3,2,0,1,0,0,4,4,2,4,0,7, 0.0073146,-0.0067951, 0.001200, 0.0095004, 0.01894664,buy
2013-08-19,0,0,1,3,1,3,0,0,0,2,4,0,2,5,2, 0.0084112,-0.0063637,-0.002397, 0.0033166, 0.00161525,sell
2013-08-20,0,0,2,3,2,1,2,0,0,9,2,4,2,7,4,-0.0042500,-0.0012809, 0.000141,-0.0004562, 0.03709713,sell
2013-08-21,2,1,3,2,2,1,2,1,1,12,7,4,2,9,4,-0.0181199,-0.0198503,-0.021378,-0.0121463,-0.02039299,sell
2013-08-22,1,2,2,2,0,1,1,1,1,7,10,2,2,7,0, 0.0219072, 0.0227321, 0.022732, 0.0189710, 0.02190718,buy
2013-08-23,1,1,0,2,0,2,1,0,2,2,5,2,0,2,2,-0.0027546, 0.0025544,-0.013701, 0.0055297,-0.00060581,sell
2013-08-24,1,0,2,0,1,1,2,0,4,4,0,5,6,2,5,-0.0197892,-0.0155173,-0.019516,-0.0215613,-0.02034161,sell
2013-08-25,1,2,0,0,1,0,0,1,3,1,1,5,5,1,5,-0.0247844,-0.0075600,-0.012175,-0.0120315, 0.00696510,sell
2013-08-26,1,3,0,0,1,0,0,2,2,2,0,5,5,6,5,-0.0143495,-0.0006754,-0.000675,-0.0009893, 0.03406967,sell
2013-08-27,1,1,1,0,1,0,1,1,1,3,1,0,4,10,0,-0.0285701,-0.0195874,-0.027069,-0.0335589,-0.03353588,sell
2013-08-28,1,1,0,1,1,1,1,1,4,3,1,1,5,7,1,-0.0025210,-0.0154916,-0.018448,-0.0249745,-0.02411421,sell
2013-08-29,0,1,0,0,0,1,1,1,2,2,2,1,0,5,0,-0.0158855,-0.0214313,-0.015974,-0.0241059, 0.00617928,sell
2013-08-30,0,2,1,0,1,1,0,2,1,2,0,0,10,9,1,-0.0077346,-0.0018734, 0.007852, 0.0014720, 0.00332443,buy
2013-08-31,1,1,2,0,1,0,1,3,0,1,2,1,15,4,1,-0.0058683,-0.0106227,-0.014525,-0.0156440,-0.01062265,sell
2013-09-01,1,0,2,0,0,0,3,2,0,1,2,3,10,0,2, 0.0011616,-0.0119410, 0.020011, 0.0089126, 0.00906130,buy
2013-09-02,1,0,1,2,0,2,2,0,0,0,2,2,7,2,0, 0.0094824,-0.0042635,-0.004304, 0.0094824,-0.00430447,sell
2013-09-03,0,0,2,0,0,3,1,0,0,0,2,0,5,5,0,-0.0104749,-0.0119398,-0.010862,-0.0107448, 0.00456841,sell
2013-09-04,0,1,2,0,1,1,2,0,0,2,2,0,9,10,0,-0.0296709, 0.0084034,-0.010326,-0.0217224,-0.01777509,sell
2013-09-05,1,1,0,0,1,1,2,1,0,1,4,0,4,5,0, 0.0114539, 0.0049978, 0.005140, 0.0018428, 0.00499776,buy
2013-09-06,1,0,0,1,0,0,1,0,0,0,2,0,2,0,0,-0.0043459, 0.0095501,-0.004336,-0.0005832,-0.00528462,sell
2013-09-07,0,0,0,1,0,1,0,1,2,1,1,0,2,1,0, 0.0044438, 0.0044847, 0.004444, 0.0053698, 0.00298767,buy
2013-09-08,0,0,1,0,0,2,1,0,1,1,0,0,5,0,2,-0.0013987,-0.0056071,-0.010544,-0.0042499,-0.00723512,sell
2013-09-09,0,1,0,1,0,1,1,1,1,0,1,0,7,1,2,-0.0136929, 0.0004713,-0.018003,-0.0159117,-0.00683246,sell
2013-09-10,0,1,0,1,0,0,2,1,0,5,0,2,2,2,1, 0.0365655, 0.0270402, 0.021365, 0.0323190, 0.02556800,buy
2013-09-11,0,2,1,1,0,1,1,1,1,5,5,1,8,2,0,-0.0027297, 0.0103319, 0.013208,-0.0132476,-0.00426302,buy
2013-09-12,0,2,1,2,0,1,0,0,1,2,10,0,7,0,1,-0.0095700,-0.0178682,-0.010934,-0.0326893,-0.00970951,sell
2013-09-13,1,1,1,2,0,0,0,1,2,0,7,1,8,1,0,-0.0084951,-0.0150373,-0.011388,-0.0174657,-0.01381866,sell
2013-09-14,1,2,0,1,1,0,1,1,2,4,3,1,7,1,5,-0.0193791,-0.0189965,-0.024325,-0.0193791,-0.00821756,sell
2013-09-15,0,2,1,0,0,2,1,1,1,0,1,0,5,1,12, 0.0064192,-0.0063821, 0.007050, 0.0064192, 0.00641920,buy
2013-09-16,0,2,1,1,1,1,2,2,1,2,5,5,5,4,7,-0.0177755, 0.0173319, 0.017332, 0.0208987, 0.01882220,buy
2013-09-17,1,0,2,1,0,0,2,2,1,6,1,5,0,3,4,-0.0014488, 0.0059243,-0.007602,-0.0095560,-0.00746055,sell
2013-09-18,1,1,0,2,0,0,1,3,1,6,3,2,0,2,2, 0.0261156, 0.0299121, 0.026116, 0.0260343, 0.02611562,buy
2013-09-19,0,0,2,0,1,1,1,2,1,1,6,0,5,1,6,-0.0028267,-0.0009685,-0.007254, 0.0095633,-0.00096848,sell
2013-09-20,0,1,1,0,1,1,2,2,3,2,6,4,7,2,2,-0.0077460, 0.0145956, 0.000740, 0.0213222, 0.00087921,buy
2013-09-21,0,1,1,1,1,0,2,1,2,2,5,4,7,1,4,-0.0143933,-0.0094066,-0.012428,-0.0127996,-0.00844136,sell
2013-09-22,0,1,2,1,0,0,1,1,2,1,1,0,6,5,9,-0.0203088,-0.0197956,-0.024445,-0.0167402,-0.01761969,sell
2013-09-23,0,1,3,1,0,0,1,1,2,6,2,2,5,5,7, 0.0107209, 0.0333940, 0.029979, 0.0292666, 0.02848526,buy
2013-09-24,0,2,2,1,0,0,2,0,2,7,1,5,1,7,7,-0.0046323,-0.0007807,-0.002192,-0.0017028,-0.00266258,sell
2013-09-25,0,1,1,1,0,1,1,1,1,5,2,5,0,2,2, 0.0115746,-0.0011764,-0.003470, 0.0025287, 0.03073605,buy
2013-09-26,0,3,0,0,0,1,2,1,2,5,4,5,5,0,3,-0.0098568,-0.0000570,-0.010092, 0.0048022,-0.01813580,sell
2013-09-27,0,2,0,0,1,0,2,0,2,5,3,0,5,4,3, 0.0206190, 0.0227758, 0.027530, 0.0242037, 0.02320151,buy
2013-09-28,1,1,1,0,0,1,1,0,1,5,1,0,5,0,2, 0.0120667, 0.0139400, 0.010392, 0.0170333, 0.01311831,buy
2013-09-29,0,2,0,2,0,0,2,1,2,5,1,1,7,4,3,-0.0217307,-0.0255886,-0.023520,-0.0254379,-0.01276184,sell
2013-09-30,1,1,0,1,0,1,2,1,1,0,1,0,5,4,3, 0.0244440, 0.0170376, 0.017255, 0.0303806, 0.00744179,buy
2013-10-01,1,1,1,0,1,1,4,1,1,2,1,1,9,7,4, 0.0288729, 0.0079818, 0.035693, 0.0388712, 0.03887121,buy
2013-10-02,0,2,0,0,1,1,3,1,1,2,1,1,9,7,2, 0.0258715, 0.0214360, 0.024551, 0.0273358, 0.03762684,buy
2013-10-03,0,1,0,0,0,1,3,1,1,1,1,2,5,2,2, 0.0184492,-0.0094564, 0.004729, 0.0063326, 0.01143763,buy
2013-10-04,1,1,0,1,0,1,3,1,2,0,3,0,7,4,2, 0.0354905, 0.0408911, 0.025101, 0.0327059, 0.01694742,buy
2013-10-05,1,0,1,0,0,0,3,2,2,1,3,0,5,4,2,-0.0110780,-0.0122085,-0.022382,-0.0294651,-0.01493978,sell
2013-10-06,1,1,0,0,0,0,1,3,0,0,1,0,5,2,2,-0.0023930,-0.0031322,-0.001643, 0.0002005,-0.00179867,sell
2013-10-07,1,1,0,0,0,1,2,2,1,5,0,0,1,4,2, 0.0162933, 0.0181538, 0.015721, 0.0307291, 0.03198745,buy
2013-10-08,0,0,2,0,0,1,3,1,3,10,1,0,2,3,4, 0.0176914, 0.0156366, 0.011785, 0.0297215, 0.01630780,buy
2013-10-09,0,0,2,1,0,2,1,2,1,12,0,0,1,1,3,-0.0108794,-0.0108794,-0.006488,-0.0252159,-0.03105300,sell
2013-10-10,0,1,1,1,0,0,2,2,1,7,5,2,2,1,2, 0.0135199,-0.0004611, 0.006479, 0.0083790, 0.00589632,buy
2013-10-11,1,0,2,0,1,0,2,2,2,9,5,1,4,0,3, 0.0186147, 0.0152133,-0.004038, 0.0182469,-0.02436265,sell
2013-10-12,0,0,1,1,1,1,2,0,2,9,2,0,3,0,3, 0.0000661,-0.0083659,-0.010858,-0.0078665,-0.01046952,sell
2013-10-13,0,0,1,1,0,3,1,0,2,7,0,1,1,0,2,-0.0114081,-0.0110449,-0.003891,-0.0090200,-0.00901999,sell
2013-10-14,1,1,1,1,1,1,2,0,1,7,4,1,0,2,7, 0.0124618, 0.0000277, 0.004711, 0.0051343, 0.00021086,buy
2013-10-15,1,1,2,0,1,1,1,1,0,5,4,5,0,1,7,-0.0238233,-0.0183908,-0.018391,-0.0121191,-0.01124881,sell
2013-10-16,0,3,0,2,0,1,1,0,0,10,2,5,0,0,4,-0.0395265,-0.0258702,-0.024967,-0.0336393,-0.03259010,sell
2013-10-17,0,1,1,1,0,2,1,0,1,5,2,5,0,1,2, 0.0010062,-0.0029747,-0.003236, 0.0300737, 0.00173525,buy
2013-10-18,0,1,1,1,1,1,2,0,1,6,5,2,2,0,6,-0.0297898,-0.0258575, 0.003845,-0.0059077,-0.02359551,sell
2013-10-19,0,3,0,0,1,0,1,1,0,5,5,0,1,5,6,-0.0011968, 0.0259872,-0.004748, 0.0027047, 0.00339354,buy
2013-10-20,0,2,0,0,1,0,1,1,0,6,0,4,0,5,2, 0.0449224, 0.0115014, 0.030637, 0.0290436, 0.02904357,buy
2013-10-21,0,1,1,1,1,0,2,1,2,8,1,4,1,5,4,-0.0121862,-0.0132236,-0.005995,-0.0042543,-0.00735626,sell
2013-10-22,0,1,1,2,0,0,2,0,2,7,1,2,1,2,7, 0.0053498,-0.0049876, 0.004673,-0.0053113,-0.00116902,buy
2013-10-23,0,2,1,2,0,1,1,0,0,7,0,2,0,0,12, 0.0003715,-0.0053915, 0.000249,-0.0040115,-0.00652466,sell
2013-10-24,0,3,1,1,1,0,1,1,0,7,1,5,5,4,7, 0.0170661, 0.0295895, 0.034157, 0.0335708, 0.01966821,buy
2013-10-25,1,2,1,1,1,0,2,0,0,7,2,5,5,4,2,-0.0259967,-0.0224555,-0.001098,-0.0155487,-0.02143831,sell
2013-10-26,1,0,0,2,0,0,2,0,1,2,2,0,2,0,3,-0.0044834, 0.0032698, 0.002303, 0.0019763, 0.01243374,buy
2013-10-27,0,0,0,3,0,1,1,0,2,2,0,1,2,2,3,-0.0168761,-0.0082508,-0.008251,-0.0082508, 0.00138149,sell
2013-10-28,0,0,1,1,0,1,1,0,1,2,0,1,0,5,2, 0.0300416, 0.0185791, 0.027215, 0.0357768, 0.01818745,buy
2013-10-29,1,1,0,1,1,0,2,1,0,4,0,0,4,5,3, 0.0197733, 0.0179185, 0.024161, 0.0167952, 0.03068038,buy
2013-10-30,1,1,0,0,0,0,2,4,0,1,1,1,0,6,4,-0.0066495,-0.0137134,-0.007408, 0.0014499,-0.01568836,sell
2013-10-31,1,0,0,1,0,1,3,3,0,1,1,2,2,1,4,-0.0070582,-0.0032717,-0.006153, 0.0079271,-0.00964704,sell
2013-11-01,1,0,1,0,0,3,1,2,2,1,1,0,5,2,2,-0.0142178,-0.0130470,-0.021214, 0.0035946,-0.01767855,sell
2013-11-02,1,1,1,0,0,0,2,2,1,1,3,0,10,1,2,-0.0389788,-0.0374974,-0.037832,-0.0103455,-0.03971483,sell
2013-11-03,3,1,0,0,0,0,1,4,0,0,2,0,5,2,2,-0.0413840,-0.0416374,-0.021821,-0.0227171,-0.02536685,sell
2013-11-04,0,1,0,0,0,0,2,2,1,5,0,0,2,3,2, 0.0228390, 0.0215075, 0.016814, 0.0234232, 0.03090209,buy
2013-11-05,0,1,1,0,0,3,1,1,2,5,1,0,7,0,2,-0.0147449,-0.0197163,-0.014745,-0.0203061,-0.02060319,sell
2013-11-06,0,1,0,1,0,0,3,2,0,2,0,2,7,0,4, 0.0091053, 0.0000893, 0.014604,-0.0050957, 0.01094790,buy
2013-11-07,1,2,0,0,0,0,3,4,0,0,5,1,9,0,5, 0.0101060, 0.0109579,-0.006336, 0.0116058, 0.00123752,buy
2013-11-08,0,2,1,0,1,1,2,2,0,4,10,0,8,0,3, 0.0075976, 0.0085803, 0.000587, 0.0026877, 0.00772071,buy
2013-11-09,0,1,1,1,0,2,2,1,1,0,9,1,6,0,2, 0.0019734, 0.0012191,-0.003552, 0.0037643, 0.00174855,buy
2013-11-10,0,1,0,2,0,0,3,1,1,2,4,0,6,2,3, 0.0055320,-0.0032847, 0.007355, 0.0120848, 0.01285284,buy
2013-11-11,2,2,1,0,0,0,2,2,0,5,2,5,6,1,2,-0.0117826,-0.0119526,-0.014018,-0.0141048,-0.02170311,sell
2013-11-12,1,3,1,0,1,0,2,1,0,5,6,5,5,1,7,-0.0010943, 0.0003233,-0.000026, 0.0079023, 0.00937452,buy
2013-11-13,1,1,1,1,0,1,2,0,1,0,2,2,5,1,7,-0.0046323, 0.0041418,-0.009592,-0.0075973, 0.01511521,sell
2013-11-14,1,1,1,2,0,0,3,0,2,1,4,0,7,1,9, 0.0193660, 0.0279845, 0.016291, 0.0180428, 0.04506893,buy
2013-11-15,1,1,1,1,1,0,2,1,1,1,7,4,6,0,4,-0.0128920,-0.0119675,-0.009331,-0.0153253,-0.00866998,sell
2013-11-16,1,3,1,0,1,0,2,1,0,0,12,4,6,5,2, 0.0030902, 0.0158368, 0.018636,-0.0028672, 0.02154138,buy
2013-11-17,1,2,1,0,1,0,2,1,0,1,7,0,5,5,6,-0.0106659, 0.0171316,-0.004158,-0.0121240, 0.00689938,buy
2013-11-18,1,0,0,2,0,0,3,1,1,2,2,2,1,3,2, 0.0038090, 0.0191910, 0.015179, 0.0169237, 0.01680844,buy
2013-11-19,1,0,1,1,0,1,2,1,1,0,3,5,0,3,2, 0.0040429, 0.0008548, 0.005139,-0.0008926, 0.00513862,buy
2013-11-20,1,1,1,1,0,0,1,1,0,0,0,5,5,1,4,-0.0149930,-0.0123419,-0.014322,-0.0159582,-0.02196588,sell
2013-11-21,1,1,2,0,1,0,2,1,0,0,0,5,7,5,7,-0.0076543,-0.0079052,-0.007143, 0.0098676,-0.00679049,sell
2013-11-22,1,1,1,0,0,0,2,2,0,0,1,0,7,1,7,-0.0112180,-0.0159600,-0.011239,-0.0151446,-0.02215886,sell
2013-11-23,0,1,0,2,1,0,3,1,1,4,2,1,4,3,7,-0.0009546, 0.0007200, 0.002945, 0.0006149, 0.00071999,buy
2013-11-24,0,0,1,1,1,2,2,0,1,4,0,1,2,7,2,-0.0046137,-0.0014818,-0.011641,-0.0067902,-0.00679019,sell
2013-11-25,0,0,1,0,2,1,3,0,1,6,0,0,6,5,3, 0.0050149,-0.0060528,-0.001188,-0.0080546,-0.00618683,sell
2013-11-26,0,2,0,0,2,0,3,2,1,12,0,1,6,5,3, 0.0004021, 0.0196659, 0.019356, 0.0097998, 0.01352936,buy
2013-11-27,1,1,0,1,1,0,2,2,0,10,0,1,4,0,2,-0.0086093,-0.0052984, 0.005158,-0.0033871,-0.00326009,sell
2013-11-28,0,1,0,1,1,0,3,1,1,9,0,2,4,1,3, 0.0309941, 0.0116956, 0.025780, 0.0108170, 0.01261345,buy
2013-11-29,0,1,1,0,1,2,4,0,1,10,0,0,7,2,4, 0.0112069, 0.0138400, 0.002929, 0.0142949, 0.00901780,buy
2013-11-30,0,2,0,0,1,2,3,2,0,9,3,0,5,3,2, 0.0297095, 0.0534743, 0.037871, 0.0454600, 0.04335023,buy
2013-12-01,1,1,0,0,1,1,4,3,0,9,4,0,0,5,2, 0.0156400, 0.0203064, 0.014875, 0.0272218, 0.01201672,buy
2013-12-02,2,0,1,0,1,1,3,2,1,9,2,0,1,4,2, 0.0473697, 0.0441999, 0.023563, 0.0417650, 0.01534545,buy
2013-12-03,1,0,0,1,1,1,1,1,1,6,2,0,0,2,0, 0.0115459, 0.0103285, 0.003389, 0.0330573, 0.01207139,buy
2013-12-04,1,0,0,0,1,2,1,2,2,4,2,0,2,2,0, 0.0203005, 0.0300270, 0.007682, 0.0509479, 0.03002696,buy
2013-12-05,1,0,1,0,1,1,2,1,1,9,1,2,3,0,0, 0.0057691,-0.0092430,-0.024457,-0.0093634,-0.01934749,sell
2013-12-06,0,1,1,0,0,2,1,2,1,5,6,1,1,0,2, 0.0261055, 0.0182953, 0.014575, 0.0167840,-0.00362399,buy
2013-12-07,0,0,2,1,0,1,1,1,1,7,5,0,1,2,1, 0.0183013, 0.0008145, 0.021970, 0.0187732, 0.01149192,buy
2013-12-08,1,0,2,1,0,0,1,1,2,10,2,1,1,3,0,-0.0072770,-0.0006255, 0.006635,-0.0035594,-0.00260403,buy
2013-12-09,0,1,1,0,0,0,0,1,1,10,0,0,0,1,1, 0.0018180,-0.0066934, 0.005355, 0.0012899, 0.00823310,buy
2013-12-10,0,0,0,0,1,2,0,0,0,0,4,0,0,0,0, 0.0221164,-0.0045966, 0.002346, 0.0219834, 0.00089556,buy
2013-12-11,0,2,0,0,0,1,1,0,2,1,0,5,2,1,5, 0.0010219, 0.0002717,-0.007415, 0.0010219, 0.00162151,sell
2013-12-12,0,1,1,1,0,1,1,1,1,1,2,5,3,0,5, 0.0038555,-0.0095377, 0.000760, 0.0002829, 0.00605143,buy
2013-12-13,0,1,1,2,0,1,0,1,0,0,2,2,1,5,5, 0.0015543, 0.0102185, 0.012806, 0.0027025, 0.00012280,buy
2013-12-14,0,0,2,2,0,0,0,1,0,1,5,2,0,5,2, 0.0123409,-0.0106465,-0.004554, 0.0032927, 0.00352961,sell
2013-12-15,0,1,1,2,0,0,1,0,1,4,5,0,1,7,0,-0.0032451, 0.0093483,-0.002899, 0.0129337, 0.00009173,buy
2013-12-16,0,0,0,2,1,1,0,0,0,2,0,4,0,2,0, 0.0072723, 0.0063552, 0.006355, 0.0073230, 0.00298457,buy
2013-12-17,0,1,0,1,2,2,0,0,1,2,1,4,5,0,4,-0.0234842,-0.0297247,-0.035581,-0.0269428,-0.02753314,sell
2013-12-18,1,1,0,1,1,1,0,0,1,2,1,0,5,4,0,-0.0097162,-0.0018603, 0.014616, 0.0014901,-0.00842414,sell
2013-12-19,1,0,1,2,1,1,0,0,0,0,0,2,5,4,2, 0.0241720, 0.0271594, 0.024299, 0.0274835, 0.02544971,buy
2013-12-20,0,0,1,3,0,1,0,1,0,0,1,5,2,2,2, 0.0374933, 0.0235320, 0.040660, 0.0215229, 0.03574544,buy
2013-12-21,0,0,2,1,0,2,1,1,0,0,3,5,0,2,5, 0.0055749, 0.0221395, 0.004561, 0.0045607, 0.01769570,buy
2013-12-22,1,2,1,0,1,2,2,0,0,2,2,5,4,5,5, 0.0270661, 0.0263794, 0.034648, 0.0263794, 0.00486122,buy
2013-12-23,1,2,0,0,1,2,1,0,0,2,0,0,4,5,5,-0.0228974,-0.0172483,-0.005210,-0.0217709,-0.01904883,sell
