Date,MEJU,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-07-08,none,a135,none,none,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,a90,a150,none,none,a120,none, 0.010898, 0.0222081, 0.0156869, 0.01568687, 0.016662,buy
2013-07-09,none,a135,none,none,none,a0,none,a30,none,none,a135,none,none,none,none,none,none,none,a90,none,none,none,a120,none, 0.007275, 0.0228220, 0.0196939, 0.01607545, 0.005046,buy
2013-07-10,none,a135,none,none,none,a0,none,a30,none,none,a135,none,none,none,none,none,a45,none,a90,none,none,a30,a120,none, 0.005170,-0.0029128,-0.0029063, 0.00421357,-0.015616,sell
2013-07-11,none,none,a120,none,none,a0,none,a30,none,none,a135,none,none,none,none,none,a45,none,a90,none,none,a30,none,none,-0.002906, 0.0055361,-0.0029063, 0.00458638,-0.018252,sell
2013-07-12,none,none,a120,none,none,a0,none,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.015766,-0.0173597,-0.0123878,-0.01892145,-0.018252,sell
2013-07-13,none,none,a120,none,none,none,a90,a30,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.019878,-0.0236229,-0.0198784,-0.02024165,-0.025288,sell
2013-07-14,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a45,none,none,none,none,a30,none,none,-0.009544,-0.0110930,-0.0051087,-0.01024600,-0.011355,sell
2013-07-15,none,none,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,a45,none,none,a135,none,a30,none,none,-0.009544,-0.0110930, 0.0153076,-0.00251266,-0.003179,sell
2013-07-16,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,a135,none,a30,none,none,-0.009544,-0.0110930,-0.0068693,-0.01024600,-0.011355,sell
2013-07-17,none,none,a120,a180,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,none, 0.000430,-0.0061435, 0.0015812,-0.00428627,-0.006855,sell
2013-07-18,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.002504,-0.0039941, 0.0063886,-0.00404394,-0.004311,sell
2013-07-19,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.002504,-0.0039941, 0.0063886,-0.00404394,-0.004311,sell
2013-07-20,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,a135,none, 0.002504,-0.0039941, 0.0063886,-0.00404394,-0.004311,sell
2013-07-21,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.000715,-0.0059302,-0.0007479,-0.00606306,-0.006018,sell
2013-07-22,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,-0.000715,-0.0059302,-0.0007479,-0.00606306,-0.006018,sell
2013-07-23,none,none,a120,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,-0.009132,-0.0071154,-0.0049342,-0.00786515,-0.001503,sell
2013-07-24,none,none,a120,none,none,none,a90,a45,none,none,a150,none,none,a90,none,none,none,a180,none,none,a60,a30,none,none, 0.007376, 0.0077116, 0.0096677, 0.00602175, 0.005335,buy
2013-07-25,none,none,a120,none,none,none,a90,none,none,none,a150,none,none,a90,none,none,a60,a180,none,none,a60,a30,none,none, 0.008900, 0.0076462, 0.0108318, 0.00516573, 0.005654,buy
2013-07-26,none,none,a120,none,none,none,a90,none,none,a30,a150,none,none,a90,none,none,a60,a180,none,none,a60,a30,none,none, 0.008900, 0.0076462, 0.0108318, 0.00516573, 0.004773,buy
2013-07-27,none,none,a120,none,none,none,a90,none,none,a30,a150,none,none,a90,none,none,a60,a180,none,none,a60,a30,none,none, 0.008900, 0.0076462, 0.0108318, 0.00516573, 0.004773,buy
2013-07-28,none,none,none,none,none,none,none,none,none,a30,a150,none,none,a90,none,none,a60,a180,none,a120,a60,a30,none,a30,-0.015242,-0.0146655, 0.0107960, 0.00874337,-0.014258,sell
2013-07-29,none,a135,none,none,none,none,none,none,none,a30,a150,none,a150,a90,none,a0,a60,a180,none,a120,a60,a30,none,a30,-0.016624,-0.0139978,-0.0019134,-0.00292248,-0.019958,sell
2013-07-30,none,a135,none,none,none,none,none,none,none,a30,a150,none,a150,a90,none,a0,a60,none,a60,a120,none,a30,a150,a30,-0.011658,-0.0039910,-0.0156084,-0.00818618,-0.008707,sell
2013-07-31,none,a135,none,none,none,none,none,none,none,a30,none,none,a150,a90,none,a0,a60,none,a60,a120,none,a30,a150,a30,-0.008156,-0.0066595,-0.0053195,-0.00234017,-0.006660,sell
2013-08-01,none,a135,none,none,none,none,none,none,none,a30,none,a90,a150,none,a120,a0,none,none,a60,a120,none,a30,a150,a30,-0.008531,-0.0118150,-0.0085306,-0.01385903,-0.011303,sell
2013-08-02,none,a135,none,none,none,none,none,none,none,a30,none,a90,a150,none,a120,a0,none,none,a60,a120,none,a30,a150,a30,-0.008531,-0.0118150,-0.0085306,-0.01385903,-0.011303,sell
2013-08-03,none,a135,none,none,none,none,none,none,none,a30,none,a90,a150,none,a120,a0,none,none,a60,none,none,a30,a150,a30,-0.008531,-0.0096187,-0.0085306,-0.00904836,-0.007904,sell
2013-08-04,none,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a120,a0,none,none,a60,none,none,none,a150,a30,-0.013896,-0.0141342,-0.0138325,-0.02460002,-0.016838,sell
2013-08-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,none,none,none,a30, 0.005165, 0.0020551, 0.0000186, 0.00484275, 0.001779,buy
2013-08-06,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,a45,none,none,none,-0.000725, 0.0115527, 0.0055295, 0.01373532, 0.010095,buy
2013-08-07,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a0,none,none,none,none,a45,none,none,none,-0.000725, 0.0115527, 0.0055295, 0.01373532, 0.010095,buy
2013-08-08,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.002928, 0.0115527, 0.0066232, 0.00509168, 0.008788,buy
2013-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none,-0.000392, 0.0150531, 0.0088077, 0.00454845, 0.008788,buy
2013-08-10,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none,none,none, 0.022656, 0.0339338, 0.0169133, 0.03686149, 0.038654,buy
2013-08-11,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,a45,none,a45,none,none,none, 0.022943, 0.0339338, 0.0169133, 0.03686149, 0.041015,buy
2013-08-12,a30,a150,none,a150,a90,none,none,a45,none,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none, 0.008638, 0.0560372,-0.0109851,-0.00745801, 0.051473,sell
2013-08-13,a30,none,a90,a150,a90,none,a120,a45,none,none,none,none,a135,none,none,a0,none,none,a45,none,none,none,none,none,-0.016350, 0.0008476,-0.0145442,-0.02969240,-0.008701,sell
2013-08-14,a30,none,a90,a150,none,none,a120,a45,none,none,none,none,a135,none,none,a0,none,none,a45,none,none,none,none,none,-0.016350, 0.0008362,-0.0145442,-0.02839721,-0.014079,sell
2013-08-15,a30,none,a90,a150,none,none,a120,a45,none,a45,none,none,a135,none,none,none,none,none,a45,none,none,none,none,none,-0.018426, 0.0018911,-0.0180865,-0.03170064,-0.013316,sell
2013-08-16,a30,none,a90,none,none,none,a120,a45,a0,a45,none,none,a135,none,a135,none,none,none,a45,none,none,none,none,none, 0.028622,-0.0014217, 0.0138466, 0.03045066, 0.039419,buy
2013-08-17,none,none,none,none,none,none,none,a45,a0,a45,none,none,a135,none,a135,none,none,a150,none,none,none,none,none,a45,-0.011596,-0.0297974,-0.0276317,-0.04483327,-0.021897,sell
2013-08-18,none,none,none,none,none,none,none,a45,a0,a45,none,none,a135,none,a135,none,none,a150,none,none,none,none,none,a45,-0.011596,-0.0297974,-0.0276317,-0.04483327,-0.021897,sell
2013-08-19,none,none,none,a135,none,none,none,a45,a0,a45,none,none,a135,none,a135,none,none,a150,none,none,a30,none,none,a45, 0.023508,-0.0214463,-0.0156329,-0.01677228,-0.015929,sell
2013-08-20,a45,none,none,a135,none,none,none,none,a0,a45,none,none,a135,none,a135,none,none,a150,none,none,a30,none,none,a45, 0.037655,-0.0148310,-0.0081637,-0.00710105,-0.007101,sell
2013-08-21,a45,none,none,a135,none,a0,a135,none,a0,a45,none,none,none,none,a135,none,none,a150,none,a90,a30,none,none,a45, 0.019189, 0.0151053, 0.0012023, 0.01359894, 0.006080,buy
2013-08-22,a45,none,none,a135,none,a0,a135,none,none,a45,none,none,none,none,a135,none,none,a150,none,a90,a30,none,none,a45, 0.019189, 0.0134382, 0.0012023, 0.01526608, 0.006080,buy
2013-08-23,a45,none,none,none,none,a0,a135,none,none,a45,a180,none,none,none,none,none,none,none,a30,a90,a30,none,a180,a45,-0.015605,-0.0013551,-0.0010951, 0.00982029,-0.002856,sell
2013-08-24,a45,a180,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a90,none,a30,a90,a30,none,a180,a45,-0.023285, 0.0198540,-0.0168796,-0.01451910,-0.012533,sell
2013-08-25,none,a180,none,none,a60,a0,none,none,none,none,a180,none,none,none,none,none,a90,none,a30,a90,none,none,a180,a45,-0.013725, 0.0089053,-0.0110148,-0.01101483,-0.012775,sell
2013-08-26,none,a180,none,none,a60,a0,none,none,none,none,a180,none,none,a60,none,none,a90,none,a30,a90,none,none,a180,none,-0.023059, 0.0480396,-0.0117575,-0.00813898, 0.002981,sell
2013-08-27,none,a180,none,a120,a60,a0,none,none,none,none,a180,none,none,a60,none,none,a90,none,a30,none,none,none,a180,none,-0.018772, 0.0385069,-0.0058154,-0.00581538, 0.041977,sell
2013-08-28,none,a180,a60,a120,a60,a0,a150,none,none,none,a180,none,none,a60,none,none,a90,none,a30,none,none,none,a180,none,-0.013149, 0.0365878,-0.0031286,-0.00484258, 0.040990,sell
2013-08-29,a60,none,a60,a120,a60,none,a150,none,none,none,a180,none,a120,a60,none,none,a90,none,none,none,none,none,a180,none, 0.007115, 0.0188606, 0.0196313,-0.00033030, 0.021915,buy
2013-08-30,a60,none,a60,a120,none,none,a150,none,none,none,a180,none,a120,a60,none,none,a90,a135,none,none,none,none,a180,none,-0.005351,-0.0065648,-0.0070369,-0.00427672,-0.005351,sell
2013-08-31,a60,none,a60,none,none,none,a150,a30,none,none,a180,a60,a120,a60,none,none,none,a135,none,none,none,none,none,none,-0.013680,-0.0133487,-0.0105765, 0.00048428,-0.017001,sell
2013-09-01,a60,none,none,none,none,none,none,a30,none,none,none,a60,a120,a60,a150,none,none,a135,none,none,none,none,none,none,-0.002800,-0.0032133,-0.0010780, 0.02077962,-0.000486,buy
2013-09-02,none,none,none,none,none,none,none,a30,none,none,none,a60,a120,a60,a150,none,none,a135,none,none,none,none,none,none,-0.002127, 0.0013915,-0.0012361, 0.02627368, 0.004876,buy
2013-09-03,none,none,none,none,a45,none,none,a30,none,a60,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,-0.006903,-0.0153369,-0.0004863, 0.01506581, 0.002472,buy
2013-09-04,none,none,a45,none,a45,none,none,a30,none,a60,none,a60,a120,none,a150,none,none,a135,none,none,none,none,none,none,-0.006903,-0.0153369,-0.0007860, 0.01506581, 0.002472,buy
2013-09-05,none,none,a45,none,a45,none,none,a30,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.006693,-0.0110826, 0.0010901,-0.02187614,-0.018575,sell
2013-09-06,none,none,a45,none,a45,none,none,a30,a30,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.003329,-0.0228949,-0.0008266,-0.02351353,-0.010228,sell
2013-09-07,none,none,a45,none,none,none,none,a30,a30,a60,none,none,none,none,a150,none,none,none,none,none,none,none,none,a60, 0.006581,-0.0065868,-0.0014387, 0.00281422, 0.007715,buy
2013-09-08,none,none,a45,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.007332,-0.0110962,-0.0028553, 0.00345875, 0.003650,buy
2013-09-09,none,a150,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.008018,-0.0010655, 0.0033683, 0.00347720, 0.008093,buy
2013-09-10,none,a150,none,none,none,none,none,a30,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a60, 0.008018,-0.0010655, 0.0033683, 0.00347720, 0.008093,buy
2013-09-11,none,a150,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,a120,none,none,none,none,none,a60, 0.009971, 0.0160934, 0.0065549, 0.01100289, 0.014087,buy
2013-09-12,none,a150,none,none,a30,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,-0.003905, 0.0248996, 0.0066513, 0.01604887, 0.008377,buy
2013-09-13,none,a150,a30,a90,a30,none,a180,none,none,none,none,none,none,a45,none,none,none,a120,none,none,none,none,none,a60,-0.027098,-0.0148726,-0.0296739,-0.02098783,-0.028827,sell
2013-09-14,none,none,a30,a90,a30,none,a180,none,none,none,none,a45,none,a45,none,none,none,a120,none,none,none,none,none,a60,-0.034771,-0.0175339,-0.0359873,-0.03302789,-0.038800,sell
2013-09-15,none,none,a30,a90,a30,none,a180,none,none,none,none,a45,none,a45,none,none,none,a120,none,none,a0,a45,none,a60,-0.026010,-0.0219791,-0.0293129,-0.02875228,-0.029364,sell
2013-09-16,none,none,a30,a90,a30,none,a180,none,none,none,none,a45,none,a45,none,none,none,a120,a0,a60,a0,a45,none,a60,-0.025016,-0.0157048,-0.0245477,-0.02939705,-0.033288,sell
2013-09-17,a90,none,a30,none,none,none,a180,none,none,none,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,none,none,-0.017608,-0.0058675,-0.0182494,-0.01443617,-0.010169,sell
2013-09-18,a90,none,none,none,none,none,a180,none,none,none,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,a150,none,-0.010656,-0.0084299,-0.0106559,-0.01271435,-0.013732,sell
2013-09-19,a90,a135,none,none,none,none,none,none,a45,none,none,a45,none,a45,none,none,none,none,a0,a60,a0,a45,a150,none,-0.021198,-0.0155334, 0.0011083,-0.00737795,-0.020041,sell
2013-09-20,a90,a135,none,none,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,a0,a60,a0,a45,a150,none,-0.021850,-0.0155334, 0.0011083,-0.01928366,-0.020041,sell
2013-09-21,a90,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,a60,a0,a45,a150,none,-0.021850,-0.0155334, 0.0040490,-0.01928366,-0.015533,sell
2013-09-22,a90,a135,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a0,none,a0,a45,a150,none,-0.021990,-0.0158671,-0.0109641,-0.01022414,-0.015932,sell
2013-09-23,none,a135,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a120,none,a0,none,none,a45,a150,none,-0.011951,-0.0119507,-0.0077168, 0.00172696,-0.013566,sell
2013-09-24,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.009150, 0.0064481, 0.0110288, 0.00647774, 0.008496,buy
2013-09-25,none,none,none,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.009150, 0.0064481, 0.0110288, 0.00647774, 0.008496,buy
2013-09-26,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.008798, 0.0086365, 0.0086365, 0.00821178, 0.009138,buy
2013-09-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,none,a45,none,none, 0.008798, 0.0086365, 0.0086365, 0.00821178, 0.009138,buy
2013-09-28,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a120,none,none,none,none,a45,none,none, 0.010213, 0.0100255, 0.0100521, 0.00989756, 0.010554,buy
2013-09-29,none,a120,none,none,none,none,none,none,none,none,a150,a30,a90,a30,a180,a30,a120,none,none,a45,none,a45,none,none,-0.050828,-0.0478939,-0.0320309,-0.04307921,-0.050828,sell
2013-09-30,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a45,none,none,-0.051776,-0.0449596,-0.0373015,-0.04609732,-0.051776,sell
2013-10-01,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.016380,-0.0163804,-0.0065465,-0.01453961,-0.014540,sell
2013-10-02,none,a120,none,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.016380,-0.0163804,-0.0065465,-0.01453961,-0.014540,sell
2013-10-03,none,a120,a0,none,none,none,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.016380,-0.0163804,-0.0065465,-0.01453961,-0.014540,sell
2013-10-04,none,a120,a0,a60,a0,none,none,none,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.022181,-0.0221812,-0.0105853,-0.04374107,-0.022181,sell
2013-10-05,none,none,a0,a60,a0,none,a150,none,none,none,none,a30,a90,a30,a180,a30,none,none,none,a45,none,a45,a135,none,-0.024185,-0.0241847, 0.0029219,-0.03030757, 0.000419,sell
2013-10-06,none,none,a0,a60,a0,none,a150,none,none,none,none,none,none,a30,a180,a30,none,none,none,none,none,a45,a135,none,-0.007447,-0.0057817,-0.0083946,-0.00786543, 0.003718,sell
2013-10-07,none,none,a0,a60,a0,none,a150,none,a60,none,none,none,none,none,a180,a30,none,a90,none,none,none,a45,none,none,-0.043434,-0.0448621,-0.0299330,-0.03308610,-0.018640,sell
2013-10-08,none,none,a0,a60,a0,none,a150,none,a60,none,a135,none,none,none,none,a30,a135,a90,none,none,none,a45,none,none, 0.019798, 0.0217623, 0.0172595, 0.01982881, 0.017038,buy
2013-10-09,none,none,a0,a60,a0,none,a150,none,a60,a90,a135,none,none,none,none,a30,a135,a90,none,none,none,a45,none,none, 0.014833, 0.0047995, 0.0062397, 0.00343247, 0.001979,buy
2013-10-10,none,none,a0,a60,a0,none,a150,none,a60,a90,a135,none,none,none,none,none,a135,a90,none,none,none,a45,none,none, 0.021871, 0.0213086, 0.0232469, 0.01825535, 0.016183,buy
2013-10-11,none,none,none,none,a0,none,a150,none,a60,a90,a135,none,none,none,none,none,a135,a90,none,none,none,a45,none,none, 0.021522, 0.0213086, 0.0249015, 0.01790647, 0.016584,buy
2013-10-12,none,none,none,none,a0,none,none,none,a60,a90,a135,none,none,none,none,none,a135,a90,a30,none,none,a45,none,none, 0.020236, 0.0213086, 0.0249015, 0.01790647, 0.014613,buy
2013-10-13,none,none,none,none,a0,none,none,none,a60,a90,a135,none,none,none,none,none,a135,a90,a30,a30,none,a45,none,none, 0.015186, 0.0261995, 0.0180945, 0.01992928, 0.008732,buy
2013-10-14,none,none,none,none,a0,none,none,none,a60,a90,a135,none,none,none,none,none,a135,none,a30,a30,none,a45,a120,none, 0.004907, 0.0151200, 0.0180832, 0.01191430, 0.020793,buy
2013-10-15,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.018623, 0.0054589, 0.0033786,-0.00322768, 0.017520,buy
2013-10-16,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.006146, 0.0165273, 0.0054711,-0.00121329,-0.005427,buy
2013-10-17,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.006146, 0.0165273, 0.0054711,-0.00121329,-0.005427,buy
2013-10-18,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,a30,a30,a45,a120,none,-0.006146, 0.0165273, 0.0054711,-0.00121329,-0.005427,buy
2013-10-19,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,a120,none,-0.004730,-0.0038797,-0.0027473,-0.01195367,-0.008157,sell
2013-10-20,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.004730,-0.0038797,-0.0027473,-0.01195367,-0.008157,sell
2013-10-21,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a30,a45,none,none,-0.004730,-0.0038797,-0.0027473,-0.01195367,-0.008157,sell
2013-10-22,a120,none,none,none,none,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.002530,-0.0061306, 0.0016959,-0.00718546,-0.005120,sell
2013-10-23,a120,none,none,none,none,none,none,a30,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.003081, 0.0114854, 0.0040232, 0.00005306, 0.006464,buy
2013-10-24,a120,none,none,none,none,none,none,a30,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.003081, 0.0114854, 0.0040232, 0.00005306, 0.006464,buy
2013-10-25,a120,none,none,none,none,none,none,a30,a60,none,a120,none,none,none,none,none,a150,none,none,none,none,a45,none,a90, 0.003081, 0.0114854, 0.0040232, 0.00005306, 0.006464,buy
2013-10-26,none,none,none,none,a0,none,none,a30,none,none,a120,none,none,none,none,a45,a150,none,a45,none,none,a45,none,a90, 0.007179, 0.0236782, 0.0079285, 0.00675291, 0.023120,buy
2013-10-27,none,none,none,none,a0,none,none,none,none,none,a120,a0,none,none,none,a45,a150,none,a45,none,none,a45,none,a90, 0.014142, 0.0244925, 0.0170925, 0.01135831, 0.003295,buy
2013-10-28,none,none,none,none,a0,none,none,none,none,none,a120,a0,none,none,none,a45,a150,none,a45,none,none,a45,none,a90, 0.014142, 0.0244925, 0.0170925, 0.01135831, 0.003295,buy
2013-10-29,none,none,none,none,a0,none,none,none,none,none,none,a0,a60,none,a150,a45,a150,none,a45,none,none,a45,none,a90,-0.035907, 0.0510826, 0.0056191,-0.01338018, 0.040676,buy
2013-10-30,none,none,none,a60,a0,none,a150,a45,none,none,none,a0,a60,none,a150,a45,none,none,a45,none,none,a45,none,a90,-0.014426,-0.0287095,-0.0363377, 0.00942206,-0.012722,sell
2013-10-31,none,none,a0,a60,a0,a0,a150,a45,a45,none,none,a0,a60,none,a150,a45,none,none,a45,none,a45,a45,none,a90, 0.005175, 0.0018202, 0.0081069, 0.00810686, 0.004040,buy
2013-11-01,none,none,a0,a60,a0,a0,a150,a45,a45,none,none,a0,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90, 0.004830, 0.0023644,-0.0003071, 0.01323962,-0.000626,buy
2013-11-02,none,none,a0,a60,none,a0,a150,a45,a45,none,none,a0,a60,a0,a150,a45,none,none,none,none,a45,a45,none,a90, 0.004830, 0.0023644,-0.0003071, 0.00917065, 0.004830,buy
2013-11-03,none,none,a0,a60,none,a0,a150,none,a45,none,none,a0,a60,a0,a150,a45,none,none,none,none,a45,a45,none,none, 0.045814, 0.0441438, 0.0353628, 0.03696859, 0.044055,buy
2013-11-04,none,none,a0,a60,none,none,a150,none,none,none,none,none,a60,a0,a150,a45,none,a60,none,none,a45,a45,none,none, 0.040396, 0.0422383, 0.0259225, 0.02762378, 0.044250,buy
2013-11-05,none,a120,a0,none,none,none,none,none,none,none,none,none,none,a0,none,a45,none,a60,none,none,a45,a45,none,none,-0.001423, 0.0184640, 0.0079135, 0.00540657, 0.007199,buy
2013-11-06,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,a0,none,a45,none,a60,none,none,a45,a45,none,none, 0.026104, 0.0279257, 0.0254880, 0.01818398, 0.010578,buy
2013-11-07,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a60,none,none,a45,a45,none,none, 0.004215, 0.0303123, 0.0092695, 0.00832682, 0.011424,buy
2013-11-08,none,a120,a0,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a60,none,none,none,a45,none,none,-0.000428, 0.0303123, 0.0159793, 0.00832682, 0.011424,buy
2013-11-09,none,a120,none,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,a60,a60,none,none,a45,none,none,-0.021392,-0.0445165,-0.0238454,-0.02560600,-0.027347,sell
2013-11-10,none,a120,none,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,a60,a60,none,none,a45,none,none,-0.021392,-0.0445165,-0.0238454,-0.02560600,-0.027347,sell
2013-11-11,none,a120,none,none,none,none,none,a60,none,a120,none,none,none,a0,none,none,none,a60,a60,a0,none,a45,a90,none,-0.013885,-0.0225683,-0.0155286,-0.02508537,-0.014554,sell
2013-11-12,none,a120,a0,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a60,a0,none,a45,a90,none,-0.001752,-0.0004042, 0.0037541,-0.00366362,-0.002834,buy
2013-11-13,none,a120,a0,none,none,none,none,none,none,a120,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90,none,-0.006804,-0.0063904,-0.0038221,-0.00728211,-0.006820,sell
2013-11-14,none,a120,a0,none,none,none,none,none,none,a120,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90,none,-0.006804,-0.0063904,-0.0038221,-0.00728211,-0.006820,sell
2013-11-15,none,a120,a0,none,none,none,none,none,none,a120,none,none,a45,none,a135,none,none,none,a60,a0,none,a45,a90,none,-0.006804,-0.0063904,-0.0038221,-0.00728211,-0.006820,sell
2013-11-16,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.014600,-0.0109346,-0.0080199,-0.00728211,-0.014608,sell
2013-11-17,none,a120,a0,none,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none, 0.006198,-0.0018947, 0.0022275, 0.00349562, 0.002033,buy
2013-11-18,none,none,a0,a60,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,none,a45,a90,none,-0.015059,-0.0265294,-0.0151555,-0.01488120,-0.015818,sell
2013-11-19,none,none,a0,a60,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,a0,a60,a45,none,none,-0.018859,-0.0196179,-0.0155451,-0.01986855,-0.019618,sell
2013-11-20,none,none,a0,a60,none,none,a150,none,none,none,none,none,a45,none,none,none,none,none,none,a0,a60,a45,none,none, 0.024927, 0.0336307, 0.0271089,-0.01065789, 0.037604,buy
2013-11-21,none,none,a0,a60,none,none,a150,none,none,none,a90,none,none,none,none,a60,none,a45,none,none,a60,a45,none,none, 0.011756, 0.0106145, 0.0054088, 0.00455104, 0.002790,buy
2013-11-22,none,none,none,a60,a0,none,a150,none,none,none,a90,none,none,none,none,a60,none,a45,none,none,a60,a45,none,none, 0.011756, 0.0106145, 0.0054088, 0.00279048, 0.004551,buy
2013-11-23,none,none,none,a60,a0,none,none,a60,none,none,a90,none,none,none,none,a60,a180,a45,none,none,a60,a45,none,none,-0.005196, 0.0016876, 0.0051970,-0.00519599,-0.003317,sell
2013-11-24,none,none,none,none,a0,none,none,a60,none,a135,a90,none,none,none,none,a60,a180,a45,none,none,a60,a45,none,none,-0.005456, 0.0016876, 0.0068459,-0.00519599,-0.003317,sell
