Date,MEPL,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSU,MOUR,MOVE,VENE,VEPL,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-09,none,none,a90,none,none,a150,none,a180,none,a150,none,a45,none,none,-0.00259085,-0.00436292, 0.0071783,-0.0023538,-0.0029826,sell
2012-01-10,a0,none,a90,none,a150,a150,a150,none,a120,a150,a0,a45,none,none, 0.00962054, 0.00956177,-0.0066642, 0.0043052,-0.0160772,buy
2012-01-11,a0,none,a90,none,none,none,none,a150,none,a180,a0,none,none,none,-0.00254766, 0.00189528, 0.0018953, 0.0003414, 0.0003443,sell
2012-01-12,a0,none,none,none,a120,a180,a120,none,a150,a180,a0,none,none,a30,-0.00481977,-0.00563370,-0.0041650,-0.0048198,-0.0109043,sell
2012-01-13,a0,none,none,none,a120,none,a120,a120,none,none,a0,none,none,a30,-0.00772577,-0.00999681, 0.0033826,-0.0100340,-0.0076508,sell
2012-01-14,a0,none,none,none,none,a150,a90,a120,a180,a150,a0,none,none,a30, 0.00521437,-0.00258519,-0.0004292,-0.0019121,-0.0030221,sell
2012-01-15,a0,none,none,none,a90,none,a90,none,none,none,a0,none,none,a30, 0.00578868, 0.00600941, 0.0022244, 0.0049623, 0.0061043,buy
2012-01-16,a0,none,none,none,none,a120,none,a90,a150,a120,a0,none,none,a30,-0.00872833,-0.00798207,-0.0087283,-0.0069110,-0.0048254,sell
2012-01-17,none,none,none,none,a60,none,a60,none,none,a120,a0,none,none,a30, 0.00123504, 0.00560468,-0.0092114, 0.0008643, 0.0067061,buy
2012-01-18,none,none,none,none,none,a90,none,a60,a120,none,none,a60,none,none, 0.00263521,-0.00352798,-0.0037899,-0.0037352,-0.0077459,sell
2012-01-19,none,none,none,none,none,none,none,none,a120,a90,none,a60,none,none, 0.00972313, 0.00066572,-0.0002622,-0.0001262,-0.0086086,sell
2012-01-20,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,none,-0.00015642, 0.00065716, 0.0006572, 0.0003877, 0.0006572,sell
2012-01-21,none,none,none,none,none,a60,a0,none,a90,a60,none,a60,none,none,-0.00365499,-0.00365499,-0.0046704,-0.0033130,-0.0036550,sell
2012-01-22,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none, 0.00501278, 0.00772872, 0.0068896,-0.0047647, 0.0071470,buy
2012-01-23,none,none,none,a45,none,none,none,a0,a60,none,none,a60,none,none, 0.00828430, 0.01081584, 0.0095920, 0.0057404, 0.0106799,buy
2012-01-24,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,-0.00460520, 0.00680661,-0.0002767, 0.0057484,-0.0002231,buy
2012-01-25,none,none,none,a45,none,a0,a60,none,none,none,none,none,none,none,-0.00659288,-0.00372672,-0.0091272,-0.0098144,-0.0096673,sell
2012-01-26,none,none,a60,a45,none,none,a60,none,none,a0,none,none,none,none, 0.00256790, 0.00693124, 0.0020517, 0.0028867, 0.0028867,buy
2012-01-27,none,none,a60,a45,a60,none,none,none,a0,none,none,none,none,none,-0.00255698, 0.01171210, 0.0065050,-0.0051943,-0.0021924,sell
2012-01-28,none,none,a60,a45,a60,none,a90,a60,a0,none,none,none,none,none, 0.00187913, 0.01067746, 0.0151224, 0.0015214,-0.0006647,sell
2012-01-29,none,none,a60,a45,none,none,none,none,none,none,none,none,none,none, 0.00288017, 0.00972906, 0.0039379, 0.0028802, 0.0028802,buy
2012-01-30,none,none,a60,a45,a90,a60,a120,a90,none,none,none,none,none,none, 0.00330455, 0.01265094,-0.0068262,-0.0043014,-0.0054164,sell
2012-01-31,a30,none,none,a45,none,none,a120,a90,none,a60,none,none,none,none, 0.00674000, 0.00752053, 0.0066169, 0.0068590, 0.0106265,buy
2012-02-01,a30,a0,none,a45,none,a90,none,none,a60,a60,none,none,none,none,-0.00457124, 0.00742744,-0.0025730,-0.0022475, 0.0093507,sell
2012-02-02,a30,a0,none,a45,a120,a90,a150,a120,a60,none,none,none,none,none, 0.00010609, 0.00341927,-0.0014004,-0.0019270, 0.0026705,buy
2012-02-03,a30,a0,none,a45,none,none,none,a120,none,a90,none,none,none,none, 0.00824597, 0.01045691, 0.0096698, 0.0060732, 0.0152267,buy
2012-02-04,none,a0,none,a45,none,a120,a180,none,a90,a90,none,none,none,none,-0.00843722,-0.00881184,-0.0088118,-0.0025399,-0.0088118,sell
2012-02-05,none,a0,a45,a45,a150,none,a180,a150,none,none,a30,none,none,none,-0.00987834, 0.00018892,-0.0088333,-0.0083117,-0.0005601,sell
2012-02-06,none,a0,a45,none,none,a150,none,none,a120,a120,a30,none,none,a0,-0.00501359,-0.00406169,-0.0008965,-0.0050136,-0.0007777,sell
2012-02-07,none,a0,a45,none,a180,none,a150,a180,none,none,a30,none,none,a0,-0.00146676, 0.00505691, 0.0066855,-0.0014668,-0.0029438,sell
2012-02-08,a45,a0,a45,none,a180,a180,none,a180,a150,a150,a30,none,none,a0, 0.00516200, 0.00636982, 0.0062704, 0.0047224, 0.0029119,buy
2012-02-09,a45,a0,none,none,none,a180,a120,none,a150,a150,a30,none,none,a0,-0.00056289, 0.00331922,-0.0001615,-0.0069073, 0.0042739,buy
2012-02-10,a45,a0,none,none,a150,a150,none,a150,a180,a180,a30,none,none,a0,-0.01137182,-0.00102729,-0.0058919,-0.0047885,-0.0019124,sell
2012-02-11,a45,a0,none,none,none,a150,a90,none,a180,a180,a30,none,none,a0,-0.00857156,-0.00438468,-0.0088410,-0.0150932,-0.0069727,sell
2012-02-12,a45,a0,none,none,a120,a120,none,a120,a150,none,none,none,none,a0,-0.00700073,-0.01027584,-0.0050177,-0.0069213,-0.0054788,sell
2012-02-13,none,none,a30,none,none,a120,a60,none,a150,a150,none,a90,a45,a0, 0.00038003, 0.00085423, 0.0010340, 0.0012567, 0.0002540,buy
2012-02-14,none,none,a30,none,a90,a90,none,a90,none,none,none,a90,a45,none,-0.00016153,-0.00216835,-0.0001615, 0.0039416, 0.0055287,sell
2012-02-15,none,none,a30,none,a90,a90,none,none,a120,a120,none,a90,a45,none, 0.00027750,-0.00584084, 0.0002775, 0.0023646,-0.0044315,sell
2012-02-16,none,none,a30,none,none,none,none,a60,none,none,none,a90,a45,none,-0.00653992,-0.00653992,-0.0065555,-0.0025479,-0.0047177,sell
2012-02-17,a60,none,a30,none,a60,a60,a0,a60,a90,a90,none,a90,a45,none, 0.00091478, 0.00104845,-0.0042933, 0.0031845,-0.0010107,buy
2012-02-18,a60,none,none,none,none,none,a0,none,none,a90,none,a90,a45,none,-0.00465139,-0.00525156,-0.0035326,-0.0046514,-0.0052516,sell
2012-02-19,a60,none,none,a30,none,none,none,none,a60,none,a45,none,a45,none, 0.00669271, 0.00836296, 0.0083630, 0.0082032, 0.0064928,buy
2012-02-20,a60,none,none,a30,none,none,none,none,none,a60,a45,none,a45,none, 0.00614443, 0.00781468, 0.0078703, 0.0078147, 0.0064928,buy
2012-02-21,none,none,none,a30,none,a0,none,a0,none,none,a45,none,a45,none,-0.00101277, 0.00573534, 0.0058951, 0.0057353,-0.0001150,buy
2012-02-22,none,none,none,a30,a0,a0,a60,a0,none,none,a45,none,a45,none,-0.00321251,-0.00005341,-0.0001094,-0.0001094,-0.0032527,sell
2012-02-23,none,none,none,a30,a0,none,none,none,none,none,a45,none,a45,none, 0.00377892, 0.00668218, 0.0056996, 0.0066822, 0.0056712,buy
2012-02-24,none,none,none,a30,none,none,a90,none,a0,none,a45,none,a45,none, 0.00599785, 0.00686015, 0.0061999, 0.0068601, 0.0062972,buy
2012-02-25,none,none,none,a30,none,none,a90,none,none,a0,none,none,a45,none, 0.00504752, 0.01453735, 0.0044267, 0.0039754, 0.0050475,buy
2012-02-26,none,none,none,a30,none,a60,none,none,none,a0,none,none,a45,none, 0.00853603, 0.01117945, 0.0066732, 0.0111794, 0.0125938,buy
2012-02-27,none,none,none,a30,none,none,a120,a60,none,none,none,none,a45,none,-0.00605973,-0.00020532,-0.0094270,-0.0077344,-0.0075672,sell
2012-02-28,none,none,none,a30,a60,none,none,none,none,none,none,none,a45,none, 0.00828458, 0.00781094, 0.0076701, 0.0082846, 0.0093506,buy
2012-02-29,none,none,none,a30,a60,a90,a150,a90,a60,none,none,none,a45,none,-0.04294826,-0.01632659,-0.0150899,-0.0150899,-0.0262173,sell
2012-03-01,none,none,a0,a30,none,none,a150,a90,none,none,none,none,a45,none, 0.01021702, 0.01328235, 0.0084452, 0.0132641, 0.0057632,buy
2012-03-02,none,none,a0,none,a90,a120,none,none,a90,a60,none,none,a45,none,-0.02003898,-0.01146859,-0.0117254,-0.0122924,-0.0068462,sell
2012-03-03,none,none,a0,none,none,none,a180,a120,a90,none,a60,none,a45,none,-0.00422240,-0.00300177,-0.0097868,-0.0042224,-0.0068671,sell
2012-03-04,none,none,a0,none,none,a150,none,none,none,a90,a60,none,a45,none,-0.00304850,-0.00026314,-0.0032463,-0.0004609, 0.0005166,sell
2012-03-05,none,none,a0,none,a120,a150,a150,a150,a120,a90,a60,none,a45,a30,-0.00030950,-0.00675722,-0.0072547,-0.0072547,-0.0072547,sell
2012-03-06,none,none,a0,none,none,a180,none,a150,none,none,a60,none,a45,a30,-0.00031236,-0.01040311,-0.0103042,-0.0103042,-0.0103645,sell
2012-03-07,none,none,a0,a30,a150,a180,a120,none,a150,a120,a60,none,a45,a30, 0.00848507, 0.00893441, 0.0081423, 0.0087029, 0.0086755,buy
2012-03-08,none,none,a0,a30,none,none,none,a180,none,none,a60,none,a45,a30, 0.00277913, 0.00208556, 0.0081662, 0.0055225, 0.0027791,buy
2012-03-09,a90,none,a0,a30,a180,a150,a90,none,a180,a150,a60,none,a45,a30, 0.00489611, 0.00962828, 0.0130979, 0.0048961, 0.0043984,buy
2012-03-10,a90,none,a0,a30,none,none,a90,a150,none,none,none,none,a45,a30, 0.01295373, 0.00783017, 0.0132566, 0.0034298, 0.0132566,buy
2012-03-11,a90,none,a0,a30,a150,a120,a60,none,a150,a180,none,a120,a45,a30, 0.00813792, 0.00972488, 0.0088067, 0.0099489, 0.0081379,buy
2012-03-12,a90,none,a0,a30,none,none,a60,a120,none,none,none,a120,a45,none, 0.00179226, 0.00960902, 0.0096090, 0.0028567, 0.0028567,buy
2012-03-13,a90,none,a0,a30,a120,a90,none,none,a120,a150,none,a120,a45,none, 0.00490311, 0.00784812, 0.0078481, 0.0078947, 0.0059954,buy
2012-03-14,a90,none,a0,a30,none,none,none,a90,none,a150,none,a120,a45,none, 0.00484329, 0.00890458, 0.0089046, 0.0013695, 0.0021523,buy
2012-03-15,none,none,a0,none,a90,a60,a0,a90,a90,none,none,a120,a45,none,-0.00181879,-0.00446754,-0.0037285,-0.0030718,-0.0082015,sell
2012-03-16,none,none,a0,none,a90,none,a0,none,none,a120,none,a120,a45,none, 0.00261031, 0.00049970, 0.0004997,-0.0036588,-0.0038278,buy
2012-03-17,none,none,a0,none,a60,none,none,a60,a60,none,none,none,a45,none,-0.00328787,-0.00049006,-0.0025605,-0.0032879,-0.0083443,sell
2012-03-18,none,none,a0,none,a60,none,none,none,a60,a90,none,none,a45,none, 0.00561374, 0.00561374, 0.0056137, 0.0029282, 0.0068633,buy
2012-03-19,none,a0,a0,a45,none,a0,none,none,none,a90,none,none,a45,none,-0.01186119,-0.00658151,-0.0077639,-0.0052790,-0.0066850,sell
2012-03-20,none,a0,a0,a45,none,a0,a60,none,none,none,none,none,a45,a45,-0.01309925,-0.00788186,-0.0084570,-0.0084570,-0.0086207,sell
2012-03-21,none,a0,a0,a45,none,none,none,none,none,a60,none,none,a45,a45,-0.01303432,-0.00264066,-0.0025683,-0.0025683,-0.0019919,sell
2012-03-22,none,a0,a0,a45,a0,none,a90,a0,a0,none,none,none,a45,a45,-0.00929708,-0.00669449,-0.0098778,-0.0098778,-0.0092681,sell
2012-03-23,none,a0,a0,none,none,none,a90,none,a0,none,none,none,a45,a45,-0.01007815,-0.00694701,-0.0102496,-0.0105273,-0.0079890,sell
2012-03-24,none,none,none,none,none,a60,none,none,none,none,none,none,a45,a45,-0.01360820,-0.00676123,-0.0113544,-0.0129139,-0.0085326,sell
2012-03-25,none,none,none,none,none,a60,a120,none,none,none,none,a135,a45,a45,-0.00765404, 0.00323011, 0.0023208, 0.0014831, 0.0123918,buy
2012-03-26,none,none,none,none,a60,none,none,none,none,a0,none,a135,a45,a45, 0.00482738, 0.00528447, 0.0055896, 0.0014286, 0.0022882,buy
2012-03-27,none,none,none,a60,a60,a90,none,a60,a60,a0,none,a135,a45,none, 0.01559968, 0.01573071, 0.0147619, 0.0007324, 0.0082731,buy
2012-03-28,none,none,none,a60,none,none,a150,a60,a60,none,none,a135,a45,none, 0.00569387, 0.02299808, 0.0048934, 0.0050855, 0.0060790,buy
2012-03-29,none,none,none,a60,a90,a120,none,none,none,none,none,a135,a45,none, 0.02296417, 0.00620139,-0.0037832,-0.0037251, 0.0031469,sell
2012-03-30,none,none,none,a60,none,a120,a180,a90,a90,none,none,a135,a45,none, 0.00807125, 0.00772955, 0.0080713,-0.0013940, 0.0085312,buy
2012-03-31,none,none,none,a60,a120,none,a180,a90,none,a60,none,a135,a45,none, 0.01528040, 0.01559347, 0.0174239, 0.0154265, 0.0150803,buy
2012-04-01,none,none,none,none,a120,a150,a150,none,a120,a60,none,a135,a45,none, 0.00373995, 0.00387061, 0.0036271, 0.0089348, 0.0076235,buy
2012-04-02,none,none,none,none,a150,none,a150,a120,none,none,a90,none,a45,none, 0.01749041, 0.01712561, 0.0146000, 0.0184952, 0.0149172,buy
2012-04-03,none,none,none,none,a150,a180,none,none,a150,a90,a90,none,a45,none,-0.00810256,-0.00817292,-0.0081729,-0.0079539,-0.0082558,sell
2012-04-04,none,none,none,none,none,a180,a120,a150,a150,none,a90,none,a45,none,-0.01498939,-0.01120558,-0.0149534,-0.0164072,-0.0149894,sell
2012-04-05,none,none,none,none,a180,a150,none,none,a180,a120,a90,none,a45,none,-0.00166790,-0.00114686, 0.0090795,-0.0014183,-0.0016061,sell
2012-04-06,none,none,none,none,none,none,a90,a180,a180,none,a90,none,a45,a60, 0.00335102,-0.00041647, 0.0001039,-0.0004165,-0.0116990,buy
2012-04-07,none,none,none,none,a150,a120,none,a180,a150,a150,a90,none,a45,a60,-0.01224546,-0.00544816,-0.0075916,-0.0075916,-0.0069422,sell
2012-04-08,none,none,none,none,none,none,a60,a150,a150,a150,a90,none,a45,a60, 0.00824947, 0.00815008, 0.0081501, 0.0081501, 0.0081501,buy
2012-04-09,none,none,none,none,a120,a90,none,a150,a120,a180,a90,none,a45,a60,-0.01939918,-0.01652641,-0.0119569,-0.0172852,-0.0194315,sell
2012-04-10,none,none,none,none,none,none,none,a120,a120,a180,none,none,a45,a60,-0.00998817,-0.01840193,-0.0185131,-0.0158992,-0.0116537,sell
2012-04-11,none,none,none,none,a90,a60,none,a120,a90,none,none,a150,a45,a60, 0.01167759, 0.00592992, 0.0098890, 0.0126137, 0.0126137,buy
2012-04-12,none,none,none,none,none,a60,a0,none,a90,a150,none,a150,a45,a60, 0.01337610, 0.00341541, 0.0032369, 0.0125039, 0.0133761,buy
2012-04-13,none,none,none,none,a60,none,none,a90,none,none,none,a150,a45,a60,-0.00936670,-0.00901477,-0.0026312,-0.0090148,-0.0091235,sell
2012-04-14,none,a30,none,none,none,none,none,none,a60,a120,none,a150,a45,none,-0.00188312,-0.00389945,-0.0013182,-0.0018831,-0.0013182,sell
2012-04-15,none,a30,none,none,none,none,none,a60,none,none,none,a150,a45,none,-0.01432335,-0.01213530,-0.0073015,-0.0065618,-0.0032803,sell
2012-04-16,none,a30,none,none,none,a0,a60,a60,none,a90,none,a150,a45,none, 0.00753504, 0.00464068, 0.0106921, 0.0110218, 0.0106921,buy
2012-04-17,none,a30,none,none,none,none,a60,none,none,a90,none,a150,a45,none, 0.00900023, 0.00594753, 0.0133367, 0.0136605, 0.0135984,buy
2012-04-18,none,a30,none,none,a0,none,none,none,a0,none,none,a150,a45,none,-0.00457526,-0.00039067, 0.0023170, 0.0031396, 0.0024212,buy
2012-04-19,none,a30,a0,none,a0,none,a90,none,a0,a60,none,none,a45,none,-0.00210618, 0.00414545, 0.0005250, 0.0040906, 0.0050078,buy
2012-04-20,none,a30,a0,none,none,none,none,a0,none,a60,none,none,a45,none,-0.00486135, 0.00376509, 0.0002565, 0.0039788, 0.0063899,buy
2012-04-21,none,a30,a0,none,none,a60,a120,a0,none,none,none,none,a45,none,-0.00136732, 0.00193754, 0.0063562, 0.0075110,-0.0032834,buy
2012-04-22,none,a30,a0,none,none,none,a120,none,none,none,none,none,a45,none,-0.00643919, 0.00588995, 0.0058912, 0.0075110, 0.0053447,buy
2012-04-23,a90,none,a0,none,none,a90,none,none,none,none,none,none,a45,none,-0.01772732,-0.01021151,-0.0173877,-0.0109667,-0.0173877,sell
2012-04-24,a90,none,a0,none,a60,a90,a150,none,a60,a0,none,none,a45,none,-0.00895102,-0.00009509,-0.0088027, 0.0021528,-0.0000951,buy
2012-04-25,a90,none,a0,none,none,none,none,none,none,a0,none,none,none,none,-0.00302615,-0.00102741,-0.0033312,-0.0013383,-0.0030262,sell
2012-04-26,a90,none,a0,none,a90,a120,a180,a60,a90,none,none,none,none,none, 0.00269402, 0.00268389, 0.0004130, 0.0026839, 0.0026839,buy
2012-04-27,a90,none,none,none,a90,none,a180,a60,a90,none,none,none,none,none,-0.00393011,-0.00439338,-0.0061719,-0.0043934,-0.0043934,sell
2012-04-28,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none, 0.00134389, 0.00349942, 0.0027115, 0.0029229, 0.0022732,buy
2012-04-29,none,none,none,none,a120,a150,a150,a90,a120,none,none,none,none,none,-0.00670551,-0.00329548,-0.0028557,-0.0080420,-0.0067055,sell
2012-04-30,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,-0.00235490, 0.00594052,-0.0023549,-0.0022207,-0.0018408,sell
2012-05-01,none,none,none,a60,none,a180,a120,a120,a150,none,none,none,none,none, 0.00628531, 0.00943774, 0.0106339, 0.0044614, 0.0044614,buy
2012-05-02,none,none,none,a60,a150,none,none,a120,none,a90,none,none,none,none,-0.00899659,-0.00855001,-0.0069995,-0.0095782,-0.0116349,sell
2012-05-03,none,none,none,a60,none,a150,a90,a150,a180,none,none,none,none,none,-0.01082922,-0.00548928, 0.0032832, 0.0006399, 0.0000942,buy
2012-05-04,none,none,none,a60,a180,none,none,a150,none,a120,none,none,none,none,-0.00444167,-0.00312955,-0.0125379,-0.0031296,-0.0091114,sell
2012-05-05,none,none,none,a60,none,a120,a60,a180,a150,none,none,none,none,none, 0.01185193,-0.00621455, 0.0113986,-0.0062554,-0.0066343,sell
2012-05-06,none,none,none,a60,a150,none,none,a180,none,a150,none,none,none,none,-0.00823944,-0.00786469,-0.0082394,-0.0078838,-0.0013222,sell
2012-05-07,none,none,none,none,a150,a90,none,none,a120,none,none,none,none,none, 0.00771136, 0.00965472, 0.0096656, 0.0032175, 0.0053066,buy
2012-05-08,none,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,-0.00807609,-0.00825709,-0.0071037, 0.0073419,-0.0071037,sell
2012-05-09,none,none,none,none,a120,a60,a0,none,a90,none,none,none,none,none,-0.00709047,-0.00765021,-0.0066966, 0.0031274,-0.0069283,sell
2012-05-10,none,none,none,none,none,none,a0,a120,none,a150,none,none,a30,none,-0.00316097,-0.00231592,-0.0008650,-0.0040427,-0.0010695,sell
2012-05-11,none,none,a30,none,a90,none,none,none,a60,none,none,none,a30,none,-0.00688801,-0.01021821,-0.0083149, 0.0002151,-0.0082825,sell
2012-05-12,a120,none,a30,a45,none,none,none,a90,none,a120,none,none,a30,none,-0.01427866,-0.00381878, 0.0008356,-0.0128554,-0.0025875,sell
2012-05-13,a120,none,a30,a45,a60,a0,none,a90,none,a120,none,none,a30,none,-0.01957760,-0.01854621,-0.0164716,-0.0195776,-0.0195776,sell
2012-05-14,a120,none,a30,a45,a60,a0,a60,none,none,none,none,none,a30,none,-0.02490382,-0.01499612,-0.0249038,-0.0249038,-0.0239493,sell
2012-05-15,a120,none,none,a45,none,none,none,a60,none,a90,none,none,a30,none,-0.00381215,-0.00696938,-0.0110883,-0.0112432,-0.0110883,sell
2012-05-16,none,none,none,none,none,none,a90,none,a0,none,none,none,a30,none,-0.01077613,-0.01042541,-0.0151282,-0.0079689,-0.0049216,sell
2012-05-17,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.00718098,-0.00718098,-0.0069405,-0.0071810,-0.0071810,sell
2012-05-18,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none, 0.00195625,-0.00623437,-0.0073743,-0.0074093,-0.0091651,sell
2012-05-19,none,none,a45,none,a0,none,a120,none,none,none,none,none,none,none,-0.00301211, 0.00339279, 0.0022511, 0.0017506, 0.0007726,buy
2012-05-20,a135,none,a45,a30,a0,none,none,a0,none,none,none,none,none,none, 0.01141195,-0.00258873, 0.0091314, 0.0100915, 0.0100915,buy
2012-05-21,a135,none,a45,a30,none,a90,a150,a0,a60,none,none,none,none,none, 0.01514636, 0.01018472, 0.0123567, 0.0127806, 0.0109832,buy
2012-05-22,a135,none,a45,a30,none,none,none,none,none,a0,none,none,none,none, 0.01417545,-0.00258257, 0.0091314, 0.0105895, 0.0100915,buy
2012-05-23,a135,none,none,none,none,a120,a180,none,a90,a0,none,none,none,none,-0.02043241,-0.01993599,-0.0200900,-0.0198112,-0.0200900,sell
2012-05-24,none,a0,none,none,none,none,a180,none,a90,none,none,none,none,none, 0.00680423, 0.00775562,-0.0051174, 0.0082765, 0.0107311,buy
2012-05-25,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,-0.00542939,-0.01036452,-0.0102998,-0.0102998,-0.0102998,sell
2012-05-26,none,a0,a60,none,a60,a150,a150,a60,a120,none,none,none,none,none,-0.00504706,-0.00864564,-0.0115821,-0.0066084,-0.0065296,sell
2012-05-27,a150,a0,a60,none,none,none,none,none,none,a60,none,none,none,none, 0.00992283, 0.01198769, 0.0060550, 0.0113373, 0.0075783,buy
2012-05-28,a150,a0,a60,none,a90,a180,a120,a90,a150,none,none,none,none,none, 0.00307291, 0.00757440, 0.0016767,-0.0119247, 0.0001409,buy
2012-05-29,a150,a0,a60,none,a90,none,a120,a90,a150,a90,none,none,none,none, 0.00996460, 0.00996460, 0.0073345, 0.0045876, 0.0075455,buy
2012-05-30,none,a0,none,none,none,a150,a90,a120,a180,none,none,none,none,none,-0.01614343,-0.01323345,-0.0180166,-0.0180166,-0.0183864,sell
2012-05-31,none,none,none,a0,a120,none,a90,a120,a180,a120,none,none,none,none, 0.00967011, 0.00966321, 0.0104516, 0.0087418, 0.0034701,buy
2012-06-01,none,none,none,a0,none,a120,a60,none,a150,none,none,none,none,none, 0.00593292,-0.00582910, 0.0080691,-0.0092521,-0.0058188,sell
2012-06-02,none,none,none,a0,a150,none,a60,a150,a150,a150,none,none,none,none, 0.00222581,-0.01210573,-0.0064966,-0.0064966,-0.0134880,sell
2012-06-03,none,none,none,a0,a150,a90,none,none,a120,none,none,none,a0,none, 0.00388818, 0.00372371, 0.0013710,-0.0051118,-0.0041508,buy
2012-06-04,none,none,none,none,a180,none,none,a180,a120,a180,none,none,a0,none,-0.00443474,-0.00523246,-0.0032602,-0.0018761,-0.0068397,sell
2012-06-05,none,none,none,none,a180,a60,a0,none,a90,none,none,none,a0,none, 0.00539840, 0.00563255, 0.0061167, 0.0053984, 0.0081286,buy
2012-06-06,none,none,none,none,none,none,a0,a150,a90,a150,none,none,a0,none, 0.01141223,-0.00389056, 0.0127318,-0.0035254,-0.0013993,sell
2012-06-07,none,none,none,none,a150,none,none,none,a60,none,none,none,a0,none, 0.01359447, 0.01207698, 0.0120770, 0.0149948, 0.0057408,buy
2012-06-08,none,none,none,none,none,none,none,a120,a60,a120,none,none,a0,none,-0.00258779,-0.00303300,-0.0030330, 0.0092533,-0.0034922,sell
2012-06-09,a180,none,none,none,a120,a0,none,a120,none,none,none,none,none,none, 0.00286108, 0.01145473, 0.0022463, 0.0023265, 0.0020889,buy
2012-06-10,a180,none,a90,none,a120,a0,a60,none,none,a90,none,none,none,none, 0.00629257,-0.00190556,-0.0019056, 0.0076775, 0.0059966,buy
2012-06-11,a180,none,a90,none,none,none,none,a90,none,a90,none,none,none,none, 0.00688255, 0.00672477, 0.0101389,-0.0079917, 0.0101389,buy
2012-06-12,a180,none,a90,a30,a90,none,a90,none,a0,a60,none,a150,none,none, 0.00035383, 0.00035383, 0.0003538, 0.0035030, 0.0024707,buy
2012-06-13,a180,none,a90,a30,a90,none,a90,a60,a0,a60,none,a150,none,a60,-0.00666910,-0.00625018,-0.0060823, 0.0000206, 0.0008613,sell
2012-06-14,a180,none,none,a30,none,a60,none,a60,none,none,none,a150,none,a60,-0.00992122,-0.01027584,-0.0037131,-0.0032745,-0.0093705,sell
2012-06-15,none,none,none,none,a60,a60,a120,none,none,none,none,a150,none,a60, 0.01152357, 0.01152357, 0.0090728, 0.0115236, 0.0077858,buy
2012-06-16,none,none,none,none,a60,none,none,none,none,none,none,a150,none,a60, 0.01152357, 0.01152357, 0.0089379, 0.0093153, 0.0070598,buy
2012-06-17,none,none,none,none,none,a90,a150,none,a60,a0,none,a150,none,a60, 0.01584193, 0.01720050, 0.0171237, 0.0172005, 0.0164350,buy
2012-06-18,none,none,none,none,none,none,a150,none,a60,a0,none,a150,none,a60, 0.01501356, 0.01691958, 0.0173702, 0.0169196, 0.0139709,buy
2012-06-19,none,none,none,a45,none,a120,none,a0,none,none,none,a150,none,a60, 0.01099728, 0.01146684, 0.0156605, 0.0109973, 0.0010259,buy
2012-06-20,none,none,none,a45,none,a120,a180,none,a90,none,none,a150,none,a60, 0.00265409, 0.00195138, 0.0038886, 0.0055255, 0.0020941,buy
2012-06-21,none,none,none,a45,a0,none,none,none,none,none,none,a150,none,a60,-0.00454778,-0.00565598, 0.0069140,-0.0020636,-0.0056560,sell
2012-06-22,none,none,none,a45,a0,a150,a150,none,a120,a60,none,a150,none,a60,-0.00959642,-0.00487444, 0.0064807,-0.0037278,-0.0097638,sell
2012-06-23,none,none,none,none,none,none,a150,none,a120,a60,none,a150,none,a60,-0.00225088, 0.00647444, 0.0100218, 0.0064744,-0.0021746,sell
2012-06-24,none,none,none,none,none,a180,a120,a60,a150,a90,none,a150,none,a60,-0.00423374,-0.00259818,-0.0025173,-0.0054754, 0.0098312,sell
2012-06-25,none,none,none,none,none,a180,a120,a60,a150,a90,none,a150,a30,a60,-0.00420789,-0.00302542,-0.0037570,-0.0044452, 0.0075224,sell
2012-06-26,none,none,none,none,a60,a150,none,a90,none,none,none,a150,a30,a60, 0.00380964,-0.00217042, 0.0048740, 0.0056960, 0.0056960,buy
2012-06-27,none,none,none,none,a60,a150,a90,a90,a180,a120,none,a150,a30,a60, 0.00510779,-0.00469039, 0.0066207, 0.0050527, 0.0034548,buy
2012-06-28,none,none,none,none,a90,a120,none,none,none,none,none,a150,a30,a60,-0.00352496,-0.00779407,-0.0043896, 0.0086228, 0.0069846,sell
2012-06-29,none,none,none,none,a90,a120,a60,a120,a150,a150,none,a150,a30,a60, 0.00573881,-0.00927447, 0.0057388, 0.0086011, 0.0102749,buy
2012-06-30,a150,none,none,a60,none,a90,none,none,none,none,none,a150,a30,a60, 0.00127053,-0.01066953, 0.0023509, 0.0046760, 0.0063247,buy
2012-07-01,a150,none,a120,a60,a120,a90,none,a150,a120,a180,none,a150,a30,a60, 0.00125948,-0.00100304,-0.0009737,-0.0015845,-0.0011191,sell
2012-07-02,a150,none,a120,a60,none,a60,none,none,none,none,none,a150,a30,a60, 0.00383734,-0.00490594, 0.0030682, 0.0030682, 0.0030682,buy
