Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,1,4,1,0,1,1,0,3,2,3,0,3,3,1,3,1,1,2,2, 0.0015016,-0.001225,-0.0074198, 0.000504, 0.0101902,sell
2017-06-21,1,4,1,0,1,0,0,4,1,3,0,3,3,0,3,1,0,2,3,-0.0149605,-0.012981,-0.0070424,-0.012321,-0.0004175,sell
2017-06-22,1,3,1,0,1,0,0,4,1,3,0,3,3,0,2,1,0,2,3,-0.0186480,-0.009602,-0.0060553,-0.007730,-0.0027319,sell
2017-06-23,1,2,1,0,1,0,0,4,1,2,0,2,3,0,1,1,0,2,3,-0.0207469,-0.011185,-0.0111849,-0.010272,-0.0062796,sell
2017-06-24,1,1,1,0,0,0,0,3,1,2,0,1,1,0,1,1,0,2,3,-0.0147777,-0.016777,-0.0142684,-0.014012,-0.0155876,sell
2017-06-25,0,2,1,0,1,0,1,3,0,2,1,1,2,0,0,1,1,1,3,-0.0315261,-0.030874,-0.0246974,-0.029653,-0.0266688,sell
2017-06-26,1,2,2,0,1,0,1,2,0,2,1,1,2,1,1,1,1,1,2,-0.0277533,-0.034822,-0.0115373,-0.026198,-0.0228062,sell
2017-06-27,1,1,2,0,1,0,1,2,0,2,1,1,1,1,1,1,1,1,2,-0.0238479,-0.030261,-0.0121562,-0.024826,-0.0225886,sell
2017-06-28,1,1,2,0,1,1,1,2,0,2,1,1,1,1,1,2,1,1,2, 0.0018815,-0.030100, 0.0041534,-0.002775, 0.0009100,buy
2017-06-29,1,1,1,0,1,1,2,2,0,2,1,1,1,1,1,1,1,1,3, 0.0005836,-0.017464, 0.0042435,-0.000347,-0.0000024,buy
2017-06-30,1,1,0,1,2,1,2,2,1,1,1,2,1,1,0,1,2,1,3,-0.0186930,-0.015749,-0.0197910,-0.017607,-0.0169570,sell
2017-07-01,1,1,1,1,2,1,2,2,1,2,1,2,2,1,1,1,2,1,3,-0.0099751,-0.009975,-0.0065944,-0.000230,-0.0081633,sell
2017-07-02,0,1,1,1,2,0,3,2,1,2,2,2,2,0,1,0,2,1,3, 0.0097628, 0.009763, 0.0094084, 0.008635, 0.0153104,buy
2017-07-03,0,1,2,2,1,0,3,2,1,1,2,3,2,0,2,0,1,1,2, 0.0162749, 0.016238, 0.0174283, 0.010798, 0.0168750,buy
2017-07-04,0,1,2,3,1,0,3,2,1,1,2,3,2,0,2,1,1,1,2, 0.0070002, 0.007000, 0.0081498, 0.005856, 0.0081498,buy
2017-07-05,0,1,2,3,0,0,3,2,1,1,2,3,2,0,2,1,0,1,2, 0.0005342, 0.006365, 0.0007039, 0.001253,-0.0002258,buy
2017-07-06,0,1,2,3,0,1,2,1,1,1,2,3,2,0,2,2,0,1,0,-0.0256310,-0.006793,-0.0205174,-0.021840,-0.0237598,sell
2017-07-07,0,1,2,3,0,1,2,2,1,1,2,3,2,1,2,2,0,1,0,-0.0294063,-0.010275,-0.0280553,-0.028543,-0.0294063,sell
2017-07-08,0,0,1,3,0,1,0,2,0,1,0,0,2,1,1,2,1,1,0,-0.0026129, 0.000875,-0.0005126, 0.001948,-0.0008339,buy
2017-07-09,0,0,1,2,0,1,0,2,0,1,0,0,1,1,1,2,1,1,0, 0.0008213, 0.007752, 0.0013895, 0.003512,-0.0021434,buy
2017-07-10,0,0,1,2,1,1,0,2,0,1,0,0,1,1,1,2,2,1,0,-0.0171506, 0.008518,-0.0160223,-0.013985,-0.0191267,sell
2017-07-11,0,0,0,3,2,1,0,2,0,0,0,1,0,1,1,2,2,1,0,-0.0170284,-0.010006,-0.0157534,-0.017500,-0.0174997,sell
2017-07-12,0,0,0,2,2,1,0,2,1,0,0,1,1,1,1,1,2,1,0, 0.0005763,-0.007590,-0.0015187,-0.002640,-0.0014781,sell
2017-07-13,0,0,0,1,2,1,0,3,1,0,1,1,1,1,1,1,1,1,0,-0.0103599,-0.037617,-0.0036076,-0.004230,-0.0042303,sell
2017-07-14,1,0,1,1,3,1,0,3,1,1,1,1,2,2,2,2,1,1,0,-0.0266565,-0.028097,-0.0419190,-0.042020,-0.0420199,sell
2017-07-15,1,0,1,1,3,0,0,3,1,1,1,1,2,2,2,1,1,1,0,-0.0289221,-0.016098,-0.0426487,-0.041058,-0.0423786,sell
2017-07-16,1,0,1,1,3,0,0,3,1,1,1,1,2,2,2,1,1,1,0,-0.0289221,-0.016098,-0.0426487,-0.041058,-0.0423786,sell
2017-07-17,1,0,3,1,3,0,0,3,1,1,1,1,2,2,2,2,2,1,0, 0.0185142, 0.018450,-0.0140500,-0.008995, 0.0125181,buy
2017-07-18,1,0,3,1,3,0,1,3,0,1,1,1,1,2,2,2,2,1,1, 0.0236616, 0.019703, 0.0008746, 0.010727, 0.0197252,buy
2017-07-19,1,0,3,1,2,0,1,2,0,1,1,1,1,2,2,2,1,0,1, 0.0094107, 0.012455, 0.0067882, 0.010005, 0.0230389,buy
2017-07-20,1,0,3,1,1,0,1,2,0,1,1,1,1,2,2,1,1,0,1, 0.0160074, 0.008484, 0.0128035, 0.009844, 0.0162278,buy
2017-07-21,1,0,3,1,2,1,1,1,0,1,0,2,1,2,2,1,2,0,1, 0.0273020, 0.024109, 0.0267927, 0.028057, 0.0122257,buy
2017-07-22,1,0,3,1,2,1,2,1,0,0,0,2,1,2,1,1,2,1,1, 0.0159094, 0.018766, 0.0172141, 0.017525, 0.0102653,buy
2017-07-23,1,0,1,1,2,1,2,2,0,0,0,2,1,2,1,1,1,1,1,-0.0149782,-0.006237,-0.0212863,-0.014010,-0.0079132,sell
2017-07-24,1,0,1,2,2,1,3,1,0,0,1,2,1,1,1,2,1,1,1,-0.0300809,-0.030230,-0.0302346,-0.037039,-0.0320220,sell
2017-07-25,2,1,1,3,1,1,4,1,0,0,1,2,1,2,2,1,2,1,2,-0.0127375,-0.007270,-0.0207210,-0.015220,-0.0200344,sell
2017-07-26,2,1,0,2,1,1,4,1,0,1,1,2,1,2,1,1,2,1,2,-0.0148121,-0.011120,-0.0141194,-0.019373,-0.0194118,sell
2017-07-27,2,1,0,2,1,1,4,1,0,1,1,2,1,2,1,1,2,1,2,-0.0148121,-0.011120,-0.0141194,-0.019373,-0.0194118,sell
2017-07-28,2,1,0,2,1,0,4,1,0,1,1,2,1,2,1,1,1,1,2,-0.0101500,-0.015291,-0.0233169,-0.023317,-0.0232176,sell
2017-07-29,2,1,0,2,0,0,4,1,1,1,2,1,1,2,1,1,1,1,2, 0.0044738,-0.014056,-0.0074565,-0.007868,-0.0044189,sell
2017-07-30,2,2,0,2,0,0,4,1,1,1,2,1,1,2,1,1,2,1,2, 0.0085816, 0.007006, 0.0008212, 0.004688, 0.0019368,buy
2017-07-31,2,3,0,2,0,0,4,1,1,1,2,1,2,2,1,1,2,1,2, 0.0137635, 0.026334, 0.0080470, 0.012293, 0.0146243,buy
2017-08-01,2,3,0,3,1,0,4,0,1,1,2,2,1,2,2,1,2,1,2, 0.0150437, 0.009085,-0.0023452, 0.008312,-0.0011526,buy
2017-08-02,2,2,0,2,1,0,4,0,1,1,2,2,1,2,1,0,2,1,2, 0.0104202, 0.004288,-0.0007671, 0.002042, 0.0019745,buy
2017-08-03,2,2,0,1,1,0,4,0,1,0,2,1,1,2,1,0,1,1,2, 0.0087938, 0.002330, 0.0047091, 0.001055, 0.0069304,buy
2017-08-04,2,2,0,1,1,0,4,0,2,0,2,1,1,2,1,0,1,1,3, 0.0147703, 0.004606, 0.0104727, 0.005514, 0.0131214,buy
2017-08-05,2,2,0,1,2,0,3,0,3,0,2,1,2,2,1,1,1,1,2, 0.0266190, 0.018481, 0.0272411, 0.013217, 0.0248547,buy
2017-08-06,2,3,0,1,2,1,3,0,3,0,2,2,2,3,2,1,1,0,2, 0.0020730, 0.012944, 0.0174134, 0.000603, 0.0244297,buy
2017-08-07,3,3,0,1,2,1,3,0,3,0,3,2,2,3,2,1,1,0,2, 0.0032400, 0.007990, 0.0124598, 0.001250, 0.0239709,buy
2017-08-08,3,3,1,1,2,1,3,0,3,0,3,2,2,3,3,1,1,0,2,-0.0077096, 0.017328, 0.0176862, 0.008367, 0.0201578,buy
2017-08-09,2,2,2,1,2,1,2,0,3,0,2,2,1,2,3,1,2,0,2,-0.0137956, 0.008857, 0.0068821,-0.009353, 0.0044230,buy
2017-08-10,2,2,2,0,1,1,2,0,3,0,2,1,1,2,2,1,2,0,2,-0.0167833,-0.004114,-0.0079620,-0.011971,-0.0094888,sell
2017-08-11,2,2,2,0,1,1,2,0,3,0,2,1,1,2,2,1,2,0,2,-0.0167833,-0.004114,-0.0079620,-0.011971,-0.0094888,sell
2017-08-12,2,2,2,0,1,2,2,0,3,0,2,1,1,2,2,2,2,0,2,-0.0068971,-0.003839,-0.0046041,-0.009785,-0.0120643,sell
2017-08-13,2,2,2,0,1,2,2,0,3,1,2,1,2,2,2,2,2,0,2,-0.0103148,-0.009161,-0.0081758,-0.009785,-0.0149103,sell
2017-08-14,2,1,2,0,0,2,1,0,3,1,2,0,2,1,2,1,2,0,2,-0.0156736,-0.012194,-0.0125429,-0.013321,-0.0160319,sell
2017-08-15,2,1,2,0,1,2,1,0,3,1,2,0,2,1,2,1,3,0,2,-0.0170352,-0.020237,-0.0173608,-0.018139,-0.0203159,sell
2017-08-16,2,1,1,0,2,2,1,0,1,1,2,1,1,1,1,1,3,0,1,-0.0001252, 0.000096,-0.0079563,-0.002921,-0.0028176,sell
2017-08-17,2,1,1,0,2,2,1,0,0,1,1,1,1,1,1,1,3,0,1, 0.0177476, 0.025970, 0.0077666, 0.009093, 0.0115293,buy
2017-08-18,0,1,0,0,2,2,1,0,0,1,0,1,1,1,1,1,2,0,0, 0.0183058, 0.019545, 0.0183058, 0.013835, 0.0194759,buy
2017-08-19,0,1,0,0,2,1,1,0,0,1,0,1,1,1,1,0,2,0,0, 0.0118598, 0.012186, 0.0118598, 0.009675, 0.0114064,buy
2017-08-20,0,1,0,0,2,1,1,2,0,1,1,1,2,1,1,0,2,0,0, 0.0085712, 0.010527, 0.0104314, 0.006752, 0.0104314,buy
2017-08-21,0,1,1,2,2,0,1,2,0,1,1,2,2,1,1,1,2,0,0,-0.0004198, 0.010972, 0.0109720, 0.007055, 0.0109720,buy
2017-08-22,0,1,1,2,2,0,1,2,0,0,1,2,1,0,1,1,2,1,0,-0.0122767, 0.020498, 0.0121649, 0.012470, 0.0121649,buy
2017-08-23,0,1,1,2,1,0,1,3,0,0,2,2,1,0,1,1,1,1,0,-0.0015331, 0.038479, 0.0268002, 0.028715, 0.0268002,buy
2017-08-24,1,1,1,3,1,0,1,4,0,0,2,2,2,0,1,2,1,2,0, 0.0148741, 0.021652, 0.0172592, 0.014980, 0.0191477,buy
2017-08-25,1,1,1,3,0,0,1,5,0,0,2,1,2,0,1,2,1,2,1, 0.0071853, 0.014286, 0.0170759, 0.004623, 0.0170759,buy
2017-08-26,1,1,1,3,0,0,1,5,0,0,2,1,2,0,1,2,1,2,1, 0.0071853, 0.014286, 0.0170759, 0.004623, 0.0170759,buy
2017-08-27,1,1,1,3,0,0,1,5,0,0,2,1,2,0,1,2,1,2,1, 0.0071853, 0.014286, 0.0170759, 0.004623, 0.0170759,buy
2017-08-28,1,1,0,3,0,0,1,5,0,0,2,0,2,0,0,2,2,2,1, 0.0363066, 0.037978, 0.0356059, 0.008162, 0.0356059,buy
2017-08-29,1,1,0,3,1,0,1,4,0,0,2,1,1,0,0,2,2,2,1, 0.0240550, 0.040796, 0.0249164, 0.011914, 0.0236160,buy
2017-08-30,1,1,0,2,1,0,1,3,0,0,1,1,1,1,0,1,2,1,1, 0.0123585, 0.029420, 0.0166023, 0.027551, 0.0107581,buy
2017-08-31,1,1,0,2,1,0,1,3,0,0,1,1,1,1,0,1,2,1,1, 0.0123585, 0.029420, 0.0166023, 0.027551, 0.0107581,buy
2017-09-01,1,1,0,2,1,1,1,3,0,0,1,1,1,1,1,1,2,1,1, 0.0214146, 0.017649, 0.0204566, 0.019990, 0.0100903,buy
2017-09-02,1,1,0,3,2,1,1,3,0,0,1,2,1,1,2,1,2,1,1, 0.0197834, 0.006949, 0.0191993,-0.003988,-0.0077878,buy
2017-09-03,1,1,0,3,2,1,1,3,0,0,1,2,1,1,2,1,2,1,1, 0.0197834, 0.006949, 0.0191993,-0.003988,-0.0077878,buy
2017-09-04,1,1,0,2,2,1,1,1,0,0,0,2,0,1,2,1,1,1,1,-0.0127946,-0.018504,-0.0107148,-0.023438,-0.0150338,sell
2017-09-05,1,0,1,2,2,1,1,1,0,0,0,2,0,1,2,2,0,1,1,-0.0343474,-0.031767,-0.0343474,-0.036324,-0.0359554,sell
2017-09-06,1,0,1,2,3,1,1,0,0,0,0,2,0,1,2,3,0,1,0,-0.0211571,-0.009081,-0.0207422,-0.019961,-0.0207422,sell
2017-09-07,1,0,1,2,3,1,1,0,0,0,0,2,0,1,2,3,0,1,0,-0.0211571,-0.009081,-0.0207422,-0.019961,-0.0207422,sell
2017-09-08,1,0,1,2,3,1,2,0,0,0,0,2,0,1,2,3,0,1,1,-0.0386380,-0.030034,-0.0381016,-0.040734,-0.0382151,sell
2017-09-09,1,0,2,1,3,1,2,0,0,1,0,1,0,1,2,3,2,1,1,-0.0576028,-0.017719,-0.0576028,-0.057501,-0.0591391,sell
2017-09-10,1,0,2,1,2,0,1,0,0,1,0,1,0,1,0,3,2,1,0,-0.0218379, 0.014119,-0.0231171,-0.021030,-0.0274716,sell
2017-09-11,1,0,2,1,2,0,1,0,1,1,0,1,1,1,0,3,2,1,0,-0.0056667, 0.007131,-0.0104763,-0.004525,-0.0270837,sell
2017-09-12,1,0,2,1,1,0,2,0,1,1,0,0,2,1,0,3,2,1,0, 0.0146700, 0.018124, 0.0080800, 0.003436,-0.0036729,buy
2017-09-13,1,0,2,1,0,0,3,0,1,1,1,0,2,1,0,2,2,1,0, 0.0349917,-0.001234,-0.0012823,-0.012939,-0.0094072,sell
2017-09-14,1,1,1,1,1,0,3,0,1,1,1,1,2,1,0,1,3,1,0, 0.0025190,-0.025416,-0.0230019,-0.030781,-0.0271510,sell
2017-09-15,1,1,1,1,1,1,4,1,2,1,2,2,3,1,0,1,3,1,1, 0.0298456, 0.029768, 0.0334835, 0.029346, 0.0294421,buy
2017-09-16,1,1,1,0,1,1,4,1,2,1,2,2,3,1,0,0,3,1,1, 0.0119457, 0.011868, 0.0157145, 0.011577, 0.0116731,buy
2017-09-17,1,1,0,0,1,2,4,2,2,1,3,2,3,1,1,0,2,1,1, 0.0239085, 0.017289, 0.0190178, 0.017289, 0.0256810,buy
2017-09-18,1,1,0,1,1,2,4,2,2,1,3,2,3,1,1,1,2,1,1, 0.0431067, 0.036270, 0.0382161, 0.036270, 0.0460661,buy
2017-09-19,2,1,0,1,1,2,4,2,2,0,3,2,3,1,1,1,1,1,2, 0.0283700, 0.024092, 0.0255066, 0.024092, 0.0440291,buy
2017-09-20,2,1,1,1,1,2,4,2,1,0,3,2,2,1,1,2,1,1,2,-0.0037665,-0.010728,-0.0052696,-0.010318, 0.0544350,sell
2017-09-21,2,0,1,1,0,2,4,2,1,0,3,1,2,1,1,2,0,1,2,-0.0140993,-0.026696,-0.0159104,-0.025118, 0.0426236,sell
2017-09-22,1,1,1,1,0,2,4,1,1,0,3,1,1,0,1,3,0,1,2,-0.0155543,-0.026411,-0.0162663,-0.022364, 0.0204896,sell
2017-09-23,1,1,1,1,0,1,3,1,1,1,2,1,1,0,0,3,1,1,2,-0.0016209,-0.002847, 0.0034354, 0.003472, 0.0120120,buy
2017-09-24,1,2,1,1,0,0,2,0,1,1,1,0,0,0,0,3,2,1,2, 0.0145464, 0.003627, 0.0142582, 0.016063, 0.0160628,buy
2017-09-25,1,2,1,0,0,1,2,0,1,1,1,1,0,0,0,2,2,1,2,-0.0020693,-0.000679, 0.0012250, 0.011014, 0.0125240,buy
2017-09-26,1,2,0,0,0,2,2,1,1,1,1,1,2,0,1,1,2,0,2, 0.0257691, 0.006106, 0.0177248, 0.026656, 0.0266557,buy
2017-09-27,1,2,0,0,0,2,1,1,1,1,1,1,2,0,1,1,2,0,1, 0.0263197, 0.015194, 0.0208368, 0.026333, 0.0260014,buy
2017-09-28,1,2,0,0,0,2,1,1,2,0,2,1,2,0,1,1,1,0,1, 0.0213706, 0.011632, 0.0149302, 0.021069, 0.0212191,buy
2017-09-29,2,3,0,0,0,2,1,1,1,0,1,1,2,1,1,2,1,0,1,-0.0001223,-0.000392,-0.0008503,-0.000122,-0.0007289,buy
2017-09-30,2,3,1,0,0,2,1,2,1,0,2,1,2,1,1,3,1,0,1, 0.0115363, 0.014448, 0.0111566, 0.011707, 0.0107000,buy
2017-10-01,3,1,1,0,1,1,1,2,1,0,2,0,2,1,2,2,0,0,2, 0.0007729,-0.004077,-0.0026291, 0.000993,-0.0113459,sell
2017-10-02,3,1,1,0,1,1,0,2,1,0,2,0,1,1,2,2,0,0,2,-0.0028831,-0.004574,-0.0078586,-0.001209,-0.0148897,sell
2017-10-03,4,1,1,0,1,1,0,2,1,0,2,0,1,1,2,2,0,1,2,-0.0024145,-0.011749,-0.0134768,-0.003255,-0.0147527,sell
2017-10-04,4,1,1,0,2,0,0,2,1,0,2,0,1,1,2,2,0,1,2, 0.0054573,-0.007482,-0.0120917, 0.005457,-0.0080991,sell
2017-10-05,4,0,1,0,2,0,0,1,0,2,1,0,0,1,2,2,1,1,2, 0.0030380,-0.003273,-0.0035618, 0.005680,-0.0031156,sell
2017-10-06,3,0,1,0,2,0,0,1,0,2,1,0,0,1,2,2,1,1,1, 0.0031683, 0.003112, 0.0019399, 0.006413, 0.0006499,buy
2017-10-07,3,0,1,0,2,1,0,1,0,3,1,1,0,1,2,3,1,1,1,-0.0017795, 0.005144,-0.0017064, 0.006809,-0.0009111,buy
2017-10-08,2,0,0,0,2,1,0,1,0,3,1,1,0,1,2,2,1,1,0, 0.0005275, 0.008605,-0.0004750, 0.007718,-0.0007799,buy
2017-10-09,2,0,0,0,2,1,0,1,0,3,1,1,0,1,2,2,1,1,0, 0.0005275, 0.008605,-0.0004750, 0.007718,-0.0007799,buy
2017-10-10,2,0,0,0,0,1,1,0,1,3,0,1,0,2,0,2,2,1,0, 0.0009218,-0.003079,-0.0020124,-0.008349,-0.0142189,sell
2017-10-11,2,0,0,0,0,1,2,0,1,3,0,1,1,2,0,2,2,1,0, 0.0093591,-0.007907, 0.0022370,-0.003947,-0.0057633,sell
2017-10-12,2,0,0,0,1,1,3,0,2,1,0,2,1,3,0,1,2,1,0, 0.0225123, 0.039843, 0.0197777, 0.023034, 0.0229265,buy
2017-10-13,1,0,0,1,1,1,3,0,2,1,0,2,1,2,1,1,2,1,0, 0.0255730, 0.041874, 0.0253993, 0.017006, 0.0196169,buy
2017-10-14,1,1,0,1,2,1,3,0,2,1,0,3,1,2,1,2,2,1,0, 0.0253304, 0.038995, 0.0253304, 0.017334, 0.0172932,buy
2017-10-15,1,1,0,1,2,0,3,0,2,0,0,2,2,2,1,1,2,0,0, 0.0179900, 0.014613, 0.0110674,-0.012346,-0.0001812,buy
2017-10-16,1,1,0,2,2,0,3,0,1,0,0,2,2,2,2,1,1,0,0, 0.0005561,-0.002441,-0.0118585,-0.020284,-0.0124940,sell
2017-10-17,1,1,0,2,1,0,3,0,2,0,1,1,2,2,2,1,1,0,0,-0.0140888,-0.021954,-0.0228558,-0.028094,-0.0198571,sell
2017-10-18,1,1,0,1,1,0,2,0,2,0,1,1,2,1,1,1,1,0,0,-0.0094336,-0.017577,-0.0183588,-0.021519,-0.0029125,sell
2017-10-19,1,1,0,1,1,0,2,0,2,0,1,1,2,1,1,1,1,0,0,-0.0094336,-0.017577,-0.0183588,-0.021519,-0.0029125,sell
2017-10-20,1,1,0,1,2,0,1,1,2,1,2,1,1,1,2,1,2,0,0,-0.0039338,-0.007973,-0.0006534, 0.001263,-0.0049806,sell
2017-10-21,2,0,0,2,2,0,1,1,1,1,2,2,2,1,2,0,1,0,0,-0.0153504,-0.017099,-0.0093980,-0.014541,-0.0181051,sell
2017-10-22,1,0,1,2,2,0,1,1,1,1,2,2,1,1,3,0,1,0,0,-0.0190623,-0.020510,-0.0141725,-0.018710,-0.0205095,sell
2017-10-23,1,0,1,2,1,0,1,1,1,1,2,1,1,1,3,0,1,0,0,-0.0200344,-0.021069,-0.0117065,-0.015704,-0.0210695,sell
2017-10-24,1,0,1,1,1,0,1,1,1,2,2,1,1,1,2,1,1,0,0,-0.0100836,-0.004688, 0.0014268,-0.001957,-0.0070779,sell
2017-10-25,1,0,1,1,1,0,1,2,2,2,2,1,1,2,2,2,1,0,0,-0.0023245,-0.001649, 0.0009260, 0.002261, 0.0002731,sell
2017-10-26,1,0,1,1,1,0,1,1,1,2,1,1,1,2,2,2,0,0,0, 0.0047838, 0.003819, 0.0040027, 0.005667, 0.0091864,buy
2017-10-27,2,0,1,0,1,0,2,1,1,1,0,0,1,2,2,2,0,0,2,-0.0093026,-0.010394,-0.0123873,-0.010366,-0.0101986,sell
2017-10-28,2,0,0,0,0,0,2,2,1,1,0,0,1,2,0,2,1,0,2, 0.0034712,-0.000373,-0.0043710, 0.002054, 0.0051968,sell
2017-10-29,2,0,0,1,0,0,2,2,1,1,0,1,1,2,0,2,1,0,2, 0.0081707, 0.005093,-0.0005226, 0.005093, 0.0064020,buy
2017-10-30,2,1,2,1,0,0,3,2,2,2,2,2,1,2,1,2,3,0,2, 0.0172399, 0.019213, 0.0226492, 0.033624, 0.0204576,buy
2017-10-31,2,1,2,1,1,0,3,2,1,2,2,3,1,2,1,1,3,0,2,-0.0035924, 0.011453, 0.0112286, 0.001607, 0.0054754,buy
2017-11-01,1,1,2,2,1,0,3,2,1,1,2,3,0,2,2,0,3,0,2, 0.0002609, 0.005648, 0.0027890,-0.008597,-0.0131310,sell
2017-11-02,1,2,2,2,1,0,3,2,1,1,2,3,0,2,3,0,3,0,2, 0.0148060, 0.004460, 0.0088165, 0.005879,-0.0111094,buy
2017-11-03,1,2,2,2,1,0,3,2,1,1,2,3,0,2,3,0,3,0,2, 0.0148060, 0.004460, 0.0088165, 0.005879,-0.0111094,buy
2017-11-04,1,2,2,2,1,0,2,2,1,1,2,3,0,0,3,1,3,0,2, 0.0021975,-0.001846, 0.0016033, 0.000932,-0.0032736,buy
2017-11-05,1,2,1,2,1,0,1,2,2,1,2,2,0,0,3,2,3,0,1,-0.0025959,-0.006606,-0.0042077,-0.005949,-0.0042077,sell
2017-11-06,1,1,1,1,1,0,0,2,2,1,1,1,0,0,3,2,2,0,1,-0.0060171,-0.006523,-0.0065228,-0.010020,-0.0005041,sell
2017-11-07,0,1,1,1,0,0,1,1,1,1,1,0,1,0,3,2,0,0,0, 0.0309717, 0.007657, 0.0314713, 0.032203, 0.0268642,buy
2017-11-08,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,2,0,0,0, 0.0118939, 0.017146, 0.0240309, 0.014046, 0.0052357,buy
2017-11-09,1,0,0,0,0,0,1,1,1,1,1,0,2,0,0,2,0,0,0, 0.0134238, 0.003068, 0.0160167, 0.010189, 0.0046592,buy
2017-11-10,1,0,0,0,0,0,1,1,1,1,1,0,2,0,0,2,0,0,0, 0.0134238, 0.003068, 0.0160167, 0.010189, 0.0046592,buy
2017-11-11,1,1,0,1,0,0,1,0,2,1,0,2,2,1,1,1,0,0,0,-0.0048728,-0.009477,-0.0209783,-0.011683, 0.0000111,sell
2017-11-12,1,1,1,1,0,0,1,2,2,1,0,3,2,1,1,1,1,0,1,-0.0087829,-0.003042,-0.0094117,-0.008783,-0.0114289,sell
2017-11-13,1,1,3,1,0,0,1,2,2,1,1,3,2,1,2,1,1,0,1, 0.0086117, 0.006611, 0.0085342, 0.005747, 0.0051257,buy
2017-11-14,1,1,3,1,0,0,1,2,1,1,1,3,1,1,2,0,2,0,1, 0.0207623, 0.018932, 0.0219292, 0.016638, 0.0183390,buy
2017-11-15,1,1,3,1,0,0,2,2,1,1,1,3,1,1,2,1,2,0,1, 0.0201777, 0.017043, 0.0195050, 0.014452, 0.0177045,buy
2017-11-16,1,3,3,1,0,0,2,2,1,2,3,3,1,1,3,1,2,0,1, 0.0198074,-0.002365, 0.0212500, 0.021786, 0.0340537,buy
2017-11-17,1,2,3,1,0,0,3,2,1,1,3,2,1,2,2,1,2,0,1, 0.0272031, 0.012849, 0.0216415, 0.017882, 0.0191410,buy
2017-11-18,0,2,3,1,0,0,3,2,2,1,3,2,0,2,2,2,2,0,1, 0.0282851, 0.008794, 0.0351043, 0.015511, 0.0074105,buy
2017-11-19,0,2,3,0,0,0,3,2,2,1,3,1,0,2,2,2,2,0,1, 0.0200202, 0.016855, 0.0363633, 0.015320, 0.0151041,buy
2017-11-20,0,2,2,0,0,0,4,3,2,2,3,2,1,2,1,3,1,0,2, 0.0228747, 0.003284, 0.0236253, 0.003284, 0.0160099,buy
2017-11-21,0,2,0,0,0,0,4,3,2,2,2,1,1,2,1,3,1,0,2, 0.0063981,-0.003018, 0.0091320,-0.003203, 0.0077225,buy
2017-11-22,0,2,0,0,0,0,3,4,2,2,2,1,1,3,1,2,1,0,2, 0.0124799, 0.006900, 0.0213704, 0.003672, 0.0162195,buy
2017-11-23,1,2,1,0,0,0,2,3,2,2,2,2,1,3,1,2,1,0,1, 0.0198547, 0.018701, 0.0204709, 0.010839, 0.0210327,buy
2017-11-24,1,2,1,0,0,0,2,3,2,1,1,2,1,3,1,2,1,0,1, 0.0181400, 0.019131, 0.0186930, 0.011026, 0.0207217,buy
2017-11-25,1,1,1,0,0,0,2,3,1,1,1,2,1,3,0,1,1,0,1, 0.0321999, 0.032300, 0.0324829, 0.032438, 0.0324599,buy
2017-11-26,1,0,1,0,0,0,3,3,0,1,0,2,1,2,0,1,2,0,1, 0.0359425, 0.034492, 0.0334755, 0.034492, 0.0344919,buy
2017-11-27,1,1,1,0,0,0,3,3,0,1,0,2,1,2,1,1,2,0,1, 0.0323669, 0.029245, 0.0292448, 0.028729, 0.0309845,buy
2017-11-28,1,2,1,0,0,0,4,3,0,1,1,2,2,2,1,1,2,0,1, 0.0259710, 0.029023, 0.0293533, 0.029305, 0.0293049,buy
2017-11-29,1,3,1,1,0,0,4,2,0,2,2,3,2,2,2,0,2,0,1,-0.0075464,-0.003224, 0.0011324,-0.007331,-0.0032243,sell
2017-11-30,1,3,1,1,0,0,3,3,0,1,2,2,2,1,2,1,2,0,1, 0.0091528, 0.011498, 0.0071566, 0.006535, 0.0131083,buy
2017-12-01,1,3,0,1,0,0,3,3,1,1,2,1,2,2,2,1,2,0,1, 0.0465181, 0.046758, 0.0467579, 0.046758, 0.0465364,buy
2017-12-02,1,3,0,1,0,0,3,3,1,1,2,1,2,2,2,1,2,0,1, 0.0465181, 0.046758, 0.0467579, 0.046758, 0.0465364,buy
2017-12-03,1,3,0,1,0,0,2,3,1,1,2,1,2,2,2,1,1,0,1, 0.0429120, 0.030314, 0.0313905, 0.030314, 0.0293936,buy
2017-12-04,1,2,0,1,0,0,2,3,1,1,2,1,2,2,1,1,1,0,1, 0.0234433, 0.025519, 0.0217591, 0.023034, 0.0302294,buy
2017-12-05,1,2,1,1,0,0,3,4,1,1,3,1,2,2,1,2,1,0,2, 0.0168960, 0.016973, 0.0214169, 0.016122, 0.0197296,buy
2017-12-06,1,1,1,0,0,0,4,4,1,2,1,2,2,2,1,2,1,0,3, 0.0031955,-0.000991, 0.0091372, 0.003337, 0.0033367,buy
2017-12-07,1,2,1,0,0,0,3,3,1,3,1,3,2,2,2,1,1,0,2,-0.0104860,-0.020730,-0.0074481,-0.010486,-0.0192054,sell
