Date,MENE,MEPL,MEUR,MEVE,MOJU,MOME,MONE,MOPL,MOUR,MOVE,VEJU,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-12-17,none,none,none,none,none,a120,none,a120,none,a180,a135,none,none,a135, 0.0133716, 0.0099251, 0.0175286, 0.013603, 0.0172931,buy
2010-12-18,none,none,none,none,a60,none,a90,none,a60,none,a135,none,none,a135,-0.0402671,-0.0309047,-0.0335357,-0.044304,-0.0007988,sell
2010-12-19,a60,none,a90,a45,none,a150,a90,a150,a60,none,a135,none,none,a135, 0.0116060, 0.0072646, 0.0255848,-0.024356,-0.0163904,sell
2010-12-20,a60,none,a90,a45,a90,none,none,none,none,a150,none,none,none,a135, 0.0369783, 0.0497149, 0.0473869, 0.044295, 0.0666587,buy
2010-12-21,a60,none,a90,a45,a90,a180,a120,a180,a90,none,none,none,none,a135,-0.0206910,-0.0276029,-0.0153997,-0.026633, 0.0400411,sell
2010-12-22,a60,none,a90,none,none,none,none,none,none,a120,none,none,none,none, 0.0196730, 0.0176289, 0.0254906, 0.021389, 0.0275780,buy
2010-12-23,none,none,none,none,a120,a150,a150,a150,a120,none,none,none,none,none, 0.0404714, 0.0395857, 0.0366488, 0.033071, 0.0406875,buy
2010-12-24,none,none,none,none,none,a120,none,a150,none,a90,none,none,none,none, 0.0082531, 0.0321826, 0.0352143, 0.032769, 0.0258024,buy
2010-12-25,none,none,none,none,a150,a120,a180,a120,a150,none,none,none,none,none, 0.0263971, 0.0298917, 0.0307396, 0.023153, 0.0149681,buy
2010-12-26,none,none,none,a30,none,a90,none,a120,none,a60,none,none,a45,none, 0.0150551, 0.0051548, 0.0198363, 0.010218, 0.0140320,buy
2010-12-27,none,none,none,a30,a180,a90,a150,none,a180,a60,none,none,a45,none, 0.0160714, 0.0160714, 0.0148247, 0.016279,-0.0145170,buy
2010-12-28,none,none,none,a30,none,none,none,a90,none,none,none,none,a45,none,-0.0011825,-0.0041046,-0.0004731,-0.003328,-0.0034336,sell
2010-12-29,none,none,none,a30,a150,a60,a120,none,a150,none,none,none,a45,none, 0.0090942, 0.0016096, 0.0083575, 0.015248,-0.0072326,buy
2010-12-30,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,-0.0019598,-0.0020551, 0.0035843, 0.003562, 0.0036082,sell
2010-12-31,none,none,none,none,a120,none,a90,none,a120,a0,none,none,none,none, 0.0039089, 0.0070249, 0.0456271, 0.006210, 0.0039089,buy
2011-01-02,none,none,none,none,a90,a0,a60,none,a90,none,a120,a90,none,a120,-0.0167644,-0.0184524,-0.0186792,-0.017469, 0.0055934,sell
2011-01-03,none,none,none,none,a90,none,a60,a0,a90,none,a120,a90,none,a120,-0.0184955,-0.0021467,-0.0137347,-0.021720, 0.0107420,sell
2011-01-04,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120, 0.0076697, 0.0088577,-0.0278406, 0.001479, 0.0061090,buy
2011-01-05,none,none,none,none,a60,none,none,none,a60,a60,a120,a90,none,a120, 0.0320879, 0.0337071,-0.0202167, 0.022337, 0.0347825,buy
2011-01-06,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a120, 0.0076697, 0.0088577,-0.0278406, 0.001479, 0.0061090,buy
2011-01-07,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0056605,-0.0035490,-0.0017143, 0.008838,-0.0154493,sell
2011-01-08,a60,none,none,none,none,none,a0,a60,none,a90,none,none,none,none, 0.0268291, 0.0282238, 0.0281405, 0.026387, 0.0367357,buy
2011-01-09,a60,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0323688, 0.0148702, 0.0373234, 0.030439, 0.0425972,buy
2011-01-10,a60,none,a90,none,a0,a90,none,a90,a0,a120,none,none,none,none, 0.0209317, 0.0194420, 0.0213935, 0.021029, 0.0230381,buy
2011-01-11,a60,none,a90,none,none,none,none,a90,none,a120,none,none,a30,none, 0.0172582, 0.0193021, 0.0231950, 0.019615, 0.0213414,buy
2011-01-12,a60,none,a90,none,none,a120,a60,none,none,none,none,none,a30,none, 0.0352986, 0.0492016, 0.0307506, 0.022172, 0.0296343,buy
2011-01-13,none,none,none,none,none,a120,a60,a120,none,a150,none,none,a30,none, 0.0227911, 0.0176605, 0.0179713, 0.008763, 0.0187903,buy
2011-01-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0083210, 0.0101420, 0.0065558,-0.009256,-0.0159920,buy
2011-01-15,none,none,none,none,a60,a150,a90,a150,a60,none,none,none,a30,none, 0.0203533,-0.0057689, 0.0328191, 0.006555, 0.0329406,buy
2011-01-16,none,a0,none,none,none,none,none,a150,none,a180,none,none,none,none,-0.0094453,-0.0158299,-0.0124283,-0.017129,-0.0158299,sell
2011-01-17,none,a0,none,none,a90,none,a120,none,a90,none,none,none,none,none,-0.0105854, 0.0123942, 0.0009307, 0.007812, 0.0009307,buy
2011-01-18,none,a0,none,none,none,a180,none,a180,none,a150,none,none,none,none,-0.0121837,-0.0178611,-0.0119174,-0.018615,-0.0140372,sell
2011-01-19,none,a0,none,none,a120,none,a150,none,a120,none,none,none,none,none, 0.0351968, 0.0429124, 0.0498136, 0.045433, 0.0454330,buy
2011-01-20,none,none,none,none,a120,a150,none,a150,none,a120,none,none,none,none,-0.0250211,-0.0338037,-0.0114260,-0.025021,-0.0105103,sell
2011-01-21,a45,none,none,none,a150,none,a180,none,a150,a120,none,none,none,none,-0.0079227,-0.0238647,-0.0200416,-0.023386, 0.0049153,sell
2011-01-22,a45,none,none,none,a150,a120,none,a120,none,a90,none,none,none,none,-0.0194878, 0.0047407, 0.0047121, 0.004712,-0.0108912,sell
2011-01-23,a45,none,none,none,a180,none,a150,none,a180,a90,none,none,none,none,-0.0380208,-0.0345879,-0.0345879,-0.032680,-0.0336532,sell
2011-01-24,a45,none,none,none,a180,a90,none,a90,none,none,none,none,none,none,-0.0166394,-0.0248692,-0.0168329,-0.024510,-0.0168329,sell
2011-01-25,none,none,none,none,none,a90,a120,none,a150,a60,none,none,none,none, 0.0208437, 0.0266717, 0.0117694, 0.004872, 0.0025283,buy
2011-01-26,none,none,none,none,a150,none,a120,a60,a150,none,none,none,none,none,-0.0133643, 0.0178263,-0.0158511,-0.015712, 0.0242136,buy
2011-01-27,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.0115107,-0.0198981,-0.0189631, 0.000444,-0.0198248,sell
2011-01-28,none,none,none,a30,a120,none,a90,none,a120,none,none,none,none,none, 0.0387662, 0.0446624, 0.0534562, 0.038219, 0.0304055,buy
2011-01-29,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,-0.0132394,-0.0378508,-0.0471777,-0.028833, 0.0005931,sell
2011-01-30,none,none,none,a30,a90,none,a60,a0,a90,a0,none,none,none,none,-0.0175676, 0.0008782,-0.0031141,-0.000671,-0.0005206,sell
2011-01-31,none,none,none,a30,none,none,none,a0,none,none,none,a60,none,a90, 0.0095682, 0.0061766, 0.0026981, 0.002580, 0.0097677,buy
2011-02-01,a30,none,a60,a30,none,a0,none,none,a60,none,none,a60,none,a90,-0.0027258, 0.0000660,-0.0268981,-0.001827, 0.0058662,sell
2011-02-02,a30,none,a60,a30,a60,none,none,none,none,none,none,a60,none,a90, 0.0269056, 0.0628497, 0.0087295,-0.003730, 0.0124016,buy
2011-02-03,a30,none,a60,a30,none,none,none,none,none,none,none,a60,none,a90, 0.0297579, 0.0487085,-0.0069278, 0.003684, 0.0103517,buy
2011-02-04,none,none,a60,a30,none,none,a0,a60,none,a60,a90,a60,none,a90,-0.0255720, 0.0420990, 0.0185191,-0.016185, 0.0368920,buy
2011-02-05,none,none,none,a30,none,none,none,a60,none,none,a90,none,none,none,-0.0002646, 0.0057616,-0.0074748, 0.029238, 0.0016735,buy
2011-02-06,none,a30,none,a30,none,none,none,none,a0,none,a90,none,none,none,-0.0112730,-0.0041153,-0.0137291, 0.010995,-0.0044692,sell
2011-02-07,none,a30,none,a30,a0,a60,none,a90,none,a90,a90,none,none,none,-0.0131244,-0.0104506,-0.0141283, 0.004852,-0.0092433,sell
2011-02-08,none,a30,none,none,none,none,none,none,none,none,a90,none,a0,none, 0.0015081,-0.0022929,-0.0107369, 0.009291, 0.0012196,sell
2011-02-09,none,a30,none,none,none,none,a60,a120,none,a120,none,none,a0,none, 0.0042072,-0.0278321,-0.0378306,-0.009055, 0.0167574,sell
2011-02-10,none,none,none,none,none,a90,none,a120,none,a120,none,none,a0,none,-0.0080618,-0.0010162, 0.0182627,-0.019928,-0.0321564,sell
2011-02-11,none,none,a45,none,none,none,a90,none,a60,none,none,none,a0,none, 0.0408119, 0.0225500, 0.0406214, 0.048590, 0.0426264,buy
2011-02-12,none,none,a45,none,a60,a120,none,a150,none,a150,none,none,none,none,-0.0418005,-0.0413464,-0.0418005,-0.048057,-0.0443121,sell
2011-02-13,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none, 0.0308533, 0.0189301, 0.0267633, 0.027096, 0.0250811,buy
2011-02-14,none,none,none,none,a90,none,a120,a180,a90,none,none,a45,none,none, 0.0231549, 0.0267498, 0.0221087, 0.022109, 0.0110495,buy
2011-02-15,none,none,none,none,none,a150,none,none,none,a180,none,a45,none,none, 0.0155160, 0.0305370, 0.0084141, 0.007866, 0.0202342,buy
2011-02-16,none,a45,none,none,a120,none,a150,a150,a120,none,none,a45,none,none,-0.0220843,-0.0320052,-0.0351165,-0.035715,-0.0250278,sell
2011-02-17,none,a45,none,none,none,a180,none,none,none,a150,none,a45,none,none,-0.0063744,-0.0063559, 0.0126050,-0.007238,-0.0000982,sell
2011-02-18,none,a45,none,none,a150,a180,a180,a120,a150,none,none,none,none,none, 0.0283519, 0.0327015, 0.0284478, 0.026518, 0.0191339,buy
2011-02-19,a0,none,none,none,none,none,none,none,none,a120,none,none,none,none, 0.0307582, 0.0241158, 0.0182696, 0.030927, 0.0307582,buy
2011-02-20,a0,none,a30,none,a180,a150,a150,a90,a180,none,none,none,none,none,-0.0156312,-0.0077867,-0.0138531,-0.015071,-0.0139909,sell
2011-02-21,a0,none,a30,none,none,none,none,none,none,a90,none,none,none,none, 0.0259330, 0.0302276, 0.0324633, 0.030034, 0.0243007,buy
2011-02-22,a0,none,a30,none,a150,a120,a120,a60,a150,none,none,none,none,none, 0.0215303, 0.0099863,-0.0110165, 0.008711, 0.0362151,buy
2011-02-23,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none, 0.0243280, 0.0233513, 0.0212742, 0.011615, 0.0233330,buy
2011-02-24,none,a60,none,none,a120,a90,a90,none,a120,a60,none,none,none,none, 0.0120582, 0.0115626, 0.0075005, 0.019253, 0.0065780,buy
2011-02-25,none,a60,none,none,a120,a90,none,none,none,none,none,none,none,none, 0.0113150, 0.0168858, 0.0044261, 0.011313, 0.0068225,buy
2011-02-26,none,a60,none,a45,none,none,a60,none,a90,none,none,none,none,none,-0.0002316,-0.0040814, 0.0001188,-0.008990,-0.0065475,sell
2011-02-27,none,none,none,a45,a90,a60,none,a0,none,none,none,a30,none,a60, 0.0156998, 0.0096353, 0.0118127, 0.008649, 0.0014419,buy
2011-02-28,none,none,none,a45,none,none,none,none,none,a0,none,a30,none,a60,-0.0097161,-0.0231633,-0.0165877,-0.007414,-0.0260589,sell
2011-03-01,none,none,none,a45,a60,none,none,none,a60,a0,none,a30,none,a60,-0.0113995,-0.0249250,-0.0226745,-0.026284,-0.0318802,sell
2011-03-02,none,none,none,a45,a60,none,none,none,none,none,none,a30,none,a60,-0.0045565,-0.0261417,-0.0149218,-0.004449,-0.0171934,sell
2011-03-03,none,none,none,a45,none,none,a0,none,none,none,none,none,none,a60, 0.0031465, 0.0179934, 0.0128565, 0.046377, 0.0356914,buy
2011-03-04,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,-0.0109492,-0.0307516,-0.0003341,-0.012619,-0.0046601,sell
2011-03-05,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0097660, 0.0070360, 0.0128489, 0.014328, 0.0002907,buy
2011-03-06,none,none,none,none,a0,none,none,a90,a0,a60,none,none,a30,none, 0.0085006, 0.0121993, 0.0056291, 0.007424, 0.0106387,buy
2011-03-07,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none, 0.0089303, 0.0032769, 0.0072001,-0.005362,-0.0163919,buy
2011-03-08,a30,none,a0,none,none,none,a60,none,none,none,a60,none,a30,none,-0.0322141,-0.0313960,-0.0301818,-0.017702,-0.0207060,sell
2011-03-09,a30,none,a0,none,none,none,none,a120,none,a90,a60,none,a30,none,-0.0158879,-0.0248605,-0.0192285,-0.011922,-0.0208990,sell
2011-03-10,a30,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.0359406,-0.0601919,-0.0045377,-0.024614,-0.0084111,sell
2011-03-11,none,none,none,none,a60,a60,a90,a150,a60,none,a60,none,none,none,-0.0190211,-0.0321387,-0.0111287,-0.022946,-0.0224366,sell
2011-03-12,none,a90,none,none,a60,none,none,none,none,a120,a60,none,none,none, 0.0236894,-0.0528573, 0.0119030,-0.033259,-0.0528573,sell
2011-03-13,none,a90,none,none,none,none,a120,none,a90,none,none,none,none,a45, 0.0247587, 0.0455470, 0.0252464, 0.020168,-0.0062898,buy
2011-03-14,none,a90,none,none,a90,a90,none,a180,none,a150,none,none,none,a45,-0.0405948, 0.0016251,-0.0475316,-0.036455,-0.0367487,sell
2011-03-15,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a45, 0.0206861, 0.0517417, 0.0300608, 0.021004, 0.0035037,buy
2011-03-16,a45,none,none,none,a120,a120,none,a150,none,a180,none,none,none,a45, 0.0003434,-0.0117702,-0.0058616,-0.006649,-0.0096706,sell
2011-03-17,a45,none,none,none,none,none,a180,none,a150,a180,none,none,none,none,-0.0181949,-0.0178176,-0.0188684,-0.020149,-0.0179633,sell
2011-03-18,a45,none,none,none,a150,a150,none,a120,a150,none,none,none,none,none,-0.0014172,-0.0020006, 0.0006569,-0.002471,-0.0041261,sell
2011-03-19,a45,none,none,none,none,a150,a150,none,a180,a150,none,none,a45,none, 0.0088647,-0.0010250, 0.0159715, 0.015652, 0.0137400,buy
2011-03-20,none,none,none,none,a180,a180,none,a90,none,none,none,none,a45,none, 0.0198233, 0.0202606, 0.0194498,-0.001635, 0.0209318,buy
2011-03-21,none,none,none,none,none,a180,a120,none,a150,a120,none,none,a45,none,-0.0108747,-0.0105355,-0.0105058,-0.019493,-0.0113334,sell
2011-03-22,none,none,none,none,a150,none,none,a60,none,none,none,none,a45,none, 0.0061263, 0.0070062, 0.0098410, 0.006539, 0.0120608,buy
2011-03-23,none,none,none,none,none,a150,a90,none,a120,a90,none,none,none,none,-0.0445666,-0.0431498, 0.0049601,-0.044212,-0.0509052,sell
2011-03-24,none,none,none,none,a120,none,none,none,a120,none,a45,none,none,none, 0.0370569, 0.0082643, 0.0249185,-0.018567, 0.0197795,buy
2011-03-25,none,none,none,none,none,a120,a60,none,none,a60,a45,a0,none,none,-0.0227635,-0.0210116,-0.0209650,-0.017825,-0.0186365,sell
2011-03-26,none,none,none,none,none,none,a60,a0,a90,a60,a45,a0,none,a30,-0.0058361,-0.0058361,-0.0042927,-0.006093,-0.0062686,sell
2011-03-27,none,none,none,none,a90,a90,none,none,none,none,a45,a0,none,a30, 0.0052122,-0.0112546,-0.0164133,-0.017287,-0.0068960,sell
2011-03-28,none,none,none,none,none,a90,none,none,a60,none,a45,a0,none,a30,-0.0072640,-0.0170660,-0.0228481,-0.021060,-0.0204500,sell
2011-03-29,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30, 0.0212557, 0.0209591, 0.0259064, 0.025181, 0.0357467,buy
2011-03-30,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none, 0.0056605,-0.0035490,-0.0017143, 0.008838,-0.0154493,sell
2011-03-31,none,none,none,none,none,none,a0,a60,none,a0,none,none,a60,none,-0.0363686,-0.0353810,-0.0279960, 0.015459,-0.0138454,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.0274466,-0.0275744,-0.0207490, 0.011354,-0.0282590,sell
2011-04-02,none,none,none,a45,none,none,none,a90,a0,none,none,none,a60,none,-0.0003564,-0.0003564,-0.0008057, 0.013898, 0.0050412,buy
2011-04-03,none,none,none,a45,a0,none,none,a90,none,none,none,none,a60,none,-0.0026570,-0.0026570,-0.0026570, 0.011699, 0.0022336,sell
2011-04-04,none,none,none,a45,none,a0,a60,none,none,none,none,none,a60,none, 0.0006961, 0.0028044, 0.0005886, 0.002795,-0.0002233,buy
2011-04-05,none,none,none,none,none,none,a60,a120,none,a60,none,none,none,none, 0.0261087, 0.0238612, 0.0123592, 0.019107, 0.0315747,buy
2011-04-06,none,none,none,none,none,none,none,none,none,a60,none,none,none,none, 0.0084326, 0.0106824, 0.0074312, 0.009891, 0.0081997,buy
2011-04-07,none,none,none,none,none,none,a90,a150,a60,none,none,none,none,none, 0.0070779, 0.0086176, 0.0027302, 0.002887, 0.0053026,buy
2011-04-08,none,none,none,none,a60,a60,none,a150,none,a90,a30,none,none,none,-0.0307138,-0.0437466,-0.0291994,-0.029181,-0.0258489,sell
2011-04-09,none,none,none,none,a60,a60,a120,none,a90,none,a30,none,none,none,-0.0209281,-0.0346752,-0.0212652,-0.018287,-0.0263015,sell
2011-04-10,none,none,none,a30,none,none,a120,a180,a90,none,a30,none,none,none,-0.0054468, 0.0014049,-0.0210105, 0.002037,-0.0054468,sell
2011-04-11,none,none,none,a30,a90,a90,none,none,none,a120,a30,none,none,none,-0.0213835,-0.0153438,-0.0001539,-0.007923,-0.0322490,sell
2011-04-12,a45,none,none,a30,none,none,a150,a150,a120,none,a30,none,none,none, 0.0241673, 0.0231892, 0.0268277, 0.025073, 0.0287623,buy
2011-04-13,a45,none,none,none,a120,a120,none,none,none,a150,none,none,none,none, 0.0186742, 0.0048405, 0.0185137, 0.018792, 0.0242554,buy
2011-04-14,a45,none,none,none,none,none,a180,a120,a150,none,none,none,none,none, 0.0227964, 0.0214226, 0.0235031, 0.016487, 0.0147251,buy
2011-04-15,a45,none,none,none,a150,a150,none,none,none,a180,none,none,none,none,-0.0215185,-0.0228583,-0.0241238,-0.027314,-0.0211946,sell
2011-04-16,a45,none,none,none,none,none,a150,a90,a180,a180,none,none,none,none,-0.0342495,-0.0157678,-0.0300941,-0.037646,-0.0323094,sell
2011-04-17,a45,none,none,none,a180,a180,none,none,none,a150,none,none,none,none,-0.0138560,-0.0162195,-0.0067666,-0.012004,-0.0179899,sell
2011-04-18,a45,none,none,none,none,none,a120,a60,a150,a150,none,none,none,none,-0.0019282, 0.0228854, 0.0057938,-0.002861, 0.0241664,buy
2011-04-19,a45,none,none,none,a150,a150,none,none,none,none,none,a30,none,none, 0.0028313,-0.0058781, 0.0041115,-0.005606, 0.0043397,sell
2011-04-20,none,none,none,none,none,none,a90,none,a120,a120,none,a30,none,none, 0.0135138,-0.0067826, 0.0162417, 0.013054, 0.0014709,sell
2011-04-21,none,none,none,none,a120,a120,none,none,none,none,none,a30,none,a0, 0.0111460, 0.0183888, 0.0228707, 0.023379, 0.0016595,buy
2011-04-22,none,none,none,none,none,none,a60,a0,a90,a90,none,a30,none,a0,-0.0114257, 0.0023286, 0.0029881, 0.002964, 0.0001683,sell
2011-04-23,none,none,none,none,a90,a90,none,a0,none,none,none,a30,none,a0,-0.0111298,-0.0082124, 0.0123005, 0.005888,-0.0160429,sell
2011-04-24,none,none,none,none,a90,none,none,none,a60,a60,none,none,none,a0,-0.0048889, 0.0115719, 0.0464198, 0.002982, 0.0167792,buy
2011-04-25,none,none,none,none,none,a60,none,none,a60,a60,none,none,a90,none, 0.0025956,-0.0029636,-0.0438182,-0.002964,-0.0029636,sell
2011-04-26,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,-0.0188226,-0.0170225,-0.0189009,-0.017426,-0.0169627,sell
2011-04-27,a45,none,none,none,none,none,a0,a60,none,none,none,none,a90,none, 0.0027330, 0.0037491, 0.0015398, 0.004291,-0.0054810,sell
2011-04-28,a45,none,none,none,none,none,none,none,none,none,none,none,a90,none,-0.0183672,-0.0190229,-0.0209604,-0.018216,-0.0048616,sell
2011-04-29,a45,none,none,none,none,none,none,none,a0,none,none,none,none,none, 0.0029890,-0.0135059, 0.0060942, 0.008015, 0.0046230,buy
2011-04-30,a45,none,none,none,none,a0,none,a90,a0,a0,none,none,none,none,-0.0174710,-0.0069981,-0.0066714,-0.006475,-0.0022524,sell
2011-05-01,a45,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.0058857,-0.0185907, 0.0069404, 0.006411, 0.0069404,buy
2011-05-02,a45,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,-0.0131655,-0.0179932,-0.0154256,-0.011997,-0.0201683,sell
2011-05-03,a45,none,none,a0,none,none,none,a120,none,none,none,a45,none,none, 0.0137435, 0.0008438, 0.0116662,-0.001086, 0.0074869,buy
2011-05-04,a45,none,none,a0,none,none,a90,none,a60,none,none,a45,none,none, 0.0107231,-0.0005755, 0.0003397,-0.004132, 0.0078710,buy
2011-05-05,none,none,none,a0,none,none,none,a150,a60,none,none,a45,none,none, 0.0059719, 0.0132693, 0.0063453,-0.000268, 0.0133743,buy
2011-05-06,none,none,none,a0,a60,a60,none,none,none,a60,none,none,none,none,-0.0112894,-0.0286328,-0.0367545,-0.020392,-0.0299506,sell
2011-05-07,none,none,none,a0,none,none,a120,a180,a90,none,none,none,none,none, 0.0005442, 0.0060483,-0.0106029, 0.013084, 0.0007928,buy
2011-05-08,none,none,none,a0,a90,a90,none,none,none,a90,none,none,none,none,-0.0060747,-0.0042530,-0.0034045,-0.000984, 0.0090596,buy
2011-05-09,none,none,none,a0,a90,none,a150,a150,a120,none,a0,none,none,none, 0.0305838, 0.0304238, 0.0245674,-0.004444, 0.0136452,buy
2011-05-10,none,none,none,a0,none,none,none,a150,none,none,a0,none,none,none, 0.0193073, 0.0274737, 0.0181720, 0.011824, 0.0263246,buy
2011-05-11,none,none,none,a0,a120,a120,a180,a120,a150,a120,a0,none,none,none, 0.0190277, 0.0160745, 0.0211427, 0.015121, 0.0088444,buy
2011-05-12,none,none,none,a0,none,none,none,a120,none,none,a0,none,none,none, 0.0287051, 0.0282167, 0.0205882, 0.026248, 0.0275939,buy
2011-05-13,none,none,none,a0,a150,a150,a150,none,a180,a150,a0,none,none,none, 0.0173518, 0.0396107, 0.0228358, 0.043819, 0.0446394,buy
2011-05-14,none,none,none,a0,none,none,none,a90,a180,none,none,a60,none,none,-0.0113074,-0.0143168, 0.0168626, 0.005168, 0.0030905,sell
2011-05-15,a60,none,none,a0,a180,a180,a120,none,a150,a180,none,a60,none,none, 0.0164594, 0.0075428, 0.0092365, 0.007202, 0.0264786,buy
2011-05-16,a60,none,none,a0,none,none,none,a60,a150,none,none,a60,none,none,-0.0090145,-0.0116870, 0.0361542,-0.013982, 0.0489629,sell
2011-05-17,a60,none,a30,a0,a150,a150,a90,none,a120,a150,none,a60,none,a30,-0.0003520,-0.0032858, 0.0029138,-0.002463, 0.0004919,sell
2011-05-18,a60,none,a30,a0,none,a150,none,none,a120,a150,none,a60,none,a30,-0.0031894,-0.0162957,-0.0049849,-0.004626, 0.0080325,sell
2011-05-19,none,a120,a30,a0,a120,none,a60,none,a90,none,none,none,none,a30,-0.0074155, 0.0008614, 0.0027872,-0.000855, 0.0038906,sell
2011-05-20,none,a120,none,a0,none,a120,a60,a0,a90,a120,none,none,a120,a30,-0.0035927, 0.0069523,-0.0033468, 0.002504,-0.0035927,sell
2011-05-21,none,a120,none,a0,a90,none,none,none,none,none,none,none,a120,none,-0.0161073,-0.0129918,-0.0164776,-0.010196,-0.0046068,sell
2011-05-22,none,a120,none,a0,a90,a90,none,none,a60,a90,none,none,a120,none,-0.0048411, 0.0025409,-0.0043881,-0.000048, 0.0017909,sell
2011-05-23,none,none,none,a0,none,a90,none,none,none,none,none,none,a120,none,-0.0088030, 0.0073875,-0.0160824,-0.003867,-0.0155881,sell
2011-05-24,none,none,none,none,a60,none,a0,a60,none,none,none,none,none,none, 0.0083836,-0.0083488,-0.0171559,-0.009308, 0.0200294,buy
2011-05-25,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,none,-0.0126403,-0.0559680,-0.0350391,-0.050776,-0.0546636,sell
2011-05-26,none,none,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0455310, 0.0327616, 0.0400122, 0.036865, 0.0318178,buy
2011-05-27,none,none,a45,none,none,none,none,a90,a0,none,none,none,none,none, 0.0346384, 0.0347517, 0.0298285, 0.040410, 0.0273794,buy
2011-05-28,none,a135,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0143541, 0.0170176, 0.0152812, 0.018743, 0.0279235,buy
2011-05-29,none,a135,a45,none,a0,none,a60,a120,none,none,none,none,none,a45, 0.0190336, 0.0268291, 0.0144171, 0.018410, 0.0076446,buy
2011-05-30,none,a135,none,none,none,none,none,a120,none,a0,none,none,none,a45, 0.0313452, 0.0494000, 0.0514040, 0.034119, 0.0419016,buy
2011-05-31,none,none,none,none,none,a0,a90,none,none,a0,none,none,none,a45, 0.0075981, 0.0446641, 0.0298621, 0.018163, 0.0053066,buy
2011-06-01,none,none,none,none,none,none,a90,a150,a60,none,none,none,a135,a45, 0.0125423, 0.0175701,-0.0150610,-0.017261,-0.0306301,sell
2011-06-02,a90,none,none,none,none,none,none,none,none,none,none,none,a135,a45, 0.0150952, 0.0089295,-0.0119032,-0.009708,-0.0678698,sell
2011-06-03,a90,none,a60,none,a60,none,a120,a180,a90,none,none,none,a135,none, 0.0044621,-0.0126280,-0.0212190, 0.002117, 0.0008859,sell
2011-06-04,a90,none,a60,none,none,none,none,a180,none,none,none,none,a135,none,-0.0057371,-0.0171900,-0.0055914,-0.012128,-0.0023868,sell
2011-06-05,none,a150,a60,none,a90,a60,a150,none,a120,a60,none,none,none,none, 0.0169123, 0.0081610,-0.0029587, 0.010775,-0.0076406,buy
2011-06-06,none,a150,none,none,none,a60,none,a150,a120,none,none,none,none,none, 0.0309952, 0.0198225, 0.0243846, 0.028369, 0.0037850,buy
2011-06-07,none,a150,none,none,a120,none,a180,none,none,a90,none,none,none,none, 0.0252563, 0.0249077, 0.0252924, 0.022987, 0.0051266,buy
2011-06-08,none,none,none,none,a120,a90,a180,a120,a150,none,a30,a90,none,none,-0.0040041, 0.0001152, 0.0092963,-0.004004,-0.0108780,sell
2011-06-09,none,none,none,none,a150,none,a150,none,none,a120,a30,a90,none,none,-0.0287304, 0.0075155, 0.0193938, 0.004725,-0.0052914,sell
2011-06-10,none,none,none,none,a150,none,a150,a90,a180,a120,a30,a90,none,none,-0.0117030, 0.0262576, 0.0228460, 0.007057, 0.0080855,buy
2011-06-11,none,none,none,none,none,a120,a120,none,none,none,a30,a90,none,a60, 0.0145907, 0.0001436, 0.0133557,-0.004929,-0.0037146,buy
2011-06-12,none,none,none,none,a180,none,a120,a60,a150,a150,a30,none,none,a60,-0.0046837, 0.0208537, 0.0103117, 0.020547, 0.0060723,buy
2011-06-13,none,none,none,none,none,a150,none,none,none,none,none,none,a150,a60,-0.0182962,-0.0138419,-0.0294264,-0.000465,-0.0159390,sell
2011-06-14,none,none,none,none,a150,none,a90,none,a120,a180,none,none,a150,a60,-0.0103698, 0.0079688,-0.0183306,-0.004748,-0.0049442,sell
2011-06-15,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0209704,-0.0209704,-0.0233677, 0.001559,-0.0024623,sell
2011-06-16,a120,none,none,none,a120,a180,a60,a0,a90,a150,none,none,a150,none,-0.0010544,-0.0010544,-0.0160414, 0.004307,-0.0011395,sell
