Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,NEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,0,0,1,1,1,2,0,0,0,0,0.5,1.17,0.98,0,2.27, 0.003145, 0.032706,-0.052076, 0.036099, 0.006115,buy
2017-07-02,0,0,1,0,1,1,0,0,0,0,0,2.89,0.86,0,2.95, 0.025762, 0.020781, 0.025762,-0.000499, 0.027873,buy
2017-07-03,1,0,1,0,1,1,0,0,0,0.51,0,1.18,0.77,0,1.26,-0.040786,-0.063154,-0.114540,-0.055057,-0.114540,sell
2017-07-04,1,1,0,0,0,1,1,0,0,2.3,0,0,0.68,0.55,0,-0.030923,-0.035541,-0.021055,-0.025080,-0.025080,sell
2017-07-05,1,1,0,0,0,1,1,0,0,5.74,0,0,0.6,1.09,0, 0.014688, 0.015007,-0.020296, 0.013800, 0.014186,buy
2017-07-06,1,2,0,0,0,1,1,0,0,4.43,1.16,0,0.52,2.08,0,-0.002988,-0.022040,-0.039038,-0.011891,-0.020956,sell
2017-07-07,1,1,0,0,0,0,1,0,0,1.3,2.95,0,0,2.97,0,-0.000106, 0.000994, 0.000994, 0.032809, 0.012340,buy
2017-07-08,1,1,0,1,0,0,1,0,0,0.55,3.74,0,0,2.3,0,-0.000609,-0.012169,-0.001971, 0.008782,-0.004506,buy
2017-07-09,0,2,0,1,0,0,1,0,0,0,3.46,1.5,0,1.29,0,-0.007800,-0.019900, 0.010918, 0.007314, 0.015033,sell
2017-07-10,0,1,0,1,0,0,1,0,0,0,2.97,2.92,0,0.74,0,-0.014133,-0.016087,-0.002583,-0.000779, 0.001058,sell
2017-07-11,0,1,0,1,0,1,0,0,0.61,0,1.48,1.18,0,0,0,-0.020840,-0.017555,-0.018713,-0.016061,-0.018253,sell
2017-07-12,0,0,1,1,0,1,0,0,0.93,0,0.62,0.59,0,0,0, 0.030013, 0.038120,-0.010975, 0.016381, 0.024106,buy
2017-07-13,0,0,2,0,0,1,0,0,1.42,1.94,0,1.44,0,0,0,-0.025137,-0.046202,-0.029953,-0.042939,-0.046241,sell
2017-07-14,0,0,2,0,0,1,0,0,2.16,2.95,0,2.95,0,0,0,-0.028033,-0.024253,-0.006026,-0.023008,-0.022719,sell
2017-07-15,0,0,3,0,0,1,0,1,3,1.63,0.92,2.44,0,0,0,-0.013240,-0.024102, 0.011552,-0.004453,-0.017665,sell
2017-07-16,0,0,2,0,0,1,0,1,2.7,1.55,2.97,0.98,0,0,0,-0.016563,-0.019736,-0.008434,-0.021404,-0.016121,sell
2017-07-17,0,0,1,0,0,1,0,1,1.76,2.95,2.38,0,0,0,0,-0.021305,-0.027680,-0.021863,-0.020765,-0.023755,sell
2017-07-18,1,0,1,0,0,1,0,1,1.15,2.01,0.64,1.01,0,0,0, 0.002411,-0.017721,-0.017140,-0.014627,-0.016041,sell
2017-07-19,1,1,1,0,0,1,0,1,0.74,1.49,1.01,2.97,0,0,0, 0.015387, 0.011953,-0.004830,-0.011195,-0.005193,buy
2017-07-20,1,1,1,0,0,0,0,0,0.56,1.82,2.84,2.34,0,0,0, 0.000199, 0.001342,-0.002155, 0.000346,-0.005005,buy
2017-07-21,1,1,1,0,0,0,0,0,0.73,2.97,2.97,0.67,0,0,0,-0.023420,-0.018913,-0.024105,-0.046825, 0.014998,sell
2017-07-22,0,1,1,1,1,0,0,0,0.97,2.01,1.08,0.51,0,0,0.52, 0.020730, 0.024725,-0.071923,-0.070626,-0.020451,buy
2017-07-23,0,1,0,1,1,0,0,0,1.27,0.84,0,1.48,0,0,0.8, 0.070300, 0.094421,-0.031331,-0.038763,-0.002595,sell
2017-07-24,0,0,0,1,1,0,0,0,1.68,0,0,3,0,0,1.24, 0.140562, 0.106464, 0.128999, 0.096750, 0.142437,buy
2017-07-25,0,0,0,1,1,0,0,0,2.22,0,0,2.01,0,0,1.92, 0.134597, 0.105133, 0.089469, 0.091560, 0.139365,buy
2017-07-26,0,1,0,1,1,0,0,0,2.92,0,0.7,0.7,0,0,3, 0.031371, 0.039727,-0.091014,-0.053517, 0.017997,buy
2017-07-27,0,2,0,0,1,0,0,0,3,0,1.85,0.64,0,0,2.95, 0.008453,-0.025103,-0.047487,-0.022472,-0.022422,sell
2017-07-28,0,2,0,0,1,0,0,0,2.3,0,2.97,1.55,0,0,2.47, 0.005944,-0.034313,-0.070685, 0.004438,-0.027729,buy
2017-07-29,0,2,0,0,2,0,0,0,2.28,0,1.82,2.95,0,0,2.12, 0.018673,-0.006469,-0.062116, 0.014011, 0.017664,buy
2017-07-30,0,2,0,0,2,0,0,0,2.02,0,0.75,2.28,0,0,2.15, 0.018673, 0.001167,-0.054479, 0.002642, 0.010006,buy
2017-07-31,0,1,0,0,2,0,0,0,1.88,0,0,0.94,0,0,2.49, 0.019906,-0.038378,-0.036475,-0.005432,-0.030436,sell
2017-08-01,0,0,0,0,1,0,0,0,1.79,0,0,0,0,0,2.72,-0.007911,-0.045228,-0.011369,-0.012928,-0.035860,sell
2017-08-02,0,0,0,0,1,0,0,0,1.74,0,0,0,0,0,3,-0.008018,-0.035223,-0.012381,-0.006795,-0.021613,sell
2017-08-03,0,0,1,0,1,0,0,0,1.25,0.55,0,0,0,0,2.49,-0.018527, 0.016907, 0.016056,-0.026999, 0.037463,buy
2017-08-04,0,0,1,0,1,0,0,0,1.27,1.32,0,0,0,0,2.01, 0.005900, 0.000615, 0.000995,-0.025997, 0.050573,sell
2017-08-05,0,0,1,0,1,0,0,0,1.27,2.95,0,0,0,0,1.71, 0.015007,-0.001689, 0.023669, 0.000183, 0.058591,buy
2017-08-06,0,0,1,0,1,0,1,0,1.21,2.74,0,0,0,0,2.07, 0.016989, 0.014059, 0.016855,-0.020387, 0.048134,buy
2017-08-07,0,0,2,0,1,0,1,0,1.09,1.15,0.58,0,0,0,2.49, 0.045771, 0.040077, 0.043670,-0.029856, 0.064529,buy
2017-08-08,0,0,1,0,1,0,2,0,0.92,0,1.39,0,0,0.98,3.44, 0.065995, 0.062786, 0.079220, 0.048065, 0.065995,buy
2017-08-09,0,0,1,0,1,0,2,0,0.73,0,2.97,0,0,2.12,4.87, 0.073993, 0.064915, 0.064915, 0.042940, 0.076748,buy
2017-08-10,1,0,1,0,2,0,2,0,1.16,0.78,2.6,0,0,3,5, 0.077783, 0.076287, 0.072701, 0.043637, 0.083437,buy
2017-08-11,2,0,1,1,1,0,2,0,0.99,2.83,1.09,0.56,0,1.76,4.41,-0.033594,-0.055199,-0.054070,-0.039733,-0.046555,sell
2017-08-12,2,0,0,1,1,0,2,0,1.59,3.54,0,1.34,0,0.7,3.5,-0.051311,-0.073384,-0.030512,-0.025315,-0.042569,sell
2017-08-13,2,0,0,2,1,0,0,0,2.58,1.9,0.6,3,0,0,1.87, 0.017185, 0.007097,-0.023996,-0.011502,-0.026182,sell
2017-08-14,1,0,0,2,1,0,0,0,2.97,0.58,1.74,2.7,0,0,1.18, 0.026102, 0.012903,-0.020069,-0.011923,-0.024111,sell
2017-08-15,1,0,0,2,1,0,0,0,2.14,0.53,2.95,1.13,0,0,0.68, 0.035969, 0.016855,-0.015651, 0.000722,-0.004221,buy
2017-08-16,0,0,0,1,1,0,0,0,1.31,0,1.7,0,0,0,0, 0.082752, 0.084851, 0.077957, 0.056474, 0.108080,buy
2017-08-17,0,0,1,1,1,0,0,0,0.81,0,0.59,1.24,0,0,0, 0.067149, 0.082705,-0.020050, 0.027637, 0.064855,buy
2017-08-18,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0, 0.015108,-0.016338, 0.006020, 0.002163, 0.001049,sell
2017-08-19,0,0,1,0,0,1,0,0,0,0,0,2.4,0,0.58,0, 0.028015, 0.000438, 0.002284, 0.027539,-0.000254,buy
2017-08-20,0,0,1,0,0,1,0,0,0,0,0,0.83,0,2.97,0, 0.065819, 0.065819, 0.048059,-0.037389, 0.065819,buy
2017-08-21,0,0,0,0,0,1,0,0,0,0,0,0,0,2.77,0, 0.057886, 0.057886, 0.048059,-0.025892, 0.058271,buy
2017-08-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0.5,0,-0.069190,-0.089607,-0.091460,-0.092774,-0.069190,sell
2017-08-23,0,2,0,0,0,0,0,0,0,1.42,1.06,0,0,0,0, 0.064383, 0.026742, 0.048353, 0.030039, 0.038895,buy
2017-08-24,0,2,0,0,0,0,0,0,0,2.95,2.56,0,0,0,0, 0.096656,-0.000356,-0.006921,-0.000356,-0.000143,sell
2017-08-25,0,2,0,0,0,0,0,0,0,2.04,2.95,0,0.66,0,0, 0.088136, 0.042958,-0.021412, 0.042524, 0.042958,buy
2017-08-26,0,3,0,0,0,0,0,0,0,0.69,2.14,0,2.92,0,0,-0.036860,-0.041918,-0.082315,-0.048506,-0.050668,sell
2017-08-27,0,2,0,0,1,0,0,0,0,0,2.17,0,2.38,1.59,0,-0.021136,-0.053717,-0.059742,-0.051589,-0.051277,sell
2017-08-28,0,1,0,0,1,1,0,0,0,0,2.97,0,0,2.95,0.73, 0.069232, 0.053061, 0.055581, 0.048835, 0.045087,buy
2017-08-29,0,2,0,0,1,1,0,0,0,0,2.62,0.66,0,0.84,1.36, 0.056833, 0.089463, 0.062810, 0.027720, 0.062810,buy
2017-08-30,0,2,0,0,0,1,0,0,0,0,1.31,1.9,0,0,2.56,-0.041207, 0.003681,-0.041207,-0.039448,-0.041207,sell
2017-08-31,0,2,0,0,1,1,0,0,0,0,0.7,2.97,0.59,0,2.97,-0.045499,-0.007171,-0.045773,-0.027146,-0.046606,sell
2017-09-01,0,1,0,0,1,1,0,0,0.81,0,0,1.56,0.73,0,1.82, 0.021449, 0.027348, 0.026398, 0.026950, 0.030092,buy
2017-09-02,0,1,0,0,1,1,0,0,2.06,0,0,0.54,0.9,0,0.98, 0.049700, 0.028905, 0.030542, 0.017868, 0.018845,buy
2017-09-03,0,0,0,1,1,1,0,0,2.97,0.97,0,0,1.11,0,0.52, 0.111495, 0.101643, 0.068449, 0.040635, 0.079640,buy
2017-09-04,0,0,1,1,1,0,0,0,1.87,3.43,0,0,1.36,0,0,-0.020168,-0.012893,-0.084539,-0.083257, 0.012815,sell
2017-09-05,0,0,1,1,1,0,0,0,0.93,5.9,0,0,1.68,0,0,-0.038424,-0.038424,-0.034087,-0.040475,-0.045273,sell
2017-09-06,0,0,1,1,1,0,0,0,0.53,4.18,0,0,2.06,0,0,-0.079707,-0.074949,-0.098763,-0.114836,-0.108882,sell
2017-09-07,1,0,2,1,1,0,0,0,0,1.51,1.52,0,2.56,0,0,-0.015332,-0.006106,-0.014168,-0.002126,-0.030024,sell
2017-09-08,1,0,1,0,1,0,0,0,0,0,4.02,0,3,0,0,-0.096972,-0.134361,-0.135107,-0.103049,-0.138969,sell
2017-09-09,1,0,1,0,1,0,0,0,0,0,5.92,0,2.82,0,0,-0.099270,-0.127972,-0.136406,-0.109201,-0.136530,sell
2017-09-10,1,1,1,0,1,0,0,0,0,0,4.19,0,2.3,0,0,-0.065742,-0.100695,-0.115788,-0.081618,-0.108279,sell
2017-09-11,2,1,0,0,1,0,0,0,0,0,2.78,0.97,1.85,0,0, 0.090693, 0.042943, 0.040446, 0.026551, 0.053876,buy
2017-09-12,1,1,0,0,1,0,0,1,0,0,2.95,3.9,1.5,0,0, 0.050412,-0.040317, 0.099850,-0.040221, 0.059658,buy
2017-09-13,1,1,0,0,1,0,0,1,0.56,0,1.8,5.57,1.21,0,0,-0.028030,-0.065903, 0.078714,-0.065452,-0.018836,sell
2017-09-14,1,1,0,0,1,0,0,1,0.93,0,0.66,4.09,0.98,0,0,-0.019159,-0.066142, 0.049759,-0.069380,-0.031046,sell
2017-09-15,0,0,0,0,1,0,0,1,1.71,0,0,1.43,0.79,0,0, 0.084238, 0.061313, 0.062987, 0.051989, 0.055434,buy
2017-09-16,0,0,0,0,1,0,0,1,3,0,0,0.62,0.64,0,0, 0.117166, 0.108443, 0.077068, 0.059385, 0.054742,buy
2017-09-17,0,0,0,0,1,0,0,0,2.58,0,0,0,0.51,0,0, 0.091454, 0.061930, 0.085563, 0.009813, 0.011492,sell
2017-09-18,0,0,0,1,1,0,0,0,1.22,0.51,0,0,0,0,0.69, 0.112383, 0.089861, 0.086419, 0.095506, 0.121298,buy
2017-09-19,0,1,0,1,1,0,0,0,0.53,2.24,0.51,0,0,0,1.31,-0.021946,-0.058369,-0.091793,-0.072222,-0.048853,sell
2017-09-20,0,1,0,1,1,0,0,0,0,2.97,1.52,0,0,0,2.49,-0.030208,-0.073006,-0.048017,-0.044227,-0.047439,sell
2017-09-21,1,1,0,1,1,0,0,0,0,0.84,3.88,0,0,0,2.97,-0.070032,-0.083252,-0.091208,-0.081864,-0.087441,sell
2017-09-22,1,1,0,0,1,0,0,0,0,0,4.9,0,0,0,1.87, 0.030819, 0.043856, 0.023057, 0.015477, 0.005976,buy
2017-09-23,1,1,0,0,1,0,0,0,0,0,2.67,0,0,0,1.62, 0.051386, 0.054540, 0.053820, 0.036143, 0.039184,buy
2017-09-24,0,0,0,0,1,0,0,1,0,0,0,1.09,0,0,1.49, 0.028075, 0.012765, 0.024846,-0.025877,-0.030794,buy
2017-09-25,0,0,0,0,0,0,0,1,0,0,0,2.92,0,0,1.5, 0.094604, 0.119119, 0.073039, 0.081961, 0.006779,buy
2017-09-26,0,0,0,0,0,0,0,1,0,0,0,1.62,0,0,2.3, 0.107244, 0.100478, 0.041752, 0.023029,-0.009201,sell
2017-09-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.97, 0.016221, 0.019845, 0.001047, 0.001269, 0.001269,buy
2017-09-28,0,0,0,1,0,0,0,0,0,0.93,0,0,0,0,2.53, 0.065822,-0.040157, 0.094436, 0.118602, 0.126241,buy
2017-09-29,0,0,0,1,0,0,0,0,0,2.82,0,0,0,0,1.67,-0.024613,-0.043443,-0.046730, 0.002043, 0.009174,sell
2017-09-30,0,0,0,1,0,0,0,0,0,2.97,0,0,0,0,1.08,-0.006170,-0.023539,-0.025738,-0.001407, 0.006586,sell
2017-10-01,0,0,0,1,0,0,0,0,0,0.98,0,0,0,0,0.71, 0.066544, 0.005599, 0.097414, 0.114056, 0.122005,buy
2017-10-02,1,0,0,0,0,0,0,0,0.7,0,1.2,0,0,0,0, 0.002620, 0.007921, 0.032894, 0.039510, 0.037453,buy
2017-10-03,1,0,1,0,0,0,0,0,1.18,1.05,2.97,0,0,0,1.48,-0.126041,-0.117877,-0.114551,-0.113467,-0.079760,sell
2017-10-04,1,0,1,0,0,0,0,0,2.01,2.56,2.4,0,0,0,2.95,-0.158299,-0.125376,-0.124874,-0.125471,-0.114164,sell
2017-10-05,1,0,2,0,0,0,0,0,2.97,3.86,0.8,0,0,0,1.85,-0.166712,-0.140705,-0.140705,-0.142321,-0.132785,sell
2017-10-06,0,0,2,0,0,0,0,1,2.56,4.32,0,0.58,0.82,0,0.6,-0.109759,-0.085657,-0.066101,-0.085657,-0.096841,sell
2017-10-07,0,0,2,0,0,0,0,1,1.5,2.53,0,1.64,1.62,0,0,-0.052217,-0.057887,-0.057887,-0.057887,-0.051911,sell
2017-10-08,0,0,0,0,0,0,0,3,0.87,0,2.46,3,3,0,0,-0.002301, 0.054516,-0.003353,-0.002337,-0.003353,sell
2017-10-09,0,0,0,0,0,0,0,3,0.51,0,5.81,1.85,2.74,0,0,-0.011933, 0.034053,-0.016445,-0.014679,-0.016988,sell
2017-10-10,0,0,0,0,0,0,0,3,0,0,4.41,0.65,1.43,0,0, 0.029890, 0.061424, 0.027615, 0.013925, 0.031816,buy
2017-10-11,0,0,0,0,0,0,1,1,0,0,1.25,0.56,0.75,0,0,-0.081796,-0.019886,-0.076057,-0.012716, 0.009292,buy
2017-10-12,0,0,0,0,1,0,1,1,1.18,0,0.53,2.36,0,0,0,-0.048148,-0.057378,-0.071803,-0.041394,-0.029707,sell
2017-10-13,0,0,0,0,1,0,1,0,3,0,0,3,0,0,0,-0.098616,-0.098767,-0.120298,-0.074788,-0.107400,sell
2017-10-14,0,1,0,0,1,0,2,0,2.92,1.5,0,1.73,0,0,0, 0.064760, 0.050408, 0.034745, 0.050408, 0.023961,buy
2017-10-15,0,1,0,0,1,0,1,0,1.16,2.97,0,1.99,0,0,0, 0.069973, 0.035910, 0.052082, 0.048804, 0.035910,buy
2017-10-16,0,1,0,0,0,0,1,0,0,1.27,0,2.97,0,0,0,-0.061247,-0.083379,-0.037191,-0.037191,-0.074074,sell
2017-10-17,0,0,0,0,0,0,1,0,0,0,0,1.94,0,0,0,-0.088495,-0.078269,-0.071694,-0.071694,-0.051307,sell
2017-10-18,0,1,0,0,1,0,1,0,0.58,1.19,0,0.86,0,0,0,-0.001191,-0.059106,-0.038836,-0.056003,-0.059106,sell
2017-10-19,0,1,0,0,1,0,0,0,0.81,2.95,0,0,0,0,0, 0.004858,-0.039667, 0.059075,-0.008578,-0.029441,sell
2017-10-20,0,1,0,0,1,0,0,0,1.11,2.95,0,0,0,0,0, 0.037944,-0.030091, 0.062549, 0.030650,-0.022471,buy
2017-10-21,0,1,0,0,2,1,0,0,1.54,1.21,0,0.96,0,0.54,0,-0.024130,-0.069086,-0.015231,-0.041665,-0.051108,sell
2017-10-22,0,0,1,0,2,1,0,0,2.12,1.12,0,2.92,0,0.73,0,-0.085154,-0.085557,-0.096774,-0.090959,-0.090959,sell
2017-10-23,1,0,1,0,2,1,0,0,2.95,4.08,0,2.34,0,0.98,0, 0.048325,-0.097436,-0.035445,-0.035454,-0.024722,sell
2017-10-24,1,0,1,0,2,1,0,0,2.97,5.51,0,0.62,0,1.3,0, 0.039367,-0.097668, 0.017156, 0.017156, 0.019156,buy
2017-10-25,1,0,1,0,2,0,0,0,2.18,2.69,0,0,0,1.7,0,-0.003867,-0.072382,-0.043636,-0.021504, 0.020416,sell
2017-10-26,0,0,0,0,2,0,1,1,1.58,0,1.42,0,0,2.22,0,-0.063233, 0.005306,-0.033741,-0.083478,-0.066379,sell
2017-10-27,0,0,0,0,2,1,1,1,1.93,0,4.78,0,0,2.87,0,-0.007231,-0.033880,-0.013288,-0.058137,-0.043276,sell
2017-10-28,0,0,0,0,2,1,1,1,2.58,0,5.87,0,0,2.97,0,-0.005568,-0.033229,-0.012351,-0.051881,-0.042756,sell
2017-10-29,0,0,0,0,3,1,1,1,3.59,0,2.11,0,0,2.42,1.5, 0.074475, 0.094843, 0.100983, 0.005429, 0.039404,buy
2017-10-30,0,0,0,0,2,2,0,0,2.26,0,0,0.6,0,1.92,3.36, 0.093210, 0.091039, 0.057850, 0.072475, 0.072113,buy
2017-10-31,0,0,0,0,3,2,0,0,1.03,0,0,1.96,0,1.52,5.17, 0.043218, 0.043354, 0.016817, 0.009091, 0.040851,buy
2017-11-01,1,0,0,0,3,1,1,0,0,0.56,0,5.86,0,1.21,4.58,-0.029513,-0.030146,-0.020360, 0.017936,-0.029513,sell
2017-11-02,1,0,0,0,3,1,1,0,0,1.39,0,7.82,0,0.98,2.76, 0.023939, 0.028893, 0.018839, 0.038975, 0.023939,buy
2017-11-03,1,1,0,0,2,1,1,0,0,4.21,0,5.37,0,0.79,1.08, 0.124613, 0.126559, 0.044711, 0.124944, 0.129082,buy
2017-11-04,1,1,0,0,1,1,1,0,0,5.46,0,2.11,0,0.65,0.56, 0.073773, 0.077969,-0.030220, 0.067876, 0.073773,buy
2017-11-05,1,1,0,0,1,1,1,0,0,3.24,0.51,0.55,0,0.53,0,-0.022323,-0.016362,-0.032250,-0.024477,-0.017069,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0.72,1.82,0,0,0,0, 0.024020, 0.051593, 0.086419, 0.059433, 0.073178,buy
2017-11-07,0,0,0,0,0,1,1,0,0,0,3.69,0,0,0,0, 0.060706, 0.052037, 0.000764, 0.054209,-0.001167,buy
2017-11-08,0,0,0,0,0,1,1,0,0,0,3.17,0,0,0,0, 0.053717, 0.049825,-0.001631, 0.049825,-0.005944,buy
2017-11-09,0,0,0,0,0,0,1,0,0,0,2.97,0,0,0,0,-0.076121,-0.074201,-0.095598,-0.073960,-0.089936,sell
2017-11-10,0,0,0,0,0,0,1,0,0,0,1.94,0,0,0,0,-0.134143,-0.130845,-0.134544,-0.134544,-0.132179,sell
2017-11-11,0,0,0,0,0,0,1,0,0,0,0.81,0,0,0,0,-0.157580,-0.148792,-0.162220,-0.162220,-0.144602,sell
2017-11-12,0,0,0,0,0,0,0,1,0,0.9,0,0,0,0,0,-0.073579, 0.024748, 0.000758,-0.074350,-0.029748,sell
2017-11-13,0,0,0,0,0,0,0,1,0,2.97,0,0,0,0,0,-0.029625, 0.039115, 0.041252,-0.031113, 0.044369,buy
2017-11-14,0,0,0,0,0,2,1,1,0.61,2.82,0,0.7,0,0,0.76,-0.061397,-0.054492,-0.057495,-0.012717,-0.057880,sell
2017-11-15,1,0,0,0,0,2,1,1,1.14,2.24,0,1.96,0,0,1.58,-0.050782,-0.064825,-0.021878,-0.033741,-0.049532,sell
2017-11-16,1,0,0,0,2,2,1,0,2.06,2.95,0.52,3.81,0,0,2.97, 0.019992, 0.034198, 0.052276, 0.047529, 0.047437,buy
2017-11-17,1,0,0,0,2,2,1,0,2.97,1.99,1.58,3.46,0,0,2.72,-0.005758,-0.012186, 0.051340, 0.017492, 0.010878,sell
2017-11-18,1,0,0,0,2,2,1,0,2.38,0.65,2.97,3.57,0,0,1.38,-0.012077,-0.015691, 0.050299, 0.041396, 0.039951,buy
2017-11-19,0,0,0,0,2,1,2,0,1.37,0,2.37,2.08,0,0,0.71,-0.095841,-0.104393,-0.090477,-0.095841,-0.100085,sell
2017-11-20,0,0,0,0,3,0,2,0,1.58,0,2.32,0.93,0,0,0,-0.053291,-0.038498,-0.047747,-0.053291,-0.038498,sell
2017-11-21,0,0,0,0,1,0,1,0,1.34,0,2.95,0,0,0,0,-0.057532,-0.047458,-0.047458,-0.050025,-0.050025,sell
2017-11-22,0,0,0,0,1,1,1,0,2.36,0,2.31,0,0,0,0,-0.046322,-0.015952,-0.022468,-0.046322,-0.044632,sell
2017-11-23,0,0,0,0,1,1,1,0,2.97,0,2.09,0,0,0,0,-0.045081,-0.030697,-0.030040,-0.054754,-0.045081,sell
2017-11-24,0,0,0,0,2,1,0,0,2.12,0,2.95,0,0,0,0.7, 0.046196, 0.086753, 0.093655, 0.046196, 0.048802,buy
2017-11-25,0,0,0,0,2,1,0,0,1.21,0,2.38,0.74,0,0,1.09, 0.004978, 0.049771, 0.042060, 0.013960, 0.006303,buy
2017-11-26,0,0,0,0,2,1,0,0,0.7,0,0.99,1.42,0,0,1.7, 0.016798,-0.003796,-0.017191,-0.010560, 0.021327,buy
2017-11-27,0,0,0,0,3,1,0,0,0.54,0,0,3.15,0,0.77,2.67,-0.044768,-0.040484,-0.051914,-0.070006,-0.055564,sell
2017-11-28,0,0,0,0,3,1,0,0,0.76,0,0,4.79,0,1.31,2.97,-0.053296,-0.053271,-0.034671,-0.040263,-0.062164,sell
2017-11-29,0,0,0,0,3,1,0,0,1.07,0,0,5.13,0,2.44,2.12,-0.068012,-0.047155,-0.028575,-0.061054,-0.076045,sell
2017-11-30,0,0,0,0,3,1,0,0,1.5,0,0,3.2,0,3,1.36, 0.023107, 0.029810, 0.031488, 0.023107, 0.015753,buy
2017-12-01,0,0,0,0,3,1,0,1,2.12,0.76,0,1.73,0,1.7,0.86, 0.055611, 0.067339, 0.012312, 0.060603, 0.041446,buy
2017-12-02,0,0,0,0,2,2,0,1,2.97,1.85,1.37,0.96,0,0.71,0.55, 0.035884, 0.031116, 0.045472, 0.014816, 0.027359,buy
2017-12-03,0,0,0,0,0,2,0,1,2.97,2.97,2.97,1.06,0,0,0, 0.071575, 0.035972, 0.076480, 0.068947, 0.034238,buy
2017-12-04,0,0,0,0,0,2,1,1,2.68,1.89,2.1,1.41,0,0,0, 0.080319, 0.053726, 0.080319, 0.077318, 0.054568,buy
2017-12-05,0,0,0,0,0,2,1,1,2.93,0.77,0.7,2.2,0,0,0, 0.055565, 0.055565, 0.055565, 0.028437, 0.055565,buy
2017-12-06,0,0,0,0,0,1,1,0,4.06,0,0,2.97,0,0,0,-0.024476,-0.030433,-0.035402,-0.063525,-0.024476,sell
2017-12-07,0,0,0,0,1,2,1,0,2.79,0,0.52,2.16,0,0,0.99, 0.036280, 0.015137, 0.016284,-0.062734, 0.015137,buy
2017-12-08,0,0,0,0,1,2,1,0,1.12,0,1.25,0.98,0,0,2.95,-0.076724,-0.087850,-0.134957,-0.100053,-0.096658,sell
2017-12-09,0,0,0,0,2,1,0,1,0,1.51,2.97,0,0,0,3.26,-0.131163,-0.047129,-0.139580,-0.164100,-0.111149,sell
2017-12-10,0,0,0,0,2,1,0,1,0,2.97,2.89,0,0,0,2.33,-0.107140,-0.059045,-0.125343,-0.132564,-0.118449,sell
2017-12-11,0,0,0,0,2,0,0,1,0,1.87,1.21,0,0,0,2.97, 0.023602, 0.019885,-0.032675,-0.034045, 0.021985,buy
2017-12-12,0,0,0,0,1,0,0,1,0,0.61,0,0,2.34,0,2.53,-0.033789,-0.044950,-0.045244,-0.038254,-0.044950,sell
2017-12-13,0,0,0,0,2,0,0,0,0,0,0.59,0,2.95,0,1.29, 0.014682, 0.031152, 0.035143, 0.045179, 0.035143,buy
2017-12-14,0,0,0,0,3,2,0,0,3.44,0,3.1,0,0,0.73,0.66, 0.101190, 0.120126, 0.121394, 0.024802, 0.097762,buy
2017-12-15,0,0,0,0,2,2,0,0,4.44,0,5.92,0,0,2.95,0, 0.038073, 0.024160, 0.064023,-0.057295, 0.077727,buy
2017-12-16,0,0,0,0,3,2,0,0,3.19,0,4.02,0,0,1.21,1.73, 0.125615, 0.147571, 0.145611, 0.078222, 0.131913,buy
2017-12-17,0,0,0,0,2,1,0,0,2.97,0,0.89,0,0,0,2.95,-0.041142,-0.020790,-0.020790,-0.045033,-0.042321,sell
2017-12-18,0,0,0,0,1,1,0,0,1.94,0,0,0,0,0,1.32,-0.027155,-0.039025,-0.039025,-0.027155,-0.047014,sell
2017-12-19,0,0,0,0,0,1,0,0,1.11,0,0,0.64,0,0,0, 0.053123,-0.011069, 0.062291, 0.055187, 0.056579,buy
2017-12-20,0,0,0,0,0,1,0,1,0.63,0.67,0,1.43,0,0,0, 0.011962, 0.009665, 0.008703, 0.011520, 0.010485,buy
2017-12-21,0,0,0,0,0,0,0,1,0,0.86,0,2.97,0,0,0, 0.078839, 0.116011, 0.075524, 0.107307, 0.060117,buy
2017-12-22,0,0,0,0,0,0,0,1,0,0.97,0,2.72,0,0,0, 0.070882, 0.108476, 0.071069, 0.104952, 0.060117,buy
2017-12-23,0,0,0,0,0,1,0,1,0,0.97,0,1.22,0,0,0.58, 0.071243, 0.063692, 0.053390, 0.052894, 0.062734,buy
2017-12-24,0,0,0,0,0,1,0,1,0,0.92,0,1.89,0,0,0.92, 0.126629, 0.135854, 0.126446, 0.133982, 0.115639,buy
2017-12-25,0,0,0,0,0,1,0,1,0,0.77,0,3,0,0,1.47, 0.086753, 0.126023, 0.110422, 0.127183, 0.086284,buy
2017-12-26,0,0,0,0,0,1,0,1,0,0.57,0,2.32,0,0,2.34, 0.079630, 0.116838, 0.037027, 0.034153, 0.005875,buy
2017-12-27,0,0,0,0,0,1,0,0,0,0,0,0.84,0,0,2.97,-0.104912,-0.108763,-0.102177,-0.105151,-0.056686,sell
2017-12-28,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.9,-0.127974,-0.098321,-0.124552,-0.101509,-0.088542,sell
2017-12-29,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2.53,-0.116479,-0.078042,-0.106174,-0.090570,-0.083780,sell
