Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-01-27,1,0,2,2,3,1,1,2,1,2,1,0,1,1,0,0,1,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,0,0.4501,0,0.2534,0.32846,0.237861,sell
2018-01-28,0,1,0,3,4,1,1,1,2,1,1,0,1,0,0,0,1,0,2,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0.6017,1,0.5443,0.44194,0.601742,buy
2018-01-29,0,0,2,2,3,2,1,1,0,1,0,0,1,0,0,0,1,0,2,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0.5008,1,0.4656,0.50873,0.687955,buy
2018-01-30,0,0,2,2,2,2,2,2,1,2,0,1,1,0,0,0,1,0,1,2,1,1,1,1,0,1,1,0,0,1,1,1,0,0,0.3476,0,0.2379,0.69717,0.455730,sell
2018-01-31,0,3,1,1,3,2,2,2,1,2,0,1,1,0,0,0,0,0,2,2,0,1,1,2,1,1,1,1,0,1,1,1,0,0,0.0000,0,0.0000,0.10267,0.015544,sell
2018-02-01,0,1,2,2,2,1,2,2,1,3,0,1,1,0,1,0,0,0,1,2,1,0,2,2,0,1,1,1,0,0,1,1,0,0,0.0507,0,0.0507,0.21720,0.094175,sell
2018-02-02,0,0,2,3,3,1,2,1,1,2,0,1,0,0,1,0,0,0,0,1,2,1,2,1,1,1,1,1,0,0,1,1,0,0,0.6680,1,0.7466,0.84798,0.455730,buy
2018-02-03,0,1,1,2,3,0,2,1,3,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,2,1,1,1,0,0,1,1,0,1,0.4992,0,0.5344,0.51689,0.534362,sell
2018-02-04,0,1,2,2,1,0,2,2,3,2,0,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,1,1,0,0,1,1,0,1,0.2379,1,0.6524,0.30283,0.652420,buy
2018-02-05,0,1,2,1,1,1,3,2,2,2,0,1,0,0,1,0,0,0,1,1,1,2,1,0,1,1,1,1,0,0,1,1,0,1,0.6017,1,0.8328,0.69717,0.933779,buy
2018-02-06,0,3,1,1,0,1,4,1,3,2,0,1,1,0,1,0,0,0,0,1,2,2,0,1,1,1,1,1,0,0,1,1,0,1,0.2885,0,0.4051,0.33978,0.703499,sell
2018-02-07,1,1,1,0,1,0,2,1,3,4,0,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,2,1,0,0,0,0,0,1,0.7821,1,0.6524,0.62380,0.695918,buy
2018-02-08,2,1,0,0,1,0,2,2,2,2,0,0,1,0,0,0,0,0,1,1,0,1,2,2,1,1,1,0,0,0,0,0,0,1,0.8903,1,0.9493,0.89733,0.933779,buy
2018-02-09,1,0,0,1,0,0,3,1,2,1,0,0,1,0,0,0,0,0,0,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,0.6880,1,0.7821,0.69703,0.738633,buy
2018-02-10,0,0,1,0,0,0,4,2,4,1,0,0,1,1,1,0,0,0,1,0,2,1,1,0,1,1,1,0,0,0,0,0,0,1,0.7821,1,0.8551,0.66719,0.855147,buy
2018-02-11,1,1,1,0,0,0,2,5,2,1,1,0,0,1,1,0,0,0,1,1,1,1,0,1,1,2,1,0,0,0,1,0,0,0,0.4557,0,0.8328,0.49127,0.534362,buy
2018-02-12,2,2,0,0,0,0,4,6,3,2,1,0,0,1,1,1,0,0,2,2,1,1,1,0,2,2,1,1,0,0,1,1,0,0,0.7621,0,1.0000,0.36922,0.762139,buy
2018-02-13,2,1,0,0,0,0,5,4,3,2,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0.9493,1,0.9493,0.47995,0.848352,buy
2018-02-14,1,1,0,0,0,0,4,2,3,1,1,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0.6524,1,0.6017,0.27299,0.617286,buy
2018-02-15,3,1,0,0,0,0,2,3,3,2,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,0,1,1,0,0,0.9338,1,0.9493,0.92242,0.905825,buy
2018-02-16,5,2,0,0,0,0,0,4,4,2,1,0,0,0,0,1,1,0,1,1,1,1,1,1,1,2,1,1,0,0,1,1,0,1,0.3895,1,0.8328,0.74531,0.890281,buy
2018-02-17,3,2,1,0,0,0,1,3,3,1,0,0,0,0,0,1,1,0,1,2,0,1,1,0,0,2,1,1,0,0,1,1,0,1,0.2965,1,0.8484,0.73345,0.667964,buy
2018-02-18,2,2,1,1,0,0,3,3,2,1,0,0,0,1,0,1,0,0,2,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0.7977,1,0.8551,0.80024,0.855147,buy
2018-02-19,2,2,1,1,1,0,2,4,2,3,1,0,0,1,1,1,0,0,2,1,1,1,1,2,1,0,1,0,1,1,0,1,0,1,0.4402,0,0.7977,0.52822,0.217869,buy
2018-02-20,3,3,0,1,1,0,0,6,3,2,1,0,0,1,1,1,0,0,1,1,2,1,2,1,2,1,1,0,1,1,0,0,0,1,0.6105,0,0.6959,0.62273,0.610491,buy
2018-02-21,2,2,1,1,1,0,0,3,5,1,1,0,0,1,1,1,1,0,0,2,1,1,1,1,1,0,1,0,1,1,0,0,0,1,0.4837,1,0.6959,0.89733,0.746595,buy
2018-02-22,2,1,1,1,1,1,1,3,3,1,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0.3983,0,0.3983,0.67154,0.347580,sell
2018-02-23,2,1,0,1,1,1,0,3,1,5,1,0,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0.3827,0,0.4051,0.37727,0.440186,sell
2018-02-24,2,4,0,0,2,1,0,2,3,4,0,0,1,0,1,0,1,0,1,1,2,2,1,0,1,2,2,0,1,1,1,0,0,0,0.3895,0,0.3895,0.26167,0.703499,sell
2018-02-25,2,3,3,1,0,1,0,1,2,2,0,1,1,0,0,0,1,0,1,0,2,2,0,1,1,1,1,0,1,1,1,0,0,0,0.7621,1,0.5443,0.43113,0.667964,buy
2018-02-26,2,0,5,2,1,1,0,1,1,3,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0,0.5598,1,0.1449,0.51952,0.559814,buy
2018-02-27,2,2,1,5,3,0,0,0,2,3,0,1,1,1,0,0,0,1,1,1,1,2,0,1,2,2,1,1,1,0,1,0,0,0,0.8328,1,0.6017,0.86038,0.667964,buy
2018-02-28,1,2,4,1,5,0,1,0,2,3,1,1,0,1,0,0,0,1,2,1,1,1,1,1,1,2,1,1,1,0,1,0,0,1,0.2965,0,0.3120,0.44245,0.312045,sell
2018-03-01,1,1,4,2,1,2,2,0,2,3,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,2,1,1,1,0,1,0,0,1,0.0507,0,0.0942,0.06626,0.094175,sell
2018-03-02,1,2,4,1,1,4,2,0,3,3,1,1,0,1,0,0,1,1,1,2,1,1,1,2,1,2,1,1,1,0,1,0,0,1,0.1516,0,0.2379,0.16335,0.237861,sell
2018-03-03,1,2,2,0,1,2,2,1,2,4,1,1,0,1,0,0,1,1,2,1,1,0,1,2,0,1,1,1,1,0,0,0,0,1,0.7542,1,0.8484,0.69703,0.746595,buy
2018-03-04,1,1,2,0,2,0,3,1,1,3,1,1,0,0,0,0,1,1,2,1,0,1,2,1,1,0,0,1,0,0,0,0,0,1,0.4557,1,0.6680,0.98867,0.711462,buy
2018-03-05,1,0,0,2,2,1,3,1,2,1,0,0,0,0,0,0,1,1,1,2,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0.0662,0,0.0662,0.07758,0.066221,sell
2018-03-06,1,0,2,2,0,0,2,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,1,0.0507,0,0.0942,0.00000,0.015544,sell
2018-03-07,2,2,3,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,1,1,2,1,1,1,2,1,2,0,0,0,0,0,0,1,0.0155,0,0.0507,0.03641,0.015544,sell
2018-03-08,1,3,2,2,0,0,1,1,0,2,1,1,0,0,1,0,0,1,0,0,1,2,1,1,1,1,1,0,0,0,0,0,0,0,0.7115,0,0.2023,0.18844,0.000000,sell
2018-03-09,2,3,1,2,0,0,2,0,0,3,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,2,1,0,0,0,0,0,0,0,0.6173,0,0.1672,0.21828,0.151648,sell
2018-03-10,3,2,1,2,0,0,1,1,0,4,1,1,0,0,1,0,0,1,2,1,2,0,0,1,0,1,1,1,0,0,0,1,0,0,0.2885,0,0.2534,0.27299,0.144853,sell
2018-03-11,3,3,0,2,0,0,0,1,2,4,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,0.5163,1,0.5008,0.47178,0.094175,buy
2018-03-12,2,2,0,2,0,0,2,1,2,3,1,1,1,0,1,0,0,1,1,1,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0.4837,0,0.4837,0.49180,0.389509,sell
2018-03-13,1,2,0,2,0,0,4,3,2,2,1,1,1,0,1,0,0,1,0,2,1,2,0,1,1,0,1,1,1,0,0,1,0,0,0.2023,0,0.1097,0.21828,0.109719,sell
2018-03-14,1,2,0,2,0,0,4,4,3,3,1,1,1,0,1,0,0,1,1,1,2,1,1,1,1,1,2,1,1,0,0,1,0,0,0.2023,0,0.0942,0.33978,0.050677,sell
2018-03-15,1,3,0,1,0,0,4,4,3,2,0,1,1,0,0,0,0,1,2,1,1,0,2,2,1,1,1,1,1,1,0,1,0,0,0.3120,0,0.2458,0.29164,0.296501,sell
2018-03-16,2,3,1,1,0,0,4,2,2,1,0,1,1,0,0,0,0,1,2,0,1,1,2,1,0,1,1,1,1,1,0,1,0,0,0.2179,0,0.1604,0.26602,0.217869,sell
2018-03-17,2,2,1,0,0,0,3,0,1,1,0,1,1,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0.9845,1,0.9338,0.88600,0.933779,buy
2018-03-18,3,3,0,1,0,0,3,0,0,2,0,1,1,0,0,0,0,1,1,2,1,1,0,1,0,0,1,0,1,1,0,0,0,0,0.1604,1,0.1449,0.20588,0.245823,sell
2018-03-19,4,4,1,0,1,0,4,1,0,1,0,1,1,0,0,0,0,1,1,2,1,2,1,1,1,1,1,0,1,1,0,0,0,0,0.1449,0,0.0942,0.16946,0.405052,sell
2018-03-20,2,3,2,0,0,0,3,2,1,1,0,1,1,0,0,0,0,1,0,1,0,2,1,1,2,1,0,0,1,1,1,0,0,0,0.9058,1,0.8328,0.84906,0.933779,buy
2018-03-21,1,3,1,2,0,1,5,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0.6173,1,0.2534,0.59396,0.738633,buy
2018-03-22,1,3,0,2,3,1,2,3,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,2,1,2,1,1,1,0,1,1,0,0,0.7386,1,0.2023,0.73345,0.703499,buy
2018-03-23,1,4,0,0,4,0,1,1,3,2,0,1,1,0,0,0,0,1,1,0,1,2,1,1,0,2,1,1,1,0,1,1,0,0,0.1516,0,0.0662,0.33978,0.261367,sell
2018-03-24,0,3,0,1,3,2,1,0,2,2,0,1,1,0,0,0,0,0,2,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,0.0000,0,0.0000,0.01133,0.015544,sell
2018-03-25,1,3,2,1,1,2,1,0,0,3,0,1,1,0,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0.0507,0,0.0662,0.07758,0.050677,sell
2018-03-26,1,6,2,1,3,1,1,0,0,3,0,1,1,0,0,0,0,0,2,1,1,1,1,1,1,2,2,1,0,0,1,1,0,1,0.0000,0,0.0000,0.01133,0.015544,sell
2018-03-27,1,5,2,3,5,0,1,1,0,2,0,1,1,0,0,0,0,0,2,2,1,1,1,2,2,1,1,1,0,1,1,1,0,1,0.0000,0,0.0000,0.01133,0.000000,sell
2018-03-28,1,1,4,5,3,0,1,1,0,1,0,1,1,0,0,0,0,0,1,2,1,0,2,2,2,1,1,1,0,1,0,0,0,1,0.0000,0,0.0000,0.13962,0.015544,sell
2018-03-29,1,0,3,3,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,1,2,1,1,1,1,0,0,1,0,0,0,1,0.1604,0,0.1097,0.26602,0.217869,sell
2018-03-30,2,2,1,0,2,0,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,1,0,0,1,0,0,0,1,0.2885,0,0.2379,0.37620,0.288538,sell
2018-03-31,2,2,0,0,2,2,1,2,0,3,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,0,1,0.0000,0,0.0000,0.00000,0.000000,sell
2018-04-01,2,1,0,1,1,2,2,1,0,3,0,1,1,0,1,1,0,0,1,0,0,2,1,0,0,1,1,0,0,1,1,0,0,1,0.1097,0,0.0507,0.25469,0.015544,sell
2018-04-02,1,1,1,2,2,2,1,1,2,2,1,1,1,0,1,1,0,0,0,1,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0.3320,0,0.3320,0.50820,0.288538,sell
2018-04-03,2,1,1,3,3,0,0,3,1,2,1,1,0,0,1,1,0,0,1,1,2,1,1,1,2,1,0,0,0,1,1,0,0,0,0.9493,1,0.9493,0.98867,0.905825,buy
2018-04-04,0,2,2,3,2,0,3,3,0,2,1,1,0,0,1,0,0,1,0,2,2,1,1,2,1,1,1,0,0,0,1,1,0,0,0.9845,1,0.9058,0.88547,0.782131,buy
2018-04-05,0,1,4,3,1,0,5,1,0,3,1,1,0,0,1,0,0,1,1,1,1,1,2,1,1,1,2,0,1,0,1,1,0,0,0.6105,1,0.1672,0.19976,0.160397,sell
2018-04-06,0,3,3,2,0,0,3,0,0,2,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0.7115,0,0.1672,0.19976,0.167192,sell
2018-04-07,2,2,3,1,0,0,1,1,1,4,1,1,0,0,1,0,0,1,1,1,1,1,0,1,2,1,1,0,1,0,0,1,0,0,0.5499,0,0.4402,0.44353,0.347580,sell
2018-04-08,2,2,2,1,0,0,1,0,2,3,1,0,0,0,1,0,0,1,1,1,0,1,1,0,1,2,1,0,1,0,0,1,0,0,0.6105,1,0.5163,0.51952,0.516316,buy
2018-04-09,0,1,2,1,0,0,1,1,2,3,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,1,2,0,1,1,0,1,0,0,0.7542,1,1.0000,0.73833,0.754177,buy
2018-04-10,0,0,2,1,0,0,4,1,3,3,1,0,0,0,1,0,0,0,1,1,2,1,1,1,1,0,1,0,1,1,0,1,0,0,0.3120,0,0.9845,0.58315,0.549905,buy
2018-04-11,0,1,1,1,0,0,2,3,3,2,1,0,0,0,1,0,0,0,2,1,2,0,1,1,1,1,0,0,1,1,0,0,0,0,0.3983,0,0.8903,0.58315,0.746595,buy
2018-04-12,1,1,1,1,0,0,1,4,4,1,1,0,0,0,1,0,0,0,1,2,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0.5949,1,0.3983,0.58631,0.855147,buy
2018-04-13,1,0,2,1,0,0,2,2,4,0,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,2,1,0,1,1,0,0,0,0,0.6173,1,0.4656,0.56887,0.738633,buy
2018-04-14,1,0,2,2,0,1,1,2,1,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0.7621,1,0.7115,0.62380,0.762139,buy
2018-04-15,2,1,2,1,1,1,2,1,1,3,1,0,0,0,0,0,0,1,1,1,0,1,1,2,1,1,1,1,1,1,1,0,0,0,0.3320,0,0.1672,0.36487,0.332036,sell
2018-04-16,2,3,3,2,1,1,1,2,1,1,1,0,0,0,0,0,0,1,1,1,1,1,2,2,1,1,0,1,1,1,1,1,0,0,0.7115,1,0.4557,0.77475,0.711462,buy
2018-04-17,1,0,4,3,0,2,1,2,1,0,1,0,0,0,0,0,0,1,1,1,2,1,1,2,0,0,1,1,0,0,1,1,0,0,0.8551,1,0.9058,0.89680,0.855147,buy
2018-04-18,1,0,2,5,1,2,2,2,1,1,1,0,0,0,1,0,0,1,1,1,2,0,2,2,1,1,1,1,0,0,1,1,0,0,1.0000,1,1.0000,1.00000,1.000000,buy
2018-04-19,0,0,1,3,4,1,1,3,1,2,1,0,0,0,1,0,0,1,1,1,1,1,2,1,1,1,1,1,0,0,1,1,0,0,0.9338,1,0.9338,0.78280,0.839603,buy
2018-04-20,0,1,1,3,3,1,2,1,2,2,1,0,0,0,1,0,0,1,2,1,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0.8396,1,0.8903,0.78280,0.703499,buy
2018-04-21,0,1,2,3,0,3,1,1,0,2,1,0,0,0,1,0,0,0,2,1,2,1,1,1,0,0,1,0,0,0,0,1,0,1,0.8484,1,0.9058,0.66022,0.667964,buy
2018-04-22,0,2,2,3,0,2,1,0,1,3,1,0,0,0,1,0,0,0,2,1,2,1,1,0,1,1,1,0,0,0,0,1,0,1,0.9493,0,0.9493,0.47995,0.534362,buy
2018-04-23,0,3,1,3,4,0,2,0,0,3,1,0,0,0,1,1,0,0,2,1,1,2,1,1,2,1,0,0,0,0,0,1,0,1,0.3041,0,0.3320,0.26167,0.253405,sell
2018-04-24,0,1,2,3,3,0,2,0,0,3,1,0,0,0,1,1,0,0,1,1,1,1,1,1,2,1,1,0,0,0,0,0,0,1,0.6173,1,0.6173,0.66022,0.617286,buy
2018-04-25,0,1,3,4,1,1,2,0,0,2,1,0,0,0,1,1,0,0,0,1,1,1,1,1,1,2,2,0,0,0,0,0,0,1,1.0000,1,0.8484,0.84798,0.848352,buy
2018-04-26,0,2,3,4,1,1,3,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1,1,2,2,0,1,0,1,0,1,1,0.3476,0,0.2179,0.43113,0.202325,sell
2018-04-27,0,3,1,2,3,1,3,1,0,2,0,0,0,0,1,1,0,0,1,1,1,1,1,2,1,1,1,0,1,0,1,0,1,1,0.5499,0,0.3120,0.55806,0.312045,sell
2018-04-28,0,1,0,3,2,2,3,0,0,4,0,0,0,0,1,1,0,0,1,2,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0.7821,1,0.6017,0.69703,0.687955,buy
2018-04-29,0,0,0,3,2,2,3,0,1,2,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0.8396,1,0.6880,0.66719,0.687955,buy
2018-04-30,1,0,1,2,3,1,3,1,3,1,0,0,1,0,1,1,0,0,1,1,1,1,1,2,1,0,1,0,1,0,1,1,1,0,0.7821,1,0.7386,0.41685,0.601742,buy
2018-05-01,1,1,0,3,2,0,3,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,2,1,0,1,0,0,1,0,1,1,1,0,0.6173,0,0.3827,0.40604,0.304082,sell
2018-05-02,0,1,1,3,3,1,5,2,0,1,1,0,1,0,0,1,0,0,1,1,1,2,1,1,1,1,1,0,1,0,1,1,1,0,0.3476,0,0.3827,0.33978,0.544270,sell
2018-05-03,0,0,2,4,2,0,6,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,1,2,0,0,1,0,1,1,1,1,0.0000,1,0.4501,0.40552,0.450095,buy
2018-05-04,1,2,1,2,3,0,3,2,0,2,1,0,1,1,1,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,0.9338,1,0.8396,0.88600,0.687955,buy
2018-05-05,3,2,1,1,3,0,3,1,2,3,1,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0.8551,1,0.7386,0.79412,0.465638,buy
2018-05-06,2,2,0,2,2,0,2,2,1,4,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,0.8484,1,0.7977,0.78172,0.746595,buy
2018-05-07,0,2,1,1,2,0,3,2,0,4,1,0,0,1,1,0,0,0,1,0,0,2,0,1,2,0,1,1,1,1,0,0,1,1,0.4557,0,0.4992,0.84906,0.499228,sell
2018-05-08,0,2,1,0,3,0,4,2,2,5,1,1,0,1,1,0,0,0,2,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0.3120,0,0.1604,0.21720,0.066221,sell
2018-05-09,0,3,0,0,2,0,2,4,2,3,0,1,0,1,1,0,0,0,1,2,1,0,1,1,0,1,1,1,0,1,1,0,1,1,0.2614,0,0.1097,0.07758,0.094175,sell
2018-05-10,2,1,1,0,2,0,2,4,3,4,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,1,0,1,1,0.0662,0,0.0662,0.11400,0.109719,sell
2018-05-11,1,0,0,1,2,0,3,2,3,4,0,1,1,0,0,0,1,0,1,1,1,0,1,1,2,1,1,1,0,1,1,0,1,0,0.0000,0,0.2379,0.22525,0.450095,sell
2018-05-12,1,1,0,1,3,0,3,2,1,3,0,1,1,0,0,0,1,0,2,0,0,1,1,2,2,0,1,1,0,0,1,0,1,0,0.0155,0,0.1097,0.11453,0.617286,sell
2018-05-13,3,3,0,0,2,0,3,2,1,3,0,1,1,1,0,0,1,0,1,1,1,2,2,1,1,1,1,0,0,0,1,0,1,0,0.4837,1,0.3895,0.48048,0.483684,buy
2018-05-14,3,3,1,0,1,1,1,3,1,1,0,1,1,1,0,0,1,0,1,1,1,2,1,1,0,1,1,0,0,0,1,0,1,0,0.6959,1,0.4051,0.63513,0.652420,buy
2018-05-15,2,2,2,1,1,1,4,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,0.7035,1,0.5163,0.67852,0.703499,buy
2018-05-16,1,2,2,2,3,0,3,2,1,2,0,1,1,1,1,0,1,0,1,2,1,1,1,1,0,2,0,0,1,1,0,0,1,1,0.0942,0,0.2965,0.18079,0.109719,sell
2018-05-17,1,3,1,2,4,0,2,2,2,1,0,0,0,1,1,0,0,0,2,2,1,2,1,0,1,2,1,0,1,1,0,0,1,1,0.2458,0,0.2885,0.30283,0.202325,sell
2018-05-18,1,3,3,2,2,1,1,1,3,0,0,0,0,1,1,0,0,0,2,1,1,2,0,1,1,1,1,1,1,1,0,0,1,1,0.2534,0,0.4557,0.37620,0.288538,sell
2018-05-19,0,2,3,2,1,2,2,1,2,1,0,1,0,0,1,0,0,0,1,1,0,2,1,0,2,1,1,1,1,1,0,0,1,1,0.2965,0,0.2965,0.33281,0.296501,sell
2018-05-20,0,4,1,2,3,1,2,1,3,3,0,1,1,0,1,0,0,0,2,1,1,2,0,1,1,2,2,1,1,1,0,0,1,1,0.4501,1,0.6880,0.63078,0.450095,buy
2018-05-21,0,4,1,2,4,1,1,2,2,3,1,1,1,0,0,0,0,1,1,1,2,1,1,1,1,2,1,1,1,1,0,0,1,1,0.2379,1,0.6017,0.55755,0.450095,buy
2018-05-22,0,4,3,3,2,1,1,1,3,1,1,1,1,0,0,0,0,1,0,1,2,0,1,1,2,2,1,1,1,1,0,0,1,1,0.2885,0,0.3895,0.41369,0.544270,sell
2018-05-23,0,3,3,3,1,3,1,1,3,0,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0.0942,0,0.3320,0.32846,0.217869,sell
2018-05-24,0,3,3,3,2,2,1,2,1,2,1,1,1,1,1,0,0,1,1,1,1,0,1,2,1,1,1,1,1,0,0,1,1,0,0.1604,0,0.2614,0.33281,0.160397,sell
2018-05-25,0,4,1,2,3,2,2,1,1,3,1,1,1,1,1,0,0,1,1,1,1,1,2,1,1,0,2,0,1,0,0,1,1,0,0.2965,0,0.2965,0.16946,0.144853,sell
2018-05-26,0,2,2,3,2,2,1,1,1,2,0,0,0,1,1,0,0,1,0,2,1,1,1,1,2,1,2,0,0,0,0,1,1,0,0.5443,0,0.2534,0.26167,0.253405,sell
2018-05-27,1,0,3,1,1,1,1,1,2,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0.2458,0,0.1604,0.16946,0.144853,sell
2018-05-28,1,1,1,2,1,2,2,2,1,0,0,0,0,0,1,0,1,1,1,0,1,2,1,1,0,1,1,0,0,0,0,1,1,0,0.0155,0,0.0155,0.18079,0.066221,sell
2018-05-29,0,1,2,1,2,3,4,2,1,1,0,0,0,0,0,0,1,1,1,1,1,2,1,1,1,2,1,1,0,1,0,1,1,0,0.2965,0,0.7386,0.32148,0.483684,sell
2018-05-30,0,0,3,2,1,0,4,2,0,1,0,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,0,0.5443,1,0.6524,0.60529,0.855147,buy
2018-05-31,1,0,4,1,3,0,2,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0.6680,1,0.7115,0.70849,0.711462,buy
2018-06-01,2,1,3,2,3,1,2,0,2,0,0,1,0,1,1,0,1,0,1,1,2,1,1,1,1,1,1,1,0,1,0,0,0,0,0.4051,0,0.3041,0.33925,0.304082,sell
2018-06-02,2,1,3,3,1,2,0,1,2,1,0,1,0,1,1,1,0,0,1,0,1,2,1,0,1,2,1,1,0,1,1,0,0,0,0.4501,1,0.6880,0.64210,0.687955,buy
2018-06-03,2,0,5,2,1,1,1,1,0,2,0,1,0,1,1,1,0,0,1,1,1,1,0,1,2,1,0,1,0,1,1,0,0,0,0.8551,1,0.9338,0.89733,0.933779,buy
2018-06-04,1,0,4,0,3,1,2,2,0,2,1,0,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0.9338,1,0.7466,0.67208,0.746595,buy
2018-06-05,1,3,1,1,1,1,2,3,2,1,1,0,1,0,0,1,1,0,1,1,1,0,2,2,1,1,1,0,0,1,1,0,0,0,0.0000,0,0.0507,0.10320,0.094175,sell
2018-06-06,2,0,2,1,2,1,1,4,2,3,1,0,1,1,0,1,1,0,1,2,1,1,2,1,1,1,2,0,0,0,1,0,0,0,0.2885,0,0.1672,0.04774,0.167192,sell
2018-06-07,2,0,2,2,2,1,2,3,1,3,1,1,1,1,0,1,1,1,2,1,1,1,1,0,1,2,1,0,0,0,1,0,0,0,0.9338,1,0.6880,0.04774,0.933779,buy
2018-06-08,1,1,0,2,2,1,3,1,1,2,0,1,1,1,0,1,1,1,2,1,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0.7035,1,0.7977,0.19976,0.855147,buy
2018-06-09,1,2,0,1,2,1,2,0,2,2,0,1,0,1,0,1,0,1,1,0,1,1,1,1,1,0,2,0,0,0,1,0,0,0,0.2023,0,0.1516,0.26167,0.288538,sell
2018-06-10,1,2,1,2,1,1,1,3,1,2,1,1,1,1,0,0,0,1,1,1,2,1,1,1,1,1,1,0,0,0,0,0,0,0,0.8328,0,0.8328,0.32846,0.332036,sell
2018-06-11,0,3,1,4,0,1,3,1,3,2,1,1,1,0,0,0,1,1,1,2,2,1,1,1,1,0,1,1,0,1,0,0,0,1,0.0000,0,0.0000,0.01133,0.050677,sell
2018-06-12,0,2,1,4,1,0,3,0,2,1,1,0,1,0,0,0,1,1,0,1,1,0,1,2,0,1,1,1,0,1,0,0,0,1,0.2379,0,0.2379,0.22525,0.237861,sell
2018-06-13,1,2,1,3,3,0,1,2,1,2,1,0,1,0,0,0,1,1,1,2,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0.2965,0,0.0662,0.29164,0.296501,sell
