Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEMA,MENN,MESU,MEUR,MEVS,MOCE,MOMA,MONN,MOSU,MOUR,MOVS,VECE,VEMA,VENN,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-29,0,0,0,0,0,2,1,1,0,3,0,0,0,0,0,3,0,0,0,0,0,3,0,0,3,0,0,-0.00541415,-0.0121132,-0.0156749,-0.01007211,-0.01007211,sell
2012-03-30,0,0,0,1,0,2,1,1,2,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,0,0, 0.00474637, 0.0085100, 0.0047464, 0.00087974,-0.00360655,buy
2012-03-31,0,0,1,0,0,2,2,0,3,3,0,0,0,0,0,3,3,3,3,0,3,3,0,0,3,0,0, 0.00152716, 0.0004524, 0.0032717, 0.00129649, 0.00348428,buy
2012-04-01,0,2,1,0,0,3,1,0,1,3,0,0,0,0,0,3,3,6,0,3,0,3,0,0,3,0,0, 0.00180496, 0.0046525, 0.0003499, 0.00428512, 0.00076165,buy
2012-04-02,0,3,1,0,0,2,2,0,0,3,0,0,0,0,0,0,0,3,3,3,3,3,0,0,3,0,3, 0.00530434, 0.0075757, 0.0075757, 0.00757572, 0.00972204,buy
2012-04-03,1,1,3,1,0,1,2,0,1,0,0,0,0,0,0,3,3,3,3,6,3,3,0,0,3,0,3, 0.00040552, 0.0025941,-0.0012327, 0.00021826, 0.00021826,buy
2012-04-04,1,0,1,3,0,1,2,0,1,0,0,0,0,0,0,3,3,3,3,3,3,3,0,0,3,0,3,-0.00308184, 0.0008124,-0.0030829,-0.00550169,-0.00550169,sell
2012-04-05,0,0,0,2,1,1,2,0,1,0,0,0,0,0,0,3,3,0,0,3,3,0,3,0,3,0,3, 0.00368295, 0.0005249, 0.0009674, 0.00329159, 0.00379909,buy
2012-04-06,0,0,0,0,3,1,3,2,1,0,0,0,0,0,0,0,6,3,3,3,3,0,3,0,3,3,3,-0.00765092,-0.0078865,-0.0089925,-0.00905385,-0.00873175,sell
2012-04-07,0,0,0,1,4,1,4,2,1,0,0,0,0,0,0,3,6,6,3,3,3,0,3,3,3,3,3, 0.00655225, 0.0070332,-0.0030595, 0.00777378,-0.00305950,buy
2012-04-08,0,0,1,3,1,1,2,2,1,0,0,0,0,0,0,0,3,3,3,6,3,0,3,3,3,3,3,-0.00955106,-0.0095511,-0.0095511,-0.01077925,-0.00094264,sell
2012-04-09,1,1,3,3,1,0,2,1,2,0,0,0,0,0,0,3,3,3,6,6,6,0,3,3,3,3,3,-0.01648108,-0.0128526,-0.0124897,-0.01515027,-0.00155421,sell
2012-04-10,1,3,3,0,1,0,2,1,2,0,0,0,0,0,0,3,3,3,6,3,6,0,3,3,3,3,3,-0.00971149,-0.0097115,-0.0038371,-0.00952875,-0.00273385,sell
2012-04-11,0,4,0,0,1,0,2,1,2,0,0,0,0,0,0,3,3,0,3,3,3,0,3,3,3,3,3,-0.00544576,-0.0035702,-0.0014060,-0.00382327,-0.00036230,sell
2012-04-12,0,1,1,0,1,1,2,1,1,0,0,0,0,0,0,0,6,3,0,3,0,0,0,3,3,3,3, 0.01193576, 0.0079225,-0.0052110,-0.00521102, 0.00883222,buy
2012-04-13,0,0,1,0,1,0,3,1,3,0,0,0,0,0,0,3,3,3,3,0,3,0,0,3,3,3,3, 0.00844326, 0.0094411, 0.0022548, 0.00944571, 0.00950486,buy
2012-04-14,0,0,0,1,1,1,2,2,1,0,0,0,3,0,0,3,3,3,0,3,0,0,0,3,3,0,3, 0.00081068, 0.0008419, 0.0005465, 0.00054655,-0.00016550,buy
2012-04-15,0,0,0,0,1,1,3,2,0,0,0,0,3,0,0,0,0,0,3,3,3,0,0,3,3,0,3, 0.00164961, 0.0069332, 0.0094198, 0.00731950, 0.00363821,buy
2012-04-16,0,0,0,0,2,3,3,2,1,3,0,0,3,0,0,3,3,3,3,3,3,0,0,3,3,0,3,-0.00284506, 0.0028409, 0.0032928, 0.00364266,-0.00385381,buy
2012-04-17,0,0,0,1,0,3,5,0,1,3,3,0,3,0,0,3,0,3,3,0,6,0,0,0,3,0,3,-0.00565792,-0.0067230,-0.0050759,-0.00150938, 0.00134579,sell
2012-04-18,1,0,0,2,0,5,2,0,0,3,3,0,3,0,0,3,3,0,3,3,3,0,0,0,3,0,3,-0.00556814,-0.0129586,-0.0129586,-0.01628395,-0.00705223,sell
2012-04-19,2,1,0,2,0,3,1,0,0,3,3,0,3,3,0,3,3,3,0,3,0,0,0,0,3,0,0, 0.00289058, 0.0028674, 0.0032746, 0.00327216, 0.00298342,buy
2012-04-20,3,0,2,1,0,2,1,0,0,3,3,0,3,3,0,0,3,3,3,0,3,0,0,0,3,0,0,-0.00101001,-0.0015500,-0.0013228,-0.00548686, 0.00081932,sell
2012-04-21,4,2,0,2,0,3,1,0,0,3,3,3,3,3,0,3,3,3,3,3,3,0,0,0,3,0,0,-0.01118346,-0.0074988,-0.0084639,-0.00970070,-0.00676963,sell
2012-04-22,1,1,0,2,0,2,2,0,0,3,3,3,3,3,0,0,0,3,0,3,0,0,0,0,3,0,0,-0.00113615,-0.0011362,-0.0010659,-0.00092769,-0.00183311,buy
2012-04-23,1,1,0,1,0,4,2,0,1,3,3,3,0,3,0,3,3,0,3,3,3,0,0,0,3,0,0, 0.00150234, 0.0070882, 0.0055071,-0.00248173,-0.00492628,buy
2012-04-24,1,1,0,0,1,3,2,1,1,3,0,3,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.00679102, 0.0103334, 0.0105905, 0.00940467, 0.00586896,buy
2012-04-25,1,1,0,0,0,1,3,1,0,3,0,3,0,3,0,3,0,0,3,0,6,0,0,0,0,0,0,-0.01469857,-0.0005877,-0.0119952,-0.01470377,-0.01074897,sell
2012-04-26,1,0,0,1,0,0,0,4,1,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0,-0.00320264,-0.0028447,-0.0029360,-0.00128710,-0.00284472,sell
2012-04-27,0,0,1,1,0,0,1,2,1,0,0,0,0,0,0,3,3,6,3,3,0,0,0,0,0,0,0, 0.00038791, 0.0005066,-0.0047408, 0.00016927, 0.00166186,buy
2012-04-28,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,6,3,0,3,3,0,0,0,0,0,0,-0.00165655,-0.0019855,-0.0019855, 0.00292451,-0.00198546,sell
2012-04-29,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,0,0, 0.00000067,-0.0004063,-0.0018273,-0.00182728, 0.00000067,buy
2012-04-30,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,-0.00969596,-0.0122979,-0.0055830,-0.01229789,-0.01160108,sell
2012-05-01,1,3,2,1,0,0,0,0,1,0,3,0,0,0,0,3,3,3,3,3,6,0,0,0,0,0,0, 0.00193206,-0.0059414,-0.0040322,-0.00215819, 0.00216556,sell
2012-05-02,0,1,5,1,0,0,0,0,0,0,3,3,0,0,0,3,0,0,6,0,6,0,0,0,0,0,0,-0.00418399,-0.0027980,-0.0053266,-0.00532662,-0.00536055,sell
2012-05-03,0,0,3,3,1,1,0,1,0,0,3,3,0,0,0,3,3,3,6,3,3,0,0,0,0,0,0, 0.00319101, 0.0031910, 0.0018014, 0.00359962, 0.00319101,buy
2012-05-04,0,0,2,1,0,0,2,0,0,0,3,3,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,-0.01136982,-0.0027125,-0.0146078,-0.01136982,-0.01136982,sell
2012-05-05,0,0,2,1,3,1,0,1,0,0,3,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.00481035, 0.0041591, 0.0048103, 0.00422246, 0.00481035,buy
2012-05-06,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,3,3,0,0,0,0,0,0,0, 0.00927996, 0.0044942, 0.0032465, 0.00400243, 0.00463027,buy
2012-05-07,1,1,0,2,0,0,0,0,1,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,-0.00589080,-0.0059483,-0.0058690,-0.00570954, 0.00272088,sell
2012-05-08,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,6,0,0,3,0,3,0,0,0,0,0,0,-0.00507202,-0.0084147,-0.0043666,-0.00626143,-0.00661879,sell
2012-05-09,1,3,2,0,0,1,0,0,1,0,0,0,0,0,3,6,3,3,3,3,3,0,0,0,0,0,0, 0.00476334,-0.0008632,-0.0004564,-0.00018442,-0.00045635,sell
2012-05-10,1,2,1,1,0,1,1,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,3,0,0, 0.00507380, 0.0084131, 0.0048227, 0.00421101, 0.01033747,buy
2012-05-11,1,0,0,2,0,2,0,2,2,0,0,3,0,3,3,3,3,3,0,3,3,0,0,0,3,0,0,-0.00492528,-0.0049253,-0.0040300,-0.00598536,-0.00459305,sell
2012-05-12,1,1,0,2,0,2,1,0,2,0,3,3,0,3,3,3,3,0,3,3,0,0,0,0,3,0,0,-0.00033529, 0.0001585,-0.0017591,-0.00348224,-0.00289918,sell
2012-05-13,1,1,0,1,1,3,2,1,2,0,3,3,0,3,3,0,3,3,3,6,3,0,0,0,3,0,3, 0.01181145, 0.0058199, 0.0059214, 0.01232946, 0.01181145,buy
2012-05-14,2,1,0,1,1,3,2,2,1,3,3,3,0,3,3,3,3,3,0,3,6,0,0,0,3,0,3,-0.00639106,-0.0017487, 0.0038377, 0.00202010,-0.00597031,sell
2012-05-15,1,1,0,0,0,1,3,1,0,3,3,0,0,0,0,3,0,0,3,0,3,0,0,0,3,0,3,-0.00138827,-0.0087784,-0.0031335, 0.00054085,-0.00258804,sell
2012-05-16,2,1,0,1,0,3,3,0,0,3,0,0,0,0,0,6,3,3,3,3,3,0,0,0,3,0,3,-0.00229945,-0.0069303,-0.0114590,-0.01183377,-0.00531944,sell
2012-05-17,1,0,2,0,0,3,2,0,0,3,0,0,0,0,0,3,3,3,6,0,0,0,0,0,3,0,3, 0.00503174, 0.0009965,-0.0010854, 0.00537402, 0.00195949,buy
2012-05-18,2,0,1,1,0,2,1,0,0,3,0,0,0,0,0,0,3,3,3,3,3,0,0,0,0,0,3, 0.00208505,-0.0059827, 0.0007925, 0.00167215, 0.00079248,sell
2012-05-19,3,1,0,1,0,1,2,0,0,3,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,0,3,-0.00543660,-0.0034047,-0.0042901,-0.00429010,-0.00038205,sell
2012-05-20,2,0,0,0,0,0,3,0,0,0,0,0,0,3,0,3,0,0,3,3,0,0,0,0,0,0,3,-0.00704178,-0.0047842,-0.0066938,-0.00329590,-0.00441234,sell
2012-05-21,1,0,0,0,1,1,2,1,1,0,0,0,0,3,0,0,3,3,3,3,3,0,0,0,0,0,3,-0.00323943, 0.0006443, 0.0089899, 0.00933319, 0.01207062,buy
2012-05-22,0,0,0,0,0,2,3,0,1,0,0,0,0,3,0,3,3,0,0,0,6,0,0,0,0,0,3, 0.00673549, 0.0020568, 0.0021230, 0.00447127, 0.00212303,buy
2012-05-23,0,0,0,1,0,1,3,0,1,0,0,0,0,0,0,3,0,3,3,3,3,0,0,0,0,0,3,-0.00161484,-0.0020977,-0.0018861,-0.00085533,-0.00209768,sell
2012-05-24,1,0,1,1,0,0,2,3,1,0,0,0,3,0,0,3,3,6,3,3,3,0,0,0,0,0,3, 0.00474010, 0.0050348, 0.0100469, 0.00528405, 0.00738114,buy
2012-05-25,1,0,1,0,1,0,2,1,0,0,0,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0,0,-0.00639140,-0.0063709,-0.0041499,-0.00648731,-0.00601936,sell
2012-05-26,1,2,0,0,1,2,0,2,1,0,0,3,3,3,0,0,3,3,3,3,3,3,0,0,0,0,0,-0.00517543,-0.0085895,-0.0042964,-0.00565049,-0.00557764,sell
2012-05-27,1,0,1,0,1,2,0,1,2,0,0,3,3,3,0,3,3,0,0,3,3,3,0,0,0,0,0, 0.00466374,-0.0010339, 0.0019552, 0.00223418, 0.00237618,buy
2012-05-28,1,0,0,1,1,2,0,1,2,0,0,3,3,3,3,0,0,3,3,3,0,3,0,0,0,0,0, 0.00202602, 0.0039823, 0.0003818, 0.00061210, 0.00113665,buy
2012-05-29,2,2,0,1,0,2,0,1,2,0,3,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0, 0.00625986, 0.0032008, 0.0018751, 0.00666456,-0.00740209,buy
2012-05-30,1,1,2,0,1,2,0,1,1,0,3,0,3,0,3,3,0,3,3,3,3,3,0,0,0,0,0,-0.00240390,-0.0121234,-0.0120662,-0.00114562, 0.00022218,buy
2012-05-31,0,1,1,2,1,3,1,1,1,0,3,0,0,0,3,6,3,6,3,3,3,3,0,0,0,0,0,-0.00715532, 0.0023667,-0.0071454,-0.01214282,-0.00607944,sell
2012-06-01,0,0,1,2,0,4,2,0,1,3,3,0,0,0,3,3,3,6,3,3,0,3,0,0,0,0,0,-0.01488090,-0.0076059,-0.0148860,-0.01655718,-0.01521512,sell
2012-06-02,0,0,1,2,2,3,0,1,1,3,0,0,0,0,0,3,3,3,3,6,3,0,3,0,0,0,3,-0.00531887,-0.0072572,-0.0087928,-0.00946173,-0.00885896,sell
2012-06-03,2,1,1,0,1,2,0,0,1,3,0,0,0,0,0,3,0,3,0,6,0,0,3,0,3,0,3,-0.00280318,-0.0042851,-0.0063231,-0.00573261,-0.00363415,sell
2012-06-04,2,1,0,2,1,2,0,0,2,3,0,0,0,0,0,3,3,3,3,3,3,0,3,0,3,0,3, 0.00041205, 0.0008358,-0.0046372,-0.00614476,-0.00628999,sell
2012-06-05,1,0,2,1,0,3,0,0,2,3,0,0,0,0,0,6,0,3,0,3,3,0,3,0,3,0,3,-0.00497587,-0.0089259,-0.0098435,-0.01008759,-0.01070880,sell
2012-06-06,1,3,1,1,0,2,2,0,2,0,0,0,0,0,3,6,3,6,3,3,3,0,3,0,3,0,3, 0.01661426, 0.0159593, 0.0159593, 0.01048153, 0.01595931,buy
2012-06-07,1,1,2,0,0,1,2,2,1,0,0,0,0,0,3,3,3,6,3,3,0,0,3,0,3,0,3, 0.01772476, 0.0192013, 0.0193211, 0.01001218, 0.01932115,buy
2012-06-08,1,1,1,2,0,1,1,2,1,0,0,3,0,0,3,0,6,3,3,3,3,0,0,0,3,0,3,-0.00396448,-0.0028497,-0.0004101, 0.00050078,-0.00041008,sell
2012-06-09,0,1,0,2,0,0,2,0,3,0,0,3,0,0,3,3,3,3,3,3,3,0,0,0,0,0,0, 0.00931863, 0.0126556, 0.0101333, 0.01033945, 0.01033945,buy
2012-06-10,0,0,0,1,0,1,1,0,2,0,0,3,0,3,3,0,0,3,0,3,0,0,0,0,0,0,0,-0.00152861, 0.0031868,-0.0018446,-0.00364599,-0.00249192,sell
2012-06-11,0,0,0,1,1,0,1,2,2,3,0,3,0,3,0,3,3,0,3,0,3,0,0,0,0,0,0, 0.00101642, 0.0004842, 0.0013180, 0.00131799,-0.00184144,buy
2012-06-12,1,1,0,0,0,0,3,1,1,3,0,0,0,3,0,6,0,3,0,3,3,0,0,0,0,0,0,-0.00616948,-0.0058942,-0.0057258,-0.00491086,-0.00589421,sell
2012-06-13,1,0,1,1,0,1,2,2,1,3,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.00565777, 0.0014005, 0.0007813, 0.00297075, 0.00140047,buy
2012-06-14,0,0,2,2,0,2,1,2,0,3,0,0,0,0,0,3,6,6,3,0,3,0,0,0,0,3,0,-0.00860501,-0.0061926,-0.0066167,-0.00661668,-0.00661668,sell
2012-06-15,0,0,1,1,0,1,2,1,0,3,0,0,0,0,0,0,3,3,3,3,0,0,0,0,0,3,0,-0.00816095, 0.0023345, 0.0016427, 0.00222181, 0.00022353,buy
2012-06-16,2,1,1,0,0,1,1,1,0,0,0,3,0,0,0,3,3,0,3,3,3,0,0,0,0,3,0,-0.00004412,-0.0001201,-0.0042119, 0.00013847, 0.00160493,buy
2012-06-17,1,0,1,0,1,1,0,3,0,0,0,3,0,0,3,3,0,3,3,3,0,0,0,0,0,3,0,-0.01370797,-0.0093173,-0.0134113,-0.01370797,-0.00931727,sell
2012-06-18,0,0,1,0,0,1,0,4,1,0,3,3,0,0,3,0,3,0,0,3,3,0,0,0,0,3,0,-0.00135531, 0.0020891, 0.0030203,-0.00060321,-0.00002462,buy
2012-06-19,1,0,1,1,0,2,0,3,1,0,3,3,0,0,3,3,3,3,3,0,3,0,0,0,0,3,0, 0.00616298, 0.0056300, 0.0063562, 0.00774767, 0.00523297,buy
2012-06-20,0,0,1,1,0,0,2,3,1,0,3,3,0,0,3,3,0,3,0,3,3,0,0,0,0,3,0,-0.00290745,-0.0035716, 0.0005014,-0.00290745,-0.00290745,sell
2012-06-21,0,0,1,0,0,0,1,6,0,0,3,0,0,0,3,6,3,3,0,0,3,0,0,0,0,3,0, 0.00513164, 0.0049284,-0.0005012, 0.00513164,-0.00591963,buy
2012-06-22,0,2,0,0,0,1,1,4,0,0,3,0,0,0,3,3,3,3,3,3,0,0,0,0,0,3,0,-0.00128068,-0.0055509, 0.0083929, 0.00131355, 0.00258053,sell
2012-06-23,0,1,1,0,0,1,2,4,1,3,3,0,0,0,3,0,6,0,3,6,3,0,0,0,0,3,0,-0.00050460,-0.0002536, 0.0019801,-0.00057210,-0.00057210,sell
2012-06-24,0,0,1,1,1,1,0,4,3,3,3,0,0,0,0,3,3,3,3,6,3,0,0,3,0,3,0, 0.00688249,-0.0001609, 0.0060911, 0.00617267, 0.00235439,buy
2012-06-25,0,0,0,1,1,1,0,3,0,3,0,0,0,0,0,0,0,0,3,3,0,0,0,3,3,3,0,-0.01295868,-0.0106318,-0.0129587,-0.01295868,-0.01371626,sell
2012-06-26,1,3,0,0,1,1,0,3,1,3,0,3,0,0,0,3,3,3,3,0,3,0,0,3,3,3,0,-0.00022260, 0.0031048,-0.0011062,-0.00058381,-0.00000215,buy
2012-06-27,0,2,2,0,2,1,1,3,1,3,0,3,0,0,0,6,0,6,3,3,3,0,0,3,3,3,0,-0.00175549,-0.0017671,-0.0033711,-0.00311847,-0.00483470,sell
2012-06-28,0,1,1,2,1,3,1,2,0,3,0,3,0,0,0,6,3,6,0,0,3,0,0,3,3,3,0, 0.00271588,-0.0023567,-0.0023567,-0.00092023,-0.00235672,sell
2012-06-29,0,2,0,2,0,2,1,2,0,3,0,3,0,0,0,3,3,3,3,3,0,0,0,0,3,3,0, 0.01229238, 0.0158248, 0.0161291, 0.01587442, 0.01848890,buy
2012-06-30,1,1,2,0,2,1,0,3,0,3,0,3,0,0,0,3,3,3,3,3,3,0,0,0,3,3,0,-0.00580771,-0.0059587,-0.0060103,-0.00601029,-0.00601029,sell
2012-07-01,1,3,0,1,1,1,0,3,0,3,0,3,0,3,0,3,3,3,3,3,0,0,0,0,3,3,0, 0.01239038, 0.0153999, 0.0121600, 0.01239038, 0.01239038,buy
2012-07-02,0,2,0,1,0,1,0,1,1,0,0,3,0,3,0,0,3,0,0,0,3,0,0,0,3,3,0,-0.00176630,-0.0020526,-0.0041245, 0.00024181,-0.00500420,sell
2012-07-03,0,1,1,1,1,1,0,1,2,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.00416453,-0.0017460,-0.0116182,-0.01170231,-0.00174602,sell
2012-07-04,0,3,2,0,1,0,1,1,0,0,0,0,0,3,0,3,3,3,3,0,6,0,0,0,0,3,0, 0.01307476,-0.0025023,-0.0065829, 0.01316885,-0.00188917,sell
2012-07-05,0,4,0,1,0,0,0,3,0,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.00356337, 0.0042018,-0.0007577, 0.00356337, 0.00463939,buy
2012-07-06,0,1,1,1,0,0,1,1,1,0,0,0,0,3,0,0,3,0,3,3,3,0,0,0,0,3,0,-0.00878096,-0.0025293,-0.0142612,-0.01355754,-0.01235831,sell
2012-07-07,0,1,1,1,0,1,0,1,3,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.00126430,-0.0007375,-0.0089673,-0.00788813,-0.00073749,sell
2012-07-08,0,2,0,0,0,1,0,1,0,0,0,0,0,3,0,0,0,0,3,3,0,0,0,0,0,3,0,-0.00496420, 0.0037372,-0.0001691,-0.00496420,-0.00534211,sell
2012-07-09,1,2,0,0,1,0,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,0,0,0,0,3,0, 0.00173551, 0.0075284,-0.0086482, 0.00173551, 0.00752836,buy
2012-07-10,1,1,1,0,1,0,1,2,1,0,0,0,0,3,0,3,3,3,3,3,3,0,0,0,0,3,0, 0.00085460,-0.0081746,-0.0144871,-0.00521433,-0.00975682,sell
2012-07-11,0,0,1,0,0,1,2,1,1,0,0,0,0,0,0,3,0,3,3,0,6,0,0,0,0,3,0,-0.00993656,-0.0099366,-0.0091368,-0.00906967,-0.00921470,sell
2012-07-12,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,3,0,-0.00225273,-0.0035429, 0.0010408,-0.00376942, 0.00143922,sell
2012-07-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,3,0,3,3,0,0,0,0,0,0,0, 0.01046789, 0.0098023, 0.0100436, 0.01046789, 0.01046789,buy
2012-07-14,2,1,0,0,1,0,2,1,0,0,0,0,0,0,0,3,3,3,6,3,3,0,0,0,0,0,0, 0.00023448,-0.0011677, 0.0031910,-0.00046392, 0.00023448,sell
2012-07-15,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.00034575,-0.0016320, 0.0047240,-0.00516429, 0.00034575,buy
2012-07-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-0.00116532,-0.0052756,-0.0011653,-0.00116532,-0.00031901,buy
2012-07-17,0,0,0,1,0,2,0,0,2,0,0,0,0,0,0,3,3,3,0,3,3,0,0,0,0,0,0,-0.01174821,-0.0055995,-0.0043951,-0.00579657,-0.00379161,sell
2012-07-18,1,0,1,0,0,1,2,1,0,3,0,0,0,0,0,6,0,3,3,0,3,0,0,0,0,0,0,-0.00003741, 0.0052760, 0.0057860, 0.00433763, 0.00578595,buy
2012-07-19,1,2,0,0,0,0,2,5,0,3,3,0,0,0,0,6,3,3,3,3,3,0,0,0,3,0,0, 0.00946019, 0.0047652, 0.0103111, 0.01031115, 0.00917323,buy
2012-07-20,0,2,0,0,0,0,1,4,0,3,3,0,0,3,0,3,3,0,0,3,0,0,0,0,3,0,0, 0.00737650,-0.0064186,-0.0026612,-0.00074454,-0.00266115,sell
2012-07-21,0,1,1,0,0,1,2,2,2,3,3,0,0,3,0,0,3,3,3,3,3,0,0,0,3,0,0, 0.00591476, 0.0031123, 0.0030978, 0.00267168, 0.00790653,buy
2012-07-22,0,1,0,1,0,1,2,2,3,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.00428098, 0.0034712, 0.0042151, 0.00150466, 0.00488051,buy
2012-07-23,0,1,0,0,0,0,2,4,0,3,3,0,0,3,0,0,0,3,6,0,0,0,0,0,3,0,0, 0.00361088,-0.0067381,-0.0035380,-0.00313930,-0.00266182,sell
2012-07-24,1,3,0,0,1,0,1,4,0,3,3,0,0,3,0,3,3,3,3,3,3,0,0,0,3,0,0, 0.00988810, 0.0022260, 0.0079633, 0.00835643, 0.00794286,buy
2012-07-25,1,1,2,0,0,0,2,2,0,3,0,0,0,3,3,3,3,3,0,0,3,0,0,0,3,0,0, 0.00549441, 0.0073748,-0.0042139, 0.00509832, 0.00692500,buy
2012-07-26,1,1,1,3,0,2,1,1,1,0,0,0,3,3,3,6,3,3,3,3,3,0,0,0,3,0,0,-0.00096380,-0.0008081,-0.0012242,-0.00037749,-0.00037749,sell
2012-07-27,1,1,1,1,0,1,2,1,0,0,0,0,3,3,3,3,6,0,0,3,0,0,0,0,3,0,0, 0.01214577, 0.0123946, 0.0119916, 0.01214577, 0.01199162,buy
2012-07-28,2,3,0,0,2,0,2,1,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,0,3,0,0,-0.00521435,-0.0052437,-0.0035210,-0.00589151,-0.00521435,sell
2012-07-29,1,2,1,0,2,0,1,2,0,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,3,0,0,-0.00149551,-0.0006096,-0.0025136,-0.00136820, 0.00042245,sell
2012-07-30,1,1,0,2,0,1,1,1,1,0,0,3,3,0,3,0,0,3,3,3,3,0,0,0,3,0,0, 0.00881138, 0.0086406, 0.0088114, 0.00881138, 0.00881138,buy
2012-07-31,1,1,1,3,0,0,2,0,2,0,0,3,3,0,0,3,3,3,3,3,6,0,0,0,3,0,0,-0.00206681,-0.0018060,-0.0018060,-0.00180599, 0.00699503,sell
2012-08-01,0,2,2,0,1,0,1,2,0,0,0,3,0,0,0,3,0,3,3,3,6,0,0,0,3,0,0,-0.00542334,-0.0062971, 0.0003540, 0.00271760,-0.00273420,sell
2012-08-02,0,4,0,0,1,0,2,1,0,0,0,3,0,0,0,3,3,0,3,6,3,0,0,0,3,0,0,-0.00007733,-0.0051648,-0.0036180,-0.00449144,-0.00392690,sell
2012-08-03,0,1,1,0,0,0,3,0,1,3,0,3,0,0,0,0,3,3,0,3,0,0,0,0,3,0,0, 0.01677984, 0.0117761, 0.0166051, 0.01677984, 0.01677984,buy
2012-08-04,0,1,1,2,0,1,2,0,2,3,0,3,0,0,0,3,6,0,3,3,3,0,0,0,3,0,0, 0.00671314, 0.0070117, 0.0020885, 0.00671314, 0.00701173,buy
2012-08-05,0,2,1,2,0,0,2,0,0,3,0,3,0,0,0,0,3,3,3,0,0,0,0,3,3,0,0, 0.01312977, 0.0130706, 0.0116327, 0.01307711, 0.01496491,buy
2012-08-06,1,3,2,1,0,0,2,2,0,3,0,3,0,0,0,3,0,6,6,3,3,0,0,3,3,0,0, 0.00844125, 0.0081182, 0.0065363, 0.01006283, 0.00268440,buy
2012-08-07,0,2,1,1,1,0,3,1,0,3,0,3,0,0,0,3,3,3,3,0,3,0,0,3,3,0,0, 0.00555298, 0.0028651,-0.0007882, 0.00555298, 0.00329166,buy
2012-08-08,0,1,0,2,0,1,4,0,0,3,0,3,0,0,0,3,0,3,0,3,3,0,0,3,3,0,0, 0.00712638, 0.0029276, 0.0005077, 0.00248475, 0.00292759,buy
2012-08-09,0,1,0,2,0,3,2,0,1,3,0,3,0,0,0,3,3,0,3,3,3,0,0,3,3,0,0, 0.01056069, 0.0096324, 0.0116553, 0.01130725, 0.00994009,buy
2012-08-10,0,1,0,2,1,1,3,0,1,3,0,3,0,0,0,3,3,3,3,3,0,0,0,3,3,0,0, 0.00958194, 0.0103332, 0.0051312, 0.00822201, 0.01033320,buy
2012-08-11,1,1,1,1,1,0,2,1,0,3,0,3,0,0,0,0,3,3,0,3,3,0,0,3,3,0,0, 0.01640515, 0.0121231, 0.0158717, 0.01498260, 0.01509173,buy
2012-08-12,2,2,0,1,0,0,2,1,0,3,0,3,0,0,0,3,3,0,3,0,3,0,0,3,3,0,0, 0.00031592, 0.0083226, 0.0033414, 0.00031592, 0.00834991,sell
2012-08-13,0,2,0,1,0,0,3,0,2,3,0,3,0,0,0,0,3,3,3,3,0,0,0,0,3,3,0, 0.00974309, 0.0054508, 0.0081163, 0.00857169, 0.01170462,buy
2012-08-14,0,1,1,0,0,3,3,0,2,3,0,3,0,0,0,3,0,3,6,3,3,0,0,0,3,3,0,-0.00129687,-0.0034984,-0.0030103,-0.00235840,-0.00279879,sell
