Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-02-25,1,1,0,0,0,2,3,0,1,3,2.72,1.59,0.63,0,3.69,4.9,0,-0.00302506,-0.00061899, 0.002376459,-0.00096001, 0.00231234,buy
2012-02-26,0,0,1,0,1,3,3,0,0,2.26,1.06,2.49,0,2.84,2.33,1.15,2.65, 0.00266537,-0.00135843, 0.000563666, 0.00082574,-0.00139888,buy
2012-02-27,1,1,0,1,0,1,4,1,0,3.25,2.51,2.58,2.87,0,4.11,0.71,2.97, 0.00042094, 0.00133128, 0.001122605,-0.00024980,-0.00065580,buy
2012-02-28,0,0,2,1,0,1,2,1,0,0,2.74,1.27,2.42,0.94,1.39,2.77,1.96, 0.00053825, 0.00053825, 0.000846644, 0.00038080, 0.00004313,buy
2012-02-29,0,0,1,3,1,1,2,2,1,2.49,0.59,5.67,2.87,3.61,2.69,2.24,2.67, 0.00007572, 0.00151403, 0.001514031, 0.00275459, 0.00332126,buy
2012-03-01,0,0,2,2,1,0,3,0,1,2.01,0,4.48,1.18,5.59,4.31,2.7,0, 0.00104923, 0.00245466, 0.002064403, 0.00506969, 0.00171575,buy
2012-03-02,0,1,1,1,1,0,2,1,2,2.89,2.49,0.83,0,5.63,1.89,2.44,2.51,-0.00163538,-0.00163538,-0.002656425,-0.00230279,-0.00167024,sell
2012-03-03,1,1,0,2,2,0,1,1,1,2.44,0,2.6,2.7,2.45,5.05,0,1.42,-0.00232514,-0.00175473,-0.004901539,-0.00146994,-0.00174581,sell
2012-03-04,1,0,2,0,1,0,1,0,2,0,0,2.36,0,5.48,5.12,2.62,1.36,-0.00212044,-0.00376686, 0.000112862, 0.00006878,-0.00281161,sell
2012-03-05,1,3,1,1,1,0,1,0,3,2.53,2.92,2.56,2.62,2.54,4.31,1.38,4.65, 0.00049696,-0.00013681, 0.001685786,-0.00306486,-0.00051080,buy
2012-03-06,1,0,3,1,1,0,1,1,0,0,2.77,0,2.58,1.45,5.12,0,5.33, 0.00441462,-0.00071888,-0.000857267,-0.00071888,-0.00069508,sell
2012-03-07,1,3,0,2,0,0,1,1,1,2.58,3,2.7,2.87,2.36,2.97,2.79,5.64, 0.00211099,-0.00165055, 0.000171725,-0.00212349,-0.00112791,sell
2012-03-08,1,0,2,0,1,1,2,0,0,2.62,0,0,0,2.49,5.53,2.62,3.03, 0.00219822, 0.00300991, 0.002198219, 0.00078815, 0.00219822,buy
2012-03-09,1,0,0,2,2,3,1,1,1,2.82,2.97,2.89,2.82,2.62,2.77,3.71,5.7, 0.00407126, 0.00361220, 0.004071263, 0.00311741, 0.00248488,buy
2012-03-10,1,0,0,1,0,2,2,0,0,0,0,2.82,0,0,5.3,1.68,4.58, 0.00154417, 0.00232048, 0.001853552, 0.00060123, 0.00009944,buy
2012-03-11,3,0,1,2,2,3,1,1,0,3.17,2.32,2.34,2.44,2.74,5.33,5.33,8.5, 0.00351191, 0.00572121, 0.005393396, 0.00221406, 0.00138001,buy
2012-03-12,2,2,2,1,0,2,2,0,0,1.11,2.67,1.25,3.45,0,4.58,2.2,7.82, 0.00470453, 0.00204580, 0.001114159, 0.00273857, 0.00276324,buy
2012-03-13,3,3,0,3,0,4,2,0,0,5.35,2.74,5.56,6.08,2.44,2.06,3.19,5.76, 0.00332540, 0.00458965, 0.004101692, 0.00322785,-0.00118691,buy
2012-03-14,3,1,2,3,0,2,2,0,1,5.73,0,3.76,4.49,2.58,2.89,2.04,1.82, 0.00229353, 0.00276164, 0.002771043, 0.00251618, 0.00277104,buy
2012-03-15,1,1,2,1,0,2,1,1,3,4.45,2.84,1.51,1.25,2.42,4.31,2.4,1.18, 0.00644357, 0.00720676, 0.007108134, 0.00808187, 0.00720676,buy
2012-03-16,2,2,0,0,0,1,1,0,2,3.76,0.59,2.58,3,0,1.73,2.77,2.65, 0.00098680, 0.00234201, 0.002622184, 0.00102280, 0.00245594,buy
2012-03-17,0,0,0,0,0,0,2,2,1,0,1.22,2.79,0,2.97,4.41,0,0,-0.00034069, 0.00564473, 0.005645052, 0.00522446, 0.00497977,buy
2012-03-18,0,0,0,0,0,1,2,3,2,2.51,2.65,2.38,2.38,0,4.43,2.58,2.65,-0.00168201,-0.00237230,-0.002761452,-0.00267242,-0.00134028,sell
2012-03-19,0,1,0,0,0,1,4,0,0,0,2.87,0,2.47,2.4,3.78,0,2.77,-0.00378855,-0.00319329,-0.004544826,-0.00287140,-0.00381211,sell
2012-03-20,1,1,1,0,0,3,2,2,1,2.89,2.58,2.72,2.87,1.76,4.75,1.55,2.42,-0.00239504,-0.00347758,-0.003541647,-0.00375872,-0.00051252,sell
2012-03-21,1,0,1,0,0,1,3,2,0,1.37,0,0,0,3,4.33,5.53,0.98,-0.00004614,-0.00000188,-0.000046135, 0.00170960,-0.00035366,buy
2012-03-22,3,0,0,1,0,0,4,0,0,2.42,2.77,0,0,2.95,6.08,3.49,0,-0.00131944,-0.00303313,-0.003033128, 0.00235679,-0.00184800,sell
2012-03-23,1,1,0,1,0,2,1,0,1,2.47,0,2.95,2.53,0.61,1.33,1.29,2.51, 0.00204467,-0.00133602, 0.000932249, 0.00086029, 0.00080481,buy
2012-03-24,0,0,1,1,1,2,2,0,0,0.51,2.38,2.7,0,3.9,1.31,2.92,0, 0.00276804, 0.00277520, 0.002801044, 0.00162904, 0.00170186,buy
2012-03-25,1,1,0,2,0,2,3,0,0,4.27,1.97,2.92,2.95,2.47,4.29,0,1.14,-0.00040558,-0.00216956, 0.001101300,-0.00059648,-0.00059648,sell
2012-03-26,2,0,2,1,0,1,4,0,0,4.26,2.84,0,2.95,3,3.94,2.53,2.62, 0.00240829, 0.00397937, 0.001470342, 0.00494392, 0.00494392,buy
2012-03-27,0,0,2,2,0,0,3,2,0,2.74,2.47,0,3.81,4.74,1.99,0,2.84, 0.00154912,-0.00067198, 0.003256006, 0.00194635, 0.00154912,buy
2012-03-28,0,0,2,2,1,1,2,3,0,3.94,0,2.65,5.89,3.83,3.88,1.04,2.77,-0.00611422,-0.00549911,-0.006114220,-0.00749460,-0.00549911,sell
2012-03-29,0,1,1,2,0,1,3,1,1,3.33,2.87,0,2.67,4.1,1.31,5.48,0, 0.00287395,-0.00310508,-0.000743701,-0.00125775, 0.00009791,sell
2012-03-30,0,0,1,2,1,0,2,2,1,1.39,0,2.67,3.86,1.43,3.96,4.61,0, 0.00259789, 0.00331111, 0.002229630, 0.00274082, 0.00222963,buy
2012-03-31,0,1,1,1,0,0,2,2,1,2.6,2.72,2.79,0,2.95,1.39,1.67,2.62, 0.00316322, 0.00096892, 0.000676386, 0.00067639, 0.00453871,buy
2012-04-01,0,2,1,2,0,0,1,1,1,0,2.23,2.44,0.68,4.84,1.43,2.58,0,-0.00045655, 0.00040114,-0.000742661, 0.00059906,-0.00205322,sell
2012-04-02,0,3,1,2,0,0,1,0,1,2.58,2.7,2.26,3,0.98,4.28,0,2.4, 0.00221053, 0.00235679, 0.002210532, 0.00235679, 0.00469487,buy
2012-04-03,0,0,3,1,0,0,1,1,1,0,2.4,0,2.34,2.92,4.03,2.7,2.47, 0.00011568, 0.00104982, 0.000882012, 0.00135725,-0.00001321,buy
2012-04-04,0,2,0,2,0,0,3,0,1,2.42,0,2.42,2.97,2.74,4.04,0,3.13,-0.00095922,-0.00108679,-0.001434410, 0.00341512, 0.00273351,buy
2012-04-05,0,1,1,0,1,1,2,0,0,2.34,2.44,0,0,2.44,1.8,2.56,0.76,-0.00049510,-0.00018744,-0.001418574,-0.00079193,-0.00123865,sell
2012-04-06,0,0,1,1,2,0,2,1,1,2.72,0,2.7,2.77,0,4.53,2.79,4.04,-0.00023125,-0.00012009,-0.002505827, 0.00267329, 0.00145497,sell
2012-04-07,1,0,0,2,1,0,3,0,0,0,2.82,2.89,0,2.6,2.14,2.44,2.65,-0.00203238, 0.00228289, 0.000877356,-0.00188887, 0.00233236,buy
2012-04-08,0,0,1,4,1,1,2,1,0,2.79,2.49,2.42,2.34,0.53,5.01,0.75,5.06, 0.00258290, 0.00258299, 0.001585719, 0.00283832, 0.00283832,buy
2012-04-09,0,1,2,3,1,1,3,0,0,0,2.89,0,2.38,3.54,5.45,1.42,6.49, 0.00063623,-0.00060440,-0.000567602,-0.00060440,-0.00143633,sell
2012-04-10,1,1,2,2,2,1,3,0,0,2.42,0,3.65,2.7,4.14,5.65,2.38,6.05,-0.00223875,-0.00696803,-0.007657719,-0.00699673,-0.00595838,sell
2012-04-11,0,2,1,1,1,0,2,1,1,2.62,2.87,2.38,0,5.29,5.79,0,4.64,-0.00035858,-0.00039684,-0.000655904,-0.00361598, 0.00209638,sell
2012-04-12,1,1,0,3,1,1,2,0,0,2.62,0,5.92,3.17,2.97,2.67,2.92,1.33, 0.00460622, 0.00480714, 0.000300275, 0.00480714, 0.00492412,buy
2012-04-13,0,1,1,2,1,0,3,1,3,0.59,2.89,4.23,1.76,4.64,5.09,2.82,3.33, 0.00229200, 0.00272924, 0.001531267, 0.00172715, 0.00242615,buy
2012-04-14,0,1,1,2,1,1,3,1,0,0,2.77,3.26,5.62,1.76,2.01,2.77,0.7,-0.00098397,-0.00045660, 0.000347987, 0.00273822,-0.00024253,buy
2012-04-15,0,1,1,1,0,0,4,2,1,2.77,1.33,0,5.04,4.29,4.32,0,3.08, 0.00430550, 0.00329492, 0.004305501, 0.00511639, 0.00410760,buy
2012-04-16,0,1,1,1,0,1,3,2,1,0.55,2.58,2.58,3.13,4.32,3.14,0,2.56, 0.00174623, 0.00162637, 0.002507533, 0.00212308, 0.00141721,buy
2012-04-17,0,0,2,1,0,0,4,2,1,3.48,0,0,3.55,5.27,4.08,2.62,1.44, 0.00685365, 0.00664627, 0.007562915, 0.00767910, 0.00758927,buy
2012-04-18,1,0,1,1,0,2,3,0,0,4.55,2.49,0,0,4.09,3.8,0,2.67, 0.00492165, 0.00471907, 0.004816697, 0.00503491, 0.00431715,buy
2012-04-19,0,1,1,0,0,0,3,1,1,3.65,0,2.67,2.92,0.55,0.79,2.62,0,-0.00071924,-0.00314270,-0.003154262, 0.00022494,-0.00315426,sell
2012-04-20,1,0,1,0,1,1,3,0,0,4.99,0,2.74,0,2.49,0.63,0.63,2.95, 0.00189707, 0.00379865, 0.001573249, 0.00249283, 0.00123174,buy
2012-04-21,1,2,0,1,0,1,2,0,0,1.05,2.49,3.04,2.51,0,2.65,2.74,0, 0.00499796, 0.00547389, 0.006870315, 0.00394721, 0.00394721,buy
2012-04-22,1,2,0,0,0,1,1,0,0,2.77,2.67,1.54,2.32,0,0,2.89,0, 0.00257202,-0.00366135,-0.002455006,-0.00245501,-0.00197734,sell
2012-04-23,0,1,1,1,0,2,1,0,0,0,2.28,2.92,2.89,2.84,0.97,0,2.58,-0.00265671,-0.00325136,-0.002974488,-0.00321752,-0.00297449,sell
2012-04-24,0,1,1,1,1,2,1,1,1,0.56,2.7,4.61,3.91,2.47,2.79,0,2.89,-0.00009040, 0.00057240,-0.001087216,-0.00038569, 0.00025559,sell
2012-04-25,1,2,0,0,0,2,1,1,1,3.35,0,0.59,3,2.42,2.92,2.56,1.03, 0.00193612,-0.00038634,-0.001572297,-0.00013094, 0.00270663,buy
2012-04-26,0,1,0,1,1,1,1,2,1,4.04,0,2.74,3.45,0.63,2.47,0,2.44, 0.00545413, 0.00461378, 0.005727577, 0.00572758, 0.00668760,buy
2012-04-27,0,0,1,0,1,2,0,1,2,4.4,2.53,1.59,3,0,0,2.74,0, 0.00342212, 0.00528393, 0.004570798, 0.00063418, 0.00529296,buy
2012-04-28,0,0,1,0,0,1,1,0,2,1.89,0,2.53,0,2.87,0,1.79,2.53, 0.00493222, 0.00551294, 0.000113176, 0.00025493, 0.00077024,buy
2012-04-29,0,2,0,1,0,1,1,0,1,2.42,2.42,2.62,2.89,0,2.95,2.82,0, 0.00243304, 0.00243304, 0.007129848, 0.00243304, 0.00243304,buy
2012-04-30,0,2,2,0,0,1,0,2,1,5.67,1.24,0,2.7,2.6,0,2.89,2.65,-0.00287546,-0.00216802, 0.001163601,-0.00252064,-0.00244571,sell
2012-05-01,0,3,2,0,0,1,1,0,1,2.89,2.53,2.34,2.32,2.42,2.44,0,2.72, 0.00129388, 0.00142871, 0.001772869, 0.00196160, 0.00142871,buy
2012-05-02,0,1,3,1,0,3,0,1,1,6.26,2.42,0.68,0,2.47,2.49,3.87,2.92, 0.00107844, 0.00208919, 0.001121230,-0.00037877, 0.00112123,buy
2012-05-03,0,0,3,2,0,2,0,2,1,7.3,0,5.24,2.34,0,2.69,2.53,2.84,-0.00547442,-0.00299161,-0.003904246,-0.00390425,-0.00392248,sell
2012-05-04,1,1,1,2,2,2,1,1,0,6.47,2.74,5.47,0,3.54,2.67,5.58,0,-0.00383519,-0.00333183,-0.005011349,-0.00553860,-0.00460601,sell
2012-05-05,0,0,2,0,2,3,0,2,0,2.06,0,3.21,2.72,2.62,0,3.6,2.38, 0.00297662, 0.00119364, 0.001477283, 0.00415264, 0.00415264,buy
2012-05-06,0,1,0,2,3,2,1,0,0,3.95,2.74,0,2.65,6.21,2.42,2.65,0, 0.00094728,-0.00024261, 0.000835416, 0.00182027, 0.00094728,buy
2012-05-07,1,1,1,1,1,2,1,0,0,1.23,2.97,2.32,2.36,4.16,0,0,2.47,-0.00257467,-0.00010876,-0.003648171, 0.00077710,-0.00355644,sell
2012-05-08,0,2,2,2,1,1,0,1,0,4,2.01,0,0,3.87,2.36,2.49,2.82, 0.00083537,-0.00293751,-0.001372267,-0.00291508,-0.00112546,sell
2012-05-09,1,3,2,0,0,2,0,0,0,4.14,2.44,2.77,2.38,1.21,2.77,0,2.38, 0.00058792, 0.00004951, 0.000049514,-0.00005008,-0.00003897,buy
2012-05-10,1,3,0,1,0,1,1,0,1,4.13,0,2.32,0,4.23,2.92,2.65,0.75,-0.00073004, 0.00041494,-0.000697345,-0.00122027,-0.00030999,sell
2012-05-11,1,1,1,1,0,2,0,1,2,1.3,2.77,3.68,2.49,1.84,0,2.42,5.09,-0.00096564,-0.00126527,-0.000705255,-0.00095640,-0.00093085,sell
2012-05-12,1,3,1,1,0,3,1,0,2,4.02,0,2.92,2.05,3.4,3.7,2.23,2.92, 0.00211896, 0.00230808,-0.000959990,-0.00235949, 0.00167364,buy
2012-05-13,1,4,0,1,0,2,2,1,3,3.26,0,4.22,4.53,5.29,3.26,4.86,3.96,-0.00102351,-0.00189593,-0.001929447,-0.00198713,-0.00198713,sell
2012-05-14,0,2,1,0,0,2,1,3,1,1.97,2.82,1.74,5.53,5.62,2.97,2.97,1.9,-0.00192772,-0.00192772,-0.001892847,-0.00192772,-0.00265284,sell
2012-05-15,0,2,0,1,0,2,3,2,1,5.21,2.58,0,0.97,5.79,4.74,3.62,2.92,-0.00167233,-0.00167233,-0.001768526,-0.00176853,-0.00085921,sell
2012-05-16,0,2,0,0,0,4,3,0,1,5.42,0.65,2.74,2.77,2.95,3.32,0,3.5,-0.00083454,-0.00068937,-0.001069483,-0.00152505,-0.00193359,sell
2012-05-17,0,1,1,0,1,3,2,1,0,5.49,2.87,2.74,0,5.62,0.69,2.6,1.09,-0.00260091,-0.00333289,-0.003202643,-0.00272442,-0.00298623,sell
2012-05-18,1,1,0,1,1,3,1,1,0,3.66,0,2.44,0,4,2.62,1.07,2.37,-0.00452716,-0.00433611,-0.004273833,-0.00473160,-0.00410634,sell
2012-05-19,1,2,0,1,0,1,2,0,0,1.59,0,0.99,2.7,2.74,0,2.77,5.79, 0.00029752, 0.00037077, 0.000297516, 0.00045193, 0.00037108,buy
2012-05-20,3,1,2,2,0,3,1,0,0,3.63,2.62,0,3.35,5.93,2.2,4.25,2.89,-0.00135115,-0.00223063, 0.001937214, 0.00139268,-0.00199344,buy
2012-05-21,2,1,2,2,1,3,1,0,0,2.61,0,2.72,5.53,7.91,2.74,2.89,4.41, 0.00328651, 0.00068797, 0.002989717, 0.00094803, 0.00278527,buy
2012-05-22,2,2,1,1,0,3,2,0,0,4.18,0,0,1.82,5.9,0,3.26,1.91,-0.00361511, 0.00025064, 0.000234689, 0.00068325, 0.00058952,buy
2012-05-23,2,2,0,1,0,3,1,0,0,3.35,2.65,2.79,0,3.33,2.51,0.92,2.47,-0.00269570,-0.00174204,-0.002610225,-0.00187065,-0.00222823,sell
2012-05-24,0,1,0,1,1,0,3,1,0,2.72,2.56,1.3,2.47,1.22,1.07,0,2.47, 0.00197350, 0.00283976, 0.000825767, 0.00302430, 0.00284162,buy
2012-05-25,1,1,1,0,1,1,1,1,1,2.44,0,2.92,0,3.59,3.06,2.97,0,-0.00200258, 0.00132994,-0.002009178,-0.00136043,-0.00190441,sell
2012-05-26,1,2,0,1,1,0,1,2,1,0,2.51,5.71,2.49,0.69,4.32,2.79,2.62,-0.00354436,-0.00354436,-0.002667967,-0.00517499,-0.00520228,sell
2012-05-27,1,0,2,1,1,0,0,2,2,1.94,0,2.22,3.51,4.35,2.95,2.95,0.54, 0.00032217,-0.00054295, 0.003035149,-0.00021653,-0.00110992,sell
2012-05-28,1,1,1,1,0,0,1,0,4,2.87,2.08,2.58,5.6,5.74,4.33,0,0, 0.00077308, 0.00311365,-0.001420497, 0.00129877, 0.00141266,buy
2012-05-29,1,2,1,1,0,2,1,0,3,0,2.84,0,2.57,3.99,1.09,2.58,3.93, 0.00360359, 0.00152284, 0.004079113, 0.00388975, 0.00407911,buy
2012-05-30,0,1,1,0,0,2,0,1,1,2.77,0,2.67,0.64,2.1,0,0,5.43,-0.00256932,-0.00168290,-0.001320027,-0.00115820,-0.00115820,sell
2012-05-31,1,3,1,1,0,1,1,0,1,2.4,2.65,2.84,2.84,0.76,2.72,2.28,3.97, 0.00572480,-0.00096078, 0.000418813,-0.00004023,-0.00004023,buy
2012-06-01,2,0,3,1,0,1,0,0,0,2.47,2.4,2.38,0,2.3,2.6,5.84,0,-0.00474735,-0.00474735,-0.004755524,-0.00477050, 0.00039984,sell
2012-06-02,1,0,0,3,1,1,0,1,0,0,2.4,0,2.87,0.67,2.77,4.87,2.89, 0.00222725,-0.00002622, 0.002227252,-0.00060385, 0.00222725,buy
2012-06-03,1,1,0,1,1,2,2,0,0,2.28,0.92,2.77,2.77,5.5,0,0,0.56,-0.00191186, 0.00029470,-0.000882250,-0.00095173,-0.00092285,sell
2012-06-04,1,1,0,1,2,2,1,1,0,0,0,0,2.49,6.03,3.34,2.95,4.28,-0.00787814,-0.00787814,-0.007416908,-0.00730390,-0.00699351,sell
2012-06-05,1,1,1,1,1,3,0,1,0,3.39,2.82,2.84,0,2.98,2.65,0,5.84, 0.00068645, 0.00126746, 0.001226122, 0.00500168, 0.00136710,buy
2012-06-06,2,1,1,2,0,2,1,0,0,5.89,0,2.62,2.87,0,5.64,2.6,4.98, 0.00365669,-0.00536946, 0.004277336, 0.00340618, 0.00427734,buy
2012-06-07,1,1,2,1,0,2,2,1,1,5.14,2.72,3.37,0,2.32,3.31,2.84,2.24, 0.00753603, 0.01153344, 0.010375213, 0.00682843, 0.01114912,buy
2012-06-08,0,2,1,1,0,2,1,1,1,0.55,2.67,1.86,2.4,0,2.47,2.74,5.43, 0.00427625, 0.00423512, 0.004211502, 0.00350549, 0.00254905,buy
2012-06-09,0,2,1,1,0,0,2,0,2,2.42,0.93,2.92,3,2.44,1.55,0,2.19, 0.00208656, 0.00374000, 0.002257560, 0.00208656, 0.00327706,buy
2012-06-10,0,1,1,1,0,0,0,1,2,0,2.77,4.41,2.44,2.87,0,2.65,0,-0.00141798,-0.00049455,-0.001383213,-0.00138321, 0.00246578,sell
2012-06-11,0,0,0,1,1,0,0,1,1,0,0,0,2.6,2.47,2.62,0,2.56, 0.00344065, 0.00344065, 0.003378639, 0.00345498, 0.00514883,buy
2012-06-12,0,1,0,0,1,1,1,1,2,2.47,1.34,2.79,5.39,0,0,0.96,2.82, 0.00235256, 0.00185826, 0.002352562, 0.00210140, 0.00344329,buy
2012-06-13,0,0,1,0,2,2,1,2,2,2.84,2.89,2.53,1.61,0.82,0.56,5.66,2.82,-0.00604142, 0.00007633,-0.002262733,-0.00210351,-0.00226273,sell
2012-06-14,0,0,0,2,1,2,2,1,0,3.24,0,1.32,0.51,2.89,2.82,4.07,0, 0.00046083, 0.00269844, 0.001266438, 0.00072923, 0.00217192,buy
2012-06-15,0,1,0,2,0,1,2,1,0,1.94,2.08,2.84,3.64,0,2.7,2.56,0, 0.00554669, 0.00537725, 0.005176467, 0.00554669, 0.00573440,buy
2012-06-16,1,0,3,2,0,1,1,1,0,2.95,2.97,0.51,3.62,3.34,2.44,0,2.97, 0.00003640, 0.00025893, 0.004401931, 0.00025893, 0.00025893,sell
2012-06-17,2,0,3,2,1,1,2,0,0,4.22,2.65,4.75,4.17,3.52,1.1,1.73,0, 0.00187096, 0.00242426, 0.001652585, 0.00165068, 0.00187096,buy
2012-06-18,1,0,3,2,0,2,0,1,0,0,2.97,3,3.72,1.94,0,2.72,2.31, 0.00024382,-0.00355549,-0.000182856, 0.00024382,-0.00156155,sell
2012-06-19,1,1,2,2,0,3,1,1,1,2.74,1.39,1.98,2.67,5.24,2.95,0.55,5.26,-0.00117177, 0.00048845,-0.000968183,-0.00117177,-0.00520720,sell
2012-06-20,0,0,1,2,1,2,2,1,1,0.87,0,2.62,5.67,4.79,0,5.22,5.41, 0.00077619, 0.00136027, 0.000334296, 0.00487380, 0.00709764,buy
2012-06-21,1,0,2,1,0,0,3,2,2,2.92,2.77,2.47,2.67,7.13,0,5.65,3.97,-0.00266480,-0.00268424,-0.002346933, 0.00240436,-0.00327753,sell
2012-06-22,0,1,1,2,0,1,1,3,1,2.6,0,2.97,4.85,3.2,2.82,3.52,0.57, 0.00249162, 0.00249162,-0.006236273, 0.00131950,-0.00185719,buy
2012-06-23,0,0,2,1,0,0,1,1,1,0,0,0,4.11,5.42,2.51,0,1.85, 0.00294045, 0.00294045, 0.003251251, 0.00553870, 0.00308772,buy
2012-06-24,0,0,2,1,0,1,1,2,4,2.97,2.58,2.49,4.18,5.12,2.62,0.85,2.97, 0.00135614,-0.00550342,-0.005503415,-0.00286339,-0.00284502,sell
2012-06-25,0,1,1,1,0,0,2,0,1,0,2.51,0,4.39,5.35,0,2.36,0,-0.00166813,-0.00322761,-0.003041646,-0.00499633,-0.00318518,sell
2012-06-26,0,2,1,1,0,2,0,2,0,2.77,2.56,2.38,1.46,4.85,0.61,0,2.65, 0.00050532, 0.00339249, 0.003797343, 0.00314876, 0.00388458,buy
2012-06-27,0,3,3,1,0,1,1,2,2,3.67,0,4.13,4.02,2.36,3.82,2.62,2.51, 0.00374643, 0.00001383,-0.000088486, 0.00229603, 0.00289267,buy
2012-06-28,1,1,3,2,0,2,1,1,1,4.31,0.61,5.84,1.52,4.87,2.97,2.87,2.92,-0.00257897,-0.00094197,-0.002578970,-0.00233445,-0.00424163,sell
2012-06-29,0,2,1,3,0,2,0,2,1,5.97,2.7,5.51,4.18,2.53,5.59,2.79,0, 0.00733029, 0.00725565, 0.007510248, 0.00652048, 0.00674031,buy
2012-06-30,0,1,2,1,1,2,1,1,0,2.34,0,1.3,4.84,5.37,3.58,0,2.87, 0.00178318, 0.00164172, 0.001712069,-0.00067103,-0.00116706,buy
2012-07-01,1,2,1,3,2,2,1,2,0,4.05,2.74,2.82,5.05,5.6,2.99,3.23,0,-0.00039018,-0.00114500,-0.001002825,-0.00030371,-0.00062754,sell
2012-07-02,0,0,2,3,0,0,0,3,0,0.61,2.77,0,3.74,5.64,0,1.31,2.62,-0.00475724,-0.00658686, 0.001755168, 0.00142454, 0.00121674,buy
2012-07-03,1,0,2,5,1,1,0,1,0,2.42,2.84,2.82,8.14,2.49,2.79,5.05,2.34,-0.00118073, 0.00068397, 0.000683974, 0.00068397, 0.00016092,buy
2012-07-04,0,1,3,2,0,0,1,1,1,2.49,0,2.51,5.74,4.48,0,5.5,2.84,-0.00008917,-0.00181834,-0.001480534,-0.00148053,-0.00171014,sell
2012-07-05,0,3,1,3,1,1,0,2,0,2.72,3,2.56,6.72,1.7,1.17,5.26,0.67, 0.00001668,-0.00027660, 0.000143761, 0.00023566,-0.00071916,sell
2012-07-06,0,1,1,3,0,0,1,1,1,0,0,0,5.33,4.06,2.97,1.7,0.54, 0.00099168, 0.00058736, 0.000120439, 0.00751095, 0.00099168,buy
2012-07-07,0,0,3,3,0,0,0,2,4,2.56,2.16,2.82,4.66,3.71,2.51,3.65,2.38,-0.00491588,-0.00932463,-0.006281691,-0.00567263,-0.00833970,sell
2012-07-08,0,1,1,3,0,0,0,1,1,0,2.62,0,0.88,3.39,3,1.97,0, 0.00460566, 0.00245092, 0.003773109, 0.00263838, 0.00396416,buy
2012-07-09,0,1,2,2,0,0,0,3,0,1.82,2.89,2.72,0.62,2.21,0,0.93,2.92,-0.00309666,-0.00016764,-0.000821716,-0.00024707,-0.00312346,sell
2012-07-10,0,1,1,0,0,0,1,3,2,2.87,3,2.89,2.67,0,0.95,3.61,2.77, 0.00133301, 0.00024670,-0.001779374, 0.00214262, 0.00024670,buy
2012-07-11,0,0,1,0,1,1,2,1,1,2.72,0,1.99,0,2.51,2.74,3.82,1.17,-0.00348370,-0.00040597,-0.003456440,-0.00355532,-0.00345644,sell
2012-07-12,0,1,0,1,0,3,0,1,1,2.95,1.51,2.92,2.49,0,0,4.24,2.74,-0.00209831,-0.00043852,-0.002237088,-0.00224576,-0.00205876,sell
2012-07-13,0,0,1,1,0,1,0,2,1,0,2.49,0,2.95,2.6,2.74,3.82,0, 0.00545741, 0.00545741, 0.006386371, 0.00545741, 0.00208971,buy
2012-07-14,2,0,1,1,1,0,0,2,0,0.54,0,2.67,1.25,1.43,0.55,2.97,2.74, 0.00432261, 0.00482776, 0.004408709, 0.00956359, 0.00126309,buy
2012-07-15,2,0,1,1,0,0,1,2,0,2.92,2.7,0,2.56,2.77,2.84,5.34,0,-0.00150716,-0.00105595,-0.000795027,-0.00100106, 0.00058836,sell
2012-07-16,0,1,0,0,0,1,1,1,0,0,2.44,0,0,2.92,2.47,1.74,0, 0.00069755, 0.00137481, 0.001374808,-0.00003161, 0.00263832,buy
2012-07-17,0,0,0,1,1,3,0,1,0,2.4,1.64,2.51,2.72,0,0,0.95,2.87,-0.00097777, 0.00033314, 0.000333143, 0.00033314, 0.00033314,buy
2012-07-18,0,0,1,0,0,2,2,0,1,2.72,2.6,2.56,0,2.47,0,2.44,2.92, 0.00058394, 0.00325712, 0.003333067, 0.00333307, 0.00324892,buy
2012-07-19,1,1,0,1,0,0,2,2,1,1.65,0,2.53,1.32,0.88,2.51,2.42,2.65, 0.00375044, 0.00379178, 0.002995026, 0.00171957, 0.00394778,buy
2012-07-20,1,0,0,1,0,0,0,2,0,2.51,2.42,0,2.62,0,0,2.79,0, 0.00112901,-0.00014722, 0.002839125,-0.00220241, 0.00759359,sell
2012-07-21,0,0,1,0,0,1,0,1,2,0,0,2.42,2.67,2.6,2.84,0,0.79, 0.00185143, 0.00185143, 0.001851430, 0.00185143, 0.00464556,buy
2012-07-22,0,1,0,0,0,1,3,1,4,3.44,2.92,0.83,2.65,2.44,3.51,1.31,2.67,-0.00168471,-0.00206080,-0.000624149,-0.00095517,-0.00207839,sell
2012-07-23,0,0,0,1,0,1,3,3,1,1.61,2.3,0.54,0.57,2.89,2.36,2.65,0,-0.00382417,-0.00435215,-0.004052420,-0.00350784,-0.00542762,sell
2012-07-24,0,2,0,1,0,0,1,4,1,5.62,2.34,2.51,3.99,0,3.3,0,2.72, 0.00127402,-0.00390565,-0.001900597,-0.00169127,-0.00133547,sell
