Date,a0,a103,a135,a150,a180,a45,a90,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUNE,SUNN,SUPL,SUSA,SUVS,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-06,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0071501,-0.0050226, 0.00462446,-0.0089370,-0.00682209,sell
2012-03-07,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0014828,-0.0004670,-0.00045756,-0.0024765,-0.00151720,sell
2012-03-08,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0101843, 0.0119836, 0.01047191, 0.0081297, 0.00677570,buy
2012-03-09,1,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.0101843, 0.0119836, 0.01047191, 0.0081297, 0.00677570,buy
2012-03-10,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0143897, 0.0200887, 0.01805337, 0.0164103, 0.01527474,buy
2012-03-11,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0143897, 0.0200887, 0.01805337, 0.0164103, 0.01527474,buy
2012-03-12,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0143897, 0.0200887, 0.01805337, 0.0164103, 0.01527474,buy
2012-03-13,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0, 0.0143897, 0.0200887, 0.01805337, 0.0164103, 0.01527474,buy
2012-03-14,1,1,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0115317, 0.0095857, 0.01153170, 0.0225658, 0.01702007,buy
2012-03-15,1,1,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0115317, 0.0095857, 0.01153170, 0.0225658, 0.01702007,buy
2012-03-16,1,1,0,2,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.0115317, 0.0095857, 0.01153170, 0.0225658, 0.01702007,buy
2012-03-17,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0066307, 0.0078822, 0.00788223, 0.0076889, 0.00555651,buy
2012-03-18,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0040281, 0.0083936, 0.00949013, 0.0080808, 0.00903341,buy
2012-03-19,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0159800, 0.0184006, 0.01677392, 0.0177796, 0.01478305,buy
2012-03-20,1,0,0,1,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0159800, 0.0184006, 0.01677392, 0.0177796, 0.01478305,buy
2012-03-21,1,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0022488, 0.0027580, 0.00450681, 0.0024682, 0.00224881,buy
2012-03-22,1,0,0,2,0,2,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0, 0.0022488, 0.0027580, 0.00450681, 0.0024682, 0.00224881,buy
2012-03-23,1,0,0,1,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0004201, 0.0039193, 0.00310215, 0.0013534, 0.00132240,buy
2012-03-24,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0048599, 0.0059039, 0.00851138, 0.0035670, 0.00808440,buy
2012-03-25,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0077197, 0.0027153, 0.00784560, 0.0062701, 0.00932244,buy
2012-03-26,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0077197, 0.0027153, 0.00784560, 0.0062701, 0.00932244,buy
2012-03-27,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0032499,-0.0014936, 0.00674913, 0.0049441, 0.00082633,buy
2012-03-28,0,0,1,2,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0, 0.0032499,-0.0014936, 0.00674913, 0.0049441, 0.00082633,buy
2012-03-29,0,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0038150,-0.0047250,-0.00243059,-0.0011841,-0.00430808,sell
2012-03-30,0,1,1,2,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0038150,-0.0047250,-0.00243059,-0.0011841,-0.00430808,sell
2012-03-31,0,1,1,2,0,2,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1,1,-0.0038946,-0.0016450,-0.00295738,-0.0006940,-0.00426810,sell
2012-04-01,0,1,1,2,0,2,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,-0.0043839,-0.0004367,-0.00312879,-0.0014458,-0.00368537,sell
2012-04-02,1,1,1,2,0,3,2,0,1,0,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1, 0.0060664, 0.0091642, 0.00906199, 0.0088122, 0.00877537,buy
2012-04-03,1,1,0,2,0,3,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0122835, 0.0125777, 0.01160190, 0.0055411, 0.00578392,buy
2012-04-04,1,1,0,2,0,3,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,1, 0.0122835, 0.0125777, 0.01160190, 0.0055411, 0.00578392,buy
2012-04-05,1,1,0,1,0,3,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0103970, 0.0109365, 0.01112083, 0.0084119, 0.01125782,buy
2012-04-06,1,1,0,1,0,3,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,1, 0.0103970, 0.0109365, 0.01112083, 0.0084119, 0.01125782,buy
2012-04-07,1,1,0,1,1,3,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1, 0.0109273, 0.0116228, 0.01079452, 0.0080856, 0.01078512,buy
2012-04-08,1,2,1,1,1,3,1,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,0,1,1, 0.0039847, 0.0023582, 0.00433165, 0.0052217, 0.00427725,buy
2012-04-09,1,1,1,2,1,3,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.0009504, 0.0011936, 0.00293208, 0.0017304, 0.00140436,buy
2012-04-10,1,1,1,2,1,3,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,0,1,1, 0.0009504, 0.0011936, 0.00293208, 0.0017304, 0.00140436,buy
2012-04-11,1,1,1,2,1,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,-0.0035405,-0.0035991,-0.00167207,-0.0057630,-0.00563782,sell
2012-04-12,1,1,2,2,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.0129926,-0.0151504,-0.01441138,-0.0148592,-0.01296313,sell
2012-04-13,1,1,2,2,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.0129926,-0.0151504,-0.01441138,-0.0148592,-0.01296313,sell
2012-04-14,1,1,2,2,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.0129926,-0.0151504,-0.01441138,-0.0148592,-0.01296313,sell
2012-04-15,1,1,2,2,2,2,0,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,1,1,-0.0129926,-0.0151504,-0.01441138,-0.0148592,-0.01296313,sell
2012-04-16,1,1,1,2,2,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,1,-0.0188715,-0.0197784,-0.01843494,-0.0188617,-0.01847181,sell
2012-04-17,1,1,1,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,1,1,1,1,-0.0031613,-0.0053680,-0.00387379,-0.0074642,-0.01019302,sell
2012-04-18,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.0085767,-0.0079393, 0.00870018,-0.0054359,-0.01499658,sell
2012-04-19,0,1,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,-0.0085767,-0.0079393, 0.00870018,-0.0054359,-0.01499658,sell
2012-04-20,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0057620,-0.0054974,-0.00355123, 0.0068038, 0.00370781,sell
2012-04-21,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,-0.0057620,-0.0054974,-0.00355123, 0.0068038, 0.00370781,sell
2012-04-22,0,1,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,-0.0128150,-0.0116104,-0.00968878,-0.0158970,-0.01281498,sell
2012-04-23,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0104901,-0.0089331,-0.00845384,-0.0147210,-0.01438764,sell
2012-04-24,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0104901,-0.0089331,-0.00845384,-0.0147210,-0.01438764,sell
2012-04-25,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0104901,-0.0089331,-0.00845384,-0.0147210,-0.01438764,sell
2012-04-26,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.0104901,-0.0089331,-0.00845384,-0.0147210,-0.01438764,sell
2012-04-27,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0099737,-0.0125154,-0.00768947,-0.0097143,-0.00986378,sell
2012-04-28,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0138101,-0.0128170,-0.01211260,-0.0125173,-0.01287163,sell
2012-04-29,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0067881,-0.0049068,-0.00624300,-0.0068802,-0.00610113,sell
2012-04-30,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0067881,-0.0049068,-0.00624300,-0.0068802,-0.00610113,sell
2012-05-01,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0068018,-0.0013026,-0.00598995,-0.0074284,-0.00603172,sell
2012-05-02,0,1,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0040660,-0.0019110,-0.00306359,-0.0048669,-0.00224381,sell
2012-05-03,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049745, 0.0043691,-0.00491739,-0.0049745,-0.00217632,sell
2012-05-04,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0049745, 0.0043691,-0.00491739,-0.0049745,-0.00217632,sell
2012-05-05,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104425, 0.0013095,-0.01044246,-0.0104425,-0.00446150,sell
2012-05-06,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0104425, 0.0013095,-0.01044246,-0.0104425,-0.00446150,sell
2012-05-07,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0053029,-0.0024980,-0.00398143,-0.0039042,-0.00611330,sell
2012-05-08,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0034265,-0.0023882,-0.00085111, 0.0010188,-0.00078650,sell
2012-05-09,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0047505,-0.0042636,-0.00397311,-0.0042636,-0.00426359,sell
2012-05-10,1,0,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.0055914,-0.0000753,-0.00230750,-0.0023075,-0.00930642,sell
2012-05-11,1,0,1,2,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0029990,-0.0057196,-0.00571961,-0.0057196,-0.00812326,sell
2012-05-12,1,0,1,2,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0029990,-0.0057196,-0.00571961,-0.0057196,-0.00812326,sell
2012-05-13,1,0,1,2,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0029990,-0.0057196,-0.00571961,-0.0057196,-0.00812326,sell
2012-05-14,1,0,1,2,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,1,-0.0029990,-0.0057196,-0.00571961,-0.0057196,-0.00812326,sell
2012-05-15,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0101101,-0.0097109,-0.00918498,-0.0087090,-0.00925121,sell
2012-05-16,0,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0101101,-0.0097109,-0.00918498,-0.0087090,-0.00925121,sell
2012-05-17,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0132552,-0.0072309,-0.01286559,-0.0128656,-0.01320185,sell
2012-05-18,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,-0.0132552,-0.0072309,-0.01286559,-0.0128656,-0.01320185,sell
2012-05-19,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0127088, 0.0179251, 0.01792506, 0.0197556, 0.01704387,buy
2012-05-20,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0127088, 0.0179251, 0.01792506, 0.0197556, 0.01704387,buy
2012-05-21,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0127088, 0.0179251, 0.01792506, 0.0197556, 0.01704387,buy
2012-05-22,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0083486, 0.0142717, 0.01381462, 0.0090724, 0.00594361,buy
2012-05-23,0,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0083486, 0.0142717, 0.01381462, 0.0090724, 0.00594361,buy
2012-05-24,1,0,0,0,1,1,2,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0014063, 0.0071161,-0.00089208, 0.0042928, 0.00046713,buy
2012-05-25,1,0,1,1,2,1,2,1,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,1, 0.0013280,-0.0022394,-0.00533306,-0.0029812,-0.00039204,sell
2012-05-26,1,0,2,2,2,0,2,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0027441,-0.0058478,-0.00584781,-0.0024447,-0.00224010,sell
2012-05-27,1,0,2,2,2,0,2,1,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0027441,-0.0058478,-0.00584781,-0.0024447,-0.00224010,sell
2012-05-28,1,0,2,2,2,0,1,0,1,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.0059234, 0.0024676, 0.00282338, 0.0028234, 0.00282338,buy
2012-05-29,1,1,2,2,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0062514, 0.0062514, 0.00625136, 0.0062514, 0.00651386,buy
2012-05-30,1,2,2,2,1,0,0,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0041691, 0.0041691, 0.00452055, 0.0041691, 0.00428635,buy
2012-05-31,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0075398, 0.0014606,-0.00218929,-0.0070705, 0.00286812,sell
2012-06-01,1,2,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,-0.0075398, 0.0014606,-0.00218929,-0.0070705, 0.00286812,sell
2012-06-02,1,3,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,-0.0026833, 0.0005588,-0.00283478,-0.0032888,-0.00029893,sell
2012-06-03,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,-0.0014860,-0.0003002, 0.00035067,-0.0014860, 0.00037654,sell
2012-06-04,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0024933,-0.0017260,-0.00249245,-0.0021418,-0.00208826,sell
2012-06-05,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0024933,-0.0017260,-0.00249245,-0.0021418,-0.00208826,sell
2012-06-06,1,2,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0038901, 0.0007939, 0.00142843, 0.0028290, 0.00407207,buy
2012-06-07,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0022469, 0.0043638,-0.00420215, 0.0043638, 0.00463875,buy
2012-06-08,1,2,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0, 0.0022469, 0.0043638,-0.00420215, 0.0043638, 0.00463875,buy
2012-06-09,0,2,0,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0043762, 0.0025648, 0.00242728, 0.0057593, 0.00445414,buy
2012-06-10,0,3,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.0026143, 0.0029472,-0.00142714, 0.0039389, 0.00693667,buy
2012-06-11,0,2,0,2,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.0025510, 0.0020039, 0.00331764, 0.0053122, 0.00453373,buy
2012-06-12,0,2,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.0077378,-0.0046915,-0.00829998,-0.0062098,-0.00487813,sell
2012-06-13,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0080211,-0.0036456,-0.00939028,-0.0048537,-0.00522695,sell
2012-06-14,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0080211,-0.0036456,-0.00939028,-0.0048537,-0.00522695,sell
2012-06-15,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0038414, 0.0023329, 0.00106370, 0.0038414, 0.00111009,buy
2012-06-16,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0038414, 0.0023329, 0.00106370, 0.0038414, 0.00111009,buy
2012-06-17,0,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0038414, 0.0023329, 0.00106370, 0.0038414, 0.00111009,buy
2012-06-18,0,0,3,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0077737, 0.0054571, 0.00588183, 0.0079682, 0.00545712,buy
2012-06-19,0,0,3,1,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0077737, 0.0054571, 0.00588183, 0.0079682, 0.00545712,buy
2012-06-20,0,0,3,2,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0035397, 0.0023654, 0.00339470, 0.0035397, 0.00243779,buy
2012-06-21,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0070691,-0.0050250,-0.00688107,-0.0047448,-0.00155477,sell
2012-06-22,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0070691,-0.0050250,-0.00688107,-0.0047448,-0.00155477,sell
2012-06-23,0,0,1,2,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.0070691,-0.0050250,-0.00688107,-0.0047448,-0.00155477,sell
2012-06-24,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,-0.0057857,-0.0075529,-0.00877470,-0.0089088,-0.00796679,sell
2012-06-25,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0012256,-0.0036703,-0.00273540, 0.0044534,-0.00252113,sell
2012-06-26,0,0,1,3,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,0,0,-0.0012256,-0.0036703,-0.00273540, 0.0044534,-0.00252113,sell
2012-06-27,0,1,1,3,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.0004337, 0.0003692,-0.00335287, 0.0044751,-0.00033696,sell
2012-06-28,0,1,1,3,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0, 0.0004337, 0.0003692,-0.00335287, 0.0044751,-0.00033696,sell
2012-06-29,0,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0109919, 0.0138392, 0.01428863, 0.0122727, 0.01338612,buy
2012-06-30,0,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0109919, 0.0138392, 0.01428863, 0.0122727, 0.01338612,buy
2012-07-01,0,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0109919, 0.0138392, 0.01428863, 0.0122727, 0.01338612,buy
2012-07-02,0,1,1,3,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0109919, 0.0138392, 0.01428863, 0.0122727, 0.01338612,buy
2012-07-03,0,1,1,2,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0, 0.0078770, 0.0124753, 0.01393669, 0.0118368, 0.01048806,buy
2012-07-04,0,1,1,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0, 0.0063736, 0.0134044, 0.01425007, 0.0142501, 0.01295226,buy
2012-07-05,0,1,3,2,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0057843, 0.0045654, 0.00547943, 0.0053832, 0.00524881,buy
2012-07-06,0,0,3,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0009885, 0.0000933, 0.00234786, 0.0013236, 0.00010245,sell
2012-07-07,0,0,3,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0009885, 0.0000933, 0.00234786, 0.0013236, 0.00010245,sell
2012-07-08,0,0,3,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0009885, 0.0000933, 0.00234786, 0.0013236, 0.00010245,sell
2012-07-09,0,0,3,2,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,-0.0009885, 0.0000933, 0.00234786, 0.0013236, 0.00010245,sell
2012-07-10,0,0,3,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0052751, 0.0010073, 0.00168479, 0.0014542,-0.00211280,sell
2012-07-11,0,0,3,2,0,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,-0.0052751, 0.0010073, 0.00168479, 0.0014542,-0.00211280,sell
2012-07-12,0,0,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0, 0.0045179, 0.0035483,-0.00012585, 0.0000398, 0.00063545,buy
2012-07-13,0,1,3,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0, 0.0092174, 0.0065452, 0.00743786, 0.0083779, 0.00758577,buy
2012-07-14,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0145373, 0.0092937, 0.01576469, 0.0071679, 0.01474722,buy
2012-07-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0150599, 0.0082746, 0.01561589, 0.0079674, 0.00781144,buy
2012-07-16,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0088793, 0.0076539, 0.00805913, 0.0057060, 0.00585887,buy
2012-07-17,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0088793, 0.0076539, 0.00805913, 0.0057060, 0.00585887,buy
2012-07-18,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0088793, 0.0076539, 0.00805913, 0.0057060, 0.00585887,buy
2012-07-19,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0017824, 0.0051932,-0.00171908,-0.0012951, 0.00104454,buy
2012-07-20,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0104327, 0.0019706,-0.00276899,-0.0069995,-0.00469527,sell
2012-07-21,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0041230, 0.0023231,-0.00664711,-0.0061181,-0.00558298,sell
2012-07-22,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0041230, 0.0023231,-0.00664711,-0.0061181,-0.00558298,sell
2012-07-23,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0041230, 0.0023231,-0.00664711,-0.0061181,-0.00558298,sell
2012-07-24,0,1,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0041230, 0.0023231,-0.00664711,-0.0061181,-0.00558298,sell
2012-07-25,0,1,0,2,0,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,-0.0055775, 0.0022753,-0.00569913,-0.0064837,-0.00648374,sell
2012-07-26,1,0,0,3,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0182215, 0.0082143, 0.00844401, 0.0110415, 0.00986985,buy
2012-07-27,1,0,0,3,0,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0182215, 0.0082143, 0.00844401, 0.0110415, 0.00986985,buy
2012-07-28,1,0,0,4,0,2,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0166866, 0.0075412, 0.00618091, 0.0078525, 0.00901818,buy
