Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-06,0,1,3,0,2,0,1,0,1,2.36,2.95,1.13,0.35,-0.007829, 0.0015685,-0.007188,-0.008808,-0.012165,sell
2017-07-07,0,1,3,0,2,0,2,0,1,1.21,1.06,2.38,0.31,-0.009804,-0.0151145,-0.009645,-0.016141,-0.019298,sell
2017-07-08,0,1,2,0,2,0,2,0,1,0.61,0.37,2.56,0.27,-0.006033,-0.0071220,-0.004409,-0.008058,-0.006763,sell
2017-07-09,0,1,1,0,1,0,2,0,1,0.33,0.16,2.3,0.23,-0.012298,-0.0131106,-0.012685,-0.006293,-0.012718,sell
2017-07-10,0,1,1,0,1,0,2,0,1,0.26,0.07,2.22,0.2,-0.012399,-0.0130358,-0.013386,-0.006698,-0.012126,sell
2017-07-11,0,0,1,1,1,0,2,0,0,0.23,0.07,1.08,0.18, 0.007656,-0.0284621,-0.028351,-0.026981,-0.037345,sell
2017-07-12,0,0,1,1,1,0,2,1,0,0.47,0.37,0.41,0.15, 0.043373, 0.0341373, 0.040046, 0.030645, 0.035370,buy
2017-07-13,0,0,1,1,1,0,2,1,0,1.04,1.39,0.17,0.13, 0.028281, 0.0290899, 0.025503, 0.041270, 0.027481,buy
2017-07-14,0,1,1,2,1,0,2,1,1,2.63,2.29,0.22,0.12, 0.009664, 0.0166956, 0.009426, 0.018292, 0.016696,buy
2017-07-15,0,1,2,2,0,0,2,1,1,2.62,1.42,0.68,0.1, 0.003619, 0.0008166,-0.005885,-0.004886,-0.002096,sell
2017-07-16,0,1,2,2,0,0,2,1,1,1.93,1.83,2.07,0.09, 0.012387, 0.0099619, 0.003642,-0.001103,-0.011601,buy
2017-07-17,0,1,3,2,0,0,2,1,1,2.56,3.16,1.83,0.07, 0.002933,-0.0013554, 0.000664,-0.004995,-0.011114,buy
2017-07-18,0,1,3,2,0,0,2,0,1,4,3.54,0.88,0.06,-0.000701,-0.0034319,-0.003933,-0.007765,-0.004544,sell
2017-07-19,0,1,3,2,0,0,1,0,1,3.63,2.94,1.13,0, 0.001222, 0.0000022,-0.000546, 0.000702,-0.000982,buy
2017-07-20,0,1,3,1,0,0,1,0,1,2.09,2.45,2.43,0,-0.010121,-0.0054916,-0.007455,-0.012606,-0.005969,sell
2017-07-21,0,1,3,1,0,0,1,0,1,1.31,2.64,2.79,0,-0.008372, 0.0094195,-0.001487,-0.004468,-0.000534,buy
2017-07-22,0,1,3,1,0,1,1,0,0,0.87,1.67,1.96,0.06,-0.010001, 0.0217916, 0.003726, 0.011767, 0.020192,buy
2017-07-23,0,0,3,1,0,1,2,0,0,0.66,0.74,2.17,0.08, 0.011789, 0.0064808, 0.014055, 0.013632, 0.003832,buy
2017-07-24,0,0,4,1,0,1,2,0,0,0.67,0.34,2.13,0.1, 0.002644, 0.0026440, 0.006123, 0.008737,-0.000383,buy
2017-07-25,1,0,4,0,0,1,2,0,0,0.96,0.26,1.5,0.12, 0.000024, 0.0036648, 0.003013, 0.002170, 0.003041,sell
2017-07-26,1,0,2,0,0,1,2,0,0,1.82,0.28,1.33,0.13, 0.020723, 0.0125227, 0.008161, 0.008244, 0.009592,buy
2017-07-27,1,0,2,0,0,1,2,0,0,2.12,0.79,1.8,0.15, 0.023311, 0.0342449, 0.019754, 0.006719, 0.027890,buy
2017-07-28,1,0,2,0,0,1,2,0,0,1.17,1.96,2.34,0.16,-0.001252, 0.0440391,-0.001734,-0.020376,-0.001774,sell
2017-07-29,1,0,2,0,0,1,2,0,0,0.56,1.72,1.44,0.16,-0.003764, 0.0154686,-0.007765,-0.031391,-0.016255,sell
2017-07-30,1,0,2,0,0,1,2,0,0,0.29,0.61,0.65,0.16,-0.004771,-0.0049255,-0.010658,-0.019262,-0.018908,sell
2017-07-31,2,0,2,0,0,1,1,0,0,0.19,0.21,0.31,0.16, 0.022689, 0.0207170, 0.030313, 0.020099, 0.024010,buy
2017-08-01,2,0,2,1,0,1,0,0,0,0.2,0.13,0.15,0.15, 0.025207, 0.0262762, 0.033836, 0.025000, 0.032602,buy
2017-08-02,1,0,0,1,0,1,0,0,0,0.49,0.15,0,0.13,-0.019417,-0.0113608,-0.019763,-0.020177,-0.019384,sell
2017-08-03,1,0,0,1,0,1,0,0,0,1.22,0.37,0,0.11,-0.021463,-0.0122605,-0.018660,-0.018946,-0.022697,sell
2017-08-04,1,0,0,2,0,1,0,0,0,1.98,0.95,0,0.09, 0.017752, 0.0068469,-0.000275, 0.005551, 0.014002,buy
2017-08-05,1,0,0,3,0,1,0,1,0,1.32,2.09,0.07,0.07,-0.003299,-0.0015155,-0.002285,-0.001565,-0.000551,buy
2017-08-06,1,0,0,3,1,0,0,1,0,0.63,2.16,0.16,0,-0.025567,-0.0174940,-0.024964,-0.013593,-0.024964,sell
2017-08-07,1,0,0,3,2,0,0,1,0,0.45,1.39,0.39,0,-0.013853,-0.0283227,-0.015588,-0.016181,-0.017861,sell
2017-08-08,1,1,0,3,2,0,0,1,0,0.58,1.44,0.93,0,-0.021110,-0.0268103,-0.010570,-0.007159,-0.012190,sell
2017-08-09,0,1,0,3,2,0,0,1,0,1.02,2.13,1.98,0,-0.021099,-0.0148077,-0.006505,-0.004054,-0.003086,sell
2017-08-10,0,1,0,3,2,0,0,1,0,1.98,3.07,1.81,0,-0.022780,-0.0133626,-0.010013,-0.022133,-0.005588,sell
2017-08-11,0,1,0,3,2,0,0,1,0,1.85,3.82,0.86,0,-0.016744,-0.0090294,-0.007319,-0.014289,-0.004290,sell
2017-08-12,0,1,0,3,3,0,0,2,0,0.98,3.82,0.7,0,-0.009930,-0.0086679,-0.006024,-0.023389, 0.002483,buy
2017-08-13,0,1,0,3,3,0,0,2,1,0.66,2.7,1,0,-0.015503,-0.0212343,-0.021924,-0.023003,-0.017792,sell
2017-08-14,0,1,0,2,3,0,0,2,1,0.64,2.47,2,0,-0.027242,-0.0277817,-0.020482,-0.027782,-0.027242,sell
2017-08-15,0,2,0,2,3,0,0,2,1,0.99,2.57,3.53,0,-0.001552, 0.0020588,-0.000615,-0.004531, 0.000928,sell
2017-08-16,0,1,0,2,3,0,0,1,1,1.92,2.01,3.22,0,-0.033590,-0.0274303,-0.028053,-0.030041,-0.027430,sell
2017-08-17,0,1,0,1,3,0,0,1,1,2.61,1.28,2.02,0,-0.025828,-0.0215257,-0.021293,-0.026001,-0.021293,sell
2017-08-18,0,1,0,1,3,0,0,1,1,1.99,0.83,1.22,0,-0.028586,-0.0244263,-0.024251,-0.028174,-0.024322,sell
2017-08-19,0,1,0,1,2,0,0,1,1,1.88,0.53,0.89,0,-0.028598,-0.0244263,-0.024426,-0.027685,-0.024426,sell
2017-08-20,0,1,0,1,2,0,1,1,1,2.22,0.33,0.93,0,-0.027950,-0.0256013,-0.025601,-0.026748,-0.025996,sell
2017-08-21,0,1,2,1,1,1,1,1,1,2.05,0.28,1.33,0,-0.003254,-0.0363408,-0.030267,-0.033659,-0.024124,sell
2017-08-22,0,1,2,1,1,2,1,1,0,1.63,0.43,2.05,0.06,-0.014051,-0.0418279,-0.004546,-0.010209,-0.008543,sell
2017-08-23,0,1,2,0,1,2,1,1,0,1.85,1.02,2.68,0.08,-0.020677,-0.0269687, 0.006458, 0.006815, 0.002746,buy
2017-08-24,0,1,3,0,0,2,2,1,0,2.75,1.96,3.3,0.17,-0.017315,-0.0142839,-0.010417,-0.017554,-0.015191,sell
2017-08-25,0,1,3,0,0,2,2,1,0,2.28,1.36,3.13,0.56,-0.013838,-0.0217751,-0.018781,-0.014584,-0.022998,sell
2017-08-26,0,1,3,0,0,2,2,1,0,1.39,0.46,2.04,2.09,-0.008486,-0.0250292,-0.028306,-0.019420,-0.023587,sell
2017-08-27,0,1,3,0,0,2,2,1,0,1.32,0.15,1.83,1.76,-0.017283,-0.0223513,-0.025407,-0.017173,-0.028643,sell
2017-08-28,0,1,2,0,0,2,2,1,0,1.83,0,2.39,0.51,-0.011414,-0.0136700,-0.015329,-0.017408,-0.033946,sell
2017-08-29,0,1,2,0,0,2,1,1,0,2.71,0,1.98,0.32, 0.013409, 0.0064712, 0.007439, 0.003775,-0.027533,buy
2017-08-30,0,1,1,0,0,2,1,0,0,2.56,0,0.97,0.32, 0.002221, 0.0038282, 0.001408, 0.004515, 0.000186,sell
2017-08-31,0,1,1,0,0,2,1,0,0,1.99,0,0.53,0.39, 0.018985, 0.0227659, 0.018708, 0.024276, 0.011408,buy
2017-09-01,0,0,1,0,1,2,1,0,0,1.94,0.11,0.27,0.48, 0.006170, 0.0159120, 0.012271, 0.012651, 0.012651,buy
2017-09-02,0,0,2,1,1,2,1,0,0,2.21,0.35,0.25,0.6, 0.014491, 0.0048724, 0.012449, 0.012449, 0.012449,buy
2017-09-03,0,0,2,1,1,2,1,0,0,2.08,0.88,0.27,0.74, 0.018558, 0.0099025, 0.015715, 0.015715, 0.014449,buy
2017-09-04,0,0,2,1,1,2,0,0,0,1.52,2.28,0.35,0.9, 0.007560, 0.0010302, 0.001030, 0.018821,-0.000999,sell
2017-09-05,0,1,2,1,1,2,0,0,0,1.14,3.92,0.65,1.12, 0.002517, 0.0052256,-0.005801, 0.006570,-0.013715,sell
2017-09-06,0,1,2,2,1,2,0,0,0,0.87,2.79,1.32,1.38,-0.003783,-0.0025467,-0.003783, 0.011025, 0.005606,buy
2017-09-07,0,1,2,2,1,2,0,0,0,0.66,1,2.62,1.7, 0.011857, 0.0112417, 0.016214, 0.011348, 0.007357,buy
2017-09-08,0,1,2,2,1,2,0,0,0,0.51,0.37,4.83,2,-0.015694,-0.0124865,-0.002783,-0.015694,-0.017222,sell
2017-09-09,0,1,2,2,1,2,0,0,0,0.39,0.14,5.74,1.88,-0.012941,-0.0112894,-0.000745,-0.012941,-0.012941,sell
2017-09-10,0,1,2,1,0,2,0,0,0,0.3,0,3.64,1.53,-0.022507,-0.0119072,-0.019623,-0.023014,-0.022329,sell
2017-09-11,0,1,2,1,0,2,0,1,0,0.29,0,2.65,1.24,-0.008385,-0.0144679,-0.008385,-0.008385,-0.008385,sell
2017-09-12,0,1,2,1,0,3,0,1,0,0.38,0,2.54,1,-0.021675,-0.0182529,-0.018033,-0.018033,-0.018033,sell
2017-09-13,0,1,2,0,0,3,0,1,0,0.62,0,1.44,0.81,-0.040530,-0.0285624,-0.040530,-0.036786,-0.036598,sell
2017-09-14,0,0,2,0,0,3,1,1,0,1.34,0,0.52,0.65,-0.002194,-0.0102712,-0.002194,-0.001782,-0.033743,buy
2017-09-15,0,0,1,0,0,3,2,1,0,2.73,0,0.15,0.53, 0.026661, 0.0259583, 0.026661, 0.020769, 0.006441,buy
2017-09-16,0,0,0,0,0,3,2,1,0,3.11,0,0,0.42, 0.007999, 0.0288311, 0.008879, 0.005843,-0.002349,sell
2017-09-17,0,0,0,0,1,2,2,1,0,3.5,0.08,0,0.34,-0.016587, 0.0115644,-0.010337,-0.010337,-0.017814,sell
2017-09-18,1,0,1,0,2,2,2,1,0,4.6,0.4,0.19,0.27,-0.034739, 0.0086441,-0.034315,-0.034315,-0.021313,sell
2017-09-19,1,0,1,0,2,2,2,1,0,3.52,1.6,0.47,0.22,-0.044463,-0.0132048,-0.040602,-0.044463,-0.015984,sell
2017-09-20,1,1,1,0,2,2,2,0,0,1.85,2.19,1.36,0.18,-0.017304,-0.0104674,-0.017573,-0.006771,-0.018375,sell
2017-09-21,1,1,1,0,2,2,2,0,0,1.58,0.93,2.9,0.14,-0.005317, 0.0195807,-0.005202, 0.022339, 0.027644,sell
2017-09-22,2,1,1,0,2,2,1,0,0,1.88,0.79,3.85,0.12, 0.005084, 0.0255508,-0.002821, 0.027243, 0.026302,buy
2017-09-23,2,1,1,0,1,2,1,0,0,2.04,1.2,2.74,0.09, 0.008271, 0.0137463, 0.003166, 0.025727, 0.013980,buy
2017-09-24,2,1,1,0,1,1,1,0,0,1.54,1.98,2.09,0.07, 0.007887, 0.0067565, 0.003128, 0.022365, 0.002489,sell
2017-09-25,2,2,0,0,1,1,1,0,0,1.04,1.8,3.07,0.06, 0.016193, 0.0161931, 0.015664, 0.021855, 0.016193,buy
2017-09-26,2,1,0,0,2,1,2,0,0,0.98,1.07,4.08,0, 0.014936, 0.0205504, 0.008151, 0.033495, 0.020140,buy
2017-09-27,2,1,0,0,2,1,2,0,0,1.43,0.76,3.1,0, 0.028805, 0.0299615, 0.026183, 0.029388, 0.033599,buy
2017-09-28,2,1,0,0,2,1,2,0,0,2.76,0.93,1.85,0, 0.027147, 0.0096576, 0.003859, 0.012364, 0.033371,sell
2017-09-29,3,1,0,0,2,1,2,0,0,2.57,2.05,1.49,0, 0.007480,-0.0026131, 0.010974, 0.003124, 0.007577,buy
2017-09-30,3,2,0,0,2,1,2,0,0,2.4,2.08,1.95,0, 0.021618, 0.0029009, 0.018123, 0.013451, 0.021618,buy
2017-10-01,2,2,0,1,1,1,2,0,0,1.52,0.78,3.88,0, 0.006230, 0.0064229,-0.004276,-0.000651,-0.003976,buy
2017-10-02,2,2,0,1,1,0,2,0,0,0.61,0.51,4.87,0, 0.000412,-0.0032815,-0.010984,-0.011028,-0.010984,sell
2017-10-03,2,2,0,1,1,0,1,0,0,0.22,0.77,3.72,0.07, 0.001571,-0.0017907,-0.009650,-0.012969,-0.009650,sell
2017-10-04,1,2,0,3,0,0,1,0,0,0.09,1.89,2.34,0.14, 0.004112, 0.0043620, 0.003614, 0.020731, 0.003881,sell
2017-10-05,0,2,0,3,0,0,0,0,1,0,2.69,0.96,0.27, 0.005497, 0.0074072, 0.006735, 0.018085, 0.017471,buy
2017-10-06,0,2,0,3,0,0,0,0,1,0,3.06,0.53,0.54, 0.016098, 0.0185288, 0.017083, 0.017802, 0.016101,buy
2017-10-07,0,2,0,3,0,0,0,0,2,0,2,0.69,1.08, 0.008628, 0.0096834, 0.009683, 0.012915, 0.010202,buy
2017-10-08,0,1,0,3,0,0,0,0,2,0,0.92,1.71,2, 0.017230, 0.0116342, 0.003465, 0.016554, 0.009504,buy
2017-10-09,0,0,0,3,0,0,0,0,2,0,0.92,3.88,1.83, 0.020500, 0.0072786,-0.006159, 0.021934, 0.008823,sell
2017-10-10,0,0,0,1,0,0,0,0,2,0,1.28,2.94,0.95, 0.015279, 0.0206619,-0.020634, 0.018623, 0.020473,buy
2017-10-11,0,0,0,1,0,1,0,0,2,0.1,2,1.04,0.5, 0.001519,-0.0043442,-0.013640, 0.001519, 0.001519,buy
2017-10-12,0,0,0,1,0,1,0,0,1,0.25,1.9,0.35,0.26,-0.010620,-0.0211323,-0.007274,-0.008024,-0.007344,sell
2017-10-13,0,0,1,1,0,1,0,0,2,0.62,1.4,0.21,0.14, 0.006030,-0.0131483,-0.002549, 0.008677, 0.008374,buy
2017-10-14,1,0,1,1,0,1,0,0,2,1.54,1.74,0.26,0.08,-0.015826,-0.0257188,-0.015322,-0.009999,-0.015826,sell
2017-10-15,1,0,1,1,0,1,0,0,1,2.07,2.44,0.48,0,-0.016524,-0.0137841,-0.021309,-0.012194,-0.012563,sell
2017-10-16,1,0,2,1,0,1,0,0,1,1.34,1.27,1.22,0, 0.001888, 0.0000900,-0.002284, 0.006624, 0.000090,buy
2017-10-17,1,0,2,1,0,1,0,0,1,1.59,0.69,2.32,0, 0.010641, 0.0105538, 0.010318, 0.017881, 0.010787,buy
2017-10-18,1,0,1,1,0,1,0,0,1,2.14,0.9,1.85,0,-0.008327,-0.0081132,-0.011492, 0.008314,-0.008327,sell
2017-10-19,1,0,1,1,0,2,0,0,1,1.04,2.03,1.3,0,-0.009599,-0.0093967,-0.023144,-0.008979,-0.009599,sell
2017-10-20,1,0,1,1,0,1,0,0,1,0.36,2.04,1.5,0,-0.014823,-0.0148232,-0.023390,-0.014823,-0.014879,sell
2017-10-21,0,0,1,1,0,1,0,0,1,0.29,1.05,1.98,0,-0.017648,-0.0204584,-0.017948,-0.017648,-0.012817,sell
2017-10-22,1,1,1,1,0,1,0,0,1,0.34,1.24,1.89,0,-0.016908,-0.0169077,-0.018149,-0.016908,-0.016908,sell
2017-10-23,1,1,1,1,0,1,0,0,1,0.58,2.85,1.28,0,-0.023241,-0.0232407,-0.023296,-0.023241,-0.023241,sell
2017-10-24,1,1,0,1,0,1,0,0,2,0.99,3.67,1,0, 0.003036, 0.0044776, 0.004478, 0.003601, 0.002214,sell
2017-10-25,1,1,0,1,0,1,0,1,2,1.76,1.79,1.09,0, 0.004044, 0.0028958, 0.005888, 0.000182, 0.000123,sell
2017-10-26,1,1,0,1,0,1,0,1,2,2.87,0.49,1.82,0,-0.002935,-0.0033758,-0.003227,-0.004519,-0.010444,buy
2017-10-27,1,1,0,1,0,1,0,1,2,2.97,0.14,4.38,0, 0.015647,-0.0028713,-0.000724,-0.001910,-0.001882,sell
2017-10-28,1,0,0,0,0,1,0,1,2,2.69,0,5.76,0, 0.002736,-0.0027632,-0.003371,-0.010442,-0.011646,buy
2017-10-29,1,0,0,0,0,1,0,1,2,2.42,0,3.47,0, 0.002007, 0.0010471, 0.001047,-0.012021,-0.018383,buy
2017-10-30,1,1,0,0,0,1,0,1,1,1.69,0.06,1.75,0,-0.006102,-0.0049148,-0.004915,-0.007828,-0.003303,sell
2017-10-31,1,1,0,0,0,1,0,0,1,1.12,0.15,0.85,0,-0.017893,-0.0175580,-0.017558,-0.017558,-0.017558,sell
2017-11-01,1,1,2,0,0,1,0,0,0,0.7,0.52,0.44,0, 0.031832, 0.0367001, 0.035237, 0.036700, 0.036367,buy
2017-11-02,2,1,2,0,0,1,0,0,0,0.49,1.47,0.25,0, 0.024612, 0.0247486, 0.023151, 0.024532, 0.019597,buy
2017-11-03,2,1,2,1,0,1,0,0,0,0.34,3.67,0.15,0, 0.006486, 0.0075176,-0.012034,-0.020084,-0.006463,sell
2017-11-04,2,1,2,1,0,1,1,0,0,0.24,5.95,0.18,0, 0.020292, 0.0193909, 0.012733, 0.010860, 0.028034,buy
2017-11-05,1,1,2,1,0,1,1,1,0,0.16,4.33,0.43,0, 0.007193, 0.0063440, 0.004245, 0.003690, 0.018746,buy
2017-11-06,1,1,2,1,0,1,1,1,0,0.11,2.18,1.42,0,-0.000100, 0.0210005, 0.012557, 0.018248, 0.019873,buy
2017-11-07,1,1,2,1,0,2,1,1,0,0.21,2.03,2.47,0, 0.009362, 0.0284555, 0.011536, 0.021145, 0.028241,buy
2017-11-08,0,0,1,1,0,1,1,1,0,0.38,2.74,2.12,0, 0.005230, 0.0477744, 0.002582, 0.017925, 0.020093,buy
2017-11-09,0,0,1,1,0,1,1,1,0,1.21,3.93,2.23,0,-0.012690, 0.0353907, 0.008645, 0.011155, 0.011155,buy
2017-11-10,0,0,1,1,0,1,1,1,0,2.2,3.5,1.36,0,-0.023496, 0.0235004,-0.012385,-0.011598,-0.013640,sell
2017-11-11,0,0,1,1,0,1,0,1,1,1.74,2.25,0.54,0,-0.025942,-0.0255791,-0.004695,-0.000958,-0.013551,sell
2017-11-12,0,0,1,1,0,1,0,1,2,1.81,1.83,0.28,0,-0.016101,-0.0244887,-0.011865, 0.007250,-0.019321,sell
2017-11-13,0,1,1,1,0,1,0,1,2,2.13,2.81,0.19,0, 0.006706, 0.0055905, 0.009183, 0.012033,-0.016721,buy
2017-11-14,0,1,1,1,0,0,0,0,2,1.09,2.63,0.17,0, 0.014155, 0.0107193, 0.013546, 0.009370, 0.003497,buy
2017-11-15,0,1,1,1,0,1,0,0,2,0.43,1.76,0.4,0, 0.010208, 0.0014749, 0.009362, 0.007218, 0.003611,buy
2017-11-16,1,1,1,1,0,1,0,0,2,0.17,2.36,0.85,0,-0.013458,-0.0133780,-0.013458,-0.013378,-0.013458,sell
2017-11-17,1,1,1,0,0,1,0,0,1,0.07,1.57,1.92,0,-0.019649,-0.0196492,-0.019649,-0.019649,-0.019649,sell
2017-11-18,1,1,0,0,0,1,0,1,1,0,0.89,3.6,0,-0.019410, 0.0070940, 0.008346, 0.005804, 0.006894,buy
2017-11-19,1,1,0,0,0,1,0,1,1,0,1.25,3.58,0,-0.020755,-0.0048939,-0.004374,-0.006915,-0.004608,sell
2017-11-20,1,0,0,0,0,1,2,1,1,0.08,1.98,3.16,0, 0.005361, 0.0048101, 0.005361, 0.003809, 0.010273,buy
2017-11-21,1,0,0,0,0,1,2,1,1,0.19,1.41,3.19,0, 0.002833, 0.0022806, 0.003176, 0.003477, 0.012881,sell
2017-11-22,1,0,0,0,0,0,2,1,1,0.43,0.57,2.06,0, 0.024251, 0.0375868, 0.024124, 0.029398, 0.031755,buy
2017-11-23,1,0,0,0,0,0,2,1,1,0.9,0.23,1.7,0, 0.003646, 0.0346037, 0.003994, 0.011103, 0.011188,sell
2017-11-24,1,0,0,0,0,0,2,1,1,1.81,0.09,2.27,0, 0.013843, 0.0395871, 0.017771, 0.023366, 0.023190,buy
2017-11-25,0,0,0,0,0,0,2,0,1,1.98,0,1.69,0,-0.008009, 0.0107141,-0.013897,-0.007069,-0.006175,sell
2017-11-26,0,0,0,0,0,0,2,0,1,1.14,0,0.72,0,-0.012989,-0.0165857,-0.023502,-0.017918,-0.024298,sell
2017-11-27,1,0,1,0,0,0,2,0,0,0.65,0.25,0.27,0,-0.006749,-0.0114988,-0.006478,-0.015904,-0.012868,sell
2017-11-28,1,0,1,0,0,1,2,0,0,0.47,0.64,0.11,0,-0.023221,-0.0186499,-0.024353,-0.022489,-0.022135,sell
2017-11-29,1,0,1,0,0,1,1,0,1,0.49,1.89,0,0,-0.039244,-0.0384617,-0.038762,-0.001078,-0.036911,sell
2017-11-30,1,1,1,0,0,1,2,0,1,0.59,2.65,0.1,0,-0.000946,-0.0008824,-0.000882,-0.001839,-0.003535,sell
2017-12-01,1,1,1,0,0,1,2,0,1,0.9,2.12,0.3,0, 0.002221, 0.0042473, 0.002221, 0.003762, 0.000635,sell
2017-12-02,1,1,1,0,0,1,2,0,1,1.58,2.9,0.91,0, 0.018601, 0.0226406, 0.018601, 0.011482, 0.018601,buy
2017-12-03,1,1,1,0,0,1,2,0,1,2.4,4.28,1.98,0, 0.002536, 0.0162767, 0.003877,-0.012679,-0.001216,buy
2017-12-04,0,1,1,0,0,1,2,0,1,2.02,3.42,1.4,0,-0.016342,-0.0077430,-0.005468,-0.019797,-0.007285,buy
2017-12-05,0,1,1,0,0,2,2,0,1,1.54,2.11,0.53,0,-0.008667,-0.0001997,-0.009767,-0.005601,-0.009428,sell
2017-12-06,0,1,1,0,0,2,2,0,1,1.75,1.69,0.3,0,-0.002608,-0.0260771, 0.003292, 0.005849,-0.011810,sell
2017-12-07,0,1,1,0,0,2,1,0,2,2.74,1.92,0.35,0, 0.003144,-0.0383652, 0.015848,-0.003939,-0.000266,sell
2017-12-08,0,1,1,0,0,3,1,0,1,2.7,2.53,0.83,0,-0.034075,-0.0486525,-0.013864,-0.043418,-0.035533,sell
2017-12-09,0,1,1,0,0,2,1,0,1,1.96,2.95,1.98,0,-0.034147,-0.0395876,-0.016411,-0.038745,-0.031555,sell
2017-12-10,0,1,1,0,0,2,1,0,1,2.35,3.22,1.93,0,-0.039462,-0.0413456,-0.021688,-0.043015,-0.034969,sell
2017-12-11,0,1,0,0,0,2,0,0,1,3.76,2.01,0.81,0.18, 0.013847,-0.0095807, 0.015265,-0.017856,-0.018183,buy
2017-12-12,0,1,0,0,0,4,0,0,1,3.88,0.89,0.52,1.56,-0.002679, 0.0084167, 0.003796,-0.023920,-0.002184,sell
2017-12-13,0,1,0,0,0,4,0,0,1,2.41,0.44,0.77,1.96,-0.030233,-0.0000513,-0.000783,-0.022846,-0.000783,buy
2017-12-14,0,1,0,0,0,4,0,1,0,1.55,0.2,2.2,0.28,-0.009928,-0.0097095,-0.055985,-0.056042,-0.036300,sell
2017-12-15,0,1,0,0,0,4,0,1,0,1.18,0.13,4.07,0, 0.020045, 0.0114806,-0.027418,-0.032714,-0.006262,sell
2017-12-16,0,1,0,0,0,3,0,1,0,1.05,0.08,2.87,0, 0.019574, 0.0179652,-0.027437,-0.044323, 0.004699,buy
2017-12-17,0,0,0,0,0,3,1,1,1,1.58,0.08,1.2,0, 0.011182, 0.0127632, 0.007843, 0.012099, 0.011182,buy
2017-12-18,0,0,0,0,0,3,1,1,1,2.64,0.16,0.77,0, 0.007009, 0.0076731, 0.014003, 0.006052, 0.004937,buy
2017-12-19,0,0,0,0,0,3,1,1,1,2.52,0.29,0.8,0, 0.013327, 0.0139903, 0.014003, 0.012369, 0.011254,buy
2017-12-20,0,0,0,0,0,1,1,1,1,2.12,0.45,1.02,0,-0.037606,-0.0085187, 0.015451,-0.029044,-0.029072,sell
2017-12-21,0,1,0,0,0,1,1,1,1,2.63,0.64,1.56,0,-0.039078,-0.0033076,-0.004739,-0.018645,-0.018645,buy
2017-12-22,0,1,0,0,0,1,2,1,1,2.33,0.75,1.98,0,-0.049477,-0.0051398,-0.013966,-0.024567,-0.023894,sell
2017-12-23,0,1,0,0,0,1,2,1,1,1.48,0.84,1.67,0.06,-0.023337, 0.0068658,-0.030612,-0.022636,-0.022636,sell
2017-12-24,0,1,0,0,0,1,2,1,1,1.48,0.96,1.1,0.08,-0.026339, 0.0097880,-0.029344,-0.026475,-0.026475,sell
2017-12-25,0,1,0,0,0,1,2,1,1,2.49,1.09,0.73,0.09,-0.011025, 0.0057644,-0.026122,-0.007650,-0.007650,sell
2017-12-26,0,1,0,0,0,1,2,1,1,2.3,1.38,0.48,0.12,-0.034111,-0.0171539,-0.012219,-0.026344,-0.026344,sell
2017-12-27,0,1,0,0,0,2,1,1,1,1.21,1.95,0.38,0.14,-0.006327,-0.0060835,-0.001380,-0.007074,-0.007433,sell
2017-12-28,0,1,0,0,0,2,1,1,1,1.05,2.15,0.31,0.18,-0.016954,-0.0156044,-0.012196,-0.016595,-0.015466,sell
2017-12-29,0,1,0,0,0,2,1,2,1,1.51,1.5,0.34,0.22,-0.016634,-0.0244810,-0.016634,-0.000851,-0.016634,sell
2017-12-30,0,1,0,0,0,2,0,2,0,2.11,1.01,0.51,0.27,-0.011218,-0.0111328,-0.014605, 0.017913,-0.012742,sell
2017-12-31,0,1,0,0,0,2,0,3,0,1.76,1.11,0.98,0.34,-0.007820,-0.0040639,-0.007820, 0.030447,-0.008672,sell
2018-01-01,0,1,0,0,0,2,0,2,0,1.06,1.88,2,0.42, 0.011214, 0.0105900, 0.010341, 0.020169, 0.011214,buy
2018-01-02,0,1,0,0,0,2,0,3,0,0.77,2.99,1.87,0.52, 0.023125, 0.0277077, 0.024765, 0.025196, 0.027044,buy
2018-01-03,0,1,0,0,0,2,0,4,0,0.8,3.24,0.88,0.64, 0.026494, 0.0264941, 0.025442, 0.027731, 0.026494,buy
2018-01-04,1,0,0,0,0,2,0,4,0,1.06,2.03,0.54,0.79, 0.047007, 0.0476536, 0.032246, 0.031527, 0.047007,buy
2018-01-05,1,0,0,0,0,1,0,5,0,1.71,0.78,0.65,0.98, 0.065682, 0.0644971, 0.020420, 0.016418, 0.058034,buy
2018-01-06,1,0,0,0,0,0,0,5,0,2.93,0.38,1.13,1.21, 0.051320, 0.0643548, 0.005761, 0.005761, 0.057758,buy
2018-01-07,1,0,0,0,0,0,0,3,0,4.29,0.21,2.24,1.5, 0.030099, 0.0509623, 0.007027, 0.004423, 0.045653,buy
2018-01-08,1,0,0,0,0,0,0,3,0,5.32,0.31,4.63,1.86, 0.020619, 0.0502588,-0.002991,-0.003502, 0.034202,buy
2018-01-09,1,0,0,0,0,0,0,3,0,3.69,0.47,5.81,2,-0.006056, 0.0176627,-0.004971,-0.009738, 0.027070,sell
