Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-03-17,3.59,0.34,1.59,0.64,1.43,1.64,0,5.35,0.34,1.88,0.19,4.39,4.55,1.64,0,1.59,-0.0216366,-0.008972,-0.0089725,-0.010966,-0.049511,sell
2012-03-18,2.43,0.64,0.78,0.9,1.13,1.56,0,3.87,0.64,1.43,0.6,3.11,3.19,1.56,0,0.78,-0.0294111,-0.016123, 0.0022272,-0.013892,-0.020884,sell
2012-03-19,1.66,1.21,0.39,1.26,1.58,1.79,0,2.78,1.21,1.52,1.32,2.24,2.2,1.64,0.29,0.39,-0.0260923,-0.028709,-0.0138676,-0.005877,-0.011342,sell
2012-03-20,1.15,2.28,0,1.77,2.99,2.99,0,2.04,2.28,1.77,2.99,1.65,1.54,2.17,1.55,0, 0.0148461,-0.014671,-0.0050532, 0.031302, 0.029832,buy
2012-03-21,0.8,3,0,2.42,5.94,4.36,0,1.51,3,2.42,5.94,1.23,1.08,4.33,2.95,0, 0.0096536,-0.017503,-0.0201668, 0.015771,-0.042676,buy
2012-03-22,0.37,2.1,0,3,5.15,2.34,0,1.13,2.1,3,5.15,0.73,0.77,3.52,0.98,0, 0.0266980, 0.020965, 0.0122056, 0.029274, 0.027045,buy
2012-03-23,0.28,1.15,0,2.7,2.21,1.33,0,0.86,1.15,2.7,2.21,0.59,0.55,1.73,0,0, 0.0409589, 0.036827, 0.0255466, 0.034954, 0.023770,buy
2012-03-24,0.22,0.63,0,1.99,1.52,1.42,0,0.49,0.83,2.36,1.06,0.49,0.22,1.31,0,0, 0.0596093, 0.059609, 0.0580524, 0.022843, 0.042402,buy
2012-03-25,0.25,0.59,0,1.5,1.43,1.45,0,0.4,0.7,2.35,0.39,0.65,0.24,1.29,0,0, 0.0449541, 0.042800, 0.0404663,-0.003158, 0.020268,buy
2012-03-26,0.64,0.57,0,1.14,2.81,1.5,0,0.58,0.87,3.08,0.23,0.98,0.81,1.27,0,0, 0.0508484, 0.032396, 0.0240357,-0.019615,-0.016452,buy
2012-03-27,1.62,1.37,0,0.99,4.7,1.63,0.24,0.88,1.73,3.84,0.46,1.91,1.96,1.29,0.24,0, 0.0122866, 0.013028, 0.0190148, 0.017072, 0.019015,buy
2012-03-28,3,2.97,0,0.82,5.5,1.8,1.04,1.63,3.54,2.63,0.65,3.24,4.36,1.3,1.04,0, 0.0233672, 0.025438, 0.0195343, 0.042817, 0.021922,buy
2012-03-29,2.12,2.67,0,0.71,6.64,2.04,2.95,3.21,5.79,1.38,0.91,2.33,5.67,1.31,2.95,0,-0.0495082,-0.060394,-0.0205095,-0.033833,-0.058244,sell
2012-03-30,0.85,1.14,0,0.64,5.41,2.41,2.12,2.6,5.03,0.8,1.29,0.85,3.74,1.34,2.12,0,-0.0805314,-0.050285,-0.0524970,-0.049125,-0.058184,sell
2012-03-31,0.33,0.48,0,0.6,2.84,2.97,0.6,1.08,2.84,0.33,1.85,0.33,1.56,1.39,0.6,0,-0.0447281,-0.045488,-0.0330731, 0.030246,-0.049395,sell
2012-04-01,0,0.45,0,0.58,1.64,3.9,0,0.56,1.64,0.27,2.74,0,0.66,1.43,0,0.39,-0.0877347,-0.090838,-0.1134440,-0.107896,-0.096853,sell
2012-04-02,0,0.42,0,0.59,0.97,4.87,0,0.26,0.97,0.22,3.76,0,0,1.51,0,0.76,-0.0453461,-0.052688,-0.0663749,-0.047377,-0.070642,sell
2012-04-03,0,0.72,0,0.43,0.44,4.83,0,0.57,0.44,0,3.9,0,0,1.59,0,1.24,-0.0042633, 0.012825,-0.0295660,-0.029903,-0.029389,sell
2012-04-04,0,1.21,0,0.49,0.28,4.68,0,1.25,0.28,0,4.21,0,0,1.7,0,2.01, 0.0790135, 0.081294, 0.0498087, 0.023885, 0.070119,buy
2012-04-05,0,2.03,0,0.56,0,5.41,0,2.74,0,0,6.15,0,0,1.8,0,3.25, 0.0846948, 0.135886, 0.1405167, 0.109437, 0.134851,buy
2012-04-06,0,3.11,0,0.62,0,6.99,0,2.97,0,0.11,7.38,0.11,0,1.97,0,4.85,-0.0774875,-0.001552,-0.0527290,-0.021571,-0.025991,sell
2012-04-07,0,2.82,0,0.7,0,6.72,0,1.47,0,0.16,4.97,0.17,0,2.14,0,5.43, 0.0648926, 0.064893, 0.0648926, 0.058811, 0.033287,buy
2012-04-08,0,2.06,0,0.97,0,6.41,0,0.86,0,0.55,2.78,0.65,0,2.36,0,5.8, 0.0559308, 0.055931, 0.0626315, 0.046977, 0.043167,buy
2012-04-09,0,1.86,0,1.3,0,6.92,0,0.69,0,1.03,1.81,1.33,0,2.62,0,6.9, 0.0375355, 0.040670, 0.0524337, 0.040670, 0.020555,buy
2012-04-10,0.16,2.39,0.19,1.96,0,6.83,0,0.86,0.16,2,0.87,2.93,0.19,2.95,0,6.29, 0.0468595, 0.007436, 0.0242273, 0.046134,-0.002436,buy
2012-04-11,0.23,4.15,0.41,3.3,0.1,7.3,0,1.64,0.23,3.97,0.92,6.23,0.41,3.1,0,4.16,-0.0495282,-0.060573,-0.0328717,-0.043030,-0.017520,sell
2012-04-12,0.34,4.96,0.85,3.94,0.14,8,0,3.1,0.34,7,0.97,7.77,0.85,2.81,0,2.78,-0.0033260, 0.000674,-0.0058228,-0.007676, 0.010018,sell
2012-04-13,0.49,3.99,1.76,2.66,0.18,6.93,0,2.94,0.49,6.48,0.99,5.76,1.76,2.5,0,1.72, 0.0086327, 0.000063, 0.0258597, 0.011383, 0.018053,buy
2012-04-14,0.7,3.48,3,1.79,0.33,5.75,0,1.54,0.81,4.47,1.02,4.36,3,2.23,0,1.17,-0.0424017,-0.027840,-0.0278397,-0.007101,-0.029025,sell
2012-04-15,0.98,2.08,2.44,1.38,0.56,5.64,0,0.85,1.14,4.16,1.17,2.55,2.44,1.95,0,0.82,-0.0639056,-0.050691,-0.0488887,-0.022122,-0.065863,sell
2012-04-16,1.37,1.32,1.21,1.03,0.84,4.77,0,0.5,1.61,3.33,1.35,1.44,1.21,1.71,0,0.39,-0.0507718,-0.052854,-0.0569946,-0.059715,-0.049099,sell
2012-04-17,1.9,0.83,0.6,1.02,1.38,3.53,0,0.13,2.28,2.04,1.73,0.96,0.6,1.48,0,0.3,-0.0641626,-0.062330,-0.1034746,-0.079994,-0.075744,sell
2012-04-18,2.6,0.53,0.31,1.01,2.6,2.63,0,0.15,3.23,1.42,2.68,0.68,0.31,1.28,0,0.23,-0.0168787,-0.018283, 0.0127945,-0.009272,-0.017115,sell
2012-04-19,2.97,0.33,0,0.98,4.39,1.77,0.38,0.16,4.07,0.98,4.36,0.49,0,1.08,0,0, 0.0672540, 0.044311, 0.0360629, 0.068682, 0.044311,buy
2012-04-20,2.72,0.21,0,0.94,4.39,1.31,0.88,0.18,4.67,0.68,3.96,0.58,0,0.91,0,0, 0.0672004, 0.042754, 0.0338967, 0.088942, 0.042754,buy
2012-04-21,2.42,0,0,0.91,4.25,0.97,2.08,0.21,5.18,0.61,3.84,0.74,0,0.76,0,0, 0.0580447, 0.005994,-0.0121266, 0.059409, 0.006157,buy
2012-04-22,2.97,0,0,0.85,3.28,0.71,2.97,0.39,4.26,0.7,4.14,1.77,0.16,0.61,0,0, 0.0165081, 0.019749, 0.0005041, 0.026677, 0.023663,buy
2012-04-23,4.01,0,0.26,0.79,2.25,0.52,1.77,0.74,3.1,1.26,2.56,3.45,0.47,0.29,0,0, 0.0777586, 0.089832, 0.0383050, 0.072749, 0.068427,buy
2012-04-24,2.68,0,0.64,0.74,3.57,0.22,0.76,1.74,2.75,2.97,1.5,2.8,1.42,0.22,0,0, 0.0392691, 0.082569, 0.0053768, 0.038142, 0.112531,buy
2012-04-25,1.23,0,1.59,0.68,3.18,0,0.63,3.37,3.13,3.19,1.01,2.55,3,0,0,0,-0.0219029, 0.006689,-0.0115630,-0.013037, 0.032442,sell
2012-04-26,0.87,0,2.95,0.61,0.98,0.1,0.68,2.38,3.58,1.66,0.61,3.39,2.3,0,0,0,-0.0163517, 0.000529,-0.0265519,-0.027363,-0.021010,sell
2012-04-27,1.25,0,2.18,0.55,0.31,0.12,1.55,1.13,2.94,1.86,0.55,2.71,1.45,0,0,0, 0.0057829, 0.059246,-0.0112571,-0.017527,-0.009068,sell
2012-04-28,2.36,0,0.88,0.58,0,0.13,3.12,0.64,1.92,3.09,0.61,1.52,2.04,0,0,0,-0.0196074, 0.011202,-0.0060749,-0.003261,-0.002588,sell
2012-04-29,3.21,0,0.35,0.53,0,0.49,2.6,0.78,1.29,2.52,0.95,1.13,2.95,0,0,0,-0.0209965,-0.020997,-0.0179816,-0.044954,-0.017982,sell
2012-04-30,1.98,0,0,0.5,0,1.39,1.33,0.97,0.9,1.18,1.88,0.97,1.77,0,0,0, 0.0549802, 0.065751, 0.0274955, 0.058682, 0.057534,buy
2012-05-01,0.74,0,0,0.47,0,3.12,1.21,1.2,0.49,0.6,3.68,1.2,0.74,0,0.35,0,-0.0719998,-0.063524,-0.0760297,-0.088280,-0.087783,sell
2012-05-02,0.42,0.68,0,0.44,0,2.07,1.5,1.5,0.18,0.16,2.75,2.18,0.42,0,0.92,0,-0.0090996, 0.047498,-0.0439981,-0.044279,-0.026369,sell
2012-05-03,0.13,2.84,0,0.42,0,0.96,3.38,1.89,0.18,0.46,1.59,4.73,0.13,0,2.53,0,-0.0308187,-0.006523, 0.0095374, 0.002795, 0.005156,sell
2012-05-04,0.16,3,0,0.21,0,1.08,4.27,2.4,0,1.29,1.27,5.4,0.16,0,3,0,-0.0300074, 0.016855, 0.0045808,-0.000603, 0.015207,sell
2012-05-05,0.2,0.7,0.09,0.26,0,2.92,3.05,2.97,0,3.18,1.87,3.76,0.2,0,1.18,0, 0.0719849, 0.007397, 0.0743315, 0.044203, 0.042183,buy
2012-05-06,0.35,0,0.14,0.3,0,1.94,3.13,2.89,0,2.24,2.74,3.03,0.24,0,0.39,0.11, 0.0747960, 0.130608, 0.0984766, 0.103597, 0.088760,buy
2012-05-07,0.43,0,0.22,0.37,0,0.46,2.97,2.24,0,0.83,2.97,2.46,0.3,0,0,0.13, 0.0731143, 0.147791, 0.1196166, 0.113565, 0.113396,buy
2012-05-08,0.54,0,0.35,0.45,0,0,2.2,1.73,0,0.45,2.2,2.08,0.39,0,0,0.15, 0.0256874, 0.117070, 0.1213313, 0.106226, 0.115192,buy
2012-05-09,0.67,0,0.54,0.55,0.11,0,2.17,1.32,0,0.55,2.17,1.86,0.49,0.11,0,0.41, 0.0214068, 0.061430, 0.0524836, 0.020867, 0.052484,buy
2012-05-10,0.83,0,1.06,0.67,0.22,0,4.01,0.99,0,0.67,4.01,2.05,0.62,0.22,0,0.96, 0.1003384, 0.075550, 0.0950950, 0.081361, 0.086449,buy
2012-05-11,1.07,0.27,2.42,0.84,0.46,0.11,3.3,0.75,0,0.84,3.3,3.17,1.09,0.46,0,2.85,-0.0497923,-0.008476,-0.0210695,-0.106220,-0.043641,sell
2012-05-12,1.64,0.65,4.98,1.05,0.98,0.59,1.39,0.56,0,1.44,1,5.54,2,0.98,0.44,3.36,-0.1033734,-0.023074,-0.1054964,-0.037047,-0.106847,sell
2012-05-13,3.42,1.56,4.43,1.31,2.14,2.35,1.95,0.42,0,2.94,0.32,4.85,4.65,2.14,2.14,1.53, 0.0870161, 0.047622, 0.0862789, 0.102126, 0.078857,buy
2012-05-14,5.42,2.97,3,1.67,2.97,3.27,3.39,0.31,0.11,4.85,0.21,3.31,8.01,2.97,2.97,0.96, 0.1119719,-0.035811, 0.0316034, 0.046511, 0.044837,buy
2012-05-15,4.17,2.3,1.76,2.14,1.77,1.2,1.38,0.23,0.44,3.52,0,1.99,6.04,1.77,0.75,0.88,-0.0527822,-0.047967,-0.0545039,-0.056092,-0.016664,sell
2012-05-16,4.02,0.97,1.14,2.74,0.76,0.68,0.45,0,1.76,3.19,0,1.14,4.5,0.76,0,1.17,-0.0025078, 0.004717,-0.0272897, 0.012869, 0.010750,buy
2012-05-17,4.09,0.4,0.72,3,0.31,1.09,0.65,0,2.97,3.65,0,0.72,3.94,0.31,0,1.64, 0.0126899,-0.006936,-0.0354641, 0.011934, 0.048858,buy
2012-05-18,3.84,0,0.47,2.49,0,1.77,0.95,0,1.16,3.44,0,0.47,3.23,0,0,2.38, 0.0076935, 0.011788,-0.0232831, 0.007452, 0.035108,buy
2012-05-19,4.01,0,0.3,1.92,0,2.97,1.38,0,0.28,3.3,0,0.3,3.33,0,0,3.65, 0.0087011, 0.008701, 0.0116703, 0.024396, 0.014875,buy
2012-05-20,4.59,0.68,0,1.46,1.33,2.89,2.01,0.25,0,3.47,0.25,0,4.53,0,1.33,3.63,-0.0506926,-0.026696,-0.0520302,-0.052448,-0.056379,sell
2012-05-21,4.58,2.95,0,1.1,2.89,1.64,2.92,0.59,0,4.02,0.59,0,6.72,0,2.89,2.45,-0.0971834,-0.010068,-0.1034762,-0.103034,-0.097956,sell
2012-05-22,3.6,1.82,0,0.82,0.77,0.9,2.97,1.37,0,3.79,1.37,0,4.54,0,0.77,1.78, 0.0020375, 0.004236, 0.0078431,-0.014148, 0.010547,sell
2012-05-23,2.79,0.27,0,1.05,0,0.47,2.08,2.97,0,2.69,2.97,0.44,2.11,0,0,1.42, 0.0465358, 0.038536, 0.0545190, 0.048315, 0.055175,buy
2012-05-24,2.26,0,0,1.54,0,0.24,1.43,3.15,0,1.88,3.15,1.09,1.24,0,0,1.26,-0.0141173,-0.031068,-0.0080529,-0.008053,-0.014117,sell
2012-05-25,1.93,0,0,3.5,0.16,0,0.98,4.04,0.16,1.31,4.04,3.17,0.84,0.57,0,1.09,-0.1028825,-0.101026,-0.0332887,-0.062964,-0.083811,sell
2012-05-26,1.58,0,0.21,6.16,0.33,0,0.67,3.11,0.33,1.04,2.98,5.92,0.63,1.7,0,1.16, 0.0115723, 0.090623, 0.0126591, 0.011572,-0.016952,buy
2012-05-27,1.49,0,1.36,3.53,0.71,0,0.47,1.36,0.71,1.27,0.56,3.53,1.64,2.95,0,1.21,-0.0311965,-0.029906,-0.0056371,-0.027489,-0.031839,sell
2012-05-28,1.27,0,4.21,0.83,1.84,0,0.32,3.68,1.58,4,0,0.83,4.21,1.68,0,1.53,-0.0487623,-0.036409,-0.0350711,-0.019520,-0.027787,sell
2012-05-29,1.33,0,4.24,0.22,4.23,0,0.22,3.95,2.97,4.17,0,0.22,4.24,0.56,0,2.59, 0.0046022,-0.023778,-0.0427528, 0.004330, 0.043391,sell
2012-05-30,1.38,0,2.97,0,5.49,0,0,3.33,2.44,3.33,0,0,2.97,0,0,4.43,-0.0140648,-0.016914, 0.0247065,-0.016914, 0.040499,sell
2012-05-31,1.42,0,1.24,0,2.67,0,0,2.34,1.06,2.34,0,0,1.24,0,0.33,3.03, 0.1278607, 0.118309, 0.1177464, 0.078534, 0.085119,buy
2012-06-01,1.46,0,0.52,0,1.33,0,0,1.01,0.7,1.01,0,0,0.52,0,2.87,2.09,-0.0110774,-0.026101, 0.0164216,-0.001557,-0.011077,sell
2012-06-02,1.48,0,0.22,0,1.91,0,0,0.43,1.17,0.43,0,0,0.22,0,2.1,2.22,-0.0077291,-0.034711,-0.0045208, 0.009533,-0.015422,sell
2012-06-03,1.51,0,0,0,4.37,0,0,0,2.97,0,0,0,0,0.16,0,2.91,-0.0258093, 0.000746, 0.0013331,-0.012145, 0.027013,sell
2012-06-04,1.52,0,0,0,4.33,0,0,0,1.56,0,0,0,0,0.64,0,4.29, 0.0028868, 0.026724, 0.0204971, 0.021490, 0.035329,buy
2012-06-05,1.54,0,0,0,5.44,0,0,0,0.35,0,0,0,0,2.65,0,6.63, 0.0894195, 0.087408, 0.0296656, 0.068972, 0.080332,buy
2012-06-06,1.54,0,0,0,5.36,0.33,0,0,0,0,0,0,0,2.97,0,7.23, 0.0827670, 0.074569, 0.0214464, 0.067803, 0.083531,buy
2012-06-07,1.97,0,0,0,3.48,1.32,0,0,0,0,0.43,0,0,0.78,0,6.34,-0.0141997, 0.000004, 0.0251596, 0.008148,-0.012397,sell
2012-06-08,3.98,0,0.73,0,1.97,2.92,0,0,0,0,2.44,0.73,0,0,0,6.43, 0.0755341, 0.000869, 0.0398866, 0.040335, 0.065367,buy
2012-06-09,4.49,0,2.92,0,1,1.67,0,0.12,0,0.12,2.97,2.92,0,0,0,4.19,-0.0077751,-0.023020,-0.0018701, 0.022616,-0.008782,sell
2012-06-10,2.32,0,1.99,0.5,0.62,0.61,0,0.21,0.17,0.41,0.62,1.99,0.5,0,0,2.56,-0.0260108,-0.068914,-0.0260108,-0.032757,-0.021848,sell
2012-06-11,2.49,0,0.36,2.6,0.51,0.61,0,0.35,0.61,1.37,0,0.36,2.6,0,0.12,1.86,-0.0240074,-0.012154,-0.0749644,-0.061158,-0.021703,sell
2012-06-12,4.4,0,0.22,2.97,1.35,2.16,0,0.57,2.31,3.54,0,0,3.19,0,0.96,1.67,-0.0118848, 0.020242,-0.0445972, 0.011084, 0.012059,buy
2012-06-13,3.08,0,0.34,0.64,3.12,2.95,0,0.9,3.2,2.57,0,0,0.98,0,2.87,1.41,-0.1513610,-0.082938,-0.1405195,-0.136688,-0.159337,sell
2012-06-14,1.71,0.1,0.51,0,1.56,1.19,0,1.39,1.6,1.74,0,0,0.61,0,1.15,1.36,-0.0409535, 0.017128,-0.0930109,-0.078910,-0.033836,sell
2012-06-15,1.31,0.43,0.77,0,0.68,0.37,0,2.12,1.05,2.12,0.28,0,0.92,0,0,1.31, 0.0676633, 0.060401, 0.0654282, 0.025665, 0.002632,buy
2012-06-16,1.26,1.96,1.09,0,1.12,0,0,2.97,1.12,2.97,1.22,0.51,1.32,0,0,1.26,-0.0978892,-0.095571,-0.0255794,-0.095800,-0.104848,sell
2012-06-17,1.21,5.53,1.52,0,1.85,0,0.34,2.89,1.85,2.89,2.97,2.22,1.86,0,0,1.55, 0.0998147, 0.018983, 0.0354198, 0.036407, 0.052416,buy
2012-06-18,1.15,5.18,2.04,0,2.97,0,0.94,2.04,2.97,2.04,1.67,3,2.55,0,0,2.09, 0.1020739, 0.083001, 0.1059278, 0.070606, 0.110501,buy
2012-06-19,1.09,2.3,2.67,0,2.89,0.55,2.49,1.5,2.89,1.71,0.42,0.92,3.42,0,0.55,3.58, 0.0169532,-0.004409,-0.0123411,-0.016555, 0.006987,buy
2012-06-20,1.03,2.12,3,0,1.74,2.6,2.97,1.13,1.74,1.9,0,0.23,4.12,0,2.6,4, 0.0360182, 0.038308, 0.0337588, 0.037930,-0.031993,buy
2012-06-21,1.41,4.38,2.9,0,1.06,2.95,1.37,0.88,1.06,3.62,0.45,0.23,4.31,0,2.95,2.33,-0.0955536, 0.019574,-0.0678638,-0.067249,-0.067864,sell
2012-06-22,1.97,5.37,2.77,0,0.63,0.75,0.57,0.72,0.63,3.67,1.07,0.57,4.62,0,0.75,1.47, 0.0132897, 0.008119, 0.0173969,-0.013478,-0.001501,buy
2012-06-23,3.37,3.91,3.3,0,0.38,0,0.51,0.61,0.65,1.52,2.53,1.41,4.89,0,0,1.08, 0.0261063, 0.027040, 0.0488446, 0.029034, 0.046184,buy
2012-06-24,3.75,2.77,4.62,0,0.23,0,0.6,0.53,0.83,0.81,2.97,2.95,4.16,0,0,0.78, 0.0391797, 0.019445, 0.0391797, 0.037631, 0.042528,buy
2012-06-25,2.18,1.68,4.22,0.21,0.25,0,1.3,0.48,1.3,0.48,1.63,2.62,3.32,0.25,0,0.72,-0.0400371,-0.039470,-0.0400371,-0.019513,-0.040037,sell
2012-06-26,1.58,1.14,2.99,0.38,0.61,0,2.65,0.45,2.65,0.45,1.11,1.43,2.89,0.61,0,0.66,-0.0015717,-0.034113,-0.0299934,-0.011209,-0.032399,sell
2012-06-27,1.99,0.77,3.29,0.7,1.44,0.12,2.97,0.44,2.97,0.65,1.67,1.33,2.93,1.44,0,0.73,-0.0457046,-0.027223,-0.0272227,-0.004508,-0.027223,sell
2012-06-28,3.58,0.52,4.47,1.68,2.97,0.2,1.7,0.46,1.7,0.97,2.95,2.51,3.72,2.97,0,0.76, 0.0044205, 0.009480, 0.0260625, 0.025482, 0.025490,buy
2012-06-29,4.66,0.36,3.99,3,2.62,0.33,1.06,0.5,0.9,1.7,2.32,2.95,5.03,2.62,0.16,0.84, 0.0508779, 0.011071, 0.0520556, 0.061240, 0.075567,buy
2012-06-30,4.6,0.24,2.99,2.16,1.2,0.54,0.85,0.56,0.5,3.4,0.9,1.3,4.49,1.2,0.35,1,-0.0312399,-0.031240,-0.0319009,-0.047040,-0.024673,sell
2012-07-01,3.89,0,3.06,0.91,0.57,0.88,0.99,0.64,0.29,3.59,0.37,0.52,3.6,0.57,0.7,1.3,-0.0522232,-0.054354,-0.0455154,-0.056352,-0.055036,sell
2012-07-02,1.97,0,4.24,0.38,0.28,1.44,1.44,0.77,0.11,2.37,0.17,0.34,4.12,0.28,1.31,1.82,-0.0318197,-0.020644,-0.0318197,-0.020644,-0.025866,sell
2012-07-03,0.99,0,6.4,0,0,2.36,2.48,0.94,0.12,2.19,0.27,0.22,5.42,0,2.26,2.69,-0.0000763, 0.019953,-0.0214919, 0.034422,-0.048780,sell
2012-07-04,0.67,0,7.6,0,0,2.97,3.33,1.19,0.14,2.84,0.44,0.36,5.74,0,2.97,3.27, 0.0411496, 0.029041, 0.0156370, 0.051700, 0.015251,buy
2012-07-05,0.43,0.12,7.41,0,0,2.28,3.08,1.55,0.16,4.25,0.83,0.61,4,0,2.47,2.55, 0.0294732, 0.034087, 0.0229438, 0.041639,-0.038581,buy
2012-07-06,0.42,0.54,6.75,0,0,1.38,2.72,2.08,0.18,5.05,1.46,1.27,2.61,0,1.7,1.62,-0.0681813,-0.012467,-0.0666278,-0.042156,-0.053115,sell
2012-07-07,0.42,1.3,5.49,0.11,0,0.84,3.01,2.99,0.21,4.69,2.7,2.47,1.77,0,1.27,1.05,-0.0049611,-0.013633,-0.0527710,-0.031812,-0.018124,sell
2012-07-08,0.24,3.14,5.26,0.16,0,0.64,4,3.14,0.37,4.04,4.79,4.63,1.19,0,1.05,0.51,-0.1006051,-0.096624,-0.1008416,-0.102171,-0.094410,sell
2012-07-09,0.29,5.94,4.11,0.24,0,0.52,3.93,2.41,0.5,2.83,6.04,6.21,0.62,0,0.93,0.31,-0.0293885,-0.040750,-0.0323748,-0.037407,-0.032719,sell
2012-07-10,0.33,4.58,2.59,0.36,0,0.36,2.72,1.94,0.69,1.95,4.32,4.44,0.52,0,0.96,0, 0.0061123, 0.008879, 0.0171323, 0.014342, 0.019133,buy
2012-07-11,0.39,1.91,1.65,0.53,0,0.6,2.15,1.64,0.99,1.31,2.51,2.51,0.43,0,1.12,0,-0.0162903, 0.045074, 0.0450739, 0.094495, 0.116644,buy
2012-07-12,0.45,0.79,0.86,0.77,0,1,2.02,1.62,1.45,0.89,1.75,1.76,0.24,0,1.42,0, 0.0052344,-0.025197,-0.0133811,-0.074076, 0.015898,buy
2012-07-13,0.53,0.37,0.49,1.15,0,1.7,2.32,1.86,2.23,0.89,1.43,1.5,0.4,0,1.97,0,-0.0785795,-0.043806,-0.0441424,-0.063427,-0.041227,sell
2012-07-14,0.64,0.88,0.42,1.7,0,2.87,2.97,2.42,3.51,1.33,1.73,1.7,0.66,0,2.97,0,-0.0409574,-0.087578,-0.0887288,-0.085408,-0.083975,sell
2012-07-15,0.75,2.1,0.33,2.49,0,2.97,2.92,3.26,3.72,2.43,2.14,2.49,1.12,0,2.92,0,-0.0445772,-0.094009,-0.0626842,-0.043266,-0.039796,sell
2012-07-16,0.89,2.97,0.73,2.97,0,1.84,1.74,4.86,2.73,3.7,2.97,2.97,1.89,0,1.74,0,-0.0716459,-0.072278,-0.0139408,-0.100146,-0.077082,sell
2012-07-17,1.07,1.71,1.14,2.4,0,1.21,1.13,5.86,2.33,2.85,2.89,2.4,2.97,0.13,0.95,0,-0.0323489,-0.026860, 0.0660015,-0.017959,-0.026384,sell
2012-07-18,1.27,0.71,1.86,1.64,0,0.82,0.78,4.82,2.22,2.57,2.03,1.64,2.79,0.18,0.47,0,-0.0803928,-0.038433, 0.0298177,-0.025858,-0.046904,sell
2012-07-19,1.52,0.3,3.24,1.12,0,0.62,0.79,3.06,2.48,3.35,1.42,1.12,1.83,0.24,0.21,0,-0.0264023, 0.017754, 0.0112072, 0.029832, 0.017754,sell
2012-07-20,1.84,0,3.73,0.77,0,0.53,1.17,1.97,3.23,3.46,1,0.77,1.24,0.31,0,0,-0.0475654,-0.074299,-0.0742989,-0.066657,-0.066555,sell
2012-07-21,2.52,0,3.15,0.52,0,0.4,2.47,1.27,4.71,2.55,0.9,0.8,0.97,0.4,0,0,-0.0148742,-0.069741,-0.0675619,-0.061654,-0.074208,sell
2012-07-22,3.38,0,3.27,0.36,0,0.51,2.97,0.83,5.67,2.19,0.98,1.04,0.93,0.51,0,0,-0.0311972,-0.079609,-0.0852230,-0.068633,-0.089672,sell
2012-07-23,4.64,0,4.54,0.24,0,0.64,1.65,0.47,4.52,2.56,1.5,1.91,0.95,0.64,0,0.1,-0.0385922,-0.061528,-0.0615280,-0.060314,-0.066978,sell
2012-07-24,5.67,0,7.6,0,0,0.79,1,0.41,3.38,3.51,2.98,2.95,1.52,0.79,0,0.34,-0.0887255,-0.078583,-0.1013396,-0.078583,-0.087307,sell
2012-07-25,4.34,0,8.53,0,0,0.97,0.99,0.24,2.51,3.27,2.95,2.1,2.55,0.97,0,0.72,-0.0444871,-0.047824,-0.1251230,-0.038816,-0.049459,sell
2012-07-26,2.7,0,7.12,0,0,1.64,1.64,0.35,1.84,1.91,1.33,0.86,4.23,1.18,0.46,1.64,-0.0724807,-0.115909,-0.1311015,-0.054786,-0.103372,sell
2012-07-27,1.83,0,6.08,0,0,3.29,3.78,0.5,1.48,1.49,0.55,0.51,4.54,2.2,1.74,3.78,-0.0027202,-0.002071,-0.0135250, 0.040461,-0.073332,sell
2012-07-28,1.21,0.17,5.45,0,0,4.88,4.1,0.7,1.21,1.48,0.4,0.29,4.44,4.64,2.95,4.1,-0.0326886,-0.032738,-0.0414517,-0.000530,-0.040724,sell
2012-07-29,1.11,0.29,7.18,0,0,3.69,3.34,1,0.98,2.01,0.52,0.63,5.94,4.24,1.29,3.34,-0.0551726,-0.056216,-0.0647210,-0.000982,-0.063248,sell
2012-07-30,1.02,0.51,8.59,0,0,3.4,3.38,1.42,0.79,3.26,0.92,1.12,6.34,2.7,0.33,3.38,-0.0141797,-0.075077,-0.0743922, 0.009320,-0.021517,sell
2012-07-31,1.03,0.88,7.7,0,0,4.08,2.28,2.03,0.64,5,1.59,1.98,4.02,2.49,0,2.28, 0.0150779, 0.034535, 0.0345347, 0.037569, 0.017071,buy
2012-08-01,1.15,1.54,5.35,0,0,5.61,1.32,2.87,0.51,4.81,2.73,3.48,2.22,2.77,0,1.32, 0.0444460, 0.044040, 0.0575396, 0.013227,-0.001079,buy
2012-08-02,1.4,2.67,4.09,0,0,6.15,0.77,3,0.59,3.8,4.56,3.96,1.4,3,0,0.77, 0.0403054,-0.016313, 0.0435763, 0.047995, 0.032556,buy
2012-08-03,1.76,3,3.91,0,0,5,0.65,2.18,0.91,2.51,5.79,3.16,0.79,2.89,0,0.45, 0.0068048,-0.029907,-0.0046878, 0.024237,-0.018846,sell
2012-08-04,2.18,1.89,3.57,0,0,4.31,0.6,1.54,1.32,1.54,4.89,2.89,0.57,2.62,0,0.26,-0.0613709,-0.089259,-0.0734691,-0.078470,-0.073469,sell
2012-08-05,2.47,1.09,2.96,0,0.18,4.2,0.59,1.09,1.83,1.09,3.52,3.13,0.41,2.42,0.18,0,-0.0427209,-0.067658,-0.0637404,-0.067207,-0.063740,sell
