Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-09,none,none,none,none,a60,none,none,a150,a60,none,none,a120,a90,a150,a120,a150,a90,none,a120,none,none,a120,a45,a135,none,none,none,none,none,-0.003721031,-0.00288116,-0.0025700,-0.00186851,-0.00395636,sell
2012-10-10,none,none,none,none,a60,none,none,a150,a60,a135,a60,none,a90,none,none,a150,none,a60,a120,none,none,a120,a45,a135,none,none,none,none,none,-0.003929894,-0.00038754, 0.0003354,-0.00118108,-0.00383016,sell
2012-10-11,none,none,none,none,a60,none,none,a150,a60,a135,a60,a90,none,a180,a90,none,a60,a60,none,none,a60,a120,a45,a135,none,none,none,none,none,-0.001851129, 0.00109685, 0.0013662,-0.00026340,-0.00078190,sell
2012-10-12,none,none,none,none,a60,none,none,none,a60,a135,a90,a90,a60,a180,none,a120,a60,none,a150,a0,none,a120,a45,none,none,none,none,none,none,-0.001540520, 0.00315929, 0.0030655,-0.00030773, 0.00221139,buy
2012-10-13,none,none,none,none,none,none,none,none,a60,a135,a90,none,none,a150,a60,none,none,none,none,none,a90,none,a45,none,none,none,none,none,none, 0.004771879, 0.00477188, 0.0047719, 0.00511217, 0.00028265,buy
2012-10-14,a150,none,none,none,none,none,none,none,a60,a135,a120,a60,none,a150,a60,a90,none,none,a180,none,none,none,a45,none,none,none,none,none,none, 0.001649562, 0.00118945, 0.0001126, 0.00224814, 0.00166484,buy
2012-10-15,a150,none,none,none,none,none,none,none,a60,none,a120,none,none,a120,none,none,a0,a0,none,none,a120,none,a45,none,none,none,none,none,a120, 0.002193066, 0.00449693, 0.0024167, 0.00455497, 0.00449693,buy
2012-10-16,a150,none,none,none,none,none,none,none,a60,none,a150,none,a0,a120,none,a60,a0,none,a150,a60,none,none,a45,none,none,none,none,none,a120, 0.003290374, 0.00469046, 0.0026102, 0.00450639, 0.00469046,buy
2012-10-17,a150,none,none,none,none,none,none,none,a60,none,a150,none,a0,a90,a0,none,none,none,none,a60,a150,none,a45,none,a30,none,none,none,a120, 0.005678105, 0.00593166, 0.0046082, 0.00554662, 0.00554662,buy
2012-10-18,a150,none,none,none,none,none,none,a135,a60,none,a180,a0,none,a90,a0,none,none,none,a120,none,none,none,a45,none,a30,none,none,none,a120, 0.001833954, 0.00300647, 0.0018015, 0.00209205, 0.00209205,buy
2012-10-19,a150,none,none,none,a45,none,none,a135,a60,none,a180,none,none,a60,none,none,none,a60,none,a90,a180,none,a45,none,a30,none,none,none,a120,-0.000686567, 0.00290228,-0.0007190,-0.00047597,-0.00047597,sell
2012-10-20,none,none,none,none,a45,none,none,a135,a60,none,none,none,none,a60,none,a0,a60,a60,a90,none,a180,a135,a45,a120,a30,none,a0,none,a120,-0.002391373, 0.00062812,-0.0017975,-0.00239137,-0.00179746,sell
2012-10-21,none,none,none,none,a45,none,none,a135,a60,none,a150,none,a60,none,a60,none,none,a90,none,a120,a150,a135,none,a120,a30,none,a0,none,a120, 0.000488259, 0.00233765, 0.0023376, 0.00020325, 0.00242424,buy
2012-10-22,none,none,none,a0,a45,none,none,a135,a60,a150,none,a60,none,none,a60,none,a90,a90,a60,none,a150,a135,none,a120,a30,none,a0,none,none,-0.001506993,-0.00086769,-0.0010355,-0.00150046, 0.00055234,sell
2012-10-23,none,none,none,a0,a45,none,none,a135,a60,a150,a120,a60,a90,none,none,none,none,none,none,a150,a120,a135,none,a120,a30,none,a0,none,none,-0.000953805,-0.00095618,-0.0010355,-0.00095380, 0.00055234,sell
2012-10-24,none,none,none,a0,a45,none,none,none,a60,a150,none,none,a90,a0,a90,a60,a120,a120,none,a150,a120,a135,none,a120,none,none,a0,none,none,-0.002894512,-0.00267886,-0.0027592,-0.00289451, 0.00053083,sell
2012-10-25,none,none,none,a0,none,none,none,none,a60,a150,a90,a90,none,none,none,a60,none,none,none,none,none,a135,none,a120,none,none,a0,a150,none,-0.000681770,-0.00068177,-0.0006952,-0.00068177,-0.00088574,sell
2012-10-26,none,none,a90,a0,none,none,none,none,a60,a150,none,none,a120,none,a120,none,a150,a150,a0,a180,a90,a135,none,a120,none,none,a0,a150,none,-0.002570661,-0.00182031,-0.0025707,-0.00285223,-0.00084102,sell
2012-10-27,none,none,a90,a0,none,none,none,none,a60,a150,a60,a120,none,none,none,a90,a150,a150,a0,none,none,none,none,none,none,a60,a0,a150,none, 0.000556117, 0.00055612,-0.0004032, 0.00019970, 0.00205230,sell
2012-10-28,none,none,a90,a0,none,none,none,none,a60,none,a60,a120,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a0,a150,none,-0.000724871, 0.00013395, 0.0011655, 0.00169213, 0.00023153,buy
2012-10-29,none,none,a90,a0,none,a30,none,none,a60,none,none,none,a150,a60,a150,a120,a180,a180,none,a150,a60,none,none,none,none,a60,a0,a150,none,-0.001179721,-0.00090853,-0.0011783,-0.00084656,-0.00099479,sell
2012-10-30,none,none,a90,a0,none,a30,none,none,a60,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,none,none,a60,none,a150,a135, 0.000648281,-0.00084308, 0.0003158, 0.00080563, 0.00059805,buy
2012-10-31,none,none,a90,none,none,a30,none,none,a60,none,none,none,a180,a90,a180,none,a150,none,none,a120,none,none,none,none,none,a60,none,a150,a135, 0.001612194,-0.00044902, 0.0017132, 0.00179728, 0.00194804,buy
2012-11-01,none,none,a90,none,none,a30,none,a120,a60,none,a0,none,a180,a90,none,a150,a150,a150,a60,a120,none,none,none,none,none,a60,none,none,a135,-0.000098205,-0.00146611, 0.0002256,-0.00022722,-0.00020142,sell
2012-11-02,none,none,a90,none,none,a30,none,a120,a60,none,a0,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a135,-0.001419630,-0.00265088,-0.0007993,-0.00198963,-0.00065568,sell
2012-11-03,none,none,a90,none,none,a30,none,a120,none,none,none,none,a150,a120,a150,a180,a120,none,a90,a90,a0,a150,none,none,none,none,none,none,a135,-0.004107615,-0.00412735,-0.0026279,-0.00188619,-0.00544430,sell
2012-11-04,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,a180,none,a120,a90,a90,none,a150,none,none,none,none,none,none,a135,-0.005293878,-0.00463112,-0.0008197, 0.00013711,-0.00532646,sell
2012-11-05,none,none,none,none,none,a30,none,a120,none,none,none,a150,a120,a150,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.005359371,-0.00528343,-0.0017935,-0.00211712,-0.00535937,sell
2012-11-06,none,none,none,none,none,a30,none,a120,none,none,a60,none,a120,a150,none,a150,a90,a90,a120,a60,none,a150,none,none,none,none,none,none,none,-0.003011073,-0.00455827,-0.0013027,-0.00080584,-0.00301107,sell
2012-11-07,none,none,none,none,none,a30,none,a120,none,none,a60,a120,none,a180,a90,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,-0.001904584,-0.00168528,-0.0008508, 0.00003216,-0.00183973,sell
2012-11-08,none,none,none,none,none,a30,none,a120,none,none,none,none,a90,a180,a90,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.003238190,-0.00287114,-0.0015807, 0.00069001,-0.00292221,sell
2012-11-09,none,none,none,none,none,a30,none,a120,none,none,a90,a90,none,none,a60,none,none,a60,none,none,a90,a150,none,none,none,none,none,a135,none,-0.001741574,-0.00162473,-0.0008680,-0.00010654,-0.00221349,sell
2012-11-10,none,none,a90,none,none,a30,none,a120,a45,none,none,a90,a60,a150,a60,a90,none,none,a180,none,a90,none,none,none,none,none,none,a135,none,-0.000998495,-0.00230243,-0.0025099,-0.00242125,-0.00440608,sell
2012-11-11,none,none,a90,none,none,a30,none,a120,a45,none,a120,none,none,none,none,a90,none,none,a180,a0,a120,none,none,none,none,a45,none,a135,none,-0.001472208,-0.00748634,-0.0041793,-0.00738578,-0.00407530,sell
2012-11-12,none,none,a90,none,none,a30,none,a120,a45,none,none,a60,none,a120,none,a60,a0,none,a150,none,a120,none,none,none,none,a45,none,a135,a150,-0.001276646,-0.00276558,-0.0019509,-0.00218435,-0.00174399,sell
2012-11-13,none,a30,a90,none,none,none,none,none,a45,none,a150,none,none,none,a0,a60,a0,a0,a150,none,a150,none,none,none,none,a45,none,a135,a150,-0.000843290, 0.00149355,-0.0005745, 0.00102438,-0.00057448,buy
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,a120,none,a150,none,none,none,a0,a45,none,a135,a150,-0.000383067, 0.00091145, 0.0003754, 0.00053568, 0.00037544,buy
2012-11-15,none,a30,a90,a0,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a0,a45,none,none,a150, 0.001725860, 0.00162961, 0.0014201, 0.00047610, 0.00142007,buy
2012-11-16,none,a30,a90,a0,none,none,a0,none,a30,none,none,a0,none,a60,none,a0,a60,none,a90,a60,a180,none,none,none,a0,a45,none,none,a150, 0.001304345, 0.00143880, 0.0010087, 0.00056658, 0.00100870,buy
2012-11-17,none,none,none,a0,a45,none,a0,none,a30,a150,a150,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a0,a45,none,none,a150, 0.001136276, 0.00044976, 0.0003671,-0.00037763, 0.00056309,buy
2012-11-18,none,none,none,a0,a45,none,a0,none,a30,a150,none,none,a60,none,a60,none,a90,a60,a60,a90,a150,none,none,none,a0,none,none,none,none,-0.000163023,-0.00004973,-0.0003938,-0.00032220,-0.00048463,buy
2012-11-19,none,none,none,a0,a45,none,a0,a135,a30,a150,a120,none,a90,none,none,none,a90,none,a60,none,a120,none,none,a90,a0,none,none,none,none, 0.001335548, 0.00157166, 0.0011935, 0.00119354, 0.00119354,buy
2012-11-20,none,none,none,a0,a45,none,none,a135,none,a150,none,a60,a90,a0,a90,none,a120,a90,none,a120,a120,none,none,a90,a0,none,none,none,none, 0.001009860, 0.00098135, 0.0012710, 0.00127101, 0.00133966,buy
2012-11-21,none,a45,none,none,a45,none,none,a135,none,a150,a90,a60,none,a0,none,a60,a120,none,none,none,none,none,none,a90,a0,none,none,none,none, 0.002053628, 0.00351727, 0.0017870, 0.00162188, 0.00178701,buy
2012-11-22,none,a45,none,none,a45,none,none,a135,none,a150,none,none,a120,none,a120,none,none,a120,none,a150,a90,none,none,a90,none,none,none,none,none, 0.003528162, 0.00322817, 0.0034560, 0.00310495, 0.00335042,buy
2012-11-23,none,a45,none,none,none,none,none,a135,none,a150,a60,a90,none,none,none,a90,a150,a120,a0,a150,none,none,none,a90,none,none,none,a120,none, 0.001776653, 0.00136774, 0.0021112, 0.00198240, 0.00208986,buy
2012-11-24,none,a45,none,none,none,none,none,a135,none,a150,a60,none,a150,none,a150,none,none,none,none,none,a60,none,a30,a90,none,none,a30,a120,none, 0.003030290, 0.00258694, 0.0023425, 0.00245351, 0.00257381,buy
2012-11-25,none,a45,none,none,none,none,none,a135,none,a150,none,a120,none,a60,a150,a120,a180,a150,none,a180,a60,none,a30,a90,none,none,a30,a120,none, 0.003639948, 0.00362226, 0.0032300, 0.00248724, 0.00322999,buy
2012-11-26,none,none,none,none,none,none,none,a135,none,a150,none,a120,a180,none,none,a120,a180,a150,none,a180,none,none,a30,none,none,none,a30,a120,none, 0.002554559, 0.00276373, 0.0027007, 0.00271557, 0.00267413,buy
2012-11-27,none,none,none,none,none,none,none,a135,none,a150,none,none,a180,a90,a180,none,none,none,none,none,none,none,a30,none,none,a30,a30,a120,none, 0.000129969, 0.00043006, 0.0006951, 0.00123348, 0.00059581,buy
2012-11-28,none,none,none,none,none,none,none,a135,none,a150,a0,a150,none,a90,none,a150,a150,a180,a60,a150,none,none,a30,none,none,a30,a30,a120,none,-0.000364209,-0.00099700,-0.0009970,-0.00141772,-0.00090375,sell
2012-11-29,none,none,none,none,none,none,none,a135,none,a150,a0,a150,a150,none,a150,none,none,none,none,a150,a0,a180,a30,none,none,a30,a30,a120,none, 0.001738166, 0.00187703, 0.0015008, 0.00029872, 0.00078993,buy
2012-11-30,none,none,none,none,none,none,none,a135,none,a150,none,none,none,a120,a150,a180,a120,none,a90,none,a0,a180,a30,none,none,a30,a30,none,none, 0.001846450, 0.00181980, 0.0018185,-0.00100549, 0.00110763,buy
2012-12-01,none,none,none,none,none,none,none,a135,none,a150,none,a180,none,none,none,a180,a120,a150,a90,a120,none,a180,a30,none,none,a30,a30,none,none, 0.001827975, 0.00192647, 0.0021291, 0.00070646, 0.00141828,buy
2012-12-02,none,none,none,none,a45,none,none,a135,none,a150,none,none,a120,a150,a120,none,none,none,none,none,none,a180,a30,none,none,a30,none,none,none, 0.002551607, 0.00243340, 0.0028625, 0.00337129, 0.00280425,buy
2012-12-03,none,none,none,a0,a45,none,none,a135,none,a150,a60,a150,none,a150,none,a150,a90,a120,a120,none,none,a180,a30,none,none,a30,none,none,none, 0.001885483, 0.00188548, 0.0016118,-0.00092789, 0.00183638,buy
2012-12-04,none,none,none,a0,a45,none,none,a135,none,a150,a60,a150,a90,none,a90,a150,none,a120,none,a90,a60,a180,a30,none,none,none,none,none,none, 0.003160697, 0.00195375, 0.0029756, 0.00420964, 0.00217974,buy
2012-12-05,none,none,none,a0,a45,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,a150,none,none,a180,a30,none,none,none,none,none,none, 0.002561780,-0.00140305, 0.0038891, 0.00428662, 0.00388909,buy
2012-12-06,none,none,none,a0,a45,none,none,none,none,none,a90,a120,none,none,none,a120,a60,a90,a150,a60,a90,a180,a30,none,none,none,none,none,a180,-0.003394634,-0.00473359,-0.0033946,-0.00121665, 0.00029137,sell
2012-12-07,none,none,none,a0,a45,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a180,a60,a90,none,a30,none,none,none,none,none,a180,-0.003910285,-0.00319223,-0.0031922, 0.00094197,-0.00309782,sell
2012-12-08,none,none,none,a0,a45,none,none,none,none,none,a120,a90,none,a150,none,a90,none,a60,a180,none,a120,none,a30,none,none,none,none,none,a180,-0.005150565,-0.00493086,-0.0037340, 0.00056896,-0.00493086,sell
2012-12-09,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,a180,-0.002157208,-0.00084896,-0.0022816,-0.00071149,-0.00084896,sell
2012-12-10,none,none,a90,a0,none,none,none,none,none,none,a150,a60,none,a120,none,a60,a0,none,a150,none,a150,none,a30,none,none,none,none,none,a180,-0.001407770,-0.00027992,-0.0013250,-0.00117981,-0.00027992,sell
2012-12-11,none,a45,a90,none,none,none,none,none,none,none,none,a60,a0,a90,a0,none,none,none,none,a0,a150,none,a30,none,none,none,a45,none,a180, 0.002682615, 0.00286036,-0.0007602, 0.00297207, 0.00286036,buy
2012-12-12,none,a45,a90,none,none,none,none,a120,none,none,a180,none,a0,a90,none,none,none,none,a120,none,a180,none,a30,none,none,none,a45,none,a180, 0.003605443, 0.00383975, 0.0004875, 0.00360544, 0.00360544,buy
2012-12-13,none,a45,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a0,none,none,a180,none,a30,none,a30,none,a45,none,none, 0.003342503, 0.00334250, 0.0024602, 0.00387828, 0.00375899,buy
2012-12-14,none,a45,none,none,none,a30,none,a120,none,none,a150,none,none,a60,none,a0,a60,none,a90,none,a150,none,a30,none,a30,none,a45,none,none, 0.001989151, 0.00241352, 0.0027699, 0.00390407, 0.00386247,buy
2012-12-15,a180,a45,none,none,a30,a30,none,a120,none,none,none,a0,none,none,a60,none,none,none,none,a60,a150,none,a30,none,a30,none,a45,none,none, 0.000617260, 0.00036611, 0.0039409, 0.00403843, 0.00365899,buy
2012-12-16,a180,a45,none,none,a30,a30,none,a120,none,none,a120,none,a60,none,none,none,a90,none,a60,a60,a120,none,a30,none,a30,none,a45,none,none, 0.001217135, 0.00026207, 0.0038904, 0.00425854, 0.00322082,buy
2012-12-17,a180,a45,none,none,a30,a30,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a120,none,a30,none,a30,none,a45,none,none, 0.000940638, 0.00013147, 0.0038558, 0.00406793, 0.00316954,buy
2012-12-18,a180,a45,none,none,a30,a30,none,none,none,none,a90,none,a90,a0,none,a60,a120,none,none,a90,a90,none,a30,none,a30,none,none,none,none,-0.001521544,-0.00545326, 0.0023294, 0.00254953, 0.00254660,buy
2012-12-19,a180,a45,none,none,a30,a30,none,none,none,a180,none,a60,a90,none,a120,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,none,-0.000940847,-0.00488523, 0.0031030, 0.00380129, 0.00222137,buy
2012-12-20,a180,a45,none,none,none,none,none,none,none,a180,a60,a60,none,none,a120,a90,a150,a90,a0,a120,none,none,none,a60,none,none,none,none,none,-0.001072699, 0.00042228,-0.0001980, 0.00068953, 0.00067833,buy
2012-12-21,none,a45,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,a90,a150,none,a0,a120,a60,none,none,a60,none,none,none,none,none,-0.000673111,-0.00001498,-0.0006959,-0.00028074,-0.00028372,sell
2012-12-22,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,-0.000975281, 0.00034658, 0.0004772,-0.00115335,-0.00020948,sell
2012-12-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a120,a180,a120,none,a150,none,none,none,a60,none,none,none,a90,none,-0.005946424,-0.00588923,-0.0022399,-0.00588923,-0.00212775,sell
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,-0.002136467,-0.00213647,-0.0000418,-0.00375201,-0.00078009,sell
2012-12-25,none,none,none,a30,none,a45,none,none,none,none,a0,a120,none,a90,a180,a150,a150,a150,a60,none,none,none,none,a60,none,none,none,a90,none,-0.001169371,-0.00199323,-0.0020746,-0.00056876,-0.00132777,sell
2012-12-26,none,none,none,a30,none,a45,none,none,none,none,a0,none,a180,none,none,a150,a150,none,none,a180,a0,a150,none,none,none,a0,none,a90,none, 0.002232486, 0.00046865, 0.0000162, 0.00097659, 0.00079796,buy
2012-12-27,none,none,none,a30,none,a45,none,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,a150,none,none,a45,a0,a60,a90,none, 0.000986306, 0.00141518, 0.0029041, 0.00141518, 0.00218904,buy
2012-12-28,none,none,none,a30,none,a45,none,none,none,none,none,a150,none,a120,none,a180,a120,a180,a90,a150,none,a150,none,none,a45,a0,a60,a90,none,-0.000545411, 0.00023080, 0.0006558, 0.00023080, 0.00023080,sell
2012-12-29,none,none,none,a30,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,a150,none,none,a45,a0,a60,a90,none, 0.000593072, 0.00203165, 0.0025109, 0.00198159, 0.00203165,buy
2012-12-30,none,none,a60,none,none,none,none,none,none,none,a60,a180,a150,a150,a120,a150,a90,a150,a120,none,none,a150,none,none,a45,a0,a60,none,a150,-0.000345151,-0.00053130,-0.0005375,-0.00053748,-0.00053130,sell
2012-12-31,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,a150,none,a120,a60,a150,none,none,a45,a0,a60,none,a150,-0.000827459,-0.00053321,-0.0009012,-0.00045949,-0.00090118,sell
2013-01-01,none,none,a60,none,none,none,none,a90,none,none,none,a150,a120,a180,a90,none,none,none,a150,a120,none,a150,none,none,a45,a0,a60,none,a150,-0.000149325,-0.00078079,-0.0001493,-0.00056391,-0.00056391,sell
2013-01-02,none,a30,a60,none,none,none,none,a90,none,none,a90,a150,a120,a180,none,a120,a60,a120,a150,none,a90,none,none,none,none,a0,a60,none,a150, 0.000172284, 0.00003972, 0.0002058, 0.00030944, 0.00020583,buy
2013-01-03,a150,a30,a60,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,a150,-0.005693862,-0.00092888,-0.0053895,-0.00422793,-0.00569386,sell
2013-01-04,a150,a30,none,a45,a0,none,none,a90,none,none,a120,a120,a90,a150,none,a90,none,a90,a180,none,a120,none,none,a45,none,none,none,none,a150,-0.006227887,-0.00104903,-0.0058538,-0.00619647,-0.00622759,sell
2013-01-05,a150,a30,none,a45,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a45,none,none,none,none,none,-0.004685843,-0.00070840,-0.0054035,-0.00468584,-0.00159354,sell
2013-01-06,a150,a30,none,a45,a0,a60,none,none,none,a150,a150,a90,a60,a120,none,a60,a0,none,a150,a60,a150,none,none,a45,none,none,none,none,none, 0.001307210, 0.00076543,-0.0014302, 0.00147416, 0.00147540,buy
2013-01-07,a150,a30,none,a45,a0,a60,none,none,none,a150,none,a90,a60,none,a0,a60,a0,a60,none,none,a150,none,none,a45,none,none,none,none,none, 0.002605223, 0.00466647, 0.0007660, 0.00390865, 0.00245678,buy
2013-01-08,none,a30,none,none,a0,a60,none,none,none,a150,a180,a60,none,a90,a0,none,none,none,a120,none,a180,none,none,a45,none,none,none,none,none,-0.000049573, 0.00235546,-0.0010724, 0.00157637, 0.00242600,buy
2013-01-09,none,a30,a45,none,a0,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,a180,a135,none,a45,none,none,none,none,none, 0.002183680, 0.00106948, 0.0002537, 0.00055927, 0.00359141,buy
2013-01-10,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,a60,none,a90,a0,a150,a135,none,none,a60,none,none,none,none, 0.004255111, 0.00430560, 0.0044270, 0.00046012, 0.00450833,buy
2013-01-11,none,none,a45,none,none,none,a0,none,none,none,a150,none,a0,none,a60,a0,a60,a0,none,none,a150,a135,none,none,a60,none,none,none,none, 0.007946585, 0.00800819, 0.0080367, 0.00112459, 0.00794658,buy
2013-01-12,a135,none,a45,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,a90,a0,a60,none,a120,a135,none,none,a60,none,none,none,a135, 0.007785606, 0.00764126, 0.0076413, 0.00093579, 0.00778561,buy
2013-01-13,a135,none,none,a60,none,none,a0,none,none,none,a120,a0,none,none,a90,none,a90,none,none,none,a120,a135,none,none,a60,none,none,none,a135, 0.002501898, 0.00196564, 0.0020799,-0.00147602, 0.00250190,buy
2013-01-14,a135,none,none,a60,none,none,a0,none,none,a135,a90,none,none,a0,a90,a60,none,none,none,a60,none,a135,none,none,a60,none,none,none,a135, 0.002243099, 0.00158288, 0.0022431,-0.00130166, 0.00224310,buy
2013-01-15,a135,none,none,a60,none,none,a0,none,none,a135,a90,none,none,none,a120,a60,a120,none,none,a60,a90,none,none,none,a60,none,none,none,a135, 0.000761367, 0.00187295, 0.0007614,-0.00111546, 0.00076137,buy
2013-01-16,a135,none,none,a60,none,none,a0,none,none,a135,a60,none,a60,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a135,-0.001797300,-0.00145971,-0.0017973,-0.00230192,-0.00179730,sell
2013-01-17,none,none,none,none,none,none,a0,none,none,a135,a60,a60,none,none,none,a90,a150,none,a0,a90,a60,none,none,none,none,none,none,none,a135,-0.000216846,-0.00055471,-0.0005071,-0.00098724,-0.00021685,sell
2013-01-18,none,none,a30,none,none,none,a0,none,none,a135,none,a60,a90,a60,a150,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a135, 0.002321769, 0.00232177, 0.0027026,-0.00094897, 0.00261592,buy
2013-01-19,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a60,none,a120,a180,a90,none,a120,none,none,none,a30,none,none,none,none,none, 0.000066360, 0.00122383, 0.0004198, 0.00006636, 0.00268041,buy
2013-01-20,none,none,a30,none,none,none,a0,a60,none,none,none,a90,none,none,a180,a120,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,-0.002784543,-0.00180166,-0.0019294,-0.00307932,-0.00180166,sell
2013-01-21,a120,none,a30,none,none,none,a0,a60,none,none,a0,a90,a120,a90,a180,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,-0.001290475,-0.00065462,-0.0012905,-0.00103719,-0.00129048,sell
2013-01-22,a120,none,a30,none,none,none,a0,a60,none,none,a0,none,a120,none,none,a150,a150,a120,a60,a150,a0,none,none,a30,none,none,none,a60,none,-0.000336537,-0.00057637,-0.0003365,-0.00027230,-0.00033654,sell
2013-01-23,a120,none,none,none,a30,none,a0,a60,none,a120,none,a120,none,none,a150,none,none,none,none,a150,none,a120,none,a30,none,none,none,a60,none,-0.000033218,-0.00003816,-0.0007732,-0.00070574,-0.00003322,buy
2013-01-24,a120,none,none,none,a30,a90,a0,a60,none,a120,none,none,a150,a120,none,a180,a120,a150,a90,none,none,a120,none,a30,none,none,none,a60,none, 0.000577453, 0.00057745, 0.0008116, 0.00054781, 0.00062168,buy
2013-01-25,none,none,none,none,a30,a90,none,none,none,a120,none,a150,a150,none,a120,a180,a120,none,none,a180,none,a120,none,none,none,none,none,a60,none, 0.001492007, 0.00142924, 0.0014920, 0.00133635, 0.00201122,buy
2013-01-26,none,none,none,none,a30,a90,none,none,none,a120,a60,a150,none,a150,a120,none,none,a180,a120,a180,none,a120,none,none,none,none,none,a60,a120, 0.001165739, 0.00116574, 0.0014676, 0.00122575, 0.00055082,buy
2013-01-27,none,none,none,none,a30,a90,none,none,none,none,a60,none,a180,none,none,a150,a90,a180,a120,none,a60,a120,none,none,none,a30,a90,a60,a120, 0.000447639, 0.00041323, 0.0027300, 0.00216758, 0.00272999,buy
2013-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a180,a90,none,none,none,none,a150,none,a120,none,none,none,a30,a90,a60,a120, 0.000421725,-0.00008322, 0.0029215, 0.00255750, 0.00255750,buy
2013-01-29,none,none,none,none,none,none,none,a45,none,none,a90,a180,none,a180,none,a120,a60,a150,a150,none,a90,a120,none,none,none,a30,a90,none,a120, 0.005550770, 0.00176391, 0.0045150, 0.00191818, 0.00203496,buy
2013-01-30,none,none,none,a90,none,none,none,a45,none,none,none,a150,a150,none,a60,a120,a60,a150,none,a120,none,none,none,none,none,a30,a90,none,a120, 0.003490467, 0.00394654, 0.0035065, 0.00394654, 0.00216935,buy
2013-01-31,none,none,none,a90,none,none,none,a45,none,none,a120,a150,none,a150,none,a90,none,none,a180,a120,a120,none,none,none,none,a30,a90,none,a120, 0.005573830, 0.00408858, 0.0035839, 0.00377492, 0.00586836,buy
2013-02-01,none,none,none,a90,a45,none,none,a45,none,none,none,none,a120,none,none,a90,none,a120,none,none,a120,none,none,none,none,a30,a90,none,a120, 0.003570609, 0.00419249, 0.0038292, 0.00395009, 0.00288237,buy
2013-02-02,none,none,none,a90,a45,none,none,none,none,none,a150,a120,a120,a120,none,none,none,none,a150,a90,none,none,none,none,none,a30,a90,none,none, 0.000786810, 0.00077848, 0.0007785, 0.00149781,-0.00271663,buy
2013-02-03,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,a60,a0,a90,a150,none,a150,none,none,none,none,none,a90,none,none, 0.000367579, 0.00195213, 0.0018201, 0.00182009, 0.00182009,buy
2013-02-04,none,a0,a0,none,a45,none,none,none,none,none,a180,a90,a90,a90,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,-0.002017359, 0.00022164,-0.0043121,-0.00186060,-0.00394223,sell
2013-02-05,none,a0,a0,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a60,a120,a60,a180,none,none,none,none,none,none,none,none,-0.004221929,-0.00055133,-0.0045340,-0.00427750,-0.00460241,sell
