Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MESU,MOJU,MONE,MOPL,MOSA,MOSU,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-28,a135,none,a90,none,none,a135,none,none,none,a180,a120,none,a0,none,none,a120,none,a120,none,a120,none,a0,145.893333333333,154.83, 0.0357439, 0.0650989, 0.028484, 0.063947, 0.038584,buy
2011-08-29,a135,none,a90,none,none,a135,none,none,a120,none,a120,none,a0,none,none,a120,none,a120,none,none,none,a0,160.694583333333,155.798333333333, 0.0226830, 0.0808126, 0.013998, 0.082302, 0.016700,buy
2011-08-30,none,none,a90,none,none,a135,none,none,none,a150,a90,none,none,none,none,a120,none,a120,none,none,none,a0,175.670416666667,156.763333333333, 0.0239337, 0.0783828, 0.016795, 0.080197, 0.023606,buy
2011-08-31,none,none,a90,none,none,a135,none,none,a150,none,a90,a0,none,a120,none,a120,none,a120,none,none,a30,a0,190.660833333333,157.73, 0.0480305, 0.0367750, 0.023331, 0.039012, 0.015865,buy
2011-09-01,none,none,none,none,none,a135,none,none,none,a120,a60,a0,none,a120,none,none,none,a120,none,none,a30,none,205.515833333333,158.699583333333, 0.0366630, 0.0743266, 0.043720, 0.070897, 0.047083,buy
2011-09-02,none,none,none,none,none,a135,none,none,a180,none,a60,none,a60,a120,none,none,none,none,none,none,a30,none,220.12,159.666666666667, 0.0226008, 0.0500447, 0.034308, 0.047635, 0.025848,buy
2011-09-03,none,none,none,none,none,a135,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,234.396666666667,160.634583333333, 0.0343526, 0.0548397, 0.031732, 0.057336, 0.033104,buy
2011-09-04,none,none,none,none,none,none,none,none,a150,a90,none,a60,a90,a120,none,none,none,none,none,none,a30,none,248.32375,161.603333333333, 0.0260895, 0.0411183, 0.038649, 0.036788, 0.021626,buy
2011-09-05,none,none,none,none,a180,none,none,none,none,a60,none,a60,none,a120,none,none,a30,none,none,none,a30,none,261.905,162.5725,-0.0172918, 0.0248605, 0.025159,-0.058973,-0.060599,sell
2011-09-06,none,none,none,none,a180,none,none,none,a120,a60,a0,none,a120,a120,none,none,a30,none,none,none,a30,none,275.174166666667,163.542083333333,-0.0657961,-0.0320276,-0.024814,-0.067533,-0.076211,sell
2011-09-07,none,none,none,none,a180,none,a45,none,a120,none,none,a90,a120,none,none,none,a30,none,none,none,none,none,288.173333333333,164.512083333333, 0.0371281, 0.0291421,-0.048554, 0.035738, 0.034075,buy
2011-09-08,none,none,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,300.94125,165.4825, 0.0482714, 0.0427804,-0.024880, 0.037880, 0.043951,buy
2011-09-09,none,none,none,none,a180,none,a45,none,a90,none,none,a120,a150,none,none,none,a30,a135,none,none,none,none,313.515,166.453333333333, 0.0185620, 0.0106492,-0.028229, 0.042061, 0.036285,buy
2011-09-10,none,none,none,none,a180,a120,a45,none,none,a0,none,none,none,none,none,none,a30,a135,none,none,none,none,325.9225,167.424583333333, 0.0498890, 0.0325543,-0.035365, 0.038205, 0.036449,buy
2011-09-11,none,none,none,none,a180,a120,a45,none,a60,a0,a60,a150,none,none,none,none,a30,a135,a150,none,none,none,338.183333333333,168.395833333333, 0.0419115, 0.0549114,-0.038819, 0.035885, 0.023035,buy
2011-09-12,a150,none,none,none,none,a120,none,none,none,none,none,a150,a180,none,none,none,a30,a135,a150,none,none,none,350.314583333333,169.3675, 0.0334290, 0.0165480, 0.046205,-0.004096, 0.032093,buy
2011-09-13,a150,none,none,a120,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a135,a150,none,none,none,107.329166666667,170.34125, 0.0290322,-0.0044195, 0.057812,-0.009617, 0.032401,buy
2011-09-14,a150,none,none,a120,none,none,none,none,none,none,none,a180,a150,none,none,none,none,none,a150,none,none,none,14.2483333333333,171.314166666667, 0.0399029, 0.0483129, 0.048162, 0.023742, 0.097677,buy
2011-09-15,a150,none,none,a120,none,none,none,none,none,a60,none,a180,a150,a135,none,none,none,none,a150,none,none,none,26.1004166666667,172.286666666667, 0.0257347, 0.0441732, 0.057521, 0.035076, 0.085254,buy
2011-09-16,a150,none,none,a120,none,none,none,none,a0,none,a120,none,none,a135,none,none,none,none,a150,a90,none,none,37.9233333333333,173.2625,-0.0000896, 0.0261579, 0.032145, 0.030126, 0.024633,buy
2011-09-17,a150,none,none,none,none,none,a30,none,none,none,none,a150,a120,a135,none,none,none,none,none,a90,none,none,49.7691666666667,174.23625,-0.0093294, 0.0114954, 0.008613, 0.019796,-0.004078,sell
2011-09-18,a150,none,none,none,none,none,a30,none,none,a90,a150,none,a120,a135,none,none,none,none,none,a90,none,none,61.70375,175.212916666667,-0.0051022, 0.0615356, 0.062608, 0.065363, 0.070291,buy
2011-09-19,a150,none,none,none,none,none,a30,none,none,none,none,a120,none,a135,a150,none,none,none,none,a90,none,none,73.8016666666667,176.187916666667, 0.0250762, 0.0407679, 0.037758, 0.021530, 0.041970,buy
2011-09-20,a150,none,none,none,none,none,a30,none,none,a120,a180,a120,a90,a135,a150,none,none,a150,none,a90,none,none,86.1491666666667,177.165,-0.0049286,-0.0159196, 0.013751,-0.001759,-0.006858,sell
2011-09-21,a150,none,none,a135,none,none,none,none,a60,none,a180,a90,none,none,a150,none,none,a150,none,a90,none,none,98.8308333333333,178.1425, 0.0026594,-0.0289483,-0.008102,-0.021416,-0.015970,sell
2011-09-22,none,a150,none,a135,none,none,none,none,none,a150,none,a90,a60,none,a150,none,none,a150,none,none,none,none,111.926666666667,179.120416666667, 0.0565623, 0.0709405, 0.058531, 0.034084, 0.057871,buy
2011-09-23,none,a150,none,a135,a150,none,none,none,a90,a150,a150,none,a60,none,a150,none,none,a150,a135,none,none,none,125.495,180.09875, 0.0696130, 0.0390704, 0.062470, 0.018949, 0.044433,buy
2011-09-24,none,a150,none,a135,a150,none,none,a0,none,a180,none,a60,none,none,a150,none,none,a150,a135,none,none,none,139.565,181.077916666667, 0.0390146, 0.0785957, 0.036261, 0.033369, 0.042454,buy
2011-09-25,none,a150,none,none,a150,none,none,a0,a120,a180,a120,none,none,none,a150,a90,none,none,a135,none,none,none,154.109583333333,182.0575, 0.0433318, 0.0504413, 0.039465, 0.028585, 0.049078,buy
2011-09-26,none,a150,none,none,a150,a90,none,a0,a120,a150,none,none,none,none,none,a90,none,none,a135,none,a0,none,169.045,183.038333333333,-0.0034624, 0.0016878,-0.006237,-0.006425,-0.008729,sell
2011-09-27,none,a150,none,none,none,a90,none,a0,a150,a150,a90,none,a0,none,none,a90,none,none,a135,none,a0,none,184.233333333333,184.01875,-0.0082047,-0.0072996,-0.002769, 0.003714,-0.002049,buy
2011-09-28,none,a150,none,none,none,a90,none,a0,none,a120,none,a0,none,none,none,a90,none,none,a135,none,a0,none,199.497083333333,185.000416666667,-0.0105503,-0.0067374,-0.005779, 0.014242,-0.006179,sell
2011-09-29,none,a150,none,a150,none,a90,none,a0,a180,a120,a60,none,none,a150,none,a90,none,none,none,none,a0,none,214.653333333333,185.982083333333,-0.0419924,-0.0304794,-0.011643,-0.034621,-0.018015,sell
2011-09-30,none,a150,none,a150,none,a90,none,a0,a180,a90,none,none,none,a150,none,a90,none,none,none,none,a0,none,229.541666666667,186.965,-0.0138808, 0.0048209, 0.000138,-0.001275,-0.001209,sell
2011-10-01,none,a150,none,a150,a135,none,none,a0,a150,a90,none,none,a60,a150,none,a90,none,none,none,none,a0,none,244.055416666667,187.948333333333,-0.0345419,-0.0155266, 0.006820,-0.031009,-0.022775,sell
2011-10-02,none,a150,none,a150,a135,none,none,a0,a150,none,none,a60,none,a150,none,none,none,none,none,none,a0,none,258.145833333333,188.931666666667, 0.0053752, 0.0109581, 0.022859, 0.021335, 0.021091,buy
2011-10-03,none,none,none,none,a135,none,none,a0,a120,a60,a0,none,a90,a150,none,none,none,none,none,none,a0,none,271.803333333333,189.91625, 0.0035027,-0.0040329, 0.024120, 0.014313, 0.010946,buy
2011-10-04,none,none,none,none,a135,none,a0,a0,a120,none,a0,a90,a90,a150,a135,none,none,none,none,none,none,none,285.06,190.9, 0.0351190, 0.0485478, 0.045504, 0.018725, 0.043460,buy
2011-10-05,none,none,none,none,a135,none,a0,none,none,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,297.972083333333,191.885416666667, 0.0403426, 0.0416151, 0.049984, 0.012514, 0.046199,buy
2011-10-06,none,none,none,none,none,none,a0,none,a90,none,none,a120,a120,none,a135,none,none,none,a120,none,none,none,310.596666666667,192.870416666667,-0.0185007, 0.0203539, 0.002938,-0.002689,-0.006843,sell
2011-10-07,none,none,none,none,none,none,a0,none,none,a0,none,a120,none,none,a135,none,none,none,a120,none,none,none,322.990833333333,193.856666666667,-0.0026021, 0.0225689, 0.019744, 0.015960, 0.007037,buy
2011-10-08,none,none,none,none,none,none,a0,none,a60,a0,a60,none,none,none,a135,none,none,none,a120,none,none,none,335.207916666667,194.8425,-0.0101358, 0.0132094, 0.003621,-0.011792,-0.007595,sell
2011-10-09,none,none,none,none,none,none,a0,none,none,none,none,a150,a150,none,a135,none,a0,none,a120,none,none,none,347.292083333333,195.83, 0.0090670, 0.0383194, 0.027828, 0.029749, 0.029056,buy
2011-10-10,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a135,none,a0,none,a120,a60,none,none,194.275,196.817916666667, 0.0507757, 0.0444223, 0.046099, 0.053618, 0.020601,buy
2011-10-11,none,none,none,none,a120,none,none,none,none,none,a90,a180,a180,none,none,none,a0,none,none,a60,none,none,11.18625,197.805416666667,-0.0020335,-0.0051590,-0.004074,-0.004074, 0.044092,sell
2011-10-12,none,none,none,none,a120,none,none,none,none,a60,none,a180,a180,none,none,none,a0,a180,none,a60,none,none,23.0508333333333,198.794166666667,-0.0012511, 0.0013320,-0.017411,-0.010925, 0.062308,sell
2011-10-13,none,none,none,none,a120,none,none,none,a0,a60,a120,none,none,none,none,none,a0,a180,none,a60,none,none,34.8933333333333,199.78375, 0.0656551, 0.0554385, 0.050231, 0.055543, 0.018294,buy
2011-10-14,none,none,none,none,a120,a60,none,none,a0,none,none,a150,a150,none,none,none,a0,a180,none,a60,none,none,46.7416666666667,200.77375, 0.0483377, 0.0284972, 0.024339, 0.020639, 0.021807,buy
2011-10-15,none,none,none,a180,none,a60,none,none,none,a90,a150,a150,a150,none,none,none,a0,a180,none,a60,none,none,58.6370833333333,201.76375, 0.0383978, 0.0601321, 0.047786, 0.064791, 0.043466,buy
2011-10-16,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a0,a180,none,none,none,none,70.6254166666667,202.754583333333, 0.0315137, 0.0381162, 0.050924, 0.041041, 0.054490,buy
2011-10-17,none,none,none,a180,none,a60,none,none,none,a120,none,a120,a120,none,none,none,a0,a180,none,none,none,none,82.765,203.745833333333, 0.0212162, 0.0188875,-0.011974,-0.023020, 0.027433,buy
2011-10-18,none,a135,none,a180,none,a60,none,none,a60,a120,a180,none,none,none,none,none,a0,none,none,none,none,none,95.12375,204.738333333333, 0.0115258, 0.0381552, 0.009488, 0.009008, 0.047470,buy
2011-10-19,none,a135,a60,a180,none,none,none,none,none,none,none,a90,a90,none,a120,none,none,none,none,none,none,none,107.774583333333,205.731666666667, 0.0026556,-0.0115963, 0.006591,-0.013259,-0.000978,sell
2011-10-20,none,a135,a60,a180,none,none,none,none,a90,a150,a150,none,a90,none,a120,none,none,none,none,none,none,none,120.790833333333,206.725,-0.0047761, 0.0138436,-0.009050,-0.023603,-0.003742,sell
2011-10-21,none,a135,a60,none,none,none,none,none,a90,none,a150,a60,none,none,a120,none,none,none,none,none,none,none,134.23375,207.719166666667, 0.0042186, 0.0157558, 0.030401, 0.002593, 0.025223,buy
2011-10-22,none,a135,a60,none,none,none,none,none,a120,a180,a120,a60,a60,none,a120,none,none,none,none,none,none,none,148.143333333333,208.71375,-0.0137433,-0.0276056,-0.013413,-0.032003, 0.001349,sell
2011-10-23,none,a135,a60,none,none,none,none,none,a120,none,a120,none,none,none,a120,none,none,none,none,a45,none,none,162.52125,209.709583333333, 0.0138188,-0.0051858,-0.050626,-0.026226, 0.009210,sell
2011-10-24,none,a135,a60,none,none,a45,none,none,a150,a150,a90,none,none,none,a120,none,none,none,none,a45,a30,none,177.314166666667,210.705416666667, 0.0093857, 0.0335570,-0.048148, 0.011140, 0.068166,buy
2011-10-25,none,a135,a60,none,none,a45,a30,none,a150,none,a90,a0,none,a180,none,none,none,none,none,a45,a30,none,192.4175,211.7025, 0.0260882, 0.0446461,-0.030812, 0.016551, 0.033695,buy
2011-10-26,none,a135,a60,none,none,a45,a30,none,a180,a120,a60,a0,a0,a180,none,a60,none,none,none,a45,a30,none,207.680416666667,212.699166666667, 0.0190170, 0.0573210, 0.006328, 0.023428, 0.028081,buy
2011-10-27,none,a135,a60,none,none,a45,a30,none,a180,none,a60,none,a0,a180,none,a60,none,none,none,a45,a30,none,222.921666666667,213.697083333333, 0.0187091, 0.0188747, 0.017891,-0.000896, 0.026011,buy
2011-10-28,none,a135,a60,none,none,a45,a30,none,a150,a90,none,none,none,a180,none,a60,none,none,none,a45,a30,none,237.967916666667,214.695, 0.0496567, 0.0643383, 0.052002, 0.031076, 0.032055,buy
2011-10-29,none,a135,a60,none,none,none,a30,none,a150,none,none,a60,none,a180,none,a60,none,none,a90,none,a30,none,252.683333333333,215.694583333333, 0.0359921, 0.0547836, 0.043464, 0.042077, 0.017687,buy
2011-10-30,a180,none,a60,none,a90,none,a30,none,a120,a60,a0,a60,none,a180,none,a60,none,none,a90,none,none,none,266.975833333333,216.693333333333, 0.0094020,-0.0002355, 0.001400,-0.016329, 0.012264,sell
2011-10-31,a180,none,a60,none,a90,none,none,none,a120,none,a0,none,a60,a180,none,a60,none,none,a90,none,none,none,280.809166666667,217.693333333333,-0.0029844,-0.0079144,-0.010889, 0.001376, 0.021463,sell
2011-11-01,a180,none,a60,none,a90,none,none,none,none,none,none,a90,none,a180,none,a60,none,none,a90,none,none,none,294.190416666667,218.693333333333, 0.0080433, 0.0114159, 0.016656,-0.001483, 0.011876,buy
2011-11-02,a180,none,a60,none,a90,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none,none,307.165416666667,219.694166666667, 0.0187823,-0.0059101, 0.024454, 0.009489, 0.011365,buy
2011-11-03,a180,none,none,a150,a90,none,none,none,none,a0,none,a120,none,none,none,none,none,a150,a90,none,none,none,319.790416666667,220.695416666667, 0.0422910, 0.0458056, 0.042469, 0.037175, 0.035946,buy
2011-11-04,a180,none,none,a150,none,a30,none,none,a60,a0,a60,none,none,none,none,none,none,a150,none,a30,none,none,332.136666666667,221.697083333333, 0.0331309, 0.0351813, 0.037162, 0.139637, 0.018137,buy
2011-11-05,a180,none,none,a150,none,a30,none,none,none,none,a60,a150,a120,none,none,none,none,a150,none,a30,none,none,344.268333333333,222.69875, 0.0179448, 0.0463478, 0.048655, 0.129063, 0.015953,buy
2011-11-06,a180,none,none,a150,none,a30,a45,none,none,none,none,a150,none,none,none,none,none,a150,none,a30,a45,none,296.255,223.700833333333, 0.0167812, 0.0161575, 0.031644, 0.111744,-0.003291,buy
2011-11-07,a180,none,none,a150,none,a30,a45,none,none,none,a90,none,a150,none,none,none,none,a150,none,a30,a45,none,8.15083333333333,224.70375, 0.0243266, 0.0253008, 0.036119, 0.111140, 0.008100,buy
2011-11-08,a180,none,none,a150,none,a30,a45,none,none,a60,none,a180,a150,none,none,none,none,none,none,a30,a45,none,20.0025,225.7075, 0.0094977, 0.0003608, 0.022536, 0.093631,-0.007276,sell
2011-11-09,a180,none,none,none,none,a30,a45,none,a0,a60,a120,a180,none,none,none,none,none,none,none,a30,a45,none,31.8516666666667,226.710833333333,-0.0155631,-0.0110645, 0.005530, 0.071414,-0.013577,sell
2011-11-10,a180,none,none,none,none,none,a45,none,none,none,a120,none,a180,none,none,a45,none,none,none,none,a45,none,43.7316666666667,227.715416666667, 0.0065519, 0.0182065, 0.008599, 0.006050, 0.017690,buy
2011-11-11,a180,none,none,none,none,none,a45,none,none,a90,none,a150,a180,none,none,a45,none,none,none,none,a45,none,55.67375,228.72, 0.0535597, 0.0612239, 0.041207, 0.036514, 0.038242,buy
2011-11-12,a180,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,67.7033333333334,229.725416666667, 0.0219558, 0.0367653, 0.036190, 0.007604, 0.043869,buy
2011-11-13,a180,none,none,none,none,none,none,none,none,a120,none,a120,a150,none,none,a45,a30,none,none,none,none,none,79.8591666666667,230.730833333333, 0.0494658, 0.0422102, 0.046346, 0.042025, 0.050317,buy
2011-11-14,a180,none,none,none,none,none,none,none,a60,a120,a180,a120,none,none,none,a45,a30,a135,none,none,none,none,92.17,231.737083333333,-0.0209932, 0.0418650,-0.013303,-0.021731,-0.025987,sell
2011-11-15,a180,none,none,a135,none,none,none,none,none,none,a180,none,a120,none,none,a45,a30,a135,none,none,none,none,104.680833333333,232.74375,-0.0459012,-0.0275471,-0.015668,-0.042656,-0.010393,sell
2011-11-16,none,a120,none,a135,none,none,none,none,a90,a150,a150,a90,a120,none,none,a45,a30,a135,none,none,none,none,117.437083333333,233.750833333333, 0.0429092, 0.0123738, 0.049128, 0.028013, 0.028913,buy
2011-11-17,none,a120,none,a135,none,none,none,none,a90,none,a150,none,none,none,a90,none,a30,a135,none,none,none,none,130.485416666667,234.759166666667,-0.0560083,-0.0738822,-0.061996,-0.059742,-0.085765,sell
2011-11-18,none,a120,none,a135,none,none,none,none,a120,a180,none,a60,a90,none,a90,none,a30,a135,none,none,none,none,143.8675,235.767083333333,-0.0026486,-0.0201915,-0.013501,-0.032507,-0.069803,sell
2011-11-19,none,a120,none,a135,none,none,none,none,a120,a180,a120,none,none,none,a90,none,a30,none,none,none,a60,none,157.619166666667,236.775833333333,-0.0690370,-0.0756975,-0.061241,-0.041214,-0.090217,sell
2011-11-20,none,a120,none,a135,none,none,none,none,none,a150,none,none,a60,none,a90,none,a30,none,none,none,a60,none,171.745,237.785,-0.0512624,-0.0575308,-0.056114,-0.030304,-0.067497,sell
2011-11-21,none,a120,none,a135,none,none,none,none,a150,a150,a90,none,a60,a150,a90,none,none,none,none,none,a60,none,186.225833333333,238.795,-0.0557844,-0.0494369,-0.049387,-0.036403,-0.079370,sell
2011-11-22,none,a120,none,a135,none,none,none,none,none,a120,none,a0,none,a150,a90,none,none,none,a60,none,a60,none,200.998333333333,239.805416666667, 0.0055330, 0.0184596, 0.033388,-0.009084, 0.026960,buy
2011-11-23,none,a120,none,a135,none,none,none,none,a180,a120,a60,a0,none,a150,a90,none,none,none,a60,none,a60,none,215.960416666667,240.815833333333,-0.0171745,-0.0162407,-0.009077, 0.016731,-0.000293,sell
2011-11-24,none,a120,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a60,none,a60,none,230.980833333333,241.827083333333, 0.0120090, 0.0254940, 0.025008, 0.022615, 0.027763,buy
2011-11-25,none,a120,none,none,none,none,none,none,a150,a90,none,none,a0,a150,none,a30,none,a120,a60,none,none,none,245.910833333333,242.838333333333, 0.0033786, 0.0155811, 0.016450, 0.021347, 0.012797,buy
2011-11-26,none,a120,a45,a135,none,none,none,none,none,a60,none,a60,none,a150,none,a30,none,a120,a60,none,none,none,260.615416666667,243.850833333333, 0.0329883, 0.0989979, 0.100750, 0.062978, 0.097493,buy
2011-11-27,none,a120,a45,a135,none,none,none,none,a120,a60,a0,a60,none,a150,none,a30,none,a120,a60,none,none,none,274.984166666667,244.862916666667, 0.0521843, 0.1058484, 0.105812, 0.076933, 0.096954,buy
2011-11-28,none,a120,a45,a135,none,none,none,none,none,none,none,a90,none,none,none,a30,none,a120,none,a0,none,none,288.944583333333,245.875416666667, 0.0112524, 0.0198177, 0.021442, 0.024397, 0.020829,buy
2011-11-29,none,a120,a45,a135,none,none,none,none,a90,none,none,a90,a60,none,none,a30,none,a120,none,a0,none,none,302.47125,246.888333333333, 0.0019570, 0.0144303, 0.015294, 0.018214, 0.010563,buy
2011-11-30,none,a120,a45,a135,none,none,none,none,none,none,none,none,a60,none,none,a30,a45,a120,none,a0,none,a30,315.570833333333,247.90125, 0.0051770, 0.0079210, 0.007565, 0.013023, 0.015966,buy
2011-12-01,none,none,a45,a135,none,none,none,none,a60,a0,a60,a120,none,none,none,a30,a45,none,none,a0,none,a30,328.28875,248.915, 0.0125636, 0.0021760, 0.001684, 0.019946, 0.009687,buy
2011-12-02,none,none,a45,a135,none,none,a45,a0,none,none,a60,none,a90,none,none,none,a45,none,none,a0,none,a30,340.682083333333,249.92875,-0.0368922,-0.0091549,-0.040329, 0.047564,-0.020447,sell
2011-12-03,none,none,a45,a135,none,none,a45,a0,none,none,none,a150,none,none,none,none,a45,none,none,a0,none,a30,352.822083333333,250.9425, 0.0411994, 0.0798827, 0.029343, 0.043814, 0.031010,buy
2011-12-04,none,none,a45,none,none,none,a45,a0,none,none,a90,none,a120,none,none,none,a45,none,a45,a0,none,a30,34.78875,251.956666666667,-0.0103289,-0.0062047,-0.013474,-0.006132,-0.018313,sell
2011-12-05,none,none,a45,none,none,none,a45,a0,none,none,none,a180,a120,a135,none,none,a45,none,a45,none,none,a30,16.6525,252.971666666667,-0.0098873,-0.0084326,-0.012991,-0.010351,-0.014570,sell
2011-12-06,none,none,a45,none,none,a30,a45,a0,a0,a60,a120,a180,none,a135,none,none,a45,none,a45,none,none,a30,28.4845833333333,253.985833333333,-0.0694023,-0.0001999,-0.018809,-0.047312,-0.063266,sell
2011-12-07,none,none,a45,none,none,a30,a45,none,a0,none,a120,none,a150,a135,none,none,none,none,a45,none,none,a30,40.3475,255.000416666667,-0.0197106,-0.0168051,-0.008247,-0.002776,-0.031429,sell
2011-12-08,none,none,a45,none,none,a30,none,none,none,a90,none,a150,a150,a135,none,none,none,none,a45,none,none,a30,52.2925,256.015833333333,-0.0405041,-0.0272014,-0.037986,-0.041218,-0.040503,sell
2011-12-09,none,none,a45,none,none,a30,none,none,none,a90,a150,a150,none,a135,none,none,none,none,a45,none,none,a30,64.3616666666667,257.03125,-0.0321782,-0.0198679,-0.001105,-0.035768,-0.032482,sell
2011-12-10,none,none,a45,none,none,a30,none,none,none,none,none,none,a180,a135,none,none,none,none,none,none,none,a30,76.5908333333334,258.046666666667,-0.0274459,-0.0088517,-0.027433, 0.000119,-0.013218,sell
2011-12-11,none,none,a45,none,none,a30,none,none,a60,a120,a180,a120,none,a135,none,none,none,none,none,none,none,a30,89.0016666666667,259.062916666667,-0.0225924,-0.0178196,-0.017204,-0.018388,-0.032083,sell
2011-12-12,none,none,a45,none,none,a30,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,a30,101.612916666667,260.07875,-0.0201310,-0.0079567,-0.007848, 0.015074,-0.014621,sell
2011-12-13,none,none,a45,none,none,a30,none,none,a90,a150,none,a90,a150,none,none,none,none,none,none,none,none,a30,114.438333333333,261.095416666667, 0.0104179, 0.0047753, 0.002355, 0.016326, 0.020422,buy
2011-12-14,none,none,a45,none,none,a30,none,none,a90,a150,a150,none,none,none,none,none,none,none,none,none,none,a30,127.485416666667,262.112083333333,-0.0024450,-0.0200743,-0.000196, 0.004759, 0.009196,buy
2011-12-15,none,none,a45,none,none,a30,none,none,none,a180,none,a60,a120,none,none,none,none,none,none,none,none,a30,140.76125,263.12875,-0.0170865,-0.0154263,-0.011616,-0.004913,-0.007451,sell
2011-12-16,none,none,none,none,none,a30,none,none,a120,a180,a120,a60,none,none,none,none,a60,none,none,none,a90,a30,154.27125,264.145833333333, 0.0374681,-0.0222113, 0.000452, 0.000560,-0.031390,sell
2011-12-17,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,a60,none,a60,none,a30,none,a90,a30,168.02,265.16375, 0.0169511,-0.0188375,-0.004748,-0.015044,-0.017636,sell
2011-12-18,none,none,none,none,none,a30,none,none,a150,a150,a90,none,a90,none,a60,none,a60,a90,a30,none,a90,a30,182.001666666667,266.18125,-0.0034028,-0.0157062,-0.007608,-0.010613,-0.009027,sell
2011-12-19,none,none,none,none,none,a30,none,none,none,none,a90,none,none,a120,a60,none,a60,a90,a30,none,a90,a30,196.197916666667,267.199166666667, 0.0079276, 0.0000080, 0.018171, 0.005330, 0.002577,buy
2011-12-20,none,none,none,none,none,a30,none,none,a180,a120,a60,a0,a60,a120,a60,none,a60,a90,a30,none,a90,a30,210.579583333333,268.2175,-0.0124603,-0.0154942,-0.007187,-0.008332,-0.008150,sell
2011-12-21,none,none,none,none,none,a30,none,none,none,none,a60,none,none,a120,a60,none,a60,a90,a30,none,a90,a30,225.094166666667,269.235416666667,-0.0086046,-0.0187150,-0.009561,-0.003719,-0.009944,sell
2011-12-22,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,a120,a60,none,a60,a90,a30,none,none,a30,239.66875,270.255,-0.0074289,-0.0004844,-0.001932,-0.003014,-0.011552,sell
2011-12-23,none,none,none,none,none,a30,a45,none,none,none,none,none,none,a120,a60,none,none,a90,none,none,none,a30,254.21375,271.273333333333, 0.0193808, 0.0167882, 0.008684, 0.011078, 0.015714,buy
2011-12-24,none,none,none,none,none,none,a45,none,a120,a60,a0,a60,a0,a120,none,none,none,none,none,a30,none,a30,268.629583333333,272.2925,-0.0589465, 0.0009528,-0.023132,-0.000578,-0.027224,sell
2011-12-25,none,none,none,none,none,none,a45,none,none,none,a0,none,a0,a120,none,a0,none,none,none,a30,none,a30,282.824166666667,273.3125, 0.0015606, 0.0194087,-0.008922, 0.016520,-0.003604,sell
2011-12-26,none,none,none,a135,none,none,a45,none,a90,none,none,a90,none,none,none,a0,none,none,none,a30,none,a30,296.715416666667,274.330416666667,-0.0141946, 0.0315032, 0.015595, 0.030970, 0.000764,sell
2011-12-27,none,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a30,none,a30,310.252083333333,275.35, 0.0167206, 0.0398319, 0.019177, 0.048502, 0.024338,buy
2011-12-28,none,none,none,a135,none,none,a45,none,a60,a0,none,a120,none,none,none,a0,none,none,none,a30,none,none,323.41,276.37,-0.0131846, 0.0090275, 0.003975, 0.018465,-0.003366,sell
2011-12-29,none,none,none,a135,none,none,a45,none,a60,a0,a60,a120,a60,none,none,a0,none,none,none,a30,none,none,336.200833333333,277.389166666667,-0.0577124,-0.0499259,-0.047514,-0.004999,-0.057922,sell
2011-12-30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,348.658333333333,278.4075, 0.0216447, 0.0297626, 0.033133, 0.031769, 0.027183,buy
2011-12-31,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a0,none,none,none,none,none,none,150.845416666667,279.4275, 0.0144635, 0.0251259, 0.027133, 0.025855, 0.019832,buy
2012-01-01,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a45,a0,none,none,none,none,none,none,12.83,280.4475,-0.0212568, 0.0010519, 0.009496, 0.014581, 0.014118,sell
2012-01-02,none,none,none,none,none,none,none,none,a0,a60,none,a180,none,none,a45,a0,none,none,none,none,none,none,24.6945833333333,281.465, 0.0007420, 0.1245122, 0.129257, 0.127771, 0.118318,buy
2012-01-03,none,none,none,none,none,none,none,none,a0,a60,a120,a180,a120,none,a45,none,none,none,none,none,none,none,36.52375,282.485,-0.0600663, 0.0951489, 0.113872, 0.083307, 0.099864,buy
2012-01-04,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,none,none,none,none,none,none,48.3970833333333,283.504583333333,-0.0036413, 0.0047797, 0.015155, 0.014603, 0.014911,sell
