Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-06-04,1,0,0,0,2,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00701718, 0.01160917, 0.0107646, 0.0070920, 0.0078136,buy
2012-06-05,1,0,0,0,3,0,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00607729, 0.01094422, 0.0099145, 0.0047899, 0.0085303,buy
2012-06-06,0,0,0,0,3,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1, 0.00644105, 0.01427568, 0.0140128, 0.0055831, 0.0117217,buy
2012-06-07,0,0,0,0,3,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1, 0.00001670, 0.00975531, 0.0159422, 0.0003903, 0.0000331,buy
2012-06-08,1,0,0,0,2,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.00500673, 0.00920383, 0.0101431, 0.0094531, 0.0094202,buy
2012-06-09,1,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.01404936, 0.00751915, 0.0091650, 0.0154022, 0.0090677,buy
2012-06-10,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.01413867, 0.01104624, 0.0129447, 0.0121544, 0.0117983,buy
2012-06-11,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00661154,-0.01156107,-0.0036658,-0.0018585,-0.0101139,sell
2012-06-12,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00732181,-0.00721144,-0.0046137, 0.0010824,-0.0088906,sell
2012-06-13,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00330783,-0.00476305,-0.0000723,-0.0060121,-0.0046532,sell
2012-06-14,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00718524, 0.00983219, 0.0086950, 0.0085386,-0.0005561,buy
2012-06-15,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00319178, 0.00953724, 0.0015216, 0.0097727, 0.0009707,buy
2012-06-16,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00843219, 0.00978505, 0.0105248, 0.0092761, 0.0082808,buy
2012-06-17,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.00843219, 0.00978505, 0.0105248, 0.0092761, 0.0082808,buy
2012-06-18,0,2,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0, 0.00713634, 0.00430235, 0.0108191, 0.0085292,-0.0024786,buy
2012-06-19,0,1,1,0,0,1,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00791753,-0.00951902,-0.0082753,-0.0029645,-0.0094759,sell
2012-06-20,0,1,1,0,0,1,2,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.00791753,-0.00951902,-0.0082753,-0.0029645,-0.0094759,sell
2012-06-21,0,1,1,0,1,1,2,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,-0.00615162,-0.01158731,-0.0083821,-0.0024169,-0.0111735,sell
2012-06-22,1,1,1,0,1,1,2,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,1,0,-0.00005500,-0.00293287,-0.0018175,-0.0033458,-0.0102215,sell
2012-06-23,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00367709,-0.00296404, 0.0078821,-0.0065096,-0.0090596,sell
2012-06-24,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00186811,-0.00172254, 0.0063864,-0.0136834,-0.0033855,sell
2012-06-25,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0, 0.00186811,-0.00172254, 0.0063864,-0.0136834,-0.0033855,sell
2012-06-26,1,1,2,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,-0.00074633,-0.00144900, 0.0056162,-0.0069038,-0.0046368,sell
2012-06-27,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00813166, 0.01054998, 0.0095108, 0.0080572, 0.0090530,buy
2012-06-28,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00813166, 0.01054998, 0.0095108, 0.0080572, 0.0090530,buy
2012-06-29,0,1,2,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00813166, 0.01054998, 0.0095108, 0.0080572, 0.0090530,buy
2012-06-30,0,1,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.00798133, 0.01057557, 0.0090755, 0.0096880, 0.0074428,buy
2012-07-01,0,1,2,1,0,1,2,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0, 0.01133047, 0.00743384, 0.0081504, 0.0104279, 0.0054570,buy
2012-07-02,0,1,2,0,0,1,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00559093, 0.00535166, 0.0047931,-0.0019105, 0.0017633,buy
2012-07-03,0,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00283323, 0.00148850, 0.0015796, 0.0020982,-0.0001734,buy
2012-07-04,0,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00283323, 0.00148850, 0.0015796, 0.0020982,-0.0001734,buy
2012-07-05,0,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00283323, 0.00148850, 0.0015796, 0.0020982,-0.0001734,buy
2012-07-06,0,1,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0, 0.00283323, 0.00148850, 0.0015796, 0.0020982,-0.0001734,buy
2012-07-07,0,2,2,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.00491216, 0.00000092, 0.0037892, 0.0071398, 0.0018111,buy
2012-07-08,0,2,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.00418436, 0.00020556,-0.0041627,-0.0005836,-0.0018239,sell
2012-07-09,0,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,-0.00735664,-0.00785179,-0.0103844,-0.0085491,-0.0014670,sell
2012-07-10,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00669851,-0.00600995,-0.0052393,-0.0089649,-0.0061945,sell
2012-07-11,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00335087,-0.01175956,-0.0043627,-0.0050820,-0.0050368,sell
2012-07-12,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00688201,-0.00635595,-0.0052436,-0.0071331,-0.0142607,sell
2012-07-13,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00748044,-0.00959699, 0.0007574, 0.0030753, 0.0108550,sell
2012-07-14,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00748044,-0.00959699, 0.0007574, 0.0030753, 0.0108550,sell
2012-07-15,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00748044,-0.00959699, 0.0007574, 0.0030753, 0.0108550,sell
2012-07-16,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00748044,-0.00959699, 0.0007574, 0.0030753, 0.0108550,sell
2012-07-17,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00702571,-0.00473024,-0.0079651,-0.0049132, 0.0095441,sell
2012-07-20,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01038071, 0.00218923, 0.0024848, 0.0091744, 0.0043244,buy
2012-07-21,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01038071, 0.00218923, 0.0024848, 0.0091744, 0.0043244,buy
2012-07-22,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00916566, 0.00304997, 0.0032540,-0.0006939, 0.0054520,buy
2012-07-23,0,0,2,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00670216, 0.00588012, 0.0017317,-0.0009523,-0.0022816,sell
2012-07-24,0,0,2,0,0,0,2,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00670216, 0.00588012, 0.0017317,-0.0009523,-0.0022816,sell
2012-07-25,0,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.00987819,-0.00404419, 0.0017294,-0.0006004, 0.0017041,sell
2012-07-26,0,0,2,0,0,0,2,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-0.00722160, 0.00597644, 0.0038638, 0.0030001, 0.0051799,buy
2012-07-27,0,0,2,0,0,1,3,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,-0.00742739, 0.00952146, 0.0037808, 0.0049863, 0.0041030,buy
2012-07-28,1,0,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00139515, 0.00226249, 0.0007232, 0.0093289,-0.0004451,buy
2012-07-29,1,0,2,0,0,1,2,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.00139515, 0.00226249, 0.0007232, 0.0093289,-0.0004451,buy
2012-07-30,1,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00128012,-0.00112647,-0.0009961, 0.0077705, 0.0068235,buy
2012-07-31,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00373025, 0.00671968, 0.0001966, 0.0092406, 0.0090142,buy
2012-08-01,1,0,2,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0, 0.00373025, 0.00671968, 0.0001966, 0.0092406, 0.0090142,buy
2012-08-02,1,0,1,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00281657, 0.00390701,-0.0027953, 0.0001693, 0.0080222,buy
2012-08-03,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00973375,-0.01243105,-0.0055759,-0.0018359,-0.0053313,sell
2012-08-04,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00973375,-0.01243105,-0.0055759,-0.0018359,-0.0053313,sell
2012-08-05,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00076581,-0.00198478,-0.0027737,-0.0006561, 0.0002625,sell
2012-08-06,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00076581,-0.00198478,-0.0027737,-0.0006561, 0.0002625,sell
2012-08-07,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00797527,-0.00537986,-0.0096310,-0.0089822,-0.0097410,sell
2012-08-08,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00797527,-0.00537986,-0.0096310,-0.0089822,-0.0097410,sell
2012-08-09,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00797527,-0.00537986,-0.0096310,-0.0089822,-0.0097410,sell
2012-08-10,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00797527,-0.00537986,-0.0096310,-0.0089822,-0.0097410,sell
2012-08-11,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00797527,-0.00537986,-0.0096310,-0.0089822,-0.0097410,sell
2012-08-12,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.00512621,-0.00249902,-0.0082624,-0.0070802,-0.0061348,sell
2012-08-13,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.00076790,-0.00009500,-0.0001734,-0.0040275, 0.0018903,sell
2012-08-14,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00243154, 0.00003438, 0.0049033,-0.0029858, 0.0041855,buy
2012-08-15,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00948648,-0.00315704,-0.0029548, 0.0037521,-0.0054591,sell
2012-08-16,0,1,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00897582, 0.00016771,-0.0010665, 0.0001172,-0.0023878,sell
2012-08-17,0,0,1,1,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.00973097,-0.00737228, 0.0016982,-0.0016721,-0.0026728,sell
2012-08-18,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00327314,-0.00241127,-0.0028628,-0.0007120, 0.0078995,sell
2012-08-19,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.00206933, 0.00128832, 0.0022227,-0.0027499, 0.0085837,buy
2012-08-20,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.00459920,-0.00224617,-0.0016996, 0.0023964,-0.0120986,sell
2012-08-21,0,0,0,0,3,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00385790, 0.00137672, 0.0044480,-0.0038478, 0.0019561,buy
2012-08-22,0,0,0,1,3,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,-0.00735083,-0.00861057,-0.0069772, 0.0059619,-0.0097864,sell
2012-08-23,0,1,0,1,3,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,-0.00814832,-0.00738432,-0.0053809, 0.0116468,-0.0112174,sell
2012-08-24,0,1,0,1,2,0,3,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.01040907,-0.00376143,-0.0011747, 0.0103169,-0.0109421,sell
2012-08-25,0,1,0,1,2,0,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0,0,1,-0.01178636,-0.00306348,-0.0030956, 0.0063821,-0.0112142,sell
2012-08-26,0,2,0,1,2,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,1,-0.00786040,-0.00554968,-0.0035306,-0.0046820,-0.0026750,sell
2012-08-27,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00528012,-0.00358862,-0.0050145,-0.0051041,-0.0052674,sell
2012-08-28,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00856250, 0.00059906,-0.0048452,-0.0048563,-0.0092134,sell
2012-08-29,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00856250, 0.00059906,-0.0048452,-0.0048563,-0.0092134,sell
2012-08-30,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.01076225,-0.00539942, 0.0061766,-0.0017850,-0.0020741,sell
2012-08-31,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.00133211,-0.01326445,-0.0011582,-0.0148438,-0.0080687,sell
2012-09-01,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.01379977,-0.00211815,-0.0044145,-0.0037728,-0.0034891,sell
2012-09-02,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.01634319,-0.01642123,-0.0159669,-0.0182340,-0.0203150,sell
2012-09-03,1,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.00467456,-0.00193140,-0.0062580,-0.0057625,-0.0015564,sell
2012-09-04,1,0,0,0,0,2,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.00388812,-0.00260059,-0.0138617,-0.0077634,-0.0121361,sell
2012-09-05,1,0,0,0,0,2,1,2,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.00126549, 0.00061776,-0.0085785,-0.0062147,-0.0072510,sell
2012-09-06,0,0,1,0,0,2,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00376538, 0.00368484, 0.0066623,-0.0087874, 0.0107949,buy
2012-09-07,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00003080, 0.01169618, 0.0006713, 0.0002289, 0.0148125,buy
2012-09-08,0,0,1,0,0,2,0,2,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0, 0.00003080, 0.01169618, 0.0006713, 0.0002289, 0.0148125,buy
2012-09-09,0,0,1,0,0,2,0,2,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.00885610,-0.00227247,-0.0071557,-0.0108558,-0.0061606,sell
2012-09-10,0,0,0,0,0,2,0,3,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1, 0.00791753,-0.00077779, 0.0029353,-0.0008748,-0.0036867,buy
2012-09-11,0,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00435095, 0.00387757,-0.0015414, 0.0038776, 0.0002953,buy
2012-09-12,0,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00435095, 0.00387757,-0.0015414, 0.0038776, 0.0002953,buy
2012-09-13,0,0,1,0,0,2,0,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00435095, 0.00387757,-0.0015414, 0.0038776, 0.0002953,buy
2012-09-14,0,0,1,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.00444848,-0.00312630,-0.0045989,-0.0035942,-0.0041102,sell
2012-09-15,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00351358,-0.01593676,-0.0158161,-0.0038409,-0.0074523,sell
2012-09-16,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00209514, 0.00119700,-0.0126469, 0.0013930, 0.0011906,buy
2012-09-17,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00474199, 0.00282545,-0.0081195, 0.0046668, 0.0001044,sell
2012-09-18,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00189893, 0.00810842,-0.0046990, 0.0046439, 0.0018073,buy
2012-09-19,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00352073,-0.00845916,-0.0071936,-0.0058368,-0.0035409,sell
2012-09-20,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.00208140, 0.00452082, 0.0038989, 0.0018221,-0.0004004,buy
2012-09-21,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.00582785,-0.00016846, 0.0022705,-0.0088705, 0.0062193,sell
2012-09-22,0,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00669537,-0.00138942, 0.0022925,-0.0090537, 0.0068330,sell
2012-09-23,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.01077614, 0.00240023, 0.0002706, 0.0012360, 0.0027220,buy
2012-09-24,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.00715726, 0.00714488, 0.0053929, 0.0067595, 0.0063623,buy
2012-09-25,1,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1, 0.01387642,-0.00016139, 0.0114712, 0.0116944, 0.0007760,buy
2012-09-26,1,2,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1, 0.00745811,-0.00080401, 0.0000774, 0.0025147, 0.0069519,buy
2012-09-27,1,2,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1, 0.00082963,-0.00093732, 0.0020975, 0.0009706, 0.0029109,buy
2012-09-28,0,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.00493853,-0.00195448,-0.0114904,-0.0123264,-0.0035901,sell
2012-09-29,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.00231362, 0.00323751,-0.0125649,-0.0115821,-0.0009699,sell
2012-09-30,1,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00629463,-0.00757410, 0.0015610, 0.0059202, 0.0086363,buy
2012-10-01,1,0,0,0,1,0,1,2,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,-0.00919680,-0.01171626,-0.0019169,-0.0007589, 0.0033109,sell
2012-10-02,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00386120, 0.00361206,-0.0050776,-0.0031556,-0.0030787,sell
2012-10-03,1,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0, 0.00198264, 0.00241709,-0.0011289, 0.0029463,-0.0005193,buy
2012-10-04,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0, 0.00410406, 0.00376629,-0.0003256,-0.0007686, 0.0033736,buy
2012-10-05,1,1,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00440461,-0.00303545,-0.0023972,-0.0031137,-0.0016037,sell
2012-10-06,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00322667, 0.00397897,-0.0042361,-0.0004998,-0.0048474,sell
2012-10-07,3,2,0,0,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00160978,-0.00473757,-0.0066962,-0.0097766, 0.0003133,sell
2012-10-08,2,1,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00010204,-0.00225557, 0.0029532,-0.0058298, 0.0003899,buy
2012-10-09,2,1,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00010204,-0.00225557, 0.0029532,-0.0058298, 0.0003899,buy
2012-10-10,2,1,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,-0.00010204,-0.00225557, 0.0029532,-0.0058298, 0.0003899,buy
2012-10-11,2,1,0,0,0,1,2,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0, 0.00131471,-0.00444859, 0.0045811,-0.0012485, 0.0006001,buy
2012-10-12,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00165075,-0.01125488,-0.0084198,-0.0052618,-0.0040990,sell
2012-10-13,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00165075,-0.01125488,-0.0084198,-0.0052618,-0.0040990,sell
2012-10-14,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.00165075,-0.01125488,-0.0084198,-0.0052618,-0.0040990,sell
2012-10-15,0,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.00614120,-0.00306924,-0.0008324,-0.0043986,-0.0058486,sell
2012-10-16,1,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00635845,-0.00514413, 0.0034769,-0.0080541,-0.0079224,sell
2012-10-17,1,0,1,0,0,2,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,-0.00635845,-0.00514413, 0.0034769,-0.0080541,-0.0079224,sell
2012-10-18,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0, 0.00019071,-0.00456274, 0.0035621, 0.0005081,-0.0069441,sell
2012-10-19,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00045859, 0.00907063, 0.0099722, 0.0093817, 0.0083928,buy
2012-10-20,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.00059395, 0.00389300, 0.0052550, 0.0070490, 0.0053520,buy
2012-10-21,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00817957,-0.01001244,-0.0083292,-0.0077934,-0.0080297,sell
2012-10-22,1,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00817957,-0.01001244,-0.0083292,-0.0077934,-0.0080297,sell
