Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-27,0.49,2.39,0,3.53,0,0.15,4.51,0.56,0.56,3.53,2.88,4.66,0, 0.025022, 0.0331049, 0.062118, 0.0676272, 0.093629,buy
2012-05-28,0.34,5.08,0.12,0.83,0,0.21,5.92,0,0,0.83,5.54,6.13,0,-0.030556,-0.0502972,-0.052071,-0.0498432,-0.030872,sell
2012-05-29,0.23,3.72,0.18,0.22,0,0.3,2.7,0,0,0.22,4.13,3,0,-0.041206,-0.0436965,-0.041530,-0.0356348, 0.012333,sell
2012-05-30,0,1.64,0.27,0,0,0.41,1,0,0,0,1.91,1.41,0,-0.060221,-0.0415070,-0.048339,-0.0602214,-0.041507,sell
2012-05-31,0,0.67,0.39,0,0,0.57,0.44,0,0,0,1.06,1.01,0.33,-0.016030, 0.0142181, 0.023076, 0.0075044, 0.011255,buy
2012-06-01,0,0.28,0.58,0,0,0.79,0,0,0,0,0.86,0.79,2.87, 0.037495, 0.0579796, 0.061779, 0.0641965, 0.077219,buy
2012-06-02,0.33,0,0.85,0,0,1.1,0,0,0,0,1.18,1.1,2.1, 0.006971, 0.0205007, 0.052936, 0.0453448, 0.032260,buy
2012-06-03,2.24,0,1.25,0,0,1.52,0,0,0,0,3.49,1.52,0, 0.023569, 0.0275787, 0.008087, 0.0022775, 0.024880,buy
2012-06-04,2.92,0,1.85,0,0,2.1,0,0,0,0,4.77,2.1,0, 0.035302,-0.0186845,-0.031558,-0.0165958,-0.015889,sell
2012-06-05,0.56,0,2.7,0,0,2.92,0,0,0,0,3.26,2.92,0, 0.025328,-0.0317647, 0.028411, 0.0341588, 0.025328,buy
2012-06-06,0,0,2.97,0,0,2.97,0,0,0,0,2.97,2.97,0, 0.020646,-0.0293873, 0.027738, 0.0314790, 0.021739,buy
2012-06-07,0.43,0,2.26,0,0,2.2,0,0,0.43,0,2.26,2.2,0,-0.051800,-0.0618005,-0.061151,-0.0498572,-0.035541,sell
2012-06-08,2.44,0,2.27,0,0,1.58,0,0,2.44,0.73,1.54,1.58,0, 0.011717, 0.0334866, 0.003550, 0.0056161,-0.000574,buy
2012-06-09,2.97,0,3.98,0,0,1.15,0,0,2.97,2.92,1.06,1.15,0, 0.084481, 0.0705900, 0.090624, 0.0490283, 0.034222,buy
2012-06-10,0.95,0,2.72,0,0,0.82,0,0.85,0.62,1.99,1.06,1.67,0, 0.022630, 0.0400869, 0.028676, 0.0362004, 0.021389,buy
2012-06-11,0.78,0,0.86,0,0.25,0.59,0,2.95,0,0.36,1.41,3.54,0.12,-0.043684,-0.0424862,-0.052156,-0.0362665,-0.042606,sell
2012-06-12,1.85,0,0.44,0,1.16,0.43,0,1.97,0,0,2.49,2.4,0.96,-0.074626,-0.0614020,-0.061402,-0.0589853,-0.028156,sell
2012-06-13,2.97,0.17,0.38,0,3.18,0.42,0.22,0.41,0,0,3.83,1.05,2.87, 0.003668,-0.0404971,-0.038040,-0.0308311,-0.040400,sell
2012-06-14,1.96,0.26,0.21,0,1.63,0.37,0.36,0,0,0,2.91,0.73,1.15,-0.128353,-0.0406023,-0.017582,-0.0424951,-0.063435,sell
2012-06-15,0.82,0.67,0.31,0,0.73,0.21,0.55,0,0.28,0,2.25,0.76,0,-0.036273, 0.0271177, 0.043975,-0.0121023, 0.026527,buy
2012-06-16,0.35,2.28,0.45,0,1.13,0.31,0.82,0,1.22,0.51,2.48,1.13,0,-0.076269,-0.0704482,-0.070448,-0.0748927,-0.066894,sell
2012-06-17,0,5.97,0.66,0,1.74,0.44,1.19,0,2.97,2.22,3.18,1.63,0,-0.054475,-0.0556535,-0.046274,-0.0692318,-0.071951,sell
2012-06-18,0,5.74,0.98,0,2.67,0.62,1.67,0.31,1.67,3,5.03,2.29,0,-0.077499,-0.0714463,-0.061501,-0.0774994,-0.087342,sell
2012-06-19,0,2.75,1.42,0,3,1.43,2.26,1.18,0.42,0.92,7.01,3.14,0.55,-0.046503,-0.0523071,-0.058353,-0.0580245,-0.060027,sell
2012-06-20,0,2.02,2.08,0,2.14,3.86,2.95,3,0,0.23,9.01,4.21,2.6,-0.028950,-0.0263114,-0.024741,-0.0299115,-0.020901,sell
2012-06-21,0.45,2.2,3.2,0,1.37,4.74,3,2.06,0.55,0.23,8.5,4.79,2.95,-0.011366,-0.0145069,-0.003698,-0.0148539,-0.016771,sell
2012-06-22,1.07,2.65,3.49,0,0.88,3.31,2.4,0.69,1.21,0.57,7,4.96,0.75, 0.030223, 0.0138247, 0.029452, 0.0348787, 0.033252,buy
2012-06-23,2.53,3,3.44,0.11,0.57,3,1.99,0.2,2.73,1.52,5.6,4.99,0, 0.002779,-0.0086807, 0.026042, 0.0058990, 0.004757,buy
2012-06-24,2.97,2.95,4.34,0.16,0.36,2.44,1.68,0.28,3.25,3.11,4.7,4.12,0,-0.000620,-0.0098245, 0.044843, 0.0102636, 0.012069,buy
2012-06-25,1.46,2.65,3.67,0.33,0.23,1.71,1.5,0.4,2.03,2.86,3.85,3.21,0, 0.023768, 0.0185742, 0.018767, 0.0172022, 0.006820,buy
2012-06-26,0.92,2.47,2.2,0.44,0,1.21,1.37,0.84,1.68,1.78,3.14,2.85,0, 0.005737,-0.0198919, 0.011686, 0.0021462,-0.067054,buy
2012-06-27,1.17,2.36,2.3,0.52,0,0.85,1.31,1.43,2.48,1.85,2.83,2.78,0,-0.016138,-0.0000718,-0.002842,-0.0153352,-0.038283,sell
2012-06-28,2.51,2.4,3.28,0.77,0,0.6,1.3,2.58,4.1,3.28,2.73,3.33,0,-0.006952,-0.0305176,-0.018162,-0.0277871,-0.029817,sell
2012-06-29,2.95,2.53,2.55,1.14,0,0.42,1.53,4.61,3.96,4.09,2.76,4.76,0.16,-0.047961,-0.0617228,-0.014130,-0.0671729,-0.058677,sell
2012-06-30,1.47,2.77,0.9,1.68,0,0.3,1.85,4.96,3.24,2.98,2.77,4.59,0.35, 0.019778, 0.1138834, 0.118453, 0.1046286, 0.023330,buy
2012-07-01,0.91,3,0.37,2.47,0,0.21,2.38,4.14,3.37,2.99,3,3.42,0.7, 0.002538, 0.0919161, 0.096082, 0.0919161, 0.016022,buy
2012-07-02,1.06,2.87,0.17,3,0,0,3.4,3.19,2.87,3.34,2.87,3.3,1.31,-0.046200,-0.0140786,-0.004141,-0.0272417,-0.033881,sell
2012-07-03,1.76,2.49,0.27,2.47,0,0,4.82,2.1,2.16,2.69,2.49,4.31,2.26,-0.050539,-0.0507837,-0.039883,-0.0456890,-0.036722,sell
2012-07-04,3,2.2,0.44,1.67,0,0,6.22,1.33,1.77,2.03,2.2,5.89,2.97,-0.011647,-0.0138509,-0.040888,-0.0169315,-0.023608,sell
2012-07-05,2.53,1.98,0.71,1.14,0,0,6.08,0.93,1.76,1.75,1.86,5.53,2.47, 0.005570, 0.0009285,-0.020859,-0.0137737,-0.012252,sell
2012-07-06,1.37,2.1,1.17,0.77,0,0,5.27,0.66,2.12,2.04,1.56,3.92,1.7,-0.002835, 0.0009874,-0.015128,-0.0042732, 0.002726,buy
2012-07-07,0.78,2.64,1.9,0.64,0,0,5.02,0.59,3.17,3,1.34,2.79,1.27, 0.073274, 0.0619678, 0.071035, 0.0604807, 0.051841,buy
2012-07-08,0.47,4.33,3,0.52,0,0,5.6,0.5,5.12,4.99,1.19,2.07,1.05, 0.033475, 0.0514355, 0.030993, 0.0504583, 0.034217,buy
2012-07-09,0.3,7.08,2.82,0.49,0,0,5.24,0.48,6.27,6.46,1.14,1.61,0.93,-0.007515,-0.0189892,-0.002934, 0.0274788, 0.004007,sell
2012-07-10,0.21,5.76,1.71,0.36,0,0,3.89,0.35,4.32,4.44,1.18,1.38,0.96,-0.000074, 0.0077909, 0.001969, 0.0217126, 0.012194,buy
2012-07-11,0,3.27,1.04,0.53,0,0,3.27,0.72,2.51,2.51,1.57,1.12,1.12, 0.054213, 0.0688438, 0.045172, 0.0476157, 0.046507,buy
2012-07-12,0,2.23,0.62,0.77,0,0,3.25,1.21,1.75,1.76,1.92,1.23,1.42, 0.014507, 0.0170985, 0.038143, 0.0143233, 0.014354,buy
2012-07-13,0,1.96,0.38,1.37,0,0,3.79,2.16,1.43,1.5,3.07,1.69,1.97, 0.001356,-0.0458924,-0.026107,-0.0448548, 0.005259,sell
2012-07-14,0,2.62,0.23,2.07,0,0,4.71,4.01,1.73,1.7,5.13,2.11,2.97,-0.076955,-0.0869559,-0.088978,-0.0838852,-0.055921,sell
2012-07-15,0,3,0,3.1,0,0,5.34,5.11,2.14,2.49,5.97,3.03,2.92, 0.039492, 0.0258598, 0.039312,-0.0079751, 0.037671,buy
2012-07-16,0.1,2.49,0,3.97,0,0,4.71,4.49,2.97,2.97,4.01,4.07,1.74, 0.012998, 0.0103129, 0.005057,-0.0084288, 0.010028,buy
2012-07-17,0.11,1.87,0,4.07,0,0,3.6,3.56,2.89,2.4,2.54,4.43,0.95,-0.023188,-0.0023647,-0.032606,-0.0119009,-0.020698,sell
2012-07-18,0.14,1.39,0,4.41,0,0,2.36,2.33,2.03,1.64,1.69,4.8,0.47, 0.026323, 0.0118586, 0.007907, 0.0212969, 0.011195,buy
2012-07-19,0.19,1.04,0,4.12,0,0,1.58,1.42,1.42,1.12,1.04,4.56,0.21, 0.037637, 0.0118668, 0.011882, 0.0267870, 0.009733,buy
2012-07-20,0.28,0.77,0,2.67,0,0,0.98,1,1,0.77,0.77,3.16,0,-0.012438, 0.0118607,-0.004446,-0.0089500,-0.006393,buy
2012-07-21,0.71,0.58,0.2,1.67,0,0,0.8,0.7,0.9,0.8,0.58,2.38,0, 0.030825, 0.0189482, 0.037425,-0.0103836,-0.011317,buy
2012-07-22,1.37,0.58,0.48,1.04,0,0,0.64,0.5,0.98,1.04,0.58,2.01,0, 0.035624, 0.0096781,-0.003088,-0.0026487,-0.049953,buy
2012-07-23,2.86,0.52,1.15,0.65,0,0,0.55,0.35,1.5,1.91,0.52,2.15,0, 0.026863, 0.0293166,-0.004485, 0.0356172, 0.022151,buy
2012-07-24,5.05,0.5,2.74,0.24,0,0,0.52,0.24,2.98,2.95,0.5,2.86,0, 0.059409, 0.0593937, 0.057761, 0.0526407, 0.027429,buy
2012-07-25,5.07,0.34,2.95,0,0,0,0.35,0,2.95,2.1,0.34,3.32,0, 0.055158, 0.0551582, 0.050239, 0.0551582, 0.024222,buy
2012-07-26,3.31,0.45,1.33,0,0,0.46,0.49,0,1.33,0.86,0.62,2.77,0.46, 0.054779, 0.0869036, 0.056492, 0.0564916, 0.049272,buy
2012-07-27,2.08,0.59,0.55,0,0,1.9,0.68,0,0.55,0.51,0.92,2.08,1.74,-0.012657,-0.0259457,-0.025946,-0.0259457,-0.050630,sell
2012-07-28,1.7,0.94,0.23,0,0,3.24,0.96,0,0.4,0.29,1.4,2.03,2.95,-0.026099,-0.0231863,-0.025381,-0.0609955,-0.024225,sell
2012-07-29,2.69,1.3,0.23,0,0,1.79,1.33,0,0.52,0.63,2.22,2.68,1.29,-0.064691,-0.0420286,-0.029319,-0.0621867,-0.045762,sell
2012-07-30,4.97,1.83,0.41,0,0,1.22,1.84,0,0.92,1.12,3.68,4.22,0.33,-0.078584,-0.0785844,-0.100784,-0.0858351,-0.078115,sell
2012-07-31,6.33,2.61,0.71,0,0,1.59,2.58,0,1.59,1.98,4.7,5.55,0,-0.067770,-0.0766344,-0.080305,-0.0700411,-0.051084,sell
2012-08-01,4.05,3.78,1.19,0,0,2.84,3,0,2.73,3.48,4.13,4.52,0,-0.033651,-0.0444207,-0.025540,-0.0310720,-0.055666,sell
2012-08-02,2.6,5.56,1.89,0,0,2.97,2.51,0,4.56,3.96,3.85,3.16,0,-0.025444,-0.0327268,-0.029479, 0.0247800,-0.037090,sell
2012-08-03,2.18,6,2.79,0,0,1.73,1.8,0,5.79,3.16,3.48,2.07,0,-0.005352,-0.0192718,-0.027881, 0.0440588,-0.033639,sell
2012-08-04,2.16,4.27,3,0,0,0.97,1.31,0,4.89,2.89,2.62,1.31,0, 0.011618, 0.0473285,-0.012911, 0.0627019,-0.013209,buy
2012-08-05,2.47,2.93,2.55,0,0.18,0.54,0.94,0,3.52,3.13,1.84,0.94,0.18, 0.016787, 0.0750644, 0.022342, 0.0479761,-0.000400,buy
2012-08-06,2.93,2.05,2.39,0,0.48,0.3,0.68,0,2.72,3.51,1.44,0.68,0.48, 0.084327, 0.0831921, 0.089788, 0.0503105, 0.000195,buy
2012-08-07,3.35,1.48,2.86,0,1.15,0,0.5,0,2.54,4.02,1.13,0.5,1.15,-0.013763,-0.0152903, 0.011815,-0.0524640,-0.070097,sell
2012-08-08,4.07,0.88,4.53,0,2.49,0,0.36,0,2.94,5.66,1.01,0.36,2.49,-0.071841,-0.0465046,-0.060778,-0.0648366,-0.049485,sell
2012-08-09,5.53,0.69,4.84,0,2.97,0,0.26,0,4.81,5.56,0.9,0.26,2.97,-0.069364,-0.0708160,-0.076020,-0.0693643,-0.072548,sell
2012-08-10,5.01,0.55,3.64,0,1.77,0,0,0,5.25,3.4,0.89,0,1.77,-0.008423, 0.0099603,-0.011988,-0.0121541,-0.006554,sell
2012-08-11,2.85,0.43,3.5,0,0.98,0,0,0,4.2,2.15,0.98,0,0.98, 0.010379, 0.0119891, 0.018776, 0.0115707, 0.011253,buy
2012-08-12,1.64,0.65,2.84,0,0.6,0,0,0.17,3.14,1.34,1.24,0.47,0.6,-0.009772,-0.0045005,-0.002930,-0.0045005,-0.009772,sell
2012-08-13,0.9,1.02,1.65,0,0.41,0,0,0.4,1.87,0.68,1.74,1.14,0.41,-0.009969, 0.0017023,-0.001883, 0.0016282,-0.004082,buy
2012-08-14,0.38,1.99,0.94,0,0.3,0,0.4,0.94,0.94,0.38,2.98,2.71,0.3, 0.020748, 0.0376211, 0.038583, 0.0194252, 0.031309,buy
2012-08-15,0.17,2.95,0.48,0,0.24,0,0.89,2.24,0.48,0,3.86,5.36,0.24,-0.034207,-0.0064923,-0.009893,-0.0041530,-0.004790,sell
2012-08-16,0.39,2.03,0.22,0,0.22,0,1.96,2.97,0.22,0,4.26,5.39,0.22,-0.049361, 0.0010299,-0.014428,-0.0144283,-0.004273,sell
2012-08-17,1.03,0.85,0,0,0.23,0,3,1.59,0,0,4.39,3.47,0.23, 0.024378,-0.0092636,-0.005014,-0.0092636,-0.004960,buy
2012-08-18,2.92,0.35,0,0,0.27,0,2.03,0.65,0,0,2.89,3.92,0.27, 0.073329, 0.0596736, 0.021050, 0.0599569, 0.133069,buy
2012-08-19,2.95,0,0,0,0.54,0,0.92,0.27,0,0.2,1.45,3.22,0.34, 0.099266, 0.0819441, 0.111402, 0.1170395, 0.118557,buy
2012-08-20,1.06,0.21,0,0.13,0.84,0,0.42,0.38,0.26,0.96,0.74,0.93,0.47,-0.051172,-0.0577997,-0.051172,-0.1220123,-0.004132,sell
2012-08-21,0.5,0.73,0,0.31,1.38,0,0,0.92,0.72,2.15,0,0.27,0.7, 0.081302, 0.0141175, 0.049016, 0.1027216, 0.075955,buy
2012-08-22,0.41,1.85,0,0.75,2.36,0,0,2.3,1.62,4.94,0,0,1.11,-0.012337,-0.0233003,-0.021251, 0.0980977, 0.055186,sell
2012-08-23,0.75,4.11,0,1.82,4.19,0,0,3,3.73,8.29,0,0,1.85, 0.027329, 0.0833271, 0.071115, 0.0422575, 0.042131,buy
2012-08-24,1.36,5.32,0,2.95,5.94,0,0,1.52,7.23,6.89,0,0,2.97,-0.042685, 0.0323757,-0.025728,-0.0439633,-0.040414,sell
2012-08-25,2.59,3.87,0,1.96,4.7,0,0,0.61,7.38,3.56,0.12,0,2.67,-0.005061, 0.0554822, 0.004648,-0.0069656,-0.008584,buy
2012-08-26,3.15,1.85,0.11,0.81,2.53,0,0,0.25,4.97,1.71,0.15,0.44,1.43, 0.018043, 0.0031629, 0.011859,-0.0139670,-0.027647,buy
2012-08-27,2.15,2.16,0.27,0.34,1.32,0,0,0,2.76,0.59,0.18,1.98,0.73,-0.090268,-0.0656002,-0.027546,-0.0695331,-0.062204,sell
2012-08-28,1.29,2.97,0.66,0,0.67,0,0.51,0,1.08,0.31,0.72,3.63,0.36,-0.044546,-0.0319869,-0.035918,-0.0974716,-0.037073,sell
2012-08-29,0.84,0.92,1.71,0,0,0,2.56,0,0.59,0,2.81,2.63,0,-0.041913,-0.0356613,-0.038392,-0.0216236,-0.044415,sell
2012-08-30,0.62,0,3.19,0.1,0,0.17,2.92,0.55,0.42,0.38,3.56,3.19,0, 0.027851, 0.0184044, 0.016176, 0.0371438, 0.021301,buy
2012-08-31,0.36,0,2.62,0.59,0,0.38,0.65,2.59,0.59,2.2,1.78,2.62,0, 0.017911, 0.0051115, 0.003837, 0.0031935, 0.003020,buy
2012-09-01,0.42,0,1.64,2.92,0,0.82,0,3.89,2.92,2.97,2.16,1.64,0,-0.081142,-0.0424291,-0.078516,-0.0290480,-0.074566,sell
2012-09-02,0.5,0,1.75,2.44,0,1.8,0,2.84,2.44,0.64,4.5,1.75,0,-0.074939,-0.0539474,-0.043234, 0.0086469,-0.048251,sell
2012-09-03,0.84,0,3.05,0.42,0,2.97,0,2.97,0.42,0.26,6.52,3.05,0,-0.024990, 0.0550935,-0.048547,-0.0529152,-0.052915,sell
2012-09-04,1.38,0,6.09,0,0,2.22,0,1.67,0.17,0.7,4.57,5.92,0, 0.039807, 0.0215087, 0.031347, 0.0666595, 0.057018,buy
2012-09-05,2.69,0,5.06,0,0,1.42,0,0.7,0.45,1.9,2.91,4.61,0, 0.009814, 0.0223120,-0.004771, 0.0316731, 0.004245,buy
2012-09-06,3.89,0,2.7,0,0,2.51,0,0.29,1.22,2.97,3.72,1.48,0, 0.127991, 0.0974474, 0.102302, 0.0896071, 0.089656,buy
2012-09-07,2.73,0,3.54,0,0,3.35,0,0,3,1.65,4.25,0.54,0.18, 0.075242, 0.0006521, 0.014850, 0.0044895, 0.016678,buy
2012-09-08,1.83,0,3.03,0,0,1.2,0,0,2.62,0.72,2.05,0.29,0.38,-0.011352,-0.0148553,-0.006704,-0.0067037,-0.014020,sell
2012-09-09,1.63,0,1.14,0,0,0.79,0,0,0.98,0.38,1.41,0,0.79, 0.022686, 0.0536369, 0.061359,-0.0605507, 0.027924,buy
2012-09-10,1.93,0,0.57,0,0,1.59,0,0,0.36,0.21,1.62,0.31,1.59,-0.021982,-0.0344804,-0.039499,-0.0579352,-0.053126,sell
2012-09-11,2.7,0,0.27,0,0,3,0,0,0,0.27,1.85,0.85,3,-0.047062,-0.0582905,-0.056100,-0.0798611,-0.076249,sell
2012-09-12,4.46,0,0.36,0,0,2.77,0,0,0,0.36,2.1,2.36,2.77,-0.027887,-0.0007919, 0.001746,-0.0143205,-0.085047,sell
2012-09-13,5.44,0,0.47,0,0.21,1.42,0,0,0.09,0.47,2.59,2.97,1.42,-0.029864, 0.0005526,-0.034123,-0.0324522,-0.032452,sell
2012-09-14,4.14,0,0.61,0,0.98,0.74,0.22,0,0.12,0.83,3.68,1.32,0.74,-0.005706, 0.0051318,-0.000039, 0.0014584,-0.000169,sell
2012-09-15,3.62,0,0.99,0,2.97,0.4,1.15,0,0.36,1.93,5.97,0.47,0.4,-0.003878, 0.0083221,-0.003878,-0.0129703,-0.000555,buy
2012-09-16,3.16,0,2.1,0,2.07,0.21,2.97,0,1.27,3.99,5.04,0,0.21, 0.043715, 0.0172512, 0.051648, 0.0423415, 0.051768,buy
2012-09-17,2.88,0,4.23,0,0.75,0,1.42,0,3.15,2.73,3.4,0,0, 0.011933,-0.0187503, 0.027448,-0.0204056,-0.014872,buy
2012-09-18,2.67,0,3.27,0,0.68,0,0.55,0,1.88,2.23,3.06,0,0, 0.038142, 0.0349190, 0.037987,-0.0268199,-0.020156,buy
2012-09-19,2.5,0.1,2.61,0.65,1.48,0,0.69,0,0.81,2.85,3.62,0.75,0, 0.048546, 0.0411742, 0.035597,-0.0278769,-0.022899,buy
2012-09-20,2.37,0.18,3.02,2.92,2.97,0,1.73,0,0.73,4.47,4.89,3.1,0, 0.012628, 0.0248186,-0.010639, 0.0193504, 0.010173,buy
2012-09-21,2.3,0.35,3.7,2.72,2.7,0,2.95,0,1.26,5.95,4.44,3.07,0, 0.015289, 0.0341075,-0.003095, 0.0198686,-0.000716,buy
2012-09-22,2.27,0.66,4.26,0.58,1.24,0.12,2.01,0,2.36,4.71,2.83,1.24,0, 0.011354,-0.0224994, 0.012472,-0.0076219, 0.000699,buy
2012-09-23,2.31,1.58,4.98,0,0.58,0.57,0.8,0,3.79,3.4,2.05,1.58,0,-0.043342,-0.0723114,-0.052322,-0.0431463,-0.045515,sell
2012-09-24,2.37,3.72,3.73,0,0.27,2.58,0.32,0,3.53,4.51,1.61,3.34,0,-0.012939,-0.0324714,-0.034650,-0.0335500,-0.035904,sell
2012-09-25,2.5,7.26,2.16,0,0,2.95,0,0,3.8,4.24,1.24,5.59,0, 0.021339, 0.0621252, 0.064452, 0.0047265, 0.080343,buy
2012-09-26,2.67,7.78,1.37,0.35,0,0.73,0,0,4.79,1.75,1.15,5.21,0, 0.040017, 0.0276035, 0.037677, 0.0189311, 0.041852,buy
2012-09-27,2.91,3.3,0.82,0.88,0,0,0,0,3.02,0.82,1.07,3,0, 0.010624, 0.0064976, 0.009877,-0.0210203, 0.014424,buy
2012-09-28,3.21,1.17,0.66,2.18,0,0,0,0.12,2.5,0.78,0.99,3.07,0,-0.063851,-0.0697469,-0.065420,-0.0576562,-0.061666,sell
2012-09-29,3.58,0.26,0.53,2.97,0,0,0,0.36,2.65,1.02,0.93,3.23,0,-0.014709,-0.0501387,-0.010710,-0.0149963,-0.011030,sell
2012-09-30,3.88,0,0.43,1.58,0.1,0,0.45,1.06,3,1.73,1.43,1.58,0,-0.054297,-0.0527200,-0.051730,-0.0389690,-0.061005,sell
2012-10-01,3.67,0,0.35,1.01,0.18,0,1.25,2.95,3.21,3.78,2.15,0.64,0.11,-0.042414,-0.0424142,-0.039319,-0.0424142,-0.042156,sell
2012-10-02,3.17,0,0.29,1.33,0.76,0.17,3.02,2.79,3.45,4.64,3.96,0.26,0.15,-0.031712,-0.0164507, 0.026491, 0.0275625, 0.028359,buy
2012-10-03,2.97,0,0.33,2.95,2.37,0.43,3.18,1.15,5.38,5.41,4.72,0,0.21, 0.058453, 0.0673827, 0.037918, 0.0379177, 0.084730,buy
2012-10-04,3.25,0,0.12,2.82,3.81,1.09,1.47,0.72,5.75,7.45,4.49,0,0.28, 0.033050, 0.0420032, 0.050516, 0.0529197, 0.048697,buy
2012-10-05,5.16,0.29,0.14,0.98,2.57,2.72,0.84,0.76,6.49,6.45,5.56,0,0.37, 0.064983, 0.0719906, 0.076947, 0.0731445, 0.080531,buy
2012-10-06,4.63,0.72,0.68,0.34,2.67,2.95,0.49,1.44,6.45,4.63,4.52,0.52,0.49, 0.023011, 0.0001188, 0.002653, 0.0001188, 0.003120,buy
2012-10-07,2.44,1.74,2.02,0,2.97,1.25,0.63,2.74,6.27,2.06,4.05,1.84,0.63,-0.007045,-0.0431149,-0.063701,-0.0263991,-0.053915,sell
2012-10-08,1.57,2.97,4.41,0,2.18,0.5,0.8,3,6.9,1.02,2.82,4.21,0.8, 0.035985, 0.0175324, 0.000144, 0.0150462,-0.004359,buy
2012-10-09,1.45,2.03,5.08,0,1.29,0,1.01,1.76,4.52,0.23,1.92,4.94,1.01,-0.053477,-0.0278958,-0.030906,-0.0523229,-0.061009,sell
2012-10-10,1.48,0.82,2.79,0,0.76,0,1.24,0.98,2.4,0.26,1.38,2.79,1.24, 0.038684,-0.0132521,-0.084552,-0.0170644,-0.022002,sell
2012-10-11,1.52,0.33,1.03,0,0.45,0,1.51,0.58,1.4,0.29,1.06,1.16,1.51, 0.051202,-0.0396924,-0.025032,-0.0327306,-0.038725,sell
2012-10-12,1.73,0,0.32,0,0.27,0,1.82,0.39,0.79,0.32,0.88,0.72,1.82, 0.083485, 0.0841504, 0.080916, 0.0748234, 0.059353,buy
2012-10-13,2.22,0,0.35,0,0,0,2.14,0.17,0.49,0.35,0.62,1.28,2.14, 0.085973, 0.0902511, 0.083715, 0.0821147, 0.056651,buy
2012-10-14,3.25,0,0.39,0,0,0.36,2.49,0.19,0.44,0.39,0.99,2.37,2.49, 0.090460, 0.0973555, 0.083874, 0.1015851, 0.083794,buy
2012-10-15,4,0,0.42,0,0,0.94,2.82,0.22,0.39,0.42,1.58,3.19,2.82, 0.068410, 0.0446564, 0.059900, 0.0452310, 0.044046,buy
2012-10-16,3.05,0,0.46,0,0,2.44,3,0.24,0.36,0.46,3.09,2.28,3,-0.020775,-0.0163091,-0.025423,-0.0128860,-0.002337,sell
2012-10-17,2.03,0,0.49,0,0.3,2.97,2.84,0.27,0.32,0.79,3.64,1.31,2.84,-0.023929,-0.0190608,-0.023929, 0.0008805,-0.024171,sell
2012-10-18,1.52,0.47,0.52,0,0.75,1.37,2.6,0.3,0.29,1.27,2.07,1.3,2.6, 0.060918, 0.0097815, 0.019730, 0.0608336, 0.061502,buy
2012-10-19,1.39,1.5,0.55,0,1.9,0.52,2.44,0.33,0.4,2.45,1.24,2.1,2.44, 0.008822, 0.0010659,-0.001017, 0.0107610,-0.001017,buy
2012-10-20,1.32,2.97,0.58,0,2.95,0,2.32,0.37,0.57,3.53,0.75,3.34,2.32, 0.021528, 0.0044300, 0.022789, 0.0213472, 0.006219,buy
2012-10-21,1.79,1.89,0.61,0,1.77,0,2.28,0.4,1,2.38,1,2.29,2.28, 0.021257, 0.0206810, 0.021257, 0.0221472, 0.018126,buy
2012-10-22,2.96,0.62,0.63,0,0.7,0,2.34,0.44,2.12,1.33,1.3,1.06,2.34, 0.088563, 0.0867736, 0.090117, 0.0868102, 0.084450,buy
2012-10-23,3.86,0.21,0.66,0,0.27,0,2.74,0.47,2.97,1.48,1.89,0.68,2.49, 0.069417, 0.0818834, 0.060783, 0.0814753, 0.071053,buy
2012-10-24,2.8,0,0.68,0,0,0,3.49,0.51,1.85,2.3,3.15,0.51,2.72,-0.036787,-0.0141780,-0.016739,-0.0186931,-0.045074,sell
2012-10-25,1.78,0,0.99,0,0,0.1,5.36,0.55,0.76,5.33,4.07,0.85,3,-0.062180,-0.0487415,-0.045991,-0.0432112,-0.060995,sell
2012-10-26,1.42,0,1.82,0,0,0.16,5.84,0.88,0.98,6.64,3.09,1.33,2.87,-0.066196,-0.0483712,-0.048371,-0.0452672,-0.065011,sell
2012-10-27,1.2,0,3.67,0,0.25,0.28,3.61,1.33,1.82,3.36,2.56,2.48,2.42,-0.069050,-0.0544960,-0.057961,-0.0806099,-0.078292,sell
2012-10-28,1.31,0,6.63,0,0.6,0.49,2.35,2.28,4.61,1.69,2.78,3.59,1.96,-0.040161,-0.0542953,-0.069175,-0.0464464,-0.065036,sell
2012-10-29,1.43,0,5.2,0,1.44,0.85,1.5,3.64,5.62,0.95,3.72,2.52,1.5,-0.005565, 0.0106090, 0.033783,-0.0366619,-0.036662,sell
2012-10-30,1.59,0,2.33,0.34,3.47,1.46,1.09,3.16,3.36,0.7,6.52,1.77,1.09,-0.009361,-0.0350023,-0.014351,-0.0024315,-0.014351,sell
2012-10-31,1.94,0,1.28,1.04,4.18,2.51,0.75,1.93,1.51,0.69,8.46,2.22,0.75,-0.018581,-0.0012703,-0.001270,-0.0173486,-0.008631,sell
2012-11-01,2.44,0,0.68,3,3.03,2.97,0.47,1.37,0.79,0.68,7.99,4.03,0.47, 0.022830, 0.0109425, 0.009589, 0.0124932, 0.020408,buy
2012-11-02,2.89,0,0.66,2.74,3.15,2.01,0.28,1.12,0.52,0.66,7.4,3.99,0.28, 0.024032, 0.0267842, 0.008223, 0.0165224, 0.030280,buy
