Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-05-17,none,none,none,none,none,none,a0,none,none,a135,a150,none,a30,none,none,none,a120,a30,none,-0.0232590,-0.011242,-0.013014,-0.018820,-0.0134383,sell
2012-05-18,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0139671,-0.095080,-0.097182,-0.005564,-0.0853462,sell
2012-05-19,none,none,none,none,none,a45,a0,none,none,none,none,none,a30,none,none,none,a120,none,none, 0.0216947,-0.102006,-0.016478, 0.032069,-0.0125713,sell
2012-05-20,none,none,a135,a150,none,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0077604,-0.071122,-0.083717,-0.002341,-0.0059167,sell
2012-05-21,none,none,a135,a150,none,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0077604,-0.071122,-0.083717,-0.002341,-0.0059167,sell
2012-05-22,none,none,a135,a150,none,a45,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0077604,-0.071122,-0.083717,-0.002341,-0.0059167,sell
2012-05-23,none,none,a135,none,none,none,none,none,a90,none,none,none,a30,none,none,none,a120,none,none,-0.0781044,-0.072478,-0.093212,-0.085945,-0.0801777,sell
2012-05-24,none,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a120,none,none, 0.0027982,-0.012599,-0.004033, 0.015144,-0.0151304,sell
2012-05-25,none,a90,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,none,a120,none,none,-0.0089851,-0.022630,-0.038669,-0.005837, 0.0080363,sell
2012-05-26,none,a90,none,none,a0,a60,none,none,a90,a150,a135,a60,none,none,none,none,a120,none,none, 0.0147848, 0.009307, 0.013883, 0.014261, 0.0125927,buy
2012-05-27,none,a90,a150,a135,a0,a60,none,none,a90,a150,a135,a60,none,none,none,none,a120,none,none, 0.0411078, 0.021048, 0.044326, 0.014759, 0.0500953,buy
2012-05-28,none,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,a120,none,none, 0.0379593, 0.028765, 0.041519, 0.014759, 0.0500953,buy
2012-05-29,a90,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,none,a120,none,none, 0.0379593, 0.016746, 0.038107, 0.014759, 0.0429580,buy
2012-05-30,a90,none,none,none,a0,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none, 0.0190289, 0.038498, 0.011895, 0.017976, 0.0203643,buy
2012-05-31,a90,none,none,none,none,none,none,none,none,a150,a135,a60,none,none,none,none,none,none,none,-0.0362815, 0.036987,-0.082672,-0.042147,-0.0639659,sell
2012-06-01,a90,none,none,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,none,none,-0.0362815, 0.036987,-0.082672,-0.042147,-0.0639659,sell
2012-06-02,none,none,none,a120,none,none,none,a90,none,a150,none,none,none,a90,none,none,none,none,none,-0.0118917, 0.033133, 0.018402, 0.056993, 0.0331334,buy
2012-06-03,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0405541,-0.016734, 0.037061, 0.019670,-0.0318285,buy
2012-06-04,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0405541,-0.016734, 0.037061, 0.019670,-0.0318285,buy
2012-06-05,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0306576,-0.053045, 0.031651, 0.020093,-0.0174444,buy
2012-06-06,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0306576,-0.053045, 0.051212,-0.003938,-0.0174444,sell
2012-06-07,none,a120,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none, 0.0066263,-0.048495, 0.051212, 0.020093,-0.0318285,buy
2012-06-08,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.0071966, 0.012558, 0.037061, 0.024704,-0.0318285,buy
2012-06-09,none,a120,a180,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0110913,-0.095080,-0.053143,-0.012859,-0.0559813,sell
2012-06-10,none,a120,a180,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0055084,-0.029224,-0.020684,-0.023071,-0.0449427,sell
2012-06-11,none,none,a180,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.0055084,-0.029224,-0.020684,-0.021083,-0.0449427,sell
2012-06-12,none,none,a180,none,none,a90,none,a90,none,none,a120,none,none,none,none,a150,none,none,none,-0.0212096,-0.029224, 0.016773, 0.021466, 0.0062906,sell
2012-06-13,none,none,a180,none,none,a90,none,a90,none,none,a120,none,none,none,none,a150,none,none,a60, 0.0167070, 0.050793, 0.028841, 0.058993,-0.0147936,buy
2012-06-14,none,none,a180,none,none,none,none,a90,none,none,a120,none,none,none,none,a150,a135,none,a60, 0.0206739, 0.048355,-0.026722, 0.059272,-0.0471250,buy
2012-06-15,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,-0.0137724,-0.023258, 0.000703,-0.005763,-0.0469820,sell
2012-06-16,none,a135,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a135,none,a60,-0.0137724,-0.023258, 0.000703,-0.005763,-0.0469820,sell
2012-06-17,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.0149345,-0.023258, 0.000703,-0.009070,-0.0603207,sell
2012-06-18,a60,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0735169, 0.070748, 0.070748,-0.013218, 0.0631926,buy
2012-06-19,a60,a135,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0668378, 0.054526, 0.067605,-0.035227, 0.0543527,buy
2012-06-20,a60,none,none,a90,none,none,a30,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.0630513, 0.063051, 0.063051,-0.006117, 0.0536063,buy
2012-06-21,a60,none,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.0630513, 0.047149, 0.047149,-0.006117, 0.0453753,buy
2012-06-22,a60,none,none,a90,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60, 0.0630513, 0.047149, 0.047149,-0.006117, 0.0453753,buy
2012-06-23,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0117913,-0.056902,-0.055780,-0.008278,-0.0692046,sell
2012-06-24,a60,none,none,none,none,none,a30,none,a120,none,none,none,none,none,none,a150,a135,none,a60,-0.0117913,-0.056902,-0.055780,-0.008278,-0.0692046,sell
2012-06-25,none,none,none,none,none,none,a30,none,a120,a180,none,none,none,none,none,a150,a135,a30,a60,-0.0362630,-0.058941,-0.055152,-0.035535,-0.0415435,sell
2012-06-26,none,a150,none,none,none,none,a30,none,a120,a180,none,a90,none,none,none,a150,a135,a30,a60,-0.0557834,-0.026873,-0.058849,-0.047886,-0.0471883,sell
2012-06-27,none,a150,none,none,none,none,a30,none,a120,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0448203,-0.026873,-0.047886,-0.047886,-0.0471883,sell
2012-06-28,none,a150,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0683061, 0.008487,-0.050237,-0.050624,-0.0578123,sell
2012-06-29,none,a150,none,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0683061, 0.008487,-0.050237,-0.050624,-0.0578123,sell
2012-06-30,none,a150,a150,none,none,none,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0204000,-0.001083,-0.025218,-0.003800, 0.0421792,sell
2012-07-01,none,a150,a150,none,none,a120,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0014630, 0.041841,-0.036274,-0.018210, 0.0398743,buy
2012-07-02,none,none,a150,none,none,a120,none,none,none,a180,none,a90,a0,none,none,a150,a135,a30,a60,-0.0027034, 0.041841,-0.004629, 0.004238, 0.0404272,buy
2012-07-03,none,none,a150,none,none,a120,none,none,none,a180,none,a90,a0,none,none,a150,a135,none,a60, 0.0418330, 0.035738, 0.017951, 0.035738, 0.0418279,buy
2012-07-04,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60, 0.0373387, 0.036960,-0.008986,-0.003997, 0.0205699,buy
2012-07-05,none,none,a150,none,none,a120,none,none,none,none,none,none,a0,none,none,a150,a135,none,a60, 0.0373387, 0.036960,-0.008986,-0.003997, 0.0205699,buy
2012-07-06,none,none,a150,none,none,a120,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60, 0.0229279,-0.000643,-0.008986, 0.039264, 0.0205699,buy
2012-07-07,none,none,a150,none,none,a120,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60, 0.0229279,-0.000643,-0.008986, 0.039264, 0.0205699,buy
2012-07-08,none,none,a150,none,none,a120,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60, 0.0229279,-0.000643,-0.008986, 0.039264, 0.0205699,buy
2012-07-09,none,none,none,none,none,a120,none,none,a135,none,none,none,a0,none,none,a150,a135,none,a60, 0.0423516, 0.027176, 0.025032, 0.037317,-0.1081605,buy
2012-07-10,none,none,none,none,none,a120,a45,none,a135,none,none,none,none,none,none,a150,a135,none,a60, 0.0207418, 0.019531,-0.054550,-0.020935,-0.0640467,sell
2012-07-11,none,none,none,none,none,none,a45,none,a135,none,a90,none,none,none,none,a150,a135,none,a60, 0.0567998,-0.070184,-0.081253, 0.058326,-0.0963375,sell
2012-07-12,none,none,none,none,none,none,a45,none,a135,none,a90,none,none,none,none,none,none,none,a60, 0.0500538,-0.070184,-0.081253, 0.053568,-0.1081605,sell
2012-07-13,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0024503,-0.072478,-0.097182,-0.005564,-0.0853462,sell
2012-07-14,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0024503,-0.072478,-0.097182,-0.005564,-0.0853462,sell
2012-07-15,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0024503,-0.072478,-0.097182,-0.005564,-0.0853462,sell
2012-07-16,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0024503,-0.072478,-0.097182,-0.005564,-0.0853462,sell
2012-07-17,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0024503,-0.072478,-0.097182,-0.005564,-0.0853462,sell
2012-07-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0308399,-0.102006,-0.100874, 0.015144,-0.0853462,sell
2012-07-19,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0405541, 0.012558, 0.043987,-0.000288,-0.0318285,buy
2012-07-20,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0501946, 0.036170, 0.050195, 0.045528, 0.0478501,buy
2012-07-21,a60,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0382536, 0.041841,-0.004629, 0.044146, 0.0418633,buy
2012-07-22,a60,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0382536, 0.041841,-0.004629, 0.041841, 0.0422485,buy
2012-07-23,a60,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0382536, 0.041841,-0.004629, 0.041841, 0.0422485,buy
2012-07-24,a60,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0382536, 0.041841,-0.004629, 0.041841, 0.0422485,buy
2012-07-25,none,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0382536, 0.041841, 0.024222, 0.041841, 0.0422485,buy
2012-07-26,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.0382536, 0.041841, 0.024222, 0.041841, 0.0418633,buy
2012-07-27,none,none,a150,none,a0,a120,none,none,a150,a150,none,none,none,none,none,none,a120,a45,none, 0.0405584, 0.046897,-0.001948, 0.041841, 0.0437344,buy
2012-07-28,none,none,a150,none,a0,a120,none,none,a150,a150,none,a120,none,none,none,none,a120,a45,none, 0.0405584, 0.044592,-0.001948, 0.004238, 0.0437344,buy
2012-07-29,none,a150,a150,none,a0,a120,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0369596,-0.067278,-0.086593, 0.022356,-0.0654543,sell
2012-07-30,none,a150,a150,none,a0,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0194691,-0.085816,-0.073489, 0.024180,-0.0798650,sell
2012-07-31,none,a150,a150,none,a0,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none, 0.0194691,-0.085816,-0.073489, 0.024180,-0.0798650,sell
2012-08-01,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0545766,-0.095362,-0.068459,-0.068459,-0.0706612,sell
2012-08-02,none,a150,none,none,none,none,a60,none,none,a150,none,a120,none,none,none,none,a120,a45,none,-0.0545766,-0.095362,-0.068459,-0.068459,-0.0706612,sell
2012-08-03,none,a150,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a120,a45,none, 0.0352767, 0.012558, 0.037061, 0.019670,-0.0174444,buy
2012-08-04,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a120,a45,none, 0.0352767, 0.012558, 0.043987,-0.005322,-0.0174444,buy
2012-08-05,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,-0.0380174,-0.016734, 0.043987,-0.005322,-0.0318285,sell
2012-08-06,none,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0405541,-0.016734, 0.043987,-0.005322,-0.0174444,sell
2012-08-07,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0405541,-0.016734, 0.043987,-0.005322,-0.0318285,sell
2012-08-08,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0405541,-0.016734, 0.043987,-0.005322,-0.0318285,sell
2012-08-09,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0405541,-0.016734, 0.043987,-0.005322,-0.0318285,sell
2012-08-10,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none, 0.0405541,-0.016734, 0.043987,-0.005322,-0.0318285,sell
2012-08-11,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a120,a180,none,a45,none, 0.0474798,-0.031643, 0.049713,-0.031180,-0.0174444,sell
2012-08-12,none,a150,none,none,none,none,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,none,-0.0390299,-0.027402, 0.014011,-0.019715,-0.0221234,sell
2012-08-13,none,a150,none,none,none,none,none,a60,none,a135,none,a135,none,none,a120,a180,none,a45,a90,-0.0327305,-0.051761,-0.043768,-0.041349,-0.0609670,sell
2012-08-14,none,a150,none,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90,-0.0585281,-0.024501,-0.015516, 0.020175,-0.0138415,sell
2012-08-15,none,a150,a150,none,none,none,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0239120, 0.035376,-0.017077, 0.035376,-0.0022270,buy
2012-08-16,none,a150,a150,none,none,a120,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0369596, 0.035376,-0.008475,-0.000238, 0.0353760,buy
2012-08-17,none,none,a150,none,none,a120,none,a60,none,a135,a60,a135,none,none,none,a180,none,a45,a90, 0.0369596, 0.037365,-0.008475,-0.000238, 0.0381984,buy
2012-08-18,none,none,a150,none,none,a120,none,a60,none,none,a60,a135,a30,none,none,a180,none,a45,a90, 0.0392644,-0.000643,-0.010834, 0.036960, 0.0404178,buy
2012-08-19,none,none,a150,none,none,a120,none,a60,none,none,a60,none,a30,none,none,a180,none,a45,a90, 0.0369596, 0.036960,-0.013036, 0.039264, 0.0404178,buy
2012-08-20,none,none,a150,none,none,a120,none,a60,a180,none,a60,none,a30,none,none,none,none,a45,none, 0.0418407, 0.041841, 0.000177, 0.041841, 0.0422485,buy
2012-08-21,none,none,none,none,none,a120,none,a60,a180,none,none,none,a30,none,none,none,none,a45,none, 0.0501946, 0.036170, 0.051962, 0.050195, 0.0276643,buy
2012-08-22,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none, 0.0788163, 0.061263, 0.078816, 0.060950, 0.0320191,buy
2012-08-23,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none, 0.0788163, 0.061263, 0.078816, 0.060950, 0.0320191,buy
2012-08-24,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none, 0.0788163, 0.061263, 0.078816, 0.060950, 0.0320191,buy
2012-08-25,none,none,none,none,none,none,none,a60,a180,none,none,none,a30,none,a135,none,none,a45,none, 0.0405541,-0.070313, 0.037061,-0.005322,-0.0701168,sell
2012-08-26,none,none,a135,none,none,a135,none,a60,a180,a120,none,none,none,none,a135,none,none,a45,none,-0.0812150,-0.007688,-0.080521,-0.007688,-0.0076880,sell
2012-08-27,none,none,a135,none,none,a135,none,a60,a180,a120,none,a150,none,none,a135,none,none,a45,none,-0.0410914,-0.005982,-0.000352, 0.001244,-0.0012656,sell
2012-08-28,none,none,a135,a60,none,a135,none,a60,a180,a120,none,a150,none,none,none,none,none,a45,none,-0.0556923, 0.001244,-0.000352, 0.001244,-0.0050681,sell
2012-08-29,none,none,a135,a60,none,a135,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none,-0.0442627,-0.021283,-0.014480, 0.031030,-0.0152964,sell
2012-08-30,none,a180,none,a60,none,none,none,a60,none,a120,none,a150,none,none,none,none,none,a45,none, 0.0368684, 0.024200,-0.038006, 0.004419,-0.0567939,buy
2012-08-31,none,a180,none,a60,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0437120, 0.041724, 0.040566, 0.032481, 0.0071662,buy
2012-09-01,none,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0046585,-0.001016, 0.040566, 0.012191,-0.0183957,buy
2012-09-02,none,a180,none,none,none,none,none,none,none,a120,a45,a150,none,none,none,none,a90,a45,none, 0.0046585,-0.001016, 0.040566, 0.012191,-0.0183957,buy
2012-09-03,a60,a180,a120,none,none,a150,none,none,none,none,a45,none,a45,none,none,none,a90,a45,none, 0.0506115, 0.104040, 0.028073, 0.063602, 0.0599698,buy
2012-09-04,a60,none,a120,none,none,a150,a90,none,none,none,a45,none,a45,none,none,none,a90,a45,none,-0.0233889, 0.036909,-0.021110, 0.045247,-0.0245748,sell
2012-09-05,a60,none,a120,a45,none,a150,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none,-0.0271700, 0.036909,-0.017270, 0.021047,-0.0273782,sell
2012-09-06,a60,none,a120,a45,a0,a150,a90,none,none,none,a45,none,a45,none,a150,none,a90,a45,none,-0.0271700, 0.036587,-0.011737, 0.021047,-0.0273782,sell
2012-09-07,a60,none,none,a45,a0,none,a90,none,none,none,a45,none,a45,none,a150,none,none,a45,none, 0.0354714, 0.042452, 0.039709, 0.069316, 0.0397089,buy
2012-09-08,none,none,none,a45,a0,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none, 0.0015564, 0.004107,-0.013654, 0.028458,-0.0038193,sell
2012-09-09,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,none,a150,none,none,a45,none,-0.0173803, 0.002212, 0.034506, 0.025466,-0.0369031,sell
2012-09-10,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,a150,a150,none,a45,a120, 0.0400908, 0.031504,-0.038481, 0.025466,-0.0112014,buy
2012-09-11,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0348134, 0.000563, 0.036958, 0.022159, 0.0015339,buy
2012-09-12,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0348134, 0.000563, 0.036958, 0.022159, 0.0015339,buy
2012-09-13,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0590515, 0.035791, 0.053338, 0.022159, 0.0223775,buy
2012-09-14,none,none,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0590515, 0.035791, 0.053338, 0.022159, 0.0223775,buy
2012-09-15,a45,a150,none,a30,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a120, 0.0481696, 0.035791, 0.023810, 0.028905, 0.0223775,buy
2012-09-16,a45,a150,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0405541,-0.016734,-0.041510, 0.024704,-0.0701168,sell
2012-09-17,a45,a150,none,a30,none,none,none,none,none,none,a30,none,none,none,none,none,none,a45,none, 0.0405541,-0.014084, 0.006041, 0.013735,-0.0174444,buy
2012-09-18,a45,a150,none,none,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.0405541, 0.012558, 0.041475, 0.025442,-0.0170435,buy
2012-09-19,a45,a150,a90,none,none,a180,none,none,none,none,a30,none,a60,none,none,none,none,a45,none, 0.0496390,-0.009556,-0.037096, 0.025442,-0.0234217,buy
2012-09-20,a45,none,a90,none,none,a180,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.0081773, 0.002551, 0.005495, 0.007308, 0.0087162,buy
2012-09-21,none,none,a90,none,none,a180,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.0081773, 0.002551, 0.005495, 0.007308, 0.0087162,buy
2012-09-22,none,none,a90,none,none,a180,none,none,a150,none,a30,none,a60,a90,none,none,none,a45,none, 0.0081773, 0.002551, 0.005495, 0.007308, 0.0087162,buy
2012-09-23,none,none,none,none,none,a180,none,none,a150,none,a30,none,a60,a90,none,a135,none,a45,a135, 0.0036916, 0.000037, 0.008570, 0.008827, 0.0119961,buy
2012-09-24,none,a135,none,none,none,none,none,none,a150,none,a30,none,none,a90,none,a135,none,a45,a135, 0.0199535, 0.009686, 0.031742, 0.008756, 0.0136359,buy
2012-09-25,none,a135,none,none,none,none,none,none,a150,none,none,a180,none,a90,none,a135,none,none,a135, 0.0111675,-0.013582,-0.000080, 0.014612,-0.0160856,buy
2012-09-26,none,a135,none,none,none,none,none,none,a150,a90,none,a180,none,a90,none,a135,none,none,a135, 0.0074085, 0.005750, 0.015323, 0.017104, 0.0146748,buy
2012-09-27,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.0410085, 0.012793, 0.033366, 0.050262, 0.0127927,buy
2012-09-28,none,a135,none,none,none,none,none,none,none,a90,none,a180,none,a90,none,a135,none,none,a135, 0.0410085, 0.012793, 0.033366, 0.050262, 0.0127927,buy
2012-09-29,none,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,none,none,none,none,none, 0.0506860, 0.015552, 0.033241, 0.059420, 0.0146414,buy
2012-09-30,a30,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.0521739, 0.040142, 0.040698, 0.071857, 0.0401536,buy
2012-10-01,a30,none,none,none,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.0521739, 0.040142, 0.040698, 0.071857, 0.0401536,buy
2012-10-02,a30,none,none,a0,none,none,none,a45,none,a90,none,a180,none,a90,a180,none,a60,none,none, 0.0291759, 0.040142, 0.040698, 0.071154, 0.0401536,buy
2012-10-03,a30,a120,none,a0,none,none,none,a45,none,none,none,a180,none,a90,a180,none,a60,none,none,-0.0589030,-0.016507,-0.018139,-0.017290,-0.0209086,sell
2012-10-04,a30,a120,none,a0,none,none,none,a45,none,none,none,none,none,none,a180,none,a60,none,none,-0.0134256, 0.014513,-0.005897, 0.050960, 0.0271157,buy
2012-10-05,a30,a120,none,a0,none,none,none,a45,a135,none,none,none,none,none,a180,none,a60,none,none, 0.0372297,-0.000710,-0.007234, 0.111032,-0.0078808,buy
2012-10-06,a30,a120,none,a0,none,none,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150, 0.0562919, 0.042857, 0.034687, 0.115583, 0.0384423,buy
2012-10-07,a30,a120,none,a0,none,a150,a120,a45,a135,none,none,none,none,none,a180,a120,none,none,a150, 0.0765918, 0.076461, 0.036046, 0.041233, 0.0399394,buy
2012-10-08,none,none,a60,a0,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0461373, 0.052654, 0.030386, 0.030360, 0.0282061,buy
2012-10-09,none,none,a60,none,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0454361, 0.050451, 0.028206, 0.028261, 0.0199751,buy
2012-10-10,none,none,a60,none,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0454361, 0.050451, 0.028206, 0.028261, 0.0199751,buy
2012-10-11,none,none,a60,none,none,a150,a120,a45,a135,none,none,none,none,none,none,a120,none,none,a150, 0.0454361, 0.050451, 0.028206, 0.028261, 0.0199751,buy
2012-10-12,none,none,a60,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0024503,-0.091139,-0.104609,-0.005564,-0.0885097,sell
2012-10-13,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.0024503,-0.085891,-0.111355,-0.005564,-0.0801777,sell
2012-10-14,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0528965, 0.033113, 0.033427, 0.062403, 0.0239473,buy
2012-10-15,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0528965, 0.033113, 0.033427, 0.062403, 0.0239473,buy
2012-10-16,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0528965, 0.033113, 0.033427, 0.062403, 0.0239473,buy
2012-10-17,none,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0528965, 0.033113, 0.033427, 0.062403, 0.0239473,buy
2012-10-18,none,none,none,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0554526, 0.082720, 0.082854, 0.067070, 0.0794380,buy
2012-10-19,none,none,a45,none,none,a135,none,a45,none,none,none,none,a90,none,none,none,a45,none,none, 0.0596424, 0.082720, 0.082854, 0.066203, 0.0809388,buy
2012-10-20,none,none,a45,none,none,a135,a135,a45,a120,none,a0,none,none,none,none,none,none,none,none, 0.0446210,-0.077816,-0.096641, 0.051777,-0.0719167,sell
2012-10-21,none,none,a45,none,none,a135,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0396641,-0.074114,-0.091631, 0.042359,-0.0699746,sell
2012-10-22,none,none,a45,none,none,a135,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0396641,-0.074114,-0.091631, 0.042359,-0.0699746,sell
2012-10-23,none,none,a45,none,none,a135,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0396641,-0.074114,-0.091631, 0.042359,-0.0699746,sell
2012-10-24,none,none,a45,none,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0396641,-0.079490,-0.091631, 0.042359,-0.0699746,sell
