Date,MA_30,MA_45,MA_60,MA_90,MA_120,MA_135,MA_150,MA_180,ME_0,ME_30,ME_45,ME_60,ME_90,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-04-09,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0531950,-0.033603,-0.041182,-0.06388977,-0.0774591,sell
2013-04-10,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0188837, 0.081698, 0.020024,-0.01208562,-0.0305432,buy
2013-04-11,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0932371,-0.015299,-0.033837,-0.08736063,-0.1236162,sell
2013-04-12,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0943002, 0.072283, 0.089422, 0.09599884, 0.0829627,buy
2013-04-13,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0663303, 0.051773, 0.065022, 0.06319422, 0.0599724,buy
2013-04-14,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0929842, 0.082540, 0.093681, 0.07450688, 0.0770360,buy
2013-04-15,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0672782, 0.064188, 0.081288, 0.06173127, 0.0629520,buy
2013-04-16,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0672782, 0.064188, 0.081288, 0.06173127, 0.0629520,buy
2013-04-17,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0060701,-0.026433,-0.015752,-0.02287807,-0.0225243,sell
2013-04-18,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.1061103, 0.094024, 0.104072, 0.09530634, 0.0623156,buy
2013-04-19,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0235104,-0.002088, 0.002845, 0.01564757,-0.0177225,buy
2013-04-20,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0123710,-0.015958,-0.006425,-0.03238296,-0.0422050,sell
2013-04-21,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0147415, 0.019495,-0.011559, 0.02424215,-0.0132016,sell
2013-04-22,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0295242, 0.035457, 0.022894, 0.00377901, 0.0219159,buy
2013-04-23,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0500146, 0.051389, 0.055933, 0.05030989, 0.0596293,buy
2013-04-24,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.0079259,-0.046981,-0.024990,-0.06743399,-0.0223151,sell
2013-04-25,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0105202,-0.050346, 0.006335,-0.05264194, 0.0059366,sell
2013-04-26,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0513548, 0.045881, 0.045678, 0.04272589, 0.0584892,buy
2013-04-27,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.0276476,-0.036025, 0.001365,-0.01394720,-0.0147945,sell
2013-04-28,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.0239233, 0.035448,-0.019262,-0.01918717,-0.0223164,sell
2013-04-29,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0204548,-0.001333, 0.030321,-0.02145407,-0.0251523,sell
2013-04-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,-0.0204548,-0.006993, 0.025133,-0.02139995,-0.0252239,sell
2013-05-01,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0164700, 0.004697, 0.060242,-0.03042849,-0.0000586,sell
2013-05-02,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0349584,-0.037524,-0.037611,-0.07078667,-0.0315175,sell
2013-05-03,1,0,0,0,1,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0064295, 0.052324, 0.049314,-0.00327577, 0.0358657,buy
2013-05-04,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0683499,-0.048027,-0.032841,-0.06151438,-0.0548368,sell
2013-05-05,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0443864,-0.031750,-0.042936,-0.04806703,-0.0118250,sell
2013-05-06,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0193898, 0.037826, 0.034457, 0.03778757,-0.0348545,buy
2013-05-07,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0236690, 0.032397, 0.032142, 0.02474660,-0.0520234,buy
2013-05-08,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0655898, 0.064617, 0.052324, 0.04858016, 0.0452564,buy
2013-05-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0809930,-0.006785,-0.022940,-0.08099298,-0.0774632,sell
2013-05-10,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0532340, 0.020657, 0.008163, 0.00120561,-0.0528693,sell
2013-05-11,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0532340, 0.020657, 0.008163, 0.00120561,-0.0528693,sell
2013-05-12,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0197630,-0.024952, 0.000011, 0.00813627,-0.0063773,sell
2013-05-13,0,0,0,0,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0126418,-0.040854,-0.012422,-0.02119871,-0.0291636,sell
2013-05-14,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0682446, 0.014161, 0.068457, 0.04756874, 0.0323011,buy
2013-05-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0, 0.0423084, 0.025963, 0.028695, 0.03366119, 0.0336612,buy
2013-05-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0254006,-0.031215,-0.028809,-0.02464065,-0.0250114,sell
2013-05-17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0106200,-0.004374,-0.002761,-0.01080743,-0.0113021,sell
2013-05-18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,-0.0178471,-0.015038,-0.021680,-0.00091273,-0.0152304,sell
2013-05-19,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0327061,-0.034113,-0.051417,-0.04028974,-0.0065118,sell
2013-05-20,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0246084, 0.042871, 0.042228, 0.03325821, 0.0291977,buy
2013-05-21,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0221825,-0.020240,-0.014115,-0.03501275,-0.0316180,sell
2013-05-22,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0189952, 0.042502, 0.059060, 0.00275066, 0.0381593,buy
2013-05-23,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0242898, 0.041277,-0.016846,-0.00979164,-0.0144990,buy
2013-05-24,0,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0701883, 0.099756, 0.009604, 0.01609409, 0.0152893,buy
2013-05-25,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.1362175, 0.115891, 0.125193, 0.12496570, 0.0863326,buy
2013-05-26,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.1349688, 0.153720, 0.131849, 0.13834931, 0.0890903,buy
2013-05-27,0,2,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.1349688, 0.153720, 0.131849, 0.13834931, 0.0890903,buy
2013-05-28,0,2,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0, 0.0815721, 0.126267, 0.083228, 0.10009372, 0.0890903,buy
2013-05-29,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0993248, 0.089840, 0.010701, 0.06735141, 0.0708639,buy
2013-05-30,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0669908, 0.105517, 0.104687, 0.10558410, 0.1232628,buy
2013-05-31,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0961879, 0.093184, 0.081188, 0.09928771, 0.1100866,buy
2013-06-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0961879, 0.093184, 0.081188, 0.09928771, 0.1100866,buy
2013-06-02,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0746532, 0.039331, 0.042801, 0.04147814, 0.0175301,buy
2013-06-03,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0746532, 0.039331, 0.042801, 0.04147814, 0.0175301,buy
2013-06-04,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0378055, 0.012662, 0.013757, 0.01266223,-0.0157561,buy
2013-06-05,0,1,0,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0320275,-0.057532,-0.035557,-0.03941249,-0.0400510,sell
2013-06-06,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0, 0.0088718, 0.023833,-0.035944, 0.03277623, 0.0030418,sell
2013-06-07,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0559577,-0.043293,-0.008207, 0.00962062,-0.0050748,sell
2013-06-08,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,-0.0559577,-0.043293,-0.008207, 0.00962062,-0.0050748,sell
2013-06-09,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,-0.0700638,-0.074651,-0.048994, 0.00826012,-0.0471381,sell
2013-06-10,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0011722, 0.070948, 0.057349, 0.05809561, 0.0485872,buy
2013-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0471006, 0.042070, 0.045559, 0.02934434,-0.0201241,buy
2013-06-12,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1, 0.0173071, 0.039661, 0.034156, 0.02103599, 0.0178169,buy
2013-06-13,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0047995,-0.012371,-0.007821,-0.03646682,-0.0087632,sell
2013-06-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0072844, 0.019751, 0.019785, 0.01538441, 0.0222437,buy
2013-06-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0272318, 0.063156,-0.042179, 0.08579666, 0.0450952,buy
2013-06-16,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072423,-0.100771, 0.012571, 0.01511462, 0.0145839,buy
2013-06-17,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072423,-0.100771, 0.012571, 0.01511462, 0.0145839,buy
2013-06-18,0,0,1,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0617977,-0.078715,-0.062666,-0.06179770,-0.0651145,sell
2013-06-19,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0168771,-0.049704,-0.016647,-0.01687709,-0.0196699,sell
2013-06-20,0,0,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0245895,-0.030937,-0.031340,-0.03301127,-0.0244673,sell
2013-06-21,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0234200,-0.023610,-0.019100,-0.02010733,-0.0234200,sell
2013-06-22,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0160948, 0.030161, 0.049078, 0.02635610, 0.0154250,buy
2013-06-23,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.1033423,-0.025031,-0.025031,-0.02592211,-0.0975772,sell
2013-06-24,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0, 0.0010141,-0.089706,-0.075194,-0.09168547,-0.0791901,sell
2013-06-25,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,-0.0171487, 0.025339,-0.023062,-0.00620512,-0.0416144,sell
2013-06-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045707, 0.048985,-0.004567, 0.01532350,-0.0053877,sell
2013-06-27,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045707, 0.048985,-0.004567, 0.01532350,-0.0053877,sell
2013-06-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045707, 0.048985,-0.004567, 0.01532350,-0.0053877,sell
2013-06-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0180822,-0.033375,-0.022825,-0.01300991,-0.0120248,sell
2013-06-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.0236318, 0.008270,-0.027504,-0.04595591, 0.0168778,buy
2013-07-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0698445,-0.071299,-0.091484,-0.06560330,-0.0743791,sell
2013-07-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0408304,-0.043099,-0.050724, 0.01288516,-0.0437768,sell
2013-07-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.0408304,-0.043099,-0.050724, 0.01288516,-0.0437768,sell
2013-07-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0939447,-0.095555,-0.061943,-0.06546997,-0.0797193,sell
2013-07-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0526576, 0.033023, 0.063694, 0.04838883, 0.0528714,buy
2013-07-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0065695,-0.008412,-0.006569,-0.01557295,-0.0144163,sell
2013-07-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0494788, 0.045118, 0.042531, 0.03166955, 0.0248228,buy
2013-07-08,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0433656, 0.058020, 0.043892, 0.05391261, 0.0404632,buy
2013-07-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0433656, 0.058020, 0.043892, 0.05391261, 0.0404632,buy
2013-07-10,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0222618, 0.036325, 0.001882, 0.05249481, 0.0079739,buy
2013-07-11,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0069910, 0.024128, 0.009639, 0.02754835,-0.0101575,buy
2013-07-12,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0035551,-0.025846, 0.012040, 0.00494824,-0.0819742,sell
2013-07-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0203457, 0.020510, 0.017256, 0.01161005, 0.0243688,buy
2013-07-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0370381,-0.042713,-0.042713,-0.04952278,-0.0437768,sell
2013-07-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0191388,-0.007967,-0.051989,-0.03769045,-0.0145283,sell
2013-07-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0001725, 0.011771,-0.062314,-0.02065710, 0.0047566,sell
2013-07-17,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0490838, 0.045602,-0.001236, 0.01459060,-0.0058270,buy
2013-07-18,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0174381, 0.015238, 0.009933,-0.01205764,-0.0133557,buy
2013-07-19,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0, 0.0174381, 0.015238, 0.011409,-0.01205764,-0.0133557,buy
2013-07-20,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0277280,-0.029872,-0.068994,-0.07625142,-0.0338696,sell
2013-07-21,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0277280,-0.029872,-0.068994,-0.07625142,-0.0338696,sell
2013-07-22,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0277280,-0.029872,-0.068994,-0.07625142,-0.0338696,sell
2013-07-23,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.1073610,-0.106192,-0.089257,-0.09769912,-0.0415307,sell
2013-07-24,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0891408, 0.009739,-0.033304,-0.00419147,-0.0402429,sell
2013-07-25,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,-0.0338277,-0.015787,-0.025322,-0.03251764,-0.0350226,sell
2013-07-26,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.0281070, 0.009629, 0.019993, 0.02272417, 0.0157345,buy
2013-07-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,2,0,0,0,0,1, 0.0382386, 0.019349, 0.025924, 0.02272417, 0.0165304,buy
2013-07-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,2,0,1,0,0,1,-0.0050976,-0.034176,-0.006755,-0.03560350,-0.0322231,sell
2013-07-29,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,-0.0379363,-0.038821,-0.035357,-0.06340051,-0.0414805,sell
2013-07-30,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,2,0,1,0,1,0,0,0,-0.0440069,-0.049590,-0.032929,-0.06248216,-0.0424304,sell
2013-07-31,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0626262, 0.033319, 0.051112, 0.06262620, 0.0326633,buy
2013-08-01,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.0626262, 0.033319, 0.051112, 0.06262620, 0.0326633,buy
2013-08-02,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0339162,-0.008045, 0.025665,-0.00000058,-0.0118628,buy
2013-08-03,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0, 0.0345771, 0.022387, 0.059024, 0.03861217, 0.0215016,buy
2013-08-04,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0218609,-0.022971,-0.047287,-0.03313053,-0.0338551,sell
2013-08-05,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0896214,-0.096726,-0.132250,-0.09614411,-0.0958718,sell
2013-08-06,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0896214,-0.096726,-0.132250,-0.09614411,-0.0958718,sell
2013-08-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.1302699,-0.119513,-0.143879,-0.14413430,-0.1130724,sell
