Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-07-03,2,2,2,2,6,1,0,3,4,3,3,2,3,4,2,5,2,4, 0.0392155, 0.039515, 0.0279290,-0.01158285, 0.03673317,buy
2012-07-04,1,2,4,4,3,0,1,2,3,2,3,2,3,2,3,3,2,4, 0.0013198,-0.006244,-0.0023385,-0.00829913,-0.00752531,sell
2012-07-05,1,3,6,3,3,0,2,1,4,0,3,2,3,3,3,3,2,4,-0.0121689,-0.000607, 0.0019289,-0.00370184,-0.00872010,sell
2012-07-06,1,3,4,3,3,0,0,3,2,1,3,1,2,3,2,3,2,4,-0.0061762,-0.032858,-0.0128021,-0.01283170,-0.01093272,sell
2012-07-07,2,1,3,3,4,0,1,2,3,4,3,1,4,3,2,4,3,3, 0.0144856,-0.000898, 0.0159468,-0.00278081, 0.02131316,buy
2012-07-08,1,0,3,3,4,0,1,2,3,2,3,0,3,3,3,3,2,2,-0.0267958,-0.029517,-0.0091655,-0.01943709,-0.02654303,sell
2012-07-09,2,1,3,2,4,1,1,2,4,2,4,1,4,3,2,4,1,3, 0.0072601, 0.008338, 0.0053264, 0.00532637, 0.00735300,buy
2012-07-10,1,2,3,2,3,1,1,5,4,4,4,1,5,5,2,4,2,3, 0.0159444,-0.012330, 0.0180157, 0.00102247, 0.02531958,buy
2012-07-11,0,2,3,2,3,1,1,6,3,3,3,0,5,4,3,3,2,4,-0.0040737,-0.000640,-0.0041239,-0.00751242,-0.00245258,sell
2012-07-12,0,1,4,2,3,1,4,1,3,3,3,1,4,3,2,5,2,2,-0.0039436,-0.014235,-0.0039341,-0.01154470,-0.00389640,sell
2012-07-13,0,2,3,4,3,1,2,2,2,3,2,1,4,3,3,6,2,1,-0.0016266,-0.021157,-0.0156993,-0.01815464,-0.01569932,sell
2012-07-14,2,2,3,4,3,1,0,2,3,4,3,2,4,3,4,6,1,1,-0.0165223, 0.002457, 0.0069970,-0.01619695, 0.00619202,sell
2012-07-15,3,3,3,1,2,1,0,1,2,4,3,1,5,2,2,4,2,1, 0.0089714,-0.009444,-0.0022553,-0.00225531,-0.00802009,sell
2012-07-16,0,4,4,0,0,1,1,1,1,3,2,1,4,1,2,3,1,1,-0.0027547,-0.026482,-0.0264821,-0.02671059,-0.01963091,sell
2012-07-17,0,3,3,0,0,2,3,1,1,5,3,1,3,2,2,4,2,1, 0.0124439, 0.000608, 0.0006078,-0.00313634, 0.00521075,buy
2012-07-18,0,3,2,1,0,1,1,3,2,5,3,1,3,1,3,4,2,1,-0.0001261, 0.000958, 0.0009328,-0.01107819, 0.01040814,buy
2012-07-19,0,2,3,0,4,1,0,3,6,4,5,2,3,4,2,4,2,1,-0.0027770, 0.002796,-0.0031866,-0.01325803, 0.00006766,sell
2012-07-20,0,1,3,2,3,1,0,0,8,2,3,2,2,5,1,4,2,1,-0.0026688, 0.021464,-0.0067803,-0.01116813,-0.00352597,sell
2012-07-21,1,1,2,3,3,2,0,1,4,3,3,2,4,4,2,4,0,1, 0.0057095, 0.006181, 0.0077624, 0.00965301, 0.01673110,buy
2012-07-22,1,2,3,1,4,2,1,1,3,5,4,2,4,4,2,4,1,2, 0.0001425,-0.011537,-0.0099381,-0.01339630,-0.01727969,sell
2012-07-23,1,5,2,1,4,1,1,0,4,3,4,1,4,4,2,3,2,2,-0.0081451,-0.008280,-0.0078899,-0.00823454, 0.01088696,sell
2012-07-24,2,2,4,2,4,2,0,0,5,3,4,2,5,4,1,4,1,3, 0.0147695, 0.012738, 0.0041726, 0.00323354, 0.01795936,buy
2012-07-25,3,1,4,4,3,1,0,1,5,1,4,2,4,2,3,3,2,3,-0.0128212,-0.012181,-0.0226060,-0.01379271,-0.00669723,sell
2012-07-26,1,0,4,2,7,1,1,1,5,1,4,1,3,4,2,4,2,3, 0.0027193, 0.001606,-0.0022161,-0.00262611, 0.00111345,buy
2012-07-27,1,1,4,3,6,0,2,3,4,1,4,2,4,4,3,4,2,2, 0.0177107, 0.012139, 0.0180329,-0.00598294, 0.01843323,buy
2012-07-28,1,0,4,3,5,2,2,3,6,1,4,2,4,4,4,5,1,3, 0.0375499, 0.061734, 0.0230206, 0.05860253, 0.06189190,buy
2012-07-29,1,1,4,2,5,3,1,2,7,0,4,1,3,4,4,5,2,3, 0.0265373, 0.006406, 0.0057849, 0.02147507, 0.00508799,buy
2012-07-30,2,1,3,2,6,1,0,1,6,1,3,0,3,4,3,5,2,3, 0.0241827, 0.029449, 0.0217225, 0.00996867, 0.02326596,buy
2012-07-31,2,0,3,4,7,0,0,2,4,3,4,1,3,4,3,4,2,4, 0.0162274, 0.025492, 0.0210998,-0.01662007, 0.02412877,buy
2012-08-01,1,2,4,5,5,0,2,0,4,1,4,1,3,4,4,3,2,3,-0.0156530,-0.017880,-0.0155229,-0.01552287,-0.01205860,sell
2012-08-02,1,1,6,3,3,0,1,2,4,0,3,1,2,4,4,4,1,2, 0.0438322, 0.010184, 0.0183786, 0.02471723, 0.02339084,buy
2012-08-03,2,2,4,4,3,0,1,2,4,0,3,1,3,4,4,4,1,2, 0.0142603, 0.006496,-0.0055636, 0.00778301, 0.01937035,buy
2012-08-04,2,1,2,4,3,0,1,0,4,2,3,2,3,2,3,3,1,2, 0.0162028, 0.016924, 0.0156141, 0.01827976, 0.01457928,buy
2012-08-05,1,0,2,2,4,0,2,0,3,1,2,1,4,1,3,1,2,1,-0.0095165,-0.013704,-0.0169554,-0.01305675,-0.01410246,sell
2012-08-06,2,0,1,2,2,0,2,1,5,2,3,0,5,2,1,2,2,2,-0.0331635,-0.057325,-0.0479590,-0.05257808,-0.03281806,sell
2012-08-07,1,1,1,2,2,2,1,3,4,0,4,1,4,2,2,1,1,2, 0.0180427, 0.021822, 0.0261322, 0.02250360, 0.00847556,buy
2012-08-08,2,0,2,2,2,1,4,2,3,0,3,0,4,2,3,2,2,2,-0.0121439,-0.012356,-0.0141170,-0.01149554,-0.01465883,sell
2012-08-09,2,1,2,3,3,0,4,2,2,0,2,2,4,3,2,3,2,1,-0.0146041,-0.036298,-0.0370287,-0.03392052,-0.03566880,sell
2012-08-10,2,1,1,3,3,0,2,2,2,1,1,2,4,2,3,2,3,0,-0.0133699,-0.038326,-0.0417154,-0.03651860,-0.03965360,sell
2012-08-11,4,2,1,5,2,1,2,0,3,1,2,2,5,3,3,3,2,1, 0.0197799, 0.002455,-0.0098012, 0.00829862,-0.01447800,sell
2012-08-12,4,2,3,4,1,1,1,0,2,1,3,2,4,2,3,3,1,1, 0.0079225, 0.008066,-0.0051141, 0.01509209, 0.01585541,buy
2012-08-13,3,2,4,5,2,2,1,0,2,2,2,3,4,4,4,3,2,1,-0.0084062,-0.022126, 0.0065301,-0.02638859,-0.00902661,sell
2012-08-14,3,4,1,6,2,2,3,0,2,2,3,2,4,4,4,4,2,2,-0.0007711,-0.001039, 0.0030922,-0.01580021, 0.00194214,sell
2012-08-15,2,2,1,6,3,1,1,2,2,3,3,2,4,3,4,4,1,2, 0.0093082, 0.001710,-0.0266498, 0.00049247, 0.00380051,buy
2012-08-16,2,2,2,5,4,1,2,0,4,1,3,1,3,4,4,4,2,2,-0.0022408,-0.000724, 0.0081522, 0.00007946, 0.00074244,sell
2012-08-17,2,3,1,7,2,2,2,1,6,1,4,3,3,4,5,4,2,2, 0.0516739, 0.083151, 0.0665898, 0.06042601, 0.08706993,buy
2012-08-18,2,3,2,5,2,2,3,2,4,3,4,4,2,4,5,4,2,3,-0.0059042, 0.037729, 0.0296886, 0.01329950, 0.01390155,buy
2012-08-19,2,6,1,3,1,1,5,2,4,3,6,4,1,3,5,3,2,4,-0.0171164,-0.015384,-0.0103392,-0.03524056,-0.05650371,sell
2012-08-20,2,6,3,2,2,2,5,0,3,3,6,3,4,3,4,3,2,3,-0.0151463,-0.015146,-0.0166542,-0.00970481,-0.02983072,sell
2012-08-21,3,4,4,5,1,2,3,0,4,1,6,2,5,1,4,2,3,4, 0.0035977, 0.006729, 0.0035977,-0.00475384, 0.00603748,buy
2012-08-22,4,4,2,5,1,1,3,0,5,0,5,3,5,1,4,1,2,4, 0.0304399, 0.030980, 0.0311657,-0.02197081, 0.03710317,buy
2012-08-23,1,4,2,4,3,1,4,1,4,0,5,2,5,2,2,2,2,4, 0.0287826, 0.030354, 0.0303544,-0.00213972, 0.03608899,buy
2012-08-24,1,3,2,5,0,1,6,2,3,1,4,3,5,2,3,2,2,3,-0.0169798,-0.028130,-0.0292910,-0.03094748,-0.00209314,sell
2012-08-25,1,4,3,4,1,3,4,2,3,0,5,3,4,3,1,3,2,4, 0.0349194, 0.074901, 0.0755047, 0.05349278, 0.06692654,buy
2012-08-26,2,4,2,5,1,1,3,0,5,1,3,3,5,3,1,5,1,3, 0.0241306, 0.031995, 0.0303797,-0.00493997, 0.02838727,buy
2012-08-27,2,3,2,5,3,2,2,1,4,1,3,3,5,3,1,4,2,4, 0.0134886, 0.029172, 0.0276561, 0.03909600, 0.06654190,buy
2012-08-28,1,3,2,7,2,2,4,1,3,2,3,3,6,4,2,3,2,4,-0.0191879,-0.010777,-0.0107766,-0.03405966,-0.01066835,sell
2012-08-29,1,5,4,4,2,0,4,0,4,1,2,4,3,4,2,5,1,4,-0.0152475, 0.000799,-0.0168155,-0.01281074,-0.01357738,sell
2012-08-30,2,5,5,3,3,1,0,3,3,1,3,3,4,4,4,5,1,2, 0.0217573, 0.008795, 0.0157734, 0.05737505, 0.02047846,buy
2012-08-31,2,5,3,3,2,1,1,1,4,2,3,3,4,3,4,4,1,2, 0.0192570, 0.019773, 0.0214873, 0.02412801, 0.01977308,buy
2012-09-01,1,3,3,3,3,1,0,1,3,3,2,3,3,2,5,3,1,2, 0.0156227, 0.009806, 0.0006011, 0.00514166, 0.00766053,buy
2012-09-02,2,3,3,1,5,1,1,2,3,3,3,4,3,4,3,4,2,1, 0.0031442, 0.008380, 0.0044926, 0.00523316,-0.00710157,buy
2012-09-03,2,3,2,1,4,1,0,3,4,3,4,3,2,5,2,4,1,2,-0.0094118,-0.006657,-0.0102646,-0.00968268,-0.00889052,sell
2012-09-04,1,2,2,1,3,1,1,4,4,3,4,2,2,4,3,3,1,3, 0.0090229, 0.009746,-0.0086939, 0.00960822, 0.00902286,buy
2012-09-05,0,1,2,1,3,1,3,4,3,2,3,3,2,3,3,3,0,3, 0.0208911, 0.014358,-0.0023174, 0.00413624, 0.02004106,buy
2012-09-06,0,1,1,1,4,0,2,5,3,4,4,2,2,3,4,3,2,1, 0.0058561, 0.003825, 0.0120367, 0.00182176,-0.00755656,buy
2012-09-07,0,0,0,1,5,0,0,5,4,4,3,2,2,2,5,2,2,1, 0.0189591, 0.012073, 0.0113804, 0.01891284, 0.01114341,buy
2012-09-08,2,1,0,1,4,0,0,6,3,3,4,2,2,2,3,2,2,3, 0.0130682, 0.035284, 0.0129571, 0.00716257, 0.01136368,buy
2012-09-09,1,0,3,1,3,1,1,4,1,4,3,1,2,3,2,2,2,4,-0.0386370,-0.040177,-0.0086826,-0.04149640,-0.01007690,sell
2012-09-10,0,1,3,1,3,1,2,3,0,5,5,1,3,2,1,2,2,3,-0.0374553,-0.045783, 0.0065529,-0.03369539,-0.01817936,sell
2012-09-11,0,4,2,1,4,0,2,3,0,5,5,2,3,2,2,2,1,4, 0.0315051, 0.022451, 0.0321962, 0.03331593, 0.02294020,buy
2012-09-12,1,3,2,0,4,0,0,4,0,4,2,2,1,4,1,2,2,4, 0.0055883, 0.007072, 0.0081906, 0.02914974, 0.03874928,buy
2012-09-13,0,2,1,2,2,0,1,2,3,3,2,1,0,4,2,2,1,4, 0.0155403, 0.026567, 0.0146391, 0.01554030, 0.00332864,buy
2012-09-14,0,4,2,2,3,1,2,3,2,2,2,1,2,5,2,3,2,4, 0.0107567, 0.008346, 0.0083457, 0.00331730,-0.00590999,buy
2012-09-15,0,5,2,0,4,0,2,5,1,3,3,2,2,5,2,2,3,3, 0.0132763, 0.014913, 0.0128961, 0.01491339, 0.02667220,buy
2012-09-16,0,6,1,0,4,1,3,5,0,3,3,2,3,4,3,2,2,4, 0.0456957, 0.038559, 0.0219717, 0.02197174, 0.05272691,buy
2012-09-17,0,6,2,1,2,1,3,2,2,2,5,2,3,2,2,1,2,4,-0.0049475,-0.018983,-0.0102728,-0.00137698,-0.02022582,sell
2012-09-18,1,5,2,2,3,1,2,1,2,3,5,2,3,3,3,2,0,4, 0.0115521, 0.000920, 0.0110084,-0.00952533, 0.01125441,buy
2012-09-19,1,5,0,3,6,1,1,3,2,3,4,3,4,5,1,4,1,3, 0.0157955, 0.017847, 0.0253213, 0.01784651, 0.02780733,buy
2012-09-20,1,6,1,2,4,1,3,3,1,3,3,3,4,5,2,4,1,3, 0.0161467, 0.015221, 0.0027232, 0.01737926, 0.00039492,buy
2012-09-21,0,3,2,1,3,2,3,3,1,3,4,3,3,3,2,3,1,2,-0.0143917,-0.017519,-0.0204099,-0.01569692,-0.01918811,sell
2012-09-22,0,4,1,4,3,3,2,2,3,2,4,3,3,3,2,4,2,3,-0.0237304,-0.010143,-0.0163343,-0.01594973,-0.01654588,sell
2012-09-23,1,2,0,5,5,1,1,3,3,3,4,2,5,4,1,4,2,2, 0.0024419, 0.005198,-0.0164634, 0.00166268, 0.00734998,buy
2012-09-24,0,3,1,5,5,0,2,2,3,2,5,2,5,2,2,2,1,4, 0.0142297,-0.003172, 0.0155499,-0.00383323, 0.01661406,buy
2012-09-25,0,4,2,6,2,1,3,2,2,3,4,2,4,4,3,4,0,4,-0.0071192,-0.003009,-0.0034966,-0.02755255,-0.00514223,sell
2012-09-26,0,2,4,4,2,2,0,4,1,3,2,3,2,4,2,4,1,4,-0.0350403,-0.031229,-0.0350403,-0.03504032,-0.01184713,sell
2012-09-27,1,4,3,4,2,1,1,2,2,2,2,3,3,4,1,4,0,5,-0.0213844,-0.012299,-0.0237777,-0.03930523,-0.00483724,sell
2012-09-28,0,3,3,5,2,1,1,2,2,4,2,4,1,4,1,4,1,6,-0.0127251,-0.004070,-0.0078787,-0.01015263,-0.00350071,sell
2012-09-29,1,1,3,3,3,1,2,2,2,4,1,4,1,4,2,4,1,5,-0.0105243, 0.010121,-0.0103913, 0.01176574, 0.00282823,sell
2012-09-30,1,2,1,3,1,2,2,3,3,3,1,4,2,4,2,3,1,4,-0.0309359,-0.018094,-0.0303906,-0.03288588,-0.00537648,sell
2012-10-01,0,2,2,0,2,3,2,4,6,2,2,4,3,3,3,1,2,5,-0.0012063, 0.000469,-0.0161348,-0.02618053, 0.01337072,sell
2012-10-02,1,1,3,0,2,3,3,3,3,3,1,4,3,2,4,2,2,4,-0.0060665,-0.001356, 0.0067268,-0.00496644, 0.01004374,buy
2012-10-03,1,2,2,2,1,2,4,3,2,3,2,3,3,2,3,2,2,5, 0.0082086, 0.003621, 0.0048954,-0.00224974, 0.00822129,buy
2012-10-04,1,1,2,3,3,2,3,2,3,4,1,4,5,2,4,2,2,4,-0.0032206, 0.000845, 0.0122960, 0.00040576, 0.00258014,buy
2012-10-05,2,1,3,3,3,1,2,1,3,2,3,3,5,2,4,2,1,1,-0.0038632,-0.006453,-0.0066458,-0.00744230,-0.01710211,sell
2012-10-06,3,0,5,3,2,1,2,1,2,2,3,4,5,1,5,1,1,1, 0.0054635,-0.020484,-0.0170593, 0.00243324,-0.02078690,sell
2012-10-07,1,0,5,2,3,2,2,1,3,2,2,3,5,3,3,3,2,0,-0.0139362,-0.022025,-0.0175691,-0.01756911,-0.01733027,sell
2012-10-08,1,2,3,4,2,0,4,2,2,1,3,3,4,2,3,3,2,1,-0.0378281,-0.052312,-0.0517932,-0.04480057,-0.05179318,sell
2012-10-09,0,0,4,3,4,0,4,3,2,2,3,3,3,3,2,3,3,2,-0.0126554,-0.004861,-0.0328428,-0.00668637,-0.00947990,sell
2012-10-10,0,1,4,4,3,0,2,2,3,1,2,2,2,4,1,5,2,2,-0.0255473,-0.003851, 0.0145095, 0.00936054,-0.00385113,sell
2012-10-11,0,1,3,4,2,1,2,1,5,2,2,3,3,4,2,4,1,2, 0.0095120, 0.011048, 0.0091478, 0.01051127, 0.01669458,buy
2012-10-12,1,0,4,2,2,1,2,2,3,3,2,2,3,4,3,3,2,1,-0.0230277,-0.026618, 0.0003770, 0.00036995,-0.02200291,sell
2012-10-13,0,2,2,1,1,0,3,3,2,4,4,1,2,3,4,1,1,2, 0.0082412, 0.005761, 0.0084802, 0.00525945,-0.00370756,buy
2012-10-14,0,2,3,2,2,1,4,2,2,2,4,2,2,2,3,2,2,3, 0.0107863, 0.009291, 0.0119995, 0.01078634, 0.00337644,buy
2012-10-15,1,1,5,3,1,0,2,4,1,1,4,2,3,1,2,1,3,3,-0.0194749,-0.020807,-0.0174241,-0.02108911,-0.00388552,sell
2012-10-16,1,2,3,2,3,0,2,3,3,1,4,2,3,2,2,2,3,2, 0.0421116,-0.021868, 0.0395746, 0.03404801, 0.03902850,buy
2012-10-17,0,2,2,2,3,0,2,3,2,2,3,1,3,2,2,3,2,2,-0.0021203, 0.000045,-0.0051143,-0.01099580,-0.00969248,sell
2012-10-18,1,1,3,1,1,1,3,4,1,2,3,2,2,3,3,3,1,1, 0.0030918, 0.003092, 0.0049415, 0.00309176, 0.00824232,buy
2012-10-19,0,2,3,1,1,2,1,4,3,2,3,1,3,2,3,3,2,2,-0.0060322,-0.017586, 0.0071643,-0.00652223,-0.00580189,sell
2012-10-20,2,3,3,2,1,1,2,4,3,2,3,2,4,4,3,3,2,2, 0.0156048, 0.018863, 0.0334281, 0.03342812, 0.03342812,buy
2012-10-21,1,2,3,2,3,0,3,4,1,1,2,3,4,3,1,1,2,4, 0.0073449, 0.004022, 0.0042261,-0.00641260, 0.00062427,buy
2012-10-22,1,1,2,5,2,0,3,3,3,2,2,3,2,4,2,2,2,5,-0.0166502,-0.016112,-0.0186990, 0.00828351,-0.01579615,sell
2012-10-23,1,2,3,4,2,1,1,4,2,1,3,2,1,4,2,2,3,4,-0.0202342,-0.019167,-0.0102590,-0.01260539,-0.01508790,sell
2012-10-24,2,3,3,1,3,1,1,4,2,1,4,1,2,4,2,3,2,3, 0.0271319, 0.037529, 0.0420583, 0.02486991, 0.03659464,buy
2012-10-25,1,3,1,2,3,1,1,2,2,4,4,1,3,3,3,2,1,3,-0.0246819,-0.032169,-0.0256448,-0.02351698,-0.02792047,sell
2012-10-26,2,3,1,2,4,2,1,1,2,3,3,1,4,2,4,2,2,3, 0.0114937, 0.005419,-0.0175194, 0.00710587, 0.00797622,buy
2012-10-27,2,2,2,1,4,1,3,2,3,3,4,1,5,3,5,2,1,2,-0.0149412,-0.014831,-0.0187453,-0.02085323,-0.00521175,sell
2012-10-28,1,2,1,0,3,1,2,2,4,2,3,1,3,2,4,1,1,3, 0.0050570,-0.010087,-0.0041415,-0.01149971, 0.00478644,buy
2012-10-29,1,1,1,2,3,3,3,3,4,1,3,1,3,2,5,3,2,3, 0.0282118, 0.032021, 0.0176714, 0.02244242, 0.02348030,buy
2012-10-30,0,1,2,3,3,2,4,3,2,1,3,1,2,3,3,5,2,2,-0.0145440,-0.006589,-0.0214282,-0.01172966,-0.02822107,sell
2012-10-31,0,0,2,3,4,2,3,2,3,3,1,1,3,3,4,5,3,2, 0.0133772, 0.013321, 0.0004294, 0.01403884, 0.00352327,buy
2012-11-01,1,3,2,1,4,2,2,1,3,3,2,0,4,3,4,5,2,2,-0.0258076,-0.028844,-0.0295832,-0.02356981,-0.01523954,sell
2012-11-02,2,4,1,2,0,3,2,1,2,2,2,1,2,2,4,3,2,3, 0.0269242, 0.037039, 0.0477522, 0.03506224, 0.04605433,buy
2012-11-03,1,3,3,1,1,2,3,1,2,4,1,0,2,4,4,4,3,3, 0.0262377,-0.003924,-0.0039238, 0.00134160, 0.00246775,sell
2012-11-04,0,4,1,2,2,3,3,1,0,4,2,1,2,3,3,5,1,3,-0.0106723,-0.001512,-0.0015117, 0.03177372, 0.03687917,sell
2012-11-05,0,5,2,1,3,2,3,2,0,3,2,1,3,2,4,5,0,4,-0.0232251, 0.003681,-0.0023030, 0.00464275, 0.00376639,sell
2012-11-06,0,3,3,2,3,1,2,3,2,3,4,1,4,3,3,3,1,3,-0.0142064,-0.027430,-0.0060947,-0.01423821,-0.02861859,sell
2012-11-07,0,3,3,3,1,2,2,2,3,2,3,1,4,3,2,3,2,3, 0.0033829,-0.011606,-0.0105213,-0.01052134,-0.01024260,sell
2012-11-08,0,3,3,2,2,2,3,1,2,1,2,1,4,2,2,4,2,2,-0.0085984,-0.009101,-0.0082039,-0.00910056,-0.02244256,sell
2012-11-09,0,5,3,2,1,1,3,2,0,4,4,2,3,3,2,3,2,2, 0.0014752,-0.019072,-0.0117045,-0.01156578,-0.01464798,sell
2012-11-10,0,5,2,2,2,2,2,2,0,4,3,1,4,3,2,4,1,3,-0.0317955,-0.013998,-0.0317955, 0.01162028,-0.01382149,sell
2012-11-11,1,3,4,3,1,2,1,2,1,2,2,1,4,2,1,4,2,4,-0.0208367,-0.016027,-0.0203968,-0.02039676,-0.02981894,sell
2012-11-12,1,1,4,4,2,1,1,2,3,1,2,1,5,2,2,3,1,4, 0.0368319, 0.035265, 0.0400531, 0.03571424, 0.03713361,buy
2012-11-13,1,2,2,5,4,1,3,4,2,1,1,2,5,3,3,4,2,5,-0.0103981,-0.011551,-0.0115508,-0.01798682,-0.00374869,sell
2012-11-14,0,0,2,3,2,0,5,3,1,2,0,2,3,3,2,3,2,3,-0.0158926,-0.002072,-0.0124938,-0.01608038,-0.01547689,sell
2012-11-15,0,1,2,2,1,2,3,3,2,1,1,1,2,2,3,3,2,3,-0.0096668,-0.009635,-0.0088822,-0.02931968,-0.00241952,sell
2012-11-16,2,1,1,1,2,1,2,3,4,2,0,2,3,3,3,2,2,4, 0.0061603,-0.017777,-0.0177775,-0.02283842, 0.02703672,sell
2012-11-17,1,0,1,2,4,0,2,3,2,3,2,1,3,3,2,1,2,4,-0.0238197,-0.020919,-0.0201270,-0.02849744, 0.01613900,sell
2012-11-18,0,1,1,4,3,0,4,2,3,4,2,1,3,3,3,2,3,5, 0.0006040,-0.001583,-0.0015830,-0.01055193, 0.00756218,buy
2012-11-19,0,2,4,4,1,0,2,4,3,3,2,1,3,3,4,4,2,4,-0.0014990,-0.007448,-0.0014533,-0.00145332, 0.00032757,sell
2012-11-20,1,2,4,3,1,0,2,5,3,2,2,4,4,2,4,4,1,2, 0.0163578,-0.000602,-0.0022344, 0.03435695,-0.00132639,sell
2012-11-21,1,3,2,4,1,0,2,2,5,3,3,4,5,2,3,3,1,2,-0.0135850,-0.013585,-0.0113911,-0.00991063,-0.00049280,sell
2012-11-22,1,1,2,5,3,0,2,2,3,4,2,3,5,2,3,4,2,2, 0.0015208, 0.001039, 0.0058068, 0.00360596, 0.01036972,buy
2012-11-23,3,1,2,3,4,0,3,2,3,4,2,4,4,3,5,5,1,1,-0.0125937, 0.004334,-0.0036900,-0.01027650,-0.00350645,sell
2012-11-24,2,3,2,3,2,0,2,2,4,3,1,4,4,3,4,4,0,3,-0.0128586, 0.012689, 0.0063330,-0.00262375,-0.00163991,sell
2012-11-25,2,2,4,3,2,2,3,3,5,2,1,4,4,4,5,5,1,4, 0.0224245, 0.021574, 0.0161100, 0.01241676, 0.01841222,buy
2012-11-26,2,1,3,3,2,2,6,3,3,2,1,4,2,4,5,6,1,4, 0.0368238, 0.039154, 0.0430821, 0.01190379, 0.03702334,buy
2012-11-27,2,1,1,5,3,0,4,1,3,2,1,3,2,4,4,5,0,3, 0.0071850, 0.006443, 0.0010625, 0.00134920, 0.00338064,buy
2012-11-28,3,2,1,3,8,0,3,0,4,2,3,3,3,4,5,5,1,2,-0.0401111, 0.027288,-0.0411296,-0.04086361,-0.03632422,sell
2012-11-29,4,2,1,5,7,1,3,0,3,0,4,3,2,4,5,3,2,3, 0.0318953, 0.085050, 0.0785514, 0.06819172, 0.07104807,buy
2012-11-30,3,1,3,4,3,2,3,1,3,1,3,2,2,5,6,3,1,2, 0.0206533, 0.025050, 0.0061153, 0.03398084, 0.03372540,buy
2012-12-01,1,2,2,3,3,3,5,1,3,1,4,3,2,5,4,3,1,2,-0.0155394,-0.004177,-0.0154062,-0.01600134, 0.00056316,sell
2012-12-02,1,5,0,3,4,1,4,3,1,0,4,2,5,3,3,2,1,2, 0.0000695, 0.004835, 0.0072463, 0.00432608, 0.00003020,sell
2012-12-03,1,3,1,2,6,1,2,4,2,2,5,3,4,4,2,2,2,2, 0.0364491, 0.040860, 0.0367174, 0.00652958, 0.03848685,buy
2012-12-04,0,1,0,5,6,1,2,2,3,1,4,3,2,4,1,3,1,3,-0.0256975, 0.004136,-0.0204683,-0.02569748,-0.02844921,sell
2012-12-05,0,1,1,5,3,2,1,2,2,0,2,3,3,3,2,3,0,1,-0.0131800,-0.015047,-0.0131800,-0.01318001, 0.00717533,sell
2012-12-06,0,1,2,2,4,2,1,3,3,2,3,3,2,2,3,2,1,4, 0.0082861, 0.003166, 0.0034361, 0.00585099,-0.00031640,buy
2012-12-07,0,5,0,2,3,2,1,5,2,1,1,3,3,3,2,2,2,5,-0.0068216,-0.022323,-0.0196545,-0.02265047,-0.02055281,sell
2012-12-08,0,3,2,2,3,2,2,4,1,3,1,4,5,3,1,2,1,5,-0.0179844,-0.019878,-0.0076723,-0.01881713, 0.00056971,sell
2012-12-09,0,3,2,4,3,1,2,4,0,2,1,3,6,2,0,3,1,5,-0.0622351,-0.005466,-0.0442544,-0.00562294,-0.03009731,sell
2012-12-10,1,3,1,2,4,1,1,4,2,1,1,3,5,2,2,3,0,4,-0.0084740, 0.010066, 0.0068259, 0.00332854, 0.01170699,buy
2012-12-11,1,3,1,2,2,1,1,6,1,2,0,4,5,2,1,4,1,3,-0.0162822,-0.029277,-0.0315893,-0.03310342,-0.01921478,sell
2012-12-12,0,2,2,0,1,3,3,5,0,2,1,3,4,2,2,3,0,3,-0.0052332,-0.004387,-0.0059373,-0.01134604,-0.00556871,sell
2012-12-13,0,3,1,0,1,1,3,4,1,3,0,3,4,1,2,4,1,2,-0.0312985,-0.016604,-0.0272273,-0.02584400,-0.02415063,sell
2012-12-14,1,2,1,1,2,0,3,5,2,3,2,2,5,3,3,3,1,1,-0.0112897,-0.009005, 0.0010703,-0.01530474,-0.00546645,sell
2012-12-15,1,2,1,3,1,1,4,4,2,1,3,3,4,1,2,3,2,2,-0.0150329,-0.037814,-0.0373899,-0.03805917,-0.03916267,sell
2012-12-16,0,2,4,2,0,1,5,2,2,2,3,2,3,2,3,4,1,2,-0.0010244,-0.014070,-0.0012300, 0.02230597,-0.01001469,sell
2012-12-17,1,5,3,1,0,1,4,4,0,2,3,3,3,2,3,4,1,2, 0.0104658, 0.008551, 0.0041605,-0.00162164, 0.00352997,buy
2012-12-18,1,3,2,1,0,1,4,3,2,4,4,3,4,2,3,2,1,2, 0.0052384,-0.006103,-0.0094312,-0.00269785, 0.01642845,sell
2012-12-19,0,2,1,2,0,2,4,2,2,3,3,4,3,1,3,1,1,2,-0.0006022,-0.003461,-0.0110776, 0.00274983,-0.00594023,sell
2012-12-20,1,1,2,3,1,3,5,1,3,2,4,3,4,3,3,2,1,2, 0.0253179, 0.023193, 0.0217299, 0.02340248, 0.01462259,buy
2012-12-21,1,2,2,3,1,2,3,3,3,1,4,2,3,3,2,2,2,3,-0.0069036,-0.023064,-0.0174759,-0.00837130, 0.00328071,sell
2012-12-22,0,2,1,3,0,2,5,3,2,2,3,3,4,2,1,3,1,3,-0.0708098,-0.009782,-0.0395264,-0.03757952,-0.07096712,sell
