Date,MENE,MEPL,MESA,MESU,MEUR,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-02-24,none,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,a30,none,none,a45,none,none,none, 0.349560, 0.32399, 0.21490, 0.28239,-0.17814,buy
2013-02-25,none,none,none,none,none,a90,a180,none,none,a180,a150,a90,none,none,none,a30,none,none,none,none,none,none,-0.375990, 0.12143,-0.40513,-0.67023,-0.37936,sell
2013-02-26,none,none,none,none,none,a90,none,a120,a60,a180,none,a90,none,none,none,a30,none,a0,none,none,none,none, 0.105080,-0.05539,-0.12046,-0.56201, 0.04389,buy
2013-02-27,none,none,none,none,none,none,a150,none,none,none,a180,a90,none,a60,a120,a30,none,a0,none,none,none,none, 0.044064, 0.48096, 0.02511, 0.36514, 0.31692,buy
2013-02-28,none,none,none,none,none,a120,none,a90,none,a150,a180,a90,none,a60,a120,none,none,a0,none,none,none,none, 0.001463, 0.30450,-0.02763, 0.49012, 0.26648,buy
2013-03-01,none,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a120,none,none,a0,none,none,none,none,-0.325552,-0.20738,-0.32555,-0.15700,-0.28540,sell
2013-03-02,none,none,none,none,none,a150,a120,a60,a0,a120,a150,none,none,a60,a120,none,a90,a0,none,none,none,a30,-0.290801,-0.23321,-0.45176, 0.02946,-0.36122,sell
2013-03-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a30,-0.498513,-0.38617,-0.49851,-0.37729,-0.48013,sell
2013-03-04,none,none,none,a0,none,a180,a90,none,none,a90,a120,none,none,none,none,none,a90,none,none,none,none,a30,-0.291661,-0.28664,-0.37538,-0.36294,-0.32684,sell
2013-03-05,none,a60,a120,a0,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a60,a120,none,a30, 0.438160, 0.43933, 0.17086, 0.33350, 0.40007,buy
2013-03-06,none,a60,a120,none,none,a150,a60,a0,a60,none,a90,none,none,none,none,none,a90,none,a60,a120,none,none, 0.369790, 0.32799, 0.33545, 0.46057, 0.40364,buy
2013-03-07,none,a60,a120,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a120,none,none, 0.132117, 0.13212, 0.09238, 0.13958, 0.06549,buy
2013-03-08,none,a60,a120,none,none,a120,none,none,a90,none,a60,none,none,none,none,none,none,none,a60,a120,none,none, 0.400867, 0.30033, 0.25316, 0.35753, 0.32403,buy
2013-03-09,none,a60,a120,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.049749,-0.09091,-0.01760,-0.01385,-0.09970,sell
2013-03-10,none,none,none,none,a30,a90,a0,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.087419,-0.38043,-0.06915,-0.06915,-0.06915,sell
2013-03-11,none,none,none,none,a30,a90,none,a60,a120,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.135753,-0.45405,-0.12789,-0.12789,-0.12789,sell
2013-03-12,none,none,none,none,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.009460, 0.01098,-0.03555,-0.11848,-0.08571,sell
2013-03-13,none,none,none,none,a30,a60,none,a90,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,-0.106129,-0.01954,-0.06447,-0.01954,-0.01954,sell
2013-03-14,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.003306, 0.05540,-0.11705, 0.00331, 0.06338,buy
2013-03-15,none,none,none,none,a30,none,a60,a120,a180,none,none,none,none,none,a135,none,none,none,none,none,none,none,-0.125623,-0.13723,-0.16049,-0.11561,-0.03101,sell
2013-03-16,a0,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none, 0.060842, 0.05456,-0.01046, 0.05092, 0.02800,buy
2013-03-17,a0,none,none,none,none,a0,a90,none,none,a60,a60,none,none,none,a135,none,none,none,none,a135,none,none,-0.008501,-0.00653,-0.15957,-0.16183,-0.24163,sell
2013-03-18,a0,none,none,none,none,a0,none,a150,a150,none,a60,none,none,none,a135,none,none,none,none,a135,none,none, 0.445264, 0.12970, 0.12970, 0.12970,-0.00353,sell
2013-03-19,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,-0.076930,-0.12699,-0.08228,-0.07802,-0.08228,sell
2013-03-20,none,none,none,none,a30,none,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,a135,a0,none, 0.024561,-0.01441, 0.17574, 0.04764,-0.05288,sell
2013-03-21,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.355648,-0.37361,-0.35227,-0.36172,-0.40054,sell
2013-03-22,none,none,none,none,a30,none,a150,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,a0,none, 0.229265,-0.12041, 0.30469, 0.22960, 0.15573,buy
2013-03-23,none,none,none,none,a30,a60,none,a150,a90,none,a120,none,a30,none,none,none,none,a30,none,none,a0,none, 0.082533,-0.19101, 0.08253, 0.00941, 0.01230,buy
2013-03-24,none,none,none,none,a30,none,a180,none,none,a150,none,none,a30,none,none,none,none,a30,none,none,a0,none, 0.138605,-0.06021,-0.21260,-0.22541, 0.18128,sell
2013-03-25,none,none,a120,none,a30,a90,a180,a120,a60,a150,a150,none,a30,none,none,none,none,a30,none,none,a0,none, 0.409766, 0.40721,-0.04058,-0.01755, 0.46921,buy
2013-03-26,none,none,a120,none,a30,none,none,none,none,none,none,none,a30,none,none,a0,none,a30,none,none,a0,none, 0.098351, 0.08803, 0.01458, 0.04175, 0.09150,buy
2013-03-27,none,a60,a120,none,a30,a120,a150,a90,none,a180,a180,none,none,none,none,a0,none,a30,none,none,a0,a0,-0.057066, 0.29453,-0.05707,-0.09573,-0.00088,sell
2013-03-28,none,a60,a120,none,a30,none,none,none,none,none,none,none,none,none,a150,a0,none,none,none,a150,a0,a0,-0.032644, 0.11473, 0.14923, 0.00117, 0.14923,buy
2013-03-29,none,a60,a120,none,none,a150,a120,a60,a0,a150,a150,none,none,none,a150,a0,a60,none,a90,a150,a0,a0, 0.078046,-0.00218, 0.07858, 0.00552, 0.00297,sell
2013-03-30,none,a60,a120,none,none,none,none,none,none,none,none,a60,none,a90,a150,a0,a60,none,a90,a150,a0,a0,-0.135856, 0.00181, 0.01310, 0.00014, 0.24810,sell
2013-03-31,none,a60,none,none,none,a180,a90,none,none,a120,a120,a60,none,a90,a150,a0,a60,none,a90,a150,a0,none,-0.118758, 0.01716, 0.03294, 0.01794, 0.27545,buy
2013-04-01,none,none,none,none,none,a180,none,none,none,a120,none,a60,none,a90,a150,none,a60,none,a90,none,a0,none,-0.418722,-0.14923,-0.17448,-0.08875, 0.01692,sell
2013-04-02,none,none,none,none,none,a150,a60,a0,a60,none,a90,a60,none,a90,none,none,a60,none,a90,none,a0,none,-0.275943, 0.07631, 0.07631, 0.07832, 0.09031,buy
2013-04-03,none,none,none,none,none,a150,none,a0,a60,a90,none,a60,none,a90,none,none,none,none,none,none,a0,none, 0.028418, 0.17567, 0.12062, 0.17673, 0.06150,buy
2013-04-04,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a0,none, 0.263038, 0.20764, 0.39413, 0.37348, 0.04006,buy
2013-04-05,none,none,none,none,none,a120,none,none,a90,a60,a60,none,none,none,none,none,none,a45,none,none,a0,none,-0.193098,-0.34090,-0.16291,-0.17625,-0.30862,sell
2013-04-06,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,-0.358026,-0.19081,-0.32172,-0.42051,-0.00794,sell
2013-04-07,none,none,none,none,none,a90,a0,a60,a120,none,none,none,a45,none,none,none,none,a45,none,none,none,none,-0.072618,-0.06835,-0.57926,-0.57282,-0.00059,sell
2013-04-08,none,none,a135,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none, 0.111044, 0.14427,-0.15257, 0.03376, 0.14427,buy
2013-04-09,none,none,a135,none,none,a60,none,a90,a150,none,a0,none,a45,none,none,none,none,none,none,none,none,none, 0.372244, 0.41436,-0.07178, 0.41117, 0.41436,buy
2013-04-10,none,none,a135,none,none,none,none,none,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none, 0.259819, 0.26148,-0.19329, 0.28178, 0.27293,buy
2013-04-11,none,none,a135,none,none,none,a60,a120,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none, 0.343663, 0.34563,-0.01740, 0.34509, 0.35792,buy
2013-04-12,none,none,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.230401, 0.07592,-0.22728,-0.23040, 0.35768,sell
2013-04-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,-0.610638,-0.21605,-0.69618,-0.68263,-0.10984,sell
2013-04-14,none,none,none,none,none,a0,a90,a150,a150,none,a60,none,none,none,none,none,a45,none,none,none,none,none,-0.330979, 0.30102,-0.37931,-0.33098, 0.29263,sell
2013-04-15,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,none,-0.390314,-0.46330,-0.46886,-0.68483,-0.23044,sell
2013-04-16,a30,none,none,none,none,none,a120,a180,a120,none,a90,none,none,none,none,none,a45,none,none,none,none,none, 0.208670, 0.01707, 0.03658,-0.03472, 0.20957,buy
2013-04-17,a30,none,none,none,none,none,none,a180,a120,none,a90,a45,none,none,none,none,none,a60,none,none,none,none,-0.264522,-0.26452,-0.31068,-0.32969,-0.27587,sell
2013-04-18,a30,none,a150,none,none,none,a150,none,none,a90,none,a45,none,none,none,none,none,a60,none,none,none,none,-0.423352,-0.42335,-0.36804,-0.47416,-0.37926,sell
2013-04-19,none,none,a150,none,a0,a60,a150,a150,a90,none,a120,a45,none,none,none,none,none,a60,none,none,none,none,-0.330306,-0.33031,-0.37490,-0.31475,-0.30074,sell
2013-04-20,none,a90,a150,none,a0,a60,none,none,none,none,none,a45,none,none,none,none,none,a60,none,a180,none,none, 0.077047,-0.13642, 0.04001, 0.09651,-0.09705,sell
2013-04-21,none,a90,a150,none,a0,none,a180,a120,a60,a120,a150,a45,none,none,none,none,none,none,none,a180,none,a30, 0.217146,-0.06032,-0.02302,-0.14211,-0.23668,sell
2013-04-22,none,a90,none,none,none,a90,none,a120,none,none,none,a45,a60,none,none,none,none,none,none,a180,none,a30, 0.194968,-0.27390,-0.06924,-0.06276,-0.41078,sell
2013-04-23,none,none,none,none,none,none,a150,none,none,a150,a180,none,a60,none,none,none,none,none,a120,a180,none,a30, 0.244301,-0.18443, 0.21542, 0.24749,-0.30416,buy
2013-04-24,none,none,none,none,none,a120,none,a90,none,none,a180,none,a60,none,none,none,none,none,a120,none,none,a30, 0.788585, 0.29410, 0.28996, 0.23999, 0.03311,sell
2013-04-25,a45,none,none,none,none,none,a120,none,a0,a180,none,none,a60,none,none,none,none,none,a120,none,none,a30, 0.204245, 0.05233, 0.27366, 0.17395,-0.00314,buy
2013-04-26,a45,none,none,none,none,a150,none,a60,a0,none,a150,none,a60,none,a180,none,none,none,a120,none,none,none, 0.229135, 0.38429, 0.29264, 0.38118, 0.11908,buy
2013-04-27,a45,none,none,none,none,none,a90,none,none,a150,none,none,a60,none,a180,none,a30,none,none,none,none,none, 0.242680, 0.34241, 0.05609, 0.25854, 0.12885,buy
2013-04-28,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,a180,a30,a30,none,none,none,none,none, 0.127938,-0.18033, 0.28623, 0.29611, 0.13870,buy
2013-04-29,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none, 0.048537,-0.35047, 0.22730, 0.11719, 0.02548,buy
2013-04-30,none,none,none,none,none,a150,none,a0,a60,a120,a90,none,none,a120,a180,a30,a30,none,none,none,none,none,-0.112518,-0.26654, 0.02023, 0.00960,-0.06330,sell
2013-05-01,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none,-0.016037,-0.01374, 0.56193, 0.44651, 0.02141,buy
2013-05-02,none,none,none,none,none,a120,none,none,a90,a90,a60,none,none,a120,none,a30,none,none,none,none,none,none, 0.361651, 0.07553, 0.69126, 0.54645, 0.13793,buy
2013-05-03,a60,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.723529, 0.60879, 0.76830, 0.69449, 0.79560,buy
2013-05-04,a60,none,a180,none,none,none,a0,a60,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a45, 0.684297, 0.72089, 0.70361, 0.68307, 0.69232,buy
2013-05-05,a60,none,a180,none,a30,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,a45, 0.150371, 0.24759, 0.10592, 0.12028, 0.13011,buy
2013-05-06,none,a120,a180,none,a30,none,none,a90,a150,none,a0,none,none,none,none,none,none,none,a135,none,none,a45, 0.097511, 0.09751, 0.09453, 0.09751, 0.09751,buy
2013-05-07,none,a120,none,none,a30,a60,none,a90,none,none,a0,a30,none,none,none,none,none,none,a135,none,none,a45, 0.028503, 0.02415, 0.04290, 0.04964,-0.03088,sell
2013-05-08,none,a120,none,none,none,none,a60,none,a180,none,none,a30,none,none,none,none,none,none,a135,none,none,none, 0.033767,-0.01716,-0.00696, 0.03377,-0.29848,sell
2013-05-09,none,none,none,none,none,none,a60,a120,a180,a0,none,a30,none,none,none,none,none,none,none,none,none,none, 0.647140, 0.22370, 0.23773, 0.74495, 0.33814,buy
2013-05-10,none,none,none,a0,none,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,none,-0.311578, 0.55215,-0.06359, 0.04659,-0.22278,sell
2013-05-11,none,none,none,a0,none,none,a90,a150,a150,none,a60,a30,none,none,none,none,none,none,none,none,none,none, 0.054520, 0.72102,-0.13108,-0.03418,-0.05609,sell
2013-05-12,none,none,none,a0,none,a0,none,a150,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,-0.285214, 0.25759,-0.29146,-0.05197,-0.16526,sell
2013-05-13,none,a135,none,a0,a45,none,a120,none,a120,none,none,none,none,none,none,none,none,a90,none,a150,none,none, 0.081729, 0.04904, 0.37413, 0.11484, 0.06078,buy
2013-05-14,none,a135,none,none,a45,none,a120,a180,a120,none,a90,none,none,none,none,a45,none,a90,none,a150,none,none, 0.152456,-0.20379, 0.18656,-0.03234, 0.15593,buy
2013-05-15,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a135,none,a45,none,a90,none,a150,none,none, 0.338507, 0.27021, 0.41994, 0.36129, 0.18246,buy
2013-05-16,none,none,none,none,none,none,a150,a150,a90,none,a120,none,none,a135,none,a45,none,none,none,a150,none,none, 0.138009, 0.30065, 0.43347, 0.27697,-0.05949,buy
2013-05-17,a90,none,none,none,none,a60,none,a150,none,none,a120,none,none,a135,none,a45,none,none,a150,none,none,a60,-0.158236, 0.30464, 0.33062, 0.40663, 0.13720,buy
2013-05-18,a90,none,a150,none,none,none,a180,none,a60,a90,none,none,none,a135,none,a45,none,none,a150,none,none,a60, 0.512411, 0.19962, 0.52100, 0.52451, 0.16705,buy
2013-05-19,a90,none,a150,none,none,a90,none,a120,a60,none,a150,none,none,a135,none,none,none,none,a150,none,none,a60, 0.557803, 0.46983, 0.53107, 0.54385, 0.35740,buy
2013-05-20,none,a150,none,none,a60,a90,a150,none,none,a120,none,none,none,none,none,none,none,none,a150,none,none,a60, 0.333020, 0.44660, 0.36114, 0.48155, 0.28588,buy
2013-05-21,none,a150,none,none,a60,none,a150,a90,none,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.360109, 0.39024, 0.40136, 0.27087, 0.37412,buy
2013-05-22,none,a150,none,none,a60,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.360755, 0.54554, 0.47041, 0.49507, 0.27642,buy
2013-05-23,none,none,none,none,none,none,a120,a60,a0,a150,a150,none,none,none,none,none,none,none,none,none,none,none,-0.142073,-0.09001,-0.20542,-0.23066,-0.30106,sell
2013-05-24,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.165192,-0.16519,-0.05684,-0.16519,-0.05055,sell
2013-05-25,none,none,a135,none,none,none,a90,none,none,a180,a120,none,a90,none,a150,none,none,none,none,a135,none,none,-0.364153, 0.18255,-0.44466, 0.09222, 0.17184,buy
2013-05-26,none,none,a135,none,none,a180,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,a135,none,none,-0.400030, 0.12256,-0.39660, 0.09842, 0.06767,buy
2013-05-27,none,none,a135,none,none,none,a60,a0,a60,a150,a90,none,a90,none,a150,none,a0,none,none,a135,none,none,-0.548009, 0.08082,-0.62292, 0.12034, 0.00212,buy
2013-05-28,none,none,none,none,none,a150,none,none,none,none,none,none,a90,none,a150,none,a0,none,none,a135,none,none,-0.461266, 0.07727,-0.50209, 0.08989, 0.01925,buy
2013-05-29,none,none,none,none,none,none,none,none,a90,a120,a60,none,none,none,a150,none,a0,none,none,none,none,none,-0.729675,-0.84613,-0.64090,-0.52993,-0.70204,sell
2013-05-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none, 0.478582, 0.53261, 0.58609, 0.25683, 0.49531,buy
2013-05-31,none,none,none,none,none,none,a0,a60,a120,a90,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.050416,-0.05042,-0.05042,-0.19170, 0.50797,sell
2013-06-01,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.446748, 0.43757, 0.45747, 0.29807, 0.57204,buy
2013-06-02,a120,none,a120,none,none,a90,none,none,a150,none,none,none,none,a150,none,a60,none,none,none,none,none,none, 0.215450, 0.21545, 0.21545, 0.16060, 0.21203,buy
2013-06-03,a120,none,a120,none,none,none,none,a90,none,a60,a0,none,none,a150,none,a60,none,none,none,none,none,none, 0.048198, 0.10467,-0.02630,-0.10914, 0.00532,sell
2013-06-04,a120,none,a120,none,none,a60,a60,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.168248,-0.15428,-0.16825,-0.28125,-0.47150,sell
2013-06-05,a120,none,a120,none,none,none,a60,a120,a180,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.202752, 0.24856,-0.32952,-0.20731,-0.29506,sell
2013-06-06,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.564929, 0.01486, 0.60801, 0.01501, 0.02593,sell
2013-06-07,none,a180,none,none,a90,none,a90,a150,a150,none,none,none,none,none,none,none,none,a120,none,a120,none,none, 0.266294, 0.10900, 0.37510, 0.09490, 0.17301,buy
2013-06-08,none,a180,none,none,a90,none,none,a150,none,a0,a60,none,none,none,none,none,none,a120,none,a120,none,none, 0.463685, 0.29444, 0.49718, 0.28121, 0.26781,buy
2013-06-09,none,a180,none,none,a90,a0,none,none,none,none,none,none,none,none,a135,none,none,a120,none,a120,none,none, 0.394391, 0.23507, 0.43448,-0.10219,-0.10515,buy
2013-06-10,none,none,none,none,a90,none,a120,a180,a120,none,a90,none,none,none,a135,none,none,none,a180,none,none,none, 0.275313, 0.11506, 0.21495,-0.27336, 0.20881,buy
2013-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a180,none,none,a90, 0.046277,-0.72626,-0.50198,-0.57863,-0.50812,sell
2013-06-12,none,none,none,none,none,none,a150,a150,a90,none,none,none,none,none,a135,none,none,none,a180,none,none,a90,-0.302103,-0.66398,-0.52038,-0.67805,-0.42839,sell
2013-06-13,none,none,none,none,none,none,none,a150,none,a60,a120,none,none,none,a135,none,none,none,a180,none,none,a90, 0.140683,-0.52498, 0.12640,-0.61727,-0.35549,buy
2013-06-14,none,none,none,none,none,a60,a180,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a90,-0.104765,-0.11435, 0.06828,-0.01676,-0.30382,sell
2013-06-15,a135,none,none,none,none,none,a180,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.141017, 0.14184, 0.19730,-0.34587, 0.16333,buy
2013-06-16,a135,none,none,none,none,a90,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none, 0.340410, 0.36389, 0.43369, 0.18327, 0.43369,buy
2013-06-17,a135,none,none,none,none,a90,a150,a90,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.323311, 0.22742, 0.41009, 0.02983, 0.36193,buy
2013-06-18,a135,none,none,none,none,none,none,a90,none,none,a180,a0,none,none,none,none,none,a135,none,none,none,none, 0.095203,-0.29488, 0.67902, 0.00101, 0.53030,buy
2013-06-19,a135,none,none,none,none,a120,a120,a60,a0,a120,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.474613,-0.23735, 0.71336,-0.55465,-0.03170,sell
2013-06-20,a135,none,none,none,none,none,none,a60,none,none,a150,a0,none,none,none,none,none,a135,none,none,none,none,-0.568130,-0.51042, 0.43162,-0.55730, 0.16164,sell
2013-06-21,a135,none,none,none,none,a150,a90,none,none,a150,none,a0,none,none,none,none,none,a135,none,none,none,none,-0.170131,-0.08242, 0.28845,-0.02274, 0.22332,buy
2013-06-22,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none, 0.255803, 0.26367, 0.32240, 0.36586, 0.32266,buy
2013-06-23,none,none,none,none,none,a180,a60,a0,a60,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.407704, 0.51442, 0.53336, 0.40774,-0.01763,buy
2013-06-24,none,none,none,none,none,none,none,a0,none,none,a90,none,a120,none,a120,none,none,none,none,none,none,none,-0.254797, 0.26323,-0.27464,-0.21558, 0.56569,sell
2013-06-25,none,none,none,none,none,a150,none,none,a90,a150,none,none,a120,none,a120,none,none,none,none,none,none,none, 0.095903, 0.36418, 0.14460, 0.09237, 0.44748,buy
2013-06-26,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a120,none,a30,none,none,none,none,none, 0.140898, 0.26493, 0.14090,-0.16502, 0.60999,buy
2013-06-27,none,none,none,none,none,a120,a0,a60,a120,a120,none,none,a120,none,a120,none,a30,none,none,none,none,none, 0.214277,-0.02280, 0.21438, 0.18119, 0.64450,buy
2013-06-28,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a120,none,a30,none,none,none,none,none,-0.044948, 0.00044,-0.04495, 0.18793, 0.60360,sell
2013-06-29,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a180,none,none,a30,none,none,none,none,none, 0.490856, 0.46296, 0.39985, 0.36277, 0.48171,buy
2013-06-30,none,none,none,none,none,none,none,a90,a150,a90,a0,none,none,a180,none,none,a30,a150,none,a90,none,none, 0.481329, 0.56833, 0.54165, 0.30276, 0.46250,buy
2013-07-01,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a180,none,none,none,a150,none,a90,none,none, 0.653936, 0.44677, 0.45263, 0.38690, 0.27597,buy
2013-07-02,a135,none,none,none,none,a60,a60,a120,a180,a60,none,none,none,a180,none,a90,none,a150,none,a90,none,none, 0.286899, 0.01890, 0.01890, 0.33572, 0.04911,buy
2013-07-03,a135,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,a90,none,none, 0.395471, 0.42059, 0.42059, 0.34500, 0.24115,buy
2013-07-04,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,a90,none,none,a150,none,none,none, 0.438327, 0.66336, 0.49669, 0.66618, 0.46631,buy
2013-07-05,a135,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,a90,none,none,a150,none,none,none,-0.192262, 0.07205,-0.02268,-0.18864,-0.52988,sell
2013-07-06,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,a120, 0.308655, 0.69435, 0.32373, 0.45567, 0.53077,buy
2013-07-07,a135,none,none,none,none,a0,a120,a180,a120,none,a90,none,none,none,none,none,none,none,a150,none,none,a120, 0.050289, 0.52978, 0.35433, 0.32385, 0.45956,buy
2013-07-08,a135,none,none,a0,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a120, 0.246788, 0.23246, 0.01265, 0.08256, 0.20736,buy
2013-07-09,a135,none,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120, 0.205731, 0.27686, 0.19353, 0.14788, 0.01256,buy
2013-07-10,none,none,none,a0,none,none,a150,a150,a90,none,a120,none,a135,none,none,none,none,none,none,none,none,none, 0.535269, 0.55745, 0.68613, 0.55745, 0.51037,buy
2013-07-11,none,none,none,a0,none,none,none,none,none,none,none,none,a135,none,none,none,a45,none,none,none,none,none, 0.336905, 0.58929, 0.46130, 0.33690, 0.85881,buy
2013-07-12,none,none,none,none,none,a60,a180,a120,a60,none,a150,none,a135,none,none,none,a45,none,none,none,none,none, 0.247776, 0.21380, 0.25953, 0.26363, 0.77318,buy
2013-07-13,none,none,none,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,a45,none,none,none,none,none, 0.167562, 0.16290, 0.31962,-0.03019, 0.77934,buy
2013-07-14,none,none,none,none,none,a90,a150,a90,none,none,none,none,a135,none,none,none,a45,none,none,none,a30,none,-0.124358, 0.27394, 0.16837,-0.28473, 0.37648,buy
2013-07-15,none,none,none,none,a90,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,none,none,a30,none,-0.049601,-0.18594,-0.54459,-0.03698, 0.14782,buy
2013-07-16,none,none,none,none,a90,a120,a120,none,a0,a90,none,none,none,none,none,none,none,none,a135,none,a30,none, 0.223551,-0.22426,-0.14816,-0.14082,-0.13132,sell
2013-07-17,none,none,none,none,a90,a120,a120,a60,a0,none,a150,none,none,none,none,none,none,none,a135,none,a30,none, 0.323143, 0.05800, 0.09341, 0.14948, 0.08698,buy
2013-07-18,none,none,none,none,a90,none,a90,none,none,a120,none,none,none,none,none,none,none,none,a135,none,a30,a135, 0.178875,-0.24793, 0.16640, 0.17221, 0.18091,buy
2013-07-19,none,none,none,none,a90,a150,a90,none,none,none,a120,none,none,none,none,none,none,none,a135,none,a30,a135, 0.103772,-0.23908, 0.05172, 0.06788, 0.26044,buy
2013-07-20,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.100113,-0.61387, 0.32745, 0.36296, 0.32162,buy
2013-07-21,none,none,none,none,a90,a180,a60,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a30,a135, 0.362787, 0.34619, 0.36279, 0.38439, 0.37221,buy
2013-07-22,none,none,none,none,a90,none,none,none,a90,a180,none,none,none,none,none,none,none,none,none,none,a30,a135, 0.242485, 0.04199, 0.21437, 0.28094, 0.25843,buy
2013-07-23,none,none,none,none,a90,a150,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.375106, 0.06668, 0.45236, 0.37772, 0.27293,buy
2013-07-24,none,none,none,none,a90,none,a0,none,none,a150,none,none,none,none,none,none,none,a180,none,none,a30,none,-0.355265,-0.21945, 0.01056, 0.06152, 0.13995,sell
2013-07-25,none,none,none,none,a90,a120,a0,a60,a120,a150,none,none,a150,none,a90,none,none,a180,none,a60,a30,none,-0.320911,-0.28472,-0.36444,-0.22937,-0.16686,sell
2013-07-26,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,a180,none,a60,a30,none,-0.402544,-0.23362,-0.30903,-0.14679,-0.14695,sell
