Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-08-29,1,1,5,3,2,1,2,3,1,1,2,4,2,4,3,4,1,0.551654858681335,0.665355752608228,0.70015658547683,0.927908450999037,0.399288874012234, 0.0020052, 0.0019377,-0.0004313, 0.00286809, 0.00243812,buy
2011-08-30,0,3,3,4,2,1,3,1,1,2,4,3,2,4,3,4,0,0.450282434243738,0.656884301067469,0.692549481721623,0.926662271022839,0.398904925047912, 0.0055563, 0.0054807, 0.0071015, 0.00560045, 0.00642901,buy
2011-08-31,1,2,3,4,2,1,3,0,0,3,4,2,2,3,3,4,1,0.351720571425256,0.648335781380336,0.68488550242432,0.925369742421252,0.398527539313749, 0.0047262, 0.0004225, 0.0080670, 0.00130857, 0.00047426,buy
2011-09-01,1,3,4,2,1,0,2,1,1,2,3,3,1,3,3,3,1,0.262674000963207,0.639718504817515,0.677187753273898,0.924033107869698,0.398155076002205, 0.0035247, 0.0035138, 0.0036695, 0.00328890, 0.00282429,buy
2011-09-02,0,4,4,3,1,1,3,1,2,0,4,3,2,3,2,4,1,0.189188875543254,0.631033982519131,0.669435794622418,0.922647134458857,0.397779331075582, 0.0078741, 0.0034076, 0.0069587, 0.00932630, 0.00375833,buy
2011-09-03,0,3,3,3,0,0,4,2,1,1,2,2,2,3,3,4,1,0.136050040327026,0.62228977018581,0.66163851327333,0.92121331730568,0.397408508571579, 0.0020831, 0.0025403, 0.0024402, 0.00259511, 0.00225238,buy
2011-09-04,0,1,2,2,1,0,4,1,2,2,3,3,1,2,4,1,1,0.106250108795934,0.613485112247489,0.65379679790698,0.919735394202534,0.397037686067575, 0.0073032, 0.0073536, 0.0033363, 0.00740078, 0.00425530,buy
2011-09-05,0,4,1,1,1,1,3,0,3,1,3,3,2,1,3,1,2,0.100661624337795,0.60462680883473,0.645916869285785,0.918209627357052,0.396670145178651, 0.0075114, 0.0083627, 0.0008693, 0.00674682, 0.00082853,buy
2011-09-06,1,3,2,1,0,1,3,1,2,1,4,2,3,2,2,1,1,0.118080578620294,0.595716371087658,0.63799428400802,0.91664124967855,0.396302604289727, 0.0068795, 0.0056017,-0.0018485, 0.00686242, 0.00160725,buy
2011-09-07,0,3,3,0,0,2,1,2,1,1,4,2,2,1,3,0,1,0.155704388392779,0.586759843566774,0.630039706237825,0.91502876605008,0.395939985823423, 0.0048803, 0.0036091, 0.0002222, 0.00545586, 0.00131410,buy
2011-09-08,0,3,1,2,1,2,3,1,2,1,3,2,2,2,3,2,2,0.209794100069049,0.577755715131953,0.622046915212786,0.913372924030118,0.395579008164658, 0.0069169, 0.0060932,-0.0009628, 0.00449022,-0.00125672,buy
2011-09-09,0,1,2,2,1,1,2,3,1,1,2,1,1,4,3,2,1,0.276329341247875,0.568714563764069,0.614020354334627,0.911674471177135,0.395221312120973, 0.0024894, 0.0023338, 0.0041845, 0.00118278, 0.00220031,buy
2011-09-10,1,1,2,2,3,1,2,3,2,0,1,2,2,4,4,3,1,0.351402887299018,0.55963563389306,0.605962689644386,0.909934902608082,0.394861975269749,-0.0006602, 0.0007909, 0.0015629, 0.00079402,-0.00051856,buy
2011-09-11,1,2,1,3,4,1,2,1,3,0,2,2,4,4,4,2,0,0.431420845881131,0.550525725649488,0.597874809822406,0.908151228089061,0.394509201648683, 0.0013224,-0.0004819, 0.0026739, 0.00010714,-0.00037398,buy
2011-09-12,0,1,3,2,4,1,2,2,1,0,3,3,3,2,3,1,1,0.513115712453798,0.541382572323166,0.589759380909724,0.906328680529391,0.394159709642698,-0.0016715,-0.0056247,-0.0017299,-0.00711387,-0.00576253,sell
2011-09-13,1,1,3,1,3,2,3,2,1,1,4,3,3,3,1,3,1,0.593500675985401,0.53221372961472,0.58161640290634,0.904465764812124,0.393811858444252,-0.0001761,-0.0001217,-0.0033103,-0.00327731, 0.00111635,sell
2011-09-14,0,3,2,2,2,2,1,2,1,1,4,3,3,4,1,1,0,0.669768801387946,0.523023730944523,0.573453873935361,0.902562480937259,0.393468929668426,-0.0025891,-0.0049209,-0.0047520,-0.00559732,-0.00157011,sell
2011-09-15,0,2,2,1,3,2,1,1,2,2,2,3,3,4,1,2,1,0.739227751956876,0.513814087452701,0.565264684554025,0.900619576463271,0.393126000892599,-0.0066478,-0.0066285,-0.0077959,-0.00851860,-0.00344385,sell
2011-09-16,1,1,2,2,4,1,2,1,2,1,3,2,3,3,2,2,2,0.799214928542831,0.504590088129692,0.557049723442677,0.898640041624056,0.392791276154472, 0.0001662,-0.0021748,-0.0008370,-0.00493751,-0.00184103,sell
2011-09-17,1,1,2,3,3,1,1,2,2,2,3,3,3,3,2,3,1,0.847089491183178,0.495355510825808,0.548822320806495,0.896621633744191,0.392458192223885, 0.0009087,-0.0003712,-0.0001534,-0.00270169, 0.00222812,sell
2011-09-18,0,1,2,2,3,1,2,1,2,2,2,2,3,3,2,3,1,0.88027587747547,0.486109599970986,0.540577144563409,0.894568090616048,0.392130030715917,-0.0015127,-0.0013979,-0.0040277,-0.00643085, 0.00034635,sell
2011-09-19,0,4,3,1,4,1,2,2,1,1,3,3,3,4,2,2,2,0.896421194028119,0.476861422405977,0.532315083393764,0.892475674447255,0.391805150823029,-0.0005166,-0.0026218,-0.0022540,-0.00336169,-0.00119900,sell
2011-09-20,0,3,3,2,4,2,2,2,1,2,4,3,3,4,3,3,1,0.89362368792104,0.467613244840968,0.52403969201894,0.890351113264079,0.391481911737681,-0.0026205,-0.0028808,-0.0036489,-0.00345036,-0.00235857,sell
2011-09-21,0,3,2,3,4,3,2,0,2,4,4,2,4,4,3,5,1,0.870729396951393,0.458368089556208,0.515755413840663,0.888190669274151,0.391161954267412,-0.0018660,-0.0016743,-0.0011750,-0.00139796,-0.00062884,sell
2011-09-22,1,2,1,3,5,1,0,0,1,2,2,2,5,3,1,3,0,0.82761211783615,0.449130489972074,0.507461360178589,0.885996585152891,0.390853482449923,-0.0076800,-0.0077198,-0.0073308,-0.00783294,-0.00408987,sell
2011-09-23,1,1,2,2,7,1,0,0,2,1,3,2,5,3,0,3,1,0.765362711136642,0.43990195722869,0.499158419713063,0.883769608458774,0.390545010632433,-0.0001981,-0.0013808,-0.0001357,-0.00384753,-0.00136358,sell
2011-09-24,0,1,1,4,4,3,0,1,3,2,4,1,4,3,1,4,2,0.68640224902954,0.430689291456618,0.490852813206501,0.881510486750274,0.390239820430023, 0.0037732, 0.0041915,-0.0012911, 0.00243445, 0.00421627,buy
2011-09-25,1,0,3,1,5,3,2,2,1,1,2,2,4,3,2,4,2,0.594555271235516,0.421493248225922,0.482544540658903,0.879220715144339,0.389941193457772, 0.0047246,-0.0003693, 0.0013085, 0.00456850, 0.00430967,buy
2011-09-26,1,1,2,2,4,2,2,1,2,2,2,3,4,4,2,3,1,0.495012794401796,0.412320627667162,0.474234490750615,0.876899546082495,0.389644207293061,-0.0038111,-0.0033614,-0.0075229,-0.00395077, 0.00196093,sell
2011-09-27,2,0,1,3,4,3,0,0,3,4,3,3,4,4,1,4,1,0.394193053307106,0.403175207630653,0.465927106883363,0.874547727123216,0.38935542516605, 0.0044453, 0.0050481,-0.0036211, 0.00504809, 0.00961657,buy
2011-09-28,3,0,2,2,4,2,0,0,2,3,4,2,3,3,2,3,1,0.299296888146175,0.394055476976269,0.457624166417836,0.872168248500398,0.389069924654118, 0.0005650,-0.0000379,-0.0025536,-0.00039947, 0.00939248,sell
2011-09-29,1,1,2,1,4,3,0,0,3,4,4,3,3,4,1,4,0,0.217588966061471,0.384972769254947,0.449325669354036,0.869760362655567,0.388790987372345, 0.0007305, 0.0005267,-0.0037491, 0.00010192, 0.00739263,buy
2011-09-30,1,2,0,1,3,3,2,1,2,4,4,3,2,4,2,3,1,0.155405562228373,0.375925573326563,0.441036947774033,0.867324069588723,0.388516972513192, 0.0013176, 0.0018187, 0.0016592, 0.00051496, 0.00313261,buy
2011-10-01,1,0,2,1,4,0,1,2,2,3,4,3,2,3,2,1,1,0.117099964605056,0.366919933751617,0.432757112997483,0.864860864416815,0.388247880076659,-0.0035987,-0.0042317,-0.0038517,-0.00338412,-0.00516679,sell
2011-10-02,1,1,1,3,4,0,0,0,5,2,5,4,2,2,2,1,1,0.104343278732281,0.357960383950483,0.424490608426112,0.862372242256789,0.387985350870284, 0.0029110, 0.0037830, 0.0026310, 0.00356625, 0.00392917,buy
2011-10-03,3,0,1,4,3,0,0,0,3,2,4,3,3,2,2,1,1,0.116098316709315,0.349047679493224,0.416239211420609,0.859858203108647,0.38772774408653, 0.0020412, 0.0014543, 0.0022863, 0.00162392, 0.00250176,buy
2011-10-04,3,0,2,2,3,0,0,1,1,3,3,2,4,2,3,0,1,0.149274548714467,0.340188620510403,0.408002921980975,0.857320242089336,0.387478341340474,-0.0015704,-0.0024405,-0.0017200,-0.00176220,-0.00012274,sell
2011-10-05,1,2,1,2,1,0,2,0,2,3,3,1,4,1,3,1,1,0.199731926819503,0.331386229282269,0.399787072189282,0.854759854315805,0.387228938594419, 0.0016232, 0.0014412,-0.0000955,-0.00199438, 0.00200123,buy
2011-10-06,1,2,2,1,0,1,1,2,2,2,2,2,2,2,3,2,1,0.263166483889498,0.32264579479926,0.391588107324148,0.852173301995682,0.386991021501142, 0.0016701, 0.0009906,-0.0006270, 0.00056824, 0.00246632,buy
2011-10-07,2,0,3,1,1,0,1,2,1,1,1,1,3,1,2,3,1,0.335596288753112,0.313968072631439,0.383422912312133,0.849564322921339,0.386754745215405, 0.0048865, 0.0036115, 0.0046060, 0.00404274, 0.00438069,buy
2011-10-08,3,0,2,3,2,0,1,0,3,1,2,2,3,1,3,2,2,0.413509408672341,0.305359107339305,0.375274602226678,0.846934412209723,0.386526672967368, 0.0063951, 0.0026225, 0.0062612, 0.00628674, 0.00550644,buy
2011-10-09,2,0,1,2,3,0,0,1,2,0,2,2,2,0,3,1,1,0.49379718116989,0.296823432343234,0.367155618592615,0.844284317419309,0.38630188233441, 0.0066592, 0.0038424, 0.0067883, 0.00674552, 0.00540370,buy
2011-10-10,3,0,2,3,3,0,2,1,2,1,2,2,4,2,3,3,1,0.5736149552341,0.288362558783351,0.359065961409945,0.841611795874673,0.386086936546691, 0.0066685, 0.0015546, 0.0062247, 0.00627402, 0.00576976,buy
2011-10-11,2,1,3,2,2,2,1,1,1,1,2,1,4,3,2,3,1,0.650232678236752,0.279981775650092,0.351006519359013,0.838922080485136,0.385873631566512, 0.0051159,-0.0004774, 0.0078112, 0.00289528, 0.00347161,buy
2011-10-12,1,2,2,1,2,2,1,0,2,0,1,2,2,2,2,4,0,0.720934803674111,0.271688638644084,0.342979958480854,0.836212181016799,0.385671812239112, 0.0027095, 0.0018217, 0.0029457,-0.00137227, 0.00128484,buy
2011-10-13,2,1,2,1,2,2,1,0,2,0,2,1,2,2,1,4,1,0.782965167893885,0.263476347634763,0.334991610857541,0.833484340145086,0.385473274526791, 0.0038800,-0.0004429, 0.0057674,-0.00347939,-0.00077483,sell
2011-10-14,3,0,1,2,2,2,0,1,2,1,3,1,1,3,2,3,1,0.833567607243778,0.25535699174313,0.327037921767692,0.830739305428471,0.38528458165971, 0.0048085, 0.0015104, 0.0042229, 0.00020983, 0.00376116,buy
2011-10-15,2,0,0,3,4,2,1,0,3,1,3,0,1,4,3,3,2,0.870109260129627,0.247336615529685,0.319126889334414,0.827977076866953,0.385097529600168, 0.0071869, 0.0034921, 0.0067379, 0.00679225, 0.00569226,buy
2011-10-16,2,2,0,3,3,2,1,0,4,0,4,1,1,4,2,3,2,0.890272047858606,0.239412196714177,0.311254958836326,0.825199897135954,0.384923604000945, 0.0047067, 0.0019245, 0.0046780, 0.00201439, 0.00456239,buy
2011-10-17,2,1,2,3,1,2,0,2,3,1,4,2,1,2,3,3,2,0.892305806511509,0.231592802137357,0.303428351035846,0.822407018677001,0.384751319209262, 0.0068552, 0.0037670, 0.0067076, 0.00781336, 0.00663063,buy
2011-10-18,2,4,3,4,0,3,0,1,3,1,4,1,4,3,3,3,3,0.875261835546968,0.223882209649536,0.295648843293663,0.81960143172399,0.384585597647738,-0.0074209,-0.0036398,-0.0082133,-0.00457242,-0.00760949,sell
2011-10-19,2,4,2,4,0,1,1,0,2,1,2,1,3,2,4,3,2,0.839123452921824,0.216282685960904,0.287914658249087,0.816780893601498,0.384429720931454,-0.0069856,-0.0039864,-0.0072779,-0.00426486,-0.00640044,sell
2011-10-20,1,4,2,3,2,1,0,0,1,2,3,0,4,2,2,3,2,0.784840809789893,0.208799520061896,0.280233794025224,0.813949142101895,0.384280407445328,-0.0064484,-0.0053464,-0.0068987,-0.00289493,-0.00830908,sell
2011-10-21,2,4,1,6,2,0,0,0,2,3,3,2,3,3,2,5,2,0.714293174578307,0.201433467522576,0.272608916663112,0.811106924783657,0.384134375574283, 0.0007402, 0.0004369, 0.0001936,-0.00318803, 0.00003149,sell
2011-10-22,2,4,3,5,2,1,0,2,2,1,3,2,4,4,3,5,1,0.630289658293732,0.194192839613632,0.265037360121714,0.80825199897136,0.383998188548476, 0.0051083, 0.0049643, 0.0049702, 0.00180279, 0.00335987,buy
2011-10-23,1,4,3,5,1,0,3,2,2,1,3,2,3,4,4,4,2,0.536656251269286,0.187077636335062,0.257523567802756,0.805389597574322,0.383870205560369, 0.0008986,-0.0029854, 0.0008309, 0.00646379,-0.00274032,sell
2011-10-24,1,4,1,5,3,2,4,4,2,3,4,4,4,5,4,5,3,0.438392489308986,0.180098435667743,0.250072871788309,0.802517477917123,0.383747144994881, 0.0021442,-0.0017797, 0.0020726, 0.00571882, 0.00093794,buy
2011-10-25,2,2,1,4,2,2,3,4,3,3,3,4,3,5,4,4,3,0.341701916549167,0.173250704191298,0.242681717356994,0.799636387558235,0.383632288467092, 0.0098039, 0.0073445, 0.0097084, 0.01090306, 0.00992774,buy
2011-10-26,2,2,1,2,2,2,3,2,4,2,3,3,2,5,4,3,2,0.25376361399783,0.166545775456667,0.235358102631916,0.796748569173081,0.383522354361923, 0.0116758, 0.0097334, 0.0111949, 0.01175754, 0.01098741,buy
2011-10-27,2,2,0,2,1,2,3,3,3,3,3,3,1,6,4,2,2,0.181950319424861,0.15998138275366,0.228102027613076,0.793855517878608,0.383427187524612, 0.0109483, 0.0091178, 0.0099070, 0.01005681, 0.00984922,buy
2011-10-28,2,1,1,1,2,1,4,4,2,5,2,4,2,6,5,2,2,0.132551163101061,0.153567348493091,0.22091971306289,0.790956486116344,0.383330379879762, 0.0063172, 0.0050215, 0.0048772, 0.00527364, 0.00514760,buy
2011-10-29,1,2,0,2,2,2,3,2,3,4,3,3,3,4,5,2,1,0.109347166373643,0.147304428245022,0.213804938218942,0.788053716561709,0.38324669869523, 0.0074140, 0.0079350, 0.0064438, 0.00653303, 0.00740959,buy
2011-10-30,2,1,2,2,0,2,3,0,4,5,3,3,4,3,4,2,2,0.11276698522116,0.141194888719641,0.20676570120434,0.785145714097757,0.383172862355937,-0.0006244, 0.0022987, 0.0000274, 0.00173645, 0.00261748,buy
2011-10-31,2,0,3,2,0,2,0,2,2,5,2,3,4,3,1,3,2,0.14016615314986,0.135247041187635,0.199806445420808,0.782234721399908,0.383102307631724,-0.0040116,-0.0028418,-0.0026308,-0.00105822,-0.00168924,sell
2011-11-01,1,1,2,0,1,2,1,0,4,5,2,3,4,1,2,3,2,0.187020935238858,0.129460130078942,0.192927170868347,0.779322233585111,0.383036675330131,-0.0005912, 0.0010993,-0.0005034, 0.00100521, 0.00112259,buy
2011-11-02,1,1,2,0,1,2,2,1,4,4,3,1,4,2,2,4,2,0.248291903841802,0.123841711094186,0.186131432268339,0.77640899821184,0.382984169488856, 0.0045701, 0.0051604, 0.0045701, 0.00558452, 0.00558452,buy
2011-11-03,2,1,3,0,2,2,2,2,1,2,2,1,5,3,2,3,1,0.319355231778857,0.118391028663306,0.179424561702854,0.773493520163147,0.38293822687774, 0.0063409, 0.0030274, 0.0059474, 0.00588924, 0.00593605,buy
2011-11-04,2,1,3,2,2,2,3,0,3,3,3,1,5,3,3,4,2,0.396305870338457,0.113115638486926,0.172795895007749,0.770579537231402,0.382895565881704, 0.0023314,-0.0008304, 0.0027642, 0.00172589, 0.00131632,buy
2011-11-05,1,2,2,2,4,1,2,3,2,0,3,0,2,3,5,4,2,0.475935064784352,0.108019318415358,0.16626320578993,0.767665554299657,0.382864390538447, 0.0021214, 0.0039833, 0.0022483, 0.00937929, 0.00840817,buy
2011-11-06,2,2,3,1,5,1,4,3,0,1,4,1,3,3,3,5,3,0.555493904526491,0.103105090728853,0.159819384606635,0.764753814043334,0.382846341655509, 0.0053500, 0.0084837, 0.0033577, 0.00826781, 0.00727937,buy
2011-11-07,2,1,1,2,3,1,3,3,0,1,3,1,3,3,2,3,2,0.632434388798951,0.0983691775770984,0.153473318261315,0.761845811579382,0.382816807119792, 0.0062305, 0.0099329, 0.0072618, 0.00966417, 0.00986853,buy
2011-11-08,1,4,1,3,3,2,2,3,1,0,2,4,4,3,3,2,2,0.704224473572742,0.0938221569409688,0.14722322939328,0.758939304232377,0.382806962274553, 0.0015840,-0.0025196,-0.0040584,-0.00017691,-0.00335007,sell
2011-11-09,2,3,2,2,2,2,3,3,1,0,1,3,3,4,3,3,3,0.768196482554935,0.0894693178109019,0.141072672723912,0.756035039560794,0.382806962274553,-0.0033374,-0.0057180,-0.0063969,-0.00583435,-0.00676924,sell
2011-11-10,2,4,2,2,2,1,2,4,0,0,2,3,2,5,2,3,2,0.821563789231814,0.0853091490467728,0.135018982212174,0.753137502915478,0.382806962274553,-0.0005304,-0.0039769,-0.0042623,-0.00405938,-0.00389458,sell
2011-11-11,1,4,1,2,2,1,1,4,1,2,2,4,3,2,3,4,1,0.86152018382161,0.0813484507791438,0.129073710702555,0.75024519917948,0.382846341655509, 0.0030524,-0.0009835,-0.0028960, 0.00305997,-0.00180915,buy
2011-11-12,1,3,1,2,2,2,2,3,1,2,2,3,3,2,4,3,2,0.885517665558399,0.0775789117373276,0.123231526112983,0.747360371028222,0.382854545693208, 0.0026766, 0.0002195,-0.0017680, 0.00215806,-0.00225861,buy
2011-11-13,1,4,3,1,1,2,1,2,0,0,3,2,3,1,2,2,2,0.891615314985987,0.074017154462699,0.117499537886221,0.744481523344756,0.382885721036465,-0.0037709,-0.0024234,-0.0030798,-0.00294097,-0.00265896,sell
2011-11-14,1,5,4,2,1,2,1,1,2,1,4,3,2,3,3,4,1,0.878783197265886,0.0706601566750082,0.111876857341922,0.741613141479927,0.382928382032501, 0.0012795, 0.0015815, 0.0012131, 0.00149875, 0.00095958,buy
2011-11-15,1,6,2,3,2,2,1,2,0,1,3,3,2,3,3,4,2,0.847105447920112,0.0675101850844425,0.106368816562158,0.738751487641363,0.382974324643617,-0.0041640,-0.0063284,-0.0057645,-0.00363351,-0.00706469,sell
2011-11-16,1,4,3,3,3,1,2,2,0,3,4,4,3,3,2,4,2,0.797728050783041,0.0645732842515021,0.100972749505894,0.735901794738385,0.383025189677352,-0.0069145,-0.0063691,-0.0077377,-0.00638265,-0.00673446,sell
2011-11-17,1,5,4,4,2,1,2,1,0,2,5,3,2,3,1,5,3,0.732668082464417,0.0618441651857493,0.0956966542962363,0.733063315212516,0.383087540363866,-0.0088490,-0.0080541,-0.0088936,-0.00893447,-0.00910588,sell
2011-11-18,2,5,4,4,2,1,1,0,2,1,5,3,2,2,3,5,2,0.654623682118591,0.0593334058680593,0.090542308293876,0.730239039297654,0.383156454280539,-0.0051400,-0.0045519,-0.0041691,-0.00412610,-0.00522105,sell
2011-11-19,2,5,5,3,2,1,1,1,1,1,5,3,2,2,3,5,2,0.566888465310054,0.057036472878057,0.0855043794167414,0.727425229201428,0.383233572234911,-0.0055214,-0.0046372,-0.0041071,-0.00413426,-0.00496009,sell
2011-11-20,1,3,3,2,3,1,2,0,1,2,4,1,2,2,3,4,2,0.473433483616783,0.05496167748643,0.0805935318289753,0.724627117833157,0.383317253419443,-0.0044028,-0.0034414,-0.0014208,-0.00199467,-0.00579366,sell
2011-11-21,1,2,3,2,4,1,2,0,2,2,4,2,4,2,2,4,1,0.379086375267638,0.0531022195626156,0.075810654210923,0.721843957634366,0.383407497834134,-0.0013091,-0.0064166,-0.0028509,-0.00578152,-0.00684634,sell
2011-11-22,2,2,4,2,2,1,0,1,3,1,4,2,4,1,2,3,2,0.289685855368136,0.0514694326575515,0.0711530805215487,0.719077991280478,0.383510868709144, 0.0007842,-0.0009631, 0.0003532,-0.00128099,-0.00163023,sell
2011-11-23,1,3,4,2,2,1,0,2,5,2,4,2,4,2,3,5,2,0.211911268937746,0.0500572722107375,0.0666305862446502,0.716327723654544,0.383617521199233,-0.0010950, 0.0007538,-0.0010656,-0.00236487,-0.00299937,sell
2011-11-24,0,3,4,2,2,0,3,3,2,3,4,1,4,3,3,5,2,0.152594275303033,0.0488702716425489,0.0622405053391915,0.713595397431987,0.383734018534562,-0.0015587, 0.0006710, 0.0002148,-0.00096851,-0.00174183,sell
2011-11-25,0,2,4,2,2,0,4,2,2,4,5,3,2,3,4,4,1,0.11736615198937,0.0479069198128604,0.0579837264855181,0.710884750405177,0.38385871990759,-0.0009049,-0.0008865,-0.0043094,-0.00082143,-0.00144886,sell
2011-11-26,1,4,3,2,1,0,1,2,3,3,4,3,2,2,3,5,1,0.10915205899931,0.0471717501420472,0.053864693085356,0.708193539898691,0.383991625318317,-0.0018165, 0.0025025,-0.0025886, 0.00017411,-0.00242090,buy
2011-11-27,3,2,5,1,1,0,1,2,3,3,4,3,3,4,2,4,1,0.127310100324357,0.0466617403498591,0.0498842938190505,0.705522513471004,0.384129453151663, 0.0041379, 0.0054011,-0.0032226,-0.00022189, 0.00481750,buy
2011-11-28,1,3,2,2,1,0,2,2,1,3,4,3,3,3,2,2,0,0.168138312995747,0.0463806682866089,0.0460460834079825,0.702875408914485,0.384278766637788, 0.0028348, 0.0034031,-0.0043088, 0.00219653, 0.00254203,buy
2011-11-29,1,3,2,2,1,0,4,2,1,4,3,4,1,4,4,3,1,0.226299893815169,0.0463270228121713,0.0423527278931878,0.700249983553714,0.384434643354073, 0.0000089, 0.0001060,-0.0017244, 0.00154903, 0.00025507,sell
2011-11-30,1,2,4,1,1,0,2,5,0,2,2,3,0,5,4,3,1,0.296306450583436,0.046498537216359,0.0387971178319044,0.697651470298007,0.384593801685438, 0.0065994, 0.0048066, 0.0041619, 0.00622502, 0.00576268,buy
2011-12-01,2,1,3,1,0,0,2,4,3,1,2,2,1,5,3,2,2,0.373373863445147,0.0469020116297344,0.0353925834293108,0.695073888679573,0.384766086477121, 0.0045431, 0.0038962, 0.0034903, 0.00439177, 0.00444336,buy
2011-12-02,1,1,2,2,0,1,1,4,3,2,3,4,0,4,4,1,1,0.453659460024022,0.04752913478161,0.0321364586443715,0.692523219166203,0.384941652883883, 0.0042096, 0.0059953, 0.0028966, 0.00498219, 0.00331272,buy
2011-12-03,2,1,2,1,1,0,3,4,0,2,3,3,1,2,4,2,1,0.5341213060154,0.0483859512324859,0.0290340755591577,0.690000209316373,0.385127064135885,-0.0005140,-0.0043064,-0.0043042,-0.00051399,-0.00134651,sell
2011-12-04,2,0,1,2,2,0,3,5,0,4,3,4,3,2,4,1,2,0.612201246366216,0.0494656608517995,0.0260747700095267,0.687505606688555,0.385319038618046,-0.0054702,-0.0065441,-0.0046278,-0.00331173,-0.00438193,sell
2011-12-05,1,2,1,1,1,1,2,5,0,3,1,4,2,3,4,0,3,0.685541310541311,0.0507727970599258,0.0232736495613474,0.685038663724277,0.385517576330367,-0.0058153,-0.0050156,-0.0063831,-0.00619749,-0.00477466,sell
2011-12-06,1,3,2,2,0,1,3,4,1,2,2,4,2,3,4,2,2,0.751724778201357,0.0523058487167398,0.0206227160915128,0.682600875540485,0.385725958887926,-0.0041388,-0.0045661,-0.0051023,-0.00486354,-0.00526180,sell
2011-12-07,1,2,4,2,0,0,2,5,0,2,4,4,1,2,3,3,1,0.808158679594525,0.0540610379719291,0.0181317450838204,0.680192989695654,0.385940904675645,-0.0016255,-0.0067892,-0.0064301, 0.00003497,-0.00122229,buy
2011-12-08,0,3,2,4,1,0,2,3,1,2,4,3,2,2,2,3,2,0.852073795556484,0.056037609255431,0.0157971818168892,0.677818743982154,0.386162413693523,-0.0035434,-0.0073226,-0.0057851,-0.00365258,-0.00800915,sell
2011-12-09,0,4,1,4,2,0,2,3,1,3,4,4,3,2,3,2,2,0.880724842028304,0.0582370737073707,0.0136199149710646,0.675475895724564,0.386390485941561,-0.0016586,-0.0025913,-0.0045943,-0.00137394,-0.00321847,sell
2011-12-10,0,3,1,3,2,0,1,4,0,1,5,2,2,1,2,1,2,0.891765453374415,0.0606586757576856,0.0116026105873822,0.673168182715252,0.386626762227298,-0.0077342,-0.0046095,-0.0064024,-0.00599438,-0.00631242,sell
2011-12-11,0,2,3,2,1,1,1,2,1,1,5,0,1,2,2,3,1,0.883698597547885,0.0632925929955633,0.009745268665842,0.670892614720323,0.386871242550734,-0.0080973,-0.0054936,-0.0062632,-0.00501300,-0.00457569,sell
2011-12-12,0,4,1,3,1,2,1,2,1,0,4,1,1,2,2,3,2,0.856234877365224,0.0661418477012536,0.0080496665671345,0.668654424649096,0.387122286104329,-0.0112135,-0.0076177,-0.0082217,-0.00929138,-0.00907847,sell
2011-12-13,0,2,2,1,2,1,1,3,0,2,4,1,1,1,2,3,2,0.810410755420939,0.0692079510148817,0.00651669297160492,0.666452864943096,0.387378252080544,-0.0082292,-0.0050047,-0.0064307,-0.00325170,-0.00548993,sell
2011-12-14,0,2,2,2,3,0,2,3,0,1,4,2,1,2,1,4,1,0.748412304675034,0.07248259166576,0.00514545919890802,0.664290178277745,0.387645703709538,-0.0042492,-0.0010509,-0.0042488,-0.00352296,-0.00663608,sell
2011-12-15,0,1,2,3,3,1,2,2,2,1,4,1,1,2,4,3,2,0.673253172489425,0.0759672807940135,0.00393685392938905,0.662169354886939,0.387914796146071,-0.0011702, 0.0034660, 0.0017006, 0.00744391, 0.00681048,buy
2011-12-16,1,1,3,2,3,1,2,2,3,1,3,2,3,2,5,2,2,0.588460523032825,0.0796589961193921,0.00289709792546463,0.660086656978309,0.388192092620304, 0.0029276, 0.0042317, 0.0053840, 0.00825412, 0.00729742,buy
2011-12-17,1,2,2,3,1,0,3,2,2,2,3,2,3,2,5,1,2,0.497948833997714,0.0835554709317085,0.00202174778540861,0.658047317461172,0.388475952324696, 0.0028747, 0.0025921, 0.0027481, 0.00447589, 0.00269438,buy
2011-12-18,0,2,2,2,2,1,3,1,3,4,4,2,3,3,4,3,1,0.406025699050139,0.0876521718105876,0.00131169218956621,0.656052083894002,0.388768016066787, 0.0001321, 0.0025645, 0.0025508, 0.00212765, 0.00161025,buy
2011-12-19,1,2,1,3,0,0,3,1,3,4,3,3,3,2,4,2,1,0.317540515605689,0.0919483431859669,0.00076959717897314,0.654100208718326,0.389065002231498, 0.0011018, 0.0033137, 0.0020094, 0.00407469, 0.00276828,buy
2011-12-20,1,1,2,2,1,1,2,1,4,4,4,3,3,2,3,3,1,0.23796136728927,0.0964424739177214,0.000392796712593699,0.652194682168039,0.389368551626368, 0.0005682, 0.0037749, 0.0016934, 0.00390579, 0.00458308,buy
2011-12-21,0,2,1,3,0,0,2,1,5,3,3,3,3,3,2,3,0,0.173184993704342,0.101127008305226,0.000185734192154053,0.650336251801616,0.389678664251398, 0.0017353, 0.0031061, 0.0002960, 0.00383481, 0.00326880,buy
