Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-30,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.001627,-0.0076587,-0.00946862, 0.001502,-0.0148543,sell
2017-12-31,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.010110,-0.0031500,-0.00113306, 0.006782,-0.0039872,buy
2018-01-01,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.006178,-0.0048255, 0.00096585, 0.004991, 0.0012057,buy
2018-01-02,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.013537, 0.0101124, 0.01251437, 0.013983, 0.0138173,buy
2018-01-03,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.013537, 0.0101124, 0.01251437, 0.013983, 0.0138173,buy
2018-01-04,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0, 0.007273, 0.0039691, 0.00392212, 0.005890, 0.0051400,buy
2018-01-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0, 0.024465, 0.0183946, 0.02111001, 0.000835, 0.0165533,buy
2018-01-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0, 0.023576, 0.0174553, 0.02181496, 0.000752, 0.0190248,buy
2018-01-07,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.010590,-0.0128665,-0.00834361,-0.020568,-0.0097568,sell
2018-01-08,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,-0.010590,-0.0128665,-0.00834361,-0.020568,-0.0097568,sell
2018-01-09,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.023430,-0.0245713,-0.02202196,-0.019109,-0.0219698,sell
2018-01-10,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.019877,-0.0168054,-0.01321007,-0.013160,-0.0159456,sell
2018-01-11,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,-0.023500,-0.0154782,-0.01216914,-0.014540,-0.0182975,sell
2018-01-12,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.007650, 0.0151374, 0.00978240, 0.012629, 0.0053960,buy
2018-01-13,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.007650, 0.0151374, 0.00978240, 0.012629, 0.0053960,buy
2018-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.005023, 0.0025473,-0.00195636, 0.001982,-0.0086486,sell
2018-01-15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.009076,-0.0002482,-0.00108239,-0.005866,-0.0099764,sell
2018-01-16,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.009076,-0.0002482,-0.00108239,-0.005866,-0.0099764,sell
2018-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0, 0.025855, 0.0102411, 0.01125496, 0.007866, 0.0037950,buy
2018-01-18,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.021313, 0.0204854, 0.02240195, 0.007189, 0.0180393,buy
2018-01-19,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.016488, 0.0167912, 0.01664511, 0.007901, 0.0181694,buy
2018-01-20,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.005771, 0.0037512, 0.00638081, 0.002615, 0.0004675,buy
2018-01-21,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.002185, 0.0061224, 0.00470550,-0.002829,-0.0029500,sell
2018-01-22,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.004855, 0.0104775, 0.00087459, 0.000397,-0.0053274,buy
2018-01-23,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.004315, 0.0161539,-0.00085568, 0.002294,-0.0080985,sell
2018-01-24,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003528, 0.0127833, 0.00562861, 0.006479,-0.0036084,buy
2018-01-25,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003528, 0.0127833, 0.00562861, 0.006479,-0.0036084,buy
2018-01-26,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.000881, 0.0180224, 0.00023588, 0.013170,-0.0109903,buy
2018-01-27,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.001808, 0.0075717, 0.00424630, 0.006731, 0.0043643,buy
2018-01-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.015185,-0.0097279,-0.00395437,-0.010503,-0.0038088,sell
2018-01-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.015185,-0.0097279,-0.00395437,-0.010503,-0.0038088,sell
2018-01-30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.023523,-0.0193767,-0.01975495,-0.022159,-0.0193767,sell
2018-01-31,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.023523,-0.0193767,-0.01975495,-0.022159,-0.0193767,sell
2018-02-01,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.015076,-0.0137586,-0.01624539,-0.013865,-0.0132729,sell
2018-02-02,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.000011,-0.0006043,-0.00057778,-0.003507, 0.0010410,sell
2018-02-03,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.000011,-0.0006043,-0.00057778,-0.003507, 0.0010410,sell
2018-02-04,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,-0.012564,-0.0136768,-0.01133043,-0.013380,-0.0076492,sell
2018-02-05,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.014481,-0.0144520, 0.00177877,-0.019006,-0.0090610,sell
2018-02-06,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.018388, 0.0066285,-0.01327629,-0.012547,-0.0113043,sell
2018-02-07,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.009194, 0.0100432,-0.00813884,-0.014933,-0.0134862,sell
2018-02-08,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.020930, 0.0257032, 0.02541189, 0.019523, 0.0172986,buy
2018-02-09,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022737, 0.0277597, 0.02682397, 0.018672, 0.0164968,buy
2018-02-10,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.022347, 0.0249751, 0.02314344, 0.017729, 0.0167849,buy
2018-02-11,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.015526,-0.0060595,-0.00887378,-0.013659,-0.0088738,sell
2018-02-12,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.014870, 0.0072398, 0.00296181,-0.003835, 0.0033034,buy
2018-02-13,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.012121, 0.0120076, 0.00661965, 0.000941, 0.0076081,buy
2018-02-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.021825, 0.0137523, 0.01729361, 0.020917, 0.0233795,buy
2018-02-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.025478, 0.0219024, 0.02053892, 0.023863, 0.0236290,buy
2018-02-16,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.025478, 0.0219024, 0.02053892, 0.023863, 0.0236290,buy
2018-02-17,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.032611, 0.0224405, 0.02731458, 0.025947, 0.0274167,buy
2018-02-18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012478, 0.0081699, 0.00576114, 0.012747, 0.0089208,buy
2018-02-19,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012478, 0.0081699, 0.00576114, 0.012747, 0.0089208,buy
2018-02-20,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002374, 0.0041688,-0.02347070,-0.012152,-0.0003473,sell
2018-02-21,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.002374, 0.0041688,-0.02347070,-0.012152,-0.0003473,sell
2018-02-22,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.014533,-0.0066940,-0.02669298,-0.016015,-0.0114649,sell
2018-02-23,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.013607,-0.0107549,-0.01563643,-0.009806,-0.0118989,sell
2018-02-24,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.008235,-0.0040437,-0.00437655, 0.001515,-0.0014079,sell
2018-02-25,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.004940, 0.0007394, 0.00070587, 0.001637, 0.0021583,sell
2018-02-26,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.004940, 0.0007394, 0.00070587, 0.001637, 0.0021583,sell
2018-02-27,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.007341, 0.0117364, 0.01410217, 0.014321, 0.0135167,buy
2018-02-28,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.005423,-0.0009677, 0.00480959,-0.000849,-0.0025019,sell
2018-03-01,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.007951, 0.0051575, 0.01215123, 0.005361, 0.0059774,buy
2018-03-02,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.011756, 0.0117558, 0.00444722, 0.006737, 0.0119259,buy
2018-03-03,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.010673, 0.0106729, 0.00535966, 0.007614, 0.0102683,buy
2018-03-04,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004530,-0.0051978, 0.00018418,-0.004796, 0.0011263,sell
2018-03-05,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004530,-0.0051978, 0.00018418,-0.004796, 0.0011263,sell
2018-03-06,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.004530,-0.0051978, 0.00018418,-0.004796, 0.0011263,sell
2018-03-07,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.021993, 0.0150184, 0.02095298, 0.021193, 0.0210177,buy
2018-03-08,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.003215,-0.0042048,-0.00601369,-0.004100,-0.0028812,sell
2018-03-09,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.019756,-0.0144806, 0.00029083,-0.016872, 0.0012805,sell
2018-03-10,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.008380,-0.0078903, 0.00159002,-0.017935, 0.0004005,sell
2018-03-11,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.007953,-0.0065775,-0.00087526,-0.018184, 0.0003991,sell
2018-03-12,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.007668,-0.0002751, 0.01215905,-0.002649, 0.0087075,buy
2018-03-13,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.003243,-0.0202592,-0.01406225,-0.025677,-0.0191552,sell
2018-03-14,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.001251,-0.0236477,-0.02287774,-0.023048,-0.0211804,sell
2018-03-15,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.004475,-0.0049109,-0.00162052,-0.004884,-0.0043948,sell
2018-03-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.011329,-0.0075693,-0.00595879,-0.004364,-0.0067193,sell
2018-03-17,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.007046,-0.0012239, 0.00437612,-0.002230, 0.0020204,sell
2018-03-18,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.003535,-0.0028798, 0.00185441,-0.001377, 0.0032152,sell
2018-03-19,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.005352, 0.0096100, 0.00553743, 0.005924,-0.0013624,buy
2018-03-20,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.005352, 0.0096100, 0.00553743, 0.005924,-0.0013624,buy
2018-03-21,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.012478, 0.0081699, 0.00576114, 0.012747, 0.0089208,buy
2018-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000250,-0.0035058, 0.00174374,-0.002671,-0.0068225,sell
2018-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.000780,-0.0085986,-0.00202044,-0.009316,-0.0062487,sell
2018-03-24,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000963,-0.0127112,-0.01103243,-0.009022,-0.0071733,sell
2018-03-25,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.000963,-0.0127112,-0.01103243,-0.009022,-0.0071733,sell
2018-03-26,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.000214,-0.0155677,-0.00840164,-0.015828,-0.0082323,sell
2018-03-27,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.012112,-0.0078949,-0.01484802,-0.014276,-0.0156928,sell
2018-03-28,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.009765,-0.0045801,-0.00832160,-0.011264,-0.0107378,sell
2018-03-29,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.010429,-0.0163481,-0.01578381,-0.020929,-0.0074700,sell
2018-03-30,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.010429,-0.0163481,-0.01578381,-0.020929,-0.0074700,sell
2018-03-31,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.007923,-0.0086776,-0.00568651,-0.008854, 0.0025507,sell
2018-04-01,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,-0.001836,-0.0031563, 0.00431535,-0.002457, 0.0026609,sell
2018-04-02,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003101, 0.0090659, 0.01882596, 0.002111, 0.0154034,buy
2018-04-03,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.003448, 0.0176380, 0.02148216, 0.003255, 0.0221377,buy
2018-04-04,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.011229,-0.0024887,-0.00073224,-0.013496,-0.0014184,sell
2018-04-05,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.014252,-0.0176459,-0.01386150,-0.018932,-0.0100775,sell
2018-04-06,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007015,-0.0042583, 0.00200741, 0.000168, 0.0031596,buy
2018-04-07,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.007015,-0.0042583, 0.00200741, 0.000168, 0.0031596,buy
2018-04-08,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.020300, 0.0132318, 0.01906621, 0.020549, 0.0178013,buy
2018-04-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.003245,-0.0025553, 0.00043825,-0.000377,-0.0015352,sell
2018-04-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.005319,-0.0007210,-0.00058608,-0.002808, 0.0002320,sell
2018-04-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.007404, 0.0012508, 0.00109286,-0.004939, 0.0019071,buy
2018-04-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001952, 0.0067679, 0.00504309, 0.001182, 0.0048795,buy
2018-04-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.001952, 0.0067679, 0.00504309, 0.001182, 0.0048795,buy
2018-04-14,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.009337, 0.0171834, 0.00786070, 0.027590, 0.0097029,buy
2018-04-15,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.013709, 0.0157647, 0.01444212, 0.016724, 0.0155982,buy
2018-04-16,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.005102, 0.0062026, 0.00605288, 0.005133, 0.0106838,buy
2018-04-17,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.006873, 0.0057999, 0.00652375, 0.008947, 0.0175187,buy
2018-04-18,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.005808, 0.0078460, 0.00653867, 0.007943, 0.0082476,buy
2018-04-19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.012327, 0.0119220, 0.01343023, 0.011643, 0.0127135,buy
2018-04-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.008866, 0.0135403, 0.00870640, 0.015550, 0.0082936,buy
2018-04-21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.019366, 0.0170565, 0.01616701, 0.013231, 0.0143195,buy
2018-04-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.003029, 0.0095803, 0.01138140, 0.008706, 0.0154711,buy
2018-04-23,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002757, 0.0135760, 0.01645066, 0.023604, 0.0264330,buy
2018-04-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.002757, 0.0135760, 0.01645066, 0.023604, 0.0264330,buy
2018-04-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.004365, 0.0134514, 0.02143162, 0.022050, 0.0217890,buy
2018-04-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.000939, 0.0055930, 0.00643407, 0.015734, 0.0248407,buy
2018-04-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.003871, 0.0030467, 0.00427111, 0.002199,-0.0093379,sell
2018-04-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0, 0.002218, 0.0084423, 0.00602403, 0.006484,-0.0102734,buy
2018-04-29,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.004021, 0.0086670, 0.00842638, 0.009560,-0.0107385,buy
2018-04-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,-0.014915,-0.0034989,-0.00332676,-0.004649,-0.0107173,sell
2018-05-01,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,-0.006858,-0.0013789,-0.00215298, 0.008050,-0.0068894,sell
2018-05-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.000044,-0.0057659,-0.00853478, 0.004469, 0.0016359,sell
2018-05-03,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.007796,-0.0041492,-0.00302560, 0.005072, 0.0083312,buy
2018-05-04,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.012827, 0.0081524, 0.01079534, 0.013456, 0.0140103,buy
2018-05-05,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.024675,-0.0091728,-0.00422756,-0.025287,-0.0046425,sell
2018-05-06,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.014519,-0.0121535,-0.00670594,-0.015895,-0.0071779,sell
2018-05-07,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.017845,-0.0105434,-0.00762196,-0.015283,-0.0083720,sell
2018-05-08,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,-0.014786,-0.0055716,-0.00794518,-0.013965,-0.0052817,sell
2018-05-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.002056,-0.0029785,-0.00293825,-0.003785,-0.0064307,sell
2018-05-10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.016357,-0.0256054,-0.01835717,-0.018062,-0.0257701,sell
2018-05-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,-0.016357,-0.0256054,-0.01835717,-0.018062,-0.0257701,sell
2018-05-12,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,-0.010966,-0.0189577,-0.01328910,-0.011682,-0.0209406,sell
