Date,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUNE,SUPL,SUSA,SUUR,VEJU,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-01-05,a60,none,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,none,a45, 0.037714, 0.042657, 0.0514364,-0.076648, 0.0410584,buy
2012-01-06,a60,none,a60,none,a90,none,none,a45,none,none,none,none,none,a45,none,none,none,-0.099104,-0.094885,-0.0472787,-0.115933,-0.1022350,sell
2012-01-07,a60,none,a60,none,a90,none,none,a45,none,none,none,none,none,a45,none,none,none,-0.099104,-0.094885,-0.0472787,-0.115933,-0.1022350,sell
2012-01-08,a60,none,a60,none,a90,none,none,a45,none,none,none,none,none,a45,none,none,none,-0.099104,-0.094885,-0.0472787,-0.115933,-0.1022350,sell
2012-01-09,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a45,none,none,none,-0.060953,-0.050193, 0.0774657,-0.081222,-0.0803524,sell
2012-01-10,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,a45,a120,none,none, 0.037347, 0.052200, 0.0280294,-0.067617, 0.0207016,buy
2012-01-11,none,a0,none,none,a90,none,none,none,none,none,none,none,a0,none,a120,none,none, 0.050021, 0.147014, 0.0102561, 0.077711,-0.0230349,buy
2012-01-12,none,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a30, 0.000990, 0.005589,-0.0200148, 0.050341, 0.0474717,buy
2012-01-13,none,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a30, 0.000990, 0.005589,-0.0200148, 0.050341, 0.0474717,buy
2012-01-14,none,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a30, 0.000990, 0.005589,-0.0200148, 0.050341, 0.0474717,buy
2012-01-15,a45,a0,none,none,none,none,none,none,none,none,none,a60,a0,none,a120,none,a30, 0.021624,-0.009366,-0.0116520, 0.032245, 0.0572580,buy
2012-01-16,a45,a0,none,none,none,none,none,none,none,a90,none,a60,a0,none,none,none,a30,-0.030318, 0.061036,-0.0109349,-0.025116, 0.0352478,sell
2012-01-17,a45,none,none,none,none,none,none,a30,none,a90,none,a60,a0,none,none,none,a30,-0.073138,-0.051645,-0.0733390,-0.079349,-0.1117713,sell
2012-01-18,a45,none,none,none,none,none,none,a30,none,a90,none,none,none,a60,none,none,none,-0.042406,-0.037289,-0.0699666,-0.045441,-0.0718790,sell
2012-01-19,a45,none,none,none,none,none,a90,a30,none,a90,a60,none,none,a60,none,none,none,-0.048440,-0.031255,-0.0718790,-0.047353,-0.0718790,sell
2012-01-20,none,none,none,none,none,none,a90,a30,none,a90,a60,none,none,a60,none,none,none,-0.057169,-0.050264,-0.0596193,-0.061419,-0.0141590,sell
2012-01-21,none,none,none,none,none,none,a90,a30,none,a90,a60,none,none,a60,none,none,none,-0.057169,-0.050264,-0.0596193,-0.061419,-0.0141590,sell
2012-01-22,none,none,none,none,none,none,a90,a30,none,a90,a60,none,none,a60,none,none,none,-0.057169,-0.050264,-0.0596193,-0.061419,-0.0141590,sell
2012-01-23,none,none,none,none,none,a45,a90,a30,none,none,a60,none,none,a60,a135,none,none,-0.043312,-0.032038,-0.0705451,-0.077957,-0.0705451,sell
2012-01-24,none,none,none,none,none,a45,a90,none,none,none,a60,none,none,none,a135,none,none, 0.107486, 0.110155, 0.0261820, 0.075378, 0.0354611,buy
2012-01-25,a30,none,a90,none,none,a45,a90,none,a30,none,a60,a45,none,none,a135,none,none,-0.005670,-0.047673,-0.0308933, 0.002403,-0.0320155,sell
2012-01-26,a30,none,a90,none,a60,a45,none,none,a30,none,none,a45,none,none,a135,none,none,-0.025118, 0.020786, 0.0211039, 0.016559, 0.0460658,buy
2012-01-27,a30,none,a90,none,a60,a45,none,none,a30,none,none,a45,none,none,a135,none,none, 0.144929, 0.148152, 0.1481523, 0.149591, 0.1627127,buy
2012-01-28,a30,none,a90,none,a60,a45,none,none,a30,none,none,a45,none,none,a135,none,none, 0.144929, 0.148152, 0.1481523, 0.149591, 0.1627127,buy
2012-01-29,a30,none,a90,none,a60,a45,none,none,a30,none,none,a45,none,none,none,none,none, 0.139590, 0.151037, 0.1510368, 0.150442, 0.1504420,buy
2012-01-30,none,none,none,none,a60,a45,none,none,a30,none,none,a45,none,none,none,none,none, 0.141715, 0.141715, 0.1414330, 0.141715, 0.1417149,buy
2012-01-31,none,a30,none,none,none,a45,none,none,a30,none,none,a45,none,none,none,none,none, 0.143772, 0.143706, 0.1437057, 0.143706, 0.1437724,buy
2012-02-01,none,a30,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.003668,-0.011416, 0.0012915, 0.029700,-0.0114162,sell
2012-02-02,none,a30,none,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.003668,-0.011416, 0.0012915, 0.029700,-0.0114162,sell
2012-02-03,none,a30,none,a0,none,a45,none,none,none,none,a45,none,none,none,none,none,none, 0.003955,-0.005434, 0.0373682, 0.073992, 0.0612301,buy
2012-02-04,none,none,none,a0,none,a45,none,none,none,none,a45,none,none,none,none,none,none, 0.018131,-0.005434, 0.0147278, 0.074879, 0.0612301,buy
2012-02-05,none,none,none,a0,a45,a45,none,none,none,none,a45,none,a30,none,a150,none,none, 0.031329, 0.061510, 0.0511425, 0.095847,-0.0329491,buy
2012-02-06,none,none,none,a0,a45,none,none,none,none,none,a45,none,a30,none,a150,none,a0,-0.009663, 0.056550, 0.0410467, 0.060260,-0.0329491,buy
2012-02-07,none,none,none,a0,a45,none,none,none,none,none,a45,none,a30,none,a150,none,a0,-0.009663, 0.056550, 0.0410467, 0.060260,-0.0329491,buy
2012-02-08,none,a45,none,a0,a45,none,none,none,none,none,a45,a30,a30,none,a150,none,a0, 0.025429, 0.030447, 0.0167682, 0.005633, 0.0197557,buy
2012-02-09,none,a45,none,a0,none,none,none,none,none,none,a45,a30,a30,none,a150,none,a0, 0.023021, 0.042235, 0.0101098, 0.037325, 0.0286128,buy
2012-02-10,none,a45,none,a0,none,none,none,none,a45,none,none,a30,a30,none,a150,none,a0, 0.098092, 0.050253, 0.0831465, 0.092192, 0.1117287,buy
2012-02-11,none,a45,none,a0,none,none,none,none,a45,none,none,a30,a30,none,none,none,a0, 0.098092, 0.069370, 0.0831465, 0.140698, 0.1147236,buy
2012-02-12,a0,a45,a120,a0,none,none,none,none,a45,none,none,a30,none,none,none,none,a0, 0.104968, 0.039234, 0.1191320, 0.118091, 0.1145466,buy
2012-02-13,a0,none,a120,none,a30,none,none,none,a45,none,none,a30,none,a90,none,a45,a0,-0.088401,-0.041103,-0.0451833,-0.086433,-0.0884015,sell
2012-02-14,a0,none,a120,none,a30,none,none,none,a45,none,none,a30,none,a90,none,a45,none,-0.088168,-0.060526,-0.0476875,-0.093477,-0.0881685,sell
2012-02-15,a0,none,a120,none,a30,none,none,a0,a45,a120,none,none,none,a90,none,a45,none,-0.088401,-0.041451,-0.0451833,-0.086433,-0.0884015,sell
2012-02-16,a0,none,none,none,a30,none,none,a0,a45,a120,none,none,none,a90,none,a45,none,-0.062511,-0.042379,-0.0337736,-0.029353,-0.0606084,sell
2012-02-17,none,a60,none,none,a30,none,none,a0,none,a120,none,none,none,a90,none,a45,none, 0.001482,-0.074414,-0.0737161, 0.005674,-0.0644151,sell
2012-02-18,none,a60,none,none,none,none,none,a0,none,a120,a30,none,none,a90,none,a45,none, 0.008377,-0.013168,-0.0129738, 0.007204, 0.0048669,sell
2012-02-19,none,a60,none,none,none,a30,none,a0,none,a120,a30,none,a45,none,none,a45,none, 0.016397, 0.044986, 0.0482225, 0.053975, 0.0363044,buy
2012-02-20,none,a60,a135,none,none,a30,none,a0,none,a120,a30,none,a45,none,none,a45,none,-0.023315,-0.143895,-0.1240634,-0.157772,-0.1575481,sell
2012-02-21,none,none,a135,none,none,a30,a60,a0,none,a120,a30,none,a45,none,none,a45,none,-0.047859,-0.172851,-0.1835207,-0.154514,-0.1378559,sell
2012-02-22,none,none,a135,none,none,a30,a60,a0,none,none,a30,none,a45,none,none,a45,none,-0.071174,-0.014272,-0.0992880,-0.047859,-0.0173392,sell
2012-02-23,none,none,a135,none,none,a30,a60,a0,none,none,a30,none,a45,none,none,a45,none,-0.047859,-0.090650,-0.0727531,-0.071174,-0.0150695,sell
2012-02-24,none,none,none,none,none,a30,a60,none,none,none,a30,none,a45,none,none,a45,none,-0.051237,-0.090650,-0.0789030,-0.047859,-0.0054916,sell
2012-02-25,none,none,none,none,none,a30,a60,none,a60,none,a30,none,none,none,none,a45,none, 0.216225, 0.171276, 0.2162255, 0.216225, 0.3113589,buy
2012-02-26,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,a45,none, 0.171276, 0.311359, 0.1712765, 0.311359, 0.3113589,buy
2012-02-27,none,none,none,none,none,a30,a60,none,a60,none,none,none,none,none,none,a45,none, 0.171276, 0.311359, 0.1712765, 0.311359, 0.3113589,buy
2012-02-28,none,none,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,a45,none, 0.288956, 0.288956, 0.2839804, 0.290330, 0.1888470,buy
2012-02-29,none,none,a150,none,none,a30,a60,none,a60,none,none,none,none,none,none,a45,none, 0.288956, 0.288956, 0.2839804, 0.290330, 0.1888470,buy
2012-03-01,a30,none,a150,none,a0,a30,none,none,a60,a135,none,none,none,none,a180,a45,none,-0.043914,-0.036867, 0.0336434, 0.038621, 0.0078584,sell
2012-03-02,a30,none,a150,none,a0,none,none,none,a60,a135,none,none,none,none,a180,a45,none,-0.057645,-0.043387, 0.0395710, 0.041970, 0.0214273,buy
2012-03-03,a30,none,a150,none,a0,none,none,none,none,a135,none,none,a60,none,a180,a45,none,-0.048958,-0.027279, 0.0479257, 0.041970, 0.0297820,buy
2012-03-04,a30,none,a150,none,a0,none,none,none,none,a135,none,none,a60,none,a180,a45,none,-0.048958,-0.027279, 0.0479257, 0.041970, 0.0297820,buy
2012-03-05,a30,none,none,none,a0,none,none,none,none,a135,none,none,a60,none,a180,a45,a30,-0.025864, 0.086934, 0.0075679,-0.029579, 0.0794281,buy
2012-03-06,a30,none,none,none,a0,none,none,none,none,a135,none,none,a60,none,a180,a45,a30,-0.025864, 0.086934, 0.0075679,-0.029579, 0.0794281,buy
2012-03-07,none,none,none,none,a0,a30,none,none,none,a135,none,none,a60,none,a180,a45,a30, 0.009291, 0.096736, 0.0455655, 0.022699, 0.1147868,buy
2012-03-08,none,none,none,none,a0,a30,none,none,none,none,none,none,a60,none,none,a45,a30,-0.055137, 0.156704,-0.0567543,-0.000533, 0.2027340,sell
2012-03-09,none,a90,none,none,a0,a30,none,none,none,none,none,a0,a60,none,none,a45,a30,-0.010740,-0.028731,-0.0452021,-0.030377,-0.0016038,sell
2012-03-10,none,a90,none,none,a0,a30,none,none,none,none,none,a0,none,none,none,a45,a30,-0.010740,-0.028731,-0.0452021,-0.030377,-0.0016038,sell
2012-03-11,none,a90,none,none,a0,a30,a45,none,none,none,none,a0,none,a120,none,a45,a30,-0.045492,-0.045857,-0.0455476,-0.045857,-0.0459205,sell
2012-03-12,none,a90,none,none,a0,a30,a45,none,none,none,none,a0,none,a120,none,a45,none,-0.045492,-0.045857,-0.0455476,-0.045857,-0.0459205,sell
2012-03-13,none,a90,none,none,a0,a30,a45,none,none,none,none,a0,none,a120,none,a45,none,-0.045492,-0.045857,-0.0455476,-0.045857,-0.0459205,sell
2012-03-14,none,a90,none,none,a0,a30,a45,none,none,none,none,a0,none,a120,none,a45,none,-0.045492,-0.045857,-0.0455476,-0.045857,-0.0459205,sell
2012-03-15,none,none,none,none,a0,none,a45,none,none,a150,none,a0,none,a120,none,a45,none,-0.045822,-0.013684,-0.0531163, 0.012459,-0.0372811,sell
2012-03-16,none,none,none,none,a0,none,a45,none,none,a150,none,a0,none,a120,none,a45,none,-0.045822,-0.013684,-0.0531163, 0.012459,-0.0372811,sell
2012-03-17,none,none,none,none,a0,none,a45,none,none,a150,none,a0,none,none,none,a45,none, 0.010052, 0.022878, 0.0228781, 0.021169, 0.0211690,buy
2012-03-18,a30,none,none,none,a0,none,a45,a30,none,a150,none,a0,none,none,none,a45,none, 0.006918, 0.015850, 0.0228781, 0.010900, 0.0124589,buy
2012-03-19,a30,none,none,a0,a0,a45,none,a30,none,a150,none,none,none,none,none,a45,none, 0.007082, 0.022878, 0.0221111, 0.019245, 0.0138751,buy
2012-03-20,a30,none,none,a0,a0,a45,none,a30,none,a150,a0,none,none,none,none,a45,a45, 0.026895, 0.031685, 0.0322332, 0.019245, 0.0313983,buy
2012-03-21,a30,none,none,a0,a0,a45,none,a30,none,a150,a0,none,none,none,none,a45,a45, 0.026895, 0.031685, 0.0322332, 0.019245, 0.0313983,buy
2012-03-22,a30,none,a150,a0,a0,a45,none,a30,none,none,a0,none,none,none,none,a45,a45, 0.010953,-0.009052,-0.0023993,-0.044015,-0.0023993,sell
2012-03-23,a30,none,a150,a0,a0,none,none,a30,none,none,a0,none,none,none,none,a45,a45,-0.003142,-0.032569,-0.0255087,-0.106682,-0.0325688,sell
2012-03-24,a30,none,a150,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,a45, 0.037657,-0.008060,-0.0014515,-0.054403,-0.0080601,sell
2012-03-25,none,none,a150,none,none,none,none,a30,none,none,a0,none,none,a135,none,a45,a45, 0.028669,-0.060512,-0.0499600,-0.054341,-0.0524214,sell
2012-03-26,none,none,a150,none,none,none,none,none,a90,none,a0,none,none,a135,none,a45,a45,-0.060993,-0.110548,-0.0492134,-0.117433,-0.1091852,sell
2012-03-27,none,none,a150,none,none,a60,none,none,a90,none,a0,none,none,a135,none,a45,none, 0.055369, 0.055369, 0.0587068, 0.055369, 0.0537298,buy
2012-03-28,none,none,a150,none,none,a60,none,none,a90,none,a0,none,none,a135,a150,a45,none, 0.055369, 0.016911, 0.0953700, 0.074123, 0.1183286,buy
2012-03-29,none,none,a150,none,none,a60,none,none,a90,none,a0,none,none,a135,a150,a45,none, 0.055369, 0.016911, 0.0953700, 0.074123, 0.1183286,buy
2012-03-30,none,none,a150,none,none,a60,a30,none,a90,none,none,none,none,a135,a150,a45,none, 0.099799, 0.100490, 0.1004899, 0.071160, 0.1043265,buy
2012-03-31,none,none,a150,none,none,a60,a30,none,a90,none,none,none,none,a135,a150,a45,none, 0.099799, 0.100490, 0.1004899, 0.074997, 0.1045606,buy
2012-04-01,none,none,a150,none,none,none,a30,none,a90,none,none,none,none,a135,a150,a45,none, 0.099799, 0.100490, 0.0976243, 0.074997, 0.0913245,buy
2012-04-02,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a150,a45,none,-0.019270,-0.016107, 0.0143541, 0.026846,-0.0160300,sell
2012-04-03,none,none,none,none,none,none,a30,a45,none,none,none,none,a90,none,a150,a45,none,-0.024963,-0.045229,-0.0584981,-0.011871,-0.0249630,sell
2012-04-04,none,none,none,none,none,none,a30,a45,none,none,none,none,a90,none,none,a45,none,-0.000417,-0.043529,-0.0570686,-0.011871,-0.0004166,sell
2012-04-05,none,none,a150,none,none,none,a30,a45,none,none,none,none,a90,none,none,a45,none,-0.024344,-0.044874,-0.0578792,-0.030616,-0.0243441,sell
2012-04-06,none,none,a150,none,none,none,a30,a45,none,none,none,none,a90,none,none,a45,a60,-0.038081,-0.035707,-0.0645270,-0.052324,-0.0406424,sell
2012-04-07,none,none,a150,none,none,none,a30,a45,none,none,none,none,a90,none,none,a45,a60,-0.038081,-0.035707,-0.0645270,-0.052324,-0.0406424,sell
2012-04-08,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,a60,-0.038081,-0.027226,-0.0645270,-0.065340,-0.0406424,sell
2012-04-09,none,none,a150,none,none,none,none,a45,none,none,none,none,a90,none,none,a45,a60,-0.038081,-0.027226,-0.0645270,-0.065340,-0.0406424,sell
2012-04-10,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.027567, 0.008564,-0.0398946,-0.044590,-0.0052763,sell
2012-04-11,none,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,a45,a60, 0.027767, 0.008564,-0.0382557,-0.003261,-0.0042344,sell
2012-04-12,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,none,a45,a60,-0.006344,-0.014400,-0.0545208,-0.000082, 0.0083400,sell
2012-04-13,none,none,a150,none,none,none,none,none,none,a180,none,none,none,a150,a135,a45,a60,-0.005478,-0.005944,-0.0085244, 0.047137,-0.0031317,sell
2012-04-14,none,none,a150,a30,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none,-0.003277,-0.006466,-0.0090052, 0.047208,-0.0147034,sell
2012-04-15,none,none,a150,a30,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none,-0.005066,-0.005438,-0.0090052, 0.046656,-0.0147034,sell
2012-04-16,a30,none,none,a30,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none, 0.021181, 0.024312, 0.0354670, 0.037016, 0.0497717,buy
2012-04-17,a30,none,none,a30,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none, 0.021181, 0.024312, 0.0354670, 0.037016, 0.0497717,buy
2012-04-18,a30,none,none,a30,none,none,none,none,none,a180,none,none,none,a150,a135,a45,none, 0.021181, 0.024312, 0.0354670, 0.037016, 0.0497717,buy
2012-04-19,a30,none,none,a30,a0,none,none,a60,none,a180,none,none,none,none,a135,a45,none, 0.021813, 0.025120, 0.0360276, 0.031908, 0.0168841,buy
2012-04-20,a30,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,a135,a45,none,-0.009545, 0.000986, 0.0765819, 0.063606,-0.0032528,sell
2012-04-21,a30,none,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.016180,-0.009148, 0.0743486, 0.063606,-0.0086537,sell
2012-04-22,a30,none,none,a30,a0,none,none,a60,none,none,a30,a30,none,none,none,a45,none,-0.012476,-0.005445, 0.1049814, 0.058727, 0.0002023,sell
2012-04-23,none,a90,none,none,a0,none,none,a60,none,none,a30,a30,none,none,none,a45,none, 0.083545, 0.101570, 0.0874051, 0.123251, 0.0723123,buy
2012-04-24,none,a90,none,none,a0,none,none,a60,none,none,a30,a30,none,none,none,a45,none, 0.014067, 0.038954, 0.0536930, 0.066823, 0.0569573,buy
2012-04-25,none,a90,none,none,a0,none,none,a60,none,none,a30,a30,none,none,none,none,none, 0.014067, 0.038954, 0.0614841, 0.066823, 0.0569573,buy
2012-04-26,none,a90,none,none,a0,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.117702, 0.069549, 0.0644071, 0.117770, 0.2070578,buy
2012-04-27,none,a90,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.117702, 0.150888, 0.0644071, 0.117770, 0.2070578,buy
2012-04-28,none,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.115101, 0.233057, 0.1151008, 0.117770, 0.1988446,buy
2012-04-29,a45,none,none,none,none,none,none,none,a120,none,a30,a30,none,none,none,none,none, 0.017824, 0.024529, 0.0480978,-0.019093, 0.0233555,buy
2012-04-30,a45,none,none,none,none,none,none,none,a120,none,none,a30,none,none,none,none,none, 0.084493, 0.087107, 0.0908516, 0.045873, 0.0900245,buy
2012-05-01,a45,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none, 0.087338, 0.053030, 0.0511536, 0.078109, 0.1448031,buy
2012-05-02,a45,none,none,none,none,a60,none,none,a120,none,none,a30,none,none,none,none,none, 0.087338, 0.053030, 0.0511536, 0.078109, 0.1448031,buy
2012-05-03,a45,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,none,none,none, 0.157260, 0.128433, 0.0565747, 0.131378, 0.1334992,buy
2012-05-04,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,a120,none,none, 0.093732, 0.088075, 0.0781091, 0.078109, 0.1285591,buy
2012-05-05,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,a120,none,none, 0.093732, 0.088075, 0.0781091, 0.078109, 0.1285591,buy
2012-05-06,none,none,a180,none,none,a60,none,none,none,none,none,a30,none,none,a120,none,none, 0.066267, 0.089559, 0.0845050, 0.092380, 0.0677611,buy
2012-05-07,none,none,a180,none,none,none,none,none,none,none,none,a30,none,none,a120,none,none, 0.148835, 0.086935, 0.0854508, 0.186546, 0.0854508,buy
2012-05-08,none,none,a180,none,none,none,a0,none,none,none,none,a30,none,none,a120,none,none, 0.014080, 0.088343, 0.0409879,-0.040687, 0.0890857,buy
2012-05-09,a60,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,a120,none,none,-0.129979, 0.021083, 0.0118916, 0.038230, 0.0462831,buy
2012-05-10,a60,none,none,none,none,none,a0,none,none,none,a45,a30,none,none,a120,a30,none,-0.114448, 0.015426, 0.0210833, 0.026324, 0.0416020,buy
2012-05-11,a60,none,none,none,a30,none,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.023431, 0.067339, 0.0779826, 0.069569, 0.0777868,buy
2012-05-12,a60,a120,none,none,a30,a45,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.034511, 0.095525, 0.0790492, 0.088983, 0.0552361,buy
2012-05-13,none,a120,none,none,a30,a45,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.000534, 0.045525, 0.0050788,-0.045448, 0.0050454,buy
2012-05-14,none,a120,none,none,a30,a45,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.000534, 0.045525, 0.0050788,-0.045448, 0.0050454,buy
2012-05-15,none,a120,none,none,none,a45,a0,none,a135,a150,a45,a30,none,none,a120,a30,none,-0.034511, 0.047412, 0.0455247,-0.042484,-0.0471227,sell
2012-05-16,none,none,none,none,none,none,a0,none,a135,a150,none,a30,none,none,a120,a30,none,-0.015968, 0.010552, 0.0105523,-0.011735, 0.0096571,buy
2012-05-17,none,none,none,none,none,none,a0,none,a135,a150,none,a30,none,none,a120,a30,none,-0.015968, 0.010552, 0.0105523,-0.011735, 0.0096571,buy
2012-05-18,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,a120,none,none, 0.142469, 0.136206, 0.1424691, 0.144327, 0.1483398,buy
2012-05-19,none,none,none,none,a45,none,a0,none,none,none,none,a30,none,none,a120,none,none, 0.069670, 0.080767, 0.0835165, 0.063235, 0.0659468,buy
2012-05-20,none,a135,a150,none,a45,a30,none,a90,none,none,none,a30,none,none,a120,none,none, 0.148387, 0.139151, 0.1118376, 0.081882, 0.0843841,buy
2012-05-21,none,a135,a150,none,a45,a30,none,a90,none,none,none,a30,none,none,a120,none,none, 0.148387, 0.139151, 0.1118376, 0.081882, 0.0843841,buy
2012-05-22,none,a135,a150,none,a45,a30,none,a90,none,none,none,a30,none,none,a120,none,none, 0.148387, 0.139151, 0.1118376, 0.081882, 0.0843841,buy
2012-05-23,none,a135,none,none,none,none,none,a90,none,none,none,a30,none,none,a120,none,none, 0.207887, 0.072604, 0.1600215, 0.442761, 0.4361142,buy
2012-05-24,a90,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a120,none,none, 0.024173, 0.029841, 0.0338117, 0.043668, 0.0502275,buy
2012-05-25,a90,none,none,a0,none,none,none,a90,none,none,a60,none,none,none,a120,none,none, 0.024173, 0.047994, 0.0455084, 0.033812, 0.0423270,buy
2012-05-26,a90,none,none,a0,a60,none,none,a90,a150,a135,a60,none,none,none,a120,none,none, 0.030031, 0.031005, 0.0258381, 0.031936, 0.0137439,buy
2012-05-27,a90,a150,a135,a0,a60,none,none,a90,a150,a135,a60,none,none,none,a120,none,none, 0.007660, 0.003293, 0.0063892,-0.007313,-0.0499351,sell
2012-05-28,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,a120,none,none,-0.029602,-0.024372,-0.0288583,-0.052703,-0.0568960,sell
2012-05-29,none,a150,a135,a0,a60,none,none,none,a150,a135,a60,none,none,none,a120,none,none,-0.029602,-0.024372,-0.0288583,-0.052703,-0.0568960,sell
2012-05-30,none,none,none,a0,none,none,none,none,a150,a135,a60,none,none,none,none,none,none, 0.044602,-0.009487, 0.0495621, 0.033517,-0.0050724,buy
2012-05-31,none,none,none,none,none,a0,none,none,a150,a135,a60,none,none,none,none,none,none,-0.003381,-0.057276,-0.0421156, 0.006075,-0.0190470,sell
2012-06-01,none,none,none,none,none,a0,none,none,a150,a135,none,none,none,none,none,none,none,-0.003381,-0.057276,-0.0463424,-0.006307,-0.0594515,sell
2012-06-02,none,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,-0.087652,-0.005878, 0.0483603,-0.064846,-0.0630495,sell
2012-06-03,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a0,none,-0.088015,-0.017908, 0.0119419,-0.086964,-0.0873458,sell
2012-06-04,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.085853,-0.002719, 0.0203941,-0.085853,-0.0577412,sell
2012-06-05,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.062740,-0.002719, 0.0151651,-0.067416,-0.0375498,sell
2012-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.218862, 0.213288, 0.0910426, 0.455199, 0.2251234,buy
2012-06-07,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.103256,-0.001699, 0.0255827, 0.049960,-0.0016991,buy
2012-06-08,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.103256,-0.001699, 0.0255827, 0.049960,-0.0016991,buy
2012-06-09,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.051530,-0.041279,-0.0562812,-0.062347,-0.0718400,sell
2012-06-10,a120,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.054178,-0.009866,-0.0441636,-0.052928,-0.0766263,sell
2012-06-11,none,a180,none,none,a90,none,none,none,none,a120,none,none,none,none,none,none,none, 0.064704, 0.107524, 0.0471225, 0.076136,-0.0251790,buy
2012-06-12,none,a180,none,none,a90,a30,none,none,none,a120,none,none,none,a150,none,none,none, 0.087569, 0.082815, 0.0165452, 0.073086,-0.0025718,buy
2012-06-13,none,a180,none,none,a90,a30,none,none,none,a120,none,none,none,a150,none,none,a60, 0.009896,-0.009618,-0.0270529,-0.038882, 0.0191638,sell
2012-06-14,none,a180,none,none,none,a30,none,none,none,a120,none,none,none,a150,a135,none,a60, 0.001734, 0.001734,-0.0245989,-0.016134,-0.0029965,sell
2012-06-15,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a135,none,a60,-0.023266, 0.000744,-0.0511567,-0.032736, 0.0002294,sell
2012-06-16,a135,none,none,none,none,none,none,none,none,a120,none,none,none,a150,a135,none,a60,-0.023266, 0.000744,-0.0511567,-0.032736, 0.0002294,sell
2012-06-17,a135,none,none,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60,-0.020797,-0.017227,-0.0120849,-0.026291,-0.0275355,sell
2012-06-18,a135,none,a90,none,none,none,none,none,none,none,none,none,none,a150,a135,none,a60, 0.016215, 0.029160, 0.0165760, 0.010174, 0.0289160,buy
2012-06-19,a135,none,a90,none,none,a45,a30,none,none,none,none,none,none,a150,a135,none,a60, 0.048445, 0.034085, 0.0475699, 0.022214, 0.0647493,buy
2012-06-20,none,none,a90,none,none,a45,a30,none,none,none,none,none,none,a150,a135,none,a60, 0.031230, 0.025552, 0.0213773, 0.025702, 0.0548083,buy
2012-06-21,none,none,a90,none,none,a45,a30,a120,none,none,none,none,none,a150,a135,none,a60, 0.006754, 0.034628,-0.0118884, 0.018458, 0.0416789,buy
