Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-19,0,2,2,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0, 0.0251055, 0.0258767, 0.0077981, 0.02412496, 0.0199123,buy
2013-10-20,0,2,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0, 0.0110070, 0.0104798,-0.0095119, 0.01408903, 0.0043502,buy
2013-10-21,0,2,1,0,0,0,2,0,1,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0010925,-0.0055793, 0.0013889,-0.00830658,-0.0038797,sell
2013-10-22,0,3,2,0,1,0,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0096241, 0.0096842, 0.0074190, 0.01086521, 0.0089941,buy
2013-10-23,0,3,2,0,1,0,2,0,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,1, 0.0096241, 0.0096842, 0.0074190, 0.01086521, 0.0089941,buy
2013-10-24,0,3,2,0,1,0,1,1,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0233045,-0.0225121,-0.0206704,-0.02909523,-0.0225121,sell
2013-10-25,0,3,2,0,1,0,1,1,2,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,-0.0233045,-0.0225121,-0.0206704,-0.02909523,-0.0225121,sell
2013-10-26,1,3,2,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.0012138, 0.0023375, 0.0023364, 0.00381332, 0.0007074,buy
2013-10-27,1,3,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1, 0.0126056, 0.0070850, 0.0134243, 0.02021335, 0.0081477,buy
2013-10-28,1,3,1,0,2,0,0,1,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1, 0.0422169, 0.0362917, 0.0187007, 0.03998541, 0.0394737,buy
2013-10-29,1,3,1,0,3,0,0,1,3,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1, 0.0388410, 0.0403972, 0.0117203, 0.04054500, 0.0245594,buy
2013-10-30,1,3,0,0,3,0,0,4,4,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,-0.0097647, 0.0077181, 0.0082053, 0.01148941,-0.0108628,buy
2013-10-31,1,2,0,0,2,0,0,4,4,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,1,1,-0.0025071, 0.0082078, 0.0089519, 0.00620375,-0.0011882,buy
2013-11-01,2,2,0,0,2,0,0,4,4,1,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1, 0.0038710, 0.0018732, 0.0034183, 0.00378494,-0.0012339,buy
2013-11-02,1,2,0,0,2,0,0,4,4,1,0,1,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,1,1,1,-0.0015020, 0.0139200, 0.0136348, 0.00769753,-0.0016087,buy
2013-11-03,1,3,0,0,2,0,0,3,5,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,1,1,1,-0.0022232, 0.0003573, 0.0016122,-0.00294872,-0.0002801,sell
2013-11-04,1,2,1,0,2,0,0,3,4,1,1,0,1,1,0,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,-0.0057013,-0.0062471,-0.0081205,-0.00828761,-0.0053950,sell
2013-11-05,1,2,1,0,2,0,0,2,4,0,1,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,0,-0.0122396, 0.0020664, 0.0010334,-0.00265009, 0.0027900,sell
2013-11-06,1,1,1,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,-0.0106970,-0.0108236,-0.0117576,-0.01069700,-0.0050076,sell
2013-11-07,1,2,1,0,0,0,0,2,3,0,1,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,-0.0112623,-0.0064302,-0.0082536,-0.00637018,-0.0072931,sell
2013-11-08,1,2,2,0,0,0,0,2,3,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0009029, 0.0009630, 0.0008021, 0.00096304,-0.0088403,sell
2013-11-09,1,2,2,0,0,0,0,2,3,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,1,0,0, 0.0009029, 0.0009630, 0.0008021, 0.00096304,-0.0088403,sell
2013-11-10,1,2,2,0,0,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0, 0.0097981, 0.0107571, 0.0100702, 0.01075707, 0.0086942,buy
2013-11-11,2,2,2,0,0,0,0,1,3,1,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0, 0.0107377, 0.0097751, 0.0100585, 0.00950642, 0.0107855,buy
2013-11-12,1,2,2,1,0,0,0,2,3,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,0,1,0,-0.0028759,-0.0020717,-0.0035173,-0.00401870,-0.0023298,sell
2013-11-13,1,2,2,1,0,0,1,2,0,1,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,-0.0074185,-0.0073835,-0.0026873,-0.00147574,-0.0014757,sell
2013-11-14,1,3,2,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.0030219,-0.0082792,-0.0052087,-0.00584710,-0.0077663,sell
2013-11-15,1,3,2,1,0,0,0,2,0,1,1,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,1,1, 0.0030219,-0.0082792,-0.0052087,-0.00584710,-0.0077663,sell
2013-11-16,1,2,2,1,1,0,0,2,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,-0.0247545,-0.0078771,-0.0059236,-0.01187612,-0.0117288,sell
2013-11-17,1,2,1,1,1,0,0,2,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1, 0.0135441, 0.0255074, 0.0281983, 0.01435816, 0.0277630,buy
2013-11-18,1,2,1,1,1,0,0,2,2,1,1,1,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1, 0.0385994, 0.0301917, 0.0333935, 0.03597209, 0.0308911,buy
2013-11-19,1,1,0,1,1,0,0,2,2,1,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,-0.0069743,-0.0068686,-0.0080349,-0.00642304,-0.0053531,sell
2013-11-20,1,1,0,1,1,0,0,3,3,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1, 0.0257982, 0.0150925, 0.0259100, 0.01525141, 0.0143465,buy
2013-11-21,0,1,0,0,1,0,0,3,4,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1, 0.0321463, 0.0289722, 0.0316706, 0.02832853, 0.0176187,buy
2013-11-22,1,1,0,0,1,0,0,1,4,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1, 0.0099993,-0.0004120, 0.0124130, 0.00584833, 0.0059167,buy
2013-11-23,1,1,0,1,1,1,0,1,4,1,0,0,0,1,1,1,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1, 0.0019236, 0.0025361, 0.0079562, 0.00408110, 0.0061548,buy
2013-11-24,1,1,0,1,0,1,0,2,4,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1, 0.0032327,-0.0037531, 0.0012796, 0.00420778, 0.0032327,buy
2013-11-25,1,2,1,1,0,1,0,2,3,1,1,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,0,1,0,1,0,1, 0.0020600,-0.0038631,-0.0007453, 0.00528487, 0.0020600,buy
2013-11-26,1,2,2,1,0,1,0,2,3,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,-0.0040359,-0.0040359, 0.0047419,-0.00335541,-0.0005512,sell
2013-11-27,1,2,2,1,0,1,0,2,3,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0,1,0,1,-0.0040359,-0.0040359, 0.0047419,-0.00335541,-0.0005512,sell
2013-11-28,1,2,2,2,0,1,1,2,3,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0,1,0,1, 0.0027823, 0.0027823, 0.0056230, 0.00152575, 0.0015258,buy
2013-11-29,1,2,2,2,0,1,1,3,4,0,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.0107551, 0.0075074, 0.0131185, 0.01075509, 0.0085053,buy
2013-11-30,0,2,2,2,0,1,1,3,4,0,1,1,1,1,0,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1, 0.0256885, 0.0272171, 0.0241658, 0.00560275, 0.0230600,buy
2013-12-01,0,1,1,1,0,1,1,3,3,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,1, 0.0278738, 0.0246658, 0.0283351, 0.00422081, 0.0284158,buy
2013-12-02,0,1,1,1,0,1,1,2,3,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1, 0.0157092, 0.0148799, 0.0171160, 0.01084093, 0.0126293,buy
2013-12-03,0,1,1,1,0,1,1,1,2,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.0013441, 0.0028884, 0.0031065,-0.00492445, 0.0006215,buy
2013-12-04,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1, 0.0257184, 0.0298724, 0.0298998, 0.00864984, 0.0309217,buy
2013-12-05,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0072905, 0.0080957, 0.0043838, 0.00501707, 0.0033140,buy
2013-12-06,0,1,0,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1, 0.0072905, 0.0080957, 0.0043838, 0.00501707, 0.0033140,buy
2013-12-07,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0072557, 0.0072557, 0.0072557, 0.00119124,-0.0020603,buy
2013-12-08,0,1,1,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0097061,-0.0016373, 0.0105643, 0.01627987, 0.0021575,buy
2013-12-09,0,1,1,1,1,0,2,1,1,1,1,0,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0003338,-0.0033430, 0.0099201, 0.01162967, 0.0074909,buy
2013-12-10,0,1,1,1,1,0,2,1,1,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0149770, 0.0133310, 0.0181740, 0.02355974, 0.0194906,buy
2013-12-11,0,1,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0227055, 0.0185294, 0.0150686, 0.01343575, 0.0149791,buy
2013-12-12,0,1,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0227055, 0.0185294, 0.0150686, 0.01343575, 0.0149791,buy
2013-12-13,0,2,1,0,1,0,2,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0044946, 0.0060231, 0.0069014, 0.01230865, 0.0090905,buy
2013-12-14,0,2,0,0,2,0,3,1,1,0,1,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1, 0.0028687, 0.0027322, 0.0028687, 0.00231263, 0.0021777,buy
2013-12-15,0,2,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0237913,-0.0024491, 0.0226013, 0.02260134, 0.0208416,buy
2013-12-16,0,2,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0130259, 0.0073239, 0.0054153, 0.01564920, 0.0094458,buy
2013-12-17,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0151406, 0.0127550, 0.0096260, 0.01363680, 0.0154644,buy
2013-12-18,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0151406, 0.0127550, 0.0096260, 0.01363680, 0.0154644,buy
2013-12-19,0,3,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0165937, 0.0143242, 0.0149280, 0.01659370, 0.0160166,buy
2013-12-20,0,3,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1, 0.0051749,-0.0054486,-0.0045249, 0.00270914, 0.0035673,buy
2013-12-21,0,3,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1, 0.0160258, 0.0121222, 0.0102733, 0.01350877, 0.0182304,buy
2013-12-22,0,2,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0073105,-0.0183431,-0.0071662,-0.00634284,-0.0073105,sell
2013-12-23,0,2,0,0,0,0,1,1,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0077760,-0.0169713,-0.0077233,-0.00485426,-0.0077760,sell
2013-12-24,0,2,0,0,0,0,1,2,2,0,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0016911,-0.0078279, 0.0014885, 0.00326452, 0.0004560,sell
2013-12-25,0,1,0,0,0,0,1,2,2,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,-0.0029515,-0.0163288, 0.0088692, 0.01031928, 0.0088692,buy
2013-12-26,0,1,0,0,0,0,1,2,2,1,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0032073,-0.0094478, 0.0086316, 0.00966578, 0.0086316,buy
2013-12-27,0,1,0,0,0,0,0,2,2,3,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1, 0.0175991, 0.0219639, 0.0178488, 0.01410498, 0.0175991,buy
2013-12-28,2,1,0,0,0,0,0,2,2,4,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0097461, 0.0107678, 0.0095512, 0.01124365, 0.0079092,buy
2013-12-29,2,2,0,0,0,0,0,2,0,4,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0293004, 0.0317509,-0.0004377,-0.00118505, 0.0136810,buy
2013-12-30,2,2,0,0,0,0,0,2,0,4,0,1,0,1,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.0293004, 0.0317509,-0.0004377,-0.00118505, 0.0136810,buy
2013-12-31,2,2,0,0,0,0,0,0,0,4,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.0047438, 0.0029788, 0.0048216, 0.00245199, 0.0017476,buy
2014-01-01,2,1,0,0,0,1,0,0,0,4,1,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0141917,-0.0050496,-0.0059085,-0.01552116,-0.0173848,sell
2014-01-02,2,1,0,0,0,2,0,1,0,4,1,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0284641, 0.0077186, 0.0073280,-0.02743113,-0.0277091,sell
2014-01-03,2,1,0,0,0,2,0,1,1,4,1,1,1,1,1,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,-0.0361907,-0.0017590,-0.0053412,-0.03580061,-0.0330043,sell
2014-01-04,1,1,0,0,0,2,0,2,1,3,1,1,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0065391, 0.0162273,-0.0017296,-0.00258582,-0.0019679,sell
2014-01-05,1,1,0,0,0,2,0,2,2,2,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0, 0.0425561, 0.0498998, 0.0388103, 0.02584140, 0.0441739,buy
2014-01-06,1,1,0,0,0,1,0,2,2,4,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,0,0,1,0,1, 0.0025645,-0.0014314, 0.0035207,-0.00180257,-0.0014314,buy
2014-01-07,1,1,0,0,0,1,0,2,3,4,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,0,1,0,1, 0.0044990, 0.0029569, 0.0055978, 0.00020171, 0.0038030,buy
2014-01-08,1,1,0,0,0,1,0,1,3,4,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1, 0.0057966, 0.0127416, 0.0110246, 0.01102464, 0.0100314,buy
2014-01-09,1,1,0,0,0,1,0,2,2,3,0,1,0,0,0,0,1,0,1,1,1,0,1,0,1,0,0,1,0,1,0,1, 0.0072801, 0.0071444, 0.0088733, 0.00702734, 0.0083087,buy
2014-01-10,0,1,0,0,0,0,0,2,2,2,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0133253, 0.0173223, 0.0126633, 0.01552908, 0.0130932,buy
2014-01-11,0,1,0,0,0,0,1,2,2,2,0,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1, 0.0006118, 0.0152187, 0.0072464, 0.02794590,-0.0147468,buy
2014-01-12,0,2,0,0,0,0,1,2,2,3,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,-0.0081229, 0.0256066,-0.0081229,-0.00172930,-0.0076978,sell
2014-01-13,0,2,0,0,0,0,1,1,2,3,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.0073364,-0.0092532,-0.0114750,-0.00602053,-0.0151073,sell
2014-01-14,0,2,0,0,0,0,1,1,3,3,0,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.0114625,-0.0241961,-0.0220045, 0.00812145,-0.0131283,sell
2014-01-15,0,1,0,0,0,0,1,1,3,3,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,1,-0.0386794,-0.0220410,-0.0246920, 0.01754124,-0.0189739,sell
2014-01-16,0,1,0,0,0,1,2,1,2,2,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0, 0.0075808, 0.0091975, 0.0057718, 0.00894442, 0.0055681,buy
2014-01-17,0,2,0,0,1,1,1,1,2,2,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0, 0.0088018, 0.0116652, 0.0069043, 0.01244863, 0.0076684,buy
2014-01-18,0,2,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0,0, 0.0198214, 0.0297851,-0.0047222, 0.01665889, 0.0053296,buy
2014-01-19,0,1,0,0,1,1,3,1,1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0101224, 0.0090174, 0.0018414, 0.01031122, 0.0109532,buy
2014-01-20,0,1,0,0,1,1,3,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0, 0.0029916, 0.0017232, 0.0109171, 0.00200564, 0.0006338,buy
2014-01-21,1,1,1,0,1,1,3,1,0,1,1,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,0,0, 0.0008091, 0.0000833,-0.0051006,-0.00013802, 0.0003669,sell
2014-01-22,1,1,1,0,1,1,2,1,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0016160,-0.0004423, 0.0057909, 0.00786119,-0.0053317,buy
2014-01-23,1,1,1,0,0,1,2,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,1,1,0,0,0, 0.0029758, 0.0029859,-0.0001442, 0.00243255, 0.0043657,buy
2014-01-24,1,2,2,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0, 0.0004675, 0.0015449, 0.0035127,-0.00243031,-0.0016304,buy
2014-01-25,1,2,2,0,0,1,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0003915,-0.0062765,-0.0043337,-0.00304695,-0.0030829,sell
2014-01-26,1,2,2,1,0,1,1,2,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,-0.0034614, 0.0185922,-0.0065056,-0.00272836, 0.0129534,buy
2014-01-27,1,2,2,1,0,1,1,3,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0, 0.0305808, 0.0342328, 0.0274372, 0.02804328, 0.0379374,buy
2014-01-28,1,2,2,1,1,1,2,3,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0,0, 0.0245245, 0.0272225, 0.0245245, 0.02765841, 0.0336754,buy
2014-01-29,1,2,1,1,1,1,1,3,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,1,0,0,0, 0.0056858, 0.0031893, 0.0038484, 0.00620091, 0.0012574,buy
2014-01-30,1,1,1,1,1,1,1,3,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0002690,-0.0060694,-0.0066836,-0.00700984,-0.0029256,sell
2014-01-31,2,1,1,1,1,1,1,2,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0002374, 0.0060908,-0.0096604, 0.00310127, 0.0015989,buy
2014-02-01,2,1,1,1,1,1,1,2,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0002374, 0.0060908,-0.0096604, 0.00310127, 0.0015989,buy
2014-02-02,2,2,0,0,1,1,1,2,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0,1,1,1,0,0,1,0,0,0, 0.0107710, 0.0054185, 0.0015082, 0.00958477, 0.0107710,buy
2014-02-03,2,2,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,-0.0158978,-0.0265685,-0.0129847,-0.00973048,-0.0116853,sell
2014-02-04,2,1,0,0,1,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0044960,-0.0103805,-0.0138656,-0.00960679,-0.0050737,sell
2014-02-05,2,1,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,-0.0006399,-0.0088046,-0.0025823,-0.00555470,-0.0058444,sell
2014-02-06,2,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0052233,-0.0127256,-0.0094432,-0.00256064,-0.0151746,sell
2014-02-07,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0076388, 0.0023459, 0.0060324, 0.00392204, 0.0042015,buy
2014-02-08,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0, 0.0076388, 0.0023459, 0.0060324, 0.00392204, 0.0042015,buy
2014-02-09,2,1,0,0,0,1,0,2,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.0065698, 0.0041252, 0.0050603, 0.00701040, 0.0085545,buy
2014-02-10,2,1,2,0,0,1,0,2,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,0,0,0, 0.0048814, 0.0051065,-0.0029966,-0.01802193, 0.0053431,sell
2014-02-11,2,0,2,1,0,0,0,4,0,1,0,0,1,1,0,0,1,1,1,1,0,0,1,1,0,0,0,1,1,0,0,0, 0.0041463, 0.0038461, 0.0076999, 0.00561609, 0.0039789,buy
2014-02-12,2,0,2,2,0,0,0,5,0,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,0,0,1,1,0,0,0, 0.0056241, 0.0056838, 0.0014399, 0.00657275,-0.0016729,buy
2014-02-13,1,0,4,2,0,0,0,5,0,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,0, 0.0081803, 0.0057193, 0.0104737, 0.00858083, 0.0076290,buy
2014-02-14,0,0,4,2,0,0,0,6,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0, 0.0090986, 0.0042466, 0.0041227, 0.01188684, 0.0044686,buy
2014-02-15,0,0,4,2,0,0,0,5,0,2,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,-0.0103210,-0.0120713,-0.0132875, 0.01085591,-0.0118247,sell
2014-02-16,0,0,4,2,0,0,0,5,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0110495, 0.0111733, 0.0079925, 0.01186445, 0.0067859,buy
2014-02-17,0,0,4,2,0,0,0,5,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0, 0.0110495, 0.0111733, 0.0079925, 0.01186445, 0.0067859,buy
2014-02-18,0,0,3,2,0,0,0,4,1,1,1,1,0,1,1,1,0,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0, 0.0026346, 0.0011976, 0.0013481, 0.00344816, 0.0011976,buy
2014-02-19,1,0,3,1,0,0,1,3,1,1,1,1,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0, 0.0272476, 0.0267360, 0.0274768, 0.02724759, 0.0283777,buy
2014-02-20,1,0,1,1,0,0,1,3,1,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0, 0.0099567, 0.0094174, 0.0052054, 0.00681513, 0.0073260,buy
2014-02-21,1,1,1,0,0,0,1,2,1,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0, 0.0023943,-0.0028989, 0.0095046, 0.00258566, 0.0092215,buy
