Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-13,0,3.67,1.43,0,0,0,0,2.95,1.47,2.2,0,0,1.43,0,2.95,0,0, 0.003733327, 0.0023954, 0.00475738, 0.00483521, 0.0043528,buy
2011-07-14,0,0.73,2.97,0,0.1,0,0,1.47,0,0,0,0.39,2.97,0.34,1.47,0.1,0, 0.000417318, 0.0004173, 0.00321139,-0.00552875, 0.0012592,buy
2011-07-15,0.35,2.17,2.47,0,0.12,0,0,0,0,0,0,1.19,2.82,0.98,0,0.12,0, 0.003172575, 0.0034384, 0.00295644, 0.00244016,-0.0001878,buy
2011-07-16,0.99,5.71,0,0.11,0.14,0,0,0,0,0,0,2.97,1.1,2.74,0,0.14,0, 0.004153523, 0.0051628, 0.00146687, 0.00528309, 0.0013615,buy
2011-07-17,2.72,5.61,0,0.21,0.16,0,0,0,0,0.23,0,2.38,2.93,3,0,0.16,0, 0.000439940,-0.0028105,-0.00008647,-0.00606675,-0.0038786,sell
2011-07-18,2.95,0.71,0,0.41,0.17,0.2,0,0,0,0.71,0.2,0,3.36,0,0,0.17,0,-0.005510109,-0.0073722,-0.00623555,-0.00604125,-0.0060412,sell
2011-07-19,0,2.16,0.36,0.78,0.17,0.57,0,0,0,2.16,0.33,0,1.14,0,0.24,0.17,0,-0.013369364,-0.0076574,-0.00883194,-0.00765736,-0.0137332,sell
2011-07-20,0.27,3,1.46,1.51,0.17,1.09,0,0,0.27,3,0.56,0.33,2.64,0,0.53,0.17,0,-0.009330606,-0.0028425,-0.00106218,-0.00284252,-0.0032339,buy
2011-07-21,0.62,1.29,3.74,2.92,0.1,2.04,0,0,0.62,1.29,0.92,0.79,5.87,0,1.12,0,0.1,-0.003033446, 0.0035856, 0.00098232,-0.00128637,-0.0015135,buy
2011-07-22,1.43,0,4.29,3,0.15,3.74,0,0,1.43,0,1.52,1.87,5.42,0,2.22,0,0.15, 0.000039186, 0.0053538, 0.00334451,-0.00171616, 0.0002215,buy
2011-07-23,3.06,0,3.1,1.74,0.23,5.5,0,0,2.97,0.1,2.53,3.18,1.56,0,3.06,0,0.23,-0.002267858, 0.0001615,-0.00210521,-0.00212598,-0.0022679,sell
2011-07-24,2.74,0,2.43,0.35,0.36,5.09,0,0,2.87,0.24,2.97,2.29,0,0,2.24,0,0.36,-0.002064562, 0.0039647, 0.00140306, 0.00402905, 0.0017189,buy
2011-07-25,0.16,0,1.27,0.65,0.6,2.1,0,0,0.45,0.59,2.1,0.65,0,0.23,0.16,0,0.6,-0.007844890,-0.0084828,-0.00413582,-0.00642276,-0.0078190,sell
2011-07-26,0.48,0.26,3.12,1.11,1.07,1.26,0,0,1.02,1.43,1.26,1.5,0.26,0.55,0.21,0,1.07, 0.002741521, 0.0012077, 0.00234015,-0.00045312, 0.0032667,buy
2011-07-27,1.08,0.64,6.75,1.82,1.99,0,0,0,2.03,3,0,3.03,0.64,1.32,0.27,0,1.99, 0.007005442, 0.0023231, 0.00199112, 0.00699891, 0.0022661,buy
2011-07-28,2.8,1.59,10.23,2.77,2.97,0,0,0.18,4.28,2.49,0.18,5.72,1.59,2.95,0.36,0,2.97,-0.006055921,-0.0041489,-0.00461784,-0.00181081,-0.0046178,sell
2011-07-29,3.6,2.97,7.94,3,2.2,0,0,0.39,5.55,0.28,0.39,5.52,2.97,2.72,0.47,0,2.2,-0.009049461,-0.0004310,-0.00180523,-0.00241115,-0.0007102,buy
2011-07-30,0.96,2.4,4.16,2.37,0,0,0,1.06,3.22,0.98,0.84,2.58,2.4,0.31,0.62,0,0, 0.004818298, 0.0051076, 0.00266513, 0.00513031, 0.0051076,buy
2011-07-31,1.47,0.52,6.21,1.85,0,0,0,2.24,2.98,2.87,1.82,2.32,0.52,0.95,0.83,0,0, 0.006784141, 0.0076899, 0.00413463, 0.00678414, 0.0077020,buy
2011-08-01,2.3,1.62,7.88,1.54,0,0,0.19,3.87,2.83,3.15,3.08,2.53,1.62,2.89,1.3,0,0, 0.001351180, 0.0060969, 0.00609693,-0.00149763, 0.0043781,buy
2011-08-02,3.68,2.97,4.73,0.22,0,0,0.43,4.02,3.24,0.22,2.54,2.2,2.97,2.97,1.91,0,0, 0.005617703, 0.0051257, 0.00464058, 0.00470053, 0.0051257,buy
2011-08-03,4.94,1.7,1.61,0.22,0,0.12,0.93,3.77,4.43,0.22,0.95,2.97,1.7,0,3.02,0.14,0, 0.002127203, 0.0028107,-0.00254203,-0.00297286,-0.0054248,sell
2011-08-04,4.99,0.18,1.67,1.17,0,0.14,2.03,5.46,4.82,0.2,2.49,3.31,0,0,4.82,0.18,0, 0.002075987,-0.0013873,-0.00188909,-0.00234507,-0.0134841,buy
2011-08-05,3.39,0.44,1.89,1.49,0,0.18,3.3,4.77,3.97,0.39,3.13,1.37,0,0.12,6.48,0.22,0, 0.001552989,-0.0075358,-0.00902918,-0.00932882,-0.0098961,sell
2011-08-06,3.24,1.2,2.3,1.95,0,0.26,2.89,1.55,3.5,0.73,1.55,1.73,0,0.22,5.66,0.29,0,-0.003455750,-0.0094336,-0.01402865,-0.01127735,-0.0120802,sell
2011-08-07,3.25,3.07,3,2.77,0,0.39,2.6,0.31,6.07,1.38,0.31,2.36,0,0.41,4.86,0.37,0,-0.009193002, 0.0016564,-0.00732011,-0.00723912,-0.0064649,sell
2011-08-08,3.99,4.02,2.95,3.73,0,0.62,2.95,0.42,6.97,2.58,0.42,2.97,0,0.76,4.98,0.47,0,-0.008655442, 0.0003565,-0.00374350,-0.00903635,-0.0083762,sell
2011-08-09,2.95,4.42,2.1,3.97,0,1.1,0,0.55,6.35,2.95,0.55,2.56,0,1.58,1.1,0.6,0,-0.007667183,-0.0009498,-0.00245681,-0.00713491,-0.0062756,sell
2011-08-10,2.1,2.97,1.38,4.17,0,2.04,0,0.73,3.85,1.8,0.73,1.61,0.3,3.06,2.04,0.77,0,-0.004498119,-0.0048700,-0.00160580,-0.00790016,-0.0077294,sell
2011-08-11,0.98,1.29,0,2.97,0,2.97,0,0.95,0,0,0.95,0,0.98,4.26,2.97,0.98,0, 0.001115462, 0.0023152, 0.00027420,-0.00064516, 0.0006382,buy
2011-08-12,2.58,3.29,0,1.87,0,2.16,0.13,1.22,0,0,1.35,0,2.58,5.16,2.16,1.25,0,-0.004225734, 0.0045289,-0.00214579,-0.00398398,-0.0006266,sell
2011-08-13,5.37,5.92,0,0,0,0,0.23,1.59,0,0,1.82,0,5.37,5.92,0,1.61,0,-0.005005618,-0.0038043,-0.00500562,-0.00617497,-0.0050056,sell
2011-08-14,4.84,4.5,0,0,0,0,0.39,2.03,0,0,2.42,0,4.84,4.5,0,2.04,0,-0.011764464,-0.0095686,-0.01177462,-0.01170943,-0.0117293,sell
2011-08-15,0,0,0,0,0,0,0.67,2.6,0,0,3.27,0,0,0,0,3.14,0.46,-0.006993941,-0.0035790,-0.00270447,-0.00482448,-0.0046659,sell
2011-08-16,0.12,0,0,0,0,0,1.16,3,0,0,4.16,0,0.12,0,0,5.6,2.92,-0.007478397,-0.0068489,-0.00597045,-0.00701027,-0.0062545,sell
2011-08-17,0.23,0.22,0,0,0,0,1.99,2.7,0,0,4.69,0,0.23,0.22,0,5.62,2.84,-0.007480021,-0.0049255,-0.00579668,-0.00682472,-0.0061695,sell
2011-08-18,0.45,0.43,0.27,0.16,0,0.48,3,2.26,0.27,0,5.14,0.16,0.45,0.43,0.6,2.08,0,-0.007169195,-0.0073985,-0.00390598,-0.00821297,-0.0063744,sell
2011-08-19,0.84,0.84,1.31,0.7,0,1.23,2.56,1.91,1.31,0,4.27,0.7,0.84,0.84,1.43,1.62,0,-0.001899001,-0.0037969, 0.00456118,-0.00636921,-0.0030139,sell
2011-08-20,1.48,1.76,4.03,2,0,3.15,1.47,1.7,4.03,0,2.84,2.21,1.48,1.55,3.48,1.27,0, 0.004922570, 0.0049226, 0.00428840, 0.00485495, 0.0049226,buy
2011-08-21,2.44,3.01,5.56,4.34,0,4.68,0,0.55,5.56,0.17,0,4.56,2.44,2.62,5.23,0,0,-0.002084279, 0.0097046, 0.00828901, 0.00677492, 0.0082228,buy
2011-08-22,3,3.68,2.95,5.34,0.11,4.39,0,0.89,2.95,0.54,0,5.51,3.1,3.08,5.18,0,0,-0.007081162, 0.0051381, 0.00243376, 0.00092537, 0.0018804,buy
2011-08-23,2.7,3.43,0,4.92,0.13,2.45,0,1.44,0,1.97,0,4.24,2.49,2.59,3.78,0,0,-0.008719300,-0.0055311,-0.00024400,-0.00742348, 0.0010608,sell
2011-08-24,2.83,3.82,0,3.64,0.16,0.13,0,2.36,0,3.64,0,2.34,1.86,2.74,2.36,0,0,-0.007360880,-0.0055765, 0.00410289,-0.00748725, 0.0081624,sell
2011-08-25,4.63,3.17,0,3.28,0.18,0.14,0,3,0,3.45,0,3,1.51,3.44,3,0,0,-0.001298713,-0.0000723, 0.00421964,-0.00718202, 0.0083683,sell
2011-08-26,3.59,2.37,0,2.97,0.21,0.16,0,2.3,0,3.28,0,2.06,0.16,3.8,2.3,0,0, 0.004089833, 0.0033167, 0.00758947,-0.00096032, 0.0105702,buy
2011-08-27,3.27,1.59,0.13,2.12,0.24,0.18,0,1.41,0,2.7,0.23,0,1.68,2.92,1.41,0,0, 0.001866096, 0.0048752, 0.00560938, 0.00258490, 0.0063464,buy
2011-08-28,5.4,2.31,0.24,0,0.27,0.19,0.08,0,0,1.08,0.7,0,2.16,4.47,0.08,0,0, 0.008828476, 0.0094349, 0.00977928, 0.00946187, 0.0077016,buy
2011-08-29,6.72,3.67,0.44,0,0.31,0.21,0,0,0,1.99,2.08,0,3.09,4.19,0,0,0, 0.011115627, 0.0075005, 0.00856197, 0.00551781, 0.0074644,buy
2011-08-30,5.97,5.6,0.82,0,0.34,0.23,0,0,0,3,2.97,0,4.05,2.94,0,0,0, 0.006470673, 0.0036744, 0.00660123, 0.00319140, 0.0054586,buy
2011-08-31,4.02,5.38,1.52,0,0.64,0.24,0,0,0,2.38,1.78,0,4,3.38,0.26,0,0, 0.003818683,-0.0015449, 0.00352829,-0.00231458,-0.0008549,buy
2011-09-01,2.28,3.23,2.82,0,1.14,0.26,0,0,0,1.29,1.05,0,4.31,2.37,0.71,0,0, 0.002095179, 0.0004608, 0.00304610, 0.00243897, 0.0002306,buy
2011-09-02,2.51,0,2.97,0,2.44,0.28,0,0,0,0,2.51,0,3.25,0.47,1.97,0,0,-0.006390740,-0.0034015,-0.00501427,-0.00652963,-0.0061769,sell
2011-09-03,3,0,1.85,0,3.49,0.29,0,0.19,0.17,0,3,0,2.16,0.52,2.97,0,0,-0.004394455, 0.0034635,-0.00138616,-0.00491179,-0.0031010,sell
2011-09-04,1.44,0,0.54,0,2.16,0.31,0,0.59,0.54,0,1.44,0,0.9,0.57,1.59,0,0, 0.012567837, 0.0109884, 0.01374710, 0.01162404, 0.0125071,buy
2011-09-05,0,0,1.94,0,0.9,0.32,0,1.85,1.94,0,0,0,2.17,0.62,0.28,0,0,-0.009757715,-0.0111350,-0.00658080,-0.01018894,-0.0106521,sell
2011-09-06,0.18,0,2.97,0.33,1.25,0.33,0,2.97,3.15,0,0,0.33,3.3,0.66,0.59,0,0,-0.013006175,-0.0119828,-0.00973339,-0.01300617,-0.0114165,sell
2011-09-07,0.39,0,0,1.2,1.98,0.57,0,1.46,0.39,0,0,1.2,1.8,0.71,1.5,0,0, 0.005917422, 0.0052172, 0.00540442, 0.00501757, 0.0046868,buy
2011-09-08,0.82,0.24,0,3.43,3.49,1.13,0,0.19,1.06,0.24,0.24,2.95,0.53,0.75,3.53,0,0,-0.005565968,-0.0054101,-0.00556597,-0.00596547,-0.0032263,sell
2011-09-09,1.74,0.74,0,3.72,3.77,3.24,0,0.48,2.62,1.02,0.74,1.82,0.83,0.8,5.86,0,0,-0.001591540, 0.0011939,-0.00225790,-0.00240449,-0.0022579,sell
2011-09-10,3.41,2.32,0,5.84,2.32,3.3,0,1.21,5.89,2.92,2.32,0,1.56,1.29,4.42,0,0,-0.003583987,-0.0035840, 0.00092771,-0.00153470,-0.0035840,sell
2011-09-11,4.35,2.95,0.15,4.45,0.88,0.35,0,3,4.96,1.85,2.95,0.15,3.35,2.87,0,0,0,-0.003262207,-0.0015598, 0.00146732,-0.00291261,-0.0026463,sell
2011-09-12,2.92,0,0.96,0,0.91,0.35,0,2.99,0,0,0.1,0.96,3.24,3.83,0,0,0,-0.002802344,-0.0016262,-0.00062857,-0.00187212, 0.0037975,buy
2011-09-13,0.48,0,2.75,0.16,0.93,0,0,0.1,0.16,0.12,0.58,2.63,0,0.93,0,0,0, 0.002078384, 0.0019621,-0.00398482, 0.00261569, 0.0018886,buy
2011-09-14,2.49,0.18,4.22,0.47,0.96,0,0,0.1,0.47,0.39,2.77,3.83,0,0.96,0,0,0,-0.002865730,-0.0046971,-0.00495463,-0.00286573,-0.0034197,sell
2011-09-15,2.95,0.44,3.97,1.36,0.98,0,0,0.11,1.36,1.22,3.5,2.75,0,0.98,0,0,0,-0.001940959,-0.0080005,-0.00799257,-0.00194096,-0.0016978,sell
2011-09-16,0,1.12,5.71,2.95,0.98,0,0,0.41,2.95,3.11,1.23,2.6,0,1.28,0,0,0, 0.005174578, 0.0048872, 0.00075347, 0.00517458, 0.0048705,buy
2011-09-17,0,2.79,5.47,2.16,1.59,0,0,1.18,2.16,2.5,2.91,2.97,0.16,1.88,0.61,0,0, 0.008211548, 0.0077738, 0.00594907, 0.00821155, 0.0081807,buy
2011-09-18,0,3.1,2.61,0,3.85,0,0,3.74,0,0.51,3.09,2.1,1.03,3.7,2.87,0,0, 0.000350239,-0.0026218,-0.00004289, 0.00179475,-0.0010259,buy
2011-09-19,0,1.46,1.48,0,3.9,0,0,6.05,0,0.91,1.48,0.45,3.18,3.95,2.92,0,0, 0.008394634, 0.0113427, 0.01269193, 0.01014964, 0.0105172,buy
2011-09-20,0,0.52,3.2,0.7,0,0,0,1.81,0.7,1.62,0.63,1.09,2.08,0.11,0,0,0,-0.001384682,-0.0015219, 0.00119347,-0.00490553, 0.0031292,sell
2011-09-21,0,1.36,7.11,2.95,0,0,0,0.16,2.95,3.06,2,2.65,0.74,0.18,0,0,0, 0.005494587, 0.0039890, 0.00137743, 0.00456956, 0.0037633,buy
2011-09-22,0,4.3,9.64,1.84,0,0,0,0.17,1.84,3.41,6.09,2.97,1.33,0.31,0,0,0, 0.003186576,-0.0002409,-0.00137596,-0.00213308, 0.0068329,buy
2011-09-23,0,5.07,7.25,0,0,0,0,0.19,0,2.79,4.77,2.01,2.4,0.54,0,0,0, 0.000267536,-0.0022647,-0.00271917,-0.00193688, 0.0037612,buy
2011-09-24,0,4.03,5.93,0,0,0,0,0.37,0.2,2.85,0.22,2.99,3,1.07,0,0.17,0,-0.006423444,-0.0054915,-0.00611413,-0.00174723,-0.0056378,sell
2011-09-25,0,5.19,8.32,0,0,0,0,0.6,0.41,3.97,0.24,5.53,2.04,1.92,0,0.36,0,-0.004578421,-0.0017701,-0.00511902, 0.00431640,-0.0014417,sell
2011-09-26,0,4.36,6.9,0,0,0,0,1.34,0.84,4.82,0.28,2.95,0,3.71,0.14,0.75,0,-0.007329990,-0.0083740,-0.00806489, 0.00147193,-0.0079744,sell
2011-09-27,0,3.52,4.98,0,0,0,0.49,3.56,1.73,3.8,0.44,0,0.49,6.09,0.39,1.58,0, 0.002972034, 0.0016985, 0.00175144, 0.00492025, 0.0030884,buy
2011-09-28,0,5.97,2.23,0,0,0,1.54,6.47,2.97,3,0.89,0,1.54,7.81,1.07,2.97,0, 0.009181976, 0.0104530, 0.00490794, 0.00986903, 0.0094722,buy
2011-09-29,0,3.98,1.6,0,0,0,2.97,4.22,2.89,1.54,1.99,0,2.97,3.38,2.89,2.67,0, 0.007153600, 0.0059315,-0.00999775, 0.00482410, 0.0067515,buy
2011-09-30,0,0,5.53,0,0,0,1.74,1.26,1.64,0,5.15,0,1.74,0,2.97,1.31,0, 0.001039076, 0.0005448, 0.01045941, 0.00021593, 0.0078625,buy
2011-10-01,0,0.28,7.45,0,0,0,0,2,2.95,0,6.5,0.28,0,0,0,0,0, 0.003731159,-0.0017649, 0.00008104, 0.00469117, 0.0005137,buy
2011-10-02,0,1.32,4.44,0,0,0,0,3.31,1.44,0,6.31,1.32,0,0,0,0,0,-0.003076219,-0.0016950,-0.00378433,-0.00349194,-0.0071545,sell
2011-10-03,0,3.64,1.34,0,0,0,0,3.88,0,0.5,5.22,3.14,0,0,0,0,0,-0.009827619, 0.0020329,-0.00654799,-0.00394094,-0.0091913,sell
2011-10-04,0,4.18,0,0,0,0,0.71,2.97,0,2.36,2.97,1.82,0.71,0,0,0,0,-0.009169552,-0.0030988,-0.00830020,-0.00711218,-0.0085999,sell
2011-10-05,0.31,4.08,0.66,0,0,0,2.97,1.38,0.66,2.95,1.38,1.44,2.97,0,0.79,0,0,-0.009346778,-0.0081356,-0.00911795,-0.00630433,-0.0092810,sell
2011-10-06,0.96,2.97,3,0,0,0,2.51,1.71,3,0.23,1.71,3.7,2.51,0,3,0,0, 0.006605431, 0.0061180, 0.00642789, 0.00456770, 0.0066125,buy
2011-10-07,3.17,3.54,2.44,0,0,0,0.18,2.14,2.44,0.82,2.14,5.89,0.18,0,2.67,0,0, 0.007070532, 0.0077077, 0.00496853, 0.00490422, 0.0077077,buy
2011-10-08,3.72,2.71,0,0,0,0.25,0.46,2.72,0,2.18,2.72,4.25,0.71,0,0,0,0, 0.002751969, 0.0053157, 0.00644464, 0.00722458, 0.0059957,buy
2011-10-09,2.4,3.21,0.34,0,0,0.79,1.15,2.97,0.58,5.37,2.97,0,1.94,0,0.14,0,0,-0.009271965,-0.0101285,-0.01143003,-0.00645769,-0.0079073,sell
2011-10-10,3.31,3.34,0.96,0,0,2.53,3.14,2.58,1.79,5.46,2.58,0.36,5.45,0.22,0.31,0,0,-0.008898153,-0.0142106,-0.01445241,-0.01357227,-0.0112016,sell
2011-10-11,1.68,2.89,2.65,0,0,2.92,3.65,2.01,5.54,0.14,2.01,1.54,5.89,0.68,0.68,0,0, 0.001260466, 0.0044607, 0.00338743, 0.00404738, 0.0017512,buy
2011-10-12,3.73,2.95,3,0.25,0,0.2,2.01,1.55,5.95,0.58,1.8,2.95,0.4,2.01,1.47,0,0,-0.001251924, 0.0030924,-0.00066120, 0.00255161, 0.0025902,buy
2011-10-13,4.1,0.38,0.15,0.85,0,0.89,2.95,0,0.53,2.44,0.85,1.31,1.24,2.95,3,0,0, 0.010819718, 0.0018040, 0.00240849, 0.00458319,-0.0001491,sell
2011-10-14,3.56,1.76,0.28,2.87,0,3,1.42,0,2.04,2.95,2.87,0,3.61,1.42,2.74,0,0, 0.000435273,-0.0021703,-0.00207775,-0.00227001,-0.0019712,sell
2011-10-15,1.06,2.92,0.52,3.16,0,2.22,1.07,0,3.44,0,3.16,0,3.28,1.07,1.26,0,0, 0.002516998, 0.0040774, 0.00258967, 0.00492768, 0.0054647,buy
2011-10-16,1.84,0,0.98,0.87,0,0,3,0,0.98,0,0.87,0,1.84,3,0,0,0,-0.009983648,-0.0052169,-0.00679704,-0.00822914,-0.0052685,sell
2011-10-17,2.97,0.19,1.79,3,0,0,2.1,0,1.79,0,3,0,2.97,2.18,0.11,0,0,-0.008259456,-0.0024594,-0.00204442,-0.00204442,-0.0023797,sell
2011-10-18,2.94,0.3,2.97,2.2,0,0,0.17,0,2.97,0,2.2,0.2,2.74,0.3,0.17,0,0.13,-0.007244382,-0.0027320,-0.00439720,-0.00364079,-0.0018780,sell
2011-10-19,2.07,0.5,2.65,0,0,0,0.25,0,2.65,0,0,0.48,1.59,0.5,0.25,0,0.17,-0.005528434,-0.0027500,-0.00550900,-0.00297227, 0.0026465,sell
2011-10-20,1.45,0.79,1.46,0,0.41,0,0.37,0,1.73,0,0,1.18,0.41,0.79,0.37,0,0.22,-0.006512073,-0.0051636,-0.00676293,-0.00493492,-0.0021682,sell
2011-10-21,4.08,1.29,0,0,1.31,0.13,0.55,0,0.9,0.29,0,2.89,1.44,1.29,0.55,0,0.28,-0.004005039,-0.0020664, 0.00107650,-0.00224093,-0.0033531,sell
2011-10-22,6.99,2.31,0,0,3.45,0.5,0.81,0,3.52,0.7,0,3,3.77,2.26,0.81,0,0.35, 0.001308571, 0.0001750, 0.00176128, 0.00728929, 0.0027467,buy
2011-10-23,7.23,3.58,0,0,3.96,1.36,1.19,0,4.87,1.74,0,1.23,4.79,3.5,1.19,0,0.43,-0.000441676, 0.0021757,-0.00112081, 0.00709962, 0.0030249,buy
2011-10-24,5.92,4.23,0,0,3.48,3.96,1.74,0,4.55,2.95,0,0,5.07,4.51,2.25,0,0.53,-0.003674650, 0.0006333,-0.00431026, 0.00377522, 0.0012614,sell
2011-10-25,3.55,4.61,0,0.13,1.69,7.01,2.75,0,4.48,2.04,0.13,0,3,5.84,4.25,0,0.64,-0.002952070,-0.0015916,-0.00285571, 0.00043995,-0.0052159,sell
2011-10-26,0,2.1,0,0.36,3.93,6.36,3.42,0,2.1,0,0.36,0,1.62,5.19,6.9,0,0.77, 0.011692887, 0.0060023, 0.00581750, 0.01169289,-0.0047861,buy
2011-10-27,0,0,0,0.98,5.27,2.36,3.49,0,0,0,0.98,0,0,3.45,7.67,0,0.92, 0.008621145,-0.0004687, 0.00076197, 0.00920084,-0.0091530,buy
2011-10-28,0,0,0,2.67,2.72,0,4.22,0,0,0,2.67,0,0,2.58,4.36,0,1.1, 0.006302308,-0.0029184,-0.00153479, 0.00062248, 0.0032800,sell
2011-10-29,0,0,0,2.95,0,0,2.97,0.5,0,0,2.95,0.5,0,2.97,0,0,1.27,-0.007499835,-0.0085100,-0.00642714,-0.00957192,-0.0058283,sell
2011-10-30,0,0,0,0,0,0,1.52,1.6,0,0,0,1.6,0.1,1.42,0,0,1.48, 0.001827291,-0.0067666,-0.00065381,-0.00048843, 0.0026840,buy
2011-10-31,0,0,0,0.14,0,0,0.13,5.3,0,0.53,0,4.91,0.13,0,0,0,1.7, 0.013866774, 0.0080577, 0.00903168, 0.01298098, 0.0129331,buy
2011-11-01,0,0,0,0.22,0,0,0.17,7.3,0,1.7,0,5.82,0.17,0,0,0,1.9, 0.009007139, 0.0045553, 0.00441893, 0.01143586, 0.0080309,buy
2011-11-02,0,0,0,0.36,0,0,0.23,6.57,0,5.21,0,1.72,0.23,0,0,0,2.12, 0.004076885, 0.0034115, 0.00339355, 0.01296500, 0.0031775,buy
2011-11-03,0,0,0.32,0.57,0,0,0.32,5.69,0,5.69,0.32,0.57,0.32,0,0,0,2.34,-0.002894931,-0.0019825,-0.00182149, 0.00384933,-0.0009901,sell
2011-11-04,0,0,2,0.92,0.72,0,0.43,0,0,0,2,0.92,0.43,0.72,0,0,2.51,-0.002435385,-0.0027689,-0.00235435,-0.00121396,-0.0018325,sell
2011-11-05,0.17,0,5.95,1.62,2.44,0,0.58,0,0.17,0.16,5.95,1.46,0.83,2.19,0,0,2.67, 0.002285367, 0.0025664,-0.00043968, 0.00439747, 0.0041695,buy
2011-11-06,0.41,0,4.92,2.57,6.6,0.69,0.79,0,0.41,0.25,4.92,2.32,1.44,5.95,0.69,0,2.79, 0.001463311, 0.0013355,-0.00648979,-0.00031479, 0.0013355,buy
2011-11-07,1,0,0,3.36,6.86,1.9,1.08,0,1,0.39,0,2.97,2.75,5.19,1.9,0,2.84,-0.000585701,-0.0018127,-0.00291907,-0.00076788,-0.0016098,sell
2011-11-08,2.44,0,0,3.04,3,5.18,1.47,0,2.44,0.62,0,2.42,4.47,0,5.18,0,2.84,-0.008897027,-0.0104189,-0.00865866,-0.01158577,-0.0096086,sell
2011-11-09,2.97,0,0,2.5,2.03,5.97,2.04,0,2.97,0.98,0,1.52,4.07,0,5.97,0,2.84,-0.007906627,-0.0093286,-0.00906152,-0.00974358,-0.0082540,sell
2011-11-10,1.59,0,0,1.54,0,1.64,2.79,0,1.48,1.54,0.11,0,2.79,0.34,1.3,0,2.74,-0.004657001,-0.0078033,-0.00423171,-0.00655376,-0.0082133,sell
2011-11-11,0.2,0,0,2.4,0,0.8,3,0,0,2.4,0.2,0,3.11,0.8,0,0,2.58,-0.005506566,-0.0053466,-0.00262621,-0.00273449,-0.0058657,sell
2011-11-12,0.34,0,0,3,0,1.92,2.3,0.25,0.25,3,0.34,0,2.89,1.92,0,0,2.36,-0.010062020,-0.0073032,-0.00605218,-0.00592640,-0.0070647,sell
2011-11-13,0.6,0,0,2.36,0.28,2.97,1.65,0.69,0.69,2.36,0.6,0,3.41,2.97,0.28,0,2.08,-0.006782942,-0.0067829,-0.00541678,-0.00541678,-0.0067829,sell
2011-11-14,1.14,0.34,0,1.52,0.61,1.98,0,1.85,1.85,1.52,1.38,0,4.64,2.08,0.61,0,1.76, 0.001258942, 0.0007753, 0.00077534, 0.00077534,-0.0003564,buy
2011-11-15,1.93,1.57,0,0,1.37,0.12,0,4.28,4.28,0,3.36,0,5.44,0.26,1.37,0,1.42, 0.005253422, 0.0032535, 0.00561764, 0.00552988, 0.0057176,buy
2011-11-16,3.18,4.02,0,0,2.97,0.16,0,5.1,5.1,0,6.99,0,2.14,0.37,2.97,0,0, 0.000900023, 0.0104888, 0.00707192,-0.00041262, 0.0099026,buy
2011-11-17,3.21,4.54,0,0,2.87,0.21,0,3.22,3,0,7.43,0.22,0,0.53,2.87,0,0, 0.004755381, 0.0070133, 0.00586685, 0.00148423, 0.0076134,buy
2011-11-18,2.16,3,0,0,1.3,0.27,0,2.22,1.67,0,4.68,0.55,0,0.75,1.3,0,0, 0.004007800, 0.0011301, 0.00275477, 0.00300302, 0.0019872,buy
2011-11-19,0.73,1.8,0,0,0,0.36,0.27,1.47,0,0.14,1.8,1.33,0,1.09,0.27,0,0,-0.009856255,-0.0000202,-0.00398343,-0.00105801,-0.0038688,sell
2011-11-20,1.08,0,0,0,0,0.48,0.74,3.32,0,0.35,0,2.97,0,1.56,0.74,0,0, 0.003806646,-0.0014614, 0.00473033, 0.00351511, 0.0056256,buy
2011-11-21,1.59,0,0.21,0,0,0.64,2.03,3.5,0,0.85,0.21,2.65,0,2.23,2.03,0,0,-0.002987480,-0.0085990,-0.00319608,-0.00319608, 0.0014000,sell
2011-11-22,2.36,0,0.56,0,0,0.84,3.26,2.06,0,2.06,0.56,0.29,0,3.2,2.97,0,0, 0.008254489, 0.0089306, 0.00970456, 0.00859949, 0.0098851,buy
2011-11-23,3,0,1.51,0,0,1.12,2.42,2.97,0,2.97,1.51,0.88,0,4.12,1.54,0,0, 0.004022243, 0.0045810, 0.00518485, 0.00402224, 0.0058231,buy
2011-11-24,2.58,0,2.95,0,0,1.61,2.93,2.02,0.28,2.02,2.95,2.65,0,4.05,0.14,0,0,-0.000431540, 0.0027585, 0.00017746,-0.00076763, 0.0001775,buy
2011-11-25,2.06,0.2,2.14,0,0.25,2.16,3.79,0.37,0.37,0.82,2.64,2.97,0,3.98,0.19,0,0,-0.000565191, 0.0002440, 0.00113690,-0.00073945,-0.0000812,buy
2011-11-26,0.99,0.26,0,0,0.61,2.91,2.44,0.56,0.56,2.44,1.25,0,0,3.26,0.26,0,0,-0.011476886,-0.0088785, 0.00458331, 0.00370078, 0.0045833,buy
2011-11-27,2.92,0.39,0,0,1.59,3.35,2.92,1.02,1.02,2.92,3.31,0,0,4.47,0.35,0.12,0,-0.002608518,-0.0080460,-0.00291032,-0.00069438, 0.0011457,sell
2011-11-28,2.62,0.69,0,0,3.12,2.98,0,2.2,2.2,0,3.31,0,0.13,5.66,0.47,0.15,0, 0.003454861, 0.0025775, 0.00385048, 0.00618731,-0.0025528,buy
