Date,MEJU,MEMA,MESU,MEVE,MOJU,MOMA,MOME,MOSU,MOVE,SUJU,SUMA,VEJU,VEMA,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-27,none,none,none,none,a90,a150,a120,a120,none,a135,a90,none,none,none,134.05125,6.745,-0.0515709,-0.05507,-0.043984,-0.052594,-0.0579949,sell
2018-03-28,none,none,none,none,a90,a120,none,none,a120,a135,a90,none,none,none,148.22625,7.73458333333333,-0.0319725,-0.03299,-0.022888,-0.048772,-0.0498885,sell
2018-03-29,none,none,none,none,none,a120,a150,a150,none,a135,a90,none,none,none,162.335,8.72291666666667,-0.0345520,-0.03357,-0.035664,-0.058832,-0.0636359,sell
2018-03-30,none,none,none,none,a60,none,none,none,a150,a135,none,none,none,none,176.312916666667,9.71083333333333, 0.0470959, 0.04330, 0.075564, 0.002563, 0.0332159,buy
2018-03-31,none,none,a0,none,none,a90,a180,a180,none,none,none,none,none,none,190.099583333333,10.69875, 0.0455427, 0.02429,-0.001891, 0.029443, 0.0268067,buy
2018-04-01,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,203.63125,11.685,-0.0036050,-0.02921,-0.001815,-0.016183,-0.0029309,sell
2018-04-02,none,a90,a0,none,none,a60,a150,a150,a180,none,none,none,none,none,216.865833333333,12.67125, 0.0520258, 0.04462, 0.009749, 0.034488, 0.0402835,buy
2018-04-03,none,a90,none,none,a0,none,none,a150,none,none,none,none,none,none,229.775416666667,13.6575, 0.0455495, 0.02847, 0.043496, 0.017766, 0.0104910,buy
2018-04-04,none,a90,none,none,none,none,a120,none,a150,none,none,none,none,none,242.369166666667,14.6420833333333,-0.0119714,-0.02063,-0.035174,-0.014077,-0.0002287,sell
2018-04-05,a135,a90,none,a30,none,none,a120,a120,none,none,none,none,none,none,254.675833333333,15.6275,-0.0380607,-0.03852,-0.058214,-0.036487,-0.0338116,sell
2018-04-06,a135,none,none,a30,none,none,none,none,none,none,none,none,none,none,266.745416666667,16.6108333333333,-0.0085443, 0.01775,-0.008440,-0.008544, 0.0150731,sell
2018-04-07,a135,none,none,a30,none,a0,a90,none,a120,none,none,none,none,none,278.652083333333,17.595,-0.0068065, 0.07521, 0.029197, 0.038257, 0.0402978,buy
2018-04-08,a135,none,none,none,a60,none,none,a90,none,none,none,none,a120,none,290.476666666667,18.5783333333333,-0.0074590,-0.00503, 0.019597,-0.026978, 0.0207290,buy
2018-04-09,a135,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,302.30875,19.5608333333333, 0.0004720, 0.03255, 0.018696, 0.053614, 0.0309836,buy
2018-04-10,a135,none,none,none,a90,none,none,a60,a90,a150,none,none,a120,none,314.237083333333,20.5429166666667, 0.0260401, 0.03796, 0.036838, 0.048917, 0.0394011,buy
2018-04-11,a135,none,none,none,a90,none,none,a60,none,a150,none,none,a120,none,326.34875,21.525, 0.0225433, 0.03520, 0.034080, 0.049930, 0.0367831,buy
2018-04-12,a135,none,none,none,none,a60,none,none,a60,a150,none,none,a120,none,338.719166666667,22.5066666666667, 0.0367106, 0.07845, 0.080093, 0.095859, 0.0882138,buy
2018-04-13,a135,none,none,none,a120,a60,none,none,a60,a150,none,none,a120,none,351.405833333333,23.4870833333333, 0.0390267, 0.07399, 0.074923, 0.090051, 0.0822603,buy
2018-04-14,a135,none,none,a45,none,none,a0,none,none,none,none,none,a120,none,64.4395833333333,24.4675,-0.0086868, 0.02200, 0.015177, 0.022712, 0.0285702,buy
2018-04-15,a135,none,none,a45,a150,a90,none,a0,none,none,none,a180,none,none,17.8283333333333,25.4470833333333, 0.0258884,-0.00580, 0.010365, 0.000548, 0.0096898,buy
2018-04-16,a135,none,none,a45,none,none,none,a0,none,none,none,a180,none,none,31.5395833333333,26.42625, 0.0172392,-0.00810,-0.008288,-0.022058,-0.0066257,sell
2018-04-17,a135,none,none,a45,a180,a120,none,none,a0,none,none,a180,none,none,45.5179166666667,27.405, 0.0196683, 0.02209, 0.002051,-0.011678,-0.0123434,sell
2018-04-18,a135,none,none,a45,a180,none,a60,none,a0,none,none,a180,none,none,59.68625,28.3833333333333, 0.0282419, 0.01682, 0.016747,-0.022030,-0.0124082,buy
2018-04-19,a135,none,none,none,a150,a150,a60,none,none,none,none,none,none,none,73.9554166666667,29.3608333333333, 0.0133624, 0.01785, 0.018893, 0.017332, 0.0138857,buy
2018-04-20,a135,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,88.2491666666667,30.3366666666667, 0.0577527, 0.03286, 0.040885, 0.054570, 0.0582530,buy
2018-04-21,a135,none,none,none,a120,a180,a90,none,none,none,none,none,none,none,102.5025,31.3141666666667, 0.0165284, 0.00108, 0.012327, 0.012867, 0.0163633,buy
2018-04-22,a135,none,none,none,a120,a180,none,a90,a60,none,none,none,none,none,116.674166666667,32.2891666666667, 0.0271020, 0.02821, 0.035089, 0.035153, 0.0281260,buy
2018-04-23,a135,none,none,none,none,none,a120,a90,none,none,none,none,none,none,130.742916666667,33.2645833333333, 0.0544364, 0.04120, 0.054382, 0.061288, 0.0588464,buy
2018-04-24,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,none,144.694583333333,34.23875, 0.0341503, 0.04863, 0.054952, 0.038348, 0.0362417,buy
2018-04-25,none,none,none,none,none,none,a150,a120,a90,none,none,none,none,none,158.527916666667,35.2133333333333,-0.0189995, 0.04974, 0.038474,-0.010040,-0.0155867,sell
2018-04-26,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,172.23125,36.1858333333333, 0.0644703, 0.06068, 0.063334, 0.070312, 0.0644703,buy
2018-04-27,none,none,none,none,none,none,a180,a150,a120,none,none,none,none,none,185.782916666667,37.1579166666667,-0.0181121,-0.00771,-0.005412,-0.017928, 0.0187575,sell
2018-04-28,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,199.162916666667,38.1316666666667, 0.0007295,-0.01677,-0.014008,-0.018960,-0.0398615,sell
2018-04-29,none,none,none,none,none,none,none,a180,a150,none,none,none,a135,none,212.340833333333,39.1029166666667,-0.0227704,-0.03446,-0.023651,-0.021367,-0.0147521,sell
2018-04-30,none,none,none,none,a0,a60,a150,a180,none,none,none,none,a135,none,225.28875,40.07375,-0.0240869,-0.03717,-0.016509,-0.028560,-0.0368015,sell
2018-05-01,none,none,none,none,none,a60,none,none,none,none,none,none,a135,none,237.989166666667,41.0441666666667,-0.0299275,-0.04247,-0.019553,-0.035169,-0.0438762,sell
2018-05-02,none,none,none,none,none,none,a120,a150,a180,none,none,none,a135,none,250.439583333333,42.0145833333333, 0.0018346,-0.02827,-0.002205,-0.020480,-0.0083479,sell
2018-05-03,a150,none,none,none,none,none,a120,none,none,none,none,none,a135,none,262.658333333333,42.9841666666667,-0.0134983,-0.02083,-0.012044,-0.022613,-0.0329286,sell
2018-05-04,a150,none,none,none,none,none,none,none,none,none,none,none,a135,a30,274.681666666667,43.9533333333333,-0.0275825,-0.03501,-0.025074,-0.034013,-0.0385278,sell
2018-05-05,a150,none,none,none,a60,none,a90,a120,a150,none,none,none,none,a30,286.56375,44.9220833333333,-0.0424413,-0.04357,-0.048755,-0.044292,-0.0333429,sell
2018-05-06,a150,none,none,none,none,a0,none,none,none,none,none,none,none,a30,298.375,45.89,-0.0842333,-0.08603,-0.081732,-0.078244,-0.0280649,sell
2018-05-07,none,none,none,none,none,none,none,a90,a120,a180,none,none,none,a30,310.198333333333,46.86,-0.0293762,-0.01623,-0.022220,-0.022525,-0.0322411,sell
2018-05-08,none,none,none,none,a90,none,a60,a90,a120,a180,none,a150,none,a30,322.123333333333,47.8270833333333,-0.0373470,-0.03717, 0.001128,-0.031603,-0.0063982,sell
2018-05-09,none,none,none,none,none,none,none,none,none,a180,none,a150,none,a30,334.239166666667,48.7933333333334,-0.0334815,-0.03395,-0.007357,-0.040853,-0.0250921,sell
2018-05-10,none,a90,none,none,a120,none,none,a60,a90,a180,none,a150,none,a30,346.635,49.76,-0.0426886,-0.03923,-0.007157,-0.043823,-0.0386589,sell
2018-05-11,none,a90,none,none,none,a60,none,none,none,none,none,a150,none,a30,194.385,50.72875, 0.0163171, 0.01721, 0.005086, 0.001323, 0.0024719,buy
2018-05-12,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a30,12.5404166666667,51.6925, 0.0434290, 0.09030, 0.126562, 0.084473, 0.1270232,buy
2018-05-13,none,a90,none,none,a150,a90,a0,none,a60,none,none,none,none,a30,26.1195833333333,52.66, 0.0271003, 0.09322, 0.094426, 0.081205, 0.0980912,buy
2018-05-14,none,a90,none,none,a180,none,none,none,none,none,none,none,none,a30,40.1058333333333,53.6245833333333, 0.1242909, 0.22005, 0.207277, 0.204612, 0.2093073,buy
2018-05-15,none,none,none,none,a180,a120,none,a0,none,none,none,none,none,a30,54.4329166666667,54.59, 0.1188100, 0.10874, 0.101500, 0.108382, 0.1091641,buy
2018-05-16,none,none,none,none,a150,none,none,none,none,none,none,none,none,a30,69.0025,55.55375,-0.0597436,-0.08712,-0.065480,-0.073772,-0.0531285,sell
2018-05-17,none,none,none,none,a150,a150,none,none,a0,none,none,none,none,a30,83.6941666666666,56.52,-0.0755907,-0.10460,-0.079538,-0.106644,-0.0852288,sell
2018-05-18,none,none,none,none,a120,a150,a60,none,none,none,none,none,a150,a30,98.3816666666667,57.48, 0.0648264, 0.11775, 0.118712, 0.061829, 0.0984997,buy
2018-05-19,none,none,none,none,a120,a180,none,a60,none,none,none,a135,a150,a30,112.96125,58.4475, 0.0532284, 0.09122, 0.091238, 0.036992, 0.0457616,buy
2018-05-20,none,none,none,none,none,a180,a90,a60,none,none,a120,a135,a150,a30,127.355416666667,59.41, 0.0218220, 0.04482, 0.070841, 0.009800, 0.0272504,buy
2018-05-21,none,none,none,none,a90,none,none,none,none,none,a120,a135,a150,a30,141.520833333333,60.37, 0.0074185, 0.02279, 0.067013, 0.020065, 0.0324246,buy
2018-05-22,a180,none,none,none,none,a150,none,a90,a60,none,a120,a135,a150,none,155.44375,61.33,-0.0291056,-0.04270, 0.009573,-0.039986,-0.0015659,sell
2018-05-23,a180,none,none,none,a60,none,a120,none,none,none,a120,none,a150,none,169.122916666667,62.2908333333333,-0.0346446,-0.04967, 0.017752,-0.047930,-0.0034370,sell
2018-05-24,a180,none,none,a45,none,a120,none,a120,a90,none,a120,none,none,none,182.572083333333,63.26,-0.0110247,-0.02827,-0.042519,-0.048317,-0.0405140,sell
2018-05-25,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,195.805416666667,64.22,-0.0528499,-0.06406,-0.065448,-0.066529,-0.0673700,sell
2018-05-26,none,none,none,a45,none,a90,a150,a150,none,none,a120,none,none,none,208.830416666667,65.18,-0.0408786,-0.04330,-0.045199,-0.047249,-0.0425646,sell
2018-05-27,none,none,none,a45,a0,a90,none,a150,a120,none,a120,none,none,none,221.655416666667,66.14,-0.0424192,-0.04927,-0.049514,-0.057485,-0.0511109,sell
2018-05-28,none,none,none,a45,none,none,a180,none,none,none,none,none,none,none,234.27875,67.1, 0.0006557,-0.06371,-0.060119,-0.064683,-0.0603997,sell
2018-05-29,none,none,none,a45,none,a60,none,a180,a150,none,none,none,none,none,246.709166666667,68.0529166666667, 0.0347106, 0.02685,-0.005027, 0.032870, 0.0448985,buy
2018-05-30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,258.950833333333,69.01, 0.0373051, 0.03731, 0.037305, 0.036091, 0.0935031,buy
2018-05-31,none,a120,none,none,none,none,a150,none,none,none,none,a120,none,none,271.024166666667,69.97, 0.0682679, 0.05082, 0.041987, 0.030398, 0.0566533,buy
2018-06-01,none,a120,none,none,a60,none,none,a150,a180,none,none,a120,none,none,282.955416666667,70.93, 0.0463051, 0.02696, 0.019982, 0.010523, 0.0265366,buy
2018-06-02,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,294.788333333333,71.89, 0.0648533, 0.05447, 0.044404, 0.022989, 0.0579557,buy
2018-06-03,none,none,none,none,none,a0,a120,a120,none,a150,none,a120,none,none,306.578333333333,72.85, 0.0128199, 0.04850, 0.038901, 0.028318, 0.0329609,buy
2018-06-04,none,none,a0,none,a90,none,a120,a120,a150,a150,none,none,none,none,318.39375,73.8004166666667,-0.0180550,-0.01791,-0.013900,-0.011794,-0.0216148,sell
2018-06-05,a150,none,a0,none,none,none,none,none,none,a150,none,none,none,none,330.3125,74.76,-0.0450918,-0.07459,-0.077336,-0.049771,-0.0227097,sell
2018-06-06,a150,none,a0,none,a120,none,a90,a90,none,a150,none,none,none,none,342.4175,75.72,-0.0601359,-0.08602,-0.085219,-0.086705,-0.0490101,sell
2018-06-07,none,none,a0,none,none,none,a90,none,a120,a150,none,none,none,none,324.797083333333,76.67625, 0.0015136,-0.00416, 0.011044,-0.029912, 0.0062568,sell
2018-06-08,none,a135,none,none,a150,a60,none,none,none,none,none,none,none,none,7.52833333333333,77.63, 0.0222978, 0.02016, 0.014220, 0.017873, 0.0203482,buy
2018-06-09,none,a135,none,a30,a150,none,a60,a60,a90,none,none,none,none,none,20.6791666666667,78.59,-0.0080213, 0.00654,-0.009074,-0.008106, 0.0066523,sell
2018-06-10,none,a135,none,a30,none,a90,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,-0.0207685,-0.01889,-0.026544,-0.020765,-0.0129196,sell
2018-06-11,a135,none,none,a30,a180,none,none,none,none,none,a135,none,none,none,48.3516666666667,80.5,-0.0207513, 0.00467,-0.037232,-0.013408,-0.0092473,sell
2018-06-12,a135,none,none,a30,none,a120,none,none,a60,none,a135,none,none,none,62.8291666666667,81.46, 0.0085758, 0.03439,-0.031863, 0.028176, 0.0268564,buy
2018-06-13,a135,none,none,a30,a150,none,none,a0,none,none,a135,none,none,none,77.62875,82.4125,-0.0345735,-0.01050,-0.045660,-0.014682,-0.0188202,sell
2018-06-14,none,none,none,none,none,a150,a0,none,none,none,a135,none,none,none,92.6141666666667,83.37, 0.0080518, 0.03047, 0.019176, 0.030466, 0.0390673,buy
2018-06-15,none,none,none,none,a120,none,none,none,none,none,a135,none,none,none,107.640833333333,84.32625,-0.0223231,-0.00216,-0.022191,-0.009770, 0.0109702,sell
2018-06-16,none,a150,none,none,none,a180,none,none,a0,none,a135,none,none,none,122.564166666667,85.28,-0.0321931,-0.03161,-0.035726,-0.036569,-0.0207397,sell
2018-06-17,none,a150,none,none,a90,a180,none,none,none,none,none,none,none,none,137.265,86.2375,-0.0140745,-0.01182,-0.016178,-0.014703,-0.0277895,sell
2018-06-18,a120,a150,none,none,none,a150,none,a60,none,a135,none,none,none,none,151.66375,87.19, 0.0085901, 0.00123, 0.009064, 0.008545,-0.0401279,buy
2018-06-19,a120,none,none,none,a60,a150,a60,none,none,a135,none,none,a180,none,165.722083333333,88.1466666666667,-0.0202026,-0.03846,-0.021104,-0.034470,-0.0410717,sell
2018-06-20,a120,none,none,none,none,none,none,a90,none,a135,none,none,a180,none,179.429166666667,89.1,-0.0322225,-0.04611,-0.038255,-0.047760,-0.0436000,sell
2018-06-21,none,none,none,none,none,a120,a90,none,a60,a135,none,none,a180,none,192.80125,90.0545833333333,-0.0338017,-0.04593,-0.023884,-0.043121,-0.0491152,sell
2018-06-22,none,none,none,none,none,none,a90,a120,none,a135,none,none,a180,none,205.86875,91.01, 0.0077456,-0.02941, 0.026683,-0.038990,-0.0521562,sell
2018-06-23,none,none,none,none,a0,a90,none,a120,a90,none,none,none,a180,none,218.664166666667,91.96125,-0.0273250,-0.02920,-0.022435,-0.031972,-0.0291978,sell
2018-06-24,none,none,none,none,a0,none,a120,none,none,none,none,a90,none,none,231.226666666667,92.9175,-0.0104960,-0.00893,-0.041036,-0.009089,-0.0159359,sell
2018-06-25,none,none,none,none,none,a60,none,a150,none,none,none,a90,none,none,243.585833333333,93.87, 0.0102351, 0.00132,-0.019044, 0.011763,-0.0039165,sell
2018-06-26,none,none,none,none,none,a60,none,none,a120,none,none,a90,none,none,255.7725,94.8229166666667,-0.0252971,-0.01614,-0.027775,-0.016834,-0.0208577,sell
2018-06-27,none,none,none,none,none,none,a150,none,none,none,none,a90,none,none,267.815416666667,95.7783333333333,-0.0110682,-0.01170,-0.040398,-0.005645,-0.0263309,sell
2018-06-28,none,none,none,none,a60,none,none,a180,a150,none,a150,none,none,none,279.7425,96.73, 0.0617906, 0.00364, 0.000718, 0.004220, 0.0445290,buy
2018-06-29,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,291.58625,97.6829166666667, 0.0697758, 0.04478, 0.045843, 0.051466, 0.0529632,buy
2018-06-30,none,none,none,none,none,a0,a180,a150,none,none,a150,none,none,none,303.38375,98.6379166666667, 0.0531724, 0.03622, 0.039062, 0.048889, 0.0329026,buy
2018-07-01,none,none,none,none,a90,a0,none,a150,a180,none,a150,none,none,none,315.177916666667,99.59, 0.0687561, 0.01467, 0.014670, 0.019107, 0.0094193,buy
2018-07-02,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,327.02125,100.5425, 0.0762742, 0.05222, 0.052005, 0.059792, 0.0422368,buy
2018-07-03,none,none,none,none,a120,none,a150,a120,none,a120,none,none,none,none,338.975833333333,101.497083333333, 0.0248250, 0.02335, 0.013711, 0.023348, 0.0235696,buy
2018-07-04,none,a180,none,none,a120,none,none,none,a150,a120,none,none,none,none,351.104583333333,102.45, 0.0166982,-0.00427, 0.018818,-0.004270, 0.0388606,buy
2018-07-05,none,a180,none,none,none,a60,a120,none,none,a120,none,none,none,none,78.48375,103.402083333333,-0.0252821,-0.04514,-0.023274,-0.043772,-0.0092990,sell
2018-07-06,none,a180,none,none,a150,a60,a120,a90,none,a120,none,none,none,none,16.1841666666667,104.357083333333,-0.0057597,-0.01337,-0.015137,-0.020295,-0.0040394,sell
2018-07-07,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,29.27125,105.31,-0.0301502,-0.02954,-0.012075,-0.006025,-0.0238785,sell
2018-07-08,a90,none,none,none,a180,a90,a90,a60,none,none,none,none,none,none,42.79125,106.262916666667,-0.0003263, 0.04053,-0.009617,-0.009636,-0.0127984,sell
2018-07-09,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,56.76875,107.21875,-0.0283871,-0.02629,-0.017492,-0.030894,-0.0389905,sell
2018-07-10,a90,none,none,none,a150,a120,a60,none,none,none,none,none,none,none,71.1820833333333,108.17,-0.0431274,-0.05985,-0.044561,-0.036589,-0.0425789,sell
2018-07-11,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,85.96875,109.125,-0.0072784,-0.00497, 0.007371, 0.011165,-0.0121369,buy
2018-07-12,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,101.020833333333,110.08, 0.0287015, 0.03144, 0.023170, 0.062031, 0.0050946,buy
2018-07-13,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,116.19375,111.032083333333, 0.0620796, 0.06679, 0.070213, 0.066051, 0.0478725,buy
2018-07-14,none,none,none,none,a90,a180,a0,none,none,none,none,none,a150,none,131.332083333333,111.989166666667, 0.0338711, 0.05735, 0.059682, 0.050649, 0.0468831,buy
2018-07-15,none,none,none,none,none,none,a0,none,none,none,none,none,a150,a45,146.284166666667,112.94, 0.0507784, 0.08762, 0.090474, 0.071980, 0.0809464,buy
2018-07-16,none,none,none,none,a60,a150,none,none,a0,none,none,none,a150,a45,160.934166666667,113.89625, 0.0585897, 0.10143, 0.102615, 0.071042, 0.0786461,buy
2018-07-17,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a45,175.201666666667,114.85, 0.0468529, 0.10993, 0.111168, 0.066981, 0.0918943,buy
2018-07-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,189.051666666667,115.80375, 0.0515011, 0.07005, 0.052217, 0.055926, 0.0826019,buy
2018-07-19,none,none,none,none,none,none,a60,a90,none,none,none,none,none,a45,202.484166666667,116.76,-0.0734502,-0.05093,-0.054008,-0.081458,-0.0759649,sell
2018-07-20,none,none,none,none,a0,a90,none,none,a60,none,none,a60,none,a45,215.530416666667,117.71125,-0.0151007, 0.00787, 0.020930, 0.012567, 0.0182352,buy
2018-07-21,none,none,none,none,a0,none,a90,none,a60,none,none,a60,none,a45,228.235416666667,118.669166666667, 0.0147723, 0.01498, 0.035058, 0.017330, 0.0296063,buy
2018-07-22,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,a45,240.65625,119.62, 0.0269792, 0.02767, 0.052674, 0.053917, 0.0538366,buy
2018-07-23,none,none,none,none,none,a60,none,none,a90,none,none,a60,none,a45,252.848333333333,120.577916666667, 0.0111727, 0.03550, 0.036774, 0.053712, 0.0317547,buy
2018-07-24,none,none,none,none,none,none,a120,a150,none,none,none,a60,none,a45,264.870833333333,121.53, 0.0578405, 0.04665, 0.093402, 0.058255, 0.0800697,buy
2018-07-25,none,none,none,none,a60,none,none,a150,none,none,a180,none,none,a45,276.774583333333,122.487083333333,-0.0489932,-0.04237,-0.051687,-0.027451,-0.0470522,sell
2018-07-26,none,none,none,none,a60,none,a150,none,a120,none,a180,none,a135,a45,288.60375,123.44,-0.0515220,-0.04964,-0.051833,-0.027997,-0.0497913,sell
2018-07-27,none,none,none,none,none,a0,a150,a180,none,none,a180,none,a135,a45,300.402916666667,124.3975,-0.0496222,-0.04776,-0.049559,-0.031062,-0.0503544,sell
2018-07-28,none,none,none,none,a90,none,none,a180,none,none,a180,none,a135,a45,312.21125,125.35,-0.0489872,-0.04820,-0.050067,-0.030646,-0.0511066,sell
2018-07-29,none,none,none,a30,none,none,a180,none,a150,none,none,none,a135,a45,324.065833333333,126.31,-0.0268763,-0.03903,-0.028808,-0.032064,-0.0397251,sell
2018-07-30,none,none,none,a30,none,none,none,a150,none,none,none,none,none,a45,336.005416666667,127.26, 0.0076400,-0.01623,-0.012080, 0.014826,-0.0049256,sell
2018-07-31,none,none,none,a30,a120,none,a150,none,a180,none,none,none,none,a45,348.074166666667,128.22,-0.0135509,-0.02077,-0.016416,-0.018015, 0.0470871,sell
2018-08-01,none,none,none,a30,none,a60,none,none,a180,none,none,none,none,a45,165.315,129.175416666667,-0.0177800,-0.01606,-0.005211,-0.004028,-0.0095160,sell
2018-08-02,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,12.7758333333333,130.13,-0.0006724,-0.03382,-0.014384,-0.053049, 0.0001090,sell
2018-08-03,none,none,none,none,none,a90,a120,none,a150,none,none,none,none,a45,25.5108333333333,131.09,-0.0296448,-0.02813,-0.040186,-0.019840,-0.0228767,sell
2018-08-04,none,none,none,none,a180,a90,none,a90,none,a90,none,a45,none,a45,38.5691666666667,132.048333333333, 0.0042080, 0.00918, 0.040263, 0.002735, 0.0086318,buy
2018-08-05,none,none,none,none,a180,none,a90,none,a120,a90,none,a45,none,a45,51.9904166666667,133, 0.0200817, 0.00764,-0.002557, 0.008972, 0.0179619,buy
2018-08-06,none,none,none,none,a150,a120,none,a60,a120,a90,none,a45,a120,a45,65.80625,133.96, 0.0246750, 0.03228, 0.039683, 0.028409, 0.0379144,buy
2018-08-07,none,none,a0,a45,a150,none,a60,a60,none,a90,none,a45,a120,a45,80.0175,134.92, 0.0596000, 0.05136, 0.070486, 0.058758, 0.0629116,buy
2018-08-08,a90,none,a0,a45,none,a150,none,none,a90,a90,none,a45,a120,a45,94.5958333333333,135.88, 0.0127181, 0.04880, 0.071556, 0.010160, 0.0714293,buy
2018-08-09,a90,none,a0,a45,a120,none,none,none,none,a90,none,none,a120,a45,109.473333333333,136.84, 0.0397202, 0.01536, 0.050435, 0.044069, 0.0576970,buy
2018-08-10,a90,none,a0,none,none,a180,none,none,a60,none,none,none,none,a45,124.54,137.8,-0.0435516,-0.03324,-0.037321,-0.013715,-0.0061632,sell
2018-08-11,a90,none,none,none,a90,none,a0,a0,none,none,none,none,none,a45,139.65875,138.76,-0.0445163,-0.03256,-0.042696,-0.049065,-0.0265312,sell
2018-08-12,a90,none,none,none,none,a150,none,none,none,none,none,none,none,a45,154.677083333333,139.72, 0.0061439, 0.02265,-0.002730,-0.020187, 0.0131643,sell
2018-08-13,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,169.454166666667,140.68,-0.0470848,-0.01276,-0.051622,-0.075544,-0.0137554,sell
2018-08-14,none,none,none,none,none,a120,a60,none,a0,none,none,none,none,a45,183.878333333333,141.64,-0.0420240,-0.05299,-0.045110,-0.032571, 0.0123239,sell
2018-08-15,none,none,none,none,none,none,a60,a60,none,none,none,none,none,a45,197.878333333333,142.6, 0.0019151, 0.03174, 0.020421,-0.003221,-0.0156944,sell
2018-08-16,none,none,none,a60,none,a90,none,a60,none,none,none,none,none,a45,211.426666666667,143.56, 0.0000360,-0.02534, 0.007398,-0.002293,-0.0139122,sell
2018-08-17,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,a45,224.536666666667,144.52, 0.0619097, 0.06594, 0.085361, 0.058088, 0.0378328,buy
2018-08-18,none,none,none,a60,none,a60,none,a90,none,none,none,none,none,a45,237.252916666667,145.48,-0.0437090,-0.04588,-0.038489,-0.040339,-0.0548564,sell
2018-08-19,none,none,none,a60,none,none,a120,none,a60,none,none,none,none,a45,249.636666666667,146.441666666667,-0.0203727,-0.02249,-0.000859,-0.020373,-0.0325819,sell
2018-08-20,none,none,none,a60,none,none,none,a120,none,none,a150,none,none,a45,261.763333333334,147.41, 0.0105215, 0.00240, 0.003008, 0.058868,-0.0068893,buy
2018-08-21,none,none,none,none,none,none,none,a120,none,none,a150,a30,none,a45,273.70875,148.37, 0.0407116, 0.00477, 0.006292, 0.024599, 0.0187327,buy
2018-08-22,none,none,none,none,a60,none,a150,none,a90,none,a150,a30,none,a45,285.542916666667,149.33, 0.0431954,-0.02479,-0.020816,-0.015429,-0.0092413,sell
2018-08-23,none,none,none,none,none,a0,none,a150,none,none,a150,a30,none,a45,297.335416666667,150.295833333333, 0.0334646,-0.00880,-0.005201,-0.002244, 0.0260677,sell
2018-08-24,none,none,none,none,a90,none,a180,none,none,none,none,a30,none,a45,309.142916666667,151.26, 0.0228056, 0.00341, 0.021897, 0.006520,-0.0326489,buy
2018-08-25,a90,none,none,none,a90,none,a180,none,a120,none,none,a30,none,a45,321.015,152.220416666667,-0.0095368,-0.01293,-0.009038,-0.011901,-0.0253591,sell
2018-08-26,a90,none,none,none,none,none,none,a180,none,none,none,a30,none,a45,332.991666666667,153.19, 0.0407110, 0.01931, 0.072304, 0.059769, 0.0681385,buy
2018-08-27,a90,none,none,none,a120,none,a150,none,a150,none,none,none,none,a45,345.106666666667,154.15, 0.0531798, 0.03447, 0.042543, 0.054820, 0.0719106,buy
2018-08-28,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,252.382083333333,155.119583333333, 0.0453036, 0.05247, 0.041922, 0.055244, 0.0389434,buy
2018-08-29,a90,none,none,none,a150,none,none,a150,none,none,none,none,none,a45,9.84583333333333,156.081666666667,-0.0364478,-0.03195,-0.042521,-0.045700,-0.0240938,sell
2018-08-30,a90,none,none,none,a150,a90,a120,none,a180,none,none,none,none,a45,22.5133333333333,157.05,-0.0221630,-0.02377,-0.008983,-0.027937,-0.0126175,sell
2018-08-31,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,a45,35.41,158.01625,-0.0280251,-0.04335,-0.023437,-0.026730,-0.0341124,sell
2018-09-01,none,none,none,a60,a180,none,a90,none,a150,none,none,none,none,a45,48.555,158.9825, 0.0499764,-0.00164, 0.033678, 0.047992, 0.0187974,buy
2018-09-02,none,none,none,a60,none,a120,none,a90,a150,none,none,none,none,a45,61.9725,159.95,-0.0540200,-0.03489,-0.040113,-0.056089,-0.0413283,sell
2018-09-03,none,none,none,a60,a150,none,none,a90,none,none,none,none,none,a45,75.6775,160.92,-0.0341360,-0.02974,-0.015600,-0.035697,-0.0272273,sell
