Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,2,2,0,2,0,1,1,1,0,5,3,2,1,3,3,1,1,-0.003230, 0.008278, 0.0074947, 0.000686,-0.0058057,buy
2017-07-02,0,2,0,1,1,1,1,1,1,5,2,2,1,1,2,3,2,-0.011456,-0.010914,-0.0154158,-0.009589,-0.0125745,sell
2017-07-03,0,2,1,1,0,0,2,1,2,2,3,1,1,1,2,2,1, 0.018085, 0.006951, 0.0168249, 0.018844, 0.0106148,buy
2017-07-04,0,0,3,3,1,1,2,2,2,2,4,1,1,2,3,3,2,-0.004188,-0.010991,-0.0065138,-0.010246,-0.0133204,sell
2017-07-05,0,0,1,4,1,1,1,3,1,2,3,1,1,2,2,3,2,-0.022274,-0.026303,-0.0286648,-0.029131,-0.0234001,sell
2017-07-06,0,0,0,5,2,1,2,1,2,2,3,2,1,3,2,3,1,-0.000477, 0.003157, 0.0074408, 0.006054, 0.0014188,buy
2017-07-07,0,0,1,2,3,1,2,2,1,2,2,2,1,3,1,3,2,-0.013866,-0.015238,-0.0173971,-0.017747,-0.0177833,sell
2017-07-08,1,1,0,2,2,2,0,2,1,2,3,1,1,3,2,1,2,-0.028226,-0.025760,-0.0238137,-0.031800,-0.0289975,sell
2017-07-09,1,2,0,2,0,3,0,2,1,3,3,2,0,3,2,2,2,-0.032285,-0.035174,-0.0377406,-0.035770,-0.0445023,sell
2017-07-10,0,2,1,1,0,3,0,2,1,2,2,2,1,2,1,2,2,-0.031026,-0.038396,-0.0474032,-0.017619,-0.0340538,sell
2017-07-11,0,2,2,1,2,2,1,2,1,0,1,2,1,3,2,1,3,-0.002586,-0.028884,-0.0367616,-0.024696, 0.0053982,sell
2017-07-12,0,2,0,2,2,1,1,3,3,0,2,2,0,3,3,2,2, 0.014691, 0.004516,-0.0101985, 0.014085, 0.0200046,buy
2017-07-13,0,1,0,2,2,1,0,5,3,1,2,2,1,3,2,3,2, 0.004294, 0.004035, 0.0037073, 0.002861, 0.0116582,buy
2017-07-14,1,1,3,1,3,1,1,4,3,0,3,3,2,3,2,4,1,-0.004791, 0.027059, 0.0249249, 0.018095,-0.0143482,buy
2017-07-15,1,3,3,1,1,1,1,3,2,0,3,4,2,1,2,3,1,-0.024796,-0.020868,-0.0211364,-0.023632,-0.0363286,sell
2017-07-16,2,2,2,0,1,1,0,4,2,4,3,4,1,2,3,3,2,-0.047274,-0.053211,-0.0467919,-0.053686,-0.0491864,sell
2017-07-17,2,2,1,0,2,0,1,4,1,3,2,3,1,3,2,3,2, 0.001483,-0.000509,-0.0021231,-0.009815, 0.0032243,sell
2017-07-18,1,0,2,0,3,0,2,3,1,2,2,2,1,3,2,3,1, 0.027831, 0.024786, 0.0170318, 0.010101, 0.0222119,buy
2017-07-19,1,0,1,2,2,0,1,4,2,1,2,3,0,3,2,4,0, 0.012524, 0.026510, 0.0174057, 0.018672, 0.0224576,buy
2017-07-20,2,0,2,0,2,0,0,5,1,1,2,3,1,2,1,3,1, 0.025244, 0.030922, 0.0223446, 0.024250, 0.0288295,buy
2017-07-21,1,1,2,0,1,0,2,2,2,1,2,3,2,1,1,3,0, 0.020217, 0.018906, 0.0058338, 0.014528, 0.0007245,buy
2017-07-22,1,0,2,0,1,1,3,2,0,2,2,2,2,2,1,2,1, 0.010697, 0.009635,-0.0009366, 0.005065, 0.0117942,buy
2017-07-23,3,1,1,0,1,0,2,3,0,2,1,3,1,1,2,4,1,-0.002400,-0.005718,-0.0085459,-0.012089, 0.0027774,sell
2017-07-24,1,1,1,1,2,0,1,2,2,1,2,1,0,3,1,3,2, 0.003263, 0.004307,-0.0008058, 0.004809, 0.0047617,buy
2017-07-25,2,0,2,2,0,0,4,2,1,1,2,3,1,2,2,3,1, 0.003633, 0.011315,-0.0009300,-0.003743, 0.0025681,sell
2017-07-26,1,0,2,2,0,0,3,3,1,1,2,3,0,2,2,3,1, 0.003212, 0.006889, 0.0047277,-0.004649, 0.0060157,sell
2017-07-27,1,1,2,1,1,0,3,3,3,1,1,4,1,3,3,3,1, 0.018959, 0.021187, 0.0028549, 0.001729, 0.0146938,buy
2017-07-28,2,2,1,1,0,0,3,2,3,1,2,3,2,3,2,2,1, 0.009828, 0.010302, 0.0090748, 0.009343,-0.0026993,buy
2017-07-29,2,0,1,1,0,1,2,2,1,1,2,2,1,2,1,2,1,-0.004576, 0.004685,-0.0019491, 0.006378, 0.0064007,buy
2017-07-30,1,1,1,2,0,1,2,1,2,2,1,3,1,1,2,3,2,-0.013971,-0.017851,-0.0184805,-0.012736,-0.0115452,sell
2017-07-31,1,4,0,2,0,0,3,1,2,0,3,3,0,2,2,2,1,-0.008265,-0.008338,-0.0147954,-0.008245,-0.0099005,sell
2017-08-01,1,4,1,1,2,0,2,2,1,1,2,4,1,2,2,3,1, 0.012676, 0.014231, 0.0120011, 0.013385, 0.0196525,buy
2017-08-02,1,3,2,1,0,0,3,2,2,1,3,3,2,2,2,3,0,-0.000169,-0.008970,-0.0103220,-0.007840,-0.0221345,sell
2017-08-03,1,3,1,2,0,0,3,0,1,0,2,3,1,1,2,2,0, 0.003488, 0.004134, 0.0001335, 0.004418, 0.0045368,buy
2017-08-04,1,2,2,1,2,1,2,0,1,0,1,3,1,0,3,2,2, 0.003098,-0.000104, 0.0016448, 0.009204, 0.0120058,buy
2017-08-05,2,3,1,2,3,0,2,0,2,1,3,3,2,2,2,3,1, 0.016888, 0.009909, 0.0097637, 0.012896, 0.0075360,buy
2017-08-06,1,3,0,2,2,0,2,0,2,1,3,3,1,1,0,3,2, 0.006206,-0.003271,-0.0008113,-0.001357, 0.0072775,buy
2017-08-07,1,2,1,1,3,2,3,0,2,0,3,4,1,2,1,2,2, 0.006751,-0.008988,-0.0100663, 0.003069, 0.0036927,sell
2017-08-08,1,1,1,3,1,1,3,1,3,0,4,3,0,3,1,2,2, 0.007885,-0.009155,-0.0176778,-0.003916,-0.0115238,sell
2017-08-09,0,0,1,2,2,1,2,2,4,0,2,3,1,3,0,3,2,-0.010480, 0.001792,-0.0059251,-0.003934,-0.0086910,sell
2017-08-10,0,1,1,2,4,1,3,1,3,0,2,4,1,2,1,3,3, 0.013261, 0.006200, 0.0035152, 0.021192, 0.0133907,buy
2017-08-11,0,1,0,3,2,0,3,0,2,1,1,3,1,1,1,2,3,-0.009194,-0.008435,-0.0060733,-0.000182,-0.0046249,sell
2017-08-12,0,0,2,2,2,2,2,0,2,2,2,3,2,3,1,1,2,-0.028273,-0.029024,-0.0324592,-0.024468,-0.0294540,sell
2017-08-13,1,3,1,2,1,1,2,0,2,1,2,3,1,3,2,2,1, 0.002178,-0.006513,-0.0095184,-0.001446,-0.0030293,sell
2017-08-14,0,1,2,1,1,1,1,0,3,3,3,2,1,2,2,1,2,-0.003302,-0.015587,-0.0111803,-0.011070,-0.0134888,sell
2017-08-15,0,1,0,3,1,1,2,1,1,2,4,1,1,2,1,2,1,-0.002142,-0.006222,-0.0096039,-0.000918,-0.0059116,sell
2017-08-16,0,0,1,3,1,1,2,2,1,2,3,2,1,3,0,2,2,-0.023162,-0.016932,-0.0221827,-0.019031,-0.0227171,sell
2017-08-17,0,1,2,1,1,1,2,1,3,1,3,3,0,2,1,3,1,-0.012803,-0.019626,-0.0182578,-0.012699,-0.0214386,sell
2017-08-18,1,1,1,1,0,2,2,3,1,2,3,3,1,2,1,2,2,-0.017007,-0.023793,-0.0230402,-0.016902,-0.0193028,sell
2017-08-19,1,0,1,1,0,1,3,2,0,3,2,2,1,1,1,3,2,-0.013411,-0.016806,-0.0136560,-0.017492,-0.0141028,sell
2017-08-20,1,1,1,1,1,0,2,2,1,1,3,2,1,1,0,3,1, 0.002342,-0.001420,-0.0037324,-0.004368, 0.0084780,sell
2017-08-21,2,0,2,2,1,0,2,3,1,2,4,2,0,3,1,3,2,-0.000446, 0.002278,-0.0019316,-0.000105, 0.0004492,sell
2017-08-22,2,0,3,3,0,0,1,4,0,1,2,0,1,3,2,4,2,-0.002749, 0.012005, 0.0024748,-0.004055, 0.0158325,sell
2017-08-23,0,0,2,2,1,0,4,2,1,1,2,1,0,2,2,4,2, 0.007565, 0.012222, 0.0132158,-0.003135, 0.0081132,buy
2017-08-24,1,1,1,2,1,0,3,3,1,1,2,1,1,3,3,3,1,-0.001778, 0.003583, 0.0020921, 0.002908, 0.0052672,buy
2017-08-25,2,0,1,2,0,1,1,4,1,2,3,1,1,3,3,3,0,-0.003052, 0.002881, 0.0094152, 0.014218, 0.0137809,buy
2017-08-26,1,0,0,2,0,1,2,2,3,2,2,1,1,2,3,2,2,-0.015100,-0.005866,-0.0092158,-0.009655,-0.0116780,sell
2017-08-27,1,1,0,2,0,0,3,2,2,1,3,0,0,3,3,1,2,-0.017974,-0.009070,-0.0143760,-0.009717,-0.0130362,sell
2017-08-28,1,0,2,2,1,0,3,3,1,3,3,1,1,4,2,3,2,-0.002499, 0.006824, 0.0009875,-0.003483,-0.0038446,sell
2017-08-29,1,2,2,3,1,0,3,3,0,2,2,1,2,4,3,3,2,-0.015574,-0.012511,-0.0135990,-0.011100,-0.0142016,sell
2017-08-30,1,2,3,3,0,0,3,1,1,0,2,2,1,2,2,3,2,-0.015330,-0.009861,-0.0192637,-0.022616,-0.0195042,sell
2017-08-31,1,0,5,1,1,0,1,1,0,0,1,2,1,1,2,2,1, 0.007685, 0.012624, 0.0094341, 0.002305, 0.0093839,buy
2017-09-01,2,2,2,4,1,0,1,1,0,1,2,2,1,2,2,4,1,-0.000991, 0.000907,-0.0081971,-0.002493, 0.0125765,sell
2017-09-02,2,2,1,3,2,0,1,1,0,2,3,2,1,2,2,4,0, 0.003556, 0.003483,-0.0016848, 0.002540, 0.0130562,buy
2017-09-03,1,2,1,2,3,1,2,1,0,1,2,2,1,2,2,4,1,-0.008320,-0.007489,-0.0156255,-0.009983,-0.0031042,sell
2017-09-04,1,1,2,2,1,3,2,0,1,0,1,2,1,2,2,4,1,-0.035348,-0.009042,-0.0411085,-0.028114,-0.0301805,sell
2017-09-05,1,1,2,3,1,2,1,2,1,0,1,2,1,3,1,5,1,-0.037971,-0.012774,-0.0342872,-0.029223,-0.0228795,sell
2017-09-06,1,1,2,3,3,1,1,1,1,0,2,1,0,4,2,4,1,-0.009846, 0.002299, 0.0080297, 0.009116, 0.0050281,buy
2017-09-07,1,1,2,3,4,0,2,0,0,0,1,2,1,3,1,4,1,-0.006543, 0.001278,-0.0091735,-0.008667,-0.0117041,sell
2017-09-08,1,0,3,4,2,1,1,0,0,1,1,2,1,4,2,2,1,-0.030794,-0.021184,-0.0239263,-0.016323,-0.0230681,sell
2017-09-09,2,2,5,4,2,1,1,0,0,1,1,3,1,5,3,3,2,-0.038719,-0.033028,-0.0331147,-0.029725,-0.0269740,sell
2017-09-10,1,3,5,2,1,0,1,0,0,1,0,3,1,4,3,1,2,-0.028567,-0.019041,-0.0202618,-0.025067,-0.0167598,sell
2017-09-11,1,2,4,2,2,0,2,0,1,3,2,3,2,5,2,2,1,-0.012043,-0.003467,-0.0023722,-0.009212,-0.0148081,sell
2017-09-12,1,1,2,3,2,0,2,1,1,2,3,2,1,5,2,2,0,-0.002283, 0.015383, 0.0115912, 0.012453,-0.0036973,buy
2017-09-13,1,0,2,1,1,0,2,1,4,1,3,1,1,3,2,2,1, 0.002916, 0.002375, 0.0021499,-0.000205, 0.0037327,sell
2017-09-14,1,1,0,1,0,1,2,1,4,0,3,2,1,2,1,1,1,-0.031013,-0.022405,-0.0246637,-0.024864,-0.0120205,sell
2017-09-15,1,1,1,1,0,1,3,3,2,2,5,2,1,2,2,2,1,-0.007083,-0.023939,-0.0195509,-0.011333,-0.0182228,sell
2017-09-16,1,1,1,0,1,0,4,2,1,1,3,2,1,0,2,4,0, 0.022049, 0.004255, 0.0004601, 0.005001, 0.0079789,buy
2017-09-17,2,1,2,1,2,0,3,1,2,0,4,1,0,1,2,5,1, 0.004612, 0.006718, 0.0034038, 0.003049,-0.0039148,buy
2017-09-18,4,0,2,4,1,0,3,2,2,0,5,2,1,2,2,5,1, 0.010100, 0.029943, 0.0287518, 0.026709, 0.0285097,buy
2017-09-19,4,0,2,3,2,0,3,2,1,0,5,2,1,2,2,5,0, 0.007299, 0.022855, 0.0157424, 0.018338, 0.0188276,buy
2017-09-20,2,1,2,2,2,0,5,1,0,0,3,2,0,3,2,4,1,-0.022648,-0.014885,-0.0216112,-0.021782,-0.0249874,sell
2017-09-21,1,1,2,2,1,0,4,2,0,1,2,2,1,4,1,3,1,-0.012734, 0.005914,-0.0034592,-0.008408,-0.0095070,sell
2017-09-22,1,1,1,2,1,1,3,3,1,1,2,1,1,4,2,3,2,-0.018974,-0.013080,-0.0166579,-0.013412,-0.0139456,sell
2017-09-23,0,1,1,1,1,0,3,2,4,0,1,1,2,4,3,1,1,-0.008294,-0.010573,-0.0097782,-0.008845,-0.0129635,sell
2017-09-24,0,1,1,1,2,0,2,1,3,0,1,1,1,4,2,2,0,-0.007096, 0.003866,-0.0065981, 0.003270,-0.0074919,sell
2017-09-25,0,1,1,1,1,0,2,2,1,2,2,1,0,3,2,2,1,-0.002088, 0.006589, 0.0058943, 0.007356, 0.0043329,buy
2017-09-26,0,2,0,2,1,0,2,2,0,3,3,1,1,2,0,3,2, 0.001790, 0.002484,-0.0074894,-0.003226, 0.0056077,sell
2017-09-27,0,3,1,1,1,0,1,1,1,2,3,1,1,1,1,3,1, 0.019034, 0.004504, 0.0107035, 0.012334, 0.0152491,buy
2017-09-28,1,4,2,1,1,0,1,1,0,1,2,1,1,2,2,3,1, 0.017014, 0.011589, 0.0159175, 0.010376, 0.0206759,buy
2017-09-29,2,4,2,3,1,0,1,1,0,2,3,3,1,3,1,4,1,-0.005963,-0.004185,-0.0109935,-0.008021, 0.0019900,sell
2017-09-30,1,3,3,3,1,0,1,1,0,2,4,2,1,3,1,3,1, 0.006634, 0.002256, 0.0011871, 0.003296, 0.0044227,buy
2017-10-01,1,2,2,3,2,0,2,1,0,0,3,2,1,3,2,1,1, 0.008063, 0.009951, 0.0067173, 0.009956, 0.0059193,buy
2017-10-02,1,1,2,3,1,0,0,2,1,0,2,1,2,3,1,2,0,-0.003742, 0.004443, 0.0099395, 0.006770,-0.0049759,buy
2017-10-03,2,1,1,2,2,2,0,3,1,0,2,2,1,4,2,2,1, 0.007271, 0.009585, 0.0131407, 0.009527, 0.0190627,buy
2017-10-04,2,1,1,0,1,2,1,1,1,0,2,2,0,3,1,1,1,-0.013297,-0.018030,-0.0165178,-0.011804,-0.0137636,sell
2017-10-05,2,0,1,0,1,2,0,0,0,2,1,1,1,3,2,0,0,-0.011829,-0.004728,-0.0083649, 0.001730,-0.0082977,buy
2017-10-06,3,1,1,0,2,2,0,0,0,2,1,2,0,4,2,1,1,-0.005482,-0.010427,-0.0034859,-0.008510,-0.0123984,sell
2017-10-07,3,1,2,2,2,1,0,0,0,2,1,2,1,5,2,1,1,-0.010018,-0.003727,-0.0033189,-0.003662,-0.0052339,sell
2017-10-08,2,0,3,3,4,0,1,0,0,2,1,2,2,4,3,2,1,-0.004469, 0.000935,-0.0024690,-0.001695,-0.0031084,sell
2017-10-09,2,2,0,4,2,0,1,1,0,2,2,2,1,3,2,3,1, 0.002762, 0.007423,-0.0000027, 0.005739, 0.0167963,buy
2017-10-10,2,1,3,1,2,0,1,1,1,4,2,3,1,3,2,3,2,-0.000204, 0.002034, 0.0016646,-0.006519,-0.0064573,buy
2017-10-11,2,2,1,0,1,0,2,0,1,3,2,2,1,2,2,2,1, 0.023641, 0.011663, 0.0227702, 0.016278, 0.0194200,buy
2017-10-12,2,2,0,0,1,1,3,0,2,4,2,4,2,2,2,2,1, 0.010699,-0.004273, 0.0053912, 0.007081, 0.0064344,buy
2017-10-13,1,1,0,0,1,1,3,1,2,4,2,4,1,1,1,4,1,-0.025753,-0.027798,-0.0285735,-0.024435,-0.0234002,sell
2017-10-14,1,2,1,0,2,1,4,2,2,1,1,4,1,3,2,4,1, 0.008292, 0.016292, 0.0039159, 0.009252, 0.0084630,buy
2017-10-15,1,1,1,1,1,2,5,1,3,0,3,3,1,2,2,4,1,-0.010511,-0.005103,-0.0172862,-0.018586,-0.0192654,sell
2017-10-16,1,1,1,1,0,2,5,3,0,0,3,2,1,2,2,3,1,-0.000342,-0.000609,-0.0049099,-0.007068,-0.0043933,sell
2017-10-17,3,2,1,0,1,2,7,1,0,0,4,3,1,3,1,3,2,-0.012769,-0.010079,-0.0169095,-0.013921,-0.0194834,sell
2017-10-18,2,2,0,0,0,1,5,0,0,1,3,1,1,3,0,1,2,-0.000448, 0.003115, 0.0080961, 0.001238,-0.0005594,buy
2017-10-19,3,1,0,0,0,2,4,0,0,1,3,2,0,2,1,2,1,-0.002192,-0.005599, 0.0009903,-0.015480,-0.0195656,sell
2017-10-20,4,1,0,0,0,2,4,1,0,0,2,3,1,1,1,2,2, 0.004424, 0.007258, 0.0148416, 0.003666,-0.0016336,buy
2017-10-21,2,0,0,0,1,1,3,2,1,0,2,2,0,1,0,2,3,-0.012857,-0.014183,-0.0002702,-0.008128,-0.0126930,sell
2017-10-22,1,0,0,0,1,1,5,2,1,0,2,2,1,1,1,2,2,-0.000680, 0.007667, 0.0120824, 0.005136, 0.0093746,buy
2017-10-23,1,0,0,1,0,1,5,2,1,0,3,1,1,1,1,2,2,-0.005956,-0.001038, 0.0003517,-0.010261, 0.0003114,sell
2017-10-24,1,0,1,0,0,0,3,3,2,2,3,2,1,2,2,1,1, 0.002713, 0.000349, 0.0044353, 0.005853, 0.0073792,buy
2017-10-25,1,2,1,0,0,0,2,2,4,3,2,4,2,2,1,2,2, 0.006208,-0.005611, 0.0025110,-0.001122,-0.0144346,sell
2017-10-26,2,2,0,0,0,0,2,1,2,3,1,3,1,3,0,2,2, 0.010858, 0.012227, 0.0140905, 0.013580,-0.0005360,buy
2017-10-27,1,1,1,0,0,0,2,1,1,4,2,3,0,2,1,1,2,-0.000229, 0.000775, 0.0117541, 0.002340,-0.0013082,buy
2017-10-28,1,2,2,1,0,0,3,1,1,4,3,4,1,3,2,0,2, 0.008090, 0.008156, 0.0232845, 0.009336, 0.0013992,buy
2017-10-29,1,3,1,1,0,0,3,2,2,2,2,3,2,4,1,1,2, 0.014768, 0.012885, 0.0173836, 0.015138,-0.0127110,buy
2017-10-30,1,1,2,1,1,0,2,3,1,1,2,3,1,3,1,1,2, 0.002576, 0.014287, 0.0145798, 0.007646, 0.0095586,buy
2017-10-31,1,0,1,2,2,0,3,2,1,1,2,2,1,2,1,3,2, 0.000516, 0.005979,-0.0022975,-0.008571, 0.0022681,buy
2017-11-01,0,0,1,2,3,2,3,1,0,0,1,3,2,0,2,3,1, 0.009174, 0.011206,-0.0107703, 0.006870, 0.0077515,sell
2017-11-02,1,0,0,1,3,3,2,1,0,1,0,3,2,1,1,3,2, 0.025687, 0.030671, 0.0001761, 0.031633, 0.0353289,buy
2017-11-03,1,1,0,0,3,4,2,1,0,0,1,3,1,1,1,3,2, 0.035911, 0.037658, 0.0260199, 0.038882, 0.0398674,buy
2017-11-04,0,0,1,1,3,3,2,1,0,0,1,2,0,2,1,3,2,-0.007984,-0.012532,-0.0124985,-0.004317,-0.0090186,sell
2017-11-05,0,0,1,2,3,2,2,2,1,0,1,2,1,3,0,4,2,-0.026321,-0.014955,-0.0291951,-0.019753,-0.0231418,sell
2017-11-06,0,1,1,2,3,1,1,2,2,0,2,2,0,3,1,3,2, 0.003011,-0.003021,-0.0082848, 0.008257, 0.0012906,buy
2017-11-07,0,1,2,2,1,1,2,1,2,1,3,2,1,2,1,2,2,-0.008356,-0.017062,-0.0172159,-0.014528,-0.0125286,sell
2017-11-08,0,2,2,1,0,1,2,1,1,2,3,1,1,3,1,1,2, 0.000658,-0.002756,-0.0100443, 0.001387,-0.0038730,buy
2017-11-09,1,4,1,1,0,0,2,1,1,3,4,0,2,2,1,2,3, 0.047089, 0.044961, 0.0390863, 0.043067, 0.0415297,buy
2017-11-10,1,2,1,1,1,0,2,1,2,3,3,1,1,3,2,2,2, 0.016900, 0.013200, 0.0118484, 0.012925, 0.0084932,buy
2017-11-11,1,1,1,2,1,0,2,1,4,1,3,2,1,3,1,2,2, 0.002491,-0.000771,-0.0030587,-0.002626,-0.0050571,sell
2017-11-12,1,0,1,3,0,0,3,0,5,1,3,2,1,3,1,2,2, 0.001672, 0.003849,-0.0006404,-0.003625,-0.0034153,buy
2017-11-13,1,0,1,1,2,0,3,2,3,0,3,2,0,2,1,3,2, 0.011246, 0.012742, 0.0089322, 0.011075, 0.0116380,buy
2017-11-14,2,1,0,1,1,0,3,1,2,0,2,2,1,1,1,2,2,-0.009396,-0.001735, 0.0010928,-0.002623,-0.0044177,buy
2017-11-15,2,0,0,1,1,1,4,0,2,1,1,2,1,2,1,3,2,-0.008211, 0.014330, 0.0172041, 0.015057,-0.0055036,buy
2017-11-16,2,0,0,1,1,1,3,1,1,0,2,1,1,1,1,3,1,-0.001941, 0.007618, 0.0056245,-0.000458, 0.0093207,buy
2017-11-17,3,0,0,0,1,0,5,0,2,0,2,3,1,2,0,1,2,-0.004932, 0.005888, 0.0107418, 0.010850,-0.0012172,buy
2017-11-18,1,0,0,0,2,0,5,2,3,0,0,4,1,4,1,2,1, 0.018698, 0.039454, 0.0286838, 0.035288, 0.0202704,buy
2017-11-19,0,0,0,1,1,0,6,2,3,0,1,4,0,4,0,2,2, 0.017901, 0.026885, 0.0258361, 0.027486, 0.0170447,buy
2017-11-20,1,0,1,0,1,0,6,3,3,0,2,3,1,4,1,2,2, 0.011633, 0.016794, 0.0108549, 0.011615, 0.0074272,buy
2017-11-21,0,0,2,0,1,0,4,4,3,0,3,2,0,3,1,3,2, 0.023249, 0.022740, 0.0207897, 0.014843, 0.0231267,buy
2017-11-22,1,1,1,0,0,0,3,4,4,1,2,4,1,3,1,2,2, 0.002236, 0.003113,-0.0002328,-0.003186,-0.0045829,sell
2017-11-23,1,1,1,0,0,0,3,3,4,2,1,5,1,3,1,2,2, 0.006934, 0.004843, 0.0022478,-0.000533,-0.0026394,buy
2017-11-24,0,1,1,0,1,0,2,4,3,1,2,4,1,2,1,2,1, 0.001505, 0.013271, 0.0097731, 0.007319, 0.0084455,buy
2017-11-25,0,1,2,0,1,0,3,3,3,2,3,4,1,2,0,3,2, 0.017659, 0.018261, 0.0185811, 0.008116, 0.0126311,buy
2017-11-26,0,2,2,1,1,0,2,5,2,2,3,3,1,2,1,4,3, 0.046149, 0.041297, 0.0483733, 0.014960, 0.0411804,buy
2017-11-27,0,2,2,1,2,0,2,4,1,1,2,4,0,2,2,3,2, 0.044720, 0.044273, 0.0473903, 0.034476, 0.0517617,buy
2017-11-28,0,1,3,2,2,0,4,3,1,1,3,3,1,2,2,4,2, 0.028422, 0.022323, 0.0250754, 0.002419, 0.0150821,buy
2017-11-29,0,1,2,2,2,0,3,2,0,1,3,2,1,1,1,3,2, 0.012991, 0.004839, 0.0023836,-0.005428, 0.0098556,sell
2017-11-30,1,1,2,2,2,1,2,3,0,1,2,2,1,3,1,4,2,-0.011656,-0.003533,-0.0141417,-0.017072,-0.0048227,sell
2017-12-01,0,1,3,2,2,1,2,3,1,0,3,2,2,3,1,2,2,-0.003877, 0.001336, 0.0021643,-0.007145,-0.0004352,sell
2017-12-02,0,0,1,3,2,1,3,3,1,0,2,3,2,3,0,2,2,-0.016019,-0.001730,-0.0107431,-0.013607,-0.0087767,sell
2017-12-03,0,0,0,3,3,2,2,4,1,0,3,3,1,3,1,2,2, 0.017828, 0.014150, 0.0154411, 0.009023, 0.0196801,buy
2017-12-04,0,0,1,2,2,1,1,3,2,0,3,3,1,2,0,2,1,-0.007882, 0.005469, 0.0044833, 0.003126, 0.0026791,buy
2017-12-05,0,1,2,1,2,2,2,3,1,0,3,3,1,3,1,2,1, 0.004821, 0.008248, 0.0056758, 0.008497, 0.0088711,buy
2017-12-06,0,2,1,3,2,1,2,3,1,2,3,4,1,3,2,3,1, 0.011340, 0.009226, 0.0088069, 0.007747, 0.0118953,buy
2017-12-07,0,2,3,3,2,0,2,2,1,2,4,3,2,2,2,3,1, 0.012319,-0.006308, 0.0002853,-0.003989,-0.0135471,sell
2017-12-08,0,1,4,2,1,0,3,2,2,1,4,3,1,3,1,3,1, 0.001249,-0.000874, 0.0016619,-0.009529,-0.0142986,sell
2017-12-09,0,3,1,3,0,0,2,3,3,1,3,4,1,2,1,3,2, 0.010597, 0.007057, 0.0048457,-0.003287, 0.0070568,sell
2017-12-10,0,1,2,1,1,0,2,5,1,3,4,3,2,2,1,3,1,-0.000821,-0.014155,-0.0161889,-0.011973,-0.0169657,sell
2017-12-11,1,1,1,1,1,0,4,3,1,1,3,3,1,2,1,3,1, 0.011375, 0.012865, 0.0030171, 0.001427, 0.0123429,buy
2017-12-12,1,0,2,1,0,1,5,2,3,1,2,2,1,4,2,4,1,-0.000876, 0.006737,-0.0003714,-0.009144,-0.0083482,buy
2017-12-13,2,0,2,0,0,1,4,6,2,0,1,4,2,3,3,3,1, 0.017650, 0.021599, 0.0135518, 0.013000, 0.0188397,buy
2017-12-14,4,0,1,0,0,0,6,4,1,0,2,3,2,4,2,1,2, 0.010071, 0.014648, 0.0146125, 0.017086, 0.0072611,buy
2017-12-15,2,0,1,0,1,0,7,2,1,0,3,2,1,3,1,2,2,-0.001841, 0.007436, 0.0015235, 0.001748, 0.0020108,buy
2017-12-16,1,0,1,1,0,0,5,3,0,0,2,3,0,3,0,2,1, 0.008877, 0.022688, 0.0176429, 0.018481, 0.0183102,buy
2017-12-17,4,0,3,1,0,0,5,4,0,0,3,3,1,3,1,4,2, 0.004365, 0.012902, 0.0051840, 0.004211, 0.0025035,buy
2017-12-18,2,0,3,0,0,0,3,4,1,0,3,3,0,2,1,3,1, 0.006643, 0.005198, 0.0012827, 0.001683, 0.0030806,buy
2017-12-19,1,1,2,0,0,0,4,2,2,0,3,2,1,3,0,3,0,-0.004334, 0.006223,-0.0113328,-0.001418, 0.0024966,sell
2017-12-20,1,0,2,1,0,0,4,3,1,1,3,1,2,1,1,4,1, 0.031441, 0.020027, 0.0194193, 0.002466, 0.0227580,buy
2017-12-21,0,0,1,1,0,0,2,4,1,1,2,2,2,0,1,2,1, 0.012024,-0.006152, 0.0074593,-0.001187, 0.0010361,sell
2017-12-22,0,1,1,1,0,0,2,5,2,2,4,3,1,1,1,3,1,-0.009266,-0.017576,-0.0068016,-0.006795,-0.0117128,sell
2017-12-23,1,2,1,1,0,0,2,4,3,0,4,3,0,1,2,3,1,-0.019794,-0.021828,-0.0167108,-0.011568,-0.0233376,sell
2017-12-24,1,0,3,1,0,0,2,4,2,1,4,2,1,2,2,3,0, 0.006976,-0.003353, 0.0026782, 0.004171, 0.0011256,buy
2017-12-25,1,1,1,3,0,0,3,2,1,2,5,2,2,1,1,2,1, 0.027038, 0.012219, 0.0151359, 0.017567, 0.0208562,buy
2017-12-26,1,2,1,1,2,0,2,2,0,2,5,2,2,0,2,0,2, 0.023402, 0.004218, 0.0021176, 0.022915, 0.0288434,buy
2017-12-27,2,2,1,1,2,0,3,1,0,1,3,2,2,2,2,1,1, 0.027457, 0.022372, 0.0240432, 0.021166, 0.0316084,buy
2017-12-28,2,1,2,1,0,1,3,1,0,0,2,2,1,2,2,1,1,-0.000736, 0.001256, 0.0059890,-0.000082, 0.0008239,buy
2017-12-29,1,1,2,2,1,2,4,1,0,0,3,2,1,2,3,2,1,-0.007928,-0.010418,-0.0175333,-0.014880,-0.0153079,sell
