Date,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-09-12,none,a120,a30,none,a60,none,none,none,none,none,none,a150,none,a60,a30,none,225.495,155.39125,212.8125,169.607083333333, 0.0420775, 0.029050, 0.037435, 0.057134, 0.014920,buy
2010-09-13,none,a120,a30,none,a60,a120,a90,none,a60,a120,none,none,none,a60,a30,none,239.21625,155.392916666667,213.510833333333,170.581666666667, 0.0154502,-0.001408, 0.017222, 0.018583, 0.018641,buy
2010-09-14,none,a120,a30,none,a60,none,none,none,a60,none,none,none,none,a60,a30,none,252.459583333333,155.55,214.191666666667,171.555, 0.0584975, 0.052050, 0.067281, 0.063702, 0.050877,buy
2010-09-15,none,a120,a30,none,a60,a90,a60,a0,none,a90,none,none,none,a60,a30,none,265.277916666667,155.861666666667,214.855,172.529166666667, 0.0239071, 0.006653, 0.035901, 0.021025, 0.026668,buy
2010-09-16,none,none,a30,none,a60,a90,none,a0,a90,a90,a60,none,none,a60,a30,none,277.744166666667,156.325416666667,215.49875,173.504166666667, 0.0543510, 0.046415, 0.036712, 0.049027, 0.035116,buy
2010-09-17,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,a30,none,289.94,156.936666666667,216.124583333333,174.479166666667,-0.0344987,-0.029587,-0.049589,-0.012817,-0.026262,sell
2010-09-18,none,none,a30,none,a60,a60,none,none,a120,a60,a90,none,none,none,a30,none,301.94875,157.692083333333,216.729166666667,175.455, 0.0095871, 0.006505,-0.002328, 0.005236,-0.038943,sell
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none,313.843333333333,158.5825,217.31375,176.43125,-0.0136851,-0.013408,-0.023513,-0.015915,-0.018054,sell
2010-09-20,none,none,a30,none,a60,none,a0,a60,none,none,none,none,none,none,a30,none,325.68625,159.5975,217.87625,177.407083333333,-0.0124300,-0.011258,-0.009315,-0.010092,-0.009965,sell
2010-09-21,none,none,none,none,a60,none,none,a60,a150,none,a120,none,none,none,a30,none,337.52875,160.729166666667,218.41625,178.385,-0.0584983,-0.073354,-0.074446,-0.074536,-0.059535,sell
2010-09-22,none,none,none,none,a60,a0,none,none,none,a0,none,none,none,none,a30,none,349.41125,161.967916666667,218.932083333333,179.3625,-0.0032692, 0.006814,-0.003507,-0.008578, 0.001153,sell
2010-09-23,none,none,none,none,none,a0,none,a90,a180,a0,a150,none,none,none,a30,none,136.35875,163.300833333333,219.42,180.340416666667, 0.0346235, 0.049769,-0.004473, 0.041022, 0.024034,buy
2010-09-24,none,none,none,none,none,none,none,none,a180,none,a150,a135,none,none,a30,none,13.3941666666667,164.719166666667,219.890833333333,181.31875,-0.0173428,-0.011529, 0.010121,-0.033586,-0.000173,sell
2010-09-25,none,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,a135,25.5354166666667,166.2125,220.330833333333,182.298333333333, 0.0178542, 0.045484, 0.058224, 0.013441, 0.057547,buy
2010-09-26,none,none,none,none,none,none,none,a120,a150,none,a180,a135,none,none,none,a135,37.8025,167.768333333333,220.744583333333,183.278333333333,-0.0292917,-0.033776,-0.002328,-0.040104, 0.006448,sell
2010-09-27,none,none,none,none,none,a60,a90,none,none,a60,a180,a135,none,none,none,a135,50.22,169.38,221.128333333333,184.258333333333,-0.0288868,-0.028855,-0.010047,-0.028452,-0.018568,sell
2010-09-28,none,none,none,none,none,a60,a90,a150,a120,a60,a150,a135,none,none,none,a135,62.82375,171.035416666667,221.485416666667,185.239583333333,-0.0043613,-0.000045,-0.009805,-0.002839, 0.027491,sell
2010-09-29,a150,none,none,none,none,none,none,none,a120,none,a150,a135,none,none,none,a135,75.6541666666667,172.729583333333,221.81125,186.22125,-0.0444089,-0.045099, 0.000940,-0.044018,-0.028417,sell
2010-09-30,a150,none,none,a180,a45,a90,a120,a180,a90,a90,none,a135,none,none,none,a135,88.7633333333333,174.452916666667,222.105833333333,187.202916666667,-0.0203979, 0.055675,-0.006550, 0.003570, 0.030608,sell
2010-10-01,a150,none,none,a180,a45,none,none,a180,a90,none,a120,a135,none,none,none,a135,102.199166666667,176.198333333333,222.36875,188.187083333333,-0.0283550,-0.001307,-0.047198,-0.032999,-0.027815,sell
2010-10-02,a150,none,none,a180,a45,a120,a150,a150,none,a120,none,a135,none,none,none,a135,116.005833333333,177.96125,222.597916666667,189.17, 0.0214561,-0.006792,-0.016780, 0.001354,-0.007843,sell
2010-10-03,a150,a90,none,a180,a45,none,none,a150,a60,none,a90,a135,none,none,none,a135,130.2025,179.735833333333,222.794166666667,190.154166666667, 0.0127543, 0.026009,-0.015113, 0.020900, 0.017977,sell
2010-10-04,none,a90,none,a180,a45,a150,a180,a120,none,a150,none,a135,none,none,none,a135,144.772916666667,181.517916666667,222.955,191.139166666667, 0.0531738, 0.054715, 0.028506, 0.035447, 0.092319,buy
2010-10-05,none,a90,none,none,none,none,none,a120,none,none,a60,a135,none,none,none,a135,159.654166666667,183.304166666667,223.08,192.124583333333, 0.0107104, 0.002031, 0.040802,-0.003166, 0.013495,sell
2010-10-06,none,a90,a0,none,none,a180,a150,a90,none,a180,none,a135,none,none,none,a135,174.73,185.09125,223.167916666667,193.110416666667,-0.0610544,-0.058732,-0.066796,-0.070718,-0.050246,sell
2010-10-07,none,none,a0,none,none,none,none,a90,a0,none,none,a135,none,none,none,a135,189.845,186.875833333333,223.218333333333,194.0975,-0.0167426,-0.014423,-0.004659, 0.000467,-0.015071,sell
2010-10-08,a135,none,a0,none,none,a150,a120,a60,none,a150,none,a135,none,none,none,a135,204.82625,188.65625,223.229583333333,195.084583333333, 0.0287342, 0.013897, 0.022408, 0.007048, 0.002736,buy
2010-10-09,a135,none,a0,none,a30,none,none,a60,none,none,a0,a135,none,none,none,a135,219.515416666667,190.43125,223.203333333333,196.072083333333,-0.0125646,-0.016638,-0.030383,-0.013581,-0.003967,sell
2010-10-10,a135,none,a0,none,a30,a120,a90,none,none,a120,a0,a135,none,none,none,a135,233.795,192.198333333333,223.137083333333,197.060833333333, 0.0341515,-0.006393,-0.054662, 0.002636,-0.043486,buy
2010-10-11,a135,none,none,none,a30,none,none,none,a60,none,none,a135,none,none,none,a135,247.603333333333,193.957083333333,223.03125,198.05,-0.0191122,-0.012144,-0.015784,-0.004134,-0.015711,sell
2010-10-12,none,none,none,none,a30,a90,a60,none,none,a90,none,a135,none,none,none,a135,260.932083333333,195.706666666667,222.884583333333,199.039166666667, 0.0418093, 0.052228, 0.057003, 0.040359, 0.055260,buy
2010-10-13,none,none,none,none,none,a90,a60,a0,a90,a90,a60,a135,none,none,none,a135,273.816666666667,197.445833333333,222.697083333333,200.02875, 0.0347126, 0.058539, 0.064844, 0.058399, 0.062696,buy
2010-10-14,none,none,none,none,none,none,none,none,a90,none,a60,a135,none,none,a30,a135,286.324166666667,199.175416666667,222.471666666667,201.019583333333, 0.0022943,-0.065331,-0.034232,-0.066572,-0.051962,sell
2010-10-15,none,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,a30,a135,298.533333333334,200.89375,222.203333333333,202.010416666667, 0.0072764, 0.014116, 0.037825,-0.010225,-0.007655,sell
2010-10-16,a120,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,a30,a135,310.539166666667,202.60125,221.8975,203.001666666667,-0.0101465,-0.035152, 0.053821, 0.009200, 0.013486,sell
2010-10-17,a120,none,none,a150,none,none,a0,none,none,none,none,a135,none,none,a30,a135,322.422083333333,204.298333333333,221.55375,203.993333333333,-0.0454162,-0.049259,-0.017142,-0.019399,-0.033454,sell
2010-10-18,a120,none,none,a150,none,none,a0,a60,a150,none,a120,a135,none,none,a30,a135,334.261666666667,205.985,221.1725,204.985833333333,-0.0395802,-0.043082,-0.011370,-0.046886,-0.019288,sell
2010-10-19,a120,none,none,a150,none,a0,none,none,a150,none,a120,a135,none,none,a30,a135,346.124583333333,207.65875,220.755833333333,205.978333333333,-0.0381751,-0.048853, 0.012886,-0.038233,-0.025996,sell
2010-10-20,a120,none,none,a150,none,a0,none,a90,none,a0,none,a135,none,none,a30,a135,238.06375,209.3225,220.306666666667,206.9725,-0.0359051, 0.010734, 0.007333,-0.007280, 0.026183,sell
2010-10-21,none,a60,none,a150,none,none,none,a90,a180,none,a150,a135,none,none,a30,a135,10.1175,210.975833333333,219.826666666667,207.96625,-0.0874048,-0.041455,-0.047679,-0.064979,-0.039297,sell
2010-10-22,none,a60,none,none,none,none,a60,none,none,none,none,a135,none,none,a30,a135,22.3116666666667,212.619166666667,219.3175,208.960833333333,-0.0322273,-0.079763,-0.030575,-0.049163,-0.066911,sell
2010-10-23,none,a60,none,none,a0,none,a60,a120,a150,none,a180,a135,none,none,a30,none,34.6616666666667,214.2525,218.78375,209.955, 0.0309056,-0.049488, 0.023076,-0.034277, 0.020940,sell
2010-10-24,none,a60,none,none,a0,a60,a90,none,a150,none,a180,a135,none,none,a30,none,47.1720833333334,215.875,218.2275,210.950416666667, 0.0064312, 0.005279, 0.009281, 0.006431, 0.005160,buy
2010-10-25,none,none,a30,none,a0,a60,a90,a150,none,a60,a150,a135,none,none,a30,none,59.8529166666667,217.49,217.653333333333,211.94625, 0.0190356, 0.025812, 0.017171, 0.038521, 0.028058,buy
2010-10-26,none,none,a30,a135,a0,none,none,none,a120,none,a150,a135,none,none,none,none,72.7095833333334,219.093333333333,217.06375,212.943333333333,-0.0003668, 0.009276, 0.012841, 0.003279, 0.007039,buy
2010-10-27,none,none,a30,a135,a0,a90,a120,a180,none,a90,none,a135,none,a60,none,none,85.7583333333333,220.690416666667,216.4625,213.940833333333, 0.0573048, 0.086109, 0.042386, 0.074230, 0.108254,buy
2010-10-28,none,none,a30,a135,none,none,none,a180,a90,none,a120,none,none,a60,none,none,99.0175,222.277083333333,215.854583333333,214.938333333333, 0.0461881, 0.053911, 0.056630, 0.054154, 0.051769,buy
2010-10-29,none,none,a30,a135,none,a120,a150,none,none,a120,none,none,none,a60,none,none,112.512083333333,223.85625,215.244166666667,215.936666666667,-0.0104610,-0.003217, 0.003921,-0.009470,-0.007004,sell
2010-10-30,none,a45,none,a135,none,none,none,a150,a60,a120,a90,none,none,a60,none,none,126.268333333333,225.4275,214.635416666667,216.935833333333, 0.0427235, 0.058375, 0.062886, 0.042106, 0.048912,buy
2010-10-31,none,a45,none,none,none,a150,a180,none,a60,a150,none,none,none,a60,none,none,140.29625,226.99,214.030416666667,217.935, 0.0105277, 0.030943, 0.028402, 0.027044, 0.009605,buy
2010-11-01,none,a45,none,none,none,none,a180,a120,none,a150,a60,none,none,a60,none,none,154.592083333333,228.545416666667,213.438333333333,218.935833333333, 0.0725451, 0.076006, 0.101189, 0.033034, 0.041796,buy
2010-11-02,none,a45,none,none,none,a180,a150,none,none,a180,none,none,none,a60,none,none,169.11875,230.093333333333,212.8575,219.936666666667, 0.0144139, 0.053490, 0.024231, 0.014969, 0.009843,buy
2010-11-03,none,a45,none,none,none,a180,a150,a90,a0,a180,none,none,none,a60,none,none,183.79875,231.634166666667,212.294583333333,220.938333333333,-0.0022326, 0.016534, 0.004568, 0.006399, 0.000699,buy
2010-11-04,a90,none,none,none,none,a150,a120,none,a0,a150,none,none,none,a60,none,none,198.5275,233.168333333333,211.752916666667,221.940416666667, 0.0284946, 0.012928, 0.007113, 0.025836, 0.004714,buy
2010-11-05,a90,none,a45,a120,none,a150,a120,a60,none,a150,a0,none,none,a60,none,none,213.1775,234.694583333333,211.235833333333,222.9425, 0.0225971,-0.010456, 0.007865, 0.057423, 0.006420,buy
2010-11-06,a90,none,a45,a120,none,a120,a90,none,none,a120,none,none,none,a60,none,none,227.622916666667,236.215,210.7425,223.945833333333, 0.0191029,-0.007065,-0.020983, 0.047199,-0.008832,sell
2010-11-07,a90,none,a45,a120,a30,a120,a90,none,none,a120,none,none,none,none,none,none,241.754583333333,237.728333333333,210.283333333333,224.949583333333,-0.0222753,-0.036063,-0.047951,-0.006199,-0.068689,sell
2010-11-08,a90,none,a45,a120,a30,a90,none,none,a60,none,none,none,none,none,none,a150,255.501666666667,239.235,209.855,225.953333333333, 0.0469622, 0.031106, 0.051685, 0.041603,-0.009692,buy
2010-11-09,none,a30,a45,none,a30,a90,a60,a0,none,a90,a60,none,none,none,none,a150,268.832083333333,240.734583333333,209.46,226.958333333333,-0.0386836,-0.036538,-0.052536,-0.041874,-0.045317,sell
2010-11-10,none,a30,none,none,a30,none,none,a0,a90,none,none,none,none,none,none,a150,281.757916666667,242.228333333333,209.1025,227.962916666667,-0.0062154,-0.015189,-0.046505,-0.018616,-0.037264,sell
2010-11-11,none,a30,none,none,none,a60,none,none,none,a60,a90,none,a120,none,none,a150,294.32,243.714166666667,208.781666666667,228.96875, 0.0411677, 0.023811, 0.007347, 0.027400, 0.003423,buy
2010-11-12,none,a30,none,none,none,none,none,none,a120,none,a90,none,a120,none,none,a150,306.584583333333,245.192916666667,208.500833333333,229.974166666667, 0.0157583, 0.015635,-0.015441, 0.000865,-0.024679,buy
2010-11-13,none,a30,none,none,none,none,a0,none,a120,none,none,none,a120,none,none,a150,318.630416666667,246.663333333333,208.25875,230.980416666667, 0.0033191, 0.003063,-0.004938,-0.013893,-0.005877,sell
2010-11-14,none,none,none,none,none,none,a0,a60,none,none,a120,none,a120,none,none,a150,330.542083333333,248.125833333333,208.056666666667,231.987083333333,-0.0067998,-0.004020,-0.022167, 0.001487,-0.001517,sell
2010-11-15,none,none,a60,none,a45,none,none,a60,a150,none,none,none,a120,none,none,a150,342.401666666667,249.58,207.89625,232.993333333333, 0.0048858, 0.024341, 0.017942,-0.011033, 0.006339,sell
2010-11-16,none,none,a60,none,a45,a0,none,none,none,a0,a150,none,a120,none,none,a150,339.289583333333,251.03,207.777083333333,234.000833333333, 0.0153075, 0.022794, 0.021491, 0.022978, 0.026928,buy
2010-11-17,none,none,a60,none,a45,none,none,a90,a180,a0,a150,none,a120,none,none,a150,6.27541666666667,252.460833333333,207.699166666667,235.009166666667, 0.0006384, 0.051126,-0.001756, 0.000651, 0.005450,sell
2010-11-18,none,none,a60,none,a45,none,a60,none,a180,none,a180,none,a120,none,none,a150,18.4141666666667,253.885416666667,207.662916666667,236.017083333333,-0.0001083, 0.070725,-0.005926,-0.018457,-0.001744,sell
2010-11-19,none,none,a60,none,a45,none,a60,a120,none,none,a180,none,a120,none,none,a150,30.75,255.2975,207.66625,237.025, 0.0329795, 0.040329, 0.044759,-0.005980, 0.032314,buy
2010-11-20,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,a150,43.3058333333333,256.696666666667,207.709583333333,238.034166666667,-0.0194634, 0.000445,-0.018512,-0.005609,-0.018332,sell
2010-11-21,none,none,none,none,none,a60,a90,a150,none,a60,a150,none,a120,none,none,a150,56.0941666666667,258.080833333333,207.794166666667,239.042916666667, 0.0126071, 0.018751,-0.015097,-0.001842,-0.025868,sell
2010-11-22,none,none,none,none,none,none,none,a150,a120,none,none,none,a120,none,none,a150,69.1125,259.447916666667,207.91625,240.052916666667,-0.0089518, 0.022279,-0.018819,-0.015846,-0.026494,sell
2010-11-23,none,none,none,none,none,a90,a120,none,a120,a90,a120,none,a120,none,none,a150,82.3445833333333,260.795833333333,208.07625,241.063333333333, 0.0220778, 0.016653, 0.022184, 0.019172, 0.011707,buy
2010-11-24,none,none,none,none,none,none,none,a180,a90,a90,a120,none,a120,none,none,a150,95.7766666666666,262.123333333333,208.27375,242.07375, 0.0320927, 0.023347, 0.028899, 0.014251, 0.025597,buy
2010-11-25,a60,none,none,a90,none,a120,a150,none,a90,a120,a90,none,a120,none,none,a150,109.390416666667,263.425,208.507916666667,243.084166666667, 0.0188873, 0.035054, 0.000700, 0.016873, 0.004145,buy
2010-11-26,a60,none,none,a90,none,a120,a150,a150,none,a120,a90,none,a120,none,none,a150,123.165833333333,264.699166666667,208.778333333333,244.095833333333, 0.0401279, 0.042850, 0.045311, 0.030221, 0.013944,buy
2010-11-27,a60,none,none,a90,a60,a150,a180,none,a60,a150,none,none,a120,none,none,a150,137.09,265.942083333333,209.08125,245.1075,-0.0106431,-0.004620,-0.020416, 0.004581,-0.014652,sell
2010-11-28,a60,none,none,a90,a60,a150,a180,a120,none,a150,a60,none,none,none,none,a150,151.145833333333,267.149583333333,209.417916666667,246.119583333333,-0.0190419, 0.019146,-0.019474, 0.017632,-0.037542,sell
2010-11-29,a60,none,none,a90,a60,a180,none,none,none,none,none,none,none,none,none,a150,165.309583333333,268.313333333333,209.7875,247.1325,-0.0176056,-0.010529,-0.013813, 0.000197,-0.019396,sell
2010-11-30,a60,none,none,a90,a60,a180,a150,a90,none,a180,none,none,none,none,none,none,179.552916666667,269.429583333333,210.187083333333,248.145416666667,-0.0106530,-0.020358,-0.034092,-0.019614,-0.015440,sell
2010-12-01,none,a0,none,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,193.83,270.491666666667,210.6175,249.15875,-0.0242918,-0.016854,-0.046746,-0.029978,-0.011424,sell
2010-12-02,none,a0,none,none,a60,a150,a120,a60,none,a150,a0,none,none,a60,none,none,208.085,271.489166666667,211.075,250.173333333333, 0.0204609, 0.015673, 0.015653, 0.011286, 0.024445,buy
2010-12-03,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,222.247083333333,272.41875,211.562916666667,251.187083333333,-0.0045580, 0.007418, 0.005095,-0.006011,-0.002399,sell
2010-12-04,none,a0,none,none,a60,a120,a90,none,none,a120,none,none,none,a60,none,none,236.24375,273.26375,212.075833333333,252.202083333333, 0.0333578, 0.041905, 0.023984, 0.043494, 0.018955,buy
2010-12-05,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,a60,none,none,250.010416666667,274.018333333333,212.614166666667,253.217083333333, 0.0455379, 0.067916, 0.058160, 0.045622, 0.044872,buy
2010-12-06,none,a0,none,none,a60,a90,a60,none,a60,a90,none,none,none,a60,none,none,263.4925,274.665,213.178333333333,254.232916666667, 0.0543891, 0.064464, 0.065602, 0.053125, 0.051279,buy
2010-12-07,none,a0,none,none,a60,none,none,a0,a90,none,a60,none,none,a60,none,none,276.661666666667,275.194166666667,213.765,255.247916666667, 0.0410854, 0.074852, 0.064598, 0.026184, 0.016116,buy
2010-12-08,none,a0,none,none,a60,a60,none,none,a90,a60,none,none,none,a60,none,none,289.510833333333,275.590416666667,214.375416666667,256.264166666667, 0.0713676, 0.061569, 0.061569, 0.044553, 0.002815,buy
2010-12-09,none,a0,none,none,a60,a60,none,none,none,a60,a90,none,none,a60,none,none,302.056666666667,275.840833333333,215.007083333333,257.28, 0.0321708, 0.044198, 0.040061, 0.031406, 0.016886,buy
2010-12-10,none,a0,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,none,314.339166666667,275.92875,215.660416666667,258.29625, 0.0325398, 0.058301, 0.053178, 0.028914, 0.021886,buy
2010-12-11,none,a0,none,none,a60,none,a0,a60,none,none,none,a135,none,a60,none,none,326.415,275.84375,216.332916666667,259.312916666667, 0.0312490, 0.032035, 0.032845, 0.029145, 0.024168,buy
2010-12-12,none,a0,none,none,a60,none,none,a60,a150,none,a120,a135,none,a60,none,none,338.3525,275.573333333333,217.025833333333,260.329166666667,-0.0177486,-0.034512,-0.033179,-0.026955,-0.038885,sell
2010-12-13,none,a0,none,none,a60,a0,none,none,a150,a0,none,a135,none,a60,none,none,350.225833333333,275.114166666667,217.735,261.345833333333, 0.0296630, 0.045801, 0.038758, 0.023459, 0.009820,buy
2010-12-14,none,a0,none,none,none,a0,none,a90,none,a0,a150,a135,none,none,none,a135,122.118333333333,274.462916666667,218.466666666667,262.363333333333,-0.0237632,-0.034716, 0.008310,-0.023760,-0.026106,sell
2010-12-15,none,a0,none,none,none,none,none,none,a180,none,a150,a135,none,none,none,a135,14.1066666666667,273.622916666667,219.212916666667,263.379583333333,-0.0166684,-0.014411, 0.024116,-0.017536, 0.012663,sell
2010-12-16,none,a0,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,a135,26.2633333333333,272.614583333333,219.977083333333,264.396666666667,-0.0053180,-0.001625, 0.029115,-0.016381,-0.002457,sell
2010-12-17,none,a0,none,none,none,none,none,a120,a150,none,a180,a135,none,none,none,a135,38.6529166666667,271.457916666667,220.756666666667,265.414583333333,-0.0149815,-0.022128, 0.007913,-0.021106, 0.016277,sell
2010-12-18,none,none,none,a90,a45,a60,a90,none,a150,a60,none,a135,none,none,none,a135,51.325,270.18375,221.55125,266.432083333333,-0.0081727, 0.008851,-0.007707,-0.001223, 0.000248,sell
2010-12-19,a60,none,none,a90,a45,none,a90,a150,none,a60,a150,a135,none,none,none,a135,64.31125,268.835416666667,222.36125,267.449583333333,-0.0186388, 0.021545, 0.037892, 0.029413, 0.018459,buy
2010-12-20,a60,none,none,a90,a45,a90,a120,none,a120,a90,a150,a135,none,none,a30,a135,77.61875,267.455416666667,223.186666666667,268.467083333333, 0.0221159, 0.014977, 0.023677, 0.017374, 0.015038,buy
2010-12-21,a60,none,none,a90,a45,a90,a120,a180,none,a90,none,none,none,none,a30,a135,91.23375,266.092083333333,224.025416666667,269.485, 0.0072583, 0.013376, 0.033485, 0.006709, 0.001880,buy
2010-12-22,a60,none,none,a90,none,none,none,a180,a90,none,a120,none,none,none,a30,a135,105.115833333333,264.789166666667,224.876666666667,270.502916666667, 0.0125803,-0.040271,-0.034658,-0.039343,-0.051220,sell
2010-12-23,a60,none,none,a90,none,a120,a150,a150,none,a120,none,none,none,none,a30,none,119.2125,263.586666666667,225.740416666667,271.52125, 0.0044554, 0.042104, 0.141240, 0.042473, 0.056842,buy
2010-12-24,none,none,none,none,none,none,none,a150,a60,none,a90,none,none,none,a30,none,133.454583333333,262.517916666667,226.618333333333,272.54, 0.0520958, 0.050449, 0.080363, 0.029608, 0.037366,buy
2010-12-25,none,none,none,none,none,a150,a180,a120,none,a150,none,none,none,a45,a30,none,147.77125,261.602083333333,227.506666666667,273.5575, 0.0847544, 0.067558, 0.062905, 0.025326, 0.074222,buy
2010-12-26,none,none,none,none,a30,none,none,a120,none,none,a60,none,none,a45,a30,none,162.094583333333,260.857083333333,228.406666666667,274.576666666667, 0.0090311,-0.041945,-0.029507,-0.034550,-0.011862,sell
2010-12-27,none,none,none,none,a30,a180,a150,a90,none,a180,a60,none,none,a45,a30,none,176.365416666667,260.29125,229.318333333333,275.595,-0.0245674, 0.009294,-0.002678,-0.031641,-0.025883,sell
2010-12-28,none,none,none,none,a30,none,none,a90,a0,none,none,none,none,a45,none,none,190.539583333333,259.901666666667,230.240833333333,276.615, 0.0314318, 0.005194, 0.012382, 0.010208, 0.007953,buy
2010-12-29,none,none,none,none,a30,a150,a120,none,a0,a150,none,none,none,a45,none,none,204.579166666667,259.685833333333,231.172083333333,277.632916666667, 0.1170718, 0.053866, 0.052676, 0.101279, 0.008508,buy
2010-12-30,none,none,none,none,a30,none,none,a60,none,none,none,none,none,a45,none,none,218.462916666667,259.633333333333,232.114166666667,278.6525, 0.0526534, 0.042027, 0.045034, 0.049391, 0.024332,buy
2010-12-31,none,none,none,none,a30,a120,a90,none,none,a120,a0,none,none,a45,none,none,232.168333333333,259.734583333333,233.065833333333,279.6725, 0.0448192, 0.032815,-0.046645, 0.052720, 0.004740,buy
2011-01-01,none,none,none,none,none,a120,a90,none,none,a120,none,a120,a90,none,none,a120,245.681666666667,259.976666666667,234.026666666667,280.6925, 0.0443408, 0.052798, 0.022797, 0.047015, 0.034839,buy
2011-01-02,none,none,none,none,none,a90,a60,none,a60,a90,none,a120,a90,none,none,a120,258.989166666667,260.3475,234.994583333333,281.710833333333, 0.0300174, 0.024558, 0.023021, 0.019581, 0.053639,buy
2011-01-03,none,none,none,none,none,a90,a60,a0,none,a90,none,a120,a90,none,none,a120,272.079166666667,260.837083333333,235.972083333333,282.73, 0.0398810, 0.040640, 0.012677, 0.033827, 0.052972,buy
2011-01-04,none,none,none,none,none,none,none,a0,a90,none,none,a120,a90,none,none,a120,284.94375,261.430416666667,236.957916666667,283.75, 0.0117042,-0.000280, 0.026366, 0.021195, 0.016065,buy
2011-01-05,none,none,none,none,none,a60,none,none,none,a60,a60,a120,a90,none,none,a120,297.579166666667,262.117916666667,237.950416666667,284.77, 0.0262550, 0.025730, 0.033087, 0.022431, 0.023875,buy
2011-01-06,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a45,a120,310,262.89,238.950416666667,285.79,-0.0007200,-0.004323, 0.000364,-0.003473,-0.009048,sell
2011-01-07,a60,none,none,a90,none,none,a0,none,a120,none,a90,a120,a90,none,a45,a120,322.220416666667,263.737916666667,239.957916666667,286.81, 0.0120419, 0.013530, 0.011561, 0.009361, 0.015971,buy
2011-01-08,a60,none,none,a90,none,none,a0,a60,none,none,a90,a120,none,none,a45,none,334.274583333333,264.652916666667,240.972083333333,287.828333333333, 0.0154072, 0.014950, 0.016429, 0.008033, 0.008615,buy
2011-01-09,a60,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a45,none,346.207916666667,265.627083333333,241.992916666667,288.8475, 0.0087346, 0.004400, 0.012601,-0.002592, 0.010746,buy
2011-01-10,a60,none,none,a90,none,a0,none,a90,none,a0,a120,none,none,a30,a45,none,238.077083333333,266.654583333333,243.019583333333,289.8675, 0.0171940, 0.017903, 0.015600, 0.007005, 0.017173,buy
2011-01-11,a60,none,none,a90,none,none,none,a90,a180,none,a120,none,none,a30,a45,none,9.94916666666666,267.730416666667,244.052916666667,290.88625,-0.0015122,-0.004382,-0.003930,-0.008036,-0.000924,sell
2011-01-12,a60,none,none,a90,none,none,a60,none,a180,none,none,none,none,a30,a45,none,21.9004166666667,268.84875,245.091666666667,291.905, 0.0222181, 0.025382, 0.025366, 0.023236, 0.028365,buy
2011-01-13,a60,none,none,a90,none,none,a60,a120,none,none,a150,none,none,a30,none,none,34.0091666666667,270.005416666667,246.137083333333,292.924166666667, 0.0226988, 0.029454,-0.000209, 0.023200, 0.053001,buy
2011-01-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,none,none,46.3545833333333,271.196666666667,247.187083333333,293.9425,-0.0286560,-0.023516,-0.024249,-0.028306,-0.024857,sell
2011-01-15,none,a0,none,none,none,a60,a90,a150,none,a60,a180,none,none,a30,none,none,59.00875,272.419166666667,248.243333333333,294.960833333333, 0.0189452, 0.030505, 0.027264, 0.011387, 0.036966,buy
2011-01-16,none,a0,none,none,none,none,none,a150,a120,none,a180,none,none,a30,none,none,72.0320833333333,273.670833333333,249.30375,295.979583333333,-0.0058528,-0.008698,-0.010227,-0.006532,-0.007313,sell
2011-01-17,none,a0,none,none,none,a90,a120,a180,a120,a90,none,none,none,none,none,none,85.4620833333333,274.946666666667,250.370416666667,296.9975, 0.0041279, 0.015920, 0.005803, 0.011719, 0.023396,buy
2011-01-18,none,a0,none,none,none,none,none,a180,a90,none,a150,none,none,none,none,none,99.3020833333333,276.247083333333,251.441666666667,298.015,-0.0029303, 0.002185,-0.007427,-0.011410,-0.015000,sell
2011-01-19,none,a0,none,none,none,a120,a150,none,a90,a120,none,none,none,none,none,none,113.525,277.569166666667,252.51625,299.032916666667, 0.0487885, 0.054055, 0.040984, 0.052813,-0.012714,buy
2011-01-20,a45,a0,none,none,none,a120,none,a150,a60,none,a120,none,none,none,none,none,128.059583333333,278.911666666667,253.597083333333,300.050416666667,-0.0005859,-0.033182, 0.026631, 0.004069, 0.010651,buy
2011-01-21,a45,a0,none,none,none,a150,a180,none,a60,a150,a120,none,none,none,a60,none,142.797916666667,280.2725,254.682083333333,301.067916666667, 0.0967542, 0.053513, 0.010557,-0.081261, 0.057902,sell
