Date,MASA,MEMA,MEPL,MESA,MOMA,MOPL,MOSA,SUMA,SUPL,SUSA,VEMA,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-15,none,none,none,none,none,none,none,a30,none,none,none,none,none,246.116666666667,142.8,103.316666666667,350.177083333333,35.81125,30.9404166666667, 0.01151367, 0.008630, 0.0214056, 0.000382, 0.01679457,buy
2013-08-16,none,none,none,none,a150,none,none,none,a135,none,none,none,none,260.385,143.767083333333,116.617916666667,351.205,36.0304166666667,31.2570833333333, 0.00271823, 0.001917, 0.0053515, 0.002942, 0.00327929,buy
2013-08-17,none,none,none,none,none,a0,a60,none,a135,none,none,none,none,274.938333333333,144.73,130.208333333333,352.252083333333,36.2508333333333,31.5704166666667,-0.00833984,-0.010824,-0.0033153,-0.003315,-0.00331531,sell
2013-08-18,none,none,none,none,a180,none,none,none,a135,none,none,none,none,289.708333333333,145.69,144.018333333333,353.310833333333,36.475,31.8820833333333,-0.00878587,-0.004800,-0.0120535,-0.009888, 0.00017986,sell
2013-08-19,none,none,none,none,none,none,a90,none,none,none,none,none,none,304.586666666667,146.65,157.936666666667,354.373333333333,36.6970833333333,32.19375, 0.02186121, 0.036748, 0.0351268, 0.053186, 0.05320869,buy
2013-08-20,none,none,a135,none,a150,none,none,none,none,none,none,none,none,319.435,147.61,171.825,355.437083333333,36.9183333333333,32.5070833333333, 0.02660955, 0.035970, 0.0235013, 0.023860, 0.03024826,buy
2013-08-21,none,a30,a135,none,none,a60,a120,none,none,none,none,none,a30,334.107083333333,148.572916666667,185.534166666667,356.492916666667,37.1358333333333,32.82375,-0.01135298,-0.021740, 0.0027217,-0.030147, 0.03452456,sell
2013-08-22,none,a30,none,none,none,none,none,none,none,none,none,none,a30,348.475,149.54,198.935,357.536666666667,37.3479166666667,33.145, 0.00552843, 0.017881, 0.0091701,-0.025468, 0.01361903,buy
2013-08-23,none,none,none,none,a120,a90,a150,none,none,none,none,a90,none,122.443333333333,150.5,211.943333333333,358.577083333333,37.56625,33.4608333333333, 0.01962896, 0.027484, 0.0218476, 0.024277, 0.00263627,buy
2013-08-24,none,none,none,none,none,a90,none,none,none,none,none,a90,none,15.9741666666667,151.463333333333,224.510833333333,314.601666666667,37.7808333333333,33.7804166666667,-0.01226701, 0.011563,-0.0077962,-0.002197,-0.02143075,sell
2013-08-25,none,none,none,none,a90,none,none,none,none,none,none,a90,none,29.0629166666667,152.43,236.632916666667,0.608749999999999,37.99,34.1033333333333,-0.01447767, 0.009778,-0.0059711,-0.006141,-0.03031177,sell
2013-08-26,none,none,none,a60,none,a120,a180,none,none,none,none,none,none,41.7491666666667,153.391666666667,248.3575,1.6025,38.20375,34.4225, 0.02731173,-0.010596, 0.0273518, 0.030401,-0.01051453,buy
2013-08-27,none,none,none,a60,a60,none,none,none,none,none,none,none,none,54.1025,154.36,259.7425,2.57208333333333,38.41,34.75, 0.01147997, 0.021194, 0.0093025, 0.025946, 0.02299123,buy
2013-08-28,none,none,a120,none,a60,a150,a150,none,none,none,none,none,none,66.1991666666667,155.32375,270.875416666667,3.5275,38.62,35.07375, 0.01597034, 0.022347,-0.0100155, 0.016763, 0.01763545,buy
2013-08-29,none,none,a120,none,none,none,none,none,none,a60,none,none,none,78.1291666666666,156.29,281.839166666667,4.46125,38.8254166666667,35.4, 0.03250260, 0.058999, 0.0350226, 0.033361, 0.02095750,buy
2013-08-30,none,none,none,none,none,none,none,none,none,a60,none,none,none,89.9783333333334,157.258333333333,292.72,5.37291666666667,39.0283333333333,35.7283333333333, 0.07580262, 0.054973, 0.0350447, 0.031733, 0.05580964,buy
2013-08-31,none,none,none,none,none,a180,a120,none,a120,a60,none,none,none,101.8275,158.224583333333,303.602916666667,6.265,39.2329166666667,36.0545833333333,-0.01760549, 0.020494, 0.0047042,-0.010901, 0.03796318,sell
2013-09-01,none,a45,none,none,none,none,none,none,a120,none,none,none,none,113.74625,159.191666666667,314.554583333333,7.13708333333333,39.4345833333333,36.385,-0.00059645, 0.011941, 0.0189708, 0.007655, 0.01044559,buy
2013-09-02,none,a45,none,none,a0,a150,a90,none,a120,none,none,none,none,125.790833333333,160.16,325.630833333333,7.98708333333333,39.6341666666667,36.7158333333333, 0.01098119, 0.018131, 0.0217787, 0.013562, 0.01639344,buy
2013-09-03,none,a45,none,none,none,none,none,none,none,none,none,none,none,138.004583333333,161.13,336.874583333333,8.81416666666667,39.83125,37.05,-0.02828441,-0.032138,-0.0366842,-0.034739,-0.02136112,sell
2013-09-04,none,none,none,a45,none,none,none,none,none,none,none,none,none,150.411666666667,162.09875,348.312916666667,9.62208333333333,40.02875,37.3833333333333, 0.00067368,-0.011903,-0.0063700,-0.008277,-0.02005501,sell
2013-09-05,none,none,none,a45,none,a120,a60,none,none,none,none,none,none,163.026666666667,163.068333333333,179.958333333333,10.4091666666667,40.2229166666667,37.7183333333333,-0.00081286,-0.013957,-0.0082022,-0.011532,-0.01180165,sell
2013-09-07,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,188.869166666667,165.00875,23.8604166666667,11.92125,40.6083333333333,38.3929166666667,-0.00203471,-0.023540, 0.0085095, 0.016643,-0.01663886,buy
2013-09-08,a90,none,none,none,none,none,none,none,none,none,none,none,none,202.082916666667,165.980833333333,36.1020833333333,12.6441666666667,40.7975,38.7329166666667,-0.00813164,-0.007627,-0.0041273, 0.009125,-0.00600970,sell
2013-09-09,a90,none,none,none,a90,a60,a0,none,none,none,none,none,none,215.483333333333,166.9525,48.5308333333333,13.3508333333333,40.985,39.07375,-0.01799127,-0.002767,-0.0134601,-0.004388, 0.00354281,sell
2013-09-10,a90,none,none,none,none,none,none,none,none,none,none,none,none,229.069166666667,167.924166666667,61.145,14.0379166666667,41.1716666666667,39.4154166666667,-0.02192663,-0.016957,-0.0129397,-0.012002,-0.01556482,sell
2013-09-11,a90,none,none,none,a120,none,none,none,none,none,none,none,none,242.839166666667,168.89625,73.9429166666667,14.7054166666667,41.35625,39.7575,-0.02089850,-0.016212,-0.0103285,-0.012944,-0.01479759,sell
2013-09-12,none,none,none,none,a120,none,none,none,none,none,none,none,none,256.79875,169.869166666667,86.9295833333333,15.35375,41.5383333333333,40.1020833333333,-0.01735850,-0.013768,-0.0054805,-0.007551,-0.01132156,sell
2013-09-13,none,none,none,a30,none,none,a60,none,none,none,none,none,none,270.9375,170.843333333333,100.094166666667,15.9816666666667,41.71875,40.44875, 0.05615217, 0.067092, 0.0514612, 0.006261,-0.05372047,buy
2013-09-14,none,none,a90,a30,a150,a0,a60,none,none,none,none,none,none,285.237083333333,171.81625,113.420833333333,16.5925,41.8979166666667,40.795,-0.02709008,-0.028837,-0.0361994,-0.031059,-0.03007153,sell
2013-09-15,none,none,a90,a30,none,none,none,none,none,a45,none,none,none,299.6475,172.79125,126.85625,17.18375,42.0733333333333,41.1441666666667,-0.01274842,-0.028635,-0.0104713, 0.002560, 0.00034589,sell
2013-09-16,none,a60,none,none,a180,none,a90,none,none,a45,none,none,none,314.105416666667,173.765416666667,140.34,17.7579166666667,42.2479166666667,41.4925,-0.03203621,-0.046406,-0.0131088,-0.011595,-0.01371219,sell
2013-09-17,none,a60,none,none,none,none,none,none,none,a45,none,none,a0,328.519583333333,174.740833333333,153.77875,18.3133333333333,42.4195833333333,41.84375,-0.05847003,-0.058195,-0.0376980,-0.014378,-0.05066769,sell
2013-09-18,none,a60,none,none,a150,a60,a120,none,none,none,none,a60,a0,342.793333333333,175.715833333333,167.0775,18.8504166666667,42.5908333333333,42.19625, 0.00597866,-0.005285,-0.0027150, 0.003892, 0.00177529,sell
2013-09-19,none,none,none,none,none,none,none,none,none,none,none,a60,a0,251.833333333333,176.6925,180.140833333333,19.3683333333333,42.7579166666667,42.5504166666667,-0.01051820,-0.018699,-0.0059638,-0.009346,-0.01188951,sell
2013-09-20,none,none,none,none,a120,a90,a150,none,none,none,none,none,none,10.5658333333333,177.668333333333,192.8975,19.8695833333333,42.9241666666667,42.9045833333333,-0.01435511,-0.019604,-0.0178201,-0.021160,-0.01990705,sell
2013-09-22,none,none,none,none,none,a120,a180,none,none,none,none,none,none,36.9625,179.624166666667,217.338333333333,20.8145833333333,43.2475,43.6195833333333, 0.00496797, 0.020842, 0.0074608, 0.004945, 0.02786667,buy
2013-09-23,none,none,none,none,a90,none,none,a45,none,none,none,none,none,49.63,180.602083333333,229.027916666667,21.2591666666667,43.4058333333333,43.97875, 0.06483770, 0.061238, 0.0635060, 0.058888, 0.06620695,buy
2013-09-24,none,none,none,none,none,none,none,a45,none,none,none,none,none,61.9958333333333,181.580833333333,240.415,21.685,43.5620833333333,44.3391666666667, 0.05194177, 0.046158, 0.0519543, 0.046715, 0.05972761,buy
2013-09-25,none,none,none,none,a60,a150,a150,a45,none,none,none,none,none,74.1208333333334,182.560833333333,251.56,22.0908333333333,43.715,44.7016666666667, 0.02125557, 0.011632, 0.0204750, 0.039595, 0.06570781,buy
2013-09-26,none,none,none,none,none,none,none,a45,none,none,a90,none,none,86.08,183.540833333333,262.539166666667,22.4766666666667,43.86625,45.065, 0.04645362, 0.046330, 0.0254237, 0.014495, 0.02975809,buy
2013-09-27,none,none,none,none,none,a180,a120,a45,none,none,a90,none,none,97.955,184.52125,273.43375,22.8420833333333,44.015,45.4295833333333, 0.05377927, 0.024704, 0.0411463, 0.027150, 0.04667465,buy
2013-09-28,none,none,none,none,none,none,none,a45,none,none,a90,none,none,109.829166666667,185.502916666667,284.32625,23.1858333333333,44.1595833333333,45.7966666666667, 0.03079557, 0.030655, 0.0254298, 0.014495, 0.02372484,buy
2013-09-29,none,none,none,none,none,none,none,a45,none,none,a90,none,none,121.78,186.485,295.295,23.5070833333333,44.3033333333333,46.1645833333333, 0.03079557, 0.025484, 0.0254298, 0.015125, 0.02372484,buy
2013-09-30,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,133.88,187.468333333333,306.411666666667,23.8045833333333,44.4416666666667,46.5345833333333,-0.01206297,-0.022274, 0.0144701,-0.019347,-0.01871169,sell
2013-10-01,none,none,none,none,a0,none,none,none,a90,none,none,a45,none,146.187083333333,188.450833333333,317.73625,24.0783333333333,44.5791666666667,46.9054166666667, 0.03047234, 0.013063, 0.0095334, 0.001276, 0.00168103,buy
2013-10-02,none,none,none,none,none,a120,a60,none,a90,a30,none,a45,none,158.745833333333,189.435,329.310833333333,24.32625,44.7145833333333,47.27875, 0.02129100,-0.013742,-0.0311708,-0.029760,-0.03133007,sell
2013-10-03,none,none,none,none,none,none,none,none,a90,a30,none,a45,none,171.579166666667,190.419583333333,341.159583333333,24.5454166666667,44.8458333333333,47.6529166666667, 0.00989378,-0.010575, 0.0036554,-0.017767,-0.01810068,sell
2013-10-04,none,none,none,none,none,a90,none,none,none,a30,none,none,none,184.6925,191.404583333333,353.287916666667,24.73875,44.975,48.02875,-0.02413625,-0.038221,-0.0099846,-0.036344,-0.03211995,sell
2013-10-05,none,none,none,none,a60,none,none,none,none,none,none,none,none,198.076666666667,192.390416666667,20.68625,24.9,45.1004166666667,48.4066666666667,-0.00685912,-0.008472, 0.0108979,-0.014128,-0.01431018,sell
2013-10-06,none,none,a60,none,a60,a60,none,none,none,none,none,none,none,211.698333333333,193.376666666667,18.3216666666667,25.0279166666667,45.2225,48.785, 0.00217690,-0.014164, 0.0096080,-0.011090,-0.00789961,sell
2013-10-07,none,none,a60,a0,none,a60,a0,none,none,none,none,none,none,225.523333333333,194.363333333333,31.16,25.1191666666667,45.3416666666667,49.1654166666667, 0.00196174,-0.016645, 0.0092572,-0.007587,-0.01186345,sell
2013-10-08,none,none,a60,a0,a90,none,none,none,none,none,none,none,none,239.502916666667,195.350416666667,44.1525,25.1729166666667,45.4583333333333,49.5475,-0.03184562,-0.060322,-0.0138136,-0.003714,-0.01217115,sell
2013-10-09,none,none,none,a0,none,none,none,none,none,none,none,none,none,253.59875,196.339166666667,57.2595833333333,25.1833333333333,45.5704166666667,49.9320833333333, 0.02901359, 0.015385, 0.0291679, 0.024001,-0.01509176,buy
2013-10-10,none,none,none,none,a120,none,none,none,none,none,none,none,none,267.762916666667,197.327083333333,70.4358333333333,25.14875,45.68,50.3170833333333,-0.01211159,-0.008635,-0.0048384,-0.021157,-0.01040837,sell
2013-10-11,none,none,none,none,none,a0,a60,none,none,none,none,none,none,281.962916666667,198.315833333333,83.6470833333333,25.06375,45.7858333333333,50.70375,-0.02331744,-0.009000,-0.0192050,-0.024135,-0.02734904,sell
2013-10-12,none,none,none,none,a150,none,none,none,none,none,none,none,none,296.159166666667,199.305,96.8541666666667,24.9254166666667,45.8883333333333,51.09, 0.02004063, 0.028269, 0.0302760, 0.031104, 0.03192036,buy
2013-10-13,none,none,none,none,none,none,a90,none,none,none,none,none,none,310.317083333333,200.295,110.022083333333,24.7258333333333,45.9866666666667,51.48,-0.01350506,-0.025901,-0.0107219, 0.046851, 0.03713937,buy
2013-10-14,none,none,none,none,a180,none,none,none,none,none,none,none,none,324.3975,201.285,123.1125,24.46125,46.08,51.8725,-0.00253607,-0.001888,-0.0362009,-0.036375, 0.01310617,buy
2013-10-15,none,none,none,none,none,a60,a120,none,none,none,none,a30,none,338.3575,202.27625,136.08125,24.1241666666667,46.1695833333334,52.26625,-0.01994202,-0.018483,-0.0276810,-0.023747,-0.02618954,sell
2013-10-16,none,none,none,none,none,none,none,none,none,none,none,a30,none,352.153333333333,203.267083333333,148.88625,23.7079166666667,46.2579166666667,52.66,-0.01517020,-0.010483,-0.0305426,-0.021973,-0.02839463,sell
2013-10-17,none,none,none,none,a150,a90,a150,none,none,none,none,a30,a30,35.74375,204.258333333333,161.485416666667,23.2070833333333,46.34,53.055, 0.01756907, 0.034694, 0.0231085, 0.021821, 0.01418411,buy
2013-10-18,none,none,none,none,none,none,a150,none,none,none,none,none,a30,19.0941666666667,205.251666666667,173.8425,22.60875,46.4170833333334,53.4541666666667, 0.01241016,-0.007615,-0.0225390,-0.029912,-0.01602566,sell
2013-10-19,none,none,none,none,a120,a120,none,none,none,none,none,none,a30,32.1816666666667,206.244166666667,185.9375,21.9075,46.4904166666667,53.8525,-0.00215044,-0.015464,-0.0257697,-0.042384,-0.01540891,sell
2013-10-20,none,none,none,none,none,a120,a180,none,none,none,none,none,none,44.9954166666667,207.2375,197.757916666667,21.0933333333333,46.5591666666667,54.25375, 0.00492381, 0.019768, 0.0063865, 0.004965, 0.02473750,buy
2013-10-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,57.545,208.2325,209.3125,20.155,46.6216666666667,54.6570833333333, 0.00413633, 0.010599, 0.0063663, 0.006245, 0.00358625,buy
2013-10-22,none,none,none,none,a90,a150,a150,none,none,none,none,none,none,69.8533333333334,209.22625,220.627083333333,19.09,46.6816666666667,55.06,-0.02742658,-0.026308,-0.0051196,-0.026032, 0.00003556,sell
2013-10-24,none,none,none,none,a60,a180,none,none,none,none,none,none,none,93.9229166666667,211.216666666667,242.70625,16.53125,46.7845833333333,55.8725, 0.00068447, 0.002651,-0.0057743, 0.008116,-0.00472403,buy
2013-10-25,none,none,none,none,none,a180,a120,none,none,none,none,none,none,105.804166666667,212.214166666667,253.59,15.0279166666667,46.8266666666667,56.2833333333333, 0.01067138, 0.003430, 0.0054275, 0.007550, 0.00020685,buy
2013-10-27,none,none,none,none,none,a150,a90,none,none,none,none,none,none,129.618333333333,214.207916666667,275.410416666667,11.57125,46.8970833333333,57.10625, 0.01167650,-0.025481,-0.0092013,-0.005901, 0.01268227,buy
2013-10-29,none,none,none,a0,a0,a120,none,none,none,none,none,none,none,154.018333333333,216.205,297.813333333333,7.55708333333334,46.9433333333334,57.9370833333333, 0.00143968,-0.000587,-0.0022083,-0.010734,-0.00196137,sell
2013-10-30,none,none,none,a0,none,none,a60,none,none,none,none,none,none,166.61375,217.205,309.40875,5.38458333333334,46.9570833333334,58.35625, 0.01520321, 0.011433, 0.0087252, 0.006080, 0.01190240,buy
2013-10-31,none,none,none,none,none,none,none,none,a60,none,none,none,none,179.545,218.205,321.34,3.13541666666667,46.9645833333334,58.7758333333333, 0.02371270, 0.023905, 0.0202556, 0.000619, 0.02031873,buy
2013-11-01,none,a60,a60,none,none,a90,none,a60,a60,none,none,none,none,192.838333333333,219.205416666667,333.632916666667,45.845,46.9658333333334,59.1983333333333,-0.01296776,-0.004530,-0.0226601, 0.004312, 0.00679834,buy
2013-11-02,none,a60,a60,none,none,none,none,a60,a60,none,none,none,none,206.495416666667,220.206666666667,346.28875,358.552083333333,46.9595833333334,59.6225,-0.00064169, 0.001913,-0.0187046, 0.008815, 0.01408113,buy
2013-11-03,none,none,none,none,a60,a60,a0,a60,none,none,none,none,a45,220.489583333333,221.20875,194.280833333333,356.29875,46.94625,60.04875, 0.01164437, 0.014218, 0.0177536, 0.014945, 0.01426838,buy
2013-11-04,none,none,none,none,none,none,none,a60,none,none,none,none,a45,234.759166666667,222.210833333333,12.5483333333333,354.120833333333,46.92625,60.4754166666667, 0.00231445, 0.015141, 0.0138040, 0.011394, 0.01565639,buy
2013-11-05,none,none,none,none,a90,none,none,a60,none,a0,none,none,a45,249.224166666667,223.213333333333,26.0108333333333,352.057916666667,46.9,60.9045833333333, 0.00021799, 0.010919, 0.0073234, 0.005360, 0.00538994,buy
2013-11-06,none,none,none,none,none,none,none,none,none,a0,none,none,none,263.785,224.216666666667,39.5683333333333,350.140833333333,46.8633333333333,61.33625,-0.07424695,-0.101704,-0.1042647,-0.104272,-0.03240598,sell
2013-11-07,a60,none,none,none,a120,a0,a60,none,none,a0,none,none,none,278.345833333333,225.22,53.1258333333333,348.39375,46.82,61.76875,-0.02624321,-0.020140,-0.0200208,-0.025460,-0.02496849,sell
2013-11-08,a60,none,none,none,none,none,none,none,none,none,none,none,none,292.81625,226.224583333333,66.5916666666667,346.830416666667,46.7691666666667,62.205,-0.02513179,-0.021099,-0.0176324,-0.025128,-0.02476267,sell
2013-11-09,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,307.1275,227.229166666667,79.8983333333333,345.4575,46.7079166666667,62.6416666666667,-0.02733474,-0.024573,-0.0206656,-0.023684,-0.02903452,sell
2013-11-10,a60,none,none,none,a150,none,a90,none,none,none,none,none,none,321.231666666667,228.23375,92.9979166666666,344.280833333333,46.6383333333333,63.0804166666667,-0.02733474,-0.024573,-0.0206656,-0.023684,-0.02903452,sell
2013-11-11,a60,none,none,none,none,a60,none,none,none,none,none,none,none,335.1025,229.239166666667,105.863333333333,343.2925,46.56,63.52125,-0.02345853,-0.017948,-0.0172099,-0.024001,-0.02329523,sell
2013-11-12,none,none,none,none,a180,none,a120,none,none,none,none,none,none,348.731666666667,230.244583333333,118.487083333333,342.484583333333,46.4708333333334,63.9633333333333,-0.02346746,-0.024233,-0.0369267,-0.030713,-0.00352770,sell
2013-11-14,none,none,none,none,a150,a90,a150,none,none,none,none,a0,none,15.28,232.257083333333,143.022916666667,341.359583333333,46.2629166666667,64.8554166666667, 0.00107112, 0.000719,-0.0086869, 0.002396, 0.00044772,buy
2013-11-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,28.21875,233.26375,154.955,341.015,46.14125,65.3029166666667, 0.00413889,-0.001887,-0.0015959,-0.004988,-0.00079522,sell
2013-11-16,none,none,none,none,none,a120,a180,none,a45,none,none,a0,none,40.94875,234.270833333333,166.677916666667,340.793333333333,46.0104166666667,65.75375, 0.03416054, 0.040786, 0.0371703, 0.030891, 0.03821510,buy
2013-11-17,none,none,none,none,a120,none,none,none,a45,none,none,a0,none,53.4804166666667,235.279166666667,178.20125,340.682916666667,45.8658333333333,66.2058333333333, 0.03970305, 0.039427, 0.0360447, 0.038090, 0.02009611,buy
2013-11-18,none,none,none,none,none,a150,none,none,a45,none,none,none,none,65.8295833333334,236.287083333333,189.5425,340.667916666667,45.7104166666667,66.6604166666667, 0.03858326, 0.033800, 0.0338958, 0.034079, 0.03317893,buy
2013-11-19,none,none,none,none,a90,none,a150,none,none,none,none,none,none,78.01375,237.295,200.71875,340.737916666667,45.5420833333333,67.11625,-0.01808923,-0.017953,-0.0245426,-0.021134,-0.01703189,sell
2013-11-20,none,none,a60,none,none,none,none,none,none,none,none,none,none,90.0545833333333,238.305,211.749583333333,340.880833333333,45.35875,67.5758333333333,-0.03765318,-0.064817,-0.0170179,-0.015951,-0.02230136,sell
2013-11-21,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,101.987083333333,239.314166666667,222.672916666667,341.085,45.1625,68.0358333333334,-0.00343021,-0.053238, 0.0006223, 0.001572,-0.00075442,buy
2013-11-22,none,none,none,none,a60,none,none,none,none,none,none,none,a60,113.85625,240.324166666667,233.532083333333,341.3425,44.9520833333333,68.4991666666667,-0.01577429, 0.023571, 0.0111072, 0.023500, 0.02156279,buy
2013-11-23,none,none,none,none,none,a150,none,none,none,none,none,none,a60,125.715,241.334166666667,244.380833333333,341.64625,44.7275,68.96375,-0.00200526,-0.001249,-0.0039279,-0.001889,-0.01485638,sell
2013-11-24,none,none,none,none,none,none,a90,none,none,none,none,none,a60,137.628333333333,242.345416666667,255.282916666667,341.989166666667,44.4854166666667,69.43125,-0.01410571,-0.007194,-0.0068461,-0.014038,-0.02473632,sell
2013-11-25,none,none,none,a0,none,none,none,none,none,none,none,none,a60,149.666666666667,243.35625,266.310416666667,342.36375,44.2291666666667,69.9,-0.01173862,-0.008884,-0.0155407,-0.011048,-0.01413805,sell
2013-11-26,none,none,none,a0,none,a120,a60,none,none,none,none,none,none,161.91,244.367916666667,277.542083333333,342.765833333333,43.9554166666667,70.3720833333333,-0.08080054,-0.073649,-0.0770836,-0.080151,-0.07810044,sell
2013-11-27,none,none,none,none,a0,none,none,none,none,none,none,none,none,174.432916666667,245.380416666667,289.0525,343.190833333333,43.6641666666667,70.84625, 0.02944115, 0.040790, 0.0236322, 0.037575, 0.02128047,buy
2013-11-28,none,none,none,none,none,a90,none,none,none,none,none,none,none,187.310833333333,246.393333333333,300.9175,343.635416666667,43.3545833333333,71.3229166666667, 0.01943089, 0.027841, 0.0009480, 0.042363, 0.03040344,buy
2013-11-30,none,none,none,none,none,a60,none,none,none,none,none,none,none,214.330833333333,248.419166666667,325.911666666667,344.57,42.68,72.2825,-0.02936912,-0.029369,-0.0324166,-0.037684,-0.03818475,sell
2013-12-01,none,none,a45,none,none,none,a0,none,a30,none,none,none,none,228.500833333333,249.433333333333,339.0675,345.054166666667,42.3125,72.76625,-0.01258832, 0.000466,-0.0048336,-0.021595, 0.00272528,buy
2013-12-02,none,a60,a45,none,a60,none,none,none,a30,none,none,none,none,243.061666666667,250.447083333333,352.614583333333,345.547916666667,41.9241666666667,73.2520833333334,-0.04268927,-0.041938,-0.0385659,-0.021025,-0.04055632,sell
2013-12-03,none,a60,none,none,none,none,none,none,a30,none,none,none,none,257.917916666667,251.462083333333,21.4558333333334,346.049583333333,41.5120833333333,73.7408333333333,-0.01510853,-0.004551, 0.0052232,-0.010646, 0.00949538,buy
2013-12-04,none,a60,none,none,a90,a0,none,none,none,none,none,none,none,272.932916666667,252.476666666667,20.45625,346.55625,41.0795833333333,74.2316666666667, 0.01560869, 0.015838, 0.0234320, 0.015201, 0.01988659,buy
2013-12-05,none,none,none,none,none,a0,a60,none,none,none,none,none,none,287.954166666667,253.492083333333,34.4620833333333,347.068333333333,40.6225,74.7254166666667, 0.01094023, 0.019316, 0.0084540, 0.020308, 0.01884010,buy
2013-12-06,none,none,none,none,a120,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,48.3233333333333,347.585416666667,40.1416666666667,75.22125,-0.01836777,-0.003283,-0.0019304,-0.026570,-0.00403227,sell
2013-12-07,none,none,none,none,none,none,a90,none,none,none,none,none,none,317.440833333333,255.522916666667,61.9179166666667,348.105,39.6333333333333,75.72,-0.01532262, 0.011706,-0.0084772, 0.046017, 0.04126462,buy
2013-12-08,none,none,none,none,a150,none,none,none,none,a30,none,none,none,331.70375,256.53875,75.165,348.627916666667,39.09875,76.2216666666667,-0.03678461, 0.005376,-0.0135264,-0.010759,-0.00664872,sell
2013-12-09,none,none,none,none,none,a60,a120,none,none,a30,none,none,none,345.59125,257.554583333333,88.0366666666667,349.153333333333,38.53625,76.725,-0.03278051,-0.001557,-0.0187166,-0.010321,-0.01393079,sell
2013-12-10,none,none,none,none,a180,none,none,none,none,a30,none,none,none,209.102083333333,258.570833333333,100.53125,349.680833333333,37.9445833333333,77.23125,-0.04068979,-0.009629,-0.0430793,-0.014835,-0.00814384,sell
2013-12-11,none,none,a30,none,none,a90,a150,none,none,a30,none,none,none,12.2708333333333,259.586666666667,112.684166666667,350.21125,37.3241666666667,77.7395833333333,-0.03550896,-0.026564,-0.0283730,-0.025887,-0.03188382,sell
2013-12-12,a45,none,a30,none,none,none,a150,none,none,none,none,none,none,25.1420833333333,260.60375,124.538333333333,350.74125,36.6708333333333,78.2520833333333, 0.03387949, 0.038673, 0.0324643, 0.031359, 0.02566548,buy
2013-12-13,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,37.7645833333333,261.62,136.144583333333,351.274583333333,35.9854166666667,78.76625, 0.00822807, 0.024430, 0.0174762, 0.025936, 0.03013548,buy
2013-12-14,a45,none,none,none,none,none,a180,none,none,none,none,none,none,50.18625,262.63625,147.55,351.81,35.2683333333333,79.2820833333333, 0.03125714, 0.029304, 0.0294132, 0.015739, 0.03139704,buy
2013-12-15,a45,none,none,none,a120,none,none,none,none,none,none,none,none,62.4491666666667,263.65375,158.795416666667,352.345,34.5158333333333,79.8020833333333, 0.03934764, 0.037133, 0.0354426, 0.034315, 0.04367946,buy
2013-12-16,a45,none,none,a30,none,a150,a150,none,none,none,none,none,none,74.5820833333333,264.670833333333,169.91125,352.884166666667,33.72625,80.325, 0.01962256, 0.018959,-0.0212880, 0.026867, 0.00542953,buy
2013-12-17,a45,none,none,a30,none,none,none,none,none,none,none,none,none,86.6145833333333,265.687916666667,180.926666666667,353.4225,32.9020833333333,80.85, 0.05147001, 0.050922, 0.0600065, 0.017745,-0.01937604,buy
2013-12-18,none,none,none,a30,a90,a180,none,none,none,none,none,none,none,98.56625,266.705416666667,191.860833333333,353.964583333333,32.0395833333333,81.3775, 0.02206873, 0.017573, 0.0132326,-0.004967,-0.00927245,buy
2013-12-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,110.460833333333,267.723333333333,202.7375,354.509583333333,31.13875,81.9104166666667,-0.01704670,-0.019466,-0.0023374,-0.023791,-0.02379144,sell
2013-12-20,none,none,none,none,a60,none,none,none,none,none,none,none,none,122.325,268.740833333333,213.584166666667,355.056666666667,30.1975,82.4408333333333,-0.01637191,-0.030964,-0.0268155,-0.011463,-0.01321376,sell
2013-12-21,none,none,none,none,none,a150,a90,none,none,none,none,none,none,134.192083333333,269.75875,224.433333333333,355.605833333334,29.2179166666667,82.97875, 0.03226246, 0.004635, 0.0157557, 0.036048, 0.04493260,buy
2013-12-22,none,none,none,none,none,none,a90,none,none,none,none,none,none,146.10625,270.7775,235.32875,356.157083333333,28.1966666666667,83.5191666666667, 0.01222512, 0.011457, 0.0381115, 0.054715, 0.04968956,buy
2013-12-23,none,none,none,none,none,a120,none,none,none,none,none,none,none,158.123333333333,271.795,246.328333333333,356.712916666667,27.1358333333333,84.065,-0.00585752,-0.005466,-0.0068466,-0.011852, 0.00061295,sell
2013-12-24,none,none,none,none,none,none,a60,none,none,none,none,none,none,170.309583333333,272.814166666667,257.495416666667,357.270833333333,26.03125,84.61125,-0.09526036,-0.076928,-0.0775989,-0.087440,-0.09071554,sell
