Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-04-23,1,0,1,1,0,4,2,0,2,6,6,6,6,6,0,3,-0.0010868, 0.0163056, 0.0011252, 0.0112551, 0.002817,buy
2012-04-24,2,0,0,1,0,3,2,1,2,6,3,6,6,6,3,3,-0.0100085, 0.0079550,-0.0044410,-0.0037598,-0.007382,sell
2012-04-25,2,0,0,0,0,1,3,1,1,6,0,3,3,3,3,6, 0.0082458,-0.0079115, 0.0040248, 0.0040248,-0.022364,sell
2012-04-26,0,0,0,0,1,0,0,4,2,3,3,6,3,3,0,3, 0.0809076, 0.0707979, 0.0475399, 0.0809076, 0.078813,buy
2012-04-27,0,0,0,0,1,1,1,2,2,3,3,6,3,3,3,0,-0.0001344, 0.0027652,-0.0074767,-0.0001344, 0.003761,buy
2012-04-28,0,1,0,0,0,2,2,0,1,0,6,0,0,3,6,3, 0.0067918,-0.0083874, 0.0258600, 0.0077289, 0.004957,buy
2012-04-29,0,1,0,1,0,1,1,0,2,3,3,3,3,3,3,0,-0.0320454,-0.0286311,-0.0293728,-0.0272850,-0.016913,sell
2012-04-30,0,1,2,0,0,0,0,1,0,0,0,3,0,3,3,3,-0.0110842,-0.0195652,-0.0179192,-0.0115351,-0.017251,sell
2012-05-01,1,4,2,1,0,0,0,1,0,3,6,3,3,3,3,6,-0.0192491, 0.0047922,-0.0203443,-0.0465400,-0.052726,sell
2012-05-02,0,1,4,1,0,0,0,1,1,3,3,0,6,0,6,6,-0.0315284,-0.0335539,-0.0355431,-0.0355431,-0.025827,sell
2012-05-03,0,0,2,3,1,1,0,1,1,3,6,3,6,3,3,3,-0.0319568,-0.0367881,-0.0439081,-0.0439081,-0.041542,sell
2012-05-04,0,1,1,1,0,0,1,1,0,0,6,0,3,0,6,0, 0.0543392, 0.0463492, 0.0445596, 0.0543392, 0.044560,buy
2012-05-05,0,0,2,1,3,0,0,3,0,3,6,3,3,3,6,3, 0.0228694, 0.0261414, 0.0035436, 0.0298880, 0.026072,buy
2012-05-06,0,0,1,1,1,0,1,1,0,0,0,3,3,3,6,0,-0.0103509,-0.0115565,-0.0111960, 0.0004380,-0.011416,sell
2012-05-07,0,1,0,2,0,1,0,0,1,3,3,3,0,3,0,3,-0.0136990,-0.0157574,-0.0136990, 0.0164548,-0.010194,sell
2012-05-08,0,0,2,2,1,0,0,0,0,6,0,0,3,0,3,3,-0.0053580,-0.0091636,-0.0053580,-0.0053580,-0.001544,sell
2012-05-09,2,3,2,0,0,0,0,0,1,6,3,3,3,3,0,6,-0.0204694,-0.0436291,-0.0140502,-0.0198170,-0.009679,sell
2012-05-10,1,2,1,1,0,1,0,0,0,3,3,0,6,0,3,3, 0.0187210, 0.0039248, 0.0043670, 0.0064679, 0.016692,buy
2012-05-11,1,0,1,1,0,3,0,1,2,3,3,3,3,6,3,6, 0.0066101, 0.0066101,-0.0580755, 0.0066101, 0.016085,buy
2012-05-12,1,3,1,1,0,3,3,0,2,3,6,9,6,6,9,3, 0.0505087, 0.0505087, 0.0505630, 0.0518861, 0.050509,buy
2012-05-13,1,3,0,0,1,3,4,1,1,0,6,6,6,9,6,9,-0.0090817,-0.0074050,-0.0090817,-0.0090817,-0.008024,sell
2012-05-14,1,2,0,0,1,3,3,3,0,3,6,6,3,6,3,12, 0.0101574, 0.0178358, 0.0175045, 0.0158545, 0.023818,buy
2012-05-15,1,2,0,0,0,1,4,1,1,6,3,3,6,0,6,6,-0.0032886,-0.0111424,-0.0111424, 0.0138950, 0.013895,buy
2012-05-16,2,0,0,1,0,3,3,0,1,9,3,3,6,3,0,6,-0.0111390,-0.0111390,-0.0092466,-0.0235952,-0.018175,sell
2012-05-17,1,0,1,0,0,3,2,1,0,6,3,0,9,0,3,3, 0.0027842, 0.0141702, 0.0084634, 0.0122507, 0.012251,buy
2012-05-18,2,1,1,0,0,2,2,1,0,3,3,3,3,3,6,6,-0.0170665, 0.0225294, 0.0309478, 0.0174600, 0.030741,buy
2012-05-19,3,2,0,0,0,1,3,0,0,6,3,3,0,6,3,6,-0.0114010, 0.0249867,-0.0031474, 0.0042995, 0.006732,sell
2012-05-20,2,0,2,0,0,2,3,0,0,3,0,6,3,6,6,3,-0.0423989,-0.0515528,-0.0330565,-0.0347692,-0.028613,sell
2012-05-21,1,0,1,1,0,2,2,1,1,0,3,6,3,6,3,6,-0.0193500,-0.0164359,-0.0298051,-0.0211898,-0.021190,sell
2012-05-22,1,0,1,0,0,3,3,0,1,3,3,3,0,3,6,9,-0.0321643, 0.0489103, 0.0291751, 0.0268918, 0.027596,buy
2012-05-23,1,0,1,0,0,1,3,0,1,3,0,3,3,3,3,6,-0.0161041, 0.0049265, 0.0049265, 0.0049265,-0.003928,sell
2012-05-24,0,0,0,0,1,0,2,3,1,3,3,3,3,3,0,6, 0.0345109, 0.0283279, 0.0342639, 0.0337108, 0.054452,buy
2012-05-25,1,0,0,0,0,1,2,1,0,3,3,0,6,0,3,0,-0.0478614,-0.0296032,-0.0347509,-0.0488788,-0.046004,sell
2012-05-26,1,1,0,1,0,2,1,2,1,3,3,3,6,6,3,3,-0.0698099,-0.0771863,-0.0477849,-0.0491662,-0.054763,sell
2012-05-27,1,0,2,1,0,2,0,2,2,6,3,6,3,6,3,3,-0.0145829,-0.0349663,-0.0049340,-0.0147659,-0.004267,sell
2012-05-28,1,1,1,2,0,2,0,1,1,3,0,9,6,6,0,3,-0.0158472,-0.0153293,-0.0159030,-0.0031912,-0.018723,sell
2012-05-29,2,3,0,2,0,2,0,1,3,6,6,6,6,6,3,6, 0.0145729, 0.0145729, 0.0145729, 0.0092816, 0.014573,buy
2012-05-30,0,1,2,0,1,2,0,0,2,6,3,3,3,3,0,6,-0.0066716,-0.0142925,-0.0066716, 0.0017708, 0.015498,sell
2012-05-31,1,2,1,2,1,3,0,0,2,9,6,3,3,3,6,6,-0.0065866,-0.0037475,-0.0022442, 0.0465068,-0.003748,buy
2012-06-01,1,0,2,2,0,3,1,1,1,9,6,3,3,3,6,3,-0.0183185,-0.0102686,-0.0304919,-0.0206165, 0.008428,sell
2012-06-02,1,0,1,3,2,2,1,2,1,6,6,6,3,6,6,6, 0.0164813, 0.0204629, 0.0113337, 0.0316981, 0.010845,buy
2012-06-03,0,1,1,0,1,3,1,0,1,6,3,6,0,6,0,3,-0.0020987, 0.0304477, 0.0304477, 0.0304477, 0.016526,buy
2012-06-04,1,1,0,2,2,3,0,0,2,6,6,3,6,3,3,6,-0.0076397, 0.0051795,-0.0076397,-0.0102750,-0.016076,sell
2012-06-05,2,0,2,1,0,2,0,0,2,9,3,3,3,3,0,6,-0.0411974,-0.0274081,-0.0059792,-0.0328751,-0.000408,sell
2012-06-06,2,3,1,2,0,1,1,0,2,6,6,3,6,3,3,9, 0.0047075, 0.0114361, 0.0047075, 0.0008549, 0.002298,buy
2012-06-07,1,1,3,0,0,1,1,1,1,3,6,0,6,3,3,6, 0.0192268, 0.0145986, 0.0188745, 0.0188745, 0.019892,buy
2012-06-08,0,2,1,1,0,2,1,1,1,0,6,3,3,3,3,9, 0.0137660, 0.0137660, 0.0137660, 0.0080137, 0.013766,buy
2012-06-09,0,1,0,1,0,0,3,0,2,3,3,3,3,3,0,6,-0.0148419, 0.0090338,-0.0103810,-0.0103810,-0.010525,sell
2012-06-10,0,0,0,0,1,1,1,1,2,0,0,6,0,6,3,3, 0.0069930, 0.0075482, 0.0009002,-0.0203457, 0.001772,sell
2012-06-11,0,0,0,0,2,0,1,2,3,6,3,3,3,3,3,3, 0.0370712, 0.0730682, 0.0381958, 0.0381958, 0.006377,buy
2012-06-12,1,0,0,1,1,1,3,2,2,9,0,9,0,6,6,3,-0.0218132,-0.0256587,-0.0062740,-0.0297351, 0.018577,sell
2012-06-13,1,0,0,2,1,2,2,3,2,6,3,9,3,9,6,3, 0.0047034, 0.0133694, 0.0339661,-0.0033798, 0.006609,buy
2012-06-14,0,0,1,2,0,3,2,2,0,6,6,3,3,3,6,3, 0.0671176, 0.0601591, 0.0731948, 0.0601591, 0.060159,buy
2012-06-15,0,1,1,1,0,2,2,1,0,3,3,6,3,6,3,0, 0.0502747, 0.0555244, 0.0555244, 0.0603055, 0.060305,buy
2012-06-16,2,1,1,1,0,1,1,1,0,3,3,6,3,6,0,3,-0.0341091,-0.0514949,-0.0321050, 0.0030487,-0.045931,sell
2012-06-17,2,0,0,2,0,1,0,3,0,3,0,6,3,6,3,3,-0.0033519,-0.0033519, 0.0087747,-0.0105587, 0.011294,buy
2012-06-18,1,0,0,2,0,1,0,4,1,0,6,6,0,6,3,6,-0.0390260,-0.0387914,-0.0294147,-0.0438035,-0.016344,sell
2012-06-19,1,0,0,1,0,2,1,3,1,3,6,3,3,3,3,6,-0.0044063,-0.0287889, 0.0368756, 0.0313222, 0.045286,buy
2012-06-20,0,0,0,1,1,1,3,3,1,3,3,6,0,6,6,6, 0.0102836,-0.0352107, 0.0063520, 0.0095365, 0.010060,buy
2012-06-21,0,0,0,1,0,0,3,6,0,6,6,3,0,3,6,6, 0.0070042, 0.0070042,-0.0073390,-0.0110806,-0.007339,sell
2012-06-22,0,1,0,2,0,1,2,5,0,3,6,6,3,6,6,3,-0.0122497,-0.0125526,-0.0109467,-0.0337680,-0.009943,sell
2012-06-23,0,1,2,2,0,1,2,5,1,3,9,9,3,9,3,6,-0.0053607, 0.0012652, 0.0041987,-0.0109153, 0.002838,buy
2012-06-24,0,1,2,2,0,1,0,4,3,6,6,9,3,9,3,3,-0.0067738,-0.0228263,-0.0114387,-0.0114387,-0.001678,sell
2012-06-25,0,1,0,2,0,1,0,3,1,3,0,6,6,6,3,0, 0.0028981, 0.0184466, 0.0123593, 0.0266686, 0.028331,buy
2012-06-26,1,2,0,1,0,1,0,2,1,6,3,3,6,3,0,3,-0.0029414, 0.0030020, 0.0030020, 0.0099308, 0.010849,buy
2012-06-27,0,2,2,1,1,1,0,2,2,9,0,6,6,6,3,3, 0.0046727, 0.0026606, 0.0039620, 0.0011022, 0.011066,buy
2012-06-28,0,0,2,3,0,2,0,2,0,9,3,3,3,3,3,3, 0.0063757,-0.0024585,-0.0032514, 0.0008751, 0.005365,sell
2012-06-29,0,1,0,4,0,1,1,3,0,6,3,6,6,6,3,0, 0.0502254, 0.0277185, 0.0679351, 0.0679351, 0.063487,buy
2012-06-30,0,0,2,2,2,1,1,4,0,6,3,9,6,6,3,3,-0.0199013, 0.0235907,-0.0171837,-0.0171837, 0.022250,sell
2012-07-01,0,2,0,3,2,2,0,4,0,6,3,9,6,9,6,0,-0.0148057, 0.0182753, 0.0105273, 0.0262076,-0.003111,buy
2012-07-02,0,1,0,3,0,1,0,2,1,0,3,6,3,6,3,3,-0.0114870, 0.0268990, 0.0319201, 0.0279895, 0.042969,buy
2012-07-03,1,1,1,4,1,0,0,2,2,3,3,9,3,9,6,3, 0.0093704, 0.0152374, 0.0074037, 0.0163706, 0.015567,buy
2012-07-04,0,3,3,2,1,0,0,2,0,3,3,6,3,6,6,6,-0.0241257,-0.0208637,-0.0241257,-0.0250055,-0.027323,sell
2012-07-05,0,5,0,3,0,1,0,3,0,3,3,9,3,9,6,3, 0.0090764, 0.0288294,-0.0019680, 0.0101226, 0.020590,buy
2012-07-06,0,1,1,3,0,0,2,2,1,0,3,9,3,9,3,3, 0.0009196, 0.0021613,-0.0067157, 0.0009196, 0.002161,sell
2012-07-07,0,1,1,3,0,1,0,3,3,3,3,9,3,9,6,3,-0.0221182,-0.0163116,-0.0181027,-0.0140141,-0.019286,sell
2012-07-08,0,2,0,2,0,1,0,3,1,0,0,9,3,9,6,0, 0.0007425,-0.0200975,-0.0106909,-0.0224331, 0.011843,sell
2012-07-09,1,1,0,1,1,0,0,4,1,3,3,6,0,9,3,3, 0.0052189,-0.0061204,-0.0415101,-0.0415101, 0.010581,sell
2012-07-10,1,1,0,1,1,0,1,4,2,3,3,6,3,9,6,3, 0.0248053, 0.0021360, 0.0086300, 0.0079303, 0.013091,buy
2012-07-11,0,0,0,1,0,1,3,2,1,3,0,3,3,3,6,6, 0.0516841, 0.0440517, 0.0381930, 0.0381930, 0.046535,buy
2012-07-12,0,1,0,1,0,4,0,2,0,3,3,3,0,6,6,3, 0.0407466, 0.0096438, 0.0353003, 0.0353003, 0.030450,buy
2012-07-13,0,0,2,0,0,1,1,2,0,0,3,3,3,3,6,0,-0.0098027,-0.0040219,-0.0074074, 0.0013191,-0.002614,sell
2012-07-14,2,1,1,1,0,0,2,2,0,3,3,6,6,3,3,3,-0.0036723,-0.0052114,-0.0137737,-0.0052290,-0.001656,sell
2012-07-15,2,1,0,1,0,0,1,2,0,3,3,3,3,3,6,0,-0.0286757,-0.0058493,-0.0021713,-0.0055779, 0.004500,buy
2012-07-16,0,0,0,0,0,1,0,1,0,0,0,0,3,0,3,0,-0.0304103,-0.0307209,-0.0032099, 0.0021538,-0.026202,sell
2012-07-17,0,0,0,0,1,3,0,1,2,3,3,3,0,3,6,3, 0.0372909, 0.0018127, 0.0476048, 0.0368544, 0.026914,buy
2012-07-18,1,0,0,0,0,2,2,2,0,9,0,0,3,0,6,3, 0.0292385, 0.0538907, 0.0267164, 0.0267164, 0.024665,buy
2012-07-19,1,1,0,1,0,0,3,6,0,9,6,3,6,3,6,3,-0.0100363,-0.0107843,-0.0106472,-0.0205862,-0.010647,sell
2012-07-20,0,2,1,1,0,0,1,5,0,6,6,6,3,6,3,0, 0.0501482, 0.0501482, 0.0093027, 0.0421101, 0.052404,buy
2012-07-21,0,1,2,1,0,1,2,2,1,3,6,6,6,6,0,3,-0.0109599,-0.0113198,-0.0135568,-0.0060934,-0.000387,sell
2012-07-22,0,2,0,2,0,1,2,2,3,6,6,6,6,6,3,3,-0.0039131,-0.0112925,-0.0112925,-0.0112925,-0.012497,sell
2012-07-23,0,1,0,1,0,0,2,3,1,3,3,3,9,3,3,0, 0.0022243, 0.0022243, 0.0082007, 0.0077839, 0.006549,buy
2012-07-24,1,3,0,1,1,0,1,3,1,6,6,6,6,6,0,3,-0.0127803,-0.0127803,-0.0107597,-0.0107270,-0.005348,sell
2012-07-25,1,2,2,1,0,0,1,2,0,6,3,3,3,3,3,6, 0.0314830, 0.0314830, 0.0235308, 0.0375697, 0.030949,buy
2012-07-26,0,1,2,4,0,1,2,2,1,6,3,6,6,6,6,6, 0.0008850,-0.0077792, 0.0035210,-0.0003423, 0.003521,buy
2012-07-27,1,1,1,3,0,1,4,1,0,3,6,6,6,6,6,3,-0.0134818,-0.0312192,-0.0286405,-0.0324333,-0.032433,sell
2012-07-28,1,3,0,1,2,1,3,1,0,3,3,6,9,6,3,6, 0.0112691,-0.0170190,-0.0234054,-0.0094782,-0.023204,sell
2012-07-29,1,2,1,1,2,0,2,2,0,3,3,3,9,6,6,3,-0.0071429, 0.0059551, 0.0003645, 0.0003645, 0.000364,buy
2012-07-30,2,0,0,3,1,0,2,1,1,0,0,6,9,3,6,6, 0.0056432, 0.0056432, 0.0117071, 0.0204143, 0.004978,buy
2012-07-31,1,0,1,5,0,0,1,0,2,3,3,6,6,3,3,6, 0.0061215, 0.0061215, 0.0121733, 0.0061215, 0.009121,buy
2012-08-01,0,1,3,1,1,1,1,1,0,3,0,3,6,3,6,6, 0.0241397, 0.0447250, 0.0449173, 0.0446890, 0.053101,buy
2012-08-02,0,3,1,0,1,1,3,1,0,3,3,6,6,6,3,3,-0.0282959, 0.0001987,-0.0276673,-0.0282959,-0.025737,sell
2012-08-03,0,1,1,0,0,0,4,1,0,3,3,6,3,3,3,0,-0.0313388,-0.0091133,-0.0292018,-0.0336549,-0.024370,sell
2012-08-04,0,0,1,2,0,1,2,1,2,6,6,3,6,3,0,3, 0.0475700, 0.0082178, 0.0291426, 0.0368347,-0.002240,buy
2012-08-05,0,0,1,1,0,0,2,0,1,3,3,0,6,0,3,0,-0.0387981,-0.0219849,-0.0421916,-0.0292930,-0.026625,sell
2012-08-06,1,1,1,0,0,1,2,2,2,6,0,3,9,3,6,3, 0.0347980, 0.0669287, 0.0142610, 0.0162475, 0.037663,buy
2012-08-07,0,1,0,0,1,1,3,1,0,6,3,0,6,0,3,3, 0.0268231, 0.0370249, 0.0178113, 0.0380766, 0.026981,buy
2012-08-08,0,1,0,0,0,2,4,1,0,6,0,3,3,3,6,3, 0.0721655, 0.0893279, 0.0584837, 0.0731036, 0.072735,buy
2012-08-09,0,1,1,1,0,4,3,0,1,6,3,6,6,3,6,3, 0.0092406, 0.0250676, 0.0259937,-0.0079778, 0.000685,buy
2012-08-10,0,0,1,1,0,3,4,0,1,6,3,3,6,3,9,0, 0.0408900, 0.0372658, 0.0371730, 0.0569984, 0.040890,buy
2012-08-11,1,0,1,1,0,2,2,1,0,3,3,3,3,3,6,3,-0.0626478,-0.0239934,-0.0261919,-0.0261348,-0.020290,sell
2012-08-12,2,1,0,0,1,1,2,1,0,6,3,3,6,0,3,3, 0.0020944,-0.0076957,-0.0235743,-0.0204995,-0.021901,sell
2012-08-13,1,1,0,0,2,1,3,0,2,3,3,6,6,6,6,0,-0.0097259,-0.0188544,-0.0213788,-0.0089783,-0.010556,sell
2012-08-14,1,0,0,0,2,4,3,0,2,6,0,6,9,6,6,3, 0.0151822, 0.0135195, 0.0135195,-0.0228878, 0.018166,buy
2012-08-15,0,0,0,1,1,3,4,0,2,9,3,6,6,3,3,3, 0.0215092, 0.0206978, 0.0191045,-0.0119028, 0.024047,buy
2012-08-16,0,2,0,2,1,2,3,1,1,6,0,9,3,9,6,3, 0.0085823,-0.0042059,-0.0030823, 0.0012057, 0.009717,sell
2012-08-17,1,1,2,1,1,1,3,3,1,6,3,9,6,9,6,3,-0.0471764,-0.0306557,-0.0421004,-0.0471837,-0.022178,sell
2012-08-18,0,2,0,2,1,1,3,1,2,3,3,9,3,9,6,3, 0.0489045, 0.0405513, 0.0355703, 0.0457364, 0.028605,buy
2012-08-19,0,1,0,1,0,4,2,1,3,3,6,3,6,6,6,6,-0.0121253,-0.0112144,-0.0080634,-0.0080285,-0.007763,sell
2012-08-20,0,1,0,1,1,4,2,0,2,0,3,6,9,6,6,3, 0.0031518,-0.0002407,-0.0016471,-0.0303622,-0.035285,sell
2012-08-21,0,3,0,0,0,2,2,0,1,3,0,0,6,3,6,6, 0.0103783, 0.0092394,-0.0132033, 0.0098001, 0.009800,buy
2012-08-22,1,0,2,1,0,2,1,3,0,3,3,3,6,3,3,9, 0.0311780, 0.0370318, 0.0362973, 0.0354696, 0.034989,buy
2012-08-23,0,1,1,3,0,2,2,2,0,3,0,6,3,6,6,9, 0.0001204, 0.0007161,-0.0020817,-0.0152264,-0.008029,sell
2012-08-24,0,1,2,1,0,4,2,1,1,3,3,6,6,6,6,6, 0.0356471, 0.0184948, 0.0095582, 0.0476772, 0.011126,buy
2012-08-25,0,1,0,1,2,3,2,1,0,3,3,3,3,3,6,9, 0.0065043, 0.0231941, 0.0187940, 0.0231941, 0.032795,buy
2012-08-26,1,1,2,0,1,2,1,3,1,6,3,6,6,6,3,6,-0.0178511,-0.0371132,-0.0157830,-0.0461017,-0.029869,sell
2012-08-27,1,1,3,1,1,3,1,1,1,6,0,6,9,6,6,6, 0.0439984, 0.0728328, 0.0789892, 0.0669267, 0.068760,buy
2012-08-28,0,0,4,3,1,3,1,1,1,9,3,3,9,3,6,9,-0.0222391,-0.0193946,-0.0327170,-0.0286231,-0.019657,sell
2012-08-29,0,1,4,1,0,2,1,2,1,9,3,6,6,6,0,6,-0.0204339,-0.0095486,-0.0095486,-0.0129319,-0.013528,sell
2012-08-30,0,2,0,1,0,1,3,1,0,9,0,3,3,3,3,3,-0.0076318, 0.0102611,-0.0127051,-0.0009063,-0.006793,sell
2012-08-31,0,1,1,0,1,2,1,1,0,3,3,3,6,3,3,0,-0.0001450, 0.0258513,-0.0004633,-0.0022988,-0.000205,buy
2012-09-01,0,1,1,0,0,1,1,0,2,6,3,0,3,0,3,3,-0.0090419,-0.0113247,-0.0234500,-0.0045972,-0.004597,sell
2012-09-02,1,1,0,2,0,1,1,0,2,6,3,3,6,3,3,0,-0.0246140,-0.0119331,-0.0192472,-0.0017312,-0.011933,sell
2012-09-03,1,1,0,3,0,1,1,2,1,3,6,6,6,6,0,3, 0.0326961, 0.0115239, 0.0302517, 0.0305640,-0.018081,buy
2012-09-04,0,1,1,1,0,1,2,2,1,6,3,3,6,3,3,3, 0.0062908, 0.0063639,-0.0320103, 0.0063639, 0.006362,sell
2012-09-05,0,3,0,1,1,1,3,1,0,3,6,6,6,6,0,3, 0.0314539, 0.0192004, 0.0335953, 0.0335953, 0.033595,buy
2012-09-06,0,2,1,1,0,2,2,2,0,3,3,6,6,6,3,3,-0.0154294, 0.0243669,-0.0125935,-0.0154294, 0.016825,sell
2012-09-07,1,0,0,2,0,1,1,3,0,3,6,3,6,3,3,0,-0.0164528,-0.0077142,-0.0074281,-0.0060387,-0.006983,sell
2012-09-08,2,0,0,2,0,0,4,1,1,0,3,3,9,3,6,6, 0.0159231, 0.0197989, 0.0192670, 0.0197989, 0.012670,buy
2012-09-09,3,0,1,0,0,1,3,0,0,3,3,0,6,0,6,6, 0.0297118, 0.0305706, 0.0325080, 0.0325080, 0.033301,buy
2012-09-10,1,2,0,1,1,1,3,0,2,0,3,6,6,6,6,6,-0.0408098,-0.0459620,-0.0541275,-0.0547394,-0.056426,sell
2012-09-11,1,1,0,1,0,2,3,1,1,3,0,3,9,3,3,9, 0.0077708, 0.0077708, 0.0077708, 0.0077708, 0.009113,buy
2012-09-12,2,2,0,2,0,1,6,0,2,6,3,6,9,6,6,9, 0.0038953, 0.0219076, 0.0038953, 0.0212938,-0.000135,buy
2012-09-13,1,1,2,1,0,1,4,1,3,6,3,6,9,6,3,9, 0.0469303, 0.0301267, 0.0301267, 0.0289724, 0.020615,buy
2012-09-14,0,2,2,2,0,1,3,1,1,6,0,9,3,9,6,3,-0.0154519,-0.0108871,-0.0154519,-0.0305183,-0.015452,sell
2012-09-15,1,2,0,2,0,1,5,1,2,6,6,6,6,6,6,6, 0.0025216, 0.0201677, 0.0001432, 0.0171687, 0.000143,buy
2012-09-16,1,0,0,0,1,0,6,0,4,9,6,3,6,3,6,3, 0.0170425, 0.0128167, 0.0246199, 0.0128167, 0.017043,buy
2012-09-17,0,1,0,0,1,1,3,1,2,6,6,3,3,3,3,3, 0.0036232,-0.0023133,-0.0001479,-0.0120214, 0.015115,sell
2012-09-18,0,2,1,1,0,1,3,1,0,6,3,3,6,3,0,6, 0.0393134, 0.0618873, 0.0373733, 0.0569969, 0.039174,buy
2012-09-19,1,0,3,2,1,0,5,1,2,6,6,9,6,9,3,6, 0.0123857,-0.0088836, 0.0138726, 0.0106455, 0.016467,buy
2012-09-20,1,0,1,2,1,0,4,1,2,6,9,6,6,6,0,3,-0.0002008,-0.0217483,-0.0110143,-0.0151280,-0.017025,sell
2012-09-21,0,2,0,0,1,2,2,0,2,3,6,6,3,6,3,0, 0.0401135, 0.0448744, 0.0398801, 0.0401135, 0.039852,buy
2012-09-22,0,1,1,0,3,1,3,0,3,6,9,3,6,3,6,3, 0.0167274, 0.0287658, 0.0287658, 0.0242588, 0.030382,buy
2012-09-23,1,0,3,0,0,0,2,0,3,0,6,6,6,6,3,0,-0.0372674,-0.0383884,-0.0372674,-0.0359536,-0.030777,sell
2012-09-24,0,1,2,3,0,0,1,2,1,3,6,3,6,3,3,6, 0.0102004,-0.0192660,-0.0313711,-0.0222454,-0.019266,sell
2012-09-25,0,1,4,1,0,1,0,2,1,6,3,6,3,6,0,6,-0.0393765,-0.0424287,-0.0393936,-0.0424287,-0.042659,sell
2012-09-26,0,1,4,0,1,0,2,1,2,3,6,6,3,6,3,6,-0.0371198,-0.0394694,-0.0282126,-0.0371198,-0.037120,sell
2012-09-27,0,1,2,1,0,1,0,2,1,3,3,6,3,6,0,3,-0.0140161,-0.0140161,-0.0140161,-0.0154210,-0.015602,sell
2012-09-28,0,1,2,1,0,0,0,1,2,0,6,3,0,3,3,6,-0.0085772,-0.0085772,-0.0085772,-0.0085772,-0.009146,sell
2012-09-29,1,2,0,1,1,0,0,1,4,3,6,3,3,3,3,9, 0.0306114, 0.0195876, 0.0138159, 0.0109449, 0.018882,buy
2012-09-30,1,1,2,0,1,1,0,1,2,0,9,3,3,3,3,6,-0.0137577,-0.0137577,-0.0124752,-0.0137577,-0.012475,sell
2012-10-01,0,2,0,1,0,1,0,3,1,6,9,0,0,0,3,6, 0.0318125, 0.0394859, 0.0338094, 0.0338094, 0.031812,buy
2012-10-02,0,3,0,1,0,2,1,2,1,6,6,3,3,3,3,6,-0.0013242,-0.0073658,-0.0013242, 0.0158353,-0.010729,buy
2012-10-03,0,1,2,1,0,2,3,2,1,6,6,3,6,3,3,9, 0.0316574,-0.0085643,-0.0064500,-0.0050802,-0.002089,sell
2012-10-04,0,1,2,1,1,3,1,3,1,9,6,6,3,6,6,3,-0.0264581,-0.0118982,-0.0118982,-0.0101221,-0.000128,sell
2012-10-05,0,2,0,1,0,1,0,3,0,6,3,3,3,3,3,0,-0.0157127,-0.0124380,-0.0191305,-0.0160640,-0.010041,sell
2012-10-06,2,2,0,2,0,1,0,2,0,9,6,3,0,3,3,3, 0.0396607, 0.0510423, 0.0492769, 0.0427089, 0.059185,buy
2012-10-07,1,2,0,3,1,1,0,3,1,9,6,6,0,9,6,0, 0.0117167, 0.0235859, 0.0231629, 0.0331325, 0.011322,buy
2012-10-08,0,2,1,2,0,1,1,2,1,3,3,6,3,6,6,3, 0.0107052, 0.0092696, 0.0156060, 0.0082365, 0.009270,buy
2012-10-09,0,3,0,3,0,3,1,2,0,3,3,9,0,9,9,3, 0.0066680, 0.0060862, 0.0062712, 0.0001929, 0.001128,buy
2012-10-10,0,2,2,3,0,1,2,3,0,3,0,9,3,12,6,6,-0.0503637,-0.0478453,-0.0503637,-0.0503637,-0.041656,sell
2012-10-11,0,1,3,2,0,0,2,5,1,6,3,9,6,9,3,6,-0.0388112,-0.0094512,-0.0273500,-0.0237505,-0.007197,sell
2012-10-12,1,1,1,1,0,0,1,3,1,3,3,6,3,3,6,3,-0.0087653,-0.0072611,-0.0105326,-0.0072611, 0.010072,buy
2012-10-13,0,0,1,0,0,1,0,1,2,3,0,0,3,0,3,6, 0.0242985,-0.0005107,-0.0011892, 0.0149396,-0.013105,buy
2012-10-14,0,0,1,0,1,1,0,2,2,3,3,3,0,3,6,3, 0.0330773, 0.0020139, 0.0191251, 0.0311782, 0.000733,buy
2012-10-15,1,1,0,0,0,1,2,1,0,0,3,0,3,0,9,3,-0.0405606,-0.0445200,-0.0223776,-0.0248451,-0.029093,sell
2012-10-16,0,1,2,1,0,1,1,3,0,6,3,3,0,3,9,3,-0.0130506, 0.0032166,-0.0130506,-0.0130506,-0.009457,sell
2012-10-17,0,0,3,1,0,1,1,2,0,6,0,3,3,3,6,3,-0.0020308,-0.0167857,-0.0136685,-0.0136685,-0.018025,sell
2012-10-18,1,1,2,1,0,1,1,1,0,6,3,3,3,6,3,0, 0.0502689, 0.0528821, 0.0534057, 0.0521445, 0.052877,buy
2012-10-19,0,0,2,0,1,0,1,2,1,3,0,3,3,3,6,3,-0.0171638,-0.0180295,-0.0132327,-0.0123475,-0.010971,sell
2012-10-20,1,0,2,0,1,1,1,2,1,6,3,6,3,6,3,0,-0.0175564,-0.0174818,-0.0152283,-0.0170168,-0.016712,sell
2012-10-21,0,1,2,1,0,0,2,1,1,3,3,3,3,3,6,3,-0.0167233,-0.0197512,-0.0195900,-0.0173685,-0.019049,sell
