Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-23,0,2,1,3,0,0,3,3,3,3,4,3,1,3,3,3,1,0.000270158824951334,0.646769650322048, 0.00080438,-0.00066868,-0.00160900,-0.00224451,-0.00231722,sell
2011-12-24,2,2,2,2,0,0,3,2,4,4,4,4,2,4,2,3,2,0.000566089379914431,0.645059984091956, 0.00151099, 0.00139325, 0.00091811, 0.00088135, 0.00140703,buy
2011-12-25,2,2,2,3,0,0,2,2,0,1,4,3,1,3,1,1,1,0.00102464843805546,0.643404142071993, 0.00104319,-0.00077845,-0.00131603,-0.00132015,-0.00098401,sell
2011-12-26,2,3,2,4,0,0,3,1,1,3,5,4,1,3,3,2,1,0.00165650016351721,0.641800629145212,-0.00194056,-0.00119940,-0.00308265,-0.00284734,-0.00312523,sell
2011-12-27,2,4,0,4,1,0,2,2,1,1,3,4,0,3,3,3,1,0.00244920303146642,0.640252435545508,-0.00057355,-0.00015199,-0.00156363,-0.00052835,-0.00043109,sell
2011-12-28,2,3,1,2,1,0,2,3,1,1,3,3,1,3,3,3,0,0.00341519856673637,0.638762551506779,-0.00055599,-0.00105713,-0.00218581,-0.00166972,-0.00182689,sell
2011-12-29,2,2,1,3,0,0,3,2,2,1,4,1,1,3,4,2,1,0.00453937920345806,0.637328734353601, 0.00138037, 0.00194035, 0.00035767, 0.00095453, 0.00148971,buy
2011-12-30,1,2,0,2,1,1,1,3,0,1,2,2,0,1,3,2,2,0.00583152042542908,0.635951731644449,-0.00219679,-0.00194087,-0.00186668,-0.00291386,-0.00080607,sell
2011-12-31,2,2,0,1,1,0,2,3,0,2,2,1,2,2,2,3,1,0.00728806751126849,0.634633038496271,-0.00038381, 0.00115330,-0.00137277, 0.00198172,-0.00040421,buy
2012-01-01,1,3,0,0,1,0,0,3,1,2,0,2,2,3,1,2,1,0.00890990914132153,0.633378635376859,-0.00196638,-0.00002903,-0.00219505,-0.00226001,-0.00146740,sell
2012-01-02,2,4,0,0,1,1,1,2,2,1,1,2,2,3,2,3,1,0.0106952679548977,0.632182541818421, 0.00053408, 0.00083729, 0.00031010, 0.00074806, 0.00042601,buy
2012-01-03,2,1,1,1,1,1,1,3,1,1,1,3,2,3,1,3,0,0.0126414779109614,0.631050738288749,-0.00162963, 0.00110221,-0.00176383,-0.00187201,-0.00102563,sell
2012-01-04,0,2,1,1,1,0,0,4,2,2,1,3,2,3,1,2,1,0.0147494276898577,0.629982477229369,-0.00151527, 0.00091387,-0.00127780,-0.00141389,-0.00085114,sell
2012-01-05,0,4,2,1,3,0,1,3,3,1,3,3,3,4,2,2,1,0.0170200059719319,0.628979253757229,-0.00031222, 0.00133201, 0.00100460, 0.00100460, 0.00093770,buy
2012-01-06,0,5,2,1,2,0,0,4,2,2,3,3,3,3,2,2,2,0.0194505467161484,0.628042562989277, 0.00067559, 0.00189783, 0.00171124, 0.00166617, 0.00174619,buy
2012-01-07,0,2,4,0,1,0,0,3,3,3,4,2,3,2,2,2,1,0.0220312744387095,0.627173152483987,-0.00053701,-0.00229927, 0.00078979, 0.00004715,-0.00014719,sell
2012-01-08,0,5,4,2,1,1,0,2,3,2,3,3,4,3,3,3,1,0.0247746306644485,0.626374012475256, 0.00078763, 0.00431980, 0.00435715, 0.00344489, 0.00130202,buy
2012-01-09,1,5,2,1,3,0,0,2,3,3,3,4,5,2,3,2,1,0.0276717285899131,0.625644395404609, 0.00169566, 0.00316065, 0.00308079, 0.00218041, 0.00308079,buy
2012-01-10,2,4,4,0,4,0,0,2,2,3,4,4,3,4,3,2,1,0.030725234256139,0.624987291505942,-0.00083500, 0.00022044,-0.00007971,-0.00007971, 0.00001850,sell
2012-01-11,2,4,3,2,2,1,2,2,1,1,4,5,1,5,1,3,1,0.0339271495400191,0.624403448337729, 0.00053601,-0.00052710,-0.00039525, 0.00028165, 0.00265077,buy
2012-01-12,2,3,4,1,1,2,2,0,2,0,3,3,2,4,2,2,1,0.0372836952039699,0.623893613458445, 0.00121891, 0.00171046, 0.00261755, 0.00172587, 0.00064020,buy
2012-01-13,3,3,3,1,0,0,1,1,1,0,2,3,1,4,2,1,0,0.0407913165266107,0.623460029543511, 0.00159857, 0.00161452, 0.00137365, 0.00105255, 0.00157555,buy
2012-01-14,3,3,2,0,3,1,2,0,1,1,2,3,2,4,2,2,1,0.0444437927455246,0.62310120147598, 0.00089434, 0.00015402, 0.00001265, 0.00015402, 0.00134736,buy
2012-01-15,2,1,2,2,0,1,2,1,1,2,1,2,3,3,2,2,1,0.0482446785820928,0.622822362165169, 0.00232474,-0.00085743, 0.00004407,-0.00076360, 0.00007158,buy
2012-01-16,3,1,4,1,1,1,3,2,1,1,2,3,4,2,3,2,2,0.0521913079952794,0.622621268935656,-0.00088331, 0.00031501,-0.00116421, 0.00059772, 0.00018841,sell
2012-01-17,1,4,2,1,1,1,2,2,3,1,3,2,4,3,1,3,2,0.0562810149440487,0.622503902255234,-0.00179824,-0.00073502,-0.00169860,-0.00123545,-0.00173154,sell
2012-01-18,0,4,1,1,1,0,3,2,4,4,4,1,4,3,2,4,2,0.0605111333873651,0.622465029214585,-0.00059221, 0.00001755,-0.00025151, 0.00121831,-0.00047872,sell
2012-01-19,0,3,1,1,1,0,3,2,2,4,4,0,3,3,3,3,1,0.0648798859645381,0.622513620515397,-0.00165607,-0.00129755,-0.00186238, 0.00017838,-0.00126847,sell
2012-01-20,0,3,2,1,0,0,1,2,4,4,4,2,3,2,3,3,0,0.0693854953148772,0.622642948131403,-0.00175731,-0.00447541,-0.00192437,-0.00143736,-0.00200160,sell
2012-01-21,1,3,2,0,0,0,1,2,5,3,3,2,3,3,2,2,2,0.074029738799073,0.622857497413448, 0.00100554, 0.00088382, 0.00093877,-0.00095429, 0.00058975,buy
2012-01-22,0,3,2,1,0,0,2,3,3,4,4,2,3,2,3,2,2,0.0788037296136729,0.623158015920005, 0.00084227, 0.00080690, 0.00067958, 0.00141788, 0.00068294,buy
2012-01-23,0,3,1,2,0,0,4,2,3,4,3,2,2,3,4,2,3,0.0837092451193676,0.623544503651076, 0.00085540, 0.00068865, 0.00029098,-0.00017241, 0.00045700,buy
2012-01-24,0,2,1,3,1,0,4,4,2,2,2,4,1,5,3,2,2,0.0887418419144308,0.624016213048185,-0.00125015,-0.00011296, 0.00026462,-0.00001457,-0.00012203,sell
2012-01-25,1,1,2,2,1,0,3,3,3,2,3,3,2,4,3,2,1,0.0939006313185173,0.624573891669806,-0.00048418, 0.00089329,-0.00001318,-0.00060381,-0.00058344,sell
2012-01-26,1,1,0,3,0,1,2,3,3,3,4,2,1,3,3,2,2,0.0991838359709366,0.625220529749837,-0.00118603,-0.00232970,-0.00357453,-0.00368986,-0.00360235,sell
2012-01-27,1,1,0,2,1,1,4,3,1,2,4,2,2,2,3,2,1,0.104589678510998,0.62595313705438,-0.00072613, 0.00022200,-0.00087064,-0.00065530,-0.00108810,sell
2012-01-28,1,2,0,2,1,0,5,3,1,3,3,1,3,3,4,2,2,0.110116381578012,0.626771713583437,-0.00067825, 0.00023810,-0.00107435,-0.00071565,-0.00082038,sell
2012-01-29,0,3,0,2,1,2,3,3,2,2,2,3,3,3,4,1,2,0.115755058368525,0.62768074468785,-0.00284924,-0.00157385,-0.00222567,-0.00234986,-0.00188492,sell
2012-01-30,1,2,1,3,1,2,4,3,2,1,3,5,2,4,2,2,2,0.121508374923574,0.628672754782879, 0.00062802, 0.00156143, 0.00090179, 0.00147162, 0.00158305,buy
2012-01-31,0,2,2,4,0,1,2,4,2,1,2,5,0,5,1,2,3,0.127374553882467,0.629752976777844,-0.00099386,-0.00020799,-0.00067645,-0.00062490,-0.00072223,sell
2012-02-01,0,3,1,3,1,1,3,3,2,1,2,4,1,4,3,2,2,0.133350929204169,0.630919167997321,-0.00124755,-0.00033139, 0.00008511, 0.00001600,-0.00035954,sell
2012-02-02,0,5,0,2,2,1,2,3,1,1,2,3,2,3,4,2,1,0.139434834847645,0.632174318675207,-0.00197390,-0.00101275,-0.00194227,-0.00206373,-0.00192313,sell
2012-02-03,0,4,2,2,0,1,1,3,0,2,1,3,2,2,4,1,2,0.145622716091513,0.633503477642021, 0.00035189,-0.00011799,-0.00148673,-0.00042583,-0.00066682,sell
2012-02-04,0,4,2,0,1,2,2,3,1,2,1,1,2,3,4,3,3,0.151918127657154,0.634923091184192, 0.00186498, 0.00140797, 0.00208152, 0.00271388, 0.00104980,buy
2012-02-05,1,6,0,2,1,2,1,3,1,0,1,2,2,2,4,4,2,0.158308628019736,0.63642568371698, 0.00051650,-0.00121984, 0.00034852, 0.00070857,-0.00203676,sell
2012-02-06,1,2,2,1,3,0,1,4,1,2,2,2,2,2,3,4,2,0.164795994539948,0.638007517448015,-0.00060949,-0.00080171,-0.00105147,-0.00098132,-0.00080590,sell
2012-02-07,1,2,1,3,4,0,3,4,0,1,4,4,1,2,1,5,2,0.171385559299862,0.63966933993577, 0.00227290, 0.00166366, 0.00227290, 0.00186180, 0.00158347,buy
2012-02-08,1,2,1,3,5,1,3,3,1,0,4,3,2,3,2,5,1,0.178058660012228,0.641410403621771, 0.00149532, 0.00141921, 0.00122346, 0.00165382, 0.00109666,buy
2012-02-09,2,0,2,2,5,1,2,5,0,0,4,3,2,3,2,4,1,0.18482773820188,0.643229213389071, 0.00103862, 0.00103385, 0.00151244, 0.00118261, 0.00082429,buy
2012-02-10,2,1,0,2,5,2,3,4,0,0,4,3,2,3,3,3,1,0.191683907065364,0.645121283886826, 0.00016269,-0.00021056, 0.00080732, 0.00057130, 0.00028412,buy
2012-02-11,2,0,1,2,5,2,3,2,0,1,3,2,4,3,3,2,1,0.198628943963372,0.64708960534893,-0.00063886, 0.00016244, 0.00072826, 0.00134610, 0.00018524,buy
2012-02-12,3,0,2,2,2,1,2,2,0,1,3,2,3,3,2,2,0,0.205656628133487,0.649125207073697, 0.00124917, 0.00162466, 0.00164269, 0.00146717, 0.00146356,buy
2012-02-13,3,1,2,2,3,1,2,2,1,1,3,2,3,3,2,4,1,0.212766959575709,0.651230331736548, 0.00048294, 0.00076359, 0.00138164, 0.00018067, 0.00082202,buy
2012-02-14,3,1,3,3,0,0,3,2,2,2,3,1,4,3,3,4,1,0.219954606207965,0.653397503752744, 0.00178127, 0.00219317, 0.00132359, 0.00173275, 0.00187364,buy
2012-02-15,2,0,4,1,1,0,4,2,1,2,4,0,3,3,4,2,1,0.227219568030258,0.655628965797705, 0.00010068, 0.00010068,-0.00011932, 0.00024691, 0.00008883,buy
2012-02-16,2,2,1,2,0,0,1,2,4,2,3,1,3,3,3,2,1,0.234557401640859,0.657917989845166, 0.00060431, 0.00172079,-0.00073062,-0.00043456,-0.00058933,buy
2012-02-17,3,2,2,1,0,0,2,1,4,3,3,1,3,4,2,3,2,0.241967218359425,0.66026158566123,-0.00018836,-0.00095402,-0.00065339,-0.00101762,-0.00078732,sell
2012-02-18,2,1,2,1,0,0,2,2,2,2,3,1,3,3,1,1,2,0.249449018185955,0.662655267895055, 0.00200884, 0.00350424, 0.00113712, 0.00161907, 0.00136657,buy
2012-02-19,1,1,1,3,0,0,4,1,3,3,4,1,3,3,3,2,1,0.256993914316996,0.665096046312743, 0.00228373, 0.00171718, 0.00151279, 0.00108984, 0.00073287,buy
2012-02-20,1,1,1,2,2,0,3,4,3,1,3,2,2,3,4,2,2,0.264602795432894,0.667577192888028,-0.00049075, 0.00236228,-0.00022145,-0.00013186,-0.00017388,buy
2012-02-21,2,0,2,2,2,1,3,5,3,0,3,3,3,2,4,3,2,0.272273884172959,0.670093474711592, 0.00033242, 0.00200384, 0.00092357, 0.00116684, 0.00113697,buy
2012-02-22,2,0,1,3,1,2,4,3,3,0,3,3,3,1,4,2,3,0.280004514496154,0.672644144224961, 0.00128580, 0.00176534, 0.00164806, 0.00140374, 0.00174328,buy
2012-02-23,2,1,0,3,2,2,4,4,1,0,4,3,3,1,4,2,2,0.287790243000754,0.675224716077292, 0.00008142, 0.00176380, 0.00108780, 0.00071098, 0.00069610,buy
2012-02-24,2,1,0,2,2,1,4,3,2,1,4,2,3,3,3,2,1,0.295629292326068,0.677816501306732,-0.00041583,-0.00021240,-0.00010047,-0.00102698,-0.00111789,sell
2012-02-25,2,2,0,0,2,1,2,4,2,1,2,3,3,4,1,1,2,0.30351899643106,0.680429218173446, 0.00230086, 0.00268183, 0.00321166, 0.00360362, 0.00063227,buy
2012-02-26,2,2,0,1,0,1,3,2,3,0,3,1,1,3,2,2,2,0.311458466635385,0.683051653300321,-0.00324559,-0.00221852,-0.00140046,-0.00220907,-0.00295267,sell
2012-02-27,1,1,2,1,0,0,2,3,3,0,3,2,1,3,1,2,1,0.319444148217663,0.685680816453463, 0.00188939, 0.00197211, 0.00227374, 0.00219938, 0.00196266,buy
2012-02-28,0,1,1,1,2,0,2,3,2,1,2,1,1,3,3,1,2,0.327473375136857,0.688306989372709,-0.00090144,-0.00051527,-0.00104204,-0.00236272,-0.00161139,sell
2012-02-29,0,2,0,1,3,2,3,2,3,1,2,2,2,3,5,1,2,0.335544370032277,0.690927929382636,-0.00200615,-0.00050755,-0.00038803,-0.00133447, 0.00144305,sell
2012-03-01,1,2,0,3,2,2,3,3,2,1,3,3,2,3,5,1,2,0.343653578182542,0.693536908456979,-0.00317041,-0.00079734,-0.00213851,-0.00245057,-0.00147138,sell
2012-03-02,1,0,2,2,1,2,2,2,4,1,2,2,3,1,5,2,2,0.351799222226962,0.696126451010998,-0.00093131,-0.00019992,-0.00106329,-0.00124590,-0.00085641,sell
2012-03-03,1,2,1,3,1,3,2,1,4,1,1,3,4,2,5,3,1,0.359979524804846,0.698698799720114,-0.00018745,-0.00058126,-0.00021347,-0.00049417, 0.00034276,sell
2012-03-04,1,2,2,3,2,2,3,2,2,2,0,4,4,1,6,4,2,0.368194485916194,0.701239003414847, 0.00098018,-0.00002186, 0.00080874,-0.00129158, 0.00073810,buy
2012-03-05,1,1,2,2,2,2,4,2,1,3,1,4,3,2,4,3,3,0.376436107437899,0.703747809653671, 0.00045734, 0.00150198, 0.00005559,-0.00176091, 0.00030050,buy
2012-03-06,1,2,1,4,0,3,5,1,2,0,2,3,3,2,4,3,2,0.384707944091342,0.706220733085742, 0.00215999, 0.00292489, 0.00311787, 0.00282336, 0.00242583,buy
2012-03-07,2,0,5,2,1,3,4,2,2,1,3,2,3,4,5,3,2,0.393002886433761,0.708651045684793, 0.00026170,-0.00117750,-0.00148346, 0.00125864, 0.00037291,buy
2012-03-08,3,1,4,2,0,1,4,2,1,1,5,1,1,4,4,2,2,0.401321823145502,0.711033514541508, 0.00060300, 0.00134692, 0.00179102, 0.00038082, 0.00055813,buy
2012-03-09,2,1,2,1,3,1,5,2,1,2,6,1,2,4,2,3,2,0.409661199505183,0.713365149421988, 0.00268867, 0.00208605,-0.00143987,-0.00043999,-0.00012887,buy
2012-03-10,3,0,3,1,1,0,4,3,1,2,5,2,2,4,2,2,1,0.418020126832459,0.71564146497539,-0.00150336,-0.00142443,-0.00319588,-0.00223601,-0.00232938,sell
2012-03-11,3,0,5,0,2,2,3,3,2,1,5,4,1,4,2,3,2,0.42639860512733,0.717857228292397, 0.00162513, 0.00157219, 0.00113289, 0.00194146, 0.00142739,buy
2012-03-12,2,1,4,1,1,2,4,3,2,1,5,3,1,5,2,3,2,0.43479041362738,0.720010196697586, 0.00007055,-0.00160136,-0.00136212, 0.00047687,-0.00112505,sell
2012-03-13,2,0,5,0,3,0,4,4,0,3,5,3,1,5,3,2,2,0.443195552332608,0.722098875074008, 0.00005600, 0.00050228, 0.00016532,-0.00073394,-0.00106008,sell
2012-03-14,2,2,4,2,4,0,3,3,0,2,6,4,0,4,3,2,3,0.451611355201979,0.724116535395399,-0.00073701,-0.00030290,-0.00030054,-0.00099171,-0.00059832,sell
2012-03-15,3,2,6,2,2,0,1,1,2,2,6,4,1,4,2,3,1,0.460035156194458,0.726059439869387, 0.00079162, 0.00125752, 0.00111227, 0.00076482, 0.00101346,buy
2012-03-16,3,0,7,1,2,0,1,2,0,2,4,4,2,4,1,2,1,0.468464289269007,0.727923850703602, 0.00174749, 0.00118791, 0.00148942, 0.00146227, 0.00197422,buy
2012-03-17,2,2,4,1,2,0,3,1,1,1,4,3,3,2,2,2,1,0.476898754425628,0.729708272781097,-0.00043701,-0.00185553,-0.00183715,-0.00124069,-0.00181413,sell
2012-03-18,2,2,2,0,4,0,4,2,1,2,4,2,3,2,2,4,2,0.485335885623285,0.731413453660345, 0.00032706, 0.00124319, 0.00031489, 0.00021834, 0.00134767,buy
2012-03-19,4,0,3,0,2,0,2,5,0,1,3,0,3,2,2,5,2,0.493769462099561,0.733031917756607, 0.00019371, 0.00044449, 0.00060422, 0.00070908, 0.00068967,buy
2012-03-20,4,0,3,1,2,1,3,2,2,0,3,1,3,2,3,5,1,0.502202149895491,0.734562169952934,-0.00056685,-0.00015108,-0.00003994,-0.00002544, 0.00015066,sell
2012-03-21,2,0,2,1,4,0,2,3,3,0,3,0,2,2,4,4,2,0.51062950560935,0.736004210249326, 0.00004214,-0.00000677,-0.00081219,-0.00166733,-0.00186323,sell
2012-03-22,3,0,1,0,5,0,3,4,0,1,1,1,3,2,3,5,2,0.519047974519757,0.737358786204257, 0.00113168, 0.00125886, 0.00125572, 0.00025294, 0.00027670,buy
2012-03-23,3,2,1,1,4,1,4,5,0,1,2,4,4,3,1,5,3,0.527458445307057,0.738615431999091, 0.00059157, 0.00200023, 0.00245359, 0.00227472, 0.00102932,buy
2012-03-24,2,2,1,2,3,2,4,3,1,0,1,3,5,3,2,5,1,0.535856474569523,0.739783118335516,-0.00090834,-0.00133396, 0.00062717,-0.00178299,-0.00177626,sell
2012-03-25,2,1,3,1,3,2,3,2,1,1,2,3,4,4,2,4,0,0.544239396266121,0.74085586474574,-0.00317252,-0.00254870,-0.00128849,-0.00104322,-0.00236885,sell
2012-03-26,3,2,2,2,4,1,2,3,0,1,2,3,3,5,2,4,1,0.552606321716504,0.741834418788238, 0.00023710,-0.00049757, 0.00045472,-0.00014344, 0.00049907,buy
2012-03-27,2,2,1,2,6,1,0,2,2,3,1,4,2,5,3,4,2,0.560955473559982,0.742716537787586, 0.00040147,-0.00410095,-0.00079685,-0.00038039,-0.00192688,sell
2012-03-28,1,2,1,2,5,1,2,2,2,2,3,3,2,4,3,4,1,0.569285074435866,0.743508202211577, 0.00180777, 0.00182037, 0.00301516, 0.00197741, 0.00240785,buy
2012-03-29,1,2,2,1,4,1,2,2,1,1,3,2,3,2,3,2,2,0.577589792262083,0.744204179150893,-0.00013417,-0.00019455,-0.00000503,-0.00013146, 0.00260717,buy
2012-03-30,1,2,2,1,3,2,1,3,3,2,4,2,2,3,4,3,2,0.585870515718978,0.744804468605534, 0.00010037, 0.00002857,-0.00040043,-0.00043796,-0.00028629,sell
2012-03-31,0,2,0,2,3,2,1,3,3,2,3,1,2,3,4,2,3,0.594125467445862,0.7453090705755, 0.00016690,-0.00014677, 0.00126230, 0.00077208, 0.00237090,buy
2012-04-01,0,0,1,1,5,1,2,1,2,3,2,1,3,3,3,2,2,0.602350204041007,0.74572695576248,-0.00106818,-0.00046520,-0.00111865,-0.00099487, 0.00017327,sell
2012-04-02,0,0,1,3,4,1,2,1,0,3,2,1,3,4,2,3,0,0.610544725504415,0.746051396140206,-0.00033314, 0.00049874,-0.00031533,-0.00154225, 0.00087057,sell
2012-04-03,1,1,0,2,4,2,1,1,1,2,2,1,4,1,3,3,1,0.618703699754013,0.746283139267154,-0.00244697,-0.00231342,-0.00290187,-0.00221302,-0.00170670,sell
2012-04-04,1,1,2,1,4,2,1,2,1,2,2,3,4,1,3,3,1,0.626830681511183,0.746425175377218,-0.00003974, 0.00162667, 0.00090926, 0.00162667, 0.00153249,buy
2012-04-05,0,1,1,2,3,2,3,1,1,2,2,3,4,1,2,3,1,0.634919450013508,0.74648124226277,-0.00264290, 0.00024638,-0.00166832,-0.00020767,-0.00053921,sell
2012-04-06,0,0,1,3,4,2,2,2,1,3,2,4,5,1,1,3,2,0.642970005260988,0.746444611897543,-0.00208579,-0.00034492,-0.00143327, 0.00017746, 0.00038811,sell
2012-04-07,1,0,1,3,4,1,1,2,2,2,1,4,5,0,2,3,2,0.650977903851896,0.746325002541699,-0.00075576, 0.00017609,-0.00112639, 0.00113599, 0.00110079,sell
2012-04-08,0,2,1,2,4,2,1,1,3,2,2,3,5,2,1,4,1,0.658946700507614,0.746118676402868,-0.00006378, 0.00121289, 0.00001385, 0.00219288, 0.00220492,buy
2012-04-09,0,2,1,2,3,2,1,2,1,4,0,3,5,3,2,4,1,0.666868397105035,0.745829371273421, 0.00122421, 0.00177840, 0.00155530, 0.00171887, 0.00166975,buy
2012-04-10,0,3,1,1,4,2,1,2,1,4,1,4,4,3,2,4,1,0.674743882324503,0.745454096919461, 0.00138368, 0.00136945, 0.00182852, 0.00118121, 0.00126174,buy
2012-04-11,0,3,1,2,4,2,0,0,3,2,1,4,2,2,3,4,1,0.68257315616602,0.745002571601151, 0.00039149, 0.00115648, 0.00117328,-0.00096295,-0.00146993,buy
2012-04-12,1,1,2,4,4,2,0,1,2,2,2,4,3,3,3,3,1,0.690350886547512,0.744468814850698,-0.00099663,-0.00044466,-0.00004111,-0.00085401,-0.00105963,sell
2012-04-13,0,2,1,3,4,2,1,2,1,1,3,2,3,2,4,2,1,0.698078850829672,0.74385432178505,-0.00126130,-0.00097319,-0.00139370,-0.00139194,-0.00101987,sell
2012-04-14,0,3,1,1,4,2,2,1,2,1,3,1,2,3,4,3,1,0.705749050889391,0.743162830196578,-0.00159774,-0.00160782,-0.00150431,-0.00173547, 0.00053780,sell
2012-04-15,0,2,1,1,3,2,1,3,0,1,2,0,2,3,4,2,1,0.713363264087361,0.742393592526808, 0.00016614, 0.00028219, 0.00017666,-0.00038326, 0.00182753,buy
2012-04-16,1,3,1,2,4,3,2,2,1,1,2,2,3,4,5,2,2,0.720920601743235,0.741548851451161,-0.00100618,-0.00078206,-0.00007723,-0.00192991, 0.00014626,sell
2012-04-17,1,2,0,2,4,2,2,1,2,1,3,1,3,2,4,3,1,0.728414843094598,0.740629354528111,-0.00287780,-0.00236572,-0.00291220,-0.00291123,-0.00167602,sell
2012-04-18,2,2,0,1,5,2,2,2,1,0,3,2,5,1,3,3,0,0.73584954286283,0.739635849316134,-0.00337741,-0.00405370,-0.00416798,-0.00370882,-0.00430047,sell
2012-04-19,2,2,1,2,4,2,3,3,2,1,4,4,6,2,2,3,1,0.743216702924825,0.738569830932176, 0.00015328,-0.00031459,-0.00123373,-0.00046930,-0.00029204,sell
2012-04-20,1,3,1,2,2,3,3,3,2,0,4,3,5,1,3,2,2,0.750518989321617,0.737432794493185, 0.00070171, 0.00181834, 0.00209429, 0.00171265, 0.00130118,buy
2012-04-21,1,2,3,1,2,2,4,2,2,0,3,3,5,1,2,4,1,0.7577484039301,0.736224739999163,-0.00280282,-0.00213567,-0.00241479,-0.00201219,-0.00253958,sell
2012-04-22,2,3,2,1,2,1,5,2,1,1,4,3,4,3,0,5,1,0.764912056193036,0.734952395476374,-0.00044670,-0.00049861,-0.00029570, 0.00009121, 0.00014058,buy
2012-04-23,2,3,1,1,3,1,3,2,2,3,4,4,5,2,1,5,0,0.772001947987317,0.733604547547709,-0.00020483,-0.00048253,-0.00016725, 0.00060964, 0.00086845,buy
2012-04-24,2,3,1,1,3,1,2,1,2,3,3,3,5,2,1,4,1,0.779016301952253,0.732196894941122,-0.00099524,-0.00119162,-0.00086363,-0.00000249, 0.00002148,sell
2012-04-25,2,3,3,0,1,1,3,0,1,1,3,1,4,2,1,3,1,0.785956006768189,0.730721962071873,-0.00184545,-0.00225988,-0.00068239,-0.00142256,-0.00034448,sell
2012-04-26,1,3,4,0,1,2,2,1,2,2,3,2,4,3,2,4,0,0.792813952992364,0.729181991615384,-0.00038681,-0.00129020,-0.00150035,-0.00107178, 0.00226271,sell
2012-04-27,1,4,2,1,1,2,3,1,1,2,3,2,3,3,1,5,1,0.799592806665814,0.727581468922499, 0.00075163, 0.00072915, 0.00003537, 0.00157008, 0.00168641,buy
2012-04-28,0,3,3,1,2,1,4,3,1,2,3,3,5,2,1,4,2,0.806285458345775,0.725920393993218, 0.00101675, 0.00079374, 0.00137668, 0.00073713, 0.00094200,buy
2012-04-29,0,2,2,0,3,1,3,2,1,1,3,1,4,2,0,3,2,0.81289901747501,0.724198019269067, 0.00083248,-0.00128127, 0.00087000,-0.00155897, 0.00040655,buy
2012-04-30,0,3,1,3,1,2,3,1,3,1,5,1,4,2,1,3,2,0.819424597250068,0.722415839866994, 0.00032536,-0.00003842,-0.00033571,-0.00101248,-0.00113936,sell
2012-05-01,1,2,3,1,2,2,2,2,1,0,4,2,3,3,1,2,1,0.825860420310256,0.720576846020896, 0.00180903, 0.00124701, 0.00202408, 0.00374183, 0.00134326,buy
2012-05-02,0,3,4,1,1,1,3,1,1,1,4,1,2,4,2,1,2,0.832204709294885,0.718683280406193, 0.00312354, 0.00120541, 0.00185132, 0.00228311, 0.00222563,buy
2012-05-03,0,4,3,2,2,3,4,2,1,1,4,2,3,5,4,2,2,0.838459241564646,0.716730657672043, 0.00024073, 0.00120934, 0.00124695, 0.00085611, 0.00183296,buy
2012-05-04,1,2,3,2,2,2,2,3,1,0,4,2,3,2,4,1,2,0.844617796357121,0.714726453403185, 0.00192572, 0.00290965, 0.00252808, 0.00248428, 0.00223410,buy
2012-05-05,1,2,3,2,2,2,2,1,3,0,3,2,2,3,4,2,2,0.850683039713347,0.712668424924198,-0.00012703, 0.00018582, 0.00078388, 0.00063349, 0.00091536,buy
2012-05-06,1,3,2,2,2,3,3,2,1,0,5,1,2,3,4,2,2,0.856652305592288,0.710557319793554, 0.00085249, 0.00183978, 0.00189231, 0.00243471, 0.00176379,buy
2012-05-07,1,2,3,0,1,2,2,2,1,2,3,1,2,3,4,2,1,0.862518484551181,0.708396875803625, 0.00269744, 0.00205082, 0.00238897, 0.00170904, 0.00258093,buy
2012-05-08,1,3,2,0,2,3,1,2,2,0,4,1,2,1,4,3,1,0.868287797352443,0.706184102720515,-0.00100356,-0.00097297,-0.00097505,-0.00048499,-0.00031871,sell
2012-05-09,2,1,3,1,1,1,1,2,2,1,4,1,3,2,2,3,0,0.873955800594349,0.703921990778119, 0.00214349, 0.00248891, 0.00176515, 0.00103399, 0.00162238,buy
2012-05-10,2,2,3,2,3,1,2,3,1,1,4,2,3,3,4,3,1,0.879516273514482,0.701612035093385,-0.00003368,-0.00015762,-0.00061672,-0.00173806,-0.00002989,sell
2012-05-11,1,4,3,2,4,1,4,3,2,1,4,3,3,3,5,4,3,0.884970993473532,0.699252740549366,-0.00048134,-0.00223502,-0.00077460,-0.00067372,-0.00226166,sell
2012-05-12,1,4,6,2,3,1,3,5,2,1,5,3,2,5,5,5,3,0.890321737832189,0.696845602263009, 0.00032371,-0.00095200, 0.00062970, 0.00065729,-0.00108165,sell
2012-05-13,2,2,6,2,2,1,3,5,2,1,4,3,2,5,5,5,2,0.895559619787001,0.694392862909737,-0.00034180,-0.00073319,-0.00029660,-0.00002438,-0.00175583,sell
2012-05-14,2,3,4,2,2,1,3,3,1,0,3,3,1,4,4,4,2,0.900686416698659,0.691891532255653, 0.00084360, 0.00063898, 0.00145971, 0.00197734, 0.00031765,buy
2012-05-15,1,2,4,1,3,0,3,3,1,1,4,2,1,3,4,3,2,0.905705683288544,0.689344600534654, 0.00033235, 0.00047095, 0.00139849, 0.00026180, 0.00120974,buy
