Date,ME_0,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,MO_0,MO_30,MO_45,MO_60,MO_90,MO_103,MO_120,MO_135,MO_150,MO_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-12-03,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0268720, 0.01971163, 0.016203, 0.03680117,-0.0019638,buy
2011-12-04,1,1,1,0,1,0,0,0,0,0,1,0,0,0,2,1,2,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0, 0.0022867,-0.02330463,-0.000093,-0.00253753,-0.0005244,sell
2011-12-05,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,2,2,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0005390,-0.01270621,-0.026359,-0.00352692,-0.0241527,sell
2011-12-06,1,2,1,0,1,0,0,0,0,0,0,1,0,0,0,2,1,3,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0007512, 0.00963061, 0.005575, 0.01684158, 0.0119057,buy
2011-12-07,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,3,0,2,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0277899, 0.02394947, 0.019373, 0.00298292, 0.0259722,buy
2011-12-08,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,2,2,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0106398,-0.01445667,-0.012238,-0.01537774,-0.0120542,sell
2011-12-09,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0147235,-0.00679984,-0.024927,-0.01644643,-0.0195948,sell
2011-12-10,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0061295,-0.00410867,-0.011216,-0.00609594,-0.0044766,sell
2011-12-11,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0042027, 0.04692449, 0.027887, 0.03914617, 0.0465685,buy
2011-12-12,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,2,0,1,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0147303, 0.02898167, 0.003995, 0.00667866, 0.0297346,buy
2011-12-13,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0044926, 0.02643819, 0.016039, 0.02481905, 0.0399830,buy
2011-12-14,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,2,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0090091, 0.02736620, 0.009529, 0.02068665, 0.0355320,buy
2011-12-15,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0189564,-0.02743557,-0.021762,-0.01684001,-0.0341611,sell
2011-12-16,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0062105, 0.01232547, 0.004274, 0.00859613, 0.0186750,buy
2011-12-17,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,2,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0152944, 0.00453981, 0.021584, 0.01813424, 0.0228585,buy
2011-12-18,0,1,0,0,0,0,0,0,0,0,0,1,0,1,2,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0100270,-0.00247392,-0.000641, 0.00078492, 0.0062360,sell
2011-12-19,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0005140, 0.00042114, 0.001112,-0.00891573, 0.0055777,buy
2011-12-20,0,1,0,0,0,0,0,0,0,0,1,1,2,2,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0046269,-0.00347994,-0.000160,-0.00556172, 0.0006954,sell
2011-12-21,0,1,0,0,0,0,0,0,0,0,0,1,2,2,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0066432,-0.00342306,-0.003846,-0.00748105, 0.0003306,sell
2011-12-22,0,1,1,0,0,0,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0176566, 0.00391202,-0.009453,-0.00138482,-0.0069406,sell
2011-12-23,0,1,1,0,0,0,0,0,0,0,1,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.0004195,-0.00955161,-0.010242,-0.00771349,-0.0078827,sell
2011-12-24,0,1,1,0,0,0,0,0,0,0,2,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0, 0.0140421, 0.01405876, 0.010653, 0.00236593, 0.0144877,buy
2011-12-25,0,0,1,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,-0.0117344,-0.01083310,-0.011203,-0.00126035, 0.0004391,sell
2011-12-26,0,0,1,0,0,0,0,0,0,0,0,2,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0, 0.0055620, 0.00479114, 0.004998, 0.00573255, 0.0055085,buy
2011-12-27,0,0,1,0,0,1,0,0,0,0,1,2,1,2,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,1,0,0,-0.0054567,-0.00599802,-0.005483,-0.00661485,-0.0060502,sell
2011-12-28,0,0,1,0,1,1,0,0,0,0,0,1,3,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,0,0,0,0,-0.0069172,-0.00742343,-0.006454,-0.00730626,-0.0062360,sell
2011-12-29,0,0,1,0,1,1,0,0,0,0,0,2,0,2,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0, 0.0056685, 0.00227783,-0.003167,-0.00026281, 0.0026570,buy
2011-12-30,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0204219,-0.01304784,-0.019936,-0.01877211,-0.0190509,sell
2011-12-31,0,0,0,0,1,1,0,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0006709,-0.00546931,-0.007357,-0.00795247,-0.0058694,sell
2012-01-01,0,0,0,0,1,1,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0064483,-0.00261831,-0.007813,-0.01556561,-0.0081098,sell
2012-01-02,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0006130, 0.00042258,-0.000585,-0.00315818, 0.0020968,sell
2012-01-03,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0141892, 0.00397550, 0.002633, 0.00201010, 0.0140062,buy
2012-01-04,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,2,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0182195,-0.01150632, 0.016407, 0.00858607,-0.0099200,sell
2012-01-05,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,2,1,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0119052,-0.01443464,-0.002469,-0.00261844,-0.0213233,sell
2012-01-06,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0, 0.0193575, 0.01600255, 0.014712, 0.01929861, 0.0160025,buy
2012-01-07,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0120163,-0.01688387,-0.019284,-0.01623225,-0.0145669,sell
2012-01-08,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0036761, 0.00134554,-0.002788, 0.00096569, 0.0036761,buy
2012-01-09,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,2,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0001439,-0.00343678,-0.009535,-0.00626996,-0.0034545,sell
2012-01-10,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0127062,-0.01336725,-0.010228,-0.01022808,-0.0097765,sell
2012-01-11,1,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.0219536,-0.01987536,-0.023423,-0.02400872,-0.0199984,sell
2012-01-12,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,2,3,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0128807, 0.01164999, 0.005218, 0.01069100, 0.0049381,buy
2012-01-13,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0115654, 0.00368898,-0.019545, 0.02015239,-0.0079888,sell
2012-01-14,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,2,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0020256,-0.00324334,-0.007689,-0.00927397,-0.0019689,sell
2012-01-15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.0091724, 0.00872503,-0.007358, 0.00943338,-0.0073585,buy
2012-01-16,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0050644,-0.00386035,-0.014545,-0.01141730,-0.0040651,sell
2012-01-17,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0036489,-0.00084161,-0.000845, 0.00218418,-0.0037190,sell
2012-01-18,0,0,0,0,0,0,0,0,0,0,0,1,2,3,1,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0012834,-0.00771973,-0.006091,-0.00697936,-0.0048218,sell
2012-01-19,0,0,0,0,0,0,0,0,0,0,0,3,3,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0025626, 0.00344510, 0.003709, 0.00321745,-0.0071615,buy
2012-01-20,0,0,0,0,0,0,1,0,0,0,0,2,2,1,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0002000, 0.00288972, 0.002189, 0.00204115,-0.0030388,buy
2012-01-21,0,0,1,0,0,0,1,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0005308, 0.00098422,-0.003861,-0.00111840, 0.0007999,buy
2012-01-22,0,0,1,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0052219, 0.00826874, 0.003328, 0.00175696, 0.0072498,buy
2012-01-23,0,0,1,0,0,0,1,0,0,0,1,2,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0034949, 0.00544937,-0.000067, 0.00125522, 0.0044434,buy
2012-01-24,0,0,1,0,1,0,1,0,0,0,0,3,2,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0033704,-0.00505222, 0.001515,-0.00422753, 0.0065741,sell
2012-01-25,0,0,1,0,1,0,1,0,0,0,0,3,1,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0048416,-0.00544358,-0.003548, 0.00117101,-0.0037430,buy
2012-01-26,0,0,1,1,1,0,0,0,0,0,1,1,2,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0028687,-0.00240094,-0.002838,-0.00196756,-0.0042013,sell
2012-01-27,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.0003367, 0.00343253,-0.007739,-0.00389587,-0.0026202,buy
2012-01-28,0,0,1,1,1,0,0,0,0,0,1,1,0,2,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0026066, 0.01943859,-0.003299, 0.00766006,-0.0045562,buy
2012-01-29,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1, 0.0215113, 0.01716889, 0.012891, 0.02404798, 0.0313093,buy
2012-01-30,0,1,1,1,0,0,0,1,0,0,0,1,1,0,2,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0383131, 0.03831309, 0.038313, 0.03880027, 0.0354218,buy
2012-01-31,0,1,1,1,0,0,0,1,0,0,0,0,2,1,2,1,2,2,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0198924, 0.02177735, 0.017450, 0.01761833, 0.0195305,buy
2012-02-01,1,1,1,0,0,1,0,1,0,0,0,0,1,2,0,2,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,-0.0047169,-0.00425969, 0.003309,-0.00404873,-0.0097727,sell
2012-02-02,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,1,2,1,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0069401,-0.00638470, 0.008142, 0.00241850, 0.0080142,buy
2012-02-03,1,1,1,0,0,1,0,1,0,0,0,0,0,0,2,0,2,3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0242670, 0.02523189, 0.024917, 0.02584994, 0.0265034,buy
2012-02-04,1,1,2,0,0,1,0,0,0,0,0,0,0,0,2,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0245895, 0.02458955, 0.025550, 0.01891959, 0.0290729,buy
2012-02-05,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,3,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0008004, 0.00091690, 0.008291,-0.00088982,-0.0054373,buy
2012-02-06,1,0,2,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0385655,-0.04114531,-0.042127,-0.01099028,-0.0441322,sell
2012-02-07,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,1,2,1,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0287333, 0.02079360, 0.022852, 0.02791042, 0.0211924,buy
2012-02-08,1,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,2,2,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0259825, 0.00111653, 0.018917, 0.01976036, 0.0011162,buy
2012-02-09,1,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,3,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0270237,-0.03027316,-0.004216,-0.01432258,-0.0195841,sell
2012-02-10,1,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,2,2,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0041362, 0.00510926, 0.004136, 0.00424297, 0.0050488,buy
2012-02-11,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,2,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0, 0.0094275, 0.02130131, 0.014740, 0.01317061, 0.0108453,buy
2012-02-12,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0, 0.0115468, 0.01118009, 0.032287, 0.04520402, 0.0047283,buy
2012-02-13,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,2,1,1,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,-0.0242199,-0.02395097,-0.023697,-0.00824219,-0.0241285,sell
2012-02-14,0,1,0,0,0,0,1,0,0,0,0,1,1,1,2,2,1,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0114248,-0.01292328,-0.013503,-0.00331205,-0.0121180,sell
2012-02-15,0,1,0,0,0,0,1,0,0,0,0,2,1,0,2,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0051801,-0.00617134,-0.001999,-0.00077979,-0.0077441,sell
2012-02-16,0,1,0,1,0,0,0,0,0,0,0,0,1,2,1,2,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,-0.0068631,-0.00724723,-0.008474,-0.00755414,-0.0177673,sell
2012-02-17,0,1,0,1,0,0,0,0,0,0,1,0,1,3,2,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0216039, 0.01209571, 0.013686, 0.01348387, 0.0373473,buy
2012-02-18,0,1,0,1,0,0,0,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0251558, 0.03291536, 0.024733, 0.02484665, 0.0260851,buy
2012-02-19,0,1,0,1,0,0,0,1,0,0,0,3,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0102921, 0.01681310, 0.014717, 0.01183674, 0.0139150,buy
2012-02-20,0,1,0,1,0,0,0,1,0,0,0,2,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0058756, 0.01025469, 0.009366, 0.00551996, 0.0096753,buy
2012-02-21,0,1,0,1,0,0,0,1,0,1,1,1,3,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0263332,-0.00869312, 0.008541, 0.00862751, 0.0078040,buy
2012-02-22,0,1,0,0,0,0,0,1,0,1,2,2,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0045796,-0.00819240,-0.008192,-0.00788882,-0.0072585,sell
2012-02-23,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0045711,-0.00500154,-0.004385,-0.00500154,-0.0025228,sell
2012-02-24,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0208141,-0.03722552,-0.005642,-0.00590420,-0.0323123,sell
2012-02-25,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.0128410,-0.03350249, 0.022161, 0.03278059, 0.0136579,buy
2012-02-26,0,1,0,0,0,0,0,0,0,0,1,2,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0200056, 0.02000556, 0.019767, 0.01824803,-0.0147296,buy
2012-02-27,0,1,0,0,0,0,0,0,0,0,0,1,2,1,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0239045, 0.02455784, 0.023904, 0.02389716, 0.0061136,buy
2012-02-28,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0223451, 0.02234323, 0.017907, 0.02174530, 0.0098797,buy
2012-02-29,0,1,0,0,0,0,0,0,1,0,0,0,1,2,1,1,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.0170809, 0.01118067, 0.015310, 0.01531033, 0.0088616,buy
2012-03-01,1,1,0,0,0,0,0,0,1,0,0,0,1,0,2,1,0,1,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0095614, 0.00981106, 0.024623, 0.02607631, 0.0253352,buy
2012-03-02,1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.0110923, 0.01287477, 0.039194, 0.03955563, 0.0399553,buy
2012-03-03,1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,3,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.0069891, 0.00907014, 0.021117, 0.02331602, 0.0267644,buy
2012-03-04,1,1,0,0,0,0,0,0,1,0,0,0,1,1,2,3,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0061613, 0.00746640, 0.009435, 0.00378505, 0.0109601,buy
2012-03-05,1,1,0,0,0,0,0,0,0,0,0,1,1,0,2,1,2,1,2,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.0073733, 0.00578096, 0.034090, 0.03663121, 0.0364518,buy
2012-03-06,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,-0.0152622,-0.01530499, 0.023988, 0.02535412, 0.0268852,buy
2012-03-07,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,2,1,2,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0036342,-0.00761340,-0.015188, 0.00154637,-0.0027937,sell
2012-03-08,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0005229, 0.00754199, 0.001374, 0.00753336,-0.0096330,buy
2012-03-09,1,1,0,0,1,0,0,0,0,0,0,2,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0197260,-0.01118096,-0.018240,-0.01052512,-0.0178943,sell
2012-03-10,1,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.0050423,-0.01229453,-0.009020,-0.00823458,-0.0095353,sell
2012-03-11,1,1,0,0,1,0,0,0,1,0,1,0,1,2,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.0182625, 0.00466685, 0.004748, 0.00743600, 0.0042527,buy
2012-03-12,1,1,0,0,1,0,0,0,1,0,0,1,1,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,2,0,0,0,-0.0023224, 0.00908368, 0.006082, 0.01293253, 0.0168017,buy
2012-03-13,1,1,0,0,1,0,0,0,1,0,0,2,2,0,1,1,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0187993,-0.03015782,-0.014215,-0.02370380,-0.0195533,sell
2012-03-14,1,1,0,0,1,0,0,0,1,0,0,1,1,0,2,4,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.0148839,-0.02570648,-0.020807,-0.02092321,-0.0176895,sell
2012-03-15,1,0,0,0,1,0,0,0,1,0,1,0,0,1,3,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.0187435,-0.01369668,-0.017501,-0.01313648,-0.0169556,sell
2012-03-16,1,0,0,0,1,0,0,0,1,0,1,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.0229885,-0.02591892,-0.026031,-0.02236050,-0.0220556,sell
2012-03-17,1,0,0,0,0,0,0,0,1,0,0,0,0,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,-0.0258782,-0.01420406,-0.004035,-0.01267184,-0.0207290,sell
2012-03-18,1,0,0,0,0,0,0,0,1,0,0,1,3,2,1,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0094009,-0.00241995,-0.002663,-0.01425169,-0.0210589,sell
2012-03-19,2,0,1,0,0,0,0,0,0,0,0,2,4,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0132264,-0.02189669,-0.018124,-0.01036040,-0.0151892,sell
2012-03-20,2,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0017091, 0.03555289, 0.037475, 0.00125940, 0.0015160,buy
2012-03-21,2,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,-0.0288143,-0.00938968, 0.011213,-0.02802369,-0.0294398,sell
