Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,VEJU,VEMA,VESA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-14,a30,none,none,none,a150,a180,none,a60,a120,a180,none,none,none,a60,245.245,83.09, 0.0296462, 0.04052475, 0.0098616, 0.031596, 0.0401929,buy
2011-06-15,a30,none,none,none,none,a150,a180,a60,none,none,none,none,a120,a60,259.3225,84.0433333333333, 0.0404914, 0.04363356, 0.0254380, 0.040585, 0.0371618,buy
2011-06-16,a30,none,none,none,a120,a150,a180,a90,a90,a150,none,none,a120,none,273.140833333333,85,-0.0000953,-0.00808941, 0.0010345,-0.005905, 0.0144193,buy
2011-06-17,none,none,a90,none,none,none,none,a90,none,a150,none,none,a120,none,286.650833333333,85.9520833333333, 0.0119281, 0.01395856, 0.0129089,-0.009548,-0.0008528,buy
2011-06-18,none,none,a90,none,a90,a120,a150,none,a60,none,none,none,a120,none,299.830833333333,86.91,-0.0310557,-0.01283447,-0.0349948,-0.023357,-0.0242944,sell
2011-06-19,none,none,a90,none,none,none,a150,a120,a60,a120,none,none,a120,none,312.68125,87.86, 0.0125393, 0.01819124, 0.0120528, 0.004182,-0.0107496,buy
2011-06-20,none,a90,a90,none,a60,a90,none,none,none,none,none,none,a120,none,325.226666666667,88.8170833333333, 0.0214146, 0.01138332, 0.0021462, 0.011301, 0.0073082,buy
2011-06-21,none,a90,none,none,a60,a90,a120,a150,none,a90,none,none,none,none,337.509166666667,89.77, 0.0133226, 0.01275387,-0.0177078,-0.006589, 0.0023093,buy
2011-06-22,none,a90,none,none,none,none,a120,none,none,a90,a45,none,none,none,349.590833333333,90.7241666666667, 0.0148502, 0.02374729, 0.0015470, 0.021947, 0.0167287,buy
2011-06-23,a45,a90,none,a30,none,a60,none,a180,a0,none,a45,none,none,none,136.5375,91.68, 0.0107468, 0.02668192, 0.0154354, 0.001857, 0.0019707,buy
2011-06-24,a45,none,none,a30,none,none,a90,a180,a0,a60,a45,none,none,none,13.4254166666667,92.6308333333333,-0.0300545,-0.02549882,-0.0146673,-0.023643, 0.0034209,sell
2011-06-25,a45,none,none,a30,a0,none,a90,none,none,a60,a45,none,none,none,25.33125,93.5875,-0.0264484,-0.02116644,-0.0154341,-0.018258,-0.0048066,sell
2011-06-26,a45,none,none,a30,a0,none,none,a150,none,none,a45,none,none,none,37.3295833333333,94.54,-0.0171452,-0.00886806,-0.0059742,-0.008808,-0.0024372,sell
2011-06-27,a45,none,none,a30,none,none,a60,none,none,none,a45,none,none,none,49.48875,95.49375, 0.0142893,-0.00376009, 0.0043234, 0.005927, 0.0051662,buy
2011-06-28,a45,none,none,a30,none,a0,none,a120,a60,none,none,none,none,none,61.8675,96.45, 0.0382130, 0.03781830, 0.0378924, 0.036831, 0.0401272,buy
2011-06-29,none,none,none,a30,none,a0,none,a120,none,none,none,none,none,none,74.50625,97.4004166666667,-0.0070992,-0.01343501,-0.0097865,-0.007437, 0.0003361,sell
2011-06-30,none,none,none,a30,a60,none,none,none,a90,a0,none,none,none,none,87.4379166666667,98.3566666666666,-0.0213727,-0.02165540,-0.0260822,-0.021011,-0.0187830,sell
2011-07-01,none,none,none,a30,a60,none,none,a90,a90,none,none,none,none,none,100.667083333333,99.31,-0.0179225,-0.01994597,-0.0230513,-0.018174,-0.0158799,sell
2011-07-02,none,none,none,a30,none,none,a0,none,none,none,none,none,none,none,114.180833333333,100.262916666667,-0.0217566,-0.01561380,-0.0209756,-0.022645,-0.0193210,sell
2011-07-03,none,none,a120,a30,a90,a60,a0,a60,a120,none,none,none,none,none,127.949583333333,101.21875, 0.0097449, 0.02351218, 0.0170999, 0.025801, 0.0195413,buy
2011-07-04,none,none,a120,none,none,none,none,none,none,a60,none,none,none,none,141.924166666667,102.17, 0.0049135, 0.01465633, 0.0122200, 0.033830, 0.0121353,buy
2011-07-05,none,none,a120,none,a120,a90,none,none,a150,a60,none,none,none,a90,156.05,103.124583333333, 0.0076122, 0.00752891, 0.0101393, 0.027317, 0.0021092,buy
2011-07-06,none,none,a120,none,none,a90,none,none,none,none,a60,none,none,a90,170.265833333333,104.08, 0.0193933, 0.01543733, 0.0073246, 0.012910,-0.0023808,buy
2011-07-07,a60,a60,none,none,a150,a120,a60,a0,a180,a90,a60,none,none,a90,184.51625,105.03, 0.0137396, 0.00809930, 0.0121117, 0.012613, 0.0170407,buy
2011-07-08,a60,a60,none,none,none,a120,a60,a0,none,none,a60,none,none,a90,198.752916666667,105.985416666667, 0.0039121, 0.00262546, 0.0010881, 0.004149, 0.0008140,buy
2011-07-09,a60,a60,none,none,a180,none,a90,none,a150,a120,a60,none,none,a90,212.93125,106.94,-0.0000671, 0.00103824, 0.0005354, 0.004735,-0.0224949,buy
2011-07-10,a60,a60,none,none,a180,a150,a90,none,none,none,a60,none,a90,a90,227.0225,107.890416666667, 0.0036251, 0.00175107, 0.0027253, 0.005583, 0.0033545,buy
2011-07-11,a60,a60,none,none,a150,none,none,none,a120,a150,a60,none,a90,none,240.992083333333,108.845,-0.0166838,-0.01588523,-0.0151473,-0.022201,-0.0173729,sell
2011-07-12,a60,none,none,none,a150,a180,a120,a60,none,a150,a60,none,a90,none,254.81125,109.8,-0.0040300,-0.00366977,-0.0083342,-0.002794,-0.0036908,sell
2011-07-13,a60,none,a135,none,a120,none,none,none,a90,none,none,none,a90,none,268.455416666667,110.75,-0.0067176,-0.01478210,-0.0059599,-0.014642,-0.0031265,sell
2011-07-14,a60,none,a135,none,a120,a150,a150,a90,a90,a180,none,none,a90,none,281.8925,111.705, 0.0075184,-0.00924789,-0.0066253,-0.015556, 0.0008460,sell
2011-07-15,a60,none,a135,none,none,a150,a150,none,none,none,none,none,a90,none,295.1,112.66,-0.0093621,-0.01064074,-0.0129047,-0.012885,-0.0091246,sell
2011-07-16,a60,none,a135,none,a90,none,none,a120,a60,a150,none,a30,none,none,308.060416666667,113.610416666667, 0.0293120, 0.02526820, 0.0278797, 0.021604, 0.0278713,buy
2011-07-17,a60,none,a135,none,none,a120,a180,none,none,a150,none,a30,none,none,320.77,114.565833333333, 0.0216706, 0.02836635, 0.0226334, 0.013292, 0.0334502,buy
2011-07-18,a60,none,a135,none,a60,none,none,a150,none,none,none,a30,none,none,333.233333333333,115.52, 0.0119133, 0.00716438, 0.0145485, 0.002097, 0.0096105,buy
2011-07-19,none,a45,none,none,a60,a90,a150,a150,none,a120,none,a30,none,none,345.47625,116.472083333333,-0.0007529, 0.00102693, 0.0026414,-0.002034,-0.0268253,sell
2011-07-20,none,a45,none,none,none,a90,a150,none,a0,a120,none,a30,none,none,252.539166666667,117.42875,-0.0270564,-0.01543175,-0.0161446,-0.020835,-0.0222110,sell
2011-07-21,none,a45,none,none,none,none,none,a180,a0,none,none,a30,none,none,9.47666666666667,118.38,-0.0266376, 0.00936007,-0.0173459,-0.007510,-0.0196937,sell
2011-07-22,none,a45,none,none,none,a60,a120,a180,none,a90,none,a30,none,none,21.3533333333333,119.336666666667,-0.0253342, 0.00465808, 0.0006870,-0.000406, 0.0045892,sell
2011-07-23,none,a45,none,a30,a0,none,a120,a150,none,none,none,a30,none,none,33.2479166666667,120.29,-0.0419877,-0.03118430,-0.0225101,-0.041553,-0.0311843,sell
2011-07-24,none,a45,none,a30,a0,none,none,a150,none,none,none,a30,none,none,45.2391666666667,121.245833333333,-0.0278727,-0.00802733,-0.0059340,-0.027506,-0.0079893,sell
2011-07-25,none,a45,none,a30,none,none,a90,none,a60,a60,none,a30,none,none,57.4095833333333,122.2,-0.0375218,-0.01853417,-0.0287884,-0.026545,-0.0245783,sell
2011-07-26,none,a45,none,a30,none,none,none,a120,a60,none,none,a30,none,none,69.83625,123.1575,-0.0064098, 0.01237907, 0.0158418,-0.002732, 0.0101627,buy
2011-07-27,none,a45,none,a30,none,a0,a60,none,none,none,none,a30,none,none,82.5833333333333,124.11,-0.0339258,-0.01659362, 0.0068707,-0.033495,-0.0181372,sell
2011-07-28,none,a45,none,a30,a60,a0,a60,a90,a90,none,none,none,none,none,95.69625,125.07,-0.0209213, 0.00301692, 0.0134941,-0.022210,-0.0003220,sell
2011-07-29,none,a45,none,a30,none,none,none,a90,none,none,none,none,none,a120,109.198333333333,126.021666666667,-0.0168357,-0.00710860,-0.0077034,-0.029249,-0.0052420,sell
2011-07-30,none,none,none,a30,a90,none,none,a60,a120,a0,none,none,none,a120,123.07125,126.98,-0.0062465,-0.01081120,-0.0104905,-0.018418, 0.0021129,sell
2011-07-31,a60,none,none,a30,a90,none,none,a60,none,none,none,none,none,a120,137.2675,127.94,-0.0125368,-0.02071040,-0.0211260,-0.010665,-0.0113859,sell
2011-08-01,a60,none,none,none,a120,a60,a0,none,a150,none,none,none,none,a120,151.704583333333,128.890833333333,-0.0066874,-0.01513990,-0.0148855,-0.005637,-0.0100558,sell
2011-08-02,a60,none,none,none,a120,none,none,none,none,none,a90,none,none,a120,166.274166666667,129.85,-0.0259340,-0.02741951,-0.0216053,-0.022472,-0.0291171,sell
2011-08-03,a60,none,none,none,a150,a90,none,none,a180,a60,a90,none,none,a120,180.864166666667,130.81,-0.0358118,-0.01717437,-0.0044387,-0.014346,-0.0436142,sell
2011-08-04,a60,none,none,none,a150,none,none,a0,none,a60,a90,none,none,none,195.37375,131.765833333333,-0.0210157,-0.01859587,-0.0123275,-0.013158,-0.0214596,sell
2011-08-05,a60,none,none,none,a180,a120,a60,none,a150,none,a90,none,a60,none,209.725,132.72,-0.0003095, 0.00112613, 0.0182923, 0.001376,-0.0000363,buy
2011-08-06,a60,a45,none,none,a180,none,none,none,a150,a90,a90,none,a60,none,223.8675,133.68,-0.0032716,-0.00031480, 0.0097549, 0.000365,-0.0058622,sell
2011-08-07,a60,a45,none,none,none,a150,a90,none,a120,none,a90,none,a60,none,237.781666666667,134.64,-0.0028938,-0.00017566, 0.0109992,-0.007957,-0.0037330,sell
2011-08-08,a60,a45,none,none,a150,a150,none,a60,a120,a120,none,none,a60,none,251.465833333333,135.6, 0.0190026, 0.02689032, 0.0269078, 0.012782, 0.0242754,buy
2011-08-09,none,a45,none,none,none,a180,a120,none,a90,none,none,none,a60,none,264.927083333333,136.555,-0.0039336,-0.01608222,-0.0052395,-0.012498,-0.0000525,sell
2011-08-10,none,a45,none,none,a120,a180,a120,a90,a90,a150,none,none,a60,a135,278.1825,137.51, 0.0018422, 0.00768834,-0.0048537, 0.000630, 0.0008468,buy
2011-08-11,none,a45,none,none,none,none,a150,a90,none,a150,none,none,none,a135,291.238333333333,138.47,-0.0242695,-0.00370016,-0.0239768,-0.008566,-0.0246590,sell
2011-08-12,none,a45,none,none,a90,a150,a150,none,a60,none,none,a45,none,a135,304.103333333333,139.43,-0.0225590, 0.03088604, 0.0332773, 0.030886, 0.0323199,buy
2011-08-13,none,a45,none,none,a90,none,a180,a120,none,a180,none,a45,none,a135,316.780416666667,140.39, 0.0191028, 0.02814553, 0.0166851, 0.020816, 0.0160479,buy
2011-08-14,a45,a45,none,none,none,a120,a180,none,none,a180,none,a45,none,a135,329.27,141.35, 0.0173605, 0.01986260, 0.0321535, 0.046319, 0.0331316,buy
2011-08-15,a45,a45,none,a0,a60,a120,none,a150,none,none,none,a45,none,a135,341.578333333333,142.31, 0.0424129, 0.04518281, 0.0231932, 0.041647, 0.0405454,buy
2011-08-16,a45,none,none,a0,none,none,a150,none,none,a150,none,a45,none,none,353.71875,143.27, 0.0543694, 0.04762357, 0.0358971, 0.049974, 0.0507898,buy
2011-08-17,a45,none,none,a0,none,a90,none,a180,a0,none,none,a45,none,none,20.71625,144.23, 0.0463187, 0.04462609, 0.0430962, 0.048002, 0.0413510,buy
2011-08-18,a45,none,none,a0,none,a90,a120,a180,none,none,none,a45,a45,none,17.61125,145.19,-0.0247156,-0.02579983,-0.0022155,-0.023270,-0.0257004,sell
2011-08-19,none,none,a135,none,none,none,a120,none,none,a120,none,a45,a45,none,29.4566666666667,146.155,-0.0258459,-0.02439749,-0.0399155,-0.020798,-0.0279302,sell
2011-08-20,none,none,a135,none,a0,a60,none,a150,none,none,none,a45,a45,none,41.3175,147.12, 0.0320053, 0.03074686, 0.0230345, 0.029182, 0.0344505,buy
2011-08-21,none,none,a135,none,none,none,a90,none,none,a90,none,a45,a45,none,53.27125,148.08, 0.0056300, 0.00678186,-0.0031354, 0.003970, 0.0188401,buy
2011-08-22,none,none,a135,none,none,none,none,a120,a60,a90,none,a45,a45,a150,65.4041666666667,149.04, 0.0112167, 0.01723994, 0.0066557, 0.010578, 0.0127777,buy
2011-08-23,none,none,a135,none,none,none,a60,a120,none,none,none,none,a45,a150,77.8029166666667,150.008333333333, 0.0084177, 0.02668295,-0.0040513, 0.015346, 0.0376977,buy
2011-08-24,none,none,a135,none,none,none,none,none,a90,a60,none,none,none,a150,90.54875,150.97,-0.0104313,-0.00701495,-0.0106020,-0.010182,-0.0044429,sell
2011-08-25,none,none,a135,none,a60,a0,none,a90,none,none,none,none,none,a150,103.710833333333,151.934583333333,-0.0074192,-0.00504800,-0.0252076,-0.044552,-0.0122682,sell
2011-08-26,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,117.3275,152.9,-0.0052110,-0.00333088,-0.0152161,-0.021619,-0.0009535,sell
2011-08-27,a30,none,a135,none,a90,none,a0,a60,a120,none,a120,none,none,a150,131.405833333333,153.865, 0.0190226, 0.02551197, 0.0204621, 0.027013, 0.0210707,buy
2011-08-28,a30,none,a135,none,none,none,a0,none,a150,none,a120,none,none,none,145.893333333333,154.83,-0.0343081,-0.03635164,-0.0343019,-0.016619,-0.0150878,sell
2011-08-29,a30,none,a135,none,a120,a60,none,none,a150,a0,a120,none,none,none,160.694583333333,155.798333333333,-0.0264162,-0.02329957,-0.0204218,-0.011387,-0.0204112,sell
2011-08-30,a30,none,a135,none,none,a60,none,none,a180,none,a120,none,none,none,175.670416666667,156.763333333333,-0.0237533,-0.02664739,-0.0231130,-0.024356,-0.0242207,sell
2011-08-31,a30,none,a135,none,a150,a90,a60,a0,a180,none,a120,none,a30,none,190.660833333333,157.73,-0.0021491, 0.00665116, 0.0008552,-0.001650,-0.0017032,sell
2011-09-01,a30,none,a135,none,none,a90,a60,a0,a150,none,a120,none,a30,none,205.515833333333,158.699583333333,-0.0015657,-0.00962553,-0.0025488,-0.004622, 0.0021160,sell
2011-09-02,a30,none,a135,none,a180,a120,none,none,a150,a60,none,none,a30,none,220.12,159.666666666667,-0.0171555,-0.05246916,-0.0045369,-0.036401,-0.0469989,sell
2011-09-03,a30,none,none,none,none,a120,a90,none,a120,a60,none,none,a30,none,234.396666666667,160.634583333333,-0.0279630,-0.07360048,-0.0286011,-0.076141,-0.0649067,sell
2011-09-04,a30,none,none,none,a150,none,none,a60,a120,a90,none,none,a30,none,248.32375,161.603333333333, 0.0579968, 0.05656648, 0.0545914, 0.064687, 0.0542937,buy
2011-09-05,a30,none,none,none,none,a150,a120,a60,none,a90,none,none,a30,none,261.905,162.5725, 0.0625708, 0.07266346, 0.0652938, 0.087940, 0.0781126,buy
2011-09-06,none,none,none,none,a120,none,none,none,a90,none,none,a60,a30,none,275.174166666667,163.542083333333, 0.0179225, 0.03744667, 0.0382955, 0.024198, 0.0125750,buy
2011-09-07,none,a45,none,none,a120,a180,none,a90,none,a120,none,a60,none,none,288.173333333333,164.512083333333,-0.0084505,-0.00522895,-0.0237014, 0.001006,-0.0074067,sell
2011-09-08,none,a45,none,none,none,a180,a150,none,a60,none,a135,a60,none,none,300.94125,165.4825, 0.0081254,-0.00088441, 0.0032906, 0.009854, 0.0068786,buy
2011-09-09,none,a45,a150,none,a90,none,none,a120,none,none,a135,a60,none,none,313.515,166.453333333333, 0.0095287, 0.01247478,-0.0038999,-0.012052, 0.0008649,buy
2011-09-10,none,a45,a150,none,none,a150,a180,none,none,a150,a135,a60,none,none,325.9225,167.424583333333, 0.0207789, 0.00472656, 0.0224000, 0.018348, 0.0112524,buy
2011-09-11,none,a45,a150,none,a60,none,a180,a150,none,none,a135,a60,none,none,338.183333333333,168.395833333333, 0.0164419,-0.01245208,-0.0162813,-0.027620,-0.0140255,sell
2011-09-12,none,none,a150,none,none,a120,none,a150,none,a180,a135,a60,none,none,350.314583333333,169.3675, 0.0153958, 0.00010111,-0.0044120,-0.002176,-0.0023355,buy
2011-09-13,none,none,none,none,none,a120,a150,none,a0,a180,a135,a60,none,none,107.329166666667,170.34125, 0.0099625,-0.03495814, 0.0073559, 0.013229, 0.0234911,buy
2011-09-14,a45,none,none,none,none,none,a150,a180,none,none,none,a60,none,a180,14.2483333333333,171.314166666667, 0.0012145, 0.02741579, 0.0080235, 0.008307, 0.0148679,buy
2011-09-15,a45,none,none,none,none,a90,none,a180,none,a150,none,a60,none,a180,26.1004166666667,172.286666666667, 0.0113858, 0.01162029, 0.0090645,-0.011923, 0.0023109,buy
2011-09-16,a45,none,none,none,a0,none,a120,none,none,a150,none,a60,none,a180,37.9233333333333,173.2625,-0.0023616, 0.06406680, 0.0533935, 0.062291, 0.0636147,buy
2011-09-17,a45,a30,none,none,none,none,a120,a150,none,none,none,none,none,a180,49.7691666666667,174.23625, 0.0377835, 0.03661440, 0.0395132, 0.001634, 0.0390579,buy
2011-09-18,a45,a30,none,none,none,a60,none,none,a60,a120,none,none,none,a180,61.70375,175.212916666667, 0.0104601,-0.02722894,-0.0850018,-0.059569,-0.0234618,sell
2011-09-19,a45,a30,none,none,none,none,a90,a120,none,none,none,none,none,a180,73.8016666666667,176.187916666667, 0.0006031, 0.00296893, 0.0022456, 0.000295, 0.0081347,buy
2011-09-20,none,a30,none,none,none,none,a90,a120,a90,none,a150,none,none,a180,86.1491666666667,177.165,-0.0055427,-0.01150821, 0.0143830,-0.017019,-0.0115112,sell
2011-09-21,none,none,none,none,a60,none,none,a90,a90,a90,a150,none,none,none,98.8308333333333,178.1425,-0.0279092,-0.01907297,-0.0284388,-0.025259,-0.0130701,sell
2011-09-22,none,none,none,none,none,none,a60,a90,none,none,a150,none,none,none,111.926666666667,179.120416666667,-0.0043977, 0.00246828, 0.0039700,-0.001028, 0.0211488,buy
2011-09-23,none,none,none,none,a90,a0,none,none,a120,a60,a150,none,none,none,125.495,180.09875,-0.0103890,-0.00307001,-0.0113701,-0.004554,-0.0116563,sell
2011-09-24,none,none,none,none,none,none,none,a60,none,a60,a150,none,none,none,139.565,181.077916666667, 0.0184582, 0.01532326, 0.0057540,-0.007684,-0.0204471,buy
2011-09-25,none,none,a180,none,a120,none,none,none,a150,none,none,none,none,none,154.109583333333,182.0575,-0.0103612,-0.01698954,-0.0143771,-0.009465,-0.0037520,sell
2011-09-26,a60,none,a180,none,a120,none,none,none,none,none,none,none,a0,none,169.045,183.038333333333,-0.0085764,-0.01034331,-0.0169209,-0.015223,-0.0091756,sell
2011-09-27,a60,none,a180,none,a150,a60,a0,none,a180,none,none,none,a0,none,184.233333333333,184.01875, 0.0118992, 0.01335771, 0.0008885, 0.003565, 0.0338984,buy
2011-09-28,a60,none,a180,none,none,none,none,a0,none,a0,none,none,a0,none,199.497083333333,185.000416666667,-0.0040957,-0.00271903,-0.0076450,-0.015710,-0.0002686,sell
2011-09-29,a60,none,a180,none,a180,a90,none,none,a150,none,none,none,a0,none,214.653333333333,185.982083333333,-0.0033163, 0.00111157,-0.0010520, 0.001668,-0.0047631,buy
2011-09-30,a60,none,none,none,a180,none,none,none,none,none,none,none,a0,none,229.541666666667,186.965,-0.0079482,-0.00538168,-0.0105315,-0.027261,-0.0327363,sell
2011-10-01,a60,none,none,none,a150,a120,a60,none,a120,none,none,none,a0,none,244.055416666667,187.948333333333, 0.0028741,-0.00212343,-0.0113363,-0.004558,-0.0185440,sell
2011-10-02,none,none,none,none,a150,none,a60,a60,none,a60,none,none,a0,none,258.145833333333,188.931666666667, 0.0015003,-0.00821878,-0.0020343,-0.007142,-0.0210839,buy
2011-10-03,none,none,none,none,a120,a150,none,none,a90,none,none,none,a0,none,271.803333333333,189.91625, 0.0075197, 0.00326225, 0.0131763, 0.008564, 0.0104592,buy
2011-10-04,none,a0,none,none,a120,a150,a90,a90,none,none,none,none,none,none,285.06,190.9,-0.0044661,-0.00383713, 0.0128331,-0.006606, 0.0142522,buy
2011-10-05,none,a0,none,none,none,none,none,a90,a60,a90,none,none,none,none,297.972083333333,191.885416666667, 0.0068550, 0.01763608, 0.0062045, 0.005919, 0.0206527,buy
2011-10-06,none,a0,none,none,a90,a180,a120,a120,a60,none,none,none,none,none,310.596666666667,192.870416666667, 0.0063844, 0.00588235, 0.0034599, 0.019075, 0.0103870,buy
2011-10-07,none,a0,none,none,none,none,a120,a120,none,a120,none,none,none,none,322.990833333333,193.856666666667,-0.0511333,-0.04713797,-0.0496345,-0.048743,-0.0505428,sell
2011-10-08,none,a0,none,none,a60,a150,none,none,none,a120,none,none,none,a150,335.207916666667,194.8425, 0.0075062,-0.00262230, 0.0054885,-0.010641, 0.0039947,buy
2011-10-09,none,a0,none,none,none,a150,a150,a150,none,none,none,none,none,a150,347.292083333333,195.83,-0.0161658,-0.01638238, 0.0014104,-0.025238, 0.0030702,sell
2011-10-10,none,none,none,none,none,none,a150,none,a0,a150,none,none,none,a150,194.275,196.817916666667, 0.0208756, 0.00579187, 0.0138950, 0.022647, 0.0179400,buy
2011-10-11,none,none,none,none,none,a120,none,a180,a0,none,none,none,none,a150,11.18625,197.805416666667, 0.0112887, 0.01749108, 0.0197972, 0.016737, 0.0180575,buy
2011-10-12,none,none,a150,none,none,none,a180,a180,none,none,a180,none,none,a150,23.0508333333333,198.794166666667,-0.0066883,-0.00080589,-0.0009140, 0.000286,-0.0033682,sell
2011-10-13,none,none,a150,none,a0,none,a180,none,none,a180,a180,none,none,a150,34.8933333333333,199.78375, 0.0012010, 0.00208092, 0.0030098,-0.000791, 0.0046046,buy
2011-10-14,none,none,a150,none,a0,a90,none,a150,none,none,a180,none,none,none,46.7416666666667,200.77375, 0.0494161, 0.04031445, 0.0446522, 0.047675, 0.0407174,buy
2011-10-15,none,none,a150,none,none,none,a150,a150,a60,none,a180,none,none,none,58.6370833333333,201.76375, 0.0381207, 0.01332359, 0.0286435, 0.065339, 0.0438744,buy
2011-10-16,none,none,a150,none,none,a60,a150,none,none,a150,a180,none,none,none,70.6254166666667,202.754583333333, 0.0420462, 0.02739679, 0.0570490, 0.071211, 0.0547481,buy
2011-10-17,none,none,none,a0,none,a60,none,a120,none,none,a180,none,none,none,82.765,203.745833333333, 0.0264202, 0.02306752, 0.0510028, 0.072816, 0.0524810,buy
2011-10-18,none,none,none,a0,a60,none,a120,none,a90,a120,none,none,none,none,95.12375,204.738333333333,-0.0653584,-0.03951459,-0.0528938,-0.051804,-0.0641356,sell
2011-10-19,none,none,none,a0,none,none,a120,a90,none,a120,none,none,none,none,107.774583333333,205.731666666667,-0.0460088,-0.02906508,-0.0421607,-0.036010,-0.0417637,sell
2011-10-20,none,none,none,a0,a90,none,none,none,a120,none,none,none,none,a135,120.790833333333,206.725,-0.0032571,-0.01489278,-0.0194411,-0.006227,-0.0222821,sell
2011-10-21,none,none,none,a0,a90,a0,a90,a60,none,a90,none,none,none,a135,134.23375,207.719166666667,-0.0042204, 0.00288759,-0.0106461,-0.004425,-0.0015345,sell
2011-10-22,none,none,a135,a0,a120,a0,none,a60,a150,none,none,a90,none,a135,148.143333333333,208.71375,-0.0062602, 0.00613803,-0.0011298, 0.002950, 0.0110798,buy
2011-10-23,none,none,a135,a0,a120,none,a60,none,none,a60,none,a90,none,a135,162.52125,209.709583333333,-0.0345784, 0.00063938,-0.0391838, 0.002891, 0.0218353,sell
2011-10-24,none,none,a135,a0,a150,none,none,none,a180,a60,none,a90,a30,a135,177.314166666667,210.705416666667, 0.0024596, 0.01317879, 0.0043905, 0.007009, 0.0143280,buy
2011-10-25,a90,a30,a135,a0,a150,a60,none,a0,a180,none,none,a90,a30,none,192.4175,211.7025, 0.0148559, 0.02576589, 0.0105514, 0.009910, 0.0145155,buy
2011-10-26,a90,a30,a135,a0,a180,a60,none,a0,a150,none,none,a90,a30,none,207.680416666667,212.699166666667, 0.0003984,-0.01019920,-0.0057982,-0.008115, 0.0135155,buy
2011-10-27,a90,a30,none,a0,a180,a90,a0,none,none,a0,none,a90,a30,none,222.921666666667,213.697083333333, 0.0123160,-0.00421234, 0.0137009, 0.013106, 0.0180431,buy
2011-10-28,a90,a30,none,a0,a150,a90,a0,none,a120,a0,none,a90,a30,none,237.967916666667,214.695, 0.0171519, 0.03748339, 0.0379898, 0.032247, 0.0378057,buy
2011-10-29,a90,a30,none,a0,a150,none,none,a60,none,none,none,a90,a30,none,252.683333333333,215.694583333333, 0.0224311, 0.02275824, 0.0328363, 0.020514, 0.0269487,buy
2011-10-30,a90,a30,none,a0,a120,a120,none,a60,a90,none,none,a90,none,none,266.975833333333,216.693333333333, 0.0295186, 0.01658203, 0.0266149, 0.019408,-0.0020075,buy
2011-10-31,a90,none,none,a0,a120,none,none,none,a90,none,none,a90,none,none,280.809166666667,217.693333333333, 0.0410337, 0.03888410, 0.0377046, 0.042774,-0.0022750,buy
2011-11-01,a90,none,a120,a0,none,a150,a60,a90,a60,a60,none,none,none,a120,294.190416666667,218.693333333333,-0.0177653,-0.01620808,-0.0123626,-0.012701,-0.0191695,sell
2011-11-02,none,none,a120,a0,a90,none,a60,none,a60,a60,none,none,none,a120,307.165416666667,219.694166666667,-0.0294293,-0.04718024,-0.0584060,-0.040911,-0.0501598,sell
2011-11-03,none,none,a120,a0,none,a180,none,a120,none,none,a150,none,none,a120,319.790416666667,220.695416666667,-0.0376019,-0.03887343,-0.0439438,-0.039198,-0.0505039,sell
2011-11-04,none,none,a120,a0,a60,a180,a90,none,none,a90,a150,none,none,a120,332.136666666667,221.697083333333,-0.0103575,-0.00997525,-0.0102967,-0.009927,-0.0192418,sell
2011-11-05,none,none,a120,a0,none,none,none,a150,none,none,a150,none,none,a120,344.268333333333,222.69875,-0.0162243,-0.00840209,-0.0065907,-0.015686,-0.0292100,sell
2011-11-06,none,a45,none,a0,none,a150,none,a150,a0,none,a150,none,a45,none,296.255,223.700833333333, 0.0043076, 0.00740999,-0.0038122, 0.003499, 0.0010702,buy
2011-11-07,none,a45,none,a0,none,none,a120,none,a0,a120,a150,none,a45,none,8.15083333333333,224.70375,-0.0211277,-0.01661599,-0.0163563,-0.011649,-0.0213458,sell
2011-11-08,none,a45,none,a0,none,none,none,a180,none,none,none,none,a45,none,20.0025,225.7075, 0.0125318, 0.01494207,-0.0008905, 0.013684, 0.0056563,buy
2011-11-09,none,a45,none,a0,a0,a120,a150,a180,none,a150,none,none,a45,none,31.8516666666667,226.710833333333, 0.0110312, 0.01351501, 0.0039033, 0.009989, 0.0161872,buy
2011-11-10,none,a45,none,a0,none,none,a150,none,none,a150,none,none,a45,none,43.7316666666667,227.715416666667,-0.0015485,-0.00752614, 0.0055453,-0.003093,-0.0033101,buy
2011-11-11,none,a45,none,a0,none,a90,none,a150,a60,none,none,none,a45,none,55.67375,228.72, 0.0122153, 0.01694191, 0.0108883, 0.011899, 0.0123984,buy
2011-11-12,none,none,none,a0,none,a90,a180,none,a60,a180,none,none,none,none,67.7033333333334,229.725416666667, 0.0050550, 0.00807751, 0.0062689,-0.006493, 0.0104883,buy
2011-11-13,none,none,none,a0,none,none,a180,a120,none,a180,none,none,none,none,79.8591666666667,230.730833333333, 0.0191735, 0.01516081, 0.0200383, 0.016137, 0.0382140,buy
2011-11-14,none,none,none,a0,a60,a60,none,a120,a90,none,a135,none,none,none,92.17,231.737083333333, 0.0148896, 0.00164195,-0.0251542,-0.008821, 0.0056858,buy
