Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.0284100832508587,-0.00665121,-0.00569057,-0.00681441,-0.00484658,-0.00656310,sell
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.0257029749083076, 0.00265145, 0.00240841, 0.00296700,-0.00164746,-0.00197431,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.0234195597472072, 0.00503511, 0.00958425, 0.00630709, 0.00626364, 0.00348279,buy
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.0215622634918787, 0.00361074, 0.00539197, 0.00278907, 0.00344452, 0.00703020,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.0201432147639285,-0.00228758,-0.00020820,-0.00499620,-0.01014989,-0.00478244,sell
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.019168073586773, 0.00272577, 0.00276428, 0.00127415, 0.00077671, 0.00198793,buy
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.0186433085586023,-0.00017570,-0.00081604,-0.00113577,-0.00131563,-0.00232854,sell
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.0185713454037376, 0.00516493, 0.00398036, 0.00509417, 0.00368677, 0.00344764,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.0189570355708215,-0.00393374,-0.00400671,-0.00304573,-0.00102741,-0.00336484,sell
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.0198157419805554, 0.00041372,-0.00048929,-0.00045426, 0.00039547, 0.00055912,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.0211409960347493,-0.00157106, 0.00090696,-0.00116452, 0.00064109,-0.00115953,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.0229489692288784,-0.00786310,-0.00382440,-0.00481225,-0.00448602,-0.00544470,sell
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.0252331929647526,-0.00636345, 0.00041105,-0.00229181,-0.00405052,-0.00544804,sell
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.0280041787144308,-0.00775499,-0.00069677,-0.00547209,-0.00535898,-0.00599988,sell
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.0312683950761031,-0.00518830, 0.00251890,-0.00244823,-0.00296037,-0.00452905,sell
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.0350274591993169, 0.00974895, 0.00925343, 0.00788187, 0.00794697, 0.00731246,buy
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.0392797539345249, 0.00395389,-0.00135604,-0.00051905, 0.00116370,-0.00116923,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.0440341736042382,-0.00094472, 0.00033266, 0.00011041,-0.00301911,-0.00506480,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.0492939525075521,-0.00192469,-0.00028037,-0.00250862,-0.00264895,-0.00426351,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.0550526220462764, 0.00268864,-0.00006339, 0.00130387, 0.00340559, 0.00429283,buy
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.0613190765429224,-0.00029401, 0.00089515,-0.00670450,-0.00102254, 0.00427586,sell
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.0680868473993001, 0.00073483,-0.00456079, 0.00112303, 0.00012336,-0.00084305,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.075357551764957,-0.00307934,-0.00015942,-0.00113542,-0.00054791,-0.00026703,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.0831279553407981, 0.00642294, 0.00531953,-0.00157450, 0.00757866, 0.00545865,buy
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.0913859295052169, 0.00251017, 0.00031077, 0.00286689, 0.00230457, 0.00168531,buy
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.100134708557309, 0.00979278, 0.00608307, 0.00820573, 0.00839818, 0.00577913,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.109355695277276, 0.00164887,-0.00027708, 0.00103094,-0.00065174, 0.00722764,buy
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.119042421066931,-0.00610665,-0.00579436,-0.00546727,-0.00549791,-0.00584480,sell
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.129175480131701, 0.00141065, 0.00512984,-0.00589776, 0.00245226,-0.00307826,sell
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.139735466677016,-0.00512488,-0.00693897,-0.00721846,-0.00523294,-0.00732965,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.150700549183986,-0.00287915,-0.00192584,-0.00220778,-0.00175419,-0.00061510,sell
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.162035150362565,-0.00101324,-0.00544409,-0.00100773,-0.00219615,-0.00232545,sell
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.173708544371349,-0.00782322,-0.00756637,-0.00138173,-0.00705571,-0.00680574,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.185673833873461,-0.00491622,-0.01066010,-0.00802100,-0.00363390,-0.01062725,sell
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.197880887232928,-0.00156927,-0.00218464,-0.00468535, 0.00091391, 0.00189368,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.210267444192169, 0.00027192, 0.00079279, 0.00060597, 0.00189516, 0.00086461,buy
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.222765584470189, 0.00236093, 0.00492366, 0.00349996, 0.00469084, 0.00349996,buy
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.235293642014839,-0.00122489, 0.00025345, 0.00074184,-0.00394521, 0.00040345,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.247757013577588, 0.00476803, 0.00551738, 0.00708487, 0.00511430, 0.00319211,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.260057053036037,-0.00148873,-0.00440877, 0.00079759,-0.00448322,-0.00811820,sell
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.272074091323669, 0.00679772, 0.00690991, 0.00635998, 0.00706880, 0.00559165,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.28369088509829, 0.00416014, 0.00249324, 0.00392297, 0.00419862, 0.00161405,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.294765125199718, 0.00599875, 0.00400126, 0.00571229, 0.00380059, 0.00146082,buy
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.305162588215508,-0.00697165,-0.00641567,-0.00624998,-0.00636067,-0.00631109,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.314734496387288,-0.00198076,-0.00395729,-0.00232391,-0.00363491,-0.00443749,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.323342583428745,-0.00371094,-0.00435378,-0.00205289,-0.00442645,-0.00484967,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.330846157329245, 0.00577753, 0.00353138, 0.00925289, 0.00384584, 0.00376421,buy
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.337114228975439, 0.00584450, 0.00419860, 0.00743452, 0.00597408, 0.00616191,buy
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.342035215048547, 0.00988855, 0.00988381, 0.00976269, 0.00678924, 0.00756611,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.345521789473003, 0.01110873, 0.01085508, 0.01224768, 0.00926795, 0.00983210,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.347517352014645, 0.00397971, 0.01173814, 0.00480307, 0.00311245, 0.00347590,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.347994411131164, 0.00236817,-0.00207874,-0.00125769, 0.00057331,-0.00013996,sell
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.34697237261713, 0.00732925, 0.00956238, 0.00684430, 0.00732925, 0.00614355,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.344507836706707, 0.00485973, 0.00414465, 0.00457316, 0.00507206, 0.00285416,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.340705918120484,-0.00124735,-0.00190568,-0.00357314,-0.00196123,-0.00331881,sell
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.335703265995226, 0.00902726, 0.00906967, 0.00795465, 0.00441589, 0.00485182,buy
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.329681001080256, 0.01055631, 0.00720296, 0.00716505, 0.00347279, 0.00103616,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.322823478423991,-0.00340583,-0.00139783,-0.00036210,-0.00007745,-0.00300158,sell
2014-02-17,0,3,3,2,1,0,2,5,1,1,3,3,2,3,3,2,2,0.315352247514441,-0.00716583,-0.00683530,-0.00570140,-0.00626379,-0.00705775,sell
2014-02-18,1,3,2,2,1,1,1,5,1,3,4,2,3,4,4,2,1,0.307463792021631, 0.00259569,-0.00117600, 0.00253741,-0.00101040,-0.00207405,sell
2014-02-19,2,2,2,2,0,0,3,3,1,3,3,3,3,2,4,1,2,0.299363489938095, 0.00469672, 0.00315758, 0.00351577, 0.00113187, 0.00349677,buy
2014-02-20,2,1,2,1,1,0,2,3,2,1,3,1,3,2,3,2,1,0.291238930611347, 0.00084804,-0.00079415,-0.00269932, 0.00098680, 0.00111745,sell
2014-02-21,2,3,1,2,1,0,3,2,3,1,3,1,3,1,5,3,2,0.283244551823174, 0.00003983, 0.00115062, 0.00333117, 0.00270544, 0.00453883,buy
2014-02-22,2,3,1,2,1,0,3,3,2,2,3,1,4,1,5,2,3,0.275513768411248, 0.00165534, 0.00303263, 0.00314706, 0.00502296, 0.00343031,buy
2014-02-23,1,2,1,0,1,0,5,3,1,2,2,1,3,1,5,1,3,0.268166249442083, 0.00333656, 0.00352262, 0.00418997, 0.00407459, 0.00031347,buy
2014-02-24,1,3,0,0,0,0,3,2,3,1,1,1,3,0,5,1,2,0.261278809519189, 0.00329654, 0.00662830, 0.00861212, 0.00674934, 0.00640639,buy
2014-02-25,3,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,0.254925028946977,-0.00384065,-0.00277131,-0.00239061,-0.00358933,-0.00025579,sell
2014-02-26,2,2,1,0,0,0,2,2,2,2,2,2,4,0,3,1,1,0.249140485015492, 0.00221914, 0.00127580, 0.00271289, 0.00128403, 0.00304315,buy
2014-02-27,1,3,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,0.243962372164328, 0.00173673, 0.00006757, 0.00241561, 0.00140768, 0.00001220,buy
2014-02-28,2,2,2,2,0,0,2,2,2,2,2,3,2,2,4,2,1,0.23940686188896, 0.01175440, 0.00135497, 0.00256430, 0.00654450, 0.00457632,buy
2014-03-01,1,2,3,2,0,0,2,1,3,1,2,3,1,2,4,2,1,0.23548527423622, 0.00636779,-0.00151620,-0.00221076, 0.00459184, 0.00394275,buy
2014-03-02,0,1,2,2,1,0,2,0,3,1,2,3,1,1,3,1,1,0.232197609206109, 0.00581210, 0.00156910, 0.00323503, 0.00427925, 0.00203324,buy
2014-03-03,1,0,1,2,0,0,2,1,1,3,2,2,2,2,1,2,0,0.229541441074305,-0.00461628,-0.00452723,-0.00434891,-0.00414383,-0.00450170,sell
2014-03-04,0,1,1,1,1,1,1,1,2,2,1,3,2,2,1,1,1,0.227511109817391, 0.00103122, 0.00029187,-0.00033083, 0.00148779, 0.00126131,buy
2014-03-05,0,2,2,1,0,0,2,0,3,3,3,2,1,2,1,2,2,0.226095295388536, 0.00296185, 0.00148628, 0.01176461, 0.01550170, 0.00806930,buy
2014-03-06,0,2,2,2,1,1,0,2,1,2,2,3,0,3,2,1,2,0.225283486315681, 0.00903209, 0.00489511, 0.00431727, 0.00576673, 0.00891844,buy
2014-03-07,0,1,1,3,2,0,3,2,2,3,3,4,2,3,2,2,1,0.225064362551991, 0.00375056, 0.00753371, 0.00767446, 0.00836352, 0.00440718,buy
2014-03-08,0,2,0,3,2,0,3,0,1,1,3,1,2,1,3,1,1,0.22542741262541, 0.00809651, 0.00854286, 0.00221506, 0.00710019, 0.00864876,buy
2014-03-09,0,1,3,2,2,0,2,1,0,1,2,1,2,0,5,1,1,0.226358890764782,-0.00730824,-0.00536325,-0.00624913,-0.00426014,-0.00723604,sell
2014-03-10,1,2,3,2,1,1,2,1,0,2,3,2,2,1,4,2,1,0.22784828549805,-0.00107072,-0.00393586,-0.00777036, 0.00032333,-0.00161658,sell
2014-03-11,0,3,3,2,0,1,2,1,0,2,2,3,2,1,4,2,0,0.229876999605416,-0.00051748,-0.00269714,-0.00762928,-0.00086279,-0.00136008,sell
2014-03-12,0,3,3,1,2,1,3,2,0,2,3,3,2,2,4,2,1,0.232442607362558,-0.00285386,-0.00334239,-0.00582186,-0.00202266,-0.00304070,sell
2014-03-13,0,3,3,1,3,1,3,3,0,2,5,3,1,2,5,2,1,0.235528937274003,-0.00106453,-0.00258061,-0.00414682,-0.00185535,-0.00235299,sell
2014-03-14,0,3,2,3,3,1,2,3,2,2,5,4,2,2,4,3,1,0.23912952074156,-0.00297245,-0.00126119,-0.00429848, 0.00116136,-0.00258091,sell
2014-03-15,0,3,3,1,4,1,2,3,2,1,5,4,2,2,3,3,1,0.243226569120206,-0.00345048,-0.00198776,-0.00298519, 0.00079434,-0.00470921,sell
2014-03-16,0,4,3,2,2,0,4,2,2,0,4,4,1,4,3,2,1,0.247818465260393,-0.00485726,-0.00951057,-0.00692142,-0.00605205,-0.00557841,sell
2014-03-17,0,4,3,1,3,1,3,3,1,2,5,4,1,4,3,3,1,0.252889037666647,-0.00201122,-0.00137500,-0.00261758, 0.00083543,-0.00322074,sell
2014-03-18,2,4,1,1,2,1,3,2,1,2,5,3,2,3,2,3,1,0.258439094913741, 0.00006041, 0.00145664, 0.00463770,-0.00087918, 0.00082775,buy
2014-03-19,2,6,2,0,2,0,3,1,1,0,5,3,2,2,3,1,1,0.264450039781879, 0.00091208, 0.00166099, 0.00100661, 0.00246862, 0.00001962,buy
2014-03-20,2,4,2,0,3,0,2,0,2,1,4,1,3,2,3,2,1,0.270917829397191, 0.00310272, 0.00621336, 0.00659399, 0.00381245, 0.00992656,buy
2014-03-21,2,4,0,3,1,0,3,1,1,1,4,1,4,2,3,2,0,0.277835995161489, 0.00861611, 0.00363562, 0.00336252, 0.00574738, 0.00584241,buy
2014-03-22,1,3,1,2,2,0,4,1,2,1,4,2,4,2,2,2,1,0.285198877051354,-0.00096336,-0.00113506,-0.00025079,-0.00102234,-0.00101895,sell
2014-03-23,1,3,1,2,0,0,4,1,3,0,2,2,3,1,3,2,2,0.292991112146087, 0.00340586, 0.00337503, 0.00506174, 0.00244045, 0.00456228,buy
2014-03-24,2,3,1,3,0,1,5,2,1,1,3,1,4,2,4,3,2,0.301215126170008, 0.00814817, 0.00795663, 0.00921736, 0.00938363, 0.00506596,buy
2014-03-25,2,2,1,3,0,0,4,1,2,1,2,2,4,2,4,1,1,0.30985879050151, 0.00407241, 0.00219366, 0.00474511, 0.00191695, 0.00426456,buy
2014-03-26,1,2,2,3,1,0,5,0,2,1,3,3,4,2,3,2,0,0.318915636542405, 0.00054102, 0.00016333,-0.00093429, 0.00002976,-0.00070243,sell
2014-03-27,2,1,3,4,0,0,4,2,2,3,4,3,2,3,4,4,1,0.32838323856837, 0.00237733,-0.00122391, 0.00219125, 0.00732731, 0.00054023,buy
2014-03-28,2,2,3,4,0,0,4,2,2,2,5,2,3,3,4,4,0,0.338252702256894, 0.00516429,-0.00163870, 0.00288312, 0.00363670,-0.00029091,buy
2014-03-29,1,2,4,3,1,0,5,0,2,2,6,2,2,2,4,3,1,0.348515941860239, 0.00262887,-0.00347491, 0.00115584, 0.00604020,-0.00108300,buy
2014-03-30,2,2,1,4,0,0,4,2,1,5,5,1,3,3,4,4,1,0.359169723079312,-0.00227941,-0.00666105,-0.00197204,-0.00313431,-0.00587834,sell
2014-03-31,2,2,2,3,2,1,2,3,1,5,4,3,3,4,5,3,1,0.370204343016825, 0.00044690, 0.00226752, 0.00134681,-0.00052847,-0.00002468,buy
2014-04-01,1,2,3,3,1,0,2,2,3,3,4,2,2,4,4,3,1,0.381621418822327, 0.00322766, 0.00132164, 0.00186381, 0.00302715,-0.00204903,buy
2014-04-02,1,1,2,2,2,1,2,3,1,4,5,2,1,3,4,3,1,0.393411247598533, 0.00810844, 0.00659573, 0.00350126, 0.00382984, 0.00317934,buy
2014-04-03,1,1,1,4,2,1,1,4,0,4,4,3,2,3,3,3,1,0.405563317873384, 0.00110474, 0.00156207, 0.00144618,-0.00433683, 0.00011225,sell
2014-04-04,1,4,2,3,3,0,3,2,1,3,5,3,3,3,3,3,2,0.418076821072105, 0.00153417, 0.00521239, 0.00210384, 0.00386223, 0.00210249,buy
2014-04-05,1,2,3,2,1,1,2,2,0,2,3,2,2,2,3,2,2,0.430941245722639, 0.00681665, 0.00069754,-0.00922251, 0.00301250, 0.00063560,buy
2014-04-06,2,2,2,5,0,2,2,2,0,2,3,3,2,3,2,3,3,0.444155783250212,-0.00082836, 0.00389787, 0.00529493, 0.00487800, 0.00344125,buy
2014-04-07,3,3,1,4,0,2,2,3,0,3,2,3,4,3,3,4,2,0.457709922182764, 0.00260046, 0.00405213, 0.00260974, 0.00299781, 0.00687558,buy
2014-04-08,1,4,1,3,3,1,2,2,0,0,1,2,5,1,5,1,2,0.471597193922105, 0.00950250, 0.01023727, 0.00914901, 0.00933756, 0.01084350,buy
2014-04-09,1,3,1,3,4,1,4,1,1,1,2,3,5,1,6,1,2,0.485806278421403, 0.00720408, 0.00676749, 0.00700982, 0.00705698, 0.00735293,buy
2014-04-10,1,1,0,5,1,1,3,3,1,1,1,4,4,1,5,1,1,0.500330707082468, 0.00195843, 0.00421088, 0.00273989, 0.00172540, 0.00166871,buy
2014-04-11,1,1,1,5,2,4,3,3,1,0,2,3,5,2,4,3,2,0.515162394157562,-0.00610180,-0.00830356,-0.00859173,-0.00666827,-0.00414812,sell
2014-04-12,2,2,1,3,2,2,3,1,2,2,2,3,4,3,4,3,1,0.530284359576436, 0.00305165, 0.00317829, 0.00304950, 0.00380241, 0.00288370,buy
2014-04-13,2,3,1,1,3,1,2,2,1,3,2,0,4,4,5,2,2,0.545694986189543,-0.00329628, 0.00018851,-0.00041644,-0.00320008,-0.00259802,sell
2014-04-14,3,2,1,1,3,3,3,2,1,6,4,2,4,5,4,4,2,0.561371633903217, 0.00067847, 0.00450582,-0.00038097, 0.00488904, 0.00163565,buy
2014-04-15,3,2,2,2,1,2,3,1,1,4,4,2,4,4,2,3,2,0.577303791245399, 0.00034348,-0.00034599, 0.00082247, 0.00215790, 0.00152278,buy
2014-04-16,3,1,4,0,2,2,2,0,2,4,4,3,2,5,1,4,1,0.593468818122425,-0.00248705,-0.00129847,-0.00097760,-0.00407975,-0.00138364,sell
2014-04-17,2,3,1,2,2,2,2,3,1,3,3,4,2,5,2,4,1,0.609850543038818, 0.00574264, 0.00384647, 0.00780505, 0.00276312, 0.00507252,buy
2014-04-18,0,2,2,2,3,2,2,3,2,4,4,4,2,5,1,4,2,0.626430368774783, 0.00416068, 0.00599545, 0.00823191, 0.00404175, 0.00501753,buy
2014-04-19,0,3,2,0,3,1,3,1,2,3,3,2,1,5,2,4,1,0.643175952339369,-0.00474489,-0.00976535,-0.00140534, 0.00221215,-0.00746278,sell
2014-04-20,1,3,1,0,2,2,1,2,3,4,3,2,2,5,2,4,1,0.660055759316399,-0.00549501,-0.00566605,-0.00412850,-0.00313080,-0.00310168,sell
2014-04-21,1,2,2,0,2,2,1,2,3,4,3,3,2,4,3,3,1,0.677042298163565,-0.00885600,-0.00885741,-0.00582026,-0.00557915,-0.00726665,sell
2014-04-22,0,2,3,0,2,1,3,1,2,2,3,3,1,4,1,3,1,0.694095948716953, 0.00694037, 0.00266326, 0.00772388, 0.00829295, 0.00711444,buy
2014-04-23,0,1,2,2,1,1,2,3,2,3,3,2,1,4,2,3,2,0.71117709081265, 0.00085031, 0.00167471, 0.00061963, 0.00150528, 0.00085148,buy
2014-04-24,1,1,1,2,1,1,0,3,2,2,2,2,3,2,2,2,1,0.72823316709036, 0.00951502, 0.00603974, 0.00625610, 0.01048761, 0.01050673,buy
2014-04-25,2,0,3,0,1,1,1,1,3,2,2,1,3,2,2,2,2,0.745218088787979, 0.00337875,-0.00416044,-0.00236555,-0.00282102,-0.00280398,sell
2014-04-26,1,1,2,1,0,2,1,1,2,2,2,1,3,1,3,1,2,0.762076064246117, 0.00346098,-0.00319166,-0.00332311,-0.00216899, 0.00180199,sell
2014-04-27,1,0,2,1,2,2,2,2,2,4,2,2,4,3,3,2,2,0.778744024632422, 0.00301367,-0.00112465, 0.00130718,-0.00077450,-0.00173502,sell
2014-04-28,0,1,2,0,3,1,2,2,4,2,2,2,4,3,2,2,2,0.795160518264087, 0.00056749,-0.00073738,-0.00070831,-0.00007572,-0.00004198,sell
2014-04-29,0,0,3,0,3,2,2,2,4,2,3,3,2,4,1,3,2,0.811257624860117, 0.00738187, 0.00505760, 0.00762318, 0.00833347, 0.00711728,buy
2014-04-30,0,0,2,2,2,3,2,3,4,2,4,3,1,4,2,4,2,0.826973084162931, 0.00597826, 0.00586107, 0.00662287, 0.00328733, 0.00643003,buy
2014-05-01,0,1,3,1,3,2,3,3,5,3,6,2,3,5,1,5,2,0.842236550167213,-0.00363569,-0.00530211,-0.00528032, 0.00081037,-0.00349964,sell
2014-05-02,0,3,2,0,4,2,2,0,3,3,5,3,2,3,2,3,1,0.856982528316289,-0.00763273,-0.00651907, 0.00048789,-0.00220631,-0.01026074,sell
2014-05-03,0,2,2,2,2,3,1,0,1,3,2,4,2,3,2,2,1,0.871149566927351,-0.00301402, 0.00855718,-0.00187032, 0.00544703, 0.00769878,buy
2014-05-04,1,2,3,5,2,3,1,0,1,3,3,3,3,4,4,3,1,0.884681874341012,-0.00682337,-0.00624674,-0.00365041,-0.00445429,-0.00430525,sell
2014-05-05,0,2,3,4,2,2,2,1,1,1,2,2,3,3,3,4,1,0.897528510346523,-0.00164851,-0.00164851, 0.00751476,-0.00533836,-0.00291157,sell
2014-05-06,0,2,3,3,3,2,3,2,2,1,4,2,3,4,3,4,1,0.90964338618178, 0.00150570, 0.00375564, 0.00023645, 0.00194805,-0.00196941,buy
2014-05-07,0,1,2,6,2,3,3,3,1,2,4,3,2,5,3,5,1,0.920995776005382, 0.00447715, 0.00485979, 0.00464891, 0.00268713, 0.00516476,buy
2014-05-08,0,1,1,4,2,4,3,4,1,1,4,3,3,4,2,4,1,0.931556571125471, 0.00330603, 0.00126810, 0.00628154,-0.00011811, 0.00010793,buy
2014-05-09,0,1,1,1,3,4,3,2,4,2,4,2,4,2,3,4,2,0.941303940023158,-0.00007246, 0.00062196, 0.00065826, 0.00078752, 0.00489557,buy
2014-05-10,0,1,1,1,1,3,1,2,3,2,2,2,3,2,4,1,1,0.950234648399345, 0.00124252, 0.00471267, 0.00315596, 0.00071714, 0.00101897,buy
2014-05-11,2,1,1,1,2,4,1,1,2,5,2,4,4,4,2,2,2,0.958340610506297, 0.00234056, 0.00325683, 0.00226977,-0.00144902, 0.00231180,buy
2014-05-12,1,1,1,2,2,3,2,0,1,5,2,3,4,4,2,2,1,0.965627486367429, 0.00551311, 0.00383090, 0.00289300, 0.00065461, 0.00359627,buy
2014-05-13,1,1,2,1,4,2,2,0,3,2,1,4,4,3,1,3,2,0.972109021753896, 0.01061302, 0.00403648, 0.00619898, 0.00917426, 0.00952910,buy
2014-05-14,2,1,2,3,4,2,1,2,3,2,2,5,2,4,2,4,3,0.977795728137755, 0.00018063, 0.00140299, 0.00127463,-0.00033587, 0.00091498,buy
2014-05-15,1,1,0,5,2,2,2,2,3,3,3,4,3,5,1,3,2,0.982708628463126, 0.00151678, 0.00503273, 0.00493837, 0.00014745, 0.00282423,buy
2014-05-16,1,0,2,2,5,0,3,1,3,3,3,2,2,4,3,4,2,0.986872788547994, 0.00111302, 0.00389765, 0.00315283, 0.00198140, 0.00259164,buy
2014-05-17,2,3,0,2,4,0,1,2,3,3,2,2,3,4,3,4,2,0.990312465635572, 0.00340574, 0.00366628, 0.00566772, 0.00281663, 0.00421436,buy
2014-05-18,2,2,0,2,3,1,1,2,4,5,3,3,4,3,3,4,2,0.993052725543847,-0.00034906,-0.00121239,-0.00021338,-0.00114644,-0.00023174,sell
2014-05-19,1,2,1,2,3,0,2,3,1,1,2,3,5,1,2,2,1,0.995128336988091, 0.00160604, 0.00091337, 0.00000017, 0.00166343, 0.00283850,buy
2014-05-20,1,1,1,2,4,0,3,3,3,2,4,2,4,2,3,3,2,0.996561940061969,-0.00632254,-0.00114381,-0.00053867,-0.00730305,-0.00457114,sell
2014-05-21,1,3,0,3,4,0,1,6,2,2,4,3,4,2,4,2,3,0.997386686331205,-0.00015072, 0.00713432, 0.00293536, 0.00386762, 0.00015322,buy
2014-05-22,1,3,2,2,4,0,2,4,2,1,4,2,4,3,3,2,3,0.997632493062428,-0.00152171, 0.00959824, 0.00340190, 0.00178993,-0.00008181,buy
2014-05-23,0,4,2,2,2,0,2,3,1,0,3,1,4,2,3,1,2,0.997334128970911, 0.00240083, 0.00722619, 0.00694967, 0.00589835, 0.00486603,buy
2014-05-24,1,3,0,1,2,1,1,3,1,3,3,2,4,2,2,2,1,0.996513425575543, 0.00835154, 0.00599908, 0.00620817, 0.00228524, 0.00777720,buy
2014-05-25,2,3,0,0,2,0,0,4,1,3,2,1,4,3,1,2,2,0.99520757731592,-0.00500085,-0.00187084, 0.00043881,-0.01225716, 0.00146925,sell
2014-05-26,1,2,2,0,2,1,1,2,2,2,1,3,4,3,1,1,2,0.993440841435253, 0.00718835, 0.00592895, 0.00322735, 0.00456358, 0.00545487,buy
2014-05-27,0,2,2,2,1,1,2,2,2,2,2,3,2,4,1,2,2,0.991239900901076, 0.00910976, 0.00873240, 0.00888947, 0.00997738, 0.00981781,buy
2014-05-28,0,2,2,3,2,0,1,3,1,3,2,4,3,4,1,1,2,0.988639524428661, 0.00020071, 0.00170695, 0.00019288, 0.00177689, 0.00094606,buy
