Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-07-01,1,1,1,0,2,0,0,0,0,2,0,2,0,2,0,1,0,1,1,0,-0.0066076, 0.00399714, 0.009229, 0.0020974, 0.0030661,buy
2011-07-02,2,1,0,0,2,0,0,1,1,3,0,1,0,1,0,0,0,0,2,0, 0.0065401, 0.00291633, 0.003332, 0.0082157, 0.0033321,buy
2011-07-03,2,2,0,2,2,0,0,1,1,2,0,1,1,1,1,0,2,0,3,0, 0.0000729, 0.00103433, 0.000491, 0.0002039, 0.0020337,buy
2011-07-04,0,3,0,1,1,0,0,0,1,2,0,2,1,1,1,0,1,1,2,0, 0.0053957, 0.00340110, 0.003027, 0.0030785, 0.0045018,buy
2011-07-05,0,2,1,1,1,1,1,0,1,2,1,2,1,1,2,0,1,2,1,0,-0.0085201,-0.00306542,-0.008058,-0.0072876,-0.0017868,sell
2011-07-06,0,2,1,2,0,1,1,0,1,1,0,2,1,1,1,0,1,1,0,0, 0.0040451, 0.00404509, 0.004244, 0.0032008, 0.0038264,buy
2011-07-07,0,1,1,2,2,0,1,0,1,2,0,3,1,1,0,0,0,2,0,1,-0.0010713, 0.00826482, 0.007868, 0.0080825, 0.0093915,buy
2011-07-08,0,0,1,0,2,1,1,0,0,2,0,1,1,1,0,1,0,1,0,0,-0.0136003,-0.00655029,-0.007118,-0.0031450,-0.0105814,sell
2011-07-09,0,2,1,1,1,1,0,1,1,1,1,1,2,0,0,0,0,2,1,0,-0.0077769, 0.00646600,-0.003293,-0.0022560,-0.0012141,sell
2011-07-10,0,2,1,1,1,1,0,1,0,1,1,1,3,1,1,0,0,2,0,1,-0.0049996,-0.00019608,-0.001235,-0.0010610,-0.0007875,sell
2011-07-11,1,1,1,1,1,0,0,0,0,2,1,1,2,1,0,1,1,0,0,2,-0.0003222,-0.00669213,-0.001154, 0.0018226,-0.0031620,sell
2011-07-12,0,1,1,2,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.0013966,-0.00230489,-0.002293,-0.0016967, 0.0044561,sell
2011-07-13,0,2,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,2,0,0, 0.0130873, 0.00895658, 0.009241, 0.0092414, 0.0098026,buy
2011-07-14,0,1,1,0,1,1,0,1,1,1,0,2,0,2,0,1,0,2,0,1,-0.0045353,-0.00222463,-0.001044,-0.0006171,-0.0068019,sell
2011-07-15,1,0,0,0,1,2,0,1,1,1,0,1,0,1,0,1,0,1,0,0, 0.0056281, 0.00363100, 0.003890, 0.0030164, 0.0034151,buy
2011-07-16,2,0,0,1,2,1,0,0,1,1,1,1,1,0,0,0,1,1,0,1, 0.0027627,-0.01159228, 0.006397, 0.0008330, 0.0011879,buy
2011-07-17,1,0,0,0,3,0,0,1,0,2,1,1,0,1,0,1,1,1,0,1,-0.0059144,-0.00208642,-0.005121,-0.0055702,-0.0059144,sell
2011-07-18,1,0,1,0,2,0,0,0,0,2,1,1,0,2,0,2,1,1,0,1,-0.0054232,-0.00148505,-0.004749,-0.0065024,-0.0081667,sell
2011-07-19,0,0,2,0,1,1,0,1,0,1,0,1,1,1,0,1,0,0,1,0,-0.0000540, 0.00685873, 0.000394,-0.0000540, 0.0003940,buy
2011-07-20,1,1,1,0,1,1,0,1,1,1,0,1,1,0,1,0,0,1,1,0, 0.0021979, 0.00453808, 0.002715, 0.0057232, 0.0057772,buy
2011-07-21,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.0067652, 0.00672297, 0.007506, 0.0067230, 0.0084976,buy
2011-07-22,1,0,0,0,2,0,1,0,1,2,0,0,1,1,0,1,0,0,0,1, 0.0053028, 0.00804013, 0.008040, 0.0066790, 0.0029456,buy
2011-07-23,2,0,0,1,2,0,1,0,1,2,1,0,1,1,0,1,1,0,1,0, 0.0059754, 0.00786171, 0.009547, 0.0096544, 0.0069410,buy
2011-07-24,2,1,0,1,3,0,0,0,0,2,0,1,1,1,0,0,2,0,1,0,-0.0129423,-0.01201318,-0.013350,-0.0127706,-0.0135942,sell
2011-07-25,2,1,0,0,2,0,0,1,0,3,0,3,1,1,1,0,3,0,2,0, 0.0002602, 0.00153551, 0.001536,-0.0008821, 0.0003047,buy
2011-07-26,2,1,1,0,1,0,0,0,0,3,0,2,2,0,2,0,2,0,2,0, 0.0017308,-0.00227850,-0.000797,-0.0022785,-0.0052494,sell
2011-07-27,2,2,1,0,1,1,1,0,1,2,0,1,1,0,1,0,1,0,2,0, 0.0016661,-0.00980044,-0.010297,-0.0094761,-0.0091472,sell
2011-07-28,1,2,1,0,0,1,2,0,1,2,0,2,1,1,1,0,1,1,2,0,-0.0113420,-0.01369023,-0.014288,-0.0138423,-0.0135441,sell
2011-07-29,1,1,0,1,1,0,1,0,0,3,0,1,1,1,0,0,2,0,1,0,-0.0076800, 0.00607763,-0.005785,-0.0071952,-0.0064904,sell
2011-07-30,2,1,0,2,2,0,1,0,0,3,0,3,1,0,0,1,3,0,1,1,-0.0096607,-0.00412971,-0.010288,-0.0094876,-0.0111638,sell
2011-07-31,1,2,0,2,2,0,0,0,0,2,0,3,1,0,0,1,1,1,1,0, 0.0022007, 0.00227938, 0.002955, 0.0026820, 0.0029154,buy
2011-08-01,0,2,1,1,2,0,0,1,0,2,1,1,1,0,1,0,1,1,1,0, 0.0059887, 0.01007455,-0.006056,-0.0040859, 0.0043726,buy
2011-08-02,0,1,1,3,1,0,0,0,0,1,0,1,2,0,2,1,1,0,1,0, 0.0021344, 0.00294629,-0.012953,-0.0119043,-0.0114553,sell
2011-08-03,0,2,0,4,1,1,1,0,0,2,0,2,1,0,1,1,1,1,2,0,-0.0146680,-0.01470141,-0.012387,-0.0155737,-0.0133950,sell
2011-08-04,0,1,0,3,1,0,1,0,0,2,0,1,1,1,1,1,0,0,1,0,-0.0092627,-0.00750287, 0.004312,-0.0081781,-0.0066625,sell
2011-08-05,0,3,0,3,2,0,1,0,1,1,1,0,2,0,0,1,0,1,0,0,-0.0034122,-0.00717434, 0.001348,-0.0035376,-0.0043828,sell
2011-08-06,0,3,0,2,1,1,0,0,0,1,2,0,4,0,0,2,0,2,0,1,-0.0104716,-0.00021206,-0.003618,-0.0143513,-0.0013623,sell
2011-08-07,1,3,0,1,2,1,0,1,0,2,2,0,4,0,0,1,1,1,0,0,-0.0045547,-0.00718151,-0.004555,-0.0045547,-0.0018159,sell
2011-08-08,0,3,0,1,2,1,0,0,0,1,1,0,4,0,1,1,1,0,1,0, 0.0076320, 0.00399885, 0.003949, 0.0082162, 0.0061033,buy
2011-08-09,0,4,0,1,1,1,1,0,1,1,0,1,2,0,1,2,0,2,0,1, 0.0016991,-0.00143078, 0.001613,-0.0015295,-0.0055231,sell
2011-08-10,0,4,1,0,1,1,1,1,2,1,0,2,2,1,0,2,0,3,0,2, 0.0011968,-0.00208647, 0.000611,-0.0014173,-0.0029985,sell
2011-08-11,1,2,0,0,1,0,0,2,2,1,0,2,1,1,0,2,0,2,0,1, 0.0026953,-0.00457635, 0.002379,-0.0067425,-0.0045763,sell
2011-08-12,1,2,0,1,2,1,0,1,1,1,1,2,1,0,0,1,1,2,0,0,-0.0080458,-0.00480939,-0.006653,-0.0001603,-0.0081880,sell
2011-08-13,1,1,0,1,2,1,0,1,0,1,1,2,2,0,0,2,1,2,0,1,-0.0006497,-0.00069907, 0.002039,-0.0030706,-0.0008547,sell
2011-08-14,1,0,0,0,4,1,0,1,0,2,1,2,1,1,0,3,1,2,0,1, 0.0056014, 0.00598239,-0.000389, 0.0050667, 0.0054465,buy
2011-08-15,0,0,1,0,4,0,0,0,0,0,1,2,1,1,0,2,1,2,0,1, 0.0019120, 0.00057996,-0.006151, 0.0021687, 0.0016929,buy
2011-08-16,0,1,1,0,3,0,0,1,1,0,0,2,0,0,0,3,0,0,0,2,-0.0030981,-0.01111498,-0.011641,-0.0061267,-0.0064531,sell
2011-08-17,0,1,1,0,3,1,0,1,1,0,0,2,0,1,0,3,0,1,0,2,-0.0095823,-0.00885804,-0.009023,-0.0086833,-0.0088580,sell
2011-08-18,0,1,1,0,3,1,1,0,1,2,0,1,1,1,1,3,0,0,0,2,-0.0109411,-0.00883821,-0.009512,-0.0104020,-0.0102478,sell
2011-08-19,1,2,0,0,2,0,1,0,1,2,1,1,2,0,1,2,1,1,1,0,-0.0042923,-0.00575495,-0.006579,-0.0068708, 0.0040739,sell
2011-08-20,1,2,0,1,3,0,0,0,0,2,1,1,2,1,0,1,2,1,0,0, 0.0066573, 0.00665726, 0.008728, 0.0087284, 0.0051843,buy
2011-08-21,1,2,0,0,3,0,0,1,0,3,0,2,2,1,0,2,1,1,0,1, 0.0006415,-0.00516240,-0.006316, 0.0006165, 0.0003148,sell
2011-08-22,1,2,1,0,4,0,0,0,0,3,0,2,3,1,0,2,1,2,0,1, 0.0062556, 0.00588098, 0.004402, 0.0094524, 0.0046506,buy
2011-08-23,0,2,2,0,2,0,1,0,0,2,1,1,3,0,0,1,0,2,0,0, 0.0063189, 0.00440651, 0.006738, 0.0067377, 0.0052610,buy
2011-08-24,0,2,1,0,1,0,1,0,1,2,1,2,1,0,1,1,0,4,1,0, 0.0069222, 0.00820559, 0.006563, 0.0031719, 0.0066028,buy
2011-08-25,0,0,1,0,1,1,1,0,0,2,2,2,1,1,1,1,0,3,1,0, 0.0050869, 0.00503180, 0.005032, 0.0062923, 0.0044160,buy
2011-08-26,1,0,0,0,1,0,1,0,0,2,2,2,1,0,1,1,1,3,2,0,-0.0036798,-0.00360139,-0.003554,-0.0037708,-0.0065356,sell
2011-08-27,0,1,1,1,3,0,0,1,0,1,2,3,1,0,1,1,1,4,1,0, 0.0114706, 0.01018999, 0.011471, 0.0051558, 0.0114258,buy
2011-08-28,0,1,1,0,3,0,0,1,0,1,3,2,1,0,0,2,0,4,0,0, 0.0006170, 0.00047281, 0.000031,-0.0032815, 0.0103510,buy
2011-08-29,0,0,2,0,3,0,1,0,0,0,2,1,1,0,0,2,0,3,0,1, 0.0093229, 0.00764412, 0.001812, 0.0072707, 0.0067829,buy
2011-08-30,0,1,1,1,2,0,2,0,0,1,1,2,0,0,0,1,0,3,0,0, 0.0040170, 0.00694854, 0.008180, 0.0098704, 0.0126972,buy
2011-08-31,0,0,2,1,1,1,2,0,0,1,1,2,1,1,1,1,0,2,1,0, 0.0034139, 0.00633720, 0.004118, 0.0144172, 0.0120149,buy
2011-09-01,0,1,2,0,1,1,1,0,1,0,1,1,1,1,1,0,0,2,1,0,-0.0031960, 0.00432118,-0.002921, 0.0017389,-0.0025607,sell
2011-09-02,0,1,1,1,2,0,0,0,0,0,2,1,2,0,1,0,0,3,1,0, 0.0059108, 0.00100756, 0.005819, 0.0056134, 0.0068889,buy
2011-09-03,1,0,1,0,2,0,0,1,0,1,1,1,3,0,0,0,1,1,1,0,-0.0006350,-0.00162010, 0.000594,-0.0006350,-0.0013525,sell
2011-09-04,0,1,1,1,1,1,0,0,0,1,1,0,3,0,0,1,1,0,0,1,-0.0125713,-0.00175159,-0.012366,-0.0084293,-0.0033085,sell
2011-09-05,0,2,1,1,1,1,1,0,1,1,0,0,3,0,0,0,0,0,0,1, 0.0003878, 0.00388674, 0.001138,-0.0019915, 0.0052553,buy
2011-09-06,0,1,2,0,1,0,0,1,2,1,0,1,2,0,1,0,0,1,0,0,-0.0054409,-0.00302589,-0.005441,-0.0032809,-0.0030259,sell
2011-09-07,1,1,1,0,1,1,0,1,1,1,0,0,2,1,1,0,0,0,1,0, 0.0001683, 0.00470013, 0.006837, 0.0060111, 0.0081342,buy
2011-09-08,1,2,0,1,1,1,0,1,1,1,1,0,2,0,0,1,1,0,0,1, 0.0032085, 0.00315222, 0.002805, 0.0023007, 0.0015607,buy
2011-09-09,1,1,0,2,1,0,0,0,0,1,2,0,3,0,0,1,1,1,0,1,-0.0131604,-0.00337865,-0.013042,-0.0131604,-0.0023205,sell
2011-09-10,1,1,0,1,1,1,0,1,0,2,2,0,2,1,0,0,2,1,0,1,-0.0054366,-0.00659139,-0.007933,-0.0054366,-0.0084195,sell
2011-09-11,0,1,1,1,1,1,0,1,0,3,2,0,2,2,0,0,1,1,0,0, 0.0086137, 0.00459687, 0.004597, 0.0040857, 0.0052133,buy
2011-09-12,0,2,1,1,2,0,0,0,1,1,1,0,1,1,0,1,0,1,0,1, 0.0104106,-0.00236329, 0.011761,-0.0083436,-0.0059595,sell
2011-09-13,0,3,3,1,2,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0129744, 0.00700107, 0.013257, 0.0120231, 0.0097534,buy
2011-09-14,0,1,2,0,2,0,0,1,1,1,0,0,0,1,0,1,0,1,0,0, 0.0056821, 0.00167164, 0.004277, 0.0034935, 0.0052386,buy
2011-09-15,1,1,1,1,2,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1, 0.0122581, 0.01043392, 0.011846, 0.0081100, 0.0122086,buy
2011-09-16,1,1,1,2,2,0,1,0,0,1,1,1,0,0,0,1,1,1,0,1,-0.0066897,-0.00670910,-0.010149,-0.0067091,-0.0094982,sell
2011-09-17,1,1,0,1,1,0,1,0,0,0,0,2,1,1,1,0,1,1,0,1,-0.0010137,-0.00179842, 0.005376,-0.0069797, 0.0049405,sell
2011-09-18,1,1,1,1,2,0,0,0,0,1,0,2,1,1,1,0,1,1,1,0, 0.0071018, 0.00365452, 0.006597, 0.0060981, 0.0066928,buy
2011-09-19,0,2,1,1,2,0,0,1,0,1,0,1,2,0,0,0,0,1,0,0,-0.0067369, 0.01358429,-0.010561,-0.0096104,-0.0076440,sell
2011-09-20,0,3,1,2,1,0,0,1,1,1,0,2,2,0,0,1,0,2,0,0,-0.0004864, 0.00779756,-0.006791,-0.0004864,-0.0004864,sell
2011-09-21,0,1,1,2,1,0,0,0,0,2,0,2,0,1,0,0,0,1,0,1, 0.0036145, 0.00729181, 0.009771, 0.0085481, 0.0064011,buy
2011-09-22,1,1,0,2,1,0,1,0,0,3,0,0,0,1,1,0,0,1,0,0, 0.0091524, 0.01274089, 0.010408, 0.0125577, 0.0127363,buy
2011-09-23,0,2,0,3,1,1,1,0,0,4,0,1,0,0,1,0,1,1,1,0,-0.0084073,-0.00608834,-0.007382,-0.0094186,-0.0054301,sell
2011-09-24,0,1,0,2,1,0,2,0,0,4,0,1,1,0,1,1,0,2,2,0, 0.0014658, 0.00182179, 0.003154, 0.0031542, 0.0042609,buy
2011-09-25,0,0,1,0,2,0,1,0,0,4,1,1,1,0,1,1,0,3,2,0,-0.0020550,-0.00205495,-0.002055,-0.0020448,-0.0030283,sell
2011-09-26,0,1,1,1,3,0,0,0,0,3,0,2,1,1,0,1,0,2,1,0, 0.0038163, 0.01472373, 0.013724, 0.0123649, 0.0134697,buy
2011-09-27,0,0,0,2,3,0,0,1,0,3,0,3,0,1,0,2,0,3,0,0, 0.0127737, 0.01598165, 0.012322, 0.0159885, 0.0146855,buy
2011-09-28,0,1,0,0,2,0,0,0,1,2,0,2,0,2,0,1,0,2,0,1,-0.0045626,-0.00500067,-0.005176,-0.0021357,-0.0048373,sell
2011-09-29,0,2,0,3,2,1,1,0,1,0,1,2,0,1,1,1,0,3,0,0,-0.0066237,-0.01236624,-0.004759,-0.0063514,-0.0102357,sell
2011-09-30,1,1,0,3,2,0,1,0,0,1,1,2,1,1,1,1,0,1,1,0,-0.0115364,-0.01365338,-0.005608,-0.0132699,-0.0138665,sell
2011-10-01,0,1,0,3,3,0,2,0,0,2,1,1,1,1,1,1,1,0,1,0,-0.0073740,-0.00737398, 0.004706,-0.0081614,-0.0071767,sell
2011-10-02,0,2,0,4,1,1,1,0,0,1,0,0,1,1,0,1,0,0,1,0,-0.0054107,-0.00349434,-0.002349,-0.0039970,-0.0060532,sell
2011-10-03,0,1,1,2,1,2,0,0,1,1,0,1,0,1,0,2,0,1,0,0, 0.0005240, 0.00197476, 0.005737, 0.0005845, 0.0023244,buy
2011-10-04,1,0,1,1,1,1,0,1,1,2,0,1,0,2,0,2,0,0,0,0,-0.0003075,-0.00813704,-0.010242,-0.0061385,-0.0081318,sell
2011-10-05,2,1,0,0,1,0,0,0,2,2,1,0,0,2,0,0,1,0,0,1,-0.0016510, 0.00237863, 0.003905, 0.0005802,-0.0004522,sell
2011-10-06,2,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0,2,0,0,0, 0.0004870, 0.00250869,-0.001361, 0.0000303,-0.0000542,buy
2011-10-07,1,1,0,0,1,0,1,0,1,2,1,0,1,1,0,1,1,0,1,0, 0.0077730, 0.00710423, 0.006061, 0.0072892, 0.0054558,buy
2011-10-08,0,1,1,0,0,1,0,1,1,2,1,0,0,2,0,1,1,1,1,0,-0.0051664,-0.00456724,-0.005541,-0.0049233,-0.0055415,sell
2011-10-09,0,3,1,0,0,1,0,1,1,1,0,0,0,3,0,1,0,1,0,1,-0.0003809,-0.00014527,-0.000056, 0.0016660,-0.0003139,sell
2011-10-10,0,2,2,0,0,1,0,1,3,1,1,1,0,1,0,0,0,2,0,1, 0.0049236, 0.00781014, 0.009383,-0.0001238, 0.0087370,buy
2011-10-11,1,2,1,0,1,0,0,0,2,0,1,1,0,2,0,1,0,2,0,0, 0.0143249, 0.01225361, 0.010654, 0.0122536, 0.0120760,buy
2011-10-12,1,2,0,1,0,0,0,1,2,0,1,0,0,2,0,1,0,2,0,0, 0.0170485, 0.01740159, 0.017211, 0.0172110, 0.0139079,buy
2011-10-13,1,3,0,2,0,0,0,1,2,0,2,0,0,1,0,0,1,2,0,1, 0.0084606, 0.00494263, 0.001999, 0.0014823, 0.0016808,buy
2011-10-14,1,3,0,2,0,1,0,0,1,0,2,1,0,2,0,1,1,1,0,0, 0.0171911, 0.01692790, 0.017307, 0.0166295, 0.0166295,buy
2011-10-15,0,1,1,2,0,0,0,1,0,1,2,2,0,3,0,2,1,1,0,0,-0.0078265,-0.00892786,-0.009153,-0.0070804,-0.0034156,sell
2011-10-16,0,2,1,2,1,0,0,1,0,0,1,1,0,2,0,1,0,1,0,1, 0.0054523, 0.00633272, 0.006397, 0.0067298, 0.0046452,buy
2011-10-17,0,2,1,2,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,2,-0.0002999,-0.00082699,-0.000182,-0.0011663,-0.0008060,sell
2011-10-18,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,-0.0033960,-0.00164445,-0.000456,-0.0028800,-0.0055574,sell
2011-10-19,1,0,0,1,1,0,1,0,1,1,0,0,0,1,0,1,0,0,1,1, 0.0023169, 0.00387779, 0.006669, 0.0031679,-0.0035187,buy
2011-10-20,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,1, 0.0054723, 0.00755439, 0.006357, 0.0054379, 0.0041974,buy
2011-10-21,1,1,0,1,0,1,0,1,1,0,0,2,1,0,0,0,0,2,0,2, 0.0077610, 0.00673710, 0.011005,-0.0007985,-0.0092665,buy
2011-10-22,2,1,1,0,0,2,0,0,1,1,1,1,2,0,1,0,0,4,0,1,-0.0040086,-0.00079659, 0.000705, 0.0025027,-0.0007966,sell
2011-10-23,2,2,1,1,1,1,1,0,1,0,2,0,2,0,1,0,0,3,1,1,-0.0046159, 0.00331750,-0.003863,-0.0046159, 0.0059339,sell
2011-10-24,2,2,0,2,2,1,1,0,1,1,2,1,2,0,1,0,0,4,2,1,-0.0028283,-0.00206679,-0.002723, 0.0025747,-0.0020544,sell
2011-10-25,2,2,0,2,2,2,2,0,0,1,2,1,2,1,0,0,0,3,2,1,-0.0025010,-0.00240710,-0.003892, 0.0043067,-0.0037487,sell
2011-10-26,1,2,0,2,1,2,1,0,1,0,4,0,2,1,0,1,0,3,1,1, 0.0049255, 0.00360970, 0.008052, 0.0047640, 0.0026061,buy
2011-10-27,1,1,0,2,0,3,0,1,0,0,5,0,3,0,0,1,0,2,0,2, 0.0095867, 0.00401046, 0.006503, 0.0067667, 0.0060900,buy
2011-10-28,0,1,0,2,0,3,0,1,0,1,5,0,4,0,1,0,1,1,0,2, 0.0073523, 0.00549569, 0.002743, 0.0041505, 0.0036642,buy
2011-10-29,0,1,0,3,0,2,0,0,0,1,2,0,4,0,2,0,0,0,0,1, 0.0058820,-0.00238883,-0.008940, 0.0070366, 0.0027926,buy
2011-10-30,0,0,1,2,1,2,1,0,1,2,1,1,2,0,1,0,0,1,1,1,-0.0013341,-0.00185801,-0.001834,-0.0043297,-0.0036907,sell
2011-10-31,1,0,1,1,0,3,1,0,1,2,1,1,0,0,1,0,0,1,1,1,-0.0047413,-0.00459840,-0.003634,-0.0007707,-0.0012355,sell
2011-11-01,2,0,0,1,0,2,1,0,1,2,1,0,0,1,0,0,3,0,1,1, 0.0030848, 0.00261053, 0.002611, 0.0011039, 0.0012643,buy
2011-11-02,1,0,0,1,0,0,1,0,1,2,1,0,0,0,0,1,4,0,1,1, 0.0121847, 0.01176260, 0.011671, 0.0038777, 0.0117650,buy
2011-11-03,1,0,0,2,0,1,0,0,0,3,1,0,1,0,0,0,3,0,0,1, 0.0096227, 0.00741905, 0.007419, 0.0092491, 0.0108969,buy
2011-11-04,0,0,1,2,0,1,0,1,0,1,3,0,0,1,0,0,3,0,0,2,-0.0015577,-0.00055303,-0.000849,-0.0059126,-0.0044712,sell
2011-11-05,0,1,1,2,0,0,0,0,0,0,3,0,0,2,1,0,2,1,0,1, 0.0014454, 0.00176600,-0.001789, 0.0010646, 0.0005730,sell
2011-11-06,1,0,2,2,0,1,0,0,1,0,2,0,2,1,0,1,0,2,0,1,-0.0110094,-0.01120854,-0.011431,-0.0112085,-0.0112085,sell
2011-11-07,2,0,1,2,0,1,1,0,1,0,2,1,2,0,0,1,0,2,1,1, 0.0034495, 0.00085829, 0.003450, 0.0024448, 0.0043908,buy
2011-11-08,2,0,0,1,0,1,0,1,2,0,2,0,2,1,0,1,0,1,0,2, 0.0003295, 0.00202175, 0.000681, 0.0002830, 0.0016027,buy
2011-11-09,2,0,0,1,1,0,0,2,1,0,3,0,2,1,0,0,1,1,0,3,-0.0069671,-0.00909770,-0.008370,-0.0063146,-0.0084741,sell
2011-11-10,2,0,0,0,0,0,0,1,0,0,2,1,2,0,0,1,1,1,0,2, 0.0051424, 0.00783277, 0.005280, 0.0056669, 0.0052159,buy
2011-11-11,1,0,1,0,0,1,0,0,0,1,1,1,2,1,0,1,1,1,0,1, 0.0138310, 0.00590323, 0.013763, 0.0111414, 0.0143716,buy
2011-11-12,1,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,2, 0.0145448, 0.01124290, 0.014657, 0.0099102, 0.0152967,buy
2011-11-13,0,3,1,0,0,0,0,1,1,0,1,0,2,0,0,1,0,0,0,2, 0.0088716, 0.00563011, 0.008798,-0.0050105, 0.0089960,buy
2011-11-14,0,2,1,1,1,0,0,0,1,0,1,1,2,0,0,1,0,1,0,1, 0.0047766, 0.00160589, 0.005033,-0.0148023, 0.0012257,buy
2011-11-15,1,2,0,2,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,2,-0.0016899,-0.00174062,-0.002757,-0.0016899,-0.0017901,sell
2011-11-16,0,3,0,3,1,0,0,1,0,1,1,1,1,1,1,0,1,0,0,2,-0.0046833,-0.00156040,-0.005889,-0.0019493,-0.0046833,sell
2011-11-17,0,4,0,3,1,0,1,1,0,1,0,1,1,0,0,0,0,1,1,2,-0.0098524,-0.00338308,-0.010108,-0.0096168,-0.0096168,sell
2011-11-18,0,3,1,2,0,1,1,0,0,2,0,1,2,0,0,1,0,2,1,1, 0.0000800,-0.00241842, 0.003505, 0.0030017, 0.0015613,buy
2011-11-19,0,2,1,1,0,1,0,0,0,2,1,0,3,0,0,0,0,1,0,1,-0.0115078,-0.00050939,-0.000144,-0.0081345,-0.0002791,sell
2011-11-20,0,2,0,2,0,0,0,1,0,2,0,0,3,0,1,0,1,1,0,2,-0.0015228, 0.00411722, 0.006438,-0.0000561, 0.0063369,buy
2011-11-21,0,1,0,3,1,0,0,0,0,3,0,1,1,0,2,0,1,1,0,1, 0.0005546, 0.00038105,-0.000161,-0.0014376, 0.0001138,sell
2011-11-22,0,2,0,2,1,0,1,0,2,2,0,0,1,1,2,0,1,1,1,0,-0.0068592,-0.00773988,-0.008401,-0.0087829,-0.0033723,sell
2011-11-23,0,2,0,3,1,0,1,0,2,1,1,0,1,1,1,0,1,2,1,0,-0.0074846,-0.01040393,-0.010626,-0.0108707,-0.0017050,sell
2011-11-24,1,1,0,1,0,0,1,0,1,1,1,0,2,0,0,0,2,2,2,0, 0.0011973, 0.00119735,-0.000731, 0.0040298, 0.0011973,buy
2011-11-25,0,1,1,2,0,1,0,0,1,1,2,0,1,0,0,1,2,1,1,0,-0.0061940,-0.00592233,-0.000535,-0.0001620,-0.0040639,sell
2011-11-26,0,2,1,3,0,0,0,1,2,0,1,0,1,0,0,0,1,1,0,1, 0.0094186,-0.00150596,-0.004116,-0.0034341, 0.0074579,buy
2011-11-27,0,1,2,2,1,1,0,0,3,0,1,1,1,0,1,0,0,2,0,1,-0.0022647,-0.00293248,-0.001997,-0.0029325, 0.0027060,sell
2011-11-28,1,1,1,1,0,2,1,0,2,0,1,1,0,1,1,0,0,1,0,0,-0.0024661, 0.00653848, 0.000566, 0.0006711,-0.0000260,sell
2011-11-29,1,1,1,2,0,3,1,0,1,0,2,1,0,1,1,0,1,1,1,0, 0.0069938, 0.00583161, 0.006080, 0.0050123, 0.0038483,buy
2011-11-30,1,1,1,1,0,2,1,0,0,0,2,1,1,0,2,0,1,0,1,0, 0.0061092, 0.00661241, 0.006392, 0.0061092, 0.0022019,buy
2011-12-01,0,1,1,1,0,1,0,0,0,1,3,1,2,0,1,0,1,0,2,0, 0.0002690, 0.00045442, 0.000176,-0.0041523, 0.0027083,buy
2011-12-02,0,1,1,1,1,2,0,1,0,0,1,1,2,1,1,2,0,0,1,0, 0.0027655, 0.00276548, 0.004784, 0.0027712, 0.0030175,buy
2011-12-03,0,1,2,1,1,2,0,0,1,0,0,1,2,1,1,1,0,1,0,0,-0.0050390,-0.00525387,-0.006420,-0.0075681,-0.0018159,sell
2011-12-04,0,0,1,0,1,3,1,0,3,0,0,2,2,0,2,1,0,1,1,1,-0.0023977, 0.00671301,-0.001012, 0.0008360,-0.0024310,sell
2011-12-05,1,0,0,1,1,3,1,1,2,0,0,0,2,1,2,1,0,0,1,1,-0.0002733, 0.00044922, 0.003987, 0.0036671, 0.0004202,buy
2011-12-06,1,0,0,2,1,3,0,1,2,0,2,0,2,1,1,2,1,0,1,0, 0.0030796,-0.00449190,-0.000918, 0.0030796, 0.0029981,sell
2011-12-07,1,0,0,2,2,1,0,1,1,0,2,0,1,0,1,1,1,0,1,0,-0.0030720,-0.00340648,-0.002984,-0.0027814,-0.0030720,sell
2011-12-08,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,2,0,1,1, 0.0058055, 0.00062260,-0.008147,-0.0019503,-0.0035953,sell
2011-12-09,1,1,1,1,1,1,0,1,1,1,1,1,0,2,1,0,1,0,0,1, 0.0100010, 0.01298838, 0.011009, 0.0066936, 0.0111910,buy
2011-12-10,1,2,1,1,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,-0.0045437,-0.00538118,-0.004291, 0.0160161,-0.0045140,sell
2011-12-11,1,1,1,1,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,-0.0026666, 0.00289377, 0.004321, 0.0031420, 0.0033979,buy
