Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-06-10,a45,none,none,none,none,none,a0,none,a120,a45,a30,none,none,none,none,a120,a30,none,a90,none,none,none,none,none,-0.00367850,-0.00146171,-0.00390816,-0.00358390,-0.0039082,sell
2011-06-11,a45,none,none,none,none,none,a0,none,a120,none,a30,none,a180,none,none,a120,a30,none,a90,none,none,none,none,none,-0.00414997,-0.00401731,-0.00353508,-0.00406066,-0.0043796,sell
2011-06-12,a45,a30,none,a180,none,none,a0,none,a120,none,a30,none,a180,none,none,a120,a30,none,a90,none,a150,none,none,none,-0.00356303,-0.00130760, 0.00043073,-0.00423183,-0.0035630,sell
2011-06-13,none,a30,none,a180,none,none,a0,none,a120,none,a30,none,a180,none,none,a120,a30,none,none,none,a150,none,none,none,-0.00121718,-0.00199610, 0.00421076,-0.00285465,-0.0014339,sell
2011-06-14,none,a30,none,a180,none,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,none,none,none, 0.00129610,-0.00004172, 0.00043038,-0.00010388, 0.0002163,buy
2011-06-15,none,a30,a120,a180,none,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,a120,none,none, 0.00057668, 0.00169654, 0.00035485, 0.00206714, 0.0000605,buy
2011-06-16,a60,a30,a120,none,none,none,a0,none,none,none,a30,none,a180,none,none,none,none,none,none,none,a150,a120,none,none, 0.00242426, 0.00242665, 0.00252529, 0.00237822, 0.0027648,buy
2011-06-17,a60,none,a120,none,a180,none,none,none,a135,none,a30,none,a180,none,none,none,none,none,none,none,a150,a120,none,none, 0.00118843, 0.00122007, 0.00304066, 0.00351984, 0.0018431,buy
2011-06-18,a60,none,a120,none,a180,none,none,none,a135,none,a30,none,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.00224526, 0.00272272, 0.00304066, 0.00337435, 0.0018431,buy
2011-06-19,a60,none,none,none,a180,none,none,none,a135,none,a30,a120,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00113510,-0.00103908, 0.00345782, 0.00393499, 0.0028355,buy
2011-06-20,none,none,none,none,a180,a90,none,none,a135,none,a30,a120,none,none,none,none,none,none,none,none,none,a120,none,none, 0.00119108,-0.00032746, 0.00330964, 0.00403252, 0.0038923,buy
2011-06-21,none,none,none,none,a180,a90,none,none,none,none,a30,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00119108, 0.00418663, 0.00344969, 0.00252816, 0.0034497,buy
2011-06-22,none,none,a135,none,none,a90,none,none,none,a60,a30,a120,none,none,none,none,a45,none,none,none,none,none,none,none,-0.00268744,-0.00346414,-0.00283572,-0.00283572,-0.0026874,sell
2011-06-23,none,a45,a135,none,none,a90,none,a30,none,a60,a30,a120,none,none,none,a135,a45,none,none,none,none,none,none,a120,-0.00983001,-0.00983001,-0.01046791,-0.01046791,-0.0095996,sell
2011-06-24,none,a45,a135,none,none,none,none,a30,a150,a60,a30,a120,none,a180,none,a135,a45,none,none,none,none,none,none,a120,-0.00979188,-0.00985270,-0.00979188,-0.00979188,-0.0101203,sell
2011-06-25,none,a45,a135,none,none,none,none,a30,a150,a60,a30,a120,none,a180,none,a135,a45,none,none,a180,none,none,none,a120,-0.00875740,-0.00873191,-0.00873191,-0.00873191,-0.0085854,sell
2011-06-26,none,a45,none,a150,none,none,none,a30,a150,a60,a30,none,none,a180,none,a135,a45,none,none,a180,none,none,none,a120,-0.00617331,-0.00484199,-0.00484199,-0.00484199,-0.0070053,sell
2011-06-27,none,a45,none,a150,none,none,none,a30,a150,a60,a30,none,none,a180,none,a135,a45,none,none,a180,none,none,none,a120,-0.00617331,-0.00484199,-0.00484199,-0.00484199,-0.0070053,sell
2011-06-28,none,a45,none,a150,none,none,none,a30,none,a60,a30,none,none,a180,none,a135,none,none,none,a180,none,none,none,a120,-0.00224885,-0.00056060,-0.00034578,-0.00080471,-0.0044860,sell
2011-06-29,none,none,none,a150,none,none,none,a30,none,a60,a30,none,none,a180,a90,a135,none,none,none,a180,none,none,none,none,-0.00125559, 0.00185574, 0.00185574, 0.00108724,-0.0016211,buy
2011-06-30,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,a180,a90,none,none,none,none,a180,none,none,none,none,-0.00890988,-0.00382961,-0.00382961,-0.00449172,-0.0042115,sell
2011-07-01,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,a180,a90,none,none,none,none,a180,none,none,none,none,-0.00890988,-0.00382961,-0.00382961,-0.00449172,-0.0042115,sell
2011-07-02,none,none,a150,none,none,none,none,a30,none,none,a30,none,none,a180,a90,none,none,none,a120,none,none,none,none,none,-0.00410861,-0.00411360,-0.00732610,-0.00408265,-0.0070372,sell
2011-07-03,a90,none,a150,none,none,none,none,a30,none,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,none,none, 0.00121153, 0.00069622, 0.00065638, 0.00053581, 0.0006977,buy
2011-07-04,a90,none,a150,none,a150,none,none,none,none,none,a30,none,none,none,a90,none,none,none,a120,none,none,none,none,a135, 0.00806071, 0.01127673, 0.01020074, 0.01181425, 0.0080536,buy
2011-07-05,a90,none,none,a135,a150,none,none,none,none,none,a30,a135,none,none,a90,none,none,none,a120,none,a180,none,none,a135, 0.01031757, 0.01291830, 0.01031757, 0.01246040, 0.0103176,buy
2011-07-06,a90,none,none,a135,a150,none,none,none,none,none,none,a135,none,none,a90,none,a60,none,a120,none,a180,none,none,a135, 0.01108222, 0.01166137, 0.01108222, 0.01084160, 0.0110822,buy
2011-07-07,a90,a60,none,a135,a150,a60,none,none,none,none,none,a135,none,none,none,none,a60,none,a120,none,a180,none,none,a135, 0.00518794, 0.01068816, 0.00518794, 0.00542582, 0.0061612,buy
2011-07-08,none,a60,none,a135,none,a60,none,none,none,none,none,a135,none,none,none,a150,a60,none,none,none,a180,none,none,a135, 0.00599366, 0.00811598, 0.00599366, 0.00629055, 0.0059937,buy
2011-07-09,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a150,a60,none,none,none,a180,none,none,a135, 0.00662378, 0.00701230, 0.00662378, 0.00471804, 0.0066238,buy
2011-07-10,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,none,a150,a60,none,none,none,a180,a90,none,none, 0.00663464, 0.00663464, 0.00663464, 0.00681976, 0.0066346,buy
2011-07-11,none,a60,none,none,none,a60,none,none,a180,none,none,a135,a150,none,none,a150,a60,none,none,none,a180,a90,none,none, 0.00717835, 0.00717835, 0.00717835, 0.00945054, 0.0071784,buy
2011-07-12,none,a60,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a150,a60,none,none,none,a180,a90,none,none, 0.00670077, 0.00670077, 0.00670077, 0.00979094, 0.0067008,buy
2011-07-13,none,a60,none,none,none,none,none,none,a180,none,none,none,a150,none,none,a150,none,none,none,none,none,a90,none,none, 0.00917246, 0.00925226, 0.00925226, 0.00707701, 0.0092523,buy
2011-07-14,none,a60,none,none,a135,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a90,none,none, 0.00397665, 0.00418956, 0.00418956, 0.00420529, 0.0041896,buy
2011-07-15,none,a60,none,a120,a135,none,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a90,none,a150, 0.00347862, 0.00347862, 0.00347862, 0.00410784, 0.0035707,buy
2011-07-16,none,a60,none,a120,a135,none,none,none,a180,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,none,a150, 0.00289416, 0.00277001, 0.00289416, 0.00194506, 0.0034911,buy
2011-07-17,none,a60,none,a120,a135,none,none,none,a180,none,none,none,a150,none,none,none,none,a30,a135,none,none,none,none,a150, 0.00289416, 0.00277001, 0.00289416, 0.00194506, 0.0034911,buy
2011-07-18,none,a60,none,a120,a135,none,none,none,none,none,none,none,none,none,none,none,none,a30,a135,none,none,none,none,a150, 0.00349794, 0.00329491, 0.00377210, 0.00349794, 0.0059167,buy
2011-07-19,none,none,none,a120,a135,a45,none,none,none,none,none,none,none,none,none,none,none,a30,a135,a150,none,none,none,a150,-0.00057949,-0.00028617, 0.00020248,-0.00061654, 0.0048847,sell
2011-07-20,none,none,none,a120,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,a150,-0.00080026,-0.00186005,-0.00007035,-0.00146193,-0.0000075,sell
2011-07-21,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.00164053, 0.00152916, 0.00088413,-0.00039267, 0.0014939,buy
2011-07-22,none,none,a180,none,none,a45,none,none,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.00402912, 0.00467723, 0.00434874, 0.00257947, 0.0042665,buy
2011-07-23,none,none,a180,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.00475918, 0.00451538, 0.00491695, 0.00432714, 0.0049965,buy
2011-07-24,none,none,a180,none,none,a45,none,a30,none,none,none,a150,none,none,none,none,none,a30,none,a150,none,none,none,none, 0.00475918, 0.00451538, 0.00491695, 0.00432714, 0.0049965,buy
2011-07-25,none,none,a180,none,none,a45,none,a30,none,none,none,a150,none,a150,none,none,none,a30,none,none,none,none,none,none, 0.00509069, 0.00498166, 0.00498166, 0.00453295, 0.0055914,buy
2011-07-26,none,none,a180,none,none,a45,none,a30,none,none,none,a150,a135,a150,none,none,none,a30,a150,none,none,none,none,none, 0.00068173, 0.00068173, 0.00068173, 0.00068173, 0.0015584,buy
2011-07-27,none,none,a180,none,none,a45,none,a30,none,none,none,none,a135,a150,none,none,none,a30,a150,none,none,none,none,none, 0.00128363, 0.00128363, 0.00128363, 0.00128363, 0.0017495,buy
2011-07-28,none,none,a180,none,none,a45,none,a30,none,none,none,none,a135,a150,none,none,none,none,a150,none,none,none,none,none, 0.00001199, 0.00001199, 0.00001199, 0.00001199, 0.0018841,buy
2011-07-29,none,none,a180,none,none,a45,none,a30,none,a90,none,none,a135,a150,none,none,none,none,a150,none,none,none,none,none, 0.00381063, 0.00381063, 0.00381063, 0.00381063, 0.0045780,buy
2011-07-30,none,none,a180,none,none,none,none,a30,none,a90,none,none,a135,a150,none,none,none,none,a150,none,a150,none,none,none, 0.00385946, 0.00385946, 0.00334966, 0.00334966, 0.0033472,buy
2011-07-31,none,a60,a180,none,none,none,none,a30,none,a90,none,none,a135,a150,none,none,none,none,a150,a135,a150,none,none,none, 0.00385946, 0.00385946,-0.00057348,-0.00057348,-0.0000938,buy
2011-08-01,none,a60,a180,none,none,none,none,none,none,a90,none,none,a135,none,none,none,none,none,none,a135,a150,none,none,none, 0.01091685, 0.01091685, 0.00320703, 0.00293581, 0.0033684,buy
2011-08-02,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,a180,a90,none,none,a135,a150,none,a0,none, 0.01079713, 0.01079713, 0.00808260, 0.01060711, 0.0086419,buy
2011-08-03,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,a180,a90,none,none,a135,a150,none,a0,none, 0.01079713, 0.01079713, 0.00808260, 0.01060711, 0.0086419,buy
2011-08-04,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,a180,a90,none,none,a135,a150,none,a0,a180, 0.00435380, 0.00501702, 0.00287999, 0.01060711, 0.0103765,buy
2011-08-05,none,a60,a180,none,none,none,none,none,none,a90,none,none,none,none,a60,a180,a90,none,none,none,none,a60,a0,a180, 0.00179045, 0.00160169, 0.00344848, 0.00461423, 0.0038423,buy
2011-08-06,none,a60,a180,none,none,a45,none,none,none,none,none,none,none,none,a60,a180,a90,none,none,none,none,a60,a0,a180, 0.00179045, 0.00160169, 0.00344848, 0.00461423, 0.0038423,buy
2011-08-07,none,a60,a180,none,none,a45,none,none,none,none,a45,none,none,none,a60,a180,a90,none,none,none,none,a60,a0,a180, 0.00196458, 0.00196458, 0.00322082, 0.00497405, 0.0043697,buy
2011-08-08,none,a60,a180,none,none,a45,none,none,none,none,a45,none,none,none,a60,a180,none,none,none,none,none,a60,a0,a180,-0.00051919, 0.00117416, 0.00128470, 0.00113549, 0.0011355,buy
2011-08-09,none,none,a180,none,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a60,a0,a180, 0.00288814, 0.00451130, 0.00434635, 0.00294107, 0.0028881,buy
2011-08-10,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,none,none,none,none,none,none,a60,a0,a180,-0.00946672,-0.00946672,-0.00718675,-0.00811842,-0.0084464,sell
2011-08-11,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,none,none,none,none,a120,a135,none,a0,none,-0.00858595,-0.00747549,-0.00384052,-0.00764494,-0.0085860,sell
2011-08-12,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,none,none,a45,none,a120,a135,none,a0,none,-0.00795972,-0.00628191,-0.00384052,-0.00628191,-0.0077555,sell
2011-08-13,none,none,a180,none,none,a45,none,none,none,none,a45,none,a120,a135,none,none,none,a45,none,a120,a135,none,a0,none,-0.00795972,-0.00628191,-0.00384052,-0.00628191,-0.0077555,sell
2011-08-14,none,a45,a180,none,none,a45,a0,none,none,none,a45,none,a120,a135,none,none,none,a45,none,a120,a135,none,a0,none,-0.00552137,-0.00628191,-0.00371084,-0.00643703,-0.0078769,sell
2011-08-15,none,a45,none,none,none,a45,a0,a0,none,none,a45,none,a120,a135,none,none,none,a45,none,a120,a135,none,a0,none,-0.00116646, 0.00522468, 0.00522070, 0.00506957,-0.0011665,buy
2011-08-16,none,a45,none,none,none,none,a0,a0,none,none,a45,none,a120,a135,none,none,none,a45,none,a120,a135,none,a0,none,-0.00104501, 0.00782117, 0.00765273, 0.00782117,-0.0010450,buy
2011-08-17,none,a45,none,a120,a135,none,a0,a0,none,none,a45,none,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.00045646, 0.00177370, 0.00041270, 0.00045646, 0.0008575,buy
2011-08-18,none,a45,none,a120,a135,none,a0,a0,none,none,a45,a180,none,none,none,none,none,a45,a180,none,none,a45,a0,none, 0.01528348, 0.01672695, 0.00587810, 0.01224343, 0.0114850,buy
2011-08-19,none,none,none,a120,a135,none,a0,none,none,none,a45,a180,none,none,a45,none,none,a45,a180,none,none,a45,a0,none, 0.01463014, 0.01593562, 0.00544352, 0.01199067, 0.0103867,buy
2011-08-20,none,none,none,a120,a135,none,none,none,none,none,a45,a180,none,none,a45,none,none,a45,a180,none,none,a45,a0,none, 0.01140151, 0.01522809, 0.00499498, 0.00830338, 0.0068715,buy
2011-08-21,none,none,none,a120,a135,none,none,none,none,none,a45,a180,none,none,a45,none,none,a45,a180,none,none,a45,a0,none, 0.01140151, 0.01522809, 0.00499498, 0.00830338, 0.0068715,buy
2011-08-22,none,none,none,a120,a135,none,none,none,none,none,a45,a180,none,none,a45,none,none,a45,a180,none,none,a45,a0,none, 0.01140151, 0.01522809, 0.00499498, 0.00830338, 0.0068715,buy
2011-08-23,none,none,none,a120,a135,none,none,none,none,none,a45,a180,none,none,a45,none,none,none,a180,none,a120,a45,a0,none,-0.00106557, 0.01511911,-0.00579743,-0.00138421,-0.0017084,sell
2011-08-24,none,none,none,a120,a135,none,none,none,none,none,a45,a180,none,none,a45,none,none,none,a180,none,a120,none,a0,none,-0.00063137, 0.01509009,-0.00365724,-0.00067613,-0.0017374,sell
2011-08-25,none,none,none,a120,a135,none,none,none,none,none,a45,a180,none,a120,a45,none,none,none,none,none,a120,none,a0,none,-0.00460018, 0.00659949,-0.00553516,-0.00545469,-0.0059093,sell
2011-08-26,none,none,none,a120,a135,none,none,none,none,none,a45,a180,none,a120,a45,none,none,none,none,none,a120,none,a0,a150,-0.00557806, 0.00563262,-0.00549854,-0.00509816,-0.0059093,sell
2011-08-27,none,a30,none,a120,a135,none,none,none,none,none,a45,a180,none,a120,none,none,a120,none,none,none,a120,none,a0,a150, 0.00273815, 0.00390013, 0.00274992, 0.00966495,-0.0010733,buy
2011-08-28,none,a30,none,a120,a135,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,a120,none,a0,a150, 0.00291058, 0.00904043, 0.00383726, 0.00291058,-0.0031930,buy
2011-08-29,none,a30,none,a120,a135,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a0,a150, 0.00348827, 0.00348827, 0.00383726, 0.00337377,-0.0015277,buy
2011-08-30,none,a30,none,a120,a135,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,none,none,none,none,a0,a150, 0.00348827, 0.00348827, 0.00383726, 0.00337377,-0.0015277,buy
2011-08-31,none,a30,none,a120,a135,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,none,none,none,a30,a0,none,-0.00026630,-0.00026630, 0.00173236,-0.00026630,-0.0011410,sell
2011-09-01,none,a30,none,a120,a135,none,none,none,none,a120,none,none,none,none,none,a150,a120,none,none,none,none,a30,none,none,-0.00015620, 0.00006093, 0.00166781, 0.00006093,-0.0009853,sell
2011-09-02,none,a30,none,a120,a135,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,none,none,a30,none,none,-0.00154828,-0.00015620, 0.00161379, 0.00004776,-0.0016081,sell
2011-09-03,none,a30,none,a120,a135,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,-0.00154828,-0.00160813, 0.00130389,-0.00046773,-0.0016081,sell
2011-09-04,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a30,none,none,-0.00265888,-0.00176573, 0.00104830, 0.00259531, 0.0004674,sell
2011-09-05,none,a30,a180,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,a90,none,a30,none,none, 0.00421831,-0.00038302, 0.00345172, 0.00399379,-0.0059649,buy
2011-09-06,none,none,a180,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,a60,none,a90,none,a30,none,a135, 0.00226584, 0.00213052,-0.00063789, 0.00199524, 0.0030686,buy
2011-09-07,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a90,none,none,none,a135,-0.00008886, 0.00026891,-0.00028958,-0.00053640, 0.0045079,buy
2011-09-08,none,none,a180,none,none,a45,none,none,none,none,none,none,none,none,a30,none,a135,a60,none,a90,none,none,none,a135,-0.00008886, 0.00026891,-0.00028958,-0.00053640, 0.0045079,buy
2011-09-09,none,none,a180,none,none,a45,none,none,none,none,none,none,a90,none,a30,none,a135,a60,none,none,none,none,none,a135,-0.00079184,-0.00083607,-0.00085394,-0.00083607, 0.0026429,sell
2011-09-10,none,none,a180,none,a120,a45,none,none,none,none,none,none,a90,none,a30,none,a135,a60,none,none,none,none,none,a135,-0.00203876,-0.00203876,-0.00452518,-0.00099571,-0.0040441,sell
2011-09-11,none,none,a180,none,a120,a45,none,none,a150,none,none,none,a90,none,a30,a135,a135,a60,a150,none,none,none,none,none,-0.00835599,-0.00836773,-0.00879423,-0.00879423,-0.0095187,sell
2011-09-12,none,none,none,none,a120,none,none,none,a150,none,none,none,a90,none,a30,a135,a135,a60,a150,none,none,none,none,none,-0.00776565,-0.00776565,-0.00836171,-0.00823919,-0.0092223,sell
2011-09-13,a120,none,none,none,a120,none,none,none,a150,none,none,none,a90,none,none,a135,a135,a60,a150,none,none,none,none,none,-0.00453591,-0.00453591,-0.00420984,-0.00429032,-0.0117612,sell
2011-09-14,a120,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,a135,none,a60,a150,none,none,none,none,none,-0.00435102,-0.00279361,-0.00513116,-0.00507994,-0.0085831,sell
2011-09-15,a120,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a60,a150,none,none,none,none,none,-0.00707328,-0.00707328,-0.00789581,-0.00981114,-0.0081571,sell
2011-09-16,a120,a45,none,none,none,none,none,none,none,a135,none,none,none,none,none,a135,none,a60,a150,none,a90,none,none,none,-0.00060339,-0.00051587,-0.00144899,-0.00966633,-0.0017103,sell
2011-09-17,none,a45,none,none,none,a30,none,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a120, 0.00324166, 0.00282236, 0.00192451, 0.00234526, 0.0019481,buy
2011-09-18,none,a45,none,a90,none,a30,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.00107911, 0.00183094,-0.00200959, 0.00044178,-0.0020586,sell
2011-09-19,none,a45,none,a90,none,a30,none,none,a135,a135,none,a150,none,none,none,none,none,none,none,none,a90,none,none,a120,-0.00072542, 0.00042083,-0.00115330, 0.00027276,-0.0017523,sell
2011-09-20,none,none,none,a90,none,a30,none,none,a135,a135,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,a120,-0.00111298, 0.00102269,-0.00104709, 0.00010491,-0.0012211,sell
2011-09-21,a135,none,none,a90,none,none,none,none,a135,none,none,a150,none,none,none,none,a150,none,none,none,a90,none,none,a120, 0.00023329, 0.00045796,-0.00021368,-0.00015804,-0.0008127,sell
2011-09-22,a135,none,none,none,none,none,none,none,a135,none,a60,a150,none,none,none,none,a150,none,none,none,none,none,none,a120,-0.00137517,-0.00152499,-0.00074307,-0.00186865,-0.0011581,sell
2011-09-23,a135,none,a150,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.00288568,-0.00154566,-0.00154566,-0.00320963,-0.0014179,sell
2011-09-24,a135,none,a150,none,none,none,a0,none,none,none,a60,a150,none,none,none,none,a150,none,a135,none,none,none,none,none,-0.00420346,-0.00424907,-0.00488524,-0.00424907,-0.0014353,sell
2011-09-25,none,none,a150,none,none,none,a0,none,none,none,a60,a150,none,a90,none,none,none,none,a135,none,none,none,none,none,-0.00090015,-0.00133689,-0.00541670,-0.00092189, 0.0000415,sell
2011-09-26,none,a60,a150,none,a90,none,a0,none,none,none,a60,none,none,a90,none,a120,none,none,a135,none,none,a0,none,none,-0.00809074,-0.00795409,-0.00818715, 0.00277785,-0.0085728,sell
2011-09-27,none,a60,none,none,a90,none,a0,none,a120,none,a60,none,none,a90,none,a120,none,none,a135,a60,none,a0,none,none,-0.00873835,-0.00959242,-0.00898647,-0.00205136,-0.0087643,sell
2011-09-28,none,a60,none,none,a90,none,a0,none,a120,none,a60,none,none,a90,none,a120,none,none,a135,a60,none,a0,none,none,-0.00873835,-0.00959242,-0.00898647,-0.00205136,-0.0087643,sell
2011-09-29,a150,a60,none,none,a90,none,a0,none,a120,a150,a60,none,none,a90,none,a120,none,none,none,a60,none,a0,none,none,-0.00846493,-0.00735722,-0.00456874,-0.00259487,-0.0050068,sell
2011-09-30,a150,a60,none,none,a90,none,a0,none,a120,a150,a60,none,none,a90,none,a120,none,none,none,a60,none,a0,none,none,-0.00846493,-0.00735722,-0.00456874,-0.00259487,-0.0050068,sell
2011-10-01,a150,a60,a135,none,none,none,a0,none,a120,a150,a60,none,none,a90,none,a120,none,none,none,a60,none,a0,none,none, 0.00491194,-0.00704703,-0.00102081,-0.00003795, 0.0012160,buy
2011-10-02,a150,none,a135,none,none,none,a0,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.00810908, 0.00002075, 0.00971651, 0.00934692, 0.0082612,buy
2011-10-03,none,none,a135,none,none,none,a0,none,none,a150,a60,none,none,none,none,a120,none,none,none,none,none,a0,none,none, 0.00859323, 0.00002075, 0.00895508, 0.00935778, 0.0081217,buy
2011-10-04,none,none,a135,a60,none,a0,a0,none,none,a150,a60,a135,none,none,none,none,none,none,none,none,none,none,none,none,-0.00550306, 0.00186951,-0.00455157,-0.00494531,-0.0045516,sell
2011-10-05,none,none,a135,a60,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00073862, 0.00161346,-0.00019655,-0.00432556,-0.0004328,sell
2011-10-06,none,none,none,a60,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00372865, 0.00444887, 0.00259217,-0.00489175, 0.0026760,buy
2011-10-07,none,none,none,a60,none,a0,none,none,none,none,a60,a135,none,none,none,none,none,none,a120,none,none,none,none,none, 0.00372865, 0.00444887, 0.00259217,-0.00489175, 0.0026760,buy
2011-10-08,none,none,none,none,none,a0,none,none,none,none,none,a135,a60,none,none,none,none,none,a120,a45,none,none,none,none, 0.00568402, 0.00969825, 0.00553486,-0.00434376, 0.0078906,buy
2011-10-09,none,none,none,none,none,a0,none,none,none,none,none,a135,a60,none,a0,none,none,none,a120,a45,none,none,none,none, 0.00563222, 0.00969825, 0.00545162,-0.00397580, 0.0077381,buy
2011-10-10,none,none,a120,none,none,none,none,none,none,none,none,a135,a60,none,a0,none,none,none,a120,a45,a60,none,none,none, 0.00843284, 0.00776658, 0.00776658,-0.00012518, 0.0056348,buy
2011-10-11,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,a45,a60,none,none,none, 0.00654777, 0.00212978, 0.00212978,-0.00012888, 0.0010460,buy
2011-10-12,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,a0,none,a180,none,none,a45,a60,none,none,none, 0.00438859, 0.00368771, 0.00356612, 0.00389217,-0.0013612,buy
2011-10-13,none,none,a120,a45,none,none,none,none,none,none,none,none,a60,none,a0,none,a180,none,none,a45,a60,none,none,a90,-0.00022056,-0.00154385,-0.00115996, 0.00389217,-0.0029531,sell
2011-10-14,none,none,a120,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a60,none,none,a90, 0.00299455,-0.00177389, 0.00328007, 0.00575942,-0.0032788,buy
2011-10-15,a180,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,a60,none,none,a90, 0.00270723,-0.00261130, 0.00223718, 0.00324001, 0.0030890,buy
2011-10-16,a180,none,none,a45,a60,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a90,-0.00188358,-0.00168433,-0.00256709, 0.00324001, 0.0032400,sell
2011-10-17,a180,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a90,-0.00299073,-0.00335984,-0.00346077, 0.00159072, 0.0032400,sell
2011-10-18,a180,none,none,none,a60,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,-0.00988688,-0.01082971,-0.00976496,-0.00274280, 0.0008642,sell
2011-10-19,a180,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,-0.00675859,-0.01263002,-0.00675859,-0.00364493, 0.0040988,sell
2011-10-20,a180,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none,-0.00906359,-0.00819539,-0.00889936,-0.00749963, 0.0081412,sell
2011-10-21,none,none,none,none,none,none,none,a0,a90,none,none,a120,none,none,none,none,none,none,none,a30,none,none,none,none, 0.00176146, 0.00258851, 0.00272085, 0.00262704, 0.0067478,buy
2011-10-22,none,none,none,a30,none,none,none,a0,a90,none,none,a120,a45,none,none,none,none,a90,none,a30,none,none,none,none, 0.00205086, 0.00610418, 0.00610418, 0.00612486, 0.0082932,buy
2011-10-23,none,none,none,a30,none,none,none,a0,none,none,none,a120,a45,none,none,none,none,a90,none,a30,a45,none,none,none, 0.00384867, 0.00508842, 0.00637913, 0.00419101, 0.0063791,buy
2011-10-24,none,none,none,a30,a45,none,none,a0,none,none,none,a120,a45,none,none,none,none,a90,none,a30,a45,a30,none,none, 0.01231204, 0.00676045, 0.00733952, 0.00735134, 0.0096115,buy
