Date,MEMA,MENE,MEPL,MESA,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,VEJU,VEMA,VENE,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-19,a0,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,a135,none,none,none,none,a90, 0.0077489, 0.0104179, 0.0078711, 0.0040535, 0.0102542,buy
2011-02-20,a0,a0,none,none,none,a180,a150,a150,a150,a90,none,none,none,none,none,none,a135,none,none,none,none,a90, 0.0068229,-0.0068614,-0.0046364, 0.0088654,-0.0022221,sell
2011-02-21,a0,a0,none,a135,none,none,none,none,none,none,a0,a90,none,none,none,none,a135,none,none,none,none,none,-0.0077176, 0.0021807,-0.0076356,-0.0076356, 0.0047951,sell
2011-02-22,a0,a0,none,a135,none,a150,a120,a120,a120,a60,none,none,none,none,none,none,a135,none,none,none,none,none,-0.0083550,-0.0050083,-0.0090523,-0.0083861,-0.0047886,sell
2011-02-23,none,none,none,a135,none,none,none,none,none,a60,none,a60,a30,none,none,none,none,none,none,none,none,none,-0.0082404,-0.0045200,-0.0001742,-0.0030457,-0.0029833,sell
2011-02-24,none,none,a60,none,none,a120,a90,a90,a90,none,none,a60,a30,none,none,a60,none,none,none,none,none,none, 0.0034227, 0.0091687, 0.0105850, 0.0111423, 0.0056406,buy
2011-02-25,none,none,a60,none,none,a120,none,a90,none,none,a60,none,a30,none,none,a60,none,none,none,none,none,none, 0.0059709, 0.0121467, 0.0118116, 0.0132475, 0.0060593,buy
2011-02-26,none,none,a60,none,a45,none,a60,none,a60,none,none,none,a30,none,none,a60,none,none,none,none,none,none, 0.0002530, 0.0105469, 0.0106830, 0.0117357, 0.0068769,buy
2011-02-27,none,none,none,none,a45,a90,a60,a60,none,a0,a90,none,a30,none,none,a60,none,none,none,a30,none,none,-0.0180455,-0.0120274,-0.0111798,-0.0120274,-0.0049246,sell
2011-02-28,none,none,none,none,a45,none,none,none,none,none,a90,a0,a30,none,none,a60,none,none,none,a30,none,none,-0.0054466,-0.0005564,-0.0047931,-0.0038656, 0.0001233,sell
2011-03-01,none,none,none,a150,a45,a60,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,none,none,-0.0130094,-0.0160727,-0.0160727,-0.0160399,-0.0146765,sell
2011-03-02,none,none,none,a150,a45,a60,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,-0.0117586,-0.0144377,-0.0135423,-0.0144377,-0.0144497,sell
2011-03-03,none,none,none,a150,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0156972,-0.0186105,-0.0183203,-0.0149250,-0.0152922,sell
2011-03-04,none,none,none,none,a45,none,a0,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0018455,-0.0013664,-0.0018564,-0.0002811,-0.0018178,sell
2011-03-05,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,-0.0018148,-0.0020632,-0.0023240,-0.0124260,-0.0015525,buy
2011-03-06,none,none,none,none,none,a0,none,none,none,a90,none,a60,none,none,none,none,a150,none,none,none,a30,none, 0.0093390, 0.0078445, 0.0025771, 0.0031790, 0.0075042,buy
2011-03-07,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,a150,none,none,none,a30,none, 0.0063395, 0.0078362,-0.0045066, 0.0041322, 0.0060250,buy
2011-03-08,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a150,a60,none,none,a30,none,-0.0047632,-0.0025017,-0.0070810, 0.0004978,-0.0077956,sell
2011-03-09,none,a30,none,none,none,none,a60,none,none,a120,a150,a90,none,none,none,none,none,a60,none,none,a30,none,-0.0113485,-0.0098493,-0.0108647,-0.0079067,-0.0112828,sell
2011-03-10,none,a30,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a60,none,none,none,none,-0.0051742,-0.0063988, 0.0014269, 0.0017283,-0.0055348,sell
2011-03-11,none,none,none,none,none,a60,none,a60,a90,a150,none,none,none,none,none,none,none,a60,a30,none,none,none,-0.0104473,-0.0070923,-0.0091627, 0.0032701,-0.0089565,sell
2011-03-12,none,none,a90,none,none,a60,a90,none,none,none,a120,a120,none,none,none,none,none,a60,a30,none,none,none, 0.0054792, 0.0096906, 0.0061314, 0.0117328, 0.0074052,buy
2011-03-13,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,none,a120,-0.0032534,-0.0121252,-0.0107658,-0.0114473, 0.0051123,sell
2011-03-14,none,none,a90,none,none,a90,a120,a90,none,a180,a90,a150,none,none,none,none,none,none,a30,none,none,a120, 0.0087330, 0.0123608, 0.0052295, 0.0126777, 0.0109509,buy
2011-03-15,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a30,none,none,a120,-0.0146903,-0.0214750,-0.0196875,-0.0173397,-0.0159388,sell
2011-03-16,none,a45,none,none,none,a120,a150,a120,none,a150,a60,a180,none,none,none,none,none,none,a30,none,none,a120,-0.0099714,-0.0154995,-0.0131784,-0.0142963, 0.0042003,sell
2011-03-17,none,a45,none,a180,none,none,a150,none,a180,none,a60,a180,none,none,none,none,none,none,a30,none,none,none, 0.0116199, 0.0064426,-0.0039289, 0.0059743, 0.0077334,buy
2011-03-18,none,a45,none,a180,none,a150,none,a150,none,a120,none,none,none,none,a30,none,none,none,a30,none,none,none, 0.0188666, 0.0144624, 0.0045296,-0.0007869,-0.0020483,sell
2011-03-19,none,a45,none,a180,none,none,a180,a150,a150,none,none,a150,none,none,a30,none,none,none,a30,none,a45,none, 0.0187852, 0.0099267,-0.0041743,-0.0029509,-0.0028211,sell
2011-03-20,none,none,none,none,none,a180,none,a180,none,a90,a0,none,none,none,a30,none,none,none,a30,none,a45,none, 0.0086201,-0.0015247,-0.0006593, 0.0082381,-0.0012483,sell
2011-03-21,a30,none,none,none,none,none,a150,a180,a120,none,none,a120,none,none,a30,none,none,none,none,none,a45,none, 0.0113100, 0.0110344, 0.0125075, 0.0129264, 0.0117183,buy
2011-03-22,a30,none,none,none,none,a150,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,a45,none, 0.0071320, 0.0049906, 0.0062061, 0.0061740, 0.0077972,buy
2011-03-23,a30,none,none,none,none,none,a120,a150,a90,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.0044522,-0.0010829,-0.0118588,-0.0003757,-0.0008681,buy
2011-03-24,a30,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none,-0.0062622, 0.0085754, 0.0068282,-0.0103560, 0.0054024,buy
2011-03-25,a30,none,none,none,none,none,a90,a120,a60,none,a60,a60,none,none,none,none,none,a45,none,a0,none,a135,-0.0014046, 0.0033007, 0.0030648,-0.0133387, 0.0020935,buy
2011-03-26,a30,none,none,none,none,none,none,none,a60,a0,none,a60,none,none,none,a90,none,a45,none,a0,none,a135,-0.0042967, 0.0007327, 0.0038262,-0.0063255, 0.0025127,sell
2011-03-27,a30,none,none,none,none,a90,none,a90,none,none,a90,none,none,none,none,a90,none,a45,none,a0,none,a135, 0.0031105, 0.0084542, 0.0082194,-0.0003816, 0.0041745,buy
2011-03-28,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,a90,none,a45,none,a0,none,a135, 0.0055533, 0.0027758, 0.0088386, 0.0025287, 0.0012014,buy
2011-03-29,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,-0.0110595,-0.0069924,-0.0105949,-0.0019588,-0.0106789,sell
2011-03-30,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,a90,none,none,none,none,none,none,-0.0076992,-0.0081964,-0.0127099,-0.0049736,-0.0047936,sell
2011-03-31,none,none,none,none,none,none,none,none,a0,a60,none,a0,none,none,none,none,none,none,none,none,a60,none,-0.0122286,-0.0079003,-0.0125308,-0.0090030,-0.0093733,sell
2011-04-01,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a60,none,-0.0115866,-0.0100558,-0.0146273,-0.0108686,-0.0096048,sell
2011-04-02,none,none,none,none,a45,none,a0,none,none,a90,none,none,none,none,none,none,a180,none,none,none,a60,none, 0.0036001, 0.0061762, 0.0021811, 0.0009440, 0.0009440,buy
2011-04-03,none,none,none,none,a45,a0,none,none,none,a90,a180,none,a0,none,a45,none,a180,none,none,none,a60,none,-0.0015462, 0.0008570,-0.0023842,-0.0007987,-0.0021079,buy
2011-04-04,none,none,none,none,a45,none,none,a0,a60,none,none,none,a0,none,a45,none,a180,none,none,none,a60,none, 0.0038955, 0.0088248, 0.0053170, 0.0027522, 0.0076212,buy
2011-04-05,none,none,none,none,none,none,none,none,a60,a120,none,a60,a0,none,a45,none,a180,none,none,none,none,none, 0.0053078, 0.0049175, 0.0048227,-0.0023788, 0.0051235,buy
2011-04-06,none,none,none,none,none,none,none,none,none,none,a150,a60,a0,none,a45,none,none,none,none,none,none,a150, 0.0146945, 0.0126763, 0.0136311, 0.0155504, 0.0152001,buy
2011-04-07,none,none,none,none,none,none,a60,none,a90,a150,none,none,a0,none,a45,none,none,none,none,none,none,a150, 0.0090024, 0.0068910, 0.0104839, 0.0090024, 0.0089121,buy
2011-04-08,none,none,none,none,none,a60,a60,a60,none,a150,a120,a90,a0,none,none,none,none,a30,none,none,none,a150, 0.0134989, 0.0141363, 0.0120788, 0.0134989, 0.0122238,buy
2011-04-09,none,none,none,none,none,a60,none,a60,a120,none,none,none,a0,none,none,none,none,a30,none,none,none,a150, 0.0031268, 0.0009445, 0.0057435, 0.0032442, 0.0030080,buy
2011-04-10,none,none,none,none,a30,none,a90,none,a120,a180,a90,none,none,none,none,none,none,a30,none,none,none,none,-0.0061985,-0.0028960, 0.0005303,-0.0128002,-0.0019835,sell
2011-04-11,none,none,none,none,a30,a90,none,a90,none,none,a90,a120,none,none,none,none,none,a30,none,none,none,none, 0.0073487, 0.0092115, 0.0028280, 0.0005564, 0.0096332,buy
2011-04-12,none,a45,none,none,a30,none,a120,none,a150,a150,none,none,none,none,none,none,none,a30,none,none,none,none, 0.0051172, 0.0063308, 0.0064641, 0.0035050, 0.0070933,buy
2011-04-13,none,a45,none,none,none,a120,none,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0006068,-0.0025293,-0.0006853,-0.0006868,-0.0016692,buy
2011-04-14,none,a45,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0055007,-0.0069363,-0.0082037,-0.0113838,-0.0058565,sell
2011-04-15,none,a45,none,none,none,a150,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0070046, 0.0028301, 0.0183984, 0.0011656, 0.0002774,buy
2011-04-16,none,a45,none,a180,none,none,a180,none,a150,a90,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0189074, 0.0085629, 0.0022524, 0.0076343, 0.0076443,buy
2011-04-17,a0,a45,none,a180,none,a180,a180,a180,none,none,a0,a150,none,none,none,none,none,none,none,none,none,none, 0.0132611,-0.0028467,-0.0033431,-0.0043054,-0.0046002,sell
2011-04-18,a0,a45,none,a180,none,none,none,none,a120,a60,none,a150,none,none,a60,none,none,none,none,none,none,none, 0.0137766,-0.0054018,-0.0048655,-0.0073994,-0.0047565,sell
2011-04-19,a0,a45,none,a180,none,a150,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0152591, 0.0040969, 0.0054909,-0.0028993, 0.0022340,buy
2011-04-20,a0,none,none,a180,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,a30,none,none, 0.0177619, 0.0049132, 0.0039860,-0.0012722, 0.0086182,buy
2011-04-21,a0,none,none,a180,none,a120,a120,a120,none,none,a60,none,none,none,a60,none,none,none,none,a30,none,none, 0.0132246, 0.0000358, 0.0000161,-0.0023515, 0.0076836,sell
2011-04-22,none,none,none,a180,none,none,none,none,a60,a0,none,a90,none,none,a60,none,none,none,none,a30,none,none, 0.0174663, 0.0045224, 0.0039298,-0.0025290, 0.0070770,buy
2011-04-23,none,none,none,a180,none,a90,a90,a90,none,a0,a90,none,none,none,none,none,none,none,none,a30,none,none, 0.0174949, 0.0032551, 0.0038178, 0.0063073, 0.0112062,buy
2011-04-24,none,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0260510, 0.0162774, 0.0111738, 0.0136793, 0.0112008,buy
2011-04-25,none,none,none,a180,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,none,none,none,a90,none, 0.0110911, 0.0136076, 0.0144427, 0.0124816, 0.0125880,buy
2011-04-26,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none, 0.0129014, 0.0111067, 0.0157920, 0.0131852, 0.0103246,buy
2011-04-27,none,a45,none,a180,none,none,none,none,a0,a60,none,none,none,none,none,a120,none,none,none,none,a90,none, 0.0127617, 0.0055372, 0.0082275, 0.0083062, 0.0083062,buy
2011-04-28,none,a45,none,a180,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a90,none, 0.0098668, 0.0085806, 0.0099735, 0.0082683, 0.0084478,buy
2011-04-29,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a180,-0.0073241,-0.0109679,-0.0038035,-0.0118650,-0.0072859,sell
2011-04-30,none,a45,none,none,none,none,none,a0,none,a90,a180,a0,none,none,none,a120,a150,none,none,none,none,a180,-0.0048403,-0.0092694,-0.0039242,-0.0093971,-0.0069001,sell
2011-05-01,none,a45,none,none,none,a0,a0,a0,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,-0.0065033,-0.0092259,-0.0054864,-0.0116150,-0.0073943,sell
2011-05-02,none,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a150,none,none,a45,none,a180,-0.0100742,-0.0103522,-0.0096654,-0.0115811,-0.0084487,sell
2011-05-03,none,a45,none,none,a0,none,none,none,none,a120,a150,none,none,none,none,none,a150,none,none,a45,none,none,-0.0083068,-0.0087708,-0.0081710,-0.0136175,-0.0056119,sell
2011-05-04,none,a45,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,a45,none,none,-0.0117179,-0.0121538,-0.0120478,-0.0140147,-0.0080555,sell
2011-05-05,none,none,none,none,a0,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,none,-0.0080948,-0.0015794, 0.0008198, 0.0148909,-0.0173701,sell
2011-05-06,none,none,none,none,a0,a60,a60,a60,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0015539, 0.0087264, 0.0015680, 0.0040415,-0.0030494,buy
2011-05-07,none,none,none,none,a0,none,a60,none,a120,a180,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0138498,-0.0080665,-0.0097186,-0.0162961,-0.0174695,sell
2011-05-08,none,none,none,none,a0,a90,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.0042005, 0.0082162, 0.0037095, 0.0092691, 0.0061670,buy
2011-05-09,none,none,none,none,a0,a90,a90,none,a150,a150,none,none,none,none,none,none,none,a0,none,none,none,none,-0.0056901,-0.0040583,-0.0072353,-0.0014304,-0.0012660,sell
2011-05-10,none,none,none,none,a0,none,none,none,none,a150,a60,none,none,none,none,none,none,a0,none,none,none,none, 0.0069976, 0.0107281, 0.0075441, 0.0092125, 0.0072591,buy
2011-05-11,none,none,none,none,a0,a120,a120,a120,a180,a120,none,a120,none,none,none,a135,none,a0,none,none,none,none, 0.0048994,-0.0001847,-0.0031932,-0.0031932,-0.0056977,sell
2011-05-12,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,a135,none,a0,none,none,none,none, 0.0078908, 0.0059776, 0.0078908, 0.0091944,-0.0020202,buy
2011-05-13,none,none,none,none,a0,a150,a150,a150,a150,none,none,a150,none,none,none,a135,none,a0,none,none,none,none,-0.0098777,-0.0082291,-0.0085854,-0.0079629,-0.0082836,sell
2011-05-14,none,none,none,none,a0,none,none,none,none,a90,a0,none,a30,none,none,a135,none,none,none,a60,none,none, 0.0216114, 0.0207697, 0.0161750, 0.0222807, 0.0118905,buy
2011-05-15,none,a60,none,none,a0,a180,a180,a180,a120,none,none,a180,a30,none,none,a135,a135,none,none,a60,none,none, 0.0045326, 0.0028151, 0.0035475, 0.0038166, 0.0042316,buy
2011-05-16,none,a60,none,none,a0,none,a180,none,none,a60,none,none,a30,none,none,none,a135,none,none,a60,none,none, 0.0061170, 0.0071887, 0.0061170, 0.0061170, 0.0061170,buy
2011-05-17,none,a60,none,none,a0,a150,a150,a150,a90,none,none,a150,a30,none,none,none,a135,none,none,a60,none,none, 0.0024869, 0.0042127, 0.0024869, 0.0024869, 0.0024869,buy
2011-05-18,a0,a60,none,none,a0,none,a150,a150,none,none,a60,a150,a30,none,none,none,a135,none,none,a60,none,none, 0.0006120, 0.0040547, 0.0006120, 0.0007171, 0.0009553,buy
2011-05-19,a0,none,a120,none,a0,a120,none,none,a60,none,none,none,a30,none,none,none,a135,none,a0,none,none,none, 0.0018212, 0.0035540, 0.0021477, 0.0031757, 0.0150166,buy
2011-05-20,a0,none,a120,none,a0,none,a120,a120,a60,a0,a90,a120,a30,none,a90,none,none,none,a0,none,a120,none,-0.0192237,-0.0171474,-0.0183869,-0.0181429,-0.0184584,sell
2011-05-21,a0,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,a90,none,none,none,a0,none,a120,none,-0.0092721,-0.0118165,-0.0139471,-0.0171636,-0.0128184,sell
2011-05-22,a0,none,a120,a150,a0,a90,a90,a90,none,none,a120,a90,none,none,a90,none,none,none,a0,none,a120,none,-0.0123782,-0.0009863,-0.0010679,-0.0051293,-0.0000596,buy
2011-05-23,a0,none,none,a150,a0,none,none,a90,none,none,a120,none,none,none,a90,none,none,none,a0,none,a120,a150,-0.0039658,-0.0010188, 0.0006797,-0.0015656, 0.0079026,sell
2011-05-24,none,none,none,a150,none,a60,none,none,a0,a60,none,none,none,none,a90,none,none,none,a0,none,none,a150, 0.0004671,-0.0078941, 0.0039431, 0.0025255,-0.0005570,buy
2011-05-25,none,none,none,none,none,none,a60,a60,none,a60,a150,a60,none,none,none,none,none,none,a0,none,none,a150, 0.0087673, 0.0134644,-0.0011181, 0.0090580, 0.0125999,buy
2011-05-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,none,none,a150, 0.0020642,-0.0007189, 0.0085836, 0.0088505, 0.0085677,buy
2011-05-27,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,none,a150,none,none,a0,none,none,none,-0.0034191, 0.0095866, 0.0009145,-0.0008478,-0.0009603,sell
2011-05-28,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,-0.0206499,-0.0185873,-0.0145229,-0.0166994,-0.0084883,sell
2011-05-29,none,none,a135,none,none,a0,none,none,a60,a120,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0279443,-0.0257242,-0.0233610,-0.0253553,-0.0101785,sell
2011-05-30,none,none,a135,a135,none,none,a0,none,none,a120,a150,a0,none,none,none,a150,a120,none,none,none,none,none,-0.0152758,-0.0215948,-0.0023078,-0.0016932, 0.0043147,buy
2011-05-31,none,none,none,a135,none,none,none,a0,a90,none,none,a0,none,none,none,none,a120,none,none,none,none,none,-0.0069633,-0.0003061, 0.0020959, 0.0057553, 0.0066697,buy
2011-06-01,none,none,none,a135,none,none,none,none,a90,a150,a120,none,none,none,none,none,a120,none,none,none,a135,none,-0.0098537,-0.0098537,-0.0035907,-0.0029333,-0.0093694,sell
2011-06-02,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a135,none, 0.0032973, 0.0045777, 0.0011206, 0.0031540,-0.0067903,buy
2011-06-03,none,a90,none,none,none,a60,none,none,a120,a180,none,none,a45,none,none,none,a120,none,none,none,a135,none,-0.0025463,-0.0033581,-0.0052884,-0.0044664,-0.0052286,sell
2011-06-04,none,a90,none,none,none,none,a60,none,none,a180,a90,none,a45,none,none,none,none,none,none,none,a135,a135,-0.0052964,-0.0100966,-0.0099655,-0.0118728,-0.0089416,sell
2011-06-05,none,none,a150,none,none,a90,none,a60,a150,none,none,a60,a45,none,none,none,none,none,none,none,none,a135,-0.0094441,-0.0138805,-0.0118694,-0.0040304,-0.0103472,sell
2011-06-06,none,none,a150,a120,none,none,a90,a60,none,a150,a60,none,a45,none,none,none,none,none,none,none,none,a135, 0.0004106,-0.0099264,-0.0053741,-0.0030057,-0.0059705,sell
2011-06-07,none,none,a150,a120,none,a120,a90,none,a180,none,none,a90,a45,none,none,none,none,none,none,none,none,a135, 0.0019577,-0.0121159,-0.0049988,-0.0049342,-0.0006455,buy
2011-06-08,none,none,none,a120,none,a120,none,a90,a180,a120,none,none,a45,none,none,none,none,a30,none,a90,none,none,-0.0075802,-0.0049281,-0.0092672,-0.0079995,-0.0061583,sell
2011-06-09,none,none,none,none,none,a150,a120,none,a150,none,none,a120,a45,none,none,none,none,a30,none,a90,none,none,-0.0056524,-0.0106523,-0.0039737,-0.0032219,-0.0167288,sell
2011-06-10,none,none,none,none,none,a150,none,none,a150,a90,a0,a120,none,none,none,none,none,a30,none,a90,none,none,-0.0098979,-0.0066799,-0.0099841,-0.0002455,-0.0149825,sell
2011-06-11,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a30,none,a90,none,none,-0.0122096,-0.0101103,-0.0114028,-0.0051520,-0.0144984,sell
2011-06-12,none,none,none,none,none,a180,none,none,a120,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,-0.0029998,-0.0055349,-0.0033503,-0.0062883,-0.0020786,sell
2011-06-13,a30,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0061900,-0.0048695,-0.0011044,-0.0026036,-0.0058666,sell
2011-06-14,a30,none,none,none,none,a150,none,none,a90,none,a60,a180,none,none,none,none,none,none,none,none,a150,none,-0.0091244, 0.0058369, 0.0051937, 0.0020829, 0.0016316,buy
2011-06-15,a30,none,none,none,none,none,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,a150,none,-0.0133925,-0.0071476,-0.0132079,-0.0135552,-0.0118741,sell
2011-06-16,a30,a120,none,none,none,a120,a150,a180,a60,a0,a90,a150,none,a30,none,none,none,none,none,none,a150,a120,-0.0012051, 0.0074385, 0.0031745, 0.0200096,-0.0041318,buy
2011-06-17,none,a120,none,none,none,none,none,none,none,none,a90,a150,none,a30,none,none,none,none,none,none,none,a120, 0.0150049, 0.0168290, 0.0069956, 0.0148605, 0.0038514,buy
2011-06-18,none,a120,a180,none,none,a90,a120,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120, 0.0148608, 0.0172238, 0.0147711, 0.0156105, 0.0019422,buy
2011-06-19,none,none,a180,none,none,none,none,a150,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,a120,-0.0035026, 0.0014321,-0.0035026, 0.0007579,-0.0023668,sell
2011-06-20,none,none,a180,a90,none,none,a90,none,a0,none,none,none,none,a30,a120,none,none,none,none,none,none,none,-0.0096666,-0.0081194,-0.0076226,-0.0038402,-0.0081829,sell
2011-06-21,none,none,none,a90,none,a60,a90,a120,a0,a60,a150,a90,none,a30,a120,none,none,none,none,none,none,none,-0.0099555, 0.0019857, 0.0020419, 0.0019873,-0.0080674,sell
2011-06-22,none,none,none,a90,none,none,none,none,none,none,none,a90,none,a30,a120,none,none,none,none,none,none,none,-0.0046092,-0.0047812,-0.0024647,-0.0030033,-0.0043372,sell
2011-06-23,none,a135,none,none,none,none,a60,none,none,a90,none,none,a60,a30,a120,none,none,a45,none,none,none,none,-0.0149899,-0.0051878, 0.0101599,-0.0161583,-0.0147065,sell
2011-06-24,a45,a135,none,none,a30,none,none,a90,none,a90,a180,a60,a60,a30,a120,none,none,a45,none,none,none,none,-0.0168801,-0.0090269, 0.0067659,-0.0194105,-0.0203766,sell
2011-06-25,a45,a135,none,none,a30,none,none,none,a60,none,none,a60,a60,a30,none,none,none,a45,none,none,none,none,-0.0151546,-0.0071255, 0.0097107,-0.0145175,-0.0151427,sell
2011-06-26,a45,none,none,none,a30,a0,none,none,a60,a120,a150,none,a60,a30,none,a180,none,a45,none,none,none,none, 0.0133642, 0.0075639, 0.0142350, 0.0100096, 0.0082498,buy
2011-06-27,a45,none,none,none,a30,none,none,a60,none,none,none,none,a60,a30,none,a180,none,a45,none,none,none,none, 0.0148326, 0.0105770, 0.0150935, 0.0130308, 0.0093310,buy
2011-06-28,none,none,none,none,a30,none,a0,none,a90,a150,none,none,a60,a30,none,a180,none,none,none,none,none,none, 0.0168013, 0.0141093, 0.0156166, 0.0190349, 0.0092975,buy
2011-06-29,none,none,none,none,a30,none,none,none,none,none,a120,none,none,a30,none,a180,none,none,none,none,none,none, 0.0178562, 0.0154145, 0.0177595, 0.0167788, 0.0119060,buy
2011-06-30,none,none,none,none,a30,a60,none,none,a120,none,none,a0,none,a30,none,a180,a90,none,none,none,none,none, 0.0156180, 0.0138240, 0.0147129, 0.0124609, 0.0091526,buy
2011-07-01,none,a150,none,none,a30,a60,none,none,none,a180,a90,none,none,a30,none,none,a90,none,none,none,none,none, 0.0058419, 0.0070640, 0.0241618, 0.0122075, 0.0157407,buy
2011-07-02,none,a150,none,none,none,none,none,a0,a150,none,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0210265,-0.0223263, 0.0126591, 0.0162865, 0.0102513,buy
2011-07-03,none,a150,none,none,none,a90,a60,a0,a150,a150,a60,none,none,none,none,none,a90,none,none,a120,none,none,-0.0026724,-0.0016510, 0.0006007,-0.0110163,-0.0125158,sell
2011-07-04,none,none,a150,none,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a120,none,none,-0.0135970,-0.0108468,-0.0100011,-0.0111637,-0.0093790,sell
2011-07-05,none,none,a150,none,none,a120,a90,none,a180,a120,none,a60,none,none,none,none,a90,none,none,a120,none,none,-0.0126697,-0.0125445,-0.0094369,-0.0121332,-0.0110431,sell
2011-07-06,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a120,none,none, 0.0021301,-0.0097013, 0.0125868,-0.0001889,-0.0032246,sell
2011-07-07,none,none,a150,a60,none,a150,a120,a60,a150,a90,a0,a90,none,none,a135,none,none,a60,none,none,a180,none,-0.0004797,-0.0026878,-0.0023211,-0.0022806, 0.0028441,buy
2011-07-08,none,none,none,a60,none,none,a120,none,none,none,a0,none,none,none,a135,none,none,a60,none,none,a180,none,-0.0169120,-0.0184260,-0.0168267,-0.0174100, 0.0036225,sell
2011-07-09,a60,none,none,a60,none,a180,none,none,a120,a60,none,a120,none,none,a135,none,none,a60,none,none,a180,none,-0.0111132,-0.0126295,-0.0120954,-0.0115057, 0.0073737,sell
2011-07-10,a60,none,none,a60,none,none,a150,a90,none,none,none,none,none,none,a135,none,none,a60,none,none,a180,none,-0.0187291,-0.0165349,-0.0186264,-0.0155717, 0.0074678,sell
2011-07-11,a60,none,none,none,none,a150,none,none,a90,none,none,a150,none,none,none,none,none,a60,none,none,none,a90,-0.0138364,-0.0016092,-0.0245151,-0.0138764,-0.0141294,sell
2011-07-12,a60,none,none,none,none,a150,a180,a120,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a90,-0.0121816,-0.0096855,-0.0195549,-0.0141533,-0.0172117,sell
2011-07-13,a60,none,none,none,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0075326, 0.0095598, 0.0007271, 0.0089444, 0.0049760,buy
