Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,1,4,1,0,1,0,0,4,4,3,3,3,1,3,1,2,2,1,2, 0.000862,-0.0070646, 0.00036793,-0.006039, 0.0011644,sell
2017-06-21,1,4,1,0,1,0,0,5,3,3,3,3,0,3,1,2,2,1,3, 0.009237,-0.0066929, 0.00923743,-0.006390, 0.0092374,buy
2017-06-22,1,3,1,0,1,0,0,5,3,3,3,3,0,2,1,2,2,1,3, 0.009136, 0.0020609, 0.00913608, 0.002061, 0.0091361,buy
2017-06-23,1,2,1,0,1,0,0,5,2,2,2,3,0,1,1,2,1,1,3, 0.031947, 0.0258977, 0.03194683, 0.021754, 0.0344873,buy
2017-06-24,1,1,1,0,0,0,0,4,1,2,1,1,0,1,1,2,0,1,3, 0.055650, 0.0523222, 0.04776378, 0.041278, 0.0426004,buy
2017-06-25,0,2,1,0,0,0,0,4,0,2,1,2,0,0,1,1,0,1,3, 0.005637, 0.0210494, 0.00696862,-0.006928, 0.0063756,buy
2017-06-26,1,2,2,0,0,0,0,2,0,2,1,2,1,1,1,1,0,0,2, 0.048467, 0.0387003, 0.04800249, 0.042232, 0.0474094,buy
2017-06-27,1,1,2,0,0,0,0,2,0,2,1,1,1,1,1,1,0,0,2, 0.027485, 0.0282958, 0.02334823, 0.021606, 0.0239217,buy
2017-06-28,1,1,2,0,0,1,0,2,0,2,1,1,1,1,2,1,0,0,2, 0.015897, 0.0149012, 0.01645807, 0.013845, 0.0183812,buy
2017-06-29,1,1,1,0,0,1,2,2,0,2,1,1,1,1,1,1,1,0,3, 0.010663, 0.0106635, 0.01658035, 0.009534, 0.0089299,buy
2017-06-30,1,1,0,1,0,1,2,2,1,1,2,1,1,0,1,1,1,0,3, 0.021215, 0.0146471, 0.01931799,-0.003140, 0.0189825,buy
2017-07-01,1,1,1,1,0,1,2,2,1,2,2,2,1,1,1,1,1,0,3, 0.057634, 0.0448175, 0.05763425, 0.033968, 0.0576343,buy
2017-07-02,0,1,1,1,0,0,2,2,2,3,2,2,0,1,0,1,2,1,3, 0.000082, 0.0098971, 0.00243984, 0.001143, 0.0082519,buy
2017-07-03,0,1,2,2,0,0,2,2,2,2,3,2,0,2,0,1,2,1,2, 0.019125, 0.0081471, 0.01864522, 0.007055, 0.0135124,buy
2017-07-04,0,1,2,3,0,0,2,2,2,2,3,2,0,2,1,1,2,1,2, 0.010754, 0.0081806, 0.00698855, 0.006875, 0.0064616,buy
2017-07-05,0,1,2,3,0,0,2,2,2,2,3,2,0,2,1,1,2,1,2, 0.010754, 0.0081806, 0.00698855, 0.006875, 0.0064616,buy
2017-07-06,0,1,2,3,0,1,1,1,2,2,3,2,0,2,2,1,2,1,0, 0.012522, 0.0230636, 0.01641941,-0.014004, 0.0164194,buy
2017-07-07,0,1,2,3,0,1,1,2,2,2,3,2,1,2,2,1,2,1,0, 0.006308, 0.0258430, 0.01241145,-0.006834, 0.0189057,buy
2017-07-08,0,0,1,2,0,1,0,2,1,1,0,2,1,1,2,1,0,1,0,-0.017846,-0.0036018,-0.00262860,-0.003602, 0.0080751,sell
2017-07-09,0,0,1,1,0,1,0,2,1,1,0,1,1,1,2,1,0,1,0,-0.008068,-0.0095722,-0.00857929,-0.009404,-0.0089522,sell
2017-07-10,0,1,1,1,0,1,0,2,1,1,0,1,1,1,2,1,1,1,0,-0.016829,-0.0158260,-0.00596462,-0.008456,-0.0073783,sell
2017-07-11,0,1,0,2,1,1,0,2,1,0,1,0,1,1,2,1,1,1,0,-0.027628,-0.0303527,-0.03004159,-0.004985,-0.0034688,sell
2017-07-12,0,1,0,1,1,1,0,2,2,0,1,1,1,1,1,1,1,1,0,-0.009977,-0.0061035,-0.00531308,-0.015253,-0.0039868,sell
2017-07-13,0,1,0,1,1,1,0,3,2,0,1,1,1,1,1,1,2,1,0,-0.000757, 0.0009321, 0.01176397,-0.008650,-0.0037427,buy
2017-07-14,1,1,1,1,2,1,0,3,2,1,1,2,2,2,2,1,2,1,0,-0.017670, 0.0038147,-0.01792366,-0.004555,-0.0176704,sell
2017-07-15,1,1,1,1,2,0,0,3,1,1,1,2,2,2,1,1,2,0,0,-0.012393, 0.0012053,-0.00186209,-0.004998,-0.0101839,sell
2017-07-16,1,0,1,1,2,0,0,3,1,2,1,2,2,2,1,1,2,0,0,-0.003506,-0.0142557, 0.00405601,-0.001651, 0.0005351,sell
2017-07-17,1,0,2,1,2,0,0,3,1,2,1,2,2,2,2,1,2,0,0,-0.025052,-0.0274718,-0.01547271,-0.017466,-0.0202495,sell
2017-07-18,1,0,2,1,2,0,1,3,0,2,1,1,2,2,2,1,2,0,1,-0.005829,-0.0278556,-0.01436877, 0.001716,-0.0149269,sell
2017-07-19,1,0,2,1,2,0,1,2,0,2,1,1,2,2,2,0,2,0,1,-0.004778,-0.0134508,-0.00734535, 0.004288,-0.0090018,sell
2017-07-20,1,0,2,1,1,0,1,2,0,2,1,1,2,2,1,0,2,0,1,-0.020512,-0.0169602,-0.01631259,-0.024946,-0.0191047,sell
2017-07-21,1,0,3,1,2,0,1,1,0,2,2,1,2,2,1,0,2,0,1, 0.004083, 0.0156265, 0.01766903, 0.044348, 0.0031085,buy
2017-07-22,1,0,3,1,2,0,2,1,0,1,2,1,2,1,1,1,2,0,1, 0.039338, 0.0130555, 0.00874456, 0.021737, 0.0130555,buy
2017-07-23,1,0,2,1,2,0,2,2,0,1,2,1,2,1,1,1,2,0,1, 0.029378, 0.0007142, 0.04023694, 0.029378, 0.0014676,buy
2017-07-24,1,0,2,2,2,0,2,1,0,1,2,1,1,1,2,1,2,0,1,-0.008384,-0.0080790, 0.01288476, 0.005974,-0.0064347,sell
2017-07-25,2,1,2,2,1,0,3,1,0,1,2,1,2,2,1,1,2,0,2, 0.045653, 0.0293033, 0.05571870, 0.035867, 0.0282693,buy
2017-07-26,2,1,1,1,1,0,3,1,1,1,2,1,2,1,1,1,2,0,2, 0.014800,-0.0025901, 0.01354703, 0.015084, 0.0163904,buy
2017-07-27,2,1,1,1,1,0,3,1,1,1,2,1,2,1,1,1,2,0,2, 0.014800,-0.0025901, 0.01354703, 0.015084, 0.0163904,buy
2017-07-28,2,1,1,1,1,0,3,1,1,1,2,1,2,1,1,1,2,0,2, 0.014800,-0.0025901, 0.01354703, 0.015084, 0.0163904,buy
2017-07-29,2,1,0,1,0,0,3,1,1,1,1,1,2,1,1,1,1,0,2, 0.016898, 0.0038504, 0.01222623, 0.008727, 0.0239973,buy
2017-07-30,2,2,0,1,0,0,3,1,1,1,1,1,2,1,1,1,2,0,2, 0.023859,-0.0001122, 0.00960884, 0.009493, 0.0182298,buy
2017-07-31,2,3,0,1,0,0,3,1,1,1,1,2,2,1,1,1,2,0,2,-0.011672,-0.0133713,-0.01910653,-0.005331,-0.0099241,sell
2017-08-01,2,3,0,2,1,0,3,0,1,1,2,1,2,2,1,1,2,0,2, 0.010584, 0.0007668, 0.00286849,-0.004269, 0.0059528,buy
2017-08-02,2,2,0,1,1,0,3,0,1,1,2,1,2,1,0,1,2,0,2, 0.014352,-0.0056708, 0.00964450, 0.004672, 0.0078829,buy
2017-08-03,2,2,0,1,1,0,3,0,0,0,1,1,2,1,0,1,1,0,2,-0.031970,-0.0381540,-0.03040831,-0.030966,-0.0288680,sell
2017-08-04,2,2,0,1,1,0,3,0,2,0,1,1,2,1,0,1,1,1,3,-0.013975,-0.0252987,-0.01305357,-0.010343,-0.0105838,sell
2017-08-05,2,2,0,2,2,0,2,0,3,0,1,2,2,1,1,1,2,1,2,-0.019052,-0.0121933,-0.01420590,-0.011844,-0.0193060,sell
2017-08-06,2,3,0,2,2,1,2,0,3,0,2,2,3,2,1,0,2,1,2, 0.001724, 0.0615919, 0.01879168, 0.019533, 0.0150232,buy
2017-08-07,2,3,0,2,2,1,2,0,3,0,2,2,3,2,1,0,2,1,2, 0.001724, 0.0615919, 0.01879168, 0.019533, 0.0150232,buy
2017-08-08,2,2,1,2,2,1,2,0,3,0,2,2,3,3,1,0,1,1,2,-0.034689,-0.0000276,-0.03103416,-0.022303,-0.0260300,sell
2017-08-09,1,1,1,2,2,1,2,0,3,0,2,1,2,3,1,0,1,1,2,-0.012415,-0.0184960,-0.01770644,-0.016805,-0.0147327,sell
2017-08-10,1,1,1,1,1,1,2,0,3,0,1,1,2,2,1,0,1,1,2,-0.005936,-0.0102097,-0.00924367,-0.002206,-0.0068014,sell
2017-08-11,1,1,1,1,1,1,2,0,3,0,1,1,2,2,1,0,1,1,2,-0.005936,-0.0102097,-0.00924367,-0.002206,-0.0068014,sell
2017-08-12,1,1,1,1,1,2,2,0,3,0,1,1,2,2,2,0,1,1,2, 0.008080,-0.0012024,-0.00462364,-0.003616, 0.0078129,buy
2017-08-13,1,1,1,1,1,2,2,0,3,1,1,2,2,2,2,0,1,1,2,-0.004425, 0.0508940, 0.02886190, 0.028922, 0.0036586,buy
2017-08-14,1,0,1,1,0,2,1,0,3,1,0,2,1,2,1,0,1,1,2, 0.024708, 0.0438395, 0.04177735, 0.041198, 0.0339392,buy
2017-08-15,1,0,1,1,0,2,1,0,2,1,0,2,1,2,1,0,1,0,2,-0.002756,-0.0022734, 0.00401316,-0.009666, 0.0088554,sell
2017-08-16,1,0,0,1,1,2,1,0,0,1,1,1,1,1,1,0,1,0,1,-0.006531,-0.0013911,-0.00026605,-0.006531, 0.0081255,sell
2017-08-17,1,0,1,1,1,2,1,0,0,1,1,1,1,1,1,0,2,0,1,-0.012108,-0.0094819, 0.00090527,-0.011726,-0.0092071,sell
2017-08-18,0,0,1,1,1,2,1,1,0,1,1,1,1,1,1,0,2,1,0, 0.006581,-0.0079609, 0.00857456,-0.012297, 0.0286035,buy
2017-08-19,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,2,1,0, 0.011191,-0.0074640,-0.00000095,-0.025981, 0.0034057,buy
2017-08-20,0,0,1,1,1,1,1,2,0,1,1,2,1,1,0,0,2,1,0, 0.006016, 0.0004338, 0.00350189,-0.004924, 0.0071310,buy
2017-08-21,0,0,2,2,1,0,1,2,0,2,2,2,1,1,1,0,2,1,0, 0.014901, 0.0076632, 0.02112839, 0.022077, 0.0064774,buy
2017-08-22,0,0,2,2,1,0,1,2,0,1,2,1,0,1,1,1,2,1,0, 0.044359, 0.0191603, 0.05901280, 0.054661, 0.0282476,buy
2017-08-23,0,0,2,2,1,0,1,2,0,1,2,1,0,1,1,1,2,1,0, 0.044359, 0.0191603, 0.05901280, 0.054661, 0.0282476,buy
2017-08-24,1,0,2,3,1,0,1,2,0,1,2,2,0,1,2,2,2,0,0, 0.040479,-0.0042394, 0.03998514, 0.041449,-0.0045301,buy
2017-08-25,1,0,2,3,0,0,1,3,0,1,1,2,0,1,2,2,2,0,1, 0.034621,-0.0111426, 0.03817744, 0.034581,-0.0152864,buy
2017-08-26,1,0,1,3,0,0,2,3,0,1,1,2,0,1,2,2,1,1,1,-0.010910,-0.0185095,-0.01226687,-0.021586,-0.0223973,sell
2017-08-27,1,0,1,3,0,0,2,3,0,1,1,2,0,1,2,2,1,1,1,-0.010910,-0.0185095,-0.01226687,-0.021586,-0.0223973,sell
2017-08-28,1,0,1,2,0,0,2,3,0,1,0,2,0,0,2,2,2,1,1,-0.011848,-0.0119625,-0.01052764,-0.016032,-0.0093158,sell
2017-08-29,1,0,1,2,1,0,2,2,0,0,1,1,0,0,2,2,1,1,1,-0.030449,-0.0286149,-0.02916358,-0.014778,-0.0227259,sell
2017-08-30,1,0,1,1,1,0,2,2,0,0,1,1,1,0,1,1,1,1,1,-0.011909,-0.0149607,-0.01297438, 0.002845, 0.0146176,sell
2017-08-31,1,0,1,1,1,0,1,2,0,0,1,1,1,0,1,1,1,0,1, 0.035737, 0.0341917, 0.02980436, 0.027447, 0.0349862,buy
2017-09-01,1,1,1,2,1,1,1,2,0,0,1,1,1,1,1,1,3,0,1, 0.043445,-0.0007851, 0.04587057, 0.040685,-0.0018875,buy
2017-09-02,1,1,1,3,2,1,1,2,0,0,2,1,1,2,1,1,3,0,1, 0.016766, 0.0074634, 0.01648719, 0.013462, 0.0074634,buy
2017-09-03,1,1,1,3,2,1,1,2,0,0,2,1,1,2,1,1,3,0,1, 0.016766, 0.0074634, 0.01648719, 0.013462, 0.0074634,buy
2017-09-04,1,1,1,3,2,1,1,1,0,0,2,0,1,2,1,1,3,0,1,-0.006475,-0.0066912,-0.02228693,-0.005480,-0.0066912,sell
2017-09-05,1,1,2,3,2,1,1,1,0,0,2,0,1,2,2,1,3,0,1,-0.019376,-0.0168616,-0.02986795,-0.019376,-0.0193756,sell
2017-09-06,1,1,2,3,3,1,1,0,0,0,2,0,1,2,3,1,3,0,0,-0.003948, 0.0107135, 0.00326360,-0.002885,-0.0039483,buy
2017-09-07,1,1,2,3,3,1,1,0,0,0,2,0,1,2,3,1,3,0,0,-0.003948, 0.0107135, 0.00326360,-0.002885,-0.0039483,buy
2017-09-08,1,0,2,3,3,1,2,0,0,0,2,0,1,2,3,1,2,0,1, 0.001979, 0.0163247, 0.01264197, 0.005800, 0.0058004,buy
2017-09-09,1,0,2,2,3,1,2,0,0,0,1,0,1,2,3,1,2,0,1,-0.003752, 0.0082711,-0.00228050, 0.008751, 0.0047834,buy
2017-09-10,1,0,2,1,2,0,1,0,0,0,1,0,1,0,3,1,1,0,0,-0.005376, 0.0146496,-0.00796120, 0.018798, 0.0133470,buy
2017-09-11,1,0,2,1,2,0,1,0,1,0,1,1,1,0,3,1,1,0,0,-0.017017, 0.0082638,-0.02045837, 0.015990, 0.0089199,buy
2017-09-12,1,0,2,1,1,0,2,0,1,0,0,2,1,0,3,1,1,0,0, 0.003113,-0.0030486, 0.01124884, 0.005203,-0.0013195,buy
2017-09-13,1,0,1,1,0,0,2,0,1,0,0,2,1,0,2,1,0,0,0, 0.014251, 0.0150015, 0.01499663, 0.014623, 0.0146233,buy
2017-09-14,1,0,0,1,1,0,2,0,1,0,1,2,1,0,1,1,0,0,0,-0.012851,-0.0128887,-0.01227134,-0.007771,-0.0130812,sell
2017-09-15,1,0,1,1,1,1,3,1,1,0,2,3,1,0,1,1,1,0,1,-0.027849,-0.0331014,-0.01867213,-0.028685,-0.0350693,sell
2017-09-16,1,0,1,0,2,1,3,1,1,0,2,3,1,0,0,1,2,0,1,-0.029467,-0.0269162,-0.01946528,-0.032523,-0.0354242,sell
2017-09-17,1,0,1,1,2,2,3,1,1,0,2,3,1,1,0,1,3,0,1,-0.007888,-0.0223873,-0.02350563,-0.002117,-0.0320993,sell
2017-09-18,1,0,1,2,2,2,3,1,1,0,2,3,1,1,1,1,3,0,1,-0.014772,-0.0325274,-0.02069688,-0.014922,-0.0372577,sell
2017-09-19,2,0,1,2,2,2,3,1,1,0,2,3,1,1,1,1,3,0,2,-0.005672,-0.0257744,-0.01413719,-0.005125,-0.0357290,sell
2017-09-20,2,0,2,2,2,2,3,1,0,0,2,2,1,1,2,1,3,0,2,-0.022961,-0.0357042,-0.03014051,-0.019699,-0.0330608,sell
2017-09-21,2,0,2,2,1,2,3,1,0,0,1,2,1,1,2,1,3,0,2,-0.017501,-0.0209431,-0.01040189,-0.016518,-0.0193496,sell
2017-09-22,1,1,1,2,1,2,3,0,0,0,1,1,0,1,3,1,2,0,2,-0.019713,-0.0070032,-0.01462522,-0.006653,-0.0112621,sell
2017-09-23,1,1,1,1,1,1,3,0,0,0,1,1,0,0,3,1,1,0,2,-0.014132, 0.0111339,-0.01016551, 0.005651, 0.0056508,buy
2017-09-24,1,1,1,1,1,0,2,0,0,0,0,0,0,0,3,1,1,0,2,-0.010946, 0.0128714,-0.01191267, 0.011064, 0.0103219,buy
2017-09-25,1,1,1,0,0,1,2,0,0,0,1,0,0,0,2,1,0,0,2, 0.000706, 0.0127540,-0.00087212, 0.009356, 0.0152655,buy
2017-09-26,1,1,0,1,1,2,2,1,0,0,1,2,0,1,1,0,2,0,2, 0.028238, 0.0287442, 0.02725956, 0.028509, 0.0182804,buy
2017-09-27,1,1,0,1,1,2,1,1,0,0,1,2,0,1,1,0,2,0,1,-0.000242, 0.0009468, 0.00258608, 0.003783, 0.0099205,buy
2017-09-28,1,1,0,1,1,2,1,1,0,0,1,2,0,1,1,0,2,0,1,-0.000242, 0.0009468, 0.00258608, 0.003783, 0.0099205,buy
2017-09-29,2,2,0,1,1,2,1,1,0,0,1,2,1,1,2,0,2,0,1,-0.003385, 0.0015490,-0.00185240, 0.010149, 0.0027636,buy
2017-09-30,2,2,1,1,1,2,1,1,0,0,1,2,1,1,3,0,2,0,1,-0.003143, 0.0131139,-0.00156366, 0.005782, 0.0008306,buy
2017-10-01,3,1,1,1,1,1,1,1,0,0,0,2,1,2,2,0,1,0,2,-0.013704,-0.0128676, 0.05118861,-0.013809, 0.0392431,sell
2017-10-02,3,1,1,1,1,1,0,1,0,0,0,1,1,2,2,0,1,0,2,-0.031716,-0.0188540, 0.00540120,-0.030093, 0.0132871,sell
2017-10-03,4,1,1,1,1,1,0,1,0,0,0,1,1,2,2,1,1,0,2,-0.032517,-0.0232854, 0.00432129,-0.030220, 0.0097759,sell
2017-10-04,4,1,1,0,2,0,0,1,0,0,0,1,1,2,2,1,0,0,2,-0.035861,-0.0179349,-0.02008683,-0.045804,-0.0028465,sell
2017-10-05,4,0,1,0,2,0,0,0,0,1,0,0,1,2,2,1,0,0,2,-0.017629, 0.0013828,-0.01455992,-0.040802, 0.0071910,sell
2017-10-06,3,0,1,0,2,0,0,0,0,1,0,0,1,2,2,1,0,0,1,-0.030488, 0.0031498,-0.01492683,-0.034738, 0.0134426,sell
2017-10-07,3,0,1,0,2,1,0,0,0,2,1,0,1,2,3,1,0,0,1,-0.020350, 0.0340217,-0.01444217,-0.016989,-0.0092120,sell
2017-10-08,2,0,0,0,3,1,0,0,0,2,1,0,1,2,2,1,1,0,0, 0.011063, 0.0384284, 0.02755066, 0.012947, 0.0197584,buy
2017-10-09,2,0,0,0,3,1,0,0,0,2,1,0,1,2,2,1,1,0,0, 0.011063, 0.0384284, 0.02755066, 0.012947, 0.0197584,buy
2017-10-10,2,0,0,0,1,1,1,0,0,2,1,0,2,0,2,1,1,0,0, 0.032296, 0.0323867, 0.03238667, 0.032387, 0.0503952,buy
2017-10-11,2,0,0,0,1,1,2,0,0,2,1,1,2,0,2,1,1,0,0, 0.018606, 0.0172900, 0.02061787, 0.017290, 0.0266189,buy
2017-10-12,2,0,0,0,2,1,3,0,0,1,2,1,3,0,1,1,1,0,0, 0.047698, 0.0453101, 0.05195647, 0.047698, 0.0450487,buy
2017-10-13,1,0,0,1,2,2,3,0,0,1,2,1,2,1,1,1,2,0,0, 0.041915, 0.0269157,-0.00143906, 0.041915,-0.0028567,buy
2017-10-14,1,1,0,1,3,2,3,0,0,1,3,1,2,1,2,1,2,0,0, 0.030724,-0.0084166,-0.00837976, 0.031125,-0.0083798,sell
2017-10-15,1,1,0,1,3,2,3,0,0,0,2,2,2,1,1,0,3,0,0,-0.037502,-0.0468241,-0.04933883,-0.036784,-0.0490285,sell
2017-10-16,1,1,0,2,2,2,4,0,0,0,2,2,2,2,1,0,2,1,0,-0.024932,-0.0429898,-0.04606340,-0.041380,-0.0402328,sell
2017-10-17,1,1,0,2,1,2,4,0,0,0,1,2,2,2,1,0,2,1,0,-0.025336,-0.0421828,-0.03907779,-0.043377,-0.0305557,sell
2017-10-18,1,1,0,1,1,1,3,0,0,0,1,2,1,1,1,0,1,1,0, 0.011119,-0.0055722,-0.00530813,-0.024787, 0.0153702,sell
2017-10-19,1,1,0,1,1,1,3,0,0,0,1,2,1,1,1,0,1,1,0, 0.011119,-0.0055722,-0.00530813,-0.024787, 0.0153702,sell
2017-10-20,1,1,0,1,2,1,2,0,0,0,1,1,1,2,1,0,1,1,0, 0.030328,-0.0120053, 0.01285503,-0.027683, 0.0223252,buy
2017-10-21,2,0,0,2,2,1,2,0,0,0,2,2,1,2,0,0,1,1,0, 0.007902,-0.0166399, 0.00998897,-0.014434,-0.0029732,sell
2017-10-22,1,0,1,2,2,1,2,0,0,0,2,1,1,3,0,0,1,1,0,-0.005659,-0.0265490,-0.00586566,-0.031207,-0.0211457,sell
2017-10-23,1,0,1,2,1,1,2,0,0,0,1,1,1,3,0,0,1,1,0, 0.001557,-0.0289555,-0.00247622,-0.032210,-0.0198309,sell
2017-10-24,1,0,1,1,1,0,2,0,0,1,1,1,1,2,1,0,0,1,0, 0.026166, 0.0138266, 0.01156709, 0.000326, 0.0236955,buy
2017-10-25,1,0,1,1,1,0,2,1,1,1,1,1,2,2,2,0,0,1,0, 0.015478, 0.0110206, 0.00945777, 0.005527, 0.0116938,buy
2017-10-26,1,0,1,1,1,0,2,1,1,1,1,1,2,2,2,0,0,1,0, 0.015478, 0.0110206, 0.00945777, 0.005527, 0.0116938,buy
2017-10-27,2,0,1,0,1,0,3,1,1,1,0,1,2,2,2,0,0,1,2, 0.009293,-0.0012533,-0.00018589, 0.011575, 0.0000252,buy
2017-10-28,2,0,0,0,0,0,3,1,1,1,0,1,2,0,2,0,0,1,2, 0.020565, 0.0011006, 0.00441247, 0.005696,-0.0096983,buy
2017-10-29,2,0,0,1,0,0,3,1,1,1,1,1,2,0,2,0,0,1,2, 0.026745, 0.0198898, 0.01495323, 0.022573,-0.0008307,buy
2017-10-30,2,0,2,1,0,0,3,1,1,1,2,1,2,1,2,0,0,1,2, 0.029899, 0.0196308, 0.02462979, 0.025745, 0.0061611,buy
2017-10-31,2,0,2,1,2,0,3,1,0,1,3,1,2,1,1,0,1,1,2, 0.005645,-0.0095797, 0.01245821, 0.013964,-0.0098073,sell
2017-11-01,1,0,2,2,2,1,3,1,0,0,3,0,2,2,0,0,2,1,2,-0.027524,-0.0393535, 0.01642972,-0.035550,-0.0377946,sell
2017-11-02,1,1,2,2,2,1,3,1,0,0,3,0,2,3,0,0,2,1,2,-0.028455,-0.0179661, 0.01521698,-0.017927,-0.0340481,sell
2017-11-03,1,1,2,2,2,1,3,1,0,0,3,0,2,3,0,0,2,1,2,-0.028455,-0.0179661, 0.01521698,-0.017927,-0.0340481,sell
2017-11-04,1,1,2,2,2,1,2,1,0,0,3,0,0,3,1,0,2,1,2, 0.007887, 0.0071208, 0.00962214, 0.003831,-0.0004634,buy
2017-11-05,1,1,1,2,2,1,1,1,1,0,2,0,0,3,2,0,2,1,1,-0.009326,-0.0093258,-0.00672621,-0.009326,-0.0093258,sell
2017-11-06,1,1,1,1,1,1,1,1,1,0,1,0,0,3,2,0,1,1,1, 0.004282,-0.0043832, 0.00488828,-0.003430, 0.0047012,buy
2017-11-07,0,1,1,1,0,1,2,1,1,0,0,1,0,3,2,0,1,1,0, 0.016827,-0.0038043, 0.01282913, 0.000344, 0.0045206,buy
2017-11-08,0,0,0,0,0,0,2,1,1,0,0,1,0,0,2,0,0,1,0, 0.045349, 0.0314002,-0.00289487, 0.045348, 0.0295738,buy
2017-11-09,1,0,0,0,0,0,2,1,1,0,0,2,0,0,2,0,0,1,0, 0.032617, 0.0230899, 0.00953785, 0.033089, 0.0184125,buy
2017-11-10,1,0,0,1,0,0,2,1,1,0,0,2,0,0,2,0,1,1,0, 0.027973, 0.0237638,-0.00873742, 0.028933, 0.0208385,buy
2017-11-11,1,1,0,2,0,0,2,0,2,1,2,2,1,1,1,0,1,1,0,-0.050888,-0.0478180,-0.04905921,-0.049263,-0.0526052,sell
2017-11-12,1,1,1,2,0,0,2,1,2,1,3,2,1,1,1,0,1,1,1,-0.050469,-0.0451466,-0.05323065,-0.050469,-0.0538802,sell
2017-11-13,1,1,2,2,1,0,2,1,2,1,3,2,1,2,1,0,2,1,1,-0.001679,-0.0000233,-0.00623088,-0.002672,-0.0052231,sell
2017-11-14,1,1,2,2,1,0,1,1,1,1,3,1,1,2,0,0,2,1,1, 0.022699, 0.0226992, 0.02162704, 0.021118, 0.0193059,buy
2017-11-15,1,1,2,2,1,0,2,1,1,1,3,1,1,2,1,0,2,1,1, 0.006811, 0.0070589, 0.01072218, 0.009377, 0.0103636,buy
2017-11-16,1,2,2,2,1,0,2,1,1,1,3,1,1,3,1,0,2,1,1, 0.015855, 0.0164642, 0.02121823, 0.018435, 0.0205477,buy
2017-11-17,1,1,2,1,1,0,3,1,1,0,2,1,2,2,1,0,1,1,1, 0.003389,-0.0054457, 0.01444993,-0.006914,-0.0031095,sell
2017-11-18,0,1,2,1,1,0,3,1,2,0,2,0,2,2,2,0,1,1,1,-0.006952,-0.0040537, 0.01405093,-0.001820, 0.0012339,sell
2017-11-19,0,1,2,0,1,0,3,1,2,0,1,0,2,2,2,0,1,1,1,-0.012789, 0.0068529, 0.01618188, 0.008288, 0.0068529,buy
2017-11-20,0,1,1,0,1,0,4,3,2,1,2,1,2,1,3,0,1,1,2, 0.024447, 0.0272076, 0.03239544, 0.028136, 0.0272076,buy
2017-11-21,0,1,1,0,1,0,4,3,2,1,1,1,2,1,3,0,2,1,2, 0.006234, 0.0081730, 0.00972152, 0.009101, 0.0081730,buy
2017-11-22,0,1,1,0,0,0,3,4,2,1,1,1,3,1,2,0,1,1,2, 0.003042, 0.0044742, 0.01240502, 0.014907, 0.0049689,buy
2017-11-23,0,1,2,0,0,0,3,3,2,1,2,1,3,1,2,0,1,1,1, 0.002258, 0.0085700, 0.01256946, 0.011863, 0.0085700,buy
2017-11-24,0,1,2,0,1,0,3,3,2,1,2,1,3,1,2,0,2,1,1, 0.002081, 0.0071658, 0.01253244, 0.010618, 0.0071658,buy
2017-11-25,0,0,2,0,1,0,3,3,1,1,2,1,3,0,1,0,2,1,1, 0.016217, 0.0183554, 0.02120798, 0.016925, 0.0177492,buy
2017-11-26,0,0,2,0,1,0,3,3,0,1,2,1,2,0,1,0,2,1,1, 0.021162, 0.0183423, 0.02411489, 0.018439, 0.0152645,buy
2017-11-27,0,1,2,0,1,0,3,3,0,1,2,1,2,1,1,0,2,1,1, 0.024975, 0.0291404, 0.03056371, 0.024214, 0.0291404,buy
2017-11-28,0,1,2,1,1,0,4,3,0,1,2,2,2,1,1,0,3,1,1, 0.035516, 0.0362331, 0.03551585, 0.031346, 0.0285836,buy
2017-11-29,0,2,2,1,1,0,4,2,0,2,3,2,2,2,0,0,3,1,1, 0.012306, 0.0163297, 0.01583810, 0.016423, 0.0092686,buy
2017-11-30,0,2,2,1,1,0,3,3,0,1,2,2,1,2,1,0,3,1,1, 0.038432, 0.0343346, 0.03112996, 0.035318, 0.0352750,buy
2017-12-01,0,2,1,1,0,0,3,3,1,1,1,2,2,2,1,0,2,1,1, 0.066811, 0.0668111, 0.06681107, 0.047737, 0.0660613,buy
2017-12-02,0,2,0,1,0,0,3,3,1,1,1,2,2,2,1,0,1,1,1, 0.051814, 0.0499698, 0.04926587, 0.027118, 0.0492659,buy
2017-12-03,0,2,0,1,0,0,3,3,1,1,1,2,2,2,1,0,1,1,1, 0.051814, 0.0499698, 0.04926587, 0.027118, 0.0492659,buy
2017-12-04,0,1,0,1,0,0,2,3,1,1,1,2,2,1,1,0,1,0,1, 0.019316, 0.0193165, 0.01663815,-0.003413, 0.0083965,buy
2017-12-05,0,1,1,1,0,0,3,4,1,1,1,2,2,1,2,0,2,0,2,-0.010967, 0.0050866, 0.00115666,-0.033159,-0.0331591,sell
2017-12-06,0,1,1,1,0,0,4,4,1,2,2,2,2,1,2,0,2,0,3,-0.016322, 0.0109122,-0.01632192,-0.048463,-0.0484630,sell
2017-12-07,0,2,1,1,0,0,3,3,1,3,3,2,2,2,1,0,2,0,2,-0.022387,-0.0255565,-0.02119662,-0.054892,-0.0548921,sell
