Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-01,1,1,0,2,0,1,1,1,0,4,2,1,1,2,3,1,1,-0.014504,-0.004383,-0.017450,-0.0193246,-0.0022240,sell
2017-07-02,0,2,0,1,1,1,1,1,1,3,2,1,1,0,2,3,2,-0.003643,-0.003288,-0.010734,-0.0033658, 0.0164698,sell
2017-07-03,0,2,1,1,0,0,2,1,1,2,3,1,1,0,2,2,1, 0.013741, 0.019208,-0.004986, 0.0194581, 0.0137409,buy
2017-07-04,0,0,2,3,1,1,2,2,2,2,4,1,1,2,2,3,2, 0.020271, 0.026039, 0.027885, 0.0188971, 0.0348376,buy
2017-07-05,0,0,1,4,1,1,1,3,1,2,3,1,1,2,2,3,2, 0.024288, 0.025318, 0.035560, 0.0272136, 0.0445816,buy
2017-07-06,0,0,0,4,2,1,2,1,2,2,3,1,1,3,2,3,1, 0.045549, 0.035126, 0.035012, 0.0435264, 0.0493491,buy
2017-07-07,0,0,1,2,3,1,1,1,1,1,2,1,1,3,1,1,2,-0.014641, 0.022209, 0.005273,-0.0219323,-0.0220867,sell
2017-07-08,0,1,0,1,2,2,0,2,1,2,2,1,1,2,2,1,2, 0.015246, 0.008583, 0.008445, 0.0062967, 0.0213437,buy
2017-07-09,1,2,0,2,0,3,0,2,1,3,3,2,0,3,2,2,2,-0.004640,-0.002542,-0.001295,-0.0008993,-0.0025425,sell
2017-07-10,0,2,1,1,0,2,0,2,1,1,1,1,1,2,1,2,2,-0.047037,-0.046913,-0.047882,-0.0274689,-0.0492155,sell
2017-07-11,0,1,2,0,1,2,1,2,1,0,1,1,1,2,2,1,2,-0.033806,-0.034946,-0.034279, 0.0079624,-0.0298377,sell
2017-07-12,0,2,0,2,2,1,0,3,3,0,2,2,0,2,3,2,2, 0.001699, 0.000919, 0.004065, 0.0043752, 0.0035694,buy
2017-07-13,0,1,0,2,2,1,0,4,2,1,2,2,1,3,1,3,1, 0.021656, 0.032146, 0.036837, 0.0037249, 0.0368367,buy
2017-07-14,1,1,3,1,2,0,1,2,2,0,3,3,1,2,1,3,0,-0.005000, 0.017257,-0.015801,-0.0262196,-0.0302702,sell
2017-07-15,1,2,1,1,1,1,1,2,2,0,3,3,1,1,1,2,1,-0.027965,-0.028159, 0.008900,-0.0267165,-0.0267165,sell
2017-07-16,2,2,2,0,1,1,0,3,2,3,3,4,1,2,2,2,2,-0.016588,-0.021720,-0.058118,-0.0613182,-0.0529533,sell
2017-07-17,2,2,1,0,2,0,0,3,0,3,1,3,1,3,1,3,1, 0.028143,-0.010895, 0.035259, 0.0074604, 0.0310634,buy
2017-07-18,1,0,2,0,3,0,1,2,1,2,2,2,1,3,1,2,1, 0.046104, 0.032769, 0.015971, 0.0327690, 0.0498703,buy
2017-07-19,1,0,1,2,1,0,1,3,2,1,2,3,0,2,2,3,0, 0.003928, 0.001739, 0.025686, 0.0413068, 0.0436636,buy
2017-07-20,2,0,2,0,2,0,0,4,1,1,2,3,1,2,1,2,1, 0.045660, 0.023191, 0.011657, 0.0226694, 0.0184883,buy
2017-07-21,1,1,2,0,1,0,2,2,2,1,2,3,2,1,1,3,0, 0.031679, 0.046929, 0.039563,-0.0095941, 0.0120885,buy
2017-07-22,1,0,1,0,1,1,3,1,0,2,1,1,2,2,1,2,1,-0.017672,-0.019714,-0.011644,-0.0232777,-0.0189204,sell
2017-07-23,3,1,1,0,1,0,2,2,0,2,1,2,1,1,2,4,1,-0.010277,-0.006698,-0.001494,-0.0066976,-0.0101159,sell
2017-07-24,1,1,1,0,1,0,1,1,2,1,2,1,0,1,1,3,1, 0.036324, 0.043381, 0.039078, 0.0334884, 0.0328397,buy
2017-07-25,2,0,2,2,0,0,4,2,1,0,2,3,1,2,2,2,1,-0.017121,-0.009626,-0.016901,-0.0166795,-0.0243169,sell
2017-07-26,1,0,2,2,0,0,3,3,1,0,2,3,0,2,2,3,0,-0.000460,-0.004430,-0.002775, 0.0154061, 0.0197114,buy
2017-07-27,1,1,1,1,1,0,3,3,3,1,1,4,1,2,3,3,1, 0.002034, 0.005791, 0.004467, 0.0105252, 0.0063544,buy
2017-07-28,2,2,0,1,0,0,3,2,3,1,2,3,2,3,2,1,1,-0.010935,-0.016830,-0.016830,-0.0078423,-0.0227512,sell
2017-07-29,2,0,1,1,0,1,2,2,1,1,2,2,1,2,1,2,1,-0.015522,-0.017329,-0.019624,-0.0173294,-0.0072264,sell
2017-07-30,1,0,1,2,0,1,2,1,2,2,1,3,1,1,2,2,2,-0.008732,-0.011796,-0.008733,-0.0126564,-0.0122828,sell
2017-07-31,1,4,0,2,0,0,3,0,2,0,2,3,0,2,2,2,1,-0.009579,-0.004880,-0.007467,-0.0118790,-0.0068515,sell
2017-08-01,1,3,1,0,2,0,2,2,1,1,2,3,1,1,2,3,1, 0.007041, 0.015243, 0.009371, 0.0087628, 0.0089681,buy
2017-08-02,1,2,2,1,0,0,2,0,1,1,2,3,1,1,1,2,0,-0.001680,-0.000572,-0.000572, 0.0073839,-0.0005717,sell
2017-08-03,1,3,1,2,0,0,2,0,1,0,2,3,1,1,1,2,0, 0.003419, 0.001365, 0.001868,-0.0002620, 0.0044285,buy
2017-08-04,1,2,2,1,2,1,1,0,0,0,1,3,1,0,2,2,1, 0.004656, 0.007956, 0.010507,-0.0012474, 0.0070078,buy
2017-08-05,2,3,1,2,2,0,1,0,2,1,3,3,2,1,1,3,1,-0.008687,-0.007054, 0.013637, 0.0017345, 0.0014161,buy
2017-08-06,0,3,0,2,2,0,1,0,2,1,3,1,1,1,0,3,2, 0.006894, 0.011404, 0.008443, 0.0114039, 0.0086884,buy
2017-08-07,0,1,1,1,3,2,3,0,2,0,3,3,1,2,1,1,2,-0.002510,-0.003326,-0.002665,-0.0070423, 0.0019685,sell
2017-08-08,0,0,1,3,1,1,3,1,3,0,3,2,0,3,1,2,2, 0.029514, 0.042043, 0.041844, 0.0303835, 0.0405472,buy
2017-08-09,0,0,1,2,2,1,2,2,3,0,2,3,1,2,0,3,2,-0.004191,-0.011556,-0.008962,-0.0053446,-0.0059749,sell
2017-08-10,0,1,0,2,4,1,3,1,3,0,2,4,1,2,1,3,2, 0.006566,-0.000941, 0.000553,-0.0005147,-0.0020048,sell
2017-08-11,0,1,0,3,2,0,3,0,2,0,1,3,1,1,1,2,2, 0.006899, 0.001376, 0.007565, 0.0068315, 0.0067811,buy
2017-08-12,0,0,2,1,2,2,2,0,2,2,2,3,1,3,1,1,2,-0.002030,-0.002030, 0.000404,-0.0022730,-0.0020302,sell
2017-08-13,1,3,0,2,0,1,1,0,2,1,2,2,1,2,1,2,1,-0.000264,-0.014281,-0.001482,-0.0096125,-0.0112210,sell
2017-08-14,0,1,2,1,1,1,1,0,2,3,3,2,1,2,2,1,1,-0.008260,-0.004261,-0.000824, 0.0002261,-0.0010020,sell
2017-08-15,0,1,0,3,1,1,2,1,0,2,3,1,1,2,1,2,1,-0.006600,-0.003699,-0.002068, 0.0156793,-0.0027177,sell
2017-08-16,0,0,1,2,1,1,2,2,1,2,3,2,1,2,0,2,2, 0.032764, 0.031531, 0.031531,-0.0018473, 0.0315310,buy
2017-08-17,0,1,2,1,1,1,2,1,3,1,3,3,0,2,1,3,1, 0.057553, 0.064840, 0.057980, 0.0635174, 0.0392570,buy
2017-08-18,1,1,1,1,0,1,2,3,1,2,3,3,1,1,1,2,2,-0.018116,-0.020579,-0.001506,-0.0373111,-0.0012876,sell
2017-08-19,1,0,1,0,0,1,3,2,0,3,2,2,1,1,1,2,2,-0.024116,-0.031033,-0.018328,-0.0174243,-0.0228922,sell
2017-08-20,1,1,1,0,1,0,1,1,1,1,2,1,1,1,0,2,1, 0.054236, 0.061538, 0.064481, 0.0644809, 0.0674371,buy
2017-08-21,2,0,2,2,1,0,1,3,1,1,3,1,0,3,1,3,2,-0.014201, 0.007614,-0.016580,-0.0121448,-0.0131388,sell
2017-08-22,2,0,2,3,0,0,0,4,0,1,2,0,1,3,1,3,2,-0.008442, 0.000020,-0.019017,-0.0057507,-0.0175069,sell
2017-08-23,0,0,2,2,1,0,4,1,1,1,2,1,0,2,2,4,1, 0.014139, 0.009037,-0.013945, 0.0141391, 0.0090373,buy
2017-08-24,0,1,1,2,1,0,3,3,1,1,2,1,1,3,2,3,1, 0.021778, 0.017694,-0.001294, 0.0200037, 0.0164314,buy
2017-08-25,2,0,0,2,0,0,1,4,1,2,3,1,1,3,3,1,0, 0.026440, 0.028709, 0.011295, 0.0234873, 0.0020934,buy
2017-08-26,1,0,0,2,0,1,2,2,3,2,2,1,1,2,3,2,2, 0.039047, 0.042883,-0.035657, 0.0426693, 0.0426693,buy
2017-08-27,1,1,0,2,0,0,3,2,1,1,3,0,0,3,2,1,2, 0.033803, 0.023360, 0.030412, 0.0265784, 0.0283300,buy
2017-08-28,1,0,1,2,1,0,3,2,1,2,2,1,1,4,2,1,2,-0.018585,-0.033116,-0.018585,-0.0323820,-0.0350806,sell
2017-08-29,0,2,2,2,0,0,2,3,0,2,2,1,2,2,2,2,2, 0.001818,-0.023231,-0.000974, 0.0046445,-0.0101951,sell
2017-08-30,0,2,3,3,0,0,2,1,1,0,2,1,1,2,2,3,1, 0.025187, 0.005761, 0.015166, 0.0221757, 0.0076834,buy
2017-08-31,1,0,5,1,1,0,1,1,0,0,1,2,1,1,2,2,1, 0.013085, 0.014953, 0.028038, 0.0145901, 0.0438314,buy
2017-09-01,2,2,2,4,1,0,1,1,0,1,2,2,1,2,2,4,1,-0.024841,-0.006702,-0.001360,-0.0063573,-0.0301711,sell
2017-09-02,2,1,1,3,2,0,1,1,0,2,2,2,1,2,2,4,0,-0.030214,-0.021474, 0.004241,-0.0211136,-0.0323949,sell
2017-09-03,1,2,1,1,1,1,1,0,0,0,1,1,0,0,2,3,1,-0.018305,-0.009643,-0.007348,-0.0169899,-0.0201849,sell
2017-09-04,1,1,2,1,1,1,2,0,1,0,1,1,1,1,2,4,0,-0.039411,-0.035131,-0.036575,-0.0366908,-0.0259375,sell
2017-09-05,1,1,1,2,0,2,1,1,1,0,1,2,1,1,1,4,0,-0.039454,-0.033871,-0.033303,-0.0343169,-0.0257721,sell
2017-09-06,1,1,2,3,3,1,1,1,1,0,2,1,0,4,2,4,1, 0.045843, 0.050142, 0.052447, 0.0525748, 0.0556436,buy
2017-09-07,1,0,2,3,4,0,2,0,0,0,1,2,1,3,1,3,1, 0.016178, 0.019319, 0.011773, 0.0156015, 0.0132113,buy
2017-09-08,1,0,3,4,2,0,1,0,0,1,0,2,1,4,2,2,1,-0.000449, 0.002799, 0.001171,-0.0030158,-0.0052226,sell
2017-09-09,2,2,4,2,1,1,1,0,0,0,1,2,1,4,2,2,1,-0.006132,-0.000330,-0.013504,-0.0165204,-0.0201801,sell
2017-09-10,1,3,5,2,1,0,1,0,0,1,0,3,1,4,3,1,2,-0.025933,-0.018925,-0.021166,-0.0276683,-0.0265099,sell
2017-09-11,1,2,4,2,2,0,2,0,1,3,2,3,2,5,2,2,1, 0.010464, 0.002288, 0.009376, 0.0007234,-0.0033640,buy
2017-09-12,1,1,1,3,1,0,2,1,1,2,3,2,1,4,2,1,0,-0.003329,-0.005403,-0.003329,-0.0044508,-0.0091537,sell
2017-09-13,1,0,1,1,1,0,2,0,3,1,3,1,0,2,2,1,1,-0.008270,-0.000158,-0.000750,-0.0034546,-0.0014961,sell
2017-09-14,1,1,0,1,0,1,2,1,3,0,3,2,1,2,1,0,1,-0.061175,-0.065365,-0.061175,-0.0411882,-0.0611751,sell
2017-09-15,1,0,1,1,0,1,3,2,2,2,3,2,1,2,2,2,1, 0.028406, 0.003569,-0.011586, 0.0034929, 0.0087825,buy
2017-09-16,1,1,1,0,1,0,4,2,1,1,3,2,1,0,2,4,0, 0.055739, 0.057212, 0.052118, 0.0541070, 0.0593494,buy
2017-09-17,2,1,2,1,2,0,3,1,2,0,4,1,0,1,2,5,1, 0.021360, 0.026528, 0.014484, 0.0189246, 0.0197392,buy
2017-09-18,4,0,2,4,1,0,3,2,2,0,5,2,1,2,2,5,1, 0.029984, 0.039665, 0.039665, 0.0396654, 0.0383508,buy
2017-09-19,3,0,2,3,2,0,3,2,0,0,4,2,1,2,1,5,0, 0.015711, 0.022163, 0.029110, 0.0180564, 0.0180564,buy
2017-09-20,2,1,1,2,2,0,5,1,0,0,3,2,0,2,2,4,1, 0.010182, 0.008196,-0.004096, 0.0060694, 0.0015929,buy
2017-09-21,0,0,1,2,1,0,4,2,0,1,2,1,1,3,1,2,1, 0.004413,-0.005048,-0.014910, 0.0055917, 0.0056252,sell
2017-09-22,1,0,1,2,1,1,1,2,1,0,1,1,1,2,1,3,1,-0.005613, 0.003250, 0.002633,-0.0118434,-0.0073797,sell
2017-09-23,0,1,1,1,1,0,0,2,3,0,0,1,1,4,1,1,1, 0.002349,-0.004941, 0.003812,-0.0099730,-0.0063153,sell
2017-09-24,0,1,1,1,1,0,1,1,2,0,1,0,1,4,1,1,0,-0.008459,-0.014821,-0.008957,-0.0174147,-0.0147790,sell
2017-09-25,0,1,0,1,1,0,1,2,1,1,2,0,0,2,1,2,1, 0.001340, 0.012779, 0.009253,-0.0078472, 0.0118566,buy
2017-09-26,0,2,0,2,1,0,2,2,0,3,3,1,1,2,0,3,2, 0.031757, 0.017340, 0.011581, 0.0128889, 0.0117758,buy
2017-09-27,0,3,1,1,1,0,1,1,1,2,3,1,1,1,1,3,1,-0.000584,-0.001305,-0.009987, 0.0012806,-0.0064194,sell
2017-09-28,1,3,2,1,1,0,1,1,0,1,2,1,1,2,1,3,1,-0.006163,-0.010021,-0.009632,-0.0036501,-0.0148378,sell
2017-09-29,2,3,2,2,1,0,1,1,0,2,3,2,1,2,1,4,1,-0.010887,-0.009255, 0.001892,-0.0088769,-0.0112610,sell
2017-09-30,1,2,3,3,1,0,1,1,0,2,4,2,1,2,1,3,1,-0.006860,-0.017677, 0.000112,-0.0176573,-0.0196830,sell
2017-10-01,1,2,2,3,2,0,1,1,0,0,2,2,1,3,2,1,1,-0.004439,-0.011828,-0.009170, 0.0230636,-0.0047679,sell
2017-10-02,1,1,2,2,1,0,0,2,1,0,2,1,1,3,1,2,0,-0.003541,-0.005827, 0.022870,-0.0074826, 0.0013654,sell
2017-10-03,2,1,1,1,2,2,0,2,1,0,2,2,1,3,2,1,1, 0.022558,-0.003112,-0.003149,-0.0049097,-0.0129512,sell
2017-10-04,2,0,1,0,1,2,1,0,1,0,1,2,0,2,1,1,1, 0.005173, 0.008075, 0.003167, 0.0074756, 0.0063066,buy
2017-10-05,2,0,1,0,0,2,0,0,0,1,0,1,1,2,2,0,0, 0.005419, 0.029929, 0.018247, 0.0103831, 0.0083275,buy
2017-10-06,3,1,1,0,2,2,0,0,0,2,1,2,0,4,2,1,1,-0.001940, 0.004394, 0.001462, 0.0126499,-0.0046104,buy
2017-10-07,3,1,0,2,2,1,0,0,0,2,1,2,1,3,2,1,1, 0.007824, 0.007577, 0.001755, 0.0028760,-0.0037738,buy
2017-10-08,2,0,3,2,4,0,1,0,0,2,1,2,2,3,3,2,1, 0.003300, 0.006515, 0.003925, 0.0028915,-0.0015375,buy
2017-10-09,2,2,0,4,2,0,1,1,0,2,2,2,1,3,2,3,1,-0.036015,-0.030021,-0.017899,-0.0301066,-0.0386148,sell
2017-10-10,2,1,3,1,2,0,1,1,1,4,2,3,1,3,2,3,2,-0.016277,-0.012234,-0.005460,-0.0129368,-0.0054603,sell
2017-10-11,1,2,1,0,1,0,2,0,1,3,2,1,1,2,2,2,1, 0.030793, 0.012886, 0.032040, 0.0305080, 0.0315241,buy
2017-10-12,1,1,0,0,1,1,2,0,2,4,2,2,1,2,2,2,1, 0.007248, 0.007898, 0.010177, 0.0109331, 0.0182234,buy
2017-10-13,1,1,0,0,1,1,3,1,2,3,2,4,0,1,1,4,1, 0.001655, 0.004143, 0.013502, 0.0113142, 0.0147117,buy
2017-10-14,0,2,0,0,2,1,4,2,1,0,1,4,0,2,1,3,1, 0.028357, 0.032875, 0.034330, 0.0290012, 0.0343297,buy
2017-10-15,1,1,1,1,0,2,5,1,3,0,3,3,1,2,2,3,1, 0.000465,-0.007539,-0.015006,-0.0015860, 0.0003187,sell
2017-10-16,1,1,1,1,0,2,3,3,0,0,3,2,1,2,1,3,0,-0.003391,-0.002551, 0.005600,-0.0163664, 0.0095737,sell
2017-10-17,3,2,0,0,1,2,6,0,0,0,3,2,1,2,1,3,2,-0.009659,-0.006136,-0.010766,-0.0056311,-0.0042673,sell
2017-10-18,2,2,0,0,0,1,5,0,0,1,3,1,1,3,0,1,2,-0.005310,-0.002746,-0.009058,-0.0021584, 0.0076970,sell
2017-10-19,2,1,0,0,0,2,3,0,0,1,1,2,0,2,1,2,1,-0.002390, 0.000904,-0.011773,-0.0044748,-0.0032683,sell
2017-10-20,4,1,0,0,0,2,4,1,0,0,2,3,1,1,1,2,2,-0.002694, 0.003844,-0.007522, 0.0018670, 0.0002920,sell
2017-10-21,1,0,0,0,1,1,2,2,1,0,1,2,0,1,0,2,2,-0.032063,-0.017850,-0.028061,-0.0290346,-0.0279752,sell
2017-10-22,1,0,0,0,1,1,4,2,1,0,2,2,0,1,1,2,2,-0.018003,-0.020074,-0.018643,-0.0182462,-0.0178929,sell
2017-10-23,1,0,0,1,0,0,4,2,1,0,2,1,1,1,1,1,2, 0.002575,-0.009536,-0.007012, 0.0032279,-0.0007296,sell
2017-10-24,1,0,1,0,0,0,3,3,1,2,2,2,1,2,2,1,1, 0.016829, 0.018922, 0.016683, 0.0185017, 0.0180165,buy
2017-10-25,1,1,0,0,0,0,2,2,4,2,2,3,2,2,1,1,1,-0.000215,-0.005558,-0.005621, 0.0039022,-0.0140120,sell
2017-10-26,2,2,0,0,0,0,2,1,2,2,1,3,1,3,0,1,2, 0.010894, 0.008566, 0.009303, 0.0000495, 0.0009004,buy
2017-10-27,1,1,1,0,0,0,2,1,1,4,2,3,0,2,1,1,2,-0.007220,-0.007438,-0.009619,-0.0071841,-0.0192217,sell
2017-10-28,1,2,2,1,0,0,3,1,1,4,3,4,1,3,2,0,2,-0.004637,-0.000464, 0.000611,-0.0008322,-0.0065506,sell
2017-10-29,1,3,1,1,0,0,3,2,2,2,2,3,2,4,1,1,2,-0.025989,-0.025466,-0.025240,-0.0178215,-0.0186361,sell
2017-10-30,1,1,2,1,1,0,2,3,1,1,2,3,1,3,1,1,2, 0.017000, 0.016679, 0.032251,-0.0158552, 0.0370537,buy
2017-10-31,0,0,1,2,1,0,3,2,1,0,1,2,1,1,1,2,2, 0.006669,-0.002639,-0.000425, 0.0001901, 0.0001901,sell
2017-11-01,0,0,0,2,3,2,3,1,0,0,1,3,1,0,2,3,1, 0.005697, 0.001690, 0.001612,-0.0077409, 0.0019868,sell
2017-11-02,1,0,0,1,3,2,1,1,0,1,0,1,2,1,1,3,2, 0.001950, 0.007439, 0.001950,-0.0159202,-0.0185014,sell
2017-11-03,1,1,0,0,3,3,1,0,0,0,1,1,1,1,0,3,2, 0.007777, 0.004631,-0.003864,-0.0121146, 0.0026654,sell
2017-11-04,0,0,1,1,2,2,2,1,0,0,0,2,0,2,1,3,1, 0.003845, 0.002642, 0.007421, 0.0038503,-0.0039492,buy
2017-11-05,0,0,1,2,3,2,2,2,1,0,1,2,1,3,0,4,2,-0.000381,-0.000772, 0.001092,-0.0027061,-0.0017309,sell
2017-11-06,0,0,1,2,3,1,1,2,1,0,2,1,0,3,1,2,2,-0.010445, 0.012347, 0.008638,-0.0013372,-0.0027263,buy
2017-11-07,0,1,2,2,1,0,2,1,2,1,3,2,1,2,1,1,2, 0.021927, 0.024531, 0.022427, 0.0210217, 0.0280543,buy
2017-11-08,0,2,2,1,0,1,2,1,1,1,3,1,1,3,1,0,2, 0.022801, 0.002018, 0.001261, 0.0202341, 0.0031215,buy
2017-11-09,1,3,1,1,0,0,2,1,1,3,4,0,2,2,1,2,2, 0.015297, 0.035807, 0.030939, 0.0341020, 0.0333505,buy
2017-11-10,1,2,1,0,1,0,2,0,2,2,3,1,1,2,2,1,1, 0.006654, 0.016796, 0.007768, 0.0132955, 0.0096193,buy
2017-11-11,1,1,1,2,0,0,1,1,2,1,2,1,1,2,1,2,1, 0.031656, 0.016706, 0.028370, 0.0204743, 0.0200900,buy
2017-11-12,1,0,1,3,0,0,2,0,4,1,3,2,1,3,0,2,1,-0.001294, 0.003499, 0.013276, 0.0065992, 0.0085769,buy
2017-11-13,1,0,1,1,1,0,1,2,2,0,3,1,0,1,1,2,1, 0.033782, 0.032695, 0.032477, 0.0089206, 0.0266783,buy
2017-11-14,2,1,0,1,1,0,2,1,2,0,2,2,1,1,1,2,1,-0.023276,-0.026651,-0.022396,-0.0208624,-0.0223956,sell
2017-11-15,2,0,0,1,1,1,1,0,2,1,1,2,1,1,1,3,0,-0.011115,-0.009996,-0.013129,-0.0099958,-0.0067575,sell
2017-11-16,2,0,0,0,1,1,2,1,1,0,2,1,1,1,1,2,0,-0.022898,-0.016192,-0.020209,-0.0212392,-0.0040974,sell
2017-11-17,2,0,0,0,1,0,4,0,2,0,1,3,1,2,0,1,1,-0.010152,-0.011199,-0.010027,-0.0208640,-0.0038161,sell
2017-11-18,1,0,0,0,2,0,2,2,3,0,0,3,0,4,1,2,0, 0.042265, 0.033444, 0.050720, 0.0512314, 0.0512769,buy
2017-11-19,0,0,0,1,1,0,5,2,2,0,1,3,0,3,0,2,2, 0.013042, 0.012881, 0.021034, 0.0328941, 0.0126225,buy
2017-11-20,1,0,1,0,1,0,6,2,3,0,1,3,1,4,1,2,2, 0.029794, 0.015667, 0.036706, 0.0425271, 0.0135274,buy
2017-11-21,0,0,1,0,0,0,4,4,3,0,3,2,0,3,1,1,2, 0.022661, 0.027658, 0.046601, 0.0362797, 0.0163279,buy
2017-11-22,1,1,1,0,0,0,3,3,4,1,2,3,1,3,1,2,2, 0.044864, 0.028774, 0.042926, 0.0599587, 0.0493083,buy
2017-11-23,1,1,1,0,0,0,3,3,3,2,1,4,1,3,1,2,2, 0.040722, 0.030985, 0.039024, 0.0460015, 0.0424320,buy
2017-11-24,0,1,1,0,1,0,2,4,1,1,2,3,1,1,1,2,1, 0.011334, 0.019238, 0.020180, 0.0059572, 0.0052076,buy
2017-11-25,0,1,2,0,1,0,3,3,2,1,2,3,1,2,0,3,2, 0.000785, 0.030348, 0.031190, 0.0279356, 0.0317195,buy
2017-11-26,0,2,2,1,1,0,2,5,2,2,3,3,1,2,1,4,3, 0.012799, 0.030589, 0.024062, 0.0240535, 0.0202307,buy
2017-11-27,0,2,2,1,2,0,2,4,1,0,2,4,0,2,1,3,2,-0.018052,-0.008106,-0.012571,-0.0207275,-0.0139623,sell
2017-11-28,0,1,2,2,2,0,4,2,0,1,3,3,1,0,1,4,2, 0.026009, 0.041372, 0.039749, 0.0219147, 0.0232974,buy
2017-11-29,0,1,2,2,2,0,2,2,0,1,3,1,1,1,1,3,2, 0.041153, 0.032244, 0.028258, 0.0359161, 0.0330497,buy
2017-11-30,1,1,1,2,1,1,2,3,0,1,2,2,1,3,1,2,2, 0.045185, 0.044994, 0.040184,-0.0052815, 0.0229499,buy
2017-12-01,0,1,1,2,2,1,2,3,0,0,3,1,1,3,1,1,2, 0.017931, 0.019554, 0.021518,-0.0240398,-0.0099748,buy
2017-12-02,0,0,1,3,2,1,3,3,1,0,2,3,2,3,0,2,2,-0.013285,-0.007505,-0.010168,-0.0162929,-0.0121951,sell
2017-12-03,0,0,0,3,3,2,2,4,1,0,3,3,1,3,1,2,2,-0.002459, 0.016611, 0.006662,-0.0035624,-0.0036562,buy
2017-12-04,0,0,1,2,2,1,1,3,2,0,3,3,1,2,0,2,1, 0.001618, 0.040379, 0.011262, 0.0111232, 0.0096022,buy
2017-12-05,0,1,2,0,2,1,1,3,1,0,3,3,0,2,1,1,1,-0.014440, 0.006476, 0.006657,-0.0145574, 0.0032048,sell
2017-12-06,0,2,1,3,1,1,2,3,1,2,3,4,1,3,1,3,1,-0.020482,-0.028442,-0.023574,-0.0189383,-0.0204823,sell
2017-12-07,0,2,3,3,1,0,2,2,1,1,4,2,1,2,2,3,1,-0.021281,-0.021098, 0.002428,-0.0212813,-0.0212813,sell
2017-12-08,0,1,4,1,1,0,2,2,2,0,2,3,1,2,1,3,1, 0.001217, 0.014724, 0.001982, 0.0012167,-0.0110983,buy
2017-12-09,0,2,1,3,0,0,2,3,2,1,3,3,1,2,1,3,1, 0.001928,-0.014620, 0.002035, 0.0021267, 0.0019283,buy
2017-12-10,0,1,2,1,1,0,2,4,1,2,4,2,2,2,1,3,0, 0.003453, 0.026054, 0.004001,-0.0280504,-0.0280504,sell
2017-12-11,1,1,1,1,1,0,3,2,0,0,2,2,0,2,1,3,0, 0.017613, 0.009497, 0.015795, 0.0197930, 0.0179372,buy
2017-12-12,1,0,2,0,0,1,4,1,3,1,2,1,1,3,2,3,1, 0.025100, 0.027109,-0.016809, 0.0245093, 0.0238634,buy
2017-12-13,2,0,1,0,0,1,4,5,2,0,1,3,2,3,3,2,1, 0.028460, 0.032144, 0.033042, 0.0334361, 0.0334361,buy
2017-12-14,4,0,1,0,0,0,5,4,1,0,2,3,2,3,2,1,2, 0.022280, 0.016583, 0.021649, 0.0236065, 0.0200822,buy
2017-12-15,1,0,1,0,1,0,5,2,1,0,0,2,1,3,1,2,2, 0.009200,-0.001763, 0.019813, 0.0138065,-0.0013029,buy
2017-12-16,1,0,1,1,0,0,4,3,0,0,1,3,0,3,0,2,1, 0.013761, 0.024386, 0.024959, 0.0283671, 0.0258234,buy
2017-12-17,2,0,2,1,0,0,5,3,0,0,3,2,1,3,0,3,1, 0.050518, 0.053520,-0.005339, 0.0497742, 0.0505833,buy
2017-12-18,2,0,3,0,0,0,2,4,1,0,3,3,0,1,1,3,1, 0.007368, 0.008949, 0.009376, 0.0114702,-0.0086422,buy
2017-12-19,1,1,2,0,0,0,2,2,2,0,3,2,1,1,0,3,0, 0.025720, 0.031352, 0.025720, 0.0010564, 0.0199450,buy
2017-12-20,1,0,1,1,0,0,3,3,1,1,3,1,1,1,1,3,1, 0.010790, 0.012294, 0.002768, 0.0023132, 0.0042015,buy
2017-12-21,0,0,1,1,0,0,2,4,1,1,2,2,2,0,1,2,1, 0.031461, 0.033036, 0.003951, 0.0373904, 0.0299818,buy
2017-12-22,0,1,1,1,0,0,2,4,2,2,4,2,1,1,1,3,1, 0.018486, 0.024513, 0.024391, 0.0259464, 0.0247107,buy
2017-12-23,0,2,1,1,0,0,1,3,3,0,4,1,0,1,1,3,1, 0.016317, 0.024333, 0.017993,-0.0001058, 0.0202992,buy
2017-12-24,1,0,2,0,0,0,2,4,2,1,4,2,1,2,2,1,0, 0.014520,-0.004217,-0.000903,-0.0037820,-0.0033718,sell
2017-12-25,1,1,1,2,0,0,3,2,1,1,5,2,1,1,1,1,1, 0.000114,-0.004290,-0.006223,-0.0008770, 0.0004216,sell
2017-12-26,1,1,1,1,1,0,2,1,0,2,3,2,1,0,2,0,2, 0.007658, 0.006950, 0.005677, 0.0064046, 0.0056151,buy
2017-12-27,2,2,1,0,2,0,2,1,0,1,3,2,1,1,2,1,1, 0.009242, 0.011912, 0.005352, 0.0106223, 0.0055011,buy
2017-12-28,2,1,2,1,0,1,3,1,0,0,2,2,1,2,2,1,1,-0.017857, 0.002629,-0.017857,-0.0147212,-0.0127846,sell
2017-12-29,1,1,2,2,1,2,3,0,0,0,2,1,1,2,3,2,1,-0.013794, 0.002286,-0.006282,-0.0091734,-0.0087370,sell
