Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-03-03,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.067163, 0.039398, 0.070640, 0.060960, 0.0772566,buy
2011-03-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.051380, 0.007130, 0.037585, 0.008669, 0.0086655,buy
2011-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008803,-0.020630, 0.001439, 0.000087, 0.0096824,sell
2011-03-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.006550,-0.027343, 0.008408, 0.002848, 0.0047081,sell
2011-03-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,-0.050061,-0.083896,-0.045559,-0.050061,-0.0270287,sell
2011-03-08,0,0,1,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,-0.049173, 0.004561,-0.121412,-0.049533,-0.0991955,sell
2011-03-09,0,0,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.004317,-0.036655,-0.033137,-0.038756,-0.0407468,sell
2011-03-10,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.027989,-0.043715,-0.056388,-0.057201,-0.0363850,sell
2011-03-11,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.009418,-0.023501,-0.024123,-0.000040,-0.0191335,sell
2011-03-12,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0, 0.018240, 0.024198, 0.017958, 0.014092, 0.0330001,buy
2011-03-13,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.001946,-0.005328,-0.009042,-0.004955,-0.0022794,sell
2011-03-14,1,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.036655,-0.029516,-0.014271,-0.031677,-0.0316767,sell
2011-03-15,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.024883, 0.001112, 0.023769, 0.001112, 0.0155494,buy
2011-03-16,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.022561,-0.004108, 0.012404, 0.016967, 0.0200315,buy
2011-03-17,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.067374, 0.017025,-0.009053, 0.019542, 0.0159990,buy
2011-03-18,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.022211,-0.012759,-0.021097,-0.030924,-0.0286656,sell
2011-03-19,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.021138,-0.053824,-0.067031,-0.069789,-0.0622165,sell
2011-03-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.012586,-0.035924,-0.033887,-0.032185,-0.0338866,sell
2011-03-21,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.025062,-0.068249,-0.021329,-0.063339,-0.0149056,sell
2011-03-22,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.025062,-0.068249,-0.021329,-0.063339,-0.0149056,sell
2011-03-23,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.000832,-0.026589,-0.019305,-0.019719,-0.0138882,sell
2011-03-24,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.077570, 0.094148, 0.044064, 0.079716, 0.0673188,buy
2011-03-25,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.011891, 0.010128, 0.010128,-0.016207, 0.0101282,buy
2011-03-26,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,-0.033684,-0.010985,-0.033684,-0.034832,-0.0326483,sell
2011-03-27,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.029677,-0.026385,-0.047295,-0.045725,-0.0320301,sell
2011-03-28,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,-0.029598,-0.025741,-0.029366,-0.034364,-0.0278066,sell
2011-03-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.107708,-0.134275,-0.118067,-0.056559,-0.1096115,sell
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.107708,-0.134275,-0.118067,-0.056559,-0.1096115,sell
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.034148,-0.023786,-0.027290,-0.019375,-0.0134463,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.034148,-0.023786,-0.027290,-0.019375,-0.0134463,sell
2011-04-02,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.007258,-0.002280, 0.003124,-0.001586, 0.0491098,sell
2011-04-03,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.006418,-0.003452,-0.042206,-0.022236,-0.0063739,sell
2011-04-04,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.006418,-0.003452,-0.042206,-0.022236,-0.0063739,sell
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,-0.002561,-0.013463,-0.031729,-0.009205,-0.0028362,sell
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.000124, 0.011621, 0.003121, 0.003689,-0.0276232,sell
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.000124, 0.011621, 0.003121, 0.003689,-0.0276232,sell
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.034688, 0.027002, 0.051875, 0.025677, 0.0096194,buy
2011-04-09,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.043906, 0.028754, 0.008213,-0.018788, 0.0005514,buy
2011-04-10,0,0,0,0,2,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.038936, 0.014951, 0.038936,-0.031089, 0.0422198,buy
2011-04-11,0,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.047750,-0.079613,-0.041896,-0.059406,-0.0632290,sell
2011-04-12,0,0,0,0,2,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.102543,-0.110487,-0.067374,-0.098428,-0.0916290,sell
2011-04-13,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.044978,-0.008017,-0.016416,-0.039685, 0.0118703,sell
2011-04-14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.044978,-0.008017,-0.016416,-0.039685, 0.0118703,sell
2011-04-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.018490,-0.065261, 0.015391,-0.042469,-0.0347296,sell
2011-04-16,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.020571,-0.058695, 0.019507,-0.041875,-0.0300058,sell
2011-04-17,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.004022,-0.001722, 0.009942, 0.003425,-0.0024799,buy
2011-04-18,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.025319,-0.032456,-0.016482,-0.044761,-0.0376526,sell
2011-04-19,0,0,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.059891,-0.089045,-0.012024,-0.106940,-0.0937977,sell
2011-04-20,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.047371,-0.094775,-0.018367,-0.092178,-0.0986757,sell
2011-04-21,0,0,0,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.047371,-0.094775,-0.018367,-0.092178,-0.0986757,sell
2011-04-22,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.017065,-0.015776,-0.026735,-0.020414,-0.0175761,sell
2011-04-23,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.007642,-0.007010,-0.020827,-0.009771, 0.0187653,sell
2011-04-24,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.018036,-0.018865,-0.013035,-0.015468, 0.0045520,sell
2011-04-25,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.027350,-0.024551,-0.027629,-0.030928,-0.0064777,sell
2011-04-26,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.153755,-0.102105,-0.109493,-0.066483,-0.1021054,sell
2011-04-27,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,-0.038146,-0.045717,-0.034886,-0.029816,-0.0363772,sell
2011-04-28,1,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,-0.001761,-0.004762,-0.010202,-0.017628,-0.0213047,sell
2011-04-29,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.042675,-0.060327,-0.054218,-0.056299,-0.0271715,sell
2011-04-30,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.069388,-0.076269,-0.078861,-0.070561,-0.0664059,sell
2011-05-01,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.054589,-0.066600,-0.069625,-0.060138,-0.0604550,sell
2011-05-02,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0,-0.050430,-0.060419,-0.064381,-0.054846,-0.0507090,sell
2011-05-03,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.029602,-0.074269,-0.010250,-0.016831,-0.0081243,sell
2011-05-04,0,0,1,0,0,2,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.029602,-0.074269,-0.010250,-0.016831,-0.0081243,sell
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.029464,-0.099611,-0.042216,-0.084699,-0.0984934,sell
2011-05-06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028013,-0.085712,-0.047135,-0.090969,-0.0970731,sell
2011-05-07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028013,-0.085712,-0.047135,-0.090969,-0.0970731,sell
2011-05-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.028013,-0.085712,-0.047135,-0.090969,-0.0970731,sell
2011-05-09,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.052869,-0.081921,-0.053593,-0.058290,-0.0593084,sell
2011-05-10,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.052869,-0.081921,-0.053593,-0.058290,-0.0593084,sell
2011-05-11,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.088531,-0.100185,-0.095014,-0.087744,-0.0887718,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.088531,-0.100185,-0.095014,-0.087744,-0.0887718,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.088531,-0.100185,-0.095014,-0.087744,-0.0887718,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0, 0.005753,-0.014756,-0.016827,-0.019264,-0.0094095,sell
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.054380, 0.041623, 0.047976, 0.033587, 0.0203319,buy
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.014096, 0.008484, 0.062029, 0.055404, 0.0140296,buy
2011-05-17,0,1,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.014096, 0.008484, 0.062029, 0.055404, 0.0140296,buy
2011-05-18,0,1,0,0,1,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.038807, 0.073831, 0.042479, 0.039791, 0.0390045,buy
2011-05-19,1,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0, 0.024116, 0.022615, 0.014803, 0.021202, 0.0155884,buy
2011-05-20,2,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,-0.069590,-0.091469,-0.078894,-0.065570,-0.0830365,sell
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.076364,-0.075650,-0.101834,-0.101256,-0.1043418,sell
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.101735,-0.075650,-0.117095,-0.101256,-0.1175624,sell
2011-05-23,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,-0.147151,-0.121518,-0.166968,-0.150594,-0.1682870,sell
2011-05-24,0,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0, 0.007427, 0.002454, 0.009623, 0.013024, 0.0178984,buy
2011-05-25,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.031248, 0.015422, 0.019529, 0.014103, 0.0283475,buy
2011-05-26,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.017631, 0.019363, 0.004599, 0.022123, 0.0235373,buy
2011-05-27,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.028788, 0.018567, 0.007066, 0.017933, 0.0237375,buy
2011-05-28,0,1,1,0,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.043237,-0.003185, 0.038657, 0.042198, 0.0395081,buy
2011-05-29,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.073437, 0.025889, 0.075134, 0.077221, 0.0758776,buy
2011-05-30,1,2,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,-0.012908, 0.001452,-0.007589, 0.025675, 0.0120924,buy
2011-05-31,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.018474,-0.017288, 0.001368, 0.006181, 0.0035801,sell
2011-06-01,1,2,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.015996, 0.027796, 0.016499, 0.040617, 0.0250939,buy
2011-06-02,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.035869, 0.038344, 0.035036, 0.047547,-0.0633151,buy
2011-06-03,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,-0.064534, 0.032649, 0.025278, 0.051105,-0.0109473,buy
2011-06-04,0,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.003420,-0.004184,-0.002314,-0.026104, 0.0005947,sell
2011-06-05,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.018073,-0.037802,-0.040901,-0.040598,-0.0658751,sell
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.055469,-0.053917,-0.056726,-0.050230,-0.0506599,sell
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.055469,-0.053917,-0.056726,-0.050230,-0.0506599,sell
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,-0.008847,-0.034828,-0.048908,-0.031315,-0.0171278,sell
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0, 0.047177,-0.035266, 0.014418,-0.011327, 0.0232464,buy
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,-0.013384, 0.004734,-0.040385, 0.019994,-0.0295568,sell
2011-06-11,2,0,0,0,1,1,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0, 0.027255, 0.022636,-0.010627, 0.004317,-0.0140030,buy
2011-06-12,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.037003, 0.037003, 0.011887,-0.025337,-0.0012473,buy
2011-06-13,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.038023,-0.050313,-0.034270,-0.030204,-0.0316265,sell
2011-06-14,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.038023,-0.050313,-0.034270,-0.030204,-0.0316265,sell
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.044195, 0.060468, 0.052183, 0.050311, 0.0650059,buy
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.022984,-0.000841,-0.000218,-0.015942,-0.0160898,sell
2011-06-17,2,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.019165,-0.023475,-0.025562,-0.027801,-0.0226662,sell
2011-06-18,2,1,0,1,1,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.029835, 0.019805, 0.006014, 0.031274, 0.0242751,buy
2011-06-19,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.029622,-0.021137, 0.004285, 0.024903, 0.0131515,buy
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.020115, 0.033946, 0.026656,-0.026557, 0.0348760,buy
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.016891, 0.016343, 0.013285,-0.021922, 0.0255674,buy
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.016891, 0.016343, 0.013285,-0.021922, 0.0255674,buy
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.089611,-0.069038,-0.066680,-0.089587,-0.0675864,sell
2011-06-24,2,2,0,0,2,2,1,0,0,1,1,0,0,0,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,-0.037357,-0.039768,-0.030471,-0.044976,-0.0414327,sell
2011-06-25,1,2,1,0,2,2,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,0,1,-0.040767,-0.024285,-0.022377,-0.049727,-0.0044895,sell
2011-06-26,1,1,1,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.071575, 0.044825,-0.002041, 0.064955, 0.0268437,buy
2011-06-27,1,1,1,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,1, 0.071575, 0.044825,-0.002041, 0.064955, 0.0268437,buy
2011-06-28,0,1,0,1,2,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.063829, 0.073255, 0.062567, 0.059647, 0.0630618,buy
2011-06-29,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.062426, 0.067766, 0.058371, 0.037256, 0.0636882,buy
2011-06-30,0,0,0,1,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.031560, 0.058882, 0.033181, 0.026700, 0.0381248,buy
2011-07-01,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,-0.035749,-0.067858,-0.014663,-0.078758,-0.0448615,sell
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.008841,-0.037993,-0.004572,-0.005537, 0.0144625,sell
2011-07-03,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.028172, 0.016601, 0.032657, 0.032086, 0.0358524,buy
2011-07-04,1,0,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.036632,-0.024596,-0.012549,-0.028206,-0.0294234,sell
2011-07-05,1,1,1,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.015566,-0.006443, 0.000535,-0.054545, 0.0078639,sell
2011-07-06,1,2,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.044711, 0.017935,-0.020338,-0.030073,-0.0348927,sell
2011-07-07,0,2,1,1,0,0,2,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,-0.017767,-0.049329,-0.015446,-0.013010,-0.0381125,sell
2011-07-08,0,2,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1, 0.059695, 0.019723, 0.060539, 0.065016, 0.0397476,buy
2011-07-09,0,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.042281, 0.004044, 0.039112, 0.043790, 0.0445031,buy
2011-07-10,0,1,1,1,0,0,3,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0, 0.042281, 0.004044, 0.039112, 0.043790, 0.0445031,buy
2011-07-11,0,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.021727, 0.022935, 0.013623, 0.011642,-0.0183178,buy
2011-07-12,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.034403, 0.064440, 0.054815, 0.041630, 0.0454081,buy
2011-07-13,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.038324, 0.045183, 0.033722, 0.027916, 0.0593181,buy
2011-07-14,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.038324, 0.045183, 0.033722, 0.027916, 0.0593181,buy
2011-07-15,0,2,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.048201, 0.066540, 0.063819, 0.059392, 0.0486354,buy
2011-07-16,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.011068, 0.030787, 0.051610, 0.032629, 0.0311438,buy
2011-07-17,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.007895, 0.044187, 0.058987, 0.048089, 0.0446116,buy
2011-07-18,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.007895, 0.044187, 0.058987, 0.048089, 0.0446116,buy
2011-07-19,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.047309, 0.043852, 0.014749, 0.048522, 0.0497908,buy
