Date,a120,a180,a60,a90,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-12-08,0,1.17,0,0, 0.0082203, 0.0085137, 0.0084226, 0.0087128, 0.0087128,buy
2012-12-09,0,1.8,0,0,-0.0052512,-0.0078709,-0.0097393,-0.0091574,-0.0131137,sell
2012-12-10,0,0.84,0,1.02, 0.0030621, 0.0071189, 0.0065567, 0.0057530, 0.0028906,buy
2012-12-11,0,0,0,2, 0.0027312, 0.0033251, 0.0034723, 0.0029396, 0.0036752,buy
2012-12-12,0,0,0,1.17, 0.0020088, 0.0024106,-0.0004757,-0.0009111,-0.0006792,buy
2012-12-13,1.06,0,0,0.35,-0.0047287,-0.0044066,-0.0041883,-0.0051620,-0.0047609,sell
2012-12-14,1.96,0,0,0, 0.0039055, 0.0004276, 0.0008057, 0.0025677,-0.0047640,buy
2012-12-15,1.03,0,0,0.83, 0.0015335,-0.0010635,-0.0015527, 0.0012368,-0.0011950,buy
2012-12-16,0,0.55,0,1.96, 0.0082709, 0.0068615, 0.0068615, 0.0063864, 0.0097420,buy
2012-12-17,0,1.75,0,1.54,-0.0016670,-0.0019996,-0.0009134,-0.0021897,-0.0020378,sell
2012-12-18,0.7,1.38,0,0.52,-0.0004667,-0.0025550,-0.0010254,-0.0026735,-0.0026245,sell
2012-12-19,1.96,0.34,0,0,-0.0031462,-0.0050780,-0.0031419,-0.0022471,-0.0031419,sell
2012-12-20,1.8,0.94,0.31,0,-0.0014975, 0.0023615, 0.0021280, 0.0013192, 0.0035897,buy
2012-12-21,0.59,2.2,0.75,0, 0.0056854, 0.0040145, 0.0022599, 0.0023639, 0.0033711,buy
2012-12-22,0,2.1,0.99,0, 0.0010361, 0.0065304, 0.0050376, 0.0058026, 0.0047440,buy
2012-12-23,0,1.78,0.53,0, 0.0022127, 0.0065952, 0.0029160, 0.0053323, 0.0012992,buy
2012-12-24,0,0.65,0.22,0.74,-0.0029001, 0.0021645, 0.0018253, 0.0003670, 0.0008684,sell
2012-12-25,0,0.55,0,1.81, 0.0081587, 0.0065974, 0.0065974, 0.0064281, 0.0083068,buy
2012-12-26,0,1.75,0,1.96, 0.0010990, 0.0020388, 0.0038753, 0.0038753, 0.0024723,buy
2012-12-27,0,1.49,0,0.86,-0.0020976, 0.0022360,-0.0007555, 0.0008064,-0.0008021,sell
2012-12-28,0,0.4,0.23,0.35,-0.0032679,-0.0007829,-0.0034001,-0.0012515,-0.0004521,sell
2012-12-29,0,0,0.75,0, 0.0021633, 0.0015988, 0.0017207, 0.0035406, 0.0015988,buy
2012-12-30,0,0,1.62,0, 0.0051607, 0.0040789, 0.0089190, 0.0057716, 0.0021214,buy
2012-12-31,0,0,2.37,0, 0.0020769, 0.0010284, 0.0006184, 0.0004865, 0.0006418,buy
2013-01-01,0,0,2.33,0, 0.0005881, 0.0048498, 0.0026990, 0.0029603, 0.0022142,buy
2013-01-02,0.59,0,0.92,0.74, 0.0053217, 0.0100446, 0.0089737, 0.0056118, 0.0067213,buy
2013-01-03,1.28,0,0.27,1.95,-0.0025214,-0.0073334,-0.0022829,-0.0048003,-0.0024627,sell
2013-01-04,2,0,0,1.3, 0.0001106,-0.0004001,-0.0015769, 0.0017394,-0.0006209,buy
2013-01-05,1.39,0,0.25,0.61, 0.0018330,-0.0057407,-0.0057154,-0.0079338,-0.0070307,sell
2013-01-06,1,0,0.96,1.16,-0.0003164, 0.0003717, 0.0025308, 0.0024669, 0.0052022,buy
2013-01-07,0.82,0,0.99,1.96, 0.0026785, 0.0015421, 0.0019061, 0.0000801, 0.0020516,buy
2013-01-08,1.86,0,0.51,1.77,-0.0033706,-0.0032042,-0.0018873,-0.0033470,-0.0035874,sell
2013-01-09,2,0,0.73,0.93, 0.0002971,-0.0009479, 0.0019300, 0.0028341, 0.0020417,buy
2013-01-10,0.92,0,0.99,0.49,-0.0014909, 0.0020563, 0.0020563, 0.0016971,-0.0010283,sell
2013-01-11,0.41,0,0.44,0.53,-0.0003978, 0.0002172,-0.0009129, 0.0009801, 0.0005188,buy
2013-01-12,0,0,0,1.57,-0.0047408,-0.0047408,-0.0040277,-0.0087923,-0.0047266,sell
2013-01-13,0,0,0,1.98, 0.0075284, 0.0037993, 0.0066950, 0.0042367, 0.0061294,buy
2013-01-14,0,0,0,0.81, 0.0039775, 0.0050869, 0.0050869, 0.0057507, 0.0048532,buy
2013-01-15,0,0,0,0, 0.0054279, 0.0064653, 0.0057592, 0.0024186, 0.0065879,buy
2013-01-16,0,0,0.47,0,-0.0002277,-0.0004721, 0.0004626, 0.0000193, 0.0006520,buy
2013-01-17,0,0,1,0,-0.0060855,-0.0074639,-0.0066916,-0.0066557,-0.0052091,sell
2013-01-18,0,0,0.7,0,-0.0058909,-0.0099543,-0.0053433,-0.0095165,-0.0024896,sell
2013-01-19,0,0,0.24,0,-0.0053990,-0.0059461,-0.0043392,-0.0042913,-0.0020635,sell
2013-01-20,0,0,0,0, 0.0060916,-0.0042513,-0.0028763,-0.0067845,-0.0042775,sell
2013-01-21,0.34,0,0.49,0, 0.0018301,-0.0006253,-0.0014217,-0.0003239,-0.0015198,buy
2013-01-22,1.61,0,0.97,0, 0.0098452, 0.0059159, 0.0059159, 0.0099394, 0.0059159,buy
2013-01-23,2.29,0,0.77,0, 0.0010120, 0.0011615, 0.0018367, 0.0010357, 0.0013840,buy
2013-01-24,2.76,0,0.81,0.58,-0.0038672,-0.0033548,-0.0038672,-0.0038672,-0.0018246,sell
2013-01-25,3.61,0,0.99,1.96, 0.0013571,-0.0005999,-0.0009831, 0.0020946, 0.0005781,buy
2013-01-26,2.5,0,0.5,1.44,-0.0006742,-0.0014477,-0.0004553,-0.0030551, 0.0000201,sell
2013-01-27,1.38,0,0.21,0, 0.0060168, 0.0041464, 0.0017869, 0.0048360, 0.0020775,buy
2013-01-28,1.47,0,0,0.35,-0.0072351,-0.0062184,-0.0057548,-0.0073787,-0.0073887,sell
2013-01-29,1.98,0,0,0.83,-0.0003523,-0.0032170, 0.0010675, 0.0033172, 0.0007210,buy
2013-01-30,1.44,0,0,1.98, 0.0013783, 0.0013783,-0.0010900,-0.0010900, 0.0011495,buy
2013-01-31,0.59,0,0,1.91, 0.0054387, 0.0009722,-0.0007382, 0.0041200, 0.0008972,buy
2013-02-01,0,0,0,0.79,-0.0013325,-0.0008462, 0.0000930, 0.0026758,-0.0009670,buy
2013-02-02,0,0,0,0, 0.0061854, 0.0062865, 0.0039081, 0.0020525, 0.0054691,buy
2013-02-03,0,0,0,0, 0.0054279, 0.0064653, 0.0057592, 0.0024186, 0.0065879,buy
2013-02-04,0,0,0,0, 0.0030903, 0.0058571, 0.0065216, 0.0045576, 0.0080929,buy
2013-02-05,0.48,0,0.4,0, 0.0010631,-0.0024889,-0.0022379,-0.0028131,-0.0037091,sell
2013-02-06,1.46,0,1,0,-0.0034175,-0.0005492,-0.0031014,-0.0026608,-0.0033241,sell
2013-02-07,2,0,0.8,0.4, 0.0013555, 0.0023672, 0.0016381, 0.0003259, 0.0006236,buy
2013-02-08,1.25,0,0.27,1.7, 0.0028354, 0.0038983, 0.0022679, 0.0028354, 0.0050677,buy
2013-02-09,1.03,0,0,3.98,-0.0013955,-0.0072284,-0.0076488,-0.0111085,-0.0079116,sell
2013-02-10,1.98,0,0.19,4.76,-0.0054048,-0.0035203,-0.0053655,-0.0061318,-0.0061450,sell
2013-02-11,2.01,0,0.69,4.55,-0.0064419,-0.0030749,-0.0054021,-0.0027159,-0.0036939,sell
2013-02-12,2.44,0,1,3.52,-0.0107884, 0.0018909, 0.0010650,-0.0006087,-0.0021139,sell
2013-02-13,1.57,0,0.69,1.72, 0.0028307, 0.0061502, 0.0079228, 0.0028307, 0.0008881,buy
2013-02-14,1.09,0,0.58,0.85,-0.0031555,-0.0031555,-0.0031555,-0.0002219,-0.0029075,sell
2013-02-15,1.21,0,0.99,1.53, 0.0007557, 0.0137215, 0.0008891, 0.0008891, 0.0007557,buy
2013-02-16,2,0,0.85,2,-0.0013492, 0.0021222, 0.0027534, 0.0019991, 0.0032558,buy
2013-02-17,1.59,0,0.43,1.43, 0.0049223,-0.0041667, 0.0050004,-0.0022450, 0.0050963,buy
2013-02-18,0.79,0,0.22,0.81, 0.0000430, 0.0004376,-0.0041774, 0.0013133, 0.0000430,sell
2013-02-19,0.39,0,0,0.46, 0.0016454,-0.0008621,-0.0008621,-0.0043237,-0.0008621,buy
2013-02-20,0,0,0,0,-0.0076404,-0.0108237,-0.0045141,-0.0096603,-0.0101345,sell
2013-02-21,0,0,0,0, 0.0069810, 0.0044196, 0.0074912, 0.0050882, 0.0053750,buy
2013-02-22,0,0,0,0, 0.0054279, 0.0064653, 0.0057592, 0.0024186, 0.0065879,buy
2013-02-23,0,0,0,0.39,-0.0113247,-0.0076737,-0.0060637,-0.0110820,-0.0060637,sell
2013-02-24,0,0,0,0.9,-0.0017539,-0.0012711,-0.0008317,-0.0003374, 0.0000639,sell
2013-02-25,0,0,0,1.98, 0.0034794, 0.0019994, 0.0019994, 0.0058612,-0.0015329,buy
2013-02-26,0,0,0,1.9,-0.0003430, 0.0005021,-0.0025527,-0.0015673,-0.0005811,sell
2013-02-27,0.36,0,0.24,0.84, 0.0009871, 0.0018549, 0.0011016, 0.0005795, 0.0005795,buy
2013-02-28,0.88,0,0.59,0.37, 0.0001558, 0.0019362, 0.0001439,-0.0028882, 0.0004756,buy
2013-03-01,1.96,0,0.98,0, 0.0069547, 0.0065386, 0.0077435, 0.0116703, 0.0054918,buy
2013-03-02,1.77,0,0.69,1.37, 0.0031432, 0.0059720, 0.0006388,-0.0008252, 0.0033578,buy
2013-03-03,0.7,0,0.28,3.43,-0.0000440,-0.0001109, 0.0000374,-0.0023336,-0.0024987,buy
2013-03-04,0,0,0,5.94,-0.0018087,-0.0004753,-0.0022918, 0.0007850, 0.0013678,sell
2013-03-05,1.15,0,0.57,3.98,-0.0018281,-0.0013748, 0.0006241, 0.0015834, 0.0001579,sell
2013-03-06,3.13,0,1.58,1.63, 0.0040503, 0.0029987, 0.0037882, 0.0002239, 0.0040503,buy
2013-03-07,3.96,0,1.99,0.4, 0.0000195,-0.0000905,-0.0004746,-0.0002689,-0.0003833,buy
2013-03-08,1.86,0,0.94,1.18,-0.0029972,-0.0019636,-0.0013856,-0.0016495,-0.0021806,sell
2013-03-09,0.51,0,0.24,2.82,-0.0031628,-0.0035618,-0.0027807, 0.0010017,-0.0059826,sell
2013-03-10,0,0,0,3.94,-0.0017531,-0.0017038,-0.0020238,-0.0020238,-0.0016463,sell
2013-03-11,0,0,0,2.43, 0.0059510, 0.0045193, 0.0039052, 0.0074047, 0.0058645,buy
2013-03-12,0,0,0,1.09,-0.0007256,-0.0016616,-0.0001418,-0.0042084,-0.0040320,sell
2013-03-16,0,0,0,0,-0.0104444,-0.0053417,-0.0039390,-0.0078826,-0.0085727,sell
2013-03-17,0,0,0,0,-0.0069421,-0.0068923,-0.0033781,-0.0053254,-0.0078742,sell
2013-03-18,0,0,0,0,-0.0069421,-0.0068923,-0.0033781,-0.0053254,-0.0078742,sell
2013-03-19,0,0,0,0,-0.0104444,-0.0063187,-0.0039390,-0.0086392,-0.0085727,sell
2013-03-20,0,0,0,0, 0.0031887, 0.0072630, 0.0022146, 0.0095922, 0.0025983,buy
2013-03-21,0,0,0,0, 0.0065915, 0.0065257, 0.0066450, 0.0043641, 0.0013770,buy
2013-03-22,0,0,0,0, 0.0001970,-0.0005081, 0.0001970, 0.0002717,-0.0005081,buy
2013-03-23,0,0,0.26,0, 0.0060589, 0.0058332, 0.0055905, 0.0055617, 0.0060331,buy
2013-03-24,0,0,0.44,0.45,-0.0015050, 0.0025963, 0.0026480, 0.0018041, 0.0008995,sell
2013-03-25,0.35,0,0.77,0.89,-0.0021945, 0.0044531, 0.0032616, 0.0048029, 0.0020222,buy
2013-03-26,0.69,0,0.98,2.16, 0.0072987, 0.0073605, 0.0059908, 0.0038116, 0.0045759,buy
2013-03-27,1.41,0,1,2.67, 0.0008904, 0.0004411,-0.0013193,-0.0013193, 0.0039881,buy
2013-03-28,1.98,0,0.96,2.38, 0.0014172, 0.0007028,-0.0000195,-0.0004691, 0.0002171,buy
2013-03-29,1.26,0,1.44,2.97, 0.0001210, 0.0001210,-0.0038016,-0.0013185,-0.0004326,sell
2013-03-30,0.54,0,1.69,3.56,-0.0000688, 0.0025698, 0.0018373, 0.0038909, 0.0036604,buy
2013-03-31,0,0,2.02,4.53,-0.0011191,-0.0000238,-0.0000238, 0.0005427,-0.0031187,sell
2013-04-01,0,0,1.68,3.47,-0.0030610,-0.0024880,-0.0024598,-0.0009981,-0.0057408,sell
2013-04-02,0,0,0.96,1.29, 0.0036602,-0.0041959, 0.0032138,-0.0020060, 0.0003118,buy
2013-04-03,0,0,0.34,0.39,-0.0029686,-0.0024186, 0.0016703,-0.0009974,-0.0021246,sell
2013-04-04,0,0,0,0, 0.0044795,-0.0006513, 0.0041050,-0.0038206, 0.0062336,buy
2013-04-05,0,0,0,0,-0.0023232,-0.0061347,-0.0057579,-0.0021829,-0.0070958,sell
2013-04-06,0,0,0,0,-0.0016455,-0.0016455,-0.0027553,-0.0039122,-0.0044889,sell
2013-04-07,0,0,0,0, 0.0030903, 0.0058571, 0.0065216, 0.0045576, 0.0080929,buy
2013-04-08,0,0,0,0.56, 0.0018762,-0.0042674, 0.0004664,-0.0023402,-0.0022662,buy
2013-04-09,0,0,0.32,1.34, 0.0009253,-0.0025252, 0.0028130, 0.0008291,-0.0007153,buy
2013-04-10,0,0,0.72,2, 0.0099003, 0.0094304, 0.0097693, 0.0053849, 0.0094647,buy
2013-04-11,0,0,1.2,1.17, 0.0068037, 0.0044808, 0.0071183, 0.0025190, 0.0057068,buy
2013-04-12,0,0,0.91,0.46,-0.0079956,-0.0033201,-0.0074618,-0.0079956,-0.0072947,sell
2013-04-13,0,0,0.89,0,-0.0045126, 0.0000038,-0.0107636,-0.0087189,-0.0096087,sell
2013-04-14,0,0,0.96,0, 0.0024241,-0.0016318, 0.0030289, 0.0038923, 0.0044673,buy
2013-04-15,0,0,1.48,0,-0.0016463,-0.0050576,-0.0058482,-0.0052816,-0.0019016,sell
2013-04-16,0,0,1.99,0,-0.0086818,-0.0088365,-0.0082297,-0.0086818,-0.0088365,sell
2013-04-17,0,0,2,0,-0.0012148, 0.0026126, 0.0031847,-0.0008623, 0.0026126,buy
2013-04-18,0,0,1.9,0, 0.0024603, 0.0044580, 0.0055053, 0.0039701, 0.0044580,buy
2013-04-19,0,0,1.68,0, 0.0056580, 0.0064585, 0.0089991, 0.0091215, 0.0089991,buy
2013-04-20,0,0.37,0.84,0.9,-0.0066389,-0.0104123,-0.0076320,-0.0099226,-0.0054407,sell
2013-04-21,0,1.17,0.19,1.98,-0.0036515,-0.0036489,-0.0040920,-0.0024608,-0.0019040,sell
2013-04-22,0,1.78,0.39,0.94,-0.0022786,-0.0019414,-0.0037036,-0.0016625,-0.0020820,sell
2013-04-23,0.93,0.81,1.21,0, 0.0003456,-0.0016571,-0.0009237,-0.0004230, 0.0015928,buy
2013-04-24,1.96,0,2.24,0, 0.0053188, 0.0046937, 0.0041717, 0.0046937, 0.0045853,buy
2013-04-25,1.36,0,1.73,0, 0.0046682, 0.0045836, 0.0052833, 0.0043440, 0.0046682,buy
2013-04-26,0.45,0.49,1.32,0, 0.0045665, 0.0041218, 0.0065455, 0.0065328, 0.0025607,buy
2013-04-27,0,1.25,1.16,0, 0.0003933, 0.0002259,-0.0006455, 0.0003933, 0.0004127,buy
2013-04-28,0,2.13,0.55,0, 0.0026409, 0.0045281, 0.0054012, 0.0044237, 0.0027877,buy
2013-04-29,0.42,1.7,0.29,0, 0.0019344, 0.0017003, 0.0027586, 0.0016983, 0.0018458,buy
2013-04-30,1.02,1.87,0,0,-0.0037592,-0.0032632,-0.0043982,-0.0043248,-0.0035024,sell
2013-05-01,1.98,1.78,0.17,0,-0.0058397,-0.0073242,-0.0061426,-0.0052440,-0.0049041,sell
2013-05-02,1.57,1.02,0.7,0,-0.0015736, 0.0041958, 0.0010468,-0.0000134, 0.0025513,buy
2013-05-03,1.2,0.49,1.66,0, 0.0035551, 0.0038907, 0.0045514, 0.0033071, 0.0038165,buy
2013-05-04,1.07,0.69,1.28,0,-0.0049557,-0.0052332,-0.0048624,-0.0030343,-0.0027658,sell
2013-05-05,1.98,1.77,0.23,0,-0.0058397,-0.0073242,-0.0061426,-0.0052440,-0.0049041,sell
2013-05-06,2.97,0.65,0,0,-0.0033819,-0.0020610,-0.0003997, 0.0043420, 0.0008348,sell
2013-05-07,2.88,0,0,0,-0.0028993,-0.0021644,-0.0023581,-0.0049722,-0.0010517,sell
2013-05-08,1,0,0,0, 0.0016462,-0.0018449, 0.0003496,-0.0026340, 0.0012921,buy
2013-05-09,0,0,0,0, 0.0016926, 0.0024640, 0.0004540,-0.0001853, 0.0054871,buy
2013-05-10,0,0,0,0, 0.0054202,-0.0027417,-0.0016673,-0.0054824,-0.0058836,sell
2013-05-11,0,0,0,0, 0.0012690, 0.0004081, 0.0034645, 0.0025926, 0.0013467,buy
2013-05-12,0,0,0,0.75,-0.0020328,-0.0012878, 0.0010840, 0.0004815, 0.0007057,sell
2013-05-13,0,0,0,1.98, 0.0025626, 0.0026362, 0.0025123, 0.0019024, 0.0050955,buy
2013-05-14,0,0,0,1.72,-0.0074190,-0.0008086,-0.0030118,-0.0055947,-0.0029104,sell
2013-05-15,0,0,0,0.58, 0.0062290, 0.0065597, 0.0024635,-0.0000199, 0.0043738,buy
2013-05-17,0,0,0.46,1.03,-0.0015143, 0.0002119,-0.0006397, 0.0002178,-0.0050991,sell
2013-05-18,0,0,0.98,1.95,-0.0038046, 0.0016472,-0.0055838, 0.0016540, 0.0002118,sell
2013-05-19,0,0,0.72,0.54, 0.0022969, 0.0019251, 0.0003116,-0.0002678, 0.0021304,buy
2013-05-20,0,0,0.95,0, 0.0025401,-0.0000560, 0.0026264, 0.0013081, 0.0004182,buy
2013-05-21,0,0,0.98,0,-0.0053369,-0.0086459,-0.0114006,-0.0112461,-0.0088156,sell
2013-05-22,0,0,0.22,0,-0.0066777,-0.0046087,-0.0065543,-0.0060547,-0.0008592,sell
2013-05-23,0,0,0,0, 0.0079873, 0.0087834, 0.0066189, 0.0074639, 0.0063357,buy
2013-05-24,0,0,0,0.57,-0.0028655,-0.0000340, 0.0038262, 0.0006938, 0.0006938,sell
2013-05-25,0,0,0,1.34, 0.0003565, 0.0000286, 0.0004069,-0.0041542,-0.0000393,buy
2013-05-26,0,0,0,1.96, 0.0020955,-0.0001519, 0.0008805, 0.0014247, 0.0015161,buy
2013-05-27,0,0,0,1.24,-0.0003028, 0.0005149, 0.0013759, 0.0000811, 0.0011814,buy
2013-05-28,0,0,0,0.53,-0.0011606, 0.0051831, 0.0005808, 0.0041067, 0.0051565,buy
2013-05-29,0,0,0,0, 0.0050999, 0.0057984, 0.0047020, 0.0015639,-0.0009357,buy
2013-05-30,0,0,0.17,0, 0.0021719, 0.0031981,-0.0047349, 0.0027689, 0.0025979,buy
2013-05-31,0,0,0.4,0,-0.0078874,-0.0093935,-0.0107583,-0.0098905,-0.0038217,sell
2013-06-01,0,0,0.91,0, 0.0005535,-0.0040005, 0.0013955, 0.0003721,-0.0026430,buy
2013-06-02,1.12,0,0.99,0, 0.0101294, 0.0101157, 0.0112028, 0.0101782, 0.0097606,buy
2013-06-03,3.71,0,0.46,0, 0.0007226, 0.0007851, 0.0007851, 0.0025693, 0.0018509,buy
2013-06-04,3.51,0,0.2,0,-0.0063978,-0.0046667,-0.0068853,-0.0066725,-0.0066171,sell
2013-06-05,1.41,0,0,0.55,-0.0095696,-0.0060931,-0.0020681,-0.0068545,-0.0068545,sell
2013-06-06,2.04,0.6,0,1.04, 0.0065738, 0.0070834, 0.0029096, 0.0065738, 0.0065738,buy
2013-06-07,3.92,1.78,0,2.81,-0.0048453,-0.0037485,-0.0014172,-0.0048179,-0.0041284,sell
2013-06-08,2.47,1.63,0,3.96,-0.0059116, 0.0051935, 0.0020842, 0.0009867, 0.0038678,buy
2013-06-09,0.81,0.55,0,2.66, 0.0001465,-0.0042137,-0.0033390,-0.0047811,-0.0035771,sell
2013-06-10,0,0.62,0,1.15, 0.0039749, 0.0082199, 0.0076073, 0.0079644, 0.0028681,buy
2013-06-11,0,1.78,0,0.7,-0.0049373,-0.0040513,-0.0061958,-0.0047438,-0.0060269,sell
2013-06-12,0,1.65,0,1.98, 0.0027549, 0.0043446, 0.0072503, 0.0072503, 0.0054631,buy
2013-06-13,0,0.55,0,1.9, 0.0092089, 0.0076475, 0.0076475, 0.0063864, 0.0097420,buy
2013-06-14,0,0,0.2,0.66,-0.0008209,-0.0007147,-0.0047803,-0.0008037,-0.0010151,sell
2013-06-15,0,0,0.36,0,-0.0057017,-0.0061095,-0.0057440,-0.0054475,-0.0070835,sell
2013-06-16,0,0,0.66,0, 0.0031578, 0.0022409, 0.0019851, 0.0031578,-0.0006966,buy
2013-06-17,0,0,0.99,0, 0.0052332, 0.0009877, 0.0049713, 0.0056170, 0.0055909,buy
2013-06-18,0,0,0.81,0,-0.0060225,-0.0108854,-0.0054868,-0.0103362,-0.0061127,sell
2013-06-19,0,0,0.44,0, 0.0034828,-0.0029769,-0.0044084, 0.0013639,-0.0049759,sell
2013-06-20,0,0,0.24,0,-0.0066706,-0.0043721,-0.0038104,-0.0069429,-0.0033914,sell
2013-06-21,0,0,0,0,-0.0026830,-0.0009017,-0.0004645,-0.0050167,-0.0004645,sell
2013-06-22,0,0,0,0,-0.0024086,-0.0024086,-0.0025612,-0.0031861,-0.0023041,sell
2013-06-23,0,0,0,0, 0.0004924,-0.0030766, 0.0002350,-0.0019736,-0.0036162,buy
2013-06-24,1.01,0,0,0,-0.0055220,-0.0065354,-0.0055775,-0.0065354,-0.0029084,sell
2013-06-25,2.41,0,0,0,-0.0009298,-0.0019827,-0.0000687,-0.0008421,-0.0000687,sell
2013-06-26,3.96,0,0,0, 0.0006230, 0.0029733, 0.0016987,-0.0002770, 0.0030605,buy
2013-06-27,2.77,0,0,0, 0.0022865,-0.0000883, 0.0013175,-0.0011697,-0.0000883,buy
2013-06-28,1.17,0,0,0,-0.0036974, 0.0036894,-0.0049975,-0.0009205,-0.0030594,sell
2013-06-29,0,0.3,0,0, 0.0073786, 0.0094353, 0.0094353, 0.0046854, 0.0079981,buy
2013-06-30,0,0.72,0,0.88,-0.0013615, 0.0089481, 0.0071001, 0.0066412,-0.0012009,buy
2013-07-01,0,1.74,0,2, 0.0027549, 0.0020388, 0.0055312, 0.0055312, 0.0041282,buy
2013-07-02,0,1.8,0,2.13,-0.0008333, 0.0029903, 0.0008541, 0.0008541,-0.0003202,buy
2013-07-03,0,0.76,0,2.03, 0.0015768,-0.0019455,-0.0019455, 0.0026837, 0.0041111,buy
2013-07-04,0,0.31,0,1.96, 0.0100628, 0.0088911, 0.0091772, 0.0072168, 0.0100628,buy
2013-07-05,0,0,0,1.08,-0.0046172,-0.0016616,-0.0041498,-0.0060619,-0.0067798,sell
2013-07-06,0.65,0,0,0.47, 0.0029932, 0.0029932, 0.0029932, 0.0025420, 0.0063948,buy
2013-07-07,1.9,0,0,0,-0.0028456,-0.0007480, 0.0024176,-0.0014411,-0.0038586,sell
2013-07-08,1.98,0,0,0, 0.0038809, 0.0022109, 0.0050820, 0.0061052, 0.0062431,buy
2013-07-09,0.69,0,0,0,-0.0075690,-0.0090895,-0.0102303,-0.0107741,-0.0102303,sell
2013-07-10,0,0,0,0, 0.0001275,-0.0029919,-0.0023281,-0.0018136,-0.0100570,sell
2013-07-11,0,0,0,0,-0.0104444,-0.0063187,-0.0039390,-0.0086392,-0.0085727,sell
2013-07-15,0,0,0,0.39,-0.0076115,-0.0041694,-0.0066632,-0.0079035,-0.0061910,sell
2013-07-16,0,0,0,0.54, 0.0090637, 0.0106220, 0.0061842, 0.0022644, 0.0064529,buy
2013-07-17,0.7,0,0,0.69, 0.0004643,-0.0000414,-0.0007851,-0.0000414,-0.0000414,buy
2013-07-18,1.28,0,0,0.83, 0.0038430,-0.0035583,-0.0036502,-0.0059411,-0.0051135,sell
2013-07-19,2.33,0,0,0.92, 0.0077360, 0.0089581, 0.0083022, 0.0083022, 0.0078607,buy
2013-07-20,3.96,0,0,0.95,-0.0053376, 0.0007262,-0.0008148,-0.0027078,-0.0053376,sell
2013-07-21,3.66,0,0,0.95, 0.0014807, 0.0037696,-0.0012762, 0.0020068, 0.0029011,buy
2013-07-22,2.01,0,0,0.88, 0.0057340, 0.0003051, 0.0035105, 0.0021431, 0.0002840,buy
2013-07-23,1.11,0,0,0.76,-0.0064212,-0.0055925,-0.0066102,-0.0064212,-0.0073670,sell
2013-07-24,0,0.33,0,0.6,-0.0039755,-0.0012848,-0.0025575,-0.0013932, 0.0036430,sell
2013-07-25,0,1.52,0.42,0.79, 0.0007370,-0.0050631,-0.0016130,-0.0014665,-0.0013582,buy
2013-07-26,0,2.75,1.22,0.81, 0.0005093, 0.0033364, 0.0013580, 0.0033341, 0.0017141,buy
2013-07-27,0,2.83,1.38,1.86,-0.0019122, 0.0023654,-0.0019122,-0.0021986,-0.0025690,sell
2013-07-28,0.36,2.09,1.27,2, 0.0087215, 0.0119895, 0.0117762, 0.0102545, 0.0075069,buy
2013-07-29,1.07,0.95,0.68,1.45,-0.0037497,-0.0037497,-0.0005757,-0.0005680,-0.0058825,sell
2013-07-30,2,0.51,0.53,1.39,-0.0090138,-0.0090138,-0.0047696,-0.0090138,-0.0056579,sell
2013-07-31,1.21,0,0.4,1.81,-0.0021955,-0.0046898,-0.0019549,-0.0081231,-0.0021484,sell
2013-08-01,0.41,0,0.65,2,-0.0029843,-0.0052196,-0.0021392,-0.0028700,-0.0027199,sell
2013-08-02,0.47,0,0.99,1.19,-0.0008717,-0.0054818,-0.0054224,-0.0063292,-0.0049032,sell
2013-08-03,1.12,0,0.94,0.65,-0.0007826, 0.0002612,-0.0031965, 0.0000408,-0.0016790,sell
2013-08-04,2,0,0.58,0.35, 0.0154390, 0.0150179, 0.0122471, 0.0058370, 0.0136431,buy
2013-08-05,1.45,0,0.36,0,-0.0011346,-0.0004389,-0.0009740, 0.0058465, 0.0020867,buy
2013-08-06,0.61,0,0.23,0,-0.0036699,-0.0027394, 0.0038975, 0.0008512,-0.0030178,sell
2013-08-07,0,0,0,0,-0.0018065, 0.0057112,-0.0046739, 0.0027429,-0.0038562,sell
2013-08-08,0,0,0,0, 0.0124508, 0.0083559, 0.0102141, 0.0106588, 0.0114901,buy
2013-08-09,0,0,0,0, 0.0071195, 0.0059380, 0.0042757,-0.0013905, 0.0084012,buy
2013-08-10,0,0,0,0.56,-0.0105065,-0.0020636, 0.0022692,-0.0021761, 0.0022692,sell
2013-08-11,0,0,0,1.98, 0.0075284, 0.0037993, 0.0066950, 0.0042367, 0.0061294,buy
2013-08-12,0,0,0,1.34,-0.0017379,-0.0017379,-0.0008584,-0.0051411, 0.0003978,sell
2013-08-14,1.59,0,0,0, 0.0020772,-0.0023800, 0.0024778, 0.0022772, 0.0020772,buy
2013-08-15,1.96,0,0,0, 0.0039055, 0.0004276, 0.0008057, 0.0025677,-0.0047640,buy
2013-08-16,0.39,0,0,0, 0.0011584, 0.0014187, 0.0013402, 0.0012463, 0.0021016,buy
2013-08-17,0,0,0,0, 0.0005547, 0.0032490,-0.0003606, 0.0020573,-0.0007177,buy
2013-08-18,0,0,0,0,-0.0026343,-0.0035796, 0.0090824,-0.0004815,-0.0031811,sell
2013-08-19,0,0,0,0,-0.0067653,-0.0074064,-0.0063913,-0.0086543,-0.0082192,sell
