Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-24,1,2,1,3,3,1,2,4,5,2,4,1,3,4,4,2,2,4, 0.0009860,-0.00084323, 0.0003232, 0.00602142, 0.0043321,sell
2013-11-25,1,3,1,4,2,2,3,4,4,1,6,1,5,2,3,2,2,4, 0.0025495, 0.00289045, 0.0056269,-0.00116842, 0.0025495,buy
2013-11-26,1,3,4,2,2,3,1,4,6,1,6,0,5,2,4,3,3,4,-0.0027733,-0.00080417,-0.0011605,-0.00201029,-0.0021752,sell
2013-11-27,2,4,3,1,2,2,0,4,5,1,4,1,5,2,5,2,2,3, 0.0012375, 0.00029888, 0.0016468, 0.00083820, 0.0011603,buy
2013-11-28,2,5,2,2,2,3,2,4,3,2,3,0,5,4,5,4,2,4,-0.0052488,-0.00293619,-0.0035589,-0.00278518,-0.0012995,sell
2013-11-29,1,3,2,3,1,2,3,4,4,2,4,2,4,3,4,3,2,3, 0.0009315, 0.00198983, 0.0033681,-0.00018974, 0.0014621,buy
2013-11-30,0,4,3,2,2,2,3,4,5,1,4,3,4,5,1,4,1,4, 0.0079703, 0.00806456, 0.0083613, 0.00986200, 0.0059745,buy
2013-12-01,1,3,2,2,2,2,1,6,6,1,2,3,3,6,1,5,2,4,-0.0066182,-0.00548016,-0.0062646,-0.00633754,-0.0031250,sell
2013-12-02,0,2,2,3,0,2,2,4,6,2,2,2,1,6,0,5,3,4,-0.0096229,-0.01170482,-0.0100860,-0.01030703,-0.0048709,sell
2013-12-03,0,3,2,1,1,2,4,2,3,2,2,2,0,5,1,5,2,3,-0.0018793, 0.00179460,-0.0023514,-0.00187927,-0.0004906,sell
2013-12-04,1,4,1,0,0,2,2,2,2,5,1,3,2,5,1,4,1,2, 0.0021855, 0.00232962, 0.0025397,-0.00150669,-0.0041698,buy
2013-12-05,2,4,1,1,1,2,2,2,2,4,2,3,3,4,3,2,1,3, 0.0008080, 0.00116820, 0.0011578, 0.00720531,-0.0003718,sell
2013-12-06,1,2,2,1,1,1,4,1,2,2,1,2,3,4,2,2,1,2, 0.0012468, 0.00049219, 0.0009346, 0.00059858, 0.0009346,buy
2013-12-07,0,2,1,3,3,1,3,3,2,3,3,2,2,4,3,3,1,3,-0.0022772,-0.00088161,-0.0024418,-0.00188901,-0.0015510,sell
2013-12-08,1,3,1,3,4,1,3,4,2,2,3,1,3,4,3,4,2,4, 0.0098677, 0.00726488, 0.0072649, 0.00458310, 0.0125593,buy
2013-12-09,0,2,3,1,3,1,3,3,2,2,3,0,2,4,3,3,2,3, 0.0092119, 0.00683652, 0.0081438, 0.00814384, 0.0092119,buy
2013-12-10,1,3,2,2,2,2,3,2,2,1,4,1,2,3,3,3,2,2, 0.0132458, 0.01014318, 0.0055636, 0.01355515, 0.0145481,buy
2013-12-11,1,2,1,1,3,2,3,3,1,3,3,0,3,3,4,3,1,3,-0.0015555, 0.00145972,-0.0016286,-0.00064775,-0.0007702,sell
2013-12-12,0,2,1,0,4,1,2,3,2,3,2,1,3,3,3,2,2,2,-0.0074775,-0.00747748,-0.0076098,-0.00730449, 0.0025307,sell
2013-12-13,0,3,2,0,4,1,3,2,2,1,1,1,2,3,2,4,2,3, 0.0054540, 0.00611959, 0.0065102, 0.00608309, 0.0062639,buy
2013-12-14,0,3,2,3,4,2,3,3,2,1,3,1,1,4,4,3,3,4, 0.0106342, 0.00953629, 0.0090875, 0.01213491, 0.0117645,buy
2013-12-15,0,2,2,2,3,1,1,4,2,2,2,1,2,3,2,4,2,3, 0.0019661, 0.00147122, 0.0007335, 0.00074763, 0.0015554,buy
2013-12-16,0,4,1,1,4,1,2,2,1,1,2,1,2,2,3,3,2,2,-0.0010791, 0.00016565,-0.0000963, 0.00164421, 0.0066448,sell
2013-12-17,0,4,1,1,4,1,2,1,0,2,2,2,2,1,4,2,1,2,-0.0001371, 0.00513323, 0.0014396, 0.00124158, 0.0040119,buy
2013-12-18,1,3,1,2,2,2,1,1,0,4,2,1,3,2,3,3,0,3,-0.0001320, 0.00009315, 0.0008150, 0.00052714, 0.0000757,sell
2013-12-19,1,4,1,1,2,3,1,1,0,3,3,0,2,2,3,4,1,2,-0.0136296,-0.01227791,-0.0120464,-0.01362964,-0.0114310,sell
2013-12-20,0,4,1,1,3,2,1,1,2,2,1,1,4,2,3,4,1,1,-0.0015974,-0.00166380,-0.0024684, 0.00349414,-0.0082108,sell
2013-12-21,0,4,1,2,2,1,3,2,3,4,2,2,4,3,3,5,1,2,-0.0021682,-0.00792884,-0.0072539,-0.00157190,-0.0026327,sell
2013-12-22,0,2,0,3,1,2,2,5,1,4,3,1,3,3,3,3,2,2, 0.0049773, 0.00484380, 0.0054730, 0.00331192,-0.0042897,buy
2013-12-23,0,2,1,2,2,2,3,4,3,2,3,1,4,2,2,3,3,3, 0.0014961, 0.00094956, 0.0013019, 0.00407032,-0.0013496,sell
2013-12-24,0,3,2,2,0,1,3,3,4,2,2,0,3,3,5,2,3,2, 0.0002911, 0.00178462, 0.0000433, 0.00192759,-0.0021266,buy
2013-12-25,1,2,1,1,1,2,2,4,2,3,1,1,4,3,5,2,2,1, 0.0034689,-0.00164975,-0.0008669,-0.00164763, 0.0017091,sell
2013-12-26,2,2,0,2,0,2,3,2,2,5,2,1,4,2,4,3,2,2, 0.0033704, 0.00011349, 0.0031573, 0.00304663, 0.0029918,buy
2013-12-27,0,2,1,1,1,1,2,2,2,6,2,1,4,1,4,4,1,1,-0.0000178,-0.00141263, 0.0010560, 0.00003793, 0.0001411,sell
2013-12-28,3,2,2,1,1,1,3,2,3,6,2,3,5,4,4,4,0,2, 0.0027731, 0.00218221, 0.0003083, 0.00256111, 0.0021907,buy
2013-12-29,3,3,1,3,0,1,2,5,1,7,3,4,3,4,4,4,1,3,-0.0054501,-0.00255927, 0.0000795,-0.00034998,-0.0047176,sell
2013-12-30,2,2,1,2,1,1,3,4,2,7,3,4,2,4,4,4,1,3,-0.0056976,-0.00156527, 0.0002670, 0.00044494,-0.0042074,sell
2013-12-31,2,3,0,1,1,1,3,1,2,6,2,3,2,3,3,4,1,2,-0.0039611,-0.00542667,-0.0014744, 0.00006790,-0.0039173,sell
2014-01-01,3,1,0,1,0,3,1,2,2,10,4,4,3,4,3,4,0,1, 0.0069474,-0.00279169, 0.0089985, 0.00899849, 0.0069474,buy
2014-01-02,3,3,0,1,0,4,2,2,1,8,5,4,4,3,2,2,1,3, 0.0104533,-0.00001087, 0.0104533, 0.01114868, 0.0104533,buy
2014-01-03,2,2,2,1,1,3,3,1,2,8,5,4,3,4,3,3,0,3, 0.0088997,-0.00082540, 0.0090204, 0.00935369, 0.0088997,buy
2014-01-04,2,2,1,4,1,2,2,4,1,7,6,4,4,3,4,1,1,3,-0.0032811,-0.00412734,-0.0032811,-0.00166500,-0.0031093,sell
2014-01-05,2,2,2,3,2,2,2,3,3,5,6,3,4,3,5,1,1,3,-0.0035025,-0.00350254,-0.0058171,-0.00385641,-0.0029389,sell
2014-01-06,1,2,2,1,1,1,2,2,3,6,4,2,4,1,4,0,2,4, 0.0006955, 0.00031888,-0.0004624,-0.00189713,-0.0000635,sell
2014-01-07,2,2,0,3,0,2,2,3,3,8,4,3,6,2,5,1,1,3,-0.0022822,-0.00351994,-0.0042452,-0.00336401,-0.0033035,sell
2014-01-08,1,2,0,2,1,3,1,2,3,8,3,3,4,2,5,0,2,4,-0.0020689,-0.00306356,-0.0031824,-0.00367243,-0.0033413,sell
2014-01-09,1,2,1,2,0,1,2,2,3,5,2,2,5,2,3,1,2,2, 0.0013213,-0.00220893, 0.0020893, 0.00170550, 0.0013213,buy
2014-01-10,0,1,2,3,2,1,2,3,3,4,2,2,4,3,4,2,1,3, 0.0048094, 0.00519199, 0.0054164,-0.00156616, 0.0036880,buy
2014-01-11,0,1,1,6,1,1,2,4,3,4,2,2,6,1,4,2,2,4, 0.0024943, 0.00134352, 0.0038134,-0.00348971, 0.0013435,buy
2014-01-12,0,3,1,4,3,0,3,2,3,5,2,3,7,1,4,1,2,4, 0.0038367, 0.00310968,-0.0002127, 0.00305684, 0.0015796,buy
2014-01-13,0,3,2,2,2,0,3,1,2,4,2,3,5,0,4,0,1,4, 0.0029106, 0.00501674, 0.0046386, 0.00463858, 0.0030249,buy
2014-01-14,1,4,1,3,0,1,2,1,3,5,2,3,5,1,4,2,0,4, 0.0010172, 0.00360142, 0.0010172,-0.00229292, 0.0010172,buy
2014-01-15,1,3,1,3,0,2,3,1,3,7,2,2,5,1,5,3,1,5,-0.0014696,-0.00145722,-0.0025259,-0.00456370,-0.0025259,sell
2014-01-16,0,4,1,1,1,1,4,1,2,4,3,1,4,1,5,2,0,3, 0.0027144,-0.00033658, 0.0020932, 0.00170679, 0.0017068,buy
2014-01-17,0,4,1,1,4,1,4,1,3,2,4,3,3,2,4,2,1,2, 0.0020549, 0.00464740, 0.0032912, 0.00448794, 0.0034410,buy
2014-01-18,0,3,0,4,2,1,4,2,3,2,5,3,2,2,3,2,2,2, 0.0184179, 0.01782453, 0.0130833, 0.01854459, 0.0178245,buy
2014-01-19,0,2,1,3,2,2,5,4,2,1,5,3,4,3,2,2,2,1,-0.0007653, 0.00026978,-0.0011435,-0.00197439,-0.0010232,sell
2014-01-20,0,2,2,1,2,1,7,2,2,1,4,3,3,2,3,1,2,2,-0.0016619,-0.00223715,-0.0026441, 0.00144980,-0.0029270,sell
2014-01-21,1,4,1,1,2,2,7,2,1,1,3,4,4,3,4,1,2,1,-0.0031916,-0.00352535,-0.0015247, 0.00072092,-0.0035254,sell
2014-01-22,2,3,1,2,2,2,4,2,0,4,4,3,5,2,4,1,3,0, 0.0056189, 0.00290671, 0.0029067, 0.00273921, 0.0022460,buy
2014-01-23,3,3,2,2,0,1,5,1,0,2,3,3,5,1,4,0,2,1, 0.0042458, 0.00559856, 0.0075342, 0.00687175, 0.0068717,buy
2014-01-24,1,3,4,1,1,1,3,1,2,1,3,2,3,2,3,2,1,2, 0.0024302, 0.00375424, 0.0035962, 0.00336725, 0.0037542,buy
2014-01-25,2,4,3,3,0,1,5,3,3,1,4,3,3,3,4,3,2,3,-0.0001433,-0.00555992,-0.0030604,-0.00359334, 0.0012372,sell
2014-01-26,1,3,3,4,1,1,6,6,1,2,5,3,3,4,3,4,2,4,-0.0004435,-0.00069057,-0.0027008,-0.00072915, 0.0006041,sell
2014-01-27,2,5,3,2,1,1,6,4,3,1,5,3,2,3,4,4,2,5,-0.0026481,-0.00351152,-0.0033295,-0.00358035,-0.0012768,sell
2014-01-28,4,5,2,2,1,2,4,4,3,2,6,2,3,4,4,4,2,4,-0.0008738,-0.00175028,-0.0023345,-0.00027574,-0.0009847,sell
2014-01-29,4,4,1,2,1,2,3,4,2,3,6,2,2,4,3,3,2,4, 0.0038205, 0.00187656, 0.0010496, 0.00129836, 0.0015705,buy
2014-01-30,2,5,1,2,2,1,6,3,2,1,6,1,2,4,2,3,2,5, 0.0009274,-0.00688825,-0.0068883,-0.00743156,-0.0063112,sell
2014-01-31,3,4,3,3,2,1,4,5,2,1,7,1,2,5,2,3,3,5, 0.0013477,-0.00259094,-0.0025462,-0.00306115,-0.0018021,sell
2014-02-01,4,4,3,5,1,1,3,5,3,0,7,1,3,5,2,3,3,5, 0.0009288, 0.00000926, 0.0000093,-0.00082335, 0.0004826,sell
2014-02-02,3,5,2,1,3,1,3,2,3,0,6,1,1,4,3,2,2,4,-0.0032708,-0.01018638,-0.0094430,-0.00951643,-0.0095164,sell
2014-02-03,4,5,0,1,3,1,3,1,0,3,6,1,2,3,3,1,2,3, 0.0027787, 0.00363097, 0.0035414, 0.00252313, 0.0029118,buy
2014-02-04,4,5,0,1,2,3,2,2,0,3,5,1,2,4,4,1,3,2, 0.0020613, 0.00390571, 0.0051369, 0.00316014, 0.0011115,buy
2014-02-05,3,5,0,0,1,3,3,0,1,0,3,1,2,3,3,1,1,2,-0.0003844, 0.00028689, 0.0000791, 0.00028689, 0.0014120,buy
2014-02-06,3,3,2,0,0,2,2,0,2,0,4,0,2,2,3,1,1,1,-0.0007912,-0.00051110, 0.0005453,-0.00000633,-0.0004825,buy
2014-02-07,3,3,0,2,2,2,1,3,0,2,4,1,2,2,4,1,2,2, 0.0007807,-0.00067542, 0.0004864,-0.00151681,-0.0004438,sell
2014-02-08,3,4,0,3,2,1,2,1,1,2,4,1,3,2,3,1,3,2, 0.0027078, 0.00177837, 0.0017784, 0.00069911, 0.0016115,buy
2014-02-09,3,4,2,1,3,1,2,2,0,1,4,1,2,2,4,1,2,3, 0.0003805, 0.00056234, 0.0021404,-0.00184633, 0.0003232,sell
2014-02-10,4,2,5,1,1,1,1,2,0,2,3,2,2,1,5,2,1,3, 0.0030778, 0.00610528, 0.0068602, 0.00406331, 0.0068487,buy
2014-02-11,4,4,3,3,0,2,1,4,0,2,3,2,3,3,4,3,2,3, 0.0015269,-0.00279140, 0.0007083, 0.00223890, 0.0024327,buy
2014-02-12,3,2,3,3,1,0,1,5,0,3,3,2,4,3,3,2,1,3,-0.0010948,-0.00213298,-0.0015998,-0.00058638,-0.0046763,buy
2014-02-13,2,2,5,2,3,0,2,5,0,2,4,2,2,4,3,2,2,4,-0.0026885,-0.00268847,-0.0026885,-0.00236666,-0.0074089,sell
2014-02-14,1,1,4,4,2,0,2,7,2,2,5,3,1,4,3,3,2,4, 0.0050074, 0.00798089, 0.0079809, 0.00798089, 0.0070864,buy
2014-02-15,1,1,4,5,1,1,1,7,3,3,5,4,2,3,4,4,1,4, 0.0088401, 0.00954571, 0.0093335, 0.00954571, 0.0099937,buy
2014-02-16,1,1,6,2,1,1,1,7,2,1,4,3,2,3,3,3,1,4, 0.0026837, 0.00262909, 0.0025415, 0.00417584, 0.0019811,buy
2014-02-17,1,3,5,2,1,0,3,5,1,1,3,3,2,3,3,2,2,4,-0.0034391,-0.00233487,-0.0023349,-0.00233487,-0.0072222,sell
2014-02-18,1,3,3,2,1,1,2,5,1,3,4,2,2,4,4,2,1,3, 0.0082639, 0.00930263, 0.0065638, 0.01083272, 0.0073356,buy
2014-02-19,4,2,3,2,0,0,3,3,1,3,3,3,3,2,4,1,2,3,-0.0041131,-0.00482918,-0.0033442,-0.00334424,-0.0044866,sell
2014-02-20,4,1,3,1,1,0,2,3,2,1,3,1,3,2,3,2,1,3, 0.0017028, 0.00196820, 0.0015360, 0.00196820, 0.0013241,buy
2014-02-21,3,3,2,2,1,0,3,2,3,1,3,1,3,1,5,3,2,2,-0.0032455,-0.00057322,-0.0008832,-0.00079800, 0.0008615,sell
2014-02-22,3,3,2,2,1,0,4,3,2,2,3,1,4,1,5,2,3,3,-0.0019381, 0.00006312,-0.0004631,-0.00102962,-0.0003677,sell
2014-02-23,2,2,1,0,1,0,5,4,1,2,2,1,3,1,5,1,3,2, 0.0003357, 0.00714582, 0.0025848, 0.00039352,-0.0003787,sell
2014-02-24,2,3,0,0,0,0,3,2,4,1,1,1,3,0,5,1,2,2,-0.0021339, 0.00369196, 0.0021011, 0.00406328, 0.0040633,buy
2014-02-25,4,2,1,0,0,1,1,3,3,2,3,1,4,1,4,2,1,1, 0.0000910,-0.00067240,-0.0007828, 0.00245600, 0.0030306,buy
2014-02-26,3,2,1,0,0,0,2,2,2,3,2,2,4,0,3,1,1,2,-0.0054683,-0.00662579,-0.0054683,-0.00580866,-0.0058087,sell
2014-02-27,2,4,1,1,1,0,3,0,3,2,3,3,2,2,3,2,0,2,-0.0002309,-0.00062502,-0.0005300, 0.00138916,-0.0012709,sell
2014-02-28,2,2,3,2,0,0,2,2,2,3,2,3,1,2,4,2,1,3, 0.0026221, 0.00496585, 0.0018569, 0.00185690, 0.0047633,buy
2014-03-01,2,2,3,4,0,0,2,1,3,2,2,3,1,2,4,2,1,4,-0.0002889,-0.00117563, 0.0006418,-0.00002791, 0.0024589,buy
2014-03-02,1,1,2,3,2,0,2,0,3,2,2,3,1,1,3,1,1,4,-0.0006511,-0.00319326,-0.0006511,-0.00060085,-0.0011007,sell
2014-03-03,2,0,1,3,0,0,2,1,1,4,2,2,2,2,1,2,0,3, 0.0070530, 0.00889846, 0.0086170,-0.00347125, 0.0068636,buy
2014-03-04,1,1,1,2,1,2,1,1,2,3,1,3,2,2,1,1,1,4,-0.0048756, 0.00127103,-0.0051113,-0.00468468,-0.0050799,sell
2014-03-05,1,2,2,2,0,1,2,0,3,4,3,2,1,2,1,2,2,4, 0.0008790, 0.00349163, 0.0014630,-0.00062544, 0.0005114,buy
2014-03-06,1,2,2,3,2,1,0,2,1,3,2,3,0,3,2,1,2,4,-0.0047652, 0.00261137, 0.0003382,-0.00549524, 0.0003382,sell
2014-03-07,1,1,1,4,3,0,3,2,2,4,3,4,2,3,2,2,1,4, 0.0011747,-0.00153765,-0.0028998,-0.00154157,-0.0037648,sell
2014-03-08,1,2,0,5,2,0,3,0,1,2,3,1,2,1,3,1,1,4, 0.0028425,-0.00021220,-0.0011669, 0.00121357, 0.0012136,buy
2014-03-09,1,1,4,3,2,0,2,1,0,2,2,1,2,0,5,1,1,4,-0.0044232,-0.00046825,-0.0000776,-0.00046825, 0.0001076,sell
2014-03-10,2,3,3,2,1,1,2,1,0,3,3,2,2,1,4,2,1,3, 0.0058636, 0.00537515, 0.0048970, 0.00489697, 0.0053927,buy
2014-03-11,1,4,3,2,0,1,2,1,0,3,2,3,2,1,4,2,0,3, 0.0055322, 0.00557949, 0.0048649, 0.00513362, 0.0053193,buy
2014-03-12,1,3,3,1,2,1,3,2,0,3,3,3,2,2,4,2,1,2, 0.0027389, 0.00745492, 0.0046280, 0.00471019, 0.0046280,buy
2014-03-13,1,3,4,1,3,0,3,3,0,2,5,3,1,2,5,2,0,2, 0.0052580, 0.00724723, 0.0052580, 0.00701468, 0.0070147,buy
2014-03-14,1,3,3,3,3,1,2,3,3,2,5,4,2,2,4,3,1,3, 0.0094402, 0.00863313, 0.0102390, 0.00841986, 0.0095083,buy
2014-03-15,1,4,4,1,5,1,2,4,2,1,5,4,2,2,3,3,1,5,-0.0012630,-0.00122653,-0.0047042,-0.00119526,-0.0022613,sell
2014-03-16,1,5,4,2,3,0,5,3,2,0,4,4,1,4,3,2,1,6,-0.0037193,-0.00371929,-0.0077666,-0.00678692,-0.0038311,sell
2014-03-17,1,5,4,1,4,1,4,3,1,2,5,4,1,4,3,3,1,5,-0.0048642,-0.00414291,-0.0070077,-0.00422860,-0.0060919,sell
2014-03-18,2,5,2,1,3,1,3,2,1,2,5,3,1,3,2,3,1,4,-0.0049502,-0.00495016,-0.0047227,-0.00459759,-0.0051119,sell
2014-03-19,4,7,3,0,3,0,3,1,1,0,5,3,2,2,3,1,1,5,-0.0092848,-0.00540368,-0.0056538,-0.00856954,-0.0092848,sell
2014-03-20,3,5,3,0,4,0,2,0,2,1,4,1,3,2,3,2,1,4,-0.0049910, 0.00047228,-0.0014345,-0.00405963,-0.0051153,sell
2014-03-21,3,5,0,3,2,0,4,1,1,1,4,1,4,2,3,2,0,4, 0.0011913, 0.00246011, 0.0011848, 0.00118483,-0.0020445,buy
2014-03-22,2,4,1,2,3,0,4,2,2,1,4,2,4,2,2,2,1,4, 0.0069207, 0.00660943, 0.0066094, 0.00670703, 0.0065991,buy
2014-03-23,2,3,1,2,0,0,4,1,4,0,2,2,3,1,3,2,2,2,-0.0020661, 0.00073514,-0.0003136, 0.00297013, 0.0019113,sell
2014-03-24,3,4,1,3,0,1,5,2,1,1,4,1,4,2,4,3,2,1,-0.0073387, 0.00022085,-0.0060017, 0.00145517, 0.0018540,buy
2014-03-25,3,3,1,4,0,0,4,1,2,2,3,2,4,2,4,1,1,3, 0.0007685,-0.00208720,-0.0015537,-0.00174328, 0.0007503,sell
2014-03-26,1,4,2,4,1,0,5,0,2,2,4,3,3,2,3,2,0,4, 0.0017449, 0.00314670, 0.0009633,-0.00166453,-0.0018442,sell
2014-03-27,2,2,4,5,0,0,4,2,2,3,5,3,2,3,4,3,1,3,-0.0060914,-0.00494990,-0.0055925,-0.00528309,-0.0048454,sell
2014-03-28,1,3,4,6,0,0,4,2,2,2,6,2,3,3,4,3,0,3,-0.0017668,-0.00489145,-0.0039598,-0.00413053,-0.0047570,sell
2014-03-29,1,3,4,5,2,0,5,0,2,2,7,2,2,2,4,3,1,3,-0.0026705,-0.00291354,-0.0047391,-0.00257731,-0.0038589,sell
2014-03-30,2,3,2,4,1,0,4,2,1,5,6,1,3,3,4,4,1,2, 0.0042770, 0.00318113, 0.0036291, 0.00318113, 0.0008541,buy
2014-03-31,2,3,3,3,2,2,3,3,1,5,5,3,3,4,6,3,1,2,-0.0014087,-0.00140870,-0.0020119,-0.00140870, 0.0006949,sell
2014-04-01,1,3,4,3,1,1,3,2,3,3,5,2,2,4,5,3,1,2,-0.0040529,-0.00320341,-0.0031867,-0.00252089,-0.0021454,sell
2014-04-02,1,2,3,2,4,1,3,3,1,4,6,2,1,3,5,3,1,3, 0.0020103, 0.00204825, 0.0014324, 0.00183012, 0.0021154,buy
2014-04-03,1,2,2,4,4,1,2,4,0,4,5,3,2,3,4,3,1,3,-0.0002840,-0.00065397,-0.0006293,-0.00088740, 0.0004845,sell
2014-04-04,1,5,3,4,4,0,4,2,1,3,6,3,3,3,4,3,2,3, 0.0058787, 0.00454106, 0.0009734, 0.00541895, 0.0030582,buy
2014-04-05,1,3,5,3,2,1,3,2,0,2,4,2,3,2,4,2,2,3,-0.0044730,-0.00271484,-0.0009519,-0.00401973,-0.0023076,sell
2014-04-06,2,4,2,6,1,2,3,2,0,2,4,3,3,3,3,3,3,2,-0.0031152, 0.00104567,-0.0010558,-0.00416538,-0.0058420,sell
2014-04-07,1,5,1,5,1,2,3,3,0,4,3,3,4,3,4,3,2,3,-0.0006980, 0.00053402,-0.0000378,-0.00003776, 0.0023869,sell
2014-04-08,1,5,1,4,3,1,3,2,0,1,2,2,6,1,6,1,2,1, 0.0032671, 0.00718451, 0.0054354, 0.00711567, 0.0074179,buy
2014-04-09,1,4,1,4,4,1,5,1,1,1,3,3,6,1,7,1,2,0,-0.0009213, 0.00390643, 0.0031226, 0.00412483, 0.0050518,buy
2014-04-10,1,2,0,7,1,2,4,3,2,1,2,4,5,1,6,1,1,3, 0.0038224, 0.00352698, 0.0023977, 0.00361813, 0.0000994,buy
2014-04-11,1,2,1,7,2,4,4,4,1,0,3,3,6,2,5,2,2,3, 0.0033425, 0.00188125, 0.0024383, 0.00257797,-0.0001445,buy
2014-04-12,2,3,1,5,2,1,5,1,2,2,3,2,5,3,5,2,1,3,-0.0017924,-0.00240205,-0.0010853,-0.00047194,-0.0024121,sell
2014-04-13,2,4,1,3,3,2,4,2,1,3,3,0,5,4,6,2,2,3,-0.0038115,-0.00284297,-0.0013701,-0.00368093,-0.0031157,sell
2014-04-14,4,3,1,3,3,4,4,2,1,6,5,2,5,5,5,4,2,3,-0.0020761,-0.00556016,-0.0025913,-0.00250063, 0.0047851,sell
2014-04-15,3,3,2,4,1,3,4,1,1,4,5,1,5,4,3,3,2,3,-0.0098610,-0.01169215,-0.0097152,-0.00971520,-0.0010764,sell
2014-04-16,1,2,4,2,2,3,3,0,2,4,5,3,2,5,1,4,1,2,-0.0022028,-0.00176562,-0.0028304,-0.00223355,-0.0038097,sell
2014-04-17,2,4,1,3,2,3,4,3,1,3,4,4,3,5,3,4,1,2,-0.0084194,-0.00498133,-0.0038667,-0.00498133,-0.0042989,sell
2014-04-18,0,3,2,3,3,3,3,4,2,4,5,4,3,5,2,4,2,2,-0.0039300,-0.00419124,-0.0038581,-0.00295664,-0.0037003,sell
2014-04-19,0,3,2,1,3,2,4,1,3,3,3,2,2,5,3,4,1,2,-0.0046031,-0.00624018,-0.0046031,-0.00460315,-0.0040461,sell
2014-04-20,1,3,1,1,2,3,2,2,3,4,3,2,3,5,3,4,1,1,-0.0071482,-0.00458458,-0.0070386,-0.00731484,-0.0060528,sell
2014-04-21,1,2,2,1,3,3,2,2,3,5,3,3,3,4,4,3,1,3,-0.0092816,-0.00928163,-0.0089448,-0.00920720,-0.0095355,sell
2014-04-22,0,3,3,1,3,1,4,1,2,2,3,3,2,4,2,3,1,2,-0.0021968,-0.00241667,-0.0023481,-0.00165772,-0.0022523,sell
2014-04-23,0,1,3,3,2,1,3,3,2,3,3,2,2,4,3,3,2,2,-0.0026912,-0.00219813,-0.0021981,-0.00255347,-0.0032893,sell
2014-04-24,1,1,1,4,2,1,1,3,2,2,2,2,4,2,3,2,1,2, 0.0006325, 0.00213660, 0.0006325,-0.00041616, 0.0014021,buy
2014-04-25,2,0,3,1,3,1,2,1,3,2,2,1,4,2,3,2,2,2, 0.0044786, 0.00389428, 0.0036129, 0.00397622, 0.0042753,buy
2014-04-26,1,1,2,2,2,1,2,1,2,2,2,0,4,1,4,1,2,2, 0.0024941, 0.00284517, 0.0027138, 0.00193971, 0.0029822,buy
2014-04-27,1,0,2,2,3,3,3,2,2,4,2,2,5,3,4,2,2,2,-0.0042732,-0.00439982,-0.0040351,-0.00389911,-0.0050972,sell
2014-04-28,0,1,2,1,3,2,3,2,4,2,2,2,5,3,3,2,2,1, 0.0000941,-0.00201719,-0.0028602,-0.00048139, 0.0000945,sell
2014-04-29,0,0,3,1,4,2,3,2,4,2,3,3,3,4,2,3,2,1,-0.0019775,-0.00354586,-0.0057338,-0.00485635,-0.0015117,sell
2014-04-30,0,0,2,4,4,2,3,3,4,2,4,3,2,4,2,4,2,3,-0.0014624,-0.00148898,-0.0018060,-0.00026284,-0.0015872,sell
2014-05-01,0,1,3,3,4,2,4,3,5,3,6,2,4,5,2,5,2,2,-0.0043995,-0.00457986,-0.0049236,-0.00307224,-0.0035518,sell
2014-05-02,0,3,3,1,5,2,3,0,3,4,6,3,3,3,3,3,1,2, 0.0024529, 0.00099594, 0.0039291, 0.00579331, 0.0037959,buy
2014-05-03,0,3,2,3,3,2,2,0,1,4,3,4,3,2,3,2,1,2, 0.0063661, 0.00263688, 0.0043537, 0.00668887, 0.0056251,buy
2014-05-04,1,3,3,6,3,3,2,0,1,5,4,3,4,4,5,3,1,3,-0.0118106,-0.01329962,-0.0131841,-0.01318406,-0.0113750,sell
2014-05-05,0,2,3,5,3,1,3,1,1,3,3,2,4,3,3,4,1,2, 0.0046573, 0.00682474, 0.0068014, 0.00681033, 0.0068014,buy
2014-05-06,0,2,3,4,4,3,4,2,3,2,5,2,4,4,4,5,1,2,-0.0056259,-0.00545155,-0.0048417,-0.00637406,-0.0045537,sell
2014-05-07,0,1,2,7,3,2,4,3,2,3,5,2,2,5,4,5,1,3, 0.0014700, 0.00177742,-0.0009833, 0.00981957, 0.0017774,sell
2014-05-08,0,1,1,5,3,4,4,5,1,2,5,3,3,4,3,4,1,3,-0.0060847,-0.00229054, 0.0000366,-0.00189319,-0.0017682,sell
2014-05-09,0,1,1,2,4,4,5,2,4,3,5,2,4,2,4,4,2,3,-0.0009042, 0.00006765,-0.0008066, 0.00105977,-0.0005793,buy
2014-05-10,0,1,1,2,2,3,3,2,3,3,3,2,3,2,5,1,1,3,-0.0000294, 0.00025616,-0.0005488,-0.00288810,-0.0005452,sell
2014-05-11,2,1,1,2,3,5,2,1,2,6,3,4,4,4,3,2,2,3, 0.0020233,-0.00236157, 0.0019693, 0.00247603, 0.0020233,buy
2014-05-12,2,1,1,2,3,4,3,0,1,7,3,3,4,5,3,3,1,2, 0.0024083,-0.00196270, 0.0017205, 0.00222137, 0.0024083,buy
2014-05-13,1,1,2,1,4,3,3,0,3,4,2,4,4,4,2,4,2,0,-0.0049443,-0.00496928,-0.0022180,-0.00109194,-0.0022220,sell
