Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2012-10-31,none,none,a90,none,none,a30,none,none,a60,none,none,none,a180,a90,a180,none,a150,none,none,a120,none,none,none,none,none,a60,none,a150,a135,none,none,a150,none,none,a30,none,a180,none,-0.00154955, 0.00518368,-0.0017855, 0.00069604, 0.0010395,sell
2012-11-01,none,none,a90,none,none,a30,none,a120,a60,none,a0,none,a180,a90,none,a150,a150,a150,a60,a120,none,none,none,none,none,a60,none,none,a135,none,none,none,none,a90,a30,none,a180,none,-0.00278610, 0.00403455, 0.0001693,-0.00201204,-0.0011846,sell
2012-11-02,none,none,a90,none,none,a30,none,a120,a60,none,a0,a180,none,none,a150,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a135,none,none,none,none,a90,a30,none,a180,none,-0.00333996, 0.00325919, 0.0017277,-0.00365636,-0.0019644,sell
2012-11-03,none,none,a90,none,none,a30,none,a120,none,none,none,none,a150,a120,a150,a180,a120,none,a90,a90,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,a90,none,none,a180,none,-0.00272153, 0.00386411, 0.0034701,-0.00111315,-0.0011560,sell
2012-11-04,none,none,none,none,none,a30,none,a120,none,none,none,a150,none,none,none,a180,none,a120,a90,a90,none,a150,none,none,none,none,none,none,a135,none,none,none,a45,a90,none,none,a180,none,-0.00649702, 0.00188843, 0.0089985, 0.00135644, 0.0013564,buy
2012-11-05,none,none,none,none,none,a30,none,a120,none,none,none,a150,a120,a150,a120,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,a180,none,-0.00658409,-0.00155117, 0.0062536,-0.00001903,-0.0000190,sell
2012-11-06,none,none,none,none,none,a30,none,a120,none,none,a60,none,a120,a150,none,a150,a90,a90,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,-0.00397522, 0.00546326, 0.0081951, 0.00789564, 0.0078956,buy
2012-11-07,none,none,none,none,none,a30,none,a120,none,none,a60,a120,none,a180,a90,none,none,a90,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,-0.01146450,-0.01100348,-0.0077450,-0.00854216,-0.0082936,sell
2012-11-08,none,none,none,none,none,a30,none,a120,none,none,none,none,a90,a180,a90,a120,a60,none,a150,none,none,a150,none,none,none,none,none,none,none,a120,none,a135,a45,none,none,none,none,none,-0.01011689,-0.01214399,-0.0069749,-0.00970784,-0.0082936,sell
2012-11-09,none,none,none,none,none,a30,none,a120,none,none,a90,a90,none,none,a60,none,none,a60,none,none,a90,a150,none,none,none,none,none,a135,none,a120,none,a135,a45,none,none,a30,none,none,-0.01095634,-0.01193038,-0.0074384,-0.00985590,-0.0095451,sell
2012-11-10,none,none,a90,none,none,a30,none,a120,a45,none,none,a90,a60,a150,a60,a90,none,none,a180,none,a90,none,none,none,none,none,none,a135,none,a120,none,a135,none,none,none,a30,none,none,-0.00599329,-0.00932043,-0.0064837,-0.00455742,-0.0065518,sell
2012-11-11,none,none,a90,none,none,a30,none,a120,a45,none,a120,none,none,none,none,a90,none,none,a180,a0,a120,none,none,none,none,a45,none,a135,none,a120,none,a135,none,none,none,a30,none,none,-0.00268391,-0.00521360,-0.0037809,-0.00940222,-0.0037914,sell
2012-11-12,none,none,a90,none,none,a30,none,a120,a45,none,none,a60,none,a120,none,a60,a0,none,a150,none,a120,none,none,none,none,a45,none,a135,a150,none,none,a135,none,none,none,a30,none,none,-0.00074233,-0.00177092,-0.0000802,-0.00285813,-0.0014064,sell
2012-11-13,none,a30,a90,none,none,none,none,none,a45,none,a150,none,none,none,a0,a60,a0,a0,a150,none,a150,none,none,none,none,a45,none,a135,a150,none,none,none,none,none,none,a30,none,none,-0.00466844,-0.00294424,-0.0018233,-0.00492711,-0.0042708,sell
2012-11-14,none,a30,a90,a0,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,a0,a120,none,a150,none,none,none,a0,a45,none,a135,a150,none,none,none,none,none,none,a30,none,a120,-0.00571147,-0.00303888,-0.0009386,-0.00554840,-0.0053997,sell
2012-11-15,none,a30,a90,a0,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a60,a180,none,none,none,a0,a45,none,none,a150,none,none,none,none,none,none,a30,none,a120,-0.00668649, 0.00130221, 0.0020926,-0.00711782,-0.0071178,sell
2012-11-16,none,a30,a90,a0,none,none,a0,none,a30,none,none,a0,none,a60,none,a0,a60,none,a90,a60,a180,none,none,none,a0,a45,none,none,a150,none,none,none,a30,none,none,a30,none,a120,-0.00090189, 0.00187819, 0.0015051,-0.00173319,-0.0017332,sell
2012-11-17,none,none,none,a0,a45,none,a0,none,a30,a150,a150,none,none,none,none,a0,none,none,none,a90,a150,none,none,none,a0,a45,none,none,a150,none,none,none,a30,none,none,a30,none,a120,-0.00165366, 0.00083233, 0.0012929,-0.00173319,-0.0017332,sell
2012-11-18,none,none,none,a0,a45,none,a0,none,a30,a150,none,none,a60,none,a60,none,a90,a60,a60,a90,a150,none,none,none,a0,none,none,none,none,a135,none,none,a30,none,none,a30,none,a120, 0.00648303,-0.00194353, 0.0138996, 0.01509615, 0.0169951,buy
2012-11-19,none,none,none,a0,a45,none,a0,a135,a30,a150,a120,none,a90,none,none,none,a90,none,a60,none,a120,none,none,a90,a0,none,none,none,none,a135,none,a120,a30,none,none,a30,none,none, 0.00775346, 0.00637227, 0.0175190, 0.01671497, 0.0156727,buy
2012-11-20,none,none,none,a0,a45,none,none,a135,none,a150,none,a60,a90,a0,a90,none,a120,a90,none,a120,a120,none,none,a90,a0,none,none,none,none,a135,none,a120,a30,none,none,a30,none,none, 0.00834467, 0.00748277, 0.0153045, 0.01138902, 0.0113890,buy
2012-11-21,none,a45,none,none,a45,none,none,a135,none,a150,a90,a60,none,a0,none,a60,a120,none,none,none,none,none,none,a90,a0,none,none,none,none,a135,none,a120,a30,none,none,a30,none,none, 0.01450463, 0.01428655, 0.0183101, 0.01319315, 0.0154570,buy
2012-11-22,none,a45,none,none,a45,none,none,a135,none,a150,none,none,a120,none,a120,none,none,a120,none,a150,a90,none,none,a90,none,none,none,none,none,a135,none,a120,none,none,none,a30,none,none, 0.01411338, 0.01458984, 0.0185550, 0.01526056, 0.0150658,buy
2012-11-23,none,a45,none,none,none,none,none,a135,none,a150,a60,a90,none,none,none,a90,a150,a120,a0,a150,none,none,none,a90,none,none,none,a120,none,none,a60,a120,none,none,a0,a30,a150,none, 0.00473427, 0.00473427, 0.0049187,-0.00410659, 0.0134745,buy
2012-11-24,none,a45,none,none,none,none,none,a135,none,a150,a60,none,a150,none,a150,none,none,none,none,none,a60,none,a30,a90,none,none,a30,a120,none,none,a60,a120,none,none,a0,a30,a150,a135, 0.01132744, 0.01075607, 0.0120937, 0.00906180, 0.0113274,buy
2012-11-25,none,a45,none,none,none,none,none,a135,none,a150,none,a120,none,a60,a150,a120,a180,a150,none,a180,a60,none,a30,a90,none,none,a30,a120,none,none,a60,none,none,none,a0,a30,a150,a135, 0.00984711, 0.00984711, 0.0116573, 0.00923944, 0.0098471,buy
2012-11-26,none,none,none,none,none,none,none,a135,none,a150,none,a120,a180,none,none,a120,a180,a150,none,a180,none,none,a30,none,none,none,a30,a120,none,none,a60,none,none,a60,a0,a30,a150,a135, 0.00988236, 0.00891795, 0.0101467, 0.00859592, 0.0098824,buy
2012-11-27,none,none,none,none,none,none,none,a135,none,a150,none,none,a180,a90,a180,none,none,none,none,none,none,none,a30,none,none,a30,a30,a120,none,none,a60,none,none,a60,a0,a30,a150,a135, 0.00828494, 0.00726869, 0.0096320, 0.00726869, 0.0082849,buy
2012-11-28,none,none,none,none,none,none,none,a135,none,a150,a0,a150,none,a90,none,a150,a150,a180,a60,a150,none,none,a30,none,none,a30,a30,a120,none,none,a60,none,none,a60,a0,a30,a150,a135, 0.00761992, 0.00685016, 0.0099536, 0.00614035, 0.0076199,buy
2012-11-29,none,none,none,none,none,none,none,a135,none,a150,a0,a150,a150,none,a150,none,none,none,none,a150,a0,a180,a30,none,none,a30,a30,a120,none,a150,a60,none,none,a60,a0,a30,none,none, 0.01361989, 0.00465823, 0.0129483, 0.00465823, 0.0133408,buy
2012-11-30,none,none,none,none,none,none,none,a135,none,a150,none,none,none,a120,a150,a180,a120,none,a90,none,a0,a180,a30,none,none,a30,a30,none,none,a150,a60,none,none,a60,a0,a30,none,none, 0.00850857, 0.00438467, 0.0081767, 0.00438467, 0.0085086,buy
2012-12-01,none,none,none,none,none,none,none,a135,none,a150,none,a180,none,none,none,a180,a120,a150,a90,a120,none,a180,a30,none,none,a30,a30,none,none,a150,a60,none,none,a60,none,a30,none,none, 0.00855176, 0.00465823, 0.0082782, 0.00465823, 0.0085518,buy
2012-12-02,none,none,none,none,a45,none,none,a135,none,a150,none,none,a120,a150,a120,none,none,none,none,none,none,a180,a30,none,none,a30,none,none,none,a150,a60,none,none,none,none,a30,none,none, 0.00574893, 0.00432925, 0.0057489, 0.00312479, 0.0058870,buy
2012-12-03,none,none,none,a0,a45,none,none,a135,none,a150,a60,a150,none,a150,none,a150,a90,a120,a120,none,none,a180,a30,none,none,a30,none,none,none,a150,a60,none,none,none,none,a30,none,none, 0.00335609, 0.00298857, 0.0033561, 0.00175818, 0.0033561,buy
2012-12-04,none,none,none,a0,a45,none,none,a135,none,a150,a60,a150,a90,none,a90,a150,none,a120,none,a90,a60,a180,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,a150, 0.00202982, 0.00083701, 0.0005469, 0.00009788, 0.0019551,buy
2012-12-05,none,none,none,a0,a45,none,none,none,none,none,none,none,a90,a180,a90,a120,a60,none,a150,none,none,a180,a30,none,none,none,none,none,none,none,a60,none,none,none,none,a30,a135,a150,-0.00210084,-0.00142087, 0.0035169, 0.00352807, 0.0026435,buy
2012-12-06,none,none,none,a0,a45,none,none,none,none,none,a90,a120,none,none,none,a120,a60,a90,a150,a60,a90,a180,a30,none,none,none,none,none,a180,none,a60,none,none,none,none,none,a135,a150,-0.00623230,-0.00122322, 0.0025073, 0.00250726, 0.0038832,buy
2012-12-07,none,none,none,a0,a45,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,a180,a60,a90,none,a30,none,none,none,none,none,a180,none,none,none,none,none,none,none,a135,a150,-0.00056533, 0.00046840, 0.0004593, 0.00115230, 0.0065975,buy
2012-12-08,none,none,none,a0,a45,none,none,none,none,none,a120,a90,none,a150,none,a90,none,a60,a180,none,a120,none,a30,none,none,none,none,none,a180,none,none,none,a0,a45,none,none,a135,a150,-0.00666891,-0.00213700,-0.0018359,-0.00183595, 0.0009369,sell
2012-12-09,none,none,a90,a0,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a60,none,none,a120,none,a30,none,none,none,none,none,a180,none,none,none,a0,a45,none,none,a135,none,-0.00560898,-0.00367406,-0.0055910,-0.00660196, 0.0005795,sell
2012-12-10,none,none,a90,a0,none,none,none,none,none,none,a150,a60,none,a120,none,a60,a0,none,a150,none,a150,none,a30,none,none,none,none,none,a180,none,none,none,a0,a45,none,none,a135,none,-0.00615814,-0.00472514,-0.0061581,-0.00739619,-0.0006203,sell
2012-12-11,none,a45,a90,none,none,none,none,none,none,none,none,a60,a0,a90,a0,none,none,none,none,a0,a150,none,a30,none,none,none,a45,none,a180,none,none,none,a0,a45,none,none,none,none,-0.00252100, 0.00029178,-0.0015383,-0.00456198, 0.0006295,sell
2012-12-12,none,a45,a90,none,none,none,none,a120,none,none,a180,none,a0,a90,none,none,none,none,a120,none,a180,none,a30,none,none,none,a45,none,a180,none,none,none,a0,a45,none,none,none,none, 0.00075039, 0.00147730, 0.0021897,-0.00339150, 0.0036200,buy
2012-12-13,none,a45,a90,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a0,none,none,a180,none,a30,none,a30,none,a45,none,none,none,none,none,a0,a45,none,none,none,none, 0.00189484, 0.00154609, 0.0004493,-0.00114491, 0.0030631,buy
2012-12-14,none,a45,none,none,none,a30,none,a120,none,none,a150,none,none,a60,none,a0,a60,none,a90,none,a150,none,a30,none,a30,none,a45,none,none,none,none,a90,a0,none,none,none,none,none, 0.00061279, 0.00296850,-0.0031873, 0.00305297, 0.0131139,buy
2012-12-15,a180,a45,none,none,a30,a30,none,a120,none,none,none,a0,none,none,a60,none,none,none,none,a60,a150,none,a30,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,none,none, 0.00636289, 0.00711830, 0.0062066, 0.00787666, 0.0180901,buy
2012-12-16,a180,a45,none,none,a30,a30,none,a120,none,none,a120,none,a60,none,none,none,a90,none,a60,a60,a120,none,a30,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,none,none, 0.00986039, 0.00729667, 0.0062066, 0.00769929, 0.0183536,buy
2012-12-17,a180,a45,none,none,a30,a30,none,none,none,none,none,none,none,a0,a90,none,none,a60,none,none,a120,none,a30,none,a30,none,a45,none,none,none,none,a90,none,none,none,none,a120,none, 0.01080702, 0.00608057, 0.0106364, 0.00514617, 0.0167204,buy
2012-12-18,a180,a45,none,none,a30,a30,none,none,none,none,a90,none,a90,a0,none,a60,a120,none,none,a90,a90,none,a30,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.01520453, 0.00127462, 0.0146867, 0.00121956, 0.0144593,buy
2012-12-19,a180,a45,none,none,a30,a30,none,none,none,a180,none,a60,a90,none,a120,none,none,none,none,none,a90,none,a30,a60,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none, 0.01034490, 0.00606855, 0.0107526, 0.00529008, 0.0118147,buy
2012-12-20,a180,a45,none,none,none,none,none,none,none,a180,a60,a60,none,none,a120,a90,a150,a90,a0,a120,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none, 0.00454862, 0.00466497, 0.0050054, 0.00780106, 0.0007356,buy
2012-12-21,none,a45,none,none,none,none,none,none,none,a180,a60,none,a120,none,none,a90,a150,none,a0,a120,a60,none,none,a60,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none, 0.00480264, 0.00568827, 0.0056883, 0.00855364, 0.0037870,buy
2012-12-22,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a60,a150,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,a180,none,none,none,a30,a30,none,a120,none, 0.00355145, 0.00426155, 0.0042616, 0.00541737,-0.0000785,buy
2012-12-23,none,none,none,none,none,none,none,none,none,a180,none,none,none,a60,none,a120,a180,a120,none,a150,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,a30,a30,none,none,none, 0.00691755, 0.00720970, 0.0079051, 0.00790508, 0.0029668,buy
2012-12-24,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,none,none,none,a30,a30,none,none,a180, 0.00256059, 0.00157601, 0.0015760, 0.00224622,-0.0009251,buy
2012-12-25,none,none,none,a30,none,a45,none,none,none,none,a0,a120,none,a90,a180,a150,a150,a150,a60,none,none,none,none,a60,none,none,none,a90,none,a180,a45,none,none,a30,a30,none,none,a180,-0.00501024,-0.00722935,-0.0069972,-0.00699717,-0.0069972,sell
2012-12-26,none,none,none,a30,none,a45,none,none,none,none,a0,none,a180,none,none,a150,a150,none,none,a180,a0,a150,none,none,none,a0,none,a90,none,a180,a45,none,none,none,none,none,none,a180,-0.01477467,-0.01807408,-0.0164313,-0.01744617,-0.0174462,sell
2012-12-27,none,none,none,a30,none,a45,none,none,none,none,none,a150,a180,a120,a150,none,none,none,none,none,none,a150,none,none,a45,a0,a60,a90,none,none,a45,none,none,none,none,none,none,a180,-0.01032673,-0.01453467,-0.0149619,-0.01482176,-0.0149619,sell
2012-12-28,none,none,none,a30,none,a45,none,none,none,none,none,a150,none,a120,none,a180,a120,a180,a90,a150,none,a150,none,none,a45,a0,a60,a90,none,none,a45,none,none,none,none,none,none,a180,-0.00942508,-0.01465804,-0.0101901,-0.01019010,-0.0101901,sell
2012-12-29,none,none,none,a30,none,a45,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a150,none,a150,none,none,a45,a0,a60,a90,none,none,a45,none,none,none,none,none,none,a180,-0.00935070,-0.01453237,-0.0148218,-0.01482176,-0.0148218,sell
2012-12-30,none,none,a60,none,none,none,none,none,none,none,a60,a180,a150,a150,a120,a150,a90,a150,a120,none,none,a150,none,none,a45,a0,a60,none,a150,none,a45,none,none,none,none,none,none,none, 0.01075385, 0.01051454, 0.0130838, 0.01308378, 0.0130838,buy
2012-12-31,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a150,a90,a150,none,a120,a60,a150,none,none,a45,a0,a60,none,a150,none,a45,none,none,none,none,none,none,none, 0.00288048, 0.00500371, 0.0055545, 0.00555446, 0.0055545,buy
2013-01-01,none,none,a60,none,none,none,none,a90,none,none,none,a150,a120,a180,a90,none,none,none,a150,a120,none,a150,none,none,a45,a0,a60,none,a150,none,a45,none,a30,none,none,none,none,none, 0.01343297, 0.01409663, 0.0140966, 0.01409663, 0.0056388,buy
2013-01-02,none,a30,a60,none,none,none,none,a90,none,none,a90,a150,a120,a180,none,a120,a60,a120,a150,none,a90,none,none,none,none,a0,a60,none,a150,none,a45,none,a30,none,a45,none,none,none, 0.01953414, 0.01936069, 0.0195341, 0.01936069, 0.0033644,buy
2013-01-03,a150,a30,a60,none,none,none,none,a90,none,none,none,none,none,a150,a60,none,none,none,none,a90,none,none,none,a45,none,a0,none,none,a150,none,a45,none,a30,none,a45,none,none,none, 0.00935541, 0.00912972, 0.0093554, 0.00931486, 0.0045428,buy
2013-01-04,a150,a30,none,a45,a0,none,none,a90,none,none,a120,a120,a90,a150,none,a90,none,a90,a180,none,a120,none,none,a45,none,none,none,none,a150,none,a45,none,a30,none,a45,none,none,none, 0.00890555, 0.00890555, 0.0089055, 0.00890555, 0.0031216,buy
2013-01-05,a150,a30,none,a45,a0,a60,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a45,none,none,none, 0.00667172, 0.00667172, 0.0067248, 0.00667172, 0.0031541,buy
2013-01-06,a150,a30,none,a45,a0,a60,none,none,none,a150,a150,a90,a60,a120,none,a60,a0,none,a150,a60,a150,none,none,a45,none,none,none,none,none,none,a45,none,a30,none,a45,none,none,none, 0.01712147, 0.01713776, 0.0171378, 0.01713776, 0.0030854,buy
2013-01-07,a150,a30,none,a45,a0,a60,none,none,none,a150,none,a90,a60,none,a0,a60,a0,a60,none,none,a150,none,none,a45,none,none,none,none,none,none,a45,a60,none,none,a45,none,none,none, 0.01688769, 0.01700105, 0.0167839, 0.01675643, 0.0028564,buy
2013-01-08,none,a30,none,none,a0,a60,none,none,none,a150,a180,a60,none,a90,a0,none,none,none,a120,none,a180,none,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00012768, 0.00012768, 0.0037727, 0.00306066, 0.0037367,buy
2013-01-09,none,a30,a45,none,a0,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,none,a180,a135,none,a45,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.00295260, 0.00371640, 0.0042629, 0.00326648, 0.0030677,buy
2013-01-10,none,none,a45,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,a60,none,a90,a0,a150,a135,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none,-0.00021320, 0.00119153, 0.0065634, 0.00141298, 0.0012462,buy
2013-01-11,none,none,a45,none,none,none,a0,none,none,none,a150,none,a0,none,a60,a0,a60,a0,none,none,a150,a135,none,none,a60,none,none,none,none,none,none,a60,none,none,none,none,a90,none, 0.00221963, 0.00221963, 0.0092192, 0.00226537, 0.0046654,buy
2013-01-12,a135,none,a45,none,none,none,a0,none,none,none,a120,none,none,none,a60,none,a90,a0,a60,none,a120,a135,none,none,a60,none,none,none,a135,a150,none,a60,none,none,none,none,a90,none, 0.00202527, 0.00202527, 0.0019649, 0.00169414, 0.0020253,buy
2013-01-13,a135,none,none,a60,none,none,a0,none,none,none,a120,a0,none,none,a90,none,a90,none,none,none,a120,a135,none,none,a60,none,none,none,a135,a150,none,none,a45,a0,none,none,a90,none, 0.00964368, 0.00968875, 0.0030581, 0.00968875, 0.0097190,buy
2013-01-14,a135,none,none,a60,none,none,a0,none,none,a135,a90,none,none,a0,a90,a60,none,none,none,a60,none,a135,none,none,a60,none,none,none,a135,a150,none,none,a45,a0,none,none,a90,none, 0.00665385, 0.00791038,-0.0000046, 0.00809418, 0.0084999,buy
2013-01-15,a135,none,none,a60,none,none,a0,none,none,a135,a90,none,none,none,a120,a60,a120,none,none,a60,a90,none,none,none,a60,none,none,none,a135,a150,none,none,a45,a0,a60,none,a90,a150, 0.00708856, 0.00450093, 0.0010856, 0.00450093, 0.0060117,buy
2013-01-16,a135,none,none,a60,none,none,a0,none,none,a135,a60,none,a60,none,a120,none,none,a60,a0,none,none,none,none,none,none,none,none,none,a135,a150,none,none,a45,a0,a60,none,none,a150, 0.00051625,-0.00061121,-0.0020140,-0.00061121, 0.0029647,sell
2013-01-17,none,none,none,none,none,none,a0,none,none,a135,a60,a60,none,none,none,a90,a150,none,a0,a90,a60,none,none,none,none,none,none,none,a135,none,none,none,a45,a0,a60,none,none,a150, 0.00303524, 0.00262574, 0.0026257, 0.00262574, 0.0050912,buy
2013-01-18,none,none,a30,none,none,none,a0,none,none,a135,none,a60,a90,a60,a150,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a135,none,none,none,none,a0,a60,none,none,a150, 0.00147127, 0.00225607, 0.0041935, 0.00225607, 0.0044343,buy
2013-01-19,none,none,a30,none,none,none,a0,none,none,none,none,none,a90,a60,none,a120,a180,a90,none,a120,none,none,none,a30,none,none,none,none,none,none,none,none,none,a0,a60,none,none,a150, 0.00904590, 0.00948270, 0.0109491, 0.00890420, 0.0094827,buy
2013-01-20,none,none,a30,none,none,none,a0,a60,none,none,none,a90,none,none,a180,a120,a180,none,none,a120,none,none,none,a30,none,none,none,none,none,none,none,a45,none,a0,a60,none,none,none, 0.00023728, 0.00052990,-0.0005597,-0.00283539, 0.0005299,sell
2013-01-21,a120,none,a30,none,none,none,a0,a60,none,none,a0,a90,a120,a90,a180,none,none,a120,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,-0.00463314,-0.00495934,-0.0043186,-0.00431863,-0.0044701,sell
2013-01-22,a120,none,a30,none,none,none,a0,a60,none,none,a0,none,a120,none,none,a150,a150,a120,a60,a150,a0,none,none,a30,none,none,none,a60,none,none,none,a45,none,none,none,none,none,none, 0.00150929, 0.00128422,-0.0000253,-0.00708732, 0.0017970,sell
2013-01-23,a120,none,none,none,a30,none,a0,a60,none,a120,none,a120,none,none,a150,none,none,none,none,a150,none,a120,none,a30,none,none,none,a60,none,a135,none,a45,none,none,none,none,none,none,-0.00321612, 0.00158391,-0.0013119,-0.00151946,-0.0013119,sell
2013-01-24,a120,none,none,none,a30,a90,a0,a60,none,a120,none,none,a150,a120,none,a180,a120,a150,a90,none,none,a120,none,a30,none,none,none,a60,none,a135,none,a45,a60,none,none,none,none,none, 0.00361264, 0.00362523, 0.0062619, 0.00799193, 0.0079919,buy
2013-01-25,none,none,none,none,a30,a90,none,none,none,a120,none,a150,a150,none,a120,a180,a120,none,none,a180,none,a120,none,none,none,none,none,a60,none,a135,none,none,a60,none,none,none,none,none, 0.01360322, 0.00350407, 0.0001011, 0.01610659, 0.0148344,buy
2013-01-26,none,none,none,none,a30,a90,none,none,none,a120,a60,a150,none,a150,a120,none,none,a180,a120,a180,none,a120,none,none,none,none,none,a60,a120,a135,a30,none,a60,none,none,none,none,a135, 0.01180873,-0.00299631, 0.0015227, 0.01364057, 0.0129235,buy
2013-01-27,none,none,none,none,a30,a90,none,none,none,none,a60,none,a180,none,none,a150,a90,a180,a120,none,a60,a120,none,none,none,a30,a90,a60,a120,a135,a30,none,a60,none,none,none,none,a135,-0.00601065,-0.01248211, 0.0064523,-0.00601065,-0.0060107,sell
2013-01-28,none,none,none,none,none,none,none,none,none,none,none,a180,a180,a180,a90,none,none,none,none,a150,none,a120,none,none,none,a30,a90,a60,a120,a135,a30,none,a60,none,none,none,none,a135,-0.00521101,-0.01445131, 0.0087815,-0.00456478,-0.0052110,sell
2013-01-29,none,none,none,none,none,none,none,a45,none,none,a90,a180,none,a180,none,a120,a60,a150,a150,none,a90,a120,none,none,none,a30,a90,none,a120,none,a30,none,a60,none,none,none,none,a135,-0.02003492,-0.01871345, 0.0042995,-0.01846786,-0.0197806,sell
2013-01-30,none,none,none,a90,none,none,none,a45,none,none,none,a150,a150,none,a60,a120,a60,a150,none,a120,none,none,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,none,a135, 0.00690694, 0.00681838, 0.0099998, 0.00984162, 0.0051921,buy
2013-01-31,none,none,none,a90,none,none,none,a45,none,none,a120,a150,none,a150,none,a90,none,none,a180,a120,a120,none,none,none,none,a30,a90,none,a120,none,a30,none,none,none,none,none,none,a135,-0.01041531,-0.01065063,-0.0073225, 0.00963781,-0.0121301,sell
2013-02-01,none,none,none,a90,a45,none,none,a45,none,none,none,none,a120,none,none,a90,none,a120,none,none,a120,none,none,none,none,a30,a90,none,a120,none,a30,a30,none,none,none,none,none,none,-0.00703853,-0.00727691,-0.0070385, 0.00329640,-0.0061318,sell
2013-02-02,none,none,none,a90,a45,none,none,none,none,none,a150,a120,a120,a120,none,none,none,none,a150,a90,none,none,none,none,none,a30,a90,none,none,none,a30,a30,none,none,none,none,none,none,-0.00749501,-0.00661907,-0.0087843,-0.00523214,-0.0025102,sell
2013-02-03,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,a0,a60,a0,a90,a150,none,a150,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,none, 0.00203337,-0.00084477, 0.0013808, 0.00029313, 0.0008792,buy
2013-02-04,none,a0,a0,none,a45,none,none,none,none,none,a180,a90,a90,a90,a0,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,none, 0.00521281, 0.00916051,-0.0086269,-0.00741307, 0.0066189,sell
2013-02-05,none,a0,a0,none,none,none,none,none,none,none,a180,a90,none,a90,none,none,none,a60,a120,a60,a180,none,none,none,none,none,none,none,none,a120,a30,a30,none,none,none,none,a60,none, 0.00501084, 0.00710371,-0.0095900, 0.00083286, 0.0056559,buy
2013-02-06,none,a0,a0,none,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a45,none,a120,a30,a30,none,none,none,none,a60,none, 0.00012320, 0.00310887,-0.0000807,-0.00159619, 0.0001232,sell
2013-02-07,a90,a0,a0,none,none,none,none,a30,none,none,a150,a60,a60,a60,none,a0,a60,none,a90,none,a150,none,none,none,a90,none,none,a45,none,a120,a30,none,none,none,none,none,a60,none,-0.00851484,-0.00650123,-0.0102716,-0.00566860,-0.0078109,sell
2013-02-08,a90,a0,a0,none,none,none,none,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90,none,none,a45,none,a120,a30,none,none,a30,a90,none,a60,a120,-0.00906048,-0.00187369,-0.0070171,-0.00104794,-0.0013344,sell
