Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-02-27,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,-0.0051721,-0.0043412,-0.005209405,-0.00424170,-0.0010015,sell
2011-02-28,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0, 0.0007018,-0.0003495, 0.001570049,-0.00086870,-0.0003495,buy
2011-03-01,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0025898,-0.0074578,-0.007554369,-0.00681123,-0.0061533,sell
2011-03-02,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0025898,-0.0074578,-0.007554369,-0.00681123,-0.0061533,sell
2011-03-03,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0040407,-0.0089307,-0.007731521,-0.00535455,-0.0064160,sell
2011-03-05,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018972, 0.0020694, 0.006454759, 0.00709567, 0.0015903,buy
2011-03-06,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0017906, 0.0037969, 0.008161454, 0.00216011, 0.0029946,buy
2011-03-07,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0, 0.0068555, 0.0081253, 0.009689307, 0.00482353, 0.0072190,buy
2011-03-08,0,0,1,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.0022546,-0.0013696,-0.000781737,-0.00234907,-0.0050237,sell
2011-03-09,0,0,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0019245,-0.0055062,-0.005716764,-0.00550491,-0.0087365,sell
2011-03-10,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0055581,-0.0091677,-0.009167655,-0.00929504,-0.0101689,sell
2011-03-11,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0039699,-0.0027041,-0.002704132,-0.00320230,-0.0081228,sell
2011-03-12,0,0,0,0,1,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0072947,-0.0071336,-0.006082265,-0.00605371,-0.0067306,sell
2011-03-13,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0027517,-0.0077754,-0.007039552,-0.00840750,-0.0089098,sell
2011-03-14,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0047912,-0.0000962,-0.002361853,-0.00593366,-0.0046448,buy
2011-03-15,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0006648,-0.0058887,-0.005498765,-0.00425421,-0.0047472,sell
2011-03-16,1,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0029805,-0.0005661,-0.000656346,-0.00033588,-0.0006563,buy
2011-03-17,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0039250,-0.0039250,-0.004081351,-0.00392498,-0.0051414,sell
2011-03-18,0,0,0,1,2,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0, 0.0042983, 0.0042582, 0.004298253, 0.00321995, 0.0026326,buy
2011-03-19,0,0,0,1,2,2,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0033475, 0.0033618, 0.004392146, 0.00303423, 0.0021229,buy
2011-03-20,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0, 0.0002657,-0.0004040,-0.003029716, 0.00134720,-0.0001451,buy
2011-03-21,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0074128, 0.0084187, 0.001578937, 0.00835014, 0.0060303,buy
2011-03-22,0,0,0,0,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1, 0.0074128, 0.0084187, 0.001578937, 0.00835014, 0.0060303,buy
2011-03-23,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0071064, 0.0070109, 0.003991990, 0.00669403, 0.0085174,buy
2011-03-24,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0016949, 0.0029647, 0.001943362, 0.00362404, 0.0044782,buy
2011-03-25,0,1,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1, 0.0041040, 0.0035181, 0.004061008, 0.00073982, 0.0044201,buy
2011-03-26,0,1,0,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1, 0.0086587, 0.0085142, 0.006054431, 0.00695453, 0.0085764,buy
2011-03-27,0,1,0,0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0046777, 0.0047167, 0.001924448, 0.00458765, 0.0047167,buy
2011-03-28,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.0008233, 0.0002157,-0.007151234, 0.00192945, 0.0003242,buy
2011-03-29,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0008283, 0.0023409,-0.001325831,-0.00152761,-0.0005535,buy
2011-03-30,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0008931, 0.0005857,-0.002051380,-0.00507827, 0.0005530,buy
2011-03-31,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010687,-0.0011663,-0.000180220,-0.00127203,-0.0014759,sell
2011-04-01,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0010687,-0.0011663,-0.000180220,-0.00127203,-0.0014759,sell
2011-04-02,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0056884, 0.0056884, 0.005593857, 0.00530109, 0.0053011,buy
2011-04-03,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0035695, 0.0035758, 0.003533147, 0.00231693, 0.0036034,buy
2011-04-04,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0, 0.0035695, 0.0035758, 0.003533147, 0.00231693, 0.0036034,buy
2011-04-05,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0034423, 0.0034423, 0.003442316, 0.00202886, 0.0043199,buy
2011-04-06,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0004292,-0.0007706,-0.000645528,-0.00081029,-0.0007706,buy
2011-04-07,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0004292,-0.0007706,-0.000645528,-0.00081029,-0.0007706,buy
2011-04-08,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0015069, 0.0001800,-0.003710847,-0.00032999, 0.0001337,buy
2011-04-09,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1, 0.0030573, 0.0015600,-0.001182349, 0.00322050, 0.0015600,buy
2011-04-10,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0014714, 0.0044997, 0.002792718, 0.00386407, 0.0041748,buy
2011-04-11,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0004591, 0.0006031, 0.000089798, 0.00060315, 0.0006924,buy
2011-04-12,0,0,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0008601, 0.0003715,-0.000248696, 0.00037150,-0.0014220,buy
2011-04-13,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0019880,-0.0005511,-0.001603923,-0.00160392,-0.0006960,buy
2011-04-14,0,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0019880,-0.0005511,-0.001603923,-0.00160392,-0.0006960,buy
2011-04-15,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0010621, 0.0037448, 0.000578894,-0.00042125, 0.0010994,buy
2011-04-16,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0036713, 0.0037735, 0.003554434, 0.00206176, 0.0044729,buy
2011-04-17,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061200,-0.0046439,-0.002079921,-0.00336263,-0.0048496,sell
2011-04-18,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0061776,-0.0066663,-0.002281281,-0.00427143,-0.0061776,sell
2011-04-19,0,0,0,1,2,1,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.0038968,-0.0035926,-0.000401038,-0.00183805,-0.0034849,sell
2011-04-20,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0, 0.0056687, 0.0035721, 0.000162109, 0.00553271, 0.0057868,buy
2011-04-21,0,0,0,1,3,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0046727, 0.0046974,-0.003074934, 0.00555830, 0.0041843,buy
2011-04-22,0,0,0,1,3,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.0029000, 0.0047430,-0.004407885, 0.00346275, 0.0029671,buy
2011-04-23,0,0,0,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0, 0.0058583, 0.0065609, 0.000288088, 0.00444815, 0.0058583,buy
2011-04-24,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.0035280, 0.0018958,-0.000949996, 0.00107391, 0.0030720,buy
2011-04-25,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0030943, 0.0038305, 0.003830455, 0.00044998, 0.0031941,buy
2011-04-26,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0, 0.0024267, 0.0025783, 0.002578320, 0.00265301, 0.0029384,buy
2011-04-27,1,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0039390, 0.0046540, 0.004571151, 0.00444246, 0.0054787,buy
2011-04-28,1,0,0,1,1,1,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0039024, 0.0043942, 0.004504868, 0.00462565, 0.0043981,buy
2011-04-29,1,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,1,-0.0003371,-0.0003910,-0.000213465,-0.00025430,-0.0035065,buy
2011-04-30,1,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,-0.0030909,-0.0033706,-0.003416113,-0.00309089,-0.0031303,sell
2011-05-01,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1, 0.0021083, 0.0008835, 0.001414819, 0.00192712, 0.0038797,buy
2011-05-02,0,0,1,1,1,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0, 0.0012867, 0.0020993, 0.001519752, 0.00128667, 0.0015198,buy
2011-05-03,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0014664, 0.0014664, 0.000158190, 0.00052214, 0.0008400,buy
2011-05-04,0,0,1,0,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0, 0.0014664, 0.0014664, 0.000158190, 0.00052214, 0.0008400,buy
2011-05-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0047952,-0.0041944,-0.004795218,-0.00225556,-0.0052671,sell
2011-05-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0018441,-0.0031553,-0.002637449,-0.00468807,-0.0047965,sell
2011-05-07,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0018441,-0.0031553,-0.002637449,-0.00468807,-0.0047965,sell
2011-05-08,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0018441,-0.0031553,-0.002637449,-0.00468807,-0.0047965,sell
2011-05-09,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0013308,-0.0030145, 0.001487107, 0.00135697,-0.0032700,sell
2011-05-10,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0013308,-0.0030145, 0.001487107, 0.00135697,-0.0032700,sell
2011-05-11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0004329,-0.0021314,-0.001242388,-0.00254724,-0.0025709,sell
2011-05-12,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0016277,-0.0012291,-0.000293741,-0.00088048,-0.0014824,sell
2011-05-13,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0016277,-0.0012291,-0.000293741,-0.00088048,-0.0014824,sell
2011-05-14,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0, 0.0021635, 0.0009636, 0.001323700, 0.00084966, 0.0005445,buy
2011-05-15,0,2,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,-0.0001088,-0.0031858, 0.000083865,-0.00047424,-0.0020039,sell
2011-05-16,0,1,0,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0006951,-0.0005925, 0.001749796,-0.00088870,-0.0018947,buy
2011-05-17,0,1,0,0,3,0,2,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0032556,-0.0043917,-0.004922801,-0.00453919,-0.0037068,sell
2011-05-18,0,1,0,0,3,0,2,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0025686,-0.0042189,-0.003950802,-0.00393788,-0.0033147,sell
2011-05-19,1,1,0,0,3,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0039415, 0.0043191, 0.004319067, 0.00394147, 0.0039415,buy
2011-05-20,2,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0075119, 0.0075119, 0.007437974, 0.00747289, 0.0075119,buy
2011-05-21,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0090422, 0.0093566, 0.008511476, 0.00925139, 0.0078132,buy
2011-05-22,2,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0063526, 0.0087389, 0.008027403, 0.00625740, 0.0058994,buy
2011-05-23,1,0,2,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0, 0.0028302, 0.0030852, 0.001098561, 0.00380196, 0.0029942,buy
2011-05-24,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0, 0.0013485, 0.0013686, 0.001319462, 0.00266659, 0.0027847,buy
2011-05-25,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,-0.0023134,-0.0025248,-0.002313379, 0.00189552, 0.0026087,sell
2011-05-26,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,-0.0007021,-0.0006474,-0.000702052, 0.00011361, 0.0015040,buy
2011-05-27,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0005931, 0.0008570, 0.000857010, 0.00167054, 0.0026218,buy
2011-05-28,0,1,1,0,0,1,0,2,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0018073, 0.0077746, 0.006567954, 0.00387471, 0.0082696,buy
2011-05-29,0,1,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1, 0.0026910, 0.0025411, 0.002984498,-0.00566522, 0.0027733,buy
2011-05-30,1,2,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1, 0.0031173, 0.0032639, 0.002893711, 0.00159664, 0.0061800,buy
2011-05-31,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1, 0.0070649, 0.0064058, 0.006405790, 0.00729472, 0.0069311,buy
2011-06-01,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1, 0.0042299, 0.0043557, 0.004575252, 0.00364135, 0.0044746,buy
2011-06-02,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0, 0.0010260,-0.0039930,-0.001715520,-0.00106525,-0.0023262,sell
2011-06-03,1,1,0,0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0013903,-0.0068803,-0.006172651,-0.00656449,-0.0019341,sell
2011-06-04,0,2,0,0,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0003775,-0.0015100,-0.001529123,-0.00537930, 0.0084900,sell
2011-06-05,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0014535,-0.0012895,-0.004581125,-0.00435507,-0.0023812,sell
2011-06-06,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037725,-0.0025840,-0.006835565,-0.00692812,-0.0067956,sell
2011-06-07,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0037725,-0.0025840,-0.006835565,-0.00692812,-0.0067956,sell
2011-06-08,2,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0027134,-0.0024767,-0.002482400,-0.00267979,-0.0022957,sell
2011-06-09,1,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0015308,-0.0014001,-0.001582112,-0.00153077,-0.0015821,sell
2011-06-10,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,-0.0025456,-0.0012637,-0.002394681,-0.00239468,-0.0025042,sell
2011-06-11,2,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,-0.0010047,-0.0010047,-0.002297552, 0.00417817, 0.0055226,buy
2011-06-12,2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.0022441,-0.0030618,-0.003875230, 0.00009338,-0.0008163,sell
2011-06-13,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0005105,-0.0018541,-0.000862657,-0.00126159,-0.0005379,sell
2011-06-14,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0005105,-0.0018541,-0.000862657,-0.00126159,-0.0005379,sell
2011-06-15,0,0,1,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0018040,-0.0013617,-0.001782112,-0.00067567,-0.0043132,sell
2011-06-16,2,0,1,0,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.0011731,-0.0029879,-0.001112927,-0.00321312,-0.0021540,sell
2011-06-17,2,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0044971,-0.0045765, 0.003883996,-0.00540546,-0.0044971,sell
2011-06-18,2,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0060448,-0.0055135, 0.002579634,-0.00707293,-0.0051847,sell
2011-06-19,1,1,0,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0017297,-0.0004099, 0.001569822,-0.00147829, 0.0004265,buy
2011-06-20,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0079277,-0.0077561,-0.005446355,-0.00769349,-0.0079031,sell
2011-06-21,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026200,-0.0031337,-0.003188468,-0.00231168,-0.0024587,sell
2011-06-22,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0026200,-0.0031337,-0.003188468,-0.00231168,-0.0024587,sell
2011-06-23,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,-0.0025224,-0.0057257,-0.005434424,-0.00413127,-0.0029442,sell
2011-06-24,2,2,0,0,1,2,1,1,0,1,1,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,-0.0020423,-0.0033987,-0.003627873,-0.00485639,-0.0059003,sell
2011-06-25,1,2,1,0,1,2,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0028727,-0.0042621,-0.004086216,-0.00646584,-0.0040794,sell
2011-06-26,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0020067,-0.0008205, 0.001994449,-0.00010875, 0.0014627,buy
2011-06-27,1,1,1,1,1,2,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1, 0.0020067,-0.0008205, 0.001994449,-0.00010875, 0.0014627,buy
2011-06-28,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0, 0.0032365,-0.0038375, 0.003466667, 0.00323652, 0.0034424,sell
2011-06-29,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0054121, 0.0046081,-0.001369399, 0.00873231, 0.0063011,buy
2011-06-30,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.0058390, 0.0075710,-0.002994977, 0.00891026, 0.0094351,buy
2011-07-01,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0065314, 0.0067383, 0.006438131, 0.00635190, 0.0068845,buy
2011-07-02,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0018760, 0.0035225, 0.006433182, 0.00372882, 0.0017021,buy
2011-07-03,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0032394,-0.0071444,-0.006356942,-0.00696860,-0.0071015,sell
2011-07-04,2,0,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0067489, 0.0004954, 0.006046203, 0.00485128, 0.0052430,buy
2011-07-05,2,1,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.0056193,-0.0006792, 0.004082894, 0.00424894, 0.0042489,buy
2011-07-06,2,2,1,0,0,0,0,2,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1, 0.0019745,-0.0050692, 0.000603482, 0.00345302, 0.0011785,sell
