Date,MASA,MENE,MESA,MESU,MEVE,MONE,MOSA,MOSU,MOVE,SUNE,SUSA,VENE,VESA,VESU,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-11-18,none,none,none,none,none,a90,none,none,a150,none,none,none,none,a45,65.8295833333334,236.287083333333,208.874583333333,143.832083333333,189.5425,256.202916666667,315.530416666667,200.159583333333, 0.0113184, 0.0107039, 0.00717066, 0.01128263, 0.0137754,buy
2013-11-19,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,78.01375,237.295,219.980833333333,155.176666666667,200.71875,267.835,327.75375,212.22375,-0.0055253,-0.0045136,-0.00798294,-0.00535444,-0.0061362,sell
2013-11-20,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a45,90.0545833333333,238.305,230.86875,166.390833333333,211.749583333333,279.325416666667,339.83625,224.1475,-0.0061684,-0.0060567,-0.00783115,-0.00794503,-0.0101478,sell
2013-11-21,none,none,none,none,none,none,a120,none,a180,none,none,none,none,a45,101.987083333333,239.314166666667,241.587916666667,177.510416666667,222.672916666667,290.70875,351.814583333333,235.962083333333, 0.0041867, 0.0032690, 0.00206145, 0.00190584, 0.0013752,buy
2013-11-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,113.85625,240.324166666667,252.189583333333,188.58,233.532083333333,302.03125,63.7325,247.712083333333, 0.0105707, 0.0067787, 0.00728586, 0.00840309,-0.0054207,buy
2013-11-23,none,none,none,none,none,a150,none,a120,none,a90,none,none,a60,a45,125.715,241.334166666667,262.734583333333,199.653333333333,244.380833333333,313.344583333333,15.6425,259.455,-0.0160830,-0.0155977,-0.01196273,-0.01485085,-0.0156013,sell
2013-11-24,none,none,none,none,none,none,a90,none,a150,a90,none,a45,a60,a45,137.628333333333,242.345416666667,273.29375,210.7975,255.282916666667,324.714166666667,27.6116666666667,271.250416666667,-0.0085500,-0.0072558,-0.00630286,-0.00787510,-0.0117814,sell
2013-11-25,none,none,a0,none,none,a180,none,a90,none,a90,none,a45,a60,a45,149.666666666667,243.35625,283.946666666667,222.08125,266.310416666667,336.210416666667,39.7091666666667,283.171666666667,-0.0059416,-0.0076602,-0.00593064,-0.00576417,-0.0116489,sell
2013-11-26,none,none,a0,none,a60,none,a60,none,a120,none,none,a45,none,a45,161.91,244.367916666667,294.77625,233.586666666667,277.542083333333,347.914166666667,52.0129166666667,295.299166666667, 0.0088637,-0.0004272, 0.00722291, 0.00993397, 0.0084194,buy
2013-11-27,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,174.432916666667,245.380416666667,305.861666666667,245.388333333333,289.0525,179.89875,64.6008333333333,307.705833333333, 0.0076030, 0.0030294, 0.00708009, 0.00771941, 0.0071727,buy
2013-11-28,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,187.310833333333,246.393333333333,317.282083333333,257.562916666667,300.9175,12.2404166666667,77.54625,320.4675, 0.0046258, 0.0071888, 0.00323434, 0.00475952, 0.0090561,buy
2013-11-29,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,200.6,247.405416666667,329.098333333333,270.16625,313.194583333333,24.9954166666667,90.9058333333333,333.641666666667,-0.0014156,-0.0020770,-0.00190656, 0.00184466,-0.0004710,buy
2013-11-30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,214.330833333333,248.419166666667,341.341666666667,283.231666666667,325.911666666667,38.1941666666667,104.710416666667,347.2575,-0.0075807,-0.0075426,-0.00894006,-0.01143503,-0.0025908,sell
2013-12-01,none,none,none,none,none,none,a0,none,a60,none,none,none,none,none,228.500833333333,249.433333333333,339.013333333333,296.755,339.0675,51.83375,118.95625,151.313333333333, 0.0030588, 0.0076520,-0.00759671, 0.00445172, 0.0038007,buy
2013-12-02,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,243.061666666667,250.447083333333,7.06666666666666,310.690416666667,352.614583333333,65.8666666666667,133.596666666667,15.76,-0.0010333, 0.0078398,-0.00982824, 0.00123848,-0.0011607,sell
2013-12-03,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,257.917916666667,251.462083333333,20.40625,324.94375,21.4558333333334,80.1966666666667,148.535833333333,30.5029166666667, 0.0141797, 0.0134041, 0.00421335, 0.00491786, 0.0062237,buy
2013-12-04,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,272.932916666667,252.476666666667,33.9,339.376666666667,20.45625,94.6879166666667,163.635833333333,45.405,-0.0140459,-0.0095538,-0.01348230,-0.01045277,-0.0119857,sell
2013-12-05,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,287.954166666667,253.492083333333,47.39375,323.839583333333,34.4620833333333,109.1875,178.745,60.31375,-0.0088463,-0.0125836,-0.01336363,-0.00859467,-0.0085514,sell
2013-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,302.830416666667,254.507083333333,60.7379166666667,8.18166666666667,48.3233333333333,123.544583333333,193.712083333333,75.0779166666667, 0.0102581,-0.0028816, 0.00002948,-0.00127753,-0.0071446,sell
2013-12-07,none,a90,none,none,none,none,a90,a60,none,none,none,none,none,none,317.440833333333,255.522916666667,73.8129166666667,22.2845833333333,61.9179166666667,137.637916666667,208.415416666667,89.5775,-0.0013664,-0.0078594,-0.00949960,-0.00949960,-0.0115058,sell
2013-12-08,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,331.70375,256.53875,86.5370833333333,36.06625,75.165,151.386666666667,222.77375,103.729583333333,-0.0014785,-0.0012588, 0.00779784,-0.00143890, 0.0015536,buy
2013-12-09,none,none,none,none,none,none,a120,a90,none,none,a30,none,none,none,345.59125,257.554583333333,98.8833333333333,49.5004166666667,88.0366666666667,164.761666666667,236.76,117.507083333333, 0.0014694, 0.0029416, 0.00589094, 0.00132287, 0.0019625,buy
2013-12-10,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,209.102083333333,258.570833333333,110.850416666667,62.5866666666667,100.53125,177.7625,250.371666666667,130.90875, 0.0021410, 0.0021548, 0.01021991, 0.00214097, 0.0026528,buy
2013-12-11,none,none,none,none,none,none,a150,none,none,none,a30,none,none,none,12.2708333333333,259.586666666667,122.472916666667,75.36,112.684166666667,190.42375,263.643333333333,143.96875,-0.0091011,-0.0096836,-0.00803107,-0.01021068,-0.0078790,sell
2013-12-12,a45,none,none,none,a45,none,a150,a120,a90,none,none,none,none,none,25.1420833333333,260.60375,133.797083333333,87.8675,124.538333333333,202.790416666667,276.62,156.732083333333,-0.0045047,-0.0017128,-0.00634562,-0.00932459, 0.0015433,sell
2013-12-13,a45,none,none,none,a45,a60,none,none,none,none,none,none,none,none,37.7645833333333,261.62,144.87,100.159166666667,136.144583333333,214.910833333333,289.350416666667,169.246666666667,-0.0002590,-0.0005710,-0.00256017,-0.00356356,-0.0005517,buy
2013-12-14,a45,none,none,none,a45,none,a180,a150,none,none,none,none,none,none,50.18625,262.63625,155.74,112.281666666667,147.55,226.832083333333,301.881666666667,181.561666666667,-0.0012311,-0.0023757,-0.00280284,-0.00419817,-0.0021378,sell
2013-12-15,a45,none,none,none,none,a90,none,none,a120,none,none,none,none,none,62.4491666666667,263.65375,166.450416666667,124.279583333333,158.795416666667,238.5975,314.25625,193.719166666667,-0.0051215,-0.0045726,-0.00500707,-0.00362239,-0.0048977,sell
2013-12-16,a45,none,a30,none,none,none,a150,none,none,none,none,none,none,none,74.5820833333333,264.670833333333,177.027083333333,136.185,169.91125,250.23625,326.503333333333,205.747083333333, 0.0134396, 0.0124471, 0.01058902, 0.01471393, 0.0146976,buy
2013-12-17,a45,none,a30,none,none,a120,none,a180,a150,none,none,none,none,none,86.6145833333333,265.687916666667,187.504166666667,148.024583333333,180.926666666667,261.776666666667,338.650833333333,217.675, 0.0063118, 0.0107778, 0.00865844, 0.01878201, 0.0103029,buy
2013-12-18,none,none,a30,none,none,a120,none,none,none,none,none,none,none,none,98.56625,266.705416666667,197.89625,159.82125,191.860833333333,273.238333333333,350.72125,229.522916666667, 0.0049927,-0.0050598, 0.00506087, 0.00931586, 0.0039232,buy
2013-12-19,none,none,none,none,none,none,a120,none,none,none,none,none,none,a30,110.460833333333,267.723333333333,208.227916666667,171.59875,202.7375,284.647916666667,107.735833333333,241.314166666667, 0.0023073,-0.0079637,-0.00004293, 0.00231356,-0.0004631,buy
2013-12-20,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,a30,122.325,268.740833333333,218.5275,183.386666666667,213.584166666667,296.025,14.72,253.077083333333,-0.0043812,-0.0012132,-0.00240830,-0.00365824,-0.0047139,sell
2013-12-21,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,134.192083333333,269.75875,228.8275,195.215416666667,224.433333333333,307.412083333333,26.7095833333333,264.842916666667,-0.0010491,-0.0046482,-0.00315890,-0.00159167,-0.0022165,sell
2013-12-22,none,none,none,none,none,none,a90,a120,a150,none,none,none,none,none,146.10625,270.7775,239.171666666667,207.132083333333,235.32875,318.847916666667,38.7479166666667,276.657083333333,-0.0096625,-0.0109693,-0.01523745,-0.01264468,-0.0145475,sell
2013-12-23,none,none,none,none,a30,a180,none,none,none,a60,none,none,none,none,158.123333333333,271.795,249.615416666667,219.1925,246.328333333333,330.393333333333,50.8908333333333,288.574166666667,-0.0021463,-0.0003136, 0.00735424,-0.00060766, 0.0018458,buy
2013-12-24,none,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,170.309583333333,272.814166666667,260.224583333333,231.464166666667,257.495416666667,342.106666666667,63.2041666666667,300.6625,-0.0052594, 0.0035449, 0.00458957,-0.00255551,-0.0000886,buy
2013-12-25,none,a60,none,none,none,a150,none,a90,a120,a60,a45,none,none,none,182.73875,273.8325,271.072916666667,244.02,268.90625,354.067083333333,75.76125,312.99375,-0.0132719,-0.0118623,-0.01527662,-0.01144629,-0.0093410,sell
2013-12-26,none,a60,a45,none,none,none,none,none,none,none,a45,none,none,none,195.493333333333,274.852083333333,282.2425,256.942916666667,280.64125,6.35708333333333,88.6454166666667,325.65125,-0.0103100,-0.0109467,-0.00946288,-0.01878254,-0.0060324,sell
2013-12-27,none,a60,a45,a0,none,a120,none,none,a90,none,a45,none,none,none,208.64375,275.87,293.804166666667,270.302083333333,292.77375,19.045,101.926666666667,338.705833333333,-0.0045099,-0.0010759, 0.00026440,-0.00264066, 0.0015384,buy
2013-12-28,none,none,a45,a0,none,none,none,a60,none,none,none,none,none,none,222.252916666667,276.89,305.819166666667,284.162083333333,305.362916666667,32.195,115.667083333333,352.220833333333, 0.0014151, 0.0012117, 0.00607438, 0.00091630, 0.0035737,buy
2013-12-29,none,none,none,a0,none,a90,a0,none,a60,none,none,none,none,none,236.349583333333,277.91,318.31875,298.549166666667,318.439583333333,45.8370833333333,129.895416666667,21.2233333333333, 0.0052759, 0.0028360, 0.00231954, 0.00219506, 0.0053841,buy
2013-12-30,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,250.91875,278.929166666667,331.284166666667,313.447916666667,331.989583333333,59.955,144.598333333333,20.7, 0.0038526, 0.0032127,-0.00074929, 0.00272793, 0.0096151,buy
2013-12-31,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,265.890416666667,279.9475,344.646666666667,328.7875,345.942916666667,74.4779166666667,159.703333333333,35.58,-0.0144115,-0.0135738,-0.00848077,-0.00568419,-0.0070503,sell
2014-01-01,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,281.13,280.9675,223.273333333333,344.431666666667,180.1625,89.2741666666667,175.077083333333,50.72875,-0.0183453,-0.0141629,-0.01363865,-0.01224854,-0.0115942,sell
2014-01-02,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,296.457083333333,281.9875,11.9808333333333,180.195833333333,14.4695833333333,104.160416666667,190.539166666667,65.96625,-0.0111237,-0.0125489,-0.01342258,-0.00973101,-0.0107470,sell
2014-01-04,none,a45,none,none,none,a0,a90,none,none,none,none,none,none,none,326.629583333333,284.0275,38.8975,31.34125,42.6020833333333,133.464583333333,220.981666666667,95.9633333333334,-0.0131118,-0.0129396,-0.01954218,-0.02077155,-0.0153724,sell
2014-01-05,none,a45,a60,none,none,a0,none,a60,none,none,none,none,none,none,341.172916666667,285.0475,51.8045833333333,46.4116666666667,56.1254166666667,147.579166666667,235.66,110.42,-0.0074337,-0.0099418,-0.00936563,-0.01646632,-0.0080340,sell
2014-01-06,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,295.25,286.065,64.24,61.0408333333333,69.185,161.232083333333,249.8725,124.4125, 0.0042157,-0.0103111,-0.00911104,-0.01127329,-0.0118731,sell
2014-01-07,none,none,a60,none,a0,none,none,none,none,a45,none,none,none,none,8.85041666666667,287.085,76.1929166666667,75.2133333333333,81.7654166666667,174.412083333333,263.607916666667,137.92875, 0.0102734, 0.0036938, 0.00600314, 0.01017220,-0.0058868,buy
2014-01-08,none,none,none,none,a0,none,a150,a90,a90,a45,none,none,none,none,22.0116666666667,288.105,87.7008333333333,88.9629166666667,93.9066666666667,187.157916666667,276.904583333333,151.007083333333,-0.0025329,-0.0021937,-0.00805334,-0.00344229,-0.0049163,sell
2014-01-09,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,34.79625,289.123333333333,98.8275,102.34875,105.672916666667,199.530833333333,289.82375,163.71125,-0.0007000,-0.0117037,-0.00872503,-0.00135585,-0.0079986,sell
2014-01-10,none,none,none,none,none,none,a180,a120,a120,none,a60,none,a60,a0,47.275,290.1425,109.644166666667,115.437916666667,117.1325,211.602083333333,302.436666666667,176.11, 0.0018567,-0.0004984, 0.00225461, 0.00031567,-0.0003431,buy
2014-01-11,none,none,none,none,none,a90,none,none,none,none,a60,none,a60,a0,59.5229166666666,291.16125,120.224166666667,128.299583333333,128.361666666667,223.447916666667,314.817916666667,188.277916666667, 0.0065537, 0.0060114, 0.00726856, 0.00809098, 0.0035687,buy
2014-01-12,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a0,71.6058333333333,292.18,130.63625,140.996666666667,139.425833333333,235.132916666667,327.034166666667,200.282916666667, 0.0057830, 0.0039807, 0.00596022, 0.00763104,-0.0026747,buy
2014-01-13,none,a30,none,none,none,none,a150,a150,a150,none,none,none,none,none,83.5833333333333,293.198333333333,140.938333333333,153.583333333333,150.385,246.7175,339.144166666667,212.18375,-0.0231725,-0.0117845,-0.01226246,-0.01295537,-0.0101716,sell
2014-01-14,none,a30,none,none,none,a120,none,none,none,none,none,a45,none,none,95.4954166666667,294.217083333333,151.177916666667,166.097083333333,161.278333333333,258.240416666667,351.188333333333,224.020416666667,-0.0050965,-0.0043347,-0.00642738,-0.00704729,-0.0033130,sell
2014-01-15,none,none,none,none,none,none,a120,none,a180,none,none,a45,none,none,107.377916666667,295.235,161.382916666667,178.566666666667,172.142916666667,269.739583333333,93.2012499999999,235.829166666667, 0.0004157, 0.0016041,-0.00205412, 0.00269583, 0.0028150,buy
2014-01-16,none,none,none,none,none,a150,none,a180,none,none,none,a45,none,none,119.255,296.252916666667,171.585833333333,191.015,183.002083333333,281.238333333333,15.2079166666667,247.632916666667,-0.0010882, 0.0017203,-0.00332123,-0.00123247,-0.0032294,sell
2014-01-17,none,none,none,none,none,none,none,none,a150,none,none,a45,none,none,131.145416666667,297.27125,181.804583333333,203.455,193.874166666667,292.755,27.2275,259.452916666667,-0.0031798,-0.0025843,-0.00414274, 0.00003485,-0.0049958,sell
2014-01-18,none,none,none,none,none,none,a90,a150,a150,none,none,none,none,none,143.07375,298.28875,192.0675,215.909166666667,204.785,304.315416666667,39.2825,271.310833333333,-0.0136618,-0.0117797,-0.01200253,-0.01525684,-0.0139769,sell
2014-01-19,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,155.065,299.30625,202.401666666667,228.395,215.75875,315.945,51.4008333333333,283.23375,-0.0011897,-0.0026373,-0.00087958,-0.00512218,-0.0039024,sell
2014-01-20,none,none,none,none,a30,none,a60,none,a120,none,none,none,none,none,167.15125,300.324166666667,212.843333333333,240.951666666667,226.827083333333,327.6725,63.61125,295.252083333333,-0.0032193,-0.0037052,-0.00257519,-0.00401693,-0.0031864,sell
2014-01-21,none,none,none,none,a30,a150,none,a120,none,none,none,none,none,none,179.380833333333,301.341666666667,223.44375,253.61625,238.039166666667,339.550416666667,75.9654166666667,307.415833333333,-0.0008097,-0.0008172, 0.00002221,-0.00539937,-0.0033742,sell
2014-01-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,191.81,302.35875,234.264166666667,266.444583333333,249.45125,351.633333333333,88.515,319.780833333333,-0.0156605,-0.0102547,-0.00532045,-0.01052947,-0.0159388,sell
2014-01-23,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,204.507916666667,303.375833333333,245.38,279.504166666667,261.132083333333,63.99125,101.332916666667,332.415833333333, 0.0044005,-0.0037635, 0.00623956, 0.00429787,-0.0004821,buy
2014-01-24,none,none,a90,none,none,a120,none,a90,a60,a30,none,none,none,none,217.541666666667,304.393333333333,256.864166666667,292.86125,273.148333333333,16.6908333333333,114.486666666667,345.3875,-0.0157313,-0.0225347,-0.01136029,-0.01501628,-0.0143471,sell
2014-01-25,a30,none,a90,none,none,none,a0,none,a60,a30,none,none,none,none,230.980833333333,305.410416666667,268.794166666667,306.584166666667,285.570416666667,29.8020833333333,128.041666666667,208.765833333333,-0.0176662,-0.0219417,-0.00623812,-0.01808948,-0.0152801,sell
2014-01-26,a30,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,244.870833333333,306.426666666667,281.222083333333,320.7175,298.444166666667,43.3708333333333,142.047083333333,12.5979166666667,-0.0012575,-0.0040697,-0.00820904,-0.00560639,-0.0060538,sell
2014-01-27,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,259.22625,307.44375,294.174583333333,335.27375,311.7825,57.4108333333333,156.514583333333,26.89625,-0.0092006,-0.0098381,-0.01022106,-0.00939508,-0.0092075,sell
2014-01-28,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,274.015833333333,308.46,307.6275,350.223333333333,325.555833333333,71.8916666666667,171.415416666667,41.63,-0.0013741,-0.0031963,-0.00450211,-0.00132941,-0.0021886,sell
2014-01-29,a30,none,none,none,a45,none,a60,none,a0,none,none,none,none,none,289.137916666667,309.47625,321.494583333333,50.4645833333333,339.661666666667,86.7129166666667,186.646666666667,56.6979166666667,-0.0200635,-0.0215096,-0.01709409,-0.02100929,-0.0128356,sell
2014-01-30,a30,none,none,none,a45,none,none,a0,none,none,none,none,none,none,304.44125,310.492916666667,335.63125,20.8441666666667,323.948333333333,101.720833333333,202.05625,71.9483333333333,-0.0157269,-0.0201621,-0.01725216,-0.01967628,-0.0130122,sell
2014-01-31,a30,none,none,none,a45,none,a90,none,none,none,none,none,none,none,319.737916666667,311.508333333333,349.8675,36.1754166666667,8.22958333333334,116.730416666667,217.457083333333,87.19375,-0.0173269,-0.0193255,-0.01708175,-0.01915078,-0.0128678,sell
2014-02-01,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a30,334.834583333333,312.524166666667,79.0208333333333,51.2683333333333,22.3104166666667,131.545833333333,232.655416666667,102.240833333333,-0.0093188,-0.0057691,-0.01390456,-0.00719960,-0.0045521,sell
2014-02-02,a30,none,none,none,none,none,a120,none,a60,none,none,none,none,a30,349.572916666667,313.53875,17.9466666666667,65.9633333333334,36.0341666666667,146.011666666667,247.492916666667,116.93125, 0.0050431, 0.0042679, 0.00451138, 0.00620699, 0.0049664,buy
2014-02-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,78.85,314.55375,31.5570833333333,80.1558333333333,49.29625,160.02375,261.8675,131.16125,-0.0008148, 0.0055123,-0.00895648,-0.00520103, 0.0049922,sell
2014-02-04,none,none,none,none,none,none,a150,a60,a90,none,none,none,none,none,17.63,315.567916666667,44.8258333333333,93.8145833333333,62.0620833333333,173.546666666667,275.741666666667,144.897083333333,-0.0125297, 0.0005010,-0.00021763,-0.00167891,-0.0022277,sell
2014-02-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,30.9220833333333,316.5825,57.7754166666667,106.947916666667,74.3395833333333,186.587083333333,289.125833333333,158.145,-0.0174287,-0.0020664,-0.00646243,-0.00558736,-0.0038908,sell
2014-02-06,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,43.7804166666667,317.595416666667,70.46625,119.61,86.185,199.205416666667,302.072916666667,170.962083333333,-0.0036988, 0.0094205, 0.00880416, 0.01326938, 0.0155114,buy
2014-02-07,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,56.28125,318.60875,82.98125,131.881666666667,97.6725,211.47125,314.660416666667,183.422916666667, 0.0092093, 0.0087778, 0.00877778, 0.00877778, 0.0087778,buy
2014-02-08,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,68.50625,319.622083333333,95.4029166666667,143.839166666667,108.884166666667,223.47125,326.967916666667,195.61, 0.0075758, 0.0023165, 0.00073774, 0.00408812, 0.0086381,buy
2014-02-09,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,80.5375,320.634583333333,107.81,155.570833333333,119.902916666667,235.285416666667,339.080416666667,207.60375,-0.0081034, 0.0001977,-0.01275423,-0.00536931,-0.0123920,sell
2014-02-10,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,92.45125,321.64625,120.270833333333,167.152916666667,130.805,246.99125,351.072083333333,219.482083333333,-0.0086867,-0.0063610,-0.00873158,-0.00449576,-0.0023187,sell
2014-02-11,none,none,none,none,a45,none,none,none,a180,none,a90,none,none,none,104.31,322.657916666667,132.83625,178.648333333333,141.652083333333,258.650416666667,93.00625,231.3075,-0.0079097,-0.0091122,-0.00920811,-0.00839800,-0.0048055,sell
2014-02-12,none,none,none,none,a45,none,a120,a150,none,none,a90,none,none,none,116.165833333333,323.66875,145.539583333333,190.110833333333,152.497083333333,270.315416666667,14.9341666666667,243.131666666667,-0.0102583,-0.0092277,-0.01161206,-0.01094285,-0.0074560,sell
2014-02-13,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,128.057916666667,324.68,158.395,201.579583333333,163.377916666667,282.025833333333,26.895,254.993333333333,-0.0034645,-0.0045355,-0.00233450, 0.00334557, 0.0007703,sell
2014-02-14,none,none,none,none,none,none,a90,a180,a150,none,none,none,none,none,140.013333333333,325.69,171.405416666667,213.082916666667,174.323333333333,293.809583333333,38.91625,266.920416666667, 0.0006299, 0.0030489, 0.00237622, 0.00374333,-0.0008788,buy
2014-02-15,none,none,none,a0,none,a180,none,a180,none,none,none,none,none,none,152.055416666667,326.7,184.5625,224.646666666667,185.355416666667,305.689166666667,51.0225,278.935416666667,-0.0057781,-0.0061842,-0.00746629,-0.00569581,-0.0125555,sell
2014-02-16,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,164.19875,327.709166666667,197.850833333333,236.285,196.489583333333,317.679583333333,63.2254166666667,291.05375, 0.0001037, 0.0040203, 0.00478654, 0.00540953, 0.0022917,buy
2014-02-17,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,176.467083333333,328.719166666667,211.265,248.022916666667,207.747916666667,329.804583333333,75.5508333333333,303.298333333333,-0.0068997,-0.0099500,-0.00871434,-0.00668673,-0.0075697,sell
2014-02-18,none,none,a90,none,none,a150,none,none,none,none,none,a45,none,none,188.879583333333,329.727083333333,224.79375,259.880416666667,219.1525,342.085,88.0170833333333,315.689166666667, 0.0062446, 0.0036568, 0.00181987, 0.00159565,-0.0040795,buy
2014-02-19,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,201.472916666667,330.735,238.448333333333,271.895416666667,230.737916666667,324.555,100.66125,328.262083333333, 0.0070635, 0.0001315, 0.00427995, 0.00369245,-0.0065520,buy
2014-02-20,none,none,a90,none,none,a120,none,a120,none,none,none,a45,none,none,214.282083333333,331.742916666667,252.244166666667,284.10375,242.539166666667,7.25208333333333,113.5175,341.052916666667, 0.0058158, 0.0031471, 0.00206372, 0.00468233,-0.0048688,buy
2014-02-21,none,none,none,none,a30,none,a0,none,a60,none,none,a45,none,none,227.36,332.750833333333,266.212083333333,296.55875,254.609166666667,20.2291666666667,126.639583333333,339.114583333333, 0.0012271,-0.0011948, 0.00098251,-0.00631567,-0.0038436,sell
2014-02-22,none,none,none,none,a30,a90,none,a90,none,a0,none,none,none,none,240.753333333333,333.759166666667,280.390833333333,309.309166666667,266.994166666667,33.5325,140.074583333333,7.49208333333334,-0.0157369,-0.0114617,-0.01333487,-0.01654201,-0.0167783,sell
2014-02-23,none,none,none,none,none,none,none,none,none,a0,none,none,a60,none,254.498333333333,334.765,294.804166666667,322.390833333333,279.733333333333,47.1983333333333,153.857083333333,21.22375, 0.0109688, 0.0068515, 0.00921011, 0.01485819,-0.0020462,buy
2014-02-24,none,none,none,none,none,a60,none,a60,none,a0,none,none,a60,none,268.61875,335.771666666667,309.473333333333,335.82875,292.847083333333,61.2495833333333,168.012083333333,35.3329166666667, 0.0057828, 0.0044282, 0.01038160, 0.01199102,-0.0003212,buy
2014-02-25,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,283.0975,336.778333333334,324.376666666667,349.6075,306.319166666667,75.6729166666667,182.5225,49.8016666666667, 0.0030494,-0.0044147, 0.00590175, 0.00652876,-0.0010831,buy
2014-02-26,none,none,none,none,none,none,a60,none,a0,none,none,none,a60,none,297.87875,337.78375,339.460833333333,93.6708333333333,320.095,90.4091666666667,197.33125,64.575,-0.0035393,-0.0029196,-0.00248956, 0.00206363,-0.0080417,sell
2014-02-28,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a45,327.885833333333,339.79375,9.71916666666664,32.1904166666667,348.092083333333,120.361666666667,227.385,94.5704166666667,-0.0030526, 0.0046467, 0.00181790,-0.00219652, 0.0053452,buy
2014-03-01,none,none,none,none,none,a0,none,a0,none,none,none,none,none,a45,342.809166666667,340.798333333333,24.5995833333333,46.3475,122.010833333333,135.279166666667,242.325416666667,109.489166666667, 0.0007884, 0.0009071,-0.00007532, 0.00098376, 0.0020388,buy
2014-03-02,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,237.474166666667,341.801666666667,39.1170833333333,60.23125,15.6725,149.945833333333,257.006666666667,124.154166666667, 0.0063853, 0.0104971, 0.00459784, 0.00747172, 0.0044791,buy
2014-03-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,11.7720833333333,342.805416666667,53.16875,73.73375,28.9666666666667,164.259583333333,271.315416666667,138.452083333333,-0.0161996,-0.0178418,-0.01663587,-0.01635661,-0.0176570,sell
2014-03-04,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a45,25.63125,343.808333333333,66.6895833333333,86.7833333333333,41.8229166666667,178.1475,285.18125,152.311666666667,-0.0083203, 0.0033972, 0.00437332,-0.00161610, 0.0043044,buy
2014-03-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,39.0354166666667,344.810416666667,79.6675,99.3658333333333,54.225,191.592916666667,298.594583333333,165.725416666667,-0.0046139, 0.0038338, 0.00528103, 0.00229503, 0.0044557,buy
2014-03-06,none,none,none,none,none,none,a180,a60,none,none,none,none,none,a45,52.0083333333333,345.812083333333,92.1329166666667,111.503333333333,66.19625,204.619166666667,311.568333333333,178.700416666667, 0.0017968, 0.0026210, 0.00101433, 0.00328533, 0.0006811,buy
2014-03-07,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a45,64.6058333333333,346.813333333333,104.146666666667,123.255,77.7925,217.282916666667,324.164166666667,191.305833333333,-0.0008583, 0.0054393,-0.00309619,-0.00148146,-0.0022182,sell
