Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MESU,MEUR,MEVS,MOJU,MOME,MOSU,MOUR,MOVS,SUJU,SUUR,SUVS,VEJU,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-01,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.01302110, 0.0137441,-0.006662277, 0.0137294, 0.0132443,buy
2011-11-02,2,0,0,0,0,0,2,2,0,0,1,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.00685822, 0.0068582, 0.006858217, 0.0001057, 0.0068571,buy
2011-11-03,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,-0.00836343,-0.0093439,-0.008770148, 0.0076898,-0.0076197,sell
2011-11-04,2,0,2,0,1,0,1,2,1,0,1,0,1,1,0,1,0,0,0,1,1,0,1,0,-0.01049682,-0.0039869,-0.006098029,-0.0116017,-0.0035139,sell
2011-11-05,2,0,2,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0, 0.00464230,-0.0027963, 0.004642303,-0.0015272, 0.0045999,buy
2011-11-06,0,2,2,0,0,2,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,0,0,0,-0.01486810,-0.0200291,-0.016069418,-0.0152884,-0.0160694,sell
2011-11-07,1,1,3,0,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,-0.00616302,-0.0083117,-0.005134518,-0.0048998,-0.0051345,sell
2011-11-08,0,2,1,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,-0.01748576,-0.0202375,-0.016728347,-0.0193644,-0.0185059,sell
2011-11-09,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,0,-0.00530976,-0.0154698,-0.009498979,-0.0121002, 0.0049638,sell
2011-11-10,0,1,1,1,0,1,0,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,-0.02260817,-0.0238740,-0.023888302,-0.0224214,-0.0243446,sell
2011-11-11,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.02388053, 0.0156514, 0.022091735, 0.0220917, 0.0140173,buy
2011-11-12,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00221203, 0.0032414,-0.009091358, 0.0017496,-0.0132732,sell
2011-11-13,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.01525376,-0.0156176,-0.013519597,-0.0162894,-0.0118356,sell
2011-11-14,0,2,0,0,0,0,2,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,1,-0.01961716,-0.0185589,-0.020254412,-0.0220560,-0.0155938,sell
2011-11-15,0,2,2,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.00220654, 0.0076321, 0.009498288, 0.0121319, 0.0105690,buy
2011-11-16,2,3,0,0,0,0,2,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,-0.00417314,-0.0035620,-0.022827426,-0.0038306,-0.0050510,buy
2011-11-17,1,3,0,1,0,0,2,1,1,0,0,1,1,1,0,1,1,0,0,0,1,0,0,1,-0.01429575,-0.0133106,-0.022653825,-0.0133106,-0.0133106,sell
2011-11-18,1,3,1,1,0,0,2,1,1,0,0,1,0,1,1,2,1,0,0,0,1,0,0,1,-0.01309055,-0.0106073,-0.020210693,-0.0106094,-0.0106073,sell
2011-11-19,1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.01648682, 0.0162858, 0.014642419, 0.0163091, 0.0186938,buy
2011-11-20,0,2,1,0,0,0,2,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0, 0.01447973, 0.0020346, 0.000226644,-0.0024358, 0.0002266,buy
2011-11-21,1,2,1,1,0,1,2,0,1,0,0,1,1,0,2,1,1,0,1,0,0,0,0,0,-0.02182022,-0.0141004,-0.012501617,-0.0202856,-0.0137689,sell
2011-11-22,2,0,1,0,0,1,2,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,-0.01521956,-0.0149176, 0.002072372,-0.0163204,-0.0027711,sell
2011-11-23,1,0,2,1,1,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.01373867,-0.0211373,-0.018635991,-0.0134588,-0.0196611,sell
2011-11-24,1,1,1,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,-0.02147920,-0.0201428, 0.001363381, 0.0059041, 0.0059041,buy
2011-11-25,2,0,2,0,0,0,1,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0,1,0,-0.01782993,-0.0013756,-0.023258122,-0.0083810,-0.0130258,sell
2011-11-26,1,1,1,0,0,0,2,1,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,-0.01663291,-0.0010285,-0.001486294,-0.0163792,-0.0087853,sell
2011-11-27,2,0,0,0,1,1,1,2,0,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,-0.00268465, 0.0082814,-0.000572581, 0.0093608,-0.0012766,sell
2011-11-28,1,1,0,0,2,1,0,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,-0.00692297, 0.0010178, 0.003555236, 0.0048593, 0.0059474,buy
2011-11-29,1,1,0,0,0,1,2,1,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.00300405, 0.0051439,-0.006713575,-0.0040175, 0.0026050,sell
2011-11-30,0,1,0,0,0,2,2,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,-0.00155578, 0.0140090, 0.010192672, 0.0095930, 0.0103633,buy
2011-12-01,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,-0.02470774,-0.0180388,-0.021800715,-0.0199563,-0.0208499,sell
2011-12-02,0,1,0,0,0,2,0,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,-0.02005659,-0.0197486,-0.016473151,-0.0194090,-0.0044510,sell
2011-12-03,0,0,0,0,1,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.01560064, 0.0129652, 0.007805083, 0.0121954, 0.0077435,buy
2011-12-04,2,0,0,0,2,2,0,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.00904188,-0.0063885, 0.001294886,-0.0087640,-0.0063885,sell
2011-12-05,2,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.00221176,-0.0071671,-0.000775741,-0.0053904,-0.0053904,sell
2011-12-06,0,3,0,0,2,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,-0.01680311,-0.0168031,-0.016075861,-0.0165268,-0.0129266,sell
2011-12-07,0,1,2,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,-0.00366517,-0.0015107, 0.012220547,-0.0078562, 0.0046728,sell
2011-12-08,0,1,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,-0.01076752,-0.0251803,-0.006692769,-0.0207433,-0.0195895,sell
2011-12-09,0,1,0,1,2,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,-0.01525770, 0.0086366, 0.010503627, 0.0097086, 0.0156106,buy
2011-12-10,0,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,-0.01559089,-0.0069353,-0.011736833,-0.0128498,-0.0085621,sell
2011-12-11,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.02041652,-0.0131209,-0.020416523,-0.0197368,-0.0138633,sell
2011-12-12,0,2,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,0,0,-0.01227591,-0.0099650,-0.012275915,-0.0131431,-0.0073408,sell
2011-12-13,1,1,2,0,1,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.02112466,-0.0078202,-0.007993425,-0.0077688, 0.0248697,sell
2011-12-14,2,2,0,0,1,0,0,1,0,0,0,0,1,1,1,2,0,0,0,0,0,1,0,0,-0.01694757,-0.0178852,-0.013699713,-0.0225187,-0.0194115,sell
2011-12-15,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,-0.00886954,-0.0184064,-0.010888815,-0.0162248,-0.0083732,sell
2011-12-16,1,0,1,1,1,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.00861600, 0.0063366,-0.007451174,-0.0049926, 0.0024526,sell
2011-12-17,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00183150, 0.0077040, 0.008223840, 0.0075835,-0.0021248,buy
2011-12-18,0,0,2,1,2,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,-0.02487439,-0.0250418,-0.025238780,-0.0305439,-0.0183164,sell
2011-12-19,0,1,0,0,2,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.01886238, 0.0188624, 0.013283032, 0.0160880, 0.0188624,buy
2011-12-20,2,0,1,1,3,0,3,2,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,-0.02390782,-0.0019273,-0.003831372,-0.0243255,-0.0014538,buy
2011-12-21,1,1,0,0,3,1,2,2,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,1,-0.01002709,-0.0031712,-0.010094450,-0.0116958,-0.0035956,sell
2011-12-22,2,0,1,0,3,0,2,3,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,-0.01939861,-0.0105423,-0.014052062,-0.0245529,-0.0140521,sell
2011-12-23,1,1,0,0,2,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,1,-0.00590441,-0.0065221,-0.009003933,-0.0058985,-0.0079829,sell
2011-12-24,2,0,0,0,0,0,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.01457803, 0.0116481, 0.011648130, 0.0080486, 0.0056782,buy
2011-12-25,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.00822581,-0.0077498, 0.000670858,-0.0066459,-0.0064923,sell
2011-12-26,0,1,0,0,2,1,2,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,-0.01080406,-0.0108041,-0.009639792,-0.0175787,-0.0138781,sell
2011-12-27,0,1,0,0,2,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00485418, 0.0069045, 0.005807388, 0.0031421, 0.0065978,buy
2011-12-28,0,1,0,0,1,2,1,0,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0, 0.00875322,-0.0051852,-0.005422330, 0.0157841,-0.0050205,sell
2011-12-29,0,1,0,0,1,0,2,0,1,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0, 0.01730769, 0.0166424, 0.016945455, 0.0136177, 0.0171489,buy
2011-12-30,0,1,0,0,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0, 0.00924596, 0.0042935, 0.003905410, 0.0085381, 0.0083928,buy
2011-12-31,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00006373, 0.0057141,-0.003229908, 0.0069756, 0.0091833,buy
2012-01-01,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00798978, 0.0034824, 0.005931889, 0.0013352,-0.0066719,buy
2012-01-02,1,0,0,0,1,2,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1,0, 0.00706877, 0.0190567, 0.021617775, 0.0216178, 0.0190567,buy
2012-01-03,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.00488781, 0.0183953, 0.018638082, 0.0183953, 0.0178309,buy
2012-01-04,1,0,1,0,0,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,-0.00370314,-0.0227897,-0.004144324,-0.0142348,-0.0037031,buy
2012-01-05,0,1,1,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.00524849, 0.0091269, 0.016998739, 0.0151051, 0.0146137,buy
2012-01-06,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00957946,-0.0058659,-0.011102610,-0.0095593,-0.0054321,sell
2012-01-07,1,0,0,1,0,0,1,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.00419683,-0.0069923,-0.002338435, 0.0046172,-0.0063651,sell
2012-01-08,2,0,0,1,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.00942714, 0.0022964, 0.006601012, 0.0172364, 0.0014188,buy
2012-01-09,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.00258210, 0.0071882,-0.002148408, 0.0079480, 0.0078682,buy
2012-01-10,2,0,2,0,0,0,0,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.01599196, 0.0104437, 0.010750354, 0.0150299, 0.0104544,buy
2012-01-11,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0, 0.00477054, 0.0063629, 0.012018922, 0.0060338, 0.0114371,buy
2012-01-12,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.00380837, 0.0002472,-0.011551254, 0.0046910, 0.0059935,buy
2012-01-13,2,2,0,1,1,0,1,0,0,0,0,0,1,1,2,0,1,0,0,0,1,0,1,0, 0.00360632, 0.0029045, 0.002138069, 0.0078109, 0.0081221,buy
2012-01-14,1,0,1,1,1,1,2,0,0,0,0,1,1,0,1,1,0,0,0,1,1,0,1,0, 0.01100116, 0.0150429, 0.015463333, 0.0117019, 0.0078501,buy
2012-01-15,0,0,1,0,1,1,2,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,1,0, 0.02357552, 0.0241281, 0.023813545, 0.0207748, 0.0170678,buy
2012-01-16,0,1,1,1,1,1,2,1,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.01211263, 0.0166344, 0.016632941, 0.0098076, 0.0117579,buy
2012-01-17,1,1,0,0,0,1,2,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,0,-0.00539568,-0.0170161,-0.016882136,-0.0046066,-0.0123693,sell
2012-01-18,1,0,1,0,0,2,1,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0, 0.01090076,-0.0008587, 0.003180290,-0.0084672,-0.0004115,buy
2012-01-19,1,1,1,0,1,3,0,1,0,0,0,0,2,2,1,1,1,0,0,1,0,0,0,0, 0.00920036, 0.0065121,-0.004343295, 0.0078796,-0.0115951,buy
2012-01-20,1,1,0,0,2,1,1,2,0,0,0,0,2,1,1,1,0,1,1,1,0,0,0,0, 0.00934147, 0.0021859, 0.009997221, 0.0055829, 0.0077215,buy
2012-01-21,1,0,0,0,1,1,2,2,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0, 0.01486750, 0.0082747, 0.011843963, 0.0123351, 0.0101129,buy
2012-01-22,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,0,2,1,1,0,0,0,0,0, 0.01492349, 0.0179717, 0.016335348, 0.0185260, 0.0182079,buy
2012-01-23,0,0,0,0,0,1,2,2,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.00564050, 0.0056405, 0.004585530, 0.0010595,-0.0005954,buy
2012-01-24,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0, 0.01277706, 0.0164504, 0.019007717, 0.0115720, 0.0184967,buy
2012-01-25,0,0,0,0,3,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.02276666, 0.0185370, 0.022040804, 0.0217116, 0.0129978,buy
2012-01-26,0,0,0,0,0,4,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1, 0.01328798, 0.0116354, 0.008098289, 0.0113068, 0.0132880,buy
2012-01-27,0,0,0,0,1,3,2,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0,0,1, 0.00909441, 0.0101778, 0.003965561, 0.0029622, 0.0073724,buy
2012-01-28,0,0,0,0,1,2,2,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1, 0.01754310, 0.0178630, 0.013566252, 0.0123743, 0.0148458,buy
2012-01-29,0,0,0,0,1,2,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1, 0.01970711, 0.0176921, 0.006762682, 0.0067627, 0.0170972,buy
2012-01-30,0,0,0,0,1,3,1,2,1,0,1,1,1,1,0,1,1,0,0,0,1,0,0,1, 0.01074456, 0.0193484, 0.005624360, 0.0066062, 0.0123120,buy
2012-01-31,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.01093155,-0.0129678,-0.010004159,-0.0042416,-0.0135682,sell
2012-02-01,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,-0.00651033,-0.0049968,-0.007215615,-0.0083568,-0.0010569,sell
2012-02-02,2,0,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.01447432, 0.0228845,-0.003105998, 0.0110868, 0.0187348,buy
2012-02-03,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.00479326, 0.0036973,-0.003918735,-0.0012483, 0.0025103,buy
2012-02-04,0,2,0,0,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0, 0.00409487,-0.0034758, 0.000744190, 0.0040949,-0.0011639,buy
2012-02-05,1,0,2,0,0,2,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.00469802,-0.0089388,-0.018190134,-0.0046980,-0.0048395,sell
2012-02-06,2,1,0,0,0,2,0,1,0,1,1,0,1,0,0,1,2,0,1,0,0,0,0,0, 0.00783371, 0.0013222, 0.000411469, 0.0026976, 0.0012788,buy
2012-02-07,0,2,0,2,0,2,0,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0,0,0, 0.00321010, 0.0058117, 0.006099594,-0.0084468,-0.0034262,buy
2012-02-08,1,0,2,2,1,2,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.01742649,-0.0115536,-0.012155479,-0.0028729, 0.0052535,sell
2012-02-09,1,1,1,0,2,0,0,0,0,1,0,1,2,0,0,1,0,0,0,0,1,0,1,0, 0.00511648, 0.0013264, 0.001326365, 0.0146029, 0.0008978,buy
2012-02-10,0,1,2,2,3,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,-0.00092390, 0.0004739, 0.001925841,-0.0007449,-0.0002614,buy
2012-02-11,0,2,1,1,3,0,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,-0.01167312,-0.0136682,-0.012278526,-0.0122785,-0.0131200,sell
2012-02-12,2,0,2,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,-0.00358878, 0.0137270,-0.003588775, 0.0055096, 0.0070310,buy
2012-02-13,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,-0.00004461, 0.0001027,-0.002701002, 0.0001027,-0.0009730,buy
2012-02-14,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,-0.01887196,-0.0045905,-0.005986307,-0.0160875,-0.0058940,sell
2012-02-15,1,0,1,0,2,0,1,1,1,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,-0.00141909, 0.0112224,-0.003045557,-0.0020668,-0.0042791,sell
2012-02-16,0,1,0,0,2,0,2,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00130929, 0.0010313, 0.001031280, 0.0015751,-0.0132512,buy
2012-02-17,1,0,0,0,1,0,3,2,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0, 0.00496381, 0.0049418, 0.008066119, 0.0169598, 0.0055558,buy
2012-02-18,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00486220,-0.0044300,-0.005020304,-0.0037695,-0.0035745,sell
2012-02-19,0,0,0,0,2,1,2,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.00477870,-0.0055528,-0.001403539,-0.0147813,-0.0050172,sell
2012-02-20,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,-0.01417972,-0.0085897,-0.008670979,-0.0052113,-0.0071721,sell
2012-02-21,0,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.00677326, 0.0012304,-0.016362199,-0.0007872, 0.0029070,buy
2012-02-22,0,0,0,0,2,1,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,0,0, 0.00519466, 0.0038356, 0.004601559, 0.0048757, 0.0097237,buy
2012-02-23,0,0,0,0,1,2,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0, 0.00670604, 0.0001637, 0.004864412, 0.0092722, 0.0002750,buy
2012-02-24,0,0,0,0,3,2,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0, 0.01188484,-0.0006110, 0.005408869, 0.0103480, 0.0130047,buy
2012-02-25,0,0,0,0,1,3,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,-0.00572885, 0.0058518,-0.004551230,-0.0053893, 0.0024288,sell
2012-02-26,0,0,0,0,3,3,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,0,-0.01700431,-0.0175671,-0.022753059,-0.0167335,-0.0156762,sell
2012-02-27,0,0,0,0,1,4,2,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0, 0.00171510,-0.0071787,-0.012016784,-0.0039188, 0.0011146,buy
2012-02-28,0,0,0,0,0,3,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.01123688,-0.0102406,-0.010247777, 0.0022772,-0.0053001,sell
2012-02-29,0,0,0,0,1,1,3,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.02224933,-0.0200439,-0.015352011,-0.0223604,-0.0122174,sell
2012-03-01,0,0,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00644200,-0.0064420,-0.006388483,-0.0068593,-0.0064420,sell
2012-03-02,0,0,0,0,0,2,0,3,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.01466994,-0.0146922,-0.011822073,-0.0146922,-0.0134528,sell
2012-03-03,1,0,0,0,0,1,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,-0.01888523,-0.0182239,-0.012868033,-0.0049349,-0.0188852,sell
2012-03-04,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0, 0.01069544, 0.0001362, 0.010757539, 0.0149701, 0.0105494,buy
2012-03-05,3,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.01650294,-0.0139417,-0.009502110,-0.0167825,-0.0141855,sell
2012-03-06,0,3,1,0,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1,0,-0.00853863,-0.0091338,-0.009133806,-0.0091338, 0.0051903,sell
2012-03-07,1,0,3,0,1,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,0, 0.00997117, 0.0099107, 0.008966968, 0.0084914, 0.0050269,buy
2012-03-08,0,1,0,1,2,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,1, 0.00268815, 0.0086650,-0.007376277, 0.0063097, 0.0026881,buy
2012-03-09,0,0,1,3,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,1,-0.00998657, 0.0124458,-0.001537144, 0.0050310, 0.0052239,buy
2012-03-10,0,0,1,0,2,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,-0.00193684, 0.0065945, 0.003351799, 0.0087925, 0.0092355,buy
2012-03-11,0,1,3,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,-0.00874649,-0.0117040,-0.007815608,-0.0086757,-0.0061497,sell
2012-03-12,1,3,0,0,1,2,0,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1, 0.01437776,-0.0073922, 0.016625997, 0.0043648, 0.0042547,sell
2012-03-13,3,0,1,0,1,2,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,1,-0.00262629,-0.0004270, 0.011470065, 0.0128013, 0.0123429,buy
2012-03-14,0,1,1,0,1,2,0,1,0,0,0,1,2,0,1,0,0,1,0,0,1,1,0,1,-0.00186831,-0.0079219, 0.002491709, 0.0025401, 0.0019857,sell
2012-03-15,0,1,0,0,1,2,0,4,0,0,1,0,1,1,1,1,1,1,0,0,1,1,0,1,-0.01268216,-0.0171935,-0.012739348, 0.0000036,-0.0095142,sell
2012-03-16,1,0,0,0,0,2,0,2,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0, 0.00973153, 0.0014073, 0.002721956, 0.0122207, 0.0044073,buy
2012-03-17,0,0,0,0,0,2,3,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0, 0.00471925, 0.0001205,-0.001553382, 0.0023491, 0.0037596,buy
2012-03-18,0,0,0,0,0,2,3,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0, 0.00129481, 0.0010408,-0.000640675, 0.0010408,-0.0006027,buy
2012-03-19,0,0,0,0,1,4,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.01547705,-0.0116269,-0.010098856,-0.0116468,-0.0109746,sell
2012-03-20,0,0,0,0,4,1,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.01032823,-0.0002504, 0.003694751,-0.0034769, 0.0040575,sell
2012-03-21,0,0,0,0,1,3,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,1,0,-0.00566199,-0.0021432,-0.014592673,-0.0053899,-0.0055382,sell
2012-03-22,0,0,0,0,0,3,0,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,0,-0.00403675,-0.0032358, 0.002409479,-0.0000605,-0.0005408,sell
2012-03-23,0,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,-0.00074413, 0.0115647,-0.010693465, 0.0012807, 0.0067289,buy
2012-03-24,0,0,0,0,1,3,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.01048371, 0.0159149, 0.002406479, 0.0112787, 0.0153781,buy
2012-03-25,0,0,0,0,3,4,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,-0.00338214, 0.0047897, 0.008739819, 0.0029036, 0.0041296,buy
2012-03-26,0,0,0,0,1,5,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0, 0.00902334, 0.0113845, 0.009449445, 0.0089392, 0.0123082,buy
2012-03-27,0,0,0,0,0,3,3,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,-0.00359099,-0.0017357,-0.004009466,-0.0084998,-0.0041796,sell
