Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NNYE,SAYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-08-17,2,0,4,0,1,2,4,3,3,6,0,2,0,4,4,0,7,4,7, 0.0010465, 0.0025177, 0.00233917, 0.0025177,-0.002764,buy
2013-08-18,2,0,1,3,2,2,4,2,1,6,1,2,1,4,0,0,7,1,7, 0.0092055, 0.0085554, 0.00834540, 0.0073335, 0.009610,buy
2013-08-19,3,1,1,2,0,5,4,1,2,8,1,5,0,0,3,3,4,4,3, 0.0022279,-0.0220368, 0.00975246, 0.0106729, 0.014352,buy
2013-08-20,3,0,4,2,3,5,4,1,1,5,4,10,4,1,3,0,5,4,4,-0.0100034,-0.0098730,-0.00891261,-0.0095575,-0.007649,sell
2013-08-21,4,3,5,2,1,5,4,0,0,5,6,9,8,0,3,3,9,4,3,-0.0056556, 0.0044661,-0.00218843, 0.0048681,-0.002208,buy
2013-08-22,4,3,5,1,0,5,3,0,1,4,6,8,7,0,7,4,4,0,7, 0.0102003, 0.0108071, 0.00296811, 0.0098393, 0.010200,buy
2013-08-23,3,1,4,3,1,5,3,0,2,8,4,8,3,4,4,4,6,1,5, 0.0050572, 0.0044468, 0.00714407, 0.0044227, 0.007837,buy
2013-08-24,3,1,3,1,1,5,2,0,2,8,4,7,0,4,4,0,2,1,4, 0.0025781, 0.0022509, 0.00225089, 0.0022509, 0.002871,buy
2013-08-25,2,3,1,1,2,2,3,1,2,8,9,3,3,3,0,1,1,0,4, 0.0327286, 0.0104190, 0.01502639, 0.0178731, 0.015000,buy
2013-08-26,1,1,1,2,3,3,1,4,1,3,8,3,0,3,1,1,1,4,0, 0.0066793, 0.0029299, 0.00502233, 0.0029299, 0.002930,buy
2013-08-27,1,0,1,1,1,2,3,3,3,6,4,4,0,0,0,0,2,4,3, 0.0270983, 0.0168625, 0.02459298, 0.0255416, 0.026613,buy
2013-08-28,0,1,0,3,2,3,2,5,4,4,8,4,0,3,4,4,1,3,0,-0.0033813,-0.0097759,-0.01350965,-0.0097759,-0.014476,sell
2013-08-29,0,1,1,2,1,2,2,6,3,1,4,3,1,3,4,4,4,3,0, 0.0328569, 0.0080625, 0.02112189, 0.0130187, 0.008063,buy
2013-08-30,0,1,1,1,1,2,1,5,1,1,1,3,0,0,4,3,4,0,0, 0.0086940, 0.0116866, 0.00932782, 0.0093278, 0.013826,buy
2013-08-31,1,3,0,1,1,2,4,5,4,2,4,5,1,0,3,6,7,3,1, 0.0017865,-0.0142379,-0.01612759,-0.0161276,-0.012299,sell
2013-09-01,2,0,1,0,1,4,4,4,3,2,5,5,3,1,0,3,0,3,0, 0.0099535, 0.0006720, 0.00905042, 0.0094090, 0.009953,buy
2013-09-02,1,1,0,2,1,4,3,2,3,1,5,0,3,1,3,6,7,0,0,-0.0232685,-0.0233817, 0.01653660,-0.0169243,-0.015769,sell
2013-09-03,1,1,0,2,1,4,3,3,3,1,5,0,1,0,3,7,7,0,2, 0.0110711, 0.0110711, 0.01168692, 0.0252615, 0.012448,buy
2013-09-04,2,0,1,1,1,3,5,4,1,2,1,1,1,0,1,4,8,1,2,-0.0147733,-0.0147733,-0.03198892,-0.0319889,-0.029033,sell
2013-09-05,1,0,0,2,2,3,5,5,2,2,2,0,2,0,4,4,8,1,0, 0.0286972, 0.0286972, 0.01087391, 0.0087909, 0.012819,buy
2013-09-06,1,0,1,1,0,6,5,1,2,0,4,0,1,2,5,5,4,0,0, 0.0062296, 0.0105821,-0.00683400, 0.0063963,-0.000460,buy
2013-09-07,0,0,1,1,1,6,2,3,3,0,8,3,0,0,4,3,1,0,1,-0.0108560,-0.0154734,-0.00389224,-0.0122353,-0.006297,sell
2013-09-08,1,0,2,0,0,4,3,3,3,1,8,3,0,0,4,3,0,2,1,-0.0142787,-0.0169740,-0.01123474,-0.0155045,-0.012122,sell
2013-09-09,3,1,1,1,0,4,0,4,3,0,7,0,3,0,5,5,4,2,0, 0.0006182, 0.0007465,-0.00357642, 0.0006919, 0.001357,sell
2013-09-10,2,3,1,1,0,3,1,2,4,0,3,3,3,1,5,5,11,0,3, 0.0025210, 0.0016259,-0.01122062, 0.0016259, 0.007757,buy
2013-09-11,0,3,2,1,0,6,0,3,5,3,7,4,3,0,3,3,10,0,3,-0.0105602,-0.0105602, 0.00389503,-0.0101689,-0.002787,sell
2013-09-12,0,3,1,2,0,5,4,1,4,3,7,4,7,0,4,5,6,1,0,-0.0087029,-0.0056397,-0.00541620,-0.0075053,-0.006267,sell
2013-09-13,0,3,1,1,0,4,3,4,4,3,4,0,4,3,4,5,6,0,3, 0.0026545, 0.0119163, 0.00614107,-0.0006047, 0.005554,buy
2013-09-14,1,2,2,3,1,3,2,5,4,7,8,1,4,3,4,6,6,0,4,-0.0114198, 0.0024514,-0.00911616, 0.0122670,-0.000601,buy
2013-09-15,2,1,1,4,1,3,3,2,5,8,9,0,0,0,9,9,4,3,4, 0.0063024, 0.0054976, 0.00112464, 0.0005998, 0.000090,buy
2013-09-16,2,2,0,4,2,4,2,4,6,4,8,7,1,3,9,9,4,3,0, 0.0046941, 0.0102881, 0.01223695, 0.0200363, 0.017102,buy
2013-09-17,2,2,2,2,2,1,4,2,3,0,8,7,1,4,6,6,5,3,1,-0.0467231,-0.0410022,-0.03527489,-0.0467231,-0.031730,sell
2013-09-18,3,6,0,2,1,2,3,2,4,1,5,6,8,4,9,9,3,3,0,-0.0210009,-0.0169576,-0.01963174,-0.0155077,-0.012981,sell
2013-09-19,2,2,4,2,0,1,4,2,3,0,3,3,8,0,10,7,7,4,5,-0.0090561,-0.0058703,-0.00726593, 0.0001421,-0.012847,sell
2013-09-20,3,2,0,6,1,2,3,2,4,4,3,6,7,1,10,6,6,4,5,-0.0222057,-0.0222057,-0.02717920,-0.0213991,-0.003442,sell
2013-09-21,2,2,2,1,1,1,3,1,3,4,4,6,7,1,2,2,4,0,5,-0.0016963,-0.0038987,-0.00307257,-0.0199403,-0.011615,sell
2013-09-22,2,3,0,1,3,2,2,2,3,3,3,3,7,0,3,3,4,1,4,-0.0254443,-0.0222336,-0.01149432,-0.0076555,-0.010164,sell
2013-09-23,2,3,0,1,1,2,3,2,3,3,3,6,7,4,2,2,1,1,1,-0.0255866,-0.0120339,-0.01952996,-0.0044981,-0.012158,sell
2013-09-24,0,1,2,2,0,1,4,1,4,3,7,4,4,4,4,4,1,0,4, 0.0070911, 0.0100556, 0.01416505, 0.0045329, 0.011190,buy
2013-09-25,0,1,2,3,0,2,3,2,4,4,7,3,4,4,4,4,0,4,4,-0.0096616, 0.0001661,-0.00770570,-0.0043540,-0.010141,sell
2013-09-26,0,2,4,0,0,2,3,1,1,1,4,3,5,3,4,4,0,4,0,-0.0084737,-0.0192361,-0.01794240,-0.0186164,-0.017194,sell
2013-09-27,1,4,2,0,0,1,3,2,2,1,7,5,5,0,3,3,3,4,0, 0.0034073,-0.0043835,-0.00390765,-0.0045555,-0.006719,sell
2013-09-28,1,2,1,0,0,3,3,1,3,1,4,5,4,3,0,0,3,3,1,-0.0027883,-0.0078720,-0.01170696,-0.0112075,-0.012699,sell
2013-09-29,0,1,1,0,0,5,4,0,4,2,4,3,4,3,3,3,0,0,1,-0.0006194, 0.0024961,-0.01238863,-0.0034547,-0.002275,sell
2013-09-30,1,1,0,1,0,7,2,0,4,1,4,0,6,0,3,3,3,3,0,-0.0035615,-0.0178443,-0.01719022,-0.0176576,-0.018115,sell
2013-10-01,1,0,1,1,1,5,3,1,2,1,4,1,6,0,0,0,5,3,0,-0.0185349,-0.0164425,-0.01644252,-0.0153520,-0.017093,sell
2013-10-02,3,0,1,2,2,3,3,3,1,3,5,1,4,0,2,0,9,0,2,-0.0309798,-0.0301413,-0.03071247,-0.0340594,-0.030812,sell
2013-10-03,4,0,1,1,1,4,4,2,1,2,4,0,4,1,3,3,5,0,2,-0.0156736,-0.0140330,-0.01674439,-0.0275610,-0.027561,sell
2013-10-04,2,0,2,2,2,7,3,1,1,0,8,0,5,0,2,2,10,1,0,-0.0207795,-0.0205394,-0.02053943,-0.0195696,-0.030355,sell
2013-10-05,2,1,3,2,2,7,3,1,2,0,15,3,4,0,2,2,10,1,1, 0.0107260, 0.0146226, 0.00333777, 0.0145574, 0.015838,buy
2013-10-06,5,2,2,1,0,3,2,1,1,1,10,0,3,2,4,4,8,0,1,-0.0158916,-0.0168570,-0.01088408,-0.0171431,-0.015853,sell
2013-10-07,5,3,1,2,0,1,0,3,3,0,6,6,6,2,4,4,12,0,0, 0.0015832, 0.0031140,-0.00756705,-0.0032736, 0.001288,sell
2013-10-08,3,1,3,1,0,3,0,1,4,0,6,7,6,0,2,2,12,2,0,-0.0016279,-0.0071810,-0.00436156,-0.0059997,-0.007157,sell
2013-10-09,2,2,2,2,0,5,0,1,4,3,6,11,0,0,2,2,11,0,3, 0.0114294, 0.0100193, 0.00030679, 0.0213378, 0.011543,buy
2013-10-10,2,2,2,2,0,2,3,1,2,3,3,11,3,1,3,3,8,0,0,-0.0172160,-0.0172160,-0.01041540,-0.0210832,-0.015292,sell
2013-10-11,2,2,2,0,1,2,1,5,2,3,0,8,4,0,2,2,3,1,3,-0.0318443,-0.0275880,-0.02584954,-0.0168997,-0.027354,sell
2013-10-12,1,1,2,1,1,2,2,2,2,3,4,8,4,0,0,2,0,1,4,-0.0121890,-0.0062567,-0.00466730,-0.0072916,-0.006257,sell
2013-10-13,1,0,2,1,0,3,0,3,5,4,3,7,0,3,3,5,0,0,4, 0.0060737, 0.0013628, 0.01324916, 0.0060055, 0.005748,buy
2013-10-14,1,1,0,2,1,2,1,1,3,4,3,7,1,3,0,2,4,0,0, 0.0144837, 0.0091147, 0.01405273, 0.0187756, 0.003535,buy
2013-10-15,2,4,2,0,2,4,0,1,3,0,9,7,1,3,3,5,3,3,1,-0.0431995,-0.0470276,-0.04785031,-0.0383803,-0.027706,sell
2013-10-16,0,4,3,0,2,3,0,1,2,1,7,9,0,3,4,4,3,0,1,-0.0004905, 0.0013126, 0.00662147,-0.0008631, 0.000221,buy
2013-10-17,1,3,2,3,0,4,0,1,2,0,7,6,4,4,4,4,5,3,0,-0.0066373, 0.0032759, 0.00491244, 0.0059545,-0.000713,buy
2013-10-18,1,3,3,4,0,3,2,1,3,4,8,10,4,4,0,4,5,7,4, 0.0103431, 0.0112712, 0.01135804, 0.0168934, 0.021223,buy
2013-10-19,0,3,4,0,1,3,2,2,2,4,8,4,3,0,1,0,3,4,7,-0.0006296,-0.0026121,-0.00013682,-0.0006296,-0.000630,sell
2013-10-20,0,2,1,1,3,2,1,3,2,4,3,4,0,1,1,1,0,4,6,-0.0034561, 0.0048529, 0.00509832, 0.0032545,-0.004449,buy
2013-10-21,0,3,0,0,0,1,3,2,3,3,3,5,3,0,0,0,1,0,6,-0.0051440,-0.0039348,-0.00274426,-0.0039348,-0.003935,sell
2013-10-22,0,1,0,2,1,1,2,2,4,0,3,5,3,0,4,4,0,1,6,-0.0018292,-0.0018292,-0.00257258,-0.0010948,-0.015973,sell
2013-10-23,0,1,2,1,1,2,1,2,3,3,0,4,0,4,4,4,0,1,6,-0.0049375,-0.0044992,-0.00805244,-0.0055938,-0.004937,sell
2013-10-24,1,3,2,1,0,1,1,3,3,3,3,8,0,4,3,6,3,0,3, 0.0107225,-0.0043343, 0.01241443, 0.0118604, 0.012686,buy
2013-10-25,2,5,0,2,0,1,2,3,2,0,3,10,1,3,3,5,3,4,3, 0.0126448,-0.0118003, 0.01406672,-0.0219552,-0.011717,sell
2013-10-26,3,0,1,1,0,1,5,3,2,0,4,7,1,0,6,2,0,0,5,-0.0044292,-0.0048616, 0.00723035, 0.0173913, 0.024596,buy
2013-10-27,2,1,1,2,1,1,5,2,4,1,5,5,0,3,6,5,3,4,5,-0.0037541,-0.0369977,-0.03037210,-0.0292821,-0.030694,sell
2013-10-28,2,1,1,2,1,3,4,2,4,4,1,5,0,3,3,5,8,3,4,-0.0089696,-0.0107473,-0.00843178,-0.0093615, 0.011028,sell
2013-10-29,3,1,0,2,2,1,5,3,2,4,5,2,2,0,3,2,8,0,4, 0.0285212,-0.0064015,-0.01751492,-0.0164038,-0.017173,sell
2013-10-30,5,2,0,3,2,0,5,7,3,4,8,0,2,0,6,2,12,4,6, 0.0241803, 0.0048553, 0.00264543, 0.0040083,-0.013593,buy
2013-10-31,6,2,0,3,1,1,9,4,3,6,7,0,0,1,6,6,12,4,7, 0.0093533,-0.0200713,-0.02135790,-0.0225160,-0.020804,sell
2013-11-01,4,2,0,4,2,4,4,3,3,3,11,3,0,0,4,5,13,1,5,-0.0039210,-0.0057704,-0.01033844,-0.0052999, 0.005304,sell
2013-11-02,6,2,1,3,1,2,5,5,3,3,11,3,1,2,6,5,12,1,5, 0.0100116,-0.0017726,-0.01791702,-0.0019863, 0.003441,sell
2013-11-03,6,3,0,4,1,0,6,4,2,4,10,0,0,2,6,5,16,1,6, 0.0046164,-0.0212765,-0.02283270,-0.0212765,-0.025037,sell
2013-11-04,4,3,1,0,0,1,4,4,2,5,6,3,0,0,4,5,4,0,4, 0.0188695, 0.0188453, 0.01404629, 0.0014207, 0.015555,buy
2013-11-05,2,1,1,0,0,4,3,3,4,4,3,4,3,0,2,3,3,0,4,-0.0116785,-0.0185708,-0.02026942,-0.0124328,-0.019396,sell
2013-11-06,3,0,0,1,0,2,6,3,5,7,0,4,3,1,3,4,0,2,7, 0.0037620, 0.0129582, 0.01604089, 0.0155356, 0.018134,buy
2013-11-07,3,1,0,0,0,1,3,7,3,7,0,0,3,0,2,4,3,2,0, 0.0117326, 0.0230527, 0.00652906, 0.0126681, 0.012601,buy
2013-11-08,2,3,1,0,1,1,2,4,2,7,1,1,7,3,2,2,0,0,3, 0.0020413, 0.0020413, 0.00152040, 0.0074273, 0.002641,buy
2013-11-09,2,2,2,1,0,3,2,5,5,7,0,3,9,3,5,5,3,0,4,-0.0116980,-0.0136910,-0.01167371,-0.0007746,-0.009139,sell
2013-11-10,2,1,2,3,0,1,4,4,3,8,0,7,5,0,2,5,4,1,8, 0.0240728, 0.0246180, 0.02837526, 0.0287899, 0.031600,buy
2013-11-11,3,3,1,2,0,2,2,5,2,8,2,7,1,3,5,2,3,0,4, 0.0083270, 0.0075244, 0.00866425, 0.0083313, 0.009827,buy
2013-11-12,3,3,2,0,1,1,2,3,2,4,2,6,2,4,6,5,3,0,0,-0.0184745,-0.0196991,-0.00643491,-0.0144363,-0.019344,sell
2013-11-13,2,1,1,2,2,2,2,3,3,5,0,3,1,4,6,4,5,3,1,-0.0019974,-0.0019974,-0.00010095,-0.0025454,-0.002420,sell
2013-11-14,2,1,1,2,0,2,3,4,4,4,1,6,5,0,2,4,9,3,0, 0.0081497, 0.0079213, 0.00840786, 0.0081497,-0.000817,buy
2013-11-15,1,1,2,2,1,1,3,4,3,8,1,6,5,1,2,0,7,0,4, 0.0214489, 0.0141572, 0.02275325, 0.0277775, 0.023806,buy
2013-11-16,1,2,3,1,3,2,2,4,2,7,0,0,8,1,4,1,7,3,4, 0.0106194, 0.0108831, 0.01061944, 0.0084224, 0.010619,buy
2013-11-17,1,3,4,0,0,1,3,3,1,4,3,0,4,0,3,0,8,4,7,-0.0026752,-0.0039210,-0.00436906, 0.0029505, 0.001329,sell
2013-11-18,1,3,1,4,0,1,3,3,2,3,6,1,1,4,7,0,11,4,3,-0.0081961,-0.0193025,-0.00851641,-0.0231780,-0.024949,sell
2013-11-19,1,1,2,3,0,2,2,2,3,0,6,0,4,4,7,4,7,4,0,-0.0066112,-0.0035974,-0.00719825,-0.0039527,-0.005786,sell
2013-11-20,1,2,2,1,0,1,1,2,5,3,3,0,3,4,6,4,10,0,3, 0.0024465,-0.0102153,-0.01107383,-0.0002495,-0.000385,sell
2013-11-21,2,5,0,1,1,1,1,3,3,3,6,2,0,3,6,3,7,1,3,-0.0143350,-0.0011829,-0.01465527,-0.0149381,-0.014687,sell
2013-11-22,3,2,1,0,0,0,1,4,0,0,7,2,0,0,3,5,0,0,0, 0.0064477,-0.0051722,-0.00543724, 0.0061508, 0.006151,buy
2013-11-23,1,1,0,1,0,0,2,6,3,0,4,0,1,3,4,5,3,0,0, 0.0096296, 0.0081080, 0.02095829, 0.0051631, 0.005620,buy
2013-11-24,1,0,1,1,0,2,3,4,2,1,0,0,0,3,1,5,4,4,1, 0.0255950, 0.0318432, 0.03187479, 0.0207034, 0.025192,buy
2013-11-25,1,0,3,0,1,3,3,4,0,1,0,6,0,0,1,2,4,4,0,-0.0105629,-0.0119127,-0.01143913,-0.0103230,-0.000948,sell
2013-11-26,1,2,1,1,2,3,3,7,1,0,4,9,0,0,1,2,4,3,1, 0.0236643, 0.0182850, 0.02072808, 0.0159290, 0.026689,buy
2013-11-27,3,3,1,0,1,1,3,6,1,0,3,8,2,0,1,3,3,3,3,-0.0085596,-0.0078575,-0.00235206,-0.0070374,-0.007366,sell
2013-11-28,3,2,1,1,2,2,3,3,1,2,7,8,0,1,0,3,4,0,3,-0.0216868,-0.0206065,-0.01358246,-0.0206283,-0.019930,sell
2013-11-29,2,2,2,0,1,4,1,3,3,2,7,7,0,0,0,2,7,3,1, 0.0047080, 0.0051462, 0.00514624, 0.0056072, 0.005738,buy
2013-11-30,1,3,1,1,1,4,4,4,1,1,7,4,1,0,2,0,11,0,1, 0.0122618, 0.0110221, 0.00818575, 0.0108866, 0.021587,buy
2013-12-01,2,3,2,0,1,1,6,6,1,2,7,4,1,2,0,2,11,0,2,-0.0002694, 0.0128078,-0.01673164,-0.0047692,-0.004900,sell
2013-12-02,1,2,2,0,0,1,4,5,2,2,7,4,0,2,0,0,10,1,0,-0.0141699,-0.0004671,-0.01864723,-0.0190163,-0.018806,sell
2013-12-03,0,2,0,1,0,2,3,3,3,1,7,4,3,0,1,0,6,0,0,-0.0126163,-0.0132453, 0.02231756,-0.0051416,-0.012616,sell
2013-12-04,0,0,0,0,0,2,3,4,5,4,4,0,3,0,0,1,3,0,3, 0.0085552, 0.0037471,-0.00292156,-0.0008354,-0.005842,sell
2013-12-05,1,0,0,0,1,0,4,4,4,4,5,1,0,1,0,0,3,2,3,-0.0080193,-0.0106586,-0.01219556,-0.0110392,-0.010548,sell
2013-12-06,1,2,1,0,0,3,2,4,2,0,5,4,3,0,3,0,0,2,3, 0.0091906, 0.0091906, 0.00809378, 0.0091906, 0.009285,buy
2013-12-07,0,2,3,1,0,4,3,2,3,3,4,8,4,0,3,4,1,0,7,-0.0098271,-0.0079919,-0.00356245,-0.0072169,-0.008395,sell
2013-12-08,1,2,4,3,0,4,4,1,2,4,6,12,4,3,3,1,4,1,8,-0.0113645,-0.0084180,-0.01086678,-0.0077202,-0.008634,sell
2013-12-09,1,3,1,3,0,3,4,2,2,4,6,7,0,3,5,4,3,1,4,-0.0008943, 0.0046090, 0.00059923, 0.0004615, 0.005047,buy
2013-12-10,1,1,1,2,1,2,4,2,1,0,4,4,1,0,5,5,5,1,0,-0.0343665,-0.0349141,-0.02313557,-0.0237460,-0.039612,sell
2013-12-11,1,2,0,3,2,2,4,1,2,1,4,7,0,3,5,5,5,1,1,-0.0247106,-0.0008742, 0.00270602, 0.0033199, 0.004807,buy
2013-12-12,0,1,1,3,0,2,5,1,3,0,5,7,4,4,1,5,3,4,0,-0.0052609, 0.0045250,-0.00121323,-0.0024769, 0.002886,buy
2013-12-13,0,0,0,3,1,3,3,3,2,0,3,0,4,4,2,1,0,4,4, 0.0105736, 0.0074842, 0.00586485, 0.0055622, 0.007716,buy
2013-12-14,0,1,2,2,1,1,4,3,1,4,3,0,4,4,1,2,1,4,4, 0.0070222, 0.0073515, 0.00729283, 0.0090025, 0.007022,buy
2013-12-15,0,2,2,2,0,2,4,2,1,4,3,5,3,0,5,1,0,4,4, 0.0117680, 0.0125991, 0.01143909, 0.0116916, 0.011515,buy
2013-12-16,0,2,2,2,1,3,2,2,1,3,3,4,0,1,5,5,0,4,3,-0.0061899,-0.0062361, 0.00135353,-0.0022223,-0.006105,sell
2013-12-17,0,1,2,3,0,3,2,1,1,0,0,4,3,0,8,9,0,4,0, 0.0060676, 0.0059031, 0.01696100, 0.0093832,-0.017239,buy
2013-12-18,1,2,1,0,0,2,2,1,4,3,3,2,3,0,4,5,3,0,3,-0.0152337,-0.0139971,-0.01212041,-0.0139971,-0.014355,sell
2013-12-19,1,1,1,1,0,2,2,0,2,3,4,2,0,4,1,4,0,0,3,-0.0145124,-0.0217314,-0.02437769,-0.0146129,-0.017283,sell
2013-12-20,0,1,1,1,1,1,1,1,1,0,4,0,0,4,3,1,3,1,0, 0.0238680, 0.0193760, 0.00732511, 0.0072377, 0.001845,buy
2013-12-21,0,1,1,1,1,3,2,3,2,0,4,0,1,4,3,4,4,0,0, 0.0083956, 0.0065187, 0.01586521, 0.0157883,-0.014101,buy
2013-12-22,0,1,1,1,1,3,5,2,1,1,0,1,1,3,0,4,5,4,1,-0.0050647,-0.0134299,-0.01192128, 0.0036334,-0.013191,sell
2013-12-23,0,0,1,2,2,4,5,2,0,1,5,1,0,0,0,2,5,4,1,-0.0010590, 0.0046641,-0.01122990,-0.0125064,-0.001276,sell
2013-12-24,0,1,1,1,1,3,2,3,1,0,4,0,0,3,1,1,1,7,0,-0.0058561,-0.0069134,-0.00584838,-0.0022874,-0.009235,sell
2013-12-25,1,1,0,2,2,2,3,2,3,0,8,0,5,3,0,3,5,3,0, 0.0113601, 0.0145040, 0.01070573, 0.0142044, 0.004161,buy
2013-12-26,3,0,0,2,2,1,2,2,4,2,8,3,5,0,0,2,8,0,2, 0.0030752,-0.0093956,-0.00299214,-0.0054789,-0.006765,sell
2013-12-27,2,0,1,1,1,1,2,3,5,2,8,0,6,0,2,2,7,3,0,-0.0069140,-0.0067629,-0.00808823,-0.0102287,-0.007029,sell
2013-12-28,2,2,0,2,1,3,2,5,4,0,7,3,6,0,2,4,11,0,0, 0.0013343,-0.0066189, 0.00474092, 0.0004989, 0.022709,buy
2013-12-29,1,1,2,1,1,3,6,5,4,0,5,7,7,1,0,4,11,0,1, 0.0004630,-0.0014796, 0.00819930,-0.0167784, 0.009165,sell
2013-12-30,0,1,0,2,0,3,5,4,5,1,8,4,6,0,1,0,9,1,1, 0.0058529, 0.0070453, 0.01424370, 0.0136702, 0.004352,buy
2013-12-31,0,0,0,1,0,2,3,5,6,3,5,3,6,0,1,1,6,0,0, 0.0086812, 0.0027696, 0.00548753, 0.0044704,-0.000401,buy
2014-01-01,1,0,0,1,1,0,2,5,11,6,5,4,9,2,0,1,9,0,6,-0.0075443,-0.0105591,-0.00526576,-0.0053552,-0.007983,sell
2014-01-02,1,0,0,0,1,0,2,2,9,6,2,4,6,0,3,0,3,2,6, 0.0090657, 0.0056998, 0.00147844, 0.0096935, 0.004795,buy
2014-01-03,0,2,0,1,1,2,1,2,8,3,1,8,9,0,3,3,3,0,6, 0.0043593, 0.0083372, 0.00833722, 0.0060476, 0.006806,buy
2014-01-04,0,3,3,0,2,2,3,1,8,9,1,9,10,1,3,3,4,0,10,-0.0124452,-0.0073377,-0.00605616,-0.0036085,-0.011421,sell
2014-01-05,2,3,3,2,1,1,3,2,7,10,3,7,7,1,7,3,0,3,17, 0.0032597, 0.0411034, 0.00470675, 0.0010289, 0.016451,buy
2014-01-06,1,1,1,2,1,0,1,3,7,10,1,4,3,0,4,3,0,2,13, 0.0238102, 0.0067433, 0.00661919, 0.0067433,-0.011000,buy
2014-01-07,2,0,1,1,2,1,2,2,8,6,2,7,4,0,4,4,2,2,9, 0.0022498, 0.0055682, 0.00555427, 0.0002056,-0.001963,buy
2014-01-08,1,0,0,1,3,0,3,3,10,7,3,6,4,3,0,4,0,5,10, 0.0322825, 0.0185777, 0.02731649, 0.0360555, 0.035124,buy
2014-01-09,1,0,0,0,1,1,2,3,9,9,2,3,3,3,1,0,0,2,9,-0.0020771,-0.0004771,-0.00207708,-0.0020771, 0.001692,sell
2014-01-10,1,1,0,3,1,1,2,4,7,13,1,3,7,0,0,1,1,5,10, 0.0032108, 0.0255172,-0.00172715, 0.0263752, 0.008275,buy
2014-01-11,0,2,3,2,0,0,2,2,9,13,0,4,10,3,7,0,1,7,10, 0.0029595, 0.0070417,-0.00723690, 0.0190005, 0.005423,buy
2014-01-12,0,1,5,0,0,1,1,3,8,10,4,3,6,4,7,0,0,4,10,-0.0117662,-0.0077004,-0.01176619,-0.0048324,-0.011054,sell
2014-01-13,0,3,2,2,0,0,1,2,6,6,1,3,6,4,7,4,0,4,9, 0.0165172, 0.0172771, 0.02038135, 0.0320230, 0.011485,buy
2014-01-14,1,2,1,1,0,0,1,2,7,3,4,5,3,4,6,4,3,0,6,-0.0009038,-0.0046370,-0.00067651,-0.0002416,-0.006694,sell
2014-01-15,1,2,0,0,1,0,1,2,10,6,4,5,6,0,3,3,3,1,9,-0.0010758,-0.0029216,-0.00132923,-0.0013292,-0.004667,sell
2014-01-16,1,1,1,0,0,1,1,1,9,6,5,3,3,0,6,3,0,0,11, 0.0013074,-0.0042235, 0.00138303, 0.0025137, 0.003422,buy
2014-01-17,1,1,0,2,1,2,1,2,6,3,5,3,3,1,3,3,3,4,5, 0.0057473, 0.0036575, 0.00085758, 0.0046107, 0.000458,buy
2014-01-18,1,0,1,2,0,2,2,4,6,3,1,8,3,0,3,3,4,4,5,-0.0134655,-0.0153537,-0.00499268,-0.0029880,-0.013669,sell
2014-01-19,1,0,1,2,1,3,4,4,3,4,1,5,4,0,3,0,4,4,3,-0.0099836,-0.0296104,-0.00835376,-0.0103366,-0.013332,sell
2014-01-20,1,1,0,2,1,5,3,2,3,4,1,4,3,4,4,0,0,3,3, 0.0112306, 0.0136728, 0.01248716, 0.0091456, 0.011391,buy
2014-01-21,1,0,1,1,0,5,1,1,3,3,0,4,3,4,3,1,0,0,2, 0.0015357,-0.0007508,-0.01204631, 0.0108223,-0.007029,sell
2014-01-22,2,2,0,1,2,3,1,0,6,3,4,4,8,3,3,4,1,3,2, 0.0025732, 0.0114728,-0.00087430,-0.0015961, 0.009864,buy
2014-01-23,5,2,1,0,1,2,0,0,3,2,4,1,5,3,5,3,0,3,4,-0.0048827,-0.0022676, 0.00041136,-0.0054254, 0.005240,sell
2014-01-24,3,3,0,1,1,1,1,1,2,2,3,4,3,0,5,3,5,0,2,-0.0087111, 0.0036219,-0.00890507,-0.0043072,-0.000353,sell
2014-01-25,2,3,2,0,1,4,2,1,3,0,0,8,3,3,3,5,5,1,5,-0.0224571,-0.0247406,-0.01547585,-0.0119136,-0.030577,sell
2014-01-26,1,3,1,1,1,5,5,2,4,1,3,9,4,0,3,3,7,1,6,-0.0061556,-0.0102928,-0.01486362,-0.0212087,-0.013867,sell
2014-01-27,1,3,1,1,1,3,4,6,4,1,3,9,3,0,4,3,7,0,6,-0.0027385,-0.0088232, 0.00104086,-0.0103549,-0.008823,sell
2014-01-28,2,2,1,0,2,2,4,7,3,3,0,6,0,1,0,4,7,3,5, 0.0250804, 0.0183915, 0.04480956, 0.0206216, 0.025080,buy
2014-01-29,2,2,1,0,2,3,4,4,6,6,1,6,3,1,0,3,7,3,8,-0.0133755,-0.0095932,-0.00175237,-0.0227944,-0.008122,sell
2014-01-30,1,2,1,2,1,5,2,3,5,6,1,13,3,0,3,0,3,1,8,-0.0006382, 0.0015005,-0.00435903, 0.0072902,-0.006747,buy
2014-01-31,2,6,1,2,1,4,3,2,2,6,0,13,3,2,3,3,4,2,8, 0.0073319, 0.0066290, 0.01848441, 0.0151492, 0.005223,buy
2014-02-01,3,6,3,1,1,3,2,3,1,6,2,12,4,2,6,0,3,2,9, 0.0149959, 0.0160814, 0.02427392, 0.0128484, 0.014919,buy
