Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,VEDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2013-10-06,2,1,1,3,2,1,2,1,3,3,1,3,2,4,3,5,1,0.281426068085946,0.0921689696442172,0.776595887830346,-0.0001676,-0.00392585,-0.00419019, 0.00387990, 0.0008670,sell
2013-10-07,2,1,1,6,2,1,1,2,2,2,2,2,3,4,3,6,0,0.225495529212434,0.0866623750287116,0.773095819054967, 0.0006323,-0.00295546,-0.00139249, 0.00100274,-0.0014520,sell
2013-10-08,2,2,1,6,1,1,1,1,1,4,4,2,4,4,1,4,1,0.185057531289711,0.0813121834161438,0.769578556434684, 0.0067144, 0.00254719, 0.00084972, 0.00245079, 0.0021421,buy
2013-10-09,1,1,1,5,2,0,2,0,1,3,4,1,3,3,2,3,0,0.163672602572806,0.0761251949370761,0.766041857294078, 0.0070422, 0.00427101, 0.00395327, 0.00503761, 0.0064138,buy
2013-10-10,2,1,1,4,2,0,1,1,2,2,3,1,3,3,2,3,1,0.163391183757783,0.0710998984513836,0.762490954542464, 0.0080769, 0.00756844, 0.00785795, 0.00787242, 0.0081018,buy
2013-10-11,2,0,0,5,1,2,1,2,3,3,3,1,5,3,2,3,2,0.184334400984096,0.0662385606692537,0.758924353062897, 0.0124510, 0.01010782, 0.00702024, 0.01098304, 0.0082843,buy
2013-10-12,1,0,0,4,2,2,2,2,1,2,3,1,5,2,1,2,2,0.224753540944987,0.0615472261511865,0.755342052855374, 0.0110517, 0.01080268, 0.00924166, 0.01106734, 0.0107001,buy
2013-10-13,1,0,1,3,1,1,3,0,2,3,3,0,4,2,2,3,1,0.281418089717479,0.057024383757057,0.751744053919898, 0.0086000, 0.00843623, 0.00794963, 0.00723234, 0.0077814,buy
2013-10-14,2,2,2,3,1,2,2,2,0,1,5,1,4,2,3,2,0,0.350209758560064,0.0526723001970527,0.748132598931889, 0.0039443, 0.00379759, 0.00378009, 0.00415561, 0.0049382,buy
2013-10-15,2,1,3,3,0,2,3,0,1,2,4,1,4,2,3,2,1,0.426621494595018,0.0484970200316735,0.744507687891347, 0.0038182, 0.00504523, 0.00381823, 0.00308067, 0.0025269,buy
2013-10-16,0,3,4,1,1,1,2,1,0,1,4,2,2,1,3,1,1,0.506099100040037,0.044496276550732,0.740868573239799,-0.0007904,-0.00154565,-0.00072267,-0.00033811,-0.0006392,sell
2013-10-17,1,3,3,1,2,1,3,1,0,2,4,2,3,2,3,2,1,0.584250845707058,0.0406746031746032,0.737220487886563,-0.0002384,-0.00142502, 0.00017195,-0.00125901,-0.0008859,sell
2013-10-18,1,3,3,2,1,1,2,2,0,2,3,2,3,3,2,2,2,0.657012115515171,0.037030488763162,0.733555956246898, 0.0011637,-0.00134258, 0.00121560, 0.00028794,-0.0011861,sell
2013-10-19,0,3,4,1,0,2,3,1,1,0,2,2,3,3,2,2,1,0.720780313448338,0.0335684667367836,0.729880958788597,-0.0037666,-0.00088458,-0.00353748,-0.00475167,-0.0033869,sell
2013-10-20,0,3,3,1,1,2,2,2,1,0,3,2,2,2,2,3,1,0.772599091336362,0.0302885370954678,0.726195495511659, 0.0044657, 0.00718593, 0.00522174, 0.00443886, 0.0067612,buy
2013-10-21,0,3,1,1,0,1,2,3,1,2,4,3,3,1,1,1,1,0.810279474994343,0.0271922109793397,0.722498818857611,-0.0044896,-0.00654779,-0.00202146,-0.00167962,-0.0020329,sell
2013-10-22,0,4,2,0,3,2,2,2,1,2,5,2,5,1,2,1,2,0.832528243424374,0.0242794883883993,0.718793919060349,-0.0014419,-0.00151676, 0.00117181,-0.00024364, 0.0016835,buy
2013-10-23,0,4,2,1,2,2,3,1,0,0,5,1,4,0,3,0,2,0.838927620241266,0.0215518804627715,0.71507855344445,-0.0003397, 0.00208399, 0.00369107, 0.00169225, 0.0039548,buy
2013-10-24,1,3,5,1,1,2,1,1,2,1,4,3,4,2,3,1,1,0.829864193662564,0.0190108983425815,0.711355712243812,-0.0035080,-0.00373051,-0.00421789,-0.00389807,-0.0043883,sell
2013-10-25,2,4,4,1,3,2,1,2,1,1,5,3,4,2,2,3,2,0.806308423416366,0.0166588087380166,0.707625395458433,-0.0051398,-0.00398200,-0.00388041,-0.00327690,-0.0029595,sell
2013-10-26,2,5,3,1,4,1,2,2,1,0,5,4,4,1,2,2,3,0.769633314185249,0.014491078228702,0.703886107971366,-0.0026917,-0.00509153,-0.00468375,-0.00391279,-0.0033792,sell
2013-10-27,1,4,3,1,4,1,1,1,1,1,3,3,4,2,3,2,1,0.721425835987954,0.0125092179547625,0.700140840016506, 0.0001294,-0.00039627,-0.00261004, 0.00015225,-0.0017380,sell
2013-10-28,1,3,3,2,3,1,1,1,2,1,4,2,2,3,2,4,1,0.663415844169408,0.0107177613365732,0.696388844035381,-0.0018924,-0.00096608, 0.00277080,-0.00060092,-0.0000294,sell
2013-10-29,2,4,3,2,5,1,0,2,4,0,4,3,2,5,2,6,1,0.597479705931844,0.0091129305238216,0.692633110261885, 0.0055913, 0.00464523, 0.00490859, 0.00356343, 0.0057470,buy
2013-10-30,2,5,2,0,5,0,0,3,6,1,4,4,0,5,3,5,3,0.52577375668007,0.00769472551650769,0.688871396020597, 0.0042015, 0.00655402, 0.00420146, 0.00401343, 0.0040681,buy
2013-10-31,2,3,1,0,4,1,1,4,6,2,2,4,1,5,5,5,2,0.450924330252233,0.00646465745475644,0.685105943986939,-0.0021864,-0.00058272,-0.00228532,-0.00218639,-0.0020213,sell
2013-11-01,2,2,1,1,4,1,2,2,5,2,1,4,2,4,5,5,1,0.376216338538131,0.00542197076850541,0.681337501719384,-0.0023397,-0.00194576,-0.00404642,-0.00408394,-0.0035913,sell
2013-11-02,2,3,2,1,3,0,0,3,6,1,2,4,2,3,4,4,2,0.305741959255198,0.00456213203737955,0.677564574100986,-0.0035345,-0.00268897,-0.00354941,-0.00336632,-0.0035439,sell
2013-11-03,2,5,3,0,4,0,0,2,8,0,3,4,3,4,4,5,1,0.244314324507807,0.00388665240150387,0.673790898924114, 0.0016584, 0.00384692, 0.00165836, 0.00165836, 0.0019326,buy
2013-11-04,2,3,3,2,3,0,1,2,5,1,3,1,4,4,4,5,1,0.197038864808722,0.00339326515069088,0.670014233513346, 0.0009000, 0.00022169,-0.00065960,-0.00150482, 0.0035828,buy
2013-11-05,1,2,3,1,3,0,3,1,5,2,2,2,3,4,4,5,1,0.168509669782582,0.00308423699512807,0.666236820544103, 0.0045803, 0.00503839, 0.00315886,-0.00080587, 0.0035054,buy
2013-11-06,2,3,2,0,2,0,1,2,5,0,2,2,3,1,5,2,2,0.161773750877621,0.00295427894437794,0.662459407574861, 0.0040412, 0.00407664, 0.00370549, 0.00384037, 0.0046513,buy
2013-11-07,3,2,3,0,1,0,0,3,6,1,1,2,5,2,5,2,2,0.177541908193639,0.00300339099844049,0.658681994605618, 0.0030021, 0.00362263, 0.00405485, 0.00206465, 0.0037370,buy
2013-11-08,1,2,3,1,0,1,2,3,5,0,3,4,5,0,4,0,2,0.214074132098572,0.00322779530700322,0.654904581636376,-0.0015609, 0.00291546, 0.00267909,-0.00206851,-0.0018355,sell
2013-11-09,1,2,2,1,1,0,3,2,5,1,2,4,4,1,4,1,2,0.267785959231988,0.00362824744012861,0.651128663784081, 0.0002929, 0.00667269, 0.00540179, 0.00036653, 0.0002866,buy
2013-11-10,3,3,2,0,2,0,0,4,4,2,3,3,4,2,4,2,2,0.334160182429022,0.00419794726725418,0.647354988607209, 0.0062341, 0.00635175, 0.00650215, 0.00542180, 0.0073925,buy
2013-11-11,3,3,3,1,0,1,1,2,6,1,3,3,4,3,4,2,2,0.408510598174549,0.00494067263869243,0.643582808547285, 0.0071390, 0.00422669, 0.00738107, 0.00697685, 0.0079961,buy
2013-11-12,2,2,4,1,0,1,1,2,6,1,4,3,3,3,3,3,1,0.486400508294602,0.00584509000350583,0.639812871162782, 0.0088777, 0.00646210, 0.00683421, 0.00591157, 0.0059583,buy
2013-11-13,2,3,2,2,0,0,1,2,2,3,4,1,3,3,2,3,1,0.563779077526532,0.00691799949225691,0.636047419129124, 0.0079747, 0.00271363, 0.00726025, 0.00735866, 0.0069316,buy
2013-11-14,2,5,2,1,2,0,0,3,2,4,5,2,3,4,2,3,2,0.636956673107386,0.00815260097438314,0.632284209770888, 0.0081456,-0.00035143, 0.00773349, 0.00630296, 0.0068098,buy
2013-11-15,1,4,2,2,0,0,0,2,3,2,4,2,3,3,1,2,1,0.7025867321183,0.00954133874925952,0.628526980880444, 0.0069356, 0.00294543, 0.00702463, 0.00829560, 0.0068194,buy
2013-11-16,1,1,5,2,1,1,1,2,4,1,4,3,2,3,2,4,1,0.757702752101937,0.0110857239570111,0.624771994665423, 0.0077826, 0.00564133, 0.00702402, 0.00712388, 0.0067098,buy
2013-11-17,1,1,2,3,1,1,0,3,4,2,3,2,2,4,2,4,1,0.799849571489083,0.0127850010275753,0.621023736476667, 0.0025173, 0.00169207, 0.00367074,-0.00030786,-0.0001462,buy
2013-11-18,1,3,1,2,3,0,0,3,5,2,3,2,3,4,2,4,2,0.827244387580437,0.0146278364100146,0.617281458755704, 0.0006122, 0.00199734, 0.00117768, 0.00003999,-0.0006820,buy
2013-11-19,1,1,0,1,4,0,1,2,4,2,2,2,1,4,2,4,1,0.838968237389826,0.0166180079546416,0.613542171268637,-0.0059675,-0.00612427,-0.00671672,-0.00917407,-0.0100352,sell
2013-11-20,1,0,1,2,1,1,0,3,3,3,1,2,3,4,2,3,0,0.834972525400224,0.0187456932506437,0.60981409715868, 0.0018057, 0.00168546,-0.00018732,-0.00060755, 0.0015552,buy
2013-11-21,2,0,2,1,1,2,0,3,5,2,2,2,4,4,2,2,2,0.816041307640086,0.0210116478680835,0.606092003516515, 0.0051617, 0.00245976, 0.00517225, 0.00316442, 0.0027020,buy
2013-11-22,3,2,1,1,2,2,0,1,5,1,3,1,4,2,4,2,2,0.783538159811072,0.0234083161063359,0.602378133017565, 0.0034386, 0.00370602, 0.00325877, 0.00246919, 0.0047744,buy
2013-11-23,1,1,1,1,3,1,0,2,4,1,3,1,3,2,3,2,1,0.739180607052298,0.0259349423953384,0.598671738103354, 0.0054391, 0.00639967, 0.00465886, 0.00675241, 0.0073200,buy
2013-11-24,1,1,1,3,2,1,2,1,4,2,4,1,2,4,3,2,2,0.684830510441508,0.0285817043242786,0.594975809007781,-0.0037317,-0.00403469,-0.00100283,-0.00386708,-0.0039595,sell
2013-11-25,1,2,1,4,1,2,2,2,3,1,6,1,4,2,2,2,2,0.622399777185928,0.0313486018931563,0.591290345730843,-0.0002260,-0.00417056,-0.00108872,-0.00087817, 0.0008345,sell
2013-11-26,1,2,4,2,1,2,0,2,5,1,6,0,4,2,3,2,3,0.553854712459601,0.0342288349714092,0.587613853155594,-0.0034156,-0.00530541,-0.00301180,-0.00339675,-0.0032839,sell
2013-11-27,2,3,3,1,1,1,0,2,4,1,4,1,4,2,4,1,2,0.481385015753651,0.0372193812787872,0.583947826398981, 0.0007651, 0.00064917, 0.00125169, 0.00055834, 0.0027684,buy
2013-11-28,1,4,2,2,1,2,2,2,2,2,3,0,4,4,4,3,2,0.407600338863068,0.0403126851146653,0.580296750811849, 0.0016555, 0.00707135, 0.00630721, 0.00348033, 0.0057725,buy
2013-11-29,1,2,2,3,0,1,3,2,3,2,4,2,3,3,3,2,2,0.335801550414585,0.0435072353389185,0.576655393484878, 0.0002234,-0.00164831,-0.00177678,-0.00334352,-0.0021912,sell
2013-11-30,0,3,3,2,1,1,2,3,4,0,4,3,3,4,1,3,1,0.270185272221932,0.0467916984006093,0.573028239768915, 0.0041370, 0.00088391, 0.00229082, 0.00083753, 0.0020319,buy
2013-12-01,1,2,2,2,1,1,1,4,5,0,2,3,2,5,1,4,2,0.21577207396963,0.0501683410099252,0.56941379454701, 0.0012209, 0.00247204, 0.00386184, 0.00358215, 0.0035314,buy
2013-12-02,0,1,2,3,0,1,2,3,4,1,2,2,1,5,0,4,3,0.17790746253068,0.0536250740458661,0.565815048053059, 0.0020286, 0.00250710, 0.00239164, 0.00332075, 0.0032058,buy
2013-12-03,0,2,2,1,1,1,4,2,1,1,2,2,0,4,1,4,2,0.161189879367069,0.0571618975084321,0.562229010053166,-0.0010930, 0.00068396, 0.00023112,-0.00084331,-0.0028000,buy
2013-12-04,1,3,1,0,0,1,2,2,2,3,1,3,2,4,1,3,1,0.168138312995747,0.0607659667065607,0.558658670781229,-0.0047644,-0.00325236,-0.00451084,-0.00449049,-0.0046952,sell
2013-12-05,2,2,1,1,1,2,2,2,2,2,3,3,3,3,3,1,1,0.198300897638983,0.0644387927803769,0.555104030237245, 0.0001422,-0.00291896,-0.00118419,-0.00212499,-0.0033998,sell
2013-12-06,1,1,1,1,1,0,4,1,2,1,1,2,3,3,2,1,1,0.24841157936881,0.0681682866088807,0.551568078655112,-0.0002756, 0.00076864,-0.00260849, 0.00279944,-0.0014051,sell
2013-12-07,0,1,0,2,3,0,3,3,2,2,3,2,2,3,3,2,1,0.313416424414388,0.0719514259118219,0.548046330683986,-0.0025387,-0.00271939,-0.00199518,-0.00250267,-0.0016060,sell
2013-12-08,1,2,1,2,3,0,3,4,1,1,3,1,3,3,3,3,2,0.387779170365728,0.0757814105586383,0.544544766791658, 0.0012292,-0.00314051,-0.00050055,-0.00018168, 0.0014962,buy
2013-12-09,0,1,3,1,2,0,3,3,1,1,3,0,2,3,3,2,2,0.466329834456107,0.0796529515588921,0.541058901627285, 0.0081790, 0.00117549, 0.00645659, 0.00930360, 0.0101018,buy
2013-12-10,1,2,2,2,2,1,3,2,1,0,4,1,2,2,3,2,2,0.544648400554714,0.0835539597915835,0.537596210775607, 0.0011729,-0.00205707, 0.00145120, 0.00300538, 0.0028180,buy
2013-12-11,1,1,1,1,3,1,3,3,0,2,3,1,3,2,4,2,1,0.619027828549213,0.0874935020974625,0.534151461327305, 0.0004548,-0.00519546,-0.00320091,-0.00310553,-0.0034042,sell
2013-12-12,0,1,1,0,4,0,2,3,1,2,2,1,3,2,3,1,2,0.686350026981392,0.0914504225147789,0.530716430139166, 0.0003097,-0.00546865,-0.00376492,-0.00259803,-0.0016770,sell
2013-12-13,0,2,2,0,3,1,3,2,1,0,1,1,2,2,3,3,2,0.74391903261557,0.0954239654734704,0.527309806173039, 0.0003911,-0.00232533,-0.00108224, 0.00132302, 0.0017342,buy
2013-12-14,0,2,2,2,3,2,3,3,1,0,3,1,1,3,4,3,3,0.789435624720757,0.0994088419830994,0.523922618727237,-0.0019534,-0.00319508,-0.00184202,-0.00186596,-0.0000117,sell
2013-12-15,0,1,2,1,3,1,1,4,1,1,2,1,2,2,2,4,2,0.821066229161952,0.103398251913103,0.520554120243285, 0.0044499, 0.00361873, 0.00453206, 0.00312582, 0.0011651,buy
2013-12-16,0,3,0,1,4,1,2,2,1,0,2,1,2,1,3,3,2,0.837591606176128,0.107387661843107,0.517210291188977, 0.0001016,-0.00085185,-0.00094307,-0.00197734, 0.0021174,sell
2013-12-17,0,2,1,1,4,1,2,1,0,1,2,2,2,0,4,2,1,0.838560615291776,0.111368760502424,0.513885898654993,-0.0028260,-0.00386412,-0.00385473,-0.00346324,-0.0022474,sell
2013-12-18,1,1,1,2,2,2,1,1,0,2,2,1,3,1,3,3,0,0.824331557783696,0.115339281180865,0.510584680433704, 0.0046563, 0.00487453, 0.00667514, 0.00239318, 0.0048425,buy
2013-12-19,1,3,1,1,2,3,1,1,0,0,2,0,2,1,3,4,1,0.796009800337703,0.119288645897557,0.507308879200531, 0.0098103, 0.00922491, 0.00981034, 0.00487361, 0.0099885,buy
2013-12-20,0,3,1,0,3,2,1,1,2,0,0,1,3,1,3,4,1,0.755249766451396,0.123218365792623,0.504054009604631, 0.0051949, 0.00513215, 0.00534443, 0.00134701, 0.0064562,buy
2013-12-21,0,3,1,1,2,1,3,2,2,2,1,2,3,2,3,5,1,0.704018486605045,0.127117107315127,0.500825304555322, 0.0018220, 0.00188513,-0.00109541, 0.00446481, 0.0007678,buy
2013-12-22,0,1,0,2,1,2,2,4,1,2,2,1,2,2,3,3,2,0.644396864356131,0.130981848184818,0.497620521377182, 0.0022979, 0.00098371, 0.00348211, 0.00216562, 0.0035294,buy
2013-12-23,0,1,1,1,2,2,2,3,3,1,2,1,3,2,2,3,3,0.578496266123557,0.134808054981322,0.494441902745633,-0.0029193,-0.00397408,-0.00110581,-0.00108777, 0.0001145,sell
2013-12-24,0,2,2,1,0,1,1,3,4,1,1,0,2,3,4,2,3,0.508461422412543,0.138590438714201,0.491289448660674, 0.0044394, 0.00472545, 0.00304222, 0.00356646, 0.0047714,buy
2013-12-25,1,1,1,0,1,2,1,4,2,2,0,1,3,3,4,2,2,0.436600982934995,0.142320688112767,0.488164654239255, 0.0012596, 0.00007030, 0.00233788, 0.00037521, 0.0024941,buy
2013-12-26,1,1,0,1,0,2,2,2,2,4,1,1,3,2,3,3,2,0.365592052964762,0.146001825457271,0.485066024364426,-0.0000442,-0.00258133,-0.00091492, 0.00206537, 0.0000235,sell
2013-12-27,1,1,1,0,1,1,1,2,2,5,1,1,3,2,3,4,1,0.298723896228988,0.149621761626712,0.481998044387032,-0.0010501, 0.00014059, 0.00018535,-0.00070483,-0.0007110,buy
2013-12-28,3,1,2,0,1,1,1,2,3,5,1,3,4,4,3,4,0,0.240087239832657,0.153178985480966,0.478954733839281, 0.0057495, 0.00079419, 0.00321967, 0.00337503, 0.0035448,buy
2013-12-29,3,2,1,2,0,1,0,4,1,6,2,4,2,4,3,4,1,0.194515524454425,0.156666696889469,0.475944315864387, 0.0008849, 0.00493469, 0.00106743, 0.00461557, 0.0059841,buy
2013-12-30,2,1,1,1,1,1,2,3,1,6,2,4,1,4,3,4,1,0.167068486314922,0.16008111800191,0.472961557553032, 0.0057227, 0.00710532, 0.00385183, 0.00450729, 0.0057784,buy
2013-12-31,2,2,0,0,1,2,2,1,1,5,2,3,1,3,2,4,1,0.161913734978908,0.163420737678163,0.470013186931482,-0.0019080,-0.00142193,-0.00224414,-0.00420379,-0.0017421,sell
2014-01-01,3,1,0,0,0,4,0,2,2,8,4,4,2,4,2,4,0,0.180955924591362,0.166676489077479,0.467091728414997, 0.0041941, 0.00211436, 0.00176738, 0.00421519, 0.0061097,buy
2014-01-02,3,2,0,0,0,4,1,2,1,5,4,4,3,3,1,2,1,0.22294245130294,0.169844594349545,0.464204657588317, 0.0046430,-0.00108029, 0.00237899, 0.00138412, 0.0020053,buy
2014-01-03,2,1,1,0,1,3,2,1,2,6,4,4,2,4,2,3,0,0.283686122280827,0.17292505349436,0.46134973177602, 0.0054723, 0.00215559, 0.00388805, 0.00564979, 0.0054521,buy
2014-01-04,2,2,0,2,1,3,1,4,1,5,5,4,3,3,3,2,1,0.357268438734834,0.175901243970551,0.458529193653528,-0.0004556,-0.00014591,-0.00174836, 0.00201591, 0.0009628,buy
2014-01-05,3,2,2,1,1,3,1,3,3,3,5,3,3,3,4,2,2,0.437450316523636,0.178780721478741,0.455740800545419,-0.0019545,-0.00352913,-0.00238662,-0.00471659,-0.0030782,sell
2014-01-06,2,2,2,0,0,2,1,2,3,3,5,2,3,2,3,0,2,0.518657052007358,0.181553663608119,0.452986795127115,-0.0056094,-0.00685649,-0.00620207,-0.00704758,-0.0093615,sell
2014-01-07,2,2,0,2,0,2,1,3,3,5,4,3,5,2,4,1,1,0.596350404140628,0.184216292508372,0.450268672515564, 0.0000300,-0.00045202,-0.00300250, 0.00264616,-0.0037605,sell
2014-01-08,1,2,0,1,1,2,0,2,3,5,3,3,3,2,4,0,2,0.667003208754736,0.186761808048937,0.447583442476871,-0.0012152,-0.00156882,-0.00127867, 0.00124634,-0.0046170,sell
2014-01-09,1,2,1,1,0,1,1,2,3,3,2,2,4,2,2,1,2,0.727890490365032,0.189189454659752,0.444934842803404,-0.0040756,-0.00358776,-0.00403881,-0.00349569,-0.0042233,sell
2014-01-10,1,1,2,2,1,2,1,3,3,2,3,2,3,3,3,2,2,0.776875496834764,0.191492432210254,0.442327358846009, 0.0015059, 0.00090236, 0.00178552, 0.00081249, 0.0011941,buy
2014-01-11,0,1,1,4,0,1,1,4,3,2,2,2,5,1,3,2,2,0.812331366302853,0.193666207280069,0.439749029669101,-0.0008047,-0.00303959,-0.00088180, 0.00006909, 0.0001064,sell
2014-01-12,0,2,1,2,3,0,2,2,3,3,2,3,6,1,3,1,2,0.83312299452829,0.195708513159008,0.437208078415894,-0.0009331,-0.00312925,-0.00207396,-0.00047728,-0.0009331,sell
2014-01-13,0,2,1,1,2,0,2,1,2,2,2,3,4,0,3,0,1,0.838683917349905,0.197616327566823,0.434708242878758,-0.0024722,-0.00042567,-0.00446600,-0.00007634,-0.0020073,sell
2014-01-14,1,2,1,2,0,2,1,1,3,3,3,3,4,1,3,2,0,0.829112051107978,0.199384361513074,0.432246532823798,-0.0010880,-0.00577268,-0.00584870, 0.00073070,-0.0060459,sell
2014-01-15,1,1,1,2,0,3,2,1,3,4,3,2,4,1,4,3,1,0.805174769787804,0.201008837147451,0.429823695809486, 0.0042177, 0.00110439, 0.00078757, 0.00389634,-0.0003424,buy
2014-01-16,0,2,1,1,1,1,3,1,2,2,2,1,4,1,4,2,0,0.768241451540841,0.20248899889989,0.427438236718876,-0.0006437,-0.00046083,-0.00124831, 0.00147655,-0.0018750,sell
2014-01-17,0,2,1,1,4,1,3,1,3,1,3,3,3,2,3,2,1,0.72013624152117,0.203824091200329,0.425096136019759,-0.0005918, 0.00333747, 0.00034210,-0.00052234, 0.0041506,buy
2014-01-18,0,1,0,4,2,2,3,2,2,2,4,3,3,2,2,2,2,0.662969055535247,0.20501789189908,0.42279440347824, 0.0033464, 0.00368898, 0.00135792, 0.00159524, 0.0011505,buy
2014-01-19,1,1,1,3,2,2,4,3,2,1,4,3,4,4,1,2,2,0.598995595940606,0.206061334155394,0.420533786652792, 0.0000787,-0.00313645,-0.00345769,-0.00195607,-0.0034839,sell
2014-01-20,1,1,2,1,2,1,5,1,2,1,3,3,3,3,2,1,2,0.530539743879866,0.206962729239957,0.418315780660363, 0.0062013, 0.00120900,-0.00117890, 0.00182405, 0.0007526,buy
2014-01-21,1,3,1,1,2,2,5,2,1,1,2,4,4,3,3,1,2,0.460001537649196,0.207717543732395,0.416141880617902, 0.0035637, 0.00267071, 0.00008136, 0.00320698, 0.0012574,buy
2014-01-22,2,2,1,2,2,2,3,2,0,4,3,3,5,2,3,1,3,0.389943484139004,0.208333333333333,0.414009843849986,-0.0018412,-0.00133846,-0.00097059, 0.00193936,-0.0054753,sell
2014-01-23,2,2,2,2,0,1,4,1,0,2,2,3,5,1,3,0,2,0.323238521303694,0.208811609182896,0.411924155707459, 0.0004492, 0.00170729, 0.00018433, 0.00022483, 0.0005389,buy
2014-01-24,1,1,3,1,1,1,2,1,2,1,2,2,3,2,2,2,1,0.263231761449684,0.209153882421209,0.409884068631848,-0.0076844,-0.00007594,-0.00558357,-0.00767616,-0.0090732,sell
2014-01-25,2,2,2,3,0,1,3,3,3,1,3,3,3,3,3,3,2,0.21381664838895,0.209368464318959,0.407887339947731,-0.0032141,-0.00164915,-0.00642547,-0.00321842,-0.0021820,sell
2014-01-26,1,1,2,4,1,1,4,5,1,2,4,3,3,4,2,4,2,0.17930802884978,0.209458377156397,0.405937707447477,-0.0114299,-0.00810733,-0.01304934,-0.01092694,-0.0079864,sell
2014-01-27,1,3,2,2,1,1,5,3,2,1,4,3,2,3,3,4,2,0.163907601789476,0.209436465624584,0.404038908923456,-0.0044504, 0.00217220,-0.00652257,-0.00536179,-0.0021201,sell
2014-01-28,3,3,1,2,1,2,3,4,2,2,5,2,3,4,3,4,2,0.170733458666249,0.209301218583397,0.402184963907877, 0.0045696, 0.00408892, 0.00280765, 0.00324884, 0.0067269,buy
2014-01-29,3,2,0,2,1,2,2,4,2,2,5,2,2,4,2,3,2,0.200743003696161,0.209060947303522,0.400381105310057, 0.0064893, 0.00070960, 0.00136376, 0.00647130, 0.0044805,buy
2014-01-30,2,2,0,2,2,1,5,3,2,0,5,1,3,4,1,3,2,0.252056243145856,0.208727740905959,0.398624342896101, 0.0075690,-0.00113458, 0.00012309, 0.00315178, 0.0003248,buy
2014-01-31,2,1,1,3,2,1,4,5,2,1,6,1,2,5,2,3,3,0.320188608630564,0.208304621670958,0.396922899809223, 0.0037212,-0.00216923,-0.00051117, 0.00442642,-0.0009060,buy
2014-02-01,3,2,1,4,1,1,3,5,3,0,6,1,3,5,2,3,3,0.399076540115237,0.207801412009333,0.39527079558163, 0.0044765,-0.00310723,-0.00227287, 0.00251635,-0.0015949,sell
2014-02-02,2,3,2,0,2,1,3,2,3,0,5,1,1,4,3,2,2,0.48231340772074,0.207228689901957,0.393669525330271,-0.0091037,-0.00419888,-0.00589548,-0.00639117,-0.0107186,sell
2014-02-03,3,3,0,1,2,1,3,1,0,3,5,1,2,3,3,1,2,0.564112718389704,0.206593255479394,0.392122079289042,-0.0037639,-0.00115701, 0.00724587, 0.00099178,-0.0035673,sell
2014-02-04,3,4,0,1,2,2,2,2,0,3,4,1,2,4,4,1,3,0.639791895138127,0.205901908872206,0.390624719665572,-0.0030904, 0.00136111, 0.00903386, 0.00132192,-0.0036118,sell
2014-02-05,2,4,0,0,1,2,3,0,1,0,2,1,2,3,3,1,1,0.705838279921783,0.205167494771455,0.389184174486128,-0.0031200,-0.00063057,-0.00079917,-0.00302446,-0.0017786,sell
2014-02-06,2,2,2,0,0,2,2,0,2,0,3,0,2,2,3,1,1,0.759758995247794,0.204396813307704,0.387795958399866,-0.0045198, 0.00042872,-0.00036622,-0.00242625,-0.0021299,sell
2014-02-07,2,2,0,2,1,2,1,3,0,2,3,1,2,2,4,1,2,0.799870605369587,0.203598175751641,0.386463809199156, 0.0062084, 0.00654738, 0.00817000, 0.00992335, 0.0121175,buy
2014-02-08,2,3,0,2,2,1,2,1,1,2,3,1,3,2,3,1,3,0.825168561166525,0.20278216008414,0.385183989091627, 0.0001971, 0.00095142, 0.00470146, 0.00680827, 0.0033538,buy
2014-02-09,2,3,1,0,3,1,2,2,0,1,3,1,2,2,4,1,2,0.835228558497398,0.201955566435764,0.383960983428124,-0.0007755,-0.00010678, 0.00073383, 0.00072607, 0.0012451,buy
2014-02-10,3,2,3,1,1,2,1,2,0,2,3,2,2,2,5,2,1,0.83017462472656,0.201127461647264,0.382794792208647, 0.0042794, 0.00115736, 0.00445633, 0.00409345, 0.0002243,buy
2014-02-11,3,3,2,3,0,3,1,4,0,2,4,2,3,3,4,3,2,0.810671865661682,0.20030766812945,0.381686910550143, 0.0035021, 0.00234363, 0.00406739, 0.00282416, 0.0024628,buy
2014-02-12,2,2,2,3,1,2,1,5,0,2,4,2,4,3,3,2,2,0.777860462687347,0.199501474872762,0.380637338452614,-0.0006918, 0.00460255, 0.00341846, 0.00438112, 0.0094847,buy
2014-02-13,2,2,3,2,3,0,2,5,0,1,4,2,3,4,3,2,2,0.733317231535154,0.198719459858074,0.379646075916058,-0.0025896,-0.00013908, 0.00029837,-0.00091497, 0.0044728,buy
2014-02-14,1,1,2,4,2,0,2,7,1,2,5,3,1,5,3,3,2,0.678951178187431,0.197969934356073,0.378716113174372,-0.0036100,-0.00598786,-0.00327977,-0.00521853,-0.0043396,sell
2014-02-15,1,1,2,5,1,1,1,7,2,3,5,4,2,4,4,4,1,0.616928792336124,0.19725592064701,0.377847450227557, 0.0035121, 0.00029609, 0.00372743, 0.01054268,-0.0000217,buy
2014-02-16,1,1,4,2,1,1,1,6,2,1,4,3,2,4,3,3,1,0.549629803703123,0.196588752281822,0.377032611490871,-0.0047402,-0.00488637,-0.00623992,-0.00668881,-0.0066664,sell
