Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2011-11-08,2.44,2.97,0.64,2.42,4.74,1.18,1.47,1.87,2.44,0.21,2.42,4.47,1.74,0,4.58,2.84,1.87, 0.0002009,-0.0086139,-0.0068811, 0.00364481,-0.0086139,sell
2011-11-09,2.97,2.53,0.7,1.52,2.62,1.58,2.04,1,2.97,0,1.52,4.07,0.59,0,4.81,2.84,1,-0.0128487,-0.0206397,-0.0160370,-0.01382314,-0.0159209,sell
2011-11-10,1.59,1.02,1.12,0.98,0.79,2.44,2.79,0.54,1.48,0.11,0.98,3.58,0.34,0,4.24,2.74,0.54,-0.0072695,-0.0111405,-0.0055772,-0.00618094,-0.0072815,sell
2011-11-11,0.82,0.41,1.79,0.62,0.31,3.67,3,0.29,0.62,0.2,0.62,3.42,0.8,0,5.07,2.58,0.29, 0.0005494,-0.0127812, 0.0069502,-0.01119487,-0.0005541,buy
2011-11-12,0.6,0,2.84,0.4,0,4.92,2.62,0.25,0.51,0.34,0.4,2.89,1.92,0,5.84,2.36,0.32, 0.0030688,-0.0105462, 0.0095962,-0.00915829, 0.0030688,buy
2011-11-13,0.6,0,2.97,0.25,0,5.29,2.35,0.69,0.69,0.6,0.25,3.41,2.97,0,5.29,2.08,0.7, 0.0135540,-0.0157971, 0.0162765, 0.00513900, 0.0135540,buy
2011-11-14,1.14,0.34,1.96,0,0,3.69,2.67,1.85,1.85,1.38,0,5.83,2.08,0,3.67,1.76,1.48, 0.0126475,-0.0116333, 0.0123333, 0.00777523, 0.0126475,buy
2011-11-15,1.93,1.57,1.23,0,0,2.16,3.93,4.28,4.28,3.36,0,6.29,1.05,0,2.48,1.42,3.08,-0.0028623,-0.0132326, 0.0015909,-0.00331020, 0.0015909,buy
2011-11-16,3.18,4.02,0.78,0,0,1.41,4.91,5.1,5.1,6.99,0,3.51,0.7,0,1.7,1.08,4.31,-0.0261563,-0.0304698,-0.0067545,-0.01723848,-0.0268160,sell
2011-11-17,3.21,4.54,0.5,0,0,0.89,4.19,4.05,3.83,7.43,0.22,1.6,0.53,0,1.18,0.78,3.76,-0.0303911,-0.0355506, 0.0105259,-0.01715344,-0.0285238,sell
2011-11-18,2.16,3.66,0.32,0,0,0.77,3.98,2.51,1.96,5.34,0.55,0.75,0.75,0,0.82,0.53,3.67,-0.0275340,-0.0249338, 0.0017232,-0.01266068,-0.0251235,sell
2011-11-19,1.72,1.8,0,0,0,0.72,3.53,2.27,0.94,2.79,1.33,0.44,1.09,0,0.36,0.33,3.31,-0.0234733,-0.0319443,-0.0082977,-0.02347327,-0.0221323,sell
2011-11-20,1.98,0.93,0,0,0,0.75,2.36,3.54,0.57,1.52,2.97,0,1.56,0,0.58,0,2.36,-0.0322298,-0.0269348,-0.0252544,-0.03222983,-0.0156810,sell
2011-11-21,2.73,0.54,0.21,0,0,0.64,2.04,3.04,0.39,1.1,2.65,0,2.23,0,0.79,0,2.04,-0.0164958,-0.0164958, 0.0115717,-0.01649581,-0.0004745,sell
2011-11-22,4.53,0.34,0.56,0,0,0.84,2.35,1.39,0.3,1.11,1.38,0,3.2,0,1.96,0,2.06, 0.0082498, 0.0133769, 0.0199694, 0.00839518, 0.0155970,buy
2011-11-23,5.97,0.24,1.51,0,0,1.12,3.39,0.7,0.25,1.75,1.33,0,4.12,0,2.97,0,2.51,-0.0020356, 0.0285783, 0.0210777,-0.00203562, 0.0027058,sell
2011-11-24,4.35,0,2.95,0,0,1.47,5.65,0.56,0.28,2.95,2.65,0,4.05,0,2.05,0,3,-0.0170102, 0.0248749,-0.0056324,-0.01701021,-0.0048523,sell
2011-11-25,2.77,0.2,2.14,0,0.25,1.97,5.48,1.21,0.37,2.64,2.97,0,3.98,0,1.55,0,2.51,-0.0181504, 0.0252835,-0.0050350,-0.01881111,-0.0000779,sell
2011-11-26,2.48,0.26,0.79,0,0.61,2.65,2.61,3.12,0.56,2.04,1.09,0,4.46,0,2.85,0,1.52, 0.0100814,-0.0117462, 0.0179878,-0.00853922, 0.0162743,buy
2011-11-27,3.74,0.39,0.3,0,1.59,3,1.16,3.97,1.02,3.61,0.36,0,5.29,0.12,2.95,0,0.8, 0.0177186, 0.0136005, 0.0129212, 0.01532077, 0.0197627,buy
2011-11-28,3.19,0.69,0,0,3.12,2.51,0.35,3.31,2.2,3.31,0,0.13,6.23,0.15,1.11,0,0.35,-0.0121443, 0.0021385, 0.0113594, 0.00555208,-0.0010406,buy
2011-11-29,1.2,1.43,0,0,2.66,2.09,0,3.33,2.97,2.24,0,0.28,5.24,0.19,0.36,0,0.24,-0.0241504,-0.0137026, 0.0061986,-0.01992895,-0.0202651,sell
2011-11-30,0.52,2.95,0,0,1.25,1.91,0,1.56,1.56,3.2,0,0.68,4.21,0.23,0,0,0.53,-0.0184660,-0.0203665,-0.0043717,-0.01482688,-0.0184660,sell
2011-12-01,0,2.53,0,0,0.71,2.19,0,0.53,0.53,2.53,0,1.9,4.46,0.28,0,0,1.16, 0.0214564, 0.0147449, 0.0182145, 0.02145641, 0.0207436,buy
2011-12-02,0,0.93,0,0,0.34,3.27,0,0,0,0.93,0,3,2.66,0.49,0,0,2.51, 0.0238016, 0.0199066, 0.0233070, 0.02380165, 0.0209904,buy
2011-12-03,0,0.31,0,0,0.42,3.53,0,0,0,0.31,0,1.68,1.21,1.67,0,0,2.97, 0.0246153, 0.0211496, 0.0267279, 0.02595345, 0.0185100,buy
2011-12-04,0,0,0,0,2.31,2.25,0,0.14,0,0,0.23,1.12,0.63,3.48,0,1.8,1.61,-0.0185593,-0.0180028,-0.0185593,-0.01460282,-0.0201438,sell
2011-12-05,0,0.3,0,0,3.95,1.75,0,0.22,0,0.3,0.7,1.84,0.46,1.4,0,2.89,0.75,-0.0077645,-0.0050632,-0.0060773,-0.00728948,-0.0050632,sell
2011-12-06,0,0.77,0,0,2.61,2.63,0,0.33,0,0.77,2.18,4.18,0.74,0.76,0,0.45,0.35,-0.0095926,-0.0102533,-0.0063988,-0.01096089,-0.0100352,sell
2011-12-07,0,2.04,0,0,5.22,3,0,0.5,0,2.04,3.16,5.78,1.51,0.92,0,0,0, 0.0015300,-0.0007668, 0.0005159, 0.00385820,-0.0007668,buy
2011-12-08,0,3.14,0,0,7.06,1.39,0,0.96,0.22,3.14,1.61,4.65,2.97,1.14,0,0,0,-0.0141975,-0.0102148,-0.0147235,-0.00994870,-0.0147235,sell
2011-12-09,0,1.89,0,0,4.62,0.47,0.21,1.57,0.68,1.89,0.78,2.45,2.26,1.38,0,0,0,-0.0201010,-0.0170399,-0.0204978,-0.02049777,-0.0204978,sell
2011-12-10,0,0.99,0,0,3.02,0.58,0.55,2.62,1.53,0.99,0.44,1.95,1.03,1.68,0,0.58,0,-0.0282692,-0.0249639,-0.0260985,-0.02623289,-0.0241232,sell
2011-12-11,0,0.79,0.13,0,2.68,2.67,1.39,4.44,3.43,0.92,0.61,2.4,0.56,2.04,0.08,2.67,0,-0.0223989,-0.0275927,-0.0322227,-0.02628142,-0.0304795,sell
2011-12-12,0.16,0.79,0.16,0,2.97,3,3.09,5.95,5.92,1.07,0.85,3,0.36,2.49,0.28,3,0,-0.0113526,-0.0289265,-0.0298421,-0.02508521,-0.0241201,sell
2011-12-13,0.17,1.16,0.17,0,3.44,0.82,2.62,4.57,4.48,1.51,1.19,2.53,0.27,3,0.34,0.82,0,-0.0197733,-0.0408954,-0.0338891,-0.03345959,-0.0283677,sell
2011-12-14,0.17,1.65,0,0,3.44,0.25,1.24,2.72,1.97,1.91,1.67,1.73,0.25,2.95,0.41,0.25,0,-0.0185102,-0.0312521,-0.0206870,-0.02072898,-0.0207290,sell
2011-12-15,0,2.34,0,0,3.05,0,0.77,1.67,0.87,2.72,2.34,1.19,0.29,2.42,0.34,0,0,-0.0204196,-0.0283546,-0.0002133,-0.00366485,-0.0008756,buy
2011-12-16,0,3,0,0,3.04,0.13,0.65,1.05,0.23,3.56,3.09,0.95,0.39,2.01,0.49,0,0.15,-0.0126728,-0.0222980, 0.0090386,-0.00744965,-0.0037705,sell
2011-12-17,0,2.67,0,0,3.77,0.43,1.21,0.57,0,3.5,3.43,1,0.6,1.65,0.7,0,0.47,-0.0109076,-0.0173209, 0.0166303,-0.00371254,-0.0037119,sell
2011-12-18,0.1,1.9,0,0,5.5,1.34,2.25,0.68,0,3.5,3.92,1.74,0.99,1.36,1.23,0,0.93,-0.0113271,-0.0153791,-0.0070945,-0.01358510,-0.0080657,sell
2011-12-19,0.26,1.38,0,0,8.77,2.97,4.24,1.33,0,4.27,5.67,3.25,1.84,1.12,2.31,0,1.85,-0.0000340,-0.0027910,-0.0038136, 0.01178959,-0.0000340,sell
2011-12-20,0.66,1.01,0,0,10.82,2.03,8.33,3.07,0,6.85,5.92,2.03,2.95,0.92,4.54,0,3.67,-0.0054790,-0.0239980,-0.0089044,-0.02101384,-0.0228376,sell
2011-12-21,1.65,0.74,0,0,9.72,0.64,9.91,4.2,0,8.34,4,0.64,2.4,0.76,7.14,0,4.26,-0.0025267,-0.0247067,-0.0045901,-0.02627874,-0.0257505,sell
2011-12-22,2.95,0.55,0,0,6.38,0,7.06,4.07,0,6.9,1.81,0,1.12,0.63,7.38,0,3.65, 0.0074913,-0.0058471, 0.0039268,-0.00529764,-0.0048708,sell
2011-12-23,2.08,0.41,0,0,4.01,0.12,5.49,3.15,0.12,4.43,0.79,0.15,0.68,0.52,5.4,0,3.66,-0.0011861,-0.0003374,-0.0097831,-0.01213225,-0.0121322,sell
2011-12-24,0.84,0.31,0,0,2.78,0.29,3.42,1.15,0.29,2.23,0.24,0.41,0.55,0.43,2.62,0,2.67,-0.0076141,-0.0065876,-0.0112356,-0.01046129,-0.0048781,sell
2011-12-25,0.34,0.42,0,0,2.97,0.7,2.11,0.47,0.7,1.51,0,1.17,1.75,0.35,1.5,0,1.36, 0.0084253, 0.0107644, 0.0067949, 0.00518343, 0.0126128,buy
2011-12-26,0,0.53,0,0,3.96,1.7,1.3,0,1.7,1.04,0,2.95,3.33,0.29,0.72,0,0.79,-0.0091840,-0.0007415,-0.0045339,-0.00918396,-0.0073434,sell
2011-12-27,0,1.55,0,0,2.59,2.97,0.82,0,2.97,1.9,0,2.44,2.76,0.24,0.5,0,0.47,-0.0052136,-0.0068753,-0.0050588,-0.00521359,-0.0079655,sell
2011-12-28,0,2.95,0,0,0.99,2.14,0.83,0,2.14,3.19,0,0.99,2.96,0,0.35,0,0.27,-0.0094923,-0.0097345, 0.0023322,-0.00949233,-0.0094923,sell
2011-12-29,0,1.84,0,0,0.46,0.9,0.79,0,0.9,1.84,0,0.87,3.36,0,0.24,0,0, 0.0056236, 0.0037693, 0.0108060, 0.00562356, 0.0056236,buy
2011-12-30,0,0.6,0,0,0,0.38,2.18,0,0.38,0.6,0,1.94,1.89,0,0,0,0, 0.0133838, 0.0129413, 0.0086448, 0.00732207, 0.0041765,buy
2011-12-31,0,0,0,0,0.2,0.47,3.31,0,0,0,0,3.17,1.03,0,0.47,0,0, 0.0236768, 0.0152274, 0.0151314, 0.01418944, 0.0000113,buy
2012-01-01,0,0,0,0,0.51,1.6,1.89,0,0,0,0.21,1.93,0.76,0,1.39,0,0, 0.0192627, 0.0175662, 0.0188615, 0.00958075, 0.0041831,buy
2012-01-02,0,0,0,0,1.31,3.48,1.13,0.3,0.3,0,0.51,1.76,0.68,0,2.97,0,0, 0.0148600, 0.0071901, 0.0011521, 0.00242883,-0.0139259,buy
2012-01-03,0,0,0,0,2.95,3.33,0.96,0.8,0.8,0,1.23,2.95,0.96,0,2.1,0,0, 0.0074263, 0.0133658, 0.0099183, 0.01336583,-0.0087899,buy
2012-01-04,0,0,0,0,2.51,3.69,1.37,2.18,2.18,0,2.97,2.51,1.37,0,0.72,0,0, 0.0033688, 0.0173294,-0.0004308, 0.01535296, 0.0006974,sell
2012-01-05,0,0,0,0,0.98,3.46,2.31,2.95,2.95,0,3.29,0.98,2.24,0,0.24,0,0, 0.0118451, 0.0126779,-0.0026707, 0.01732124, 0.0118451,buy
2012-01-06,0.32,0,0,0,0.37,2.06,4.06,1.67,1.44,0.32,2.5,0.37,3.62,0,0.23,0,0, 0.0196767, 0.0105364,-0.0224092, 0.00105931, 0.0240650,buy
2012-01-07,1.11,0,0,0,0,2.94,5.95,1.34,0.52,1.11,3.45,0,5.44,0,0.82,0,0, 0.0089916, 0.0166364,-0.0225408, 0.00281900, 0.0211152,buy
2012-01-08,2.97,0,0,0,0.17,3.16,4.14,2.92,0.17,2.97,2.11,0,5.19,0,2.92,0,0,-0.0104484,-0.0179493,-0.0090941,-0.02347455, 0.0001587,sell
2012-01-09,2.22,0,0,0,0.4,1.22,2.12,3.02,0.4,2.22,0.54,0.1,2.8,0,2.92,0,0, 0.0104051,-0.0122000, 0.0104051,-0.00772372, 0.0129340,buy
2012-01-10,0.63,0,0,0,0.92,0.42,1.1,0.97,0.92,0.63,0.18,0.16,1.52,0,0.81,0,0,-0.0113649,-0.0132463,-0.0136192,-0.01317220,-0.0130107,sell
2012-01-11,0,0,0,0,2.1,0.13,0.77,0.47,2.1,0,0.51,0.25,1.15,0,0.22,0,0.13, 0.0140845, 0.0028269, 0.0031326, 0.00294350, 0.0027567,buy
2012-01-12,0,0,0,0,3.23,0.22,1.05,0.39,2.95,0.33,1.47,0.39,1.93,0,0.28,0,0.4,-0.0109643,-0.0066376,-0.0121312,-0.01345168,-0.0143628,sell
2012-01-13,0,0,0,0,2.61,0.37,1.75,0.61,1.82,0.92,2.97,0.61,3.35,0,0.79,0,0.82, 0.0162820, 0.0199972, 0.0182745, 0.01744830, 0.0182293,buy
2012-01-14,0,0,0,0,3.45,0.82,4,0.95,0.8,2.56,2.04,1.52,1.91,0,2.28,0,1.8, 0.0085327, 0.0094052, 0.0084958, 0.01408767, 0.0131662,buy
2012-01-15,0,0,0,0,4.83,1.77,5.92,1.47,0.36,2.97,0.93,3.48,0.45,0,2.97,0,3.99, 0.0016396, 0.0006899, 0.0006204, 0.00220874, 0.0023768,buy
2012-01-16,0,0,0,0,4.46,3.91,4.25,2.3,0.22,1.21,1.27,6.6,0,0,1.31,0,4.56, 0.0075921,-0.0000605, 0.0104351, 0.00623007, 0.0004712,buy
2012-01-17,0,0,0,0,2.27,8.9,1.95,2.97,0.43,0.53,3.4,7.3,0,0,0.46,0,3.97, 0.0108572, 0.0223393, 0.0226005, 0.02012502, 0.0201250,buy
2012-01-18,0,0,0,0,1.37,8.27,1.8,2.68,0.79,0.31,3.71,5.33,0.41,0,0.2,0,3.37, 0.0126641, 0.0254544, 0.0265492, 0.02491645, 0.0249164,buy
2012-01-19,0,0,0,0,2.51,3.65,3.12,2.03,1.48,0.6,3.21,2.56,1.17,0,0.47,0,1.82, 0.0078706, 0.0012321, 0.0069316, 0.01621685, 0.0083903,buy
2012-01-20,0,0,0,0,3,1.7,6.89,2.03,2.79,1.24,3,1.39,2.95,0,1.15,0,1.1, 0.0207954, 0.0207954, 0.0188964, 0.02082645, 0.0207954,buy
2012-01-21,0,0,0,0,1.44,1.09,8.32,3.29,2.97,2.63,1.44,0.97,2.58,0,2.77,0.12,0.66, 0.0027015, 0.0031994, 0.0049426, 0.00470876,-0.0012305,buy
2012-01-22,0,0,0,0,0.6,0.99,5.54,4.35,1.68,3.38,0.6,1.4,0.91,0,2.95,0.16,0.4, 0.0120230,-0.0131430,-0.0064123,-0.00734136,-0.0025372,sell
2012-01-23,0,0,0,0,0.25,1.29,2.53,4.92,0.9,2.24,0.25,3.5,0.32,0,1.31,0.23,0.41, 0.0115831,-0.0032493,-0.0074088,-0.00172205,-0.0012216,sell
2012-01-24,0,0,0,0,0,2.12,1.03,3.59,0.48,1.53,0,3.86,0,0,0.55,0.32,0.34, 0.0027597,-0.0016075,-0.0030724, 0.00103393,-0.0038432,buy
2012-01-25,0,0,0,0,0.54,4.82,0.49,1.25,0.26,1.67,0.3,3.93,0.24,0,0.23,0.47,0.66, 0.0029112, 0.0023987, 0.0049961, 0.01566545, 0.0156363,buy
2012-01-26,0,0,0,0,1.8,5.07,0.23,0.31,0,2.16,1.21,2.25,0.59,0,0.23,0.68,1.59, 0.0099110, 0.0099110, 0.0108219, 0.01669450, 0.0156385,buy
2012-01-27,0,0,0,0,4.34,6.03,1.33,0.57,0.38,4.34,2.92,0.43,1.42,0,0.95,0.99,3.37, 0.0091756, 0.0105176, 0.0127926, 0.01240813, 0.0099263,buy
2012-01-28,0,0,0,0,4.63,9.61,4.37,2.24,1.23,7.96,1.68,0.19,2.95,0,2.95,1.47,5.42, 0.0143448, 0.0146731, 0.0143448, 0.00447368, 0.0132708,buy
2012-01-29,0,0,0,0,2.93,10.08,5.61,2.97,2.97,7.83,0.4,0.5,2.53,0,2.14,2.22,4.77,-0.0115212,-0.0115212,-0.0115212,-0.00517976,-0.0086886,sell
2012-01-30,0,0,0,0,1.06,7.3,3.96,0.96,2.14,4.04,0,1.31,1.06,0,0.51,3,2.14,-0.0145768,-0.0152435,-0.0146247,-0.01051660,-0.0173571,sell
2012-01-31,0,0,0,0,1.29,5.09,3.66,0.24,0.66,2.26,0,3,1.29,0,0,2.65,0.89,-0.0064169,-0.0228955,-0.0091030,-0.00749850,-0.0064822,sell
2012-02-01,0,0,0,0.13,2.95,3,2.84,0,0,1.29,0,2.84,2.95,0.1,0,1.71,0.37, 0.0041662,-0.0197047, 0.0050323, 0.00151555, 0.0016694,buy
2012-02-02,0,0,0,0.21,2.3,2.21,2.35,0,0,0.95,0,2.35,2.3,0.18,0.15,1.11,0.21, 0.0002799,-0.0043185, 0.0038429, 0.00312588,-0.0032120,sell
2012-02-03,0,0,0,0.36,0.52,1.77,3.33,0,0,0.71,0,3.33,0.52,0.33,0.36,0.7,0.36, 0.0143289, 0.0082895, 0.0081206, 0.00805778,-0.0111016,buy
2012-02-04,0,0,0,0.61,0,2,1.3,0,0,0.53,0,1.3,0,0.62,1.03,0.44,0.61,-0.0007341, 0.0085635, 0.0164304, 0.00256999, 0.0021351,buy
2012-02-05,0,0.1,0,1.06,0.25,3.49,0.27,0,0,0.49,0.25,0.27,0,1.18,2.82,0.28,1.06, 0.0041484,-0.0001539,-0.0064173,-0.00388008, 0.0002366,sell
2012-02-06,0,0.14,0,1.87,0.7,6.43,0,0,0.14,0.43,0.7,0,0,2.28,6,0,1.87,-0.0060665,-0.0076524,-0.0076524, 0.00640394,-0.0035725,sell
2012-02-07,0,0.18,0,3,2.37,5.07,0,0,0.6,0.4,1.94,0,0,3.09,4.51,0,3.43,-0.0056887, 0.0007991, 0.0007991, 0.00328962, 0.0053161,buy
2012-02-08,0,0.25,0,2.65,4.3,3.34,0,0,1.74,0.49,2.95,0,0.24,2.09,2.2,0,3.76,-0.0090647,-0.0086920,-0.0086920,-0.00869196, 0.0002321,sell
2012-02-09,0,0.34,0,1.47,5.37,5.55,0,0,3.77,0.95,1.62,0,1.34,1.13,2.92,0,4.61, 0.0019727,-0.0022979,-0.0164790,-0.00098548, 0.0012621,sell
2012-02-10,0,0.47,0,0.8,5.84,6.85,0,0,3.28,1.99,0.59,0,3.43,0.64,2.95,0,4.53, 0.0007477, 0.0119193,-0.0109067, 0.01191934, 0.0090140,buy
2012-02-11,0,0.66,0,0.44,5.38,5.94,0,0,3.23,3.61,0.21,0,2.69,0.41,1.22,0,2.66, 0.0141171, 0.0249737, 0.0088820, 0.02511098, 0.0211628,buy
2012-02-12,0,0.94,0,0.24,4.61,6.21,0,0.17,3.26,3.22,0.36,0,3.22,0.19,0.45,0,2.57, 0.0182394, 0.0223470, 0.0122517, 0.02269427, 0.0198956,buy
2012-02-13,0,1.34,0,0,4.22,5.09,0,0.47,2.5,2.25,1.79,0,3.44,0.22,0.31,0,3, 0.0231129, 0.0072777,-0.0134738, 0.01947194, 0.0078360,buy
2012-02-14,0.26,1.97,0,0,4.49,2.61,0.23,1.32,2.28,2.57,2.95,0.26,2.63,0.25,1.5,0,2.62, 0.0024266,-0.0072088,-0.0208785, 0.01582375,-0.0072088,sell
2012-02-15,0.77,2.92,0,0,4.54,1.42,1.02,2.95,3.1,3.94,0.95,0.77,3.49,0.29,2.92,0,1.62,-0.0142613,-0.0206918,-0.0177185, 0.00204573,-0.0177185,sell
2012-02-16,2.28,2.97,0,0,2.13,0.89,2.97,2.38,3.33,5.94,0.24,2.28,2.61,0.33,1.14,0,0.99, 0.0095635,-0.0080110, 0.0101420, 0.01014198, 0.0094730,buy
2012-02-17,2.97,2.03,0,0,1.18,0.37,2.5,0.87,1.96,3.87,0.58,2.97,1.53,0.37,0.32,0,0.61, 0.0172869, 0.0108757, 0.0184454, 0.01844545, 0.0226237,buy
2012-02-18,1.29,1.34,0,0,1.64,0.61,3.35,1.19,1.78,1.74,1.67,2.17,3.26,0.42,0.22,0,0.37, 0.0219777, 0.0137345, 0.0090237, 0.01470499, 0.0147050,buy
2012-02-19,0.44,0.88,0,0,4.13,1,2.51,2.92,3.38,0.88,3.65,3.36,2.51,0.48,0.52,0.25,0.23, 0.0224939, 0.0139307, 0.0160842, 0.02196278, 0.0244055,buy
2012-02-20,0,0.57,0,0,4.34,1.96,0.6,1.76,2.42,0.67,4.31,1.76,0.5,0.55,1.23,0.46,0, 0.0198514, 0.0163379, 0.0102325, 0.01879998, 0.0207684,buy
2012-02-21,0,0.36,0,0,4.7,3.59,0.22,0.33,0.65,0.58,4.43,0.33,0,0.62,2.89,0.83,0,-0.0036617, 0.0064878, 0.0060612,-0.00467553, 0.0064878,buy
2012-02-22,0,0.23,0,0,5,3,0.47,0,0,0.7,3.26,0,0,0.7,3,1.51,0,-0.0145426,-0.0023253,-0.0012356,-0.00899118,-0.0023253,sell
2012-02-23,0,0,0,0,4.65,1.87,0.99,0,0,1.22,1.56,0,0,0.79,1.38,2.67,0,-0.0126144,-0.0075414,-0.0066897,-0.01212268,-0.0095295,sell
2012-02-24,0,0,0,0,4.58,2.16,2.26,0,0,3.06,1.36,0,0.16,0.88,0.7,3,0,-0.0118047,-0.0118228,-0.0086833,-0.01250168,-0.0093490,sell
2012-02-25,0,0,0,0,3.65,3.99,3.36,0,0,5.97,1.52,0,0.39,0.99,0.46,1.9,0,-0.0061760,-0.0017040, 0.0039083,-0.00928803,-0.0101248,sell
2012-02-26,0,0,0.27,0,3.39,3.38,2.89,0.42,0.27,4.23,2.24,0.42,0.92,1.12,0.33,1.15,0, 0.0068047, 0.0005065, 0.0137073, 0.00680469, 0.0012019,buy
2012-02-27,0,0.45,0.54,0,3.68,1.84,3.17,1.08,0.54,1.55,2.97,1.53,2.22,1.24,0.47,0.71,0,-0.0093285,-0.0183114,-0.0069323,-0.00932848,-0.0251737,sell
2012-02-28,0,1.27,1.06,0,3.18,1.39,3.42,2.74,1.06,0.45,2.72,4.01,2.97,1.39,0.69,0.46,0, 0.0168311, 0.0122988,-0.0021314, 0.01249598, 0.0062782,buy
2012-02-29,0,2.95,2.1,0,2.35,1.54,1.86,3,2.1,0.22,2.04,5.95,1.64,1.54,0.98,0.31,0, 0.0076490,-0.0084404,-0.0123929,-0.01339466,-0.0084404,sell
2012-03-01,0,2.36,2.97,0,2.36,1.71,0.68,1.22,3.18,0,1.92,3.58,0.68,1.71,1.43,0.23,0, 0.0000669,-0.0148910,-0.0178971,-0.01638504,-0.0148910,sell
2012-03-02,0,0.83,2.1,0,3.22,1.89,0.28,0.48,2.46,0,2.86,1.31,0.28,1.89,2.31,0,0.4,-0.0024085,-0.0039952,-0.0131687,-0.01316891,-0.0031791,sell
2012-03-03,0,0.3,1.06,0,4.19,2.1,0.26,0,1.69,0,3.82,0.3,0,2.1,3.74,0,0.77, 0.0082847, 0.0108090, 0.0069306, 0.01090383, 0.0118274,buy
2012-03-04,0,0,0.53,0,3.12,2.28,0.68,0.12,1.64,0.09,2.6,0.12,0,2.28,4.89,0,1.36, 0.0164237, 0.0178545, 0.0178545, 0.01779005, 0.0142965,buy
2012-03-05,0.12,0,0.27,0,3.28,2.51,1.77,0.16,2.17,0.11,2.65,0.16,0.12,2.51,5.28,0.16,2.12, 0.0177457, 0.0195922, 0.0191241, 0.01952768, 0.0151472,buy
2012-03-06,0.18,0,0,0,4.36,2.74,2.97,0.22,2.97,0.14,3.23,0.22,0.18,2.74,4.01,0.2,3.17, 0.0175723, 0.0210061, 0.0205181, 0.02094160, 0.0134934,buy
2012-03-07,0.26,0,0,0,5.16,2.97,1.9,0.3,2.65,0.4,1.9,0.3,0.26,2.97,3.47,0.28,3.32, 0.0145451, 0.0176767, 0.0176767, 0.01438864, 0.0125937,buy
2012-03-08,0.82,0,0,0,6.11,3,0.74,0.68,1.54,0.73,0.74,0.66,0.65,3,4.22,0.45,3.03, 0.0082971, 0.0083656, 0.0082971,-0.00190930, 0.0065598,buy
2012-03-09,1.22,0,0,0,5.77,2.77,0.29,0.95,0.88,1,0.29,0.93,0.93,2.77,3.16,0.82,3.38,-0.0030439,-0.0018594,-0.0030439,-0.00752182,-0.0018594,sell
2012-03-10,2.01,0,0,0,5.74,2.74,0,1.26,0.51,1.72,0,1.29,1.46,2.56,1.51,1.68,4.58,-0.0015665,-0.0001274,-0.0000176,-0.00610078,-0.0013791,buy
2012-03-11,3.12,0,0.46,0,7.5,2.75,0,1.67,0.3,2.63,0,2.2,2.18,2.38,0.81,2.97,5.97,-0.0123669,-0.0188562,-0.0111622,-0.01113467,-0.0117606,sell
2012-03-12,5.06,0,1.54,0,5.97,2.98,0,2.18,0,4.31,0,3.57,3.48,2.22,0.22,2.2,5.44,-0.0112100,-0.0144286,-0.0131992,-0.01502700,-0.0082998,sell
2012-03-13,8.69,0,3.61,0,3.54,3.61,0,2.89,0,7.44,0,6.15,6.03,2.06,0.26,0.83,3.77, 0.0027551,-0.0102232,-0.0046452,-0.00767374,-0.0046452,sell
2012-03-14,10.94,0,3.82,0,2.43,4.91,0,3.79,0,10.12,0,6.82,7.47,1.94,0.36,0.28,3.11, 0.0066920,-0.0090233,-0.0022984,-0.00628538,-0.0022984,sell
2012-03-15,9.49,0,3.59,0,1.79,4.58,0,4.85,0,7.89,0,6.83,6.21,1.84,0.55,0,3.65, 0.0046077,-0.0083430, 0.0041903,-0.01015959, 0.0031639,buy
2012-03-16,7,0.18,3.35,0,1.89,3.1,0,5.95,0.18,5.08,0,6.32,5.62,1.73,0.94,0,3.33, 0.0000215,-0.0035146, 0.0035290,-0.00509928, 0.0035290,buy
2012-03-17,4.43,0.34,1.59,0,2.15,2.31,0,5.35,0.34,3.84,0.19,4.39,4.55,1.64,1.76,0,1.59, 0.0056547, 0.0075445, 0.0080206, 0.01304459, 0.0167685,buy
2012-03-18,2.94,0.64,0.88,0,3.09,1.89,0,3.87,0.64,3.33,0.6,3.11,3.19,1.56,3.07,0,0.78, 0.0210768, 0.0083498, 0.0115053, 0.02179972, 0.0217717,buy
2012-03-19,1.98,1.21,0.52,0,4.32,1.9,0,2.78,1.21,3.32,1.32,2.24,2.2,1.64,2.71,0.29,0.39, 0.0297268, 0.0288003, 0.0232330, 0.02668043, 0.0266804,buy
2012-03-20,1.15,2.28,0.19,0,5.86,3.26,0,2.04,2.28,2.87,2.99,1.65,1.54,2.17,1.6,1.55,0, 0.0203572, 0.0221369, 0.0277601, 0.02776008, 0.0221673,buy
2012-03-21,0.8,3,0.25,0,8.22,5,0,1.51,3,2.28,5.94,1.23,1.08,4.33,1.68,2.95,0, 0.0176632, 0.0190338, 0.0182740, 0.01594241, 0.0143342,buy
