Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-26,1,2,3,0,3,1,0,1,1,1,2,1,3,2,3,1,1,-0.0312612,-0.0246650, 0.01356145,-0.032494,-0.0320902,sell
2017-06-27,1,1,3,0,3,1,0,1,1,1,1,1,3,2,3,1,1,-0.0099050,-0.0060418, 0.01408695,-0.009663,-0.0076927,sell
2017-06-28,1,1,3,0,3,2,0,1,1,1,1,1,3,3,3,1,1, 0.0154518, 0.0146170, 0.01943791, 0.013750, 0.0126725,buy
2017-06-29,1,1,2,0,3,2,1,1,1,1,1,1,3,2,3,1,2, 0.0020954,-0.0032619,-0.00024448,-0.003262, 0.0133339,sell
2017-06-30,1,1,1,1,4,2,1,1,1,0,1,1,2,2,4,1,2,-0.0191675,-0.0271125,-0.02398687,-0.026765, 0.0146690,sell
2017-07-01,1,1,2,1,3,2,1,1,1,1,2,1,3,1,4,1,2,-0.0267508,-0.0433676,-0.03309908,-0.041077,-0.0349507,sell
2017-07-02,0,1,2,1,3,1,1,1,1,2,2,0,3,0,4,1,3,-0.0208922,-0.0248688,-0.02486881,-0.035642,-0.0258337,sell
2017-07-03,0,2,2,2,2,1,1,1,1,2,3,0,4,0,3,1,3,-0.0051533,-0.0060163,-0.00573206,-0.011485,-0.0076251,sell
2017-07-04,0,2,3,3,2,0,1,1,1,2,3,0,4,1,2,1,4,-0.0094003,-0.0157002,-0.01366650,-0.013538,-0.0116768,sell
2017-07-05,0,2,3,3,1,0,1,1,1,2,3,0,4,1,1,1,4,-0.0102626,-0.0174490,-0.01344748,-0.020251,-0.0160100,sell
2017-07-06,0,2,3,3,1,1,1,1,1,3,3,0,4,3,1,1,4,-0.0002011,-0.0180998,-0.00164115,-0.008382,-0.0106969,sell
2017-07-07,0,2,3,3,1,1,1,3,1,3,4,1,4,3,1,1,4,-0.0146729,-0.0367989,-0.01883700,-0.033251,-0.0333605,sell
2017-07-08,0,2,3,3,1,1,0,3,1,2,4,1,3,3,2,1,2, 0.0065666,-0.0228323, 0.00253375,-0.033319,-0.0319220,sell
2017-07-09,0,2,3,2,1,1,0,3,1,2,3,1,3,3,2,1,2, 0.0058087,-0.0172367,-0.00557065,-0.017896,-0.0383617,sell
2017-07-10,0,3,3,2,2,1,0,3,1,2,3,1,3,3,3,1,3, 0.0069065,-0.0157027, 0.00820126,-0.012146,-0.0262724,buy
2017-07-11,0,3,1,2,3,1,0,3,1,1,2,1,3,3,2,1,3, 0.0173349, 0.0191849, 0.02732977, 0.030809,-0.0039535,buy
2017-07-12,0,3,1,1,3,1,0,3,2,1,3,1,3,2,2,1,3, 0.0169958, 0.0106409, 0.01337787,-0.000416, 0.0006722,buy
2017-07-13,0,3,1,0,3,1,0,4,2,1,3,1,3,2,1,1,4, 0.0063554, 0.0121156, 0.01290140,-0.002697,-0.0168566,buy
2017-07-14,1,2,2,0,4,1,0,4,2,2,4,2,3,3,1,1,4,-0.0501739,-0.0410212,-0.02440241,-0.028652,-0.0611530,sell
2017-07-15,1,2,2,1,4,0,0,4,2,2,4,2,3,3,1,1,4,-0.0418142,-0.0217594,-0.01611783,-0.015533,-0.0473001,sell
2017-07-16,1,1,2,1,4,0,0,4,2,3,4,2,3,3,1,1,4,-0.0407400,-0.0329107,-0.01971044,-0.019591,-0.0449716,sell
2017-07-17,1,1,3,2,4,0,0,4,1,3,4,2,3,4,2,1,3, 0.0062940,-0.0232971, 0.01237072, 0.013714,-0.0422070,buy
2017-07-18,1,1,3,2,4,0,0,4,0,3,3,2,3,4,2,1,3, 0.0245831,-0.0070586, 0.02642159, 0.026594,-0.0220362,buy
2017-07-19,1,1,3,2,3,0,0,3,0,3,3,2,3,4,1,0,3, 0.0320436, 0.0162132, 0.02212711, 0.031898, 0.0235703,buy
2017-07-20,1,1,3,2,2,0,0,3,0,3,3,2,3,3,1,0,3, 0.0192900, 0.0158225, 0.01775476, 0.027193, 0.0226610,buy
2017-07-21,1,1,4,2,2,1,0,2,0,3,3,2,3,3,2,0,3, 0.0161826, 0.0307220, 0.01320254, 0.029091, 0.0351939,buy
2017-07-22,1,1,4,2,2,1,1,2,0,2,3,2,2,3,2,1,3, 0.0234689, 0.0353937, 0.02339597, 0.027880, 0.0359836,buy
2017-07-23,1,1,2,2,2,1,1,3,0,2,3,2,2,3,1,1,3,-0.0032450, 0.0129587, 0.00758421, 0.017209, 0.0023675,buy
2017-07-24,1,1,1,3,2,1,1,2,0,2,3,1,2,4,1,1,2,-0.0065550, 0.0039609,-0.00128835, 0.010482, 0.0010710,sell
2017-07-25,1,2,1,4,1,1,2,2,0,2,3,2,3,3,2,1,2,-0.0370447,-0.0233916,-0.04029901, 0.002249,-0.0392031,sell
2017-07-26,1,2,1,3,1,1,2,2,1,1,3,2,2,3,2,1,2,-0.0264157,-0.0096762,-0.02840736, 0.014448,-0.0241657,sell
2017-07-27,1,2,1,3,1,1,2,2,1,1,3,2,2,3,2,1,2,-0.0264157,-0.0096762,-0.02840736, 0.014448,-0.0241657,sell
2017-07-28,1,3,1,3,1,0,2,2,1,1,3,2,2,3,2,1,2,-0.0226422,-0.0070720,-0.02047858, 0.002155,-0.0236059,sell
2017-07-29,1,2,0,3,1,0,2,2,1,1,2,2,2,3,2,1,1,-0.0172084,-0.0097409,-0.01543955,-0.002089,-0.0246627,sell
2017-07-30,1,4,0,3,1,0,2,2,1,1,2,2,2,3,3,1,2,-0.0069718, 0.0198284,-0.00421562,-0.000848,-0.0134616,sell
2017-07-31,1,5,0,3,1,0,2,1,1,1,2,2,2,3,3,1,2,-0.0026032, 0.0236324, 0.00744255,-0.001266,-0.0133837,sell
2017-08-01,1,5,0,3,2,0,2,0,1,1,1,2,3,3,3,1,2, 0.0190203, 0.0300766, 0.02759462, 0.013891,-0.0018697,buy
2017-08-02,1,4,1,1,2,0,2,0,1,1,1,2,3,1,3,1,2, 0.0174485, 0.0174485, 0.01931148, 0.006351, 0.0208773,buy
2017-08-03,1,4,1,0,2,0,2,0,0,1,1,2,3,1,2,1,1, 0.0035325, 0.0035325, 0.00605407,-0.011915, 0.0106537,buy
2017-08-04,1,4,1,0,2,0,2,0,1,1,1,2,3,1,3,1,1, 0.0065722, 0.0065722, 0.00668473,-0.008106, 0.0128948,buy
2017-08-05,1,4,1,1,3,0,2,0,2,1,2,2,3,2,3,1,2, 0.0295982, 0.0303201, 0.02850837, 0.011212, 0.0355866,buy
2017-08-06,1,4,1,1,2,1,2,0,2,1,2,3,3,2,3,0,2, 0.0408902, 0.0400471, 0.03939301, 0.035409, 0.0393930,buy
2017-08-07,1,4,1,2,2,2,2,0,2,1,2,3,4,2,3,0,3, 0.0318254, 0.0320850, 0.03091091, 0.032922, 0.0319207,buy
2017-08-08,1,3,2,2,2,2,2,0,2,1,2,3,5,2,3,0,2, 0.0537341, 0.0442125, 0.05463845, 0.055312, 0.0546384,buy
2017-08-09,0,2,3,2,2,2,2,0,2,1,1,2,5,2,4,0,2, 0.0240331,-0.0069160, 0.02403313, 0.031091, 0.0240331,buy
2017-08-10,0,2,3,2,1,2,2,0,2,1,1,2,4,2,4,0,2, 0.0083280,-0.0044759, 0.00754531, 0.017043, 0.0083280,buy
2017-08-11,0,2,3,2,1,3,2,0,2,1,1,2,4,3,4,0,2,-0.0157701,-0.0139949,-0.01577005,-0.007398,-0.0157701,sell
2017-08-12,0,2,3,2,1,4,2,0,2,1,1,2,4,4,4,0,2,-0.0263384,-0.0253626,-0.02401841,-0.019460,-0.0254167,sell
2017-08-13,0,2,3,2,1,4,2,0,2,2,2,2,4,4,4,0,2,-0.0316301,-0.0275884,-0.02958519,-0.021466,-0.0295852,sell
2017-08-14,0,1,3,2,0,4,1,0,2,2,2,1,4,3,3,0,2,-0.0157110,-0.0082795,-0.02119553, 0.000284,-0.0157243,sell
2017-08-15,0,1,4,2,1,4,1,0,2,2,2,1,4,4,4,0,2,-0.0160184,-0.0001500,-0.00728682,-0.005458,-0.0072868,sell
2017-08-16,0,1,3,2,1,4,1,0,1,3,2,1,3,4,4,0,2,-0.0114161, 0.0093999,-0.00613205, 0.016246, 0.0020149,buy
2017-08-17,0,1,4,2,1,4,1,0,1,3,2,1,3,4,4,0,3, 0.0044991, 0.0146152,-0.00091676, 0.015654, 0.0101568,buy
2017-08-18,0,1,3,2,1,4,1,0,1,3,2,1,3,4,3,0,3,-0.0009534,-0.0032926,-0.01882457, 0.015875,-0.0021892,sell
2017-08-19,0,1,3,2,1,3,1,0,1,3,2,1,3,3,3,0,3, 0.0348606, 0.0381610,-0.01803292, 0.027340, 0.0380446,buy
2017-08-20,0,1,3,2,1,3,1,1,1,3,3,1,3,3,3,0,3, 0.0410678, 0.0448388,-0.01467223, 0.032093, 0.0428626,buy
2017-08-21,0,1,3,3,2,2,2,1,1,4,4,1,3,4,4,0,3, 0.0270183, 0.0280674, 0.00027412, 0.007612, 0.0276896,buy
2017-08-22,0,1,2,3,2,2,2,1,1,3,3,0,2,4,4,1,3,-0.0157647,-0.0153664,-0.01755664,-0.016914,-0.0169195,sell
2017-08-23,0,1,2,3,1,2,2,1,1,4,3,0,2,4,4,1,3,-0.0018520,-0.0024533,-0.00509360,-0.002538,-0.0017071,sell
2017-08-24,1,1,2,3,1,1,2,2,1,4,4,0,1,5,4,2,2, 0.0028967, 0.0139460,-0.00208383, 0.013157, 0.0026464,buy
2017-08-25,1,1,2,3,1,1,2,2,1,4,4,0,1,5,4,2,2, 0.0028967, 0.0139460,-0.00208383, 0.013157, 0.0026464,buy
2017-08-26,1,1,1,3,1,1,2,2,1,4,4,0,1,5,4,2,1, 0.0132413, 0.0253510,-0.00263482, 0.012347, 0.0129910,buy
2017-08-27,1,1,1,3,1,1,2,2,1,4,4,0,1,5,4,2,1, 0.0132413, 0.0253510,-0.00263482, 0.012347, 0.0129910,buy
2017-08-28,1,1,2,3,1,1,2,2,1,3,4,0,0,4,5,2,2,-0.0096154, 0.0127863,-0.01085673, 0.010350,-0.0082155,sell
2017-08-29,1,1,2,3,1,1,2,1,1,2,3,0,0,4,5,2,1,-0.0025728, 0.0102928,-0.01192186, 0.006274,-0.0037187,buy
2017-08-30,1,1,2,2,1,1,2,1,1,2,3,1,0,3,5,1,1, 0.0139144, 0.0097316,-0.00538237, 0.009732, 0.0087310,buy
2017-08-31,1,1,2,2,1,1,2,1,1,2,3,1,0,3,5,1,1, 0.0139144, 0.0097316,-0.00538237, 0.009732, 0.0087310,buy
2017-09-01,1,2,1,3,1,1,2,1,1,2,3,1,1,1,5,1,3,-0.0174866,-0.0132982,-0.07165332,-0.014157,-0.0123728,sell
2017-09-02,1,2,1,3,2,1,2,1,1,2,3,1,2,1,5,1,3,-0.0473315,-0.0423445,-0.07120028,-0.042344,-0.0357564,sell
2017-09-03,1,2,1,3,2,1,2,1,1,2,3,1,2,1,5,1,3,-0.0473315,-0.0423445,-0.07120028,-0.042344,-0.0357564,sell
2017-09-04,1,2,1,2,2,1,2,0,1,2,2,1,2,1,4,1,3,-0.0601744,-0.0607298,-0.06114847,-0.060174,-0.0529128,sell
2017-09-05,1,1,2,2,2,1,2,0,1,2,2,1,2,2,3,1,3,-0.0417476,-0.0416319,-0.05067459,-0.029047,-0.0490171,sell
2017-09-06,1,1,2,2,4,1,2,0,1,2,2,1,2,3,3,1,4,-0.0017451, 0.0014510,-0.02892924, 0.020838,-0.0168232,buy
2017-09-07,1,1,2,3,4,1,2,0,1,2,2,1,3,3,3,1,4,-0.0009878, 0.0014510,-0.02768552, 0.013312,-0.0168232,buy
2017-09-08,1,0,2,3,4,1,2,0,1,3,2,1,3,3,3,1,4, 0.0074210,-0.0127014,-0.01475418,-0.014981,-0.0237355,sell
2017-09-09,1,0,3,3,4,1,2,0,1,4,2,1,3,3,5,1,4,-0.0239557,-0.0139555,-0.03057239,-0.039232,-0.0273938,sell
2017-09-10,1,0,3,3,3,0,2,0,1,3,2,1,2,3,4,1,3,-0.0163342,-0.0171673,-0.03521873,-0.016370,-0.0152457,sell
2017-09-11,1,0,3,3,3,1,2,0,2,3,3,1,2,3,4,1,4,-0.0121816,-0.0101788,-0.02566098,-0.011571,-0.0092402,sell
2017-09-12,1,0,3,3,2,1,3,0,2,3,4,1,2,3,3,1,4,-0.0361125,-0.0329473,-0.04201351,-0.017838,-0.0216599,sell
2017-09-13,1,0,2,3,1,1,3,0,2,3,4,1,2,2,3,1,3,-0.0482995,-0.0433445,-0.04829948,-0.027941,-0.0382257,sell
2017-09-14,1,1,1,3,1,1,3,0,2,3,4,1,2,1,4,1,3,-0.0719419,-0.0547079,-0.07103530,-0.045383,-0.0477154,sell
2017-09-15,1,1,2,3,1,1,3,1,2,3,5,1,2,1,4,1,4,-0.0528638,-0.0338361,-0.05140639,-0.036554,-0.0294710,sell
2017-09-16,1,1,2,2,2,1,3,1,2,3,5,1,2,0,4,1,5,-0.0117090,-0.0094871,-0.01665870,-0.029637,-0.0051366,sell
2017-09-17,1,1,1,3,2,2,2,1,2,3,4,1,3,0,3,1,6, 0.0097033, 0.0122967, 0.02749052,-0.002493, 0.0122967,buy
2017-09-18,1,2,1,4,2,2,2,1,2,3,4,1,3,2,3,1,6, 0.0241739, 0.0258594, 0.02553245, 0.015901, 0.0262865,buy
2017-09-19,1,2,1,4,2,2,2,1,2,2,4,1,3,2,2,1,6, 0.0175794, 0.0203853, 0.01717742, 0.017393, 0.0196067,buy
2017-09-20,1,2,2,4,2,2,2,1,1,2,3,1,3,3,2,1,6, 0.0154602, 0.0035888, 0.00881158, 0.002701, 0.0082067,buy
2017-09-21,1,1,2,4,2,2,2,1,0,2,3,1,3,3,0,1,6, 0.0073207,-0.0023678,-0.00109144,-0.004362,-0.0010914,sell
2017-09-22,0,2,1,4,1,2,2,0,0,2,2,0,3,4,0,1,4, 0.0226471,-0.0124767, 0.01823611, 0.025083, 0.0279405,buy
2017-09-23,0,2,1,3,1,1,2,0,0,3,2,0,2,4,1,1,3, 0.0432738, 0.0193114, 0.04327382, 0.042495, 0.0424952,buy
2017-09-24,0,3,1,3,1,1,1,0,0,3,1,0,2,4,2,1,3, 0.0367073, 0.0161717, 0.03863548, 0.028434, 0.0285980,buy
2017-09-25,0,3,1,2,0,1,1,0,0,3,1,0,2,3,2,1,2, 0.0296959, 0.0056189, 0.04449702, 0.041920, 0.0323408,buy
2017-09-26,0,3,0,3,1,2,1,1,0,3,3,0,3,2,2,0,4, 0.0367041, 0.0146299, 0.03508274, 0.038905, 0.0369072,buy
2017-09-27,0,3,0,3,1,2,1,1,0,3,3,0,3,2,2,0,4, 0.0367041, 0.0146299, 0.03508274, 0.038905, 0.0369072,buy
2017-09-28,0,3,0,2,1,2,1,1,0,2,3,0,2,2,1,0,4, 0.0039884,-0.0043836,-0.00206101,-0.003259, 0.0009752,sell
2017-09-29,1,4,0,2,1,2,1,1,0,0,2,1,2,3,1,0,3,-0.0541847,-0.0499051,-0.05333667,-0.052522,-0.0503902,sell
2017-09-30,1,4,1,2,1,2,1,1,0,0,2,1,2,4,1,0,3,-0.0450296,-0.0470181,-0.04502955,-0.045030,-0.0402674,sell
2017-10-01,1,2,1,2,1,2,1,1,0,0,2,1,3,3,0,0,2,-0.0409944,-0.0395164,-0.04047196,-0.041672,-0.0411524,sell
2017-10-02,1,2,1,2,1,2,0,1,0,0,1,1,3,3,0,0,2,-0.0399125,-0.0343502,-0.03395472,-0.035082,-0.0361582,sell
2017-10-03,2,2,1,2,1,2,0,1,0,0,1,1,3,3,0,1,2,-0.0396560,-0.0390472,-0.03597228,-0.035972,-0.0377036,sell
2017-10-04,2,1,1,2,3,1,0,1,0,0,1,1,4,2,1,1,1,-0.0113622,-0.0107534,-0.01075339,-0.013280,-0.0213552,sell
2017-10-05,2,0,1,2,3,1,0,0,0,2,0,1,4,2,2,1,1, 0.0030676, 0.0032664, 0.01054467, 0.004152,-0.0136274,buy
2017-10-06,2,0,1,2,3,1,0,0,0,2,0,1,4,2,2,1,1, 0.0030676, 0.0032664, 0.01054467, 0.004152,-0.0136274,buy
2017-10-07,2,0,1,2,3,1,0,0,0,3,0,1,4,3,2,1,1,-0.0053758,-0.0056232,-0.00583369,-0.008209,-0.0175659,sell
2017-10-08,2,0,0,2,4,1,0,0,0,3,0,1,4,2,2,1,2,-0.0194329,-0.0208774,-0.01793554,-0.020206,-0.0252631,sell
2017-10-09,2,0,0,2,4,1,0,0,0,3,0,1,4,2,2,1,2,-0.0194329,-0.0208774,-0.01793554,-0.020206,-0.0252631,sell
2017-10-10,2,0,0,2,2,1,1,0,1,3,0,2,2,2,3,1,2,-0.0071621,-0.0138548,-0.00774317,-0.008383,-0.0166663,sell
2017-10-11,2,1,0,2,2,1,2,0,1,3,1,2,2,2,3,1,3,-0.0116032,-0.0251030,-0.00616342,-0.006773,-0.0163951,sell
2017-10-12,2,1,0,2,2,1,3,0,2,1,1,3,2,1,3,1,3,-0.0013259,-0.0077547,-0.00415904,-0.005239,-0.0096014,sell
2017-10-13,1,1,0,3,2,2,3,0,2,2,1,2,3,2,3,1,4,-0.0105998,-0.0108545, 0.00850420,-0.000858, 0.0045528,buy
2017-10-14,1,2,0,3,2,2,3,0,2,2,1,2,3,3,3,1,4,-0.0077652,-0.0074134, 0.00844591, 0.006411, 0.0066267,buy
2017-10-15,1,2,0,2,2,2,3,0,2,1,2,2,2,2,3,0,4,-0.0107132,-0.0092488,-0.00614707,-0.000439,-0.0061471,sell
2017-10-16,1,2,0,3,1,2,3,0,1,1,2,2,3,2,2,0,3,-0.0091180,-0.0061433,-0.00639616, 0.008367,-0.0063707,sell
2017-10-17,1,2,0,3,2,2,3,0,1,1,2,2,4,2,2,0,3,-0.0090881,-0.0030338,-0.00198768, 0.013234,-0.0019622,sell
2017-10-18,1,2,0,2,2,1,2,0,1,1,2,1,3,2,2,0,2,-0.0172491,-0.0257680,-0.01479689,-0.018709,-0.0184691,sell
2017-10-19,1,2,0,2,2,1,2,0,1,1,2,1,3,2,2,0,2,-0.0172491,-0.0257680,-0.01479689,-0.018709,-0.0184691,sell
2017-10-20,1,2,0,2,2,1,1,1,1,1,1,1,3,2,3,0,2,-0.0118762,-0.0149291,-0.01285163,-0.006773,-0.0121111,sell
2017-10-21,2,1,0,2,2,1,1,1,0,1,2,1,3,1,2,0,2,-0.0270854,-0.0276194,-0.02612167,-0.027878,-0.0283491,sell
2017-10-22,1,1,1,2,2,1,1,1,0,1,1,1,4,1,2,0,2,-0.0206774,-0.0189551,-0.01753293,-0.017439,-0.0189177,sell
2017-10-23,1,1,1,2,2,1,1,1,0,1,1,1,4,1,2,0,2,-0.0206774,-0.0189551,-0.01753293,-0.017439,-0.0189177,sell
2017-10-24,1,1,1,1,2,0,1,1,0,2,1,1,3,2,2,0,1, 0.0222693, 0.0095315, 0.02378665, 0.017535, 0.0244656,buy
2017-10-25,1,1,1,1,2,0,1,2,1,2,1,2,3,3,2,0,1, 0.0281244, 0.0118131, 0.02794696, 0.023733, 0.0266132,buy
2017-10-26,1,1,1,1,2,0,1,1,1,2,1,2,3,3,1,0,1, 0.0389274, 0.0141034, 0.03418071, 0.029776, 0.0329337,buy
2017-10-27,1,1,1,1,2,0,1,1,1,2,1,2,3,3,1,0,1, 0.0389274, 0.0141034, 0.03418071, 0.029776, 0.0329337,buy
2017-10-28,1,1,0,1,1,0,1,2,2,2,1,2,1,3,3,0,1,-0.0075676,-0.0057593,-0.01843095,-0.017623,-0.0107313,sell
2017-10-29,1,1,0,1,1,0,1,2,2,2,1,2,1,3,3,0,1,-0.0075676,-0.0057593,-0.01843095,-0.017623,-0.0107313,sell
2017-10-30,1,1,1,1,1,0,2,2,3,1,1,2,2,2,5,0,1,-0.0008118,-0.0000556,-0.00067631,-0.026367,-0.0006763,sell
2017-10-31,1,1,1,1,2,1,2,2,2,1,1,2,2,1,5,0,3,-0.0106863,-0.0073775,-0.01085745,-0.020851,-0.0073775,sell
2017-11-01,0,1,1,3,2,2,2,2,2,0,0,2,4,0,5,0,4,-0.0213500,-0.0133945,-0.02232952, 0.003345,-0.0182892,sell
2017-11-02,0,2,1,3,2,2,2,2,2,0,0,2,5,0,5,0,4,-0.0127486,-0.0119839,-0.01372809,-0.004585,-0.0117660,sell
2017-11-03,0,2,1,3,2,2,2,2,2,0,0,2,5,0,5,0,4,-0.0127486,-0.0119839,-0.01372809,-0.004585,-0.0117660,sell
2017-11-04,0,2,1,3,2,2,1,2,2,0,0,0,5,1,5,0,4,-0.0059681, 0.0038969,-0.00904462, 0.004753, 0.0038969,buy
2017-11-05,0,2,1,3,2,2,1,2,3,0,0,0,5,2,5,0,4,-0.0070639, 0.0003840,-0.00365271, 0.001413, 0.0003840,sell
2017-11-06,0,1,1,3,1,2,0,2,3,0,0,0,5,2,4,0,2,-0.0035299, 0.0044555, 0.00184727, 0.004373, 0.0043731,buy
2017-11-07,0,1,1,3,2,2,1,1,2,0,1,0,5,3,2,0,2,-0.0075866, 0.0127005, 0.01175608, 0.010565, 0.0118466,buy
2017-11-08,0,0,0,2,2,1,1,2,2,0,1,0,2,3,3,0,1, 0.0231978, 0.0215833, 0.02160162, 0.023198, 0.0051680,buy
2017-11-09,1,0,0,2,2,1,1,2,2,0,2,0,2,3,3,0,1, 0.0214138, 0.0219939, 0.02146699, 0.021414, 0.0028074,buy
2017-11-10,1,0,0,3,2,1,1,2,2,0,2,0,2,3,3,0,2, 0.0148401, 0.0144105, 0.01262541, 0.019673,-0.0055529,buy
2017-11-11,1,0,0,3,2,1,1,1,3,1,2,1,3,2,3,0,2, 0.0250603, 0.0211529, 0.01260557, 0.040091,-0.0024496,buy
2017-11-12,1,0,0,3,2,1,1,2,3,1,2,1,3,2,4,0,2, 0.0295102, 0.0349433, 0.02771371, 0.042407,-0.0005462,buy
2017-11-13,1,0,1,3,3,1,1,2,3,1,2,1,4,2,4,0,3, 0.0349080, 0.0398822, 0.02185963, 0.042716, 0.0067967,buy
2017-11-14,1,0,2,3,3,1,1,2,2,1,1,1,5,1,5,0,3, 0.0145641, 0.0164001, 0.01274903, 0.017025, 0.0084473,buy
2017-11-15,1,0,2,3,3,1,2,2,2,1,1,1,5,2,5,0,3, 0.0282992, 0.0312781, 0.00974744, 0.031582, 0.0217534,buy
2017-11-16,1,1,2,3,3,0,2,2,2,1,1,1,6,2,5,0,2, 0.0264135, 0.0328688, 0.01198608, 0.033061, 0.0268354,buy
2017-11-17,1,1,2,1,3,0,3,2,1,0,1,2,5,2,3,0,1,-0.0102279,-0.0165884,-0.01022792,-0.012159,-0.0139723,sell
2017-11-18,0,1,2,0,3,0,3,2,2,0,0,2,4,3,3,0,1, 0.0016510,-0.0177924, 0.00165104,-0.006150,-0.0076518,sell
2017-11-19,0,1,2,0,2,0,3,2,2,0,0,2,3,3,3,0,1, 0.0076804,-0.0032243, 0.00768043, 0.003795, 0.0026141,buy
2017-11-20,0,1,1,0,2,0,3,3,2,0,1,2,2,4,2,0,1, 0.0026047, 0.0028487, 0.00260465, 0.000760, 0.0002292,buy
2017-11-21,0,1,2,0,2,0,3,3,2,0,1,2,2,4,2,0,2,-0.0011405, 0.0033972, 0.00190277,-0.002986, 0.0034062,buy
2017-11-22,0,1,2,0,1,0,2,4,2,0,1,3,2,3,2,0,1, 0.0222154, 0.0251943, 0.02735100, 0.021142, 0.0292040,buy
2017-11-23,1,1,2,0,1,0,1,4,2,0,1,3,2,3,2,0,1, 0.0266278, 0.0249363, 0.03107990, 0.026354, 0.0313656,buy
2017-11-24,1,1,2,0,2,0,1,4,2,0,1,3,2,3,2,0,2, 0.0285457, 0.0284058, 0.03532260, 0.028690, 0.0356083,buy
2017-11-25,1,0,2,0,2,0,1,4,1,0,1,3,1,2,2,0,2, 0.0283885, 0.0301855, 0.03520894, 0.037001, 0.0352089,buy
2017-11-26,1,0,2,0,2,0,2,4,0,0,1,2,1,2,3,0,2, 0.0092417, 0.0214192, 0.00851169, 0.024690, 0.0085117,buy
2017-11-27,1,1,2,0,2,0,2,4,0,0,1,2,2,2,3,0,2, 0.0111532, 0.0185776, 0.01060312, 0.021257, 0.0106031,buy
2017-11-28,1,1,2,1,2,0,3,4,0,0,2,2,2,2,3,0,3, 0.0080100, 0.0126940,-0.01893048, 0.012300,-0.0209067,buy
2017-11-29,2,1,2,1,2,0,3,3,0,1,3,2,3,1,3,0,3,-0.0323013,-0.0000035,-0.02471144, 0.030555,-0.0391565,sell
2017-11-30,2,1,3,1,2,0,2,4,0,1,3,1,4,2,3,0,3,-0.0457756, 0.0079439,-0.03472182, 0.014394,-0.0424402,sell
2017-12-01,2,1,3,1,1,0,2,4,1,1,3,2,4,2,3,0,2, 0.0236954, 0.0277414, 0.01007972, 0.027085, 0.0263661,buy
2017-12-02,2,1,2,1,1,0,2,4,1,1,3,2,4,2,3,0,1, 0.0175057, 0.0206922, 0.00997956, 0.026649, 0.0198581,buy
2017-12-03,2,1,2,1,1,0,1,4,1,1,3,2,4,2,2,0,1, 0.0081784, 0.0104803, 0.00020996, 0.026649, 0.0100885,buy
2017-12-04,2,0,2,1,1,0,1,5,1,1,3,2,3,2,3,0,1, 0.0016528, 0.0139278, 0.00217545, 0.003914, 0.0010300,sell
2017-12-05,2,0,3,1,1,0,2,5,1,1,3,2,3,3,3,0,2, 0.0039383, 0.0104439, 0.00495884, 0.011232, 0.0084059,buy
2017-12-06,2,0,3,1,1,0,2,5,1,1,3,2,3,3,3,0,2, 0.0039383, 0.0104439, 0.00495884, 0.011232, 0.0084059,buy
2017-12-07,2,0,3,1,1,0,2,4,1,2,3,2,4,2,3,0,2,-0.0102520,-0.0017019,-0.01949989, 0.015623, 0.0168088,buy
2017-12-08,2,0,3,1,1,0,3,4,1,1,4,2,3,2,3,0,2,-0.0075012, 0.0034663,-0.00754388,-0.001553, 0.0046967,buy
2017-12-09,2,0,3,1,1,0,2,4,1,1,3,2,3,2,3,0,2,-0.0006213, 0.0140959,-0.00301391, 0.003505, 0.0053386,buy
2017-12-10,2,0,3,1,1,0,2,5,0,1,3,2,3,2,3,0,2,-0.0182087, 0.0168440,-0.01718815,-0.013758,-0.0137411,sell
2017-12-11,2,0,3,1,1,0,2,4,0,1,2,2,3,2,2,1,2,-0.0095598, 0.0179220,-0.01013610,-0.007628,-0.0066081,sell
2017-12-12,2,0,4,2,1,0,4,4,0,1,2,2,3,4,3,1,3, 0.0056454, 0.0111701, 0.00766331, 0.018082, 0.0090956,buy
2017-12-13,2,0,4,1,1,0,4,5,0,1,2,3,3,4,3,1,2, 0.0067713, 0.0172657, 0.00416182, 0.011049, 0.0077204,buy
2017-12-14,2,0,3,1,1,0,4,4,1,0,2,2,2,5,3,1,1, 0.0106902, 0.0087104, 0.01017048, 0.009841, 0.0134433,buy
2017-12-15,1,0,3,1,1,0,4,4,1,0,3,2,2,4,3,0,1, 0.0153770, 0.0107811, 0.01092490, 0.013089, 0.0183102,buy
2017-12-16,1,0,3,1,1,0,3,4,1,1,3,2,2,4,3,0,1, 0.0256615, 0.0079290, 0.01153706, 0.017721, 0.0256126,buy
2017-12-17,2,0,3,1,1,0,3,5,2,2,4,2,2,5,4,0,2, 0.0677175, 0.0605680, 0.04644866, 0.066753, 0.0702818,buy
2017-12-18,2,0,3,1,1,0,3,4,2,2,4,1,2,5,4,0,2, 0.0791679, 0.0713047, 0.06376974, 0.079060, 0.0791679,buy
2017-12-19,2,0,3,1,1,0,3,4,2,2,4,1,2,5,4,0,2, 0.0791679, 0.0713047, 0.06376974, 0.079060, 0.0791679,buy
2017-12-20,2,0,3,2,1,0,1,4,2,2,4,1,2,3,4,0,3, 0.0634333, 0.0645787, 0.05692993, 0.065385, 0.0645787,buy
