Date,MENE,MEPL,MESA,MESU,MEVE,MOMA,MONE,MOPL,MOSA,MOSU,MOVE,VEMA,VENE,VEPL,VESA,VESU,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,none,a0,a135,none,none,a45,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333, 0.00736394, 0.0062083, 0.00615461, 0.00441116, 0.0048139,buy
2010-08-23,none,none,none,none,a30,a120,none,none,none,none,a120,a0,none,none,none,a45,316.814166666667,168.722083333333,196.132083333333,150.24,195.3075,-0.00213907,-0.0028285,-0.00347069,-0.00354014,-0.0017432,sell
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,a180,none,a0,none,none,none,a45,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95, 0.00633374, 0.0083227, 0.00786672, 0.00759416, 0.0090712,buy
2010-08-25,none,none,none,none,a30,a150,none,a60,a150,a180,a150,a0,none,none,none,a45,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125,-0.00213909, 0.0053981, 0.00425145, 0.00155720, 0.0056261,buy
2010-08-26,none,none,none,none,a30,a150,none,none,none,none,a150,a0,none,none,none,a45,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333,-0.00195531,-0.0009275,-0.00124813,-0.00206658, 0.0012751,sell
2010-08-27,none,none,none,none,a30,none,none,a90,a180,a150,none,a0,none,none,none,a45,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667, 0.00410835, 0.0040333,-0.00092485, 0.00346433, 0.0062257,buy
2010-08-28,none,none,none,none,none,a180,none,none,none,none,a180,a0,none,none,none,a45,16.32,166.253333333333,200.7,155.065416666667,198.525, 0.00349946, 0.0046837, 0.00469934, 0.00399462, 0.0041396,buy
2010-08-29,none,none,none,none,none,a180,a60,a120,a150,a120,a180,a0,none,none,none,a45,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333, 0.00066749, 0.0040788, 0.00436396, 0.00375232, 0.0011472,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,a120,none,a0,none,none,none,a45,40.7191666666667,164.669583333333,202.462916666667,156.99875,199.82, 0.00021251, 0.0041948, 0.00404208, 0.00287478,-0.0018425,buy
2010-08-31,none,none,none,none,none,a150,a90,none,none,none,a150,a0,none,none,none,a45,53.2220833333333,163.785416666667,203.33125,157.96375,200.469583333333,-0.00130776, 0.0038465, 0.00279820, 0.00321644, 0.0032246,buy
2010-09-01,none,none,none,a0,a45,none,a90,a150,a120,a90,none,a0,a120,none,none,a45,66.0095833333334,162.859583333333,204.187083333333,158.930833333333,201.120833333333,-0.00527697,-0.0065726,-0.00791516,-0.00583912,-0.0081510,sell
2010-09-02,none,none,none,a0,a45,a120,a120,none,none,none,a120,a0,a120,none,none,a45,79.1416666666667,161.91,205.035,159.9,201.7725,-0.00334062,-0.0027923,-0.00416834,-0.00206614,-0.0084188,sell
2010-09-03,none,none,none,a0,a45,none,a120,a180,a90,a60,a120,a0,a120,none,none,a45,92.6791666666667,160.954583333333,205.86875,160.868333333333,202.425416666667,-0.00896082,-0.0090604,-0.00890575,-0.00633168,-0.0115547,sell
2010-09-04,none,none,none,a0,a45,a90,none,none,none,a60,none,a0,a120,none,none,a45,106.658333333333,160.015416666667,206.6925,161.837083333333,203.08,-0.00955107,-0.0096635,-0.01026323,-0.00662303,-0.0097939,sell
2010-09-05,none,none,none,a0,a45,a90,a150,a150,a60,none,a90,a0,a120,none,none,a45,121.081666666667,159.112916666667,207.505,162.806666666667,203.735833333333,-0.00771936,-0.0056711,-0.00882128,-0.00689122,-0.0081043,sell
2010-09-06,none,none,none,none,none,a60,a180,none,none,none,none,a0,a120,none,none,a45,135.9075,158.267083333333,208.304166666667,163.776666666667,204.3925, 0.00266410, 0.0027112, 0.00162337, 0.00266255, 0.0023541,buy
2010-09-07,none,none,a30,none,none,a60,a180,a120,none,none,a60,a0,a120,none,none,a45,151.03625,157.49875,209.090416666667,164.747083333333,205.05, 0.00236089, 0.0042282,-0.00055557, 0.00422516, 0.0042821,buy
2010-09-08,none,none,a30,none,none,none,none,none,none,a0,none,none,a120,a60,none,a45,166.315833333333,156.826666666667,209.864166666667,165.717916666667,205.71,-0.00510416,-0.0075997,-0.00777814,-0.00758890,-0.0063850,sell
2010-09-09,none,none,a30,none,none,none,a150,a90,a0,none,none,none,none,a60,none,a45,181.567083333333,156.2675,210.62375,166.69,206.37, 0.00122633,-0.0047106,-0.00359670,-0.00415247,-0.0018771,sell
2010-09-10,none,a120,a30,none,none,a0,none,none,none,none,none,none,none,a60,none,a45,196.603333333333,155.834166666667,211.369166666667,167.6625,207.031666666667,-0.00480167,-0.0059110,-0.00667815,-0.00642635,-0.0048980,sell
2010-09-11,none,a120,a30,none,a60,a0,a120,a60,none,none,a0,none,none,a60,a30,a45,211.278333333333,155.54,212.095,168.634583333333,207.695,-0.00421307, 0.0001924,-0.00339799,-0.00363159,-0.0025783,sell
2010-09-12,none,a120,a30,none,a60,none,none,none,none,a60,none,none,none,a60,a30,a45,225.495,155.39125,212.8125,169.607083333333,208.359166666667,-0.00455709, 0.0004148,-0.00269537,-0.00417217,-0.0017500,sell
2010-09-13,none,a120,a30,none,a60,none,a90,none,a60,a60,none,none,none,a60,a30,a45,239.21625,155.392916666667,213.510833333333,170.581666666667,209.024166666667,-0.00355736, 0.0016527,-0.00260132,-0.00351901,-0.0010377,sell
2010-09-14,none,a120,a30,none,a60,none,none,none,a60,none,none,none,none,a60,a30,a45,252.459583333333,155.55,214.191666666667,171.555,209.690416666667,-0.00440143, 0.0008541,-0.00279824,-0.00411869,-0.0019549,sell
2010-09-15,none,a120,a30,none,a60,a60,a60,a0,none,a90,none,none,none,a60,a30,a45,265.277916666667,155.861666666667,214.855,172.529166666667,210.358333333333,-0.00092538, 0.0019966, 0.00026864,-0.00010113,-0.0008277,sell
2010-09-16,none,none,a30,none,a60,a60,none,a0,a90,none,a60,none,none,a60,a30,a45,277.744166666667,156.325416666667,215.49875,173.504166666667,211.027083333333,-0.00274143,-0.0009208,-0.00023762,-0.00185435, 0.0019028,sell
2010-09-17,none,none,a30,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,289.94,156.936666666667,216.124583333333,174.479166666667,211.696666666667, 0.00630075, 0.0054115, 0.00688840,-0.00123942, 0.0075421,buy
2010-09-18,none,none,a30,none,a60,a90,none,none,a120,a120,a90,none,none,none,a30,none,301.94875,157.692083333333,216.729166666667,175.455,212.367916666667, 0.00557867, 0.0054051, 0.00762726,-0.00022585, 0.0069048,buy
2010-09-19,none,none,a30,none,a60,none,none,none,a120,none,a90,none,none,none,a30,none,313.843333333333,158.5825,217.31375,176.43125,213.04, 0.00483406, 0.0053630, 0.00708388, 0.00025985, 0.0070697,buy
2010-09-20,none,none,a30,none,a60,a120,a0,a60,none,a150,none,none,none,none,a30,none,325.68625,159.5975,217.87625,177.407083333333,213.713333333333,-0.00033945, 0.0000169, 0.00104579,-0.00427490, 0.0002332,buy
2010-09-21,none,none,none,none,a60,a120,none,a60,a150,none,a120,a0,none,none,a30,none,337.52875,160.729166666667,218.41625,178.385,214.387083333333, 0.00520231, 0.0025073, 0.00392665,-0.00258235, 0.0052601,buy
2010-09-22,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,a30,none,349.41125,161.967916666667,218.932083333333,179.3625,215.063333333333, 0.00774754, 0.0067703, 0.00850749, 0.00227398, 0.0103673,buy
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a180,a150,a0,none,none,a30,none,136.35875,163.300833333333,219.42,180.340416666667,215.739583333333, 0.00083512, 0.0031400, 0.00061081, 0.00056061, 0.0007185,buy
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,a150,a0,none,none,a30,none,13.3941666666667,164.719166666667,219.890833333333,181.31875,216.417083333333,-0.00135829, 0.0046579,-0.00087766,-0.00322918,-0.0009711,sell
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,a0,none,none,none,none,25.5354166666667,166.2125,220.330833333333,182.298333333333,217.096666666667,-0.00444629,-0.0033209,-0.00526175,-0.00539322,-0.0052092,sell
2010-09-26,none,none,none,none,none,a180,none,a120,a150,a150,a180,a0,none,none,none,none,37.8025,167.768333333333,220.744583333333,183.278333333333,217.776666666667, 0.00244740, 0.0055056, 0.00497060, 0.00474333, 0.0003971,buy
2010-09-27,none,none,none,none,none,none,a90,none,none,none,a180,a0,none,none,none,none,50.22,169.38,221.128333333333,184.258333333333,218.4575, 0.00345587, 0.0077058, 0.00766047, 0.00731667, 0.0081477,buy
2010-09-28,none,none,none,none,none,a150,a90,a150,a120,a120,a150,a0,none,none,none,none,62.82375,171.035416666667,221.485416666667,185.239583333333,219.139583333333, 0.00005807, 0.0014949,-0.00257897, 0.00174978,-0.0021149,sell
2010-09-29,a150,none,none,none,none,a150,none,none,a120,none,a150,a0,none,none,none,none,75.6541666666667,172.729583333333,221.81125,186.22125,219.823333333333,-0.00245325, 0.0015943,-0.00303592,-0.00130795,-0.0000765,sell
2010-09-30,a150,none,none,none,a45,none,a120,a180,a90,a90,none,a0,none,none,none,none,88.7633333333333,174.452916666667,222.105833333333,187.202916666667,220.50875,-0.00554353,-0.0050130,-0.00663917,-0.00578475,-0.0063508,sell
2010-10-01,a150,none,none,none,a45,a120,none,a180,a90,a90,a120,a0,none,none,none,none,102.199166666667,176.198333333333,222.36875,188.187083333333,221.194166666667,-0.00703276,-0.0058339,-0.00721917,-0.00635385,-0.0066902,sell
2010-10-02,a150,none,none,none,a45,none,a150,a150,none,none,none,a0,none,none,none,none,116.005833333333,177.96125,222.597916666667,189.17,221.88125, 0.00106007,-0.0001197,-0.00194736,-0.00097207,-0.0001197,sell
2010-10-03,a150,a90,none,none,a45,a90,none,a150,a60,a60,a90,a0,none,none,none,a30,130.2025,179.735833333333,222.794166666667,190.154166666667,222.569583333333,-0.00568735,-0.0030684,-0.00322684,-0.00436998,-0.0042217,sell
2010-10-04,none,a90,none,none,a45,none,a180,a120,none,none,none,a0,none,none,none,a30,144.772916666667,181.517916666667,222.955,191.139166666667,223.25875,-0.00659565, 0.0009624,-0.00171329,-0.00152781,-0.0013911,sell
2010-10-05,none,a90,none,none,none,a60,none,a120,none,none,a60,a0,none,none,none,a30,159.654166666667,183.304166666667,223.08,192.124583333333,223.949583333333,-0.00491501, 0.0011409,-0.00501392,-0.00170869,-0.0051595,sell
2010-10-06,none,a90,a0,none,none,none,a150,a90,none,none,none,a0,none,none,none,a30,174.73,185.09125,223.167916666667,193.110416666667,224.64125,-0.00311778, 0.0047772,-0.00436858, 0.00354193,-0.0025382,sell
2010-10-07,none,none,a0,none,none,none,none,a90,a0,a0,none,a0,none,none,none,a30,189.845,186.875833333333,223.218333333333,194.0975,225.334583333333, 0.00137064, 0.0051795, 0.00001548, 0.00496603, 0.0042955,buy
2010-10-08,a135,none,a0,none,none,none,a120,a60,none,a0,none,a0,none,none,none,a30,204.82625,188.65625,223.229583333333,195.084583333333,226.027916666667,-0.00376989,-0.0015363,-0.00402151,-0.00298767, 0.0007582,sell
2010-10-09,a135,none,a0,none,a30,a0,none,a60,none,none,a0,a0,none,none,none,a30,219.515416666667,190.43125,223.203333333333,196.072083333333,226.72375,-0.00277069,-0.0000136,-0.00037817,-0.00128501, 0.0033200,sell
2010-10-10,a135,none,a0,none,a30,a0,a90,none,none,none,a0,a0,none,none,none,none,233.795,192.198333333333,223.137083333333,197.060833333333,227.42, 0.00112438, 0.0041878, 0.00377967, 0.00346264, 0.0032285,buy
2010-10-11,a135,none,none,a0,a30,none,none,none,a60,none,none,none,none,none,none,none,247.603333333333,193.957083333333,223.03125,198.05,228.117083333333, 0.00170541, 0.0055376, 0.00562992, 0.00476391, 0.0047355,buy
2010-10-12,none,none,none,a0,a30,none,a60,none,none,a60,none,none,none,none,none,none,260.932083333333,195.706666666667,222.884583333333,199.039166666667,228.815833333333, 0.00292970, 0.0042025, 0.00301596, 0.00446698, 0.0030160,buy
2010-10-13,none,none,none,a0,none,none,a60,a0,a90,none,a60,none,none,none,none,none,273.816666666667,197.445833333333,222.697083333333,200.02875,229.515833333333,-0.00240348, 0.0018395,-0.00196889, 0.00111908,-0.0017761,sell
2010-10-14,none,none,none,a0,none,a60,none,none,a90,a90,a60,none,none,none,a30,none,286.324166666667,199.175416666667,222.471666666667,201.019583333333,230.217083333333,-0.00310138,-0.0009833,-0.00195428,-0.00058361,-0.0005955,sell
2010-10-15,none,none,none,a0,none,a60,none,none,none,a90,none,none,none,none,a30,none,298.533333333334,200.89375,222.203333333333,202.010416666667,230.919166666667, 0.00089843, 0.0042106, 0.00436880, 0.00413849, 0.0045200,buy
2010-10-16,a120,none,none,a0,none,none,none,none,a120,none,a90,none,none,none,a30,none,310.539166666667,202.60125,221.8975,203.001666666667,231.620833333333, 0.00557998, 0.0038663, 0.00550284, 0.00400849, 0.0072225,buy
2010-10-17,a120,none,none,a0,none,a90,a0,none,none,a120,none,none,none,none,a30,none,322.422083333333,204.298333333333,221.55375,203.993333333333,232.325833333333, 0.00509488, 0.0042160, 0.00519028, 0.00403872, 0.0060831,buy
2010-10-18,a120,none,none,a0,none,none,a0,a60,a150,none,a120,none,none,none,a30,none,334.261666666667,205.985,221.1725,204.985833333333,233.030416666667, 0.00590093, 0.0026570, 0.00342230, 0.00265697, 0.0065686,buy
2010-10-19,a120,none,none,a0,none,a120,none,none,a150,none,a120,none,none,none,a30,none,346.124583333333,207.65875,220.755833333333,205.978333333333,233.7375, 0.00792791, 0.0018242, 0.00451176, 0.00124235, 0.0079721,buy
2010-10-20,a120,none,none,a0,none,a120,none,a90,none,a150,none,none,none,none,a30,none,238.06375,209.3225,220.306666666667,206.9725,234.443333333333, 0.00209639,-0.0023504, 0.00300388,-0.00186990, 0.0011748,sell
2010-10-21,none,a60,none,a0,none,none,none,a90,a180,none,a150,none,none,none,a30,none,10.1175,210.975833333333,219.826666666667,207.96625,235.152083333333,-0.00249917, 0.0007570,-0.00268797,-0.00265240,-0.0023609,sell
2010-10-22,none,a60,none,a0,none,a150,a60,none,none,a180,none,none,none,none,a30,none,22.3116666666667,212.619166666667,219.3175,208.960833333333,235.861666666667, 0.00108958, 0.0006529, 0.00155117, 0.00168667, 0.0016867,buy
2010-10-23,none,a60,none,a0,a0,a150,a60,a120,a150,a180,a180,none,none,none,a30,none,34.6616666666667,214.2525,218.78375,209.955,236.572083333333, 0.00281176, 0.0022780, 0.00160484, 0.00145632, 0.0023465,buy
2010-10-24,none,a60,none,none,a0,none,a90,none,a150,none,a180,none,none,none,a30,none,47.1720833333334,215.875,218.2275,210.950416666667,237.284583333333, 0.00168637, 0.0011308, 0.00118361, 0.00136431,-0.0008651,buy
2010-10-25,none,none,a30,none,a0,a180,a90,a150,none,a150,a150,none,none,none,a30,none,59.8529166666667,217.49,217.653333333333,211.94625,237.995,-0.00382374,-0.0050981,-0.00339566,-0.00281281,-0.0035205,sell
2010-10-26,none,none,a30,none,a0,none,none,none,a120,none,a150,none,none,none,none,a0,72.7095833333334,219.093333333333,217.06375,212.943333333333,238.709583333333, 0.00415075, 0.0044243, 0.00442434, 0.00635697, 0.0053809,buy
2010-10-27,none,none,a30,none,a0,a150,a120,a180,none,a120,none,none,none,a60,none,a0,85.7583333333333,220.690416666667,216.4625,213.940833333333,239.425, 0.00259258, 0.0010370,-0.00328560,-0.00289668, 0.0040459,buy
2010-10-28,none,none,a30,none,none,a150,none,a180,a90,a120,a120,none,none,a60,none,a0,99.0175,222.277083333333,215.854583333333,214.938333333333,240.141666666667, 0.00160735, 0.0006095,-0.00023886,-0.00088972, 0.0071864,sell
2010-10-29,none,none,a30,none,none,a120,a150,none,none,none,none,none,none,a60,none,a0,112.512083333333,223.85625,215.244166666667,215.936666666667,240.855,-0.00139912,-0.0041138,-0.00433357,-0.00433357,-0.0032025,sell
2010-10-30,none,a45,none,none,none,a120,none,a150,a60,a90,a90,a30,none,a60,none,a0,126.268333333333,225.4275,214.635416666667,216.935833333333,241.575,-0.00434757,-0.0036674,-0.00406114,-0.00445792,-0.0052819,sell
2010-10-31,none,a45,none,none,none,none,a180,none,a60,none,none,a30,none,a60,none,a0,140.29625,226.99,214.030416666667,217.935,242.295,-0.00494010,-0.0048403,-0.00441839,-0.00424552,-0.0045863,sell
2010-11-01,none,a45,none,none,none,a90,a180,a120,none,a60,a60,a30,none,a60,none,none,154.592083333333,228.545416666667,213.438333333333,218.935833333333,243.015,-0.00377827,-0.0045089,-0.00314725,-0.00335081,-0.0037914,sell
2010-11-02,none,a45,none,none,none,none,a150,none,none,a60,none,a30,none,a60,none,none,169.11875,230.093333333333,212.8575,219.936666666667,243.735,-0.00378524,-0.0036022,-0.00274908,-0.00306019,-0.0029844,sell
2010-11-03,none,a45,none,none,none,a60,a150,a90,a0,none,none,a30,none,a60,none,none,183.79875,231.634166666667,212.294583333333,220.938333333333,244.45625,-0.00350118,-0.0054622,-0.00227322,-0.00275744,-0.0029905,sell
2010-11-04,a90,none,none,none,none,none,a120,none,a0,none,none,a30,none,a60,none,none,198.5275,233.168333333333,211.752916666667,221.940416666667,245.185,-0.00229817,-0.0003632,-0.00120174,-0.00095013, 0.0014733,sell
2010-11-05,a90,none,a45,none,none,none,a120,a60,none,a0,a0,none,none,a60,none,none,213.1775,234.694583333333,211.235833333333,222.9425,245.905, 0.00239678, 0.0023968, 0.00263174, 0.00234697, 0.0063708,buy
2010-11-06,a90,none,a45,none,none,none,a90,none,none,a0,none,none,none,a60,none,none,227.622916666667,236.215,210.7425,223.945833333333,246.634166666667, 0.00321870, 0.0041240, 0.00432374, 0.00466120, 0.0045963,buy
2010-11-07,a90,none,a45,none,a30,a0,a90,none,none,none,none,none,none,none,none,none,241.754583333333,237.728333333333,210.283333333333,224.949583333333,247.359166666667, 0.00320166, 0.0027945, 0.00631684, 0.00242928, 0.0004349,buy
2010-11-08,a90,none,a45,none,a30,a0,none,none,a60,none,none,none,none,none,none,none,255.501666666667,239.235,209.855,225.953333333333,248.086666666667, 0.00192989, 0.0035672, 0.00692254, 0.00233574,-0.0000834,buy
2010-11-09,none,a30,a45,none,a30,none,a60,a0,none,none,a60,none,none,none,none,none,268.832083333333,240.734583333333,209.46,226.958333333333,248.815833333333,-0.00419176,-0.0041805,-0.00238361,-0.00472512,-0.0044189,sell
2010-11-10,none,a30,none,none,a30,none,none,a0,a90,a60,none,none,none,none,none,none,281.757916666667,242.228333333333,209.1025,227.962916666667,249.545833333333, 0.01116871, 0.0044439, 0.00427298, 0.00935705, 0.0107899,buy
2010-11-11,none,a30,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,294.32,243.714166666667,208.781666666667,228.96875,250.277083333333, 0.00481757, 0.0037927, 0.00071004, 0.00489324, 0.0051823,buy
2010-11-12,none,a30,none,none,none,a60,none,none,a120,none,a90,a45,a120,none,none,none,306.584583333333,245.192916666667,208.500833333333,229.974166666667,251.00875, 0.00292979, 0.0055884, 0.00403900, 0.00321174, 0.0030278,buy
2010-11-13,none,a30,none,none,none,a60,a0,none,a120,a90,none,a45,a120,none,none,none,318.630416666667,246.663333333333,208.25875,230.980416666667,251.740833333333, 0.00376001, 0.0061356, 0.00388840, 0.00394129, 0.0038802,buy
2010-11-14,none,none,none,none,none,none,a0,a60,none,none,a120,a45,a120,none,none,none,330.542083333333,248.125833333333,208.056666666667,231.987083333333,252.474583333333,-0.00191315, 0.0038725, 0.00416782, 0.00029883,-0.0046463,sell
2010-11-15,none,none,a60,none,a45,a90,none,a60,a150,none,none,a45,a120,none,none,none,342.401666666667,249.58,207.89625,232.993333333333,253.209583333333,-0.00030999,-0.0021511,-0.00602326,-0.00520096,-0.0069698,sell
2010-11-16,none,none,a60,none,a45,none,none,none,none,a120,a150,a45,a120,none,none,none,339.289583333333,251.03,207.777083333333,234.000833333333,253.945, 0.00329073, 0.0016712,-0.00591068,-0.00315422,-0.0061205,sell
2010-11-17,none,none,a60,none,a45,a120,none,a90,a180,none,a150,a45,a120,none,none,a30,6.27541666666667,252.460833333333,207.699166666667,235.009166666667,254.680833333333,-0.00053817,-0.0024101,-0.00587727,-0.00577642,-0.0051853,sell
2010-11-18,none,none,a60,none,a45,a120,a60,none,a180,a150,a180,a45,a120,none,none,a30,18.4141666666667,253.885416666667,207.662916666667,236.017083333333,255.419583333333,-0.00128436,-0.0029039,-0.00460068,-0.00536115,-0.0045825,sell
2010-11-19,none,none,a60,none,a45,none,a60,a120,none,a150,a180,none,a120,none,none,a30,30.75,255.2975,207.66625,237.025,256.157916666667, 0.00346177, 0.0033962, 0.00212784, 0.00192251, 0.0016870,buy
2010-11-20,none,none,a60,none,none,a150,none,none,a150,none,none,none,a120,none,none,a30,43.3058333333333,256.696666666667,207.709583333333,238.034166666667,256.897083333333,-0.00760054,-0.0077108,-0.00686262,-0.00809058,-0.0073155,sell
2010-11-21,none,none,none,none,none,a150,a90,a150,none,a180,a150,none,a120,none,none,a30,56.0941666666667,258.080833333333,207.794166666667,239.042916666667,257.6375, 0.00513667, 0.0048479, 0.00402564, 0.00541489, 0.0032246,buy
2010-11-22,none,none,none,none,none,a180,none,a150,a120,a180,none,none,a120,none,none,a30,69.1125,259.447916666667,207.91625,240.052916666667,258.37875, 0.00376092, 0.0024250, 0.00399027, 0.00209623, 0.0037508,buy
2010-11-23,none,none,none,none,none,a180,a120,none,a120,a150,a120,none,a120,none,none,a30,82.3445833333333,260.795833333333,208.07625,241.063333333333,259.121666666667, 0.00169093, 0.0041609, 0.00560685, 0.00174222, 0.0019602,buy
2010-11-24,none,none,none,none,none,none,none,a180,a90,a150,a120,none,a120,none,none,none,95.7766666666666,262.123333333333,208.27375,242.07375,259.864166666667,-0.00919207,-0.0055833,-0.00391618,-0.00766130,-0.0086237,sell
2010-11-25,a60,none,none,none,none,a150,a150,none,a90,none,a90,none,a120,none,none,none,109.390416666667,263.425,208.507916666667,243.084166666667,260.608333333333, 0.00360284, 0.0051840, 0.00175008, 0.00341544, 0.0029953,buy
2010-11-26,a60,none,none,none,none,none,a150,a150,none,a120,a90,none,a120,none,none,none,123.165833333333,264.699166666667,208.778333333333,244.095833333333,261.354166666667, 0.00912740, 0.0083915, 0.00165708, 0.00819437, 0.0073258,buy
2010-11-27,a60,none,none,none,a60,a120,a180,none,a60,none,none,none,a120,none,none,none,137.09,265.942083333333,209.08125,245.1075,262.1, 0.00494018, 0.0046616, 0.00284867, 0.00348870, 0.0041924,buy
2010-11-28,a60,none,none,none,a60,a120,a180,a120,none,a90,a60,none,none,none,none,none,151.145833333333,267.149583333333,209.417916666667,246.119583333333,262.846666666667, 0.00413279, 0.0022590, 0.00477411, 0.00150543, 0.0015078,buy
2010-11-29,a60,none,none,none,a60,a90,none,none,none,a90,none,none,none,none,none,none,165.309583333333,268.313333333333,209.7875,247.1325,263.595, 0.00468108, 0.0048852, 0.00547519, 0.00472494, 0.0049123,buy
2010-11-30,a60,none,none,none,a60,a90,a150,a90,none,a60,none,none,none,none,none,none,179.552916666667,269.429583333333,210.187083333333,248.145416666667,264.34375, 0.00540081, 0.0063915, 0.00641011, 0.00462860, 0.0047763,buy
2010-12-01,none,a0,none,none,a60,none,none,a90,a0,a60,none,none,none,none,none,none,193.83,270.491666666667,210.6175,249.15875,265.09375,-0.00245267, 0.0003143, 0.00028275,-0.00218895,-0.0003972,sell
2010-12-02,none,a0,none,none,a60,a60,a120,a60,none,none,a0,none,none,a60,none,none,208.085,271.489166666667,211.075,250.173333333333,265.844166666667,-0.00484931,-0.0047964,-0.00817245,-0.00758258, 0.0009070,sell
2010-12-03,none,a0,none,none,a60,none,none,a60,none,none,none,none,none,a60,none,none,222.247083333333,272.41875,211.562916666667,251.187083333333,266.596666666667,-0.00233394,-0.0025479,-0.00849130,-0.00779380, 0.0009261,sell
2010-12-04,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,a60,none,none,236.24375,273.26375,212.075833333333,252.202083333333,267.34875,-0.00041407,-0.0006908,-0.00608007,-0.00461350, 0.0027730,sell
2010-12-05,none,a0,none,none,a60,none,none,none,a60,a0,none,none,none,a60,none,none,250.010416666667,274.018333333333,212.614166666667,253.217083333333,268.1025, 0.00122914, 0.0011685,-0.00476457,-0.00083376, 0.0027581,buy
2010-12-06,none,a0,none,none,a60,a0,a60,none,a60,a0,none,none,none,a60,none,none,263.4925,274.665,213.178333333333,254.232916666667,268.8575, 0.00157244, 0.0015662,-0.00573411,-0.00016571, 0.0030375,buy
2010-12-07,none,a0,none,none,a60,a0,none,a0,a90,none,a60,none,none,a60,none,none,276.661666666667,275.194166666667,213.765,255.247916666667,269.611666666667,-0.00249212,-0.0037429,-0.00634406,-0.00562973, 0.0017287,sell
2010-12-08,none,a0,none,none,a60,none,none,none,a90,none,none,none,none,a60,none,a45,289.510833333333,275.590416666667,214.375416666667,256.264166666667,270.368333333333,-0.00332231,-0.0043137,-0.00541997,-0.00542426,-0.0005740,sell
2010-12-09,none,a0,none,none,a60,none,none,none,none,none,a90,none,none,a60,none,a45,302.056666666667,275.840833333333,215.007083333333,257.28,271.125416666667,-0.00315532,-0.0034982,-0.00582548,-0.00486738,-0.0002006,sell
2010-12-10,none,a0,none,none,a60,none,none,none,a120,a60,none,none,none,a60,none,a45,314.339166666667,275.92875,215.660416666667,258.29625,271.882916666667,-0.00343400,-0.0032770,-0.00483080,-0.00429947,-0.0023155,sell
2010-12-11,none,a0,none,none,a60,a60,a0,a60,none,a60,none,none,none,a60,none,a45,326.415,275.84375,216.332916666667,259.312916666667,272.641666666667,-0.00563777,-0.0055843,-0.00828024,-0.00739713,-0.0003108,sell
2010-12-12,none,a0,none,none,a60,a60,none,a60,a150,none,a120,none,none,a60,none,a45,338.3525,275.573333333333,217.025833333333,260.329166666667,273.400416666667,-0.00614004,-0.0067120,-0.00830765,-0.00836242,-0.0004984,sell
2010-12-13,none,a0,none,none,a60,none,none,none,a150,a90,none,none,none,a60,none,a45,350.225833333333,275.114166666667,217.735,261.345833333333,274.16125,-0.00369854,-0.0036699,-0.00482940,-0.00436192,-0.0007554,sell
2010-12-14,none,a0,none,none,none,a90,none,a90,none,none,a150,none,none,none,none,a45,122.118333333333,274.462916666667,218.466666666667,262.363333333333,274.921666666667, 0.00209316, 0.0046536, 0.00437741, 0.00185224, 0.0042782,buy
2010-12-15,none,a0,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a45,14.1066666666667,273.622916666667,219.212916666667,263.379583333333,275.68375, 0.00306440, 0.0058883, 0.00587938, 0.00414594, 0.0062340,buy
2010-12-16,none,a0,none,none,none,none,a60,a120,none,a120,none,none,none,none,none,a45,26.2633333333333,272.614583333333,219.977083333333,264.396666666667,276.445833333333,-0.00132640,-0.0013721, 0.00006195,-0.00014559,-0.0023775,sell
2010-12-17,none,a0,none,none,none,a120,none,a120,a150,none,a180,none,none,none,none,a45,38.6529166666667,271.457916666667,220.756666666667,265.414583333333,277.208333333333, 0.00333556, 0.0062637, 0.00591795, 0.00441703, 0.0040742,buy
2010-12-18,none,none,none,a0,a45,none,a90,none,a150,a150,none,none,none,none,none,a45,51.325,270.18375,221.55125,266.432083333333,277.973333333333,-0.00466625, 0.0034519,-0.00157240,-0.00247970, 0.0001673,sell
2010-12-19,a60,none,none,a0,a45,a150,a90,a150,none,a150,a150,none,none,none,none,a45,64.31125,268.835416666667,222.36125,267.449583333333,278.737083333333,-0.00317258, 0.0030429, 0.00311436, 0.00192904, 0.0017702,buy
2010-12-20,a60,none,none,a0,a45,a150,a120,none,a120,none,a150,none,none,none,a30,a45,77.61875,267.455416666667,223.186666666667,268.467083333333,279.502916666667,-0.00247091, 0.0025090, 0.00168933, 0.00003171,-0.0011896,sell
